lift_id,lobby_id,time,status,load,area
1,5,29704.3,ascending,0.0,0.0
1,7,29711.4,arriving,0.0,0.0
1,7,29723.9,descending,0.0,0.0
1,3,29744.4,arriving,0.0,0.0
1,3,29754.7,descending,0.0,0.0
1,1,29770.6,arriving,0.0,0.0
1,1,29783.1,ascending,300.0,0.84
1,7,29812.7,arriving,300.0,0.84
1,7,29826.3,ascending,0.0,0.0
1,9,29833.4,arriving,0.0,0.0
1,9,29842.6,ascending,75.0,0.21
1,13,29852.0,arriving,75.0,0.21
1,13,29863.4,descending,225.0,0.63
1,5,29876.1,arriving,225.0,0.63
1,5,29885.3,descending,225.0,0.63
1,3,29904.4,arriving,225.0,0.63
1,3,29913.6,descending,225.0,0.63
1,1,29929.5,arriving,225.0,0.63
1,1,29938.7,ascending,75.0,0.21
1,3,29954.6,arriving,75.0,0.21
1,3,29962.7,ascending,150.0,0.42
1,15,29989.0,arriving,150.0,0.42
1,15,30002.6,descending,300.0,0.84
1,13,30009.7,arriving,300.0,0.84
1,13,30018.9,descending,300.0,0.84
1,11,30026.0,arriving,300.0,0.84
1,11,30034.1,descending,225.0,0.63
1,9,30041.2,arriving,225.0,0.63
1,9,30052.6,descending,375.0,1.05
1,5,30062.0,arriving,375.0,1.05
1,5,30072.3,descending,450.0,1.26
1,3,30091.4,arriving,450.0,1.26
1,3,30101.7,descending,225.0,0.63
1,1,30117.6,arriving,225.0,0.63
1,1,30138.2,ascending,225.0,0.63
1,15,30173.5,arriving,225.0,0.63
1,15,30187.1,descending,225.0,0.63
1,11,30196.5,arriving,225.0,0.63
1,11,30207.9,descending,225.0,0.63
1,5,30219.1,arriving,225.0,0.63
1,5,30228.3,descending,375.0,1.05
1,1,30256.4,arriving,375.0,1.05
1,1,30272.5,ascending,225.0,0.63
1,3,30288.4,arriving,225.0,0.63
1,3,30296.5,ascending,300.0,0.84
1,9,30318.5,arriving,300.0,0.84
1,9,30329.9,ascending,150.0,0.42
1,11,30337.0,arriving,150.0,0.42
1,11,30346.2,ascending,75.0,0.21
1,15,30355.6,arriving,75.0,0.21
1,15,30367.0,descending,375.0,1.05
1,5,30381.1,arriving,375.0,1.05
1,5,30392.5,descending,375.0,1.05
1,1,30420.6,arriving,375.0,1.05
1,1,30435.3,ascending,150.0,0.42
1,13,30469.2,arriving,150.0,0.42
1,13,30480.6,descending,150.0,0.42
1,5,30493.3,arriving,150.0,0.42
1,5,30508.0,descending,675.0,1.89
1,1,30536.1,arriving,675.0,1.89
1,1,30557.4,ascending,300.0,0.84
1,5,30585.5,arriving,300.0,0.84
1,5,30599.1,ascending,75.0,0.21
1,7,30606.2,arriving,75.0,0.21
1,7,30614.3,ascending,0.0,0.0
1,9,30621.4,arriving,0.0,0.0
1,9,30629.5,ascending,0.0,0.0
1,11,30636.6,arriving,0.0,0.0
1,11,30644.7,ascending,75.0,0.21
1,15,30654.1,arriving,75.0,0.21
1,15,30664.5,descending,75.0,0.21
1,1,30699.8,arriving,75.0,0.21
1,1,30717.8,ascending,225.0,0.63
1,9,30748.8,arriving,225.0,0.63
1,9,30763.5,ascending,150.0,0.42
1,15,30774.7,arriving,150.0,0.42
1,15,30782.8,descending,75.0,0.21
1,11,30792.2,arriving,75.0,0.21
1,11,30816.5,descending,150.0,0.42
1,9,30823.6,arriving,150.0,0.42
1,9,30838.2,descending,225.0,0.63
1,1,30869.2,arriving,225.0,0.63
1,1,30907.4,ascending,225.0,0.63
1,9,30938.4,arriving,225.0,0.63
1,9,30949.8,ascending,0.0,0.0
1,11,30956.9,arriving,0.0,0.0
1,11,30973.2,descending,225.0,0.63
1,7,30982.6,arriving,225.0,0.63
1,7,30995.1,descending,225.0,0.63
1,5,31002.2,arriving,225.0,0.63
1,5,31011.4,descending,375.0,1.05
1,1,31039.5,arriving,375.0,1.05
1,1,31060.8,ascending,600.0,1.68
1,9,31091.8,arriving,600.0,1.68
1,9,31106.5,ascending,75.0,0.21
1,15,31117.7,arriving,75.0,0.21
1,15,31128.0,descending,150.0,0.42
1,5,31142.1,arriving,150.0,0.42
1,5,31153.5,descending,300.0,0.84
1,1,31181.6,arriving,300.0,0.84
1,1,31199.6,ascending,450.0,1.26
1,5,31227.7,arriving,450.0,1.26
1,5,31239.1,ascending,150.0,0.42
1,15,31253.2,arriving,150.0,0.42
1,15,31263.5,descending,75.0,0.21
1,7,31276.2,arriving,75.0,0.21
1,7,31284.3,descending,0.0,0.0
1,5,31291.4,arriving,0.0,0.0
1,5,31299.5,descending,75.0,0.21
1,3,31318.6,arriving,75.0,0.21
1,3,31328.9,ascending,0.0,0.0
1,11,31352.3,arriving,0.0,0.0
1,11,31360.4,ascending,0.0,0.0
1,15,31369.8,arriving,0.0,0.0
1,15,31379.5,descending,150.0,0.42
1,5,31393.6,arriving,150.0,0.42
1,5,31402.8,descending,150.0,0.42
1,1,31430.9,arriving,150.0,0.42
1,1,31443.5,ascending,75.0,0.21
1,9,31474.5,arriving,75.0,0.21
1,9,31483.7,ascending,75.0,0.21
1,11,31490.8,arriving,75.0,0.21
1,11,31501.1,ascending,75.0,0.21
1,13,31508.2,arriving,75.0,0.21
1,13,31516.3,ascending,0.0,0.0
1,15,31523.4,arriving,0.0,0.0
1,15,31532.6,descending,150.0,0.42
1,7,31545.3,arriving,150.0,0.42
1,7,31557.8,descending,450.0,1.26
1,1,31587.4,arriving,450.0,1.26
1,1,31604.3,ascending,75.0,0.21
1,3,31620.2,arriving,75.0,0.21
1,3,31628.3,ascending,75.0,0.21
1,7,31648.8,arriving,75.0,0.21
1,7,31660.2,ascending,150.0,0.42
1,9,31667.3,arriving,150.0,0.42
1,9,31683.1,descending,450.0,1.26
1,1,31714.1,arriving,450.0,1.26
1,1,31732.1,ascending,300.0,0.84
1,15,31767.4,arriving,300.0,0.84
1,15,31782.1,descending,300.0,0.84
1,11,31791.5,arriving,300.0,0.84
1,11,31801.8,descending,450.0,1.26
1,1,31834.2,arriving,450.0,1.26
1,1,31852.2,ascending,300.0,0.84
1,15,31887.5,arriving,300.0,0.84
1,15,31902.2,descending,225.0,0.63
1,11,31911.6,arriving,225.0,0.63
1,11,31919.7,descending,300.0,0.84
1,1,31952.1,arriving,300.0,0.84
1,1,31970.1,ascending,450.0,1.26
1,7,31999.7,arriving,450.0,1.26
1,7,32012.2,ascending,75.0,0.21
1,11,32021.6,arriving,75.0,0.21
1,11,32034.1,descending,225.0,0.63
1,1,32066.5,arriving,225.0,0.63
1,1,32082.3,ascending,225.0,0.63
1,5,32110.4,arriving,225.0,0.63
1,5,32120.7,ascending,150.0,0.42
1,7,32127.8,arriving,150.0,0.42
1,7,32135.9,ascending,225.0,0.63
1,11,32145.3,arriving,225.0,0.63
1,11,32156.7,ascending,75.0,0.21
1,15,32166.1,arriving,75.0,0.21
1,15,32175.3,descending,75.0,0.21
1,7,32188.0,arriving,75.0,0.21
1,7,32204.5,descending,75.0,0.21
1,1,32234.1,arriving,75.0,0.21
1,1,32247.7,ascending,0.0,0.0
1,3,32263.6,arriving,0.0,0.0
1,3,32272.8,ascending,75.0,0.21
1,5,32291.9,arriving,75.0,0.21
1,5,32304.4,descending,150.0,0.42
1,1,32332.5,arriving,150.0,0.42
1,1,32345.0,ascending,225.0,0.63
1,9,32376.0,arriving,225.0,0.63
1,9,32391.8,descending,0.0,0.0
1,5,32401.2,arriving,0.0,0.0
1,5,32411.5,descending,0.0,0.0
1,1,32439.6,arriving,0.0,0.0
1,1,32453.2,ascending,0.0,0.0
1,3,32469.1,arriving,0.0,0.0
1,3,32478.3,ascending,0.0,0.0
1,9,32500.3,arriving,0.0,0.0
1,9,32510.6,descending,75.0,0.21
1,7,32517.7,arriving,75.0,0.21
1,7,32525.8,descending,0.0,0.0
1,5,32532.9,arriving,0.0,0.0
1,5,32543.2,descending,150.0,0.42
1,1,32571.3,arriving,150.0,0.42
1,1,32584.9,ascending,75.0,0.21
1,3,32600.8,arriving,75.0,0.21
1,3,32611.1,ascending,150.0,0.42
1,5,32630.2,arriving,150.0,0.42
1,5,32641.6,ascending,150.0,0.42
1,7,32648.7,arriving,150.0,0.42
1,7,32657.9,ascending,225.0,0.63
1,9,32665.0,arriving,225.0,0.63
1,9,32673.1,ascending,150.0,0.42
1,11,32680.2,arriving,150.0,0.42
1,11,32689.4,ascending,150.0,0.42
1,15,32698.8,arriving,150.0,0.42
1,15,32708.7,descending,150.0,0.42
1,13,32715.8,arriving,150.0,0.42
1,13,32725.7,descending,450.0,1.26
1,1,32759.6,arriving,450.0,1.26
1,1,32784.2,ascending,750.0,2.1
1,7,32813.8,arriving,750.0,2.1
1,7,32827.4,ascending,300.0,0.84
1,13,32838.6,arriving,300.0,0.84
1,13,32852.5,ascending,225.0,0.63
1,15,32859.6,arriving,225.0,0.63
1,15,32869.9,descending,150.0,0.42
1,1,32905.2,arriving,150.0,0.42
1,1,32916.6,ascending,150.0,0.42
1,15,32951.9,arriving,150.0,0.42
1,15,32961.1,descending,0.0,0.0
1,11,32970.5,arriving,0.0,0.0
1,11,32982.5,descending,75.0,0.21
1,3,33005.9,arriving,75.0,0.21
1,3,33014.0,descending,0.0,0.0
1,1,33029.9,arriving,0.0,0.0
1,1,33045.7,ascending,600.0,1.68
1,5,33073.8,arriving,600.0,1.68
1,5,33090.7,ascending,75.0,0.21
1,11,33101.9,arriving,75.0,0.21
1,11,33110.0,ascending,0.0,0.0
1,13,33117.1,arriving,0.0,0.0
1,13,33126.3,descending,150.0,0.42
1,9,33135.7,arriving,150.0,0.42
1,9,33149.3,descending,225.0,0.63
1,1,33180.3,arriving,225.0,0.63
1,1,33206.5,ascending,75.0,0.21
1,5,33234.6,arriving,75.0,0.21
1,5,33246.0,ascending,0.0,0.0
1,11,33257.2,arriving,0.0,0.0
1,11,33270.8,descending,75.0,0.21
1,9,33277.9,arriving,75.0,0.21
1,9,33292.6,descending,150.0,0.42
1,7,33299.7,arriving,150.0,0.42
1,7,33311.1,descending,0.0,0.0
1,1,33340.7,arriving,0.0,0.0
1,1,33358.7,ascending,0.0,0.0
1,3,33374.6,arriving,0.0,0.0
1,3,33382.7,ascending,75.0,0.21
1,13,33407.5,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28815.2,ascending,150.0,0.42
2,5,28843.3,arriving,150.0,0.42
2,5,28851.4,ascending,75.0,0.21
2,11,28862.6,arriving,75.0,0.21
2,11,28873.5,descending,75.0,0.21
2,1,28905.9,arriving,75.0,0.21
2,1,28916.2,ascending,150.0,0.42
2,7,28945.8,arriving,150.0,0.42
2,7,28960.5,ascending,300.0,0.84
2,9,28967.6,arriving,300.0,0.84
2,9,28975.7,ascending,300.0,0.84
2,13,28985.1,arriving,300.0,0.84
2,13,28994.3,ascending,150.0,0.42
2,15,29001.4,arriving,150.0,0.42
2,15,29012.8,descending,150.0,0.42
2,3,29039.1,arriving,150.0,0.42
2,3,29049.4,ascending,75.0,0.21
2,7,29069.9,arriving,75.0,0.21
2,7,29078.0,ascending,75.0,0.21
2,11,29087.4,arriving,75.0,0.21
2,11,29101.0,descending,300.0,0.84
2,1,29133.4,arriving,300.0,0.84
2,1,29153.6,ascending,375.0,1.05
2,7,29183.2,arriving,375.0,1.05
2,7,29195.7,ascending,300.0,0.84
2,13,29206.9,arriving,300.0,0.84
2,13,29220.5,ascending,300.0,0.84
2,15,29227.6,arriving,300.0,0.84
2,15,29237.9,descending,150.0,0.42
2,13,29245.0,arriving,150.0,0.42
2,13,29253.1,descending,225.0,0.63
2,1,29287.0,arriving,225.0,0.63
2,1,29307.2,ascending,675.0,1.89
2,9,29338.2,arriving,675.0,1.89
2,9,29348.5,ascending,450.0,1.26
2,13,29357.9,arriving,450.0,1.26
2,13,29371.5,ascending,0.0,0.0
2,15,29378.6,arriving,0.0,0.0
2,15,29391.1,descending,375.0,1.05
2,7,29403.8,arriving,375.0,1.05
2,7,29416.3,descending,600.0,1.68
2,1,29445.9,arriving,600.0,1.68
2,1,29461.7,ascending,0.0,0.0
2,3,29477.6,arriving,0.0,0.0
2,3,29486.8,ascending,150.0,0.42
2,11,29510.2,arriving,150.0,0.42
2,11,29519.4,descending,0.0,0.0
2,5,29530.6,arriving,0.0,0.0
2,5,29545.3,descending,300.0,0.84
2,1,29573.4,arriving,300.0,0.84
2,1,29595.5,ascending,75.0,0.21
2,11,29627.9,arriving,75.0,0.21
2,11,29647.0,descending,450.0,1.26
2,1,29679.4,arriving,450.0,1.26
2,1,29700.7,ascending,525.0,1.47
2,7,29730.3,arriving,525.0,1.47
2,7,29742.9,ascending,225.0,0.63
2,11,29752.3,arriving,225.0,0.63
2,11,29762.6,ascending,75.0,0.21
2,15,29772.0,arriving,75.0,0.21
2,15,29780.5,descending,75.0,0.21
2,13,29787.6,arriving,75.0,0.21
2,13,29797.6,descending,150.0,0.42
2,7,29808.8,arriving,150.0,0.42
2,7,29818.0,descending,75.0,0.21
2,3,29838.5,arriving,75.0,0.21
2,3,29848.8,ascending,150.0,0.42
2,5,29867.9,arriving,150.0,0.42
2,5,29876.0,ascending,75.0,0.21
2,7,29883.1,arriving,75.0,0.21
2,7,29891.2,ascending,0.0,0.0
2,9,29898.3,arriving,0.0,0.0
2,9,29913.5,descending,150.0,0.42
2,7,29920.6,arriving,150.0,0.42
2,7,29928.7,descending,225.0,0.63
2,5,29935.8,arriving,225.0,0.63
2,5,29947.2,descending,525.0,1.47
2,1,29975.3,arriving,525.0,1.47
2,1,29996.7,ascending,450.0,1.26
2,13,30030.6,arriving,450.0,1.26
2,13,30050.8,descending,450.0,1.26
2,7,30062.0,arriving,450.0,1.26
2,7,30072.3,descending,375.0,1.05
2,1,30101.9,arriving,375.0,1.05
2,1,30123.2,ascending,225.0,0.63
2,9,30154.2,arriving,225.0,0.63
2,9,30167.8,descending,0.0,0.0
2,7,30174.9,arriving,0.0,0.0
2,7,30189.2,descending,225.0,0.63
2,3,30209.7,arriving,225.0,0.63
2,3,30218.9,descending,225.0,0.63
2,1,30234.8,arriving,225.0,0.63
2,1,30248.5,ascending,225.0,0.63
2,11,30280.9,arriving,225.0,0.63
2,11,30293.4,ascending,300.0,0.84
2,13,30300.5,arriving,300.0,0.84
2,13,30308.6,descending,225.0,0.63
2,11,30315.7,arriving,225.0,0.63
2,11,30330.2,descending,300.0,0.84
2,1,30362.6,arriving,300.0,0.84
2,1,30376.2,ascending,150.0,0.42
2,9,30407.2,arriving,150.0,0.42
2,9,30424.1,descending,75.0,0.21
2,7,30431.2,arriving,75.0,0.21
2,7,30439.3,descending,150.0,0.42
2,3,30459.8,arriving,150.0,0.42
2,3,30471.5,descending,225.0,0.63
2,1,30487.4,arriving,225.0,0.63
2,1,30499.8,ascending,300.0,0.84
2,9,30530.8,arriving,300.0,0.84
2,9,30542.2,ascending,225.0,0.63
2,13,30551.6,arriving,225.0,0.63
2,13,30561.9,descending,0.0,0.0
2,7,30573.1,arriving,0.0,0.0
2,7,30587.8,descending,525.0,1.47
2,1,30617.4,arriving,525.0,1.47
2,1,30635.4,ascending,225.0,0.63
2,13,30669.3,arriving,225.0,0.63
2,13,30686.2,descending,450.0,1.26
2,1,30720.1,arriving,450.0,1.26
2,1,30741.5,ascending,375.0,1.05
2,5,30769.6,arriving,375.0,1.05
2,5,30784.3,ascending,300.0,0.84
2,9,30793.7,arriving,300.0,0.84
2,9,30811.5,descending,300.0,0.84
2,1,30842.5,arriving,300.0,0.84
2,1,30861.6,ascending,525.0,1.47
2,7,30891.2,arriving,525.0,1.47
2,7,30902.6,ascending,225.0,0.63
2,13,30913.8,arriving,225.0,0.63
2,13,30926.3,descending,150.0,0.42
2,9,30935.7,arriving,150.0,0.42
2,9,30943.8,descending,150.0,0.42
2,7,30950.9,arriving,150.0,0.42
2,7,30959.0,descending,75.0,0.21
2,3,30979.5,arriving,75.0,0.21
2,3,30987.6,ascending,0.0,0.0
2,11,31011.0,arriving,0.0,0.0
2,11,31026.2,ascending,0.0,0.0
2,15,31035.6,arriving,0.0,0.0
2,15,31043.7,descending,0.0,0.0
2,13,31050.8,arriving,0.0,0.0
2,13,31060.0,descending,150.0,0.42
2,9,31069.4,arriving,150.0,0.42
2,9,31077.5,descending,75.0,0.21
2,3,31099.5,arriving,75.0,0.21
2,3,31109.8,ascending,150.0,0.42
2,7,31130.3,arriving,150.0,0.42
2,7,31139.5,ascending,150.0,0.42
2,11,31148.9,arriving,150.0,0.42
2,11,31158.1,ascending,0.0,0.0
2,15,31167.5,arriving,0.0,0.0
2,15,31178.9,descending,150.0,0.42
2,1,31214.2,arriving,150.0,0.42
2,1,31227.8,ascending,225.0,0.63
2,9,31258.8,arriving,225.0,0.63
2,9,31274.6,descending,150.0,0.42
2,1,31305.6,arriving,150.0,0.42
2,1,31318.1,ascending,150.0,0.42
2,9,31349.1,arriving,150.0,0.42
2,9,31362.7,descending,300.0,0.84
2,1,31393.7,arriving,300.0,0.84
2,1,31422.2,ascending,450.0,1.26
2,11,31454.6,arriving,450.0,1.26
2,11,31477.2,descending,150.0,0.42
2,3,31500.6,arriving,150.0,0.42
2,3,31509.8,descending,150.0,0.42
2,1,31525.7,arriving,150.0,0.42
2,1,31536.0,ascending,75.0,0.21
2,11,31568.4,arriving,75.0,0.21
2,11,31578.7,descending,0.0,0.0
2,7,31588.1,arriving,0.0,0.0
2,7,31613.3,descending,150.0,0.42
2,3,31633.8,arriving,150.0,0.42
2,3,31641.9,descending,75.0,0.21
2,1,31657.8,arriving,75.0,0.21
2,1,31671.4,ascending,225.0,0.63
2,7,31701.0,arriving,225.0,0.63
2,7,31714.5,descending,150.0,0.42
2,5,31721.6,arriving,150.0,0.42
2,5,31733.0,descending,375.0,1.05
2,1,31761.1,arriving,375.0,1.05
2,1,31776.9,ascending,225.0,0.63
2,3,31792.8,arriving,225.0,0.63
2,3,31800.9,ascending,225.0,0.63
2,7,31821.4,arriving,225.0,0.63
2,7,31830.6,ascending,150.0,0.42
2,11,31840.0,arriving,150.0,0.42
2,11,31848.1,ascending,150.0,0.42
2,13,31855.2,arriving,150.0,0.42
2,13,31865.5,ascending,75.0,0.21
2,15,31872.6,arriving,75.0,0.21
2,15,31880.7,descending,0.0,0.0
2,9,31891.9,arriving,0.0,0.0
2,9,31900.0,descending,75.0,0.21
2,3,31922.0,arriving,75.0,0.21
2,3,31930.1,ascending,0.0,0.0
2,5,31949.2,arriving,0.0,0.0
2,5,31958.4,ascending,0.0,0.0
2,7,31965.5,arriving,0.0,0.0
2,7,31974.7,ascending,0.0,0.0
2,9,31981.8,arriving,0.0,0.0
2,9,31993.2,descending,300.0,0.84
2,1,32024.2,arriving,300.0,0.84
2,1,32047.0,ascending,225.0,0.63
2,11,32079.4,arriving,225.0,0.63
2,11,32090.8,descending,0.0,0.0
2,9,32097.9,arriving,0.0,0.0
2,9,32106.0,descending,75.0,0.21
2,3,32128.0,arriving,75.0,0.21
2,3,32138.3,descending,75.0,0.21
2,1,32154.2,arriving,75.0,0.21
2,1,32164.5,ascending,150.0,0.42
2,11,32196.9,arriving,150.0,0.42
2,11,32208.3,descending,150.0,0.42
2,9,32215.4,arriving,150.0,0.42
2,9,32232.7,descending,150.0,0.42
2,5,32242.1,arriving,150.0,0.42
2,5,32252.4,descending,150.0,0.42
2,3,32271.5,arriving,150.0,0.42
2,3,32284.0,ascending,225.0,0.63
2,9,32306.0,arriving,225.0,0.63
2,9,32315.2,ascending,75.0,0.21
2,11,32322.3,arriving,75.0,0.21
2,11,32332.6,descending,150.0,0.42
2,7,32342.0,arriving,150.0,0.42
2,7,32350.1,descending,75.0,0.21
2,5,32357.2,arriving,75.0,0.21
2,5,32370.8,descending,375.0,1.05
2,1,32398.9,arriving,375.0,1.05
2,1,32415.8,ascending,300.0,0.84
2,11,32448.2,arriving,300.0,0.84
2,11,32461.8,descending,75.0,0.21
2,3,32485.2,arriving,75.0,0.21
2,3,32493.3,descending,75.0,0.21
2,1,32509.2,arriving,75.0,0.21
2,1,32525.6,ascending,450.0,1.26
2,5,32553.7,arriving,450.0,1.26
2,5,32563.7,ascending,300.0,0.84
2,9,32573.1,arriving,300.0,0.84
2,9,32585.6,ascending,300.0,0.84
2,13,32595.0,arriving,300.0,0.84
2,13,32607.5,ascending,75.0,0.21
2,15,32614.6,arriving,75.0,0.21
2,15,32626.0,descending,225.0,0.63
2,13,32633.1,arriving,225.0,0.63
2,13,32645.5,descending,450.0,1.26
2,1,32679.4,arriving,450.0,1.26
2,1,32697.4,ascending,300.0,0.84
2,9,32728.4,arriving,300.0,0.84
2,9,32756.5,descending,300.0,0.84
2,1,32787.5,arriving,300.0,0.84
2,1,32801.0,ascending,150.0,0.42
2,3,32816.9,arriving,150.0,0.42
2,3,32826.1,ascending,300.0,0.84
2,5,32845.2,arriving,300.0,0.84
2,5,32855.5,ascending,225.0,0.63
2,7,32862.6,arriving,225.0,0.63
2,7,32871.8,ascending,75.0,0.21
2,15,32884.5,arriving,75.0,0.21
2,15,32894.8,descending,150.0,0.42
2,3,32921.1,arriving,150.0,0.42
2,3,32932.5,ascending,150.0,0.42
2,7,32953.0,arriving,150.0,0.42
2,7,32962.2,ascending,150.0,0.42
2,9,32969.3,arriving,150.0,0.42
2,9,32977.4,ascending,75.0,0.21
2,13,32986.8,arriving,75.0,0.21
2,13,32994.9,descending,0.0,0.0
2,5,33007.6,arriving,0.0,0.0
2,5,33021.2,descending,150.0,0.42
2,1,33049.3,arriving,150.0,0.42
2,1,33068.6,ascending,375.0,1.05
2,11,33101.0,arriving,375.0,1.05
2,11,33113.5,descending,0.0,0.0
2,7,33122.9,arriving,0.0,0.0
2,7,33137.0,descending,525.0,1.47
2,1,33166.6,arriving,525.0,1.47
2,1,33189.0,ascending,525.0,1.47
2,15,33224.3,arriving,525.0,1.47
2,15,33240.1,descending,75.0,0.21
2,5,33254.2,arriving,75.0,0.21
2,5,33263.4,descending,75.0,0.21
2,3,33282.5,arriving,75.0,0.21
2,3,33296.1,ascending,75.0,0.21
2,7,33316.6,arriving,75.0,0.21
2,7,33324.7,ascending,75.0,0.21
2,9,33331.8,arriving,75.0,0.21
2,9,33339.9,ascending,75.0,0.21
2,11,33347.0,arriving,75.0,0.21
2,11,33356.2,descending,0.0,0.0
2,3,33379.6,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28801.2,ascending,0.0,0.0
3,7,28830.8,arriving,0.0,0.0
3,7,28840.0,descending,150.0,0.42
3,3,28860.5,arriving,150.0,0.42
3,3,28868.6,descending,75.0,0.21
3,1,28884.5,arriving,75.0,0.21
3,1,28898.1,ascending,375.0,1.05
3,15,28933.4,arriving,375.0,1.05
3,15,28950.3,descending,225.0,0.63
3,1,28985.6,arriving,225.0,0.63
3,1,29008.0,ascending,825.0,2.31
3,7,29037.6,arriving,825.0,2.31
3,7,29051.2,ascending,525.0,1.47
3,11,29060.6,arriving,525.0,1.47
3,11,29074.2,ascending,75.0,0.21
3,13,29081.3,arriving,75.0,0.21
3,13,29092.7,descending,225.0,0.63
3,9,29102.1,arriving,225.0,0.63
3,9,29113.5,descending,525.0,1.47
3,1,29144.5,arriving,525.0,1.47
3,1,29164.5,ascending,75.0,0.21
3,9,29195.5,arriving,75.0,0.21
3,9,29205.8,ascending,0.0,0.0
3,11,29212.9,arriving,0.0,0.0
3,11,29222.1,ascending,75.0,0.21
3,15,29231.5,arriving,75.0,0.21
3,15,29239.6,descending,0.0,0.0
3,7,29252.3,arriving,0.0,0.0
3,7,29268.5,descending,75.0,0.21
3,5,29275.6,arriving,75.0,0.21
3,5,29292.5,descending,300.0,0.84
3,1,29320.6,arriving,300.0,0.84
3,1,29336.5,ascending,300.0,0.84
3,11,29368.9,arriving,300.0,0.84
3,11,29382.5,descending,150.0,0.42
3,7,29391.9,arriving,150.0,0.42
3,7,29402.2,descending,150.0,0.42
3,5,29409.3,arriving,150.0,0.42
3,5,29427.2,descending,300.0,0.84
3,1,29455.3,arriving,300.0,0.84
3,1,29476.6,ascending,375.0,1.05
3,7,29506.2,arriving,375.0,1.05
3,7,29519.8,ascending,450.0,1.26
3,15,29532.5,arriving,450.0,1.26
3,15,29546.1,descending,150.0,0.42
3,3,29572.4,arriving,150.0,0.42
3,3,29582.7,ascending,75.0,0.21
3,5,29601.8,arriving,75.0,0.21
3,5,29609.9,ascending,75.0,0.21
3,7,29617.0,arriving,75.0,0.21
3,7,29625.1,ascending,0.0,0.0
3,9,29632.2,arriving,0.0,0.0
3,9,29640.3,ascending,75.0,0.21
3,11,29647.4,arriving,75.0,0.21
3,11,29655.5,ascending,0.0,0.0
3,15,29664.9,arriving,0.0,0.0
3,15,29675.2,descending,0.0,0.0
3,9,29686.4,arriving,0.0,0.0
3,9,29703.2,descending,150.0,0.42
3,5,29712.6,arriving,150.0,0.42
3,5,29721.8,descending,150.0,0.42
3,3,29740.9,arriving,150.0,0.42
3,3,29751.2,descending,0.0,0.0
