passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
32,1,5,4,28837.0,28902.7,28946.6,28948.5,65.70000000000073,43.89999999999782,109.59999999999854
33,1,7,2,28839.0,28905.8,28945.7,28947.6,66.79999999999927,39.900000000001455,106.70000000000073
34,3,15,8,28839.0,28915.5,28949.9,28951.8,76.5,34.400000000001455,110.90000000000146
35,13,9,6,28839.0,28889.8,28909.5,28911.4,50.79999999999927,19.700000000000728,70.5
36,3,11,5,28840.0,28919.7,28967.3,28969.2,79.70000000000073,47.599999999998545,127.29999999999927
37,16,6,5,28841.0,28867.0,28891.4,28894.4,26.0,24.400000000001455,50.400000000001455
38,1,11,1,28842.0,28931.4,28980.7,28982.6,89.40000000000146,49.29999999999927,138.70000000000073
39,4,16,8,28842.0,28915.5,28949.9,28951.8,73.5,34.400000000001455,107.90000000000146
40,2,10,7,28844.0,28904.0,28953.5,28956.5,60.0,49.5,109.5
41,16,4,5,28845.0,28867.0,28919.7,28921.6,22.0,52.70000000000073,74.70000000000073
42,10,2,7,28846.0,28863.8,28904.0,28907.0,17.799999999999272,40.20000000000073,58.0
43,2,16,3,28849.0,28884.4,28933.3,28936.3,35.400000000001455,48.89999999999782,84.29999999999927
44,1,13,4,28851.0,28902.7,28969.6,28971.5,51.70000000000073,66.89999999999782,118.59999999999854
45,1,9,7,28851.0,28904.0,28953.5,28955.4,53.0,49.5,102.5
46,2,12,1,28853.0,28931.4,28980.7,28983.7,78.40000000000146,49.29999999999927,127.70000000000073
47,15,5,5,28853.0,28867.0,28891.4,28893.3,14.0,24.400000000001455,38.400000000001455
48,16,2,3,28855.0,28933.3,28985.5,28987.4,78.29999999999927,52.20000000000073,130.5
49,1,5,4,28857.0,28902.7,28946.6,28949.6,45.70000000000073,43.89999999999782,89.59999999999854
50,1,15,3,28858.0,28884.4,28933.3,28938.5,26.400000000001455,48.89999999999782,75.29999999999927
51,1,15,3,28861.0,28884.4,28933.3,28939.6,23.400000000001455,48.89999999999782,72.29999999999927
52,12,2,2,28861.0,28862.5,28905.8,28908.8,1.5,43.29999999999927,44.79999999999927
53,11,1,2,28862.0,28862.5,28905.8,28907.7,0.5,43.29999999999927,43.79999999999927
54,16,2,3,28862.0,28933.3,28985.5,28988.5,71.29999999999927,52.20000000000073,123.5
55,2,16,3,28865.0,28884.4,28933.3,28937.4,19.400000000001455,48.89999999999782,68.29999999999927
56,12,2,2,28867.0,28862.5,28905.8,28909.9,0.0,38.79999999999927,38.79999999999927
57,1,5,4,28869.0,28902.7,28946.6,28950.7,33.70000000000073,43.89999999999782,77.59999999999854
58,3,7,6,28871.0,29010.0,29038.6,29040.5,139.0,28.599999999998545,167.59999999999854
59,15,1,3,28871.0,28933.3,28985.5,28987.4,62.29999999999927,52.20000000000073,114.5
60,8,16,2,28872.0,28945.7,29001.3,29003.2,73.70000000000073,55.599999999998545,129.29999999999927
61,6,2,1,28873.0,28879.1,28931.4,28933.3,6.099999999998545,52.30000000000291,58.400000000001455
62,1,9,7,28874.0,28904.0,28953.5,28956.5,30.0,49.5,79.5
63,6,2,1,28874.0,28879.1,28931.4,28934.4,5.099999999998545,52.30000000000291,57.400000000001455
64,16,2,3,28874.0,28933.3,28985.5,28989.6,59.29999999999927,52.20000000000073,111.5
65,2,10,7,28876.0,28904.0,28953.5,28957.6,28.0,49.5,77.5
66,11,15,5,28878.0,28967.3,28987.0,28988.9,89.29999999999927,19.700000000000728,109.0
67,12,2,7,28878.0,28975.3,29019.1,29021.0,97.29999999999927,43.79999999999927,141.09999999999854
68,1,7,2,28880.0,28905.8,28945.7,28948.7,25.799999999999272,39.900000000001455,65.70000000000073
69,7,15,2,28881.0,28945.7,29001.3,29003.2,64.70000000000073,55.599999999998545,120.29999999999927
70,12,2,7,28882.0,28975.3,29019.1,29022.1,93.29999999999927,43.79999999999927,137.09999999999854
71,16,2,3,28882.0,28933.3,28985.5,28990.7,51.29999999999927,52.20000000000073,103.5
72,1,13,4,28885.0,28902.7,28969.6,28972.6,17.700000000000728,66.89999999999782,84.59999999999854
73,2,10,7,28885.0,28904.0,28953.5,28958.7,19.0,49.5,68.5
74,13,1,6,28889.0,28889.8,28981.6,28983.5,0.7999999999992724,91.79999999999927,92.59999999999854
75,2,10,7,28890.0,28904.0,28953.5,28959.8,14.0,49.5,63.5
76,7,1,6,28890.0,28924.7,28981.6,28984.6,34.70000000000073,56.89999999999782,91.59999999999854
77,15,1,3,28890.0,28933.3,28985.5,28988.5,43.29999999999927,52.20000000000073,95.5
78,2,10,7,28894.0,28904.0,28953.5,28960.9,10.0,49.5,59.5
79,7,13,2,28895.0,28945.7,28985.0,28986.9,50.70000000000073,39.29999999999927,90.0
80,1,13,4,28896.0,28902.7,28969.6,28973.7,6.700000000000728,66.89999999999782,73.59999999999854
81,8,10,2,28899.0,28945.7,28967.4835,28969.4,46.70000000000073,21.78349999999773,68.48349999999846
82,16,2,3,28900.0,28933.3,28985.5,28991.8,33.29999999999927,52.20000000000073,85.5
83,2,16,4,28901.0,28902.7,28990.2835,28992.2,1.7000000000007276,87.58350000000064,89.28350000000137
84,13,1,8,28902.0,28965.1,29010.4,29012.3,63.099999999998545,45.30000000000291,108.40000000000146
85,6,2,6,28904.0,28940.9835,28981.6,28983.5,36.98349999999846,40.61650000000009,77.59999999999854
86,8,2,6,28905.0,28924.7,28981.6,28984.6,19.700000000000728,56.89999999999782,76.59999999999854
87,2,12,1,28907.0,28931.4,28980.7,28984.8,24.400000000001455,49.29999999999927,73.70000000000073
88,6,2,6,28907.0,28940.9835,28981.6,28985.7,33.98349999999846,40.61650000000009,74.59999999999854
89,1,13,4,28908.0,28902.7,28969.6,28974.8,0.0,61.599999999998545,61.599999999998545
90,8,6,6,28908.0,28924.7,28940.9835,28942.9,16.700000000000728,16.28349999999773,32.98349999999846
91,1,11,1,28909.0,28931.4,28980.7,28983.7,22.400000000001455,49.29999999999927,71.70000000000073
92,8,16,2,28909.0,28945.7,29001.3,29004.3,36.70000000000073,55.599999999998545,92.29999999999927
93,8,16,2,28910.0,28945.7,29001.3,29005.4,35.70000000000073,55.599999999998545,91.29999999999927
94,13,1,8,28911.0,28965.1,29010.4,29013.4,54.099999999998545,45.30000000000291,99.40000000000146
95,11,15,5,28912.0,28967.3,28987.0,28990.0,55.29999999999927,19.700000000000728,75.0
96,2,16,1,28914.0,28931.4,29002.6,29004.5,17.400000000001455,71.19999999999709,88.59999999999854
97,2,12,1,28916.0,28931.4,28980.7,28985.9,15.400000000001455,49.29999999999927,64.70000000000073
98,2,10,7,28916.0,28904.0,28953.5,28962.0,0.0,37.5,37.5
99,2,8,3,28917.0,28985.5,29037.5,29039.4,68.5,52.0,120.5
100,13,1,8,28917.0,28965.1,29010.4,29014.5,48.099999999998545,45.30000000000291,93.40000000000146
101,13,7,5,28917.0,29003.3,29022.6,29024.5,86.29999999999927,19.299999999999272,105.59999999999854
102,4,6,5,28919.0,28919.7,28947.954545,28949.9,0.7000000000007276,28.25454499999978,28.954545000000508
103,12,2,7,28919.0,28975.3,29019.1,29023.2,56.29999999999927,43.79999999999927,100.09999999999854
104,1,5,8,28923.0,29010.4,29054.3,29056.2,87.40000000000146,43.89999999999782,131.29999999999927
105,16,12,4,28923.0,28990.2835,29008.878182,29010.8,67.28350000000137,18.59468199999901,85.87818200000038
106,1,15,1,28924.0,28931.4,29002.6,29004.5,7.400000000001455,71.19999999999709,78.59999999999854
107,2,8,3,28924.0,28985.5,29037.5,29040.5,61.5,52.0,113.5
108,9,1,1,28927.0,29024.1,29066.5,29068.4,97.09999999999854,42.400000000001455,139.5
109,1,5,8,28930.0,29010.4,29054.3,29057.3,80.40000000000146,43.89999999999782,124.29999999999927
110,2,8,3,28930.0,28985.5,29037.5,29041.6,55.5,52.0,107.5
111,6,2,6,28931.0,28940.9835,28981.6,28986.8,9.983499999998457,40.61650000000009,50.599999999998545
112,1,15,1,28932.0,28931.4,29002.6,29005.6,0.0,70.59999999999854,70.59999999999854
113,15,1,3,28932.0,28933.3,28985.5,28989.6,1.2999999999992724,52.20000000000073,53.5
114,2,8,3,28933.0,28985.5,29037.5,29042.7,52.5,52.0,104.5
115,11,1,7,28934.0,28975.3,29019.1,29021.0,41.29999999999927,43.79999999999927,85.09999999999854
116,2,12,1,28935.0,28931.4,28980.7,28987.0,0.0,45.70000000000073,45.70000000000073
117,2,16,1,28935.0,28931.4,29002.6,29005.6,0.0,67.59999999999854,67.59999999999854
118,10,2,1,28935.0,29024.1,29066.5,29068.4,89.09999999999854,42.400000000001455,131.5
119,2,6,8,28936.0,29010.4,29054.3,29056.2,74.40000000000146,43.89999999999782,118.29999999999927
120,16,2,3,28937.0,28933.3,28985.5,28992.9,0.0,48.5,48.5
121,6,2,6,28940.0,28940.9835,28981.6,28987.9,0.9834999999984575,40.61650000000009,41.599999999998545
122,1,9,7,28941.0,29019.1,29063.7,29065.6,78.09999999999854,44.60000000000218,122.70000000000073
123,7,3,2,28942.0,28945.7,29039.0,29040.9,3.7000000000007276,93.29999999999927,97.0
124,1,5,8,28944.0,29010.4,29054.3,29058.4,66.40000000000146,43.89999999999782,110.29999999999927
125,4,12,2,28947.0,29039.0,29087.3,29089.2,92.0,48.29999999999927,140.29999999999927
126,8,16,2,28947.0,28945.7,29001.3,29006.5,0.0,54.29999999999927,54.29999999999927
127,7,1,4,28949.0,29040.4,29078.1,29080.0,91.40000000000146,37.69999999999709,129.09999999999854
128,15,3,2,28949.0,29001.3,29039.0,29042.0,52.29999999999927,37.70000000000073,90.0
129,1,11,3,28951.0,28985.5,29060.5,29062.4,34.5,75.0,109.5
130,2,12,3,28951.0,28985.5,29060.5,29062.4,34.5,75.0,109.5
131,1,11,3,28952.0,28985.5,29060.5,29063.5,33.5,75.0,108.5
132,2,6,8,28952.0,29010.4,29054.3,29057.3,58.400000000001455,43.89999999999782,102.29999999999927
133,1,15,6,28953.0,28981.6,29059.4,29061.3,28.599999999998545,77.80000000000291,106.40000000000146
134,1,13,3,28953.0,28985.5,29081.2,29083.1,32.5,95.70000000000073,128.20000000000073
135,13,1,8,28953.0,28965.1,29010.4,29015.6,12.099999999998545,45.30000000000291,57.400000000001455
136,1,11,3,28954.0,28985.5,29060.5,29064.6,31.5,75.0,106.5
137,1,11,3,28954.0,28985.5,29060.5,29065.7,31.5,75.0,106.5
138,4,8,6,28954.0,29010.0,29038.6,29040.5,56.0,28.599999999998545,84.59999999999854
139,7,13,2,28954.0,28945.7,28985.0,28988.0,0.0,31.0,31.0
140,1,11,3,28955.0,28985.5,29060.5,29066.8,30.5,75.0,105.5
141,1,7,3,28955.0,28985.5,29037.5,29039.4,30.5,52.0,82.5
142,10,2,1,28955.0,29024.1,29066.5,29069.5,69.09999999999854,42.400000000001455,111.5
143,1,5,8,28956.0,29010.4,29054.3,29059.5,54.400000000001455,43.89999999999782,98.29999999999927
144,12,2,7,28959.0,28975.3,29019.1,29024.3,16.299999999999272,43.79999999999927,60.099999999998545
145,1,7,3,28962.0,28985.5,29037.5,29040.5,23.5,52.0,75.5
146,1,7,3,28965.0,28985.5,29037.5,29041.6,20.5,52.0,72.5
147,2,8,3,28965.0,28985.5,29037.5,29043.8,20.5,52.0,72.5
148,11,1,7,28967.0,28975.3,29019.1,29022.1,8.299999999999272,43.79999999999927,52.099999999998545
149,5,1,5,28968.0,29040.0,29077.7,29078.1,72.0,37.70000000000073,109.70000000000073
150,10,2,1,28969.0,29024.1,29066.5,29070.6,55.099999999998545,42.400000000001455,97.5
151,2,8,3,28971.0,28985.5,29037.5,29044.9,14.5,52.0,66.5
152,13,9,4,28973.0,28969.6,29025.2,29027.1,0.0,52.20000000000073,52.20000000000073
153,6,2,5,28975.0,29040.0,29077.7,29079.6,65.0,37.70000000000073,102.70000000000073
154,5,1,5,28976.0,29040.0,29077.7,29079.2,64.0,37.70000000000073,101.70000000000073
155,13,1,4,28976.0,28969.6,29078.1,29081.1,0.0,102.09999999999854,102.09999999999854
156,10,12,7,28979.0,29063.7,29081.1,29083.0,84.70000000000073,17.399999999997817,102.09999999999854
157,1,15,6,28985.0,28981.6,29059.4,29062.4,0.0,74.40000000000146,74.40000000000146
158,1,11,3,28988.0,28985.5,29060.5,29067.9,0.0,72.5,72.5
159,9,1,1,28988.0,29024.1,29066.5,29069.5,36.099999999998545,42.400000000001455,78.5
160,7,1,5,28989.0,29022.6,29077.7,29080.3,33.599999999998545,55.10000000000218,88.70000000000073
161,12,10,4,28991.0,29008.878182,29025.2,29027.1,17.87818200000038,16.32181800000035,34.20000000000073
162,10,16,8,28993.0,29098.8835,29118.2,29120.1,105.88349999999991,19.316500000000815,125.20000000000073
163,16,6,6,28993.0,29059.4,29099.5,29101.4,66.40000000000146,40.099999999998545,106.5
164,2,12,3,28994.0,28985.5,29060.5,29063.5,0.0,66.5,66.5
165,1,7,3,28995.0,28985.5,29037.5,29042.7,0.0,42.5,42.5
166,1,9,7,28996.0,29019.1,29063.7,29066.7,23.099999999998545,44.60000000000218,67.70000000000073
167,3,11,2,28997.0,29039.0,29087.3,29089.2,42.0,48.29999999999927,90.29999999999927
168,9,1,1,28999.0,29024.1,29066.5,29070.6,25.099999999998545,42.400000000001455,67.5
169,2,10,7,29000.0,29019.1,29063.7,29065.6,19.099999999998545,44.60000000000218,63.70000000000073
170,16,2,1,29002.0,29002.6,29066.5,29071.7,0.5999999999985448,63.900000000001455,64.5
171,2,10,7,29005.0,29019.1,29063.7,29066.7,14.099999999998545,44.60000000000218,58.70000000000073
172,5,3,6,29008.0,29099.5,29128.9,29130.8,91.5,29.400000000001455,120.90000000000146
173,7,1,5,29009.0,29022.6,29077.7,29081.4,13.599999999998545,55.10000000000218,68.70000000000073
174,13,1,3,29009.0,29081.2,29144.4,29146.3,72.20000000000073,63.20000000000073,135.40000000000146
175,2,8,8,29011.0,29010.4,29082.5835,29084.5,0.0,71.58350000000064,71.58350000000064
176,1,13,1,29012.0,29066.5,29128.6,29130.5,54.5,62.099999999998545,116.59999999999854
177,11,3,7,29012.0,29081.1,29128.3,29130.2,69.09999999999854,47.20000000000073,116.29999999999927
178,2,16,5,29014.0,29077.7,29128.4,29130.3,63.70000000000073,50.70000000000073,114.40000000000146
179,10,2,1,29014.0,29024.1,29066.5,29072.8,10.099999999998545,42.400000000001455,52.5
180,2,8,8,29015.0,29010.4,29082.5835,29085.6,0.0,67.58350000000064,67.58350000000064
181,1,11,7,29018.0,29019.1,29081.1,29083.0,1.0999999999985448,62.0,63.099999999998545
182,4,8,2,29019.0,29039.0,29069.787879,29071.7,20.0,30.78787899999952,50.78787899999952
183,13,1,3,29019.0,29081.2,29144.4,29147.4,62.20000000000073,63.20000000000073,125.40000000000146
184,11,1,2,29022.0,29087.3,29133.3,29135.2,65.29999999999927,46.0,111.29999999999927
185,5,1,5,29024.0,29040.0,29077.7,29082.5,16.0,37.70000000000073,53.70000000000073
186,11,1,2,29024.0,29087.3,29133.3,29136.3,63.29999999999927,46.0,109.29999999999927
187,1,15,5,29026.0,29077.7,29128.4,29130.1,51.70000000000073,50.70000000000073,102.40000000000146
188,2,6,4,29029.0,29078.1,29120.9,29122.8,49.099999999998545,42.80000000000291,91.90000000000146
189,12,2,2,29030.0,29087.3,29133.3,29135.2,57.29999999999927,46.0,103.29999999999927
190,2,6,4,29034.0,29078.1,29120.9,29123.9,44.099999999998545,42.80000000000291,86.90000000000146
191,1,15,5,29037.0,29077.7,29128.4,29131.2,40.70000000000073,50.70000000000073,91.40000000000146
192,2,6,4,29038.0,29078.1,29120.9,29125.0,40.099999999998545,42.80000000000291,82.90000000000146
193,12,2,2,29038.0,29087.3,29133.3,29136.3,49.29999999999927,46.0,95.29999999999927
194,5,1,5,29040.0,29040.0,29077.7,29083.6,0.0,37.70000000000073,37.70000000000073
195,3,9,6,29043.0,29128.9,29224.0,29225.9,85.90000000000146,95.09999999999854,181.0
196,10,2,3,29045.0,29102.0,29144.4,29146.3,57.0,42.400000000001455,99.40000000000146
197,2,10,1,29047.0,29066.5,29111.1,29113.0,19.5,44.599999999998545,64.09999999999854
198,15,1,8,29048.0,29118.2,29164.9,29166.8,70.20000000000073,46.70000000000073,116.90000000000146
199,3,5,7,29049.0,29128.3,29156.6,29158.5,79.29999999999927,28.299999999999272,107.59999999999854
200,2,6,4,29050.0,29078.1,29120.9,29126.1,28.099999999998545,42.80000000000291,70.90000000000146
201,16,2,8,29052.0,29118.2,29164.9,29166.8,66.20000000000073,46.70000000000073,112.90000000000146
202,12,2,2,29053.0,29087.3,29133.3,29137.4,34.29999999999927,46.0,80.29999999999927
203,8,6,6,29054.0,29081.238573,29099.5,29102.5,27.238572999998723,18.261427000001277,45.5
204,10,2,3,29055.0,29102.0,29144.4,29147.4,47.0,42.400000000001455,89.40000000000146
205,13,1,3,29055.0,29081.2,29144.4,29148.5,26.200000000000728,63.20000000000073,89.40000000000146
206,2,12,4,29056.0,29078.1,29144.6,29146.5,22.099999999998545,66.5,88.59999999999854
207,1,9,1,29057.0,29066.5,29111.1,29113.0,9.5,44.599999999998545,54.099999999998545
208,2,16,5,29057.0,29077.7,29128.4,29131.4,20.700000000000728,50.70000000000073,71.40000000000146
209,9,1,3,29057.0,29102.0,29144.4,29149.6,45.0,42.400000000001455,87.40000000000146
210,9,1,3,29057.0,29102.0,29144.4,29150.7,45.0,42.400000000001455,87.40000000000146
211,7,1,1,29059.0,29169.0,29212.2,29214.1,110.0,43.20000000000073,153.20000000000073
212,13,3,5,29059.0,29146.7,29196.9,29198.8,87.70000000000073,50.20000000000073,137.90000000000146
213,15,1,8,29059.0,29118.2,29164.9,29167.9,59.20000000000073,46.70000000000073,105.90000000000146
214,1,13,1,29061.0,29066.5,29128.6,29131.6,5.5,62.099999999998545,67.59999999999854
215,5,1,8,29063.0,29054.3,29164.9,29169.0,0.0,101.90000000000146,101.90000000000146
216,12,8,7,29063.0,29081.1,29099.678182,29101.6,18.099999999998545,18.578182000001107,36.67818199999965
217,10,2,3,29064.0,29102.0,29144.4,29148.5,38.0,42.400000000001455,80.40000000000146
218,2,16,5,29065.0,29077.7,29128.4,29132.5,12.700000000000728,50.70000000000073,63.400000000001455
219,1,7,2,29067.0,29133.3,29183.1,29185.0,66.29999999999927,49.79999999999927,116.09999999999854
220,11,1,2,29067.0,29087.3,29133.3,29137.4,20.299999999999272,46.0,66.29999999999927
221,5,1,8,29068.0,29054.3,29164.9,29170.1,0.0,96.90000000000146,96.90000000000146
222,5,1,8,29069.0,29054.3,29164.9,29171.2,0.0,95.90000000000146,95.90000000000146
223,2,6,4,29070.0,29078.1,29120.9,29127.2,8.099999999998545,42.80000000000291,50.900000000001455
224,1,11,4,29072.0,29078.1,29144.6,29146.5,6.099999999998545,66.5,72.59999999999854
225,1,5,4,29074.0,29078.1,29120.9,29122.8,4.099999999998545,42.80000000000291,46.900000000001455
226,1,5,4,29076.0,29078.1,29120.9,29123.9,2.099999999998545,42.80000000000291,44.900000000001455
227,5,1,4,29076.0,29120.9,29214.6,29216.5,44.900000000001455,93.69999999999709,138.59999999999854
228,11,1,2,29076.0,29087.3,29133.3,29138.5,11.299999999999272,46.0,57.29999999999927
229,12,2,2,29076.0,29087.3,29133.3,29138.5,11.299999999999272,46.0,57.29999999999927
230,1,11,4,29077.0,29078.1,29144.6,29147.6,1.0999999999985448,66.5,67.59999999999854
231,1,5,4,29077.0,29078.1,29120.9,29125.0,1.0999999999985448,42.80000000000291,43.900000000001455
232,1,15,5,29078.0,29077.7,29128.4,29132.3,0.0,50.400000000001455,50.400000000001455
233,13,11,1,29078.0,29128.6,29148.2,29150.1,50.599999999998545,19.600000000002183,70.20000000000073
234,6,8,7,29084.0,29156.6,29171.7835,29173.7,72.59999999999854,15.183500000002823,87.78350000000137
235,6,2,6,29084.0,29099.5,29153.987879,29155.9,15.5,54.48787900000025,69.98787900000025
236,7,1,1,29086.0,29169.0,29212.2,29215.2,83.0,43.20000000000073,126.20000000000073
237,8,2,6,29086.0,29081.238573,29153.987879,29157.0,0.0,67.98787900000025,67.98787900000025
238,16,2,8,29086.0,29118.2,29164.9,29167.9,32.20000000000073,46.70000000000073,78.90000000000146
239,12,2,2,29087.0,29087.3,29133.3,29139.6,0.2999999999992724,46.0,46.29999999999927
240,2,10,3,29089.0,29144.4,29195.4,29197.3,55.400000000001455,51.0,106.40000000000146
241,10,2,3,29089.0,29102.0,29144.4,29149.6,13.0,42.400000000001455,55.400000000001455
242,2,8,2,29090.0,29133.3,29183.1,29185.0,43.29999999999927,49.79999999999927,93.09999999999854
243,13,7,1,29090.0,29128.6,29169.0,29170.9,38.599999999998545,40.400000000001455,79.0
244,15,1,8,29090.0,29118.2,29164.9,29172.3,28.200000000000728,46.70000000000073,74.90000000000146
245,7,13,2,29091.0,29183.1,29206.8,29208.7,92.09999999999854,23.700000000000728,115.79999999999927
246,9,1,3,29092.0,29102.0,29144.4,29151.8,10.0,42.400000000001455,52.400000000001455
247,2,6,8,29095.0,29164.9,29209.9,29211.8,69.90000000000146,45.0,114.90000000000146
248,4,10,7,29096.0,29128.3,29187.0,29188.9,32.29999999999927,58.70000000000073,91.0
249,2,12,3,29097.0,29144.4,29212.8,29214.7,47.400000000001455,68.39999999999782,115.79999999999927
250,12,2,4,29098.0,29144.6,29214.6,29216.5,46.599999999998545,70.0,116.59999999999854
251,16,2,8,29100.0,29118.2,29164.9,29169.0,18.200000000000728,46.70000000000073,64.90000000000146
252,15,1,8,29103.0,29118.2,29164.9,29173.4,15.200000000000728,46.70000000000073,61.900000000001455
253,2,16,2,29106.0,29133.3,29227.5,29229.4,27.299999999999272,94.20000000000073,121.5
254,7,5,4,29106.0,29163.2,29178.4,29180.3,57.20000000000073,15.200000000000728,72.40000000000146
255,9,1,3,29106.0,29102.0,29144.4,29152.9,0.0,38.400000000001455,38.400000000001455
256,13,1,1,29108.0,29128.6,29212.2,29216.3,20.599999999998545,83.60000000000218,104.20000000000073
257,2,16,2,29110.0,29133.3,29227.5,29230.5,23.299999999999272,94.20000000000073,117.5
258,6,2,5,29111.0,29167.5,29220.9,29222.8,56.5,53.400000000001455,109.90000000000146
259,1,13,2,29114.0,29133.3,29206.8,29209.8,19.299999999999272,73.5,92.79999999999927
260,1,7,2,29114.0,29133.3,29183.1,29186.1,19.299999999999272,49.79999999999927,69.09999999999854
261,1,5,8,29115.0,29164.9,29209.9,29211.8,49.900000000001455,45.0,94.90000000000146
262,5,1,4,29116.0,29120.9,29214.6,29217.6,4.900000000001455,93.69999999999709,98.59999999999854
263,6,2,5,29116.0,29167.5,29220.9,29223.9,51.5,53.400000000001455,104.90000000000146
264,2,8,2,29121.0,29133.3,29183.1,29186.1,12.299999999999272,49.79999999999927,62.099999999998545
265,10,2,7,29121.0,29187.0,29228.3,29230.2,66.0,41.29999999999927,107.29999999999927
266,1,13,2,29125.0,29133.3,29206.8,29210.9,8.299999999999272,73.5,81.79999999999927
267,7,1,1,29126.0,29169.0,29212.2,29217.4,43.0,43.20000000000073,86.20000000000073
268,6,2,5,29127.0,29167.5,29220.9,29225.0,40.5,53.400000000001455,93.90000000000146
269,12,2,1,29127.0,29148.2,29212.2,29214.1,21.200000000000728,64.0,85.20000000000073
270,15,5,5,29130.0,29128.4,29167.5,29169.4,0.0,37.5,37.5
271,7,1,1,29134.0,29169.0,29212.2,29218.5,35.0,43.20000000000073,78.20000000000073
272,12,2,1,29135.0,29148.2,29212.2,29215.2,13.200000000000728,64.0,77.20000000000073
273,8,2,1,29136.0,29169.0,29212.2,29216.3,33.0,43.20000000000073,76.20000000000073
274,9,1,7,29136.0,29187.0,29228.3,29230.1,51.0,41.29999999999927,92.29999999999927
275,1,15,2,29137.0,29133.3,29227.5,29229.4,0.0,90.5,90.5
276,2,8,2,29137.0,29133.3,29183.1,29187.2,0.0,46.099999999998545,46.099999999998545
277,2,12,3,29137.0,29144.4,29212.8,29215.8,7.400000000001455,68.39999999999782,75.79999999999927
278,2,8,2,29137.0,29133.3,29183.1,29188.3,0.0,46.099999999998545,46.099999999998545
279,2,8,2,29138.0,29133.3,29183.1,29189.4,0.0,45.099999999998545,45.099999999998545
280,11,1,1,29138.0,29148.2,29212.2,29219.6,10.200000000000728,64.0,74.20000000000073
281,12,2,1,29139.0,29148.2,29212.2,29217.4,9.200000000000728,64.0,73.20000000000073
