time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28811,1,31.0,33.79999999999927,48.0,61.5954550000024,79.0,91.20000000000073,[29.604545 33.8      29.7     ],[61.595455 38.8      43.5     ],[91.2 72.6 73.2],[1 1 1],[29.604545 33.8      29.7     ],[61.595455 38.8      43.5     ],[91.2 72.6 73.2]
28812,2,36.5,51.70000000000073,45.0,61.5954550000024,81.4,92.70000000000073,[29.604545 37.6      33.8      29.7      51.7     ],[61.595455 39.9      38.8      43.5      41.      ],[91.2 77.5 72.6 73.2 92.7],[1 1 1 2],[29.604545 37.6      33.8      40.7     ],[61.595455 39.9      38.8      42.25    ],[91.2  77.5  72.6  82.95]
28813,2,36.5,51.70000000000073,45.0,61.5954550000024,81.4,92.70000000000073,[29.604545 37.6      33.8      29.7      51.7     ],[61.595455 39.9      38.8      43.5      41.      ],[91.2 77.5 72.6 73.2 92.7],[1 1 1 2],[29.604545 37.6      33.8      40.7     ],[61.595455 39.9      38.8      42.25    ],[91.2  77.5  72.6  82.95]
28814,2,36.5,51.70000000000073,45.0,61.5954550000024,81.4,92.70000000000073,[29.604545 37.6      33.8      29.7      51.7     ],[61.595455 39.9      38.8      43.5      41.      ],[91.2 77.5 72.6 73.2 92.7],[1 1 1 2],[29.604545 37.6      33.8      40.7     ],[61.595455 39.9      38.8      42.25    ],[91.2  77.5  72.6  82.95]
28815,2,36.5,51.70000000000073,45.0,61.5954550000024,81.4,92.70000000000073,[29.604545 37.6      33.8      29.7      51.7     ],[61.595455 39.9      38.8      43.5      41.      ],[91.2 77.5 72.6 73.2 92.7],[1 1 1 2],[29.604545 37.6      33.8      40.7     ],[61.595455 39.9      38.8      42.25    ],[91.2  77.5  72.6  82.95]
28816,2,32.8,51.70000000000073,47.7,61.5954550000024,80.6,92.70000000000073,[29.604545 14.604545 37.6      33.8      29.7      51.7     ],[61.595455 61.595455 39.9      38.8      43.5      41.      ],[91.2 76.2 77.5 72.6 73.2 92.7],[2 1 1 2],[22.104545 37.6      33.8      40.7     ],[61.595455 39.9      38.8      42.25    ],[83.7  77.5  72.6  82.95]
28817,2,32.8,51.70000000000073,47.7,61.5954550000024,80.6,92.70000000000073,[29.604545 14.604545 37.6      33.8      29.7      51.7     ],[61.595455 61.595455 39.9      38.8      43.5      41.      ],[91.2 76.2 77.5 72.6 73.2 92.7],[2 1 1 2],[22.104545 37.6      33.8      40.7     ],[61.595455 39.9      38.8      42.25    ],[83.7  77.5  72.6  82.95]
28818,2,32.8,51.70000000000073,47.7,61.5954550000024,80.6,92.70000000000073,[29.604545 14.604545 37.6      33.8      29.7      51.7     ],[61.595455 61.595455 39.9      38.8      43.5      41.      ],[91.2 76.2 77.5 72.6 73.2 92.7],[2 1 1 2],[22.104545 37.6      33.8      40.7     ],[61.595455 39.9      38.8      42.25    ],[83.7  77.5  72.6  82.95]
28819,2,32.8,51.70000000000073,47.7,61.5954550000024,80.6,92.70000000000073,[29.604545 14.604545 37.6      33.8      29.7      51.7     ],[61.595455 61.595455 39.9      38.8      43.5      41.      ],[91.2 76.2 77.5 72.6 73.2 92.7],[2 1 1 2],[22.104545 37.6      33.8      40.7     ],[61.595455 39.9      38.8      42.25    ],[83.7  77.5  72.6  82.95]
28820,2,32.8,51.70000000000073,47.7,61.5954550000024,80.6,92.70000000000073,[29.604545 14.604545 37.6      33.8      29.7      51.7     ],[61.595455 61.595455 39.9      38.8      43.5      41.      ],[91.2 76.2 77.5 72.6 73.2 92.7],[2 1 1 2],[22.104545 37.6      33.8      40.7     ],[61.595455 39.9      38.8      42.25    ],[83.7  77.5  72.6  82.95]
28821,3,32.9,51.70000000000073,47.0,61.5954550000024,79.8,92.70000000000073,[29.604545 14.604545 33.1      37.6      33.8      29.7      51.7     ],[61.595455 61.595455 42.4      39.9      38.8      43.5      41.      ],[91.2 76.2 75.5 77.5 72.6 73.2 92.7],[3 1 1 2],[25.76969667 37.6        33.8        40.7       ],[55.19697 39.9     38.8     42.25   ],[80.96666667 77.5        72.6        82.95      ]
28822,3,32.9,51.70000000000073,47.0,61.5954550000024,79.8,92.70000000000073,[29.604545 14.604545 33.1      37.6      33.8      29.7      51.7     ],[61.595455 61.595455 42.4      39.9      38.8      43.5      41.      ],[91.2 76.2 75.5 77.5 72.6 73.2 92.7],[3 1 1 2],[25.76969667 37.6        33.8        40.7       ],[55.19697 39.9     38.8     42.25   ],[80.96666667 77.5        72.6        82.95      ]
28823,3,32.9,51.70000000000073,47.0,61.5954550000024,79.8,92.70000000000073,[29.604545 14.604545 33.1      37.6      33.8      29.7      51.7     ],[61.595455 61.595455 42.4      39.9      38.8      43.5      41.      ],[91.2 76.2 75.5 77.5 72.6 73.2 92.7],[3 1 1 2],[25.76969667 37.6        33.8        40.7       ],[55.19697 39.9     38.8     42.25   ],[80.96666667 77.5        72.6        82.95      ]
28824,3,32.0,51.70000000000073,46.1,61.5954550000024,78.1,92.70000000000073,"[29.604545 14.604545 33.1      37.6      25.6      33.8      29.7
 51.7     ]","[61.595455 61.595455 42.4      39.9      39.9      38.8      43.5
 41.      ]",[91.2 76.2 75.5 77.5 65.5 72.6 73.2 92.7],[3 2 1 2],[25.76969667 31.6        33.8        40.7       ],[55.19697 39.9     38.8     42.25   ],[80.96666667 71.5        72.6        82.95      ]
28825,3,32.0,51.70000000000073,46.1,61.5954550000024,78.1,92.70000000000073,"[29.604545 14.604545 33.1      37.6      25.6      33.8      29.7
 51.7     ]","[61.595455 61.595455 42.4      39.9      39.9      38.8      43.5
 41.      ]",[91.2 76.2 75.5 77.5 65.5 72.6 73.2 92.7],[3 2 1 2],[25.76969667 31.6        33.8        40.7       ],[55.19697 39.9     38.8     42.25   ],[80.96666667 71.5        72.6        82.95      ]
28826,3,32.0,51.70000000000073,46.1,61.5954550000024,78.1,92.70000000000073,"[29.604545 14.604545 33.1      37.6      25.6      33.8      29.7
 51.7     ]","[61.595455 61.595455 42.4      39.9      39.9      38.8      43.5
 41.      ]",[91.2 76.2 75.5 77.5 65.5 72.6 73.2 92.7],[3 2 1 2],[25.76969667 31.6        33.8        40.7       ],[55.19697 39.9     38.8     42.25   ],[80.96666667 71.5        72.6        82.95      ]
28827,3,32.0,51.70000000000073,46.1,61.5954550000024,78.1,92.70000000000073,"[29.604545 14.604545 33.1      37.6      25.6      33.8      29.7
 51.7     ]","[61.595455 61.595455 42.4      39.9      39.9      38.8      43.5
 41.      ]",[91.2 76.2 75.5 77.5 65.5 72.6 73.2 92.7],[3 2 1 2],[25.76969667 31.6        33.8        40.7       ],[55.19697 39.9     38.8     42.25   ],[80.96666667 71.5        72.6        82.95      ]
28828,3,32.0,51.70000000000073,46.1,61.5954550000024,78.1,92.70000000000073,"[29.604545 14.604545 33.1      37.6      25.6      33.8      29.7
 51.7     ]","[61.595455 61.595455 42.4      39.9      39.9      38.8      43.5
 41.      ]",[91.2 76.2 75.5 77.5 65.5 72.6 73.2 92.7],[3 2 1 2],[25.76969667 31.6        33.8        40.7       ],[55.19697 39.9     38.8     42.25   ],[80.96666667 71.5        72.6        82.95      ]
28829,3,29.2,51.70000000000073,45.6,61.5954550000024,74.7,92.70000000000073,"[29.604545 14.604545 33.1       6.7      37.6      25.6      33.8
 29.7      51.7     ]","[61.595455 61.595455 42.4      41.3      39.9      39.9      38.8
 43.5      41.      ]",[91.2 76.2 75.5 48.  77.5 65.5 72.6 73.2 92.7],[3 1 2 1 2],[25.76969667  6.7        31.6        33.8        40.7       ],[55.19697 41.3     39.9     38.8     42.25   ],[80.96666667 48.         71.5        72.6        82.95      ]
28830,3,28.0,51.70000000000073,47.7,67.5,75.8,92.70000000000073,"[17.8      29.604545 14.604545 33.1       6.7      37.6      25.6
 33.8      29.7      51.7     ]","[67.5      61.595455 61.595455 42.4      41.3      39.9      39.9
 38.8      43.5      41.      ]",[85.3 91.2 76.2 75.5 48.  77.5 65.5 72.6 73.2 92.7],[1 3 1 2 1 2],[17.8        25.76969667  6.7        31.6        33.8        40.7       ],[67.5     55.19697 41.3     39.9     38.8     42.25   ],[85.3        80.96666667 48.         71.5        72.6        82.95      ]
28831,2,29.5,51.70000000000073,44.3,67.5,73.8,92.70000000000073,[17.8 33.1  6.7 37.6 25.6 33.8 29.7 51.7],[67.5 42.4 41.3 39.9 39.9 38.8 43.5 41. ],[85.3 75.5 48.  77.5 65.5 72.6 73.2 92.7],[1 1 1 2 1 2],[17.8 33.1  6.7 31.6 33.8 40.7],[67.5  42.4  41.3  39.9  38.8  42.25],[85.3  75.5  48.   71.5  72.6  82.95]
28832,2,26.2,51.70000000000073,44.0,67.5,70.3,92.70000000000073,[17.8 33.1  6.7  3.7 37.6 25.6 33.8 51.7],[67.5 42.4 41.3 41.3 39.9 39.9 38.8 41. ],[85.3 75.5 48.  45.  77.5 65.5 72.6 92.7],[1 1 2 2 1 1],[17.8 33.1  5.2 31.6 33.8 51.7],[67.5 42.4 41.3 39.9 38.8 41. ],[85.3 75.5 46.5 71.5 72.6 92.7]
28833,2,26.7,51.70000000000073,43.7,67.5,70.4,92.70000000000073,[17.8 33.1  6.7  3.7 37.6 25.6 33.8 51.7 30.7],[67.5 42.4 41.3 41.3 39.9 39.9 38.8 41.  41. ],[85.3 75.5 48.  45.  77.5 65.5 72.6 92.7 71.7],[1 1 2 2 1 2],[17.8 33.1  5.2 31.6 33.8 41.2],[67.5 42.4 41.3 39.9 38.8 41. ],[85.3 75.5 46.5 71.5 72.6 82.2]
28834,2,26.7,51.70000000000073,43.7,67.5,70.4,92.70000000000073,[17.8 33.1  6.7  3.7 37.6 25.6 33.8 51.7 30.7],[67.5 42.4 41.3 41.3 39.9 39.9 38.8 41.  41. ],[85.3 75.5 48.  45.  77.5 65.5 72.6 92.7 71.7],[1 1 2 2 1 2],[17.8 33.1  5.2 31.6 33.8 41.2],[67.5 42.4 41.3 39.9 38.8 41. ],[85.3 75.5 46.5 71.5 72.6 82.2]
28835,2,26.7,51.70000000000073,43.7,67.5,70.4,92.70000000000073,[17.8 33.1  6.7  3.7 37.6 25.6 33.8 51.7 30.7],[67.5 42.4 41.3 41.3 39.9 39.9 38.8 41.  41. ],[85.3 75.5 48.  45.  77.5 65.5 72.6 92.7 71.7],[1 1 2 2 1 2],[17.8 33.1  5.2 31.6 33.8 41.2],[67.5 42.4 41.3 39.9 38.8 41. ],[85.3 75.5 46.5 71.5 72.6 82.2]
28836,2,32.9,51.70000000000073,44.4,67.5,77.3,92.70000000000073,[17.8 33.1 37.6 25.6 33.8 51.7 30.7],[67.5 42.4 39.9 39.9 38.8 41.  41. ],[85.3 75.5 77.5 65.5 72.6 92.7 71.7],[1 1 0 2 1 2],[17.8 33.1  0.  31.6 33.8 41.2],[67.5 42.4  0.  39.9 38.8 41. ],[85.3 75.5  0.  71.5 72.6 82.2]
28837,2,32.9,51.70000000000073,44.4,67.5,77.3,92.70000000000073,[17.8 33.1 37.6 25.6 33.8 51.7 30.7],[67.5 42.4 39.9 39.9 38.8 41.  41. ],[85.3 75.5 77.5 65.5 72.6 92.7 71.7],[1 1 0 2 1 2],[17.8 33.1  0.  31.6 33.8 41.2],[67.5 42.4  0.  39.9 38.8 41. ],[85.3 75.5  0.  71.5 72.6 82.2]
28838,2,32.9,51.70000000000073,44.4,67.5,77.3,92.70000000000073,[17.8 33.1 37.6 25.6 33.8 51.7 30.7],[67.5 42.4 39.9 39.9 38.8 41.  41. ],[85.3 75.5 77.5 65.5 72.6 92.7 71.7],[1 1 0 2 1 2],[17.8 33.1  0.  31.6 33.8 41.2],[67.5 42.4  0.  39.9 38.8 41. ],[85.3 75.5  0.  71.5 72.6 82.2]
28839,2,32.7,51.70000000000073,45.3,67.5,78.0,92.70000000000073,[17.8 33.1 37.6 25.6 51.7 30.7],[67.5 42.4 39.9 39.9 41.  41. ],[85.3 75.5 77.5 65.5 92.7 71.7],[1 1 0 2 0 2],[17.8 33.1  0.  31.6  0.  41.2],[67.5 42.4  0.  39.9  0.  41. ],[85.3 75.5  0.  71.5  0.  82.2]
28840,2,32.7,51.70000000000073,45.3,67.5,78.0,92.70000000000073,[17.8 33.1 37.6 25.6 51.7 30.7],[67.5 42.4 39.9 39.9 41.  41. ],[85.3 75.5 77.5 65.5 92.7 71.7],[1 1 0 2 0 2],[17.8 33.1  0.  31.6  0.  41.2],[67.5 42.4  0.  39.9  0.  41. ],[85.3 75.5  0.  71.5  0.  82.2]
28841,2,28.1,51.70000000000073,44.0,67.5,72.0,92.70000000000073,[17.8 33.1  0.  37.6 25.6 51.7 30.7],[67.5 42.4 36.  39.9 39.9 41.  41. ],[85.3 75.5 36.  77.5 65.5 92.7 71.7],[1 1 1 2 0 2],[17.8 33.1  0.  31.6  0.  41.2],[67.5 42.4 36.  39.9  0.  41. ],[85.3 75.5 36.  71.5  0.  82.2]
28842,3,44.1,112.5,41.4,67.5,85.5,130.5,[ 17.8  33.1  37.6  25.6 112.5  51.7  30.7],[67.5 42.4 39.9 39.9 18.  41.  41. ],[ 85.3  75.5  77.5  65.5 130.5  92.7  71.7],[1 1 0 3 0 2],[17.8        33.1         0.         58.56666667  0.         41.2       ],[67.5 42.4  0.  32.6  0.  41. ],[85.3        75.5         0.         91.16666667  0.         82.2       ]
28843,3,44.1,112.5,41.4,67.5,85.5,130.5,[ 17.8  33.1  37.6  25.6 112.5  51.7  30.7],[67.5 42.4 39.9 39.9 18.  41.  41. ],[ 85.3  75.5  77.5  65.5 130.5  92.7  71.7],[1 1 0 3 0 2],[17.8        33.1         0.         58.56666667  0.         41.2       ],[67.5 42.4  0.  32.6  0.  41. ],[85.3        75.5         0.         91.16666667  0.         82.2       ]
28844,3,44.1,112.5,41.4,67.5,85.5,130.5,[ 17.8  33.1  37.6  25.6 112.5  51.7  30.7],[67.5 42.4 39.9 39.9 18.  41.  41. ],[ 85.3  75.5  77.5  65.5 130.5  92.7  71.7],[1 1 0 3 0 2],[17.8        33.1         0.         58.56666667  0.         41.2       ],[67.5 42.4  0.  32.6  0.  41. ],[85.3        75.5         0.         91.16666667  0.         82.2       ]
28845,3,44.1,112.5,41.4,67.5,85.5,130.5,[ 17.8  33.1  37.6  25.6 112.5  51.7  30.7],[67.5 42.4 39.9 39.9 18.  41.  41. ],[ 85.3  75.5  77.5  65.5 130.5  92.7  71.7],[1 1 0 3 0 2],[17.8        33.1         0.         58.56666667  0.         41.2       ],[67.5 42.4  0.  32.6  0.  41. ],[85.3        75.5         0.         91.16666667  0.         82.2       ]
28846,3,44.1,112.5,41.4,67.5,85.5,130.5,[ 17.8  33.1  37.6  25.6 112.5  51.7  30.7],[67.5 42.4 39.9 39.9 18.  41.  41. ],[ 85.3  75.5  77.5  65.5 130.5  92.7  71.7],[1 1 0 3 0 2],[17.8        33.1         0.         58.56666667  0.         41.2       ],[67.5 42.4  0.  32.6  0.  41. ],[85.3        75.5         0.         91.16666667  0.         82.2       ]
28847,3,44.1,112.5,41.4,67.5,85.5,130.5,[ 17.8  33.1  37.6  25.6 112.5  51.7  30.7],[67.5 42.4 39.9 39.9 18.  41.  41. ],[ 85.3  75.5  77.5  65.5 130.5  92.7  71.7],[1 1 0 3 0 2],[17.8        33.1         0.         58.56666667  0.         41.2       ],[67.5 42.4  0.  32.6  0.  41. ],[85.3        75.5         0.         91.16666667  0.         82.2       ]
28848,3,48.5,112.5,37.0,42.400000000001455,85.6,130.5,[ 33.1  37.6  25.6 112.5  51.7  30.7],[42.4 39.9 39.9 18.  41.  41. ],[ 75.5  77.5  65.5 130.5  92.7  71.7],[0 1 0 3 0 2],[ 0.         33.1         0.         58.56666667  0.         41.2       ],[ 0.  42.4  0.  32.6  0.  41. ],[ 0.         75.5         0.         91.16666667  0.         82.2       ]
28849,3,46.0,112.5,36.0,42.400000000001455,82.0,130.5,[ 30.8835  33.1     37.6     25.6    112.5     51.7     30.7   ],[29.7165 42.4    39.9    39.9    18.     41.     41.    ],[ 60.6  75.5  77.5  65.5 130.5  92.7  71.7],[1 1 0 3 0 2],[30.8835     33.1         0.         58.56666667  0.         41.2       ],[29.7165 42.4     0.     32.6     0.     41.    ],[60.6        75.5         0.         91.16666667  0.         82.2       ]
28850,2,51.8,112.5,34.4,42.400000000001455,86.2,130.5,[ 30.8835  33.1    112.5     51.7     30.7   ],[29.7165 42.4    18.     41.     41.    ],[ 60.6  75.5 130.5  92.7  71.7],[1 1 0 1 0 2],[ 30.8835  33.1      0.     112.5      0.      41.2   ],[29.7165 42.4     0.     18.      0.     41.    ],[ 60.6  75.5   0.  130.5   0.   82.2]
28851,2,54.1,112.5,37.2,51.0,91.3,130.5,[ 30.8835  33.1    112.5     65.7     51.7     30.7   ],[29.7165 42.4    18.     51.     41.     41.    ],[ 60.6  75.5 130.5 116.7  92.7  71.7],[1 1 0 1 1 2],[ 30.8835  33.1      0.     112.5     65.7     41.2   ],[29.7165 42.4     0.     18.     51.     41.    ],[ 60.6  75.5   0.  130.5 116.7  82.2]
28852,2,54.1,112.5,37.2,51.0,91.3,130.5,[ 30.8835  33.1    112.5     65.7     51.7     30.7   ],[29.7165 42.4    18.     51.     41.     41.    ],[ 60.6  75.5 130.5 116.7  92.7  71.7],[1 1 0 1 1 2],[ 30.8835  33.1      0.     112.5     65.7     41.2   ],[29.7165 42.4     0.     18.     51.     41.    ],[ 60.6  75.5   0.  130.5 116.7  82.2]
28853,2,48.4,112.5,37.3,51.0,85.6,130.5,[ 30.8835  33.1    112.5     13.9     65.7     51.7     30.7   ],[29.7165   42.4      18.       37.745925 51.       41.       41.      ],"[ 60.6       75.5      130.5       51.645925 116.7       92.7
  71.7     ]",[1 1 0 1 1 1 2],[ 30.8835  33.1      0.     112.5     13.9     65.7     41.2   ],[29.7165   42.4       0.       18.       37.745925 51.       41.      ],"[ 60.6       75.5        0.       130.5       51.645925 116.7
  82.2     ]"
28854,2,48.4,112.5,37.3,51.0,85.6,130.5,[ 30.8835  33.1    112.5     13.9     65.7     51.7     30.7   ],[29.7165   42.4      18.       37.745925 51.       41.       41.      ],"[ 60.6       75.5      130.5       51.645925 116.7       92.7
  71.7     ]",[1 1 0 1 1 1 2],[ 30.8835  33.1      0.     112.5     13.9     65.7     41.2   ],[29.7165   42.4       0.       18.       37.745925 51.       41.      ],"[ 60.6       75.5        0.       130.5       51.645925 116.7
  82.2     ]"
28855,2,50.9,112.5,36.4,51.0,87.3,130.5,[ 30.8835 112.5     13.9     65.7     51.7     30.7   ],[29.7165   18.       37.745925 51.       41.       41.      ],[ 60.6      130.5       51.645925 116.7       92.7       71.7     ],[1 0 0 1 1 1 2],[ 30.8835   0.       0.     112.5     13.9     65.7     41.2   ],[29.7165    0.        0.       18.       37.745925 51.       41.      ],"[ 60.6        0.         0.       130.5       51.645925 116.7
  82.2     ]"
28856,3,48.7,112.5,42.6,84.89999999999782,91.4,160.09999999999854,[ 30.8835 112.5     13.9     75.2      9.3     65.7     51.7     30.7   ],"[29.7165   18.       37.745925 84.9      37.7      51.       41.
 41.      ]","[ 60.6      130.5       51.645925 160.1       47.       116.7
  92.7       71.7     ]",[1 0 0 1 3 1 2],[ 30.8835   0.       0.     112.5     32.8     65.7     41.2   ],"[29.7165      0.          0.         18.         53.44864167 51.
 41.        ]","[ 60.6          0.           0.         130.5         86.24864167
 116.7         82.2       ]"
28857,3,48.7,112.5,42.6,84.89999999999782,91.4,160.09999999999854,[ 30.8835 112.5     13.9     75.2      9.3     65.7     51.7     30.7   ],"[29.7165   18.       37.745925 84.9      37.7      51.       41.
 41.      ]","[ 60.6      130.5       51.645925 160.1       47.       116.7
  92.7       71.7     ]",[1 0 0 1 3 1 2],[ 30.8835   0.       0.     112.5     32.8     65.7     41.2   ],"[29.7165      0.          0.         18.         53.44864167 51.
 41.        ]","[ 60.6          0.           0.         130.5         86.24864167
 116.7         82.2       ]"
28858,3,48.7,112.5,42.6,84.89999999999782,91.4,160.09999999999854,[ 30.8835 112.5     13.9     75.2      9.3     65.7     51.7     30.7   ],"[29.7165   18.       37.745925 84.9      37.7      51.       41.
 41.      ]","[ 60.6      130.5       51.645925 160.1       47.       116.7
  92.7       71.7     ]",[1 0 0 1 3 1 2],[ 30.8835   0.       0.     112.5     32.8     65.7     41.2   ],"[29.7165      0.          0.         18.         53.44864167 51.
 41.        ]","[ 60.6          0.           0.         130.5         86.24864167
 116.7         82.2       ]"
28859,3,49.7,112.5,43.6,84.89999999999782,93.3,160.09999999999854,"[ 30.8835 112.5     13.9     75.2      9.3     65.7     57.7     51.7
  30.7   ]","[29.7165   18.       37.745925 84.9      37.7      51.       51.
 41.       41.      ]","[ 60.6      130.5       51.645925 160.1       47.       116.7
 108.7       92.7       71.7     ]",[1 0 0 1 3 2 2],[ 30.8835   0.       0.     112.5     32.8     61.7     41.2   ],"[29.7165      0.          0.         18.         53.44864167 51.
 41.        ]","[ 60.6          0.           0.         130.5         86.24864167
 112.7         82.2       ]"
28860,3,45.1,112.5,43.3,84.89999999999782,88.4,160.09999999999854,"[ 30.8835 112.5     13.9     75.2      9.3     65.7     57.7     51.7
  30.7      3.7   ]","[29.7165   18.       37.745925 84.9      37.7      51.       51.
 41.       41.       41.      ]","[ 60.6      130.5       51.645925 160.1       47.       116.7
 108.7       92.7       71.7       44.7     ]",[1 0 0 1 3 2 3],[ 30.8835   0.       0.     112.5     32.8     61.7     28.7   ],"[29.7165      0.          0.         18.         53.44864167 51.
 41.        ]","[ 60.6          0.           0.         130.5         86.24864167
 112.7         69.7       ]"
28861,3,45.1,112.5,43.3,84.89999999999782,88.4,160.09999999999854,"[ 30.8835 112.5     13.9     75.2      9.3     65.7     57.7     51.7
  30.7      3.7   ]","[29.7165   18.       37.745925 84.9      37.7      51.       51.
 41.       41.       41.      ]","[ 60.6      130.5       51.645925 160.1       47.       116.7
 108.7       92.7       71.7       44.7     ]",[1 0 0 1 3 2 3],[ 30.8835   0.       0.     112.5     32.8     61.7     28.7   ],"[29.7165      0.          0.         18.         53.44864167 51.
 41.        ]","[ 60.6          0.           0.         130.5         86.24864167
 112.7         69.7       ]"
28862,3,45.1,112.5,43.3,84.89999999999782,88.4,160.09999999999854,"[ 30.8835 112.5     13.9     75.2      9.3     65.7     57.7     51.7
  30.7      3.7   ]","[29.7165   18.       37.745925 84.9      37.7      51.       51.
 41.       41.       41.      ]","[ 60.6      130.5       51.645925 160.1       47.       116.7
 108.7       92.7       71.7       44.7     ]",[1 0 0 1 3 2 3],[ 30.8835   0.       0.     112.5     32.8     61.7     28.7   ],"[29.7165      0.          0.         18.         53.44864167 51.
 41.        ]","[ 60.6          0.           0.         130.5         86.24864167
 112.7         69.7       ]"
28863,3,45.1,112.5,43.3,84.89999999999782,88.4,160.09999999999854,"[ 30.8835 112.5     13.9     75.2      9.3     65.7     57.7     51.7
  30.7      3.7   ]","[29.7165   18.       37.745925 84.9      37.7      51.       51.
 41.       41.       41.      ]","[ 60.6      130.5       51.645925 160.1       47.       116.7
 108.7       92.7       71.7       44.7     ]",[1 0 0 1 3 2 3],[ 30.8835   0.       0.     112.5     32.8     61.7     28.7   ],"[29.7165      0.          0.         18.         53.44864167 51.
 41.        ]","[ 60.6          0.           0.         130.5         86.24864167
 112.7         69.7       ]"
28864,3,52.2,112.5,44.3,84.89999999999782,96.5,160.09999999999854,[ 30.8835 112.5     13.9     75.2      9.3     65.7     57.7   ],[29.7165   18.       37.745925 84.9      37.7      51.       51.      ],"[ 60.6      130.5       51.645925 160.1       47.       116.7
 108.7     ]",[1 0 0 1 3 2 0],[ 30.8835   0.       0.     112.5     32.8     61.7      0.    ],"[29.7165      0.          0.         18.         53.44864167 51.
  0.        ]","[ 60.6          0.           0.         130.5         86.24864167
 112.7          0.        ]"
28865,3,52.2,112.5,44.3,84.89999999999782,96.5,160.09999999999854,[ 30.8835 112.5     13.9     75.2      9.3     65.7     57.7   ],[29.7165   18.       37.745925 84.9      37.7      51.       51.      ],"[ 60.6      130.5       51.645925 160.1       47.       116.7
 108.7     ]",[1 0 0 1 3 2 0],[ 30.8835   0.       0.     112.5     32.8     61.7      0.    ],"[29.7165      0.          0.         18.         53.44864167 51.
  0.        ]","[ 60.6          0.           0.         130.5         86.24864167
 112.7          0.        ]"
28866,2,59.3,112.5,45.4,84.89999999999782,104.7,160.09999999999854,[ 30.8835 112.5     13.9     75.2     65.7     57.7   ],[29.7165   18.       37.745925 84.9      51.       51.      ],[ 60.6      130.5       51.645925 160.1      116.7      108.7     ],[1 0 0 1 2 2 0],[ 30.8835   0.       0.     112.5     44.55    61.7      0.    ],"[29.7165     0.         0.        18.        61.3229625 51.
  0.       ]","[ 60.6         0.          0.        130.5       105.8729625 112.7
   0.       ]"
