time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28817,1,16.0,15.987879000000248,30.1,31.512120999999752,46.0,47.5,[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6],[1 1],[15.987879 15.987879],[31.512121 28.612121],[47.5 44.6]
28818,1,16.0,15.987879000000248,28.6,28.612120999998297,44.6,44.599999999998545,[15.987879],[28.612121],[44.6],[0 1],[ 0.       15.987879],[ 0.       28.612121],[ 0.  44.6]
28819,1,16.0,15.987879000000248,28.6,28.612120999998297,44.6,44.599999999998545,[15.987879],[28.612121],[44.6],[0 1],[ 0.       15.987879],[ 0.       28.612121],[ 0.  44.6]
28820,1,16.0,15.987879000000248,28.6,28.612120999998297,44.6,44.599999999998545,[15.987879],[28.612121],[44.6],[0 1],[ 0.       15.987879],[ 0.       28.612121],[ 0.  44.6]
28821,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28822,1,4.1,4.099999999998545,49.4,49.400000000001455,53.5,53.5,[4.1],[49.4],[53.5],[0 0 1],[0.  0.  4.1],[ 0.   0.  49.4],[ 0.   0.  53.5]
28823,1,50.5,105.0,37.5,49.400000000001455,88.0,137.5,[105.    4.1  42.5],[32.5      49.4      30.454545],[137.5       53.5       72.954545],[0 1 0 1 1],[  0.  105.    0.    4.1  42.5],[ 0.       32.5       0.       49.4      30.454545],[  0.       137.5        0.        53.5       72.954545]
28824,1,60.2,105.0,45.3,68.79999999999927,105.5,158.20000000000073,[105.   89.4   4.1  42.5],[32.5      68.8      49.4      30.454545],[137.5      158.2       53.5       72.954545],[0 1 1 0 1 1],[  0.  105.   89.4   0.    4.1  42.5],[ 0.       32.5      68.8       0.       49.4      30.454545],[  0.       137.5      158.2        0.        53.5       72.954545]
28825,1,60.2,105.0,45.3,68.79999999999927,105.5,158.20000000000073,[105.   89.4   4.1  42.5],[32.5      68.8      49.4      30.454545],[137.5      158.2       53.5       72.954545],[0 1 1 0 1 1],[  0.  105.   89.4   0.    4.1  42.5],[ 0.       32.5      68.8       0.       49.4      30.454545],[  0.       137.5      158.2        0.        53.5       72.954545]
28826,1,60.2,105.0,45.3,68.79999999999927,105.5,158.20000000000073,[105.   89.4   4.1  42.5],[32.5      68.8      49.4      30.454545],[137.5      158.2       53.5       72.954545],[0 1 1 0 1 1],[  0.  105.   89.4   0.    4.1  42.5],[ 0.       32.5      68.8       0.       49.4      30.454545],[  0.       137.5      158.2        0.        53.5       72.954545]
28827,1,79.0,105.0,43.9,68.79999999999927,122.9,158.20000000000073,[105.   89.4  42.5],[32.5      68.8      30.454545],[137.5      158.2       72.954545],[0 1 1 0 0 1],[  0.  105.   89.4   0.    0.   42.5],[ 0.       32.5      68.8       0.        0.       30.454545],[  0.       137.5      158.2        0.         0.        72.954545]
28828,1,79.0,105.0,43.9,68.79999999999927,122.9,158.20000000000073,[105.   89.4  42.5],[32.5      68.8      30.454545],[137.5      158.2       72.954545],[0 1 1 0 0 1],[  0.  105.   89.4   0.    0.   42.5],[ 0.       32.5      68.8       0.        0.       30.454545],[  0.       137.5      158.2        0.         0.        72.954545]
28829,1,79.0,105.0,43.9,68.79999999999927,122.9,158.20000000000073,[105.   89.4  42.5],[32.5      68.8      30.454545],[137.5      158.2       72.954545],[0 1 1 0 0 1],[  0.  105.   89.4   0.    0.   42.5],[ 0.       32.5      68.8       0.        0.       30.454545],[  0.       137.5      158.2        0.         0.        72.954545]
28830,1,80.9,105.0,41.3,68.79999999999927,122.2,158.20000000000073,[105.   89.4  86.6  42.5],[32.5      68.8      33.4      30.454545],[137.5      158.2      120.        72.954545],[0 1 1 1 0 1],[  0.  105.   89.4  86.6   0.   42.5],[ 0.       32.5      68.8      33.4       0.       30.454545],[  0.       137.5      158.2      120.         0.        72.954545]
28831,1,80.9,105.0,41.3,68.79999999999927,122.2,158.20000000000073,[105.   89.4  86.6  42.5],[32.5      68.8      33.4      30.454545],[137.5      158.2      120.        72.954545],[0 1 1 1 0 1],[  0.  105.   89.4  86.6   0.   42.5],[ 0.       32.5      68.8      33.4       0.       30.454545],[  0.       137.5      158.2      120.         0.        72.954545]
28832,1,80.9,105.0,41.3,68.79999999999927,122.2,158.20000000000073,[105.   89.4  86.6  42.5],[32.5      68.8      33.4      30.454545],[137.5      158.2      120.        72.954545],[0 1 1 1 0 1],[  0.  105.   89.4  86.6   0.   42.5],[ 0.       32.5      68.8      33.4       0.       30.454545],[  0.       137.5      158.2      120.         0.        72.954545]
28833,1,80.9,105.0,41.3,68.79999999999927,122.2,158.20000000000073,[105.   89.4  86.6  42.5],[32.5      68.8      33.4      30.454545],[137.5      158.2      120.        72.954545],[0 1 1 1 0 1],[  0.  105.   89.4  86.6   0.   42.5],[ 0.       32.5      68.8      33.4       0.       30.454545],[  0.       137.5      158.2      120.         0.        72.954545]
28834,1,80.9,105.0,41.3,68.79999999999927,122.2,158.20000000000073,[105.   89.4  86.6  42.5],[32.5      68.8      33.4      30.454545],[137.5      158.2      120.        72.954545],[0 1 1 1 0 1],[  0.  105.   89.4  86.6   0.   42.5],[ 0.       32.5      68.8      33.4       0.       30.454545],[  0.       137.5      158.2      120.         0.        72.954545]
28835,2,81.4,105.0,39.5,68.79999999999927,120.9,158.20000000000073,[105.        89.4       83.387879  86.6       42.5     ],[32.5      68.8      32.566666 33.4      30.454545],[137.5      158.2      115.954545 120.        72.954545],[0 1 2 1 0 1],[  0.        105.         86.3939395  86.6         0.         42.5      ],[ 0.       32.5      50.683333 33.4       0.       30.454545],[  0.        137.5       137.0772725 120.          0.         72.954545 ]
28836,2,81.4,105.0,39.5,68.79999999999927,120.9,158.20000000000073,[105.        89.4       83.387879  86.6       42.5     ],[32.5      68.8      32.566666 33.4      30.454545],[137.5      158.2      115.954545 120.        72.954545],[0 1 2 1 0 1],[  0.        105.         86.3939395  86.6         0.         42.5      ],[ 0.       32.5      50.683333 33.4       0.       30.454545],[  0.        137.5       137.0772725 120.          0.         72.954545 ]
28837,2,81.4,105.0,39.5,68.79999999999927,120.9,158.20000000000073,[105.        89.4       83.387879  86.6       42.5     ],[32.5      68.8      32.566666 33.4      30.454545],[137.5      158.2      115.954545 120.        72.954545],[0 1 2 1 0 1],[  0.        105.         86.3939395  86.6         0.         42.5      ],[ 0.       32.5      50.683333 33.4       0.       30.454545],[  0.        137.5       137.0772725 120.          0.         72.954545 ]
28838,2,81.4,105.0,39.5,68.79999999999927,120.9,158.20000000000073,[105.        89.4       83.387879  86.6       42.5     ],[32.5      68.8      32.566666 33.4      30.454545],[137.5      158.2      115.954545 120.        72.954545],[0 1 2 1 0 1],[  0.        105.         86.3939395  86.6         0.         42.5      ],[ 0.       32.5      50.683333 33.4       0.       30.454545],[  0.        137.5       137.0772725 120.          0.         72.954545 ]
28839,2,81.4,105.0,39.5,68.79999999999927,120.9,158.20000000000073,[105.        89.4       83.387879  86.6       42.5     ],[32.5      68.8      32.566666 33.4      30.454545],[137.5      158.2      115.954545 120.        72.954545],[0 1 2 1 0 1],[  0.        105.         86.3939395  86.6         0.         42.5      ],[ 0.       32.5      50.683333 33.4       0.       30.454545],[  0.        137.5       137.0772725 120.          0.         72.954545 ]
28840,2,81.4,105.0,39.5,68.79999999999927,120.9,158.20000000000073,[105.        89.4       83.387879  86.6       42.5     ],[32.5      68.8      32.566666 33.4      30.454545],[137.5      158.2      115.954545 120.        72.954545],[0 1 2 1 0 1],[  0.        105.         86.3939395  86.6         0.         42.5      ],[ 0.       32.5      50.683333 33.4       0.       30.454545],[  0.        137.5       137.0772725 120.          0.         72.954545 ]
28841,2,81.4,105.0,39.5,68.79999999999927,120.9,158.20000000000073,[105.        89.4       83.387879  86.6       42.5     ],[32.5      68.8      32.566666 33.4      30.454545],[137.5      158.2      115.954545 120.        72.954545],[0 1 2 1 0 1],[  0.        105.         86.3939395  86.6         0.         42.5      ],[ 0.       32.5      50.683333 33.4       0.       30.454545],[  0.        137.5       137.0772725 120.          0.         72.954545 ]
28842,2,80.1,105.0,38.7,68.79999999999927,118.8,158.20000000000073,[105.        89.4       83.387879  86.6       73.5       42.5     ],[32.5      68.8      32.566666 33.4      34.4      30.454545],[137.5      158.2      115.954545 120.       107.9       72.954545],[0 1 2 1 0 1 1],"[  0.        105.         86.3939395  86.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 33.4       0.       34.4      30.454545],"[  0.        137.5       137.0772725 120.          0.        107.9
  72.954545 ]"
28843,2,80.1,105.0,38.7,68.79999999999927,118.8,158.20000000000073,[105.        89.4       83.387879  86.6       73.5       42.5     ],[32.5      68.8      32.566666 33.4      34.4      30.454545],[137.5      158.2      115.954545 120.       107.9       72.954545],[0 1 2 1 0 1 1],"[  0.        105.         86.3939395  86.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 33.4       0.       34.4      30.454545],"[  0.        137.5       137.0772725 120.          0.        107.9
  72.954545 ]"
28844,2,80.1,105.0,38.7,68.79999999999927,118.8,158.20000000000073,[105.        89.4       83.387879  86.6       73.5       42.5     ],[32.5      68.8      32.566666 33.4      34.4      30.454545],[137.5      158.2      115.954545 120.       107.9       72.954545],[0 1 2 1 0 1 1],"[  0.        105.         86.3939395  86.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 33.4       0.       34.4      30.454545],"[  0.        137.5       137.0772725 120.          0.        107.9
  72.954545 ]"
28845,2,80.1,105.0,38.7,68.79999999999927,118.8,158.20000000000073,[105.        89.4       83.387879  86.6       73.5       42.5     ],[32.5      68.8      32.566666 33.4      34.4      30.454545],[137.5      158.2      115.954545 120.       107.9       72.954545],[0 1 2 1 0 1 1],"[  0.        105.         86.3939395  86.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 33.4       0.       34.4      30.454545],"[  0.        137.5       137.0772725 120.          0.        107.9
  72.954545 ]"
28846,2,80.1,105.0,38.7,68.79999999999927,118.8,158.20000000000073,[105.        89.4       83.387879  86.6       73.5       42.5     ],[32.5      68.8      32.566666 33.4      34.4      30.454545],[137.5      158.2      115.954545 120.       107.9       72.954545],[0 1 2 1 0 1 1],"[  0.        105.         86.3939395  86.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 33.4       0.       34.4      30.454545],"[  0.        137.5       137.0772725 120.          0.        107.9
  72.954545 ]"
28847,2,80.1,105.0,38.7,68.79999999999927,118.8,158.20000000000073,[105.        89.4       83.387879  86.6       73.5       42.5     ],[32.5      68.8      32.566666 33.4      34.4      30.454545],[137.5      158.2      115.954545 120.       107.9       72.954545],[0 1 2 1 0 1 1],"[  0.        105.         86.3939395  86.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 33.4       0.       34.4      30.454545],"[  0.        137.5       137.0772725 120.          0.        107.9
  72.954545 ]"
28848,2,80.1,105.0,38.7,68.79999999999927,118.8,158.20000000000073,[105.        89.4       83.387879  86.6       73.5       42.5     ],[32.5      68.8      32.566666 33.4      34.4      30.454545],[137.5      158.2      115.954545 120.       107.9       72.954545],[0 1 2 1 0 1 1],"[  0.        105.         86.3939395  86.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 33.4       0.       34.4      30.454545],"[  0.        137.5       137.0772725 120.          0.        107.9
  72.954545 ]"
28849,2,80.1,105.0,38.7,68.79999999999927,118.8,158.20000000000073,[105.        89.4       83.387879  86.6       73.5       42.5     ],[32.5      68.8      32.566666 33.4      34.4      30.454545],[137.5      158.2      115.954545 120.       107.9       72.954545],[0 1 2 1 0 1 1],"[  0.        105.         86.3939395  86.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 33.4       0.       34.4      30.454545],"[  0.        137.5       137.0772725 120.          0.        107.9
  72.954545 ]"
28850,2,80.1,105.0,38.7,68.79999999999927,118.8,158.20000000000073,[105.        89.4       83.387879  86.6       73.5       42.5     ],[32.5      68.8      32.566666 33.4      34.4      30.454545],[137.5      158.2      115.954545 120.       107.9       72.954545],[0 1 2 1 0 1 1],"[  0.        105.         86.3939395  86.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 33.4       0.       34.4      30.454545],"[  0.        137.5       137.0772725 120.          0.        107.9
  72.954545 ]"
28851,2,80.1,105.0,38.7,68.79999999999927,118.8,158.20000000000073,[105.        89.4       83.387879  86.6       73.5       42.5     ],[32.5      68.8      32.566666 33.4      34.4      30.454545],[137.5      158.2      115.954545 120.       107.9       72.954545],[0 1 2 1 0 1 1],"[  0.        105.         86.3939395  86.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 33.4       0.       34.4      30.454545],"[  0.        137.5       137.0772725 120.          0.        107.9
  72.954545 ]"
28852,2,80.1,105.0,38.7,68.79999999999927,118.8,158.20000000000073,[105.        89.4       83.387879  86.6       73.5       42.5     ],[32.5      68.8      32.566666 33.4      34.4      30.454545],[137.5      158.2      115.954545 120.       107.9       72.954545],[0 1 2 1 0 1 1],"[  0.        105.         86.3939395  86.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 33.4       0.       34.4      30.454545],"[  0.        137.5       137.0772725 120.          0.        107.9
  72.954545 ]"
28853,2,80.1,105.0,38.7,68.79999999999927,118.8,158.20000000000073,[105.        89.4       83.387879  86.6       73.5       42.5     ],[32.5      68.8      32.566666 33.4      34.4      30.454545],[137.5      158.2      115.954545 120.       107.9       72.954545],[0 1 2 1 0 1 1],"[  0.        105.         86.3939395  86.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 33.4       0.       34.4      30.454545],"[  0.        137.5       137.0772725 120.          0.        107.9
  72.954545 ]"
28854,2,77.6,105.0,40.6,68.79999999999927,118.1,158.20000000000073,"[105.        89.4       83.387879  86.6       62.6       73.5
  42.5     ]",[32.5      68.8      32.566666 33.4      51.9      34.4      30.454545],"[137.5      158.2      115.954545 120.       114.5      107.9
  72.954545]",[0 1 2 2 0 1 1],"[  0.        105.         86.3939395  74.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 42.65      0.       34.4      30.454545],"[  0.        137.5       137.0772725 117.25        0.        107.9
  72.954545 ]"
28855,2,77.6,105.0,40.6,68.79999999999927,118.1,158.20000000000073,"[105.        89.4       83.387879  86.6       62.6       73.5
  42.5     ]",[32.5      68.8      32.566666 33.4      51.9      34.4      30.454545],"[137.5      158.2      115.954545 120.       114.5      107.9
  72.954545]",[0 1 2 2 0 1 1],"[  0.        105.         86.3939395  74.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 42.65      0.       34.4      30.454545],"[  0.        137.5       137.0772725 117.25        0.        107.9
  72.954545 ]"
28856,2,77.6,105.0,40.6,68.79999999999927,118.1,158.20000000000073,"[105.        89.4       83.387879  86.6       62.6       73.5
  42.5     ]",[32.5      68.8      32.566666 33.4      51.9      34.4      30.454545],"[137.5      158.2      115.954545 120.       114.5      107.9
  72.954545]",[0 1 2 2 0 1 1],"[  0.        105.         86.3939395  74.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 42.65      0.       34.4      30.454545],"[  0.        137.5       137.0772725 117.25        0.        107.9
  72.954545 ]"
28857,2,77.6,105.0,40.6,68.79999999999927,118.1,158.20000000000073,"[105.        89.4       83.387879  86.6       62.6       73.5
  42.5     ]",[32.5      68.8      32.566666 33.4      51.9      34.4      30.454545],"[137.5      158.2      115.954545 120.       114.5      107.9
  72.954545]",[0 1 2 2 0 1 1],"[  0.        105.         86.3939395  74.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 42.65      0.       34.4      30.454545],"[  0.        137.5       137.0772725 117.25        0.        107.9
  72.954545 ]"
28858,2,77.6,105.0,40.6,68.79999999999927,118.1,158.20000000000073,"[105.        89.4       83.387879  86.6       62.6       73.5
  42.5     ]",[32.5      68.8      32.566666 33.4      51.9      34.4      30.454545],"[137.5      158.2      115.954545 120.       114.5      107.9
  72.954545]",[0 1 2 2 0 1 1],"[  0.        105.         86.3939395  74.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 42.65      0.       34.4      30.454545],"[  0.        137.5       137.0772725 117.25        0.        107.9
  72.954545 ]"
28859,2,77.6,105.0,40.6,68.79999999999927,118.1,158.20000000000073,"[105.        89.4       83.387879  86.6       62.6       73.5
  42.5     ]",[32.5      68.8      32.566666 33.4      51.9      34.4      30.454545],"[137.5      158.2      115.954545 120.       114.5      107.9
  72.954545]",[0 1 2 2 0 1 1],"[  0.        105.         86.3939395  74.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 42.65      0.       34.4      30.454545],"[  0.        137.5       137.0772725 117.25        0.        107.9
  72.954545 ]"
28860,2,77.6,105.0,40.6,68.79999999999927,118.1,158.20000000000073,"[105.        89.4       83.387879  86.6       62.6       73.5
  42.5     ]",[32.5      68.8      32.566666 33.4      51.9      34.4      30.454545],"[137.5      158.2      115.954545 120.       114.5      107.9
  72.954545]",[0 1 2 2 0 1 1],"[  0.        105.         86.3939395  74.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 42.65      0.       34.4      30.454545],"[  0.        137.5       137.0772725 117.25        0.        107.9
  72.954545 ]"
28861,2,77.6,105.0,40.6,68.79999999999927,118.1,158.20000000000073,"[105.        89.4       83.387879  86.6       62.6       73.5
  42.5     ]",[32.5      68.8      32.566666 33.4      51.9      34.4      30.454545],"[137.5      158.2      115.954545 120.       114.5      107.9
  72.954545]",[0 1 2 2 0 1 1],"[  0.        105.         86.3939395  74.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 42.65      0.       34.4      30.454545],"[  0.        137.5       137.0772725 117.25        0.        107.9
  72.954545 ]"
28862,2,77.6,105.0,40.6,68.79999999999927,118.1,158.20000000000073,"[105.        89.4       83.387879  86.6       62.6       73.5
  42.5     ]",[32.5      68.8      32.566666 33.4      51.9      34.4      30.454545],"[137.5      158.2      115.954545 120.       114.5      107.9
  72.954545]",[0 1 2 2 0 1 1],"[  0.        105.         86.3939395  74.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 42.65      0.       34.4      30.454545],"[  0.        137.5       137.0772725 117.25        0.        107.9
  72.954545 ]"
28863,2,77.6,105.0,40.6,68.79999999999927,118.1,158.20000000000073,"[105.        89.4       83.387879  86.6       62.6       73.5
  42.5     ]",[32.5      68.8      32.566666 33.4      51.9      34.4      30.454545],"[137.5      158.2      115.954545 120.       114.5      107.9
  72.954545]",[0 1 2 2 0 1 1],"[  0.        105.         86.3939395  74.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 42.65      0.       34.4      30.454545],"[  0.        137.5       137.0772725 117.25        0.        107.9
  72.954545 ]"
28864,2,77.6,105.0,40.6,68.79999999999927,118.1,158.20000000000073,"[105.        89.4       83.387879  86.6       62.6       73.5
  42.5     ]",[32.5      68.8      32.566666 33.4      51.9      34.4      30.454545],"[137.5      158.2      115.954545 120.       114.5      107.9
  72.954545]",[0 1 2 2 0 1 1],"[  0.        105.         86.3939395  74.6         0.         73.5
  42.5      ]",[ 0.       32.5      50.683333 42.65      0.       34.4      30.454545],"[  0.        137.5       137.0772725 117.25        0.        107.9
  72.954545 ]"
28865,2,75.7,105.0,47.2,93.59999999999854,123.0,158.20000000000073,"[105.        63.        89.4       83.387879  86.6       62.6
  73.5       42.5     ]","[32.5      93.6      68.8      32.566666 33.4      51.9      34.4
 30.454545]","[137.5      156.6      158.2      115.954545 120.       114.5
 107.9       72.954545]",[0 2 2 2 0 1 1],"[ 0.        84.        86.3939395 74.6        0.        73.5
 42.5      ]",[ 0.       63.05     50.683333 42.65      0.       34.4      30.454545],"[  0.        147.05      137.0772725 117.25        0.        107.9
  72.954545 ]"
28866,2,80.5,105.0,49.6,93.59999999999854,130.1,158.20000000000073,"[105.        63.        89.4       83.387879  86.6       62.6
  73.5     ]",[32.5      93.6      68.8      32.566666 33.4      51.9      34.4     ],"[137.5      156.6      158.2      115.954545 120.       114.5
 107.9     ]",[0 2 2 2 0 1 0],"[ 0.        84.        86.3939395 74.6        0.        73.5
  0.       ]",[ 0.       63.05     50.683333 42.65      0.       34.4       0.      ],"[  0.        147.05      137.0772725 117.25        0.        107.9
   0.       ]"
28867,3,76.2,105.0,47.9,93.59999999999854,124.0,158.20000000000073,"[105.        63.        89.4       83.387879  86.6       62.6
  45.787879  73.5     ]","[32.5      93.6      68.8      32.566666 33.4      51.9      35.912121
 34.4     ]","[137.5      156.6      158.2      115.954545 120.       114.5
  81.7      107.9     ]",[0 2 2 3 0 1 0],"[ 0.         84.         86.3939395  64.99595967  0.         73.5
  0.        ]","[ 0.         63.05       50.683333   40.40404033  0.         34.4
  0.        ]","[  0.        147.05      137.0772725 105.4         0.        107.9
   0.       ]"
28868,3,67.7,105.0,45.7,93.59999999999854,113.4,158.20000000000073,"[105.        63.        89.4       83.387879  86.6       62.6
  45.787879  73.5        0.      ]","[32.5      93.6      68.8      32.566666 33.4      51.9      35.912121
 34.4      27.954545]","[137.5      156.6      158.2      115.954545 120.       114.5
  81.7      107.9       27.954545]",[0 2 2 3 0 1 1],"[ 0.         84.         86.3939395  64.99595967  0.         73.5
  0.        ]","[ 0.         63.05       50.683333   40.40404033  0.         34.4
 27.954545  ]","[  0.        147.05      137.0772725 105.4         0.        107.9
  27.954545 ]"
28869,3,76.2,105.0,47.9,93.59999999999854,124.0,158.20000000000073,"[105.        63.        89.4       83.387879  86.6       62.6
  45.787879  73.5     ]","[32.5      93.6      68.8      32.566666 33.4      51.9      35.912121
 34.4     ]","[137.5      156.6      158.2      115.954545 120.       114.5
  81.7      107.9     ]",[0 2 2 3 0 1 0],"[ 0.         84.         86.3939395  64.99595967  0.         73.5
  0.        ]","[ 0.         63.05       50.683333   40.40404033  0.         34.4
  0.        ]","[  0.        147.05      137.0772725 105.4         0.        107.9
   0.       ]"
28870,4,72.9,105.0,46.3,93.59999999999854,119.2,158.20000000000073,"[105.        63.        89.4       83.387879  86.6       62.6
  45.787879  46.6       73.5     ]","[32.5      93.6      68.8      32.566666 33.4      51.9      35.912121
 33.4      34.4     ]","[137.5      156.6      158.2      115.954545 120.       114.5
  81.7       80.       107.9     ]",[0 2 2 4 0 1 0],"[ 0.         84.         86.3939395  60.39696975  0.         73.5
  0.        ]","[ 0.         63.05       50.683333   38.65303025  0.         34.4
  0.        ]","[  0.        147.05      137.0772725  99.05        0.        107.9
   0.       ]"
28871,4,72.9,105.0,46.3,93.59999999999854,119.2,158.20000000000073,"[105.        63.        89.4       83.387879  86.6       62.6
  45.787879  46.6       73.5     ]","[32.5      93.6      68.8      32.566666 33.4      51.9      35.912121
 33.4      34.4     ]","[137.5      156.6      158.2      115.954545 120.       114.5
  81.7       80.       107.9     ]",[0 2 2 4 0 1 0],"[ 0.         84.         86.3939395  60.39696975  0.         73.5
  0.        ]","[ 0.         63.05       50.683333   38.65303025  0.         34.4
  0.        ]","[  0.        147.05      137.0772725  99.05        0.        107.9
   0.       ]"
28872,4,72.9,105.0,46.3,93.59999999999854,119.2,158.20000000000073,"[105.        63.        89.4       83.387879  86.6       62.6
  45.787879  46.6       73.5     ]","[32.5      93.6      68.8      32.566666 33.4      51.9      35.912121
 33.4      34.4     ]","[137.5      156.6      158.2      115.954545 120.       114.5
  81.7       80.       107.9     ]",[0 2 2 4 0 1 0],"[ 0.         84.         86.3939395  60.39696975  0.         73.5
  0.        ]","[ 0.         63.05       50.683333   38.65303025  0.         34.4
  0.        ]","[  0.        147.05      137.0772725  99.05        0.        107.9
   0.       ]"
28873,4,72.9,105.0,46.3,93.59999999999854,119.2,158.20000000000073,"[105.        63.        89.4       83.387879  86.6       62.6
  45.787879  46.6       73.5     ]","[32.5      93.6      68.8      32.566666 33.4      51.9      35.912121
 33.4      34.4     ]","[137.5      156.6      158.2      115.954545 120.       114.5
  81.7       80.       107.9     ]",[0 2 2 4 0 1 0],"[ 0.         84.         86.3939395  60.39696975  0.         73.5
  0.        ]","[ 0.         63.05       50.683333   38.65303025  0.         34.4
  0.        ]","[  0.        147.05      137.0772725  99.05        0.        107.9
   0.       ]"
