time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28817,3,31.5,51.400000000001455,44.4,65.52878799999962,75.8,98.0,"[32.5      30.5      29.5      19.5      32.471212 30.471212 25.4
 51.4      31.6     ]","[42.7      42.7      42.7      40.5      65.528788 65.528788 15.2
 42.7      41.6     ]",[75.2 73.2 72.2 60.  98.  96.  40.6 94.1 73.2],[3 1 2 1 1 1],[30.83333333 19.5        31.471212   25.4        51.4        31.6       ],[42.7      40.5      65.528788 15.2      42.7      41.6     ],[73.53333333 60.         97.         40.6        94.1        73.2       ]
28818,3,31.5,51.400000000001455,44.4,65.52878799999962,75.8,98.0,"[32.5      30.5      29.5      19.5      32.471212 30.471212 25.4
 51.4      31.6     ]","[42.7      42.7      42.7      40.5      65.528788 65.528788 15.2
 42.7      41.6     ]",[75.2 73.2 72.2 60.  98.  96.  40.6 94.1 73.2],[3 1 2 1 1 1],[30.83333333 19.5        31.471212   25.4        51.4        31.6       ],[42.7      40.5      65.528788 15.2      42.7      41.6     ],[73.53333333 60.         97.         40.6        94.1        73.2       ]
28819,3,32.7,51.400000000001455,44.2,65.52878799999962,76.9,98.0,"[32.5      30.5      29.5      19.5      32.471212 30.471212 25.4
 43.5      51.4      31.6     ]","[42.7      42.7      42.7      40.5      65.528788 65.528788 15.2
 43.3      42.7      41.6     ]",[75.2 73.2 72.2 60.  98.  96.  40.6 86.8 94.1 73.2],[3 1 2 2 1 1],[30.83333333 19.5        31.471212   34.45       51.4        31.6       ],[42.7      40.5      65.528788 29.25     42.7      41.6     ],[73.53333333 60.         97.         63.7        94.1        73.2       ]
28820,3,32.7,51.400000000001455,44.2,65.52878799999962,76.9,98.0,"[32.5      30.5      29.5      19.5      32.471212 30.471212 25.4
 43.5      51.4      31.6     ]","[42.7      42.7      42.7      40.5      65.528788 65.528788 15.2
 43.3      42.7      41.6     ]",[75.2 73.2 72.2 60.  98.  96.  40.6 86.8 94.1 73.2],[3 1 2 2 1 1],[30.83333333 19.5        31.471212   34.45       51.4        31.6       ],[42.7      40.5      65.528788 29.25     42.7      41.6     ],[73.53333333 60.         97.         63.7        94.1        73.2       ]
28821,3,32.7,51.400000000001455,44.2,65.52878799999962,76.9,98.0,"[32.5      30.5      29.5      19.5      32.471212 30.471212 25.4
 43.5      51.4      31.6     ]","[42.7      42.7      42.7      40.5      65.528788 65.528788 15.2
 43.3      42.7      41.6     ]",[75.2 73.2 72.2 60.  98.  96.  40.6 86.8 94.1 73.2],[3 1 2 2 1 1],[30.83333333 19.5        31.471212   34.45       51.4        31.6       ],[42.7      40.5      65.528788 29.25     42.7      41.6     ],[73.53333333 60.         97.         63.7        94.1        73.2       ]
28822,3,32.7,51.400000000001455,44.2,65.52878799999962,76.9,98.0,"[32.5      30.5      29.5      19.5      32.471212 30.471212 25.4
 43.5      51.4      31.6     ]","[42.7      42.7      42.7      40.5      65.528788 65.528788 15.2
 43.3      42.7      41.6     ]",[75.2 73.2 72.2 60.  98.  96.  40.6 86.8 94.1 73.2],[3 1 2 2 1 1],[30.83333333 19.5        31.471212   34.45       51.4        31.6       ],[42.7      40.5      65.528788 29.25     42.7      41.6     ],[73.53333333 60.         97.         63.7        94.1        73.2       ]
28823,3,31.1,51.400000000001455,43.9,65.52878799999962,75.0,98.0,"[32.5      30.5      29.5      15.5      19.5      32.471212 30.471212
 25.4      43.5      51.4      31.6     ]","[42.7      42.7      42.7      40.5      40.5      65.528788 65.528788
 15.2      43.3      42.7      41.6     ]",[75.2 73.2 72.2 56.  60.  98.  96.  40.6 86.8 94.1 73.2],[3 1 1 2 2 1 1],"[30.83333333 15.5        19.5        31.471212   34.45       51.4
 31.6       ]",[42.7      40.5      40.5      65.528788 29.25     42.7      41.6     ],"[73.53333333 56.         60.         97.         63.7        94.1
 73.2       ]"
28824,3,31.4,51.400000000001455,43.9,65.52878799999962,75.3,98.0,"[32.5      30.5      29.5      15.5      19.5      34.6      32.471212
 30.471212 25.4      43.5      51.4      31.6     ]","[42.7      42.7      42.7      40.5      40.5      43.8      65.528788
 65.528788 15.2      43.3      42.7      41.6     ]",[75.2 73.2 72.2 56.  60.  78.4 98.  96.  40.6 86.8 94.1 73.2],[3 1 1 1 2 2 1 1],"[30.83333333 15.5        19.5        34.6        31.471212   34.45
 51.4        31.6       ]","[42.7      40.5      40.5      43.8      65.528788 29.25     42.7
 41.6     ]","[73.53333333 56.         60.         78.4        97.         63.7
 94.1        73.2       ]"
28825,3,29.9,51.400000000001455,41.9,65.52878799999962,71.7,98.0,"[32.5      30.5      29.5      15.5      19.5      34.6      32.471212
 30.471212 25.4      43.5      51.4      11.471212 31.6     ]","[42.7      42.7      42.7      40.5      40.5      43.8      65.528788
 65.528788 15.2      43.3      42.7      17.528788 41.6     ]",[75.2 73.2 72.2 56.  60.  78.4 98.  96.  40.6 86.8 94.1 29.  73.2],[3 1 1 1 2 2 2 1],"[30.83333333 15.5        19.5        34.6        31.471212   34.45
 31.435606   31.6       ]","[42.7      40.5      40.5      43.8      65.528788 29.25     30.114394
 41.6     ]","[73.53333333 56.         60.         78.4        97.         63.7
 61.55       73.2       ]"
28826,3,30.9,51.400000000001455,40.2,65.52878799999962,71.1,98.0,"[32.5      30.5      29.5      15.5      19.5      43.745925 34.6
 32.471212 30.471212 25.4      43.5      51.4      11.471212 31.6     ]","[42.7      42.7      42.7      40.5      40.5      18.654075 43.8
 65.528788 65.528788 15.2      43.3      42.7      17.528788 41.6     ]",[75.2 73.2 72.2 56.  60.  62.4 78.4 98.  96.  40.6 86.8 94.1 29.  73.2],[3 1 1 1 1 2 2 2 1],"[30.83333333 15.5        19.5        43.745925   34.6        31.471212
 34.45       31.435606   31.6       ]","[42.7      40.5      40.5      18.654075 43.8      65.528788 29.25
 30.114394 41.6     ]","[73.53333333 56.         60.         62.4        78.4        97.
 63.7        61.55       73.2       ]"
28827,4,30.3,51.400000000001455,38.7,65.52878799999962,68.9,98.0,"[32.5      30.5      29.5      21.6      15.5      19.5      43.745925
 34.6      32.471212 30.471212 25.4      43.5      51.4      11.471212
 31.6     ]","[42.7      42.7      42.7      17.478182 40.5      40.5      18.654075
 43.8      65.528788 65.528788 15.2      43.3      42.7      17.528788
 41.6     ]","[75.2      73.2      72.2      39.078182 56.       60.       62.4
 78.4      98.       96.       40.6      86.8      94.1      29.
 73.2     ]",[4 1 1 1 1 2 2 2 1],"[28.525    15.5      19.5      43.745925 34.6      31.471212 34.45
 31.435606 31.6     ]","[36.3945455 40.5       40.5       18.654075  43.8       65.528788
 29.25      30.114394  41.6      ]","[64.9195455 56.        60.        62.4       78.4       97.
 63.7       61.55      73.2      ]"
28828,4,30.3,51.400000000001455,38.7,65.52878799999962,68.9,98.0,"[32.5      30.5      29.5      21.6      15.5      19.5      43.745925
 34.6      32.471212 30.471212 25.4      43.5      51.4      11.471212
 31.6     ]","[42.7      42.7      42.7      17.478182 40.5      40.5      18.654075
 43.8      65.528788 65.528788 15.2      43.3      42.7      17.528788
 41.6     ]","[75.2      73.2      72.2      39.078182 56.       60.       62.4
 78.4      98.       96.       40.6      86.8      94.1      29.
 73.2     ]",[4 1 1 1 1 2 2 2 1],"[28.525    15.5      19.5      43.745925 34.6      31.471212 34.45
 31.435606 31.6     ]","[36.3945455 40.5       40.5       18.654075  43.8       65.528788
 29.25      30.114394  41.6      ]","[64.9195455 56.        60.        62.4       78.4       97.
 63.7       61.55      73.2      ]"
28829,4,30.3,51.400000000001455,38.7,65.52878799999962,68.9,98.0,"[32.5      30.5      29.5      21.6      15.5      19.5      43.745925
 34.6      32.471212 30.471212 25.4      43.5      51.4      11.471212
 31.6     ]","[42.7      42.7      42.7      17.478182 40.5      40.5      18.654075
 43.8      65.528788 65.528788 15.2      43.3      42.7      17.528788
 41.6     ]","[75.2      73.2      72.2      39.078182 56.       60.       62.4
 78.4      98.       96.       40.6      86.8      94.1      29.
 73.2     ]",[4 1 1 1 1 2 2 2 1],"[28.525    15.5      19.5      43.745925 34.6      31.471212 34.45
 31.435606 31.6     ]","[36.3945455 40.5       40.5       18.654075  43.8       65.528788
 29.25      30.114394  41.6      ]","[64.9195455 56.        60.        62.4       78.4       97.
 63.7       61.55      73.2      ]"
28830,4,30.3,51.400000000001455,38.7,65.52878799999962,68.9,98.0,"[32.5      30.5      29.5      21.6      15.5      19.5      43.745925
 34.6      32.471212 30.471212 25.4      43.5      51.4      11.471212
 31.6     ]","[42.7      42.7      42.7      17.478182 40.5      40.5      18.654075
 43.8      65.528788 65.528788 15.2      43.3      42.7      17.528788
 41.6     ]","[75.2      73.2      72.2      39.078182 56.       60.       62.4
 78.4      98.       96.       40.6      86.8      94.1      29.
 73.2     ]",[4 1 1 1 1 2 2 2 1],"[28.525    15.5      19.5      43.745925 34.6      31.471212 34.45
 31.435606 31.6     ]","[36.3945455 40.5       40.5       18.654075  43.8       65.528788
 29.25      30.114394  41.6      ]","[64.9195455 56.        60.        62.4       78.4       97.
 63.7       61.55      73.2      ]"
28831,4,30.3,51.400000000001455,38.7,65.52878799999962,68.9,98.0,"[32.5      30.5      29.5      21.6      15.5      19.5      43.745925
 34.6      32.471212 30.471212 25.4      43.5      51.4      11.471212
 31.6     ]","[42.7      42.7      42.7      17.478182 40.5      40.5      18.654075
 43.8      65.528788 65.528788 15.2      43.3      42.7      17.528788
 41.6     ]","[75.2      73.2      72.2      39.078182 56.       60.       62.4
 78.4      98.       96.       40.6      86.8      94.1      29.
 73.2     ]",[4 1 1 1 1 2 2 2 1],"[28.525    15.5      19.5      43.745925 34.6      31.471212 34.45
 31.435606 31.6     ]","[36.3945455 40.5       40.5       18.654075  43.8       65.528788
 29.25      30.114394  41.6      ]","[64.9195455 56.        60.        62.4       78.4       97.
 63.7       61.55      73.2      ]"
28832,4,30.3,51.400000000001455,38.7,65.52878799999962,68.9,98.0,"[32.5      30.5      29.5      21.6      15.5      19.5      43.745925
 34.6      32.471212 30.471212 25.4      43.5      51.4      11.471212
 31.6     ]","[42.7      42.7      42.7      17.478182 40.5      40.5      18.654075
 43.8      65.528788 65.528788 15.2      43.3      42.7      17.528788
 41.6     ]","[75.2      73.2      72.2      39.078182 56.       60.       62.4
 78.4      98.       96.       40.6      86.8      94.1      29.
 73.2     ]",[4 1 1 1 1 2 2 2 1],"[28.525    15.5      19.5      43.745925 34.6      31.471212 34.45
 31.435606 31.6     ]","[36.3945455 40.5       40.5       18.654075  43.8       65.528788
 29.25      30.114394  41.6      ]","[64.9195455 56.        60.        62.4       78.4       97.
 63.7       61.55      73.2      ]"
28833,4,30.6,51.400000000001455,40.4,65.52878799999962,71.0,98.0,"[32.5      30.5      29.5      21.6      15.5      19.5      43.745925
 34.6      32.471212 30.471212 43.5      51.4      11.471212 31.6     ]","[42.7      42.7      42.7      17.478182 40.5      40.5      18.654075
 43.8      65.528788 65.528788 43.3      42.7      17.528788 41.6     ]","[75.2      73.2      72.2      39.078182 56.       60.       62.4
 78.4      98.       96.       86.8      94.1      29.       73.2     ]",[4 1 1 1 1 2 1 2 1],"[28.525    15.5      19.5      43.745925 34.6      31.471212 43.5
 31.435606 31.6     ]","[36.3945455 40.5       40.5       18.654075  43.8       65.528788
 43.3       30.114394  41.6      ]","[64.9195455 56.        60.        62.4       78.4       97.
 86.8       61.55      73.2      ]"
28834,4,30.6,51.400000000001455,40.4,65.52878799999962,71.0,98.0,"[32.5      30.5      29.5      21.6      15.5      19.5      43.745925
 34.6      32.471212 30.471212 43.5      51.4      11.471212 31.6     ]","[42.7      42.7      42.7      17.478182 40.5      40.5      18.654075
 43.8      65.528788 65.528788 43.3      42.7      17.528788 41.6     ]","[75.2      73.2      72.2      39.078182 56.       60.       62.4
 78.4      98.       96.       86.8      94.1      29.       73.2     ]",[4 1 1 1 1 2 1 2 1],"[28.525    15.5      19.5      43.745925 34.6      31.471212 43.5
 31.435606 31.6     ]","[36.3945455 40.5       40.5       18.654075  43.8       65.528788
 43.3       30.114394  41.6      ]","[64.9195455 56.        60.        62.4       78.4       97.
 86.8       61.55      73.2      ]"
28835,4,30.6,51.400000000001455,40.4,65.52878799999962,71.0,98.0,"[32.5      30.5      29.5      21.6      15.5      19.5      43.745925
 34.6      32.471212 30.471212 43.5      51.4      11.471212 31.6     ]","[42.7      42.7      42.7      17.478182 40.5      40.5      18.654075
 43.8      65.528788 65.528788 43.3      42.7      17.528788 41.6     ]","[75.2      73.2      72.2      39.078182 56.       60.       62.4
 78.4      98.       96.       86.8      94.1      29.       73.2     ]",[4 1 1 1 1 2 1 2 1],"[28.525    15.5      19.5      43.745925 34.6      31.471212 43.5
 31.435606 31.6     ]","[36.3945455 40.5       40.5       18.654075  43.8       65.528788
 43.3       30.114394  41.6      ]","[64.9195455 56.        60.        62.4       78.4       97.
 86.8       61.55      73.2      ]"
28836,2,30.5,51.400000000001455,39.7,65.52878799999962,70.3,98.0,"[21.6      15.5      19.5      43.745925 34.6      32.471212 30.471212
 43.5      51.4      11.471212 31.6     ]","[17.478182 40.5      40.5      18.654075 43.8      65.528788 65.528788
 43.3      42.7      17.528788 41.6     ]","[39.078182 56.       60.       62.4      78.4      98.       96.
 86.8      94.1      29.       73.2     ]",[1 1 1 1 1 2 1 2 1],"[21.6      15.5      19.5      43.745925 34.6      31.471212 43.5
 31.435606 31.6     ]","[17.478182 40.5      40.5      18.654075 43.8      65.528788 43.3
 30.114394 41.6     ]","[39.078182 56.       60.       62.4      78.4      97.       86.8
 61.55     73.2     ]"
28837,2,36.1,56.20000000000073,43.4,65.52878799999962,79.6,111.59999999999854,"[21.6      15.5      43.745925 56.2      34.6      32.471212 30.471212
 43.5      51.4      31.6     ]","[17.478182 40.5      18.654075 55.4      43.8      65.528788 65.528788
 43.3      42.7      41.6     ]","[ 39.078182  56.        62.4      111.6       78.4       98.
  96.        86.8       94.1       73.2     ]",[1 1 0 2 1 2 1 1 1],"[21.6       15.5        0.        49.9729625 34.6       31.471212
 43.5       51.4       31.6      ]","[17.478182  40.5        0.        37.0270375 43.8       65.528788
 43.3       42.7       41.6      ]","[39.078182 56.        0.       87.       78.4      97.       86.8
 94.1      73.2     ]"
28838,2,37.3,56.20000000000073,37.9,55.39999999999782,75.2,111.59999999999854,"[21.6      15.5      43.745925 56.2      34.6      43.5      51.4
 31.6     ]","[17.478182 40.5      18.654075 55.4      43.8      43.3      42.7
 41.6     ]","[ 39.078182  56.        62.4      111.6       78.4       86.8
  94.1       73.2     ]",[1 1 0 2 1 0 1 1 1],"[21.6       15.5        0.        49.9729625 34.6        0.
 43.5       51.4       31.6      ]","[17.478182  40.5        0.        37.0270375 43.8        0.
 43.3       42.7       41.6      ]","[39.078182 56.        0.       87.       78.4       0.       86.8
 94.1      73.2     ]"
28839,2,40.4,56.20000000000073,37.6,55.39999999999782,77.9,111.59999999999854,[21.6      43.745925 56.2      34.6      43.5      51.4      31.6     ],[17.478182 18.654075 55.4      43.8      43.3      42.7      41.6     ],"[ 39.078182  62.4      111.6       78.4       86.8       94.1
  73.2     ]",[1 0 0 2 1 0 1 1 1],"[21.6        0.         0.        49.9729625 34.6        0.
 43.5       51.4       31.6      ]","[17.478182   0.         0.        37.0270375 43.8        0.
 43.3       42.7       41.6      ]","[39.078182  0.        0.       87.       78.4       0.       86.8
 94.1      73.2     ]"
28840,2,40.4,56.20000000000073,37.6,55.39999999999782,77.9,111.59999999999854,[21.6      43.745925 56.2      34.6      43.5      51.4      31.6     ],[17.478182 18.654075 55.4      43.8      43.3      42.7      41.6     ],"[ 39.078182  62.4      111.6       78.4       86.8       94.1
  73.2     ]",[1 0 0 2 1 0 1 1 1],"[21.6        0.         0.        49.9729625 34.6        0.
 43.5       51.4       31.6      ]","[17.478182   0.         0.        37.0270375 43.8        0.
 43.3       42.7       41.6      ]","[39.078182  0.        0.       87.       78.4       0.       86.8
 94.1      73.2     ]"
28841,2,40.4,56.20000000000073,37.6,55.39999999999782,77.9,111.59999999999854,[21.6      43.745925 56.2      34.6      43.5      51.4      31.6     ],[17.478182 18.654075 55.4      43.8      43.3      42.7      41.6     ],"[ 39.078182  62.4      111.6       78.4       86.8       94.1
  73.2     ]",[1 0 0 2 1 0 1 1 1],"[21.6        0.         0.        49.9729625 34.6        0.
 43.5       51.4       31.6      ]","[17.478182   0.         0.        37.0270375 43.8        0.
 43.3       42.7       41.6      ]","[39.078182  0.        0.       87.       78.4       0.       86.8
 94.1      73.2     ]"
28842,2,40.4,56.20000000000073,37.6,55.39999999999782,77.9,111.59999999999854,[21.6      43.745925 56.2      34.6      43.5      51.4      31.6     ],[17.478182 18.654075 55.4      43.8      43.3      42.7      41.6     ],"[ 39.078182  62.4      111.6       78.4       86.8       94.1
  73.2     ]",[1 0 0 2 1 0 1 1 1],"[21.6        0.         0.        49.9729625 34.6        0.
 43.5       51.4       31.6      ]","[17.478182   0.         0.        37.0270375 43.8        0.
 43.3       42.7       41.6      ]","[39.078182  0.        0.       87.       78.4       0.       86.8
 94.1      73.2     ]"
28843,2,37.1,56.20000000000073,39.1,55.39999999999782,76.2,111.59999999999854,"[21.6      13.871212 43.745925 56.2      34.6      43.5      51.4
 31.6     ]","[17.478182 50.028788 18.654075 55.4      43.8      43.3      42.7
 41.6     ]","[ 39.078182  63.9       62.4      111.6       78.4       86.8
  94.1       73.2     ]",[2 0 0 2 1 0 1 1 1],"[17.735606   0.         0.        49.9729625 34.6        0.
 43.5       51.4       31.6      ]","[33.753485   0.         0.        37.0270375 43.8        0.
 43.3       42.7       41.6      ]","[51.489091  0.        0.       87.       78.4       0.       86.8
 94.1      73.2     ]"
28844,2,37.1,56.20000000000073,39.1,55.39999999999782,76.2,111.59999999999854,"[21.6      13.871212 43.745925 56.2      34.6      43.5      51.4
 31.6     ]","[17.478182 50.028788 18.654075 55.4      43.8      43.3      42.7
 41.6     ]","[ 39.078182  63.9       62.4      111.6       78.4       86.8
  94.1       73.2     ]",[2 0 0 2 1 0 1 1 1],"[17.735606   0.         0.        49.9729625 34.6        0.
 43.5       51.4       31.6      ]","[33.753485   0.         0.        37.0270375 43.8        0.
 43.3       42.7       41.6      ]","[51.489091  0.        0.       87.       78.4       0.       86.8
 94.1      73.2     ]"
28845,2,37.1,56.20000000000073,39.1,55.39999999999782,76.2,111.59999999999854,"[21.6      13.871212 43.745925 56.2      34.6      43.5      51.4
 31.6     ]","[17.478182 50.028788 18.654075 55.4      43.8      43.3      42.7
 41.6     ]","[ 39.078182  63.9       62.4      111.6       78.4       86.8
  94.1       73.2     ]",[2 0 0 2 1 0 1 1 1],"[17.735606   0.         0.        49.9729625 34.6        0.
 43.5       51.4       31.6      ]","[33.753485   0.         0.        37.0270375 43.8        0.
 43.3       42.7       41.6      ]","[51.489091  0.        0.       87.       78.4       0.       86.8
 94.1      73.2     ]"
28846,2,37.1,56.20000000000073,39.1,55.39999999999782,76.2,111.59999999999854,"[21.6      13.871212 43.745925 56.2      34.6      43.5      51.4
 31.6     ]","[17.478182 50.028788 18.654075 55.4      43.8      43.3      42.7
 41.6     ]","[ 39.078182  63.9       62.4      111.6       78.4       86.8
  94.1       73.2     ]",[2 0 0 2 1 0 1 1 1],"[17.735606   0.         0.        49.9729625 34.6        0.
 43.5       51.4       31.6      ]","[33.753485   0.         0.        37.0270375 43.8        0.
 43.3       42.7       41.6      ]","[51.489091  0.        0.       87.       78.4       0.       86.8
 94.1      73.2     ]"
28847,2,37.8,56.20000000000073,38.8,55.39999999999782,76.6,111.59999999999854,[21.6      13.871212 43.745925 56.2      34.6      43.5      51.4     ],[17.478182 50.028788 18.654075 55.4      43.8      43.3      42.7     ],"[ 39.078182  63.9       62.4      111.6       78.4       86.8
  94.1     ]",[2 0 0 2 1 0 1 1 0],"[17.735606   0.         0.        49.9729625 34.6        0.
 43.5       51.4        0.       ]","[33.753485   0.         0.        37.0270375 43.8        0.
 43.3       42.7        0.       ]","[51.489091  0.        0.       87.       78.4       0.       86.8
 94.1       0.      ]"
28848,2,34.3,56.20000000000073,39.3,55.39999999999782,73.5,111.59999999999854,"[21.6      13.871212 43.745925 56.2      34.6      43.5      51.4
  9.4     ]","[17.478182 50.028788 18.654075 55.4      43.8      43.3      42.7
 42.7     ]","[ 39.078182  63.9       62.4      111.6       78.4       86.8
  94.1       52.1     ]",[2 0 0 2 1 0 1 2 0],"[17.735606   0.         0.        49.9729625 34.6        0.
 43.5       30.4        0.       ]","[33.753485   0.         0.        37.0270375 43.8        0.
 43.3       42.7        0.       ]","[51.489091  0.        0.       87.       78.4       0.       86.8
 73.1       0.      ]"
28849,2,36.1,56.20000000000073,42.4,55.39999999999782,78.5,111.59999999999854,[13.871212 43.745925 56.2      34.6      43.5      51.4       9.4     ],[50.028788 18.654075 55.4      43.8      43.3      42.7      42.7     ],[ 63.9  62.4 111.6  78.4  86.8  94.1  52.1],[1 0 0 2 1 0 1 2 0],"[13.871212   0.         0.        49.9729625 34.6        0.
 43.5       30.4        0.       ]","[50.028788   0.         0.        37.0270375 43.8        0.
 43.3       42.7        0.       ]",[63.9  0.   0.  87.  78.4  0.  86.8 73.1  0. ]
28850,2,40.6,71.90000000000146,43.2,55.39999999999782,83.8,120.79999999999927,"[13.871212 71.9      43.745925 56.2      34.6      43.5      51.4
  9.4     ]","[50.028788 48.9      18.654075 55.4      43.8      43.3      42.7
 42.7     ]",[ 63.9 120.8  62.4 111.6  78.4  86.8  94.1  52.1],[1 0 0 1 2 1 0 1 2 0],"[13.871212   0.         0.        71.9       49.9729625 34.6
  0.        43.5       30.4        0.       ]","[50.028788   0.         0.        48.9       37.0270375 43.8
  0.        43.3       42.7        0.       ]",[ 63.9   0.    0.  120.8  87.   78.4   0.   86.8  73.1   0. ]
28851,2,40.6,71.90000000000146,43.2,55.39999999999782,83.8,120.79999999999927,"[13.871212 71.9      43.745925 56.2      34.6      43.5      51.4
  9.4     ]","[50.028788 48.9      18.654075 55.4      43.8      43.3      42.7
 42.7     ]",[ 63.9 120.8  62.4 111.6  78.4  86.8  94.1  52.1],[1 0 0 1 2 1 0 1 2 0],"[13.871212   0.         0.        71.9       49.9729625 34.6
  0.        43.5       30.4        0.       ]","[50.028788   0.         0.        48.9       37.0270375 43.8
  0.        43.3       42.7        0.       ]",[ 63.9   0.    0.  120.8  87.   78.4   0.   86.8  73.1   0. ]
