time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28821,3,36.2,61.900000000001455,45.4,60.29999999999927,81.6,107.20000000000073,"[34.  61.9 34.  25.  31.1 28.1 34.  19.  19.  53.7 54.5 59.  34.  34.
 21. ]","[52.  45.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 42.  20.8 45.3 44.3 39.2
 44.3]","[ 86.  107.2  94.3  85.3  78.6  75.6  78.2  63.2  63.2  95.7  75.3 104.3
  78.3  73.2  65.3]",[1 1 2 2 3 2 1 3],"[34.         61.9        29.5        29.6        24.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 86.         107.2         89.8         77.1         68.2
  85.5        104.3         72.26666667]"
28822,3,36.2,61.900000000001455,45.4,60.29999999999927,81.6,107.20000000000073,"[34.  61.9 34.  25.  31.1 28.1 34.  19.  19.  53.7 54.5 59.  34.  34.
 21. ]","[52.  45.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 42.  20.8 45.3 44.3 39.2
 44.3]","[ 86.  107.2  94.3  85.3  78.6  75.6  78.2  63.2  63.2  95.7  75.3 104.3
  78.3  73.2  65.3]",[1 1 2 2 3 2 1 3],"[34.         61.9        29.5        29.6        24.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 86.         107.2         89.8         77.1         68.2
  85.5        104.3         72.26666667]"
28823,3,36.2,61.900000000001455,45.4,60.29999999999927,81.6,107.20000000000073,"[34.  61.9 34.  25.  31.1 28.1 34.  19.  19.  53.7 54.5 59.  34.  34.
 21. ]","[52.  45.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 42.  20.8 45.3 44.3 39.2
 44.3]","[ 86.  107.2  94.3  85.3  78.6  75.6  78.2  63.2  63.2  95.7  75.3 104.3
  78.3  73.2  65.3]",[1 1 2 2 3 2 1 3],"[34.         61.9        29.5        29.6        24.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 86.         107.2         89.8         77.1         68.2
  85.5        104.3         72.26666667]"
28824,3,36.2,61.900000000001455,45.4,60.29999999999927,81.6,107.20000000000073,"[34.  61.9 34.  25.  31.1 28.1 34.  19.  19.  53.7 54.5 59.  34.  34.
 21. ]","[52.  45.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 42.  20.8 45.3 44.3 39.2
 44.3]","[ 86.  107.2  94.3  85.3  78.6  75.6  78.2  63.2  63.2  95.7  75.3 104.3
  78.3  73.2  65.3]",[1 1 2 2 3 2 1 3],"[34.         61.9        29.5        29.6        24.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 86.         107.2         89.8         77.1         68.2
  85.5        104.3         72.26666667]"
28825,3,36.2,61.900000000001455,45.4,60.29999999999927,81.6,107.20000000000073,"[34.  61.9 34.  25.  31.1 28.1 34.  19.  19.  53.7 54.5 59.  34.  34.
 21. ]","[52.  45.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 42.  20.8 45.3 44.3 39.2
 44.3]","[ 86.  107.2  94.3  85.3  78.6  75.6  78.2  63.2  63.2  95.7  75.3 104.3
  78.3  73.2  65.3]",[1 1 2 2 3 2 1 3],"[34.         61.9        29.5        29.6        24.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 86.         107.2         89.8         77.1         68.2
  85.5        104.3         72.26666667]"
28826,3,36.2,61.900000000001455,45.4,60.29999999999927,81.6,107.20000000000073,"[34.  61.9 34.  25.  31.1 28.1 34.  19.  19.  53.7 54.5 59.  34.  34.
 21. ]","[52.  45.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 42.  20.8 45.3 44.3 39.2
 44.3]","[ 86.  107.2  94.3  85.3  78.6  75.6  78.2  63.2  63.2  95.7  75.3 104.3
  78.3  73.2  65.3]",[1 1 2 2 3 2 1 3],"[34.         61.9        29.5        29.6        24.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 86.         107.2         89.8         77.1         68.2
  85.5        104.3         72.26666667]"
28827,3,36.2,61.900000000001455,45.4,60.29999999999927,81.6,107.20000000000073,"[34.  61.9 34.  25.  31.1 28.1 34.  19.  19.  53.7 54.5 59.  34.  34.
 21. ]","[52.  45.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 42.  20.8 45.3 44.3 39.2
 44.3]","[ 86.  107.2  94.3  85.3  78.6  75.6  78.2  63.2  63.2  95.7  75.3 104.3
  78.3  73.2  65.3]",[1 1 2 2 3 2 1 3],"[34.         61.9        29.5        29.6        24.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 86.         107.2         89.8         77.1         68.2
  85.5        104.3         72.26666667]"
28828,3,36.2,61.900000000001455,45.4,60.29999999999927,81.6,107.20000000000073,"[34.  61.9 34.  25.  31.1 28.1 34.  19.  19.  53.7 54.5 59.  34.  34.
 21. ]","[52.  45.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 42.  20.8 45.3 44.3 39.2
 44.3]","[ 86.  107.2  94.3  85.3  78.6  75.6  78.2  63.2  63.2  95.7  75.3 104.3
  78.3  73.2  65.3]",[1 1 2 2 3 2 1 3],"[34.         61.9        29.5        29.6        24.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 86.         107.2         89.8         77.1         68.2
  85.5        104.3         72.26666667]"
28829,3,36.2,61.900000000001455,45.4,60.29999999999927,81.6,107.20000000000073,"[34.  61.9 34.  25.  31.1 28.1 34.  19.  19.  53.7 54.5 59.  34.  34.
 21. ]","[52.  45.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 42.  20.8 45.3 44.3 39.2
 44.3]","[ 86.  107.2  94.3  85.3  78.6  75.6  78.2  63.2  63.2  95.7  75.3 104.3
  78.3  73.2  65.3]",[1 1 2 2 3 2 1 3],"[34.         61.9        29.5        29.6        24.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 86.         107.2         89.8         77.1         68.2
  85.5        104.3         72.26666667]"
28830,3,36.2,61.900000000001455,45.4,60.29999999999927,81.6,107.20000000000073,"[34.  61.9 34.  25.  31.1 28.1 34.  19.  19.  53.7 54.5 59.  34.  34.
 21. ]","[52.  45.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 42.  20.8 45.3 44.3 39.2
 44.3]","[ 86.  107.2  94.3  85.3  78.6  75.6  78.2  63.2  63.2  95.7  75.3 104.3
  78.3  73.2  65.3]",[1 1 2 2 3 2 1 3],"[34.         61.9        29.5        29.6        24.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 86.         107.2         89.8         77.1         68.2
  85.5        104.3         72.26666667]"
28831,3,34.8,61.900000000001455,45.8,60.29999999999927,80.7,107.20000000000073,"[34.  15.  61.9 34.  25.  31.1 28.1 34.  19.  19.  53.7 54.5 59.  34.
 34.  21. ]","[52.  52.  45.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 42.  20.8 45.3 44.3
 39.2 44.3]","[ 86.   67.  107.2  94.3  85.3  78.6  75.6  78.2  63.2  63.2  95.7  75.3
 104.3  78.3  73.2  65.3]",[2 1 2 2 3 2 1 3],"[24.5        61.9        29.5        29.6        24.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 76.5        107.2         89.8         77.1         68.2
  85.5        104.3         72.26666667]"
28832,3,34.8,61.900000000001455,45.8,60.29999999999927,80.7,107.20000000000073,"[34.  15.  61.9 34.  25.  31.1 28.1 34.  19.  19.  53.7 54.5 59.  34.
 34.  21. ]","[52.  52.  45.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 42.  20.8 45.3 44.3
 39.2 44.3]","[ 86.   67.  107.2  94.3  85.3  78.6  75.6  78.2  63.2  63.2  95.7  75.3
 104.3  78.3  73.2  65.3]",[2 1 2 2 3 2 1 3],"[24.5        61.9        29.5        29.6        24.         54.1
 59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 31.4 45.3 42.6],"[ 76.5        107.2         89.8         77.1         68.2
  85.5        104.3         72.26666667]"
28833,3,36.3,61.900000000001455,45.8,60.29999999999927,82.1,107.20000000000073,"[34.  15.  61.9 34.  25.  31.1 28.1 34.  19.  19.  59.9 53.7 54.5 59.
 34.  34.  21. ]","[52.  52.  45.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 45.3 42.  20.8 45.3
 44.3 39.2 44.3]","[ 86.   67.  107.2  94.3  85.3  78.6  75.6  78.2  63.2  63.2 105.2  95.7
  75.3 104.3  78.3  73.2  65.3]",[2 1 2 2 3 1 2 1 3],"[24.5        61.9        29.5        29.6        24.         59.9
 54.1        59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 45.3 31.4 45.3 42.6],"[ 76.5        107.2         89.8         77.1         68.2
 105.2         85.5        104.3         72.26666667]"
28834,3,34.9,61.900000000001455,46.5,60.29999999999927,81.4,107.20000000000073,"[34.  15.  61.9 39.9 34.  25.   6.  31.1 28.1 34.  19.  19.  59.9 53.7
 54.5 59.  34.  34.  21. ]","[52.  52.  45.3 45.3 60.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 45.3 42.
 20.8 45.3 44.3 39.2 44.3]","[ 86.   67.  107.2  85.2  94.3  85.3  66.3  78.6  75.6  78.2  63.2  63.2
 105.2  95.7  75.3 104.3  78.3  73.2  65.3]",[2 2 3 2 3 1 2 1 3],"[24.5        50.9        21.66666667 29.6        24.         59.9
 54.1        59.         29.66666667]",[52.  45.3 60.3 47.5 44.2 45.3 31.4 45.3 42.6],"[ 76.5         96.2         81.96666667  77.1         68.2
 105.2         85.5        104.3         72.26666667]"
28835,4,34.6,61.900000000001455,45.1,60.29999999999927,79.7,107.20000000000073,"[34.  15.  61.9 39.9 34.  25.   6.  31.1 28.1 34.  19.  19.  29.6 59.9
 53.7 54.5 59.  34.  34.  21. ]","[52.  52.  45.3 45.3 60.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 17.2 45.3
 42.  20.8 45.3 44.3 39.2 44.3]","[ 86.   67.  107.2  85.2  94.3  85.3  66.3  78.6  75.6  78.2  63.2  63.2
  46.8 105.2  95.7  75.3 104.3  78.3  73.2  65.3]",[2 2 3 2 4 1 2 1 3],"[24.5        50.9        21.66666667 29.6        25.4        59.9
 54.1        59.         29.66666667]",[52.   45.3  60.3  47.5  37.45 45.3  31.4  45.3  42.6 ],"[ 76.5         96.2         81.96666667  77.1         62.85
 105.2         85.5        104.3         72.26666667]"
28836,4,33.5,61.900000000001455,45.4,60.29999999999927,78.9,107.20000000000073,"[34.  15.  10.  61.9 39.9 34.  25.   6.  31.1 28.1 34.  19.  19.  29.6
 59.9 53.7 54.5 59.  34.  34.  21. ]","[52.  52.  52.  45.3 45.3 60.3 60.3 60.3 47.5 47.5 44.2 44.2 44.2 17.2
 45.3 42.  20.8 45.3 44.3 39.2 44.3]","[ 86.   67.   62.  107.2  85.2  94.3  85.3  66.3  78.6  75.6  78.2  63.2
  63.2  46.8 105.2  95.7  75.3 104.3  78.3  73.2  65.3]",[3 2 3 2 4 1 2 1 3],"[19.66666667 50.9        21.66666667 29.6        25.4        59.9
 54.1        59.         29.66666667]",[52.   45.3  60.3  47.5  37.45 45.3  31.4  45.3  42.6 ],"[ 71.66666667  96.2         81.96666667  77.1         62.85
 105.2         85.5        104.3         72.26666667]"
28837,4,33.0,61.900000000001455,45.9,60.29999999999927,78.9,107.20000000000073,"[44.1 34.  15.  10.  61.9 39.9 34.  25.   6.  31.1 28.1 11.1 34.  19.
 19.  29.6 59.9 53.7 54.5 59.  34.  34.  21. ]","[55.1 52.  52.  52.  45.3 45.3 60.3 60.3 60.3 47.5 47.5 47.5 44.2 44.2
 44.2 17.2 45.3 42.  20.8 45.3 44.3 39.2 44.3]","[ 99.2  86.   67.   62.  107.2  85.2  94.3  85.3  66.3  78.6  75.6  58.6
  78.2  63.2  63.2  46.8 105.2  95.7  75.3 104.3  78.3  73.2  65.3]",[1 3 2 3 3 4 1 2 1 3],"[44.1        19.66666667 50.9        21.66666667 23.43333333 25.4
 59.9        54.1        59.         29.66666667]",[55.1  52.   45.3  60.3  47.5  37.45 45.3  31.4  45.3  42.6 ],"[ 99.2         71.66666667  96.2         81.96666667  70.93333333
  62.85       105.2         85.5        104.3         72.26666667]"
28838,4,33.0,61.900000000001455,45.9,60.29999999999927,78.9,107.20000000000073,"[44.1 34.  15.  10.  61.9 39.9 34.  25.   6.  31.1 28.1 11.1 34.  19.
 19.  29.6 59.9 53.7 54.5 59.  34.  34.  21. ]","[55.1 52.  52.  52.  45.3 45.3 60.3 60.3 60.3 47.5 47.5 47.5 44.2 44.2
 44.2 17.2 45.3 42.  20.8 45.3 44.3 39.2 44.3]","[ 99.2  86.   67.   62.  107.2  85.2  94.3  85.3  66.3  78.6  75.6  58.6
  78.2  63.2  63.2  46.8 105.2  95.7  75.3 104.3  78.3  73.2  65.3]",[1 3 2 3 3 4 1 2 1 3],"[44.1        19.66666667 50.9        21.66666667 23.43333333 25.4
 59.9        54.1        59.         29.66666667]",[55.1  52.   45.3  60.3  47.5  37.45 45.3  31.4  45.3  42.6 ],"[ 99.2         71.66666667  96.2         81.96666667  70.93333333
  62.85       105.2         85.5        104.3         72.26666667]"
28839,3,35.9,61.900000000001455,45.0,60.29999999999927,80.9,107.20000000000073,"[44.1 34.  15.  10.  61.9 39.9 34.  25.   6.  31.1 28.1 11.1 29.6 59.9
 53.7 54.5 50.8 59.  34. ]","[55.1 52.  52.  52.  45.3 45.3 60.3 60.3 60.3 47.5 47.5 47.5 17.2 45.3
 42.  20.8 19.7 45.3 39.2]","[ 99.2  86.   67.   62.  107.2  85.2  94.3  85.3  66.3  78.6  75.6  58.6
  46.8 105.2  95.7  75.3  70.5 104.3  73.2]",[1 3 2 3 3 1 1 3 1 1],"[44.1        19.66666667 50.9        21.66666667 23.43333333 29.6
 59.9        53.         59.         34.        ]",[55.1 52.  45.3 60.3 47.5 17.2 45.3 27.5 45.3 39.2],"[ 99.2         71.66666667  96.2         81.96666667  70.93333333
  46.8        105.2         80.5        104.3         73.2       ]"
28840,3,36.9,61.900000000001455,45.3,60.29999999999927,82.2,107.20000000000073,"[44.1 34.  15.  10.  61.9 39.9 34.  25.   6.  31.1 28.1 11.1 29.6 59.9
 52.9 53.7 54.5 50.8 59. ]","[55.1 52.  52.  52.  45.3 45.3 60.3 60.3 60.3 47.5 47.5 47.5 17.2 45.3
 45.3 42.  20.8 19.7 45.3]","[ 99.2  86.   67.   62.  107.2  85.2  94.3  85.3  66.3  78.6  75.6  58.6
  46.8 105.2  98.2  95.7  75.3  70.5 104.3]",[1 3 2 3 3 1 2 3 1 0],"[44.1        19.66666667 50.9        21.66666667 23.43333333 29.6
 56.4        53.         59.          0.        ]",[55.1 52.  45.3 60.3 47.5 17.2 45.3 27.5 45.3  0. ],"[ 99.2         71.66666667  96.2         81.96666667  70.93333333
  46.8        101.7         80.5        104.3          0.        ]"
28841,3,39.3,61.900000000001455,42.7,55.10000000000218,81.9,107.20000000000073,"[44.1 34.  15.  10.  61.9 39.9 31.1 28.1 11.1 29.6 59.9 52.9 53.7 54.5
 50.8 59.  32. ]","[55.1 52.  52.  52.  45.3 45.3 47.5 47.5 47.5 17.2 45.3 45.3 42.  20.8
 19.7 45.3 45.3]","[ 99.2  86.   67.   62.  107.2  85.2  78.6  75.6  58.6  46.8 105.2  98.2
  95.7  75.3  70.5 104.3  77.3]",[1 3 2 0 3 1 2 3 2 0],"[44.1        19.66666667 50.9         0.         23.43333333 29.6
 56.4        53.         45.5         0.        ]",[55.1 52.  45.3  0.  47.5 17.2 45.3 27.5 45.3  0. ],"[ 99.2         71.66666667  96.2          0.          70.93333333
  46.8        101.7         80.5         90.8          0.        ]"
28842,3,37.8,61.900000000001455,42.7,55.10000000000218,80.5,107.20000000000073,"[44.1 34.  15.  10.  61.9 39.9 31.1 28.1 11.1 29.6 59.9 52.9 50.9 53.7
 54.5 50.8 59.  32.   0. ]","[55.1 52.  52.  52.  45.3 45.3 47.5 47.5 47.5 17.2 45.3 45.3 45.3 42.
 20.8 19.7 45.3 45.3 40.3]","[ 99.2  86.   67.   62.  107.2  85.2  78.6  75.6  58.6  46.8 105.2  98.2
  96.2  95.7  75.3  70.5 104.3  77.3  40.3]",[1 3 2 0 3 1 3 3 2 1],"[44.1        19.66666667 50.9         0.         23.43333333 29.6
 54.56666667 53.         45.5         0.        ]",[55.1 52.  45.3  0.  47.5 17.2 45.3 27.5 45.3 40.3],"[99.2        71.66666667 96.2         0.         70.93333333 46.8
 99.86666667 80.5        90.8        40.3       ]"
28843,3,39.9,61.900000000001455,42.8,55.10000000000218,82.7,107.20000000000073,"[44.1 34.  15.  10.  61.9 39.9 31.1 28.1 11.1 29.6 59.9 52.9 50.9 53.7
 54.5 50.8 59.  32. ]","[55.1 52.  52.  52.  45.3 45.3 47.5 47.5 47.5 17.2 45.3 45.3 45.3 42.
 20.8 19.7 45.3 45.3]","[ 99.2  86.   67.   62.  107.2  85.2  78.6  75.6  58.6  46.8 105.2  98.2
  96.2  95.7  75.3  70.5 104.3  77.3]",[1 3 2 0 3 1 3 3 2 0],"[44.1        19.66666667 50.9         0.         23.43333333 29.6
 54.56666667 53.         45.5         0.        ]",[55.1 52.  45.3  0.  47.5 17.2 45.3 27.5 45.3  0. ],"[99.2        71.66666667 96.2         0.         70.93333333 46.8
 99.86666667 80.5        90.8         0.        ]"
28844,4,38.0,61.900000000001455,43.0,55.10000000000218,81.1,107.20000000000073,"[44.1 34.  15.  10.  61.9 39.9 31.1 28.1 11.1  4.1 29.6 59.9 52.9 50.9
 53.7 54.5 50.8 59.  32. ]","[55.1 52.  52.  52.  45.3 45.3 47.5 47.5 47.5 47.5 17.2 45.3 45.3 45.3
 42.  20.8 19.7 45.3 45.3]","[ 99.2  86.   67.   62.  107.2  85.2  78.6  75.6  58.6  51.6  46.8 105.2
  98.2  96.2  95.7  75.3  70.5 104.3  77.3]",[1 3 2 0 4 1 3 3 2 0],"[44.1        19.66666667 50.9         0.         18.6        29.6
 54.56666667 53.         45.5         0.        ]",[55.1 52.  45.3  0.  47.5 17.2 45.3 27.5 45.3  0. ],"[99.2        71.66666667 96.2         0.         66.1        46.8
 99.86666667 80.5        90.8         0.        ]"
28845,5,38.2,76.0,42.1,55.10000000000218,80.3,107.20000000000073,"[44.1 34.  15.  10.  61.9 39.9 31.1 28.1 11.1  4.1  3.1 29.6 59.9 52.9
 50.9 76.  53.7 54.5 50.8 59.  32. ]","[55.1 52.  52.  52.  45.3 45.3 47.5 47.5 47.5 47.5 47.5 17.2 45.3 45.3
 45.3 19.3 42.  20.8 19.7 45.3 45.3]","[ 99.2  86.   67.   62.  107.2  85.2  78.6  75.6  58.6  51.6  50.6  46.8
 105.2  98.2  96.2  95.3  95.7  75.3  70.5 104.3  77.3]",[1 3 2 0 5 1 4 3 2 0],"[44.1        19.66666667 50.9         0.         15.5        29.6
 59.925      53.         45.5         0.        ]",[55.1 52.  45.3  0.  47.5 17.2 38.8 27.5 45.3  0. ],"[99.2        71.66666667 96.2         0.         63.         46.8
 98.725      80.5        90.8         0.        ]"
