time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28816,2,42.0,59.0,40.9,56.91666599999735,82.9,110.35454499999832,[35.4      28.4      24.4      43.5      59.       50.       53.437879],[46.3      47.3      47.3      18.578182 24.4      45.6      56.916666],"[ 81.7       75.7       71.7       62.078182  83.4       95.6
 110.354545]",[1 2 1 1 1 1],[35.4      26.4      43.5      59.       50.       53.437879],[46.3      47.3      18.578182 24.4      45.6      56.916666],[ 81.7       73.7       62.078182  83.4       95.6      110.354545]
28817,2,40.3,59.0,41.6,56.91666599999735,81.9,110.35454499999832,"[35.4      28.4      28.4      24.4      43.5      59.       50.
 53.437879]","[46.3      46.3      47.3      47.3      18.578182 24.4      45.6
 56.916666]","[ 81.7       74.7       75.7       71.7       62.078182  83.4
  95.6      110.354545]",[2 2 1 1 1 1],[31.9      26.4      43.5      59.       50.       53.437879],[46.3      47.3      18.578182 24.4      45.6      56.916666],[ 78.2       73.7       62.078182  83.4       95.6      110.354545]
28818,2,40.3,59.0,41.6,56.91666599999735,81.9,110.35454499999832,"[35.4      28.4      28.4      24.4      43.5      59.       50.
 53.437879]","[46.3      46.3      47.3      47.3      18.578182 24.4      45.6
 56.916666]","[ 81.7       74.7       75.7       71.7       62.078182  83.4
  95.6      110.354545]",[2 2 1 1 1 1],[31.9      26.4      43.5      59.       50.       53.437879],[46.3      47.3      18.578182 24.4      45.6      56.916666],[ 78.2       73.7       62.078182  83.4       95.6      110.354545]
28819,2,40.3,59.0,41.6,56.91666599999735,81.9,110.35454499999832,"[35.4      28.4      28.4      24.4      43.5      59.       50.
 53.437879]","[46.3      46.3      47.3      47.3      18.578182 24.4      45.6
 56.916666]","[ 81.7       74.7       75.7       71.7       62.078182  83.4
  95.6      110.354545]",[2 2 1 1 1 1],[31.9      26.4      43.5      59.       50.       53.437879],[46.3      47.3      18.578182 24.4      45.6      56.916666],[ 78.2       73.7       62.078182  83.4       95.6      110.354545]
28820,2,37.7,59.0,42.5,56.91666599999735,80.2,110.35454499999832,"[35.4      28.4      16.4      28.4      24.4      43.5      59.
 50.       53.437879]","[46.3      46.3      50.       47.3      47.3      18.578182 24.4
 45.6      56.916666]","[ 81.7       74.7       66.4       75.7       71.7       62.078182
  83.4       95.6      110.354545]",[2 1 2 1 1 1 1],[31.9      16.4      26.4      43.5      59.       50.       53.437879],[46.3      50.       47.3      18.578182 24.4      45.6      56.916666],"[ 78.2       66.4       73.7       62.078182  83.4       95.6
 110.354545]"
28821,2,37.7,59.0,42.5,56.91666599999735,80.2,110.35454499999832,"[35.4      28.4      16.4      28.4      24.4      43.5      59.
 50.       53.437879]","[46.3      46.3      50.       47.3      47.3      18.578182 24.4
 45.6      56.916666]","[ 81.7       74.7       66.4       75.7       71.7       62.078182
  83.4       95.6      110.354545]",[2 1 2 1 1 1 1],[31.9      16.4      26.4      43.5      59.       50.       53.437879],[46.3      50.       47.3      18.578182 24.4      45.6      56.916666],"[ 78.2       66.4       73.7       62.078182  83.4       95.6
 110.354545]"
28822,2,37.7,59.0,42.5,56.91666599999735,80.2,110.35454499999832,"[35.4      28.4      16.4      28.4      24.4      43.5      59.
 50.       53.437879]","[46.3      46.3      50.       47.3      47.3      18.578182 24.4
 45.6      56.916666]","[ 81.7       74.7       66.4       75.7       71.7       62.078182
  83.4       95.6      110.354545]",[2 1 2 1 1 1 1],[31.9      16.4      26.4      43.5      59.       50.       53.437879],[46.3      50.       47.3      18.578182 24.4      45.6      56.916666],"[ 78.2       66.4       73.7       62.078182  83.4       95.6
 110.354545]"
28823,2,37.7,59.0,42.5,56.91666599999735,80.2,110.35454499999832,"[35.4      28.4      16.4      28.4      24.4      43.5      59.
 50.       53.437879]","[46.3      46.3      50.       47.3      47.3      18.578182 24.4
 45.6      56.916666]","[ 81.7       74.7       66.4       75.7       71.7       62.078182
  83.4       95.6      110.354545]",[2 1 2 1 1 1 1],[31.9      16.4      26.4      43.5      59.       50.       53.437879],[46.3      50.       47.3      18.578182 24.4      45.6      56.916666],"[ 78.2       66.4       73.7       62.078182  83.4       95.6
 110.354545]"
28824,3,38.6,59.0,42.0,56.91666599999735,80.6,110.35454499999832,"[35.4      28.4      47.2      16.4      28.4      24.4      43.5
 59.       50.       53.437879]","[46.3      46.3      37.0835   50.       47.3      47.3      18.578182
 24.4      45.6      56.916666]","[ 81.7       74.7       84.2835    66.4       75.7       71.7
  62.078182  83.4       95.6      110.354545]",[3 1 2 1 1 1 1],[37.       16.4      26.4      43.5      59.       50.       53.437879],"[43.22783333 50.         47.3        18.578182   24.4        45.6
 56.916666  ]","[ 80.22783333  66.4         73.7         62.078182    83.4
  95.6        110.354545  ]"
28825,3,36.5,59.0,42.5,56.91666599999735,79.0,110.35454499999832,"[35.4      28.4      47.2      16.4      28.4      24.4      15.4
 43.5      59.       50.       53.437879]","[46.3      46.3      37.0835   50.       47.3      47.3      47.3
 18.578182 24.4      45.6      56.916666]","[ 81.7       74.7       84.2835    66.4       75.7       71.7
  62.7       62.078182  83.4       95.6      110.354545]",[3 1 3 1 1 1 1],"[37.         16.4        22.73333333 43.5        59.         50.
 53.437879  ]","[43.22783333 50.         47.3        18.578182   24.4        45.6
 56.916666  ]","[ 80.22783333  66.4         70.03333333  62.078182    83.4
  95.6        110.354545  ]"
28826,3,34.9,59.0,43.0,56.91666599999735,77.9,110.35454499999832,"[35.4      28.4      47.2      17.637879 16.4      28.4      24.4
 15.4      43.5      59.       50.       53.437879]","[46.3      46.3      37.0835   49.       50.       47.3      47.3
 47.3      18.578182 24.4      45.6      56.916666]","[ 81.7       74.7       84.2835    66.637879  66.4       75.7
  71.7       62.7       62.078182  83.4       95.6      110.354545]",[3 1 1 3 1 1 1 1],"[37.         17.637879   16.4        22.73333333 43.5        59.
 50.         53.437879  ]","[43.22783333 49.         50.         47.3        18.578182   24.4
 45.6        56.916666  ]","[ 80.22783333  66.637879    66.4         70.03333333  62.078182
  83.4         95.6        110.354545  ]"
28827,3,34.9,59.0,43.0,56.91666599999735,77.9,110.35454499999832,"[35.4      28.4      47.2      17.637879 16.4      28.4      24.4
 15.4      43.5      59.       50.       53.437879]","[46.3      46.3      37.0835   49.       50.       47.3      47.3
 47.3      18.578182 24.4      45.6      56.916666]","[ 81.7       74.7       84.2835    66.637879  66.4       75.7
  71.7       62.7       62.078182  83.4       95.6      110.354545]",[3 1 1 3 1 1 1 1],"[37.         17.637879   16.4        22.73333333 43.5        59.
 50.         53.437879  ]","[43.22783333 49.         50.         47.3        18.578182   24.4
 45.6        56.916666  ]","[ 80.22783333  66.637879    66.4         70.03333333  62.078182
  83.4         95.6        110.354545  ]"
28828,3,34.9,59.0,43.0,56.91666599999735,77.9,110.35454499999832,"[35.4      28.4      47.2      17.637879 16.4      28.4      24.4
 15.4      43.5      59.       50.       53.437879]","[46.3      46.3      37.0835   49.       50.       47.3      47.3
 47.3      18.578182 24.4      45.6      56.916666]","[ 81.7       74.7       84.2835    66.637879  66.4       75.7
  71.7       62.7       62.078182  83.4       95.6      110.354545]",[3 1 1 3 1 1 1 1],"[37.         17.637879   16.4        22.73333333 43.5        59.
 50.         53.437879  ]","[43.22783333 49.         50.         47.3        18.578182   24.4
 45.6        56.916666  ]","[ 80.22783333  66.637879    66.4         70.03333333  62.078182
  83.4         95.6        110.354545  ]"
28829,3,34.5,59.0,43.2,56.91666599999735,77.7,110.35454499999832,"[35.4      28.4      47.2      17.637879 16.4      28.4      24.4
 15.4      43.5      29.       59.       50.       53.437879]","[46.3      46.3      37.0835   49.       50.       47.3      47.3
 47.3      18.578182 45.6      24.4      45.6      56.916666]","[ 81.7       74.7       84.2835    66.637879  66.4       75.7
  71.7       62.7       62.078182  74.6       83.4       95.6
 110.354545]",[3 1 1 3 2 1 1 1],"[37.         17.637879   16.4        22.73333333 36.25       59.
 50.         53.437879  ]","[43.22783333 49.         50.         47.3        32.089091   24.4
 45.6        56.916666  ]","[ 80.22783333  66.637879    66.4         70.03333333  68.339091
  83.4         95.6        110.354545  ]"
28830,3,34.5,59.0,43.2,56.91666599999735,77.7,110.35454499999832,"[35.4      28.4      47.2      17.637879 16.4      28.4      24.4
 15.4      43.5      29.       59.       50.       53.437879]","[46.3      46.3      37.0835   49.       50.       47.3      47.3
 47.3      18.578182 45.6      24.4      45.6      56.916666]","[ 81.7       74.7       84.2835    66.637879  66.4       75.7
  71.7       62.7       62.078182  74.6       83.4       95.6
 110.354545]",[3 1 1 3 2 1 1 1],"[37.         17.637879   16.4        22.73333333 36.25       59.
 50.         53.437879  ]","[43.22783333 49.         50.         47.3        32.089091   24.4
 45.6        56.916666  ]","[ 80.22783333  66.637879    66.4         70.03333333  68.339091
  83.4         95.6        110.354545  ]"
28831,3,33.7,59.0,43.4,56.91666599999735,77.0,110.35454499999832,"[35.4      28.4      47.2      17.637879 16.4      28.4      24.4
 15.4      43.5      29.       59.       50.       23.       53.437879]","[46.3      46.3      37.0835   49.       50.       47.3      47.3
 47.3      18.578182 45.6      24.4      45.6      45.6      56.916666]","[ 81.7       74.7       84.2835    66.637879  66.4       75.7
  71.7       62.7       62.078182  74.6       83.4       95.6
  68.6      110.354545]",[3 1 1 3 2 1 2 1],"[37.         17.637879   16.4        22.73333333 36.25       59.
 36.5        53.437879  ]","[43.22783333 49.         50.         47.3        32.089091   24.4
 45.6        56.916666  ]","[ 80.22783333  66.637879    66.4         70.03333333  68.339091
  83.4         82.1        110.354545  ]"
28832,3,33.9,59.0,44.1,56.91666599999735,78.0,110.35454499999832,"[35.4      28.4      47.2      17.637879 16.4      28.4      24.4
 15.4      43.5      29.       59.       50.       23.       53.437879
 36.7835  ]","[46.3      46.3      37.0835   49.       50.       47.3      47.3
 47.3      18.578182 45.6      24.4      45.6      45.6      56.916666
 54.6165  ]","[ 81.7       74.7       84.2835    66.637879  66.4       75.7
  71.7       62.7       62.078182  74.6       83.4       95.6
  68.6      110.354545  91.4     ]",[3 1 1 3 2 1 2 2],"[37.         17.637879   16.4        22.73333333 36.25       59.
 36.5        45.1106895 ]","[43.22783333 49.         50.         47.3        32.089091   24.4
 45.6        55.766583  ]","[ 80.22783333  66.637879    66.4         70.03333333  68.339091
  83.4         82.1        100.8772725 ]"
28833,3,35.9,65.90000000000146,42.9,56.91666599999735,78.8,110.35454499999832,"[35.4      28.4      47.2      65.9      17.637879 16.4      28.4
 24.4      15.4      43.5      29.       59.       50.       23.
 53.437879 36.7835  ]","[46.3      46.3      37.0835   24.6      49.       50.       47.3
 47.3      47.3      18.578182 45.6      24.4      45.6      45.6
 56.916666 54.6165  ]","[ 81.7       74.7       84.2835    90.5       66.637879  66.4
  75.7       71.7       62.7       62.078182  74.6       83.4
  95.6       68.6      110.354545  91.4     ]",[3 1 1 1 3 2 1 2 2],"[37.         65.9        17.637879   16.4        22.73333333 36.25
 59.         36.5        45.1106895 ]","[43.22783333 24.6        49.         50.         47.3        32.089091
 24.4        45.6        55.766583  ]","[ 80.22783333  90.5         66.637879    66.4         70.03333333
  68.339091    83.4         82.1        100.8772725 ]"
28834,3,35.9,65.90000000000146,42.9,56.91666599999735,78.8,110.35454499999832,"[35.4      28.4      47.2      65.9      17.637879 16.4      28.4
 24.4      15.4      43.5      29.       59.       50.       23.
 53.437879 36.7835  ]","[46.3      46.3      37.0835   24.6      49.       50.       47.3
 47.3      47.3      18.578182 45.6      24.4      45.6      45.6
 56.916666 54.6165  ]","[ 81.7       74.7       84.2835    90.5       66.637879  66.4
  75.7       71.7       62.7       62.078182  74.6       83.4
  95.6       68.6      110.354545  91.4     ]",[3 1 1 1 3 2 1 2 2],"[37.         65.9        17.637879   16.4        22.73333333 36.25
 59.         36.5        45.1106895 ]","[43.22783333 24.6        49.         50.         47.3        32.089091
 24.4        45.6        55.766583  ]","[ 80.22783333  90.5         66.637879    66.4         70.03333333
  68.339091    83.4         82.1        100.8772725 ]"
28835,3,35.9,65.90000000000146,42.9,56.91666599999735,78.8,110.35454499999832,"[35.4      28.4      47.2      65.9      17.637879 16.4      28.4
 24.4      15.4      43.5      29.       59.       50.       23.
 53.437879 36.7835  ]","[46.3      46.3      37.0835   24.6      49.       50.       47.3
 47.3      47.3      18.578182 45.6      24.4      45.6      45.6
 56.916666 54.6165  ]","[ 81.7       74.7       84.2835    90.5       66.637879  66.4
  75.7       71.7       62.7       62.078182  74.6       83.4
  95.6       68.6      110.354545  91.4     ]",[3 1 1 1 3 2 1 2 2],"[37.         65.9        17.637879   16.4        22.73333333 36.25
 59.         36.5        45.1106895 ]","[43.22783333 24.6        49.         50.         47.3        32.089091
 24.4        45.6        55.766583  ]","[ 80.22783333  90.5         66.637879    66.4         70.03333333
  68.339091    83.4         82.1        100.8772725 ]"
28836,3,35.9,65.90000000000146,42.9,56.91666599999735,78.8,110.35454499999832,"[35.4      28.4      47.2      65.9      17.637879 16.4      28.4
 24.4      15.4      43.5      29.       59.       50.       23.
 53.437879 36.7835  ]","[46.3      46.3      37.0835   24.6      49.       50.       47.3
 47.3      47.3      18.578182 45.6      24.4      45.6      45.6
 56.916666 54.6165  ]","[ 81.7       74.7       84.2835    90.5       66.637879  66.4
  75.7       71.7       62.7       62.078182  74.6       83.4
  95.6       68.6      110.354545  91.4     ]",[3 1 1 1 3 2 1 2 2],"[37.         65.9        17.637879   16.4        22.73333333 36.25
 59.         36.5        45.1106895 ]","[43.22783333 24.6        49.         50.         47.3        32.089091
 24.4        45.6        55.766583  ]","[ 80.22783333  90.5         66.637879    66.4         70.03333333
  68.339091    83.4         82.1        100.8772725 ]"
28837,3,36.8,65.90000000000146,43.2,56.91666599999735,80.0,110.35454499999832,"[35.4      28.4      47.2      65.9      17.637879 28.4      24.4
 15.4      43.5      29.       59.       50.       23.       53.437879
 36.7835   31.7835  ]","[46.3      46.3      37.0835   24.6      49.       47.3      47.3
 47.3      18.578182 45.6      24.4      45.6      45.6      56.916666
 54.6165   54.6165  ]","[ 81.7       74.7       84.2835    90.5       66.637879  75.7
  71.7       62.7       62.078182  74.6       83.4       95.6
  68.6      110.354545  91.4       86.4     ]",[3 1 1 0 3 2 1 2 3],"[37.         65.9        17.637879    0.         22.73333333 36.25
 59.         36.5        40.668293  ]","[43.22783333 24.6        49.          0.         47.3        32.089091
 24.4        45.6        55.383222  ]","[80.22783333 90.5        66.637879    0.         70.03333333 68.339091
 83.4        82.1        96.051515  ]"
28838,3,36.8,65.90000000000146,43.2,56.91666599999735,80.0,110.35454499999832,"[35.4      28.4      47.2      65.9      17.637879 28.4      24.4
 15.4      43.5      29.       59.       50.       23.       53.437879
 36.7835   31.7835  ]","[46.3      46.3      37.0835   24.6      49.       47.3      47.3
 47.3      18.578182 45.6      24.4      45.6      45.6      56.916666
 54.6165   54.6165  ]","[ 81.7       74.7       84.2835    90.5       66.637879  75.7
  71.7       62.7       62.078182  74.6       83.4       95.6
  68.6      110.354545  91.4       86.4     ]",[3 1 1 0 3 2 1 2 3],"[37.         65.9        17.637879    0.         22.73333333 36.25
 59.         36.5        40.668293  ]","[43.22783333 24.6        49.          0.         47.3        32.089091
 24.4        45.6        55.383222  ]","[80.22783333 90.5        66.637879    0.         70.03333333 68.339091
 83.4        82.1        96.051515  ]"
28839,3,36.8,65.90000000000146,43.2,56.91666599999735,80.0,110.35454499999832,"[35.4      28.4      47.2      65.9      17.637879 28.4      24.4
 15.4      43.5      29.       59.       50.       23.       53.437879
 36.7835   31.7835  ]","[46.3      46.3      37.0835   24.6      49.       47.3      47.3
 47.3      18.578182 45.6      24.4      45.6      45.6      56.916666
 54.6165   54.6165  ]","[ 81.7       74.7       84.2835    90.5       66.637879  75.7
  71.7       62.7       62.078182  74.6       83.4       95.6
  68.6      110.354545  91.4       86.4     ]",[3 1 1 0 3 2 1 2 3],"[37.         65.9        17.637879    0.         22.73333333 36.25
 59.         36.5        40.668293  ]","[43.22783333 24.6        49.          0.         47.3        32.089091
 24.4        45.6        55.383222  ]","[80.22783333 90.5        66.637879    0.         70.03333333 68.339091
 83.4        82.1        96.051515  ]"
28840,3,36.8,65.90000000000146,43.2,56.91666599999735,80.0,110.35454499999832,"[35.4      28.4      47.2      65.9      17.637879 28.4      24.4
 15.4      43.5      29.       59.       50.       23.       53.437879
 36.7835   31.7835  ]","[46.3      46.3      37.0835   24.6      49.       47.3      47.3
 47.3      18.578182 45.6      24.4      45.6      45.6      56.916666
 54.6165   54.6165  ]","[ 81.7       74.7       84.2835    90.5       66.637879  75.7
  71.7       62.7       62.078182  74.6       83.4       95.6
  68.6      110.354545  91.4       86.4     ]",[3 1 1 0 3 2 1 2 3],"[37.         65.9        17.637879    0.         22.73333333 36.25
 59.         36.5        40.668293  ]","[43.22783333 24.6        49.          0.         47.3        32.089091
 24.4        45.6        55.383222  ]","[80.22783333 90.5        66.637879    0.         70.03333333 68.339091
 83.4        82.1        96.051515  ]"
28841,3,39.1,65.90000000000146,41.0,56.91666599999735,80.0,110.35454499999832,"[35.4      28.4      47.2      65.9      17.637879 43.5      29.
 59.       26.       50.       23.       53.437879 36.7835   31.7835  ]","[46.3      46.3      37.0835   24.6      49.       18.578182 45.6
 24.4      24.4      45.6      45.6      56.916666 54.6165   54.6165  ]","[ 81.7       74.7       84.2835    90.5       66.637879  62.078182
  74.6       83.4       50.4       95.6       68.6      110.354545
  91.4       86.4     ]",[3 1 1 0 0 2 2 2 3],"[37.       65.9      17.637879  0.        0.       36.25     42.5
 36.5      40.668293]","[43.22783333 24.6        49.          0.          0.         32.089091
 24.4        45.6        55.383222  ]","[80.22783333 90.5        66.637879    0.          0.         68.339091
 66.9        82.1        96.051515  ]"
28842,3,36.6,65.90000000000146,41.5,56.91666599999735,78.1,110.35454499999832,"[35.4      28.4      47.2      65.9      17.637879  1.637879 43.5
 29.       59.       26.       50.       23.       53.437879 36.7835
 31.7835  ]","[46.3      46.3      37.0835   24.6      49.       49.       18.578182
 45.6      24.4      24.4      45.6      45.6      56.916666 54.6165
 54.6165  ]","[ 81.7       74.7       84.2835    90.5       66.637879  50.637879
  62.078182  74.6       83.4       50.4       95.6       68.6
 110.354545  91.4       86.4     ]",[3 1 2 0 0 2 2 2 3],"[37.       65.9       9.637879  0.        0.       36.25     42.5
 36.5      40.668293]","[43.22783333 24.6        49.          0.          0.         32.089091
 24.4        45.6        55.383222  ]","[80.22783333 90.5        58.637879    0.          0.         68.339091
 66.9        82.1        96.051515  ]"
28843,3,36.6,65.90000000000146,41.5,56.91666599999735,78.1,110.35454499999832,"[35.4      28.4      47.2      65.9      17.637879  1.637879 43.5
 29.       59.       26.       50.       23.       53.437879 36.7835
 31.7835  ]","[46.3      46.3      37.0835   24.6      49.       49.       18.578182
 45.6      24.4      24.4      45.6      45.6      56.916666 54.6165
 54.6165  ]","[ 81.7       74.7       84.2835    90.5       66.637879  50.637879
  62.078182  74.6       83.4       50.4       95.6       68.6
 110.354545  91.4       86.4     ]",[3 1 2 0 0 2 2 2 3],"[37.       65.9       9.637879  0.        0.       36.25     42.5
 36.5      40.668293]","[43.22783333 24.6        49.          0.          0.         32.089091
 24.4        45.6        55.383222  ]","[80.22783333 90.5        58.637879    0.          0.         68.339091
 66.9        82.1        96.051515  ]"
28844,3,40.7,65.90000000000146,40.4,56.91666599999735,81.1,110.35454499999832,"[35.4      28.4      47.2      65.9      43.5      29.       59.
 26.       50.       23.       53.437879 36.7835   31.7835  ]","[46.3      46.3      37.0835   24.6      18.578182 45.6      24.4
 24.4      45.6      45.6      56.916666 54.6165   54.6165  ]","[ 81.7       74.7       84.2835    90.5       62.078182  74.6
  83.4       50.4       95.6       68.6      110.354545  91.4
  86.4     ]",[3 1 0 0 0 2 2 2 3],"[37.       65.9       0.        0.        0.       36.25     42.5
 36.5      40.668293]","[43.22783333 24.6         0.          0.          0.         32.089091
 24.4        45.6        55.383222  ]","[80.22783333 90.5         0.          0.          0.         68.339091
 66.9        82.1        96.051515  ]"
28845,3,39.4,65.90000000000146,41.2,56.91666599999735,80.6,110.35454499999832,"[35.4      28.4      47.2      65.9      43.5      29.       59.
 26.       22.       50.       23.       53.437879 36.7835   31.7835  ]","[46.3      46.3      37.0835   24.6      18.578182 45.6      24.4
 24.4      52.7      45.6      45.6      56.916666 54.6165   54.6165  ]","[ 81.7       74.7       84.2835    90.5       62.078182  74.6
  83.4       50.4       74.7       95.6       68.6      110.354545
  91.4       86.4     ]",[3 1 0 0 0 2 3 2 3],"[37.         65.9         0.          0.          0.         36.25
 35.66666667 36.5        40.668293  ]","[43.22783333 24.6         0.          0.          0.         32.089091
 33.83333333 45.6        55.383222  ]","[80.22783333 90.5         0.          0.          0.         68.339091
 69.5        82.1        96.051515  ]"
28846,3,37.5,65.90000000000146,40.5,56.91666599999735,78.0,110.35454499999832,"[47.2      65.9       0.       43.5      29.       59.       26.
 22.       50.       23.       53.437879 36.7835   31.7835  ]","[37.0835   24.6      41.7      18.578182 45.6      24.4      24.4
 52.7      45.6      45.6      56.916666 54.6165   54.6165  ]","[ 84.2835    90.5       41.7       62.078182  74.6       83.4
  50.4       74.7       95.6       68.6      110.354545  91.4
  86.4     ]",[1 1 0 0 1 2 3 2 3],"[47.2        65.9         0.          0.          0.         36.25
 35.66666667 36.5        40.668293  ]","[37.0835     24.6         0.          0.         41.7        32.089091
 33.83333333 45.6        55.383222  ]","[84.2835   90.5       0.        0.       41.7      68.339091 69.5
 82.1      96.051515]"
28847,3,40.6,65.90000000000146,40.4,56.91666599999735,81.0,110.35454499999832,"[47.2      65.9      43.5      29.       59.       26.       22.
 50.       23.       53.437879 36.7835   31.7835  ]","[37.0835   24.6      18.578182 45.6      24.4      24.4      52.7
 45.6      45.6      56.916666 54.6165   54.6165  ]","[ 84.2835    90.5       62.078182  74.6       83.4       50.4
  74.7       95.6       68.6      110.354545  91.4       86.4     ]",[1 1 0 0 0 2 3 2 3],"[47.2        65.9         0.          0.          0.         36.25
 35.66666667 36.5        40.668293  ]","[37.0835     24.6         0.          0.          0.         32.089091
 33.83333333 45.6        55.383222  ]","[84.2835   90.5       0.        0.        0.       68.339091 69.5
 82.1      96.051515]"
28848,3,40.6,65.90000000000146,40.4,56.91666599999735,81.0,110.35454499999832,"[47.2      65.9      43.5      29.       59.       26.       22.
 50.       23.       53.437879 36.7835   31.7835  ]","[37.0835   24.6      18.578182 45.6      24.4      24.4      52.7
 45.6      45.6      56.916666 54.6165   54.6165  ]","[ 84.2835    90.5       62.078182  74.6       83.4       50.4
  74.7       95.6       68.6      110.354545  91.4       86.4     ]",[1 1 0 0 0 2 3 2 3],"[47.2        65.9         0.          0.          0.         36.25
 35.66666667 36.5        40.668293  ]","[37.0835     24.6         0.          0.          0.         32.089091
 33.83333333 45.6        55.383222  ]","[84.2835   90.5       0.        0.        0.       68.339091 69.5
 82.1      96.051515]"
28849,3,40.6,65.90000000000146,40.4,56.91666599999735,81.0,110.35454499999832,"[47.2      65.9      43.5      29.       59.       26.       22.
 50.       23.       53.437879 36.7835   31.7835  ]","[37.0835   24.6      18.578182 45.6      24.4      24.4      52.7
 45.6      45.6      56.916666 54.6165   54.6165  ]","[ 84.2835    90.5       62.078182  74.6       83.4       50.4
  74.7       95.6       68.6      110.354545  91.4       86.4     ]",[1 1 0 0 0 2 3 2 3],"[47.2        65.9         0.          0.          0.         36.25
 35.66666667 36.5        40.668293  ]","[37.0835     24.6         0.          0.          0.         32.089091
 33.83333333 45.6        55.383222  ]","[84.2835   90.5       0.        0.        0.       68.339091 69.5
 82.1      96.051515]"
28850,3,36.0,65.90000000000146,42.3,70.90000000000146,78.3,110.35454499999832,"[16.078182 47.2      65.9       0.       43.5      29.       59.
 26.       22.       50.       23.       53.437879 36.7835   31.7835  ]","[36.54303  37.0835   24.6      70.9      18.578182 45.6      24.4
 24.4      52.7      45.6      45.6      56.916666 54.6165   54.6165  ]","[ 52.621212  84.2835    90.5       70.9       62.078182  74.6
  83.4       50.4       74.7       95.6       68.6      110.354545
  91.4       86.4     ]",[1 1 1 0 0 1 2 3 2 3],"[16.078182   47.2        65.9         0.          0.          0.
 36.25       35.66666667 36.5        40.668293  ]","[36.54303    37.0835     24.6         0.          0.         70.9
 32.089091   33.83333333 45.6        55.383222  ]","[52.621212 84.2835   90.5       0.        0.       70.9      68.339091
 69.5      82.1      96.051515]"
