time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28813,1,28.5,29.700000000000728,45.2,53.70000000000073,73.7,83.40000000000146,[29.7 29.7 24.7 29.7],[38.8 41.3 47.  53.7],[68.5 71.  71.7 83.4],[1 1 1 1],[29.7 29.7 24.7 29.7],[38.8 41.3 47.  53.7],[68.5 71.  71.7 83.4]
28814,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28815,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28816,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28817,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28818,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28819,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28820,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28821,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28822,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28823,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28824,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28825,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28826,2,22.9,29.700000000000728,40.1,53.70000000000073,63.0,83.40000000000146,[29.7 29.7 24.7 29.7 17.7  5.7],[38.8 41.3 47.  53.7 16.3 43.5],[68.5 71.  71.7 83.4 34.  49.2],[1 1 1 1 2],[29.7 29.7 24.7 29.7 11.7],[38.8 41.3 47.  53.7 29.9],[68.5 71.  71.7 83.4 41.6]
28827,2,22.9,29.700000000000728,40.1,53.70000000000073,63.0,83.40000000000146,[29.7 29.7 24.7 29.7 17.7  5.7],[38.8 41.3 47.  53.7 16.3 43.5],[68.5 71.  71.7 83.4 34.  49.2],[1 1 1 1 2],[29.7 29.7 24.7 29.7 11.7],[38.8 41.3 47.  53.7 29.9],[68.5 71.  71.7 83.4 41.6]
28828,2,22.9,29.700000000000728,40.1,53.70000000000073,63.0,83.40000000000146,[29.7 29.7 24.7 29.7 17.7  5.7],[38.8 41.3 47.  53.7 16.3 43.5],[68.5 71.  71.7 83.4 34.  49.2],[1 1 1 1 2],[29.7 29.7 24.7 29.7 11.7],[38.8 41.3 47.  53.7 29.9],[68.5 71.  71.7 83.4 41.6]
28829,2,18.6,29.700000000000728,38.6,53.70000000000073,57.2,83.40000000000146,[29.7 29.7 24.7 29.7  1.7  9.8 17.7  5.7],[38.8 41.3 47.  53.7 29.7 38.8 16.3 43.5],[68.5 71.  71.7 83.4 31.4 48.6 34.  49.2],[1 1 1 2 1 2],[29.7 29.7 24.7 15.7  9.8 11.7],[38.8 41.3 47.  41.7 38.8 29.9],[68.5 71.  71.7 57.4 48.6 41.6]
28830,2,18.6,29.700000000000728,38.6,53.70000000000073,57.2,83.40000000000146,[29.7 29.7 24.7 29.7  1.7  9.8 17.7  5.7],[38.8 41.3 47.  53.7 29.7 38.8 16.3 43.5],[68.5 71.  71.7 83.4 31.4 48.6 34.  49.2],[1 1 1 2 1 2],[29.7 29.7 24.7 15.7  9.8 11.7],[38.8 41.3 47.  41.7 38.8 29.9],[68.5 71.  71.7 57.4 48.6 41.6]
28831,2,19.6,29.700000000000728,37.6,47.0,57.2,71.70000000000073,[29.7 29.7 24.7  9.8 17.7  5.7],[38.8 41.3 47.  38.8 16.3 43.5],[68.5 71.  71.7 48.6 34.  49.2],[1 1 1 0 1 2],[29.7 29.7 24.7  0.   9.8 11.7],[38.8 41.3 47.   0.  38.8 29.9],[68.5 71.  71.7  0.  48.6 41.6]
28832,1,23.5,29.700000000000728,41.5,47.0,64.9,71.70000000000073,[29.7 29.7 24.7  9.8],[38.8 41.3 47.  38.8],[68.5 71.  71.7 48.6],[1 1 1 0 1 0],[29.7 29.7 24.7  0.   9.8  0. ],[38.8 41.3 47.   0.  38.8  0. ],[68.5 71.  71.7  0.  48.6  0. ]
28833,1,23.5,29.700000000000728,41.5,47.0,64.9,71.70000000000073,[29.7 29.7 24.7  9.8],[38.8 41.3 47.  38.8],[68.5 71.  71.7 48.6],[1 1 1 0 1 0],[29.7 29.7 24.7  0.   9.8  0. ],[38.8 41.3 47.   0.  38.8  0. ],[68.5 71.  71.7  0.  48.6  0. ]
28834,2,19.5,29.700000000000728,42.6,47.0,62.1,71.70000000000073,[29.7 29.7 24.7  3.7  9.8],[38.8 41.3 47.  47.  38.8],[68.5 71.  71.7 50.7 48.6],[1 1 2 0 1 0],[29.7 29.7 14.2  0.   9.8  0. ],[38.8 41.3 47.   0.  38.8  0. ],[68.5 71.  61.2  0.  48.6  0. ]
28835,2,17.1,29.700000000000728,41.9,47.0,59.0,71.70000000000073,[29.7  4.7 29.7 24.7  3.7  9.8],[38.8 38.8 41.3 47.  47.  38.8],[68.5 43.5 71.  71.7 50.7 48.6],[2 1 2 0 1 0],[17.2 29.7 14.2  0.   9.8  0. ],[38.8 41.3 47.   0.  38.8  0. ],[56.  71.  61.2  0.  48.6  0. ]
28836,2,14.5,29.700000000000728,42.1,47.0,56.6,71.70000000000073,[29.7  4.7 24.7  3.7  9.8],[38.8 38.8 47.  47.  38.8],[68.5 43.5 71.7 50.7 48.6],[2 0 2 0 1 0],[17.2  0.  14.2  0.   9.8  0. ],[38.8  0.  47.   0.  38.8  0. ],[56.   0.  61.2  0.  48.6  0. ]
28837,2,14.5,29.700000000000728,42.1,47.0,56.6,71.70000000000073,[29.7  4.7 24.7  3.7  9.8],[38.8 38.8 47.  47.  38.8],[68.5 43.5 71.7 50.7 48.6],[2 0 2 0 1 0],[17.2  0.  14.2  0.   9.8  0. ],[38.8  0.  47.   0.  38.8  0. ],[56.   0.  61.2  0.  48.6  0. ]
28838,2,8.8,29.700000000000728,38.9,39.0,47.7,68.5,[29.7  4.7  0.   0.   9.8],[38.8 38.8 39.  39.  38.8],[68.5 43.5 39.  39.  48.6],[2 2 0 0 1 0],[17.2  0.   0.   0.   9.8  0. ],[38.8 39.   0.   0.  38.8  0. ],[56.  39.   0.   0.  48.6  0. ]
28839,2,17.2,29.700000000000728,38.8,38.79999999999927,56.0,68.5,[29.7  4.7],[38.8 38.8],[68.5 43.5],[2 0 0 0 0 0],[17.2  0.   0.   0.   0.   0. ],[38.8  0.   0.   0.   0.   0. ],[56.  0.  0.  0.  0.  0.]
28840,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0.]
28841,1,22.7,22.700000000000728,41.0,41.0,63.7,63.70000000000073,[22.7],[41.],[63.7],[0 0 0 0 0 1],[ 0.   0.   0.   0.   0.  22.7],[ 0.  0.  0.  0.  0. 41.],[ 0.   0.   0.   0.   0.  63.7]
28842,1,22.7,22.700000000000728,41.0,41.0,63.7,63.70000000000073,[22.7],[41.],[63.7],[0 0 0 0 0 1],[ 0.   0.   0.   0.   0.  22.7],[ 0.  0.  0.  0.  0. 41.],[ 0.   0.   0.   0.   0.  63.7]
28843,1,14.6,22.700000000000728,40.5,41.0,55.1,63.70000000000073,[ 6.6 22.7],[39.9 41. ],[46.5 63.7],[0 0 0 1 0 0 1],[ 0.   0.   0.   6.6  0.   0.  22.7],[ 0.   0.   0.  39.9  0.   0.  41. ],[ 0.   0.   0.  46.5  0.   0.  63.7]
28844,1,14.6,22.700000000000728,40.5,41.0,55.1,63.70000000000073,[ 6.6 22.7],[39.9 41. ],[46.5 63.7],[0 0 0 1 0 0 1],[ 0.   0.   0.   6.6  0.   0.  22.7],[ 0.   0.   0.  39.9  0.   0.  41. ],[ 0.   0.   0.  46.5  0.   0.  63.7]
28845,1,14.6,22.700000000000728,40.5,41.0,55.1,63.70000000000073,[ 6.6 22.7],[39.9 41. ],[46.5 63.7],[0 0 0 1 0 0 1],[ 0.   0.   0.   6.6  0.   0.  22.7],[ 0.   0.   0.  39.9  0.   0.  41. ],[ 0.   0.   0.  46.5  0.   0.  63.7]
28846,1,14.6,22.700000000000728,40.5,41.0,55.1,63.70000000000073,[ 6.6 22.7],[39.9 41. ],[46.5 63.7],[0 0 0 1 0 0 1],[ 0.   0.   0.   6.6  0.   0.  22.7],[ 0.   0.   0.  39.9  0.   0.  41. ],[ 0.   0.   0.  46.5  0.   0.  63.7]
28847,1,9.8,22.700000000000728,39.5,41.0,49.3,63.70000000000073,[ 0.   6.6 22.7],[37.7 39.9 41. ],[37.7 46.5 63.7],[0 0 1 1 0 0 1],[ 0.   0.   0.   6.6  0.   0.  22.7],[ 0.   0.  37.7 39.9  0.   0.  41. ],[ 0.   0.  37.7 46.5  0.   0.  63.7]
28848,1,38.7,86.90000000000146,41.0,42.099999999998545,79.7,129.0,[86.9  6.6 22.7],[42.1 39.9 41. ],[129.   46.5  63.7],[0 1 0 1 0 0 1],[ 0.  86.9  0.   6.6  0.   0.  22.7],[ 0.  42.1  0.  39.9  0.   0.  41. ],[  0.  129.    0.   46.5   0.    0.   63.7]
28849,1,38.2,86.90000000000146,44.2,51.0,82.4,129.0,[86.9  6.6  7.1 67.7 22.7],[42.1 39.9 46.9 51.  41. ],[129.   46.5  54.  118.7  63.7],[0 1 0 1 1 0 1 1],[ 0.  86.9  0.   6.6  7.1  0.  67.7 22.7],[ 0.  42.1  0.  39.9 46.9  0.  51.  41. ],[  0.  129.    0.   46.5  54.    0.  118.7  63.7]
28850,1,46.1,86.90000000000146,45.2,51.0,91.4,129.0,[86.9  7.1 67.7 22.7],[42.1 46.9 51.  41. ],[129.   54.  118.7  63.7],[0 1 0 0 1 0 1 1],[ 0.  86.9  0.   0.   7.1  0.  67.7 22.7],[ 0.  42.1  0.   0.  46.9  0.  51.  41. ],[  0.  129.    0.    0.   54.    0.  118.7  63.7]
28851,1,46.1,86.90000000000146,45.2,51.0,91.4,129.0,[86.9  7.1 67.7 22.7],[42.1 46.9 51.  41. ],[129.   54.  118.7  63.7],[0 1 0 0 1 0 1 1],[ 0.  86.9  0.   0.   7.1  0.  67.7 22.7],[ 0.  42.1  0.   0.  46.9  0.  51.  41. ],[  0.  129.    0.    0.   54.    0.  118.7  63.7]
28852,1,46.1,86.90000000000146,45.2,51.0,91.4,129.0,[86.9  7.1 67.7 22.7],[42.1 46.9 51.  41. ],[129.   54.  118.7  63.7],[0 1 0 0 1 0 1 1],[ 0.  86.9  0.   0.   7.1  0.  67.7 22.7],[ 0.  42.1  0.   0.  46.9  0.  51.  41. ],[  0.  129.    0.    0.   54.    0.  118.7  63.7]
28853,1,46.1,86.90000000000146,45.2,51.0,91.4,129.0,[86.9  7.1 67.7 22.7],[42.1 46.9 51.  41. ],[129.   54.  118.7  63.7],[0 1 0 0 1 0 1 1],[ 0.  86.9  0.   0.   7.1  0.  67.7 22.7],[ 0.  42.1  0.   0.  46.9  0.  51.  41. ],[  0.  129.    0.    0.   54.    0.  118.7  63.7]
28854,1,46.1,86.90000000000146,45.2,51.0,91.4,129.0,[86.9  7.1 67.7 22.7],[42.1 46.9 51.  41. ],[129.   54.  118.7  63.7],[0 1 0 0 1 0 1 1],[ 0.  86.9  0.   0.   7.1  0.  67.7 22.7],[ 0.  42.1  0.   0.  46.9  0.  51.  41. ],[  0.  129.    0.    0.   54.    0.  118.7  63.7]
28855,1,46.1,86.90000000000146,45.2,51.0,91.4,129.0,[86.9  7.1 67.7 22.7],[42.1 46.9 51.  41. ],[129.   54.  118.7  63.7],[0 1 0 0 1 0 1 1],[ 0.  86.9  0.   0.   7.1  0.  67.7 22.7],[ 0.  42.1  0.   0.  46.9  0.  51.  41. ],[  0.  129.    0.    0.   54.    0.  118.7  63.7]
28856,1,46.1,86.90000000000146,45.2,51.0,91.4,129.0,[86.9  7.1 67.7 22.7],[42.1 46.9 51.  41. ],[129.   54.  118.7  63.7],[0 1 0 0 1 0 1 1],[ 0.  86.9  0.   0.   7.1  0.  67.7 22.7],[ 0.  42.1  0.   0.  46.9  0.  51.  41. ],[  0.  129.    0.    0.   54.    0.  118.7  63.7]
28857,1,59.1,86.90000000000146,44.7,51.0,103.8,129.0,[86.9 67.7 22.7],[42.1 51.  41. ],[129.  118.7  63.7],[0 1 0 0 0 0 1 1],[ 0.  86.9  0.   0.   0.   0.  67.7 22.7],[ 0.  42.1  0.   0.   0.   0.  51.  41. ],[  0.  129.    0.    0.    0.    0.  118.7  63.7]
28858,1,44.3,86.90000000000146,44.8,51.0,89.1,129.0,[86.9  0.  67.7 22.7],[42.1 45.  51.  41. ],[129.   45.  118.7  63.7],[0 1 0 0 1 0 1 1],[ 0.  86.9  0.   0.   0.   0.  67.7 22.7],[ 0.  42.1  0.   0.  45.   0.  51.  41. ],[  0.  129.    0.    0.   45.    0.  118.7  63.7]
28859,1,48.1,86.90000000000146,39.8,51.0,87.9,129.0,[86.9 15.  67.7 22.7],[42.1 25.2 51.  41. ],[129.   40.2 118.7  63.7],[0 1 0 1 0 0 1 1],[ 0.  86.9  0.  15.   0.   0.  67.7 22.7],[ 0.  42.1  0.  25.2  0.   0.  51.  41. ],[  0.  129.    0.   40.2   0.    0.  118.7  63.7]
28860,1,48.1,86.90000000000146,39.8,51.0,87.9,129.0,[86.9 15.  67.7 22.7],[42.1 25.2 51.  41. ],[129.   40.2 118.7  63.7],[0 1 0 1 0 0 1 1],[ 0.  86.9  0.  15.   0.   0.  67.7 22.7],[ 0.  42.1  0.  25.2  0.   0.  51.  41. ],[  0.  129.    0.   40.2   0.    0.  118.7  63.7]
28861,2,57.2,93.5,35.5,51.0,92.6,129.0,[86.9 15.  93.5 67.7 22.7],[42.1 25.2 18.  51.  41. ],[129.   40.2 111.5 118.7  63.7],[0 1 0 2 0 0 1 1],[ 0.   86.9   0.   54.25  0.    0.   67.7  22.7 ],[ 0.  42.1  0.  21.6  0.   0.  51.  41. ],[  0.   129.     0.    75.85   0.     0.   118.7   63.7 ]
28862,2,59.0,93.5,37.6,51.0,96.6,129.0,[68.3 86.9 15.  93.5 67.7 22.7],[48.4 42.1 25.2 18.  51.  41. ],[116.7 129.   40.2 111.5 118.7  63.7],[0 1 1 0 2 0 0 1 1],[ 0.   68.3  86.9   0.   54.25  0.    0.   67.7  22.7 ],[ 0.  48.4 42.1  0.  21.6  0.   0.  51.  41. ],[  0.   116.7  129.     0.    75.85   0.     0.   118.7   63.7 ]
28863,3,50.6,93.5,40.7,59.20000000000073,91.3,129.0,[68.3 86.9 15.  93.5  0.  67.7 22.7],[48.4 42.1 25.2 18.  59.2 51.  41. ],[116.7 129.   40.2 111.5  59.2 118.7  63.7],[0 1 1 0 3 0 0 1 1],"[ 0.         68.3        86.9         0.         36.16666667  0.
  0.         67.7        22.7       ]","[ 0.         48.4        42.1         0.         34.13333333  0.
  0.         51.         41.        ]",[  0.  116.7 129.    0.   70.3   0.    0.  118.7  63.7]
28864,2,66.3,93.5,36.9,51.0,103.2,129.0,[68.3 86.9 15.  93.5 67.7],[48.4 42.1 25.2 18.  51. ],[116.7 129.   40.2 111.5 118.7],[0 1 1 0 2 0 0 1 0],[ 0.   68.3  86.9   0.   54.25  0.    0.   67.7   0.  ],[ 0.  48.4 42.1  0.  21.6  0.   0.  51.   0. ],[  0.   116.7  129.     0.    75.85   0.     0.   118.7    0.  ]
28865,2,65.8,93.5,38.4,51.0,104.1,129.0,[68.3 86.9 63.3 15.  93.5 67.7],[48.4 42.1 45.4 25.2 18.  51. ],[116.7 129.  108.7  40.2 111.5 118.7],[0 1 1 1 2 0 0 1 0],[ 0.   68.3  86.9  63.3  54.25  0.    0.   67.7   0.  ],[ 0.  48.4 42.1 45.4 21.6  0.   0.  51.   0. ],[  0.   116.7  129.   108.7   75.85   0.     0.   118.7    0.  ]
28866,2,65.8,93.5,38.4,51.0,104.1,129.0,[68.3 86.9 63.3 15.  93.5 67.7],[48.4 42.1 45.4 25.2 18.  51. ],[116.7 129.  108.7  40.2 111.5 118.7],[0 1 1 1 2 0 0 1 0],[ 0.   68.3  86.9  63.3  54.25  0.    0.   67.7   0.  ],[ 0.  48.4 42.1 45.4 21.6  0.   0.  51.   0. ],[  0.   116.7  129.   108.7   75.85   0.     0.   118.7    0.  ]
28867,2,66.1,93.5,38.9,51.0,105.0,129.0,[68.3 86.9 67.9 63.3 15.  93.5 67.7],[48.4 42.1 42.1 45.4 25.2 18.  51. ],[116.7 129.  110.  108.7  40.2 111.5 118.7],[0 1 2 1 2 0 0 1 0],[ 0.   68.3  77.4  63.3  54.25  0.    0.   67.7   0.  ],[ 0.  48.4 42.1 45.4 21.6  0.   0.  51.   0. ],[  0.   116.7  119.5  108.7   75.85   0.     0.   118.7    0.  ]
28868,2,66.1,93.5,38.9,51.0,105.0,129.0,[68.3 86.9 67.9 63.3 15.  93.5 67.7],[48.4 42.1 42.1 45.4 25.2 18.  51. ],[116.7 129.  110.  108.7  40.2 111.5 118.7],[0 1 2 1 2 0 0 1 0],[ 0.   68.3  77.4  63.3  54.25  0.    0.   67.7   0.  ],[ 0.  48.4 42.1 45.4 21.6  0.   0.  51.   0. ],[  0.   116.7  119.5  108.7   75.85   0.     0.   118.7    0.  ]
28869,3,66.1,93.5,39.3,51.0,105.4,129.0,[68.3 86.9 67.9 65.9 63.3 15.  93.5 67.7],[48.4 42.1 42.1 42.1 45.4 25.2 18.  51. ],[116.7 129.  110.  108.  108.7  40.2 111.5 118.7],[0 1 3 1 2 0 0 1 0],"[ 0.         68.3        73.56666667 63.3        54.25        0.
  0.         67.7         0.        ]",[ 0.  48.4 42.1 45.4 21.6  0.   0.  51.   0. ],"[  0.         116.7        115.66666667 108.7         75.85
   0.           0.         118.7          0.        ]"
28870,3,55.3,93.5,46.2,93.5,101.6,129.0,[20.6 68.3 86.9 67.9 65.9 63.3 15.  93.5  4.  67.7],[54.7 48.4 42.1 42.1 42.1 45.4 25.2 18.  93.5 51. ],[ 75.3 116.7 129.  110.  108.  108.7  40.2 111.5  97.5 118.7],[1 1 3 1 3 0 0 1 0],"[20.6        68.3        73.56666667 63.3        37.5         0.
  0.         67.7         0.        ]","[54.7        48.4        42.1        45.4        45.56666667  0.
  0.         51.          0.        ]","[ 75.3        116.7        115.66666667 108.7         83.06666667
   0.           0.         118.7          0.        ]"
28871,3,55.7,93.5,46.4,93.5,102.1,129.0,[20.6 68.3 59.3 86.9 67.9 65.9 63.3 15.  93.5  4.  67.7],[54.7 48.4 48.4 42.1 42.1 42.1 45.4 25.2 18.  93.5 51. ],[ 75.3 116.7 107.7 129.  110.  108.  108.7  40.2 111.5  97.5 118.7],[1 2 3 1 3 0 0 1 0],"[20.6        63.8        73.56666667 63.3        37.5         0.
  0.         67.7         0.        ]","[54.7        48.4        42.1        45.4        45.56666667  0.
  0.         51.          0.        ]","[ 75.3        112.2        115.66666667 108.7         83.06666667
   0.           0.         118.7          0.        ]"
28872,3,55.7,93.5,46.4,93.5,102.1,129.0,[20.6 68.3 59.3 86.9 67.9 65.9 63.3 15.  93.5  4.  67.7],[54.7 48.4 48.4 42.1 42.1 42.1 45.4 25.2 18.  93.5 51. ],[ 75.3 116.7 107.7 129.  110.  108.  108.7  40.2 111.5  97.5 118.7],[1 2 3 1 3 0 0 1 0],"[20.6        63.8        73.56666667 63.3        37.5         0.
  0.         67.7         0.        ]","[54.7        48.4        42.1        45.4        45.56666667  0.
  0.         51.          0.        ]","[ 75.3        112.2        115.66666667 108.7         83.06666667
   0.           0.         118.7          0.        ]"
28873,3,55.7,93.5,46.4,93.5,102.1,129.0,[20.6 68.3 59.3 86.9 67.9 65.9 63.3 15.  93.5  4.  67.7],[54.7 48.4 48.4 42.1 42.1 42.1 45.4 25.2 18.  93.5 51. ],[ 75.3 116.7 107.7 129.  110.  108.  108.7  40.2 111.5  97.5 118.7],[1 2 3 1 3 0 0 1 0],"[20.6        63.8        73.56666667 63.3        37.5         0.
  0.         67.7         0.        ]","[54.7        48.4        42.1        45.4        45.56666667  0.
  0.         51.          0.        ]","[ 75.3        112.2        115.66666667 108.7         83.06666667
   0.           0.         118.7          0.        ]"
28874,3,55.7,93.5,46.4,93.5,102.1,129.0,[20.6 68.3 59.3 86.9 67.9 65.9 63.3 15.  93.5  4.  67.7],[54.7 48.4 48.4 42.1 42.1 42.1 45.4 25.2 18.  93.5 51. ],[ 75.3 116.7 107.7 129.  110.  108.  108.7  40.2 111.5  97.5 118.7],[1 2 3 1 3 0 0 1 0],"[20.6        63.8        73.56666667 63.3        37.5         0.
  0.         67.7         0.        ]","[54.7        48.4        42.1        45.4        45.56666667  0.
  0.         51.          0.        ]","[ 75.3        112.2        115.66666667 108.7         83.06666667
   0.           0.         118.7          0.        ]"
28875,3,61.1,93.5,46.0,67.5,107.1,129.0,[20.6 18.1 68.3 59.3 86.9 67.9 65.9 63.3 93.5 67.7],[54.7 67.5 48.4 48.4 42.1 42.1 42.1 45.4 18.  51. ],[ 75.3  85.6 116.7 107.7 129.  110.  108.  108.7 111.5 118.7],[1 1 2 3 1 1 0 0 1 0],"[20.6        18.1        63.8        73.56666667 63.3        93.5
  0.          0.         67.7         0.        ]",[54.7 67.5 48.4 42.1 45.4 18.   0.   0.  51.   0. ],"[ 75.3         85.6        112.2        115.66666667 108.7
 111.5          0.           0.         118.7          0.        ]"
28876,3,61.1,93.5,46.0,67.5,107.1,129.0,[20.6 18.1 68.3 59.3 86.9 67.9 65.9 63.3 93.5 67.7],[54.7 67.5 48.4 48.4 42.1 42.1 42.1 45.4 18.  51. ],[ 75.3  85.6 116.7 107.7 129.  110.  108.  108.7 111.5 118.7],[1 1 2 3 1 1 0 0 1 0],"[20.6        18.1        63.8        73.56666667 63.3        93.5
  0.          0.         67.7         0.        ]",[54.7 67.5 48.4 42.1 45.4 18.   0.   0.  51.   0. ],"[ 75.3         85.6        112.2        115.66666667 108.7
 111.5          0.           0.         118.7          0.        ]"
