time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28814,2,26.6,28.200000000000728,36.2,37.30000000000291,62.7,65.40000000000146,[28.2 28.1 20.1 28.2 28.2],[33.8 37.3 37.3 36.2 36.2],[62.  65.4 57.4 64.4 64.4],[1 2 1 1],[28.2 24.1 28.2 28.2],[33.8 37.3 36.2 36.2],[62.  61.4 64.4 64.4]
28815,2,25.2,28.200000000000728,33.2,37.30000000000291,58.4,65.40000000000146,[28.2 18.2 28.1 20.1 28.2 28.2],[33.8 18.6 37.3 37.3 36.2 36.2],[62.  36.8 65.4 57.4 64.4 64.4],[2 2 1 1],[23.2 24.1 28.2 28.2],[26.2 37.3 36.2 36.2],[49.4 61.4 64.4 64.4]
28816,2,25.2,28.200000000000728,33.2,37.30000000000291,58.4,65.40000000000146,[28.2 18.2 28.1 20.1 28.2 28.2],[33.8 18.6 37.3 37.3 36.2 36.2],[62.  36.8 65.4 57.4 64.4 64.4],[2 2 1 1],[23.2 24.1 28.2 28.2],[26.2 37.3 36.2 36.2],[49.4 61.4 64.4 64.4]
28817,3,27.1,39.0,33.8,37.30000000000291,61.0,76.29999999999927,[28.2 18.2 39.  28.1 20.1 28.2 28.2],[33.8 18.6 37.3 37.3 37.3 36.2 36.2],[62.  36.8 76.3 65.4 57.4 64.4 64.4],[3 2 1 1],[28.46666667 24.1        28.2        28.2       ],[29.9 37.3 36.2 36.2],[58.36666667 61.4        64.4        64.4       ]
28818,3,29.4,45.0,36.1,52.29999999999927,65.5,97.29999999999927,[45.  28.2 18.2 39.  28.1 20.1 28.2 28.2],[52.3 33.8 18.6 37.3 37.3 37.3 36.2 36.2],[97.3 62.  36.8 76.3 65.4 57.4 64.4 64.4],[1 3 2 1 1],[45.         28.46666667 24.1        28.2        28.2       ],[52.3 29.9 37.3 36.2 36.2],[97.3        58.36666667 61.4        64.4        64.4       ]
28819,3,29.4,45.0,36.1,52.29999999999927,65.5,97.29999999999927,[45.  28.2 18.2 39.  28.1 20.1 28.2 28.2],[52.3 33.8 18.6 37.3 37.3 37.3 36.2 36.2],[97.3 62.  36.8 76.3 65.4 57.4 64.4 64.4],[1 3 2 1 1],[45.         28.46666667 24.1        28.2        28.2       ],[52.3 29.9 37.3 36.2 36.2],[97.3        58.36666667 61.4        64.4        64.4       ]
28820,3,32.4,56.5,37.2,52.29999999999927,69.6,102.20000000000073,[45.  28.2 18.2 39.  56.5 28.1 20.1 28.2 28.2],[52.3 33.8 18.6 37.3 45.7 37.3 37.3 36.2 36.2],[ 97.3  62.   36.8  76.3 102.2  65.4  57.4  64.4  64.4],[1 3 1 2 1 1],[45.         28.46666667 56.5        24.1        28.2        28.2       ],[52.3 29.9 45.7 37.3 36.2 36.2],"[ 97.3         58.36666667 102.2         61.4         64.4
  64.4       ]"
28821,3,32.4,56.5,37.2,52.29999999999927,69.6,102.20000000000073,[45.  28.2 18.2 39.  56.5 28.1 20.1 28.2 28.2],[52.3 33.8 18.6 37.3 45.7 37.3 37.3 36.2 36.2],[ 97.3  62.   36.8  76.3 102.2  65.4  57.4  64.4  64.4],[1 3 1 2 1 1],[45.         28.46666667 56.5        24.1        28.2        28.2       ],[52.3 29.9 45.7 37.3 36.2 36.2],"[ 97.3         58.36666667 102.2         61.4         64.4
  64.4       ]"
28822,3,30.2,56.5,37.2,52.29999999999927,67.4,102.20000000000073,[45.  10.2 28.2 18.2 39.  56.5 28.1 20.1 28.2 28.2],[52.3 37.3 33.8 18.6 37.3 45.7 37.3 37.3 36.2 36.2],[ 97.3  47.5  62.   36.8  76.3 102.2  65.4  57.4  64.4  64.4],[1 1 3 1 2 1 1],"[45.         10.2        28.46666667 56.5        24.1        28.2
 28.2       ]",[52.3 37.3 29.9 45.7 37.3 36.2 36.2],"[ 97.3         47.5         58.36666667 102.2         61.4
  64.4         64.4       ]"
28823,4,30.4,56.5,37.2,52.29999999999927,67.6,102.20000000000073,[45.  10.2 28.2 18.2 39.  33.  56.5 28.1 20.1 28.2 28.2],[52.3 37.3 33.8 18.6 37.3 37.3 45.7 37.3 37.3 36.2 36.2],[ 97.3  47.5  62.   36.8  76.3  70.3 102.2  65.4  57.4  64.4  64.4],[1 1 4 1 2 1 1],[45.  10.2 29.6 56.5 24.1 28.2 28.2],[52.3  37.3  31.75 45.7  37.3  36.2  36.2 ],[ 97.3   47.5   61.35 102.2   61.4   64.4   64.4 ]
28824,4,30.4,56.5,37.2,52.29999999999927,67.6,102.20000000000073,[45.  10.2 28.2 18.2 39.  33.  56.5 28.1 20.1 28.2 28.2],[52.3 37.3 33.8 18.6 37.3 37.3 45.7 37.3 37.3 36.2 36.2],[ 97.3  47.5  62.   36.8  76.3  70.3 102.2  65.4  57.4  64.4  64.4],[1 1 4 1 2 1 1],[45.  10.2 29.6 56.5 24.1 28.2 28.2],[52.3  37.3  31.75 45.7  37.3  36.2  36.2 ],[ 97.3   47.5   61.35 102.2   61.4   64.4   64.4 ]
28825,4,30.4,56.5,37.2,52.29999999999927,67.6,102.20000000000073,[45.  10.2 28.2 18.2 39.  33.  56.5 28.1 20.1 28.2 28.2],[52.3 37.3 33.8 18.6 37.3 37.3 45.7 37.3 37.3 36.2 36.2],[ 97.3  47.5  62.   36.8  76.3  70.3 102.2  65.4  57.4  64.4  64.4],[1 1 4 1 2 1 1],[45.  10.2 29.6 56.5 24.1 28.2 28.2],[52.3  37.3  31.75 45.7  37.3  36.2  36.2 ],[ 97.3   47.5   61.35 102.2   61.4   64.4   64.4 ]
28826,4,30.4,56.5,37.2,52.29999999999927,67.6,102.20000000000073,[45.  10.2 28.2 18.2 39.  33.  56.5 28.1 20.1 28.2 28.2],[52.3 37.3 33.8 18.6 37.3 37.3 45.7 37.3 37.3 36.2 36.2],[ 97.3  47.5  62.   36.8  76.3  70.3 102.2  65.4  57.4  64.4  64.4],[1 1 4 1 2 1 1],[45.  10.2 29.6 56.5 24.1 28.2 28.2],[52.3  37.3  31.75 45.7  37.3  36.2  36.2 ],[ 97.3   47.5   61.35 102.2   61.4   64.4   64.4 ]
28827,4,30.4,56.5,37.2,52.29999999999927,67.6,102.20000000000073,[45.  10.2 28.2 18.2 39.  33.  56.5 28.1 20.1 28.2 28.2],[52.3 37.3 33.8 18.6 37.3 37.3 45.7 37.3 37.3 36.2 36.2],[ 97.3  47.5  62.   36.8  76.3  70.3 102.2  65.4  57.4  64.4  64.4],[1 1 4 1 2 1 1],[45.  10.2 29.6 56.5 24.1 28.2 28.2],[52.3  37.3  31.75 45.7  37.3  36.2  36.2 ],[ 97.3   47.5   61.35 102.2   61.4   64.4   64.4 ]
28828,4,30.4,56.5,37.2,52.29999999999927,67.6,102.20000000000073,[45.  10.2 28.2 18.2 39.  33.  56.5 28.1 20.1 28.2 28.2],[52.3 37.3 33.8 18.6 37.3 37.3 45.7 37.3 37.3 36.2 36.2],[ 97.3  47.5  62.   36.8  76.3  70.3 102.2  65.4  57.4  64.4  64.4],[1 1 4 1 2 1 1],[45.  10.2 29.6 56.5 24.1 28.2 28.2],[52.3  37.3  31.75 45.7  37.3  36.2  36.2 ],[ 97.3   47.5   61.35 102.2   61.4   64.4   64.4 ]
28829,4,31.8,56.5,37.2,52.29999999999927,69.0,102.20000000000073,[45.  10.2 28.2 18.2 39.  33.  56.5 28.2 28.2],[52.3 37.3 33.8 18.6 37.3 37.3 45.7 36.2 36.2],[ 97.3  47.5  62.   36.8  76.3  70.3 102.2  64.4  64.4],[1 1 4 1 0 1 1],[45.  10.2 29.6 56.5  0.  28.2 28.2],[52.3  37.3  31.75 45.7   0.   36.2  36.2 ],[ 97.3   47.5   61.35 102.2    0.    64.4   64.4 ]
28830,4,32.3,56.5,37.3,52.29999999999927,69.6,102.20000000000073,[45.  10.2 28.2 18.2 39.  33.  56.5 28.2],[52.3 37.3 33.8 18.6 37.3 37.3 45.7 36.2],[ 97.3  47.5  62.   36.8  76.3  70.3 102.2  64.4],[1 1 4 1 0 1 0],[45.  10.2 29.6 56.5  0.  28.2  0. ],[52.3  37.3  31.75 45.7   0.   36.2   0.  ],[ 97.3   47.5   61.35 102.2    0.    64.4    0.  ]
28831,4,31.5,56.5,38.6,52.29999999999927,70.1,102.20000000000073,[45.  10.2 24.8 28.2 18.2 39.  33.  56.5 28.2],[52.3 37.3 49.  33.8 18.6 37.3 37.3 45.7 36.2],[ 97.3  47.5  73.8  62.   36.8  76.3  70.3 102.2  64.4],[1 2 4 1 0 1 0],[45.  17.5 29.6 56.5  0.  28.2  0. ],[52.3  43.15 31.75 45.7   0.   36.2   0.  ],[ 97.3   60.65  61.35 102.2    0.    64.4    0.  ]
28832,4,31.5,56.5,38.6,52.29999999999927,70.1,102.20000000000073,[45.  10.2 24.8 28.2 18.2 39.  33.  56.5 28.2],[52.3 37.3 49.  33.8 18.6 37.3 37.3 45.7 36.2],[ 97.3  47.5  73.8  62.   36.8  76.3  70.3 102.2  64.4],[1 2 4 1 0 1 0],[45.  17.5 29.6 56.5  0.  28.2  0. ],[52.3  43.15 31.75 45.7   0.   36.2   0.  ],[ 97.3   60.65  61.35 102.2    0.    64.4    0.  ]
28833,4,35.0,56.5,39.1,52.29999999999927,74.1,102.20000000000073,[45.  24.8 28.2 18.2 39.  33.  56.5],[52.3 49.  33.8 18.6 37.3 37.3 45.7],[ 97.3  73.8  62.   36.8  76.3  70.3 102.2],[1 1 4 1 0 0 0],[45.  24.8 29.6 56.5  0.   0.   0. ],[52.3  49.   31.75 45.7   0.    0.    0.  ],[ 97.3   73.8   61.35 102.2    0.     0.     0.  ]
28834,2,33.5,56.5,42.2,52.29999999999927,75.7,102.20000000000073,[23.3 45.  13.  24.8 39.  33.  56.5],[28.3 52.3 45.2 49.  37.3 37.3 45.7],[ 51.6  97.3  58.2  73.8  76.3  70.3 102.2],[1 1 1 1 2 1 0 0 0],[23.3 45.  13.  24.8 36.  56.5  0.   0.   0. ],[28.3 52.3 45.2 49.  37.3 45.7  0.   0.   0. ],[ 51.6  97.3  58.2  73.8  73.3 102.2   0.    0.    0. ]
28835,2,29.3,56.5,41.2,52.29999999999927,70.5,102.20000000000073,[23.3 45.  13.  24.8  0.  39.  33.  56.5],[28.3 52.3 45.2 49.  34.5 37.3 37.3 45.7],[ 51.6  97.3  58.2  73.8  34.5  76.3  70.3 102.2],[1 1 1 2 2 1 0 0 0],[23.3 45.  13.  12.4 36.  56.5  0.   0.   0. ],[28.3  52.3  45.2  41.75 37.3  45.7   0.    0.    0.  ],[ 51.6   97.3   58.2   54.15  73.3  102.2    0.     0.     0.  ]
28836,2,29.6,56.5,40.3,52.29999999999927,69.9,102.20000000000073,[23.3 45.  13.  24.8 39.  33.  56.5  2.3],[28.3 52.3 45.2 49.  37.3 37.3 45.7 27.2],[ 51.6  97.3  58.2  73.8  76.3  70.3 102.2  29.5],[1 1 1 1 2 1 0 1 0],[23.3 45.  13.  24.8 36.  56.5  0.   2.3  0. ],[28.3 52.3 45.2 49.  37.3 45.7  0.  27.2  0. ],[ 51.6  97.3  58.2  73.8  73.3 102.2   0.   29.5   0. ]
28837,2,29.6,56.5,40.3,52.29999999999927,69.9,102.20000000000073,[23.3 45.  13.  24.8 39.  33.  56.5  2.3],[28.3 52.3 45.2 49.  37.3 37.3 45.7 27.2],[ 51.6  97.3  58.2  73.8  76.3  70.3 102.2  29.5],[1 1 1 1 2 1 0 1 0],[23.3 45.  13.  24.8 36.  56.5  0.   2.3  0. ],[28.3 52.3 45.2 49.  37.3 45.7  0.  27.2  0. ],[ 51.6  97.3  58.2  73.8  73.3 102.2   0.   29.5   0. ]
28838,2,29.6,56.5,40.3,52.29999999999927,69.9,102.20000000000073,[23.3 45.  13.  24.8 39.  33.  56.5  2.3],[28.3 52.3 45.2 49.  37.3 37.3 45.7 27.2],[ 51.6  97.3  58.2  73.8  76.3  70.3 102.2  29.5],[1 1 1 1 2 1 0 1 0],[23.3 45.  13.  24.8 36.  56.5  0.   2.3  0. ],[28.3 52.3 45.2 49.  37.3 45.7  0.  27.2  0. ],[ 51.6  97.3  58.2  73.8  73.3 102.2   0.   29.5   0. ]
28839,2,33.5,56.5,42.2,52.29999999999927,75.7,102.20000000000073,[23.3 45.  13.  24.8 39.  33.  56.5],[28.3 52.3 45.2 49.  37.3 37.3 45.7],[ 51.6  97.3  58.2  73.8  76.3  70.3 102.2],[1 1 1 1 2 1 0 0 0],[23.3 45.  13.  24.8 36.  56.5  0.   0.   0. ],[28.3 52.3 45.2 49.  37.3 45.7  0.   0.   0. ],[ 51.6  97.3  58.2  73.8  73.3 102.2   0.    0.    0. ]
28840,2,33.5,56.5,42.2,52.29999999999927,75.7,102.20000000000073,[23.3 45.  13.  24.8 39.  33.  56.5],[28.3 52.3 45.2 49.  37.3 37.3 45.7],[ 51.6  97.3  58.2  73.8  76.3  70.3 102.2],[1 1 1 1 2 1 0 0 0],[23.3 45.  13.  24.8 36.  56.5  0.   0.   0. ],[28.3 52.3 45.2 49.  37.3 45.7  0.   0.   0. ],[ 51.6  97.3  58.2  73.8  73.3 102.2   0.    0.    0. ]
28841,2,33.5,56.5,42.2,52.29999999999927,75.7,102.20000000000073,[23.3 45.  13.  24.8 39.  33.  56.5],[28.3 52.3 45.2 49.  37.3 37.3 45.7],[ 51.6  97.3  58.2  73.8  76.3  70.3 102.2],[1 1 1 1 2 1 0 0 0],[23.3 45.  13.  24.8 36.  56.5  0.   0.   0. ],[28.3 52.3 45.2 49.  37.3 45.7  0.   0.   0. ],[ 51.6  97.3  58.2  73.8  73.3 102.2   0.    0.    0. ]
28842,2,33.5,56.5,42.2,52.29999999999927,75.7,102.20000000000073,[23.3 45.  13.  24.8 39.  33.  56.5],[28.3 52.3 45.2 49.  37.3 37.3 45.7],[ 51.6  97.3  58.2  73.8  76.3  70.3 102.2],[1 1 1 1 2 1 0 0 0],[23.3 45.  13.  24.8 36.  56.5  0.   0.   0. ],[28.3 52.3 45.2 49.  37.3 45.7  0.   0.   0. ],[ 51.6  97.3  58.2  73.8  73.3 102.2   0.    0.    0. ]
28843,2,33.5,56.5,42.2,52.29999999999927,75.7,102.20000000000073,[23.3 45.  13.  24.8 39.  33.  56.5],[28.3 52.3 45.2 49.  37.3 37.3 45.7],[ 51.6  97.3  58.2  73.8  76.3  70.3 102.2],[1 1 1 1 2 1 0 0 0],[23.3 45.  13.  24.8 36.  56.5  0.   0.   0. ],[28.3 52.3 45.2 49.  37.3 45.7  0.   0.   0. ],[ 51.6  97.3  58.2  73.8  73.3 102.2   0.    0.    0. ]
28844,2,33.5,56.5,42.2,52.29999999999927,75.7,102.20000000000073,[23.3 45.  13.  24.8 39.  33.  56.5],[28.3 52.3 45.2 49.  37.3 37.3 45.7],[ 51.6  97.3  58.2  73.8  76.3  70.3 102.2],[1 1 1 1 2 1 0 0 0],[23.3 45.  13.  24.8 36.  56.5  0.   0.   0. ],[28.3 52.3 45.2 49.  37.3 45.7  0.   0.   0. ],[ 51.6  97.3  58.2  73.8  73.3 102.2   0.    0.    0. ]
28845,2,33.5,56.5,42.2,52.29999999999927,75.7,102.20000000000073,[23.3 45.  13.  24.8 39.  33.  56.5],[28.3 52.3 45.2 49.  37.3 37.3 45.7],[ 51.6  97.3  58.2  73.8  76.3  70.3 102.2],[1 1 1 1 2 1 0 0 0],[23.3 45.  13.  24.8 36.  56.5  0.   0.   0. ],[28.3 52.3 45.2 49.  37.3 45.7  0.   0.   0. ],[ 51.6  97.3  58.2  73.8  73.3 102.2   0.    0.    0. ]
28846,2,33.5,56.5,42.2,52.29999999999927,75.7,102.20000000000073,[23.3 45.  13.  24.8 39.  33.  56.5],[28.3 52.3 45.2 49.  37.3 37.3 45.7],[ 51.6  97.3  58.2  73.8  76.3  70.3 102.2],[1 1 1 1 2 1 0 0 0],[23.3 45.  13.  24.8 36.  56.5  0.   0.   0. ],[28.3 52.3 45.2 49.  37.3 45.7  0.   0.   0. ],[ 51.6  97.3  58.2  73.8  73.3 102.2   0.    0.    0. ]
28847,2,27.3,56.5,38.6,52.29999999999927,65.9,102.20000000000073,[23.3 45.  13.  24.8  7.1 39.  33.  56.5  3.6],[28.3 52.3 45.2 49.  36.2 37.3 37.3 45.7 16.3],[ 51.6  97.3  58.2  73.8  43.3  76.3  70.3 102.2  19.9],[1 1 1 2 2 1 1 0 0],[23.3  45.   13.   15.95 36.   56.5   3.6   0.    0.  ],[28.3 52.3 45.2 42.6 37.3 45.7 16.3  0.   0. ],[ 51.6   97.3   58.2   58.55  73.3  102.2   19.9    0.     0.  ]
28848,2,29.0,56.5,37.8,52.29999999999927,66.8,102.20000000000073,[23.3 45.  24.8  7.1 39.  33.  56.5  3.6],[28.3 52.3 49.  36.2 37.3 37.3 45.7 16.3],[ 51.6  97.3  73.8  43.3  76.3  70.3 102.2  19.9],[1 1 0 2 2 1 1 0 0],[23.3  45.    0.   15.95 36.   56.5   3.6   0.    0.  ],[28.3 52.3  0.  42.6 37.3 45.7 16.3  0.   0. ],[ 51.6   97.3    0.    58.55  73.3  102.2   19.9    0.     0.  ]
28849,2,29.0,56.5,37.8,52.29999999999927,66.8,102.20000000000073,[23.3 45.  24.8  7.1 39.  33.  56.5  3.6],[28.3 52.3 49.  36.2 37.3 37.3 45.7 16.3],[ 51.6  97.3  73.8  43.3  76.3  70.3 102.2  19.9],[1 1 0 2 2 1 1 0 0],[23.3  45.    0.   15.95 36.   56.5   3.6   0.    0.  ],[28.3 52.3  0.  42.6 37.3 45.7 16.3  0.   0. ],[ 51.6   97.3    0.    58.55  73.3  102.2   19.9    0.     0.  ]
28850,2,28.8,56.5,38.7,52.29999999999927,67.4,102.20000000000073,[23.3 45.  24.8  7.1 39.  33.  56.5 26.5  3.6],[28.3 52.3 49.  36.2 37.3 37.3 45.7 45.7 16.3],[ 51.6  97.3  73.8  43.3  76.3  70.3 102.2  72.2  19.9],[1 1 0 2 2 2 1 0 0],[23.3  45.    0.   15.95 36.   41.5   3.6   0.    0.  ],[28.3 52.3  0.  42.6 37.3 45.7 16.3  0.   0. ],[51.6  97.3   0.   58.55 73.3  87.2  19.9   0.    0.  ]
28851,2,31.9,56.5,41.5,52.29999999999927,73.4,102.20000000000073,[23.3 45.  24.8  7.1 39.  33.  56.5 26.5],[28.3 52.3 49.  36.2 37.3 37.3 45.7 45.7],[ 51.6  97.3  73.8  43.3  76.3  70.3 102.2  72.2],[1 1 0 2 2 2 0 0 0],[23.3  45.    0.   15.95 36.   41.5   0.    0.    0.  ],[28.3 52.3  0.  42.6 37.3 45.7  0.   0.   0. ],[51.6  97.3   0.   58.55 73.3  87.2   0.    0.    0.  ]
28852,2,31.9,56.5,41.5,52.29999999999927,73.4,102.20000000000073,[23.3 45.  24.8  7.1 39.  33.  56.5 26.5],[28.3 52.3 49.  36.2 37.3 37.3 45.7 45.7],[ 51.6  97.3  73.8  43.3  76.3  70.3 102.2  72.2],[1 1 0 2 2 2 0 0 0],[23.3  45.    0.   15.95 36.   41.5   0.    0.    0.  ],[28.3 52.3  0.  42.6 37.3 45.7  0.   0.   0. ],[51.6  97.3   0.   58.55 73.3  87.2   0.    0.    0.  ]
28853,2,31.9,56.5,41.5,52.29999999999927,73.4,102.20000000000073,[23.3 45.  24.8  7.1 39.  33.  56.5 26.5],[28.3 52.3 49.  36.2 37.3 37.3 45.7 45.7],[ 51.6  97.3  73.8  43.3  76.3  70.3 102.2  72.2],[1 1 0 2 2 2 0 0 0],[23.3  45.    0.   15.95 36.   41.5   0.    0.    0.  ],[28.3 52.3  0.  42.6 37.3 45.7  0.   0.   0. ],[51.6  97.3   0.   58.55 73.3  87.2   0.    0.    0.  ]
28854,2,31.9,56.5,41.5,52.29999999999927,73.4,102.20000000000073,[23.3 45.  24.8  7.1 39.  33.  56.5 26.5],[28.3 52.3 49.  36.2 37.3 37.3 45.7 45.7],[ 51.6  97.3  73.8  43.3  76.3  70.3 102.2  72.2],[1 1 0 2 2 2 0 0 0],[23.3  45.    0.   15.95 36.   41.5   0.    0.    0.  ],[28.3 52.3  0.  42.6 37.3 45.7  0.   0.   0. ],[51.6  97.3   0.   58.55 73.3  87.2   0.    0.    0.  ]
28855,2,31.3,56.5,43.5,52.29999999999927,74.8,102.20000000000073,[23.3  2.3 45.  24.8 39.  33.  56.5 26.5],[28.3 52.3 52.3 49.  37.3 37.3 45.7 45.7],[ 51.6  54.6  97.3  73.8  76.3  70.3 102.2  72.2],[2 1 0 1 2 2 0 0 0],[12.8 45.   0.  24.8 36.  41.5  0.   0.   0. ],[40.3 52.3  0.  49.  37.3 45.7  0.   0.   0. ],[53.1 97.3  0.  73.8 73.3 87.2  0.   0.   0. ]
28856,2,32.2,56.5,42.7,52.29999999999927,74.9,102.20000000000073,[23.3  2.3 45.  39.  33.  56.5 26.5],[28.3 52.3 52.3 37.3 37.3 45.7 45.7],[ 51.6  54.6  97.3  76.3  70.3 102.2  72.2],[2 1 0 0 2 2 0 0 0],[12.8 45.   0.   0.  36.  41.5  0.   0.   0. ],[40.3 52.3  0.   0.  37.3 45.7  0.   0.   0. ],[53.1 97.3  0.   0.  73.3 87.2  0.   0.   0. ]
28857,2,28.9,56.5,44.0,52.29999999999927,72.9,102.20000000000073,[23.3  2.3 45.  56.5 26.5 20. ],[28.3 52.3 52.3 45.7 45.7 39.5],[ 51.6  54.6  97.3 102.2  72.2  59.5],[2 1 0 0 0 2 1 0 0],[12.8 45.   0.   0.   0.  41.5 20.   0.   0. ],[40.3 52.3  0.   0.   0.  45.7 39.5  0.   0. ],[53.1 97.3  0.   0.   0.  87.2 59.5  0.   0. ]
28858,2,37.0,56.5,45.8,52.29999999999927,82.8,102.20000000000073,[45.  56.5 26.5 20. ],[52.3 45.7 45.7 39.5],[ 97.3 102.2  72.2  59.5],[0 1 0 0 0 2 1 0 0],[ 0.  45.   0.   0.   0.  41.5 20.   0.   0. ],[ 0.  52.3  0.   0.   0.  45.7 39.5  0.   0. ],[ 0.  97.3  0.   0.   0.  87.2 59.5  0.   0. ]
28859,2,29.7,56.5,58.8,110.90000000000146,88.5,111.5,[45.   0.6 56.5 26.5 20. ],[ 52.3 110.9  45.7  45.7  39.5],[ 97.3 111.5 102.2  72.2  59.5],[0 1 1 0 0 2 1 0 0],[ 0.  45.   0.6  0.   0.  41.5 20.   0.   0. ],[  0.   52.3 110.9   0.    0.   45.7  39.5   0.    0. ],[  0.   97.3 111.5   0.    0.   87.2  59.5   0.    0. ]
28860,2,45.1,77.5,44.3,52.29999999999927,89.4,115.70000000000073,[45.  77.5 56.5 26.5 20. ],[52.3 38.2 45.7 45.7 39.5],[ 97.3 115.7 102.2  72.2  59.5],[0 2 0 0 0 2 1 0 0],[ 0.   61.25  0.    0.    0.   41.5  20.    0.    0.  ],[ 0.   45.25  0.    0.    0.   45.7  39.5   0.    0.  ],[  0.  106.5   0.    0.    0.   87.2  59.5   0.    0. ]
28861,2,45.1,77.5,44.3,52.29999999999927,89.4,115.70000000000073,[45.  77.5 56.5 26.5 20. ],[52.3 38.2 45.7 45.7 39.5],[ 97.3 115.7 102.2  72.2  59.5],[0 2 0 0 0 2 1 0 0],[ 0.   61.25  0.    0.    0.   41.5  20.    0.    0.  ],[ 0.   45.25  0.    0.    0.   45.7  39.5   0.    0.  ],[  0.  106.5   0.    0.    0.   87.2  59.5   0.    0. ]
