time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28821,2,39.7,49.400000000001455,43.8,50.0,83.5,95.0,[49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[2 2 2 1 1],[45.4 34.4 35.4 45.  42. ],[45.6  50.   34.05 45.6  45.6 ],[91.   84.4  69.45 90.6  87.6 ]
28822,2,39.7,49.400000000001455,43.8,50.0,83.5,95.0,[49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[2 2 2 1 1],[45.4 34.4 35.4 45.  42. ],[45.6  50.   34.05 45.6  45.6 ],[91.   84.4  69.45 90.6  87.6 ]
28823,2,39.7,49.400000000001455,43.8,50.0,83.5,95.0,[49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[2 2 2 1 1],[45.4 34.4 35.4 45.  42. ],[45.6  50.   34.05 45.6  45.6 ],[91.   84.4  69.45 90.6  87.6 ]
28824,2,39.7,49.400000000001455,43.8,50.0,83.5,95.0,[49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[2 2 2 1 1],[45.4 34.4 35.4 45.  42. ],[45.6  50.   34.05 45.6  45.6 ],[91.   84.4  69.45 90.6  87.6 ]
28825,2,39.7,49.400000000001455,43.8,50.0,83.5,95.0,[49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[2 2 2 1 1],[45.4 34.4 35.4 45.  42. ],[45.6  50.   34.05 45.6  45.6 ],[91.   84.4  69.45 90.6  87.6 ]
28826,2,39.7,49.400000000001455,43.8,50.0,83.5,95.0,[49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[2 2 2 1 1],[45.4 34.4 35.4 45.  42. ],[45.6  50.   34.05 45.6  45.6 ],[91.   84.4  69.45 90.6  87.6 ]
28827,2,40.3,49.400000000001455,41.3,50.0,81.6,95.0,[45.5 49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[66.3 95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[1 2 2 2 1 1],[45.5 45.4 34.4 35.4 45.  42. ],[20.8  45.6  50.   34.05 45.6  45.6 ],[66.3  91.   84.4  69.45 90.6  87.6 ]
28828,2,40.3,49.400000000001455,41.3,50.0,81.6,95.0,[45.5 49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[66.3 95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[1 2 2 2 1 1],[45.5 45.4 34.4 35.4 45.  42. ],[20.8  45.6  50.   34.05 45.6  45.6 ],[66.3  91.   84.4  69.45 90.6  87.6 ]
28829,2,40.3,49.400000000001455,41.3,50.0,81.6,95.0,[45.5 49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[66.3 95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[1 2 2 2 1 1],[45.5 45.4 34.4 35.4 45.  42. ],[20.8  45.6  50.   34.05 45.6  45.6 ],[66.3  91.   84.4  69.45 90.6  87.6 ]
28830,2,40.3,49.400000000001455,41.3,50.0,81.6,95.0,[45.5 49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[66.3 95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[1 2 2 2 1 1],[45.5 45.4 34.4 35.4 45.  42. ],[20.8  45.6  50.   34.05 45.6  45.6 ],[66.3  91.   84.4  69.45 90.6  87.6 ]
28831,2,40.3,49.400000000001455,41.3,50.0,81.6,95.0,[45.5 49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[66.3 95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[1 2 2 2 1 1],[45.5 45.4 34.4 35.4 45.  42. ],[20.8  45.6  50.   34.05 45.6  45.6 ],[66.3  91.   84.4  69.45 90.6  87.6 ]
28832,2,40.3,49.400000000001455,41.3,50.0,81.6,95.0,[45.5 49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[66.3 95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[1 2 2 2 1 1],[45.5 45.4 34.4 35.4 45.  42. ],[20.8  45.6  50.   34.05 45.6  45.6 ],[66.3  91.   84.4  69.45 90.6  87.6 ]
28833,2,40.3,49.400000000001455,41.3,50.0,81.6,95.0,[45.5 49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[66.3 95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[1 2 2 2 1 1],[45.5 45.4 34.4 35.4 45.  42. ],[20.8  45.6  50.   34.05 45.6  45.6 ],[66.3  91.   84.4  69.45 90.6  87.6 ]
28834,2,40.3,49.400000000001455,41.3,50.0,81.6,95.0,[45.5 49.4 41.4 35.4 33.4 35.4 35.4 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 47.3 45.6 45.6],[66.3 95.  87.  85.4 83.4 56.2 82.7 90.6 87.6],[1 2 2 2 1 1],[45.5 45.4 34.4 35.4 45.  42. ],[20.8  45.6  50.   34.05 45.6  45.6 ],[66.3  91.   84.4  69.45 90.6  87.6 ]
28835,2,36.0,49.400000000001455,42.1,50.0,78.1,95.0,[45.5 10.4 49.4 41.4 35.4 33.4 35.4 35.4 45.  23.  42. ],[20.8 46.3 45.6 45.6 50.  50.  20.8 47.3 45.6 45.6 45.6],[66.3 56.7 95.  87.  85.4 83.4 56.2 82.7 90.6 68.6 87.6],[2 2 2 2 2 1],[27.95 45.4  34.4  35.4  34.   42.  ],[33.55 45.6  50.   34.05 45.6  45.6 ],[61.5  91.   84.4  69.45 79.6  87.6 ]
28836,2,36.0,49.400000000001455,42.1,50.0,78.1,95.0,[45.5 10.4 49.4 41.4 35.4 33.4 35.4 35.4 45.  23.  42. ],[20.8 46.3 45.6 45.6 50.  50.  20.8 47.3 45.6 45.6 45.6],[66.3 56.7 95.  87.  85.4 83.4 56.2 82.7 90.6 68.6 87.6],[2 2 2 2 2 1],[27.95 45.4  34.4  35.4  34.   42.  ],[33.55 45.6  50.   34.05 45.6  45.6 ],[61.5  91.   84.4  69.45 79.6  87.6 ]
28837,2,36.4,49.400000000001455,40.4,47.29999999999927,76.7,95.0,[45.5 10.4 49.4 41.4 35.4 35.4 45.  23.  42. ],[20.8 46.3 45.6 45.6 20.8 47.3 45.6 45.6 45.6],[66.3 56.7 95.  87.  56.2 82.7 90.6 68.6 87.6],[2 2 0 2 2 1],[27.95 45.4   0.   35.4  34.   42.  ],[33.55 45.6   0.   34.05 45.6  45.6 ],[61.5  91.    0.   69.45 79.6  87.6 ]
28838,3,34.3,49.400000000001455,45.5,67.5,79.8,95.0,[45.5 10.4 49.4 41.4 35.4 45.  23.  16.5 42. ],[20.8 46.3 45.6 45.6 47.3 45.6 45.6 67.5 45.6],[66.3 56.7 95.  87.  82.7 90.6 68.6 84.  87.6],[2 2 0 1 3 1],[27.95       45.4         0.         35.4        28.16666667 42.        ],[33.55 45.6   0.   47.3  52.9  45.6 ],[61.5        91.          0.         82.7        81.06666667 87.6       ]
28839,3,34.3,49.400000000001455,45.5,67.5,79.8,95.0,[45.5 10.4 49.4 41.4 35.4 45.  23.  16.5 42. ],[20.8 46.3 45.6 45.6 47.3 45.6 45.6 67.5 45.6],[66.3 56.7 95.  87.  82.7 90.6 68.6 84.  87.6],[2 2 0 1 3 1],[27.95       45.4         0.         35.4        28.16666667 42.        ],[33.55 45.6   0.   47.3  52.9  45.6 ],[61.5        91.          0.         82.7        81.06666667 87.6       ]
28840,3,32.3,49.400000000001455,46.4,67.5,78.6,95.0,[45.5 10.4 32.5 49.4 41.4 35.4 45.  23.  16.5 42.  14. ],[20.8 46.3 54.5 45.6 45.6 47.3 45.6 45.6 67.5 45.6 45.6],[66.3 56.7 87.  95.  87.  82.7 90.6 68.6 84.  87.6 59.6],[3 2 0 1 3 2],[29.46666667 45.4         0.         35.4        28.16666667 28.        ],[40.53333333 45.6         0.         47.3        52.9        45.6       ],[70.         91.          0.         82.7        81.06666667 73.6       ]
28841,3,30.8,49.400000000001455,46.2,67.5,77.0,95.0,[45.5 10.4 32.5 49.4 41.4 19.4 45.  23.  16.5 42.  14. ],[20.8 46.3 54.5 45.6 45.6 45.6 45.6 45.6 67.5 45.6 45.6],[66.3 56.7 87.  95.  87.  65.  90.6 68.6 84.  87.6 59.6],[3 3 0 0 3 2],[29.46666667 36.73333333  0.          0.         28.16666667 28.        ],[40.53333333 45.6         0.          0.         52.9        45.6       ],[70.         82.33333333  0.          0.         81.06666667 73.6       ]
28842,3,30.8,49.400000000001455,46.2,67.5,77.0,95.0,[45.5 10.4 32.5 49.4 41.4 19.4 45.  23.  16.5 42.  14. ],[20.8 46.3 54.5 45.6 45.6 45.6 45.6 45.6 67.5 45.6 45.6],[66.3 56.7 87.  95.  87.  65.  90.6 68.6 84.  87.6 59.6],[3 3 0 0 3 2],[29.46666667 36.73333333  0.          0.         28.16666667 28.        ],[40.53333333 45.6         0.          0.         52.9        45.6       ],[70.         82.33333333  0.          0.         81.06666667 73.6       ]
28843,3,28.3,49.400000000001455,46.0,67.5,74.2,95.0,[45.5 10.4 32.5 49.4 41.4 19.4  0.  45.  23.  16.5 42.  14. ],[20.8 46.3 54.5 45.6 45.6 45.6 43.4 45.6 45.6 67.5 45.6 45.6],[66.3 56.7 87.  95.  87.  65.  43.4 90.6 68.6 84.  87.6 59.6],[3 3 1 0 3 2],[29.46666667 36.73333333  0.          0.         28.16666667 28.        ],[40.53333333 45.6        43.4         0.         52.9        45.6       ],[70.         82.33333333 43.4         0.         81.06666667 73.6       ]
28844,3,30.8,49.400000000001455,46.2,67.5,77.0,95.0,[45.5 10.4 32.5 49.4 41.4 19.4 45.  23.  16.5 42.  14. ],[20.8 46.3 54.5 45.6 45.6 45.6 45.6 45.6 67.5 45.6 45.6],[66.3 56.7 87.  95.  87.  65.  90.6 68.6 84.  87.6 59.6],[3 3 0 0 3 2],[29.46666667 36.73333333  0.          0.         28.16666667 28.        ],[40.53333333 45.6         0.          0.         52.9        45.6       ],[70.         82.33333333  0.          0.         81.06666667 73.6       ]
28845,3,30.8,49.400000000001455,46.2,67.5,77.0,95.0,[45.5 10.4 32.5 49.4 41.4 19.4 45.  23.  16.5 42.  14. ],[20.8 46.3 54.5 45.6 45.6 45.6 45.6 45.6 67.5 45.6 45.6],[66.3 56.7 87.  95.  87.  65.  90.6 68.6 84.  87.6 59.6],[3 3 0 0 3 2],[29.46666667 36.73333333  0.          0.         28.16666667 28.        ],[40.53333333 45.6         0.          0.         52.9        45.6       ],[70.         82.33333333  0.          0.         81.06666667 73.6       ]
28846,3,32.9,49.400000000001455,46.2,67.5,79.1,95.0,[45.5 32.5 49.4 41.4 19.4 45.  23.  16.5 42.  14. ],[20.8 54.5 45.6 45.6 45.6 45.6 45.6 67.5 45.6 45.6],[66.3 87.  95.  87.  65.  90.6 68.6 84.  87.6 59.6],[2 3 0 0 3 2],[39.         36.73333333  0.          0.         28.16666667 28.        ],[37.65 45.6   0.    0.   52.9  45.6 ],[76.65       82.33333333  0.          0.         81.06666667 73.6       ]
28847,3,32.9,49.400000000001455,46.2,67.5,79.1,95.0,[45.5 32.5 49.4 41.4 19.4 45.  23.  16.5 42.  14. ],[20.8 54.5 45.6 45.6 45.6 45.6 45.6 67.5 45.6 45.6],[66.3 87.  95.  87.  65.  90.6 68.6 84.  87.6 59.6],[2 3 0 0 3 2],[39.         36.73333333  0.          0.         28.16666667 28.        ],[37.65 45.6   0.    0.   52.9  45.6 ],[76.65       82.33333333  0.          0.         81.06666667 73.6       ]
28848,3,32.9,49.400000000001455,46.2,67.5,79.1,95.0,[45.5 32.5 49.4 41.4 19.4 45.  23.  16.5 42.  14. ],[20.8 54.5 45.6 45.6 45.6 45.6 45.6 67.5 45.6 45.6],[66.3 87.  95.  87.  65.  90.6 68.6 84.  87.6 59.6],[2 3 0 0 3 2],[39.         36.73333333  0.          0.         28.16666667 28.        ],[37.65 45.6   0.    0.   52.9  45.6 ],[76.65       82.33333333  0.          0.         81.06666667 73.6       ]
28849,3,32.9,49.400000000001455,46.2,67.5,79.1,95.0,[45.5 32.5 49.4 41.4 19.4 45.  23.  16.5 42.  14. ],[20.8 54.5 45.6 45.6 45.6 45.6 45.6 67.5 45.6 45.6],[66.3 87.  95.  87.  65.  90.6 68.6 84.  87.6 59.6],[2 3 0 0 3 2],[39.         36.73333333  0.          0.         28.16666667 28.        ],[37.65 45.6   0.    0.   52.9  45.6 ],[76.65       82.33333333  0.          0.         81.06666667 73.6       ]
28850,3,29.9,49.400000000001455,45.8,67.5,75.7,95.0,[45.5 32.5  0.  49.4 41.4 19.4 45.  23.  16.5 42.  14. ],[20.8 54.5 41.7 45.6 45.6 45.6 45.6 45.6 67.5 45.6 45.6],[66.3 87.  41.7 95.  87.  65.  90.6 68.6 84.  87.6 59.6],[3 3 0 0 3 2],[26.         36.73333333  0.          0.         28.16666667 28.        ],[39.  45.6  0.   0.  52.9 45.6],[65.         82.33333333  0.          0.         81.06666667 73.6       ]
28851,3,34.3,49.400000000001455,48.2,68.29999999999927,82.5,116.5,[45.5 32.5 49.4 41.4 19.4 48.2 45.  23.  16.5 42.  14. ],[20.8 54.5 45.6 45.6 45.6 68.3 45.6 45.6 67.5 45.6 45.6],[ 66.3  87.   95.   87.   65.  116.5  90.6  68.6  84.   87.6  59.6],[2 3 0 1 3 2],[39.         36.73333333  0.         48.2        28.16666667 28.        ],[37.65 45.6   0.   68.3  52.9  45.6 ],"[ 76.65        82.33333333   0.         116.5         81.06666667
  73.6       ]"
28852,3,34.3,49.400000000001455,48.2,68.29999999999927,82.5,116.5,[45.5 32.5 49.4 41.4 19.4 48.2 45.  23.  16.5 42.  14. ],[20.8 54.5 45.6 45.6 45.6 68.3 45.6 45.6 67.5 45.6 45.6],[ 66.3  87.   95.   87.   65.  116.5  90.6  68.6  84.   87.6  59.6],[2 3 0 1 3 2],[39.         36.73333333  0.         48.2        28.16666667 28.        ],[37.65 45.6   0.   68.3  52.9  45.6 ],"[ 76.65        82.33333333   0.         116.5         81.06666667
  73.6       ]"
28853,3,32.6,49.400000000001455,46.2,68.29999999999927,78.8,116.5,[45.5 32.5 49.4 41.4 19.4 48.2 45.  23.  16.5 14.  42.  14. ],[20.8 54.5 45.6 45.6 45.6 68.3 45.6 45.6 67.5 24.4 45.6 45.6],[ 66.3  87.   95.   87.   65.  116.5  90.6  68.6  84.   38.4  87.6  59.6],[2 3 0 1 3 1 2],"[39.         36.73333333  0.         48.2        28.16666667 14.
 28.        ]",[37.65 45.6   0.   68.3  52.9  24.4  45.6 ],"[ 76.65        82.33333333   0.         116.5         81.06666667
  38.4         73.6       ]"
28854,3,32.6,49.400000000001455,46.2,68.29999999999927,78.8,116.5,[45.5 32.5 49.4 41.4 19.4 48.2 45.  23.  16.5 14.  42.  14. ],[20.8 54.5 45.6 45.6 45.6 68.3 45.6 45.6 67.5 24.4 45.6 45.6],[ 66.3  87.   95.   87.   65.  116.5  90.6  68.6  84.   38.4  87.6  59.6],[2 3 0 1 3 1 2],"[39.         36.73333333  0.         48.2        28.16666667 14.
 28.        ]",[37.65 45.6   0.   68.3  52.9  24.4  45.6 ],"[ 76.65        82.33333333   0.         116.5         81.06666667
  38.4         73.6       ]"
28855,3,35.4,49.400000000001455,44.0,68.29999999999927,79.4,116.5,[45.5 32.5 49.4 41.4 19.4 48.2 45.  23.  14. ],[20.8 54.5 45.6 45.6 45.6 68.3 45.6 45.6 24.4],[ 66.3  87.   95.   87.   65.  116.5  90.6  68.6  38.4],[2 3 0 1 2 1 0],"[39.         36.73333333  0.         48.2        34.         14.
  0.        ]",[37.65 45.6   0.   68.3  45.6  24.4   0.  ],"[ 76.65        82.33333333   0.         116.5         79.6
  38.4          0.        ]"
28856,3,35.4,49.400000000001455,44.0,68.29999999999927,79.4,116.5,[45.5 32.5 49.4 41.4 19.4 48.2 45.  23.  14. ],[20.8 54.5 45.6 45.6 45.6 68.3 45.6 45.6 24.4],[ 66.3  87.   95.   87.   65.  116.5  90.6  68.6  38.4],[2 3 0 1 2 1 0],"[39.         36.73333333  0.         48.2        34.         14.
  0.        ]",[37.65 45.6   0.   68.3  45.6  24.4   0.  ],"[ 76.65        82.33333333   0.         116.5         79.6
  38.4          0.        ]"
28857,3,35.4,49.400000000001455,44.0,68.29999999999927,79.4,116.5,[45.5 32.5 49.4 41.4 19.4 48.2 45.  23.  14. ],[20.8 54.5 45.6 45.6 45.6 68.3 45.6 45.6 24.4],[ 66.3  87.   95.   87.   65.  116.5  90.6  68.6  38.4],[2 3 0 1 2 1 0],"[39.         36.73333333  0.         48.2        34.         14.
  0.        ]",[37.65 45.6   0.   68.3  45.6  24.4   0.  ],"[ 76.65        82.33333333   0.         116.5         79.6
  38.4          0.        ]"
28858,3,35.4,49.400000000001455,44.0,68.29999999999927,79.4,116.5,[45.5 32.5 49.4 41.4 19.4 48.2 45.  23.  14. ],[20.8 54.5 45.6 45.6 45.6 68.3 45.6 45.6 24.4],[ 66.3  87.   95.   87.   65.  116.5  90.6  68.6  38.4],[2 3 0 1 2 1 0],"[39.         36.73333333  0.         48.2        34.         14.
  0.        ]",[37.65 45.6   0.   68.3  45.6  24.4   0.  ],"[ 76.65        82.33333333   0.         116.5         79.6
  38.4          0.        ]"
28859,3,35.8,49.400000000001455,43.5,68.29999999999927,79.3,116.5,[45.5 32.5 49.4 41.4 19.4 48.2 14. ],[20.8 54.5 45.6 45.6 45.6 68.3 24.4],[ 66.3  87.   95.   87.   65.  116.5  38.4],[2 3 0 1 0 1 0],"[39.         36.73333333  0.         48.2         0.         14.
  0.        ]",[37.65 45.6   0.   68.3   0.   24.4   0.  ],"[ 76.65        82.33333333   0.         116.5          0.
  38.4          0.        ]"
28860,3,35.8,49.400000000001455,43.5,68.29999999999927,79.3,116.5,[45.5 32.5 49.4 41.4 19.4 48.2 14. ],[20.8 54.5 45.6 45.6 45.6 68.3 24.4],[ 66.3  87.   95.   87.   65.  116.5  38.4],[2 3 0 1 0 1 0],"[39.         36.73333333  0.         48.2         0.         14.
  0.        ]",[37.65 45.6   0.   68.3   0.   24.4   0.  ],"[ 76.65        82.33333333   0.         116.5          0.
  38.4          0.        ]"
28861,2,37.9,87.40000000000146,43.4,68.29999999999927,81.4,137.40000000000146,[45.5 32.5 87.4 48.2  0.  14. ],[20.8 54.5 50.  68.3 42.6 24.4],[ 66.3  87.  137.4 116.5  42.6  38.4],[2 0 1 0 1 1 1 0],[39.   0.  87.4  0.  48.2  0.  14.   0. ],[37.65  0.   50.    0.   68.3  42.6  24.4   0.  ],[ 76.65   0.   137.4    0.   116.5   42.6   38.4    0.  ]
28862,2,45.5,87.40000000000146,43.6,68.29999999999927,89.1,137.40000000000146,[45.5 32.5 87.4 48.2 14. ],[20.8 54.5 50.  68.3 24.4],[ 66.3  87.  137.4 116.5  38.4],[2 0 1 0 1 0 1 0],[39.   0.  87.4  0.  48.2  0.  14.   0. ],[37.65  0.   50.    0.   68.3   0.   24.4   0.  ],[ 76.65   0.   137.4    0.   116.5    0.    38.4    0.  ]
28863,2,45.5,87.40000000000146,43.6,68.29999999999927,89.1,137.40000000000146,[45.5 32.5 87.4 48.2 14. ],[20.8 54.5 50.  68.3 24.4],[ 66.3  87.  137.4 116.5  38.4],[2 0 1 0 1 0 1 0],[39.   0.  87.4  0.  48.2  0.  14.   0. ],[37.65  0.   50.    0.   68.3   0.   24.4   0.  ],[ 76.65   0.   137.4    0.   116.5    0.    38.4    0.  ]
28864,2,45.5,87.40000000000146,43.6,68.29999999999927,89.1,137.40000000000146,[45.5 32.5 87.4 48.2 14. ],[20.8 54.5 50.  68.3 24.4],[ 66.3  87.  137.4 116.5  38.4],[2 0 1 0 1 0 1 0],[39.   0.  87.4  0.  48.2  0.  14.   0. ],[37.65  0.   50.    0.   68.3   0.   24.4   0.  ],[ 76.65   0.   137.4    0.   116.5    0.    38.4    0.  ]
28865,2,43.6,87.40000000000146,47.7,68.29999999999927,91.4,137.40000000000146,[45.5 32.5 87.4 48.2 34.2 14. ],[20.8 54.5 50.  68.3 68.3 24.4],[ 66.3  87.  137.4 116.5 102.5  38.4],[2 0 1 0 2 0 1 0],[39.   0.  87.4  0.  41.2  0.  14.   0. ],[37.65  0.   50.    0.   68.3   0.   24.4   0.  ],[ 76.65   0.   137.4    0.   109.5    0.    38.4    0.  ]
