time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28819,3,9.0,16.0,42.0,63.20000000000073,51.0,79.20000000000073,[16.  4.  0. 16.],[63.2 45.7 30.5 28.6],[79.2 49.7 30.5 44.6],[3 0 1],[ 6.66666667  0.         16.        ],[46.46666667  0.         28.6       ],[53.13333333  0.         44.6       ]
28820,1,16.0,16.0,28.6,28.599999999998545,44.6,44.599999999998545,[16.],[28.6],[44.6],[0 0 1],[ 0.  0. 16.],[ 0.   0.  28.6],[ 0.   0.  44.6]
28821,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28822,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28823,1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5],[1 0 0 0],[93.5  0.   0.   0. ],[34.  0.  0.  0.],[127.5   0.    0.    0. ]
28824,1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5],[1 0 0 0],[93.5  0.   0.   0. ],[34.  0.  0.  0.],[127.5   0.    0.    0. ]
28825,1,67.0,93.5,57.9,81.70000000000073,124.9,127.5,[93.5 40.5],[34.  81.7],[127.5 122.2],[1 0 0 0 1],[93.5  0.   0.   0.  40.5],[34.   0.   0.   0.  81.7],[127.5   0.    0.    0.  122.2]
28826,1,67.0,93.5,57.9,81.70000000000073,124.9,127.5,[93.5 40.5],[34.  81.7],[127.5 122.2],[1 0 0 0 1],[93.5  0.   0.   0.  40.5],[34.   0.   0.   0.  81.7],[127.5   0.    0.    0.  122.2]
28827,1,67.0,93.5,57.9,81.70000000000073,124.9,127.5,[93.5 40.5],[34.  81.7],[127.5 122.2],[1 0 0 0 1],[93.5  0.   0.   0.  40.5],[34.   0.   0.   0.  81.7],[127.5   0.    0.    0.  122.2]
28828,1,67.0,93.5,57.9,81.70000000000073,124.9,127.5,[93.5 40.5],[34.  81.7],[127.5 122.2],[1 0 0 0 1],[93.5  0.   0.   0.  40.5],[34.   0.   0.   0.  81.7],[127.5   0.    0.    0.  122.2]
28829,1,67.0,93.5,57.9,81.70000000000073,124.9,127.5,[93.5 40.5],[34.  81.7],[127.5 122.2],[1 0 0 0 1],[93.5  0.   0.   0.  40.5],[34.   0.   0.   0.  81.7],[127.5   0.    0.    0.  122.2]
28830,1,67.0,93.5,57.9,81.70000000000073,124.9,127.5,[93.5 40.5],[34.  81.7],[127.5 122.2],[1 0 0 0 1],[93.5  0.   0.   0.  40.5],[34.   0.   0.   0.  81.7],[127.5   0.    0.    0.  122.2]
28831,1,59.4,93.5,49.4,81.70000000000073,108.8,127.5,[93.5 40.5 44.2],[34.  81.7 32.6],[127.5 122.2  76.8],[1 0 0 0 1 1],[93.5  0.   0.   0.  40.5 44.2],[34.   0.   0.   0.  81.7 32.6],[127.5   0.    0.    0.  122.2  76.8]
28832,1,59.4,93.5,49.4,81.70000000000073,108.8,127.5,[93.5 40.5 44.2],[34.  81.7 32.6],[127.5 122.2  76.8],[1 0 0 0 1 1],[93.5  0.   0.   0.  40.5 44.2],[34.   0.   0.   0.  81.7 32.6],[127.5   0.    0.    0.  122.2  76.8]
28833,1,59.4,93.5,49.4,81.70000000000073,108.8,127.5,[93.5 40.5 44.2],[34.  81.7 32.6],[127.5 122.2  76.8],[1 0 0 0 1 1],[93.5  0.   0.   0.  40.5 44.2],[34.   0.   0.   0.  81.7 32.6],[127.5   0.    0.    0.  122.2  76.8]
28834,1,59.4,93.5,49.4,81.70000000000073,108.8,127.5,[93.5 40.5 44.2],[34.  81.7 32.6],[127.5 122.2  76.8],[1 0 0 0 1 1],[93.5  0.   0.   0.  40.5 44.2],[34.   0.   0.   0.  81.7 32.6],[127.5   0.    0.    0.  122.2  76.8]
28835,1,59.4,93.5,49.4,81.70000000000073,108.8,127.5,[93.5 40.5 44.2],[34.  81.7 32.6],[127.5 122.2  76.8],[1 0 0 0 1 1],[93.5  0.   0.   0.  40.5 44.2],[34.   0.   0.   0.  81.7 32.6],[127.5   0.    0.    0.  122.2  76.8]
28836,1,59.4,93.5,49.4,81.70000000000073,108.8,127.5,[93.5 40.5 44.2],[34.  81.7 32.6],[127.5 122.2  76.8],[1 0 0 0 1 1],[93.5  0.   0.   0.  40.5 44.2],[34.   0.   0.   0.  81.7 32.6],[127.5   0.    0.    0.  122.2  76.8]
28837,1,59.4,93.5,49.4,81.70000000000073,108.8,127.5,[93.5 40.5 44.2],[34.  81.7 32.6],[127.5 122.2  76.8],[1 0 0 0 1 1],[93.5  0.   0.   0.  40.5 44.2],[34.   0.   0.   0.  81.7 32.6],[127.5   0.    0.    0.  122.2  76.8]
28838,1,59.4,93.5,49.4,81.70000000000073,108.8,127.5,[93.5 40.5 44.2],[34.  81.7 32.6],[127.5 122.2  76.8],[1 0 0 0 1 1],[93.5  0.   0.   0.  40.5 44.2],[34.   0.   0.   0.  81.7 32.6],[127.5   0.    0.    0.  122.2  76.8]
28839,1,63.7,93.5,45.7,81.70000000000073,109.4,127.5,[93.5 76.5 40.5 44.2],[34.  34.4 81.7 32.6],[127.5 110.9 122.2  76.8],[1 0 0 1 1 1],[93.5  0.   0.  76.5 40.5 44.2],[34.   0.   0.  34.4 81.7 32.6],[127.5   0.    0.  110.9 122.2  76.8]
28840,2,66.9,93.5,46.1,81.70000000000073,112.9,127.5,[93.5 76.5 79.7 40.5 44.2],[34.  34.4 47.6 81.7 32.6],[127.5 110.9 127.3 122.2  76.8],[1 0 0 2 1 1],[93.5  0.   0.  78.1 40.5 44.2],[34.   0.   0.  41.  81.7 32.6],[127.5   0.    0.  119.1 122.2  76.8]
28841,2,66.9,93.5,46.1,81.70000000000073,112.9,127.5,[93.5 76.5 79.7 40.5 44.2],[34.  34.4 47.6 81.7 32.6],[127.5 110.9 127.3 122.2  76.8],[1 0 0 2 1 1],[93.5  0.   0.  78.1 40.5 44.2],[34.   0.   0.  41.  81.7 32.6],[127.5   0.    0.  119.1 122.2  76.8]
28842,2,66.9,93.5,46.1,81.70000000000073,112.9,127.5,[93.5 76.5 79.7 40.5 44.2],[34.  34.4 47.6 81.7 32.6],[127.5 110.9 127.3 122.2  76.8],[1 0 0 2 1 1],[93.5  0.   0.  78.1 40.5 44.2],[34.   0.   0.  41.  81.7 32.6],[127.5   0.    0.  119.1 122.2  76.8]
28843,2,66.9,93.5,46.1,81.70000000000073,112.9,127.5,[93.5 76.5 79.7 40.5 44.2],[34.  34.4 47.6 81.7 32.6],[127.5 110.9 127.3 122.2  76.8],[1 0 0 2 1 1],[93.5  0.   0.  78.1 40.5 44.2],[34.   0.   0.  41.  81.7 32.6],[127.5   0.    0.  119.1 122.2  76.8]
28844,2,66.9,93.5,46.1,81.70000000000073,112.9,127.5,[93.5 76.5 79.7 40.5 44.2],[34.  34.4 47.6 81.7 32.6],[127.5 110.9 127.3 122.2  76.8],[1 0 0 2 1 1],[93.5  0.   0.  78.1 40.5 44.2],[34.   0.   0.  41.  81.7 32.6],[127.5   0.    0.  119.1 122.2  76.8]
28845,2,66.9,93.5,46.1,81.70000000000073,112.9,127.5,[93.5 76.5 79.7 40.5 44.2],[34.  34.4 47.6 81.7 32.6],[127.5 110.9 127.3 122.2  76.8],[1 0 0 2 1 1],[93.5  0.   0.  78.1 40.5 44.2],[34.   0.   0.  41.  81.7 32.6],[127.5   0.    0.  119.1 122.2  76.8]
28846,2,66.9,93.5,46.1,81.70000000000073,112.9,127.5,[93.5 76.5 79.7 40.5 44.2],[34.  34.4 47.6 81.7 32.6],[127.5 110.9 127.3 122.2  76.8],[1 0 0 2 1 1],[93.5  0.   0.  78.1 40.5 44.2],[34.   0.   0.  41.  81.7 32.6],[127.5   0.    0.  119.1 122.2  76.8]
28847,2,64.0,93.5,49.3,81.70000000000073,113.3,127.5,[49.5 93.5 76.5 79.7 40.5 44.2],[65.4 34.  34.4 47.6 81.7 32.6],[114.9 127.5 110.9 127.3 122.2  76.8],[1 1 0 0 2 1 1],[49.5 93.5  0.   0.  78.1 40.5 44.2],[65.4 34.   0.   0.  41.  81.7 32.6],[114.9 127.5   0.    0.  119.1 122.2  76.8]
28848,2,64.0,93.5,49.3,81.70000000000073,113.3,127.5,[49.5 93.5 76.5 79.7 40.5 44.2],[65.4 34.  34.4 47.6 81.7 32.6],[114.9 127.5 110.9 127.3 122.2  76.8],[1 1 0 0 2 1 1],[49.5 93.5  0.   0.  78.1 40.5 44.2],[65.4 34.   0.   0.  41.  81.7 32.6],[114.9 127.5   0.    0.  119.1 122.2  76.8]
28849,2,64.0,93.5,49.3,81.70000000000073,113.3,127.5,[49.5 93.5 76.5 79.7 40.5 44.2],[65.4 34.  34.4 47.6 81.7 32.6],[114.9 127.5 110.9 127.3 122.2  76.8],[1 1 0 0 2 1 1],[49.5 93.5  0.   0.  78.1 40.5 44.2],[65.4 34.   0.   0.  41.  81.7 32.6],[114.9 127.5   0.    0.  119.1 122.2  76.8]
28850,2,64.0,93.5,49.3,81.70000000000073,113.3,127.5,[49.5 93.5 76.5 79.7 40.5 44.2],[65.4 34.  34.4 47.6 81.7 32.6],[114.9 127.5 110.9 127.3 122.2  76.8],[1 1 0 0 2 1 1],[49.5 93.5  0.   0.  78.1 40.5 44.2],[65.4 34.   0.   0.  41.  81.7 32.6],[114.9 127.5   0.    0.  119.1 122.2  76.8]
28851,2,64.0,93.5,49.3,81.70000000000073,113.3,127.5,[49.5 93.5 76.5 79.7 40.5 44.2],[65.4 34.  34.4 47.6 81.7 32.6],[114.9 127.5 110.9 127.3 122.2  76.8],[1 1 0 0 2 1 1],[49.5 93.5  0.   0.  78.1 40.5 44.2],[65.4 34.   0.   0.  41.  81.7 32.6],[114.9 127.5   0.    0.  119.1 122.2  76.8]
28852,2,64.0,93.5,49.3,81.70000000000073,113.3,127.5,[49.5 93.5 76.5 79.7 40.5 44.2],[65.4 34.  34.4 47.6 81.7 32.6],[114.9 127.5 110.9 127.3 122.2  76.8],[1 1 0 0 2 1 1],[49.5 93.5  0.   0.  78.1 40.5 44.2],[65.4 34.   0.   0.  41.  81.7 32.6],[114.9 127.5   0.    0.  119.1 122.2  76.8]
28853,2,64.0,93.5,49.3,81.70000000000073,113.3,127.5,[49.5 93.5 76.5 79.7 40.5 44.2],[65.4 34.  34.4 47.6 81.7 32.6],[114.9 127.5 110.9 127.3 122.2  76.8],[1 1 0 0 2 1 1],[49.5 93.5  0.   0.  78.1 40.5 44.2],[65.4 34.   0.   0.  41.  81.7 32.6],[114.9 127.5   0.    0.  119.1 122.2  76.8]
28854,2,64.0,93.5,49.3,81.70000000000073,113.3,127.5,[49.5 93.5 76.5 79.7 40.5 44.2],[65.4 34.  34.4 47.6 81.7 32.6],[114.9 127.5 110.9 127.3 122.2  76.8],[1 1 0 0 2 1 1],[49.5 93.5  0.   0.  78.1 40.5 44.2],[65.4 34.   0.   0.  41.  81.7 32.6],[114.9 127.5   0.    0.  119.1 122.2  76.8]
28855,2,64.0,93.5,49.3,81.70000000000073,113.3,127.5,[49.5 93.5 76.5 79.7 40.5 44.2],[65.4 34.  34.4 47.6 81.7 32.6],[114.9 127.5 110.9 127.3 122.2  76.8],[1 1 0 0 2 1 1],[49.5 93.5  0.   0.  78.1 40.5 44.2],[65.4 34.   0.   0.  41.  81.7 32.6],[114.9 127.5   0.    0.  119.1 122.2  76.8]
28856,2,56.2,93.5,51.6,81.70000000000073,107.8,127.5,[49.5 93.5 76.5 79.7 40.5  9.5 44.2],[65.4 34.  34.4 47.6 81.7 65.4 32.6],[114.9 127.5 110.9 127.3 122.2  74.9  76.8],[1 1 0 0 2 2 1],[49.5 93.5  0.   0.  78.1 25.  44.2],[65.4  34.    0.    0.   41.   73.55 32.6 ],[114.9  127.5    0.     0.   119.1   98.55  76.8 ]
28857,2,56.2,93.5,51.6,81.70000000000073,107.8,127.5,[49.5 93.5 76.5 79.7 40.5  9.5 44.2],[65.4 34.  34.4 47.6 81.7 65.4 32.6],[114.9 127.5 110.9 127.3 122.2  74.9  76.8],[1 1 0 0 2 2 1],[49.5 93.5  0.   0.  78.1 25.  44.2],[65.4  34.    0.    0.   41.   73.55 32.6 ],[114.9  127.5    0.     0.   119.1   98.55  76.8 ]
28858,2,56.2,93.5,51.6,81.70000000000073,107.8,127.5,[49.5 93.5 76.5 79.7 40.5  9.5 44.2],[65.4 34.  34.4 47.6 81.7 65.4 32.6],[114.9 127.5 110.9 127.3 122.2  74.9  76.8],[1 1 0 0 2 2 1],[49.5 93.5  0.   0.  78.1 25.  44.2],[65.4  34.    0.    0.   41.   73.55 32.6 ],[114.9  127.5    0.     0.   119.1   98.55  76.8 ]
28859,2,56.2,93.5,51.6,81.70000000000073,107.8,127.5,[49.5 93.5 76.5 79.7 40.5  9.5 44.2],[65.4 34.  34.4 47.6 81.7 65.4 32.6],[114.9 127.5 110.9 127.3 122.2  74.9  76.8],[1 1 0 0 2 2 1],[49.5 93.5  0.   0.  78.1 25.  44.2],[65.4  34.    0.    0.   41.   73.55 32.6 ],[114.9  127.5    0.     0.   119.1   98.55  76.8 ]
28860,3,48.4,93.5,49.0,81.70000000000073,97.3,127.5,[49.5 36.5 93.5 76.5 79.7 40.5  9.5  5.5 44.2],[65.4 30.5 34.  34.4 47.6 81.7 65.4 49.1 32.6],[114.9  67.  127.5 110.9 127.3 122.2  74.9  54.6  76.8],[2 1 0 0 2 3 1],[43.  93.5  0.   0.  78.1 18.5 44.2],[47.95 34.    0.    0.   41.   65.4  32.6 ],[ 90.95 127.5    0.     0.   119.1   83.9   76.8 ]
28861,3,48.4,93.5,49.0,81.70000000000073,97.3,127.5,[49.5 36.5 93.5 76.5 79.7 40.5  9.5  5.5 44.2],[65.4 30.5 34.  34.4 47.6 81.7 65.4 49.1 32.6],[114.9  67.  127.5 110.9 127.3 122.2  74.9  54.6  76.8],[2 1 0 0 2 3 1],[43.  93.5  0.   0.  78.1 18.5 44.2],[47.95 34.    0.    0.   41.   65.4  32.6 ],[ 90.95 127.5    0.     0.   119.1   83.9   76.8 ]
28862,3,48.4,93.5,49.0,81.70000000000073,97.3,127.5,[49.5 36.5 93.5 76.5 79.7 40.5  9.5  5.5 44.2],[65.4 30.5 34.  34.4 47.6 81.7 65.4 49.1 32.6],[114.9  67.  127.5 110.9 127.3 122.2  74.9  54.6  76.8],[2 1 0 0 2 3 1],[43.  93.5  0.   0.  78.1 18.5 44.2],[47.95 34.    0.    0.   41.   65.4  32.6 ],[ 90.95 127.5    0.     0.   119.1   83.9   76.8 ]
28863,3,48.4,93.5,49.0,81.70000000000073,97.3,127.5,[49.5 36.5 93.5 76.5 79.7 40.5  9.5  5.5 44.2],[65.4 30.5 34.  34.4 47.6 81.7 65.4 49.1 32.6],[114.9  67.  127.5 110.9 127.3 122.2  74.9  54.6  76.8],[2 1 0 0 2 3 1],[43.  93.5  0.   0.  78.1 18.5 44.2],[47.95 34.    0.    0.   41.   65.4  32.6 ],[ 90.95 127.5    0.     0.   119.1   83.9   76.8 ]
28864,3,48.4,93.5,49.0,81.70000000000073,97.3,127.5,[49.5 36.5 93.5 76.5 79.7 40.5  9.5  5.5 44.2],[65.4 30.5 34.  34.4 47.6 81.7 65.4 49.1 32.6],[114.9  67.  127.5 110.9 127.3 122.2  74.9  54.6  76.8],[2 1 0 0 2 3 1],[43.  93.5  0.   0.  78.1 18.5 44.2],[47.95 34.    0.    0.   41.   65.4  32.6 ],[ 90.95 127.5    0.     0.   119.1   83.9   76.8 ]
28865,3,48.4,93.5,49.0,81.70000000000073,97.3,127.5,[49.5 36.5 93.5 76.5 79.7 40.5  9.5  5.5 44.2],[65.4 30.5 34.  34.4 47.6 81.7 65.4 49.1 32.6],[114.9  67.  127.5 110.9 127.3 122.2  74.9  54.6  76.8],[2 1 0 0 2 3 1],[43.  93.5  0.   0.  78.1 18.5 44.2],[47.95 34.    0.    0.   41.   65.4  32.6 ],[ 90.95 127.5    0.     0.   119.1   83.9   76.8 ]
28866,2,63.3,93.5,40.8,65.40000000000146,104.1,127.5,[49.5 36.5 93.5 76.5 79.7 44.2],[65.4 30.5 34.  34.4 47.6 32.6],[114.9  67.  127.5 110.9 127.3  76.8],[2 1 0 0 2 0 1],[43.  93.5  0.   0.  78.1  0.  44.2],[47.95 34.    0.    0.   41.    0.   32.6 ],[ 90.95 127.5    0.     0.   119.1    0.    76.8 ]
28867,2,63.3,93.5,40.8,65.40000000000146,104.1,127.5,[49.5 36.5 93.5 76.5 79.7 44.2],[65.4 30.5 34.  34.4 47.6 32.6],[114.9  67.  127.5 110.9 127.3  76.8],[2 1 0 0 2 0 1],[43.  93.5  0.   0.  78.1  0.  44.2],[47.95 34.    0.    0.   41.    0.   32.6 ],[ 90.95 127.5    0.     0.   119.1    0.    76.8 ]
28868,2,63.3,93.5,40.8,65.40000000000146,104.1,127.5,[49.5 36.5 93.5 76.5 79.7 44.2],[65.4 30.5 34.  34.4 47.6 32.6],[114.9  67.  127.5 110.9 127.3  76.8],[2 1 0 0 2 0 1],[43.  93.5  0.   0.  78.1  0.  44.2],[47.95 34.    0.    0.   41.    0.   32.6 ],[ 90.95 127.5    0.     0.   119.1    0.    76.8 ]
28869,2,63.3,93.5,40.8,65.40000000000146,104.1,127.5,[49.5 36.5 93.5 76.5 79.7 44.2],[65.4 30.5 34.  34.4 47.6 32.6],[114.9  67.  127.5 110.9 127.3  76.8],[2 1 0 0 2 0 1],[43.  93.5  0.   0.  78.1  0.  44.2],[47.95 34.    0.    0.   41.    0.   32.6 ],[ 90.95 127.5    0.     0.   119.1    0.    76.8 ]
28870,2,63.3,93.5,40.8,65.40000000000146,104.1,127.5,[49.5 36.5 93.5 76.5 79.7 44.2],[65.4 30.5 34.  34.4 47.6 32.6],[114.9  67.  127.5 110.9 127.3  76.8],[2 1 0 0 2 0 1],[43.  93.5  0.   0.  78.1  0.  44.2],[47.95 34.    0.    0.   41.    0.   32.6 ],[ 90.95 127.5    0.     0.   119.1    0.    76.8 ]
28871,3,74.1,139.0,39.0,65.40000000000146,113.1,167.59999999999854,[ 49.5  36.5  93.5  76.5  79.7 139.   44.2],[65.4 30.5 34.  34.4 47.6 28.6 32.6],[114.9  67.  127.5 110.9 127.3 167.6  76.8],[2 1 0 0 3 0 1],[43.  93.5  0.   0.  98.4  0.  44.2],"[47.95       34.          0.          0.         36.86666667  0.
 32.6       ]","[ 90.95       127.5          0.           0.         135.26666667
   0.          76.8       ]"
28872,3,67.9,139.0,40.3,65.40000000000146,108.2,167.59999999999854,[ 49.5  36.5  24.5  93.5  76.5  79.7 139.   44.2],[65.4 30.5 49.1 34.  34.4 47.6 28.6 32.6],[114.9  67.   73.6 127.5 110.9 127.3 167.6  76.8],[3 1 0 0 3 0 1],"[36.83333333 93.5         0.          0.         98.4         0.
 44.2       ]","[48.33333333 34.          0.          0.         36.86666667  0.
 32.6       ]","[ 85.16666667 127.5          0.           0.         135.26666667
   0.          76.8       ]"
28873,3,66.5,139.0,41.9,65.40000000000146,108.4,167.59999999999854,[ 49.5  36.5  24.5  93.5  55.   76.5  79.7 139.   44.2],[65.4 30.5 49.1 34.  55.1 34.4 47.6 28.6 32.6],[114.9  67.   73.6 127.5 110.1 110.9 127.3 167.6  76.8],[3 2 0 0 3 0 1],"[36.83333333 74.25        0.          0.         98.4         0.
 44.2       ]","[48.33333333 44.55        0.          0.         36.86666667  0.
 32.6       ]","[ 85.16666667 118.8          0.           0.         135.26666667
   0.          76.8       ]"
28874,3,66.5,139.0,41.9,65.40000000000146,108.4,167.59999999999854,[ 49.5  36.5  24.5  93.5  55.   76.5  79.7 139.   44.2],[65.4 30.5 49.1 34.  55.1 34.4 47.6 28.6 32.6],[114.9  67.   73.6 127.5 110.1 110.9 127.3 167.6  76.8],[3 2 0 0 3 0 1],"[36.83333333 74.25        0.          0.         98.4         0.
 44.2       ]","[48.33333333 44.55        0.          0.         36.86666667  0.
 32.6       ]","[ 85.16666667 118.8          0.           0.         135.26666667
   0.          76.8       ]"
28875,3,66.5,139.0,41.9,65.40000000000146,108.4,167.59999999999854,[ 49.5  36.5  24.5  93.5  55.   76.5  79.7 139.   44.2],[65.4 30.5 49.1 34.  55.1 34.4 47.6 28.6 32.6],[114.9  67.   73.6 127.5 110.1 110.9 127.3 167.6  76.8],[3 2 0 0 3 0 1],"[36.83333333 74.25        0.          0.         98.4         0.
 44.2       ]","[48.33333333 44.55        0.          0.         36.86666667  0.
 32.6       ]","[ 85.16666667 118.8          0.           0.         135.26666667
   0.          76.8       ]"
28876,3,69.3,139.0,43.1,65.40000000000146,112.4,167.59999999999854,[ 49.5  36.5  24.5  93.5  55.   76.5  79.7 139. ],[65.4 30.5 49.1 34.  55.1 34.4 47.6 28.6],[114.9  67.   73.6 127.5 110.1 110.9 127.3 167.6],[3 2 0 0 3 0 0],"[36.83333333 74.25        0.          0.         98.4         0.
  0.        ]","[48.33333333 44.55        0.          0.         36.86666667  0.
  0.        ]","[ 85.16666667 118.8          0.           0.         135.26666667
   0.           0.        ]"
28877,3,69.3,139.0,43.1,65.40000000000146,112.4,167.59999999999854,[ 49.5  36.5  24.5  93.5  55.   76.5  79.7 139. ],[65.4 30.5 49.1 34.  55.1 34.4 47.6 28.6],[114.9  67.   73.6 127.5 110.1 110.9 127.3 167.6],[3 2 0 0 3 0 0],"[36.83333333 74.25        0.          0.         98.4         0.
  0.        ]","[48.33333333 44.55        0.          0.         36.86666667  0.
  0.        ]","[ 85.16666667 118.8          0.           0.         135.26666667
   0.           0.        ]"
28878,3,69.3,139.0,43.1,65.40000000000146,112.4,167.59999999999854,[ 49.5  36.5  24.5  93.5  55.   76.5  79.7 139. ],[65.4 30.5 49.1 34.  55.1 34.4 47.6 28.6],[114.9  67.   73.6 127.5 110.1 110.9 127.3 167.6],[3 2 0 0 3 0 0],"[36.83333333 74.25        0.          0.         98.4         0.
  0.        ]","[48.33333333 44.55        0.          0.         36.86666667  0.
  0.        ]","[ 85.16666667 118.8          0.           0.         135.26666667
   0.           0.        ]"
28879,3,61.8,139.0,42.9,65.40000000000146,104.8,167.59999999999854,[ 49.5  36.5  24.5  93.5  55.   37.6  76.5  79.7 139.   26.4],[65.4 30.5 49.1 34.  55.1 51.9 34.4 47.6 28.6 32.9],[114.9  67.   73.6 127.5 110.1  89.5 110.9 127.3 167.6  59.3],[3 2 1 0 3 1 0],"[36.83333333 74.25       37.6         0.         98.4        26.4
  0.        ]","[48.33333333 44.55       51.9         0.         36.86666667 32.9
  0.        ]","[ 85.16666667 118.8         89.5          0.         135.26666667
  59.3          0.        ]"
28880,3,61.8,139.0,42.9,65.40000000000146,104.8,167.59999999999854,[ 49.5  36.5  24.5  93.5  55.   37.6  76.5  79.7 139.   26.4],[65.4 30.5 49.1 34.  55.1 51.9 34.4 47.6 28.6 32.9],[114.9  67.   73.6 127.5 110.1  89.5 110.9 127.3 167.6  59.3],[3 2 1 0 3 1 0],"[36.83333333 74.25       37.6         0.         98.4        26.4
  0.        ]","[48.33333333 44.55       51.9         0.         36.86666667 32.9
  0.        ]","[ 85.16666667 118.8         89.5          0.         135.26666667
  59.3          0.        ]"
