time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28821,2,44.4,119.29999999999927,35.2,43.900000000001455,79.5,159.5,[ 31.1  31.1  33.2  32.5 119.3  31.1  45.8  31.1],[40.2 17.7 42.4 43.9 40.2 39.1 40.2 17.5],[ 71.3  48.8  75.6  76.4 159.5  70.2  86.   48.6],[1 2 1 1 1 1 1],[ 31.1   32.15  32.5  119.3   31.1   45.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 71.3  62.2  76.4 159.5  70.2  86.   48.6]
28822,2,44.4,119.29999999999927,35.2,43.900000000001455,79.5,159.5,[ 31.1  31.1  33.2  32.5 119.3  31.1  45.8  31.1],[40.2 17.7 42.4 43.9 40.2 39.1 40.2 17.5],[ 71.3  48.8  75.6  76.4 159.5  70.2  86.   48.6],[1 2 1 1 1 1 1],[ 31.1   32.15  32.5  119.3   31.1   45.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 71.3  62.2  76.4 159.5  70.2  86.   48.6]
28823,2,44.4,119.29999999999927,35.2,43.900000000001455,79.5,159.5,[ 31.1  31.1  33.2  32.5 119.3  31.1  45.8  31.1],[40.2 17.7 42.4 43.9 40.2 39.1 40.2 17.5],[ 71.3  48.8  75.6  76.4 159.5  70.2  86.   48.6],[1 2 1 1 1 1 1],[ 31.1   32.15  32.5  119.3   31.1   45.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 71.3  62.2  76.4 159.5  70.2  86.   48.6]
28824,2,44.4,119.29999999999927,35.2,43.900000000001455,79.5,159.5,[ 31.1  31.1  33.2  32.5 119.3  31.1  45.8  31.1],[40.2 17.7 42.4 43.9 40.2 39.1 40.2 17.5],[ 71.3  48.8  75.6  76.4 159.5  70.2  86.   48.6],[1 2 1 1 1 1 1],[ 31.1   32.15  32.5  119.3   31.1   45.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 71.3  62.2  76.4 159.5  70.2  86.   48.6]
28825,2,44.4,119.29999999999927,35.2,43.900000000001455,79.5,159.5,[ 31.1  31.1  33.2  32.5 119.3  31.1  45.8  31.1],[40.2 17.7 42.4 43.9 40.2 39.1 40.2 17.5],[ 71.3  48.8  75.6  76.4 159.5  70.2  86.   48.6],[1 2 1 1 1 1 1],[ 31.1   32.15  32.5  119.3   31.1   45.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 71.3  62.2  76.4 159.5  70.2  86.   48.6]
28826,2,40.1,119.29999999999927,35.7,43.900000000001455,75.9,159.5,[ 31.1   6.1  31.1  33.2  32.5 119.3  31.1  45.8  31.1],[40.2 40.2 17.7 42.4 43.9 40.2 39.1 40.2 17.5],[ 71.3  46.3  48.8  75.6  76.4 159.5  70.2  86.   48.6],[2 2 1 1 1 1 1],[ 18.6   32.15  32.5  119.3   31.1   45.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 58.8  62.2  76.4 159.5  70.2  86.   48.6]
28827,2,40.1,119.29999999999927,35.7,43.900000000001455,75.9,159.5,[ 31.1   6.1  31.1  33.2  32.5 119.3  31.1  45.8  31.1],[40.2 40.2 17.7 42.4 43.9 40.2 39.1 40.2 17.5],[ 71.3  46.3  48.8  75.6  76.4 159.5  70.2  86.   48.6],[2 2 1 1 1 1 1],[ 18.6   32.15  32.5  119.3   31.1   45.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 58.8  62.2  76.4 159.5  70.2  86.   48.6]
28828,2,40.1,119.29999999999927,35.7,43.900000000001455,75.9,159.5,[ 31.1   6.1  31.1  33.2  32.5 119.3  31.1  45.8  31.1],[40.2 40.2 17.7 42.4 43.9 40.2 39.1 40.2 17.5],[ 71.3  46.3  48.8  75.6  76.4 159.5  70.2  86.   48.6],[2 2 1 1 1 1 1],[ 18.6   32.15  32.5  119.3   31.1   45.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 58.8  62.2  76.4 159.5  70.2  86.   48.6]
28829,2,40.1,119.29999999999927,35.7,43.900000000001455,75.9,159.5,[ 31.1   6.1  31.1  33.2  32.5 119.3  31.1  45.8  31.1],[40.2 40.2 17.7 42.4 43.9 40.2 39.1 40.2 17.5],[ 71.3  46.3  48.8  75.6  76.4 159.5  70.2  86.   48.6],[2 2 1 1 1 1 1],[ 18.6   32.15  32.5  119.3   31.1   45.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 58.8  62.2  76.4 159.5  70.2  86.   48.6]
28830,2,39.5,119.29999999999927,36.2,43.900000000001455,75.7,159.5,[ 31.1   6.1  31.1  33.2  32.5 119.3  31.1  45.8  33.8  31.1],[40.2 40.2 17.7 42.4 43.9 40.2 39.1 40.2 40.2 17.5],[ 71.3  46.3  48.8  75.6  76.4 159.5  70.2  86.   74.   48.6],[2 2 1 1 1 2 1],[ 18.6   32.15  32.5  119.3   31.1   39.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 58.8  62.2  76.4 159.5  70.2  80.   48.6]
28831,2,39.5,119.29999999999927,36.2,43.900000000001455,75.7,159.5,[ 31.1   6.1  31.1  33.2  32.5 119.3  31.1  45.8  33.8  31.1],[40.2 40.2 17.7 42.4 43.9 40.2 39.1 40.2 40.2 17.5],[ 71.3  46.3  48.8  75.6  76.4 159.5  70.2  86.   74.   48.6],[2 2 1 1 1 2 1],[ 18.6   32.15  32.5  119.3   31.1   39.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 58.8  62.2  76.4 159.5  70.2  80.   48.6]
28832,2,39.5,119.29999999999927,36.2,43.900000000001455,75.7,159.5,[ 31.1   6.1  31.1  33.2  32.5 119.3  31.1  45.8  33.8  31.1],[40.2 40.2 17.7 42.4 43.9 40.2 39.1 40.2 40.2 17.5],[ 71.3  46.3  48.8  75.6  76.4 159.5  70.2  86.   74.   48.6],[2 2 1 1 1 2 1],[ 18.6   32.15  32.5  119.3   31.1   39.8   31.1 ],[40.2  30.05 43.9  40.2  39.1  40.2  17.5 ],[ 58.8  62.2  76.4 159.5  70.2  80.   48.6]
28833,2,42.4,119.29999999999927,36.8,50.29999999999927,79.2,159.5,[ 31.1  33.2  32.5 119.3  31.1  45.8  33.8  31.1  23.5],[17.7 42.4 43.9 40.2 39.1 40.2 40.2 17.5 50.3],[ 48.8  75.6  76.4 159.5  70.2  86.   74.   48.6  73.8],[0 2 1 1 1 2 2],[  0.    32.15  32.5  119.3   31.1   39.8   27.3 ],[ 0.   30.05 43.9  40.2  39.1  40.2  33.9 ],[  0.   62.2  76.4 159.5  70.2  80.   61.2]
28834,2,41.2,119.29999999999927,37.6,50.29999999999927,78.8,159.5,[ 30.7  31.1  33.2  32.5 119.3  31.1  45.8  33.8  31.1  23.5],[44.9 17.7 42.4 43.9 40.2 39.1 40.2 40.2 17.5 50.3],[ 75.6  48.8  75.6  76.4 159.5  70.2  86.   74.   48.6  73.8],[1 2 1 1 1 2 2],[ 30.7   32.15  32.5  119.3   31.1   39.8   27.3 ],[44.9  30.05 43.9  40.2  39.1  40.2  33.9 ],[ 75.6  62.2  76.4 159.5  70.2  80.   61.2]
28835,3,39.4,119.29999999999927,39.7,59.80000000000291,79.1,159.5,[ 30.7  31.1  33.2  32.5 119.3  45.8  33.8  12.6  31.1  23.5],[44.9 17.7 42.4 43.9 40.2 40.2 40.2 59.8 17.5 50.3],[ 75.6  48.8  75.6  76.4 159.5  86.   74.   72.4  48.6  73.8],[1 2 1 1 0 3 2],"[ 30.7         32.15        32.5        119.3          0.
  30.73333333  27.3       ]","[44.9        30.05       43.9        40.2         0.         46.73333333
 33.9       ]","[ 75.6         62.2         76.4        159.5          0.
  77.46666667  61.2       ]"
28836,3,39.4,119.29999999999927,39.7,59.80000000000291,79.1,159.5,[ 30.7  31.1  33.2  32.5 119.3  45.8  33.8  12.6  31.1  23.5],[44.9 17.7 42.4 43.9 40.2 40.2 40.2 59.8 17.5 50.3],[ 75.6  48.8  75.6  76.4 159.5  86.   74.   72.4  48.6  73.8],[1 2 1 1 0 3 2],"[ 30.7         32.15        32.5        119.3          0.
  30.73333333  27.3       ]","[44.9        30.05       43.9        40.2         0.         46.73333333
 33.9       ]","[ 75.6         62.2         76.4        159.5          0.
  77.46666667  61.2       ]"
28837,3,36.9,119.29999999999927,42.1,59.80000000000291,79.0,159.5,[  6.1  30.7  31.1  33.2  32.5 119.3  45.8  33.8  12.6  23.5],[41.3 44.9 17.7 42.4 43.9 40.2 40.2 40.2 59.8 50.3],[ 47.4  75.6  48.8  75.6  76.4 159.5  86.   74.   72.4  73.8],[1 1 2 1 1 0 3 1],"[  6.1         30.7         32.15        32.5        119.3
   0.          30.73333333  23.5       ]","[41.3        44.9        30.05       43.9        40.2         0.
 46.73333333 50.3       ]","[ 47.4         75.6         62.2         76.4        159.5
   0.          77.46666667  73.8       ]"
28838,3,36.9,119.29999999999927,42.1,59.80000000000291,79.0,159.5,[  6.1  30.7  31.1  33.2  32.5 119.3  45.8  33.8  12.6  23.5],[41.3 44.9 17.7 42.4 43.9 40.2 40.2 40.2 59.8 50.3],[ 47.4  75.6  48.8  75.6  76.4 159.5  86.   74.   72.4  73.8],[1 1 2 1 1 0 3 1],"[  6.1         30.7         32.15        32.5        119.3
   0.          30.73333333  23.5       ]","[41.3        44.9        30.05       43.9        40.2         0.
 46.73333333 50.3       ]","[ 47.4         75.6         62.2         76.4        159.5
   0.          77.46666667  73.8       ]"
28839,3,33.7,119.29999999999927,46.9,65.79999999999927,80.7,159.5,[  6.1  30.7  33.2   0.   32.5 119.3  45.8  33.8  12.6  23.5],[41.3 44.9 42.4 65.8 43.9 40.2 40.2 40.2 59.8 50.3],[ 47.4  75.6  75.6  65.8  76.4 159.5  86.   74.   72.4  73.8],[1 1 2 1 1 0 3 1],"[  6.1         30.7         16.6         32.5        119.3
   0.          30.73333333  23.5       ]","[41.3        44.9        54.1        43.9        40.2         0.
 46.73333333 50.3       ]","[ 47.4         75.6         70.7         76.4        159.5
   0.          77.46666667  73.8       ]"
28840,3,42.4,119.29999999999927,42.3,59.80000000000291,84.7,159.5,[  6.1  30.7  33.2  32.5 119.3  45.8  33.8  12.6  86.2  23.5],[41.3 44.9 42.4 43.9 40.2 40.2 40.2 59.8 19.7 50.3],[ 47.4  75.6  75.6  76.4 159.5  86.   74.   72.4 105.9  73.8],[1 1 1 1 1 0 3 1 1],"[  6.1         30.7         33.2         32.5        119.3
   0.          30.73333333  86.2         23.5       ]","[41.3        44.9        42.4        43.9        40.2         0.
 46.73333333 19.7        50.3       ]","[ 47.4         75.6         75.6         76.4        159.5
   0.          77.46666667 105.9         73.8       ]"
28841,3,42.4,119.29999999999927,42.3,59.80000000000291,84.7,159.5,[  6.1  30.7  33.2  32.5 119.3  45.8  33.8  12.6  86.2  23.5],[41.3 44.9 42.4 43.9 40.2 40.2 40.2 59.8 19.7 50.3],[ 47.4  75.6  75.6  76.4 159.5  86.   74.   72.4 105.9  73.8],[1 1 1 1 1 0 3 1 1],"[  6.1         30.7         33.2         32.5        119.3
   0.          30.73333333  86.2         23.5       ]","[41.3        44.9        42.4        43.9        40.2         0.
 46.73333333 19.7        50.3       ]","[ 47.4         75.6         75.6         76.4        159.5
   0.          77.46666667 105.9         73.8       ]"
28842,3,38.6,119.29999999999927,42.2,59.80000000000291,80.8,159.5,[  6.1   1.1  30.7  33.2  32.5 119.3  45.8  33.8  12.6  86.2  23.5],[41.3 41.3 44.9 42.4 43.9 40.2 40.2 40.2 59.8 19.7 50.3],[ 47.4  42.4  75.6  75.6  76.4 159.5  86.   74.   72.4 105.9  73.8],[2 1 1 1 1 0 3 1 1],"[  3.6         30.7         33.2         32.5        119.3
   0.          30.73333333  86.2         23.5       ]","[41.3        44.9        42.4        43.9        40.2         0.
 46.73333333 19.7        50.3       ]","[ 44.9         75.6         75.6         76.4        159.5
   0.          77.46666667 105.9         73.8       ]"
28843,3,35.6,119.29999999999927,42.1,59.80000000000291,77.7,159.5,"[6.100e+00 1.100e+00 1.000e-01 3.070e+01 3.250e+01 1.193e+02 4.580e+01
 3.380e+01 1.260e+01 8.620e+01 2.350e+01]",[41.3 41.3 41.3 44.9 43.9 40.2 40.2 40.2 59.8 19.7 50.3],[ 47.4  42.4  41.4  75.6  76.4 159.5  86.   74.   72.4 105.9  73.8],[3 1 0 1 1 0 3 1 1],"[  2.43333333  30.7          0.          32.5        119.3
   0.          30.73333333  86.2         23.5       ]","[41.3        44.9         0.         43.9        40.2         0.
 46.73333333 19.7        50.3       ]","[ 43.73333333  75.6          0.          76.4        159.5
   0.          77.46666667 105.9         73.8       ]"
28844,3,48.0,119.29999999999927,42.4,59.80000000000291,90.5,159.5,[ 30.7  32.5 119.3  45.8  33.8  12.6  86.2  23.5],[44.9 43.9 40.2 40.2 40.2 59.8 19.7 50.3],[ 75.6  76.4 159.5  86.   74.   72.4 105.9  73.8],[0 1 0 1 1 0 3 1 1],"[  0.          30.7          0.          32.5        119.3
   0.          30.73333333  86.2         23.5       ]","[ 0.         44.9         0.         43.9        40.2         0.
 46.73333333 19.7        50.3       ]","[  0.          75.6          0.          76.4        159.5
   0.          77.46666667 105.9         73.8       ]"
28845,3,48.0,119.29999999999927,42.4,59.80000000000291,90.5,159.5,[ 30.7  32.5 119.3  45.8  33.8  12.6  86.2  23.5],[44.9 43.9 40.2 40.2 40.2 59.8 19.7 50.3],[ 75.6  76.4 159.5  86.   74.   72.4 105.9  73.8],[0 1 0 1 1 0 3 1 1],"[  0.          30.7          0.          32.5        119.3
   0.          30.73333333  86.2         23.5       ]","[ 0.         44.9         0.         43.9        40.2         0.
 46.73333333 19.7        50.3       ]","[  0.          75.6          0.          76.4        159.5
   0.          77.46666667 105.9         73.8       ]"
28846,3,48.0,119.29999999999927,42.4,59.80000000000291,90.5,159.5,[ 30.7  32.5 119.3  45.8  33.8  12.6  86.2  23.5],[44.9 43.9 40.2 40.2 40.2 59.8 19.7 50.3],[ 75.6  76.4 159.5  86.   74.   72.4 105.9  73.8],[0 1 0 1 1 0 3 1 1],"[  0.          30.7          0.          32.5        119.3
   0.          30.73333333  86.2         23.5       ]","[ 0.         44.9         0.         43.9        40.2         0.
 46.73333333 19.7        50.3       ]","[  0.          75.6          0.          76.4        159.5
   0.          77.46666667 105.9         73.8       ]"
28847,3,42.7,119.29999999999927,41.9,59.80000000000291,84.6,159.5,[ 30.7   0.   32.5 119.3  45.8  33.8  12.6  86.2  23.5],[44.9 37.6 43.9 40.2 40.2 40.2 59.8 19.7 50.3],[ 75.6  37.6  76.4 159.5  86.   74.   72.4 105.9  73.8],[0 1 1 1 1 0 3 1 1],"[  0.          30.7          0.          32.5        119.3
   0.          30.73333333  86.2         23.5       ]","[ 0.         44.9        37.6        43.9        40.2         0.
 46.73333333 19.7        50.3       ]","[  0.          75.6         37.6         76.4        159.5
   0.          77.46666667 105.9         73.8       ]"
28848,2,53.1,119.29999999999927,39.9,50.29999999999927,93.0,159.5,[ 30.7  32.5 119.3  45.8  33.8  86.2  23.5],[44.9 43.9 40.2 40.2 40.2 19.7 50.3],[ 75.6  76.4 159.5  86.   74.  105.9  73.8],[0 1 0 1 1 0 2 1 1],[  0.   30.7   0.   32.5 119.3   0.   39.8  86.2  23.5],[ 0.  44.9  0.  43.9 40.2  0.  40.2 19.7 50.3],[  0.   75.6   0.   76.4 159.5   0.   80.  105.9  73.8]
28849,2,46.7,119.29999999999927,40.4,50.29999999999927,87.1,159.5,[ 30.7  32.5   1.5 119.3  45.8  33.8  86.2  23.5],[44.9 43.9 43.9 40.2 40.2 40.2 19.7 50.3],[ 75.6  76.4  45.4 159.5  86.   74.  105.9  73.8],[0 1 0 2 1 0 2 1 1],[  0.   30.7   0.   17.  119.3   0.   39.8  86.2  23.5],[ 0.  44.9  0.  43.9 40.2  0.  40.2 19.7 50.3],[  0.   75.6   0.   60.9 159.5   0.   80.  105.9  73.8]
28850,2,46.7,119.29999999999927,40.4,50.29999999999927,87.1,159.5,[ 30.7  32.5   1.5 119.3  45.8  33.8  86.2  23.5],[44.9 43.9 43.9 40.2 40.2 40.2 19.7 50.3],[ 75.6  76.4  45.4 159.5  86.   74.  105.9  73.8],[0 1 0 2 1 0 2 1 1],[  0.   30.7   0.   17.  119.3   0.   39.8  86.2  23.5],[ 0.  44.9  0.  43.9 40.2  0.  40.2 19.7 50.3],[  0.   75.6   0.   60.9 159.5   0.   80.  105.9  73.8]
28851,2,56.5,119.29999999999927,39.2,50.29999999999927,95.8,159.5,[ 30.7 119.3  45.8  33.8  86.2  23.5],[44.9 40.2 40.2 40.2 19.7 50.3],[ 75.6 159.5  86.   74.  105.9  73.8],[0 1 0 0 1 0 2 1 1],[  0.   30.7   0.    0.  119.3   0.   39.8  86.2  23.5],[ 0.  44.9  0.   0.  40.2  0.  40.2 19.7 50.3],[  0.   75.6   0.    0.  159.5   0.   80.  105.9  73.8]
28852,2,56.5,119.29999999999927,39.2,50.29999999999927,95.8,159.5,[ 30.7 119.3  45.8  33.8  86.2  23.5],[44.9 40.2 40.2 40.2 19.7 50.3],[ 75.6 159.5  86.   74.  105.9  73.8],[0 1 0 0 1 0 2 1 1],[  0.   30.7   0.    0.  119.3   0.   39.8  86.2  23.5],[ 0.  44.9  0.   0.  40.2  0.  40.2 19.7 50.3],[  0.   75.6   0.    0.  159.5   0.   80.  105.9  73.8]
28853,2,56.5,119.29999999999927,39.2,50.29999999999927,95.8,159.5,[ 30.7 119.3  45.8  33.8  86.2  23.5],[44.9 40.2 40.2 40.2 19.7 50.3],[ 75.6 159.5  86.   74.  105.9  73.8],[0 1 0 0 1 0 2 1 1],[  0.   30.7   0.    0.  119.3   0.   39.8  86.2  23.5],[ 0.  44.9  0.   0.  40.2  0.  40.2 19.7 50.3],[  0.   75.6   0.    0.  159.5   0.   80.  105.9  73.8]
28854,2,56.5,119.29999999999927,39.2,50.29999999999927,95.8,159.5,[ 30.7 119.3  45.8  33.8  86.2  23.5],[44.9 40.2 40.2 40.2 19.7 50.3],[ 75.6 159.5  86.   74.  105.9  73.8],[0 1 0 0 1 0 2 1 1],[  0.   30.7   0.    0.  119.3   0.   39.8  86.2  23.5],[ 0.  44.9  0.   0.  40.2  0.  40.2 19.7 50.3],[  0.   75.6   0.    0.  159.5   0.   80.  105.9  73.8]
28855,2,56.5,119.29999999999927,39.2,50.29999999999927,95.8,159.5,[ 30.7 119.3  45.8  33.8  86.2  23.5],[44.9 40.2 40.2 40.2 19.7 50.3],[ 75.6 159.5  86.   74.  105.9  73.8],[0 1 0 0 1 0 2 1 1],[  0.   30.7   0.    0.  119.3   0.   39.8  86.2  23.5],[ 0.  44.9  0.   0.  40.2  0.  40.2 19.7 50.3],[  0.   75.6   0.    0.  159.5   0.   80.  105.9  73.8]
28856,2,56.5,119.29999999999927,39.2,50.29999999999927,95.8,159.5,[ 30.7 119.3  45.8  33.8  86.2  23.5],[44.9 40.2 40.2 40.2 19.7 50.3],[ 75.6 159.5  86.   74.  105.9  73.8],[0 1 0 0 1 0 2 1 1],[  0.   30.7   0.    0.  119.3   0.   39.8  86.2  23.5],[ 0.  44.9  0.   0.  40.2  0.  40.2 19.7 50.3],[  0.   75.6   0.    0.  159.5   0.   80.  105.9  73.8]
28857,2,63.2,119.29999999999927,37.0,44.89999999999782,100.2,159.5,[ 30.7 119.3  45.8  33.8  86.2],[44.9 40.2 40.2 40.2 19.7],[ 75.6 159.5  86.   74.  105.9],[0 1 0 0 1 0 2 1 0],[  0.   30.7   0.    0.  119.3   0.   39.8  86.2   0. ],[ 0.  44.9  0.   0.  40.2  0.  40.2 19.7  0. ],[  0.   75.6   0.    0.  159.5   0.   80.  105.9   0. ]
28858,2,61.9,119.29999999999927,38.8,49.0,100.7,163.09999999999854,[  3.4  30.7 119.3  45.8  33.8  86.2 114.1],[37.1 44.9 40.2 40.2 40.2 19.7 49. ],[ 40.5  75.6 159.5  86.   74.  105.9 163.1],[1 1 0 0 1 0 2 2 0],[  3.4   30.7    0.     0.   119.3    0.    39.8  100.15   0.  ],[37.1  44.9   0.    0.   40.2   0.   40.2  34.35  0.  ],[ 40.5  75.6   0.    0.  159.5   0.   80.  134.5   0. ]
