lift_id,lobby_id,time,status,load,area
1,15,30440.5,descending,300.0,0.84
1,3,30459.6,arriving,300.0,0.84
1,3,30467.7,descending,300.0,0.84
1,1,30486.3,arriving,300.0,0.84
1,1,30500.5,ascending,75.0,0.21
1,15,30533.1,arriving,75.0,0.21
1,15,30544.5,descending,150.0,0.42
1,13,30551.6,arriving,150.0,0.42
1,13,30561.9,descending,225.0,0.63
1,11,30569.0,arriving,225.0,0.63
1,11,30578.2,descending,300.0,0.84
1,9,30585.3,arriving,300.0,0.84
1,9,30594.5,descending,300.0,0.84
1,1,30620.7,arriving,300.0,0.84
1,1,30638.5,ascending,375.0,1.05
1,9,30664.7,arriving,375.0,1.05
1,9,30676.1,ascending,450.0,1.26
1,15,30687.7,arriving,450.0,1.26
1,15,30702.5,descending,450.0,1.26
1,13,30709.6,arriving,450.0,1.26
1,13,30719.9,descending,525.0,1.47
1,3,30736.8,arriving,525.0,1.47
1,3,30751.5,descending,600.0,1.68
1,1,30770.1,arriving,600.0,1.68
1,1,30781.5,ascending,300.0,0.84
1,3,30800.1,arriving,300.0,0.84
1,3,30815.2,ascending,375.0,1.05
1,7,30825.7,arriving,375.0,1.05
1,7,30839.3,ascending,375.0,1.05
1,9,30846.4,arriving,375.0,1.05
1,9,30854.5,ascending,300.0,0.84
1,11,30861.6,arriving,300.0,0.84
1,11,30869.7,ascending,225.0,0.63
1,13,30876.8,arriving,225.0,0.63
1,13,30884.9,ascending,150.0,0.42
1,15,30892.0,arriving,150.0,0.42
1,15,30901.2,ascending,0.0,0.0
1,17,30908.3,arriving,0.0,0.0
1,17,30921.9,descending,0.0,0.0
1,11,30933.5,arriving,0.0,0.0
1,11,30943.6,descending,225.0,0.63
1,5,30955.2,arriving,225.0,0.63
1,5,30965.5,descending,375.0,1.05
1,1,30987.4,arriving,375.0,1.05
1,1,31002.1,ascending,0.0,0.0
1,3,31020.7,arriving,0.0,0.0
1,3,31029.9,ascending,0.0,0.0
1,5,31038.3,arriving,0.0,0.0
1,5,31046.4,ascending,75.0,0.21
1,7,31053.5,arriving,75.0,0.21
1,7,31063.8,ascending,150.0,0.42
1,9,31070.9,arriving,150.0,0.42
1,9,31079.0,ascending,150.0,0.42
1,17,31092.7,arriving,150.0,0.42
1,17,31104.1,descending,150.0,0.42
1,15,31111.2,arriving,150.0,0.42
1,15,31120.4,descending,300.0,0.84
1,1,31153.0,arriving,300.0,0.84
1,1,31168.8,ascending,300.0,0.84
1,7,31192.8,arriving,300.0,0.84
1,7,31204.2,ascending,0.0,0.0
1,11,31213.6,arriving,0.0,0.0
1,11,31227.2,descending,300.0,0.84
1,1,31255.5,arriving,300.0,0.84
1,1,31274.6,ascending,525.0,1.47
1,7,31298.6,arriving,525.0,1.47
1,7,31310.0,ascending,225.0,0.63
1,11,31319.4,arriving,225.0,0.63
1,11,31329.7,ascending,0.0,0.0
1,13,31336.8,arriving,0.0,0.0
1,13,31347.1,descending,75.0,0.21
1,9,31356.5,arriving,75.0,0.21
1,9,31383.2,descending,525.0,1.47
1,3,31395.8,arriving,525.0,1.47
1,3,31405.0,descending,525.0,1.47
1,1,31423.6,arriving,525.0,1.47
1,1,31443.8,ascending,525.0,1.47
1,11,31472.1,arriving,525.0,1.47
1,11,31481.3,ascending,375.0,1.05
1,13,31488.4,arriving,375.0,1.05
1,13,31497.6,ascending,225.0,0.63
1,15,31504.7,arriving,225.0,0.63
1,15,31516.1,descending,75.0,0.21
1,9,31527.7,arriving,75.0,0.21
1,9,31541.3,descending,375.0,1.05
1,1,31567.5,arriving,375.0,1.05
1,1,31596.5,ascending,225.0,0.63
1,7,31620.5,arriving,225.0,0.63
1,7,31635.2,ascending,150.0,0.42
1,13,31646.8,arriving,150.0,0.42
1,13,31663.7,ascending,0.0,0.0
1,15,31670.8,arriving,0.0,0.0
1,15,31681.1,descending,225.0,0.63
1,9,31692.7,arriving,225.0,0.63
1,9,31704.1,descending,375.0,1.05
1,5,31713.5,arriving,375.0,1.05
1,5,31733.0,descending,450.0,1.26
1,1,31754.9,arriving,450.0,1.26
1,1,31771.5,ascending,225.0,0.63
1,5,31793.4,arriving,225.0,0.63
1,5,31803.7,ascending,150.0,0.42
1,13,31817.4,arriving,150.0,0.42
1,13,31831.0,descending,300.0,0.84
1,1,31861.5,arriving,300.0,0.84
1,1,31876.2,ascending,225.0,0.63
1,9,31902.4,arriving,225.0,0.63
1,9,31914.9,descending,150.0,0.42
1,7,31922.0,arriving,150.0,0.42
1,7,31932.5,descending,375.0,1.05
1,1,31956.5,arriving,375.0,1.05
1,1,31981.5,ascending,300.0,0.84
1,15,32014.1,arriving,300.0,0.84
1,15,32026.6,descending,0.0,0.0
1,11,32036.0,arriving,0.0,0.0
1,11,32044.1,descending,75.0,0.21
1,7,32053.5,arriving,75.0,0.21
1,7,32067.1,descending,375.0,1.05
1,5,32074.2,arriving,375.0,1.05
1,5,32086.7,descending,600.0,1.68
1,1,32108.6,arriving,600.0,1.68
1,1,32132.2,ascending,150.0,0.42
1,3,32150.8,arriving,150.0,0.42
1,3,32158.9,ascending,225.0,0.63
1,5,32167.3,arriving,225.0,0.63
1,5,32176.5,ascending,75.0,0.21
1,13,32190.2,arriving,75.0,0.21
1,13,32223.3,descending,225.0,0.63
1,11,32230.4,arriving,225.0,0.63
1,11,32244.0,descending,675.0,1.89
1,1,32272.3,arriving,675.0,1.89
1,1,32293.7,ascending,375.0,1.05
1,7,32317.7,arriving,375.0,1.05
1,7,32330.2,ascending,375.0,1.05
1,11,32339.6,arriving,375.0,1.05
1,11,32357.6,descending,675.0,1.89
1,1,32385.9,arriving,675.0,1.89
1,1,32411.5,ascending,525.0,1.47
1,7,32435.5,arriving,525.0,1.47
1,7,32445.8,ascending,300.0,0.84
1,11,32455.2,arriving,300.0,0.84
1,11,32466.6,ascending,0.0,0.0
1,13,32473.7,arriving,0.0,0.0
1,13,32482.9,descending,150.0,0.42
1,9,32492.3,arriving,150.0,0.42
1,9,32507.5,descending,525.0,1.47
1,3,32520.1,arriving,525.0,1.47
1,3,32531.5,descending,375.0,1.05
1,1,32550.1,arriving,375.0,1.05
1,1,32569.5,ascending,225.0,0.63
1,3,32588.1,arriving,225.0,0.63
1,3,32596.2,ascending,225.0,0.63
1,5,32604.6,arriving,225.0,0.63
1,5,32613.8,ascending,225.0,0.63
1,9,32623.2,arriving,225.0,0.63
1,9,32637.9,ascending,225.0,0.63
1,13,32647.3,arriving,225.0,0.63
1,13,32658.7,descending,150.0,0.42
1,7,32670.3,arriving,150.0,0.42
1,7,32682.8,descending,375.0,1.05
1,5,32689.9,arriving,375.0,1.05
1,5,32699.1,descending,300.0,0.84
1,1,32721.0,arriving,300.0,0.84
1,1,32736.5,ascending,150.0,0.42
1,5,32758.4,arriving,150.0,0.42
1,5,32777.9,ascending,225.0,0.63
1,11,32789.5,arriving,225.0,0.63
1,11,32798.5,ascending,225.0,0.63
1,13,32805.6,arriving,225.0,0.63
1,13,32815.9,ascending,150.0,0.42
1,15,32823.0,arriving,150.0,0.42
1,15,32831.1,ascending,150.0,0.42
1,17,32838.2,arriving,150.0,0.42
1,17,32847.4,descending,150.0,0.42
1,13,32856.8,arriving,150.0,0.42
1,13,32866.0,descending,300.0,0.84
1,9,32875.4,arriving,300.0,0.84
1,9,32889.0,descending,750.0,2.1
1,3,32901.6,arriving,750.0,2.1
1,3,32910.8,descending,600.0,1.68
1,1,32929.4,arriving,600.0,1.68
1,1,32949.6,ascending,300.0,0.84
1,5,32971.5,arriving,300.0,0.84
1,5,32985.1,ascending,300.0,0.84
1,9,32994.5,arriving,300.0,0.84
1,9,33012.2,descending,300.0,0.84
1,1,33038.4,arriving,300.0,0.84
1,1,33067.4,ascending,600.0,1.68
1,5,33089.3,arriving,600.0,1.68
1,5,33106.5,ascending,150.0,0.42
1,7,33113.6,arriving,150.0,0.42
1,7,33127.2,ascending,150.0,0.42
1,9,33134.3,arriving,150.0,0.42
1,9,33142.4,ascending,150.0,0.42
1,11,33149.5,arriving,150.0,0.42
1,11,33157.6,ascending,75.0,0.21
1,17,33169.2,arriving,75.0,0.21
1,17,33180.6,descending,75.0,0.21
1,9,33194.3,arriving,75.0,0.21
1,9,33202.4,descending,150.0,0.42
1,7,33209.5,arriving,150.0,0.42
1,7,33218.7,descending,150.0,0.42
1,5,33225.8,arriving,150.0,0.42
1,5,33256.4,descending,225.0,0.63
1,1,33278.3,arriving,225.0,0.63
1,1,33291.9,ascending,75.0,0.21
1,3,33310.5,arriving,75.0,0.21
1,3,33319.7,ascending,225.0,0.63
1,15,33338.8,arriving,225.0,0.63
1,15,33350.2,descending,75.0,0.21
1,7,33363.9,arriving,75.0,0.21
1,7,33372.0,descending,0.0,0.0
1,3,33382.5,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28800.1,ascending,0.0,0.0
2,7,28824.1,arriving,0.0,0.0
2,7,28832.5,descending,75.0,0.21
2,1,28856.5,arriving,75.0,0.21
2,1,28867.9,ascending,75.0,0.21
2,15,28900.5,arriving,75.0,0.21
2,15,28909.7,ascending,0.0,0.0
2,17,28916.8,arriving,0.0,0.0
2,17,28924.9,descending,0.0,0.0
2,11,28936.5,arriving,0.0,0.0
2,11,28944.6,descending,75.0,0.21
2,9,28951.7,arriving,75.0,0.21
2,9,28960.9,descending,75.0,0.21
2,3,28973.5,arriving,75.0,0.21
2,3,28983.8,ascending,150.0,0.42
2,7,28994.3,arriving,150.0,0.42
2,7,29002.4,ascending,150.0,0.42
2,11,29011.8,arriving,150.0,0.42
2,11,29019.9,ascending,75.0,0.21
2,15,29029.3,arriving,75.0,0.21
2,15,29037.4,ascending,0.0,0.0
2,17,29044.5,arriving,0.0,0.0
2,17,29055.9,descending,0.0,0.0
2,13,29065.3,arriving,0.0,0.0
2,13,29076.7,descending,300.0,0.84
2,3,29093.6,arriving,300.0,0.84
2,3,29102.8,descending,300.0,0.84
2,1,29121.4,arriving,300.0,0.84
2,1,29135.5,ascending,300.0,0.84
2,3,29154.1,arriving,300.0,0.84
2,3,29162.2,ascending,375.0,1.05
2,11,29177.0,arriving,375.0,1.05
2,11,29187.5,ascending,300.0,0.84
2,15,29196.9,arriving,300.0,0.84
2,15,29209.5,descending,150.0,0.42
2,13,29216.6,arriving,150.0,0.42
2,13,29230.2,descending,225.0,0.63
2,7,29241.8,arriving,225.0,0.63
2,7,29252.1,descending,375.0,1.05
2,3,29262.6,arriving,375.0,1.05
2,3,29270.7,descending,375.0,1.05
2,1,29289.3,arriving,375.0,1.05
2,1,29312.8,ascending,525.0,1.47
2,5,29334.7,arriving,525.0,1.47
2,5,29345.0,ascending,450.0,1.26
2,13,29358.7,arriving,450.0,1.26
2,13,29373.4,descending,75.0,0.21
2,7,29385.0,arriving,75.0,0.21
2,7,29398.6,descending,300.0,0.84
2,1,29422.6,arriving,300.0,0.84
2,1,29439.5,ascending,75.0,0.21
2,15,29472.1,arriving,75.0,0.21
2,15,29483.5,descending,75.0,0.21
2,7,29497.2,arriving,75.0,0.21
2,7,29505.3,descending,75.0,0.21
2,3,29515.8,arriving,75.0,0.21
2,3,29526.1,ascending,0.0,0.0
2,17,29547.3,arriving,0.0,0.0
2,17,29558.7,descending,0.0,0.0
2,13,29568.1,arriving,0.0,0.0
2,13,29581.5,descending,300.0,0.84
2,1,29612.0,arriving,300.0,0.84
2,1,29631.1,ascending,375.0,1.05
2,11,29659.4,arriving,375.0,1.05
2,11,29673.0,ascending,75.0,0.21
2,15,29682.4,arriving,75.0,0.21
2,15,29699.2,descending,225.0,0.63
2,5,29715.1,arriving,225.0,0.63
2,5,29723.2,descending,300.0,0.84
2,3,29731.6,arriving,300.0,0.84
2,3,29741.9,descending,75.0,0.21
2,1,29760.5,arriving,75.0,0.21
2,1,29774.1,ascending,375.0,1.05
2,15,29806.7,arriving,375.0,1.05
2,15,29822.5,descending,225.0,0.63
2,11,29831.9,arriving,225.0,0.63
2,11,29844.4,descending,450.0,1.26
2,1,29872.7,arriving,450.0,1.26
2,1,29892.9,ascending,75.0,0.21
2,15,29925.5,arriving,75.0,0.21
2,15,29939.1,descending,75.0,0.21
2,11,29948.5,arriving,75.0,0.21
2,11,29956.6,descending,75.0,0.21
2,9,29963.7,arriving,75.0,0.21
2,9,29972.9,descending,225.0,0.63
2,7,29980.0,arriving,225.0,0.63
2,7,29990.3,descending,150.0,0.42
2,5,29997.4,arriving,150.0,0.42
2,5,30007.7,descending,300.0,0.84
2,3,30016.1,arriving,300.0,0.84
2,3,30025.3,descending,225.0,0.63
2,1,30043.9,arriving,225.0,0.63
2,1,30066.7,ascending,225.0,0.63
2,7,30090.7,arriving,225.0,0.63
2,7,30099.9,ascending,75.0,0.21
2,11,30109.3,arriving,75.0,0.21
2,11,30127.7,descending,75.0,0.21
2,5,30139.3,arriving,75.0,0.21
2,5,30147.4,descending,150.0,0.42
2,3,30155.8,arriving,150.0,0.42
2,3,30165.0,descending,75.0,0.21
2,1,30183.6,arriving,75.0,0.21
2,1,30202.5,ascending,600.0,1.68
2,5,30224.4,arriving,600.0,1.68
2,5,30234.7,ascending,375.0,1.05
2,7,30241.8,arriving,375.0,1.05
2,7,30253.2,ascending,375.0,1.05
2,11,30262.6,arriving,375.0,1.05
2,11,30272.9,ascending,300.0,0.84
2,13,30280.0,arriving,300.0,0.84
2,13,30291.5,ascending,300.0,0.84
2,15,30298.6,arriving,300.0,0.84
2,15,30310.0,descending,300.0,0.84
2,1,30342.6,arriving,300.0,0.84
2,1,30361.4,ascending,225.0,0.63
2,9,30387.6,arriving,225.0,0.63
2,9,30397.9,ascending,75.0,0.21
2,13,30407.3,arriving,75.0,0.21
2,13,30417.6,ascending,150.0,0.42
2,17,30427.0,arriving,150.0,0.42
2,17,30438.4,descending,150.0,0.42
2,13,30447.8,arriving,150.0,0.42
2,13,30455.9,descending,225.0,0.63
2,11,30463.0,arriving,225.0,0.63
2,11,30474.4,descending,75.0,0.21
2,5,30486.0,arriving,75.0,0.21
2,5,30499.6,descending,150.0,0.42
2,3,30508.0,arriving,150.0,0.42
2,3,30517.2,descending,75.0,0.21
2,1,30535.8,arriving,75.0,0.21
2,1,30556.0,ascending,300.0,0.84
2,7,30580.0,arriving,300.0,0.84
2,7,30595.8,ascending,300.0,0.84
2,15,30609.5,arriving,300.0,0.84
2,15,30623.1,descending,225.0,0.63
2,7,30636.8,arriving,225.0,0.63
2,7,30644.9,descending,300.0,0.84
2,5,30652.0,arriving,300.0,0.84
2,5,30665.6,descending,750.0,2.1
2,1,30687.5,arriving,750.0,2.1
2,1,30707.7,ascending,150.0,0.42
2,3,30726.3,arriving,150.0,0.42
2,3,30735.5,ascending,150.0,0.42
2,5,30743.9,arriving,150.0,0.42
2,5,30754.2,ascending,75.0,0.21
2,11,30765.8,arriving,75.0,0.21
2,11,30776.5,ascending,75.0,0.21
2,17,30788.1,arriving,75.0,0.21
2,17,30800.5,descending,75.0,0.21
2,15,30807.6,arriving,75.0,0.21
2,15,30816.8,descending,75.0,0.21
2,13,30823.9,arriving,75.0,0.21
2,13,30834.2,descending,300.0,0.84
2,7,30845.8,arriving,300.0,0.84
2,7,30858.3,descending,300.0,0.84
2,1,30882.3,arriving,300.0,0.84
2,1,30898.1,ascending,75.0,0.21
2,3,30916.7,arriving,75.0,0.21
2,3,30929.2,ascending,225.0,0.63
2,7,30939.7,arriving,225.0,0.63
2,7,30948.9,ascending,150.0,0.42
2,11,30958.3,arriving,150.0,0.42
2,11,30967.5,ascending,150.0,0.42
2,13,30974.6,arriving,150.0,0.42
2,13,30993.5,descending,525.0,1.47
2,9,31002.9,arriving,525.0,1.47
2,9,31013.2,descending,450.0,1.26
2,7,31020.3,arriving,450.0,1.26
2,7,31029.5,descending,450.0,1.26
2,5,31036.6,arriving,450.0,1.26
2,5,31048.0,descending,450.0,1.26
2,3,31056.4,arriving,450.0,1.26
2,3,31064.5,descending,375.0,1.05
2,1,31083.1,arriving,375.0,1.05
2,1,31103.3,ascending,375.0,1.05
2,15,31135.9,arriving,375.0,1.05
2,15,31149.5,ascending,75.0,0.21
2,17,31156.6,arriving,75.0,0.21
2,17,31170.2,descending,75.0,0.21
2,7,31186.1,arriving,75.0,0.21
2,7,31200.8,descending,225.0,0.63
2,5,31207.9,arriving,225.0,0.63
2,5,31218.2,descending,450.0,1.26
2,1,31240.1,arriving,450.0,1.26
2,1,31265.8,ascending,750.0,2.1
2,13,31296.3,arriving,750.0,2.1
2,13,31307.7,ascending,450.0,1.26
2,15,31314.8,arriving,450.0,1.26
2,15,31332.8,descending,300.0,0.84
2,5,31348.7,arriving,300.0,0.84
2,5,31363.4,descending,375.0,1.05
2,1,31385.3,arriving,375.0,1.05
2,1,31401.1,ascending,225.0,0.63
2,15,31433.7,arriving,225.0,0.63
2,15,31451.7,descending,225.0,0.63
2,1,31484.3,arriving,225.0,0.63
2,1,31505.7,ascending,375.0,1.05
2,3,31524.3,arriving,375.0,1.05
2,3,31534.6,ascending,525.0,1.47
2,11,31549.4,arriving,525.0,1.47
2,11,31563.0,ascending,375.0,1.05
2,13,31570.1,arriving,375.0,1.05
2,13,31581.5,ascending,75.0,0.21
2,17,31590.9,arriving,75.0,0.21
2,17,31600.1,descending,75.0,0.21
2,15,31607.2,arriving,75.0,0.21
2,15,31618.5,descending,150.0,0.42
2,11,31627.9,arriving,150.0,0.42
2,11,31636.5,descending,300.0,0.84
2,5,31648.1,arriving,300.0,0.84
2,5,31666.1,descending,750.0,2.1
2,3,31674.5,arriving,750.0,2.1
2,3,31683.7,descending,675.0,1.89
2,1,31702.3,arriving,675.0,1.89
2,1,31726.9,ascending,150.0,0.42
2,15,31759.5,arriving,150.0,0.42
2,15,31775.3,descending,75.0,0.21
2,7,31789.0,arriving,75.0,0.21
2,7,31807.5,descending,75.0,0.21
2,5,31814.6,arriving,75.0,0.21
2,5,31826.0,descending,375.0,1.05
2,3,31834.4,arriving,375.0,1.05
2,3,31843.6,descending,225.0,0.63
2,1,31862.2,arriving,225.0,0.63
2,1,31878.0,ascending,375.0,1.05
2,15,31910.6,arriving,375.0,1.05
2,15,31925.3,descending,150.0,0.42
2,11,31934.7,arriving,150.0,0.42
2,11,31945.5,descending,375.0,1.05
2,5,31957.1,arriving,375.0,1.05
2,5,31968.5,descending,525.0,1.47
2,3,31976.9,arriving,525.0,1.47
2,3,31986.1,descending,525.0,1.47
2,1,32004.7,arriving,525.0,1.47
2,1,32024.9,ascending,375.0,1.05
2,9,32051.1,arriving,375.0,1.05
2,9,32069.1,descending,375.0,1.05
2,3,32081.7,arriving,375.0,1.05
2,3,32090.9,descending,375.0,1.05
2,1,32109.5,arriving,375.0,1.05
2,1,32124.2,ascending,150.0,0.42
2,13,32154.7,arriving,150.0,0.42
2,13,32172.7,descending,300.0,0.84
2,1,32203.2,arriving,300.0,0.84
2,1,32222.3,ascending,225.0,0.63
2,15,32254.9,arriving,225.0,0.63
2,15,32266.3,ascending,0.0,0.0
2,17,32273.4,arriving,0.0,0.0
2,17,32285.9,descending,0.0,0.0
2,13,32295.3,arriving,0.0,0.0
2,13,32308.9,descending,375.0,1.05
2,9,32318.3,arriving,375.0,1.05
2,9,32326.4,descending,300.0,0.84
2,7,32333.5,arriving,300.0,0.84
2,7,32342.7,descending,300.0,0.84
2,5,32349.8,arriving,300.0,0.84
2,5,32364.5,descending,525.0,1.47
2,3,32372.9,arriving,525.0,1.47
2,3,32381.0,descending,450.0,1.26
2,1,32399.6,arriving,450.0,1.26
2,1,32421.7,ascending,150.0,0.42
2,9,32447.9,arriving,150.0,0.42
2,9,32462.6,ascending,150.0,0.42
2,11,32469.7,arriving,150.0,0.42
2,11,32478.9,ascending,0.0,0.0
2,17,32490.5,arriving,0.0,0.0
2,17,32501.9,descending,0.0,0.0
2,15,32509.0,arriving,0.0,0.0
2,15,32518.2,descending,150.0,0.42
2,7,32531.9,arriving,150.0,0.42
2,7,32546.6,descending,675.0,1.89
2,1,32570.6,arriving,675.0,1.89
2,1,32589.7,ascending,150.0,0.42
2,3,32608.3,arriving,150.0,0.42
2,3,32618.6,ascending,375.0,1.05
2,7,32629.1,arriving,375.0,1.05
2,7,32639.4,ascending,150.0,0.42
2,9,32646.5,arriving,150.0,0.42
2,9,32655.7,ascending,150.0,0.42
2,11,32662.8,arriving,150.0,0.42
2,11,32672.0,ascending,0.0,0.0
2,13,32679.1,arriving,0.0,0.0
2,13,32687.2,ascending,75.0,0.21
2,15,32694.3,arriving,75.0,0.21
2,15,32710.2,descending,0.0,0.0
2,1,32742.8,arriving,0.0,0.0
2,1,32753.1,ascending,225.0,0.63
2,5,32775.0,arriving,225.0,0.63
2,5,32784.2,ascending,300.0,0.84
2,9,32793.6,arriving,300.0,0.84
2,9,32802.8,ascending,300.0,0.84
2,15,32814.4,arriving,300.0,0.84
2,15,32824.7,descending,75.0,0.21
2,13,32831.8,arriving,75.0,0.21
2,13,32841.0,descending,225.0,0.63
2,7,32852.6,arriving,225.0,0.63
2,7,32860.7,descending,150.0,0.42
2,5,32867.8,arriving,150.0,0.42
2,5,32877.0,descending,300.0,0.84
2,3,32885.4,arriving,300.0,0.84
2,3,32897.9,ascending,300.0,0.84
2,5,32906.3,arriving,300.0,0.84
2,5,32915.5,ascending,150.0,0.42
2,11,32927.1,arriving,150.0,0.42
2,11,32936.3,ascending,0.0,0.0
2,13,32943.4,arriving,0.0,0.0
2,13,32957.0,descending,225.0,0.63
2,7,32968.6,arriving,225.0,0.63
2,7,32979.5,descending,225.0,0.63
2,1,33003.5,arriving,225.0,0.63
2,1,33019.3,ascending,300.0,0.84
2,11,33047.6,arriving,300.0,0.84
2,11,33060.1,descending,0.0,0.0
2,9,33067.2,arriving,0.0,0.0
2,9,33075.3,descending,0.0,0.0
2,7,33082.4,arriving,0.0,0.0
2,7,33093.8,descending,0.0,0.0
2,3,33104.3,arriving,0.0,0.0
2,3,33113.5,descending,0.0,0.0
2,1,33132.1,arriving,0.0,0.0
2,1,33150.1,ascending,225.0,0.63
2,5,33172.0,arriving,225.0,0.63
2,5,33182.3,ascending,150.0,0.42
2,11,33193.9,arriving,150.0,0.42
2,11,33204.2,ascending,75.0,0.21
2,15,33213.6,arriving,75.0,0.21
2,15,33223.9,ascending,150.0,0.42
2,17,33231.0,arriving,150.0,0.42
2,17,33240.2,descending,150.0,0.42
2,15,33247.3,arriving,150.0,0.42
2,15,33255.4,descending,150.0,0.42
2,9,33267.0,arriving,150.0,0.42
2,9,33275.1,descending,75.0,0.21
2,5,33284.5,arriving,75.0,0.21
2,5,33293.7,descending,75.0,0.21
2,3,33302.1,arriving,75.0,0.21
2,3,33311.3,ascending,75.0,0.21
2,11,33326.1,arriving,75.0,0.21
2,11,33335.3,ascending,75.0,0.21
2,15,33344.7,arriving,75.0,0.21
2,15,33353.9,descending,75.0,0.21
2,1,33386.5,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
