passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
52,1,5,5,28849.0,28945.6,28984.4,28986.3,96.59999999999854,38.80000000000291,135.40000000000146
53,1,13,6,28849.0,28867.9,28969.1,28971.0,18.900000000001455,101.19999999999709,120.09999999999854
54,6,2,4,28850.0,28891.8,28938.3,28941.3,41.79999999999927,46.5,88.29999999999927
55,9,1,7,28850.0,28876.9,28912.3,28915.3,26.900000000001455,35.39999999999782,62.29999999999927
56,14,4,3,28850.0,28900.5,28945.4,28947.3,50.5,44.900000000001455,95.40000000000146
57,2,12,6,28851.0,28867.9,28950.6,28953.6,16.900000000001455,82.69999999999709,99.59999999999854
58,16,2,1,28853.0,28853.9,28898.3,28903.5,0.9000000000014552,44.39999999999782,45.29999999999927
59,1,5,5,28854.0,28945.6,28984.4,28987.4,91.59999999999854,38.80000000000291,130.40000000000146
60,7,1,4,28855.0,28874.4,28938.3,28942.4,19.400000000001455,63.89999999999782,83.29999999999927
61,16,2,1,28855.0,28853.9,28898.3,28904.6,0.0,43.29999999999927,43.29999999999927
62,2,18,1,28856.0,28898.3,28957.80303,28962.0,42.29999999999927,59.50302999999985,101.80302999999913
63,6,2,4,28856.0,28891.8,28938.3,28942.4,35.79999999999927,46.5,82.29999999999927
64,11,13,3,28856.0,28881.3,28900.5,28902.4,25.299999999999272,19.200000000000728,44.5
65,1,13,6,28859.0,28867.9,28969.1,28972.1,8.900000000001455,101.19999999999709,110.09999999999854
66,10,2,7,28861.0,28876.9,28912.3,28915.3,15.900000000001455,35.39999999999782,51.29999999999927
67,2,8,6,28863.0,28867.9,28913.6,28915.5,4.900000000001455,45.69999999999709,50.599999999998545
68,14,4,3,28865.0,28900.5,28945.4,28948.4,35.5,44.900000000001455,80.40000000000146
69,1,11,6,28866.0,28867.9,28950.6,28952.5,1.9000000000014552,82.69999999999709,84.59999999999854
70,2,14,6,28867.0,28867.9,28969.1,28972.1,0.9000000000014552,101.19999999999709,102.09999999999854
71,1,7,6,28868.0,28867.9,28913.6,28919.9,0.0,45.599999999998545,45.599999999998545
72,9,3,2,28875.0,28951.6,28973.4,28975.3,76.59999999999854,21.80000000000291,98.40000000000146
73,1,15,6,28877.0,28867.9,28986.5,28988.4,0.0,109.5,109.5
74,2,12,6,28878.0,28867.9,28950.6,28954.7,0.0,72.59999999999854,72.59999999999854
75,14,2,3,28879.0,28900.5,28974.3,28976.2,21.5,73.79999999999927,95.29999999999927
76,2,16,6,28881.0,28867.9,28986.5,28988.4,0.0,105.5,105.5
77,2,16,6,28881.0,28867.9,28986.5,28989.5,0.0,105.5,105.5
78,1,13,4,28882.0,28938.3,28986.8,28990.9,56.29999999999927,48.5,104.79999999999927
79,2,10,6,28883.0,28867.9,28934.3,28937.3,0.0,51.29999999999927,51.29999999999927
80,3,11,2,28883.0,28973.4,29011.7,29013.6,90.40000000000146,38.29999999999927,128.70000000000073
81,1,13,4,28885.0,28938.3,28986.8,28992.0,53.29999999999927,48.5,101.79999999999927
82,9,1,1,28887.0,28993.1,29031.8,29033.7,106.09999999999854,38.70000000000073,144.79999999999927
83,11,1,3,28887.0,28881.3,28974.3,28976.2,0.0,87.29999999999927,87.29999999999927
84,10,2,1,28888.0,28993.1,29031.8,29033.7,105.09999999999854,38.70000000000073,143.79999999999927
85,4,10,7,28890.0,28942.3,28963.0,28964.9,52.29999999999927,20.700000000000728,73.0
86,6,2,4,28891.0,28891.8,28938.3,28943.5,0.7999999999992724,46.5,47.29999999999927
87,11,1,5,28891.0,28909.2,28945.6,28948.6,18.200000000000728,36.39999999999782,54.599999999998545
88,1,13,4,28894.0,28938.3,28986.8,28993.1,44.29999999999927,48.5,92.79999999999927
89,1,7,3,28894.0,28974.3,29016.3,29018.2,80.29999999999927,42.0,122.29999999999927
90,2,14,4,28895.0,28938.3,28986.8,28988.7,43.29999999999927,48.5,91.79999999999927
91,1,9,7,28898.0,28912.3,28963.0,28964.9,14.299999999999272,50.70000000000073,65.0
92,1,5,5,28900.0,28945.6,28984.4,28988.5,45.599999999998545,38.80000000000291,84.40000000000146
93,2,18,1,28903.0,28898.3,28957.80303,28963.1,0.0,54.803029999999126,54.803029999999126
94,8,2,7,28903.0,29003.5,29058.6,29060.5,100.5,55.099999999998545,155.59999999999854
95,9,1,1,28903.0,28993.1,29031.8,29034.8,90.09999999999854,38.70000000000073,128.79999999999927
96,11,9,2,28903.0,28936.4,28951.6,28953.5,33.400000000001455,15.19999999999709,48.599999999998545
97,8,2,7,28904.0,29003.5,29058.6,29061.6,99.5,55.099999999998545,154.59999999999854
98,15,7,6,28905.0,28986.5,29039.9,29041.8,81.5,53.400000000001455,134.90000000000146
99,2,10,7,28906.0,28912.3,28963.0,28966.0,6.299999999999272,50.70000000000073,57.0
100,3,15,2,28906.0,28973.4,29029.2,29031.1,67.40000000000146,55.79999999999927,123.20000000000073
101,12,2,5,28906.0,28909.2,28945.6,28948.6,3.2000000000007276,36.39999999999782,39.599999999998545
102,16,2,4,28906.0,29008.6,29052.6,29053.1,102.59999999999854,44.0,146.59999999999854
103,5,3,3,28907.0,28926.7,28945.4,28947.3,19.700000000000728,18.700000000000728,38.400000000001455
104,1,15,5,28908.0,28945.6,29012.8,29014.7,37.599999999998545,67.20000000000073,104.79999999999927
105,1,13,4,28908.0,28938.3,28986.8,28994.2,30.299999999999272,48.5,78.79999999999927
106,2,6,5,28908.0,28945.6,28984.4,28986.3,37.599999999998545,38.80000000000291,76.40000000000146
107,1,7,3,28909.0,28974.3,29016.3,29019.3,65.29999999999927,42.0,107.29999999999927
108,1,5,5,28911.0,28945.6,28984.4,28989.6,34.599999999998545,38.80000000000291,73.40000000000146
109,1,13,4,28913.0,28938.3,28986.8,28995.3,25.299999999999272,48.5,73.79999999999927
110,15,3,6,28914.0,28986.5,29073.8,29075.7,72.5,87.29999999999927,159.79999999999927
111,2,18,1,28915.0,28898.3,28957.80303,28964.2,0.0,42.803029999999126,42.803029999999126
112,6,4,3,28916.0,28926.7,28945.4,28949.5,10.700000000000728,18.700000000000728,29.400000000001455
113,1,9,7,28917.0,28912.3,28963.0,28966.0,0.0,46.0,46.0
114,2,8,3,28917.0,28974.3,29016.3,29018.2,57.29999999999927,42.0,99.29999999999927
115,4,16,2,28917.0,28973.4,29029.2,29031.1,56.400000000001455,55.79999999999927,112.20000000000073
116,2,16,5,28918.0,28945.6,29012.8,29014.7,27.599999999998545,67.20000000000073,94.79999999999927
117,2,16,5,28919.0,28945.6,29012.8,29015.8,26.599999999998545,67.20000000000073,93.79999999999927
118,5,3,3,28919.0,28926.7,28945.4,28948.4,7.700000000000728,18.700000000000728,26.400000000001455
119,2,14,4,28921.0,28938.3,28986.8,28989.8,17.299999999999272,48.5,65.79999999999927
120,14,2,7,28921.0,28981.6,29058.6,29062.7,60.599999999998545,77.0,137.59999999999854
121,2,10,3,28922.0,28974.3,29035.9,29037.8,52.29999999999927,61.60000000000218,113.90000000000146
122,15,1,4,28923.0,29008.6,29052.6,29054.5,85.59999999999854,44.0,129.59999999999854
123,18,2,1,28924.0,28957.80303,29031.8,29034.8,33.803029999999126,73.99697000000015,107.79999999999927
124,1,15,5,28925.0,28945.6,29012.8,29015.8,20.599999999998545,67.20000000000073,87.79999999999927
125,6,8,6,28926.0,29056.1835,29112.1,29114.0,130.18349999999919,55.91649999999936,186.09999999999854
126,18,2,1,28926.0,28957.80303,29031.8,29035.9,31.803029999999126,73.99697000000015,105.79999999999927
127,11,1,5,28927.0,29032.5,29089.7,29091.6,105.5,57.20000000000073,162.70000000000073
128,18,4,2,28927.0,29044.3835,29093.5,29095.4,117.38349999999991,49.11650000000009,166.5
129,2,8,3,28928.0,28974.3,29016.3,29019.3,46.29999999999927,42.0,88.29999999999927
130,16,2,4,28928.0,29008.6,29052.6,29054.2,80.59999999999854,44.0,124.59999999999854
131,2,6,5,28931.0,28945.6,28984.4,28987.4,14.599999999998545,38.80000000000291,53.400000000001455
132,2,12,1,28934.0,29031.8,29084.7,29086.6,97.79999999999927,52.900000000001455,150.70000000000073
133,1,7,3,28935.0,28974.3,29016.3,29020.4,39.29999999999927,42.0,81.29999999999927
134,2,10,3,28935.0,28974.3,29035.9,29038.9,39.29999999999927,61.60000000000218,100.90000000000146
135,2,18,3,28935.0,28974.3,29076.878182,29078.8,39.29999999999927,102.5781820000011,141.87818200000038
136,11,1,5,28935.0,29032.5,29089.7,29092.7,97.5,57.20000000000073,154.70000000000073
137,6,2,7,28938.0,29023.1,29058.6,29063.8,85.09999999999854,35.5,120.59999999999854
138,7,1,7,28938.0,29003.5,29058.6,29060.5,65.5,55.099999999998545,120.59999999999854
139,2,6,5,28939.0,28945.6,28984.4,28988.5,6.599999999998545,38.80000000000291,45.400000000001455
140,16,14,6,28942.0,28986.5,29003.9,29005.8,44.5,17.400000000001455,61.900000000001455
141,6,2,7,28943.0,29023.1,29058.6,29064.9,80.09999999999854,35.5,115.59999999999854
142,8,2,7,28943.0,29003.5,29058.6,29066.0,60.5,55.099999999998545,115.59999999999854
143,18,4,2,28943.0,29044.3835,29093.5,29096.5,101.38349999999991,49.11650000000009,150.5
144,13,1,7,28945.0,28981.6,29058.6,29061.6,36.599999999998545,77.0,113.59999999999854
145,6,2,7,28946.0,29023.1,29058.6,29067.1,77.09999999999854,35.5,112.59999999999854
146,12,14,6,28947.0,28950.6,28969.1,28973.2,3.599999999998545,18.5,22.099999999998545
147,8,2,7,28949.0,29003.5,29058.6,29068.2,54.5,55.099999999998545,109.59999999999854
148,1,5,5,28950.0,28945.6,28984.4,28990.7,0.0,34.400000000001455,34.400000000001455
149,2,10,3,28952.0,28974.3,29035.9,29040.0,22.299999999999272,61.60000000000218,83.90000000000146
150,13,3,6,28952.0,28969.1,29073.8,29076.8,17.099999999998545,104.70000000000073,121.79999999999927
151,2,10,3,28953.0,28974.3,29035.9,29041.1,21.299999999999272,61.60000000000218,82.90000000000146
152,18,2,1,28954.0,28957.80303,29031.8,29037.0,3.8030299999991257,73.99697000000015,77.79999999999927
153,4,8,2,28956.0,28973.4,28994.12803,28996.1,17.400000000001455,20.728029999998398,38.12802999999985
154,15,1,4,28956.0,29008.6,29052.6,29055.6,52.599999999998545,44.0,96.59999999999854
155,1,13,3,28957.0,28974.3,29057.8,29059.1,17.299999999999272,83.5,100.79999999999927
156,1,11,1,28957.0,29031.8,29084.7,29086.6,74.79999999999927,52.900000000001455,127.70000000000073
157,8,2,7,28957.0,29003.5,29058.6,29069.3,46.5,55.099999999998545,101.59999999999854
158,12,18,2,28958.0,29011.7,29044.3835,29046.3,53.70000000000073,32.683499999999185,86.38349999999991
159,1,7,3,28961.0,28974.3,29016.3,29021.5,13.299999999999272,42.0,55.29999999999927
160,2,12,1,28963.0,29031.8,29084.7,29087.7,68.79999999999927,52.900000000001455,121.70000000000073
161,3,13,6,28963.0,29073.8,29131.8,29133.7,110.79999999999927,58.0,168.79999999999927
162,1,11,1,28964.0,29031.8,29084.7,29087.7,67.79999999999927,52.900000000001455,120.70000000000073
163,18,10,1,28964.0,28957.80303,28993.1,28995.0,0.0,29.099999999998545,29.099999999998545
164,5,1,7,28965.0,29023.1,29058.6,29062.7,58.099999999998545,35.5,93.59999999999854
165,15,1,4,28965.0,29008.6,29052.6,29056.7,43.599999999998545,44.0,87.59999999999854
166,2,12,1,28966.0,29031.8,29084.7,29088.8,65.79999999999927,52.900000000001455,118.70000000000073
167,9,1,1,28969.0,28993.1,29031.8,29035.9,24.099999999998545,38.70000000000073,62.79999999999927
168,10,2,1,28969.0,28993.1,29031.8,29038.1,24.099999999998545,38.70000000000073,62.79999999999927
169,18,2,1,28970.0,28957.80303,29031.8,29039.2,0.0,61.79999999999927,61.79999999999927
170,1,9,3,28972.0,28974.3,29035.9,29037.8,2.2999999999992724,61.60000000000218,63.900000000001455
171,6,2,7,28972.0,29023.1,29058.6,29070.4,51.099999999998545,35.5,86.59999999999854
172,10,2,1,28972.0,28993.1,29031.8,29040.3,21.099999999998545,38.70000000000073,59.79999999999927
173,7,13,3,28973.0,29016.3,29057.8,29060.2,43.29999999999927,41.5,84.79999999999927
174,11,9,5,28973.0,29032.5,29052.1,29054.0,59.5,19.599999999998545,79.09999999999854
175,18,2,1,28973.0,28957.80303,29031.8,29041.4,0.0,58.79999999999927,58.79999999999927
176,2,12,1,28974.0,29031.8,29084.7,29089.9,57.79999999999927,52.900000000001455,110.70000000000073
177,2,10,3,28974.0,28974.3,29035.9,29042.2,0.2999999999992724,61.60000000000218,61.900000000001455
178,10,2,1,28974.0,28993.1,29031.8,29042.5,19.099999999998545,38.70000000000073,57.79999999999927
179,2,16,4,28975.0,29052.6,29139.1,29141.0,77.59999999999854,86.5,164.09999999999854
180,7,1,7,28975.0,29003.5,29058.6,29063.8,28.5,55.099999999998545,83.59999999999854
181,13,1,7,28976.0,28981.6,29058.6,29064.9,5.599999999998545,77.0,82.59999999999854
182,2,18,3,28978.0,28974.3,29076.878182,29079.9,0.0,98.87818200000038,98.87818200000038
183,18,2,3,28979.0,29076.878182,29124.2,29126.1,97.87818200000038,47.32181800000035,145.20000000000073
184,15,9,5,28980.0,29012.8,29052.1,29055.1,32.79999999999927,39.29999999999927,72.09999999999854
185,2,12,1,28981.0,29031.8,29084.7,29091.0,50.79999999999927,52.900000000001455,103.70000000000073
186,18,2,3,28982.0,29076.878182,29124.2,29127.2,94.87818200000038,47.32181800000035,142.20000000000073
187,16,2,4,28986.0,29008.6,29052.6,29055.3,22.599999999998545,44.0,66.59999999999854
188,16,2,4,28986.0,29008.6,29052.6,29056.4,22.599999999998545,44.0,66.59999999999854
189,12,8,1,28987.0,29084.7,29113.8,29115.7,97.70000000000073,29.099999999998545,126.79999999999927
190,14,10,6,28987.0,29003.9,29023.6,29025.5,16.900000000001455,19.69999999999709,36.599999999998545
191,18,14,2,28987.0,29044.3835,29065.2,29067.1,57.38349999999991,20.816500000000815,78.20000000000073
192,1,5,7,28989.0,29058.6,29106.2,29108.1,69.59999999999854,47.60000000000218,117.20000000000073
193,12,2,5,28989.0,29032.5,29089.7,29091.6,43.5,57.20000000000073,100.70000000000073
194,5,1,7,28992.0,29023.1,29058.6,29066.0,31.099999999998545,35.5,66.59999999999854
195,2,18,7,28994.0,29058.6,29133.35303,29135.3,64.59999999999854,74.75302999999985,139.3530299999984
196,2,18,7,28995.0,29058.6,29133.35303,29136.4,63.599999999998545,74.75302999999985,138.3530299999984
197,2,8,5,28995.0,29089.7,29136.1,29138.0,94.70000000000073,46.39999999999782,141.09999999999854
198,5,1,7,28995.0,29023.1,29058.6,29067.1,28.099999999998545,35.5,63.599999999998545
199,2,10,4,28996.0,29052.6,29098.7,29100.6,56.599999999998545,46.10000000000218,102.70000000000073
200,6,4,6,28997.0,29056.1835,29073.8,29075.7,59.183499999999185,17.616500000000087,76.79999999999927
201,3,7,6,28998.0,29073.8,29112.1,29114.0,75.79999999999927,38.29999999999927,114.09999999999854
202,2,18,7,28999.0,29058.6,29133.35303,29137.5,59.599999999998545,74.75302999999985,134.3530299999984
203,14,10,6,29000.0,29003.9,29023.6,29026.6,3.900000000001455,19.69999999999709,23.599999999998545
204,1,13,4,29001.0,29052.6,29120.6,29122.5,51.599999999998545,68.0,119.59999999999854
205,9,3,6,29002.0,29023.6,29073.8,29077.9,21.599999999998545,50.20000000000073,71.79999999999927
206,13,1,2,29004.0,29065.2,29121.3,29123.2,61.20000000000073,56.099999999998545,117.29999999999927
207,2,12,1,29007.0,29031.8,29084.7,29092.1,24.799999999999272,52.900000000001455,77.70000000000073
208,18,2,3,29008.0,29076.878182,29124.2,29128.3,68.87818200000038,47.32181800000035,116.20000000000073
209,9,1,5,29009.0,29052.1,29089.7,29093.8,43.099999999998545,37.60000000000218,80.70000000000073
210,3,13,6,29010.0,29073.8,29131.8,29134.8,63.79999999999927,58.0,121.79999999999927
211,11,1,5,29011.0,29032.5,29089.7,29094.9,21.5,57.20000000000073,78.70000000000073
212,13,3,2,29011.0,29065.2,29093.5,29095.4,54.20000000000073,28.299999999999272,82.5
213,14,16,4,29011.0,29120.6,29139.1,29142.1,109.59999999999854,18.5,128.09999999999854
214,2,6,7,29012.0,29058.6,29106.2,29108.1,46.599999999998545,47.60000000000218,94.20000000000073
215,6,2,7,29012.0,29023.1,29058.6,29071.5,11.099999999998545,35.5,46.599999999998545
216,2,10,4,29014.0,29052.6,29098.7,29101.7,38.599999999998545,46.10000000000218,84.70000000000073
217,2,14,4,29014.0,29052.6,29120.6,29122.5,38.599999999998545,68.0,106.59999999999854
218,12,4,1,29014.0,29084.7,29158.526758,29160.5,70.70000000000073,73.82675799999924,144.52675799999997
219,12,6,1,29019.0,29084.7,29134.5,29136.4,65.70000000000073,49.79999999999927,115.5
220,2,14,4,29020.0,29052.6,29120.6,29123.6,32.599999999998545,68.0,100.59999999999854
221,9,1,5,29021.0,29052.1,29089.7,29096.0,31.099999999998545,37.60000000000218,68.70000000000073
222,1,9,4,29023.0,29052.6,29098.7,29100.6,29.599999999998545,46.10000000000218,75.70000000000073
223,2,12,1,29023.0,29031.8,29084.7,29093.2,8.799999999999272,52.900000000001455,61.70000000000073
224,1,13,4,29024.0,29052.6,29120.6,29123.6,28.599999999998545,68.0,96.59999999999854
225,11,1,5,29024.0,29032.5,29089.7,29097.1,8.5,57.20000000000073,65.70000000000073
226,16,2,4,29024.0,29139.1,29204.0,29205.9,115.09999999999854,64.90000000000146,180.0
227,12,2,5,29026.0,29032.5,29089.7,29092.7,6.5,57.20000000000073,63.70000000000073
228,1,11,1,29028.0,29031.8,29084.7,29088.8,3.7999999999992724,52.900000000001455,56.70000000000073
229,2,10,4,29028.0,29052.6,29098.7,29102.8,24.599999999998545,46.10000000000218,70.70000000000073
230,8,2,1,29029.0,29113.8,29188.6,29190.5,84.79999999999927,74.79999999999927,159.59999999999854
231,6,2,7,29030.0,29023.1,29058.6,29072.6,0.0,28.599999999998545,28.599999999998545
232,13,1,2,29035.0,29065.2,29121.3,29124.3,30.200000000000728,56.099999999998545,86.29999999999927
233,1,5,7,29037.0,29058.6,29106.2,29109.2,21.599999999998545,47.60000000000218,69.20000000000073
234,4,6,6,29037.0,29073.8,29096.9,29098.8,36.79999999999927,23.100000000002183,59.900000000001455
235,14,2,2,29037.0,29065.2,29121.3,29123.2,28.200000000000728,56.099999999998545,84.29999999999927
236,2,6,7,29038.0,29058.6,29106.2,29109.2,20.599999999998545,47.60000000000218,68.20000000000073
237,1,15,4,29041.0,29052.6,29139.1,29141.0,11.599999999998545,86.5,98.09999999999854
238,2,8,5,29041.0,29089.7,29136.1,29139.1,48.70000000000073,46.39999999999782,95.09999999999854
239,13,1,2,29041.0,29065.2,29121.3,29125.4,24.200000000000728,56.099999999998545,80.29999999999927
240,1,13,4,29042.0,29052.6,29120.6,29124.7,10.599999999998545,68.0,78.59999999999854
241,6,2,1,29042.0,29134.5,29188.6,29191.6,92.5,54.099999999998545,146.59999999999854
242,7,13,6,29042.0,29039.9,29131.8,29135.9,0.0,89.79999999999927,89.79999999999927
243,4,18,6,29043.0,29073.8,29151.478182,29153.4,30.799999999999272,77.67818199999965,108.47818199999892
244,9,15,4,29043.0,29098.7,29139.1,29142.1,55.70000000000073,40.39999999999782,96.09999999999854
245,1,11,1,29045.0,29031.8,29084.7,29089.9,0.0,39.70000000000073,39.70000000000073
246,1,11,1,29045.0,29031.8,29084.7,29091.0,0.0,39.70000000000073,39.70000000000073
247,1,9,4,29046.0,29052.6,29098.7,29101.7,6.599999999998545,46.10000000000218,52.70000000000073
248,11,1,1,29047.0,29084.7,29188.6,29190.5,37.70000000000073,103.89999999999782,141.59999999999854
249,1,9,4,29048.0,29052.6,29098.7,29102.8,4.599999999998545,46.10000000000218,50.70000000000073
250,7,13,5,29048.0,29136.1,29163.7,29165.6,88.09999999999854,27.600000000002183,115.70000000000073
251,11,1,1,29048.0,29084.7,29188.6,29191.6,36.70000000000073,103.89999999999782,140.59999999999854
252,1,7,5,29049.0,29089.7,29136.1,29138.0,40.70000000000073,46.39999999999782,87.09999999999854
253,3,5,6,29051.0,29073.8,29096.9,29098.8,22.799999999999272,23.100000000002183,45.900000000001455
254,16,2,4,29051.0,29139.1,29204.0,29207.0,88.09999999999854,64.90000000000146,153.0
255,6,2,1,29052.0,29134.5,29188.6,29192.7,82.5,54.099999999998545,136.59999999999854
256,2,16,4,29053.0,29052.6,29139.1,29143.2,0.0,86.09999999999854,86.09999999999854
257,2,14,4,29057.0,29052.6,29120.6,29124.7,0.0,63.599999999998545,63.599999999998545
258,1,9,4,29059.0,29052.6,29098.7,29103.9,0.0,39.70000000000073,39.70000000000073
259,10,2,7,29059.0,29161.8,29199.4,29201.3,102.79999999999927,37.60000000000218,140.40000000000146
260,13,1,3,29059.0,29057.8,29124.2,29126.1,0.0,65.20000000000073,65.20000000000073
261,2,16,4,29062.0,29052.6,29139.1,29144.3,0.0,77.09999999999854,77.09999999999854
262,13,9,5,29062.0,29163.7,29185.8,29187.7,101.70000000000073,22.099999999998545,123.79999999999927
263,2,8,5,29063.0,29089.7,29136.1,29140.2,26.700000000000728,46.39999999999782,73.09999999999854
264,7,1,1,29065.0,29113.8,29188.6,29192.7,48.79999999999927,74.79999999999927,123.59999999999854
265,9,1,7,29065.0,29161.8,29199.4,29201.3,96.79999999999927,37.60000000000218,134.40000000000146
266,11,1,1,29065.0,29084.7,29188.6,29193.8,19.700000000000728,103.89999999999782,123.59999999999854
267,12,16,2,29065.0,29176.9,29196.8,29198.7,111.90000000000146,19.899999999997817,131.79999999999927
268,10,12,3,29069.0,29165.50303,29192.1835,29194.1,96.50302999999985,26.68046999999933,123.18349999999919
269,16,2,4,29071.0,29139.1,29204.0,29208.1,68.09999999999854,64.90000000000146,133.0
270,2,10,3,29072.0,29124.2,29165.50303,29167.5,52.20000000000073,41.303029999999126,93.50302999999985
271,15,13,6,29074.0,29168.9,29184.1,29186.0,94.90000000000146,15.19999999999709,110.09999999999854
272,1,15,2,29076.0,29121.3,29196.8,29198.7,45.29999999999927,75.5,120.79999999999927
273,3,11,2,29077.0,29093.5,29176.9,29178.8,16.5,83.40000000000146,99.90000000000146
274,5,1,1,29077.0,29134.5,29188.6,29194.9,57.5,54.099999999998545,111.59999999999854
275,8,2,1,29079.0,29113.8,29188.6,29193.8,34.79999999999927,74.79999999999927,109.59999999999854
