passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
114,1,7,1,28916.0,28931.3,29001.8,29004.8,15.299999999999272,70.5,85.79999999999927
115,9,1,4,28917.0,28942.0,28980.7,28987.0,25.0,38.70000000000073,63.70000000000073
116,16,2,7,28917.0,28928.4,28973.3,28976.3,11.400000000001455,44.89999999999782,56.29999999999927
117,15,3,3,28919.0,28945.5,28990.3,28992.2,26.5,44.79999999999927,71.29999999999927
118,4,14,8,28920.0,28930.6,28973.8,28976.8,10.599999999998545,43.20000000000073,53.79999999999927
119,1,5,1,28921.0,28931.3,28985.5,28987.4,10.299999999999272,54.20000000000073,64.5
120,1,11,2,28922.0,28993.6,29037.7,29039.6,71.59999999999854,44.10000000000218,115.70000000000073
121,13,9,2,28922.0,28933.0,28957.1,28959.0,11.0,24.099999999998545,35.099999999998545
122,13,1,2,28922.0,28933.0,28993.6,28996.6,11.0,60.599999999998545,71.59999999999854
123,5,1,5,28923.0,28922.3,29033.8,29035.7,0.0,110.79999999999927,110.79999999999927
124,11,3,3,28928.0,28918.7,28990.3,28993.3,0.0,62.29999999999927,62.29999999999927
125,9,7,8,28929.0,28953.5,29048.2,29050.1,24.5,94.70000000000073,119.20000000000073
126,15,1,7,28930.0,28928.4,28973.3,28979.6,0.0,43.29999999999927,43.29999999999927
127,2,12,2,28931.0,28993.6,29037.7,29040.7,62.599999999998545,44.10000000000218,106.70000000000073
128,2,10,4,28932.0,28980.7,29026.6,29029.6,48.70000000000073,45.89999999999782,94.59999999999854
129,1,7,1,28934.0,28931.3,29001.8,29005.9,0.0,67.79999999999927,67.79999999999927
130,2,18,1,28935.0,28931.3,29057.3835,29059.3,0.0,122.38349999999991,122.38349999999991
131,14,2,2,28936.0,28933.0,28993.6,28996.6,0.0,57.599999999998545,57.599999999998545
132,1,7,1,28938.0,28931.3,29001.8,29007.0,0.0,63.79999999999927,63.79999999999927
133,2,8,1,28938.0,28931.3,29001.8,29003.7,0.0,63.79999999999927,63.79999999999927
134,12,2,3,28940.0,28965.2,29018.1,29020.0,25.200000000000728,52.89999999999782,78.09999999999854
135,14,2,2,28940.0,28933.0,28993.6,28997.7,0.0,53.599999999998545,53.599999999998545
136,1,13,4,28941.0,28980.7,29058.1,29060.0,39.70000000000073,77.39999999999782,117.09999999999854
137,1,15,7,28943.0,28973.3,29020.6,29023.6,30.299999999999272,47.29999999999927,77.59999999999854
138,2,6,3,28944.0,29018.1,29059.3,29061.2,74.09999999999854,41.20000000000073,115.29999999999927
139,18,2,6,28945.0,28956.40303,29023.8,29026.3,11.403030000001309,67.39696999999796,78.79999999999927
140,10,2,4,28946.0,28942.0,28980.7,28989.2,0.0,34.70000000000073,34.70000000000073
141,1,5,3,28948.0,29018.1,29059.3,29061.2,70.09999999999854,41.20000000000073,111.29999999999927
142,2,12,2,28948.0,28993.6,29037.7,29041.8,45.599999999998545,44.10000000000218,89.70000000000073
143,9,1,4,28948.0,28942.0,28980.7,28988.1,0.0,32.70000000000073,32.70000000000073
144,12,2,3,28950.0,28965.2,29018.1,29021.1,15.200000000000728,52.89999999999782,68.09999999999854
145,1,11,2,28952.0,28993.6,29037.7,29040.7,41.599999999998545,44.10000000000218,85.70000000000073
146,18,2,6,28955.0,28956.40303,29023.8,29027.4,1.4030300000013085,67.39696999999796,68.79999999999927
147,2,8,6,28958.0,29023.8,29070.8,29072.7,65.79999999999927,47.0,112.79999999999927
148,5,1,6,28958.0,28989.4,29023.8,29026.2,31.400000000001455,34.39999999999782,65.79999999999927
149,10,14,8,28958.0,28953.5,28973.8,28977.9,0.0,15.799999999999272,15.799999999999272
150,2,8,6,28961.0,29023.8,29070.8,29073.8,62.79999999999927,47.0,109.79999999999927
151,9,1,2,28961.0,28957.1,28993.6,28997.7,0.0,32.599999999998545,32.599999999998545
152,3,15,1,28962.0,28967.9,29042.2,29044.1,5.900000000001455,74.29999999999927,80.20000000000073
153,12,2,3,28962.0,28965.2,29018.1,29022.2,3.2000000000007276,52.89999999999782,56.099999999998545
154,8,4,5,28963.0,28985.65303,29007.02803,29009.0,22.65303000000131,21.375,44.02803000000131
155,13,9,8,28964.0,28973.8,29031.9,29033.8,9.799999999999272,58.10000000000218,67.90000000000146
156,18,2,6,28965.0,28956.40303,29023.8,29028.5,0.0,58.79999999999927,58.79999999999927
157,2,6,3,28966.0,29018.1,29059.3,29062.3,52.099999999998545,41.20000000000073,93.29999999999927
158,8,2,5,28966.0,28985.65303,29033.8,29036.8,19.65303000000131,48.146969999997964,67.79999999999927
159,9,1,7,28967.0,29043.6,29083.4,29085.3,76.59999999999854,39.80000000000291,116.40000000000146
160,12,6,2,28970.0,29037.7,29066.2,29068.1,67.70000000000073,28.5,96.20000000000073
161,15,1,7,28971.0,29020.6,29083.4,29086.4,49.599999999998545,62.80000000000291,112.40000000000146
162,5,1,6,28972.0,28989.4,29023.8,29027.3,17.400000000001455,34.39999999999782,51.79999999999927
163,9,1,7,28973.0,29043.6,29083.4,29087.5,70.59999999999854,39.80000000000291,110.40000000000146
164,11,13,4,28973.0,29042.9,29058.1,29061.1,69.90000000000146,15.19999999999709,85.09999999999854
165,1,11,2,28977.0,28993.6,29037.7,29041.8,16.599999999998545,44.10000000000218,60.70000000000073
166,10,2,7,28978.0,29043.6,29083.4,29085.3,65.59999999999854,39.80000000000291,105.40000000000146
167,1,13,4,28979.0,28980.7,29058.1,29062.2,1.7000000000007276,77.39999999999782,79.09999999999854
168,15,1,7,28979.0,29020.6,29083.4,29088.6,41.599999999998545,62.80000000000291,104.40000000000146
169,3,7,8,28982.0,29066.8,29101.8,29103.7,84.79999999999927,35.0,119.79999999999927
170,6,2,6,28982.0,28989.4,29023.8,29029.6,7.400000000001455,34.39999999999782,41.79999999999927
171,13,1,4,28983.0,29058.1,29106.6,29108.5,75.09999999999854,48.5,123.59999999999854
172,2,8,6,28984.0,29023.8,29070.8,29074.9,39.79999999999927,47.0,86.79999999999927
173,9,1,7,28984.0,29043.6,29083.4,29089.7,59.599999999998545,39.80000000000291,99.40000000000146
174,13,1,4,28985.0,29058.1,29106.6,29109.6,73.09999999999854,48.5,121.59999999999854
175,16,2,7,28985.0,29020.6,29083.4,29086.4,35.599999999998545,62.80000000000291,98.40000000000146
176,1,9,4,28986.0,28980.7,29026.6,29029.6,0.0,40.599999999998545,40.599999999998545
177,12,2,2,28986.0,29037.7,29099.5,29101.4,51.70000000000073,61.79999999999927,113.5
178,8,2,5,28987.0,28985.65303,29033.8,29037.9,0.0,46.79999999999927,46.79999999999927
179,12,2,2,28987.0,29037.7,29099.5,29102.5,50.70000000000073,61.79999999999927,112.5
180,5,1,6,28988.0,28989.4,29023.8,29028.4,1.4000000000014552,34.39999999999782,35.79999999999927
181,6,2,6,28988.0,28989.4,29023.8,29030.7,1.4000000000014552,34.39999999999782,35.79999999999927
182,2,8,6,28990.0,29023.8,29070.8,29076.0,33.79999999999927,47.0,80.79999999999927
183,2,16,5,28990.0,29033.8,29078.9,29080.8,43.79999999999927,45.10000000000218,88.90000000000146
184,1,7,6,28991.0,29023.8,29070.8,29072.7,32.79999999999927,47.0,79.79999999999927
185,6,2,6,28991.0,28989.4,29023.8,29031.8,0.0,32.79999999999927,32.79999999999927
186,5,1,6,28992.0,28989.4,29023.8,29029.5,0.0,31.799999999999272,31.799999999999272
187,7,13,1,28992.0,29001.8,29027.0,29028.9,9.799999999999272,25.200000000000728,35.0
188,18,2,1,28992.0,29057.3835,29123.8,29125.1,65.38349999999991,66.41649999999936,131.79999999999927
189,1,13,4,28994.0,28980.7,29058.1,29063.3,0.0,64.09999999999854,64.09999999999854
190,2,16,5,28994.0,29033.8,29078.9,29081.9,39.79999999999927,45.10000000000218,84.90000000000146
191,7,11,6,28994.0,29070.8,29097.1,29099.0,76.79999999999927,26.299999999999272,103.09999999999854
192,12,18,3,28996.0,29099.7,29119.30303,29121.3,103.70000000000073,19.603029999998398,123.30302999999913
193,1,15,5,28997.0,29033.8,29078.9,29079.1,36.79999999999927,45.10000000000218,81.90000000000146
194,6,2,2,28998.0,29066.2,29099.5,29103.6,68.20000000000073,33.29999999999927,101.5
195,4,12,8,28999.0,29066.8,29119.278182,29121.2,67.79999999999927,52.478181999998924,120.2781819999982
196,13,1,4,28999.0,29058.1,29106.6,29110.7,59.099999999998545,48.5,107.59999999999854
197,1,5,3,29000.0,29018.1,29059.3,29062.3,18.099999999998545,41.20000000000073,59.29999999999927
198,1,11,2,29000.0,28993.6,29037.7,29042.9,0.0,37.70000000000073,37.70000000000073
199,15,13,5,29001.0,29078.9,29096.8,29098.1,77.90000000000146,17.899999999997817,95.79999999999927
200,2,10,3,29002.0,29018.1,29081.2,29083.1,16.099999999998545,63.10000000000218,79.20000000000073
201,2,12,2,29003.0,28993.6,29037.7,29042.9,0.0,34.70000000000073,34.70000000000073
202,6,2,2,29004.0,29066.2,29099.5,29104.7,62.20000000000073,33.29999999999927,95.5
203,11,5,2,29004.0,29037.7,29066.2,29068.1,33.70000000000073,28.5,62.20000000000073
204,1,9,3,29005.0,29018.1,29081.2,29083.1,13.099999999998545,63.10000000000218,76.20000000000073
205,2,14,6,29005.0,29023.8,29112.3,29114.2,18.799999999999272,88.5,107.29999999999927
206,5,11,3,29005.0,29059.3,29099.7,29101.6,54.29999999999927,40.400000000001455,94.70000000000073
207,7,1,1,29007.0,29001.8,29123.8,29125.1,0.0,116.79999999999927,116.79999999999927
208,14,2,4,29009.0,29058.1,29106.6,29108.5,49.099999999998545,48.5,97.59999999999854
209,1,15,5,29011.0,29033.8,29078.9,29080.2,22.799999999999272,45.10000000000218,67.90000000000146
210,2,8,6,29011.0,29023.8,29070.8,29077.1,12.799999999999272,47.0,59.79999999999927
211,16,2,7,29011.0,29020.6,29083.4,29087.5,9.599999999998545,62.80000000000291,72.40000000000146
212,1,13,6,29012.0,29023.8,29112.3,29114.2,11.799999999999272,88.5,100.29999999999927
213,2,6,3,29013.0,29018.1,29059.3,29063.4,5.099999999998545,41.20000000000073,46.29999999999927
214,14,4,8,29013.0,29014.4,29066.8,29068.7,1.4000000000014552,52.39999999999782,53.79999999999927
215,1,7,6,29014.0,29023.8,29070.8,29073.8,9.799999999999272,47.0,56.79999999999927
216,3,13,8,29014.0,29066.8,29135.6,29137.5,52.79999999999927,68.79999999999927,121.59999999999854
217,10,2,7,29014.0,29043.6,29083.4,29088.6,29.599999999998545,39.80000000000291,69.40000000000146
218,4,10,7,29015.0,29119.97803,29159.5,29161.4,104.9780299999984,39.5219700000016,144.5
219,5,1,2,29015.0,29066.2,29099.5,29101.4,51.20000000000073,33.29999999999927,84.5
220,7,1,6,29016.0,29070.8,29202.6,29204.5,54.79999999999927,131.79999999999927,186.59999999999854
221,13,1,4,29016.0,29058.1,29106.6,29111.8,42.099999999998545,48.5,90.59999999999854
222,16,2,7,29016.0,29020.6,29083.4,29089.7,4.599999999998545,62.80000000000291,67.40000000000146
223,8,16,6,29017.0,29070.8,29129.7,29131.6,53.79999999999927,58.900000000001455,112.70000000000073
224,9,3,8,29017.0,29031.9,29066.8,29068.7,14.900000000001455,34.89999999999782,49.79999999999927
225,7,1,5,29019.0,29118.1,29153.5,29155.4,99.09999999999854,35.400000000001455,134.5
226,1,13,6,29021.0,29023.8,29112.3,29115.3,2.7999999999992724,88.5,91.29999999999927
227,8,2,5,29021.0,29118.1,29153.5,29155.4,97.09999999999854,35.400000000001455,132.5
228,2,14,6,29024.0,29023.8,29112.3,29115.3,0.0,88.29999999999927,88.29999999999927
229,1,13,6,29025.0,29023.8,29112.3,29116.4,0.0,87.29999999999927,87.29999999999927
230,1,15,5,29025.0,29033.8,29078.9,29081.3,8.799999999999272,45.10000000000218,53.900000000001455
231,2,10,3,29026.0,29018.1,29081.2,29084.2,0.0,55.20000000000073,55.20000000000073
232,2,6,3,29026.0,29018.1,29059.3,29064.5,0.0,33.29999999999927,33.29999999999927
233,8,16,6,29026.0,29070.8,29129.7,29132.7,44.79999999999927,58.900000000001455,103.70000000000073
234,12,2,2,29026.0,29037.7,29099.5,29105.8,11.700000000000728,61.79999999999927,73.5
235,2,8,6,29027.0,29023.8,29070.8,29078.2,0.0,43.79999999999927,43.79999999999927
236,4,12,8,29027.0,29066.8,29119.278182,29122.3,39.79999999999927,52.478181999998924,92.2781819999982
237,2,6,3,29028.0,29018.1,29059.3,29065.6,0.0,31.299999999999272,31.299999999999272
238,8,14,6,29028.0,29070.8,29112.3,29116.4,42.79999999999927,41.5,84.29999999999927
239,9,1,7,29028.0,29043.6,29083.4,29090.8,15.599999999998545,39.80000000000291,55.400000000001455
240,11,1,2,29029.0,29037.7,29099.5,29102.5,8.700000000000728,61.79999999999927,70.5
241,1,9,2,29030.0,29099.5,29144.8,29146.7,69.5,45.29999999999927,114.79999999999927
242,14,2,4,29030.0,29058.1,29106.6,29109.6,28.099999999998545,48.5,76.59999999999854
243,2,10,3,29031.0,29018.1,29081.2,29085.3,0.0,50.20000000000073,50.20000000000073
244,6,2,2,29032.0,29066.2,29099.5,29106.9,34.20000000000073,33.29999999999927,67.5
245,13,1,4,29032.0,29058.1,29106.6,29112.9,26.099999999998545,48.5,74.59999999999854
246,9,1,7,29033.0,29043.6,29083.4,29091.9,10.599999999998545,39.80000000000291,50.400000000001455
247,10,18,3,29034.0,29081.2,29119.30303,29122.4,47.20000000000073,38.1030299999984,85.30302999999913
248,2,6,4,29042.0,29106.6,29147.6,29149.5,64.59999999999854,41.0,105.59999999999854
249,8,2,5,29043.0,29118.1,29153.5,29156.5,75.09999999999854,35.400000000001455,110.5
250,2,6,4,29044.0,29106.6,29147.6,29150.6,62.599999999998545,41.0,103.59999999999854
251,1,5,4,29045.0,29106.6,29147.6,29149.5,61.599999999998545,41.0,102.59999999999854
252,18,2,1,29045.0,29057.3835,29123.8,29126.2,12.383499999999913,66.41649999999936,78.79999999999927
253,9,1,7,29046.0,29043.6,29083.4,29093.0,0.0,37.400000000001455,37.400000000001455
254,12,2,2,29046.0,29037.7,29099.5,29108.0,0.0,53.5,53.5
255,1,5,4,29047.0,29106.6,29147.6,29150.6,59.599999999998545,41.0,100.59999999999854
256,8,2,5,29048.0,29118.1,29153.5,29157.6,70.09999999999854,35.400000000001455,105.5
257,4,6,8,29051.0,29066.8,29086.526758,29088.5,15.799999999999272,19.7267580000007,35.52675799999997
258,14,4,3,29052.0,29138.0,29201.7,29203.6,86.0,63.70000000000073,149.70000000000073
259,7,1,5,29057.0,29118.1,29153.5,29156.5,61.099999999998545,35.400000000001455,96.5
260,7,1,5,29057.0,29118.1,29153.5,29157.6,61.099999999998545,35.400000000001455,96.5
261,10,16,2,29058.0,29144.8,29168.9,29170.8,86.79999999999927,24.100000000002183,110.90000000000146
262,1,5,4,29060.0,29106.6,29147.6,29151.7,46.599999999998545,41.0,87.59999999999854
263,2,6,4,29060.0,29106.6,29147.6,29151.7,46.599999999998545,41.0,87.59999999999854
264,11,1,1,29060.0,29079.3,29123.8,29126.2,19.299999999999272,44.5,63.79999999999927
265,13,1,4,29061.0,29058.1,29106.6,29114.0,0.0,45.599999999998545,45.599999999998545
266,1,13,1,29062.0,29123.8,29170.0,29171.9,61.79999999999927,46.20000000000073,108.0
267,2,14,1,29064.0,29123.8,29170.0,29171.9,59.79999999999927,46.20000000000073,106.0
268,1,5,4,29066.0,29106.6,29147.6,29152.8,40.599999999998545,41.0,81.59999999999854
269,2,8,7,29067.0,29083.4,29138.9,29140.8,16.400000000001455,55.5,71.90000000000146
270,8,2,5,29067.0,29118.1,29153.5,29158.7,51.099999999998545,35.400000000001455,86.5
271,16,2,5,29068.0,29078.9,29153.5,29159.8,10.900000000001455,74.59999999999854,85.5
272,1,7,7,29071.0,29083.4,29138.9,29140.8,12.400000000001455,55.5,67.90000000000146
273,2,18,4,29074.0,29106.6,29178.05303,29180.0,32.599999999998545,71.45303000000058,104.05302999999913
274,9,3,7,29074.0,29159.5,29244.4,29246.3,85.5,84.90000000000146,170.40000000000146
275,12,6,2,29074.0,29188.6,29222.4,29224.3,114.59999999999854,33.80000000000291,148.40000000000146
276,1,15,2,29075.0,29099.5,29168.9,29170.8,24.5,69.40000000000146,93.90000000000146
