lift_id,lobby_id,time,status,load,area
1,5,30883.8,arriving,675.0,1.89
1,5,30896.3,ascending,300.0,0.84
1,15,30912.2,arriving,300.0,0.84
1,15,30923.6,ascending,0.0,0.0
1,17,30930.7,arriving,0.0,0.0
1,17,30938.8,descending,0.0,0.0
1,9,30952.5,arriving,0.0,0.0
1,9,30961.6,descending,0.0,0.0
1,1,30987.8,arriving,0.0,0.0
1,1,31001.4,ascending,0.0,0.0
1,17,31036.2,arriving,0.0,0.0
1,17,31046.5,descending,0.0,0.0
1,13,31055.9,arriving,0.0,0.0
1,13,31064.0,descending,75.0,0.21
1,11,31071.1,arriving,75.0,0.21
1,11,31079.2,descending,0.0,0.0
1,7,31088.6,arriving,0.0,0.0
1,7,31096.7,descending,0.0,0.0
1,5,31103.8,arriving,0.0,0.0
1,5,31111.9,descending,75.0,0.21
1,3,31120.3,arriving,75.0,0.21
1,3,31133.5,ascending,225.0,0.63
1,7,31144.0,arriving,225.0,0.63
1,7,31159.2,ascending,225.0,0.63
1,15,31172.9,arriving,225.0,0.63
1,15,31187.6,descending,300.0,0.84
1,13,31194.7,arriving,300.0,0.84
1,13,31205.0,descending,375.0,1.05
1,7,31216.6,arriving,375.0,1.05
1,7,31225.8,descending,525.0,1.47
1,1,31249.8,arriving,525.0,1.47
1,1,31267.8,ascending,225.0,0.63
1,11,31296.1,arriving,225.0,0.63
1,11,31305.3,ascending,75.0,0.21
1,13,31312.4,arriving,75.0,0.21
1,13,31323.8,descending,0.0,0.0
1,5,31337.5,arriving,0.0,0.0
1,5,31346.7,descending,0.0,0.0
1,3,31355.1,arriving,0.0,0.0
1,3,31365.4,ascending,75.0,0.21
1,9,31378.0,arriving,75.0,0.21
1,9,31386.1,ascending,0.0,0.0
1,13,31395.5,arriving,0.0,0.0
1,13,31403.6,ascending,75.0,0.21
1,17,31413.0,arriving,75.0,0.21
1,17,31423.8,descending,75.0,0.21
1,13,31433.2,arriving,75.0,0.21
1,13,31441.2,descending,75.0,0.21
1,11,31448.3,arriving,75.0,0.21
1,11,31457.5,descending,225.0,0.63
1,1,31485.8,arriving,225.0,0.63
1,1,31500.5,ascending,150.0,0.42
1,3,31519.1,arriving,150.0,0.42
1,3,31527.2,ascending,150.0,0.42
1,9,31539.8,arriving,150.0,0.42
1,9,31553.4,descending,300.0,0.84
1,7,31560.5,arriving,300.0,0.84
1,7,31571.9,descending,600.0,1.68
1,3,31582.4,arriving,600.0,1.68
1,3,31591.6,descending,600.0,1.68
1,1,31610.2,arriving,600.0,1.68
1,1,31629.3,ascending,225.0,0.63
1,11,31657.6,arriving,225.0,0.63
1,11,31677.2,descending,75.0,0.21
1,5,31688.8,arriving,75.0,0.21
1,5,31698.0,descending,225.0,0.63
1,1,31719.9,arriving,225.0,0.63
1,1,31737.9,ascending,75.0,0.21
1,11,31766.2,arriving,75.0,0.21
1,11,31783.1,descending,150.0,0.42
1,1,31811.4,arriving,150.0,0.42
1,1,31825.0,ascending,150.0,0.42
1,15,31857.6,arriving,150.0,0.42
1,15,31873.4,descending,450.0,1.26
1,1,31906.0,arriving,450.0,1.26
1,1,31927.8,ascending,675.0,1.89
1,7,31951.8,arriving,675.0,1.89
1,7,31964.3,ascending,300.0,0.84
1,9,31971.4,arriving,300.0,0.84
1,9,31981.7,ascending,375.0,1.05
1,11,31988.8,arriving,375.0,1.05
1,11,32000.2,descending,225.0,0.63
1,9,32007.3,arriving,225.0,0.63
1,9,32015.4,descending,150.0,0.42
1,7,32022.5,arriving,150.0,0.42
1,7,32033.9,descending,450.0,1.26
1,3,32044.4,arriving,450.0,1.26
1,3,32053.6,descending,450.0,1.26
1,1,32072.2,arriving,450.0,1.26
1,1,32090.2,ascending,300.0,0.84
1,7,32114.2,arriving,300.0,0.84
1,7,32125.6,ascending,75.0,0.21
1,11,32135.0,arriving,75.0,0.21
1,11,32154.5,descending,225.0,0.63
1,3,32169.3,arriving,225.0,0.63
1,3,32177.4,descending,225.0,0.63
1,1,32196.0,arriving,225.0,0.63
1,1,32210.7,ascending,300.0,0.84
1,13,32241.2,arriving,300.0,0.84
1,13,32252.5,ascending,375.0,1.05
1,15,32259.6,arriving,375.0,1.05
1,15,32272.1,descending,300.0,0.84
1,13,32279.2,arriving,300.0,0.84
1,13,32287.2,descending,300.0,0.84
1,11,32294.3,arriving,300.0,0.84
1,11,32304.5,descending,300.0,0.84
1,1,32332.8,arriving,300.0,0.84
1,1,32344.2,ascending,0.0,0.0
1,3,32362.8,arriving,0.0,0.0
1,3,32374.2,ascending,0.0,0.0
1,17,32395.4,arriving,0.0,0.0
1,17,32410.1,descending,0.0,0.0
1,7,32426.0,arriving,0.0,0.0
1,7,32435.2,descending,0.0,0.0
1,5,32442.3,arriving,0.0,0.0
1,5,32450.4,descending,0.0,0.0
1,3,32458.8,arriving,0.0,0.0
1,3,32470.2,ascending,0.0,0.0
1,5,32478.6,arriving,0.0,0.0
1,5,32486.7,ascending,0.0,0.0
1,9,32496.1,arriving,0.0,0.0
1,9,32504.2,ascending,0.0,0.0
1,13,32513.6,arriving,0.0,0.0
1,13,32523.9,ascending,225.0,0.63
1,17,32533.3,arriving,225.0,0.63
1,17,32543.6,descending,225.0,0.63
1,13,32553.0,arriving,225.0,0.63
1,13,32561.1,descending,300.0,0.84
1,1,32591.6,arriving,300.0,0.84
1,1,32604.1,ascending,0.0,0.0
1,3,32622.7,arriving,0.0,0.0
1,3,32630.8,ascending,0.0,0.0
1,17,32652.0,arriving,0.0,0.0
1,17,32665.6,descending,0.0,0.0
1,15,32672.7,arriving,0.0,0.0
1,15,32681.9,descending,150.0,0.42
1,1,32714.5,arriving,150.0,0.42
1,1,32732.5,ascending,150.0,0.42
1,9,32758.7,arriving,150.0,0.42
1,9,32769.0,ascending,75.0,0.21
1,15,32780.6,arriving,75.0,0.21
1,15,32790.9,ascending,75.0,0.21
1,17,32798.0,arriving,75.0,0.21
1,17,32807.2,descending,75.0,0.21
1,15,32814.3,arriving,75.0,0.21
1,15,32822.4,descending,75.0,0.21
1,9,32834.0,arriving,75.0,0.21
1,9,32842.1,descending,0.0,0.0
1,7,32849.2,arriving,0.0,0.0
1,7,32857.3,descending,0.0,0.0
1,5,32864.4,arriving,0.0,0.0
1,5,32874.7,descending,225.0,0.63
1,3,32883.1,arriving,225.0,0.63
1,3,32891.2,descending,225.0,0.63
1,1,32909.8,arriving,225.0,0.63
1,1,32923.4,ascending,225.0,0.63
1,13,32953.9,arriving,225.0,0.63
1,13,32964.2,ascending,150.0,0.42
1,15,32971.3,arriving,150.0,0.42
1,15,32980.5,descending,150.0,0.42
1,9,32992.1,arriving,150.0,0.42
1,9,33001.3,descending,300.0,0.84
1,1,33027.5,arriving,300.0,0.84
1,1,33046.6,ascending,525.0,1.47
1,9,33072.8,arriving,525.0,1.47
1,9,33093.5,descending,300.0,0.84
1,1,33119.7,arriving,300.0,0.84
1,1,33135.5,ascending,225.0,0.63
1,5,33157.4,arriving,225.0,0.63
1,5,33167.7,ascending,150.0,0.42
1,11,33179.3,arriving,150.0,0.42
1,11,33197.7,descending,75.0,0.21
1,9,33204.8,arriving,75.0,0.21
1,9,33215.1,descending,150.0,0.42
1,1,33241.3,arriving,150.0,0.42
1,1,33254.9,ascending,300.0,0.84
1,15,33287.5,arriving,300.0,0.84
1,15,33298.9,ascending,0.0,0.0
1,17,33306.0,arriving,0.0,0.0
1,17,33318.5,descending,0.0,0.0
1,11,33330.1,arriving,0.0,0.0
1,11,33338.2,descending,75.0,0.21
1,9,33345.3,arriving,75.0,0.21
1,9,33354.5,descending,150.0,0.42
1,1,33380.7,arriving,150.0,0.42
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,13,28831.7,arriving,0.0,0.0
2,13,28840.9,descending,150.0,0.42
2,1,28871.4,arriving,150.0,0.42
2,1,28887.2,ascending,75.0,0.21
2,7,28911.2,arriving,75.0,0.21
2,7,28921.5,ascending,0.0,0.0
2,13,28933.1,arriving,0.0,0.0
2,13,28947.8,descending,225.0,0.63
2,9,28957.2,arriving,225.0,0.63
2,9,28967.5,descending,225.0,0.63
2,1,28993.7,arriving,225.0,0.63
2,1,29009.5,ascending,300.0,0.84
2,11,29037.8,arriving,300.0,0.84
2,11,29054.7,descending,150.0,0.42
2,5,29066.3,arriving,150.0,0.42
2,5,29077.7,descending,150.0,0.42
2,1,29099.6,arriving,150.0,0.42
2,1,29118.7,ascending,225.0,0.63
2,9,29144.9,arriving,225.0,0.63
2,9,29157.4,ascending,150.0,0.42
2,15,29169.0,arriving,150.0,0.42
2,15,29179.3,descending,75.0,0.21
2,11,29188.7,arriving,75.0,0.21
2,11,29197.9,descending,150.0,0.42
2,9,29205.0,arriving,150.0,0.42
2,9,29213.1,descending,225.0,0.63
2,5,29222.5,arriving,225.0,0.63
2,5,29231.7,descending,375.0,1.05
2,1,29253.6,arriving,375.0,1.05
2,1,29272.6,ascending,150.0,0.42
2,11,29300.9,arriving,150.0,0.42
2,11,29310.1,ascending,0.0,0.0
2,13,29317.2,arriving,0.0,0.0
2,13,29327.5,ascending,0.0,0.0
2,17,29336.9,arriving,0.0,0.0
2,17,29351.6,descending,0.0,0.0
2,9,29365.3,arriving,0.0,0.0
2,9,29375.5,descending,0.0,0.0
2,7,29382.6,arriving,0.0,0.0
2,7,29391.8,descending,150.0,0.42
2,3,29402.3,arriving,150.0,0.42
2,3,29411.5,descending,150.0,0.42
2,1,29430.1,arriving,150.0,0.42
2,1,29443.7,ascending,300.0,0.84
2,5,29465.6,arriving,300.0,0.84
2,5,29478.1,ascending,75.0,0.21
2,11,29489.7,arriving,75.0,0.21
2,11,29505.5,descending,225.0,0.63
2,9,29512.6,arriving,225.0,0.63
2,9,29530.5,descending,525.0,1.47
2,1,29556.7,arriving,525.0,1.47
2,1,29581.3,ascending,375.0,1.05
2,3,29599.9,arriving,375.0,1.05
2,3,29608.0,ascending,450.0,1.26
2,5,29616.4,arriving,450.0,1.26
2,5,29628.9,ascending,75.0,0.21
2,7,29636.0,arriving,75.0,0.21
2,7,29645.2,ascending,75.0,0.21
2,9,29652.3,arriving,75.0,0.21
2,9,29661.5,ascending,75.0,0.21
2,11,29668.6,arriving,75.0,0.21
2,11,29676.7,ascending,0.0,0.0
2,15,29686.1,arriving,0.0,0.0
2,15,29694.2,descending,75.0,0.21
2,11,29703.6,arriving,75.0,0.21
2,11,29711.7,descending,0.0,0.0
2,9,29718.8,arriving,0.0,0.0
2,9,29726.9,descending,75.0,0.21
2,7,29734.0,arriving,75.0,0.21
2,7,29749.2,descending,225.0,0.63
2,3,29759.7,arriving,225.0,0.63
2,3,29771.1,ascending,225.0,0.63
2,15,29790.2,arriving,225.0,0.63
2,15,29801.6,descending,75.0,0.21
2,13,29808.7,arriving,75.0,0.21
2,13,29817.6,descending,75.0,0.21
2,11,29824.7,arriving,75.0,0.21
2,11,29835.0,descending,300.0,0.84
2,5,29846.6,arriving,300.0,0.84
2,5,29859.5,descending,450.0,1.26
2,3,29867.9,arriving,450.0,1.26
2,3,29880.5,descending,225.0,0.63
2,1,29899.1,arriving,225.0,0.63
2,1,29918.3,ascending,450.0,1.26
2,5,29940.2,arriving,450.0,1.26
2,5,29953.8,ascending,0.0,0.0
2,13,29967.5,arriving,0.0,0.0
2,13,29976.7,descending,75.0,0.21
2,9,29986.1,arriving,75.0,0.21
2,9,29997.5,descending,375.0,1.05
2,1,30023.7,arriving,375.0,1.05
2,1,30038.5,ascending,150.0,0.42
2,13,30069.0,arriving,150.0,0.42
2,13,30078.2,ascending,0.0,0.0
2,17,30087.6,arriving,0.0,0.0
2,17,30100.1,descending,0.0,0.0
2,9,30113.8,arriving,0.0,0.0
2,9,30125.2,descending,300.0,0.84
2,1,30151.4,arriving,300.0,0.84
2,1,30168.3,ascending,225.0,0.63
2,5,30190.2,arriving,225.0,0.63
2,5,30200.5,ascending,150.0,0.42
2,7,30207.6,arriving,150.0,0.42
2,7,30215.7,ascending,225.0,0.63
2,13,30227.3,arriving,225.0,0.63
2,13,30236.5,ascending,75.0,0.21
2,15,30243.6,arriving,75.0,0.21
2,15,30251.7,descending,150.0,0.42
2,11,30261.1,arriving,150.0,0.42
2,11,30273.5,descending,300.0,0.84
2,7,30282.9,arriving,300.0,0.84
2,7,30296.2,descending,375.0,1.05
2,1,30320.2,arriving,375.0,1.05
2,1,30341.7,ascending,525.0,1.47
2,7,30365.7,arriving,525.0,1.47
2,7,30379.3,ascending,375.0,1.05
2,13,30390.9,arriving,375.0,1.05
2,13,30401.2,ascending,150.0,0.42
2,15,30408.3,arriving,150.0,0.42
2,15,30421.9,descending,300.0,0.84
2,11,30431.3,arriving,300.0,0.84
2,11,30440.5,descending,300.0,0.84
2,9,30447.6,arriving,300.0,0.84
2,9,30456.8,descending,225.0,0.63
2,3,30469.4,arriving,225.0,0.63
2,3,30477.5,descending,150.0,0.42
2,1,30496.1,arriving,150.0,0.42
2,1,30511.5,ascending,300.0,0.84
2,5,30533.4,arriving,300.0,0.84
2,5,30547.0,ascending,75.0,0.21
2,7,30554.1,arriving,75.0,0.21
2,7,30562.2,ascending,75.0,0.21
2,9,30569.3,arriving,75.0,0.21
2,9,30578.5,ascending,75.0,0.21
2,13,30587.9,arriving,75.0,0.21
2,13,30596.0,ascending,0.0,0.0
2,15,30603.1,arriving,0.0,0.0
2,15,30613.4,descending,225.0,0.63
2,1,30646.0,arriving,225.0,0.63
2,1,30659.6,ascending,225.0,0.63
2,3,30678.2,arriving,225.0,0.63
2,3,30686.3,ascending,225.0,0.63
2,13,30703.2,arriving,225.0,0.63
2,13,30714.6,ascending,75.0,0.21
2,15,30721.7,arriving,75.0,0.21
2,15,30734.2,descending,450.0,1.26
2,1,30766.8,arriving,450.0,1.26
2,1,30782.6,ascending,150.0,0.42
2,15,30815.2,arriving,150.0,0.42
2,15,30826.6,descending,0.0,0.0
2,9,30838.2,arriving,0.0,0.0
2,9,30849.6,descending,0.0,0.0
2,7,30856.7,arriving,0.0,0.0
2,7,30865.9,descending,150.0,0.42
2,5,30873.0,arriving,150.0,0.42
2,5,30882.2,descending,0.0,0.0
2,3,30890.6,arriving,0.0,0.0
2,3,30903.1,ascending,150.0,0.42
2,7,30913.6,arriving,150.0,0.42
2,7,30921.7,ascending,75.0,0.21
2,11,30931.1,arriving,75.0,0.21
2,11,30940.3,descending,75.0,0.21
2,9,30947.4,arriving,75.0,0.21
2,9,30958.8,descending,75.0,0.21
2,7,30965.9,arriving,75.0,0.21
2,7,30982.5,descending,300.0,0.84
2,3,30993.0,arriving,300.0,0.84
2,3,31002.2,descending,225.0,0.63
2,1,31020.8,arriving,225.0,0.63
2,1,31041.0,ascending,525.0,1.47
2,7,31065.0,arriving,525.0,1.47
2,7,31076.4,ascending,375.0,1.05
2,13,31088.0,arriving,375.0,1.05
2,13,31100.5,ascending,0.0,0.0
2,17,31109.9,arriving,0.0,0.0
2,17,31122.4,descending,0.0,0.0
2,9,31136.1,arriving,0.0,0.0
2,9,31146.4,descending,225.0,0.63
2,5,31155.8,arriving,225.0,0.63
2,5,31165.0,descending,225.0,0.63
2,1,31186.9,arriving,225.0,0.63
2,1,31212.3,ascending,600.0,1.68
2,9,31238.5,arriving,600.0,1.68
2,9,31251.0,ascending,525.0,1.47
2,11,31258.1,arriving,525.0,1.47
2,11,31271.7,ascending,225.0,0.63
2,17,31283.3,arriving,225.0,0.63
2,17,31292.6,descending,225.0,0.63
2,9,31306.3,arriving,225.0,0.63
2,9,31324.7,descending,375.0,1.05
2,1,31350.9,arriving,375.0,1.05
2,1,31365.6,ascending,75.0,0.21
2,9,31391.8,arriving,75.0,0.21
2,9,31402.1,ascending,0.0,0.0
2,11,31409.2,arriving,0.0,0.0
2,11,31417.3,descending,0.0,0.0
2,7,31426.7,arriving,0.0,0.0
2,7,31434.8,descending,0.0,0.0
2,5,31441.9,arriving,0.0,0.0
2,5,31454.4,descending,225.0,0.63
2,1,31476.3,arriving,225.0,0.63
2,1,31499.6,ascending,450.0,1.26
2,5,31521.5,arriving,450.0,1.26
2,5,31537.3,ascending,150.0,0.42
2,9,31546.7,arriving,150.0,0.42
2,9,31557.0,ascending,225.0,0.63
2,11,31564.1,arriving,225.0,0.63
2,11,31573.3,ascending,225.0,0.63
2,13,31580.4,arriving,225.0,0.63
2,13,31588.5,ascending,150.0,0.42
2,15,31595.6,arriving,150.0,0.42
2,15,31607.0,descending,150.0,0.42
2,7,31620.7,arriving,150.0,0.42
2,7,31631.0,descending,375.0,1.05
2,1,31655.0,arriving,375.0,1.05
2,1,31671.5,ascending,150.0,0.42
2,3,31690.1,arriving,150.0,0.42
2,3,31700.4,ascending,150.0,0.42
2,5,31708.8,arriving,150.0,0.42
2,5,31719.1,ascending,150.0,0.42
2,11,31730.7,arriving,150.0,0.42
2,11,31739.9,ascending,0.0,0.0
2,13,31747.0,arriving,0.0,0.0
2,13,31755.1,ascending,0.0,0.0
2,17,31764.5,arriving,0.0,0.0
2,17,31780.3,descending,0.0,0.0
2,1,31815.1,arriving,0.0,0.0
2,1,31833.1,ascending,150.0,0.42
2,9,31859.3,arriving,150.0,0.42
2,9,31869.6,ascending,75.0,0.21
2,11,31876.7,arriving,75.0,0.21
2,11,31890.3,descending,450.0,1.26
2,1,31918.6,arriving,450.0,1.26
2,1,31937.4,ascending,0.0,0.0
2,17,31972.2,arriving,0.0,0.0
2,17,31990.2,descending,0.0,0.0
2,1,32025.0,arriving,0.0,0.0
2,1,32041.9,ascending,600.0,1.68
2,11,32070.2,arriving,600.0,1.68
2,11,32081.6,ascending,300.0,0.84
2,15,32091.0,arriving,300.0,0.84
2,15,32105.7,descending,75.0,0.21
2,13,32112.8,arriving,75.0,0.21
2,13,32124.2,descending,150.0,0.42
2,7,32135.8,arriving,150.0,0.42
2,7,32157.5,descending,150.0,0.42
2,1,32181.5,arriving,150.0,0.42
2,1,32206.1,ascending,225.0,0.63
2,3,32224.7,arriving,225.0,0.63
2,3,32232.8,ascending,300.0,0.84
2,7,32243.3,arriving,300.0,0.84
2,7,32253.6,ascending,75.0,0.21
2,13,32265.2,arriving,75.0,0.21
2,13,32273.3,ascending,0.0,0.0
2,17,32282.7,arriving,0.0,0.0
2,17,32293.0,descending,0.0,0.0
2,13,32302.4,arriving,0.0,0.0
2,13,32318.2,descending,300.0,0.84
2,9,32327.6,arriving,300.0,0.84
2,9,32340.1,descending,375.0,1.05
2,1,32366.3,arriving,375.0,1.05
2,1,32380.2,ascending,75.0,0.21
2,3,32398.8,arriving,75.0,0.21
2,3,32406.9,ascending,150.0,0.42
2,9,32419.5,arriving,150.0,0.42
2,9,32430.9,ascending,150.0,0.42
2,15,32442.5,arriving,150.0,0.42
2,15,32450.6,ascending,150.0,0.42
2,17,32457.7,arriving,150.0,0.42
2,17,32465.8,descending,150.0,0.42
2,9,32479.5,arriving,150.0,0.42
2,9,32487.6,descending,150.0,0.42
2,3,32500.2,arriving,150.0,0.42
2,3,32509.4,descending,0.0,0.0
2,1,32528.0,arriving,0.0,0.0
2,1,32537.2,ascending,0.0,0.0
2,5,32559.1,arriving,0.0,0.0
2,5,32569.4,ascending,0.0,0.0
2,9,32578.8,arriving,0.0,0.0
2,9,32592.4,descending,75.0,0.21
2,7,32599.5,arriving,75.0,0.21
2,7,32607.6,descending,150.0,0.42
2,3,32618.1,arriving,150.0,0.42
2,3,32627.3,descending,0.0,0.0
2,1,32645.9,arriving,0.0,0.0
2,1,32660.6,ascending,225.0,0.63
2,5,32682.5,arriving,225.0,0.63
2,5,32692.8,ascending,0.0,0.0
2,13,32706.5,arriving,0.0,0.0
2,13,32716.8,descending,0.0,0.0
2,11,32723.9,arriving,0.0,0.0
2,11,32733.1,descending,75.0,0.21
2,7,32742.5,arriving,75.0,0.21
2,7,32750.6,descending,0.0,0.0
2,3,32761.1,arriving,0.0,0.0
2,3,32774.7,ascending,75.0,0.21
2,7,32785.2,arriving,75.0,0.21
2,7,32793.3,ascending,75.0,0.21
2,9,32800.4,arriving,75.0,0.21
2,9,32815.5,ascending,75.0,0.21
2,11,32822.6,arriving,75.0,0.21
2,11,32831.8,ascending,75.0,0.21
2,13,32838.9,arriving,75.0,0.21
2,13,32848.1,ascending,75.0,0.21
2,15,32855.2,arriving,75.0,0.21
2,15,32863.3,ascending,0.0,0.0
2,17,32870.4,arriving,0.0,0.0
2,17,32878.5,descending,0.0,0.0
2,5,32896.5,arriving,0.0,0.0
2,5,32906.8,descending,225.0,0.63
2,1,32928.7,arriving,225.0,0.63
2,1,32942.0,ascending,150.0,0.42
2,7,32966.0,arriving,150.0,0.42
2,7,32976.3,ascending,75.0,0.21
2,13,32987.9,arriving,75.0,0.21
2,13,32997.1,ascending,75.0,0.21
2,15,33004.2,arriving,75.0,0.21
2,15,33016.7,descending,225.0,0.63
2,11,33026.1,arriving,225.0,0.63
2,11,33038.6,descending,450.0,1.26
2,1,33066.9,arriving,450.0,1.26
2,1,33092.5,ascending,450.0,1.26
2,11,33120.8,arriving,450.0,1.26
2,11,33135.5,ascending,225.0,0.63
2,15,33144.9,arriving,225.0,0.63
2,15,33158.5,descending,225.0,0.63
2,3,33177.6,arriving,225.0,0.63
2,3,33186.8,descending,75.0,0.21
2,1,33205.4,arriving,75.0,0.21
2,1,33220.5,ascending,150.0,0.42
2,7,33244.5,arriving,150.0,0.42
2,7,33255.9,ascending,150.0,0.42
2,11,33265.3,arriving,150.0,0.42
