time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28832,3,29.4,37.20000000000073,43.9,65.29999999999927,73.3,85.5,[28.72316 25.7     31.7     35.9     27.9     27.9     37.2     20.2    ],[35.97684 44.9     44.9     46.1     46.1     46.1     21.6     65.3    ],[64.7 70.6 76.6 82.  74.  74.  58.8 85.5],[0 0 0 1 1 1 3 2],"[ 0.          0.          0.         28.72316    25.7        31.7
 30.56666667 28.7       ]",[ 0.       0.       0.      35.97684 44.9     44.9     46.1     43.45   ],"[ 0.          0.          0.         64.7        70.6        76.6
 76.66666667 72.15      ]"
28833,3,26.1,37.20000000000073,43.7,65.29999999999927,69.9,85.5,"[ 0.      28.72316 25.7     31.7     35.9     27.9     27.9     37.2
 20.2    ]","[42.7     35.97684 44.9     44.9     46.1     46.1     46.1     21.6
 65.3    ]",[42.7 64.7 70.6 76.6 82.  74.  74.  58.8 85.5],[1 0 0 1 1 1 3 2],"[ 0.          0.          0.         28.72316    25.7        31.7
 30.56666667 28.7       ]",[42.7      0.       0.      35.97684 44.9     44.9     46.1     43.45   ],"[42.7         0.          0.         64.7        70.6        76.6
 76.66666667 72.15      ]"
28834,3,29.4,37.20000000000073,43.9,65.29999999999927,73.3,85.5,[28.72316 25.7     31.7     35.9     27.9     27.9     37.2     20.2    ],[35.97684 44.9     44.9     46.1     46.1     46.1     21.6     65.3    ],[64.7 70.6 76.6 82.  74.  74.  58.8 85.5],[0 0 0 1 1 1 3 2],"[ 0.          0.          0.         28.72316    25.7        31.7
 30.56666667 28.7       ]",[ 0.       0.       0.      35.97684 44.9     44.9     46.1     43.45   ],"[ 0.          0.          0.         64.7        70.6        76.6
 76.66666667 72.15      ]"
28835,3,29.4,37.20000000000073,43.9,65.29999999999927,73.3,85.5,[28.72316 25.7     31.7     35.9     27.9     27.9     37.2     20.2    ],[35.97684 44.9     44.9     46.1     46.1     46.1     21.6     65.3    ],[64.7 70.6 76.6 82.  74.  74.  58.8 85.5],[0 0 0 1 1 1 3 2],"[ 0.          0.          0.         28.72316    25.7        31.7
 30.56666667 28.7       ]",[ 0.       0.       0.      35.97684 44.9     44.9     46.1     43.45   ],"[ 0.          0.          0.         64.7        70.6        76.6
 76.66666667 72.15      ]"
28836,3,29.4,37.20000000000073,43.9,65.29999999999927,73.3,85.5,[28.72316 25.7     31.7     35.9     27.9     27.9     37.2     20.2    ],[35.97684 44.9     44.9     46.1     46.1     46.1     21.6     65.3    ],[64.7 70.6 76.6 82.  74.  74.  58.8 85.5],[0 0 0 1 1 1 3 2],"[ 0.          0.          0.         28.72316    25.7        31.7
 30.56666667 28.7       ]",[ 0.       0.       0.      35.97684 44.9     44.9     46.1     43.45   ],"[ 0.          0.          0.         64.7        70.6        76.6
 76.66666667 72.15      ]"
28837,3,29.4,37.20000000000073,43.9,65.29999999999927,73.3,85.5,[28.72316 25.7     31.7     35.9     27.9     27.9     37.2     20.2    ],[35.97684 44.9     44.9     46.1     46.1     46.1     21.6     65.3    ],[64.7 70.6 76.6 82.  74.  74.  58.8 85.5],[0 0 0 1 1 1 3 2],"[ 0.          0.          0.         28.72316    25.7        31.7
 30.56666667 28.7       ]",[ 0.       0.       0.      35.97684 44.9     44.9     46.1     43.45   ],"[ 0.          0.          0.         64.7        70.6        76.6
 76.66666667 72.15      ]"
28838,3,29.4,37.20000000000073,43.9,65.29999999999927,73.3,85.5,[28.72316 25.7     31.7     35.9     27.9     27.9     37.2     20.2    ],[35.97684 44.9     44.9     46.1     46.1     46.1     21.6     65.3    ],[64.7 70.6 76.6 82.  74.  74.  58.8 85.5],[0 0 0 1 1 1 3 2],"[ 0.          0.          0.         28.72316    25.7        31.7
 30.56666667 28.7       ]",[ 0.       0.       0.      35.97684 44.9     44.9     46.1     43.45   ],"[ 0.          0.          0.         64.7        70.6        76.6
 76.66666667 72.15      ]"
28839,3,26.5,37.20000000000073,46.1,65.29999999999927,72.6,85.5,"[28.72316 25.7     17.7     31.7     35.9     27.9     27.9     37.2
 20.2     12.2    ]","[35.97684 44.9     44.9     44.9     46.1     46.1     46.1     21.6
 65.3     65.3    ]",[64.7 70.6 62.6 76.6 82.  74.  74.  58.8 85.5 77.5],[0 0 0 1 2 1 3 3],"[ 0.          0.          0.         28.72316    21.7        31.7
 30.56666667 23.2       ]","[ 0.          0.          0.         35.97684    44.9        44.9
 46.1        50.73333333]","[ 0.          0.          0.         64.7        66.6        76.6
 76.66666667 73.93333333]"
28840,3,26.5,37.20000000000073,46.1,65.29999999999927,72.6,85.5,"[28.72316 25.7     17.7     31.7     35.9     27.9     27.9     37.2
 20.2     12.2    ]","[35.97684 44.9     44.9     44.9     46.1     46.1     46.1     21.6
 65.3     65.3    ]",[64.7 70.6 62.6 76.6 82.  74.  74.  58.8 85.5 77.5],[0 0 0 1 2 1 3 3],"[ 0.          0.          0.         28.72316    21.7        31.7
 30.56666667 23.2       ]","[ 0.          0.          0.         35.97684    44.9        44.9
 46.1        50.73333333]","[ 0.          0.          0.         64.7        66.6        76.6
 76.66666667 73.93333333]"
28841,3,26.5,37.20000000000073,46.1,65.29999999999927,72.6,85.5,"[28.72316 25.7     17.7     31.7     35.9     27.9     27.9     37.2
 20.2     12.2    ]","[35.97684 44.9     44.9     44.9     46.1     46.1     46.1     21.6
 65.3     65.3    ]",[64.7 70.6 62.6 76.6 82.  74.  74.  58.8 85.5 77.5],[0 0 0 1 2 1 3 3],"[ 0.          0.          0.         28.72316    21.7        31.7
 30.56666667 23.2       ]","[ 0.          0.          0.         35.97684    44.9        44.9
 46.1        50.73333333]","[ 0.          0.          0.         64.7        66.6        76.6
 76.66666667 73.93333333]"
28842,3,26.5,37.20000000000073,46.1,65.29999999999927,72.6,85.5,"[28.72316 25.7     17.7     31.7     35.9     27.9     27.9     37.2
 20.2     12.2    ]","[35.97684 44.9     44.9     44.9     46.1     46.1     46.1     21.6
 65.3     65.3    ]",[64.7 70.6 62.6 76.6 82.  74.  74.  58.8 85.5 77.5],[0 0 0 1 2 1 3 3],"[ 0.          0.          0.         28.72316    21.7        31.7
 30.56666667 23.2       ]","[ 0.          0.          0.         35.97684    44.9        44.9
 46.1        50.73333333]","[ 0.          0.          0.         64.7        66.6        76.6
 76.66666667 73.93333333]"
28843,3,26.5,37.20000000000073,46.1,65.29999999999927,72.6,85.5,"[28.72316 25.7     17.7     31.7     35.9     27.9     27.9     37.2
 20.2     12.2    ]","[35.97684 44.9     44.9     44.9     46.1     46.1     46.1     21.6
 65.3     65.3    ]",[64.7 70.6 62.6 76.6 82.  74.  74.  58.8 85.5 77.5],[0 0 0 1 2 1 3 3],"[ 0.          0.          0.         28.72316    21.7        31.7
 30.56666667 23.2       ]","[ 0.          0.          0.         35.97684    44.9        44.9
 46.1        50.73333333]","[ 0.          0.          0.         64.7        66.6        76.6
 76.66666667 73.93333333]"
28844,3,28.9,53.0,46.7,65.29999999999927,75.6,105.70000000000073,"[53.      28.72316 25.7     17.7     31.7     35.9     27.9     27.9
 37.2     20.2     12.2    ]","[52.7     35.97684 44.9     44.9     44.9     46.1     46.1     46.1
 21.6     65.3     65.3    ]",[105.7  64.7  70.6  62.6  76.6  82.   74.   74.   58.8  85.5  77.5],[0 1 0 1 2 1 3 3],"[ 0.         53.          0.         28.72316    21.7        31.7
 30.56666667 23.2       ]","[ 0.         52.7         0.         35.97684    44.9        44.9
 46.1        50.73333333]","[  0.         105.7          0.          64.7         66.6
  76.6         76.66666667  73.93333333]"
28845,3,28.9,53.0,46.7,65.29999999999927,75.6,105.70000000000073,"[53.      28.72316 25.7     17.7     31.7     35.9     27.9     27.9
 37.2     20.2     12.2    ]","[52.7     35.97684 44.9     44.9     44.9     46.1     46.1     46.1
 21.6     65.3     65.3    ]",[105.7  64.7  70.6  62.6  76.6  82.   74.   74.   58.8  85.5  77.5],[0 1 0 1 2 1 3 3],"[ 0.         53.          0.         28.72316    21.7        31.7
 30.56666667 23.2       ]","[ 0.         52.7         0.         35.97684    44.9        44.9
 46.1        50.73333333]","[  0.         105.7          0.          64.7         66.6
  76.6         76.66666667  73.93333333]"
28846,3,28.9,53.0,46.7,65.29999999999927,75.6,105.70000000000073,"[53.      28.72316 25.7     17.7     31.7     35.9     27.9     27.9
 37.2     20.2     12.2    ]","[52.7     35.97684 44.9     44.9     44.9     46.1     46.1     46.1
 21.6     65.3     65.3    ]",[105.7  64.7  70.6  62.6  76.6  82.   74.   74.   58.8  85.5  77.5],[0 1 0 1 2 1 3 3],"[ 0.         53.          0.         28.72316    21.7        31.7
 30.56666667 23.2       ]","[ 0.         52.7         0.         35.97684    44.9        44.9
 46.1        50.73333333]","[  0.         105.7          0.          64.7         66.6
  76.6         76.66666667  73.93333333]"
28847,3,28.9,53.0,46.7,65.29999999999927,75.6,105.70000000000073,"[53.      28.72316 25.7     17.7     31.7     35.9     27.9     27.9
 37.2     20.2     12.2    ]","[52.7     35.97684 44.9     44.9     44.9     46.1     46.1     46.1
 21.6     65.3     65.3    ]",[105.7  64.7  70.6  62.6  76.6  82.   74.   74.   58.8  85.5  77.5],[0 1 0 1 2 1 3 3],"[ 0.         53.          0.         28.72316    21.7        31.7
 30.56666667 23.2       ]","[ 0.         52.7         0.         35.97684    44.9        44.9
 46.1        50.73333333]","[  0.         105.7          0.          64.7         66.6
  76.6         76.66666667  73.93333333]"
28848,3,28.9,53.0,46.7,65.29999999999927,75.6,105.70000000000073,"[53.      28.72316 25.7     17.7     31.7     35.9     27.9     27.9
 37.2     20.2     12.2    ]","[52.7     35.97684 44.9     44.9     44.9     46.1     46.1     46.1
 21.6     65.3     65.3    ]",[105.7  64.7  70.6  62.6  76.6  82.   74.   74.   58.8  85.5  77.5],[0 1 0 1 2 1 3 3],"[ 0.         53.          0.         28.72316    21.7        31.7
 30.56666667 23.2       ]","[ 0.         52.7         0.         35.97684    44.9        44.9
 46.1        50.73333333]","[  0.         105.7          0.          64.7         66.6
  76.6         76.66666667  73.93333333]"
28849,3,30.9,53.0,46.7,65.29999999999927,77.6,105.70000000000073,"[53.      52.6     28.72316 25.7     17.7     31.7     35.9     27.9
 27.9     37.2     20.2     12.2    ]","[52.7     47.      35.97684 44.9     44.9     44.9     46.1     46.1
 46.1     21.6     65.3     65.3    ]",[105.7  99.6  64.7  70.6  62.6  76.6  82.   74.   74.   58.8  85.5  77.5],[0 2 0 1 2 1 3 3],"[ 0.         52.8         0.         28.72316    21.7        31.7
 30.56666667 23.2       ]","[ 0.         49.85        0.         35.97684    44.9        44.9
 46.1        50.73333333]","[  0.         102.65         0.          64.7         66.6
  76.6         76.66666667  73.93333333]"
28850,3,29.1,53.0,47.5,65.29999999999927,76.5,105.70000000000073,[53.  52.6 25.7 17.7  6.7 31.7 35.9 27.9 27.9 37.2 20.2 12.2],[52.7 47.  44.9 44.9 44.9 44.9 46.1 46.1 46.1 21.6 65.3 65.3],[105.7  99.6  70.6  62.6  51.6  76.6  82.   74.   74.   58.8  85.5  77.5],[0 2 0 0 3 1 3 3],"[ 0.         52.8         0.          0.         16.7        31.7
 30.56666667 23.2       ]","[ 0.         49.85        0.          0.         44.9        44.9
 46.1        50.73333333]","[  0.         102.65         0.           0.          61.6
  76.6         76.66666667  73.93333333]"
28851,3,30.3,53.0,48.4,65.29999999999927,78.7,105.70000000000073,[46.  53.  52.6 25.7 17.7  6.7 31.7 37.2 20.2 12.2],[52.7 52.7 47.  44.9 44.9 44.9 44.9 21.6 65.3 65.3],[ 98.7 105.7  99.6  70.6  62.6  51.6  76.6  58.8  85.5  77.5],[1 2 0 0 3 1 0 3],[46.  52.8  0.   0.  16.7 31.7  0.  23.2],"[52.7        49.85        0.          0.         44.9        44.9
  0.         50.73333333]","[ 98.7        102.65         0.           0.          61.6
  76.6          0.          73.93333333]"
28852,3,29.2,53.0,49.6,64.5,78.7,105.70000000000073,[46.  53.  52.6 25.7 17.7  6.7 31.7  0. ],[52.7 52.7 47.  44.9 44.9 44.9 44.9 64.5],[ 98.7 105.7  99.6  70.6  62.6  51.6  76.6  64.5],[1 2 0 0 3 1 0 1],[46.  52.8  0.   0.  16.7 31.7  0.   0. ],[52.7  49.85  0.    0.   44.9  44.9   0.   64.5 ],[ 98.7  102.65   0.     0.    61.6   76.6    0.    64.5 ]
28853,3,34.7,53.0,48.1,52.70000000000073,82.8,105.70000000000073,[46.  44.  53.  52.6 25.7 17.7  6.7 31.7],[52.7 52.7 52.7 47.  44.9 44.9 44.9 44.9],[ 98.7  96.7 105.7  99.6  70.6  62.6  51.6  76.6],[2 2 0 0 3 1 0 0],[45.  52.8  0.   0.  16.7 31.7  0.   0. ],[52.7  49.85  0.    0.   44.9  44.9   0.    0.  ],[ 97.7  102.65   0.     0.    61.6   76.6    0.     0.  ]
28854,3,38.1,65.09999999999854,48.6,52.900000000001455,86.7,118.0,[46.  44.  65.1 53.  52.6 25.7 17.7  6.7 31.7],[52.7 52.7 52.9 52.7 47.  44.9 44.9 44.9 44.9],[ 98.7  96.7 118.  105.7  99.6  70.6  62.6  51.6  76.6],[3 2 0 0 3 1 0 0],[51.7 52.8  0.   0.  16.7 31.7  0.   0. ],"[52.76666667 49.85        0.          0.         44.9        44.9
  0.          0.        ]","[104.46666667 102.65         0.           0.          61.6
  76.6          0.           0.        ]"
28855,3,38.1,65.09999999999854,48.6,52.900000000001455,86.7,118.0,[46.  44.  65.1 53.  52.6 25.7 17.7  6.7 31.7],[52.7 52.7 52.9 52.7 47.  44.9 44.9 44.9 44.9],[ 98.7  96.7 118.  105.7  99.6  70.6  62.6  51.6  76.6],[3 2 0 0 3 1 0 0],[51.7 52.8  0.   0.  16.7 31.7  0.   0. ],"[52.76666667 49.85        0.          0.         44.9        44.9
  0.          0.        ]","[104.46666667 102.65         0.           0.          61.6
  76.6          0.           0.        ]"
28856,3,38.1,65.09999999999854,48.6,52.900000000001455,86.7,118.0,[46.  44.  65.1 53.  52.6 25.7 17.7  6.7 31.7],[52.7 52.7 52.9 52.7 47.  44.9 44.9 44.9 44.9],[ 98.7  96.7 118.  105.7  99.6  70.6  62.6  51.6  76.6],[3 2 0 0 3 1 0 0],[51.7 52.8  0.   0.  16.7 31.7  0.   0. ],"[52.76666667 49.85        0.          0.         44.9        44.9
  0.          0.        ]","[104.46666667 102.65         0.           0.          61.6
  76.6          0.           0.        ]"
28857,3,52.1,65.09999999999854,51.6,52.900000000001455,103.7,118.0,[46.  44.  65.1 53.  52.6],[52.7 52.7 52.9 52.7 47. ],[ 98.7  96.7 118.  105.7  99.6],[3 2 0 0 0 0 0 0],[51.7 52.8  0.   0.   0.   0.   0.   0. ],"[52.76666667 49.85        0.          0.          0.          0.
  0.          0.        ]","[104.46666667 102.65         0.           0.           0.
   0.           0.           0.        ]"
28858,4,50.7,65.09999999999854,50.8,52.900000000001455,101.5,118.0,[46.  44.  65.1 43.6 53.  52.6],[52.7 52.7 52.9 47.  52.7 47. ],[ 98.7  96.7 118.   90.6 105.7  99.6],[4 2 0 0 0 0 0 0],[49.675 52.8    0.     0.     0.     0.     0.     0.   ],[51.325 49.85   0.     0.     0.     0.     0.     0.   ],[101.   102.65   0.     0.     0.     0.     0.     0.  ]
28859,4,50.7,65.09999999999854,50.8,52.900000000001455,101.5,118.0,[46.  44.  65.1 43.6 53.  52.6],[52.7 52.7 52.9 47.  52.7 47. ],[ 98.7  96.7 118.   90.6 105.7  99.6],[4 2 0 0 0 0 0 0],[49.675 52.8    0.     0.     0.     0.     0.     0.   ],[51.325 49.85   0.     0.     0.     0.     0.     0.   ],[101.   102.65   0.     0.     0.     0.     0.     0.  ]
28860,4,45.3,65.09999999999854,49.8,52.900000000001455,95.1,118.0,[46.  44.  65.1 43.6 53.  52.6 12.8],[52.7 52.7 52.9 47.  52.7 47.  43.7],[ 98.7  96.7 118.   90.6 105.7  99.6  56.5],[4 2 0 1 0 0 0 0 0],[49.675 52.8    0.    12.8    0.     0.     0.     0.     0.   ],[51.325 49.85   0.    43.7    0.     0.     0.     0.     0.   ],[101.   102.65   0.    56.5    0.     0.     0.     0.     0.  ]
28861,4,45.3,65.09999999999854,49.8,52.900000000001455,95.1,118.0,[46.  44.  65.1 43.6 53.  52.6 12.8],[52.7 52.7 52.9 47.  52.7 47.  43.7],[ 98.7  96.7 118.   90.6 105.7  99.6  56.5],[4 2 0 1 0 0 0 0 0],[49.675 52.8    0.    12.8    0.     0.     0.     0.     0.   ],[51.325 49.85   0.    43.7    0.     0.     0.     0.     0.   ],[101.   102.65   0.    56.5    0.     0.     0.     0.     0.  ]
28862,4,45.3,65.09999999999854,49.8,52.900000000001455,95.1,118.0,[46.  44.  65.1 43.6 53.  52.6 12.8],[52.7 52.7 52.9 47.  52.7 47.  43.7],[ 98.7  96.7 118.   90.6 105.7  99.6  56.5],[4 2 0 1 0 0 0 0 0],[49.675 52.8    0.    12.8    0.     0.     0.     0.     0.   ],[51.325 49.85   0.    43.7    0.     0.     0.     0.     0.   ],[101.   102.65   0.    56.5    0.     0.     0.     0.     0.  ]
28863,4,45.3,65.09999999999854,49.8,52.900000000001455,95.1,118.0,[46.  44.  65.1 43.6 53.  52.6 12.8],[52.7 52.7 52.9 47.  52.7 47.  43.7],[ 98.7  96.7 118.   90.6 105.7  99.6  56.5],[4 2 0 1 0 0 0 0 0],[49.675 52.8    0.    12.8    0.     0.     0.     0.     0.   ],[51.325 49.85   0.    43.7    0.     0.     0.     0.     0.   ],[101.   102.65   0.    56.5    0.     0.     0.     0.     0.  ]
28864,4,42.3,65.09999999999854,47.9,52.900000000001455,90.3,118.0,[46.  44.  65.1 43.6 53.  52.6 21.7 12.8],"[52.7      52.7      52.9      47.       52.7      47.       34.794589
 43.7     ]","[ 98.7       96.7      118.        90.6      105.7       99.6
  56.494589  56.5     ]",[4 2 1 1 0 0 0 0 0],[49.675 52.8   21.7   12.8    0.     0.     0.     0.     0.   ],"[51.325    49.85     34.794589 43.7       0.        0.        0.
  0.        0.      ]","[101.       102.65      56.494589  56.5        0.         0.
   0.         0.         0.      ]"
28865,4,34.9,65.09999999999854,47.9,52.900000000001455,82.8,118.0,[46.  44.  65.1 43.6 53.  52.6 21.7 12.8  7.8  2.1],"[52.7      52.7      52.9      47.       52.7      47.       34.794589
 43.7      43.7      52.      ]","[ 98.7       96.7      118.        90.6      105.7       99.6
  56.494589  56.5       51.5       54.1     ]",[4 2 1 2 0 0 0 1 0],[49.675 52.8   21.7   10.3    0.     0.     0.     2.1    0.   ],"[51.325    49.85     34.794589 43.7       0.        0.        0.
 52.        0.      ]","[101.       102.65      56.494589  54.         0.         0.
   0.        54.1        0.      ]"
