lift_id,lobby_id,time,status,load,area
1,5,29861.2,ascending,75.0,0.21
1,11,29872.4,arriving,75.0,0.21
1,11,29880.5,descending,0.0,0.0
1,9,29887.6,arriving,0.0,0.0
1,9,29895.7,descending,0.0,0.0
1,7,29902.8,arriving,0.0,0.0
1,7,29912.0,descending,0.0,0.0
1,1,29946.6,arriving,0.0,0.0
1,1,29954.7,ascending,0.0,0.0
1,3,29970.3,arriving,0.0,0.0
1,3,29978.4,ascending,75.0,0.21
1,7,30005.3,arriving,75.0,0.21
1,7,30015.6,descending,150.0,0.42
1,5,30022.7,arriving,150.0,0.42
1,5,30030.8,descending,75.0,0.21
1,3,30056.4,arriving,75.0,0.21
1,3,30067.8,ascending,225.0,0.63
1,5,30093.4,arriving,225.0,0.63
1,5,30103.7,ascending,150.0,0.42
1,9,30113.1,arriving,150.0,0.42
1,9,30121.2,ascending,75.0,0.21
1,11,30128.3,arriving,75.0,0.21
1,11,30138.6,descending,150.0,0.42
1,9,30145.7,arriving,150.0,0.42
1,9,30153.8,descending,225.0,0.63
1,7,30160.9,arriving,225.0,0.63
1,7,30171.2,descending,300.0,0.84
1,1,30205.8,arriving,300.0,0.84
1,1,30223.8,ascending,450.0,1.26
1,5,30257.2,arriving,450.0,1.26
1,5,30271.9,ascending,375.0,1.05
1,11,30283.1,arriving,375.0,1.05
1,11,30293.4,descending,150.0,0.42
1,9,30300.5,arriving,150.0,0.42
1,9,30308.6,descending,225.0,0.63
1,1,30344.4,arriving,225.0,0.63
1,1,30356.9,ascending,150.0,0.42
1,7,30391.5,arriving,150.0,0.42
1,7,30401.8,descending,75.0,0.21
1,5,30408.9,arriving,75.0,0.21
1,5,30417.0,descending,150.0,0.42
1,3,30442.6,arriving,150.0,0.42
1,3,30451.8,descending,0.0,0.0
1,1,30467.4,arriving,0.0,0.0
1,1,30476.6,ascending,75.0,0.21
1,9,30512.4,arriving,75.0,0.21
1,9,30522.7,descending,150.0,0.42
1,5,30532.1,arriving,150.0,0.42
1,5,30540.2,descending,225.0,0.63
1,1,30573.6,arriving,225.0,0.63
1,1,30588.3,ascending,300.0,0.84
1,11,30625.4,arriving,300.0,0.84
1,11,30640.1,descending,225.0,0.63
1,9,30647.2,arriving,225.0,0.63
1,9,30655.3,descending,300.0,0.84
1,7,30662.4,arriving,300.0,0.84
1,7,30674.9,descending,525.0,1.47
1,5,30682.0,arriving,525.0,1.47
1,5,30692.3,descending,600.0,1.68
1,1,30725.7,arriving,600.0,1.68
1,1,30743.7,ascending,150.0,0.42
1,7,30778.3,arriving,150.0,0.42
1,7,30789.7,ascending,75.0,0.21
1,9,30796.8,arriving,75.0,0.21
1,9,30806.0,descending,75.0,0.21
1,7,30813.1,arriving,75.0,0.21
1,7,30821.2,descending,150.0,0.42
1,1,30855.8,arriving,150.0,0.42
1,1,30871.6,ascending,75.0,0.21
1,9,30907.4,arriving,75.0,0.21
1,9,30921.0,descending,0.0,0.0
1,7,30928.1,arriving,0.0,0.0
1,7,30937.3,descending,75.0,0.21
1,5,30944.4,arriving,75.0,0.21
1,5,30959.1,descending,75.0,0.21
1,1,30992.5,arriving,75.0,0.21
1,1,31007.2,ascending,300.0,0.84
1,11,31044.3,arriving,300.0,0.84
1,11,31056.8,descending,75.0,0.21
1,5,31068.0,arriving,75.0,0.21
1,5,31078.3,descending,150.0,0.42
1,3,31103.9,arriving,150.0,0.42
1,3,31113.1,descending,0.0,0.0
1,1,31128.7,arriving,0.0,0.0
1,1,31137.9,ascending,150.0,0.42
1,11,31175.0,arriving,150.0,0.42
1,11,31186.4,descending,150.0,0.42
1,7,31195.8,arriving,150.0,0.42
1,7,31203.9,descending,225.0,0.63
1,1,31238.5,arriving,225.0,0.63
1,1,31248.8,ascending,0.0,0.0
1,3,31264.4,arriving,0.0,0.0
1,3,31272.5,ascending,75.0,0.21
1,9,31300.6,arriving,75.0,0.21
1,9,31310.9,descending,0.0,0.0
1,7,31318.0,arriving,0.0,0.0
1,7,31331.6,descending,75.0,0.21
1,1,31366.2,arriving,75.0,0.21
1,1,31383.1,ascending,75.0,0.21
1,5,31416.5,arriving,75.0,0.21
1,5,31426.8,ascending,0.0,0.0
1,7,31433.9,arriving,0.0,0.0
1,7,31446.5,descending,375.0,1.05
1,1,31481.1,arriving,375.0,1.05
1,1,31500.2,ascending,300.0,0.84
1,5,31533.6,arriving,300.0,0.84
1,5,31546.1,ascending,0.0,0.0
1,7,31553.2,arriving,0.0,0.0
1,7,31569.0,descending,75.0,0.21
1,1,31603.6,arriving,75.0,0.21
1,1,31618.3,ascending,0.0,0.0
1,5,31651.7,arriving,0.0,0.0
1,5,31659.8,ascending,0.0,0.0
1,9,31669.2,arriving,0.0,0.0
1,9,31680.6,descending,75.0,0.21
1,7,31687.7,arriving,75.0,0.21
1,7,31695.8,descending,150.0,0.42
1,3,31722.7,arriving,150.0,0.42
1,3,31731.9,descending,0.0,0.0
1,1,31747.5,arriving,0.0,0.0
1,1,31756.7,ascending,150.0,0.42
1,7,31791.3,arriving,150.0,0.42
1,7,31804.9,descending,75.0,0.21
1,1,31839.5,arriving,75.0,0.21
1,1,31853.1,ascending,375.0,1.05
1,7,31887.7,arriving,375.0,1.05
1,7,31898.0,ascending,150.0,0.42
1,9,31905.1,arriving,150.0,0.42
1,9,31914.3,ascending,0.0,0.0
1,11,31921.4,arriving,0.0,0.0
1,11,31932.8,descending,300.0,0.84
1,1,31969.9,arriving,300.0,0.84
1,1,31981.3,ascending,0.0,0.0
1,3,31996.9,arriving,0.0,0.0
1,3,32005.0,ascending,0.0,0.0
1,9,32033.1,arriving,0.0,0.0
1,9,32048.9,descending,300.0,0.84
1,7,32056.0,arriving,300.0,0.84
1,7,32067.4,descending,525.0,1.47
1,1,32102.0,arriving,525.0,1.47
1,1,32118.9,ascending,150.0,0.42
1,5,32152.3,arriving,150.0,0.42
1,5,32164.8,descending,225.0,0.63
1,1,32198.2,arriving,225.0,0.63
1,1,32220.2,ascending,525.0,1.47
1,9,32256.0,arriving,525.0,1.47
1,9,32272.9,descending,150.0,0.42
1,1,32308.7,arriving,150.0,0.42
1,1,32328.5,ascending,300.0,0.84
1,5,32361.9,arriving,300.0,0.84
1,5,32374.4,ascending,150.0,0.42
1,7,32381.5,arriving,150.0,0.42
1,7,32391.8,ascending,75.0,0.21
1,9,32398.9,arriving,75.0,0.21
1,9,32416.2,descending,300.0,0.84
1,5,32425.6,arriving,300.0,0.84
1,5,32435.9,descending,375.0,1.05
1,1,32469.3,arriving,375.0,1.05
1,1,32484.0,ascending,150.0,0.42
1,11,32521.1,arriving,150.0,0.42
1,11,32539.1,descending,600.0,1.68
1,7,32548.5,arriving,600.0,1.68
1,7,32561.0,descending,675.0,1.89
1,1,32595.6,arriving,675.0,1.89
1,1,32622.5,ascending,750.0,2.1
1,5,32655.9,arriving,750.0,2.1
1,5,32668.4,ascending,600.0,1.68
1,7,32675.5,arriving,600.0,1.68
1,7,32686.9,ascending,450.0,1.26
1,11,32696.3,arriving,450.0,1.26
1,11,32709.9,descending,150.0,0.42
1,9,32717.0,arriving,150.0,0.42
1,9,32725.1,descending,150.0,0.42
1,5,32734.5,arriving,150.0,0.42
1,5,32751.2,descending,300.0,0.84
1,1,32784.6,arriving,300.0,0.84
1,1,32801.5,ascending,375.0,1.05
1,11,32838.6,arriving,375.0,1.05
1,11,32854.2,descending,300.0,0.84
1,5,32865.4,arriving,300.0,0.84
1,5,32874.6,descending,300.0,0.84
1,1,32908.0,arriving,300.0,0.84
1,1,32924.2,ascending,75.0,0.21
1,5,32957.6,arriving,75.0,0.21
1,5,32967.9,ascending,0.0,0.0
1,7,32975.0,arriving,0.0,0.0
1,7,32984.2,ascending,150.0,0.42
1,9,32991.3,arriving,150.0,0.42
1,9,33000.5,descending,75.0,0.21
1,7,33007.6,arriving,75.0,0.21
1,7,33016.8,descending,225.0,0.63
1,1,33051.4,arriving,225.0,0.63
1,1,33069.2,ascending,225.0,0.63
1,3,33084.8,arriving,225.0,0.63
1,3,33095.5,ascending,375.0,1.05
1,9,33123.6,arriving,375.0,1.05
1,9,33136.1,descending,0.0,0.0
1,7,33143.2,arriving,0.0,0.0
1,7,33154.6,descending,0.0,0.0
1,5,33161.7,arriving,0.0,0.0
1,5,33175.3,descending,225.0,0.63
1,1,33208.7,arriving,225.0,0.63
1,1,33223.4,ascending,225.0,0.63
1,11,33260.5,arriving,225.0,0.63
1,11,33271.9,descending,75.0,0.21
1,9,33279.0,arriving,75.0,0.21
1,9,33288.2,descending,225.0,0.63
1,1,33324.0,arriving,225.0,0.63
2,1,28800.0,arriving,0.0,0.0
2,1,28816.5,ascending,0.0,0.0
2,5,28849.9,arriving,0.0,0.0
2,5,28860.2,descending,0.0,0.0
2,3,28885.8,arriving,0.0,0.0
2,3,28895.0,ascending,75.0,0.21
2,5,28920.6,arriving,75.0,0.21
2,5,28928.7,ascending,75.0,0.21
2,9,28938.1,arriving,75.0,0.21
2,9,28947.3,descending,75.0,0.21
2,7,28954.4,arriving,75.0,0.21
2,7,28962.5,descending,75.0,0.21
2,3,28989.4,arriving,75.0,0.21
2,3,29000.5,ascending,150.0,0.42
2,7,29027.4,arriving,150.0,0.42
2,7,29035.5,ascending,150.0,0.42
2,9,29042.6,arriving,150.0,0.42
2,9,29052.9,ascending,225.0,0.63
2,11,29060.0,arriving,225.0,0.63
2,11,29070.3,descending,150.0,0.42
2,9,29077.4,arriving,150.0,0.42
2,9,29087.7,descending,375.0,1.05
2,3,29115.8,arriving,375.0,1.05
2,3,29123.9,descending,300.0,0.84
2,1,29139.5,arriving,300.0,0.84
2,1,29153.1,ascending,150.0,0.42
2,5,29186.5,arriving,150.0,0.42
2,5,29199.9,descending,300.0,0.84
2,1,29233.3,arriving,300.0,0.84
2,1,29261.4,ascending,75.0,0.21
2,3,29277.0,arriving,75.0,0.21
2,3,29286.2,ascending,150.0,0.42
2,5,29311.8,arriving,150.0,0.42
2,5,29322.1,ascending,75.0,0.21
2,7,29329.2,arriving,75.0,0.21
2,7,29337.3,ascending,75.0,0.21
2,9,29344.4,arriving,75.0,0.21
2,9,29353.6,ascending,225.0,0.63
2,11,29360.7,arriving,225.0,0.63
2,11,29369.9,descending,225.0,0.63
2,9,29377.0,arriving,225.0,0.63
2,9,29387.3,descending,300.0,0.84
2,1,29423.1,arriving,300.0,0.84
2,1,29436.7,ascending,150.0,0.42
2,7,29471.3,arriving,150.0,0.42
2,7,29482.7,ascending,75.0,0.21
2,9,29489.8,arriving,75.0,0.21
2,9,29499.0,descending,75.0,0.21
2,7,29506.1,arriving,75.0,0.21
2,7,29528.5,descending,225.0,0.63
2,5,29535.6,arriving,225.0,0.63
2,5,29544.8,descending,225.0,0.63
2,3,29570.4,arriving,225.0,0.63
2,3,29579.6,descending,225.0,0.63
2,1,29595.2,arriving,225.0,0.63
2,1,29604.4,ascending,75.0,0.21
2,3,29620.0,arriving,75.0,0.21
2,3,29628.0,ascending,75.0,0.21
2,11,29657.3,arriving,75.0,0.21
2,11,29669.5,descending,150.0,0.42
2,5,29680.7,arriving,150.0,0.42
2,5,29695.4,descending,675.0,1.89
2,1,29728.8,arriving,675.0,1.89
2,1,29751.2,ascending,375.0,1.05
2,7,29785.8,arriving,375.0,1.05
2,7,29798.3,ascending,150.0,0.42
2,11,29807.7,arriving,150.0,0.42
2,11,29819.1,descending,150.0,0.42
2,5,29830.3,arriving,150.0,0.42
2,5,29840.6,descending,225.0,0.63
2,1,29874.0,arriving,225.0,0.63
2,1,29888.7,ascending,300.0,0.84
2,5,29922.1,arriving,300.0,0.84
2,5,29934.6,descending,75.0,0.21
2,1,29968.0,arriving,75.0,0.21
2,1,29987.9,ascending,150.0,0.42
2,3,30003.5,arriving,150.0,0.42
2,3,30011.6,ascending,150.0,0.42
2,9,30039.7,arriving,150.0,0.42
2,9,30050.0,ascending,150.0,0.42
2,11,30057.1,arriving,150.0,0.42
2,11,30071.8,descending,525.0,1.47
2,1,30108.9,arriving,525.0,1.47
2,1,30143.2,ascending,300.0,0.84
2,9,30179.0,arriving,300.0,0.84
2,9,30189.3,ascending,75.0,0.21
2,11,30196.4,arriving,75.0,0.21
2,11,30205.6,descending,75.0,0.21
2,5,30216.8,arriving,75.0,0.21
2,5,30226.0,descending,75.0,0.21
2,1,30259.4,arriving,75.0,0.21
2,1,30269.6,ascending,75.0,0.21
2,3,30285.2,arriving,75.0,0.21
2,3,30293.3,ascending,75.0,0.21
2,7,30320.2,arriving,75.0,0.21
2,7,30330.5,descending,0.0,0.0
2,5,30337.6,arriving,0.0,0.0
2,5,30347.9,descending,150.0,0.42
2,1,30381.3,arriving,150.0,0.42
2,1,30392.7,ascending,150.0,0.42
2,5,30426.1,arriving,150.0,0.42
2,5,30438.6,descending,225.0,0.63
2,1,30472.0,arriving,225.0,0.63
2,1,30485.6,ascending,225.0,0.63
2,5,30519.0,arriving,225.0,0.63
2,5,30527.1,ascending,150.0,0.42
2,7,30534.2,arriving,150.0,0.42
2,7,30543.4,ascending,75.0,0.21
2,9,30550.5,arriving,75.0,0.21
2,9,30558.6,ascending,75.0,0.21
2,11,30565.7,arriving,75.0,0.21
2,11,30574.9,descending,75.0,0.21
2,5,30586.1,arriving,75.0,0.21
2,5,30594.2,descending,0.0,0.0
2,3,30619.8,arriving,0.0,0.0
2,3,30627.9,ascending,75.0,0.21
2,5,30653.5,arriving,75.0,0.21
2,5,30661.6,ascending,0.0,0.0
2,7,30668.7,arriving,0.0,0.0
2,7,30676.8,ascending,75.0,0.21
2,11,30686.2,arriving,75.0,0.21
2,11,30694.3,descending,0.0,0.0
2,9,30701.4,arriving,0.0,0.0
2,9,30709.5,descending,0.0,0.0
2,7,30716.6,arriving,0.0,0.0
2,7,30724.7,descending,0.0,0.0
2,3,30751.6,arriving,0.0,0.0
2,3,30761.9,ascending,75.0,0.21
2,5,30787.5,arriving,75.0,0.21
2,5,30802.2,ascending,75.0,0.21
2,7,30809.3,arriving,75.0,0.21
2,7,30817.4,ascending,0.0,0.0
2,9,30824.5,arriving,0.0,0.0
2,9,30838.2,descending,150.0,0.42
2,5,30847.6,arriving,150.0,0.42
2,5,30857.9,descending,150.0,0.42
2,1,30891.3,arriving,150.0,0.42
2,1,30925.7,ascending,825.0,2.31
2,5,30959.1,arriving,825.0,2.31
2,5,30972.7,ascending,525.0,1.47
2,7,30979.8,arriving,525.0,1.47
2,7,30992.3,ascending,150.0,0.42
2,9,30999.4,arriving,150.0,0.42
2,9,31017.2,descending,225.0,0.63
2,1,31053.0,arriving,225.0,0.63
2,1,31067.7,ascending,300.0,0.84
2,7,31102.3,arriving,300.0,0.84
2,7,31112.6,ascending,75.0,0.21
2,11,31122.0,arriving,75.0,0.21
2,11,31131.2,descending,75.0,0.21
2,7,31140.6,arriving,75.0,0.21
2,7,31148.7,descending,75.0,0.21
2,5,31155.8,arriving,75.0,0.21
2,5,31167.2,descending,300.0,0.84
2,1,31200.6,arriving,300.0,0.84
2,1,31217.5,ascending,375.0,1.05
2,9,31253.3,arriving,375.0,1.05
2,9,31265.8,descending,0.0,0.0
2,7,31272.9,arriving,0.0,0.0
2,7,31283.2,descending,0.0,0.0
2,5,31290.3,arriving,0.0,0.0
2,5,31301.7,descending,150.0,0.42
2,3,31327.3,arriving,150.0,0.42
2,3,31338.7,ascending,150.0,0.42
2,5,31364.3,arriving,150.0,0.42
2,5,31373.5,ascending,150.0,0.42
2,9,31382.9,arriving,150.0,0.42
2,9,31393.2,descending,225.0,0.63
2,1,31429.0,arriving,225.0,0.63
2,1,31442.6,ascending,225.0,0.63
2,11,31479.7,arriving,225.0,0.63
2,11,31491.9,descending,225.0,0.63
2,9,31499.0,arriving,225.0,0.63
2,9,31509.3,descending,375.0,1.05
2,1,31545.1,arriving,375.0,1.05
2,1,31564.5,ascending,450.0,1.26
2,5,31597.9,arriving,450.0,1.26
2,5,31608.2,ascending,225.0,0.63
2,7,31615.3,arriving,225.0,0.63
2,7,31626.7,ascending,75.0,0.21
2,9,31633.8,arriving,75.0,0.21
2,9,31648.5,descending,75.0,0.21
2,7,31655.6,arriving,75.0,0.21
2,7,31664.8,descending,225.0,0.63
2,5,31671.9,arriving,225.0,0.63
2,5,31680.5,descending,225.0,0.63
2,1,31713.9,arriving,225.0,0.63
2,1,31740.5,ascending,375.0,1.05
2,9,31776.3,arriving,375.0,1.05
2,9,31788.8,ascending,150.0,0.42
2,11,31795.9,arriving,150.0,0.42
2,11,31804.0,descending,75.0,0.21
2,7,31813.4,arriving,75.0,0.21
2,7,31823.5,descending,75.0,0.21
2,5,31830.6,arriving,75.0,0.21
2,5,31842.0,descending,150.0,0.42
2,1,31875.4,arriving,150.0,0.42
2,1,31889.0,ascending,300.0,0.84
2,11,31926.1,arriving,300.0,0.84
2,11,31938.6,descending,75.0,0.21
2,7,31948.0,arriving,75.0,0.21
2,7,31956.1,descending,150.0,0.42
2,5,31963.2,arriving,150.0,0.42
2,5,31995.2,descending,300.0,0.84
2,1,32028.6,arriving,300.0,0.84
2,1,32044.4,ascending,75.0,0.21
2,7,32079.0,arriving,75.0,0.21
2,7,32090.4,descending,0.0,0.0
2,3,32117.3,arriving,0.0,0.0
2,3,32126.5,ascending,0.0,0.0
2,5,32152.1,arriving,0.0,0.0
2,5,32162.4,ascending,0.0,0.0
2,7,32169.5,arriving,0.0,0.0
2,7,32178.7,ascending,0.0,0.0
2,9,32185.8,arriving,0.0,0.0
2,9,32193.9,ascending,0.0,0.0
2,11,32201.0,arriving,0.0,0.0
2,11,32210.2,descending,150.0,0.42
2,7,32219.6,arriving,150.0,0.42
2,7,32227.7,descending,75.0,0.21
2,1,32262.3,arriving,75.0,0.21
2,1,32280.2,ascending,375.0,1.05
2,11,32317.3,arriving,375.0,1.05
2,11,32329.8,descending,0.0,0.0
2,9,32336.9,arriving,0.0,0.0
2,9,32346.1,descending,75.0,0.21
2,7,32353.2,arriving,75.0,0.21
2,7,32362.4,descending,75.0,0.21
2,5,32369.5,arriving,75.0,0.21
2,5,32379.7,descending,225.0,0.63
2,1,32413.1,arriving,225.0,0.63
2,1,32431.1,ascending,300.0,0.84
2,5,32464.5,arriving,300.0,0.84
2,5,32478.1,ascending,150.0,0.42
2,7,32485.2,arriving,150.0,0.42
2,7,32495.5,descending,75.0,0.21
2,1,32530.1,arriving,75.0,0.21
2,1,32540.4,ascending,150.0,0.42
2,5,32573.8,arriving,150.0,0.42
2,5,32584.1,ascending,75.0,0.21
2,7,32591.2,arriving,75.0,0.21
2,7,32600.4,ascending,150.0,0.42
2,9,32607.5,arriving,150.0,0.42
2,9,32618.7,descending,150.0,0.42
2,7,32625.8,arriving,150.0,0.42
2,7,32633.9,descending,225.0,0.63
2,5,32641.0,arriving,225.0,0.63
2,5,32650.2,descending,225.0,0.63
2,1,32683.6,arriving,225.0,0.63
2,1,32694.7,ascending,75.0,0.21
2,3,32710.3,arriving,75.0,0.21
2,3,32721.7,ascending,375.0,1.05
2,7,32748.6,arriving,375.0,1.05
2,7,32761.1,ascending,300.0,0.84
2,9,32768.2,arriving,300.0,0.84
2,9,32777.4,ascending,300.0,0.84
2,11,32784.5,arriving,300.0,0.84
2,11,32794.8,descending,225.0,0.63
2,9,32801.9,arriving,225.0,0.63
2,9,32809.9,descending,225.0,0.63
2,3,32838.0,arriving,225.0,0.63
2,3,32848.3,descending,0.0,0.0
2,1,32863.9,arriving,0.0,0.0
2,1,32873.1,ascending,0.0,0.0
2,5,32906.5,arriving,0.0,0.0
2,5,32916.8,ascending,75.0,0.21
2,9,32926.2,arriving,75.0,0.21
2,9,32937.6,descending,150.0,0.42
2,5,32947.0,arriving,150.0,0.42
2,5,32957.5,descending,225.0,0.63
2,1,32990.9,arriving,225.0,0.63
2,1,33005.6,ascending,225.0,0.63
2,5,33039.0,arriving,225.0,0.63
2,5,33051.5,ascending,0.0,0.0
2,9,33060.9,arriving,0.0,0.0
2,9,33070.1,descending,0.0,0.0
2,7,33077.2,arriving,0.0,0.0
2,7,33088.6,descending,75.0,0.21
2,1,33123.2,arriving,75.0,0.21
2,1,33140.3,ascending,225.0,0.63
2,7,33174.9,arriving,225.0,0.63
2,7,33183.0,ascending,150.0,0.42
2,11,33192.4,arriving,150.0,0.42
2,11,33202.7,descending,75.0,0.21
2,9,33209.8,arriving,75.0,0.21
2,9,33217.9,descending,0.0,0.0
2,7,33225.0,arriving,0.0,0.0
2,7,33234.2,descending,0.0,0.0
2,1,33268.8,arriving,0.0,0.0
2,1,33283.5,ascending,150.0,0.42
2,9,33319.3,arriving,150.0,0.42
2,9,33334.0,descending,0.0,0.0
2,3,33362.1,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28814.2,ascending,0.0,0.0
3,11,28851.3,arriving,0.0,0.0
3,11,28861.7,descending,300.0,0.84
3,5,28872.9,arriving,300.0,0.84
3,5,28883.2,descending,375.0,1.05
3,1,28916.6,arriving,375.0,1.05
3,1,28930.2,ascending,75.0,0.21
3,11,28967.3,arriving,75.0,0.21
3,11,28975.4,descending,0.0,0.0
3,7,28984.8,arriving,0.0,0.0
3,7,28996.2,descending,75.0,0.21
3,5,29003.3,arriving,75.0,0.21
3,5,29015.8,descending,75.0,0.21
3,1,29049.2,arriving,75.0,0.21
3,1,29063.9,ascending,75.0,0.21
3,3,29079.5,arriving,75.0,0.21
3,3,29095.7,ascending,150.0,0.42
3,5,29121.3,arriving,150.0,0.42
3,5,29131.6,ascending,75.0,0.21
3,7,29138.7,arriving,75.0,0.21
3,7,29147.9,ascending,75.0,0.21
3,9,29155.0,arriving,75.0,0.21
3,9,29165.3,descending,0.0,0.0
3,3,29193.4,arriving,0.0,0.0
3,3,29202.6,descending,0.0,0.0
3,1,29218.2,arriving,0.0,0.0
3,1,29229.6,ascending,300.0,0.84
3,5,29263.0,arriving,300.0,0.84
3,5,29275.5,ascending,75.0,0.21
3,7,29282.6,arriving,75.0,0.21
3,7,29290.7,descending,150.0,0.42
3,5,29297.8,arriving,150.0,0.42
3,5,29305.9,descending,75.0,0.21
3,3,29331.5,arriving,75.0,0.21
3,3,29342.9,ascending,225.0,0.63
3,7,29369.8,arriving,225.0,0.63
3,7,29380.1,ascending,0.0,0.0
3,11,29389.5,arriving,0.0,0.0
3,11,29397.6,descending,75.0,0.21
3,9,29404.7,arriving,75.0,0.21
3,9,29425.3,descending,150.0,0.42
3,1,29461.1,arriving,150.0,0.42
3,1,29473.6,ascending,225.0,0.63
3,11,29510.7,arriving,225.0,0.63
3,11,29523.9,descending,225.0,0.63
3,9,29531.0,arriving,225.0,0.63
3,9,29540.2,descending,225.0,0.63
3,5,29549.6,arriving,225.0,0.63
3,5,29557.7,descending,150.0,0.42
3,3,29583.3,arriving,150.0,0.42
3,3,29592.5,descending,0.0,0.0
3,1,29608.1,arriving,0.0,0.0
3,1,29624.2,ascending,225.0,0.63
3,7,29658.8,arriving,225.0,0.63
3,7,29670.2,ascending,0.0,0.0
3,9,29677.3,arriving,0.0,0.0
3,9,29689.8,descending,300.0,0.84
3,1,29725.6,arriving,300.0,0.84
3,1,29745.2,ascending,150.0,0.42
3,9,29781.0,arriving,150.0,0.42
3,9,29791.3,ascending,75.0,0.21
3,11,29798.4,arriving,75.0,0.21
3,11,29806.5,descending,0.0,0.0
3,7,29815.9,arriving,0.0,0.0
3,7,29827.3,descending,150.0,0.42
3,1,29861.9,arriving,150.0,0.42
3,1,29879.9,ascending,600.0,1.68
3,9,29915.7,arriving,600.0,1.68
3,9,29928.2,ascending,375.0,1.05
3,11,29935.3,arriving,375.0,1.05
3,11,29950.0,descending,300.0,0.84
3,7,29959.4,arriving,300.0,0.84
3,7,29969.7,descending,525.0,1.47
3,1,30004.3,arriving,525.0,1.47
3,1,30024.5,ascending,375.0,1.05
3,7,30059.1,arriving,375.0,1.05
3,7,30069.4,ascending,150.0,0.42
3,11,30078.8,arriving,150.0,0.42
3,11,30089.1,descending,75.0,0.21
3,9,30096.2,arriving,75.0,0.21
3,9,30105.4,descending,150.0,0.42
3,1,30141.2,arriving,150.0,0.42
3,1,30155.9,ascending,225.0,0.63
3,5,30189.3,arriving,225.0,0.63
3,5,30201.8,ascending,150.0,0.42
3,9,30211.2,arriving,150.0,0.42
3,9,30222.6,descending,300.0,0.84
3,1,30258.4,arriving,300.0,0.84
3,1,30275.5,ascending,150.0,0.42
3,3,30291.1,arriving,150.0,0.42
3,3,30299.2,ascending,225.0,0.63
3,9,30327.3,arriving,225.0,0.63
3,9,30339.8,ascending,75.0,0.21
3,11,30346.9,arriving,75.0,0.21
3,11,30356.1,descending,75.0,0.21
3,5,30367.3,arriving,75.0,0.21
3,5,30375.4,descending,150.0,0.42
3,3,30401.0,arriving,150.0,0.42
3,3,30410.2,ascending,0.0,0.0
3,7,30437.1,arriving,0.0,0.0
3,7,30445.2,ascending,0.0,0.0
3,9,30452.3,arriving,0.0,0.0
3,9,30462.6,descending,150.0,0.42
3,7,30469.7,arriving,150.0,0.42
3,7,30481.1,descending,150.0,0.42
3,3,30508.0,arriving,150.0,0.42
3,3,30516.1,descending,75.0,0.21
3,1,30531.7,arriving,75.0,0.21
3,1,30551.6,ascending,675.0,1.89
3,7,30586.2,arriving,675.0,1.89
3,7,30600.9,ascending,300.0,0.84
3,9,30608.0,arriving,300.0,0.84
3,9,30620.5,descending,225.0,0.63
3,1,30656.3,arriving,225.0,0.63
