passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
59,5,1,1,28927.0,28948.6,28994.5,28997.5,21.599999999998545,45.900000000001455,67.5
60,1,7,4,28929.0,28919.1,28972.0,28976.1,0.0,43.0,43.0
61,2,6,6,28929.0,28919.451732,28985.8,28988.8,0.0,56.79999999999927,56.79999999999927
62,2,10,1,28929.0,28994.5,29040.6,29042.5,65.5,46.099999999998545,111.59999999999854
63,1,7,4,28930.0,28919.1,28972.0,28977.2,0.0,42.0,42.0
64,1,5,5,28931.0,29016.7,29064.5,29066.4,85.70000000000073,47.79999999999927,133.5
65,7,1,3,28931.0,28984.7,29049.1,29051.0,53.70000000000073,64.39999999999782,118.09999999999854
66,8,2,3,28934.0,28984.7,29049.1,29051.0,50.70000000000073,64.39999999999782,115.09999999999854
67,1,9,1,28935.0,28994.5,29040.6,29042.5,59.5,46.099999999998545,105.59999999999854
68,6,2,1,28936.0,28948.6,28994.5,28996.4,12.599999999998545,45.900000000001455,58.5
69,10,8,2,28936.0,28938.0,28954.2835,28956.2,2.0,16.283500000001368,18.283500000001368
70,2,6,5,28942.0,29016.7,29064.5,29066.4,74.70000000000073,47.79999999999927,122.5
71,11,1,5,28945.0,28970.4,29016.7,29019.7,25.400000000001455,46.29999999999927,71.70000000000073
72,1,7,4,28954.0,29037.7,29089.2,29091.1,83.70000000000073,51.5,135.20000000000073
73,10,2,4,28954.0,28990.5,29037.7,29041.8,36.5,47.20000000000073,83.70000000000073
74,7,11,6,28955.0,29002.1,29022.9,29024.8,47.099999999998545,20.80000000000291,67.90000000000146
75,2,10,1,28956.0,28994.5,29040.6,29043.6,38.5,46.099999999998545,84.59999999999854
76,6,2,3,28957.0,29003.1835,29049.1,29052.1,46.183499999999185,45.91649999999936,92.09999999999854
77,9,3,2,28962.0,29042.5,29115.7,29117.6,80.5,73.20000000000073,153.70000000000073
78,1,7,4,28965.0,29037.7,29089.2,29092.2,72.70000000000073,51.5,124.20000000000073
79,6,2,3,28970.0,29003.1835,29049.1,29053.2,33.183499999999185,45.91649999999936,79.09999999999854
80,8,2,3,28970.0,28984.7,29049.1,29054.3,14.700000000000728,64.39999999999782,79.09999999999854
81,8,2,3,28975.0,28984.7,29049.1,29055.4,9.700000000000728,64.39999999999782,74.09999999999854
82,2,8,4,28977.0,29037.7,29089.2,29091.1,60.70000000000073,51.5,112.20000000000073
83,9,1,4,28978.0,28990.5,29037.7,29039.6,12.5,47.20000000000073,59.70000000000073
84,9,1,4,28978.0,28990.5,29037.7,29040.7,12.5,47.20000000000073,59.70000000000073
85,2,6,5,28980.0,29016.7,29064.5,29067.5,36.70000000000073,47.79999999999927,84.5
86,3,11,2,28984.0,28989.3,29059.9,29061.8,5.299999999999272,70.60000000000218,75.90000000000146
87,1,7,4,28987.0,29037.7,29089.2,29093.3,50.70000000000073,51.5,102.20000000000073
88,2,8,4,28987.0,29037.7,29089.2,29092.2,50.70000000000073,51.5,102.20000000000073
89,4,8,2,28994.0,28989.3,29027.22316,29029.2,0.0,33.22316000000137,33.22316000000137
90,6,2,3,28994.0,29003.1835,29049.1,29056.5,9.183499999999185,45.91649999999936,55.099999999998545
91,7,1,6,28994.0,29002.1,29096.5,29099.5,8.099999999998545,94.40000000000146,102.5
92,8,2,1,28994.0,29059.0835,29102.9,29104.8,65.08350000000064,43.816500000000815,108.90000000000146
93,2,8,4,28999.0,29037.7,29089.2,29093.3,38.70000000000073,51.5,90.20000000000073
94,11,1,6,29001.0,29022.9,29096.5,29100.6,21.900000000001455,73.59999999999854,95.5
95,7,1,6,29004.0,29002.1,29096.5,29101.7,0.0,92.5,92.5
96,6,2,3,29007.0,29003.1835,29049.1,29057.6,0.0,42.099999999998545,42.099999999998545
97,6,2,5,29013.0,29064.5,29110.4,29112.3,51.5,45.900000000001455,97.40000000000146
98,2,8,4,29015.0,29037.7,29089.2,29094.4,22.700000000000728,51.5,74.20000000000073
99,3,5,3,29015.0,29079.4,29121.2,29123.1,64.40000000000146,41.79999999999927,106.20000000000073
100,10,2,1,29015.0,29040.6,29102.9,29105.9,25.599999999998545,62.30000000000291,87.90000000000146
101,2,8,4,29018.0,29037.7,29089.2,29095.5,19.700000000000728,51.5,71.20000000000073
102,6,2,5,29019.0,29064.5,29110.4,29113.4,45.5,45.900000000001455,91.40000000000146
103,11,1,6,29019.0,29022.9,29096.5,29102.8,3.900000000001455,73.59999999999854,77.5
104,2,6,5,29023.0,29016.7,29064.5,29068.6,0.0,41.5,41.5
105,7,1,6,29023.0,29050.5,29096.5,29103.9,27.5,46.0,73.5
106,7,1,6,29023.0,29050.5,29096.5,29105.0,27.5,46.0,73.5
107,9,11,2,29024.0,29042.5,29059.9,29062.9,18.5,17.400000000001455,35.900000000001455
108,6,4,4,29026.0,29115.4,29151.294589,29153.2,89.40000000000146,35.89458899999954,125.294589000001
109,11,1,6,29026.0,29022.9,29096.5,29106.1,0.0,70.5,70.5
110,10,4,3,29027.0,29154.9,29193.251732,29195.2,127.90000000000146,38.351731999999174,166.25173200000063
111,2,8,4,29032.0,29037.7,29089.2,29096.6,5.700000000000728,51.5,57.20000000000073
112,11,1,6,29033.0,29022.9,29096.5,29107.2,0.0,63.5,63.5
113,9,1,1,29034.0,29040.6,29102.9,29104.8,6.599999999998545,62.30000000000291,68.90000000000146
114,10,8,1,29035.0,29040.6,29059.0835,29061.0,5.599999999998545,18.483500000002095,24.08350000000064
115,1,9,6,29037.0,29096.5,29161.7,29163.6,59.5,65.20000000000073,124.70000000000073
116,7,1,6,29039.0,29050.5,29096.5,29108.3,11.5,46.0,57.5
117,1,7,4,29040.0,29037.7,29089.2,29094.4,0.0,49.20000000000073,49.20000000000073
118,5,1,5,29043.0,29064.5,29110.4,29112.3,21.5,45.900000000001455,67.40000000000146
119,1,11,1,29045.0,29102.9,29149.2,29151.1,57.900000000001455,46.29999999999927,104.20000000000073
120,11,1,2,29047.0,29059.9,29139.4,29141.3,12.900000000001455,79.5,92.40000000000146
121,1,5,3,29049.0,29049.1,29121.2,29124.2,0.09999999999854481,72.10000000000218,72.20000000000073
122,5,1,5,29049.0,29064.5,29110.4,29113.4,15.5,45.900000000001455,61.400000000001455
123,7,1,6,29055.0,29050.5,29096.5,29109.4,0.0,41.5,41.5
124,9,1,2,29055.0,29077.3,29139.4,29142.4,22.299999999999272,62.10000000000218,84.40000000000146
125,5,9,3,29056.0,29121.2,29154.9,29156.8,65.20000000000073,33.70000000000073,98.90000000000146
126,1,9,6,29060.0,29096.5,29161.7,29164.7,36.5,65.20000000000073,101.70000000000073
127,6,4,4,29061.0,29115.4,29151.294589,29154.3,54.400000000001455,35.89458899999954,90.294589000001
128,9,1,2,29070.0,29077.3,29139.4,29143.5,7.299999999999272,62.10000000000218,69.40000000000146
129,10,2,2,29070.0,29077.3,29139.4,29141.3,7.299999999999272,62.10000000000218,69.40000000000146
130,2,8,5,29071.0,29110.4,29155.3,29157.2,39.400000000001455,44.89999999999782,84.29999999999927
131,2,6,2,29075.0,29139.4,29186.4,29188.1,64.40000000000146,47.0,111.40000000000146
132,8,2,4,29076.0,29089.2,29176.1,29178.0,13.200000000000728,86.89999999999782,100.09999999999854
133,9,1,2,29076.0,29077.3,29139.4,29144.6,1.2999999999992724,62.10000000000218,63.400000000001455
134,5,1,4,29077.0,29115.4,29176.1,29178.0,38.400000000001455,60.69999999999709,99.09999999999854
135,10,2,2,29078.0,29077.3,29139.4,29142.4,0.0,61.400000000001455,61.400000000001455
136,1,5,2,29084.0,29139.4,29186.4,29187.1,55.400000000001455,47.0,102.40000000000146
137,4,6,3,29085.0,29087.5,29121.2,29122.1,2.5,33.70000000000073,36.20000000000073
138,2,10,6,29086.0,29096.5,29161.7,29163.6,10.5,65.20000000000073,75.70000000000073
139,8,2,4,29086.0,29089.2,29176.1,29179.1,3.2000000000007276,86.89999999999782,90.09999999999854
140,9,1,6,29086.0,29161.7,29212.2,29214.1,75.70000000000073,50.5,126.20000000000073
141,8,2,4,29095.0,29089.2,29176.1,29180.2,0.0,81.09999999999854,81.09999999999854
142,8,2,4,29096.0,29089.2,29176.1,29181.3,0.0,80.09999999999854,80.09999999999854
143,11,1,1,29096.0,29149.2,29198.8,29200.7,53.20000000000073,49.599999999998545,102.79999999999927
144,8,2,4,29097.0,29089.2,29176.1,29182.4,0.0,79.09999999999854,79.09999999999854
145,11,1,1,29098.0,29149.2,29198.8,29201.8,51.20000000000073,49.599999999998545,100.79999999999927
146,2,6,2,29099.0,29139.4,29186.4,29189.2,40.400000000001455,47.0,87.40000000000146
147,10,2,6,29100.0,29161.7,29212.2,29214.1,61.70000000000073,50.5,112.20000000000073
148,11,1,1,29103.0,29149.2,29198.8,29202.9,46.20000000000073,49.599999999998545,95.79999999999927
149,7,1,5,29106.0,29155.3,29219.5,29221.4,49.29999999999927,64.20000000000073,113.5
150,1,5,2,29108.0,29139.4,29186.4,29188.2,31.400000000001455,47.0,78.40000000000146
151,8,10,3,29108.0,29138.5835,29154.9,29156.8,30.58350000000064,16.316500000000815,46.900000000001455
152,1,7,5,29110.0,29110.4,29155.3,29157.2,0.4000000000014552,44.89999999999782,45.29999999999927
153,8,4,5,29110.0,29155.3,29195.72316,29197.7,45.29999999999927,40.4231600000021,85.72316000000137
154,5,1,4,29111.0,29115.4,29176.1,29179.1,4.400000000001455,60.69999999999709,65.09999999999854
155,5,1,4,29111.0,29115.4,29176.1,29180.2,4.400000000001455,60.69999999999709,65.09999999999854
156,2,10,6,29112.0,29117.8,29161.7,29164.7,5.799999999999272,43.900000000001455,49.70000000000073
157,11,1,1,29114.0,29149.2,29198.8,29204.0,35.20000000000073,49.599999999998545,84.79999999999927
158,1,11,4,29116.0,29176.1,29233.2,29235.1,60.099999999998545,57.10000000000218,117.20000000000073
159,6,8,3,29122.0,29121.2,29138.5835,29140.5,0.0,16.58350000000064,16.58350000000064
160,9,1,6,29124.0,29161.7,29212.2,29215.2,37.70000000000073,50.5,88.20000000000073
161,8,2,5,29125.0,29155.3,29219.5,29221.4,30.299999999999272,64.20000000000073,94.5
162,7,1,5,29126.0,29155.3,29219.5,29222.5,29.299999999999272,64.20000000000073,93.5
163,10,2,6,29128.0,29161.7,29212.2,29215.2,33.70000000000073,50.5,84.20000000000073
164,7,1,5,29131.0,29155.3,29219.5,29223.6,24.299999999999272,64.20000000000073,88.5
165,5,1,2,29132.0,29186.4,29233.2,29235.1,54.400000000001455,46.79999999999927,101.20000000000073
166,1,11,4,29137.0,29176.1,29233.2,29236.2,39.099999999998545,57.10000000000218,96.20000000000073
167,1,9,1,29139.0,29198.8,29251.5,29253.4,59.79999999999927,52.70000000000073,112.5
168,6,2,2,29139.0,29186.4,29233.2,29235.1,47.400000000001455,46.79999999999927,94.20000000000073
169,10,4,3,29140.0,29154.9,29193.251732,29196.3,14.900000000001455,38.351731999999174,53.25173200000063
170,1,7,6,29141.0,29212.2,29262.1,29264.0,71.20000000000073,49.89999999999782,121.09999999999854
171,7,1,5,29143.0,29155.3,29219.5,29224.7,12.299999999999272,64.20000000000073,76.5
172,11,3,4,29148.0,29233.2,29293.4,29295.3,85.20000000000073,60.20000000000073,145.40000000000146
173,2,10,1,29149.0,29198.8,29251.5,29253.4,49.79999999999927,52.70000000000073,102.5
174,7,1,5,29151.0,29155.3,29219.5,29225.8,4.299999999999272,64.20000000000073,68.5
175,1,7,6,29154.0,29212.2,29262.1,29265.1,58.20000000000073,49.89999999999782,108.09999999999854
176,6,2,2,29154.0,29186.4,29233.2,29236.2,32.400000000001455,46.79999999999927,79.20000000000073
177,1,7,6,29155.0,29212.2,29262.1,29266.2,57.20000000000073,49.89999999999782,107.09999999999854
178,1,9,1,29161.0,29198.8,29251.5,29254.5,37.79999999999927,52.70000000000073,90.5
179,2,6,3,29162.0,29218.1,29262.9,29264.8,56.099999999998545,44.80000000000291,100.90000000000146
180,4,10,2,29163.0,29276.9,29344.3,29346.2,113.90000000000146,67.39999999999782,181.29999999999927
181,4,6,2,29164.0,29276.9,29311.7,29313.6,112.90000000000146,34.79999999999927,147.70000000000073
182,10,2,6,29170.0,29161.7,29212.2,29216.3,0.0,42.20000000000073,42.20000000000073
183,9,3,1,29171.0,29251.5,29311.5,29313.4,80.5,60.0,140.5
184,7,1,5,29172.0,29284.1,29331.2,29333.1,112.09999999999854,47.10000000000218,159.20000000000073
185,5,3,3,29175.0,29262.9,29331.4,29333.3,87.90000000000146,68.5,156.40000000000146
186,11,9,4,29176.0,29233.2,29257.2,29259.1,57.20000000000073,24.0,81.20000000000073
187,1,9,1,29177.0,29198.8,29251.5,29255.6,21.799999999999272,52.70000000000073,74.5
188,8,2,5,29178.0,29284.1,29331.2,29333.1,106.09999999999854,47.10000000000218,153.20000000000073
189,5,1,2,29179.0,29186.4,29233.2,29236.2,7.400000000001455,46.79999999999927,54.20000000000073
190,9,1,6,29180.0,29279.5,29337.9,29339.8,99.5,58.400000000001455,157.90000000000146
191,1,9,1,29186.0,29198.8,29251.5,29256.7,12.799999999999272,52.70000000000073,65.5
192,1,5,3,29187.0,29218.1,29262.9,29264.8,31.099999999998545,44.80000000000291,75.90000000000146
193,5,1,2,29187.0,29186.4,29233.2,29237.3,0.0,46.20000000000073,46.20000000000073
194,7,1,5,29187.0,29284.1,29331.2,29334.2,97.09999999999854,47.10000000000218,144.20000000000073
195,1,11,4,29188.0,29176.1,29233.2,29237.3,0.0,45.20000000000073,45.20000000000073
196,6,2,2,29188.0,29186.4,29233.2,29237.3,0.0,45.20000000000073,45.20000000000073
197,1,5,3,29189.0,29218.1,29262.9,29265.9,29.099999999998545,44.80000000000291,73.90000000000146
198,2,10,1,29192.0,29198.8,29251.5,29254.5,6.799999999999272,52.70000000000073,59.5
199,6,2,2,29192.0,29186.4,29233.2,29238.4,0.0,41.20000000000073,41.20000000000073
200,9,1,6,29192.0,29279.5,29337.9,29340.9,87.5,58.400000000001455,145.90000000000146
201,5,1,2,29193.0,29186.4,29233.2,29238.4,0.0,40.20000000000073,40.20000000000073
202,11,1,4,29193.0,29233.2,29320.4,29322.3,40.20000000000073,87.20000000000073,127.40000000000146
203,9,1,6,29194.0,29279.5,29337.9,29342.0,85.5,58.400000000001455,143.90000000000146
204,1,5,3,29202.0,29218.1,29262.9,29267.0,16.099999999998545,44.80000000000291,60.900000000001455
205,6,8,3,29202.0,29262.9,29282.5,29284.4,60.900000000001455,19.599999999998545,80.5
206,11,3,4,29203.0,29233.2,29293.4,29296.4,30.200000000000728,60.20000000000073,90.40000000000146
207,6,2,1,29204.0,29274.5,29335.2,29337.1,70.5,60.70000000000073,131.20000000000073
208,9,1,6,29204.0,29279.5,29337.9,29343.1,75.5,58.400000000001455,133.90000000000146
209,1,5,3,29208.0,29218.1,29262.9,29268.1,10.099999999998545,44.80000000000291,54.900000000001455
210,1,9,1,29209.0,29198.8,29251.5,29257.8,0.0,42.5,42.5
211,2,10,6,29211.0,29212.2,29279.5,29281.4,1.2000000000007276,67.29999999999927,68.5
212,2,10,6,29216.0,29212.2,29279.5,29282.5,0.0,63.5,63.5
213,6,4,1,29217.0,29274.5,29311.5,29313.4,57.5,37.0,94.5
214,1,9,6,29220.0,29212.2,29279.5,29281.4,0.0,59.5,59.5
215,2,8,6,29220.0,29212.2,29262.1,29264.0,0.0,42.099999999998545,42.099999999998545
216,7,5,3,29220.0,29282.5,29297.7,29299.6,62.5,15.200000000000728,77.70000000000073
217,2,10,6,29221.0,29212.2,29279.5,29283.6,0.0,58.5,58.5
218,8,2,5,29221.0,29284.1,29331.2,29334.2,63.099999999998545,47.10000000000218,110.20000000000073
219,1,9,5,29225.0,29219.5,29268.9,29270.8,0.0,43.900000000001455,43.900000000001455
220,10,2,6,29231.0,29279.5,29337.9,29339.8,48.5,58.400000000001455,106.90000000000146
221,3,11,2,29235.0,29276.9,29360.6,29362.5,41.900000000001455,83.69999999999709,125.59999999999854
222,11,1,4,29235.0,29233.2,29320.4,29323.4,0.0,85.40000000000146,85.40000000000146
223,11,3,4,29239.0,29233.2,29293.4,29297.5,0.0,54.400000000001455,54.400000000001455
224,10,2,6,29240.0,29279.5,29337.9,29340.9,39.5,58.400000000001455,97.90000000000146
225,1,5,2,29244.0,29233.2,29311.7,29313.6,0.0,67.70000000000073,67.70000000000073
226,8,2,5,29246.0,29284.1,29331.2,29335.3,38.099999999998545,47.10000000000218,85.20000000000073
227,3,7,3,29247.0,29331.4,29369.7,29371.6,84.40000000000146,38.29999999999927,122.70000000000073
228,5,1,1,29249.0,29274.5,29335.2,29337.1,25.5,60.70000000000073,86.20000000000073
229,2,6,2,29250.0,29252.1,29311.7,29314.7,2.099999999998545,59.60000000000218,61.70000000000073
230,10,2,6,29250.0,29279.5,29337.9,29342.0,29.5,58.400000000001455,87.90000000000146
231,2,6,2,29251.0,29252.1,29311.7,29315.8,1.0999999999985448,59.60000000000218,60.70000000000073
232,5,1,1,29251.0,29274.5,29335.2,29338.2,23.5,60.70000000000073,84.20000000000073
233,1,11,4,29253.0,29320.4,29387.8,29389.7,67.40000000000146,67.39999999999782,134.79999999999927
234,1,9,6,29254.0,29337.9,29389.5,29391.4,83.90000000000146,51.599999999998545,135.5
235,3,7,3,29254.0,29331.4,29369.7,29372.7,77.40000000000146,38.29999999999927,115.70000000000073
236,9,1,6,29256.0,29279.5,29337.9,29344.2,23.5,58.400000000001455,81.90000000000146
237,11,9,2,29258.0,29360.6,29376.9,29378.8,102.59999999999854,16.30000000000291,118.90000000000146
238,1,5,5,29260.0,29331.2,29382.6,29384.5,71.20000000000073,51.39999999999782,122.59999999999854
239,6,2,1,29260.0,29274.5,29335.2,29338.2,14.5,60.70000000000073,75.20000000000073
240,2,6,5,29263.0,29331.2,29382.6,29384.5,68.20000000000073,51.39999999999782,119.59999999999854
241,10,2,6,29263.0,29279.5,29337.9,29343.1,16.5,58.400000000001455,74.90000000000146
242,2,8,1,29265.0,29335.2,29384.0,29385.9,70.20000000000073,48.79999999999927,119.0
243,1,5,5,29267.0,29331.2,29382.6,29385.6,64.20000000000073,51.39999999999782,115.59999999999854
244,1,5,5,29268.0,29331.2,29382.6,29386.7,63.20000000000073,51.39999999999782,114.59999999999854
245,3,7,3,29269.0,29331.4,29369.7,29373.8,62.400000000001455,38.29999999999927,100.70000000000073
246,1,5,5,29272.0,29331.2,29382.6,29387.8,59.20000000000073,51.39999999999782,110.59999999999854
247,8,10,2,29275.0,29329.0835,29344.3,29347.3,54.08350000000064,15.216499999998632,69.29999999999927
248,7,1,5,29276.0,29284.1,29331.2,29335.3,8.099999999998545,47.10000000000218,55.20000000000073
249,2,8,1,29277.0,29335.2,29384.0,29387.0,58.20000000000073,48.79999999999927,107.0
250,1,5,5,29278.0,29331.2,29382.6,29388.9,53.20000000000073,51.39999999999782,104.59999999999854
251,1,11,4,29279.0,29320.4,29387.8,29390.8,41.400000000001455,67.39999999999782,108.79999999999927
252,2,10,6,29279.0,29337.9,29389.5,29391.4,58.900000000001455,51.599999999998545,110.5
253,6,2,1,29279.0,29274.5,29335.2,29339.3,0.0,56.20000000000073,56.20000000000073
254,7,1,5,29279.0,29284.1,29331.2,29336.4,5.099999999998545,47.10000000000218,52.20000000000073
255,1,9,6,29287.0,29337.9,29389.5,29392.5,50.900000000001455,51.599999999998545,102.5
256,7,1,5,29287.0,29284.1,29331.2,29337.5,0.0,44.20000000000073,44.20000000000073
257,1,7,1,29291.0,29335.2,29384.0,29385.9,44.20000000000073,48.79999999999927,93.0
258,3,5,4,29292.0,29293.4,29366.3,29368.2,1.4000000000014552,72.89999999999782,74.29999999999927
259,10,2,6,29294.0,29279.5,29337.9,29344.2,0.0,43.900000000001455,43.900000000001455
260,1,7,1,29295.0,29335.2,29384.0,29387.0,40.20000000000073,48.79999999999927,89.0
261,6,2,1,29295.0,29402.5,29448.4,29450.3,107.5,45.900000000001455,153.40000000000146
262,2,6,4,29300.0,29320.4,29366.3,29368.2,20.400000000001455,45.89999999999782,66.29999999999927
263,10,2,3,29303.0,29404.5835,29461.0,29462.9,101.58350000000064,56.41649999999936,158.0
264,1,9,6,29305.0,29337.9,29389.5,29393.6,32.900000000001455,51.599999999998545,84.5
265,9,1,2,29313.0,29344.3,29423.0,29424.9,31.299999999999272,78.70000000000073,110.0
266,8,2,5,29314.0,29410.3,29459.6,29461.5,96.29999999999927,49.29999999999927,145.59999999999854
267,2,6,4,29315.0,29320.4,29366.3,29369.3,5.400000000001455,45.89999999999782,51.29999999999927
268,1,11,4,29316.0,29320.4,29387.8,29391.9,4.400000000001455,67.39999999999782,71.79999999999927
269,9,1,2,29316.0,29344.3,29423.0,29426.0,28.299999999999272,78.70000000000073,107.0
270,10,2,3,29316.0,29404.5835,29461.0,29464.0,88.58350000000064,56.41649999999936,145.0
271,5,1,1,29322.0,29402.5,29448.4,29450.3,80.5,45.900000000001455,126.40000000000146
272,1,7,1,29324.0,29335.2,29384.0,29388.1,11.200000000000728,48.79999999999927,60.0
273,11,7,4,29325.0,29387.8,29410.8,29412.7,62.79999999999927,23.0,85.79999999999927
274,2,6,5,29329.0,29331.2,29382.6,29385.6,2.2000000000007276,51.39999999999782,53.599999999998545
275,6,2,1,29332.0,29402.5,29448.4,29451.4,70.5,45.900000000001455,116.40000000000146
276,10,2,3,29332.0,29404.5835,29461.0,29465.1,72.58350000000064,56.41649999999936,129.0
277,7,1,5,29337.0,29410.3,29459.6,29461.5,73.29999999999927,49.29999999999927,122.59999999999854
278,1,7,1,29340.0,29335.2,29384.0,29389.2,0.0,44.0,44.0
279,8,2,5,29342.0,29410.3,29459.6,29462.6,68.29999999999927,49.29999999999927,117.59999999999854
280,2,8,1,29343.0,29335.2,29384.0,29388.1,0.0,41.0,41.0
281,8,2,5,29344.0,29410.3,29459.6,29463.7,66.29999999999927,49.29999999999927,115.59999999999854
