lift_id,lobby_id,time,status,load,area
1,13,29617.1,descending,300.0,0.84
1,9,29626.5,arriving,300.0,0.84
1,9,29634.6,descending,225.0,0.63
1,5,29644.0,arriving,225.0,0.63
1,5,29662.4,descending,450.0,1.26
1,3,29670.8,arriving,450.0,1.26
1,3,29684.4,ascending,225.0,0.63
1,5,29692.8,arriving,225.0,0.63
1,5,29702.0,ascending,150.0,0.42
1,9,29711.4,arriving,150.0,0.42
1,9,29720.6,ascending,0.0,0.0
1,13,29730.0,arriving,0.0,0.0
1,13,29739.2,descending,150.0,0.42
1,11,29746.3,arriving,150.0,0.42
1,11,29756.6,descending,150.0,0.42
1,7,29766.0,arriving,150.0,0.42
1,7,29774.1,descending,75.0,0.21
1,5,29781.2,arriving,75.0,0.21
1,5,29789.3,descending,75.0,0.21
1,3,29797.7,arriving,75.0,0.21
1,3,29808.0,ascending,75.0,0.21
1,15,29827.1,arriving,75.0,0.21
1,15,29835.2,ascending,0.0,0.0
1,17,29842.3,arriving,0.0,0.0
1,17,29850.4,descending,0.0,0.0
1,13,29859.8,arriving,0.0,0.0
1,13,29869.0,descending,75.0,0.21
1,9,29878.4,arriving,75.0,0.21
1,9,29886.5,descending,150.0,0.42
1,7,29893.6,arriving,150.0,0.42
1,7,29901.7,descending,75.0,0.21
1,3,29912.2,arriving,75.0,0.21
1,3,29921.4,ascending,225.0,0.63
1,9,29934.0,arriving,225.0,0.63
1,9,29942.1,ascending,150.0,0.42
1,11,29949.2,arriving,150.0,0.42
1,11,29957.3,ascending,150.0,0.42
1,13,29964.4,arriving,150.0,0.42
1,13,29972.5,ascending,75.0,0.21
1,15,29979.6,arriving,75.0,0.21
1,15,29989.9,ascending,150.0,0.42
1,17,29997.0,arriving,150.0,0.42
1,17,30006.2,descending,150.0,0.42
1,15,30013.3,arriving,150.0,0.42
1,15,30021.4,descending,150.0,0.42
1,11,30030.8,arriving,150.0,0.42
1,11,30044.4,descending,600.0,1.68
1,7,30053.8,arriving,600.0,1.68
1,7,30063.0,descending,600.0,1.68
1,5,30070.1,arriving,600.0,1.68
1,5,30081.5,descending,600.0,1.68
1,1,30103.4,arriving,600.0,1.68
1,1,30124.5,ascending,450.0,1.26
1,15,30157.1,arriving,450.0,1.26
1,15,30172.9,descending,150.0,0.42
1,13,30180.0,arriving,150.0,0.42
1,13,30192.5,descending,375.0,1.05
1,11,30199.6,arriving,375.0,1.05
1,11,30214.3,descending,450.0,1.26
1,9,30221.4,arriving,450.0,1.26
1,9,30231.7,descending,450.0,1.26
1,1,30257.9,arriving,450.0,1.26
1,1,30282.5,ascending,0.0,0.0
1,17,30317.3,arriving,0.0,0.0
1,17,30329.8,descending,0.0,0.0
1,11,30341.4,arriving,0.0,0.0
1,11,30350.6,descending,75.0,0.21
1,9,30357.7,arriving,75.0,0.21
1,9,30369.1,descending,375.0,1.05
1,1,30395.3,arriving,375.0,1.05
1,1,30413.3,ascending,375.0,1.05
1,7,30437.3,arriving,375.0,1.05
1,7,30447.6,ascending,150.0,0.42
1,13,30459.2,arriving,150.0,0.42
1,13,30467.3,ascending,75.0,0.21
1,15,30474.4,arriving,75.0,0.21
1,15,30488.0,descending,225.0,0.63
1,9,30499.6,arriving,225.0,0.63
1,9,30509.9,descending,450.0,1.26
1,3,30522.5,arriving,450.0,1.26
1,3,30530.6,descending,375.0,1.05
1,1,30549.2,arriving,375.0,1.05
1,1,30569.4,ascending,150.0,0.42
1,7,30593.4,arriving,150.0,0.42
1,7,30602.6,ascending,0.0,0.0
1,9,30609.7,arriving,0.0,0.0
1,9,30625.5,descending,225.0,0.63
1,5,30634.9,arriving,225.0,0.63
1,5,30646.3,descending,525.0,1.47
1,3,30654.7,arriving,525.0,1.47
1,3,30665.0,descending,600.0,1.68
1,1,30683.6,arriving,600.0,1.68
1,1,30699.4,ascending,300.0,0.84
1,3,30718.0,arriving,300.0,0.84
1,3,30726.1,ascending,375.0,1.05
1,7,30736.6,arriving,375.0,1.05
1,7,30745.8,ascending,225.0,0.63
1,11,30755.2,arriving,225.0,0.63
1,11,30765.5,ascending,150.0,0.42
1,15,30774.9,arriving,150.0,0.42
1,15,30784.1,descending,75.0,0.21
1,11,30793.5,arriving,75.0,0.21
1,11,30801.6,descending,150.0,0.42
1,5,30813.2,arriving,150.0,0.42
1,5,30825.7,descending,525.0,1.47
1,1,30847.6,arriving,525.0,1.47
1,1,30872.2,ascending,675.0,1.89
1,7,30896.2,arriving,675.0,1.89
1,7,30907.6,ascending,600.0,1.68
1,13,30919.2,arriving,600.0,1.68
1,13,30928.4,ascending,450.0,1.26
1,15,30935.5,arriving,450.0,1.26
1,15,30952.4,descending,375.0,1.05
1,9,30964.0,arriving,375.0,1.05
1,9,30973.2,descending,300.0,0.84
1,3,30985.8,arriving,300.0,0.84
1,3,30993.9,descending,225.0,0.63
1,1,31012.5,arriving,225.0,0.63
1,1,31027.2,ascending,75.0,0.21
1,15,31059.8,arriving,75.0,0.21
1,15,31073.4,descending,75.0,0.21
1,11,31082.8,arriving,75.0,0.21
1,11,31093.1,descending,300.0,0.84
1,1,31121.4,arriving,300.0,0.84
1,1,31147.2,ascending,525.0,1.47
1,7,31171.2,arriving,525.0,1.47
1,7,31184.8,ascending,525.0,1.47
1,9,31191.9,arriving,525.0,1.47
1,9,31205.5,ascending,375.0,1.05
1,13,31214.9,arriving,375.0,1.05
1,13,31223.0,ascending,300.0,0.84
1,15,31230.1,arriving,300.0,0.84
1,15,31243.7,descending,600.0,1.68
1,5,31259.6,arriving,600.0,1.68
1,5,31272.1,descending,600.0,1.68
1,3,31280.5,arriving,600.0,1.68
1,3,31290.8,descending,525.0,1.47
1,1,31309.4,arriving,525.0,1.47
1,1,31328.5,ascending,450.0,1.26
1,3,31347.1,arriving,450.0,1.26
1,3,31356.3,ascending,600.0,1.68
1,5,31364.7,arriving,600.0,1.68
1,5,31379.4,ascending,75.0,0.21
1,13,31393.1,arriving,75.0,0.21
1,13,31403.4,ascending,150.0,0.42
1,15,31410.5,arriving,150.0,0.42
1,15,31419.7,ascending,0.0,0.0
1,17,31426.8,arriving,0.0,0.0
1,17,31436.0,descending,0.0,0.0
1,9,31449.7,arriving,0.0,0.0
1,9,31463.3,descending,300.0,0.84
1,3,31475.9,arriving,300.0,0.84
1,3,31485.1,descending,225.0,0.63
1,1,31503.7,arriving,225.0,0.63
1,1,31521.7,ascending,300.0,0.84
1,13,31552.2,arriving,300.0,0.84
1,13,31569.3,descending,150.0,0.42
1,11,31576.4,arriving,150.0,0.42
1,11,31592.2,descending,750.0,2.1
1,3,31607.0,arriving,750.0,2.1
1,3,31616.2,descending,600.0,1.68
1,1,31634.8,arriving,600.0,1.68
1,1,31654.5,ascending,0.0,0.0
1,17,31689.3,arriving,0.0,0.0
1,17,31705.1,descending,0.0,0.0
1,13,31714.5,arriving,0.0,0.0
1,13,31722.6,descending,75.0,0.21
1,3,31739.5,arriving,75.0,0.21
1,3,31747.6,descending,0.0,0.0
1,1,31766.2,arriving,0.0,0.0
1,1,31782.0,ascending,525.0,1.47
1,5,31803.9,arriving,525.0,1.47
1,5,31820.8,ascending,450.0,1.26
1,9,31830.2,arriving,450.0,1.26
1,9,31846.0,ascending,300.0,0.84
1,15,31857.6,arriving,300.0,0.84
1,15,31870.9,ascending,450.0,1.26
1,17,31878.0,arriving,450.0,1.26
1,17,31887.2,descending,450.0,1.26
1,15,31894.3,arriving,450.0,1.26
1,15,31902.3,descending,450.0,1.26
1,13,31909.4,arriving,450.0,1.26
1,13,31918.6,descending,450.0,1.26
1,9,31928.0,arriving,450.0,1.26
1,9,31936.1,descending,375.0,1.05
1,3,31948.7,arriving,375.0,1.05
1,3,31959.0,descending,150.0,0.42
1,1,31977.6,arriving,150.0,0.42
1,1,31993.1,ascending,375.0,1.05
1,7,32017.1,arriving,375.0,1.05
1,7,32031.1,ascending,375.0,1.05
1,15,32044.8,arriving,375.0,1.05
1,15,32055.1,descending,375.0,1.05
1,9,32066.7,arriving,375.0,1.05
1,9,32074.8,descending,300.0,0.84
1,7,32081.9,arriving,300.0,0.84
1,7,32094.5,descending,300.0,0.84
1,3,32105.0,arriving,300.0,0.84
1,3,32114.2,descending,150.0,0.42
1,1,32132.8,arriving,150.0,0.42
1,1,32150.8,ascending,0.0,0.0
1,17,32185.6,arriving,0.0,0.0
1,17,32202.5,descending,0.0,0.0
1,9,32216.2,arriving,0.0,0.0
1,9,32228.7,descending,300.0,0.84
1,1,32254.9,arriving,300.0,0.84
1,1,32287.6,ascending,300.0,0.84
1,7,32311.6,arriving,300.0,0.84
1,7,32323.5,ascending,150.0,0.42
1,13,32335.1,arriving,150.0,0.42
1,13,32349.8,descending,150.0,0.42
1,11,32356.9,arriving,150.0,0.42
1,11,32366.1,descending,150.0,0.42
1,5,32377.7,arriving,150.0,0.42
1,5,32386.9,descending,75.0,0.21
1,3,32395.3,arriving,75.0,0.21
1,3,32404.5,descending,75.0,0.21
1,1,32423.1,arriving,75.0,0.21
1,1,32443.5,ascending,450.0,1.26
1,7,32467.5,arriving,450.0,1.26
1,7,32481.1,ascending,375.0,1.05
1,9,32488.2,arriving,375.0,1.05
1,9,32497.4,ascending,225.0,0.63
1,11,32504.5,arriving,225.0,0.63
1,11,32513.7,ascending,75.0,0.21
1,13,32520.8,arriving,75.0,0.21
1,13,32531.1,ascending,75.0,0.21
1,15,32538.2,arriving,75.0,0.21
1,15,32547.4,descending,75.0,0.21
1,11,32556.8,arriving,75.0,0.21
1,11,32566.0,descending,75.0,0.21
1,3,32580.8,arriving,75.0,0.21
1,3,32590.0,ascending,0.0,0.0
1,17,32611.2,arriving,0.0,0.0
1,17,32620.4,descending,0.0,0.0
1,13,32629.8,arriving,0.0,0.0
1,13,32643.5,descending,225.0,0.63
1,1,32674.0,arriving,225.0,0.63
1,1,32696.4,ascending,225.0,0.63
1,15,32729.0,arriving,225.0,0.63
1,15,32741.5,ascending,75.0,0.21
1,17,32748.6,arriving,75.0,0.21
1,17,32761.1,descending,75.0,0.21
1,15,32768.2,arriving,75.0,0.21
1,15,32776.2,descending,75.0,0.21
1,11,32785.6,arriving,75.0,0.21
1,11,32804.5,descending,225.0,0.63
1,1,32832.8,arriving,225.0,0.63
1,1,32855.2,ascending,300.0,0.84
1,9,32881.4,arriving,300.0,0.84
1,9,32892.8,ascending,0.0,0.0
1,17,32906.5,arriving,0.0,0.0
1,17,32916.8,descending,0.0,0.0
1,13,32926.2,arriving,0.0,0.0
1,13,32934.3,descending,0.0,0.0
1,9,32943.7,arriving,0.0,0.0
1,9,32955.1,descending,300.0,0.84
1,7,32962.2,arriving,300.0,0.84
1,7,32972.5,descending,525.0,1.47
1,1,32996.5,arriving,525.0,1.47
1,1,33014.5,ascending,225.0,0.63
1,15,33047.1,arriving,225.0,0.63
1,15,33064.0,descending,0.0,0.0
1,13,33071.1,arriving,0.0,0.0
1,13,33082.5,descending,150.0,0.42
1,1,33113.0,arriving,150.0,0.42
1,1,33135.4,ascending,525.0,1.47
1,9,33161.6,arriving,525.0,1.47
1,9,33178.2,ascending,450.0,1.26
1,11,33185.3,arriving,450.0,1.26
1,11,33200.0,ascending,75.0,0.21
1,13,33207.1,arriving,75.0,0.21
1,13,33221.2,ascending,150.0,0.42
1,15,33228.3,arriving,150.0,0.42
1,15,33236.4,ascending,75.0,0.21
1,17,33243.5,arriving,75.0,0.21
1,17,33258.5,descending,75.0,0.21
1,13,33267.9,arriving,75.0,0.21
1,13,33276.0,descending,150.0,0.42
1,7,33287.6,arriving,150.0,0.42
1,7,33301.2,descending,600.0,1.68
1,3,33311.7,arriving,600.0,1.68
1,3,33320.9,descending,600.0,1.68
1,1,33339.5,arriving,600.0,1.68
1,1,33355.3,ascending,0.0,0.0
1,11,33383.6,arriving,0.0,0.0
1,11,33392.8,descending,0.0,0.0
1,1,33421.1,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28818.2,ascending,150.0,0.42
2,3,28836.8,arriving,150.0,0.42
2,3,28844.9,ascending,150.0,0.42
2,11,28859.7,arriving,150.0,0.42
2,11,28870.5,descending,75.0,0.21
2,3,28885.3,arriving,75.0,0.21
2,3,28893.4,descending,75.0,0.21
2,1,28912.0,arriving,75.0,0.21
2,1,28923.4,ascending,300.0,0.84
2,7,28947.4,arriving,300.0,0.84
2,7,28956.6,ascending,300.0,0.84
2,13,28968.2,arriving,300.0,0.84
2,13,28979.6,ascending,0.0,0.0
2,15,28986.7,arriving,0.0,0.0
2,15,29002.9,descending,75.0,0.21
2,11,29012.3,arriving,75.0,0.21
2,11,29021.5,descending,75.0,0.21
2,9,29028.6,arriving,75.0,0.21
2,9,29036.7,descending,150.0,0.42
2,3,29049.3,arriving,150.0,0.42
2,3,29060.7,ascending,300.0,0.84
2,7,29071.2,arriving,300.0,0.84
2,7,29079.3,ascending,300.0,0.84
2,9,29086.4,arriving,300.0,0.84
2,9,29094.5,ascending,225.0,0.63
2,11,29101.6,arriving,225.0,0.63
2,11,29109.7,ascending,150.0,0.42
2,15,29119.1,arriving,150.0,0.42
2,15,29130.5,descending,75.0,0.21
2,5,29146.4,arriving,75.0,0.21
2,5,29160.0,descending,150.0,0.42
2,1,29181.9,arriving,150.0,0.42
2,1,29203.2,ascending,525.0,1.47
2,7,29227.2,arriving,525.0,1.47
2,7,29237.5,ascending,300.0,0.84
2,11,29246.9,arriving,300.0,0.84
2,11,29259.4,ascending,75.0,0.21
2,17,29271.0,arriving,75.0,0.21
2,17,29283.5,descending,75.0,0.21
2,11,29295.1,arriving,75.0,0.21
2,11,29303.2,descending,75.0,0.21
2,9,29310.3,arriving,75.0,0.21
2,9,29321.7,descending,375.0,1.05
2,1,29347.9,arriving,375.0,1.05
2,1,29368.2,ascending,150.0,0.42
2,3,29386.8,arriving,150.0,0.42
2,3,29394.9,ascending,150.0,0.42
2,13,29411.8,arriving,150.0,0.42
2,13,29422.1,descending,75.0,0.21
2,11,29429.2,arriving,75.0,0.21
2,11,29440.6,descending,375.0,1.05
2,1,29468.9,arriving,375.0,1.05
2,1,29495.5,ascending,525.0,1.47
2,7,29519.5,arriving,525.0,1.47
2,7,29530.9,ascending,225.0,0.63
2,9,29538.0,arriving,225.0,0.63
2,9,29546.1,ascending,300.0,0.84
2,15,29557.7,arriving,300.0,0.84
2,15,29569.1,descending,0.0,0.0
2,5,29585.0,arriving,0.0,0.0
2,5,29596.4,descending,300.0,0.84
2,1,29618.3,arriving,300.0,0.84
2,1,29631.9,ascending,150.0,0.42
2,3,29650.5,arriving,150.0,0.42
2,3,29661.5,ascending,300.0,0.84
2,11,29676.3,arriving,300.0,0.84
2,11,29686.6,ascending,225.0,0.63
2,15,29696.0,arriving,225.0,0.63
2,15,29709.5,descending,75.0,0.21
2,7,29723.2,arriving,75.0,0.21
2,7,29732.4,descending,150.0,0.42
2,1,29756.4,arriving,150.0,0.42
2,1,29776.6,ascending,300.0,0.84
2,5,29798.5,arriving,300.0,0.84
2,5,29812.1,ascending,150.0,0.42
2,11,29823.7,arriving,150.0,0.42
2,11,29834.0,ascending,75.0,0.21
2,13,29841.1,arriving,75.0,0.21
2,13,29849.2,ascending,75.0,0.21
2,15,29856.3,arriving,75.0,0.21
2,15,29867.7,descending,225.0,0.63
2,9,29879.3,arriving,225.0,0.63
2,9,29887.4,descending,150.0,0.42
2,7,29894.5,arriving,150.0,0.42
2,7,29902.6,descending,75.0,0.21
2,5,29909.7,arriving,75.0,0.21
2,5,29926.2,descending,150.0,0.42
2,3,29934.6,arriving,150.0,0.42
2,3,29943.6,ascending,225.0,0.63
2,5,29952.0,arriving,225.0,0.63
2,5,29960.0,ascending,225.0,0.63
2,7,29967.1,arriving,225.0,0.63
2,7,29977.4,ascending,225.0,0.63
2,11,29986.8,arriving,225.0,0.63
2,11,29994.9,ascending,150.0,0.42
2,15,30004.3,arriving,150.0,0.42
2,15,30013.5,descending,0.0,0.0
2,9,30025.1,arriving,0.0,0.0
2,9,30034.3,descending,0.0,0.0
2,7,30041.4,arriving,0.0,0.0
2,7,30049.5,descending,0.0,0.0
2,5,30056.6,arriving,0.0,0.0
2,5,30064.7,descending,75.0,0.21
2,3,30073.1,arriving,75.0,0.21
2,3,30085.6,ascending,300.0,0.84
2,5,30094.0,arriving,300.0,0.84
2,5,30103.2,ascending,150.0,0.42
2,7,30110.3,arriving,150.0,0.42
2,7,30118.4,ascending,150.0,0.42
2,11,30127.8,arriving,150.0,0.42
2,11,30135.9,ascending,75.0,0.21
2,13,30143.0,arriving,75.0,0.21
2,13,30151.1,ascending,150.0,0.42
2,15,30158.2,arriving,150.0,0.42
2,15,30167.4,ascending,0.0,0.0
2,17,30174.5,arriving,0.0,0.0
2,17,30184.8,descending,0.0,0.0
2,15,30191.9,arriving,0.0,0.0
2,15,30201.1,descending,0.0,0.0
2,9,30212.7,arriving,0.0,0.0
2,9,30220.8,descending,0.0,0.0
2,3,30233.4,arriving,0.0,0.0
2,3,30248.1,ascending,300.0,0.84
2,5,30256.5,arriving,300.0,0.84
2,5,30264.6,ascending,225.0,0.63
2,9,30274.0,arriving,225.0,0.63
2,9,30282.1,ascending,150.0,0.42
2,11,30289.2,arriving,150.0,0.42
2,11,30297.3,ascending,75.0,0.21
2,15,30306.7,arriving,75.0,0.21
2,15,30315.9,ascending,0.0,0.0
2,17,30323.0,arriving,0.0,0.0
2,17,30337.7,descending,0.0,0.0
2,13,30347.1,arriving,0.0,0.0
2,13,30357.4,descending,225.0,0.63
2,1,30387.9,arriving,225.0,0.63
2,1,30407.0,ascending,375.0,1.05
2,9,30433.2,arriving,375.0,1.05
2,9,30443.5,ascending,225.0,0.63
2,13,30452.9,arriving,225.0,0.63
2,13,30465.4,descending,0.0,0.0
2,11,30472.5,arriving,0.0,0.0
2,11,30480.6,descending,75.0,0.21
2,9,30487.7,arriving,75.0,0.21
2,9,30495.8,descending,150.0,0.42
2,7,30502.9,arriving,150.0,0.42
2,7,30511.0,descending,75.0,0.21
2,5,30518.1,arriving,75.0,0.21
2,5,30527.3,descending,75.0,0.21
2,3,30535.7,arriving,75.0,0.21
2,3,30547.1,ascending,225.0,0.63
2,5,30555.5,arriving,225.0,0.63
2,5,30563.6,ascending,150.0,0.42
2,13,30577.3,arriving,150.0,0.42
2,13,30587.6,descending,75.0,0.21
2,11,30594.7,arriving,75.0,0.21
2,11,30606.1,descending,225.0,0.63
2,3,30620.9,arriving,225.0,0.63
2,3,30630.1,descending,225.0,0.63
2,1,30648.7,arriving,225.0,0.63
2,1,30664.5,ascending,525.0,1.47
2,9,30690.7,arriving,525.0,1.47
2,9,30704.3,ascending,75.0,0.21
2,13,30713.7,arriving,75.0,0.21
2,13,30724.0,descending,75.0,0.21
2,11,30731.1,arriving,75.0,0.21
2,11,30740.3,descending,225.0,0.63
2,1,30768.6,arriving,225.0,0.63
2,1,30792.1,ascending,600.0,1.68
2,5,30814.0,arriving,600.0,1.68
2,5,30827.6,ascending,300.0,0.84
2,7,30834.7,arriving,300.0,0.84
2,7,30848.3,ascending,75.0,0.21
2,13,30859.9,arriving,75.0,0.21
2,13,30871.3,descending,375.0,1.05
2,11,30878.4,arriving,375.0,1.05
2,11,30889.5,descending,525.0,1.47
2,1,30917.8,arriving,525.0,1.47
2,1,30934.7,ascending,150.0,0.42
2,5,30956.6,arriving,150.0,0.42
2,5,30964.7,ascending,150.0,0.42
2,11,30976.3,arriving,150.0,0.42
2,11,30987.5,descending,75.0,0.21
2,9,30994.6,arriving,75.0,0.21
2,9,31009.2,descending,225.0,0.63
2,7,31016.3,arriving,225.0,0.63
2,7,31025.5,descending,225.0,0.63
2,1,31049.5,arriving,225.0,0.63
2,1,31064.2,ascending,300.0,0.84
2,9,31090.4,arriving,300.0,0.84
2,9,31108.2,ascending,375.0,1.05
2,13,31117.6,arriving,375.0,1.05
2,13,31133.2,descending,225.0,0.63
2,9,31142.6,arriving,225.0,0.63
2,9,31150.7,descending,300.0,0.84
2,1,31176.9,arriving,300.0,0.84
2,1,31191.6,ascending,225.0,0.63
2,13,31222.1,arriving,225.0,0.63
2,13,31235.7,ascending,0.0,0.0
2,17,31245.1,arriving,0.0,0.0
2,17,31256.5,descending,0.0,0.0
2,11,31268.1,arriving,0.0,0.0
2,11,31281.7,descending,150.0,0.42
2,1,31310.0,arriving,150.0,0.42
2,1,31336.5,ascending,375.0,1.05
2,7,31360.5,arriving,375.0,1.05
2,7,31374.1,ascending,300.0,0.84
2,15,31387.8,arriving,300.0,0.84
2,15,31399.2,ascending,0.0,0.0
2,17,31406.3,arriving,0.0,0.0
2,17,31419.9,descending,0.0,0.0
2,1,31454.7,arriving,0.0,0.0
2,1,31476.0,ascending,450.0,1.26
2,5,31497.9,arriving,450.0,1.26
2,5,31508.8,ascending,375.0,1.05
2,9,31518.2,arriving,375.0,1.05
2,9,31534.0,ascending,300.0,0.84
2,11,31541.1,arriving,300.0,0.84
2,11,31551.4,ascending,225.0,0.63
2,13,31558.5,arriving,225.0,0.63
2,13,31570.5,ascending,150.0,0.42
2,15,31577.6,arriving,150.0,0.42
2,15,31586.8,ascending,75.0,0.21
2,17,31593.9,arriving,75.0,0.21
2,17,31604.2,descending,75.0,0.21
2,11,31615.8,arriving,75.0,0.21
2,11,31626.1,descending,300.0,0.84
2,3,31640.9,arriving,300.0,0.84
2,3,31650.1,descending,300.0,0.84
2,1,31668.7,arriving,300.0,0.84
2,1,31686.7,ascending,450.0,1.26
2,5,31708.6,arriving,450.0,1.26
2,5,31721.1,ascending,150.0,0.42
2,7,31728.2,arriving,150.0,0.42
2,7,31739.6,ascending,150.0,0.42
2,13,31751.2,arriving,150.0,0.42
2,13,31760.4,ascending,150.0,0.42
2,15,31767.5,arriving,150.0,0.42
2,15,31784.2,descending,75.0,0.21
2,11,31793.6,arriving,75.0,0.21
2,11,31801.7,descending,75.0,0.21
2,5,31813.3,arriving,75.0,0.21
2,5,31822.5,descending,150.0,0.42
2,3,31830.9,arriving,150.0,0.42
2,3,31845.6,ascending,375.0,1.05
2,5,31854.0,arriving,375.0,1.05
2,5,31862.1,ascending,375.0,1.05
2,7,31869.2,arriving,375.0,1.05
2,7,31877.3,ascending,450.0,1.26
2,9,31884.4,arriving,450.0,1.26
2,9,31892.5,ascending,525.0,1.47
2,11,31899.6,arriving,525.0,1.47
2,11,31912.1,ascending,300.0,0.84
2,13,31919.2,arriving,300.0,0.84
2,13,31929.5,ascending,75.0,0.21
2,15,31936.6,arriving,75.0,0.21
2,15,31945.8,descending,0.0,0.0
2,11,31955.2,arriving,0.0,0.0
2,11,31963.3,descending,75.0,0.21
2,5,31974.9,arriving,75.0,0.21
2,5,31984.1,descending,75.0,0.21
2,3,31992.5,arriving,75.0,0.21
2,3,32004.9,ascending,0.0,0.0
2,7,32015.4,arriving,0.0,0.0
2,7,32023.5,ascending,75.0,0.21
2,9,32030.6,arriving,75.0,0.21
2,9,32039.8,ascending,75.0,0.21
2,11,32046.9,arriving,75.0,0.21
2,11,32055.0,ascending,0.0,0.0
2,15,32064.4,arriving,0.0,0.0
2,15,32074.7,ascending,0.0,0.0
2,17,32081.8,arriving,0.0,0.0
2,17,32094.5,descending,0.0,0.0
2,13,32103.9,arriving,0.0,0.0
2,13,32112.0,descending,75.0,0.21
2,11,32119.1,arriving,75.0,0.21
2,11,32128.3,descending,225.0,0.63
2,5,32139.9,arriving,225.0,0.63
2,5,32149.1,descending,225.0,0.63
2,3,32157.5,arriving,225.0,0.63
2,3,32172.2,ascending,75.0,0.21
2,5,32180.6,arriving,75.0,0.21
2,5,32188.7,ascending,75.0,0.21
2,7,32195.8,arriving,75.0,0.21
2,7,32205.0,ascending,225.0,0.63
2,9,32212.1,arriving,225.0,0.63
2,9,32220.2,ascending,225.0,0.63
2,11,32227.3,arriving,225.0,0.63
2,11,32236.5,ascending,75.0,0.21
2,13,32243.6,arriving,75.0,0.21
2,13,32251.7,ascending,75.0,0.21
2,17,32261.1,arriving,75.0,0.21
2,17,32270.3,descending,75.0,0.21
2,15,32277.4,arriving,75.0,0.21
2,15,32285.5,descending,150.0,0.42
2,9,32297.1,arriving,150.0,0.42
2,9,32309.6,descending,225.0,0.63
2,7,32316.7,arriving,225.0,0.63
2,7,32331.4,descending,525.0,1.47
2,5,32338.5,arriving,525.0,1.47
2,5,32347.7,descending,525.0,1.47
2,1,32369.6,arriving,525.0,1.47
2,1,32390.9,ascending,225.0,0.63
2,9,32417.1,arriving,225.0,0.63
2,9,32431.6,descending,300.0,0.84
2,5,32441.0,arriving,300.0,0.84
2,5,32451.3,descending,225.0,0.63
2,3,32459.7,arriving,225.0,0.63
2,3,32467.8,descending,225.0,0.63
2,1,32486.4,arriving,225.0,0.63
2,1,32509.9,ascending,225.0,0.63
2,5,32531.8,arriving,225.0,0.63
2,5,32546.2,ascending,150.0,0.42
2,7,32553.3,arriving,150.0,0.42
