time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28814,2,34.1,51.099999999998545,43.7,61.30000000000291,77.8,112.40000000000146,[14.708874 32.8      34.651732 33.651732 35.9      35.9      51.1     ],[36.242858 28.5      43.848268 43.848268 46.1      46.1      61.3     ],"[ 50.951732  61.3       78.5       77.5       82.        82.
 112.4     ]",[0 0 1 1 2 2 1],[ 0.        0.       14.708874 32.8      34.151732 35.9      51.1     ],[ 0.        0.       36.242858 28.5      43.848268 46.1      61.3     ],"[  0.         0.        50.951732  61.3       78.        82.
 112.4     ]"
28815,2,34.1,51.099999999998545,43.7,61.30000000000291,77.8,112.40000000000146,[14.708874 32.8      34.651732 33.651732 35.9      35.9      51.1     ],[36.242858 28.5      43.848268 43.848268 46.1      46.1      61.3     ],"[ 50.951732  61.3       78.5       77.5       82.        82.
 112.4     ]",[0 0 1 1 2 2 1],[ 0.        0.       14.708874 32.8      34.151732 35.9      51.1     ],[ 0.        0.       36.242858 28.5      43.848268 46.1      61.3     ],"[  0.         0.        50.951732  61.3       78.        82.
 112.4     ]"
28816,2,34.1,51.099999999998545,43.7,61.30000000000291,77.8,112.40000000000146,[14.708874 32.8      34.651732 33.651732 35.9      35.9      51.1     ],[36.242858 28.5      43.848268 43.848268 46.1      46.1      61.3     ],"[ 50.951732  61.3       78.5       77.5       82.        82.
 112.4     ]",[0 0 1 1 2 2 1],[ 0.        0.       14.708874 32.8      34.151732 35.9      51.1     ],[ 0.        0.       36.242858 28.5      43.848268 46.1      61.3     ],"[  0.         0.        50.951732  61.3       78.        82.
 112.4     ]"
28817,2,34.1,51.099999999998545,43.7,61.30000000000291,77.8,112.40000000000146,[14.708874 32.8      34.651732 33.651732 35.9      35.9      51.1     ],[36.242858 28.5      43.848268 43.848268 46.1      46.1      61.3     ],"[ 50.951732  61.3       78.5       77.5       82.        82.
 112.4     ]",[0 0 1 1 2 2 1],[ 0.        0.       14.708874 32.8      34.151732 35.9      51.1     ],[ 0.        0.       36.242858 28.5      43.848268 46.1      61.3     ],"[  0.         0.        50.951732  61.3       78.        82.
 112.4     ]"
28818,2,34.8,51.099999999998545,40.1,61.30000000000291,75.0,112.40000000000146,"[14.708874 32.8      39.8      34.651732 33.651732 35.9      35.9
 51.1     ]","[36.242858 28.5      15.2      43.848268 43.848268 46.1      46.1
 61.3     ]","[ 50.951732  61.3       55.        78.5       77.5       82.
  82.       112.4     ]",[0 0 1 2 2 2 1],[ 0.        0.       14.708874 36.3      34.151732 35.9      51.1     ],[ 0.        0.       36.242858 21.85     43.848268 46.1      61.3     ],"[  0.         0.        50.951732  58.15      78.        82.
 112.4     ]"
28819,2,34.6,51.099999999998545,40.4,61.30000000000291,75.0,112.40000000000146,"[14.708874 32.6      32.8      39.8      34.651732 33.651732 35.9
 35.9      51.1     ]","[36.242858 42.6      28.5      15.2      43.848268 43.848268 46.1
 46.1      61.3     ]","[ 50.951732  75.2       61.3       55.        78.5       77.5
  82.        82.       112.4     ]",[0 0 1 1 2 2 2 1],"[ 0.        0.       14.708874 32.6      36.3      34.151732 35.9
 51.1     ]","[ 0.        0.       36.242858 42.6      21.85     43.848268 46.1
 61.3     ]","[  0.         0.        50.951732  75.2       58.15      78.
  82.       112.4     ]"
28820,2,34.3,51.099999999998545,42.5,61.30000000000291,76.8,112.40000000000146,"[14.708874 32.6      32.8      39.8      34.651732 33.651732 35.9
 35.9      51.1      32.1     ]","[36.242858 42.6      28.5      15.2      43.848268 43.848268 46.1
 46.1      61.3      61.3     ]","[ 50.951732  75.2       61.3       55.        78.5       77.5
  82.        82.       112.4       93.4     ]",[0 0 1 1 2 2 2 2],"[ 0.        0.       14.708874 32.6      36.3      34.151732 35.9
 41.6     ]","[ 0.        0.       36.242858 42.6      21.85     43.848268 46.1
 61.3     ]","[  0.         0.        50.951732  75.2       58.15      78.
  82.       102.9     ]"
28821,2,33.6,51.099999999998545,42.8,61.30000000000291,76.5,112.40000000000146,"[14.708874 32.6      32.8      39.8      34.651732 33.651732 35.9
 35.9      26.9      51.1      32.1     ]","[36.242858 42.6      28.5      15.2      43.848268 43.848268 46.1
 46.1      46.1      61.3      61.3     ]","[ 50.951732  75.2       61.3       55.        78.5       77.5
  82.        82.        73.       112.4       93.4     ]",[0 0 1 1 2 2 2 1 2],"[ 0.        0.       14.708874 32.6      36.3      34.151732 35.9
 26.9      41.6     ]","[ 0.        0.       36.242858 42.6      21.85     43.848268 46.1
 46.1      61.3     ]","[  0.         0.        50.951732  75.2       58.15      78.
  82.        73.       102.9     ]"
28822,2,35.6,57.5,43.4,61.30000000000291,79.1,112.40000000000146,"[57.5      14.708874 32.6      32.8      39.8      34.651732 33.651732
 35.9      35.9      26.9      51.1      32.1     ]","[50.       36.242858 42.6      28.5      15.2      43.848268 43.848268
 46.1      46.1      46.1      61.3      61.3     ]","[107.5       50.951732  75.2       61.3       55.        78.5
  77.5       82.        82.        73.       112.4       93.4     ]",[1 0 1 1 2 2 2 1 2],"[57.5       0.       14.708874 32.6      36.3      34.151732 35.9
 26.9      41.6     ]","[50.        0.       36.242858 42.6      21.85     43.848268 46.1
 46.1      61.3     ]","[107.5        0.        50.951732  75.2       58.15      78.
  82.        73.       102.9     ]"
28823,3,34.0,57.5,41.3,61.30000000000291,75.2,112.40000000000146,"[57.5      14.708874 32.6      32.8      39.8      34.651732 33.651732
 35.9      35.9      13.9      26.9      51.1      32.1     ]","[50.       36.242858 42.6      28.5      15.2      43.848268 43.848268
 46.1      46.1      15.2      46.1      61.3      61.3     ]","[107.5       50.951732  75.2       61.3       55.        78.5
  77.5       82.        82.        29.1       73.       112.4
  93.4     ]",[1 0 1 1 2 2 3 1 2],"[57.5         0.         14.708874   32.6        36.3        34.151732
 28.56666667 26.9        41.6       ]","[50.        0.       36.242858 42.6      21.85     43.848268 35.8
 46.1      61.3     ]","[107.5          0.          50.951732    75.2         58.15
  78.          64.36666667  73.         102.9       ]"
28824,3,35.7,70.0,41.9,61.30000000000291,77.6,116.0,"[57.5      70.       14.708874 32.6      32.8      39.8      34.651732
 33.651732 35.9      35.9      13.9      26.9      23.9      51.1
 32.1     ]","[50.       46.       36.242858 42.6      28.5      15.2      43.848268
 43.848268 46.1      46.1      15.2      46.1      46.1      61.3
 61.3     ]","[107.5      116.        50.951732  75.2       61.3       55.
  78.5       77.5       82.        82.        29.1       73.
  70.       112.4       93.4     ]",[2 0 1 1 2 2 3 2 2],"[63.75        0.         14.708874   32.6        36.3        34.151732
 28.56666667 25.4        41.6       ]","[48.        0.       36.242858 42.6      21.85     43.848268 35.8
 46.1      61.3     ]","[111.75         0.          50.951732    75.2         58.15
  78.          64.36666667  71.5        102.9       ]"
28825,3,35.7,70.0,41.9,61.30000000000291,77.6,116.0,"[57.5      70.       14.708874 32.6      32.8      39.8      34.651732
 33.651732 35.9      35.9      13.9      26.9      23.9      51.1
 32.1     ]","[50.       46.       36.242858 42.6      28.5      15.2      43.848268
 43.848268 46.1      46.1      15.2      46.1      46.1      61.3
 61.3     ]","[107.5      116.        50.951732  75.2       61.3       55.
  78.5       77.5       82.        82.        29.1       73.
  70.       112.4       93.4     ]",[2 0 1 1 2 2 3 2 2],"[63.75        0.         14.708874   32.6        36.3        34.151732
 28.56666667 25.4        41.6       ]","[48.        0.       36.242858 42.6      21.85     43.848268 35.8
 46.1      61.3     ]","[111.75         0.          50.951732    75.2         58.15
  78.          64.36666667  71.5        102.9       ]"
28826,3,35.7,70.0,41.9,61.30000000000291,77.6,116.0,"[57.5      70.       14.708874 32.6      32.8      39.8      34.651732
 33.651732 35.9      35.9      13.9      26.9      23.9      51.1
 32.1     ]","[50.       46.       36.242858 42.6      28.5      15.2      43.848268
 43.848268 46.1      46.1      15.2      46.1      46.1      61.3
 61.3     ]","[107.5      116.        50.951732  75.2       61.3       55.
  78.5       77.5       82.        82.        29.1       73.
  70.       112.4       93.4     ]",[2 0 1 1 2 2 3 2 2],"[63.75        0.         14.708874   32.6        36.3        34.151732
 28.56666667 25.4        41.6       ]","[48.        0.       36.242858 42.6      21.85     43.848268 35.8
 46.1      61.3     ]","[111.75         0.          50.951732    75.2         58.15
  78.          64.36666667  71.5        102.9       ]"
28827,3,35.7,70.0,41.9,61.30000000000291,77.6,116.0,"[57.5      70.       14.708874 32.6      32.8      39.8      34.651732
 33.651732 35.9      35.9      13.9      26.9      23.9      51.1
 32.1     ]","[50.       46.       36.242858 42.6      28.5      15.2      43.848268
 43.848268 46.1      46.1      15.2      46.1      46.1      61.3
 61.3     ]","[107.5      116.        50.951732  75.2       61.3       55.
  78.5       77.5       82.        82.        29.1       73.
  70.       112.4       93.4     ]",[2 0 1 1 2 2 3 2 2],"[63.75        0.         14.708874   32.6        36.3        34.151732
 28.56666667 25.4        41.6       ]","[48.        0.       36.242858 42.6      21.85     43.848268 35.8
 46.1      61.3     ]","[111.75         0.          50.951732    75.2         58.15
  78.          64.36666667  71.5        102.9       ]"
28828,3,35.7,70.0,41.9,61.30000000000291,77.6,116.0,"[57.5      70.       14.708874 32.6      32.8      39.8      34.651732
 33.651732 35.9      35.9      13.9      26.9      23.9      51.1
 32.1     ]","[50.       46.       36.242858 42.6      28.5      15.2      43.848268
 43.848268 46.1      46.1      15.2      46.1      46.1      61.3
 61.3     ]","[107.5      116.        50.951732  75.2       61.3       55.
  78.5       77.5       82.        82.        29.1       73.
  70.       112.4       93.4     ]",[2 0 1 1 2 2 3 2 2],"[63.75        0.         14.708874   32.6        36.3        34.151732
 28.56666667 25.4        41.6       ]","[48.        0.       36.242858 42.6      21.85     43.848268 35.8
 46.1      61.3     ]","[111.75         0.          50.951732    75.2         58.15
  78.          64.36666667  71.5        102.9       ]"
28829,3,37.2,70.0,42.3,61.30000000000291,79.5,116.0,"[57.5      70.       32.6      32.8      39.8      34.651732 33.651732
 35.9      35.9      13.9      26.9      23.9      51.1      32.1     ]","[50.       46.       42.6      28.5      15.2      43.848268 43.848268
 46.1      46.1      15.2      46.1      46.1      61.3      61.3     ]","[107.5 116.   75.2  61.3  55.   78.5  77.5  82.   82.   29.1  73.   70.
 112.4  93.4]",[2 0 0 1 2 2 3 2 2],"[63.75        0.          0.         32.6        36.3        34.151732
 28.56666667 25.4        41.6       ]","[48.        0.        0.       42.6      21.85     43.848268 35.8
 46.1      61.3     ]","[111.75         0.           0.          75.2         58.15
  78.          64.36666667  71.5        102.9       ]"
28830,3,36.2,70.0,42.3,61.30000000000291,78.5,116.0,"[57.5      70.       21.6      32.6      32.8      39.8      34.651732
 33.651732 35.9      35.9      13.9      26.9      23.9      51.1
 32.1     ]","[50.       46.       42.6      42.6      28.5      15.2      43.848268
 43.848268 46.1      46.1      15.2      46.1      46.1      61.3
 61.3     ]","[107.5 116.   64.2  75.2  61.3  55.   78.5  77.5  82.   82.   29.1  73.
  70.  112.4  93.4]",[2 0 0 1 1 2 2 3 2 2],"[63.75        0.          0.         21.6        32.6        36.3
 34.151732   28.56666667 25.4        41.6       ]","[48.        0.        0.       42.6      42.6      21.85     43.848268
 35.8      46.1      61.3     ]","[111.75         0.           0.          64.2         75.2
  58.15        78.          64.36666667  71.5        102.9       ]"
28831,3,36.2,70.0,42.3,61.30000000000291,78.5,116.0,"[57.5      70.       21.6      32.6      32.8      39.8      34.651732
 33.651732 35.9      35.9      13.9      26.9      23.9      51.1
 32.1     ]","[50.       46.       42.6      42.6      28.5      15.2      43.848268
 43.848268 46.1      46.1      15.2      46.1      46.1      61.3
 61.3     ]","[107.5 116.   64.2  75.2  61.3  55.   78.5  77.5  82.   82.   29.1  73.
  70.  112.4  93.4]",[2 0 0 1 1 2 2 3 2 2],"[63.75        0.          0.         21.6        32.6        36.3
 34.151732   28.56666667 25.4        41.6       ]","[48.        0.        0.       42.6      42.6      21.85     43.848268
 35.8      46.1      61.3     ]","[111.75         0.           0.          64.2         75.2
  58.15        78.          64.36666667  71.5        102.9       ]"
28832,3,36.2,70.0,42.3,61.30000000000291,78.5,116.0,"[57.5      70.       21.6      32.6      32.8      39.8      34.651732
 33.651732 35.9      35.9      13.9      26.9      23.9      51.1
 32.1     ]","[50.       46.       42.6      42.6      28.5      15.2      43.848268
 43.848268 46.1      46.1      15.2      46.1      46.1      61.3
 61.3     ]","[107.5 116.   64.2  75.2  61.3  55.   78.5  77.5  82.   82.   29.1  73.
  70.  112.4  93.4]",[2 0 0 1 1 2 2 3 2 2],"[63.75        0.          0.         21.6        32.6        36.3
 34.151732   28.56666667 25.4        41.6       ]","[48.        0.        0.       42.6      42.6      21.85     43.848268
 35.8      46.1      61.3     ]","[111.75         0.           0.          64.2         75.2
  58.15        78.          64.36666667  71.5        102.9       ]"
28833,3,36.9,70.0,44.0,69.70000000000073,80.9,118.0,"[57.5      70.       21.6      32.6      32.8      39.8      34.651732
 33.651732 35.9      35.9      13.9      26.9      23.9      51.1
 32.1      48.3     ]","[50.       46.       42.6      42.6      28.5      15.2      43.848268
 43.848268 46.1      46.1      15.2      46.1      46.1      61.3
 61.3      69.7     ]","[107.5 116.   64.2  75.2  61.3  55.   78.5  77.5  82.   82.   29.1  73.
  70.  112.4  93.4 118. ]",[2 0 0 1 1 2 2 3 2 3],"[63.75        0.          0.         21.6        32.6        36.3
 34.151732   28.56666667 25.4        43.83333333]","[48.        0.        0.       42.6      42.6      21.85     43.848268
 35.8      46.1      64.1     ]","[111.75         0.           0.          64.2         75.2
  58.15        78.          64.36666667  71.5        107.93333333]"
28834,3,36.9,70.0,44.0,69.70000000000073,80.9,118.0,"[57.5      70.       21.6      32.6      32.8      39.8      34.651732
 33.651732 35.9      35.9      13.9      26.9      23.9      51.1
 32.1      48.3     ]","[50.       46.       42.6      42.6      28.5      15.2      43.848268
 43.848268 46.1      46.1      15.2      46.1      46.1      61.3
 61.3      69.7     ]","[107.5 116.   64.2  75.2  61.3  55.   78.5  77.5  82.   82.   29.1  73.
  70.  112.4  93.4 118. ]",[2 0 0 1 1 2 2 3 2 3],"[63.75        0.          0.         21.6        32.6        36.3
 34.151732   28.56666667 25.4        43.83333333]","[48.        0.        0.       42.6      42.6      21.85     43.848268
 35.8      46.1      64.1     ]","[111.75         0.           0.          64.2         75.2
  58.15        78.          64.36666667  71.5        107.93333333]"
28835,3,36.9,70.0,44.0,69.70000000000073,80.9,118.0,"[57.5      70.       21.6      32.6      32.8      39.8      34.651732
 33.651732 35.9      35.9      13.9      26.9      23.9      51.1
 32.1      48.3     ]","[50.       46.       42.6      42.6      28.5      15.2      43.848268
 43.848268 46.1      46.1      15.2      46.1      46.1      61.3
 61.3      69.7     ]","[107.5 116.   64.2  75.2  61.3  55.   78.5  77.5  82.   82.   29.1  73.
  70.  112.4  93.4 118. ]",[2 0 0 1 1 2 2 3 2 3],"[63.75        0.          0.         21.6        32.6        36.3
 34.151732   28.56666667 25.4        43.83333333]","[48.        0.        0.       42.6      42.6      21.85     43.848268
 35.8      46.1      64.1     ]","[111.75         0.           0.          64.2         75.2
  58.15        78.          64.36666667  71.5        107.93333333]"
28836,4,35.6,70.0,44.2,69.70000000000073,79.8,118.0,"[57.5 70.  21.6 32.6 32.8 39.8 35.9 35.9 13.9 11.9 26.9 23.9 51.1 32.1
 48.3]","[50.  46.  42.6 42.6 28.5 15.2 46.1 46.1 15.2 46.1 46.1 46.1 61.3 61.3
 69.7]","[107.5 116.   64.2  75.2  61.3  55.   82.   82.   29.1  58.   73.   70.
 112.4  93.4 118. ]",[2 0 0 1 1 2 0 4 2 3],"[63.75        0.          0.         21.6        32.6        36.3
  0.         24.4        25.4        43.83333333]",[48.     0.     0.    42.6   42.6   21.85   0.    38.375 46.1   64.1  ],"[111.75         0.           0.          64.2         75.2
  58.15         0.          62.775       71.5        107.93333333]"
28837,3,38.5,70.0,46.7,69.70000000000073,85.2,118.0,"[57.5 70.  57.2 21.6 32.6 32.8 39.8 35.9 35.9 11.9 26.9 23.9 51.1 32.1
 48.3]","[50.  46.  52.7 42.6 42.6 28.5 15.2 46.1 46.1 46.1 46.1 46.1 61.3 61.3
 69.7]","[107.5 116.  109.9  64.2  75.2  61.3  55.   82.   82.   58.   73.   70.
 112.4  93.4 118. ]",[3 0 0 1 1 2 0 3 2 3],"[61.56666667  0.          0.         21.6        32.6        36.3
  0.         27.9        25.4        43.83333333]","[49.56666667  0.          0.         42.6        42.6        21.85
  0.         46.1        46.1        64.1       ]","[111.13333333   0.           0.          64.2         75.2
  58.15         0.          74.          71.5        107.93333333]"
28838,3,38.5,70.0,46.7,69.70000000000073,85.2,118.0,"[57.5 70.  57.2 21.6 32.6 32.8 39.8 35.9 35.9 11.9 26.9 23.9 51.1 32.1
 48.3]","[50.  46.  52.7 42.6 42.6 28.5 15.2 46.1 46.1 46.1 46.1 46.1 61.3 61.3
 69.7]","[107.5 116.  109.9  64.2  75.2  61.3  55.   82.   82.   58.   73.   70.
 112.4  93.4 118. ]",[3 0 0 1 1 2 0 3 2 3],"[61.56666667  0.          0.         21.6        32.6        36.3
  0.         27.9        25.4        43.83333333]","[49.56666667  0.          0.         42.6        42.6        21.85
  0.         46.1        46.1        64.1       ]","[111.13333333   0.           0.          64.2         75.2
  58.15         0.          74.          71.5        107.93333333]"
28839,3,36.9,70.0,46.4,69.70000000000073,83.3,118.0,"[57.5 70.  57.2 21.6 32.6 12.6 32.8 39.8 35.9 35.9 11.9 26.9 23.9 51.1
 32.1 48.3]","[50.  46.  52.7 42.6 42.6 42.6 28.5 15.2 46.1 46.1 46.1 46.1 46.1 61.3
 61.3 69.7]","[107.5 116.  109.9  64.2  75.2  55.2  61.3  55.   82.   82.   58.   73.
  70.  112.4  93.4 118. ]",[3 0 0 1 2 2 0 3 2 3],"[61.56666667  0.          0.         21.6        22.6        36.3
  0.         27.9        25.4        43.83333333]","[49.56666667  0.          0.         42.6        42.6        21.85
  0.         46.1        46.1        64.1       ]","[111.13333333   0.           0.          64.2         65.2
  58.15         0.          74.          71.5        107.93333333]"
28840,4,38.8,70.0,47.1,69.70000000000073,85.9,118.0,"[57.5 70.  57.2 54.2 54.2 21.6 32.6 12.6 32.8 39.8 35.9 35.9 11.9 26.9
 23.9 51.1 32.1 48.3]","[50.  46.  52.7 52.7 52.7 42.6 42.6 42.6 28.5 15.2 46.1 46.1 46.1 46.1
 46.1 61.3 61.3 69.7]","[107.5 116.  109.9 106.9 106.9  64.2  75.2  55.2  61.3  55.   82.   82.
  58.   73.   70.  112.4  93.4 118. ]",[4 1 0 1 2 2 0 3 2 3],"[59.725      54.2         0.         21.6        22.6        36.3
  0.         27.9        25.4        43.83333333]",[50.35 52.7   0.   42.6  42.6  21.85  0.   46.1  46.1  64.1 ],"[110.075      106.9          0.          64.2         65.2
  58.15         0.          74.          71.5        107.93333333]"
28841,4,38.8,70.0,47.1,69.70000000000073,85.9,118.0,"[57.5 70.  57.2 54.2 54.2 21.6 32.6 12.6 32.8 39.8 35.9 35.9 11.9 26.9
 23.9 51.1 32.1 48.3]","[50.  46.  52.7 52.7 52.7 42.6 42.6 42.6 28.5 15.2 46.1 46.1 46.1 46.1
 46.1 61.3 61.3 69.7]","[107.5 116.  109.9 106.9 106.9  64.2  75.2  55.2  61.3  55.   82.   82.
  58.   73.   70.  112.4  93.4 118. ]",[4 1 0 1 2 2 0 3 2 3],"[59.725      54.2         0.         21.6        22.6        36.3
  0.         27.9        25.4        43.83333333]",[50.35 52.7   0.   42.6  42.6  21.85  0.   46.1  46.1  64.1 ],"[110.075      106.9          0.          64.2         65.2
  58.15         0.          74.          71.5        107.93333333]"
28842,4,38.8,70.0,47.1,69.70000000000073,85.9,118.0,"[57.5 70.  57.2 54.2 54.2 21.6 32.6 12.6 32.8 39.8 35.9 35.9 11.9 26.9
 23.9 51.1 32.1 48.3]","[50.  46.  52.7 52.7 52.7 42.6 42.6 42.6 28.5 15.2 46.1 46.1 46.1 46.1
 46.1 61.3 61.3 69.7]","[107.5 116.  109.9 106.9 106.9  64.2  75.2  55.2  61.3  55.   82.   82.
  58.   73.   70.  112.4  93.4 118. ]",[4 1 0 1 2 2 0 3 2 3],"[59.725      54.2         0.         21.6        22.6        36.3
  0.         27.9        25.4        43.83333333]",[50.35 52.7   0.   42.6  42.6  21.85  0.   46.1  46.1  64.1 ],"[110.075      106.9          0.          64.2         65.2
  58.15         0.          74.          71.5        107.93333333]"
28843,4,38.8,70.0,47.1,69.70000000000073,85.9,118.0,"[57.5 70.  57.2 54.2 54.2 21.6 32.6 12.6 32.8 39.8 35.9 35.9 11.9 26.9
 23.9 51.1 32.1 48.3]","[50.  46.  52.7 52.7 52.7 42.6 42.6 42.6 28.5 15.2 46.1 46.1 46.1 46.1
 46.1 61.3 61.3 69.7]","[107.5 116.  109.9 106.9 106.9  64.2  75.2  55.2  61.3  55.   82.   82.
  58.   73.   70.  112.4  93.4 118. ]",[4 1 0 1 2 2 0 3 2 3],"[59.725      54.2         0.         21.6        22.6        36.3
  0.         27.9        25.4        43.83333333]",[50.35 52.7   0.   42.6  42.6  21.85  0.   46.1  46.1  64.1 ],"[110.075      106.9          0.          64.2         65.2
  58.15         0.          74.          71.5        107.93333333]"
28844,4,38.8,70.0,47.1,69.70000000000073,85.9,118.0,"[57.5 70.  57.2 54.2 54.2 21.6 32.6 12.6 32.8 39.8 35.9 35.9 11.9 26.9
 23.9 51.1 32.1 48.3]","[50.  46.  52.7 52.7 52.7 42.6 42.6 42.6 28.5 15.2 46.1 46.1 46.1 46.1
 46.1 61.3 61.3 69.7]","[107.5 116.  109.9 106.9 106.9  64.2  75.2  55.2  61.3  55.   82.   82.
  58.   73.   70.  112.4  93.4 118. ]",[4 1 0 1 2 2 0 3 2 3],"[59.725      54.2         0.         21.6        22.6        36.3
  0.         27.9        25.4        43.83333333]",[50.35 52.7   0.   42.6  42.6  21.85  0.   46.1  46.1  64.1 ],"[110.075      106.9          0.          64.2         65.2
  58.15         0.          74.          71.5        107.93333333]"
28845,4,38.8,70.0,47.1,69.70000000000073,85.9,118.0,"[57.5 70.  57.2 54.2 54.2 21.6 32.6 12.6 32.8 39.8 35.9 35.9 11.9 26.9
 23.9 51.1 32.1 48.3]","[50.  46.  52.7 52.7 52.7 42.6 42.6 42.6 28.5 15.2 46.1 46.1 46.1 46.1
 46.1 61.3 61.3 69.7]","[107.5 116.  109.9 106.9 106.9  64.2  75.2  55.2  61.3  55.   82.   82.
  58.   73.   70.  112.4  93.4 118. ]",[4 1 0 1 2 2 0 3 2 3],"[59.725      54.2         0.         21.6        22.6        36.3
  0.         27.9        25.4        43.83333333]",[50.35 52.7   0.   42.6  42.6  21.85  0.   46.1  46.1  64.1 ],"[110.075      106.9          0.          64.2         65.2
  58.15         0.          74.          71.5        107.93333333]"
