lift_id,lobby_id,time,status,load,area
1,7,32211.3,descending,150.0,0.42
1,5,32218.4,arriving,150.0,0.42
1,5,32231.5,descending,450.0,1.26
1,1,32264.9,arriving,450.0,1.26
1,1,32280.7,ascending,75.0,0.21
1,7,32315.3,arriving,75.0,0.21
1,7,32324.5,ascending,75.0,0.21
1,9,32331.6,arriving,75.0,0.21
1,9,32341.9,descending,75.0,0.21
1,7,32349.0,arriving,75.0,0.21
1,7,32359.5,descending,225.0,0.63
1,5,32366.6,arriving,225.0,0.63
1,5,32374.7,descending,300.0,0.84
1,1,32408.1,arriving,300.0,0.84
1,1,32428.3,ascending,600.0,1.68
1,7,32462.9,arriving,600.0,1.68
1,7,32478.7,ascending,150.0,0.42
1,11,32488.1,arriving,150.0,0.42
1,11,32503.9,descending,600.0,1.68
1,1,32541.0,arriving,600.0,1.68
1,1,32557.9,ascending,75.0,0.21
1,5,32591.3,arriving,75.0,0.21
1,5,32600.5,ascending,75.0,0.21
1,9,32609.9,arriving,75.0,0.21
1,9,32619.6,descending,150.0,0.42
1,7,32626.7,arriving,150.0,0.42
1,7,32634.8,descending,75.0,0.21
1,3,32661.7,arriving,75.0,0.21
1,3,32676.2,ascending,75.0,0.21
1,5,32701.8,arriving,75.0,0.21
1,5,32711.0,descending,75.0,0.21
1,1,32744.4,arriving,75.0,0.21
1,1,32753.6,ascending,75.0,0.21
1,5,32787.0,arriving,75.0,0.21
1,5,32795.1,ascending,0.0,0.0
1,9,32804.5,arriving,0.0,0.0
1,9,32812.6,descending,75.0,0.21
1,5,32822.0,arriving,75.0,0.21
1,5,32830.1,descending,75.0,0.21
1,1,32863.5,arriving,75.0,0.21
1,1,32876.0,ascending,75.0,0.21
1,7,32910.6,arriving,75.0,0.21
1,7,32925.3,descending,225.0,0.63
1,5,32932.4,arriving,225.0,0.63
1,5,32943.7,descending,375.0,1.05
1,1,32977.1,arriving,375.0,1.05
1,1,32991.8,ascending,150.0,0.42
1,9,33027.6,arriving,150.0,0.42
1,9,33035.7,ascending,150.0,0.42
1,11,33042.8,arriving,150.0,0.42
1,11,33053.1,descending,75.0,0.21
1,5,33064.3,arriving,75.0,0.21
1,5,33074.6,descending,150.0,0.42
1,1,33108.0,arriving,150.0,0.42
1,1,33120.9,ascending,150.0,0.42
1,9,33156.7,arriving,150.0,0.42
1,9,33168.1,descending,150.0,0.42
1,5,33177.5,arriving,150.0,0.42
1,5,33188.7,descending,225.0,0.63
1,1,33222.1,arriving,225.0,0.63
1,1,33238.2,ascending,0.0,0.0
1,3,33253.8,arriving,0.0,0.0
1,3,33261.9,ascending,75.0,0.21
1,9,33290.0,arriving,75.0,0.21
1,9,33301.4,descending,225.0,0.63
1,1,33337.2,arriving,225.0,0.63
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,7,28835.8,arriving,0.0,0.0
2,7,28845.0,descending,0.0,0.0
2,1,28879.6,arriving,0.0,0.0
2,1,28896.2,ascending,300.0,0.84
2,5,28929.6,arriving,300.0,0.84
2,5,28942.1,ascending,75.0,0.21
2,7,28949.2,arriving,75.0,0.21
2,7,28957.3,ascending,150.0,0.42
2,11,28966.7,arriving,150.0,0.42
2,11,28982.5,descending,300.0,0.84
2,9,28989.6,arriving,300.0,0.84
2,9,28999.9,descending,375.0,1.05
2,1,29035.7,arriving,375.0,1.05
2,1,29049.3,ascending,75.0,0.21
2,3,29064.9,arriving,75.0,0.21
2,3,29073.0,ascending,75.0,0.21
2,5,29098.6,arriving,75.0,0.21
2,5,29106.7,ascending,150.0,0.42
2,7,29113.8,arriving,150.0,0.42
2,7,29130.5,ascending,300.0,0.84
2,11,29139.9,arriving,300.0,0.84
2,11,29148.0,descending,225.0,0.63
2,7,29157.4,arriving,225.0,0.63
2,7,29171.5,descending,600.0,1.68
2,1,29206.1,arriving,600.0,1.68
2,1,29226.3,ascending,300.0,0.84
2,11,29263.4,arriving,300.0,0.84
2,11,29276.5,descending,75.0,0.21
2,9,29283.6,arriving,75.0,0.21
2,9,29296.1,descending,450.0,1.26
2,1,29331.9,arriving,450.0,1.26
2,1,29347.1,ascending,150.0,0.42
2,7,29381.7,arriving,150.0,0.42
2,7,29389.8,ascending,150.0,0.42
2,9,29396.9,arriving,150.0,0.42
2,9,29409.4,descending,225.0,0.63
2,1,29445.2,arriving,225.0,0.63
2,1,29458.5,ascending,150.0,0.42
2,3,29474.1,arriving,150.0,0.42
2,3,29482.2,ascending,225.0,0.63
2,9,29510.3,arriving,225.0,0.63
2,9,29526.1,descending,150.0,0.42
2,1,29561.9,arriving,150.0,0.42
2,1,29574.4,ascending,225.0,0.63
2,11,29611.5,arriving,225.0,0.63
2,11,29628.2,descending,75.0,0.21
2,9,29635.3,arriving,75.0,0.21
2,9,29645.6,descending,150.0,0.42
2,5,29655.0,arriving,150.0,0.42
2,5,29666.4,descending,150.0,0.42
2,1,29699.8,arriving,150.0,0.42
2,1,29715.1,ascending,450.0,1.26
2,11,29752.2,arriving,450.0,1.26
2,11,29766.9,descending,75.0,0.21
2,9,29774.0,arriving,75.0,0.21
2,9,29782.1,descending,150.0,0.42
2,1,29817.9,arriving,150.0,0.42
2,1,29827.1,ascending,0.0,0.0
2,9,29862.9,arriving,0.0,0.0
2,9,29872.1,descending,75.0,0.21
2,7,29879.2,arriving,75.0,0.21
2,7,29887.3,descending,0.0,0.0
2,5,29894.4,arriving,0.0,0.0
2,5,29903.6,descending,75.0,0.21
2,1,29937.0,arriving,75.0,0.21
2,1,29947.3,ascending,150.0,0.42
2,5,29980.7,arriving,150.0,0.42
2,5,29992.1,ascending,75.0,0.21
2,7,29999.2,arriving,75.0,0.21
2,7,30008.4,ascending,75.0,0.21
2,9,30015.5,arriving,75.0,0.21
2,9,30023.6,ascending,75.0,0.21
2,11,30030.7,arriving,75.0,0.21
2,11,30041.0,descending,150.0,0.42
2,5,30052.2,arriving,150.0,0.42
2,5,30061.4,descending,0.0,0.0
2,3,30087.0,arriving,0.0,0.0
2,3,30098.4,ascending,300.0,0.84
2,5,30124.0,arriving,300.0,0.84
2,5,30135.4,ascending,150.0,0.42
2,7,30142.5,arriving,150.0,0.42
2,7,30150.6,ascending,75.0,0.21
2,9,30157.7,arriving,75.0,0.21
2,9,30177.2,descending,75.0,0.21
2,5,30186.6,arriving,75.0,0.21
2,5,30198.5,descending,150.0,0.42
2,1,30231.9,arriving,150.0,0.42
2,1,30243.3,ascending,75.0,0.21
2,7,30277.9,arriving,75.0,0.21
2,7,30289.5,ascending,75.0,0.21
2,9,30296.6,arriving,75.0,0.21
2,9,30305.8,ascending,75.0,0.21
2,11,30312.9,arriving,75.0,0.21
2,11,30323.2,descending,150.0,0.42
2,5,30334.4,arriving,150.0,0.42
2,5,30342.5,descending,225.0,0.63
2,1,30375.9,arriving,225.0,0.63
2,1,30391.7,ascending,375.0,1.05
2,5,30425.1,arriving,375.0,1.05
2,5,30436.5,ascending,225.0,0.63
2,7,30443.6,arriving,225.0,0.63
2,7,30456.1,ascending,300.0,0.84
2,9,30463.2,arriving,300.0,0.84
2,9,30475.7,descending,525.0,1.47
2,7,30482.8,arriving,525.0,1.47
2,7,30491.5,descending,675.0,1.89
2,1,30526.1,arriving,675.0,1.89
2,1,30544.1,ascending,75.0,0.21
2,9,30579.9,arriving,75.0,0.21
2,9,30590.2,descending,225.0,0.63
2,7,30597.3,arriving,225.0,0.63
2,7,30608.7,descending,300.0,0.84
2,1,30643.3,arriving,300.0,0.84
2,1,30659.1,ascending,0.0,0.0
2,9,30694.9,arriving,0.0,0.0
2,9,30707.4,descending,0.0,0.0
2,7,30714.5,arriving,0.0,0.0
2,7,30723.7,descending,0.0,0.0
2,5,30730.8,arriving,0.0,0.0
2,5,30747.5,descending,300.0,0.84
2,1,30780.9,arriving,300.0,0.84
2,1,30793.4,ascending,75.0,0.21
2,9,30829.2,arriving,75.0,0.21
2,9,30839.5,descending,0.0,0.0
2,1,30875.3,arriving,0.0,0.0
2,1,30893.5,ascending,525.0,1.47
2,11,30930.6,arriving,525.0,1.47
2,11,30945.3,descending,0.0,0.0
2,5,30956.5,arriving,0.0,0.0
2,5,30971.2,descending,150.0,0.42
2,3,30996.8,arriving,150.0,0.42
2,3,31006.0,ascending,0.0,0.0
2,7,31032.9,arriving,0.0,0.0
2,7,31041.0,ascending,75.0,0.21
2,9,31048.1,arriving,75.0,0.21
2,9,31056.2,ascending,0.0,0.0
2,11,31063.3,arriving,0.0,0.0
2,11,31071.4,descending,75.0,0.21
2,5,31082.6,arriving,75.0,0.21
2,5,31090.7,descending,75.0,0.21
2,3,31116.3,arriving,75.0,0.21
2,3,31125.5,ascending,0.0,0.0
2,5,31151.1,arriving,0.0,0.0
2,5,31159.2,descending,75.0,0.21
2,1,31192.6,arriving,75.0,0.21
2,1,31202.9,ascending,150.0,0.42
2,11,31240.0,arriving,150.0,0.42
2,11,31250.3,descending,75.0,0.21
2,9,31257.4,arriving,75.0,0.21
2,9,31272.2,descending,225.0,0.63
2,1,31308.0,arriving,225.0,0.63
2,1,31319.4,ascending,0.0,0.0
2,5,31352.8,arriving,0.0,0.0
2,5,31360.9,ascending,75.0,0.21
2,11,31372.1,arriving,75.0,0.21
2,11,31380.2,descending,0.0,0.0
2,9,31387.3,arriving,0.0,0.0
2,9,31395.4,descending,0.0,0.0
2,7,31402.5,arriving,0.0,0.0
2,7,31410.6,descending,0.0,0.0
2,5,31417.7,arriving,0.0,0.0
2,5,31425.8,ascending,75.0,0.21
2,7,31432.9,arriving,75.0,0.21
2,7,31443.5,descending,75.0,0.21
2,1,31478.1,arriving,75.0,0.21
2,1,31488.4,ascending,150.0,0.42
2,3,31504.0,arriving,150.0,0.42
2,3,31512.1,ascending,225.0,0.63
2,11,31541.4,arriving,225.0,0.63
2,11,31551.7,descending,0.0,0.0
2,7,31561.1,arriving,0.0,0.0
2,7,31569.2,descending,0.0,0.0
2,1,31603.8,arriving,0.0,0.0
2,1,31613.0,ascending,150.0,0.42
2,11,31650.1,arriving,150.0,0.42
2,11,31660.4,descending,75.0,0.21
2,7,31669.8,arriving,75.0,0.21
2,7,31679.0,descending,225.0,0.63
2,5,31686.1,arriving,225.0,0.63
2,5,31697.5,descending,225.0,0.63
2,1,31730.9,arriving,225.0,0.63
2,1,31750.4,ascending,75.0,0.21
2,9,31786.2,arriving,75.0,0.21
2,9,31796.5,ascending,75.0,0.21
2,11,31803.6,arriving,75.0,0.21
2,11,31815.0,descending,225.0,0.63
2,5,31826.2,arriving,225.0,0.63
2,5,31837.5,descending,450.0,1.26
2,1,31870.9,arriving,450.0,1.26
2,1,31887.8,ascending,225.0,0.63
2,11,31924.9,arriving,225.0,0.63
2,11,31938.5,descending,225.0,0.63
2,7,31947.9,arriving,225.0,0.63
2,7,31962.5,descending,375.0,1.05
2,1,31997.1,arriving,375.0,1.05
2,1,32014.0,ascending,225.0,0.63
2,5,32047.4,arriving,225.0,0.63
2,5,32057.7,ascending,150.0,0.42
2,11,32068.9,arriving,150.0,0.42
2,11,32080.3,descending,150.0,0.42
2,9,32087.4,arriving,150.0,0.42
2,9,32095.5,descending,225.0,0.63
2,1,32131.3,arriving,225.0,0.63
2,1,32143.8,ascending,150.0,0.42
2,5,32177.2,arriving,150.0,0.42
2,5,32189.7,descending,225.0,0.63
2,1,32223.1,arriving,225.0,0.63
2,1,32236.7,ascending,225.0,0.63
2,11,32273.8,arriving,225.0,0.63
2,11,32286.3,descending,150.0,0.42
2,7,32295.7,arriving,150.0,0.42
2,7,32306.0,descending,375.0,1.05
2,1,32340.6,arriving,375.0,1.05
2,1,32358.6,ascending,375.0,1.05
2,11,32395.7,arriving,375.0,1.05
2,11,32411.5,descending,225.0,0.63
2,5,32422.7,arriving,225.0,0.63
2,5,32431.9,descending,375.0,1.05
2,1,32465.3,arriving,375.0,1.05
2,1,32480.0,ascending,150.0,0.42
2,7,32514.6,arriving,150.0,0.42
2,7,32524.9,ascending,75.0,0.21
2,9,32532.0,arriving,75.0,0.21
2,9,32543.4,descending,0.0,0.0
2,1,32579.2,arriving,0.0,0.0
2,1,32590.6,ascending,0.0,0.0
2,9,32626.4,arriving,0.0,0.0
2,9,32638.9,descending,150.0,0.42
2,1,32674.7,arriving,150.0,0.42
2,1,32689.4,ascending,150.0,0.42
2,9,32725.2,arriving,150.0,0.42
2,9,32738.8,descending,300.0,0.84
2,7,32745.9,arriving,300.0,0.84
2,7,32755.1,descending,150.0,0.42
2,1,32789.7,arriving,150.0,0.42
2,1,32805.5,ascending,450.0,1.26
2,3,32821.1,arriving,450.0,1.26
2,3,32829.2,ascending,525.0,1.47
2,5,32854.8,arriving,525.0,1.47
2,5,32870.6,ascending,225.0,0.63
2,7,32877.7,arriving,225.0,0.63
2,7,32888.0,ascending,300.0,0.84
2,9,32895.1,arriving,300.0,0.84
2,9,32905.4,ascending,150.0,0.42
2,11,32912.5,arriving,150.0,0.42
2,11,32928.3,descending,600.0,1.68
2,1,32965.4,arriving,600.0,1.68
2,1,32984.5,ascending,225.0,0.63
2,5,33017.9,arriving,225.0,0.63
2,5,33029.5,ascending,75.0,0.21
2,7,33036.6,arriving,75.0,0.21
2,7,33044.7,ascending,75.0,0.21
2,9,33051.8,arriving,75.0,0.21
2,9,33059.9,ascending,0.0,0.0
2,11,33067.0,arriving,0.0,0.0
2,11,33079.5,descending,225.0,0.63
2,1,33116.6,arriving,225.0,0.63
2,1,33128.0,ascending,75.0,0.21
2,11,33165.1,arriving,75.0,0.21
2,11,33174.3,descending,75.0,0.21
2,9,33181.4,arriving,75.0,0.21
2,9,33189.5,descending,75.0,0.21
2,7,33196.6,arriving,75.0,0.21
2,7,33204.7,descending,75.0,0.21
2,1,33239.3,arriving,75.0,0.21
2,1,33255.5,ascending,375.0,1.05
2,7,33290.1,arriving,375.0,1.05
2,7,33305.5,ascending,75.0,0.21
2,11,33314.9,arriving,75.0,0.21
2,11,33323.0,descending,0.0,0.0
2,9,33330.1,arriving,0.0,0.0
2,9,33338.2,descending,75.0,0.21
2,3,33366.3,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28801.2,ascending,0.0,0.0
3,9,28837.0,arriving,0.0,0.0
3,9,28845.1,ascending,75.0,0.21
3,11,28852.2,arriving,75.0,0.21
3,11,28862.5,descending,150.0,0.42
3,9,28869.6,arriving,150.0,0.42
3,9,28877.7,descending,225.0,0.63
3,1,28913.5,arriving,225.0,0.63
3,1,28927.1,ascending,225.0,0.63
3,11,28964.2,arriving,225.0,0.63
3,11,28975.6,descending,75.0,0.21
3,7,28985.0,arriving,75.0,0.21
3,7,28992.5,descending,75.0,0.21
3,5,28999.6,arriving,75.0,0.21
3,5,29008.8,descending,225.0,0.63
3,1,29042.2,arriving,225.0,0.63
3,1,29053.6,ascending,75.0,0.21
3,5,29087.0,arriving,75.0,0.21
3,5,29097.3,ascending,0.0,0.0
3,9,29106.7,arriving,0.0,0.0
3,9,29115.9,descending,150.0,0.42
3,7,29123.0,arriving,150.0,0.42
3,7,29132.2,descending,150.0,0.42
3,3,29159.1,arriving,150.0,0.42
3,3,29170.5,ascending,150.0,0.42
3,7,29197.4,arriving,150.0,0.42
3,7,29206.6,ascending,150.0,0.42
3,9,29213.7,arriving,150.0,0.42
3,9,29224.0,descending,75.0,0.21
3,7,29231.1,arriving,75.0,0.21
3,7,29239.2,descending,150.0,0.42
3,1,29273.8,arriving,150.0,0.42
3,1,29285.5,ascending,75.0,0.21
3,5,29318.9,arriving,75.0,0.21
3,5,29331.4,ascending,75.0,0.21
3,9,29340.8,arriving,75.0,0.21
3,9,29350.0,descending,75.0,0.21
3,3,29378.1,arriving,75.0,0.21
3,3,29388.4,ascending,0.0,0.0
3,5,29414.0,arriving,0.0,0.0
3,5,29424.3,ascending,0.0,0.0
3,7,29431.4,arriving,0.0,0.0
3,7,29440.6,ascending,150.0,0.42
3,9,29447.7,arriving,150.0,0.42
3,9,29456.9,descending,75.0,0.21
3,7,29464.0,arriving,75.0,0.21
3,7,29472.0,descending,75.0,0.21
3,1,29506.6,arriving,75.0,0.21
3,1,29520.2,ascending,375.0,1.05
3,7,29554.8,arriving,375.0,1.05
3,7,29566.2,ascending,225.0,0.63
3,9,29573.3,arriving,225.0,0.63
3,9,29583.6,ascending,75.0,0.21
3,11,29590.7,arriving,75.0,0.21
3,11,29602.1,descending,225.0,0.63
3,5,29613.3,arriving,225.0,0.63
3,5,29622.6,descending,450.0,1.26
3,1,29656.0,arriving,450.0,1.26
3,1,29669.6,ascending,0.0,0.0
3,3,29685.2,arriving,0.0,0.0
3,3,29693.3,ascending,0.0,0.0
3,5,29718.9,arriving,0.0,0.0
3,5,29729.2,ascending,0.0,0.0
3,7,29736.3,arriving,0.0,0.0
3,7,29754.7,descending,225.0,0.63
3,1,29789.3,arriving,225.0,0.63
3,1,29804.0,ascending,300.0,0.84
3,7,29838.6,arriving,300.0,0.84
3,7,29850.0,ascending,0.0,0.0
3,9,29857.1,arriving,0.0,0.0
3,9,29865.2,ascending,0.0,0.0
3,11,29872.3,arriving,0.0,0.0
3,11,29881.5,descending,150.0,0.42
3,1,29918.6,arriving,150.0,0.42
3,1,29930.0,ascending,150.0,0.42
3,9,29965.8,arriving,150.0,0.42
3,9,29978.3,descending,225.0,0.63
3,1,30014.1,arriving,225.0,0.63
3,1,30028.8,ascending,300.0,0.84
3,9,30064.6,arriving,300.0,0.84
3,9,30077.1,descending,75.0,0.21
3,7,30084.2,arriving,75.0,0.21
3,7,30092.3,descending,75.0,0.21
3,5,30099.4,arriving,75.0,0.21
3,5,30107.5,descending,150.0,0.42
3,3,30133.1,arriving,150.0,0.42
3,3,30142.3,descending,75.0,0.21
3,1,30157.9,arriving,75.0,0.21
3,1,30170.4,ascending,300.0,0.84
3,11,30207.5,arriving,300.0,0.84
3,11,30220.0,descending,75.0,0.21
3,5,30231.2,arriving,75.0,0.21
3,5,30239.3,descending,150.0,0.42
3,1,30272.7,arriving,150.0,0.42
3,1,30285.2,ascending,225.0,0.63
3,9,30321.0,arriving,225.0,0.63
3,9,30330.2,ascending,75.0,0.21
3,11,30337.3,arriving,75.0,0.21
3,11,30354.5,descending,225.0,0.63
3,7,30363.9,arriving,225.0,0.63
3,7,30375.3,descending,75.0,0.21
3,5,30382.4,arriving,75.0,0.21
3,5,30391.6,descending,75.0,0.21
3,1,30425.0,arriving,75.0,0.21
3,1,30433.1,ascending,0.0,0.0
3,3,30448.7,arriving,0.0,0.0
3,3,30456.8,ascending,75.0,0.21
3,7,30483.7,arriving,75.0,0.21
3,7,30491.8,ascending,75.0,0.21
3,9,30498.9,arriving,75.0,0.21
3,9,30507.0,descending,0.0,0.0
3,5,30516.4,arriving,0.0,0.0
3,5,30531.2,descending,150.0,0.42
3,1,30564.6,arriving,150.0,0.42
3,1,30584.5,ascending,75.0,0.21
3,3,30600.1,arriving,75.0,0.21
3,3,30608.2,ascending,75.0,0.21
