passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
50,7,1,7,28901.0,28940.0,28990.4,28992.3,39.0,50.400000000001455,89.40000000000146
51,10,6,6,28901.0,28946.9,28969.9,28971.8,45.900000000001455,23.0,68.90000000000146
52,7,11,2,28902.0,28949.1,28966.6,28968.5,47.099999999998545,17.5,64.59999999999854
53,1,9,6,28903.0,28894.2,28946.9,28952.1,0.0,43.900000000001455,43.900000000001455
54,9,1,6,28904.0,28946.9,29013.6,29015.5,42.900000000001455,66.69999999999709,109.59999999999854
55,4,10,1,28908.0,28909.151732,28960.5835,28962.5,1.1517319999984466,51.431768000002194,52.58350000000064
56,1,9,4,28910.0,28915.8,28986.2,28988.1,5.799999999999272,70.40000000000146,76.20000000000073
57,4,8,1,28910.0,28909.151732,28945.32316,28947.3,0.0,35.323159999999916,35.323159999999916
58,1,11,3,28912.0,28913.4,28964.1,28968.2,1.4000000000014552,50.69999999999709,52.099999999998545
59,7,1,7,28912.0,28940.0,28990.4,28993.4,28.0,50.400000000001455,78.40000000000146
60,7,1,7,28913.0,28940.0,28990.4,28994.5,27.0,50.400000000001455,77.40000000000146
61,5,11,2,28920.0,28929.5,28966.6,28969.6,9.5,37.099999999998545,46.599999999998545
62,2,6,4,28922.0,28915.8,28966.5,28968.4,0.0,44.5,44.5
63,2,10,4,28924.0,28915.8,28986.2,28988.1,0.0,62.20000000000073,62.20000000000073
64,1,5,4,28925.0,28915.8,28966.5,28969.5,0.0,41.5,41.5
65,8,2,7,28927.0,28940.0,28990.4,28993.4,13.0,50.400000000001455,63.400000000001455
66,1,7,5,28930.0,28974.7,29021.8,29023.7,44.70000000000073,47.099999999998545,91.79999999999927
67,8,2,7,28931.0,28940.0,28990.4,28994.5,9.0,50.400000000001455,59.400000000001455
68,1,9,7,28933.0,28990.4,29053.2,29055.1,57.400000000001455,62.79999999999927,120.20000000000073
69,7,1,7,28933.0,28940.0,28990.4,28995.6,7.0,50.400000000001455,57.400000000001455
70,11,1,3,28933.0,28964.1,29042.1,29044.0,31.099999999998545,78.0,109.09999999999854
71,4,10,6,28935.0,29046.8,29085.2,29087.1,111.79999999999927,38.400000000001455,150.20000000000073
72,2,6,3,28939.0,29042.1,29086.9,29088.8,103.09999999999854,44.80000000000291,147.90000000000146
73,2,10,7,28939.0,28990.4,29053.2,29055.1,51.400000000001455,62.79999999999927,114.20000000000073
74,2,10,7,28940.0,28990.4,29053.2,29056.2,50.400000000001455,62.79999999999927,113.20000000000073
75,5,3,4,28940.0,28966.5,29068.9,29070.8,26.5,102.40000000000146,128.90000000000146
76,8,2,7,28940.0,28940.0,28990.4,28995.6,0.0,50.400000000001455,50.400000000001455
77,9,1,6,28940.0,28946.9,29013.6,29016.6,6.900000000001455,66.69999999999709,73.59999999999854
78,2,10,7,28942.0,28990.4,29053.2,29057.3,48.400000000001455,62.79999999999927,111.20000000000073
79,7,1,7,28942.0,28940.0,28990.4,28996.7,0.0,48.400000000001455,48.400000000001455
80,7,1,7,28942.0,28940.0,28990.4,28997.8,0.0,48.400000000001455,48.400000000001455
81,6,2,6,28943.0,28969.9,29013.6,29016.6,26.900000000001455,43.69999999999709,70.59999999999854
82,2,8,5,28944.0,28974.7,29021.8,29023.1,30.700000000000728,47.099999999998545,77.79999999999927
83,1,9,7,28946.0,28990.4,29053.2,29056.2,44.400000000001455,62.79999999999927,107.20000000000073
84,5,1,6,28946.0,28969.9,29013.6,29017.7,23.900000000001455,43.69999999999709,67.59999999999854
85,7,1,7,28947.0,28940.0,28990.4,28998.9,0.0,43.400000000001455,43.400000000001455
86,2,8,5,28949.0,28974.7,29021.8,29024.2,25.700000000000728,47.099999999998545,72.79999999999927
87,8,2,3,28950.0,28984.878182,29042.1,29044.0,34.87818200000038,57.221817999998166,92.09999999999854
88,1,11,5,28951.0,28974.7,29059.5,29061.4,23.700000000000728,84.79999999999927,108.5
89,6,2,6,28951.0,28969.9,29013.6,29017.7,18.900000000001455,43.69999999999709,62.599999999998545
90,1,9,7,28952.0,28990.4,29053.2,29057.3,38.400000000001455,62.79999999999927,101.20000000000073
91,1,5,1,28952.0,29020.7,29072.8,29074.7,68.70000000000073,52.099999999998545,120.79999999999927
92,2,8,5,28952.0,28974.7,29021.8,29025.3,22.700000000000728,47.099999999998545,69.79999999999927
93,10,2,6,28953.0,28946.9,29013.6,29018.8,0.0,60.599999999998545,60.599999999998545
94,1,5,1,28956.0,29020.7,29072.8,29075.8,64.70000000000073,52.099999999998545,116.79999999999927
95,1,7,5,28959.0,28974.7,29021.8,29024.8,15.700000000000728,47.099999999998545,62.79999999999927
96,11,9,2,28960.0,28966.6,28989.5,28991.4,6.599999999998545,22.900000000001455,29.5
97,1,9,7,28961.0,28990.4,29053.2,29058.4,29.400000000001455,62.79999999999927,92.20000000000073
98,2,8,5,28962.0,28974.7,29021.8,29026.4,12.700000000000728,47.099999999998545,59.79999999999927
99,1,9,7,28963.0,28990.4,29053.2,29059.5,27.400000000001455,62.79999999999927,90.20000000000073
100,11,1,2,28964.0,28966.6,29035.6,29038.6,2.599999999998545,69.0,71.59999999999854
101,6,4,7,28965.0,29096.445925,29130.194589,29132.1,131.445925,33.748663999998826,165.1945889999988
102,2,6,1,28966.0,29020.7,29072.8,29074.7,54.70000000000073,52.099999999998545,106.79999999999927
103,11,1,2,28966.0,28966.6,29035.6,29039.7,0.5999999999985448,69.0,69.59999999999854
104,11,5,4,28967.0,29001.4,29035.2,29037.1,34.400000000001455,33.79999999999927,68.20000000000073
105,8,10,5,28968.0,29021.8,29043.2,29045.1,53.79999999999927,21.400000000001455,75.20000000000073
106,2,6,1,28969.0,29020.7,29072.8,29075.8,51.70000000000073,52.099999999998545,103.79999999999927
107,10,2,2,28970.0,28989.5,29035.6,29037.5,19.5,46.099999999998545,65.59999999999854
108,1,9,7,28972.0,28990.4,29053.2,29060.6,18.400000000001455,62.79999999999927,81.20000000000073
109,1,5,1,28973.0,29020.7,29072.8,29076.9,47.70000000000073,52.099999999998545,99.79999999999927
110,8,4,4,28976.0,29018.9,29068.9,29070.8,42.900000000001455,50.0,92.90000000000146
111,11,1,2,28976.0,28966.6,29035.6,29040.8,0.0,59.599999999998545,59.599999999998545
112,3,9,6,28978.0,29046.8,29085.2,29087.1,68.79999999999927,38.400000000001455,107.20000000000073
113,9,1,2,28979.0,28989.5,29035.6,29041.9,10.5,46.099999999998545,56.599999999998545
114,2,8,5,28980.0,28974.7,29021.8,29027.5,0.0,41.79999999999927,41.79999999999927
115,8,2,3,28985.0,28984.878182,29042.1,29045.1,0.0,57.099999999998545,57.099999999998545
116,5,1,3,28991.0,28999.5,29042.1,29045.1,8.5,42.599999999998545,51.099999999998545
117,4,6,2,28992.0,29064.708874,29098.5,29100.4,72.70887399999992,33.79112600000008,106.5
118,1,5,1,28993.0,29020.7,29072.8,29078.0,27.700000000000728,52.099999999998545,79.79999999999927
119,1,11,7,28993.0,28990.4,29075.0,29076.9,0.0,82.0,82.0
120,5,1,3,28996.0,28999.5,29042.1,29046.2,3.5,42.599999999998545,46.099999999998545
121,1,11,7,28997.0,28990.4,29075.0,29078.0,0.0,78.0,78.0
122,9,1,5,29004.0,29043.2,29119.7,29121.6,39.20000000000073,76.5,115.70000000000073
123,7,1,4,29006.0,29018.9,29092.6,29094.5,12.900000000001455,73.69999999999709,86.59999999999854
124,1,7,1,29007.0,29020.7,29097.9,29099.8,13.700000000000728,77.20000000000073,90.90000000000146
125,2,10,6,29007.0,29013.6,29085.2,29088.2,6.599999999998545,71.60000000000218,78.20000000000073
126,3,11,6,29007.0,29046.8,29103.7,29105.6,39.79999999999927,56.900000000001455,96.70000000000073
127,7,1,4,29008.0,29018.9,29092.6,29095.6,10.900000000001455,73.69999999999709,84.59999999999854
128,1,9,7,29009.0,28990.4,29053.2,29061.7,0.0,44.20000000000073,44.20000000000073
129,1,7,1,29009.0,29020.7,29097.9,29100.9,11.700000000000728,77.20000000000073,88.90000000000146
130,1,11,7,29011.0,28990.4,29075.0,29079.1,0.0,64.0,64.0
131,2,8,1,29012.0,29020.7,29097.9,29099.8,8.700000000000728,77.20000000000073,85.90000000000146
132,2,8,1,29017.0,29020.7,29097.9,29100.9,3.7000000000007276,77.20000000000073,80.90000000000146
133,2,10,6,29020.0,29013.6,29085.2,29089.3,0.0,65.20000000000073,65.20000000000073
134,1,11,1,29021.0,29020.7,29118.7,29120.1,0.0,97.70000000000073,97.70000000000073
135,2,10,6,29021.0,29013.6,29085.2,29090.4,0.0,64.20000000000073,64.20000000000073
136,8,2,4,29021.0,29018.9,29092.6,29093.1,0.0,71.59999999999854,71.59999999999854
137,1,5,1,29023.0,29020.7,29072.8,29079.1,0.0,49.79999999999927,49.79999999999927
138,1,9,6,29023.0,29013.6,29085.2,29088.2,0.0,62.20000000000073,62.20000000000073
139,8,10,5,29023.0,29021.8,29043.2,29046.2,0.0,20.200000000000728,20.200000000000728
140,1,5,1,29025.0,29020.7,29072.8,29080.2,0.0,47.79999999999927,47.79999999999927
141,5,11,1,29027.0,29072.8,29118.7,29121.2,45.79999999999927,45.900000000001455,91.70000000000073
142,7,1,5,29028.0,29021.8,29119.7,29122.7,0.0,91.70000000000073,91.70000000000073
143,1,7,1,29031.0,29020.7,29097.9,29102.0,0.0,66.90000000000146,66.90000000000146
144,6,10,3,29032.0,29086.9,29106.6,29108.5,54.900000000001455,19.69999999999709,74.59999999999854
145,6,2,4,29032.0,29035.2,29092.6,29094.2,3.2000000000007276,57.39999999999782,60.599999999998545
146,9,3,3,29037.0,29106.6,29159.0,29160.9,69.59999999999854,52.400000000001455,122.0
147,1,5,3,29038.0,29042.1,29086.9,29088.8,4.099999999998545,44.80000000000291,48.900000000001455
148,1,7,2,29039.0,29035.6,29113.7,29115.6,0.0,74.70000000000073,74.70000000000073
149,6,2,6,29043.0,29124.1,29168.9,29170.8,81.09999999999854,44.80000000000291,125.90000000000146
150,1,7,4,29044.0,29092.6,29143.0,29144.9,48.599999999998545,50.400000000001455,99.0
151,3,11,6,29044.0,29046.8,29103.7,29106.7,2.7999999999992724,56.900000000001455,59.70000000000073
152,6,10,3,29046.0,29086.9,29106.6,29109.6,40.900000000001455,19.69999999999709,60.599999999998545
153,5,1,6,29048.0,29124.1,29168.9,29170.8,76.09999999999854,44.80000000000291,120.90000000000146
154,8,2,2,29048.0,29113.7,29206.0,29207.9,65.70000000000073,92.29999999999927,158.0
155,2,8,4,29050.0,29092.6,29143.0,29144.9,42.599999999998545,50.400000000001455,93.0
156,2,10,5,29051.0,29119.7,29172.4,29174.3,68.70000000000073,52.70000000000073,121.40000000000146
157,6,8,1,29052.0,29072.8,29097.9,29102.0,20.799999999999272,25.100000000002183,45.900000000001455
158,10,2,5,29055.0,29075.8,29119.7,29121.6,20.799999999999272,43.900000000001455,64.70000000000073
159,5,7,1,29061.0,29072.8,29097.9,29103.1,11.799999999999272,25.100000000002183,36.900000000001455
160,11,1,5,29062.0,29059.5,29119.7,29123.8,0.0,57.70000000000073,57.70000000000073
161,6,2,6,29064.0,29124.1,29168.9,29171.9,60.099999999998545,44.80000000000291,104.90000000000146
162,6,8,1,29067.0,29072.8,29097.9,29103.1,5.799999999999272,25.100000000002183,30.900000000001455
163,2,8,4,29068.0,29092.6,29143.0,29146.0,24.599999999998545,50.400000000001455,75.0
164,5,1,1,29068.0,29072.8,29166.7,29168.6,4.799999999999272,93.90000000000146,98.70000000000073
165,7,1,2,29073.0,29113.7,29206.0,29207.9,40.70000000000073,92.29999999999927,133.0
166,1,11,4,29074.0,29092.6,29163.8,29165.7,18.599999999998545,71.20000000000073,89.79999999999927
167,1,7,4,29076.0,29092.6,29143.0,29146.0,16.599999999998545,50.400000000001455,67.0
168,2,6,7,29076.0,29153.9,29200.9,29202.8,77.90000000000146,47.0,124.90000000000146
169,1,9,5,29077.0,29119.7,29172.4,29174.3,42.70000000000073,52.70000000000073,95.40000000000146
170,1,7,4,29083.0,29092.6,29143.0,29147.1,9.599999999998545,50.400000000001455,60.0
171,5,1,1,29083.0,29072.8,29166.7,29169.7,0.0,83.70000000000073,83.70000000000073
172,1,5,7,29086.0,29153.9,29200.9,29202.8,67.90000000000146,47.0,114.90000000000146
173,3,7,3,29087.0,29159.0,29197.3,29199.2,72.0,38.29999999999927,110.29999999999927
174,4,8,3,29087.0,29159.0,29197.3,29199.2,72.0,38.29999999999927,110.29999999999927
175,6,2,6,29088.0,29124.1,29168.9,29173.0,36.099999999998545,44.80000000000291,80.90000000000146
176,1,5,7,29089.0,29153.9,29200.9,29203.9,64.90000000000146,47.0,111.90000000000146
177,5,1,6,29089.0,29124.1,29168.9,29171.9,35.099999999998545,44.80000000000291,79.90000000000146
178,11,1,1,29091.0,29118.7,29166.7,29170.8,27.700000000000728,48.0,75.70000000000073
179,2,8,4,29093.0,29092.6,29143.0,29147.1,0.0,50.0,50.0
180,2,8,4,29093.0,29092.6,29143.0,29148.2,0.0,50.0,50.0
181,5,11,2,29093.0,29098.5,29139.8,29141.7,5.5,41.29999999999927,46.79999999999927
182,2,10,5,29094.0,29119.7,29172.4,29175.4,25.700000000000728,52.70000000000073,78.40000000000146
183,1,11,4,29095.0,29092.6,29163.8,29166.8,0.0,68.79999999999927,68.79999999999927
184,1,9,5,29098.0,29119.7,29172.4,29175.4,21.700000000000728,52.70000000000073,74.40000000000146
185,1,7,4,29099.0,29092.6,29143.0,29148.2,0.0,44.0,44.0
186,8,2,5,29100.0,29211.678182,29255.5,29257.4,111.67818199999965,43.82181800000035,155.5
187,7,3,3,29101.0,29122.9,29159.0,29162.0,21.900000000001455,36.099999999998545,58.0
188,1,5,7,29104.0,29153.9,29200.9,29205.0,49.900000000001455,47.0,96.90000000000146
189,1,5,7,29107.0,29153.9,29200.9,29206.1,46.900000000001455,47.0,93.90000000000146
190,2,8,1,29107.0,29166.7,29214.0,29215.9,59.70000000000073,47.29999999999927,107.0
191,9,7,3,29108.0,29106.6,29122.9,29124.8,0.0,14.900000000001455,14.900000000001455
192,6,2,6,29109.0,29124.1,29168.9,29174.1,15.099999999998545,44.80000000000291,59.900000000001455
193,4,6,6,29112.0,29219.9,29253.6,29255.5,107.90000000000146,33.69999999999709,141.59999999999854
194,1,11,5,29113.0,29119.7,29188.7,29190.6,6.700000000000728,69.0,75.70000000000073
195,8,2,5,29116.0,29211.678182,29255.5,29258.5,95.67818199999965,43.82181800000035,139.5
196,3,9,3,29117.0,29159.0,29213.6,29215.5,42.0,54.599999999998545,96.59999999999854
197,1,11,5,29118.0,29119.7,29188.7,29191.7,1.7000000000007276,69.0,70.70000000000073
198,5,1,6,29118.0,29124.1,29168.9,29173.0,6.099999999998545,44.80000000000291,50.900000000001455
199,11,1,1,29120.0,29118.7,29166.7,29171.9,0.0,46.70000000000073,46.70000000000073
200,7,1,2,29121.0,29113.7,29206.0,29209.0,0.0,85.0,85.0
201,7,1,2,29124.0,29113.7,29206.0,29210.1,0.0,82.0,82.0
202,10,8,4,29124.0,29180.1,29196.4835,29198.4,56.099999999998545,16.383499999999913,72.48349999999846
203,1,11,5,29126.0,29119.7,29188.7,29192.8,0.0,62.70000000000073,62.70000000000073
204,1,11,5,29126.0,29119.7,29188.7,29193.9,0.0,62.70000000000073,62.70000000000073
205,5,1,6,29128.0,29124.1,29168.9,29174.1,0.0,40.900000000001455,40.900000000001455
206,2,10,7,29129.0,29153.9,29222.8,29224.7,24.900000000001455,68.89999999999782,93.79999999999927
207,2,6,7,29131.0,29153.9,29200.9,29203.9,22.900000000001455,47.0,69.90000000000146
208,7,1,2,29131.0,29157.3,29206.0,29211.2,26.299999999999272,48.70000000000073,75.0
209,2,8,1,29135.0,29166.7,29214.0,29217.0,31.700000000000728,47.29999999999927,79.0
210,8,2,2,29135.0,29157.3,29206.0,29209.0,22.299999999999272,48.70000000000073,71.0
211,2,10,7,29136.0,29153.9,29222.8,29225.8,17.900000000001455,68.89999999999782,86.79999999999927
212,1,11,2,29144.0,29206.0,29263.3,29265.2,62.0,57.29999999999927,119.29999999999927
213,2,8,1,29144.0,29166.7,29214.0,29218.1,22.700000000000728,47.29999999999927,70.0
214,9,1,4,29144.0,29180.1,29256.0,29257.9,36.099999999998545,75.90000000000146,112.0
215,2,10,7,29147.0,29153.9,29222.8,29226.9,6.900000000001455,68.89999999999782,75.79999999999927
216,7,9,3,29147.0,29197.3,29213.6,29216.6,50.29999999999927,16.299999999999272,66.59999999999854
217,6,4,1,29149.0,29262.8835,29296.6,29298.5,113.88349999999991,33.71649999999863,147.59999999999854
218,5,1,4,29152.0,29211.7,29256.0,29259.0,59.70000000000073,44.29999999999927,104.0
219,10,2,4,29152.0,29180.1,29256.0,29257.1,28.099999999998545,75.90000000000146,104.0
220,1,7,1,29153.0,29166.7,29214.0,29215.9,13.700000000000728,47.29999999999927,61.0
221,2,8,1,29155.0,29166.7,29214.0,29219.2,11.700000000000728,47.29999999999927,59.0
222,7,1,2,29155.0,29157.3,29206.0,29212.3,2.2999999999992724,48.70000000000073,51.0
223,1,9,7,29156.0,29153.9,29222.8,29224.7,0.0,66.79999999999927,66.79999999999927
224,2,10,7,29157.0,29153.9,29222.8,29228.0,0.0,65.79999999999927,65.79999999999927
225,1,11,2,29158.0,29206.0,29263.3,29266.3,48.0,57.29999999999927,105.29999999999927
226,6,2,4,29158.0,29211.7,29256.0,29258.2,53.70000000000073,44.29999999999927,98.0
227,1,5,7,29159.0,29153.9,29200.9,29207.2,0.0,41.900000000001455,41.900000000001455
228,7,1,2,29159.0,29157.3,29206.0,29213.4,0.0,47.0,47.0
229,7,1,2,29161.0,29157.3,29206.0,29214.5,0.0,45.0,45.0
230,6,8,6,29163.0,29253.6,29272.1,29274.0,90.59999999999854,18.5,109.09999999999854
231,7,1,2,29165.0,29157.3,29206.0,29215.6,0.0,41.0,41.0
232,2,10,1,29173.0,29166.7,29232.5,29234.4,0.0,59.5,59.5
233,1,5,6,29180.0,29168.9,29253.6,29255.5,0.0,73.59999999999854,73.59999999999854
234,6,2,4,29180.0,29211.7,29256.0,29259.3,31.700000000000728,44.29999999999927,76.0
235,9,1,4,29183.0,29180.1,29256.0,29260.1,0.0,73.0,73.0
236,8,10,3,29184.0,29197.3,29213.6,29215.5,13.299999999999272,16.299999999999272,29.599999999998545
237,2,6,6,29187.0,29188.1,29253.6,29256.6,1.0999999999985448,65.5,66.59999999999854
238,11,1,5,29188.0,29188.7,29255.5,29257.4,0.7000000000007276,66.79999999999927,67.5
239,10,8,3,29191.0,29213.6,29231.0,29232.9,22.599999999998545,17.400000000001455,40.0
240,11,1,5,29192.0,29188.7,29255.5,29258.5,0.0,63.5,63.5
241,1,9,5,29193.0,29255.5,29302.7,29304.6,62.5,47.20000000000073,109.70000000000073
242,6,2,4,29193.0,29211.7,29256.0,29260.4,18.700000000000728,44.29999999999927,63.0
243,1,5,6,29194.0,29196.2,29253.6,29256.6,2.2000000000007276,57.39999999999782,59.599999999998545
244,3,5,6,29206.0,29219.9,29253.6,29257.7,13.900000000001455,33.69999999999709,47.599999999998545
245,11,1,7,29206.0,29241.3,29306.5,29308.4,35.29999999999927,65.20000000000073,100.5
246,1,11,2,29208.0,29206.0,29263.3,29267.4,0.0,55.29999999999927,55.29999999999927
247,2,8,4,29208.0,29256.0,29310.0,29311.9,48.0,54.0,102.0
248,9,1,3,29210.0,29213.6,29273.7,29275.6,3.599999999998545,60.10000000000218,63.70000000000073
249,6,2,4,29213.0,29211.7,29256.0,29261.5,0.0,43.0,43.0
250,11,5,7,29214.0,29241.3,29262.8,29264.7,27.299999999999272,21.5,48.79999999999927
251,1,11,2,29217.0,29206.0,29263.3,29268.5,0.0,46.29999999999927,46.29999999999927
252,2,6,3,29221.0,29273.7,29318.8,29320.7,52.70000000000073,45.099999999998545,97.79999999999927
253,11,1,7,29221.0,29241.3,29306.5,29309.5,20.299999999999272,65.20000000000073,85.5
254,1,7,4,29224.0,29256.0,29310.0,29311.9,32.0,54.0,86.0
255,9,1,7,29226.0,29222.8,29306.5,29310.6,0.0,80.5,80.5
256,9,1,7,29227.0,29222.8,29306.5,29311.7,0.0,79.5,79.5
257,9,7,1,29228.0,29232.5,29247.7,29249.6,4.5,15.200000000000728,19.700000000000728
258,7,1,3,29229.0,29231.0,29273.7,29276.7,2.0,42.70000000000073,44.70000000000073
259,2,6,3,29230.0,29273.7,29318.8,29321.8,43.70000000000073,45.099999999998545,88.79999999999927
260,1,7,4,29231.0,29256.0,29310.0,29313.0,25.0,54.0,79.0
261,6,2,7,29231.0,29262.8,29306.5,29308.4,31.799999999999272,43.70000000000073,75.5
262,1,11,4,29232.0,29256.0,29329.7,29331.6,24.0,73.70000000000073,97.70000000000073
263,1,11,4,29232.0,29256.0,29329.7,29332.7,24.0,73.70000000000073,97.70000000000073
264,1,11,4,29235.0,29256.0,29329.7,29333.8,21.0,73.70000000000073,94.70000000000073
265,1,9,5,29239.0,29255.5,29302.7,29305.7,16.5,47.20000000000073,63.70000000000073
266,8,2,6,29241.0,29272.1,29347.4,29349.3,31.099999999998545,75.30000000000291,106.40000000000146
267,9,1,2,29241.0,29283.5,29331.8,29333.1,42.5,48.29999999999927,90.79999999999927
268,1,11,4,29242.0,29256.0,29329.7,29334.9,14.0,73.70000000000073,87.70000000000073
269,10,2,2,29244.0,29283.5,29331.8,29333.7,39.5,48.29999999999927,87.79999999999927
270,5,1,7,29245.0,29262.8,29306.5,29312.8,17.799999999999272,43.70000000000073,61.5
271,1,11,4,29246.0,29256.0,29329.7,29336.0,10.0,73.70000000000073,83.70000000000073
272,2,6,3,29246.0,29273.7,29318.8,29322.9,27.700000000000728,45.099999999998545,72.79999999999927
273,9,1,2,29247.0,29283.5,29331.8,29334.2,36.5,48.29999999999927,84.79999999999927
274,5,9,6,29252.0,29253.6,29288.4,29290.3,1.5999999999985448,34.80000000000291,36.400000000001455
275,7,1,6,29252.0,29272.1,29347.4,29349.3,20.099999999998545,75.30000000000291,95.40000000000146
276,6,2,7,29253.0,29262.8,29306.5,29309.5,9.799999999999272,43.70000000000073,53.5
277,2,10,5,29254.0,29255.5,29302.7,29304.6,1.5,47.20000000000073,48.70000000000073
278,10,2,2,29254.0,29283.5,29331.8,29334.8,29.5,48.29999999999927,77.79999999999927
279,2,8,4,29257.0,29256.0,29310.0,29313.0,0.0,53.0,53.0
280,5,1,7,29258.0,29262.8,29306.5,29313.9,4.799999999999272,43.70000000000073,48.5
281,7,1,6,29260.0,29272.1,29347.4,29350.4,12.099999999998545,75.30000000000291,87.40000000000146
282,9,1,2,29260.0,29283.5,29331.8,29335.3,23.5,48.29999999999927,71.79999999999927
