lift_id,lobby_id,time,status,load,area
1,15,29890.2,descending,75.0,0.21
1,1,29922.8,arriving,75.0,0.21
1,1,29945.5,ascending,375.0,1.05
1,9,29971.7,arriving,375.0,1.05
1,9,29983.5,ascending,225.0,0.63
1,13,29992.9,arriving,225.0,0.63
1,13,30004.3,ascending,0.0,0.0
1,17,30013.7,arriving,0.0,0.0
1,17,30027.3,descending,0.0,0.0
1,15,30034.4,arriving,0.0,0.0
1,15,30043.6,descending,150.0,0.42
1,3,30062.7,arriving,150.0,0.42
1,3,30071.9,descending,150.0,0.42
1,1,30090.5,arriving,150.0,0.42
1,1,30112.2,ascending,450.0,1.26
1,7,30136.2,arriving,450.0,1.26
1,7,30148.7,ascending,75.0,0.21
1,9,30155.8,arriving,75.0,0.21
1,9,30163.9,ascending,0.0,0.0
1,15,30175.5,arriving,0.0,0.0
1,15,30190.2,descending,225.0,0.63
1,1,30222.8,arriving,225.0,0.63
1,1,30238.6,ascending,150.0,0.42
1,13,30269.1,arriving,150.0,0.42
1,13,30284.9,descending,450.0,1.26
1,1,30315.4,arriving,450.0,1.26
1,1,30332.3,ascending,225.0,0.63
1,15,30364.9,arriving,225.0,0.63
1,15,30375.2,ascending,0.0,0.0
1,17,30382.3,arriving,0.0,0.0
1,17,30391.5,descending,0.0,0.0
1,11,30403.1,arriving,0.0,0.0
1,11,30413.5,descending,150.0,0.42
1,7,30422.9,arriving,150.0,0.42
1,7,30439.8,descending,525.0,1.47
1,1,30463.8,arriving,525.0,1.47
1,1,30486.9,ascending,225.0,0.63
1,13,30517.4,arriving,225.0,0.63
1,13,30527.7,ascending,75.0,0.21
1,15,30534.8,arriving,75.0,0.21
1,15,30545.1,ascending,75.0,0.21
1,17,30552.2,arriving,75.0,0.21
1,17,30562.5,descending,75.0,0.21
1,9,30576.2,arriving,75.0,0.21
1,9,30588.7,descending,450.0,1.26
1,1,30614.9,arriving,450.0,1.26
1,1,30634.0,ascending,0.0,0.0
1,17,30668.8,arriving,0.0,0.0
1,17,30683.5,descending,0.0,0.0
1,13,30692.9,arriving,0.0,0.0
1,13,30701.0,descending,75.0,0.21
1,11,30708.1,arriving,75.0,0.21
1,11,30721.7,descending,150.0,0.42
1,7,30731.1,arriving,150.0,0.42
1,7,30743.6,descending,150.0,0.42
1,1,30767.6,arriving,150.0,0.42
1,1,30796.6,ascending,300.0,0.84
1,5,30818.5,arriving,300.0,0.84
1,5,30831.5,ascending,75.0,0.21
1,7,30838.6,arriving,75.0,0.21
1,7,30847.8,ascending,75.0,0.21
1,9,30854.9,arriving,75.0,0.21
1,9,30868.5,ascending,75.0,0.21
1,11,30875.6,arriving,75.0,0.21
1,11,30883.7,ascending,0.0,0.0
1,15,30893.1,arriving,0.0,0.0
1,15,30902.3,ascending,0.0,0.0
1,17,30909.4,arriving,0.0,0.0
1,17,30918.6,descending,0.0,0.0
1,13,30928.0,arriving,0.0,0.0
1,13,30938.3,descending,225.0,0.63
1,9,30947.7,arriving,225.0,0.63
1,9,30959.5,descending,300.0,0.84
1,1,30985.7,arriving,300.0,0.84
1,1,31001.5,ascending,0.0,0.0
1,17,31036.3,arriving,0.0,0.0
1,17,31049.9,descending,0.0,0.0
1,13,31059.3,arriving,0.0,0.0
1,13,31070.5,descending,150.0,0.42
1,11,31077.6,arriving,150.0,0.42
1,11,31085.7,descending,75.0,0.21
1,7,31095.1,arriving,75.0,0.21
1,7,31112.4,descending,75.0,0.21
1,1,31136.4,arriving,75.0,0.21
1,1,31156.6,ascending,450.0,1.26
1,9,31182.8,arriving,450.0,1.26
1,9,31194.2,ascending,150.0,0.42
1,13,31203.6,arriving,150.0,0.42
1,13,31213.9,ascending,0.0,0.0
1,17,31223.3,arriving,0.0,0.0
1,17,31235.8,descending,0.0,0.0
1,15,31242.9,arriving,0.0,0.0
1,15,31251.0,descending,75.0,0.21
1,5,31266.9,arriving,75.0,0.21
1,5,31279.4,descending,300.0,0.84
1,1,31301.3,arriving,300.0,0.84
1,1,31320.4,ascending,525.0,1.47
1,7,31344.4,arriving,525.0,1.47
1,7,31355.8,ascending,225.0,0.63
1,15,31369.5,arriving,225.0,0.63
1,15,31386.4,descending,450.0,1.26
1,1,31419.0,arriving,450.0,1.26
1,1,31444.1,ascending,600.0,1.68
1,7,31468.1,arriving,600.0,1.68
1,7,31486.1,ascending,300.0,0.84
1,15,31499.8,arriving,300.0,0.84
1,15,31511.2,ascending,0.0,0.0
1,17,31518.3,arriving,0.0,0.0
1,17,31530.8,descending,0.0,0.0
1,13,31540.2,arriving,0.0,0.0
1,13,31548.3,descending,0.0,0.0
1,11,31555.4,arriving,0.0,0.0
1,11,31566.8,descending,300.0,0.84
1,7,31576.2,arriving,300.0,0.84
1,7,31588.7,descending,525.0,1.47
1,3,31599.2,arriving,525.0,1.47
1,3,31608.4,descending,525.0,1.47
1,1,31627.0,arriving,525.0,1.47
1,1,31646.1,ascending,225.0,0.63
1,7,31670.1,arriving,225.0,0.63
1,7,31683.7,ascending,75.0,0.21
1,9,31690.8,arriving,75.0,0.21
1,9,31698.9,ascending,150.0,0.42
1,13,31708.3,arriving,150.0,0.42
1,13,31717.5,ascending,0.0,0.0
1,17,31726.9,arriving,0.0,0.0
1,17,31735.0,descending,0.0,0.0
1,11,31746.6,arriving,0.0,0.0
1,11,31754.7,descending,75.0,0.21
1,5,31766.3,arriving,75.0,0.21
1,5,31775.5,descending,225.0,0.63
1,3,31783.9,arriving,225.0,0.63
1,3,31793.1,ascending,225.0,0.63
1,5,31801.5,arriving,225.0,0.63
1,5,31809.6,ascending,300.0,0.84
1,9,31819.0,arriving,300.0,0.84
1,9,31827.1,ascending,225.0,0.63
1,11,31834.2,arriving,225.0,0.63
1,11,31844.5,ascending,0.0,0.0
1,15,31853.9,arriving,0.0,0.0
1,15,31864.2,descending,225.0,0.63
1,5,31880.1,arriving,225.0,0.63
1,5,31890.4,descending,300.0,0.84
1,3,31898.8,arriving,300.0,0.84
1,3,31909.1,descending,75.0,0.21
1,1,31927.7,arriving,75.0,0.21
1,1,31942.4,ascending,0.0,0.0
1,17,31977.2,arriving,0.0,0.0
1,17,31993.0,descending,0.0,0.0
1,5,32011.0,arriving,0.0,0.0
1,5,32022.4,descending,225.0,0.63
1,1,32044.3,arriving,225.0,0.63
1,1,32063.4,ascending,600.0,1.68
1,11,32091.7,arriving,600.0,1.68
1,11,32103.1,ascending,300.0,0.84
1,15,32112.5,arriving,300.0,0.84
1,15,32127.1,descending,75.0,0.21
1,13,32134.2,arriving,75.0,0.21
1,13,32151.2,descending,375.0,1.05
1,1,32181.7,arriving,375.0,1.05
1,1,32204.1,ascending,525.0,1.47
1,3,32222.7,arriving,525.0,1.47
1,3,32233.0,ascending,750.0,2.1
1,9,32245.6,arriving,750.0,2.1
1,9,32259.2,ascending,450.0,1.26
1,11,32266.3,arriving,450.0,1.26
1,11,32275.5,ascending,300.0,0.84
1,13,32282.6,arriving,300.0,0.84
1,13,32296.2,ascending,300.0,0.84
1,15,32303.3,arriving,300.0,0.84
1,15,32313.6,descending,75.0,0.21
1,9,32325.2,arriving,75.0,0.21
1,9,32335.7,descending,75.0,0.21
1,7,32342.8,arriving,75.0,0.21
1,7,32353.1,descending,300.0,0.84
1,1,32377.1,arriving,300.0,0.84
1,1,32398.4,ascending,300.0,0.84
1,3,32417.0,arriving,300.0,0.84
1,3,32425.1,ascending,300.0,0.84
1,5,32433.5,arriving,300.0,0.84
1,5,32445.5,ascending,150.0,0.42
1,7,32452.6,arriving,150.0,0.42
1,7,32461.8,ascending,150.0,0.42
1,9,32468.9,arriving,150.0,0.42
1,9,32478.1,ascending,75.0,0.21
1,11,32485.2,arriving,75.0,0.21
1,11,32494.4,ascending,75.0,0.21
1,13,32501.5,arriving,75.0,0.21
1,13,32509.6,ascending,75.0,0.21
1,17,32519.0,arriving,75.0,0.21
1,17,32531.5,descending,75.0,0.21
1,15,32538.6,arriving,75.0,0.21
1,15,32546.7,descending,75.0,0.21
1,11,32556.1,arriving,75.0,0.21
1,11,32565.3,descending,75.0,0.21
1,7,32574.7,arriving,75.0,0.21
1,7,32586.1,descending,375.0,1.05
1,1,32610.1,arriving,375.0,1.05
1,1,32633.6,ascending,150.0,0.42
1,3,32652.2,arriving,150.0,0.42
1,3,32662.5,ascending,300.0,0.84
1,9,32675.1,arriving,300.0,0.84
1,9,32689.8,ascending,225.0,0.63
1,11,32696.9,arriving,225.0,0.63
1,11,32706.1,ascending,75.0,0.21
1,13,32713.2,arriving,75.0,0.21
1,13,32724.6,ascending,0.0,0.0
1,17,32734.0,arriving,0.0,0.0
1,17,32744.7,descending,0.0,0.0
1,15,32751.8,arriving,0.0,0.0
1,15,32761.0,descending,150.0,0.42
1,5,32776.9,arriving,150.0,0.42
1,5,32790.5,descending,525.0,1.47
1,3,32798.9,arriving,525.0,1.47
1,3,32808.1,descending,375.0,1.05
1,1,32826.7,arriving,375.0,1.05
1,1,32844.7,ascending,150.0,0.42
1,15,32877.3,arriving,150.0,0.42
1,15,32888.7,descending,0.0,0.0
1,11,32898.1,arriving,0.0,0.0
1,11,32909.5,descending,75.0,0.21
1,7,32918.9,arriving,75.0,0.21
1,7,32930.3,descending,225.0,0.63
1,3,32940.8,arriving,225.0,0.63
1,3,32950.0,descending,225.0,0.63
1,1,32968.6,arriving,225.0,0.63
1,1,32992.3,ascending,300.0,0.84
1,7,33016.3,arriving,300.0,0.84
1,7,33025.5,ascending,150.0,0.42
1,13,33037.1,arriving,150.0,0.42
1,13,33047.4,descending,75.0,0.21
1,11,33054.5,arriving,75.0,0.21
1,11,33064.8,descending,150.0,0.42
1,1,33093.1,arriving,150.0,0.42
1,1,33120.2,ascending,675.0,1.89
1,13,33150.7,arriving,675.0,1.89
1,13,33172.2,ascending,225.0,0.63
1,15,33179.3,arriving,225.0,0.63
1,15,33188.5,ascending,75.0,0.21
1,17,33195.6,arriving,75.0,0.21
1,17,33207.8,descending,75.0,0.21
1,11,33219.4,arriving,75.0,0.21
1,11,33234.2,descending,225.0,0.63
1,9,33241.3,arriving,225.0,0.63
1,9,33252.7,descending,375.0,1.05
1,1,33278.9,arriving,375.0,1.05
1,1,33293.6,ascending,75.0,0.21
1,3,33312.2,arriving,75.0,0.21
1,3,33322.5,ascending,75.0,0.21
1,7,33333.0,arriving,75.0,0.21
1,7,33343.3,ascending,0.0,0.0
1,11,33352.7,arriving,0.0,0.0
1,11,33364.1,descending,300.0,0.84
1,5,33375.7,arriving,300.0,0.84
1,5,33383.8,descending,225.0,0.63
1,1,33405.7,arriving,225.0,0.63
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,13,28831.7,arriving,0.0,0.0
2,13,28840.9,descending,150.0,0.42
2,1,28871.4,arriving,150.0,0.42
2,1,28883.9,ascending,0.0,0.0
2,13,28914.4,arriving,0.0,0.0
2,13,28925.8,descending,0.0,0.0
2,9,28935.2,arriving,0.0,0.0
2,9,28946.6,descending,300.0,0.84
2,1,28972.8,arriving,300.0,0.84
2,1,28991.9,ascending,150.0,0.42
2,5,29013.8,arriving,150.0,0.42
2,5,29024.1,ascending,0.0,0.0
2,7,29031.2,arriving,0.0,0.0
2,7,29043.7,ascending,0.0,0.0
2,15,29057.4,arriving,0.0,0.0
2,15,29067.7,ascending,0.0,0.0
2,17,29074.8,arriving,0.0,0.0
2,17,29086.2,descending,0.0,0.0
2,15,29093.3,arriving,0.0,0.0
2,15,29101.4,descending,75.0,0.21
2,11,29110.8,arriving,75.0,0.21
2,11,29123.3,descending,300.0,0.84
2,1,29151.6,arriving,300.0,0.84
2,1,29174.0,ascending,375.0,1.05
2,5,29195.9,arriving,375.0,1.05
2,5,29206.2,ascending,150.0,0.42
2,7,29213.3,arriving,150.0,0.42
2,7,29221.4,ascending,150.0,0.42
2,13,29233.0,arriving,150.0,0.42
2,13,29246.6,descending,225.0,0.63
2,1,29277.1,arriving,225.0,0.63
2,1,29292.9,ascending,225.0,0.63
2,5,29314.8,arriving,225.0,0.63
2,5,29326.2,ascending,0.0,0.0
2,11,29337.8,arriving,0.0,0.0
2,11,29347.0,ascending,0.0,0.0
2,13,29354.1,arriving,0.0,0.0
2,13,29367.7,descending,75.0,0.21
2,5,29381.4,arriving,75.0,0.21
2,5,29397.6,descending,0.0,0.0
2,1,29419.5,arriving,0.0,0.0
2,1,29434.2,ascending,525.0,1.47
2,13,29464.7,arriving,525.0,1.47
2,13,29480.5,descending,75.0,0.21
2,11,29487.6,arriving,75.0,0.21
2,11,29496.8,descending,225.0,0.63
2,7,29506.2,arriving,225.0,0.63
2,7,29517.6,descending,225.0,0.63
2,5,29524.7,arriving,225.0,0.63
2,5,29538.3,descending,675.0,1.89
2,1,29560.2,arriving,675.0,1.89
2,1,29582.6,ascending,0.0,0.0
2,17,29617.4,arriving,0.0,0.0
2,17,29640.5,descending,0.0,0.0
2,7,29656.4,arriving,0.0,0.0
2,7,29665.6,descending,0.0,0.0
2,5,29672.7,arriving,0.0,0.0
2,5,29683.0,descending,75.0,0.21
2,3,29691.4,arriving,75.0,0.21
2,3,29699.5,descending,75.0,0.21
2,1,29718.1,arriving,75.0,0.21
2,1,29733.9,ascending,0.0,0.0
2,17,29768.7,arriving,0.0,0.0
2,17,29787.8,descending,0.0,0.0
2,1,29822.6,arriving,0.0,0.0
2,1,29845.0,ascending,225.0,0.63
2,9,29871.2,arriving,225.0,0.63
2,9,29883.7,ascending,150.0,0.42
2,15,29895.3,arriving,150.0,0.42
2,15,29905.6,descending,75.0,0.21
2,11,29915.0,arriving,75.0,0.21
2,11,29934.5,descending,375.0,1.05
2,1,29962.8,arriving,375.0,1.05
2,1,29975.3,ascending,0.0,0.0
2,3,29993.9,arriving,0.0,0.0
2,3,30002.0,ascending,0.0,0.0
2,11,30016.8,arriving,0.0,0.0
2,11,30029.3,descending,300.0,0.84
2,9,30036.4,arriving,300.0,0.84
2,9,30046.7,descending,225.0,0.63
2,5,30056.1,arriving,225.0,0.63
2,5,30069.0,descending,450.0,1.26
2,1,30090.9,arriving,450.0,1.26
2,1,30112.2,ascending,300.0,0.84
2,15,30144.8,arriving,300.0,0.84
2,15,30157.3,descending,0.0,0.0
2,11,30166.7,arriving,0.0,0.0
2,11,30179.2,descending,375.0,1.05
2,1,30207.5,arriving,375.0,1.05
2,1,30225.5,ascending,150.0,0.42
2,9,30251.7,arriving,150.0,0.42
2,9,30265.3,ascending,0.0,0.0
2,13,30274.7,arriving,0.0,0.0
2,13,30283.9,descending,0.0,0.0
2,7,30295.5,arriving,0.0,0.0
2,7,30310.2,descending,225.0,0.63
2,3,30320.7,arriving,225.0,0.63
2,3,30328.8,descending,150.0,0.42
2,1,30347.4,arriving,150.0,0.42
2,1,30363.1,ascending,300.0,0.84
2,11,30391.4,arriving,300.0,0.84
2,11,30405.0,ascending,75.0,0.21
2,13,30412.1,arriving,75.0,0.21
2,13,30421.3,ascending,0.0,0.0
2,15,30428.4,arriving,0.0,0.0
2,15,30439.8,descending,300.0,0.84
2,1,30472.4,arriving,300.0,0.84
2,1,30488.2,ascending,150.0,0.42
2,5,30510.1,arriving,150.0,0.42
2,5,30520.4,ascending,75.0,0.21
2,7,30527.5,arriving,75.0,0.21
2,7,30538.9,ascending,75.0,0.21
2,9,30546.0,arriving,75.0,0.21
2,9,30557.4,ascending,0.0,0.0
2,15,30569.0,arriving,0.0,0.0
2,15,30577.1,ascending,0.0,0.0
2,17,30584.2,arriving,0.0,0.0
2,17,30592.3,descending,0.0,0.0
2,13,30601.7,arriving,0.0,0.0
2,13,30609.8,descending,75.0,0.21
2,3,30626.7,arriving,75.0,0.21
2,3,30640.3,ascending,0.0,0.0
2,7,30650.8,arriving,0.0,0.0
2,7,30660.0,ascending,75.0,0.21
2,11,30669.4,arriving,75.0,0.21
2,11,30678.6,ascending,75.0,0.21
2,13,30685.7,arriving,75.0,0.21
2,13,30693.8,ascending,75.0,0.21
2,15,30700.9,arriving,75.0,0.21
2,15,30711.7,ascending,225.0,0.63
2,17,30718.8,arriving,225.0,0.63
2,17,30730.2,descending,225.0,0.63
2,15,30737.3,arriving,225.0,0.63
2,15,30747.6,descending,450.0,1.26
2,1,30780.2,arriving,450.0,1.26
2,1,30801.5,ascending,525.0,1.47
2,11,30829.8,arriving,525.0,1.47
2,11,30841.2,ascending,300.0,0.84
2,15,30850.6,arriving,300.0,0.84
2,15,30862.0,descending,0.0,0.0
2,9,30873.6,arriving,0.0,0.0
2,9,30886.1,descending,0.0,0.0
2,7,30893.2,arriving,0.0,0.0
2,7,30902.4,descending,150.0,0.42
2,5,30909.5,arriving,150.0,0.42
2,5,30918.7,descending,0.0,0.0
2,3,30927.1,arriving,0.0,0.0
2,3,30942.9,ascending,150.0,0.42
2,7,30953.4,arriving,150.0,0.42
2,7,30963.7,ascending,225.0,0.63
2,11,30973.1,arriving,225.0,0.63
2,11,30985.6,descending,450.0,1.26
2,7,30995.0,arriving,450.0,1.26
2,7,31005.3,descending,600.0,1.68
2,1,31029.3,arriving,600.0,1.68
2,1,31053.9,ascending,600.0,1.68
2,5,31075.8,arriving,600.0,1.68
2,5,31090.5,ascending,225.0,0.63
2,7,31097.6,arriving,225.0,0.63
2,7,31105.7,ascending,150.0,0.42
2,9,31112.8,arriving,150.0,0.42
2,9,31124.5,ascending,75.0,0.21
2,13,31133.9,arriving,75.0,0.21
2,13,31142.0,descending,75.0,0.21
2,11,31149.1,arriving,75.0,0.21
2,11,31161.6,descending,225.0,0.63
2,7,31171.0,arriving,225.0,0.63
2,7,31181.3,descending,375.0,1.05
2,5,31188.4,arriving,375.0,1.05
2,5,31197.6,descending,300.0,0.84
2,1,31219.5,arriving,300.0,0.84
2,1,31244.1,ascending,525.0,1.47
2,11,31272.4,arriving,525.0,1.47
2,11,31286.0,ascending,75.0,0.21
2,13,31293.1,arriving,75.0,0.21
2,13,31306.7,descending,75.0,0.21
2,5,31320.4,arriving,75.0,0.21
2,5,31329.6,descending,75.0,0.21
2,3,31338.0,arriving,75.0,0.21
2,3,31348.3,ascending,150.0,0.42
2,7,31358.8,arriving,150.0,0.42
2,7,31368.0,ascending,150.0,0.42
2,9,31375.1,arriving,150.0,0.42
2,9,31384.3,ascending,150.0,0.42
2,11,31391.4,arriving,150.0,0.42
2,11,31400.5,ascending,150.0,0.42
2,13,31407.6,arriving,150.0,0.42
2,13,31417.9,ascending,150.0,0.42
2,15,31425.0,arriving,150.0,0.42
2,15,31435.3,descending,225.0,0.63
2,9,31446.9,arriving,225.0,0.63
2,9,31455.0,descending,300.0,0.84
2,7,31462.1,arriving,300.0,0.84
2,7,31472.4,descending,375.0,1.05
2,1,31496.4,arriving,375.0,1.05
2,1,31512.2,ascending,150.0,0.42
2,3,31530.8,arriving,150.0,0.42
2,3,31538.9,ascending,150.0,0.42
2,13,31555.8,arriving,150.0,0.42
2,13,31570.5,descending,75.0,0.21
2,5,31584.2,arriving,75.0,0.21
2,5,31593.4,descending,75.0,0.21
2,1,31615.3,arriving,75.0,0.21
2,1,31630.0,ascending,300.0,0.84
2,5,31651.9,arriving,300.0,0.84
2,5,31660.0,ascending,225.0,0.63
2,9,31669.4,arriving,225.0,0.63
2,9,31679.7,ascending,75.0,0.21
2,11,31686.8,arriving,75.0,0.21
2,11,31699.3,descending,75.0,0.21
2,7,31708.7,arriving,75.0,0.21
2,7,31722.3,descending,525.0,1.47
2,3,31732.8,arriving,525.0,1.47
2,3,31742.0,descending,375.0,1.05
2,1,31760.6,arriving,375.0,1.05
2,1,31777.5,ascending,300.0,0.84
2,7,31801.5,arriving,300.0,0.84
2,7,31811.8,ascending,225.0,0.63
2,15,31825.5,arriving,225.0,0.63
2,15,31839.0,descending,300.0,0.84
2,11,31848.4,arriving,300.0,0.84
2,11,31857.6,descending,450.0,1.26
2,5,31869.2,arriving,450.0,1.26
2,5,31882.8,descending,900.0,2.52
2,1,31904.7,arriving,900.0,2.52
2,1,31931.1,ascending,450.0,1.26
2,9,31957.3,arriving,450.0,1.26
2,9,31968.7,ascending,450.0,1.26
2,11,31975.8,arriving,450.0,1.26
2,11,31986.1,ascending,225.0,0.63
2,15,31995.5,arriving,225.0,0.63
2,15,32009.1,descending,225.0,0.63
2,13,32016.2,arriving,225.0,0.63
2,13,32028.7,descending,225.0,0.63
2,9,32038.1,arriving,225.0,0.63
2,9,32050.5,descending,225.0,0.63
2,1,32076.7,arriving,225.0,0.63
2,1,32102.5,ascending,450.0,1.26
2,9,32128.7,arriving,450.0,1.26
2,9,32138.7,ascending,450.0,1.26
2,13,32148.1,arriving,450.0,1.26
2,13,32159.5,ascending,150.0,0.42
2,17,32168.9,arriving,150.0,0.42
2,17,32181.4,descending,150.0,0.42
2,1,32216.2,arriving,150.0,0.42
2,1,32241.1,ascending,300.0,0.84
2,5,32263.0,arriving,300.0,0.84
2,5,32275.5,ascending,375.0,1.05
2,7,32282.6,arriving,375.0,1.05
2,7,32296.5,ascending,75.0,0.21
2,17,32312.4,arriving,75.0,0.21
2,17,32324.9,descending,75.0,0.21
2,15,32332.0,arriving,75.0,0.21
2,15,32344.5,descending,450.0,1.26
2,1,32377.1,arriving,450.0,1.26
2,1,32390.7,ascending,0.0,0.0
2,17,32425.5,arriving,0.0,0.0
2,17,32442.4,descending,0.0,0.0
2,13,32451.8,arriving,0.0,0.0
2,13,32462.1,descending,150.0,0.42
2,7,32473.7,arriving,150.0,0.42
2,7,32483.6,descending,225.0,0.63
2,1,32507.6,arriving,225.0,0.63
2,1,32531.5,ascending,450.0,1.26
2,7,32555.5,arriving,450.0,1.26
2,7,32564.7,ascending,300.0,0.84
2,9,32571.8,arriving,300.0,0.84
2,9,32585.4,ascending,75.0,0.21
2,11,32592.5,arriving,75.0,0.21
2,11,32607.2,descending,75.0,0.21
2,5,32618.8,arriving,75.0,0.21
2,5,32630.2,descending,375.0,1.05
2,1,32652.1,arriving,375.0,1.05
2,1,32674.9,ascending,825.0,2.31
2,7,32698.9,arriving,825.0,2.31
2,7,32719.1,ascending,225.0,0.63
2,9,32726.2,arriving,225.0,0.63
2,9,32734.3,ascending,150.0,0.42
2,13,32743.7,arriving,150.0,0.42
2,13,32758.4,descending,675.0,1.89
2,1,32788.9,arriving,675.0,1.89
2,1,32813.5,ascending,525.0,1.47
2,5,32835.4,arriving,525.0,1.47
2,5,32847.9,ascending,375.0,1.05
2,9,32857.3,arriving,375.0,1.05
2,9,32869.8,ascending,225.0,0.63
2,13,32879.2,arriving,225.0,0.63
2,13,32891.9,descending,300.0,0.84
2,1,32922.4,arriving,300.0,0.84
2,1,32941.4,ascending,525.0,1.47
2,3,32960.0,arriving,525.0,1.47
2,3,32969.2,ascending,525.0,1.47
2,11,32984.0,arriving,525.0,1.47
2,11,32999.8,ascending,75.0,0.21
2,17,33011.4,arriving,75.0,0.21
2,17,33023.9,descending,75.0,0.21
2,1,33058.7,arriving,75.0,0.21
2,1,33075.6,ascending,525.0,1.47
2,9,33101.8,arriving,525.0,1.47
2,9,33117.6,ascending,75.0,0.21
2,15,33129.2,arriving,75.0,0.21
2,15,33138.4,descending,75.0,0.21
2,13,33145.5,arriving,75.0,0.21
2,13,33160.1,descending,525.0,1.47
2,5,33173.8,arriving,525.0,1.47
2,5,33183.0,descending,375.0,1.05
2,1,33204.9,arriving,375.0,1.05
2,1,33224.0,ascending,300.0,0.84
2,9,33250.2,arriving,300.0,0.84
2,9,33261.6,ascending,150.0,0.42
2,13,33271.0,arriving,150.0,0.42
2,13,33290.2,descending,300.0,0.84
2,1,33320.7,arriving,300.0,0.84
2,1,33336.5,ascending,75.0,0.21
2,11,33364.8,arriving,75.0,0.21
2,11,33377.3,ascending,0.0,0.0
2,15,33386.7,arriving,0.0,0.0
2,15,33394.8,ascending,0.0,0.0
2,17,33401.9,arriving,0.0,0.0
2,17,33410.0,descending,0.0,0.0
2,1,33444.8,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28802.2,ascending,0.0,0.0
3,7,28826.2,arriving,0.0,0.0
3,7,28834.3,descending,75.0,0.21
