passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
22,10,2,5,28822.0,28830.3,28880.9,28882.8,8.299999999999272,50.60000000000218,58.900000000001455
23,3,13,7,28823.0,28823.7,28849.8,28851.7,0.7000000000007276,26.099999999998545,26.799999999999272
24,2,6,5,28824.0,28880.9,28922.3,28924.2,56.900000000001455,41.39999999999782,98.29999999999927
25,2,12,3,28824.0,28858.2,28901.2,28903.1,34.20000000000073,43.0,77.20000000000073
26,1,9,4,28825.0,28811.2,28879.8,28883.9,0.0,54.79999999999927,54.79999999999927
27,1,11,3,28826.0,28858.2,28901.2,28903.1,32.20000000000073,43.0,75.20000000000073
28,2,10,6,28826.0,28923.4,28964.6,28966.5,97.40000000000146,41.19999999999709,138.59999999999854
29,12,18,6,28826.0,28832.35303,28852.00303,28854.0,6.353029999998398,19.650000000001455,26.003029999999853
30,5,1,1,28827.0,28906.1,28941.6,28943.5,79.09999999999854,35.5,114.59999999999854
31,10,2,5,28827.0,28830.3,28880.9,28883.9,3.2999999999992724,50.60000000000218,53.900000000001455
32,1,15,3,28831.0,28858.2,28923.1,28925.0,27.200000000000728,64.89999999999782,92.09999999999854
33,1,11,3,28831.0,28858.2,28901.2,28904.2,27.200000000000728,43.0,70.20000000000073
34,2,8,4,28831.0,28831.4,28863.45303,28866.5,0.4000000000014552,32.053029999999126,32.45303000000058
35,6,2,1,28831.0,28906.1,28941.6,28943.5,75.09999999999854,35.5,110.59999999999854
36,2,12,3,28832.0,28858.2,28901.2,28904.2,26.200000000000728,43.0,69.20000000000073
37,2,16,3,28835.0,28858.2,28923.1,28926.1,23.200000000000728,64.89999999999782,88.09999999999854
38,8,2,5,28835.0,28846.6,28880.9,28885.0,11.599999999998545,34.30000000000291,45.900000000001455
39,8,2,5,28836.0,28846.6,28880.9,28886.1,10.599999999998545,34.30000000000291,44.900000000001455
40,2,14,2,28837.0,28871.3,28914.20303,28917.3,34.29999999999927,42.90303000000131,77.20303000000058
41,11,1,1,28837.0,28865.6,28941.6,28944.6,28.599999999998545,76.0,104.59999999999854
42,8,2,5,28838.0,28846.6,28880.9,28887.2,8.599999999998545,34.30000000000291,42.900000000001455
43,2,18,5,28840.0,28880.9,28964.90303,28965.1,40.900000000001455,84.00302999999985,124.90303000000131
44,11,1,1,28840.0,28865.6,28941.6,28945.7,25.599999999998545,76.0,101.59999999999854
45,6,8,7,28843.0,28904.4,28955.9,28957.8,61.400000000001455,51.5,112.90000000000146
46,13,1,4,28843.0,28899.5,28954.6,28956.5,56.5,55.099999999998545,111.59999999999854
47,2,18,5,28844.0,28880.9,28964.90303,28966.2,36.900000000001455,84.00302999999985,120.90303000000131
48,2,14,2,28844.0,28871.3,28914.20303,28918.4,27.299999999999272,42.90303000000131,70.20303000000058
49,11,1,1,28845.0,28865.6,28941.6,28946.8,20.599999999998545,76.0,96.59999999999854
50,13,1,4,28845.0,28899.5,28954.6,28957.6,54.5,55.099999999998545,109.59999999999854
51,16,18,3,28845.0,28923.1,28942.6835,28944.6,78.09999999999854,19.58350000000064,97.68349999999919
52,1,11,3,28846.0,28858.2,28901.2,28905.3,12.200000000000728,43.0,55.20000000000073
53,2,6,5,28847.0,28880.9,28922.3,28925.3,33.900000000001455,41.39999999999782,75.29999999999927
54,2,8,1,28847.0,28941.6,28988.0,28989.9,94.59999999999854,46.400000000001455,141.0
55,5,1,1,28849.0,28906.1,28941.6,28947.9,57.099999999998545,35.5,92.59999999999854
56,9,1,2,28849.0,28935.1,28972.7,28974.6,86.09999999999854,37.60000000000218,123.70000000000073
57,1,7,1,28851.0,28941.6,28988.0,28989.9,90.59999999999854,46.400000000001455,137.0
58,11,1,1,28851.0,28865.6,28941.6,28949.0,14.599999999998545,76.0,90.59999999999854
59,4,14,7,28853.0,28920.9,28976.60303,28978.6,67.90000000000146,55.70302999999694,123.6030299999984
60,4,6,7,28855.0,28920.9,28940.626758,28942.6,65.90000000000146,19.726757999997062,85.62675799999852
61,10,2,2,28857.0,28935.1,28972.7,28974.6,78.09999999999854,37.60000000000218,115.70000000000073
62,14,6,4,28860.0,28899.5,28924.6,28926.5,39.5,25.099999999998545,64.59999999999854
63,2,8,1,28861.0,28941.6,28988.0,28991.0,80.59999999999854,46.400000000001455,127.0
64,7,15,1,28861.0,28889.8,29043.6,29045.5,28.799999999999272,153.79999999999927,182.59999999999854
65,1,9,6,28862.0,28923.4,28964.6,28966.5,61.400000000001455,41.19999999999709,102.59999999999854
66,2,16,3,28863.0,28858.2,28923.1,28927.2,0.0,60.099999999998545,60.099999999998545
67,18,12,3,28863.0,28942.6835,28967.9,28969.8,79.68349999999919,25.21650000000227,104.90000000000146
68,15,1,6,28864.0,28869.5,28923.4,28925.3,5.5,53.900000000001455,59.400000000001455
69,2,12,3,28865.0,28858.2,28901.2,28905.3,0.0,36.20000000000073,36.20000000000073
70,2,10,6,28867.0,28923.4,28964.6,28967.6,56.400000000001455,41.19999999999709,97.59999999999854
71,3,7,7,28869.0,28920.9,28955.9,28957.8,51.900000000001455,35.0,86.90000000000146
72,12,18,3,28869.0,28901.2,28942.6835,28945.7,32.20000000000073,41.48349999999846,73.68349999999919
73,2,14,2,28870.0,28871.3,28914.20303,28919.5,1.2999999999992724,42.90303000000131,44.20303000000058
74,9,1,2,28871.0,28935.1,28972.7,28975.7,64.09999999999854,37.60000000000218,101.70000000000073
75,9,1,2,28872.0,28935.1,28972.7,28976.8,63.099999999998545,37.60000000000218,100.70000000000073
76,13,1,4,28872.0,28899.5,28954.6,28958.7,27.5,55.099999999998545,82.59999999999854
77,1,5,5,28874.0,28880.9,28922.3,28924.2,6.900000000001455,41.39999999999782,48.29999999999927
78,2,16,4,28874.0,28954.6,29000.8,29002.7,80.59999999999854,46.20000000000073,126.79999999999927
79,11,1,1,28874.0,28865.6,28941.6,28950.1,0.0,67.59999999999854,67.59999999999854
80,1,11,5,28875.0,28880.9,28944.2,28946.1,5.900000000001455,63.29999999999927,69.20000000000073
81,2,6,5,28876.0,28880.9,28922.3,28926.4,4.900000000001455,41.39999999999782,46.29999999999927
82,5,1,1,28878.0,28906.1,28941.6,28951.2,28.099999999998545,35.5,63.599999999998545
83,1,11,5,28879.0,28880.9,28944.2,28947.2,1.9000000000014552,63.29999999999927,65.20000000000073
84,5,1,1,28882.0,28906.1,28941.6,28952.3,24.099999999998545,35.5,59.599999999998545
85,18,2,5,28883.0,28964.90303,29045.7,29047.6,81.90303000000131,80.79696999999942,162.70000000000073
86,16,2,6,28884.0,29003.9,29050.0,29051.9,119.90000000000146,46.099999999998545,166.0
87,1,9,6,28886.0,28923.4,28964.6,28967.6,37.400000000001455,41.19999999999709,78.59999999999854
88,12,16,3,28886.0,28901.2,28923.1,28928.3,15.200000000000728,21.899999999997817,37.099999999998545
89,2,10,6,28888.0,28923.4,28964.6,28968.7,35.400000000001455,41.19999999999709,76.59999999999854
90,10,2,2,28888.0,28935.1,28972.7,28975.7,47.099999999998545,37.60000000000218,84.70000000000073
91,8,2,1,28889.0,28889.8,28941.6,28944.6,0.7999999999992724,51.79999999999927,52.599999999998545
92,14,2,4,28891.0,28899.5,28954.6,28956.5,8.5,55.099999999998545,63.599999999998545
93,18,2,3,28891.0,28942.6835,29009.4,29011.3,51.683499999999185,66.71650000000227,118.40000000000146
94,2,12,5,28894.0,28880.9,28944.2,28946.1,0.0,50.20000000000073,50.20000000000073
95,11,1,3,28894.0,28901.2,29009.4,29011.1,7.200000000000728,108.20000000000073,115.40000000000146
96,2,10,6,28899.0,28923.4,28964.6,28969.8,24.400000000001455,41.19999999999709,65.59999999999854
97,10,2,2,28899.0,28935.1,28972.7,28976.8,36.099999999998545,37.60000000000218,73.70000000000073
98,6,2,1,28901.0,28906.1,28941.6,28945.7,5.099999999998545,35.5,40.599999999998545
99,5,15,1,28903.0,28906.1,29043.6,29046.6,3.099999999998545,137.5,140.59999999999854
100,2,18,2,28905.0,28972.7,29074.6835,29076.6,67.70000000000073,101.98349999999846,169.68349999999919
101,6,2,1,28907.0,28906.1,28941.6,28946.8,0.0,34.599999999998545,34.599999999998545
102,1,15,4,28908.0,28954.6,29000.8,29001.1,46.599999999998545,46.20000000000073,92.79999999999927
103,5,1,1,28908.0,28906.1,28941.6,28953.4,0.0,33.599999999998545,33.599999999998545
104,7,1,7,28908.0,28955.9,29081.9,29083.8,47.900000000001455,126.0,173.90000000000146
105,15,11,1,28909.0,29043.6,29063.3,29065.2,134.59999999999854,19.700000000000728,154.29999999999927
106,15,1,6,28910.0,29003.9,29050.0,29051.9,93.90000000000146,46.099999999998545,140.0
107,15,1,6,28910.0,29003.9,29050.0,29053.0,93.90000000000146,46.099999999998545,140.0
108,2,12,3,28911.0,29009.4,29059.0,29060.9,98.40000000000146,49.599999999998545,148.0
109,4,16,7,28912.0,28920.9,28992.9835,28994.9,8.900000000001455,72.083499999997,80.98349999999846
110,18,2,3,28913.0,28942.6835,29009.4,29012.4,29.683499999999185,66.71650000000227,96.40000000000146
111,2,6,2,28914.0,28972.7,29013.7,29015.6,58.70000000000073,41.0,99.70000000000073
112,2,10,6,28915.0,28923.4,28964.6,28970.9,8.400000000001455,41.19999999999709,49.599999999998545
113,12,2,3,28915.0,28967.9,29009.4,29013.5,52.900000000001455,41.5,94.40000000000146
114,1,7,1,28916.0,28941.6,28988.0,28991.0,25.599999999998545,46.400000000001455,72.0
115,9,1,2,28917.0,28935.1,28972.7,28977.9,18.099999999998545,37.60000000000218,55.70000000000073
116,16,2,6,28917.0,29003.9,29050.0,29053.0,86.90000000000146,46.099999999998545,133.0
117,15,3,4,28919.0,29000.8,29060.4,29062.3,81.79999999999927,59.60000000000218,141.40000000000146
118,4,14,7,28920.0,28920.9,28976.60303,28979.7,0.9000000000014552,55.70302999999694,56.6030299999984
119,1,5,2,28921.0,28972.7,29013.7,29015.6,51.70000000000073,41.0,92.70000000000073
120,1,11,3,28922.0,29009.4,29059.0,29060.9,87.40000000000146,49.599999999998545,137.0
121,13,9,5,28922.0,28985.1,29007.0,29008.9,63.099999999998545,21.900000000001455,85.0
122,13,1,5,28922.0,28985.1,29045.7,29047.1,63.099999999998545,60.60000000000218,123.70000000000073
123,5,1,4,28923.0,28924.6,28954.6,28959.8,1.5999999999985448,30.0,31.599999999998545
124,11,3,1,28928.0,29011.0,29099.5,29101.4,83.0,88.5,171.5
125,9,7,7,28929.0,29012.7,29027.9,29029.8,83.70000000000073,15.200000000000728,98.90000000000146
126,15,1,6,28930.0,29003.9,29050.0,29054.1,73.90000000000146,46.099999999998545,120.0
127,2,12,3,28931.0,29009.4,29059.0,29062.0,78.40000000000146,49.599999999998545,128.0
128,2,10,6,28932.0,28923.4,28964.6,28972.0,0.0,32.599999999998545,32.599999999998545
129,1,7,1,28934.0,28941.6,28988.0,28992.1,7.599999999998545,46.400000000001455,54.0
130,2,18,2,28935.0,28972.7,29074.6835,29077.7,37.70000000000073,101.98349999999846,139.68349999999919
131,14,2,5,28936.0,28985.1,29045.7,29048.7,49.099999999998545,60.60000000000218,109.70000000000073
132,1,7,1,28938.0,28941.6,28988.0,28993.2,3.599999999998545,46.400000000001455,50.0
133,2,8,1,28938.0,28941.6,28988.0,28992.1,3.599999999998545,46.400000000001455,50.0
134,12,2,3,28940.0,28967.9,29009.4,29014.6,27.900000000001455,41.5,69.40000000000146
135,14,2,5,28940.0,28985.1,29045.7,29049.8,45.099999999998545,60.60000000000218,105.70000000000073
136,1,13,6,28941.0,29050.0,29102.9,29104.8,109.0,52.900000000001455,161.90000000000146
137,1,15,4,28943.0,28954.6,29000.8,29002.2,11.599999999998545,46.20000000000073,57.79999999999927
138,2,6,2,28944.0,28972.7,29013.7,29016.7,28.700000000000728,41.0,69.70000000000073
139,18,2,3,28945.0,28942.6835,29009.4,29015.7,0.0,64.40000000000146,64.40000000000146
140,10,2,5,28946.0,29007.0,29045.7,29050.9,61.0,38.70000000000073,99.70000000000073
141,1,5,2,28948.0,28972.7,29013.7,29016.7,24.700000000000728,41.0,65.70000000000073
142,2,12,3,28948.0,29009.4,29059.0,29063.1,61.400000000001455,49.599999999998545,111.0
143,9,1,5,28948.0,29007.0,29045.7,29048.2,59.0,38.70000000000073,97.70000000000073
144,12,2,3,28950.0,28967.9,29009.4,29016.8,17.900000000001455,41.5,59.400000000001455
145,1,11,3,28952.0,29009.4,29059.0,29062.0,57.400000000001455,49.599999999998545,107.0
146,18,2,5,28955.0,28964.90303,29045.7,29052.0,9.903030000001309,80.79696999999942,90.70000000000073
147,2,8,2,28958.0,28972.7,29031.0835,29033.0,14.700000000000728,58.38349999999991,73.08350000000064
148,5,1,7,28958.0,29046.4,29081.9,29084.9,88.40000000000146,35.5,123.90000000000146
149,10,14,6,28958.0,28964.6,28988.678182,28990.6,6.599999999998545,24.078182000001107,30.67818199999965
150,2,8,2,28961.0,28972.7,29031.0835,29034.1,11.700000000000728,58.38349999999991,70.08350000000064
151,9,1,6,28961.0,28964.6,29050.0,29055.2,3.599999999998545,85.40000000000146,89.0
152,3,15,5,28962.0,29086.7,29154.5,29156.4,124.70000000000073,67.79999999999927,192.5
153,12,2,3,28962.0,28967.9,29009.4,29017.9,5.900000000001455,41.5,47.400000000001455
154,8,4,4,28963.0,29039.50303,29060.4,29062.3,76.50302999999985,20.896970000001602,97.40000000000146
155,13,9,5,28964.0,28985.1,29007.0,29010.0,21.099999999998545,21.900000000001455,43.0
156,18,2,5,28965.0,28964.90303,29045.7,29053.1,0.0,80.70000000000073,80.70000000000073
157,2,6,2,28966.0,28972.7,29013.7,29017.8,6.700000000000728,41.0,47.70000000000073
158,8,2,7,28966.0,29027.9,29081.9,29083.8,61.900000000001455,54.0,115.90000000000146
159,9,1,6,28967.0,28964.6,29050.0,29056.3,0.0,83.0,83.0
160,12,6,1,28970.0,29011.0,29083.0,29084.9,41.0,72.0,113.0
161,15,1,6,28971.0,29003.9,29050.0,29057.4,32.900000000001455,46.099999999998545,79.0
162,5,1,7,28972.0,29046.4,29081.9,29086.0,74.40000000000146,35.5,109.90000000000146
163,9,1,5,28973.0,29007.0,29045.7,29049.3,34.0,38.70000000000073,72.70000000000073
164,11,13,3,28973.0,28967.9,29078.6,29080.5,0.0,105.59999999999854,105.59999999999854
165,1,11,3,28977.0,29009.4,29059.0,29063.1,32.400000000001455,49.599999999998545,82.0
166,10,2,5,28978.0,29007.0,29045.7,29054.2,29.0,38.70000000000073,67.70000000000073
167,1,13,6,28979.0,29050.0,29102.9,29105.9,71.0,52.900000000001455,123.90000000000146
168,15,1,6,28979.0,29003.9,29050.0,29058.5,24.900000000001455,46.099999999998545,71.0
169,3,7,1,28982.0,29099.5,29120.3,29122.2,117.5,20.799999999999272,138.29999999999927
170,6,2,7,28982.0,29046.4,29081.9,29084.9,64.40000000000146,35.5,99.90000000000146
171,13,1,5,28983.0,28985.1,29045.7,29050.4,2.099999999998545,60.60000000000218,62.70000000000073
172,2,8,2,28984.0,28972.7,29031.0835,29035.2,0.0,47.08350000000064,47.08350000000064
173,9,1,5,28984.0,29007.0,29045.7,29051.5,23.0,38.70000000000073,61.70000000000073
174,13,1,5,28985.0,28985.1,29045.7,29052.6,0.09999999999854481,60.60000000000218,60.70000000000073
175,16,2,6,28985.0,29003.9,29050.0,29054.1,18.900000000001455,46.099999999998545,65.0
176,1,9,4,28986.0,29088.2,29131.3,29133.2,102.20000000000073,43.099999999998545,145.29999999999927
177,12,2,2,28986.0,29110.7,29151.5,29153.4,124.70000000000073,40.79999999999927,165.5
178,8,2,4,28987.0,29039.50303,29088.2,29090.1,52.50302999999985,48.696970000000874,101.20000000000073
179,12,2,2,28987.0,29110.7,29151.5,29154.5,123.70000000000073,40.79999999999927,164.5
180,5,1,7,28988.0,29046.4,29081.9,29087.1,58.400000000001455,35.5,93.90000000000146
181,6,2,7,28988.0,29046.4,29081.9,29086.0,58.400000000001455,35.5,93.90000000000146
182,2,8,7,28990.0,29081.9,29128.3,29130.2,91.90000000000146,46.39999999999782,138.29999999999927
183,2,16,3,28990.0,29009.4,29094.9,29096.8,19.400000000001455,85.5,104.90000000000146
184,1,7,7,28991.0,29081.9,29128.3,29130.1,90.90000000000146,46.39999999999782,137.29999999999927
185,6,2,7,28991.0,29046.4,29081.9,29087.1,55.400000000001455,35.5,90.90000000000146
186,5,1,7,28992.0,29046.4,29081.9,29088.2,54.400000000001455,35.5,89.90000000000146
187,7,13,1,28992.0,28988.0,29028.4,29030.3,0.0,36.400000000001455,36.400000000001455
188,18,2,2,28992.0,29074.6835,29151.5,29155.6,82.68349999999919,76.81650000000081,159.5
189,1,13,6,28994.0,29050.0,29102.9,29107.0,56.0,52.900000000001455,108.90000000000146
190,2,16,3,28994.0,29009.4,29094.9,29097.9,15.400000000001455,85.5,100.90000000000146
191,7,11,1,28994.0,28988.0,29011.0,29012.9,0.0,17.0,17.0
192,12,18,3,28996.0,29059.0,29111.1835,29113.1,63.0,52.183499999999185,115.18349999999919
193,1,15,3,28997.0,29009.4,29094.9,29096.8,12.400000000001455,85.5,97.90000000000146
194,6,2,7,28998.0,29046.4,29081.9,29088.2,48.400000000001455,35.5,83.90000000000146
195,4,12,5,28999.0,29086.7,29131.7,29133.6,87.70000000000073,45.0,132.70000000000073
196,13,1,4,28999.0,29017.7,29088.2,29090.1,18.700000000000728,70.5,89.20000000000073
197,1,5,5,29000.0,29045.7,29105.4,29107.3,45.70000000000073,59.70000000000073,105.40000000000146
198,1,11,3,29000.0,29009.4,29059.0,29064.2,9.400000000001455,49.599999999998545,59.0
199,15,13,4,29001.0,29000.8,29017.7,29019.6,0.0,16.700000000000728,16.700000000000728
200,2,10,4,29002.0,29088.2,29131.3,29133.2,86.20000000000073,43.099999999998545,129.29999999999927
201,2,12,3,29003.0,29009.4,29059.0,29064.2,6.400000000001455,49.599999999998545,56.0
202,6,2,7,29004.0,29046.4,29081.9,29089.3,42.400000000001455,35.5,77.90000000000146
203,11,5,1,29004.0,29011.0,29083.0,29084.9,7.0,72.0,79.0
204,1,9,4,29005.0,29088.2,29131.3,29134.3,83.20000000000073,43.099999999998545,126.29999999999927
205,2,14,6,29005.0,29050.0,29102.9,29104.8,45.0,52.900000000001455,97.90000000000146
206,5,11,5,29005.0,29105.4,29131.7,29133.6,100.40000000000146,26.299999999999272,126.70000000000073
207,7,1,7,29007.0,29027.9,29081.9,29089.3,20.900000000001455,54.0,74.90000000000146
208,14,2,4,29009.0,29017.7,29088.2,29091.2,8.700000000000728,70.5,79.20000000000073
209,1,15,3,29011.0,29009.4,29094.9,29097.9,0.0,83.90000000000146,83.90000000000146
210,2,8,7,29011.0,29081.9,29128.3,29131.3,70.90000000000146,46.39999999999782,117.29999999999927
211,16,2,6,29011.0,29003.9,29050.0,29055.2,0.0,39.0,39.0
212,1,13,3,29012.0,29009.4,29078.6,29081.6,0.0,66.59999999999854,66.59999999999854
213,2,6,5,29013.0,29045.7,29105.4,29107.3,32.70000000000073,59.70000000000073,92.40000000000146
214,14,4,4,29013.0,29017.7,29060.4,29063.4,4.700000000000728,42.70000000000073,47.400000000001455
215,1,7,7,29014.0,29081.9,29128.3,29131.2,67.90000000000146,46.39999999999782,114.29999999999927
216,3,13,1,29014.0,29099.5,29157.4,29159.3,85.5,57.900000000001455,143.40000000000146
217,10,2,3,29014.0,29134.1,29183.7,29185.6,120.09999999999854,49.60000000000218,169.70000000000073
218,4,10,1,29015.0,29099.5,29135.4835,29137.4,84.5,35.98349999999846,120.48349999999846
219,5,1,7,29015.0,29046.4,29081.9,29090.4,31.400000000001455,35.5,66.90000000000146
220,7,1,7,29016.0,29027.9,29081.9,29091.5,11.900000000001455,54.0,65.90000000000146
221,13,1,4,29016.0,29017.7,29088.2,29091.2,1.7000000000007276,70.5,72.20000000000073
222,16,2,2,29016.0,29057.25303,29151.5,29156.7,41.25302999999985,94.24697000000015,135.5
223,8,16,2,29017.0,29031.0835,29057.25303,29059.2,14.08350000000064,26.169529999999213,40.25302999999985
224,9,3,3,29017.0,29134.1,29155.9,29157.8,117.09999999999854,21.80000000000291,138.90000000000146
225,7,1,7,29019.0,29027.9,29081.9,29092.6,8.900000000001455,54.0,62.900000000001455
226,1,13,6,29021.0,29050.0,29102.9,29108.1,29.0,52.900000000001455,81.90000000000146
227,8,2,7,29021.0,29027.9,29081.9,29090.4,6.900000000001455,54.0,60.900000000001455
228,2,14,6,29024.0,29050.0,29102.9,29105.9,26.0,52.900000000001455,78.90000000000146
229,1,13,6,29025.0,29050.0,29102.9,29109.2,25.0,52.900000000001455,77.90000000000146
230,1,15,6,29025.0,29050.0,29128.0,29129.9,25.0,78.0,103.0
231,2,10,4,29026.0,29088.2,29131.3,29134.3,62.20000000000073,43.099999999998545,105.29999999999927
232,2,6,5,29026.0,29045.7,29105.4,29108.4,19.700000000000728,59.70000000000073,79.40000000000146
233,8,16,2,29026.0,29031.0835,29057.25303,29060.3,5.08350000000064,26.169529999999213,31.253029999999853
234,12,2,2,29026.0,29110.7,29151.5,29157.8,84.70000000000073,40.79999999999927,125.5
235,2,8,7,29027.0,29081.9,29128.3,29132.4,54.900000000001455,46.39999999999782,101.29999999999927
236,4,12,5,29027.0,29086.7,29131.7,29134.7,59.70000000000073,45.0,104.70000000000073
237,2,6,5,29028.0,29045.7,29105.4,29109.5,17.700000000000728,59.70000000000073,77.40000000000146
238,8,14,1,29028.0,29120.3,29157.4,29159.3,92.29999999999927,37.10000000000218,129.40000000000146
239,9,1,7,29028.0,29150.1,29187.7,29189.6,122.09999999999854,37.60000000000218,159.70000000000073
240,11,1,2,29029.0,29110.7,29151.5,29153.4,81.70000000000073,40.79999999999927,122.5
241,1,9,4,29030.0,29088.2,29131.3,29135.4,58.20000000000073,43.099999999998545,101.29999999999927
242,14,2,4,29030.0,29178.1,29286.8,29287.1,148.09999999999854,108.70000000000073,256.7999999999993
243,2,10,4,29031.0,29088.2,29131.3,29135.4,57.20000000000073,43.099999999998545,100.29999999999927
244,6,2,7,29032.0,29046.4,29081.9,29091.5,14.400000000001455,35.5,49.900000000001455
245,13,1,6,29032.0,29102.9,29184.0,29185.9,70.90000000000146,81.09999999999854,152.0
246,9,1,7,29033.0,29150.1,29187.7,29190.7,117.09999999999854,37.60000000000218,154.70000000000073
247,10,18,4,29034.0,29131.3,29157.45303,29158.1,97.29999999999927,26.15303000000131,123.45303000000058
248,2,6,5,29042.0,29045.7,29105.4,29110.6,3.7000000000007276,59.70000000000073,63.400000000001455
249,8,2,4,29043.0,29039.50303,29088.2,29092.3,0.0,45.20000000000073,45.20000000000073
250,2,6,5,29044.0,29045.7,29105.4,29111.7,1.7000000000007276,59.70000000000073,61.400000000001455
251,1,5,5,29045.0,29045.7,29105.4,29108.4,0.7000000000007276,59.70000000000073,60.400000000001455
252,18,2,2,29045.0,29074.6835,29151.5,29158.9,29.683499999999185,76.81650000000081,106.5
253,9,1,7,29046.0,29150.1,29187.7,29191.8,104.09999999999854,37.60000000000218,141.70000000000073
254,12,2,2,29046.0,29110.7,29151.5,29160.0,64.70000000000073,40.79999999999927,105.5
255,1,5,5,29047.0,29045.7,29105.4,29109.5,0.0,58.400000000001455,58.400000000001455
256,8,2,5,29048.0,29177.4,29211.7,29212.1,129.40000000000146,34.29999999999927,163.70000000000073
257,4,6,5,29051.0,29086.7,29105.4,29112.8,35.70000000000073,18.700000000000728,54.400000000001455
258,14,4,4,29052.0,29178.1,29256.8,29258.7,126.09999999999854,78.70000000000073,204.79999999999927
259,7,1,5,29057.0,29177.4,29211.7,29213.6,120.40000000000146,34.29999999999927,154.70000000000073
260,7,1,5,29057.0,29177.4,29211.7,29214.7,120.40000000000146,34.29999999999927,154.70000000000073
261,10,16,1,29058.0,29135.4835,29174.7835,29176.7,77.48349999999846,39.30000000000291,116.78350000000137
262,1,5,5,29060.0,29045.7,29105.4,29110.6,0.0,45.400000000001455,45.400000000001455
263,2,6,5,29060.0,29045.7,29105.4,29113.9,0.0,45.400000000001455,45.400000000001455
264,11,1,2,29060.0,29110.7,29151.5,29154.5,50.70000000000073,40.79999999999927,91.5
265,13,1,6,29061.0,29102.9,29184.0,29187.0,41.900000000001455,81.09999999999854,123.0
266,1,13,6,29062.0,29050.0,29102.9,29110.3,0.0,40.900000000001455,40.900000000001455
267,2,14,2,29064.0,29151.5,29232.9,29234.8,87.5,81.40000000000146,168.90000000000146
268,1,5,2,29066.0,29151.5,29195.8,29197.7,85.5,44.29999999999927,129.79999999999927
269,2,8,7,29067.0,29081.9,29128.3,29133.5,14.900000000001455,46.39999999999782,61.29999999999927
270,8,2,5,29067.0,29177.4,29211.7,29213.2,110.40000000000146,34.29999999999927,144.70000000000073
271,16,2,2,29068.0,29093.2,29151.5,29161.1,25.200000000000728,58.29999999999927,83.5
272,1,7,7,29071.0,29081.9,29128.3,29132.3,10.900000000001455,46.39999999999782,57.29999999999927
273,2,18,4,29074.0,29088.2,29157.45303,29159.2,14.200000000000728,69.25302999999985,83.45303000000058
274,9,3,3,29074.0,29134.1,29155.9,29158.9,60.099999999998545,21.80000000000291,81.90000000000146
275,12,6,1,29074.0,29195.6,29217.5,29219.4,121.59999999999854,21.900000000001455,143.5
276,1,15,6,29075.0,29184.0,29236.0,29237.9,109.0,52.0,161.0
277,14,10,4,29076.0,29178.1,29198.9,29200.8,102.09999999999854,20.80000000000291,122.90000000000146
