passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
163,16,6,4,28993.0,29040.3,29110.0835,29111.1,47.29999999999927,69.78350000000137,117.08350000000064
164,2,12,6,28994.0,29004.2,29059.0,29063.1,10.200000000000728,54.79999999999927,65.0
165,1,7,3,28995.0,29002.1,29085.9,29087.2,7.099999999998545,83.80000000000291,90.90000000000146
166,1,9,3,28996.0,29002.1,29102.2,29104.1,6.099999999998545,100.10000000000218,106.20000000000073
167,3,11,3,28997.0,29038.2,29119.6,29121.5,41.20000000000073,81.39999999999782,122.59999999999854
168,9,1,2,28999.0,29034.7,29077.1,29080.3,35.70000000000073,42.39999999999782,78.09999999999854
169,2,10,3,29000.0,29002.1,29102.2,29104.1,2.099999999998545,100.10000000000218,102.20000000000073
170,16,2,1,29002.0,29000.4,29063.6,29065.5,0.0,61.599999999998545,61.599999999998545
171,2,10,3,29005.0,29002.1,29102.2,29105.2,0.0,97.20000000000073,97.20000000000073
172,5,3,7,29008.0,29057.4,29089.0,29092.0,49.400000000001455,31.599999999998545,81.0
173,7,1,5,29009.0,29047.6,29088.6,29092.7,38.599999999998545,41.0,79.59999999999854
174,13,1,1,29009.0,29017.6,29063.6,29068.8,8.599999999998545,46.0,54.599999999998545
175,2,8,3,29011.0,29002.1,29085.9,29087.8,0.0,74.90000000000146,74.90000000000146
176,1,13,6,29012.0,29004.2,29085.2,29089.3,0.0,73.20000000000073,73.20000000000073
177,11,3,4,29012.0,29062.2,29141.5,29144.5,50.20000000000073,79.29999999999927,129.5
178,2,16,2,29014.0,29077.1,29127.1,29129.0,63.099999999998545,50.0,113.09999999999854
179,10,2,2,29014.0,29034.7,29077.1,29082.3,20.700000000000728,42.39999999999782,63.099999999998545
180,2,8,1,29015.0,29063.6,29109.0,29113.1,48.599999999998545,45.400000000001455,94.0
181,1,11,6,29018.0,29004.2,29059.0,29067.5,0.0,41.0,41.0
182,4,8,3,29019.0,29038.2,29085.9,29088.9,19.200000000000728,47.70000000000073,66.90000000000146
183,13,1,1,29019.0,29017.6,29063.6,29069.9,0.0,44.599999999998545,44.599999999998545
184,11,1,6,29022.0,29059.0,29146.4,29149.4,37.0,87.40000000000146,124.40000000000146
185,5,1,7,29024.0,29057.4,29114.1,29117.1,33.400000000001455,56.69999999999709,90.09999999999854
186,11,1,6,29024.0,29059.0,29146.4,29150.5,35.0,87.40000000000146,122.40000000000146
187,1,15,2,29026.0,29077.1,29127.1,29130.1,51.099999999998545,50.0,101.09999999999854
188,2,6,5,29029.0,29088.6,29132.1,29134.0,59.599999999998545,43.5,103.09999999999854
189,12,2,3,29030.0,29119.6,29165.8,29167.7,89.59999999999854,46.20000000000073,135.79999999999927
190,2,6,5,29034.0,29088.6,29132.1,29135.1,54.599999999998545,43.5,98.09999999999854
191,1,15,2,29037.0,29077.1,29127.1,29131.2,40.099999999998545,50.0,90.09999999999854
192,2,6,5,29038.0,29088.6,29132.1,29136.2,50.599999999998545,43.5,94.09999999999854
193,12,2,3,29038.0,29119.6,29165.8,29168.8,81.59999999999854,46.20000000000073,127.79999999999927
194,5,1,7,29040.0,29057.4,29114.1,29118.2,17.400000000001455,56.69999999999709,74.09999999999854
195,3,9,3,29043.0,29038.2,29102.2,29105.2,0.0,59.20000000000073,59.20000000000073
196,10,2,1,29045.0,29126.4,29178.4,29180.3,81.40000000000146,52.0,133.40000000000146
197,2,10,1,29047.0,29063.6,29126.4,29128.3,16.599999999998545,62.80000000000291,79.40000000000146
198,15,1,2,29048.0,29127.1,29178.2,29180.1,79.09999999999854,51.10000000000218,130.20000000000073
199,3,5,4,29049.0,29141.5,29222.2,29224.1,92.5,80.70000000000073,173.20000000000073
200,2,6,5,29050.0,29088.6,29132.1,29137.3,38.599999999998545,43.5,82.09999999999854
201,16,2,2,29052.0,29127.1,29178.2,29180.1,75.09999999999854,51.10000000000218,126.20000000000073
202,12,2,3,29053.0,29119.6,29165.8,29169.9,66.59999999999854,46.20000000000073,112.79999999999927
203,8,6,4,29054.0,29092.6835,29110.0835,29112.2,38.683499999999185,17.400000000001455,56.08350000000064
204,10,2,1,29055.0,29126.4,29178.4,29181.4,71.40000000000146,52.0,123.40000000000146
205,13,1,6,29055.0,29085.2,29146.4,29151.6,30.200000000000728,61.20000000000073,91.40000000000146
206,2,12,7,29056.0,29114.1,29160.1,29162.0,58.099999999998545,46.0,104.09999999999854
207,1,9,1,29057.0,29063.6,29126.4,29128.3,6.599999999998545,62.80000000000291,69.40000000000146
208,2,16,2,29057.0,29077.1,29127.1,29130.1,20.099999999998545,50.0,70.09999999999854
209,9,1,1,29057.0,29126.4,29178.4,29180.3,69.40000000000146,52.0,121.40000000000146
210,9,1,1,29057.0,29126.4,29178.4,29181.4,69.40000000000146,52.0,121.40000000000146
211,7,1,5,29059.0,29153.9,29254.9,29256.8,94.90000000000146,101.0,195.90000000000146
212,13,3,7,29059.0,29195.0,29260.7,29262.6,136.0,65.70000000000073,201.70000000000073
213,15,1,2,29059.0,29127.1,29178.2,29181.2,68.09999999999854,51.10000000000218,119.20000000000073
214,1,13,6,29061.0,29146.4,29199.3,29201.2,85.40000000000146,52.89999999999782,138.29999999999927
215,5,1,7,29063.0,29057.4,29114.1,29119.3,0.0,51.099999999998545,51.099999999998545
216,12,8,4,29063.0,29062.2,29092.6835,29094.6,0.0,29.683499999999185,29.683499999999185
217,10,2,1,29064.0,29126.4,29178.4,29182.5,62.400000000001455,52.0,114.40000000000146
218,2,16,2,29065.0,29077.1,29127.1,29131.2,12.099999999998545,50.0,62.099999999998545
219,1,7,1,29067.0,29063.6,29109.0,29112.0,0.0,42.0,42.0
220,11,1,6,29067.0,29059.0,29146.4,29152.7,0.0,79.40000000000146,79.40000000000146
221,5,1,3,29068.0,29068.5,29165.8,29167.7,0.5,97.29999999999927,97.79999999999927
222,5,1,3,29069.0,29068.5,29165.8,29168.8,0.0,96.79999999999927,96.79999999999927
223,2,6,5,29070.0,29088.6,29132.1,29138.4,18.599999999998545,43.5,62.099999999998545
224,1,11,7,29072.0,29114.1,29160.1,29162.0,42.099999999998545,46.0,88.09999999999854
225,1,5,5,29074.0,29088.6,29132.1,29134.0,14.599999999998545,43.5,58.099999999998545
226,1,5,5,29076.0,29088.6,29132.1,29135.1,12.599999999998545,43.5,56.099999999998545
227,5,1,5,29076.0,29132.1,29254.9,29257.9,56.099999999998545,122.80000000000291,178.90000000000146
228,11,1,3,29076.0,29119.6,29165.8,29169.9,43.599999999998545,46.20000000000073,89.79999999999927
229,12,2,3,29076.0,29119.6,29165.8,29171.0,43.599999999998545,46.20000000000073,89.79999999999927
230,1,11,7,29077.0,29114.1,29160.1,29163.1,37.099999999998545,46.0,83.09999999999854
231,1,5,5,29077.0,29088.6,29132.1,29136.2,11.599999999998545,43.5,55.099999999998545
232,1,15,2,29078.0,29077.1,29127.1,29132.3,0.0,49.099999999998545,49.099999999998545
233,13,11,6,29078.0,29085.2,29104.8,29106.7,7.200000000000728,19.599999999998545,26.799999999999272
234,6,8,5,29084.0,29132.1,29153.9,29155.8,48.099999999998545,21.80000000000291,69.90000000000146
235,6,2,4,29084.0,29110.0835,29167.7,29169.6,26.08350000000064,57.61650000000009,83.70000000000073
236,7,1,3,29086.0,29085.9,29165.8,29171.0,0.0,79.79999999999927,79.79999999999927
237,8,2,4,29086.0,29092.6835,29167.7,29170.7,6.683499999999185,75.01650000000154,81.70000000000073
238,16,2,2,29086.0,29127.1,29178.2,29181.2,41.099999999998545,51.10000000000218,92.20000000000073
239,12,2,6,29087.0,29104.8,29146.4,29148.3,17.799999999999272,41.60000000000218,59.400000000001455
240,2,10,3,29089.0,29165.8,29242.2835,29244.2,76.79999999999927,76.4835000000021,153.28350000000137
241,10,2,1,29089.0,29126.4,29178.4,29183.6,37.400000000001455,52.0,89.40000000000146
242,2,8,5,29090.0,29088.6,29153.9,29156.9,0.0,63.900000000001455,63.900000000001455
243,13,7,7,29090.0,29195.0,29229.9,29231.8,105.0,34.900000000001455,139.90000000000146
244,15,1,2,29090.0,29127.1,29178.2,29182.3,37.099999999998545,51.10000000000218,88.20000000000073
245,7,13,5,29091.0,29153.9,29177.6,29179.5,62.900000000001455,23.69999999999709,86.59999999999854
246,9,1,1,29092.0,29126.4,29178.4,29182.5,34.400000000001455,52.0,86.40000000000146
247,2,6,5,29095.0,29088.6,29132.1,29139.5,0.0,37.099999999998545,37.099999999998545
248,4,10,1,29096.0,29212.287879,29244.6,29246.5,116.28787899999952,32.312120999999024,148.59999999999854
249,2,12,7,29097.0,29114.1,29160.1,29163.1,17.099999999998545,46.0,63.099999999998545
250,12,2,6,29098.0,29104.8,29146.4,29149.4,6.799999999999272,41.60000000000218,48.400000000001455
251,16,2,2,29100.0,29127.1,29178.2,29182.3,27.099999999998545,51.10000000000218,78.20000000000073
252,15,1,2,29103.0,29127.1,29178.2,29183.4,24.099999999998545,51.10000000000218,75.20000000000073
253,2,16,2,29106.0,29178.2,29229.3,29231.2,72.20000000000073,51.099999999998545,123.29999999999927
254,7,5,5,29106.0,29153.9,29216.5,29218.4,47.900000000001455,62.599999999998545,110.5
255,9,1,3,29106.0,29102.2,29165.8,29172.1,0.0,59.79999999999927,59.79999999999927
256,13,1,6,29108.0,29199.3,29263.8,29265.7,91.29999999999927,64.5,155.79999999999927
257,2,16,2,29110.0,29178.2,29229.3,29232.3,68.20000000000073,51.099999999998545,119.29999999999927
258,6,2,4,29111.0,29110.0835,29167.7,29171.8,0.0,56.70000000000073,56.70000000000073
259,1,13,6,29114.0,29146.4,29199.3,29202.3,32.400000000001455,52.89999999999782,85.29999999999927
260,1,7,3,29114.0,29165.8,29222.7,29224.6,51.79999999999927,56.900000000001455,108.70000000000073
261,1,5,4,29115.0,29167.7,29222.2,29225.2,52.70000000000073,54.5,107.20000000000073
262,5,1,5,29116.0,29132.1,29254.9,29259.0,16.099999999998545,122.80000000000291,138.90000000000146
263,6,2,4,29116.0,29110.0835,29167.7,29172.9,0.0,51.70000000000073,51.70000000000073
264,2,8,3,29121.0,29165.8,29222.7,29224.6,44.79999999999927,56.900000000001455,101.70000000000073
265,10,2,1,29121.0,29126.4,29178.4,29184.7,5.400000000001455,52.0,57.400000000001455
266,1,13,6,29125.0,29146.4,29199.3,29203.4,21.400000000001455,52.89999999999782,74.29999999999927
267,7,1,5,29126.0,29153.9,29254.9,29260.1,27.900000000001455,101.0,128.90000000000146
268,6,2,4,29127.0,29222.2,29291.0,29292.9,95.20000000000073,68.79999999999927,164.0
269,12,2,3,29127.0,29119.6,29165.8,29172.1,0.0,38.79999999999927,38.79999999999927
270,15,5,1,29130.0,29278.4,29319.1,29321.0,148.40000000000146,40.69999999999709,189.09999999999854
271,7,1,5,29134.0,29153.9,29254.9,29261.2,19.900000000001455,101.0,120.90000000000146
272,12,2,6,29135.0,29220.0,29263.8,29265.7,85.0,43.79999999999927,128.79999999999927
273,8,2,7,29136.0,29229.9,29285.8,29287.7,93.90000000000146,55.89999999999782,149.79999999999927
274,9,1,1,29136.0,29126.4,29178.4,29183.6,0.0,42.400000000001455,42.400000000001455
275,1,15,2,29137.0,29178.2,29229.3,29231.2,41.20000000000073,51.099999999998545,92.29999999999927
276,2,8,3,29137.0,29165.8,29222.7,29225.7,28.799999999999272,56.900000000001455,85.70000000000073
277,2,12,3,29137.0,29165.8,29258.5835,29260.5,28.799999999999272,92.78350000000137,121.58350000000064
278,2,8,3,29137.0,29165.8,29222.7,29226.8,28.799999999999272,56.900000000001455,85.70000000000073
