lift_id,lobby_id,time,status,load,area
1,15,29834.7,descending,150.0,0.42
1,13,29841.8,arriving,150.0,0.42
1,13,29852.1,descending,225.0,0.63
1,11,29859.2,arriving,225.0,0.63
1,11,29868.4,descending,225.0,0.63
1,7,29877.8,arriving,225.0,0.63
1,7,29888.1,descending,225.0,0.63
1,5,29895.2,arriving,225.0,0.63
1,5,29903.3,descending,150.0,0.42
1,3,29922.4,arriving,150.0,0.42
1,3,29933.8,ascending,150.0,0.42
1,15,29960.1,arriving,150.0,0.42
1,15,29969.7,descending,150.0,0.42
1,13,29976.8,arriving,150.0,0.42
1,13,29984.9,descending,75.0,0.21
1,9,29994.3,arriving,75.0,0.21
1,9,30007.5,descending,300.0,0.84
1,7,30014.6,arriving,300.0,0.84
1,7,30022.7,descending,300.0,0.84
1,5,30029.8,arriving,300.0,0.84
1,5,30040.1,descending,450.0,1.26
1,3,30059.2,arriving,450.0,1.26
1,3,30068.4,descending,300.0,0.84
1,1,30084.3,arriving,300.0,0.84
1,1,30100.1,ascending,300.0,0.84
1,5,30128.2,arriving,300.0,0.84
1,5,30138.5,ascending,225.0,0.63
1,7,30145.6,arriving,225.0,0.63
1,7,30155.9,ascending,150.0,0.42
1,11,30165.3,arriving,150.0,0.42
1,11,30174.5,ascending,0.0,0.0
1,13,30181.6,arriving,0.0,0.0
1,13,30191.9,descending,225.0,0.63
1,5,30204.6,arriving,225.0,0.63
1,5,30217.1,descending,450.0,1.26
1,1,30245.2,arriving,450.0,1.26
1,1,30269.8,ascending,750.0,2.1
1,7,30299.4,arriving,750.0,2.1
1,7,30314.1,ascending,375.0,1.05
1,9,30321.2,arriving,375.0,1.05
1,9,30335.5,ascending,150.0,0.42
1,11,30342.6,arriving,150.0,0.42
1,11,30354.0,descending,150.0,0.42
1,3,30377.4,arriving,150.0,0.42
1,3,30385.5,descending,75.0,0.21
1,1,30401.4,arriving,75.0,0.21
1,1,30413.9,ascending,300.0,0.84
1,5,30442.0,arriving,300.0,0.84
1,5,30452.3,ascending,75.0,0.21
1,13,30465.0,arriving,75.0,0.21
1,13,30477.5,descending,300.0,0.84
1,1,30511.4,arriving,300.0,0.84
1,1,30528.3,ascending,375.0,1.05
1,7,30557.9,arriving,375.0,1.05
1,7,30569.9,descending,75.0,0.21
1,5,30577.0,arriving,75.0,0.21
1,5,30596.2,descending,450.0,1.26
1,1,30624.3,arriving,450.0,1.26
1,1,30646.2,ascending,75.0,0.21
1,11,30678.6,arriving,75.0,0.21
1,11,30692.2,descending,75.0,0.21
1,7,30701.6,arriving,75.0,0.21
1,7,30716.2,descending,225.0,0.63
1,3,30736.7,arriving,225.0,0.63
1,3,30745.9,descending,225.0,0.63
1,1,30761.8,arriving,225.0,0.63
1,1,30780.9,ascending,600.0,1.68
1,9,30811.9,arriving,600.0,1.68
1,9,30825.5,ascending,225.0,0.63
1,13,30834.9,arriving,225.0,0.63
1,13,30843.0,ascending,150.0,0.42
1,15,30850.1,arriving,150.0,0.42
1,15,30861.5,descending,75.0,0.21
1,1,30896.8,arriving,75.0,0.21
1,1,30913.7,ascending,375.0,1.05
1,5,30941.8,arriving,375.0,1.05
1,5,30953.2,ascending,375.0,1.05
1,9,30962.6,arriving,375.0,1.05
1,9,30972.9,ascending,300.0,0.84
1,11,30980.0,arriving,300.0,0.84
1,11,30988.1,ascending,225.0,0.63
1,15,30997.5,arriving,225.0,0.63
1,15,31011.1,descending,375.0,1.05
1,1,31046.4,arriving,375.0,1.05
1,1,31066.5,ascending,375.0,1.05
1,11,31098.9,arriving,375.0,1.05
1,11,31110.3,ascending,150.0,0.42
1,13,31117.4,arriving,150.0,0.42
1,13,31126.6,ascending,150.0,0.42
1,15,31133.7,arriving,150.0,0.42
1,15,31154.3,descending,300.0,0.84
1,13,31161.4,arriving,300.0,0.84
1,13,31171.5,descending,300.0,0.84
1,1,31205.4,arriving,300.0,0.84
1,1,31223.4,ascending,450.0,1.26
1,7,31253.0,arriving,450.0,1.26
1,7,31270.2,ascending,225.0,0.63
1,13,31281.4,arriving,225.0,0.63
1,13,31290.6,ascending,75.0,0.21
1,15,31297.7,arriving,75.0,0.21
1,15,31311.3,descending,75.0,0.21
1,1,31346.6,arriving,75.0,0.21
1,1,31360.2,ascending,150.0,0.42
1,15,31395.5,arriving,150.0,0.42
1,15,31408.0,descending,225.0,0.63
1,5,31422.1,arriving,225.0,0.63
1,5,31432.5,descending,150.0,0.42
1,1,31460.6,arriving,150.0,0.42
1,1,31476.4,ascending,75.0,0.21
1,3,31492.3,arriving,75.0,0.21
1,3,31500.4,ascending,150.0,0.42
1,5,31519.5,arriving,150.0,0.42
1,5,31528.7,ascending,150.0,0.42
1,9,31538.1,arriving,150.0,0.42
1,9,31549.5,ascending,150.0,0.42
1,11,31556.6,arriving,150.0,0.42
1,11,31565.8,descending,0.0,0.0
1,9,31572.9,arriving,0.0,0.0
1,9,31582.1,descending,0.0,0.0
1,7,31589.2,arriving,0.0,0.0
1,7,31597.3,descending,75.0,0.21
1,3,31617.8,arriving,75.0,0.21
1,3,31628.1,ascending,150.0,0.42
1,5,31647.2,arriving,150.0,0.42
1,5,31657.5,ascending,75.0,0.21
1,7,31664.6,arriving,75.0,0.21
1,7,31676.0,descending,225.0,0.63
1,1,31705.6,arriving,225.0,0.63
1,1,31720.3,ascending,300.0,0.84
1,15,31755.6,arriving,300.0,0.84
1,15,31790.5,descending,450.0,1.26
1,1,31825.8,arriving,450.0,1.26
1,1,31847.5,ascending,525.0,1.47
1,5,31875.6,arriving,525.0,1.47
1,5,31885.9,ascending,300.0,0.84
1,7,31893.0,arriving,300.0,0.84
1,7,31904.4,ascending,0.0,0.0
1,9,31911.5,arriving,0.0,0.0
1,9,31919.6,descending,75.0,0.21
1,7,31926.7,arriving,75.0,0.21
1,7,31934.8,descending,0.0,0.0
1,3,31955.3,arriving,0.0,0.0
1,3,31964.5,ascending,150.0,0.42
1,5,31983.6,arriving,150.0,0.42
1,5,31992.8,ascending,225.0,0.63
1,7,31999.9,arriving,225.0,0.63
1,7,32008.0,ascending,225.0,0.63
1,9,32015.1,arriving,225.0,0.63
1,9,32023.2,ascending,225.0,0.63
1,11,32030.3,arriving,225.0,0.63
1,11,32040.6,ascending,0.0,0.0
1,15,32050.0,arriving,0.0,0.0
1,15,32061.4,descending,300.0,0.84
1,1,32096.7,arriving,300.0,0.84
1,1,32114.7,ascending,450.0,1.26
1,7,32144.3,arriving,450.0,1.26
1,7,32159.0,ascending,375.0,1.05
1,9,32166.1,arriving,375.0,1.05
1,9,32177.5,ascending,300.0,0.84
1,11,32184.6,arriving,300.0,0.84
1,11,32193.5,ascending,300.0,0.84
1,13,32200.6,arriving,300.0,0.84
1,13,32211.5,descending,225.0,0.63
1,9,32220.9,arriving,225.0,0.63
1,9,32231.2,descending,300.0,0.84
1,7,32238.3,arriving,300.0,0.84
1,7,32251.9,descending,450.0,1.26
1,1,32281.5,arriving,450.0,1.26
1,1,32299.5,ascending,300.0,0.84
1,11,32331.9,arriving,300.0,0.84
1,11,32346.5,ascending,300.0,0.84
1,13,32353.6,arriving,300.0,0.84
1,13,32372.2,descending,450.0,1.26
1,7,32383.4,arriving,450.0,1.26
1,7,32394.8,descending,750.0,2.1
1,1,32424.4,arriving,750.0,2.1
1,1,32456.7,ascending,975.0,2.73
1,7,32486.3,arriving,975.0,2.73
1,7,32501.0,ascending,450.0,1.26
1,11,32510.4,arriving,450.0,1.26
1,11,32521.8,ascending,450.0,1.26
1,13,32528.9,arriving,450.0,1.26
1,13,32545.8,descending,375.0,1.05
1,11,32552.9,arriving,375.0,1.05
1,11,32562.1,descending,375.0,1.05
1,1,32594.5,arriving,375.0,1.05
1,1,32611.5,ascending,225.0,0.63
1,9,32642.5,arriving,225.0,0.63
1,9,32659.4,ascending,0.0,0.0
1,11,32666.5,arriving,0.0,0.0
1,11,32674.6,ascending,0.0,0.0
1,13,32681.7,arriving,0.0,0.0
1,13,32695.3,descending,450.0,1.26
1,1,32729.2,arriving,450.0,1.26
1,1,32748.3,ascending,375.0,1.05
1,13,32782.2,arriving,375.0,1.05
1,13,32801.3,descending,450.0,1.26
1,11,32808.4,arriving,450.0,1.26
1,11,32822.0,descending,600.0,1.68
1,1,32854.4,arriving,600.0,1.68
1,1,32874.6,ascending,300.0,0.84
1,13,32908.5,arriving,300.0,0.84
1,13,32917.7,ascending,150.0,0.42
1,15,32924.8,arriving,150.0,0.42
1,15,32944.2,descending,225.0,0.63
1,1,32979.5,arriving,225.0,0.63
1,1,32993.1,ascending,225.0,0.63
1,15,33028.4,arriving,225.0,0.63
1,15,33039.8,descending,75.0,0.21
1,13,33046.9,arriving,75.0,0.21
1,13,33056.1,descending,75.0,0.21
1,7,33067.3,arriving,75.0,0.21
1,7,33084.2,descending,750.0,2.1
1,1,33113.8,arriving,750.0,2.1
1,1,33146.5,ascending,1050.0,2.94
1,7,33176.1,arriving,1050.0,2.94
1,7,33192.5,ascending,675.0,1.89
1,9,33199.6,arriving,675.0,1.89
1,9,33209.6,ascending,600.0,1.68
1,11,33216.7,arriving,600.0,1.68
1,11,33225.9,ascending,450.0,1.26
1,13,33233.0,arriving,450.0,1.26
1,13,33249.9,descending,375.0,1.05
1,1,33283.8,arriving,375.0,1.05
1,1,33302.9,ascending,450.0,1.26
1,9,33333.9,arriving,450.0,1.26
1,9,33345.3,ascending,150.0,0.42
1,15,33356.5,arriving,150.0,0.42
1,15,33365.7,descending,0.0,0.0
1,11,33375.1,arriving,0.0,0.0
1,11,33383.2,descending,0.0,0.0
1,3,33406.6,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28815.2,ascending,150.0,0.42
2,5,28843.3,arriving,150.0,0.42
2,5,28851.4,ascending,75.0,0.21
2,11,28862.6,arriving,75.0,0.21
2,11,28873.5,descending,75.0,0.21
2,9,28880.6,arriving,75.0,0.21
2,9,28888.7,descending,150.0,0.42
2,7,28895.8,arriving,150.0,0.42
2,7,28903.9,descending,225.0,0.63
2,3,28924.4,arriving,225.0,0.63
2,3,28933.6,descending,225.0,0.63
2,1,28949.5,arriving,225.0,0.63
2,1,28962.0,ascending,300.0,0.84
2,3,28977.9,arriving,300.0,0.84
2,3,28985.9,ascending,300.0,0.84
2,15,29012.2,arriving,300.0,0.84
2,15,29023.6,descending,0.0,0.0
2,9,29034.8,arriving,0.0,0.0
2,9,29046.2,descending,225.0,0.63
2,1,29077.2,arriving,225.0,0.63
2,1,29091.9,ascending,300.0,0.84
2,15,29127.2,arriving,300.0,0.84
2,15,29143.0,descending,300.0,0.84
2,1,29178.3,arriving,300.0,0.84
2,1,29194.1,ascending,75.0,0.21
2,15,29229.4,arriving,75.0,0.21
2,15,29243.0,descending,0.0,0.0
2,9,29254.2,arriving,0.0,0.0
2,9,29268.9,descending,525.0,1.47
2,5,29278.3,arriving,525.0,1.47
2,5,29288.6,descending,600.0,1.68
2,1,29316.7,arriving,600.0,1.68
2,1,29338.2,ascending,375.0,1.05
2,11,29370.6,arriving,375.0,1.05
2,11,29382.0,ascending,75.0,0.21
2,13,29389.1,arriving,75.0,0.21
2,13,29397.2,ascending,0.0,0.0
2,15,29404.3,arriving,0.0,0.0
2,15,29416.9,descending,150.0,0.42
2,3,29443.2,arriving,150.0,0.42
2,3,29452.4,descending,75.0,0.21
2,1,29468.3,arriving,75.0,0.21
2,1,29484.1,ascending,525.0,1.47
2,15,29519.4,arriving,525.0,1.47
2,15,29542.2,descending,150.0,0.42
2,1,29577.5,arriving,150.0,0.42
2,1,29601.0,ascending,375.0,1.05
2,5,29629.1,arriving,375.0,1.05
2,5,29640.5,ascending,225.0,0.63
2,11,29651.7,arriving,225.0,0.63
2,11,29663.1,ascending,150.0,0.42
2,13,29670.2,arriving,150.0,0.42
2,13,29679.4,ascending,0.0,0.0
2,15,29686.5,arriving,0.0,0.0
2,15,29695.7,descending,0.0,0.0
2,9,29706.9,arriving,0.0,0.0
2,9,29716.1,descending,75.0,0.21
2,7,29723.2,arriving,75.0,0.21
2,7,29733.5,descending,75.0,0.21
2,3,29754.0,arriving,75.0,0.21
2,3,29767.6,ascending,0.0,0.0
2,15,29793.9,arriving,0.0,0.0
2,15,29803.1,descending,75.0,0.21
2,5,29817.2,arriving,75.0,0.21
2,5,29828.6,descending,225.0,0.63
2,1,29856.7,arriving,225.0,0.63
2,1,29868.1,ascending,75.0,0.21
2,3,29884.0,arriving,75.0,0.21
2,3,29892.1,ascending,150.0,0.42
2,5,29911.2,arriving,150.0,0.42
2,5,29920.4,ascending,150.0,0.42
2,7,29927.5,arriving,150.0,0.42
2,7,29935.6,ascending,75.0,0.21
2,11,29945.0,arriving,75.0,0.21
2,11,29953.1,descending,150.0,0.42
2,3,29976.5,arriving,150.0,0.42
2,3,29985.7,descending,0.0,0.0
2,1,30001.6,arriving,0.0,0.0
2,1,30013.8,ascending,150.0,0.42
2,7,30043.4,arriving,150.0,0.42
2,7,30055.9,ascending,75.0,0.21
2,9,30063.0,arriving,75.0,0.21
2,9,30071.1,ascending,0.0,0.0
2,11,30078.2,arriving,0.0,0.0
2,11,30088.5,descending,75.0,0.21
2,5,30099.7,arriving,75.0,0.21
2,5,30110.0,descending,225.0,0.63
2,1,30138.1,arriving,225.0,0.63
2,1,30153.9,ascending,375.0,1.05
2,11,30186.3,arriving,375.0,1.05
2,11,30197.7,ascending,75.0,0.21
2,15,30207.1,arriving,75.0,0.21
2,15,30219.6,descending,300.0,0.84
2,11,30229.0,arriving,300.0,0.84
2,11,30238.2,descending,150.0,0.42
2,7,30247.6,arriving,150.0,0.42
2,7,30260.1,descending,525.0,1.47
2,1,30289.7,arriving,525.0,1.47
2,1,30306.6,ascending,0.0,0.0
2,3,30322.5,arriving,0.0,0.0
2,3,30330.6,ascending,75.0,0.21
2,11,30354.0,arriving,75.0,0.21
2,11,30370.5,descending,525.0,1.47
2,1,30402.9,arriving,525.0,1.47
2,1,30425.3,ascending,525.0,1.47
2,7,30454.9,arriving,525.0,1.47
2,7,30467.4,ascending,450.0,1.26
2,9,30474.5,arriving,450.0,1.26
2,9,30484.8,ascending,225.0,0.63
2,15,30496.0,arriving,225.0,0.63
2,15,30508.5,descending,150.0,0.42
2,13,30515.6,arriving,150.0,0.42
2,13,30524.8,descending,300.0,0.84
2,3,30549.6,arriving,300.0,0.84
2,3,30557.7,descending,225.0,0.63
2,1,30573.6,arriving,225.0,0.63
2,1,30586.1,ascending,150.0,0.42
2,13,30620.0,arriving,150.0,0.42
2,13,30632.5,descending,225.0,0.63
2,9,30641.9,arriving,225.0,0.63
2,9,30652.2,descending,450.0,1.26
2,5,30661.6,arriving,450.0,1.26
2,5,30675.2,descending,225.0,0.63
2,3,30694.3,arriving,225.0,0.63
2,3,30702.4,descending,150.0,0.42
2,1,30718.3,arriving,150.0,0.42
2,1,30737.4,ascending,300.0,0.84
2,15,30772.7,arriving,300.0,0.84
2,15,30787.5,descending,225.0,0.63
2,9,30798.7,arriving,225.0,0.63
2,9,30806.8,descending,150.0,0.42
2,7,30813.9,arriving,150.0,0.42
2,7,30825.3,descending,375.0,1.05
2,3,30845.8,arriving,375.0,1.05
2,3,30855.0,descending,300.0,0.84
2,1,30870.9,arriving,300.0,0.84
2,1,30886.7,ascending,300.0,0.84
2,15,30922.0,arriving,300.0,0.84
2,15,30941.2,descending,75.0,0.21
2,11,30950.6,arriving,75.0,0.21
2,11,30962.0,descending,150.0,0.42
2,7,30971.4,arriving,150.0,0.42
2,7,30981.7,descending,75.0,0.21
2,5,30988.8,arriving,75.0,0.21
2,5,30996.9,descending,75.0,0.21
2,3,31016.0,arriving,75.0,0.21
2,3,31025.2,ascending,75.0,0.21
2,11,31048.6,arriving,75.0,0.21
2,11,31060.0,descending,0.0,0.0
2,3,31083.4,arriving,0.0,0.0
2,3,31092.6,descending,75.0,0.21
2,1,31108.5,arriving,75.0,0.21
2,1,31117.7,ascending,75.0,0.21
2,3,31133.6,arriving,75.0,0.21
2,3,31149.7,ascending,75.0,0.21
2,7,31170.2,arriving,75.0,0.21
2,7,31179.4,ascending,75.0,0.21
2,9,31186.5,arriving,75.0,0.21
2,9,31194.6,ascending,150.0,0.42
2,15,31205.8,arriving,150.0,0.42
2,15,31215.0,descending,150.0,0.42
2,9,31226.2,arriving,150.0,0.42
2,9,31234.2,descending,150.0,0.42
2,7,31241.3,arriving,150.0,0.42
2,7,31257.5,descending,75.0,0.21
2,5,31264.6,arriving,75.0,0.21
2,5,31273.8,descending,225.0,0.63
2,3,31292.9,arriving,225.0,0.63
2,3,31303.2,descending,0.0,0.0
2,1,31319.1,arriving,0.0,0.0
2,1,31331.6,ascending,375.0,1.05
2,7,31361.2,arriving,375.0,1.05
2,7,31374.8,descending,75.0,0.21
2,1,31404.4,arriving,75.0,0.21
2,1,31421.3,ascending,150.0,0.42
2,5,31449.4,arriving,150.0,0.42
2,5,31463.0,ascending,75.0,0.21
2,7,31470.1,arriving,75.0,0.21
2,7,31478.2,ascending,0.0,0.0
2,15,31490.9,arriving,0.0,0.0
2,15,31503.4,descending,0.0,0.0
2,1,31538.7,arriving,0.0,0.0
2,1,31555.6,ascending,75.0,0.21
2,7,31585.2,arriving,75.0,0.21
2,7,31599.9,ascending,0.0,0.0
2,11,31609.3,arriving,0.0,0.0
2,11,31618.5,ascending,75.0,0.21
2,15,31627.9,arriving,75.0,0.21
2,15,31645.5,descending,375.0,1.05
2,3,31671.8,arriving,375.0,1.05
2,3,31681.0,descending,375.0,1.05
2,1,31696.9,arriving,375.0,1.05
2,1,31714.9,ascending,375.0,1.05
2,9,31745.9,arriving,375.0,1.05
2,9,31758.4,ascending,0.0,0.0
2,11,31765.5,arriving,0.0,0.0
2,11,31776.9,descending,150.0,0.42
2,1,31809.3,arriving,150.0,0.42
2,1,31833.5,ascending,450.0,1.26
2,5,31861.6,arriving,450.0,1.26
2,5,31874.1,ascending,150.0,0.42
2,7,31881.2,arriving,150.0,0.42
2,7,31890.4,ascending,150.0,0.42
2,9,31897.5,arriving,150.0,0.42
2,9,31911.1,descending,225.0,0.63
2,1,31942.1,arriving,225.0,0.63
2,1,31956.8,ascending,300.0,0.84
2,7,31986.4,arriving,300.0,0.84
2,7,31997.8,ascending,0.0,0.0
2,11,32007.2,arriving,0.0,0.0
2,11,32016.4,ascending,150.0,0.42
2,13,32023.5,arriving,150.0,0.42
2,13,32043.3,descending,450.0,1.26
2,1,32077.2,arriving,450.0,1.26
2,1,32097.4,ascending,450.0,1.26
2,11,32129.8,arriving,450.0,1.26
2,11,32145.6,descending,150.0,0.42
2,1,32178.0,arriving,150.0,0.42
2,1,32196.0,ascending,600.0,1.68
2,5,32224.1,arriving,600.0,1.68
2,5,32236.6,ascending,525.0,1.47
2,9,32246.0,arriving,525.0,1.47
2,9,32259.6,ascending,225.0,0.63
2,13,32269.0,arriving,225.0,0.63
2,13,32282.6,descending,375.0,1.05
2,11,32289.7,arriving,375.0,1.05
2,11,32304.4,descending,900.0,2.52
2,1,32336.8,arriving,900.0,2.52
2,1,32374.5,ascending,600.0,1.68
2,5,32402.6,arriving,600.0,1.68
2,5,32412.9,ascending,375.0,1.05
2,13,32425.6,arriving,375.0,1.05
2,13,32433.7,ascending,300.0,0.84
2,15,32440.8,arriving,300.0,0.84
2,15,32454.4,descending,150.0,0.42
2,1,32489.7,arriving,150.0,0.42
2,1,32504.4,ascending,225.0,0.63
2,15,32539.7,arriving,225.0,0.63
2,15,32555.1,descending,300.0,0.84
2,1,32590.4,arriving,300.0,0.84
2,1,32614.6,ascending,525.0,1.47
2,11,32647.0,arriving,525.0,1.47
2,11,32659.5,ascending,300.0,0.84
2,15,32668.9,arriving,300.0,0.84
2,15,32683.5,descending,75.0,0.21
2,13,32690.6,arriving,75.0,0.21
2,13,32698.7,descending,150.0,0.42
2,11,32705.8,arriving,150.0,0.42
2,11,32714.6,descending,225.0,0.63
2,1,32747.0,arriving,225.0,0.63
2,1,32762.5,ascending,300.0,0.84
2,11,32794.9,arriving,300.0,0.84
2,11,32804.1,ascending,150.0,0.42
2,13,32811.2,arriving,150.0,0.42
2,13,32820.4,ascending,0.0,0.0
2,15,32827.5,arriving,0.0,0.0
2,15,32837.8,descending,150.0,0.42
2,5,32851.9,arriving,150.0,0.42
2,5,32867.7,descending,525.0,1.47
2,1,32895.8,arriving,525.0,1.47
2,1,32931.4,ascending,750.0,2.1
2,9,32962.4,arriving,750.0,2.1
2,9,32980.4,ascending,450.0,1.26
2,11,32987.5,arriving,450.0,1.26
2,11,33001.5,ascending,150.0,0.42
2,13,33008.6,arriving,150.0,0.42
2,13,33018.9,ascending,225.0,0.63
2,15,33026.0,arriving,225.0,0.63
2,15,33041.8,descending,525.0,1.47
2,1,33077.1,arriving,525.0,1.47
2,1,33099.5,ascending,450.0,1.26
2,9,33130.5,arriving,450.0,1.26
2,9,33145.6,ascending,375.0,1.05
2,11,33152.7,arriving,375.0,1.05
2,11,33170.5,descending,450.0,1.26
2,1,33202.9,arriving,450.0,1.26
2,1,33226.4,ascending,675.0,1.89
2,15,33261.7,arriving,675.0,1.89
2,15,33280.8,descending,150.0,0.42
2,11,33290.2,arriving,150.0,0.42
2,11,33306.0,descending,525.0,1.47
2,1,33338.4,arriving,525.0,1.47
2,1,33358.6,ascending,375.0,1.05
2,7,33388.2,arriving,375.0,1.05
3,1,28800.0,arriving,0.0,0.0
3,1,28801.2,ascending,0.0,0.0
3,7,28830.8,arriving,0.0,0.0
3,7,28840.0,descending,150.0,0.42
3,3,28860.5,arriving,150.0,0.42
3,3,28868.6,descending,75.0,0.21
3,1,28884.5,arriving,75.0,0.21
3,1,28898.1,ascending,375.0,1.05
3,15,28933.4,arriving,375.0,1.05
3,15,28948.1,descending,150.0,0.42
3,11,28957.5,arriving,150.0,0.42
3,11,28969.8,descending,225.0,0.63
3,1,29002.2,arriving,225.0,0.63
3,1,29022.4,ascending,375.0,1.05
3,3,29038.3,arriving,375.0,1.05
3,3,29049.5,ascending,525.0,1.47
3,5,29068.6,arriving,525.0,1.47
3,5,29078.9,ascending,525.0,1.47
3,7,29086.0,arriving,525.0,1.47
3,7,29095.2,ascending,450.0,1.26
3,9,29102.3,arriving,450.0,1.26
3,9,29112.6,ascending,375.0,1.05
3,11,29119.7,arriving,375.0,1.05
3,11,29133.5,descending,375.0,1.05
3,1,29165.9,arriving,375.0,1.05
3,1,29193.2,ascending,225.0,0.63
3,7,29222.8,arriving,225.0,0.63
3,7,29235.3,ascending,75.0,0.21
3,9,29242.4,arriving,75.0,0.21
3,9,29251.6,ascending,75.0,0.21
3,11,29258.7,arriving,75.0,0.21
3,11,29267.9,ascending,75.0,0.21
3,13,29275.0,arriving,75.0,0.21
3,13,29284.2,descending,75.0,0.21
3,9,29293.6,arriving,75.0,0.21
3,9,29302.8,descending,225.0,0.63
3,3,29324.8,arriving,225.0,0.63
3,3,29336.2,ascending,75.0,0.21
3,7,29356.7,arriving,75.0,0.21
3,7,29365.9,ascending,75.0,0.21
3,11,29375.3,arriving,75.0,0.21
3,11,29384.5,ascending,75.0,0.21
3,15,29393.9,arriving,75.0,0.21
3,15,29404.2,descending,150.0,0.42
3,13,29411.3,arriving,150.0,0.42
3,13,29419.4,descending,75.0,0.21
3,9,29428.8,arriving,75.0,0.21
3,9,29444.2,descending,300.0,0.84
3,5,29453.6,arriving,300.0,0.84
3,5,29462.8,descending,300.0,0.84
3,3,29481.9,arriving,300.0,0.84
3,3,29495.5,ascending,150.0,0.42
3,11,29518.9,arriving,150.0,0.42
3,11,29528.1,ascending,0.0,0.0
3,15,29537.5,arriving,0.0,0.0
3,15,29547.5,descending,75.0,0.21
3,9,29558.7,arriving,75.0,0.21
3,9,29569.0,descending,300.0,0.84
3,7,29576.1,arriving,300.0,0.84
3,7,29585.5,descending,300.0,0.84
3,3,29606.0,arriving,300.0,0.84
3,3,29614.1,descending,225.0,0.63
3,1,29630.0,arriving,225.0,0.63
3,1,29645.8,ascending,375.0,1.05
3,15,29681.1,arriving,375.0,1.05
3,15,29695.8,descending,75.0,0.21
3,11,29705.2,arriving,75.0,0.21
3,11,29717.7,descending,0.0,0.0
3,5,29728.9,arriving,0.0,0.0
3,5,29739.5,descending,225.0,0.63
3,3,29758.6,arriving,225.0,0.63
3,3,29768.9,descending,150.0,0.42
3,1,29784.8,arriving,150.0,0.42
3,1,29802.8,ascending,375.0,1.05
3,11,29835.2,arriving,375.0,1.05
3,11,29846.6,ascending,75.0,0.21
3,15,29856.0,arriving,75.0,0.21
3,15,29874.4,descending,0.0,0.0
3,7,29887.1,arriving,0.0,0.0
3,7,29901.8,descending,0.0,0.0
3,1,29931.4,arriving,0.0,0.0
3,1,29959.3,ascending,450.0,1.26
3,11,29991.7,arriving,450.0,1.26
3,11,30005.3,ascending,0.0,0.0
3,15,30014.7,arriving,0.0,0.0
3,15,30026.8,descending,0.0,0.0
