passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
54,7,1,3,28915.0,28974.0,29022.2,29026.3,59.0,48.20000000000073,107.20000000000073
55,8,2,3,28915.0,28974.0,29022.2,29024.1,59.0,48.20000000000073,107.20000000000073
56,1,7,3,28916.0,28928.0,28974.0,28977.0,12.0,46.0,58.0
57,1,5,1,28921.0,28984.2,29040.9,29042.8,63.20000000000073,56.70000000000073,119.90000000000146
58,1,9,4,28922.0,28915.8,28995.9,28997.8,0.0,73.90000000000146,73.90000000000146
59,7,1,3,28923.0,28974.0,29022.2,29027.4,51.0,48.20000000000073,99.20000000000073
60,9,1,1,28923.0,28932.6,28984.2,28989.4,9.599999999998545,51.60000000000218,61.20000000000073
61,7,1,2,28932.0,28957.4,29019.6,29022.2,25.400000000001455,62.19999999999709,87.59999999999854
62,7,5,2,28933.0,28957.4,28973.7,28975.6,24.400000000001455,16.299999999999272,40.70000000000073
63,5,1,2,28934.0,28973.7,29019.6,29023.3,39.70000000000073,45.89999999999782,85.59999999999854
64,10,2,1,28934.0,28932.6,28984.2,28987.2,0.0,50.20000000000073,50.20000000000073
65,1,5,1,28938.0,28984.2,29040.9,29043.9,46.20000000000073,56.70000000000073,102.90000000000146
66,1,11,2,28941.0,29019.6,29075.4,29077.3,78.59999999999854,55.80000000000291,134.40000000000146
67,1,11,2,28943.0,29019.6,29075.4,29078.4,76.59999999999854,55.80000000000291,132.40000000000146
68,2,8,3,28943.0,29022.2,29071.5,29073.4,79.20000000000073,49.29999999999927,128.5
69,2,6,1,28944.0,28984.2,29040.9,29042.8,40.20000000000073,56.70000000000073,96.90000000000146
70,8,2,2,28945.0,28957.4,29019.6,29023.7,12.400000000001455,62.19999999999709,74.59999999999854
71,2,10,1,28946.0,28984.2,29063.9,29065.8,38.20000000000073,79.70000000000073,117.90000000000146
72,1,5,1,28948.0,28984.2,29040.9,29045.0,36.20000000000073,56.70000000000073,92.90000000000146
73,2,8,3,28948.0,29022.2,29071.5,29074.5,74.20000000000073,49.29999999999927,123.5
74,10,2,1,28949.0,29063.9,29111.1,29112.1,114.90000000000146,47.19999999999709,162.09999999999854
75,6,2,2,28958.0,28973.7,29019.6,29024.8,15.700000000000728,45.89999999999782,61.599999999998545
76,9,1,5,28958.0,28975.3,29063.8,29065.7,17.299999999999272,88.5,105.79999999999927
77,5,1,2,28960.0,28973.7,29019.6,29024.4,13.700000000000728,45.89999999999782,59.599999999998545
78,6,2,2,28961.0,28973.7,29019.6,29025.9,12.700000000000728,45.89999999999782,58.599999999998545
79,2,6,1,28971.0,28984.2,29040.9,29043.9,13.200000000000728,56.70000000000073,69.90000000000146
80,9,1,5,28972.0,28975.3,29063.8,29066.8,3.2999999999992724,88.5,91.79999999999927
81,5,3,4,28974.0,29058.9,29092.6,29094.5,84.90000000000146,33.69999999999709,118.59999999999854
82,2,8,3,28976.0,29022.2,29071.5,29075.6,46.20000000000073,49.29999999999927,95.5
83,1,9,1,28977.0,28984.2,29063.9,29065.8,7.200000000000728,79.70000000000073,86.90000000000146
84,1,9,1,28979.0,28984.2,29063.9,29066.9,5.200000000000728,79.70000000000073,84.90000000000146
85,3,9,4,28980.0,29092.6,29178.1,29180.0,112.59999999999854,85.5,198.09999999999854
86,10,2,1,28982.0,29063.9,29111.1,29113.2,81.90000000000146,47.19999999999709,129.09999999999854
87,1,7,3,28986.0,29022.2,29071.5,29073.4,36.20000000000073,49.29999999999927,85.5
88,9,1,5,28988.0,29015.5,29063.8,29067.9,27.5,48.29999999999927,75.79999999999927
89,10,2,5,28988.0,29015.5,29063.8,29065.7,27.5,48.29999999999927,75.79999999999927
90,7,1,3,28989.0,29071.5,29121.9,29123.8,82.5,50.400000000001455,132.90000000000146
91,2,6,1,28990.0,28984.2,29040.9,29045.0,0.0,50.900000000001455,50.900000000001455
92,6,2,2,28990.0,29106.8,29150.8,29152.7,116.79999999999927,44.0,160.79999999999927
93,1,5,1,28991.0,28984.2,29040.9,29046.1,0.0,49.900000000001455,49.900000000001455
94,10,2,5,28991.0,29015.5,29063.8,29066.8,24.5,48.29999999999927,72.79999999999927
95,11,9,5,28992.0,28994.9,29015.5,29017.4,2.900000000001455,20.599999999998545,23.5
96,1,9,1,28994.0,28984.2,29063.9,29068.0,0.0,69.90000000000146,69.90000000000146
97,11,7,4,28994.0,29011.1,29042.6,29044.5,17.099999999998545,31.5,48.599999999998545
98,1,11,2,28997.0,29019.6,29075.4,29079.5,22.599999999998545,55.80000000000291,78.40000000000146
99,7,1,3,28998.0,29071.5,29121.9,29124.9,73.5,50.400000000001455,123.90000000000146
100,10,2,5,28998.0,29015.5,29063.8,29067.9,17.5,48.29999999999927,65.79999999999927
101,8,2,3,28999.0,29071.5,29121.9,29123.1,72.5,50.400000000001455,122.90000000000146
102,1,5,1,29000.0,28984.2,29040.9,29047.2,0.0,40.900000000001455,40.900000000001455
103,1,9,1,29000.0,28984.2,29063.9,29069.1,0.0,63.900000000001455,63.900000000001455
104,11,1,5,29002.0,28994.9,29063.8,29069.0,0.0,61.79999999999927,61.79999999999927
105,10,2,5,29004.0,29015.5,29063.8,29069.0,11.5,48.29999999999927,59.79999999999927
106,1,7,3,29005.0,29022.2,29071.5,29074.5,17.200000000000728,49.29999999999927,66.5
107,2,10,5,29005.0,29063.8,29116.5,29118.4,58.79999999999927,52.70000000000073,111.5
108,9,7,4,29005.0,29027.4,29042.6,29045.6,22.400000000001455,15.19999999999709,37.599999999998545
109,10,2,5,29005.0,29015.5,29063.8,29070.1,10.5,48.29999999999927,58.79999999999927
110,11,1,2,29007.0,29075.4,29150.8,29152.7,68.40000000000146,75.39999999999782,143.79999999999927
111,1,11,2,29011.0,29019.6,29075.4,29080.6,8.599999999998545,55.80000000000291,64.40000000000146
112,1,9,5,29012.0,29063.8,29116.5,29118.4,51.79999999999927,52.70000000000073,104.5
113,6,2,2,29013.0,29106.8,29150.8,29153.8,93.79999999999927,44.0,137.79999999999927
114,1,5,1,29014.0,29111.1,29166.0,29167.9,97.09999999999854,54.900000000001455,152.0
115,9,1,5,29015.0,29015.5,29063.8,29070.1,0.5,48.29999999999927,48.79999999999927
116,2,6,1,29016.0,29111.1,29166.0,29167.9,95.09999999999854,54.900000000001455,150.0
117,5,1,2,29016.0,29106.8,29150.8,29153.8,90.79999999999927,44.0,134.79999999999927
118,11,1,2,29016.0,29075.4,29150.8,29154.9,59.400000000001455,75.39999999999782,134.79999999999927
119,2,6,1,29017.0,29111.1,29166.0,29169.0,94.09999999999854,54.900000000001455,149.0
120,7,1,3,29018.0,29071.5,29121.9,29126.0,53.5,50.400000000001455,103.90000000000146
121,2,10,5,29019.0,29063.8,29116.5,29119.5,44.79999999999927,52.70000000000073,97.5
122,11,1,2,29019.0,29075.4,29150.8,29156.0,56.400000000001455,75.39999999999782,131.79999999999927
123,1,11,2,29021.0,29019.6,29075.4,29081.7,0.0,54.400000000001455,54.400000000001455
124,5,1,2,29022.0,29106.8,29150.8,29157.1,84.79999999999927,44.0,128.79999999999927
125,5,1,2,29024.0,29106.8,29150.8,29158.2,82.79999999999927,44.0,126.79999999999927
126,1,11,2,29025.0,29019.6,29075.4,29082.8,0.0,50.400000000001455,50.400000000001455
127,1,11,2,29025.0,29019.6,29075.4,29083.9,0.0,50.400000000001455,50.400000000001455
128,2,6,1,29026.0,29111.1,29166.0,29170.1,85.09999999999854,54.900000000001455,140.0
129,2,6,1,29027.0,29111.1,29166.0,29171.2,84.09999999999854,54.900000000001455,139.0
130,7,1,3,29027.0,29071.5,29121.9,29127.1,44.5,50.400000000001455,94.90000000000146
131,8,2,3,29027.0,29071.5,29121.9,29124.2,44.5,50.400000000001455,94.90000000000146
132,8,2,3,29028.0,29071.5,29121.9,29125.3,43.5,50.400000000001455,93.90000000000146
133,1,7,3,29030.0,29022.2,29071.5,29075.6,0.0,41.5,41.5
134,10,2,1,29032.0,29063.9,29111.1,29114.3,31.900000000001455,47.19999999999709,79.09999999999854
135,7,1,3,29033.0,29071.5,29121.9,29128.2,38.5,50.400000000001455,88.90000000000146
136,10,4,5,29038.0,29116.5,29159.2,29161.1,78.5,42.70000000000073,121.20000000000073
137,5,1,1,29040.0,29040.9,29111.1,29113.0,0.9000000000014552,70.19999999999709,71.09999999999854
138,2,6,1,29042.0,29111.1,29166.0,29172.3,69.09999999999854,54.900000000001455,124.0
139,2,6,1,29044.0,29111.1,29166.0,29173.4,67.09999999999854,54.900000000001455,122.0
140,1,5,1,29045.0,29111.1,29166.0,29169.0,66.09999999999854,54.900000000001455,121.0
141,2,10,5,29045.0,29063.8,29116.5,29120.6,18.799999999999272,52.70000000000073,71.5
142,1,5,1,29047.0,29111.1,29166.0,29170.1,64.09999999999854,54.900000000001455,119.0
143,3,5,4,29054.0,29092.6,29136.7,29138.6,38.599999999998545,44.10000000000218,82.70000000000073
144,8,2,3,29057.0,29071.5,29121.9,29126.4,14.5,50.400000000001455,64.90000000000146
145,11,1,2,29057.0,29075.4,29150.8,29159.3,18.400000000001455,75.39999999999782,93.79999999999927
146,11,1,2,29057.0,29075.4,29150.8,29160.4,18.400000000001455,75.39999999999782,93.79999999999927
147,2,6,1,29060.0,29111.1,29166.0,29174.5,51.099999999998545,54.900000000001455,106.0
148,8,2,3,29061.0,29071.5,29121.9,29127.5,10.5,50.400000000001455,60.900000000001455
149,2,8,3,29064.0,29121.9,29174.0,29175.9,57.900000000001455,52.099999999998545,110.0
150,3,7,4,29067.0,29092.6,29160.7,29162.6,25.599999999998545,68.10000000000218,93.70000000000073
151,2,10,5,29074.0,29063.8,29116.5,29121.7,0.0,42.5,42.5
152,1,11,2,29075.0,29150.8,29210.3,29212.2,75.79999999999927,59.5,135.29999999999927
153,1,5,1,29079.0,29111.1,29166.0,29171.2,32.099999999998545,54.900000000001455,87.0
154,1,9,1,29084.0,29111.1,29191.2,29192.1,27.099999999998545,80.10000000000218,107.20000000000073
155,2,8,3,29085.0,29121.9,29174.0,29177.0,36.900000000001455,52.099999999998545,89.0
156,1,7,3,29091.0,29121.9,29174.0,29175.9,30.900000000001455,52.099999999998545,83.0
157,2,10,1,29091.0,29111.1,29191.2,29193.1,20.099999999998545,80.10000000000218,100.20000000000073
158,10,2,5,29093.0,29116.5,29184.0,29185.9,23.5,67.5,91.0
159,1,9,1,29097.0,29111.1,29191.2,29193.2,14.099999999998545,80.10000000000218,94.20000000000073
160,1,11,2,29098.0,29150.8,29210.3,29213.3,52.79999999999927,59.5,112.29999999999927
161,2,10,1,29098.0,29111.1,29191.2,29194.2,13.099999999998545,80.10000000000218,93.20000000000073
162,9,1,5,29098.0,29116.5,29184.0,29185.9,18.5,67.5,86.0
163,3,5,4,29103.0,29092.6,29136.7,29139.7,0.0,33.70000000000073,33.70000000000073
164,1,9,1,29105.0,29111.1,29191.2,29194.3,6.099999999998545,80.10000000000218,86.20000000000073
165,5,1,2,29107.0,29106.8,29150.8,29161.5,0.0,43.79999999999927,43.79999999999927
166,11,1,3,29107.0,29193.7,29241.1,29243.0,86.70000000000073,47.39999999999782,134.09999999999854
167,6,2,2,29111.0,29106.8,29150.8,29154.9,0.0,39.79999999999927,39.79999999999927
168,8,10,4,29111.0,29160.7,29178.1,29180.0,49.70000000000073,17.399999999997817,67.09999999999854
169,2,10,1,29112.0,29111.1,29191.2,29195.3,0.0,79.20000000000073,79.20000000000073
170,1,7,3,29115.0,29121.9,29174.0,29177.0,6.900000000001455,52.099999999998545,59.0
171,5,9,4,29117.0,29136.7,29178.1,29181.1,19.700000000000728,41.39999999999782,61.099999999998545
172,8,10,4,29117.0,29160.7,29178.1,29181.1,43.70000000000073,17.399999999997817,61.099999999998545
173,3,9,5,29119.0,29159.2,29250.2,29252.1,40.20000000000073,91.0,131.20000000000073
174,5,1,4,29120.0,29136.7,29247.0,29248.9,16.700000000000728,110.29999999999927,127.0
175,5,1,4,29120.0,29136.7,29247.0,29250.0,16.700000000000728,110.29999999999927,127.0
176,8,2,1,29121.0,29227.278182,29286.0,29287.9,106.2781819999982,58.721818000001804,165.0
177,5,1,4,29122.0,29136.7,29247.0,29251.1,14.700000000000728,110.29999999999927,125.0
178,2,8,3,29123.0,29121.9,29174.0,29178.1,0.0,51.0,51.0
179,5,11,1,29123.0,29166.0,29208.7,29210.6,43.0,42.70000000000073,85.70000000000073
180,9,3,5,29123.0,29116.5,29159.2,29161.1,0.0,36.20000000000073,36.20000000000073
181,1,11,2,29125.0,29150.8,29210.3,29214.4,25.799999999999272,59.5,85.29999999999927
182,2,6,1,29125.0,29111.1,29166.0,29175.6,0.0,41.0,41.0
183,5,9,4,29130.0,29136.7,29178.1,29182.2,6.700000000000728,41.39999999999782,48.099999999998545
184,8,2,2,29130.0,29232.178182,29295.5,29296.1,102.17818199999965,63.32181800000035,165.5
185,11,1,3,29130.0,29193.7,29241.1,29244.1,63.70000000000073,47.39999999999782,111.09999999999854
186,11,1,3,29132.0,29193.7,29241.1,29245.2,61.70000000000073,47.39999999999782,109.09999999999854
187,1,7,3,29133.0,29121.9,29174.0,29178.1,0.0,41.0,41.0
188,6,8,4,29133.0,29136.7,29160.7,29162.6,3.7000000000007276,24.0,27.700000000000728
189,5,1,4,29134.0,29136.7,29247.0,29252.2,2.7000000000007276,110.29999999999927,113.0
190,9,1,4,29135.0,29178.1,29247.0,29253.3,43.099999999998545,68.90000000000146,112.0
191,4,10,4,29137.0,29281.7,29348.0,29349.9,144.70000000000073,66.29999999999927,211.0
192,1,9,5,29139.0,29184.0,29250.2,29253.2,45.0,66.20000000000073,111.20000000000073
193,2,8,3,29140.0,29241.1,29291.5,29293.4,101.09999999999854,50.400000000001455,151.5
194,5,1,4,29141.0,29136.7,29247.0,29254.4,0.0,106.0,106.0
195,2,8,3,29145.0,29241.1,29291.5,29294.5,96.09999999999854,50.400000000001455,146.5
196,2,10,5,29145.0,29184.0,29250.2,29252.1,39.0,66.20000000000073,105.20000000000073
197,2,6,1,29146.0,29286.0,29339.6,29341.5,140.0,53.599999999998545,193.59999999999854
198,1,5,1,29148.0,29286.0,29339.6,29341.5,138.0,53.599999999998545,191.59999999999854
199,8,2,2,29148.0,29232.178182,29295.5,29297.2,84.17818199999965,63.32181800000035,147.5
200,8,6,2,29149.0,29232.178182,29251.8,29253.7,83.17818199999965,19.62181799999962,102.79999999999927
201,2,10,5,29152.0,29184.0,29250.2,29253.2,32.0,66.20000000000073,98.20000000000073
202,9,1,4,29154.0,29178.1,29247.0,29255.5,24.099999999998545,68.90000000000146,93.0
203,7,5,4,29159.0,29160.7,29201.1,29203.0,1.7000000000007276,40.39999999999782,42.099999999998545
204,6,2,4,29162.0,29201.1,29247.0,29248.9,39.099999999998545,45.900000000001455,85.0
205,1,11,2,29163.0,29150.8,29210.3,29215.5,0.0,47.29999999999927,47.29999999999927
206,1,11,2,29165.0,29150.8,29210.3,29216.6,0.0,45.29999999999927,45.29999999999927
207,6,2,4,29165.0,29201.1,29247.0,29250.0,36.099999999998545,45.900000000001455,82.0
208,10,4,5,29165.0,29250.2,29360.8,29362.7,85.20000000000073,110.59999999999854,195.79999999999927
209,6,2,4,29169.0,29201.1,29247.0,29251.1,32.099999999998545,45.900000000001455,78.0
210,9,1,4,29170.0,29178.1,29247.0,29256.6,8.099999999998545,68.90000000000146,77.0
211,11,3,1,29170.0,29208.7,29262.3,29264.2,38.70000000000073,53.599999999998545,92.29999999999927
212,1,11,5,29175.0,29184.0,29270.9,29272.8,9.0,86.90000000000146,95.90000000000146
213,5,1,4,29177.0,29201.1,29247.0,29257.7,24.099999999998545,45.900000000001455,70.0
214,10,6,4,29177.0,29178.1,29201.1,29203.0,1.0999999999985448,23.0,24.099999999998545
215,8,2,2,29178.0,29232.178182,29295.5,29298.3,54.17818199999965,63.32181800000035,117.5
216,8,2,2,29180.0,29232.178182,29295.5,29299.4,52.17818199999965,63.32181800000035,115.5
217,2,10,5,29189.0,29184.0,29250.2,29254.3,0.0,61.20000000000073,61.20000000000073
218,6,2,4,29189.0,29201.1,29247.0,29252.2,12.099999999998545,45.900000000001455,58.0
219,1,7,3,29192.0,29241.1,29291.5,29293.4,49.099999999998545,50.400000000001455,99.5
220,2,10,5,29192.0,29184.0,29250.2,29255.4,0.0,58.20000000000073,58.20000000000073
221,9,1,1,29192.0,29191.2,29286.0,29287.9,0.0,94.0,94.0
222,1,7,3,29194.0,29241.1,29291.5,29294.5,47.099999999998545,50.400000000001455,97.5
223,1,5,1,29196.0,29286.0,29339.6,29342.6,90.0,53.599999999998545,143.59999999999854
224,4,10,5,29197.0,29214.0,29250.2,29256.5,17.0,36.20000000000073,53.20000000000073
225,1,5,2,29198.0,29295.5,29344.8,29346.7,97.5,49.29999999999927,146.79999999999927
226,1,5,2,29202.0,29295.5,29344.8,29347.8,93.5,49.29999999999927,142.79999999999927
227,3,7,4,29206.0,29281.7,29332.8,29334.7,75.70000000000073,51.099999999998545,126.79999999999927
228,9,1,3,29207.0,29312.2,29364.9,29366.8,105.20000000000073,52.70000000000073,157.90000000000146
229,2,8,3,29208.0,29241.1,29291.5,29295.6,33.099999999998545,50.400000000001455,83.5
230,7,9,3,29208.0,29291.5,29312.2,29314.1,83.5,20.700000000000728,104.20000000000073
231,2,8,3,29212.0,29241.1,29291.5,29296.7,29.099999999998545,50.400000000001455,79.5
232,2,10,3,29214.0,29241.1,29312.2,29314.1,27.099999999998545,71.10000000000218,98.20000000000073
233,1,11,4,29216.0,29247.0,29364.3,29366.2,31.0,117.29999999999927,148.29999999999927
234,2,10,3,29220.0,29241.1,29312.2,29315.2,21.099999999998545,71.10000000000218,92.20000000000073
235,5,3,5,29221.0,29320.5,29360.8,29361.1,99.5,40.29999999999927,139.79999999999927
236,4,6,4,29229.0,29281.7,29317.6,29319.5,52.70000000000073,35.89999999999782,88.59999999999854
237,2,10,3,29230.0,29241.1,29312.2,29316.3,11.099999999998545,71.10000000000218,82.20000000000073
238,10,2,3,29230.0,29312.2,29364.9,29366.8,82.20000000000073,52.70000000000073,134.90000000000146
239,1,11,1,29234.0,29286.0,29361.1,29363.0,52.0,75.09999999999854,127.09999999999854
240,10,2,3,29234.0,29312.2,29364.9,29367.9,78.20000000000073,52.70000000000073,130.90000000000146
241,1,11,1,29236.0,29286.0,29361.1,29364.1,50.0,75.09999999999854,125.09999999999854
242,2,8,3,29236.0,29241.1,29291.5,29297.8,5.099999999998545,50.400000000001455,55.5
243,4,10,4,29238.0,29281.7,29348.0,29351.0,43.70000000000073,66.29999999999927,110.0
244,1,7,3,29239.0,29241.1,29291.5,29295.6,2.099999999998545,50.400000000001455,52.5
245,5,1,2,29242.0,29251.8,29295.5,29297.4,9.799999999999272,43.70000000000073,53.5
246,1,7,3,29245.0,29241.1,29291.5,29296.7,0.0,46.5,46.5
247,5,1,2,29249.0,29251.8,29295.5,29298.5,2.7999999999992724,43.70000000000073,46.5
248,1,11,1,29250.0,29286.0,29361.1,29365.2,36.0,75.09999999999854,111.09999999999854
249,8,2,2,29250.0,29363.3,29411.5,29413.4,113.29999999999927,48.20000000000073,161.5
250,6,2,2,29251.0,29251.8,29295.5,29300.5,0.7999999999992724,43.70000000000073,44.5
251,1,5,4,29254.0,29247.0,29317.6,29319.5,0.0,63.599999999998545,63.599999999998545
252,5,1,2,29255.0,29251.8,29295.5,29299.6,0.0,40.5,40.5
253,10,2,3,29257.0,29312.2,29364.9,29369.0,55.20000000000073,52.70000000000073,107.90000000000146
254,6,4,5,29258.0,29320.5,29360.8,29363.8,62.5,40.29999999999927,102.79999999999927
255,2,10,3,29261.0,29364.9,29419.2,29421.1,103.90000000000146,54.29999999999927,158.20000000000073
256,8,4,5,29261.0,29302.4,29360.8,29364.9,41.400000000001455,58.39999999999782,99.79999999999927
257,10,2,3,29261.0,29312.2,29364.9,29370.1,51.20000000000073,52.70000000000073,103.90000000000146
258,1,11,1,29262.0,29286.0,29361.1,29366.3,24.0,75.09999999999854,99.09999999999854
259,10,8,1,29262.0,29385.1,29403.6,29405.5,123.09999999999854,18.5,141.59999999999854
260,11,1,5,29263.0,29270.9,29386.7,29388.6,7.900000000001455,115.79999999999927,123.70000000000073
261,3,9,4,29265.0,29281.7,29348.0,29349.9,16.700000000000728,66.29999999999927,83.0
262,6,2,5,29265.0,29320.5,29386.7,29387.1,55.5,66.20000000000073,121.70000000000073
263,2,8,2,29266.0,29295.5,29363.3,29365.2,29.5,67.79999999999927,97.29999999999927
264,10,2,3,29266.0,29312.2,29364.9,29371.2,46.20000000000073,52.70000000000073,98.90000000000146
265,1,7,2,29267.0,29295.5,29363.3,29365.2,28.5,67.79999999999927,96.29999999999927
266,6,2,5,29270.0,29320.5,29386.7,29388.2,50.5,66.20000000000073,116.70000000000073
267,5,1,5,29273.0,29320.5,29386.7,29389.7,47.5,66.20000000000073,113.70000000000073
268,2,10,3,29275.0,29364.9,29419.2,29422.2,89.90000000000146,54.29999999999927,144.20000000000073
269,9,3,5,29276.0,29287.2,29360.8,29362.2,11.200000000000728,73.59999999999854,84.79999999999927
270,7,1,5,29277.0,29302.4,29386.7,29390.8,25.400000000001455,84.29999999999927,109.70000000000073
271,1,11,1,29281.0,29286.0,29361.1,29367.4,5.0,75.09999999999854,80.09999999999854
272,1,7,2,29288.0,29295.5,29363.3,29366.3,7.5,67.79999999999927,75.29999999999927
273,9,1,3,29288.0,29312.2,29364.9,29367.9,24.200000000000728,52.70000000000073,76.90000000000146
274,1,11,1,29289.0,29286.0,29361.1,29368.5,0.0,72.09999999999854,72.09999999999854
275,1,5,1,29290.0,29286.0,29339.6,29343.7,0.0,49.599999999998545,49.599999999998545
276,4,10,4,29292.0,29443.1,29514.9,29516.8,151.09999999999854,71.80000000000291,222.90000000000146
277,1,11,1,29294.0,29286.0,29361.1,29369.6,0.0,67.09999999999854,67.09999999999854
278,10,2,3,29295.0,29312.2,29364.9,29372.3,17.200000000000728,52.70000000000073,69.90000000000146
279,2,8,2,29296.0,29295.5,29363.3,29366.3,0.0,67.29999999999927,67.29999999999927
280,1,11,1,29298.0,29286.0,29361.1,29370.7,0.0,63.099999999998545,63.099999999998545
281,7,1,3,29298.0,29291.5,29364.9,29369.0,0.0,66.90000000000146,66.90000000000146
282,1,9,3,29299.0,29364.9,29419.2,29421.1,65.90000000000146,54.29999999999927,120.20000000000073
283,7,5,5,29299.0,29302.4,29320.5,29322.4,3.400000000001455,18.099999999998545,21.5
