lift_id,lobby_id,time,status,load,area
1,3,29889.7,arriving,150.0,0.42
1,3,29897.8,descending,75.0,0.21
1,1,29913.4,arriving,75.0,0.21
1,1,29927.0,ascending,375.0,1.05
1,9,29962.8,arriving,375.0,1.05
1,9,29976.4,descending,75.0,0.21
1,7,29983.5,arriving,75.0,0.21
1,7,30001.2,descending,525.0,1.47
1,1,30035.8,arriving,525.0,1.47
1,1,30054.9,ascending,300.0,0.84
1,5,30088.3,arriving,300.0,0.84
1,5,30099.7,ascending,150.0,0.42
1,7,30106.8,arriving,150.0,0.42
1,7,30114.9,ascending,150.0,0.42
1,9,30122.0,arriving,150.0,0.42
1,9,30131.2,ascending,75.0,0.21
1,11,30138.3,arriving,75.0,0.21
1,11,30150.8,descending,300.0,0.84
1,1,30187.9,arriving,300.0,0.84
1,1,30211.8,ascending,300.0,0.84
1,9,30247.6,arriving,300.0,0.84
1,9,30256.8,ascending,150.0,0.42
1,11,30263.9,arriving,150.0,0.42
1,11,30273.1,descending,0.0,0.0
1,7,30282.5,arriving,0.0,0.0
1,7,30297.2,descending,300.0,0.84
1,1,30331.8,arriving,300.0,0.84
1,1,30348.7,ascending,225.0,0.63
1,5,30382.1,arriving,225.0,0.63
1,5,30392.4,ascending,150.0,0.42
1,7,30399.5,arriving,150.0,0.42
1,7,30407.6,ascending,75.0,0.21
1,9,30414.7,arriving,75.0,0.21
1,9,30428.0,descending,450.0,1.26
1,3,30456.1,arriving,450.0,1.26
1,3,30466.8,descending,225.0,0.63
1,1,30482.4,arriving,225.0,0.63
1,1,30495.9,ascending,375.0,1.05
1,7,30530.5,arriving,375.0,1.05
1,7,30539.7,ascending,300.0,0.84
1,9,30546.8,arriving,300.0,0.84
1,9,30556.0,ascending,150.0,0.42
1,11,30563.1,arriving,150.0,0.42
1,11,30580.2,descending,75.0,0.21
1,5,30591.4,arriving,75.0,0.21
1,5,30603.9,descending,300.0,0.84
1,3,30629.5,arriving,300.0,0.84
1,3,30638.7,descending,150.0,0.42
1,1,30654.3,arriving,150.0,0.42
1,1,30669.0,ascending,375.0,1.05
1,11,30706.1,arriving,375.0,1.05
1,11,30719.7,descending,75.0,0.21
1,9,30726.8,arriving,75.0,0.21
1,9,30737.1,descending,150.0,0.42
1,5,30746.5,arriving,150.0,0.42
1,5,30756.8,descending,375.0,1.05
1,1,30790.2,arriving,375.0,1.05
1,1,30808.2,ascending,375.0,1.05
1,11,30845.3,arriving,375.0,1.05
1,11,30860.0,descending,150.0,0.42
1,9,30867.1,arriving,150.0,0.42
1,9,30876.3,descending,150.0,0.42
1,7,30883.4,arriving,150.0,0.42
1,7,30891.5,descending,150.0,0.42
1,5,30898.6,arriving,150.0,0.42
1,5,30912.5,descending,75.0,0.21
1,3,30938.1,arriving,75.0,0.21
1,3,30946.2,descending,0.0,0.0
1,1,30961.8,arriving,0.0,0.0
1,1,30977.6,ascending,150.0,0.42
1,7,31012.2,arriving,150.0,0.42
1,7,31028.0,descending,300.0,0.84
1,5,31035.1,arriving,300.0,0.84
1,5,31043.5,descending,375.0,1.05
1,1,31076.9,arriving,375.0,1.05
1,1,31093.8,ascending,0.0,0.0
1,9,31129.6,arriving,0.0,0.0
1,9,31141.0,descending,75.0,0.21
1,5,31150.4,arriving,75.0,0.21
1,5,31173.5,descending,675.0,1.89
1,1,31206.9,arriving,675.0,1.89
1,1,31227.1,ascending,225.0,0.63
1,9,31262.9,arriving,225.0,0.63
1,9,31273.2,descending,0.0,0.0
1,7,31280.3,arriving,0.0,0.0
1,7,31297.6,descending,150.0,0.42
1,5,31304.7,arriving,150.0,0.42
1,5,31312.8,descending,225.0,0.63
1,1,31346.2,arriving,225.0,0.63
1,1,31356.5,ascending,0.0,0.0
1,3,31372.1,arriving,0.0,0.0
1,3,31381.3,ascending,0.0,0.0
1,5,31406.9,arriving,0.0,0.0
1,5,31423.8,descending,75.0,0.21
1,1,31457.2,arriving,75.0,0.21
1,1,31470.8,ascending,150.0,0.42
1,11,31507.9,arriving,150.0,0.42
1,11,31518.2,descending,75.0,0.21
1,9,31525.3,arriving,75.0,0.21
1,9,31533.4,descending,150.0,0.42
1,7,31540.5,arriving,150.0,0.42
1,7,31549.7,descending,0.0,0.0
1,3,31576.6,arriving,0.0,0.0
1,3,31586.9,ascending,75.0,0.21
1,5,31612.5,arriving,75.0,0.21
1,5,31620.6,ascending,75.0,0.21
1,7,31627.7,arriving,75.0,0.21
1,7,31635.8,ascending,75.0,0.21
1,11,31645.2,arriving,75.0,0.21
1,11,31655.5,descending,150.0,0.42
1,9,31662.6,arriving,150.0,0.42
1,9,31670.7,descending,150.0,0.42
1,7,31677.8,arriving,150.0,0.42
1,7,31685.9,descending,75.0,0.21
1,5,31693.0,arriving,75.0,0.21
1,5,31705.5,descending,225.0,0.63
1,3,31731.1,arriving,225.0,0.63
1,3,31739.2,descending,150.0,0.42
1,1,31754.8,arriving,150.0,0.42
1,1,31769.1,ascending,150.0,0.42
1,5,31802.5,arriving,150.0,0.42
1,5,31811.7,ascending,150.0,0.42
1,7,31818.8,arriving,150.0,0.42
1,7,31828.0,ascending,150.0,0.42
1,9,31835.1,arriving,150.0,0.42
1,9,31848.5,descending,300.0,0.84
1,7,31855.6,arriving,300.0,0.84
1,7,31870.2,descending,375.0,1.05
1,1,31904.8,arriving,375.0,1.05
1,1,31924.5,ascending,525.0,1.47
1,3,31940.1,arriving,525.0,1.47
1,3,31948.2,ascending,600.0,1.68
1,9,31976.3,arriving,600.0,1.68
1,9,31993.2,descending,75.0,0.21
1,7,32000.3,arriving,75.0,0.21
1,7,32015.0,descending,300.0,0.84
1,1,32049.6,arriving,300.0,0.84
1,1,32067.6,ascending,450.0,1.26
1,9,32103.4,arriving,450.0,1.26
1,9,32119.2,ascending,150.0,0.42
1,11,32126.3,arriving,150.0,0.42
1,11,32142.1,descending,450.0,1.26
1,1,32179.2,arriving,450.0,1.26
1,1,32201.6,ascending,600.0,1.68
1,5,32235.0,arriving,600.0,1.68
1,5,32248.6,ascending,600.0,1.68
1,7,32255.7,arriving,600.0,1.68
1,7,32267.1,ascending,300.0,0.84
1,9,32274.2,arriving,300.0,0.84
1,9,32282.3,ascending,225.0,0.63
1,11,32289.4,arriving,225.0,0.63
1,11,32303.0,descending,300.0,0.84
1,9,32310.1,arriving,300.0,0.84
1,9,32320.5,descending,375.0,1.05
1,7,32327.6,arriving,375.0,1.05
1,7,32335.7,descending,450.0,1.26
1,5,32342.8,arriving,450.0,1.26
1,5,32353.1,descending,450.0,1.26
1,1,32386.5,arriving,450.0,1.26
1,1,32403.2,ascending,225.0,0.63
1,3,32418.8,arriving,225.0,0.63
1,3,32429.1,ascending,450.0,1.26
1,5,32454.7,arriving,450.0,1.26
1,5,32466.1,ascending,150.0,0.42
1,7,32473.2,arriving,150.0,0.42
1,7,32481.3,ascending,75.0,0.21
1,9,32488.4,arriving,75.0,0.21
1,9,32497.6,ascending,75.0,0.21
1,11,32504.7,arriving,75.0,0.21
1,11,32522.2,descending,225.0,0.63
1,9,32529.3,arriving,225.0,0.63
1,9,32538.5,descending,300.0,0.84
1,5,32547.9,arriving,300.0,0.84
1,5,32557.1,descending,300.0,0.84
1,1,32590.5,arriving,300.0,0.84
1,1,32609.5,ascending,300.0,0.84
1,9,32645.3,arriving,300.0,0.84
1,9,32659.6,descending,75.0,0.21
1,5,32669.0,arriving,75.0,0.21
1,5,32680.4,descending,375.0,1.05
1,1,32713.8,arriving,375.0,1.05
1,1,32739.9,ascending,75.0,0.21
1,9,32775.7,arriving,75.0,0.21
1,9,32791.5,descending,300.0,0.84
1,1,32827.3,arriving,300.0,0.84
1,1,32846.4,ascending,525.0,1.47
1,9,32882.2,arriving,525.0,1.47
1,9,32910.5,descending,375.0,1.05
1,1,32946.3,arriving,375.0,1.05
1,1,32963.2,ascending,300.0,0.84
1,5,32996.6,arriving,300.0,0.84
1,5,33006.9,ascending,225.0,0.63
1,9,33016.3,arriving,225.0,0.63
1,9,33028.8,ascending,300.0,0.84
1,11,33035.9,arriving,300.0,0.84
1,11,33047.3,descending,300.0,0.84
1,9,33054.4,arriving,300.0,0.84
1,9,33062.5,descending,300.0,0.84
1,7,33069.6,arriving,300.0,0.84
1,7,33082.9,descending,600.0,1.68
1,1,33117.5,arriving,600.0,1.68
1,1,33141.0,ascending,525.0,1.47
1,5,33174.4,arriving,525.0,1.47
1,5,33188.0,ascending,375.0,1.05
1,9,33197.4,arriving,375.0,1.05
1,9,33209.9,ascending,150.0,0.42
1,11,33217.0,arriving,150.0,0.42
1,11,33233.5,descending,675.0,1.89
1,1,33270.6,arriving,675.0,1.89
1,1,33297.2,ascending,375.0,1.05
1,7,33331.8,arriving,375.0,1.05
1,7,33344.3,ascending,150.0,0.42
1,9,33351.4,arriving,150.0,0.42
1,9,33359.5,ascending,150.0,0.42
1,11,33366.6,arriving,150.0,0.42
1,11,33375.8,descending,0.0,0.0
1,5,33387.0,arriving,0.0,0.0
1,5,33395.1,descending,75.0,0.21
1,3,33420.7,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28809.2,ascending,0.0,0.0
2,11,28846.3,arriving,0.0,0.0
2,11,28855.5,descending,150.0,0.42
2,1,28892.6,arriving,150.0,0.42
2,1,28902.9,ascending,75.0,0.21
2,11,28940.0,arriving,75.0,0.21
2,11,28948.1,descending,0.0,0.0
2,7,28957.5,arriving,0.0,0.0
2,7,28966.7,descending,150.0,0.42
2,5,28973.8,arriving,150.0,0.42
2,5,28986.3,descending,300.0,0.84
2,1,29019.7,arriving,300.0,0.84
2,1,29038.4,ascending,525.0,1.47
2,11,29075.5,arriving,525.0,1.47
2,11,29095.7,descending,375.0,1.05
2,5,29106.9,arriving,375.0,1.05
2,5,29117.5,descending,675.0,1.89
2,1,29150.9,arriving,675.0,1.89
2,1,29173.3,ascending,375.0,1.05
2,11,29210.4,arriving,375.0,1.05
2,11,29222.9,descending,0.0,0.0
2,7,29232.3,arriving,0.0,0.0
2,7,29244.8,descending,0.0,0.0
2,5,29251.9,arriving,0.0,0.0
2,5,29262.2,descending,225.0,0.63
2,1,29295.6,arriving,225.0,0.63
2,1,29311.5,ascending,375.0,1.05
2,5,29344.9,arriving,375.0,1.05
2,5,29356.3,ascending,375.0,1.05
2,7,29363.4,arriving,375.0,1.05
2,7,29377.0,descending,225.0,0.63
2,1,29411.6,arriving,225.0,0.63
2,1,29433.5,ascending,375.0,1.05
2,5,29466.9,arriving,375.0,1.05
2,5,29482.7,ascending,0.0,0.0
2,9,29492.1,arriving,0.0,0.0
2,9,29506.8,descending,150.0,0.42
2,3,29534.9,arriving,150.0,0.42
2,3,29543.0,descending,150.0,0.42
2,1,29558.6,arriving,150.0,0.42
2,1,29574.4,ascending,450.0,1.26
2,5,29607.8,arriving,450.0,1.26
2,5,29620.3,ascending,75.0,0.21
2,11,29631.5,arriving,75.0,0.21
2,11,29642.9,descending,225.0,0.63
2,7,29652.3,arriving,225.0,0.63
2,7,29665.9,descending,525.0,1.47
2,1,29700.5,arriving,525.0,1.47
2,1,29724.5,ascending,600.0,1.68
2,5,29757.9,arriving,600.0,1.68
2,5,29775.9,ascending,300.0,0.84
2,7,29783.0,arriving,300.0,0.84
2,7,29792.2,ascending,300.0,0.84
2,11,29801.6,arriving,300.0,0.84
2,11,29816.3,descending,375.0,1.05
2,9,29823.4,arriving,375.0,1.05
2,9,29832.6,descending,450.0,1.26
2,7,29839.7,arriving,450.0,1.26
2,7,29848.9,descending,375.0,1.05
2,3,29875.8,arriving,375.0,1.05
2,3,29888.3,descending,300.0,0.84
2,1,29903.9,arriving,300.0,0.84
2,1,29919.2,ascending,150.0,0.42
2,3,29934.8,arriving,150.0,0.42
2,3,29942.8,ascending,150.0,0.42
2,7,29969.7,arriving,150.0,0.42
2,7,29977.8,ascending,75.0,0.21
2,11,29987.2,arriving,75.0,0.21
2,11,29996.4,descending,75.0,0.21
2,9,30003.5,arriving,75.0,0.21
2,9,30020.2,descending,75.0,0.21
2,5,30029.6,arriving,75.0,0.21
2,5,30037.7,descending,150.0,0.42
2,1,30071.1,arriving,150.0,0.42
2,1,30085.5,ascending,225.0,0.63
2,7,30120.1,arriving,225.0,0.63
2,7,30129.3,ascending,75.0,0.21
2,9,30136.4,arriving,75.0,0.21
2,9,30146.7,ascending,75.0,0.21
2,11,30153.8,arriving,75.0,0.21
2,11,30165.2,descending,225.0,0.63
2,7,30174.6,arriving,225.0,0.63
2,7,30184.9,descending,375.0,1.05
2,5,30192.0,arriving,375.0,1.05
2,5,30201.2,descending,375.0,1.05
2,3,30226.8,arriving,375.0,1.05
2,3,30237.1,descending,150.0,0.42
2,1,30252.7,arriving,150.0,0.42
2,1,30271.4,ascending,675.0,1.89
2,5,30304.8,arriving,675.0,1.89
2,5,30319.5,ascending,450.0,1.26
2,7,30326.6,arriving,450.0,1.26
2,7,30334.7,ascending,375.0,1.05
2,11,30344.1,arriving,375.0,1.05
2,11,30369.2,descending,450.0,1.26
2,7,30378.6,arriving,450.0,1.26
2,7,30387.8,descending,300.0,0.84
2,5,30394.9,arriving,300.0,0.84
2,5,30403.0,descending,375.0,1.05
2,1,30436.4,arriving,375.0,1.05
2,1,30453.3,ascending,300.0,0.84
2,5,30486.7,arriving,300.0,0.84
2,5,30497.0,ascending,75.0,0.21
2,9,30506.4,arriving,75.0,0.21
2,9,30515.6,descending,0.0,0.0
2,7,30522.7,arriving,0.0,0.0
2,7,30533.0,descending,225.0,0.63
2,5,30540.1,arriving,225.0,0.63
2,5,30549.3,descending,225.0,0.63
2,1,30582.7,arriving,225.0,0.63
2,1,30596.3,ascending,225.0,0.63
2,5,30629.7,arriving,225.0,0.63
2,5,30638.9,ascending,150.0,0.42
2,7,30646.0,arriving,150.0,0.42
2,7,30658.5,descending,225.0,0.63
2,5,30665.6,arriving,225.0,0.63
2,5,30674.8,descending,300.0,0.84
2,1,30708.2,arriving,300.0,0.84
2,1,30727.5,ascending,450.0,1.26
2,7,30762.1,arriving,450.0,1.26
2,7,30780.1,descending,0.0,0.0
2,5,30787.2,arriving,0.0,0.0
2,5,30797.5,descending,75.0,0.21
2,1,30830.9,arriving,75.0,0.21
2,1,30845.6,ascending,450.0,1.26
2,5,30879.0,arriving,450.0,1.26
2,5,30892.6,ascending,300.0,0.84
2,9,30902.0,arriving,300.0,0.84
2,9,30910.1,ascending,300.0,0.84
2,11,30917.2,arriving,300.0,0.84
2,11,30928.6,descending,150.0,0.42
2,7,30938.0,arriving,150.0,0.42
2,7,30952.7,descending,675.0,1.89
2,1,30987.3,arriving,675.0,1.89
2,1,31018.2,ascending,675.0,1.89
2,5,31051.6,arriving,675.0,1.89
2,5,31064.1,ascending,450.0,1.26
2,9,31073.5,arriving,450.0,1.26
2,9,31086.0,ascending,525.0,1.47
2,11,31093.1,arriving,525.0,1.47
2,11,31107.8,descending,300.0,0.84
2,9,31114.9,arriving,300.0,0.84
2,9,31123.0,descending,225.0,0.63
2,7,31130.1,arriving,225.0,0.63
2,7,31139.5,descending,225.0,0.63
2,3,31166.4,arriving,225.0,0.63
2,3,31176.7,descending,0.0,0.0
2,1,31192.3,arriving,0.0,0.0
2,1,31204.8,ascending,225.0,0.63
2,9,31240.6,arriving,225.0,0.63
2,9,31252.0,descending,75.0,0.21
2,7,31259.1,arriving,75.0,0.21
2,7,31271.6,descending,75.0,0.21
2,5,31278.7,arriving,75.0,0.21
2,5,31295.6,descending,75.0,0.21
2,1,31329.0,arriving,75.0,0.21
2,1,31350.3,ascending,0.0,0.0
2,9,31386.1,arriving,0.0,0.0
2,9,31402.5,descending,450.0,1.26
2,7,31409.6,arriving,450.0,1.26
2,7,31420.5,descending,450.0,1.26
2,1,31455.1,arriving,450.0,1.26
2,1,31478.6,ascending,675.0,1.89
2,5,31512.0,arriving,675.0,1.89
2,5,31530.5,ascending,225.0,0.63
2,7,31537.6,arriving,225.0,0.63
2,7,31546.8,ascending,300.0,0.84
2,9,31553.9,arriving,300.0,0.84
2,9,31566.4,ascending,300.0,0.84
2,11,31573.5,arriving,300.0,0.84
2,11,31583.8,descending,225.0,0.63
2,7,31593.2,arriving,225.0,0.63
2,7,31601.3,descending,300.0,0.84
2,5,31608.4,arriving,300.0,0.84
2,5,31616.5,descending,225.0,0.63
2,3,31642.1,arriving,225.0,0.63
2,3,31650.2,descending,225.0,0.63
2,1,31665.8,arriving,225.0,0.63
2,1,31679.4,ascending,225.0,0.63
2,3,31695.0,arriving,225.0,0.63
2,3,31703.1,ascending,225.0,0.63
2,5,31728.7,arriving,225.0,0.63
2,5,31739.0,ascending,0.0,0.0
2,9,31748.4,arriving,0.0,0.0
2,9,31756.5,descending,0.0,0.0
2,7,31763.6,arriving,0.0,0.0
2,7,31772.8,descending,0.0,0.0
2,3,31799.7,arriving,0.0,0.0
2,3,31808.9,descending,0.0,0.0
2,1,31824.5,arriving,0.0,0.0
2,1,31839.2,ascending,525.0,1.47
2,5,31872.6,arriving,525.0,1.47
2,5,31884.0,ascending,450.0,1.26
2,9,31893.4,arriving,450.0,1.26
2,9,31908.1,ascending,225.0,0.63
2,11,31915.2,arriving,225.0,0.63
2,11,31924.4,descending,225.0,0.63
2,9,31931.5,arriving,225.0,0.63
2,9,31946.2,descending,300.0,0.84
2,5,31955.6,arriving,300.0,0.84
2,5,31967.0,descending,300.0,0.84
2,3,31992.6,arriving,300.0,0.84
2,3,32005.1,ascending,75.0,0.21
2,5,32030.7,arriving,75.0,0.21
2,5,32038.8,ascending,150.0,0.42
2,11,32050.0,arriving,150.0,0.42
2,11,32060.3,descending,75.0,0.21
2,9,32067.4,arriving,75.0,0.21
2,9,32075.5,descending,0.0,0.0
2,7,32082.6,arriving,0.0,0.0
2,7,32090.7,descending,75.0,0.21
2,5,32097.8,arriving,75.0,0.21
2,5,32108.1,descending,75.0,0.21
2,3,32133.7,arriving,75.0,0.21
2,3,32142.9,descending,225.0,0.63
2,1,32158.5,arriving,225.0,0.63
2,1,32171.0,ascending,225.0,0.63
2,3,32186.6,arriving,225.0,0.63
2,3,32194.6,ascending,225.0,0.63
2,5,32220.2,arriving,225.0,0.63
2,5,32231.6,ascending,375.0,1.05
2,7,32238.7,arriving,375.0,1.05
2,7,32247.9,ascending,300.0,0.84
2,11,32257.3,arriving,300.0,0.84
2,11,32265.4,descending,225.0,0.63
2,7,32274.8,arriving,225.0,0.63
2,7,32282.9,descending,225.0,0.63
2,5,32290.0,arriving,225.0,0.63
2,5,32299.2,descending,300.0,0.84
2,1,32332.6,arriving,300.0,0.84
2,1,32345.1,ascending,75.0,0.21
2,9,32380.9,arriving,75.0,0.21
2,9,32394.5,descending,75.0,0.21
2,7,32401.6,arriving,75.0,0.21
2,7,32418.2,descending,375.0,1.05
2,1,32452.8,arriving,375.0,1.05
2,1,32469.7,ascending,300.0,0.84
2,7,32504.3,arriving,300.0,0.84
2,7,32516.8,descending,75.0,0.21
2,5,32523.9,arriving,75.0,0.21
2,5,32536.4,descending,150.0,0.42
2,1,32569.8,arriving,150.0,0.42
2,1,32583.4,ascending,225.0,0.63
2,3,32599.0,arriving,225.0,0.63
2,3,32610.4,ascending,300.0,0.84
2,5,32636.0,arriving,300.0,0.84
2,5,32647.4,ascending,0.0,0.0
2,7,32654.5,arriving,0.0,0.0
2,7,32667.0,ascending,0.0,0.0
2,9,32674.1,arriving,0.0,0.0
2,9,32683.3,descending,150.0,0.42
2,7,32690.4,arriving,150.0,0.42
2,7,32698.5,descending,150.0,0.42
2,1,32733.1,arriving,150.0,0.42
2,1,32745.6,ascending,225.0,0.63
2,7,32780.2,arriving,225.0,0.63
2,7,32791.6,ascending,75.0,0.21
2,9,32798.7,arriving,75.0,0.21
2,9,32809.0,descending,150.0,0.42
2,7,32816.1,arriving,150.0,0.42
2,7,32825.3,descending,225.0,0.63
2,5,32832.4,arriving,225.0,0.63
2,5,32840.5,descending,150.0,0.42
2,3,32866.1,arriving,150.0,0.42
2,3,32875.3,descending,75.0,0.21
2,1,32890.9,arriving,75.0,0.21
2,1,32906.7,ascending,150.0,0.42
2,5,32940.1,arriving,150.0,0.42
2,5,32953.7,ascending,150.0,0.42
2,7,32960.8,arriving,150.0,0.42
2,7,32970.0,ascending,150.0,0.42
2,11,32979.4,arriving,150.0,0.42
2,11,32990.8,descending,300.0,0.84
2,9,32997.9,arriving,300.0,0.84
2,9,33007.1,descending,150.0,0.42
2,7,33014.2,arriving,150.0,0.42
2,7,33022.2,descending,150.0,0.42
2,3,33049.1,arriving,150.0,0.42
2,3,33060.5,ascending,150.0,0.42
2,5,33086.1,arriving,150.0,0.42
2,5,33094.2,ascending,75.0,0.21
2,7,33101.3,arriving,75.0,0.21
2,7,33109.4,ascending,0.0,0.0
2,9,33116.5,arriving,0.0,0.0
2,9,33128.5,descending,225.0,0.63
2,7,33135.6,arriving,225.0,0.63
2,7,33143.7,descending,150.0,0.42
2,5,33150.8,arriving,150.0,0.42
2,5,33166.2,descending,450.0,1.26
2,1,33199.6,arriving,450.0,1.26
2,1,33215.4,ascending,150.0,0.42
2,3,33231.0,arriving,150.0,0.42
2,3,33239.1,ascending,225.0,0.63
2,9,33267.2,arriving,225.0,0.63
2,9,33277.5,ascending,75.0,0.21
2,11,33284.6,arriving,75.0,0.21
2,11,33293.8,descending,75.0,0.21
2,9,33300.9,arriving,75.0,0.21
2,9,33309.0,descending,75.0,0.21
2,7,33316.1,arriving,75.0,0.21
2,7,33324.2,descending,75.0,0.21
2,1,33358.8,arriving,75.0,0.21
2,1,33369.1,ascending,0.0,0.0
2,3,33384.7,arriving,0.0,0.0
2,3,33392.8,ascending,75.0,0.21
2,7,33419.7,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28831.5,ascending,225.0,0.63
3,7,28866.1,arriving,225.0,0.63
3,7,28877.5,descending,75.0,0.21
3,3,28904.4,arriving,75.0,0.21
3,3,28912.5,descending,75.0,0.21
3,1,28928.1,arriving,75.0,0.21
3,1,28939.5,ascending,150.0,0.42
3,7,28974.1,arriving,150.0,0.42
3,7,28987.7,descending,300.0,0.84
3,1,29022.3,arriving,300.0,0.84
3,1,29037.0,ascending,225.0,0.63
3,7,29071.6,arriving,225.0,0.63
3,7,29087.4,descending,375.0,1.05
3,1,29122.0,arriving,375.0,1.05
3,1,29139.5,ascending,225.0,0.63
3,7,29174.1,arriving,225.0,0.63
3,7,29184.4,ascending,0.0,0.0
3,11,29193.8,arriving,0.0,0.0
3,11,29204.1,descending,225.0,0.63
3,1,29241.2,arriving,225.0,0.63
3,1,29257.0,ascending,300.0,0.84
3,7,29291.6,arriving,300.0,0.84
3,7,29305.2,ascending,150.0,0.42
3,9,29312.3,arriving,150.0,0.42
3,9,29329.2,descending,300.0,0.84
3,1,29365.0,arriving,300.0,0.84
3,1,29383.5,ascending,375.0,1.05
3,9,29419.3,arriving,375.0,1.05
3,9,29434.0,descending,0.0,0.0
3,7,29441.1,arriving,0.0,0.0
3,7,29450.3,descending,0.0,0.0
3,1,29484.9,arriving,0.0,0.0
3,1,29502.9,ascending,375.0,1.05
3,7,29537.5,arriving,375.0,1.05
3,7,29548.9,ascending,75.0,0.21
3,9,29556.0,arriving,75.0,0.21
3,9,29568.5,descending,225.0,0.63
3,1,29604.3,arriving,225.0,0.63
3,1,29620.1,ascending,375.0,1.05
3,3,29635.7,arriving,375.0,1.05
3,3,29643.8,ascending,450.0,1.26
3,11,29673.1,arriving,450.0,1.26
3,11,29687.8,descending,75.0,0.21
3,5,29699.0,arriving,75.0,0.21
3,5,29709.3,descending,150.0,0.42
3,3,29734.9,arriving,150.0,0.42
3,3,29743.0,descending,225.0,0.63
3,1,29758.6,arriving,225.0,0.63
3,1,29778.1,ascending,225.0,0.63
3,3,29793.7,arriving,225.0,0.63
3,3,29802.5,ascending,300.0,0.84
3,5,29828.1,arriving,300.0,0.84
3,5,29839.5,ascending,150.0,0.42
3,7,29846.6,arriving,150.0,0.42
3,7,29859.1,ascending,375.0,1.05
3,9,29866.2,arriving,375.0,1.05
3,9,29881.2,descending,375.0,1.05
3,7,29888.3,arriving,375.0,1.05
3,7,29897.5,descending,525.0,1.47
3,1,29932.1,arriving,525.0,1.47
3,1,29955.2,ascending,300.0,0.84
3,3,29970.8,arriving,300.0,0.84
3,3,29982.2,ascending,450.0,1.26
3,5,30007.8,arriving,450.0,1.26
3,5,30029.2,ascending,300.0,0.84
3,7,30036.3,arriving,300.0,0.84
3,7,30046.6,ascending,300.0,0.84
3,9,30053.7,arriving,300.0,0.84
3,9,30064.0,ascending,75.0,0.21
3,11,30071.1,arriving,75.0,0.21
3,11,30079.2,descending,0.0,0.0
3,7,30088.6,arriving,0.0,0.0
3,7,30096.6,descending,0.0,0.0
3,3,30123.5,arriving,0.0,0.0
3,3,30134.9,ascending,300.0,0.84
3,5,30160.5,arriving,300.0,0.84
3,5,30171.9,ascending,450.0,1.26
3,9,30181.3,arriving,450.0,1.26
3,9,30190.5,ascending,300.0,0.84
3,11,30197.6,arriving,300.0,0.84
3,11,30206.8,descending,300.0,0.84
3,5,30218.0,arriving,300.0,0.84
