lift_id,lobby_id,time,status,load,area
1,15,31667.6,arriving,75.0,0.21
1,15,31678.5,descending,75.0,0.21
1,9,31689.7,arriving,75.0,0.21
1,9,31697.8,descending,75.0,0.21
1,7,31704.9,arriving,75.0,0.21
1,7,31717.4,descending,75.0,0.21
1,1,31747.0,arriving,75.0,0.21
1,1,31761.7,ascending,75.0,0.21
1,5,31789.8,arriving,75.0,0.21
1,5,31797.9,ascending,75.0,0.21
1,13,31810.6,arriving,75.0,0.21
1,13,31819.8,descending,75.0,0.21
1,11,31826.9,arriving,75.0,0.21
1,11,31838.3,descending,375.0,1.05
1,1,31870.7,arriving,375.0,1.05
1,1,31886.5,ascending,225.0,0.63
1,15,31921.8,arriving,225.0,0.63
1,15,31932.1,descending,0.0,0.0
1,5,31946.2,arriving,0.0,0.0
1,5,31963.1,descending,450.0,1.26
1,3,31982.2,arriving,450.0,1.26
1,3,31990.3,descending,450.0,1.26
1,1,32006.2,arriving,450.0,1.26
1,1,32042.3,ascending,225.0,0.63
1,5,32070.4,arriving,225.0,0.63
1,5,32082.9,ascending,150.0,0.42
1,7,32090.0,arriving,150.0,0.42
1,7,32119.5,descending,300.0,0.84
1,5,32126.6,arriving,300.0,0.84
1,5,32135.5,descending,225.0,0.63
1,3,32154.6,arriving,225.0,0.63
1,3,32163.5,descending,225.0,0.63
1,1,32179.4,arriving,225.0,0.63
1,1,32195.2,ascending,450.0,1.26
1,11,32227.6,arriving,450.0,1.26
1,11,32243.4,descending,150.0,0.42
1,9,32250.5,arriving,150.0,0.42
1,9,32264.2,descending,300.0,0.84
1,7,32271.3,arriving,300.0,0.84
1,7,32281.6,descending,300.0,0.84
1,5,32288.7,arriving,300.0,0.84
1,5,32297.9,descending,300.0,0.84
1,3,32317.0,arriving,300.0,0.84
1,3,32326.7,descending,150.0,0.42
1,1,32342.6,arriving,150.0,0.42
1,1,32357.3,ascending,525.0,1.47
1,5,32385.4,arriving,525.0,1.47
1,5,32396.8,ascending,375.0,1.05
1,15,32410.9,arriving,375.0,1.05
1,15,32427.8,descending,300.0,0.84
1,13,32434.9,arriving,300.0,0.84
1,13,32447.4,descending,375.0,1.05
1,1,32481.3,arriving,375.0,1.05
1,1,32508.5,ascending,750.0,2.1
1,5,32536.6,arriving,750.0,2.1
1,5,32550.2,ascending,450.0,1.26
1,9,32559.6,arriving,450.0,1.26
1,9,32569.9,ascending,225.0,0.63
1,13,32579.3,arriving,225.0,0.63
1,13,32590.8,ascending,150.0,0.42
1,15,32597.9,arriving,150.0,0.42
1,15,32611.5,descending,450.0,1.26
1,9,32622.7,arriving,450.0,1.26
1,9,32632.7,descending,750.0,2.1
1,1,32663.7,arriving,750.0,2.1
1,1,32692.5,ascending,600.0,1.68
1,5,32720.6,arriving,600.0,1.68
1,5,32730.9,ascending,525.0,1.47
1,11,32742.1,arriving,525.0,1.47
1,11,32752.4,ascending,300.0,0.84
1,13,32759.5,arriving,300.0,0.84
1,13,32770.9,descending,0.0,0.0
1,9,32780.3,arriving,0.0,0.0
1,9,32790.6,descending,150.0,0.42
1,5,32800.0,arriving,150.0,0.42
1,5,32808.1,descending,150.0,0.42
1,1,32836.2,arriving,150.0,0.42
1,1,32860.2,ascending,150.0,0.42
1,5,32888.3,arriving,150.0,0.42
1,5,32899.7,ascending,300.0,0.84
1,7,32906.8,arriving,300.0,0.84
1,7,32914.9,ascending,225.0,0.63
1,15,32927.6,arriving,225.0,0.63
1,15,32939.0,descending,300.0,0.84
1,5,32953.1,arriving,300.0,0.84
1,5,32963.5,descending,300.0,0.84
1,1,32991.6,arriving,300.0,0.84
1,1,33009.5,ascending,300.0,0.84
1,3,33025.4,arriving,300.0,0.84
1,3,33033.5,ascending,300.0,0.84
1,9,33055.5,arriving,300.0,0.84
1,9,33066.9,ascending,150.0,0.42
1,15,33078.1,arriving,150.0,0.42
1,15,33093.9,descending,75.0,0.21
1,13,33101.0,arriving,75.0,0.21
1,13,33109.1,descending,0.0,0.0
1,11,33116.2,arriving,0.0,0.0
1,11,33125.4,descending,150.0,0.42
1,9,33132.5,arriving,150.0,0.42
1,9,33141.7,descending,150.0,0.42
1,7,33148.8,arriving,150.0,0.42
1,7,33156.9,descending,150.0,0.42
1,5,33164.0,arriving,150.0,0.42
1,5,33174.5,descending,225.0,0.63
1,3,33193.6,arriving,225.0,0.63
1,3,33203.9,descending,75.0,0.21
1,1,33219.8,arriving,75.0,0.21
1,1,33232.3,ascending,300.0,0.84
1,15,33267.6,arriving,300.0,0.84
1,15,33280.1,descending,75.0,0.21
1,1,33315.4,arriving,75.0,0.21
1,1,33331.2,ascending,225.0,0.63
1,7,33360.8,arriving,225.0,0.63
1,7,33373.3,ascending,150.0,0.42
1,13,33384.5,arriving,150.0,0.42
2,1,28800.0,arriving,0.0,0.0
2,1,28802.2,ascending,0.0,0.0
2,15,28837.5,arriving,0.0,0.0
2,15,28845.6,descending,75.0,0.21
2,7,28858.3,arriving,75.0,0.21
2,7,28869.5,descending,75.0,0.21
2,5,28876.6,arriving,75.0,0.21
2,5,28894.2,descending,450.0,1.26
2,1,28922.3,arriving,450.0,1.26
2,1,28943.6,ascending,525.0,1.47
2,13,28977.5,arriving,525.0,1.47
2,13,28993.3,descending,75.0,0.21
2,5,29006.0,arriving,75.0,0.21
2,5,29016.3,descending,225.0,0.63
2,1,29044.4,arriving,225.0,0.63
2,1,29065.5,ascending,675.0,1.89
2,9,29096.5,arriving,675.0,1.89
2,9,29109.0,ascending,300.0,0.84
2,13,29118.4,arriving,300.0,0.84
2,13,29127.6,ascending,150.0,0.42
2,15,29134.7,arriving,150.0,0.42
2,15,29145.0,descending,75.0,0.21
2,13,29152.1,arriving,75.0,0.21
2,13,29160.2,descending,0.0,0.0
2,7,29171.4,arriving,0.0,0.0
2,7,29180.6,descending,0.0,0.0
2,3,29201.1,arriving,0.0,0.0
2,3,29211.4,ascending,75.0,0.21
2,5,29230.5,arriving,75.0,0.21
2,5,29239.7,ascending,75.0,0.21
2,7,29246.8,arriving,75.0,0.21
2,7,29257.1,ascending,0.0,0.0
2,9,29264.2,arriving,0.0,0.0
2,9,29273.4,ascending,0.0,0.0
2,11,29280.5,arriving,0.0,0.0
2,11,29289.7,ascending,0.0,0.0
2,15,29299.1,arriving,0.0,0.0
2,15,29308.3,descending,75.0,0.21
2,7,29321.0,arriving,75.0,0.21
2,7,29330.2,ascending,75.0,0.21
2,11,29339.6,arriving,75.0,0.21
2,11,29355.8,descending,0.0,0.0
2,9,29362.9,arriving,0.0,0.0
2,9,29373.2,descending,225.0,0.63
2,1,29404.2,arriving,225.0,0.63
2,1,29420.0,ascending,150.0,0.42
2,3,29435.9,arriving,150.0,0.42
2,3,29446.2,ascending,150.0,0.42
2,5,29465.3,arriving,150.0,0.42
2,5,29475.6,ascending,75.0,0.21
2,7,29482.7,arriving,75.0,0.21
2,7,29491.9,ascending,75.0,0.21
2,9,29499.0,arriving,75.0,0.21
2,9,29511.5,descending,150.0,0.42
2,7,29518.6,arriving,150.0,0.42
2,7,29527.8,descending,75.0,0.21
2,3,29548.3,arriving,75.0,0.21
2,3,29556.4,descending,0.0,0.0
2,1,29572.3,arriving,0.0,0.0
2,1,29591.5,ascending,375.0,1.05
2,13,29625.4,arriving,375.0,1.05
2,13,29640.1,descending,150.0,0.42
2,11,29647.2,arriving,150.0,0.42
2,11,29657.5,descending,225.0,0.63
2,7,29666.9,arriving,225.0,0.63
2,7,29679.4,descending,450.0,1.26
2,3,29699.9,arriving,450.0,1.26
2,3,29709.1,descending,450.0,1.26
2,1,29725.0,arriving,450.0,1.26
2,1,29749.2,ascending,300.0,0.84
2,7,29778.8,arriving,300.0,0.84
2,7,29788.0,ascending,150.0,0.42
2,9,29795.1,arriving,150.0,0.42
2,9,29808.7,descending,300.0,0.84
2,1,29839.7,arriving,300.0,0.84
2,1,29855.5,ascending,75.0,0.21
2,3,29871.4,arriving,75.0,0.21
2,3,29880.6,ascending,150.0,0.42
2,7,29901.1,arriving,150.0,0.42
2,7,29918.0,descending,75.0,0.21
2,1,29947.6,arriving,75.0,0.21
2,1,29962.3,ascending,375.0,1.05
2,7,29991.9,arriving,375.0,1.05
2,7,30004.4,ascending,0.0,0.0
2,9,30011.5,arriving,0.0,0.0
2,9,30026.2,descending,150.0,0.42
2,1,30057.2,arriving,150.0,0.42
2,1,30074.2,ascending,225.0,0.63
2,7,30103.8,arriving,225.0,0.63
2,7,30114.1,ascending,150.0,0.42
2,9,30121.2,arriving,150.0,0.42
2,9,30129.3,ascending,150.0,0.42
2,11,30136.4,arriving,150.0,0.42
2,11,30144.5,ascending,75.0,0.21
2,13,30151.6,arriving,75.0,0.21
2,13,30160.8,ascending,75.0,0.21
2,15,30167.9,arriving,75.0,0.21
2,15,30179.5,descending,75.0,0.21
2,13,30186.6,arriving,75.0,0.21
2,13,30194.7,descending,150.0,0.42
2,1,30228.6,arriving,150.0,0.42
2,1,30245.5,ascending,300.0,0.84
2,5,30273.6,arriving,300.0,0.84
2,5,30286.1,ascending,225.0,0.63
2,13,30298.8,arriving,225.0,0.63
2,13,30309.1,descending,0.0,0.0
2,9,30318.5,arriving,0.0,0.0
2,9,30329.9,descending,300.0,0.84
2,7,30337.0,arriving,300.0,0.84
2,7,30347.3,descending,525.0,1.47
2,1,30376.9,arriving,525.0,1.47
2,1,30404.8,ascending,75.0,0.21
2,15,30440.1,arriving,75.0,0.21
2,15,30460.3,descending,0.0,0.0
2,11,30469.7,arriving,0.0,0.0
2,11,30478.9,descending,150.0,0.42
2,9,30486.0,arriving,150.0,0.42
2,9,30495.2,descending,150.0,0.42
2,7,30502.3,arriving,150.0,0.42
2,7,30510.4,descending,150.0,0.42
2,5,30517.5,arriving,150.0,0.42
2,5,30526.7,descending,150.0,0.42
2,3,30545.8,arriving,150.0,0.42
2,3,30561.2,ascending,225.0,0.63
2,7,30581.7,arriving,225.0,0.63
2,7,30589.8,ascending,150.0,0.42
2,9,30596.9,arriving,150.0,0.42
2,9,30606.1,ascending,150.0,0.42
2,13,30615.5,arriving,150.0,0.42
2,13,30624.7,ascending,0.0,0.0
2,15,30631.8,arriving,0.0,0.0
2,15,30643.2,descending,75.0,0.21
2,1,30678.5,arriving,75.0,0.21
2,1,30696.3,ascending,225.0,0.63
2,7,30725.9,arriving,225.0,0.63
2,7,30736.2,ascending,300.0,0.84
2,11,30745.6,arriving,300.0,0.84
2,11,30758.1,descending,75.0,0.21
2,9,30765.2,arriving,75.0,0.21
2,9,30778.8,descending,525.0,1.47
2,5,30788.2,arriving,525.0,1.47
2,5,30804.0,descending,975.0,2.73
2,1,30832.1,arriving,975.0,2.73
2,1,30855.6,ascending,150.0,0.42
2,11,30888.0,arriving,150.0,0.42
2,11,30901.6,descending,0.0,0.0
2,5,30912.8,arriving,0.0,0.0
2,5,30927.5,descending,525.0,1.47
2,1,30955.6,arriving,525.0,1.47
2,1,30979.5,ascending,525.0,1.47
2,9,31010.5,arriving,525.0,1.47
2,9,31021.9,ascending,225.0,0.63
2,13,31031.3,arriving,225.0,0.63
2,13,31046.0,descending,300.0,0.84
2,7,31057.2,arriving,300.0,0.84
2,7,31069.5,descending,375.0,1.05
2,5,31076.6,arriving,375.0,1.05
2,5,31084.7,descending,450.0,1.26
2,3,31103.8,arriving,450.0,1.26
2,3,31114.1,descending,225.0,0.63
2,1,31130.0,arriving,225.0,0.63
2,1,31149.2,ascending,150.0,0.42
2,7,31178.8,arriving,150.0,0.42
2,7,31194.6,descending,0.0,0.0
2,3,31215.1,arriving,0.0,0.0
2,3,31223.2,descending,0.0,0.0
2,1,31239.1,arriving,0.0,0.0
2,1,31263.0,ascending,225.0,0.63
2,15,31298.3,arriving,225.0,0.63
2,15,31310.8,descending,0.0,0.0
2,13,31317.9,arriving,0.0,0.0
2,13,31326.0,descending,75.0,0.21
2,11,31333.1,arriving,75.0,0.21
2,11,31345.6,descending,450.0,1.26
2,7,31355.0,arriving,450.0,1.26
2,7,31366.4,descending,600.0,1.68
2,1,31396.0,arriving,600.0,1.68
2,1,31419.5,ascending,525.0,1.47
2,5,31447.6,arriving,525.0,1.47
2,5,31460.1,ascending,300.0,0.84
2,7,31467.2,arriving,300.0,0.84
2,7,31480.8,ascending,450.0,1.26
2,11,31490.2,arriving,450.0,1.26
2,11,31500.5,ascending,375.0,1.05
2,15,31509.9,arriving,375.0,1.05
2,15,31523.5,descending,375.0,1.05
2,13,31530.6,arriving,375.0,1.05
2,13,31542.0,descending,675.0,1.89
2,1,31575.9,arriving,675.0,1.89
2,1,31595.0,ascending,150.0,0.42
2,3,31610.9,arriving,150.0,0.42
2,3,31620.1,ascending,300.0,0.84
2,5,31639.2,arriving,300.0,0.84
2,5,31650.6,ascending,225.0,0.63
2,9,31660.0,arriving,225.0,0.63
2,9,31672.5,ascending,150.0,0.42
2,13,31681.9,arriving,150.0,0.42
2,13,31692.2,ascending,225.0,0.63
2,15,31699.3,arriving,225.0,0.63
2,15,31711.8,descending,300.0,0.84
2,3,31738.1,arriving,300.0,0.84
2,3,31746.2,descending,225.0,0.63
2,1,31762.1,arriving,225.0,0.63
2,1,31779.5,ascending,450.0,1.26
2,9,31810.5,arriving,450.0,1.26
2,9,31820.8,ascending,300.0,0.84
2,11,31827.9,arriving,300.0,0.84
2,11,31838.2,ascending,75.0,0.21
2,15,31847.6,arriving,75.0,0.21
2,15,31861.2,descending,75.0,0.21
2,7,31873.9,arriving,75.0,0.21
2,7,31887.5,descending,525.0,1.47
2,1,31917.1,arriving,525.0,1.47
2,1,31938.4,ascending,450.0,1.26
2,7,31968.0,arriving,450.0,1.26
2,7,31980.5,ascending,150.0,0.42
2,9,31987.6,arriving,150.0,0.42
2,9,31995.7,ascending,150.0,0.42
2,11,32002.8,arriving,150.0,0.42
2,11,32010.9,ascending,150.0,0.42
2,13,32018.0,arriving,150.0,0.42
2,13,32030.5,ascending,225.0,0.63
2,15,32037.6,arriving,225.0,0.63
2,15,32045.7,descending,150.0,0.42
2,13,32052.8,arriving,150.0,0.42
2,13,32063.5,descending,225.0,0.63
2,11,32070.6,arriving,225.0,0.63
2,11,32080.5,descending,225.0,0.63
2,9,32087.6,arriving,225.0,0.63
2,9,32099.0,descending,450.0,1.26
2,5,32108.4,arriving,450.0,1.26
2,5,32120.9,descending,525.0,1.47
2,3,32140.0,arriving,525.0,1.47
2,3,32161.2,ascending,375.0,1.05
2,5,32180.3,arriving,375.0,1.05
2,5,32190.6,ascending,450.0,1.26
2,7,32197.7,arriving,450.0,1.26
2,7,32209.1,ascending,300.0,0.84
2,9,32216.2,arriving,300.0,0.84
2,9,32226.5,ascending,225.0,0.63
2,11,32233.6,arriving,225.0,0.63
2,11,32242.8,ascending,225.0,0.63
2,13,32249.9,arriving,225.0,0.63
2,13,32259.1,ascending,75.0,0.21
2,15,32266.2,arriving,75.0,0.21
2,15,32278.7,descending,150.0,0.42
2,11,32288.1,arriving,150.0,0.42
2,11,32297.3,descending,150.0,0.42
2,9,32304.4,arriving,150.0,0.42
2,9,32312.5,descending,150.0,0.42
2,7,32319.6,arriving,150.0,0.42
2,7,32328.8,descending,0.0,0.0
2,3,32349.3,arriving,0.0,0.0
2,3,32358.5,ascending,75.0,0.21
2,9,32380.5,arriving,75.0,0.21
2,9,32391.7,descending,75.0,0.21
2,1,32422.7,arriving,75.0,0.21
2,1,32436.3,ascending,225.0,0.63
2,15,32471.6,arriving,225.0,0.63
2,15,32486.5,descending,225.0,0.63
2,9,32497.7,arriving,225.0,0.63
2,9,32508.5,descending,375.0,1.05
2,1,32539.5,arriving,375.0,1.05
2,1,32561.8,ascending,750.0,2.1
2,11,32594.2,arriving,750.0,2.1
2,11,32605.6,ascending,600.0,1.68
2,13,32612.7,arriving,600.0,1.68
2,13,32625.2,ascending,375.0,1.05
2,15,32632.3,arriving,375.0,1.05
2,15,32643.7,descending,225.0,0.63
2,13,32650.8,arriving,225.0,0.63
2,13,32658.8,descending,225.0,0.63
2,1,32692.7,arriving,225.0,0.63
2,1,32712.9,ascending,675.0,1.89
2,7,32742.5,arriving,675.0,1.89
2,7,32759.4,ascending,0.0,0.0
2,13,32770.6,arriving,0.0,0.0
2,13,32785.3,descending,525.0,1.47
2,11,32792.4,arriving,525.0,1.47
2,11,32801.6,descending,675.0,1.89
2,1,32834.0,arriving,675.0,1.89
2,1,32854.2,ascending,225.0,0.63
2,11,32886.6,arriving,225.0,0.63
2,11,32905.7,descending,375.0,1.05
2,1,32938.1,arriving,375.0,1.05
2,1,32952.8,ascending,150.0,0.42
2,3,32968.7,arriving,150.0,0.42
2,3,32976.8,ascending,225.0,0.63
2,9,32998.8,arriving,225.0,0.63
2,9,33008.0,ascending,75.0,0.21
2,11,33015.1,arriving,75.0,0.21
2,11,33025.4,descending,150.0,0.42
2,5,33036.6,arriving,150.0,0.42
2,5,33045.8,descending,300.0,0.84
2,1,33073.9,arriving,300.0,0.84
2,1,33088.6,ascending,225.0,0.63
2,5,33116.7,arriving,225.0,0.63
2,5,33125.9,ascending,225.0,0.63
2,15,33140.0,arriving,225.0,0.63
2,15,33151.4,descending,75.0,0.21
2,7,33164.1,arriving,75.0,0.21
2,7,33183.5,descending,225.0,0.63
2,1,33213.1,arriving,225.0,0.63
2,1,33236.2,ascending,375.0,1.05
2,11,33268.6,arriving,375.0,1.05
2,11,33284.5,descending,150.0,0.42
2,9,33291.6,arriving,150.0,0.42
2,9,33301.9,descending,75.0,0.21
2,5,33311.3,arriving,75.0,0.21
2,5,33321.6,descending,75.0,0.21
2,3,33340.7,arriving,75.0,0.21
2,3,33349.9,descending,75.0,0.21
2,1,33365.8,arriving,75.0,0.21
2,1,33375.0,ascending,75.0,0.21
2,3,33390.9,arriving,75.0,0.21
2,3,33398.9,ascending,75.0,0.21
2,13,33423.7,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28855.5,ascending,150.0,0.42
3,7,28885.1,arriving,150.0,0.42
3,7,28897.6,ascending,225.0,0.63
3,9,28904.7,arriving,225.0,0.63
3,9,28913.9,ascending,225.0,0.63
3,15,28925.1,arriving,225.0,0.63
3,15,28941.5,descending,300.0,0.84
3,9,28952.7,arriving,300.0,0.84
3,9,28960.8,descending,300.0,0.84
3,1,28991.8,arriving,300.0,0.84
3,1,29006.5,ascending,225.0,0.63
3,3,29022.4,arriving,225.0,0.63
3,3,29030.5,ascending,300.0,0.84
3,5,29049.6,arriving,300.0,0.84
3,5,29061.0,ascending,150.0,0.42
3,7,29068.1,arriving,150.0,0.42
3,7,29078.4,descending,225.0,0.63
3,5,29085.5,arriving,225.0,0.63
3,5,29094.7,descending,375.0,1.05
3,1,29122.8,arriving,375.0,1.05
3,1,29138.6,ascending,225.0,0.63
3,5,29166.7,arriving,225.0,0.63
3,5,29183.6,descending,225.0,0.63
3,1,29211.7,arriving,225.0,0.63
3,1,29235.2,ascending,375.0,1.05
3,5,29263.3,arriving,375.0,1.05
3,5,29275.8,ascending,300.0,0.84
3,7,29282.9,arriving,300.0,0.84
3,7,29299.8,descending,375.0,1.05
3,1,29329.4,arriving,375.0,1.05
3,1,29346.3,ascending,300.0,0.84
3,11,29378.7,arriving,300.0,0.84
3,11,29389.0,ascending,75.0,0.21
3,13,29396.1,arriving,75.0,0.21
3,13,29406.4,descending,150.0,0.42
3,11,29413.5,arriving,150.0,0.42
3,11,29421.6,descending,150.0,0.42
3,5,29432.8,arriving,150.0,0.42
3,5,29443.1,descending,375.0,1.05
3,1,29471.2,arriving,375.0,1.05
3,1,29487.0,ascending,225.0,0.63
3,5,29515.1,arriving,225.0,0.63
3,5,29524.6,ascending,300.0,0.84
3,11,29535.8,arriving,300.0,0.84
3,11,29551.5,descending,525.0,1.47
3,1,29583.9,arriving,525.0,1.47
3,1,29607.4,ascending,600.0,1.68
3,5,29635.5,arriving,600.0,1.68
3,5,29645.8,ascending,375.0,1.05
3,9,29655.2,arriving,375.0,1.05
3,9,29683.5,descending,450.0,1.26
3,1,29714.5,arriving,450.0,1.26
3,1,29734.7,ascending,450.0,1.26
3,5,29762.8,arriving,450.0,1.26
3,5,29773.1,ascending,225.0,0.63
3,7,29780.2,arriving,225.0,0.63
3,7,29788.3,ascending,225.0,0.63
3,15,29801.0,arriving,225.0,0.63
3,15,29811.3,descending,0.0,0.0
3,11,29820.7,arriving,0.0,0.0
