passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
55,1,13,2,28857.0,28922.2,28977.4,28980.4,65.20000000000073,55.20000000000073,120.40000000000146
56,1,5,7,28857.0,28889.5,28932.1,28935.1,32.5,42.599999999998545,75.09999999999854
57,7,15,3,28859.0,28885.0,28925.0,28926.9,26.0,40.0,66.0
58,12,2,4,28859.0,28858.6,28902.4,28905.4,0.0,43.400000000001455,43.400000000001455
59,1,11,1,28860.0,28896.7,28949.3,28953.4,36.70000000000073,52.599999999998545,89.29999999999927
60,7,9,3,28861.0,28885.0,28904.6,28906.5,24.0,19.599999999998545,43.599999999998545
61,7,1,2,28863.0,28858.2,28922.2,28926.3,0.0,59.20000000000073,59.20000000000073
62,5,13,7,28865.0,28932.1,28987.7,28989.6,67.09999999999854,55.60000000000218,122.70000000000073
63,13,1,5,28865.0,28899.6,28958.4,28960.3,34.599999999998545,58.80000000000291,93.40000000000146
64,15,1,5,28865.0,28882.2,28958.4,28961.4,17.200000000000728,76.20000000000073,93.40000000000146
65,1,13,2,28867.0,28922.2,28977.4,28981.5,55.20000000000073,55.20000000000073,110.40000000000146
66,4,16,6,28867.0,28928.487879,28964.0,28965.9,61.48787900000025,35.51212099999975,97.0
67,1,15,6,28869.0,28897.9,28964.0,28967.0,28.900000000001455,66.09999999999854,95.0
68,1,15,6,28869.0,28897.9,28964.0,28968.1,28.900000000001455,66.09999999999854,95.0
69,4,10,4,28870.0,28931.9,28966.4,28970.5,61.900000000001455,34.5,96.40000000000146
70,7,1,1,28870.0,28975.6,29017.7,29019.6,105.59999999999854,42.10000000000218,147.70000000000073
71,5,1,2,28871.0,28876.5,28922.2,28927.4,5.5,45.70000000000073,51.20000000000073
72,1,7,7,28874.0,28889.5,28952.8,28954.7,15.5,63.29999999999927,78.79999999999927
73,2,6,7,28874.0,28889.5,28932.1,28936.2,15.5,42.599999999998545,58.099999999998545
74,5,1,2,28874.0,28876.5,28922.2,28928.5,2.5,45.70000000000073,48.20000000000073
75,12,2,1,28874.0,28949.3,29017.7,29019.6,75.29999999999927,68.40000000000146,143.70000000000073
76,1,7,7,28876.0,28889.5,28952.8,28955.8,13.5,63.29999999999927,76.79999999999927
77,7,1,1,28877.0,28975.6,29017.7,29020.7,98.59999999999854,42.10000000000218,140.70000000000073
78,16,10,5,28877.0,28882.2,28919.278182,28921.2,5.200000000000728,37.07818199999747,42.278181999998196
79,16,2,5,28877.0,28882.2,28958.4,28961.4,5.200000000000728,76.20000000000073,81.40000000000146
80,3,11,4,28879.0,28931.9,28987.1,28989.0,52.900000000001455,55.19999999999709,108.09999999999854
81,13,1,5,28880.0,28899.6,28958.4,28962.5,19.599999999998545,58.80000000000291,78.40000000000146
82,13,1,5,28881.0,28899.6,28958.4,28963.6,18.599999999998545,58.80000000000291,77.40000000000146
83,2,12,1,28883.0,28896.7,28949.3,28952.3,13.700000000000728,52.599999999998545,66.29999999999927
84,2,6,7,28884.0,28889.5,28932.1,28937.3,5.5,42.599999999998545,48.099999999998545
85,1,15,6,28885.0,28897.9,28964.0,28969.2,12.900000000001455,66.09999999999854,79.0
86,1,5,7,28886.0,28889.5,28932.1,28936.2,3.5,42.599999999998545,46.099999999998545
87,2,12,1,28886.0,28896.7,28949.3,28953.4,10.700000000000728,52.599999999998545,63.29999999999927
88,5,1,2,28886.0,28876.5,28922.2,28929.6,0.0,36.20000000000073,36.20000000000073
89,16,2,5,28886.0,28882.2,28958.4,28962.5,0.0,72.40000000000146,72.40000000000146
90,2,12,1,28888.0,28896.7,28949.3,28954.5,8.700000000000728,52.599999999998545,61.29999999999927
91,7,1,3,28889.0,28885.0,28991.7,28994.7,0.0,102.70000000000073,102.70000000000073
92,1,9,4,28890.0,28902.4,28966.4,28969.4,12.400000000001455,64.0,76.40000000000146
93,2,6,7,28890.0,28889.5,28932.1,28938.4,0.0,42.099999999998545,42.099999999998545
94,2,6,7,28895.0,28889.5,28932.1,28939.5,0.0,37.099999999998545,37.099999999998545
95,2,12,1,28895.0,28896.7,28949.3,28955.6,1.7000000000007276,52.599999999998545,54.29999999999927
96,16,10,3,28896.0,28925.0,28952.6,28954.5,29.0,27.599999999998545,56.599999999998545
97,3,13,4,28897.0,28931.9,29003.4,29005.3,34.900000000001455,71.5,106.40000000000146
98,12,2,1,28898.0,28949.3,29017.7,29020.7,51.29999999999927,68.40000000000146,119.70000000000073
99,1,13,2,28900.0,28922.2,28977.4,28982.6,22.200000000000728,55.20000000000073,77.40000000000146
100,16,4,6,28900.0,28964.0,29018.854545,29020.8,64.0,54.854544999998325,118.85454499999832
101,1,7,5,28902.0,28958.4,29004.9,29006.8,56.400000000001455,46.5,102.90000000000146
102,5,1,2,28902.0,29005.9,29044.3,29046.2,103.90000000000146,38.39999999999782,142.29999999999927
103,11,5,7,28902.0,29002.9,29036.7,29038.6,100.90000000000146,33.79999999999927,134.70000000000073
104,11,7,1,28909.0,28949.3,28975.6,28977.5,40.29999999999927,26.299999999999272,66.59999999999854
105,4,10,4,28911.0,28931.9,28966.4,28971.6,20.900000000001455,34.5,55.400000000001455
106,9,11,4,28911.0,28966.4,28987.1,28990.1,55.400000000001455,20.69999999999709,76.09999999999854
107,8,10,7,28913.0,28952.8,28969.1,28971.0,39.79999999999927,16.299999999999272,56.099999999998545
108,1,13,2,28914.0,28922.2,28977.4,28983.7,8.200000000000728,55.20000000000073,63.400000000001455
109,3,5,3,28914.0,29022.3,29049.5,29051.4,108.29999999999927,27.200000000000728,135.5
110,1,11,5,28915.0,28958.4,29040.8,29042.7,43.400000000001455,82.39999999999782,125.79999999999927
111,13,1,2,28915.0,28977.4,29044.3,29047.3,62.400000000001455,66.89999999999782,129.29999999999927
112,4,16,6,28916.0,28928.487879,28964.0,28967.0,12.487879000000248,35.51212099999975,48.0
113,12,2,1,28917.0,28949.3,29017.7,29021.8,32.29999999999927,68.40000000000146,100.70000000000073
114,15,1,3,28918.0,28925.0,28991.7,28995.8,7.0,66.70000000000073,73.70000000000073
115,10,16,4,28922.0,28966.4,29018.6,29020.5,44.400000000001455,52.19999999999709,96.59999999999854
116,2,8,5,28923.0,28958.4,29004.9,29006.8,35.400000000001455,46.5,81.90000000000146
117,16,2,3,28924.0,28925.0,28991.7,28993.6,1.0,66.70000000000073,67.70000000000073
118,1,15,1,28926.0,29017.7,29068.8,29070.7,91.70000000000073,51.099999999998545,142.79999999999927
119,11,1,1,28926.0,28949.3,29017.7,29021.8,23.299999999999272,68.40000000000146,91.70000000000073
120,8,10,7,28927.0,28952.8,28969.1,28972.1,25.799999999999272,16.299999999999272,42.099999999998545
121,15,1,3,28927.0,28925.0,28991.7,28996.9,0.0,64.70000000000073,64.70000000000073
122,2,6,3,28929.0,28991.7,29049.5,29051.4,62.70000000000073,57.79999999999927,120.5
123,1,9,5,28932.0,28958.4,29021.2,29023.1,26.400000000001455,62.79999999999927,89.20000000000073
124,12,10,7,28933.0,29002.9,29018.1,29020.0,69.90000000000146,15.19999999999709,85.09999999999854
125,1,13,2,28934.0,28922.2,28977.4,28984.8,0.0,43.400000000001455,43.400000000001455
126,1,13,2,28934.0,28922.2,28977.4,28985.9,0.0,43.400000000001455,43.400000000001455
127,4,10,4,28935.0,28931.9,28966.4,28972.7,0.0,31.400000000001455,31.400000000001455
128,16,2,3,28935.0,28925.0,28991.7,28994.7,0.0,56.70000000000073,56.70000000000073
129,1,15,1,28936.0,29017.7,29068.8,29071.8,81.70000000000073,51.099999999998545,132.79999999999927
130,6,2,2,28940.0,29005.9,29044.3,29046.2,65.90000000000146,38.39999999999782,104.29999999999927
131,1,9,5,28941.0,28958.4,29021.2,29024.2,17.400000000001455,62.79999999999927,80.20000000000073
132,2,8,5,28942.0,28958.4,29004.9,29007.9,16.400000000001455,46.5,62.900000000001455
133,2,16,1,28943.0,29017.7,29068.8,29070.7,74.70000000000073,51.099999999998545,125.79999999999927
134,12,2,1,28944.0,28949.3,29017.7,29022.9,5.299999999999272,68.40000000000146,73.70000000000073
135,2,10,5,28948.0,28958.4,29021.2,29023.1,10.400000000001455,62.79999999999927,73.20000000000073
136,8,2,1,28948.0,28975.6,29017.7,29024.0,27.599999999998545,42.10000000000218,69.70000000000073
137,7,1,1,28954.0,28975.6,29017.7,29022.9,21.599999999998545,42.10000000000218,63.70000000000073
138,2,12,5,28955.0,28958.4,29040.8,29042.7,3.400000000001455,82.39999999999782,85.79999999999927
139,2,16,1,28955.0,29017.7,29068.8,29071.8,62.70000000000073,51.099999999998545,113.79999999999927
140,15,5,6,28955.0,28964.0,28991.7,28993.6,9.0,27.700000000000728,36.70000000000073
141,1,7,5,28956.0,28958.4,29004.9,29007.9,2.400000000001455,46.5,48.900000000001455
142,1,5,3,28959.0,28991.7,29049.5,29052.5,32.70000000000073,57.79999999999927,90.5
143,7,3,4,28959.0,29040.5,29085.1,29087.0,81.5,44.599999999998545,126.09999999999854
144,9,3,7,28959.0,28969.1,29065.0,29066.9,10.099999999998545,95.90000000000146,106.0
145,9,1,5,28961.0,29021.2,29098.4,29100.3,60.20000000000073,77.20000000000073,137.40000000000146
146,15,1,6,28969.0,28964.0,29042.9,29044.8,0.0,73.90000000000146,73.90000000000146
147,1,5,3,28971.0,28991.7,29049.5,29053.6,20.700000000000728,57.79999999999927,78.5
148,2,6,3,28972.0,28991.7,29049.5,29052.5,19.700000000000728,57.79999999999927,77.5
149,9,1,5,28972.0,29021.2,29098.4,29101.4,49.20000000000073,77.20000000000073,126.40000000000146
150,2,10,2,28973.0,29044.3,29096.4,29098.3,71.29999999999927,52.10000000000218,123.40000000000146
151,7,3,4,28975.0,29040.5,29085.1,29088.1,65.5,44.599999999998545,110.09999999999854
152,1,11,6,28977.0,29042.9,29091.1,29093.0,65.90000000000146,48.19999999999709,114.09999999999854
153,7,1,1,28979.0,28975.6,29017.7,29024.0,0.0,38.70000000000073,38.70000000000073
154,11,1,5,28980.0,29040.8,29098.4,29102.5,60.79999999999927,57.60000000000218,118.40000000000146
155,5,1,2,28982.0,29005.9,29044.3,29048.4,23.900000000001455,38.39999999999782,62.29999999999927
156,11,1,5,28982.0,29040.8,29098.4,29103.6,58.79999999999927,57.60000000000218,116.40000000000146
157,1,7,3,28984.0,28991.7,29068.0,29069.9,7.700000000000728,76.29999999999927,84.0
158,1,11,6,28984.0,29042.9,29091.1,29094.1,58.900000000001455,48.19999999999709,107.09999999999854
159,2,10,2,28984.0,29044.3,29096.4,29099.4,60.29999999999927,52.10000000000218,112.40000000000146
160,2,6,3,28985.0,28991.7,29049.5,29053.6,6.700000000000728,57.79999999999927,64.5
161,1,11,6,28986.0,29042.9,29091.1,29095.2,56.900000000001455,48.19999999999709,105.09999999999854
162,2,6,3,28987.0,28991.7,29049.5,29054.7,4.700000000000728,57.79999999999927,62.5
163,2,16,1,28988.0,29017.7,29068.8,29072.9,29.700000000000728,51.099999999998545,80.79999999999927
164,7,1,3,28989.0,29068.0,29122.7,29124.6,79.0,54.70000000000073,133.70000000000073
165,9,1,5,28989.0,29021.2,29098.4,29104.7,32.20000000000073,77.20000000000073,109.40000000000146
166,1,13,2,28990.0,29044.3,29118.3,29120.2,54.29999999999927,74.0,128.29999999999927
167,10,4,7,28991.0,29018.1,29065.0,29066.9,27.099999999998545,46.900000000001455,74.0
168,3,11,7,28992.0,29065.0,29106.5,29108.4,73.0,41.5,114.5
169,1,11,6,28993.0,29042.9,29091.1,29096.3,49.900000000001455,48.19999999999709,98.09999999999854
170,6,2,2,28994.0,29005.9,29044.3,29047.3,11.900000000001455,38.39999999999782,50.29999999999927
171,11,1,5,28994.0,29040.8,29098.4,29105.8,46.79999999999927,57.60000000000218,104.40000000000146
172,10,2,1,28996.0,29092.445925,29138.2,29140.1,96.44592499999999,45.75407500000074,142.20000000000073
173,6,12,4,28998.0,29056.7835,29149.4,29151.3,58.78350000000137,92.61650000000009,151.40000000000146
174,13,1,6,29000.0,29112.9,29161.5,29163.4,112.90000000000146,48.599999999998545,161.5
175,12,2,5,29002.0,29040.8,29098.4,29100.3,38.79999999999927,57.60000000000218,96.40000000000146
176,5,3,7,29003.0,29036.7,29065.0,29068.0,33.70000000000073,28.299999999999272,62.0
177,9,3,7,29003.0,29018.1,29065.0,29069.1,15.099999999998545,46.900000000001455,62.0
178,15,1,1,29003.0,29068.8,29138.2,29140.1,65.79999999999927,69.40000000000146,135.20000000000073
179,16,6,4,29003.0,29018.6,29056.7835,29058.7,15.599999999998545,38.18350000000282,53.78350000000137
180,15,3,4,29004.0,29018.6,29085.1,29089.2,14.599999999998545,66.5,81.09999999999854
181,6,2,2,29005.0,29005.9,29044.3,29048.4,0.9000000000014552,38.39999999999782,39.29999999999927
182,10,2,1,29005.0,29092.445925,29138.2,29141.2,87.44592499999999,45.75407500000074,133.20000000000073
183,2,8,5,29007.0,29098.4,29151.0,29152.9,91.40000000000146,52.599999999998545,144.0
184,1,15,1,29008.0,29017.7,29068.8,29072.9,9.700000000000728,51.099999999998545,60.79999999999927
185,1,7,5,29009.0,29098.4,29151.0,29152.9,89.40000000000146,52.599999999998545,142.0
186,2,12,6,29009.0,29042.9,29091.1,29093.0,33.900000000001455,48.19999999999709,82.09999999999854
187,1,13,6,29010.0,29042.9,29112.9,29114.8,32.900000000001455,70.0,102.90000000000146
188,2,12,6,29012.0,29042.9,29091.1,29094.1,30.900000000001455,48.19999999999709,79.09999999999854
189,2,12,6,29012.0,29042.9,29091.1,29095.2,30.900000000001455,48.19999999999709,79.09999999999854
190,16,2,1,29012.0,29068.8,29138.2,29142.3,56.79999999999927,69.40000000000146,126.20000000000073
191,1,11,6,29014.0,29042.9,29091.1,29097.4,28.900000000001455,48.19999999999709,77.09999999999854
192,1,9,2,29014.0,29044.3,29096.4,29098.3,30.299999999999272,52.10000000000218,82.40000000000146
193,13,1,6,29017.0,29112.9,29161.5,29164.5,95.90000000000146,48.599999999998545,144.5
194,5,1,3,29019.0,29049.5,29122.7,29125.7,30.5,73.20000000000073,103.70000000000073
195,13,1,6,29019.0,29112.9,29161.5,29165.6,93.90000000000146,48.599999999998545,142.5
196,2,10,2,29020.0,29044.3,29096.4,29100.5,24.299999999999272,52.10000000000218,76.40000000000146
197,10,2,1,29020.0,29092.445925,29138.2,29143.4,72.44592499999999,45.75407500000074,118.20000000000073
198,2,8,5,29021.0,29098.4,29151.0,29154.0,77.40000000000146,52.599999999998545,130.0
199,10,2,1,29025.0,29092.445925,29138.2,29144.5,67.44592499999999,45.75407500000074,113.20000000000073
200,2,8,5,29027.0,29098.4,29151.0,29155.1,71.40000000000146,52.599999999998545,124.0
201,15,7,7,29028.0,29143.2,29167.3,29169.2,115.20000000000073,24.099999999998545,139.29999999999927
202,16,2,1,29030.0,29068.8,29138.2,29145.6,38.79999999999927,69.40000000000146,108.20000000000073
203,1,7,5,29035.0,29098.4,29151.0,29154.0,63.400000000001455,52.599999999998545,116.0
204,1,9,2,29036.0,29044.3,29096.4,29099.4,8.299999999999272,52.10000000000218,60.400000000001455
205,1,9,2,29036.0,29044.3,29096.4,29100.5,8.299999999999272,52.10000000000218,60.400000000001455
206,1,15,2,29039.0,29044.3,29134.6,29136.5,5.299999999999272,90.29999999999927,95.59999999999854
207,1,5,3,29041.0,29122.7,29166.6,29168.5,81.70000000000073,43.89999999999782,125.59999999999854
208,2,8,5,29041.0,29098.4,29151.0,29156.2,57.400000000001455,52.599999999998545,110.0
209,2,6,3,29044.0,29122.7,29166.6,29168.5,78.70000000000073,43.89999999999782,122.59999999999854
210,13,1,6,29046.0,29112.9,29161.5,29166.7,66.90000000000146,48.599999999998545,115.5
211,2,8,5,29047.0,29098.4,29151.0,29157.3,51.400000000001455,52.599999999998545,104.0
212,7,1,3,29047.0,29068.0,29122.7,29126.8,21.0,54.70000000000073,75.70000000000073
213,2,6,3,29048.0,29122.7,29166.6,29169.6,74.70000000000073,43.89999999999782,118.59999999999854
214,1,11,6,29052.0,29042.9,29091.1,29098.5,0.0,39.099999999998545,39.099999999998545
215,1,7,5,29052.0,29098.4,29151.0,29155.1,46.400000000001455,52.599999999998545,99.0
216,1,9,2,29052.0,29044.3,29096.4,29101.6,0.0,44.400000000001455,44.400000000001455
217,3,13,7,29053.0,29065.0,29121.7,29123.6,12.0,56.70000000000073,68.70000000000073
218,1,9,2,29055.0,29044.3,29096.4,29102.7,0.0,41.400000000001455,41.400000000001455
219,2,8,5,29055.0,29098.4,29151.0,29158.4,43.400000000001455,52.599999999998545,96.0
220,10,2,5,29055.0,29059.3,29098.4,29101.4,4.299999999999272,39.10000000000218,43.400000000001455
221,15,13,2,29056.0,29134.6,29152.0,29153.9,78.59999999999854,17.400000000001455,96.0
222,1,13,2,29057.0,29044.3,29118.3,29121.3,0.0,61.29999999999927,61.29999999999927
223,4,12,7,29057.0,29065.0,29106.5,29108.4,8.0,41.5,49.5
224,1,15,2,29059.0,29044.3,29134.6,29137.6,0.0,75.59999999999854,75.59999999999854
225,1,7,5,29059.0,29098.4,29151.0,29156.2,39.400000000001455,52.599999999998545,92.0
226,2,6,3,29061.0,29122.7,29166.6,29170.7,61.70000000000073,43.89999999999782,105.59999999999854
227,8,2,3,29062.0,29068.0,29122.7,29124.6,6.0,54.70000000000073,60.70000000000073
228,2,12,1,29065.0,29138.2,29193.0,29194.9,73.20000000000073,54.79999999999927,128.0
229,2,8,5,29066.0,29098.4,29151.0,29159.5,32.400000000001455,52.599999999998545,85.0
230,10,2,1,29066.0,29092.445925,29138.2,29146.7,26.44592499999999,45.75407500000074,72.20000000000073
231,15,1,1,29067.0,29068.8,29138.2,29141.2,1.7999999999992724,69.40000000000146,71.20000000000073
232,4,6,4,29068.0,29085.1,29116.7,29118.6,17.099999999998545,31.600000000002183,48.70000000000073
233,6,2,3,29069.0,29085.4,29122.7,29125.7,16.400000000001455,37.29999999999927,53.70000000000073
234,10,2,1,29070.0,29092.445925,29138.2,29147.8,22.44592499999999,45.75407500000074,68.20000000000073
235,1,5,3,29071.0,29122.7,29166.6,29169.6,51.70000000000073,43.89999999999782,95.59999999999854
236,3,7,4,29072.0,29085.1,29131.9,29133.8,13.099999999998545,46.80000000000291,59.900000000001455
237,1,9,5,29073.0,29098.4,29176.1,29178.0,25.400000000001455,77.69999999999709,103.09999999999854
238,2,16,6,29073.0,29161.5,29214.8,29216.7,88.5,53.29999999999927,141.79999999999927
239,2,8,5,29073.0,29098.4,29151.0,29160.6,25.400000000001455,52.599999999998545,78.0
240,3,13,7,29075.0,29065.0,29121.7,29124.7,0.0,46.70000000000073,46.70000000000073
241,5,1,3,29076.0,29085.4,29122.7,29127.9,9.400000000001455,37.29999999999927,46.70000000000073
242,8,2,7,29082.0,29167.3,29207.2,29209.1,85.29999999999927,39.900000000001455,125.20000000000073
243,8,4,2,29082.0,29171.245925,29201.0,29202.9,89.24592499999926,29.75407500000074,119.0
244,3,5,4,29083.0,29085.1,29116.7,29118.6,2.099999999998545,31.600000000002183,33.70000000000073
245,16,6,4,29083.0,29184.2,29229.8,29231.7,101.20000000000073,45.599999999998545,146.79999999999927
246,2,12,1,29084.0,29138.2,29193.0,29196.0,54.20000000000073,54.79999999999927,109.0
247,11,1,5,29084.0,29193.5,29239.5,29241.4,109.5,46.0,155.5
248,1,9,5,29086.0,29098.4,29176.1,29179.1,12.400000000001455,77.69999999999709,90.09999999999854
249,5,1,3,29087.0,29085.4,29122.7,29129.0,0.0,35.70000000000073,35.70000000000073
250,12,2,5,29087.0,29193.5,29239.5,29241.1,106.5,46.0,152.5
251,4,12,4,29088.0,29085.1,29149.4,29152.4,0.0,61.400000000001455,61.400000000001455
252,6,2,3,29088.0,29085.4,29122.7,29126.8,0.0,34.70000000000073,34.70000000000073
253,8,2,7,29089.0,29167.3,29207.2,29210.2,78.29999999999927,39.900000000001455,118.20000000000073
254,11,1,6,29090.0,29091.1,29161.5,29167.8,1.0999999999985448,70.40000000000146,71.5
255,12,2,5,29094.0,29193.5,29239.5,29242.2,99.5,46.0,145.5
256,7,1,7,29095.0,29167.3,29207.2,29209.1,72.29999999999927,39.900000000001455,112.20000000000073
257,10,2,1,29095.0,29092.445925,29138.2,29148.9,0.0,43.20000000000073,43.20000000000073
258,6,2,3,29096.0,29166.6,29211.6,29213.5,70.59999999999854,45.0,115.59999999999854
259,1,15,6,29098.0,29161.5,29214.8,29216.7,63.5,53.29999999999927,116.79999999999927
260,12,4,1,29099.0,29193.0,29231.1,29233.0,94.0,38.099999999998545,132.09999999999854
261,13,1,6,29100.0,29112.9,29161.5,29168.9,12.900000000001455,48.599999999998545,61.5
262,16,2,7,29100.0,29143.2,29207.2,29211.3,43.20000000000073,64.0,107.20000000000073
263,2,16,6,29102.0,29161.5,29214.8,29217.8,59.5,53.29999999999927,112.79999999999927
264,15,1,7,29102.0,29143.2,29207.2,29210.2,41.20000000000073,64.0,105.20000000000073
265,1,9,5,29103.0,29098.4,29176.1,29180.2,0.0,73.09999999999854,73.09999999999854
266,2,10,5,29103.0,29098.4,29176.1,29178.0,0.0,73.09999999999854,73.09999999999854
267,1,13,7,29106.0,29207.2,29263.5,29265.4,101.20000000000073,56.29999999999927,157.5
268,2,12,1,29107.0,29138.2,29193.0,29197.1,31.200000000000728,54.79999999999927,86.0
269,2,12,1,29107.0,29138.2,29193.0,29198.2,31.200000000000728,54.79999999999927,86.0
270,1,15,6,29109.0,29161.5,29214.8,29217.8,52.5,53.29999999999927,105.79999999999927
271,2,8,5,29109.0,29098.4,29151.0,29161.7,0.0,42.0,42.0
272,15,1,7,29110.0,29143.2,29207.2,29211.3,33.20000000000073,64.0,97.20000000000073
273,2,10,5,29111.0,29098.4,29176.1,29179.1,0.0,65.09999999999854,65.09999999999854
274,11,1,5,29112.0,29193.5,29239.5,29242.5,81.5,46.0,127.5
275,2,8,5,29115.0,29098.4,29151.0,29162.8,0.0,36.0,36.0
276,15,1,7,29116.0,29143.2,29207.2,29212.4,27.200000000000728,64.0,91.20000000000073
277,9,1,4,29117.0,29206.8,29269.3,29271.2,89.79999999999927,62.5,152.29999999999927
278,1,5,3,29118.0,29122.7,29166.6,29170.7,4.700000000000728,43.89999999999782,48.599999999998545
279,2,6,3,29118.0,29122.7,29166.6,29171.8,4.700000000000728,43.89999999999782,48.599999999998545
