lift_id,lobby_id,time,status,load,area
1,5,29660.4,ascending,225.0,0.63
1,7,29667.5,arriving,225.0,0.63
1,7,29677.8,ascending,150.0,0.42
1,9,29684.9,arriving,150.0,0.42
1,9,29698.5,ascending,450.0,1.26
1,13,29707.9,arriving,450.0,1.26
1,13,29716.0,descending,525.0,1.47
1,9,29725.4,arriving,525.0,1.47
1,9,29733.5,descending,450.0,1.26
1,5,29742.9,arriving,450.0,1.26
1,5,29754.3,descending,450.0,1.26
1,1,29776.2,arriving,450.0,1.26
1,1,29796.4,ascending,450.0,1.26
1,9,29822.6,arriving,450.0,1.26
1,9,29836.2,ascending,0.0,0.0
1,11,29843.3,arriving,0.0,0.0
1,11,29854.7,descending,300.0,0.84
1,3,29869.5,arriving,300.0,0.84
1,3,29877.6,descending,225.0,0.63
1,1,29896.2,arriving,225.0,0.63
1,1,29916.4,ascending,375.0,1.05
1,5,29938.3,arriving,375.0,1.05
1,5,29949.7,ascending,450.0,1.26
1,11,29961.3,arriving,450.0,1.26
1,11,29973.8,ascending,75.0,0.21
1,15,29983.2,arriving,75.0,0.21
1,15,29993.5,descending,150.0,0.42
1,1,30026.1,arriving,150.0,0.42
1,1,30044.5,ascending,750.0,2.1
1,11,30072.8,arriving,750.0,2.1
1,11,30089.7,ascending,525.0,1.47
1,13,30096.8,arriving,525.0,1.47
1,13,30112.6,ascending,225.0,0.63
1,15,30119.7,arriving,225.0,0.63
1,15,30135.5,descending,525.0,1.47
1,1,30168.1,arriving,525.0,1.47
1,1,30196.5,ascending,825.0,2.31
1,11,30224.8,arriving,825.0,2.31
1,11,30237.3,ascending,450.0,1.26
1,13,30244.4,arriving,450.0,1.26
1,13,30254.7,ascending,225.0,0.63
1,15,30261.8,arriving,225.0,0.63
1,15,30273.2,descending,75.0,0.21
1,5,30289.1,arriving,75.0,0.21
1,5,30304.5,descending,375.0,1.05
1,3,30312.9,arriving,375.0,1.05
1,3,30323.2,descending,300.0,0.84
1,1,30341.8,arriving,300.0,0.84
1,1,30354.3,ascending,150.0,0.42
1,3,30372.9,arriving,150.0,0.42
1,3,30380.9,ascending,150.0,0.42
1,13,30397.8,arriving,150.0,0.42
1,13,30408.1,descending,75.0,0.21
1,9,30417.5,arriving,75.0,0.21
1,9,30427.8,descending,300.0,0.84
1,7,30434.9,arriving,300.0,0.84
1,7,30447.9,descending,600.0,1.68
1,5,30455.0,arriving,600.0,1.68
1,5,30464.2,descending,600.0,1.68
1,3,30472.6,arriving,600.0,1.68
1,3,30482.9,descending,375.0,1.05
1,1,30501.5,arriving,375.0,1.05
1,1,30518.4,ascending,150.0,0.42
1,9,30544.6,arriving,150.0,0.42
1,9,30562.6,descending,150.0,0.42
1,1,30588.8,arriving,150.0,0.42
1,1,30602.4,ascending,0.0,0.0
1,3,30621.0,arriving,0.0,0.0
1,3,30629.1,ascending,75.0,0.21
1,5,30637.5,arriving,75.0,0.21
1,5,30647.8,ascending,0.0,0.0
1,17,30665.8,arriving,0.0,0.0
1,17,30675.0,descending,0.0,0.0
1,11,30686.6,arriving,0.0,0.0
1,11,30695.8,descending,150.0,0.42
1,5,30707.4,arriving,150.0,0.42
1,5,30716.6,descending,225.0,0.63
1,1,30738.5,arriving,225.0,0.63
1,1,30758.7,ascending,675.0,1.89
1,5,30780.6,arriving,675.0,1.89
1,5,30793.1,ascending,375.0,1.05
1,11,30804.7,arriving,375.0,1.05
1,11,30818.3,ascending,75.0,0.21
1,15,30827.7,arriving,75.0,0.21
1,15,30836.9,descending,75.0,0.21
1,9,30848.5,arriving,75.0,0.21
1,9,30865.8,descending,75.0,0.21
1,5,30875.2,arriving,75.0,0.21
1,5,30892.5,descending,75.0,0.21
1,1,30914.4,arriving,75.0,0.21
1,1,30933.5,ascending,525.0,1.47
1,5,30955.4,arriving,525.0,1.47
1,5,30968.5,ascending,300.0,0.84
1,11,30980.1,arriving,300.0,0.84
1,11,30994.5,ascending,225.0,0.63
1,13,31001.6,arriving,225.0,0.63
1,13,31013.0,descending,225.0,0.63
1,9,31022.4,arriving,225.0,0.63
1,9,31034.9,descending,600.0,1.68
1,1,31061.1,arriving,600.0,1.68
1,1,31089.0,ascending,375.0,1.05
1,7,31113.0,arriving,375.0,1.05
1,7,31128.8,ascending,75.0,0.21
1,9,31135.9,arriving,75.0,0.21
1,9,31145.1,ascending,0.0,0.0
1,17,31158.8,arriving,0.0,0.0
1,17,31171.3,descending,0.0,0.0
1,13,31180.7,arriving,0.0,0.0
1,13,31195.4,descending,300.0,0.84
1,1,31225.9,arriving,300.0,0.84
1,1,31249.4,ascending,600.0,1.68
1,5,31271.3,arriving,600.0,1.68
1,5,31283.8,ascending,375.0,1.05
1,7,31290.9,arriving,375.0,1.05
1,7,31304.5,ascending,225.0,0.63
1,11,31313.9,arriving,225.0,0.63
1,11,31322.0,ascending,225.0,0.63
1,13,31329.1,arriving,225.0,0.63
1,13,31341.6,descending,450.0,1.26
1,9,31351.0,arriving,450.0,1.26
1,9,31360.2,descending,600.0,1.68
1,7,31367.3,arriving,600.0,1.68
1,7,31377.6,descending,600.0,1.68
1,1,31401.6,arriving,600.0,1.68
1,1,31420.7,ascending,225.0,0.63
1,9,31446.9,arriving,225.0,0.63
1,9,31458.3,ascending,0.0,0.0
1,11,31465.4,arriving,0.0,0.0
1,11,31473.5,ascending,75.0,0.21
1,13,31480.6,arriving,75.0,0.21
1,13,31488.7,ascending,0.0,0.0
1,15,31495.8,arriving,0.0,0.0
1,15,31506.1,descending,225.0,0.63
1,3,31525.2,arriving,225.0,0.63
1,3,31533.3,descending,225.0,0.63
1,1,31551.9,arriving,225.0,0.63
1,1,31566.6,ascending,300.0,0.84
1,7,31590.6,arriving,300.0,0.84
1,7,31604.2,ascending,150.0,0.42
1,9,31611.3,arriving,150.0,0.42
1,9,31626.0,descending,450.0,1.26
1,1,31652.2,arriving,450.0,1.26
1,1,31675.5,ascending,300.0,0.84
1,9,31701.7,arriving,300.0,0.84
1,9,31710.9,ascending,150.0,0.42
1,11,31718.0,arriving,150.0,0.42
1,11,31727.2,ascending,0.0,0.0
1,17,31738.8,arriving,0.0,0.0
1,17,31750.2,descending,0.0,0.0
1,7,31766.1,arriving,0.0,0.0
1,7,31775.3,descending,75.0,0.21
1,1,31799.3,arriving,75.0,0.21
1,1,31815.1,ascending,0.0,0.0
1,3,31833.7,arriving,0.0,0.0
1,3,31841.8,ascending,0.0,0.0
1,17,31863.0,arriving,0.0,0.0
1,17,31878.8,descending,0.0,0.0
1,13,31888.2,arriving,0.0,0.0
1,13,31901.8,descending,150.0,0.42
1,1,31932.3,arriving,150.0,0.42
1,1,31955.8,ascending,0.0,0.0
1,17,31990.6,arriving,0.0,0.0
1,17,32011.9,descending,0.0,0.0
1,13,32021.3,arriving,0.0,0.0
1,13,32032.7,descending,300.0,0.84
1,1,32063.2,arriving,300.0,0.84
1,1,32082.3,ascending,525.0,1.47
1,15,32114.9,arriving,525.0,1.47
1,15,32129.6,descending,0.0,0.0
1,9,32141.2,arriving,0.0,0.0
1,9,32149.3,descending,75.0,0.21
1,5,32158.7,arriving,75.0,0.21
1,5,32169.0,descending,300.0,0.84
1,1,32190.9,arriving,300.0,0.84
1,1,32208.4,ascending,150.0,0.42
1,9,32234.6,arriving,150.0,0.42
1,9,32247.1,ascending,0.0,0.0
1,17,32260.8,arriving,0.0,0.0
1,17,32273.3,descending,0.0,0.0
1,5,32291.3,arriving,0.0,0.0
1,5,32301.6,descending,225.0,0.63
1,1,32323.5,arriving,225.0,0.63
1,1,32338.2,ascending,300.0,0.84
1,15,32370.8,arriving,300.0,0.84
1,15,32385.5,ascending,225.0,0.63
1,17,32392.6,arriving,225.0,0.63
1,17,32402.9,descending,225.0,0.63
1,15,32410.0,arriving,225.0,0.63
1,15,32418.1,descending,225.0,0.63
1,1,32450.7,arriving,225.0,0.63
1,1,32473.7,ascending,600.0,1.68
1,5,32495.6,arriving,600.0,1.68
1,5,32512.5,ascending,375.0,1.05
1,11,32524.1,arriving,375.0,1.05
1,11,32536.6,ascending,300.0,0.84
1,15,32546.0,arriving,300.0,0.84
1,15,32556.3,descending,75.0,0.21
1,13,32563.4,arriving,75.0,0.21
1,13,32572.6,descending,75.0,0.21
1,11,32579.7,arriving,75.0,0.21
1,11,32591.8,descending,150.0,0.42
1,7,32601.2,arriving,150.0,0.42
1,7,32612.6,descending,450.0,1.26
1,1,32636.6,arriving,450.0,1.26
1,1,32655.7,ascending,75.0,0.21
1,3,32674.3,arriving,75.0,0.21
1,3,32683.5,ascending,225.0,0.63
1,13,32700.4,arriving,225.0,0.63
1,13,32712.9,ascending,150.0,0.42
1,17,32722.3,arriving,150.0,0.42
1,17,32733.7,descending,150.0,0.42
1,13,32743.1,arriving,150.0,0.42
1,13,32753.4,descending,375.0,1.05
1,11,32760.5,arriving,375.0,1.05
1,11,32774.1,descending,675.0,1.89
1,7,32783.5,arriving,675.0,1.89
1,7,32792.7,descending,675.0,1.89
1,1,32816.7,arriving,675.0,1.89
1,1,32839.1,ascending,375.0,1.05
1,13,32869.6,arriving,375.0,1.05
1,13,32884.5,descending,0.0,0.0
1,11,32891.6,arriving,0.0,0.0
1,11,32904.1,descending,0.0,0.0
1,5,32915.7,arriving,0.0,0.0
1,5,32931.5,descending,300.0,0.84
1,1,32953.4,arriving,300.0,0.84
1,1,32979.1,ascending,525.0,1.47
1,3,32997.7,arriving,525.0,1.47
1,3,33008.0,ascending,525.0,1.47
1,9,33020.6,arriving,525.0,1.47
1,9,33033.1,ascending,450.0,1.26
1,11,33040.2,arriving,450.0,1.26
1,11,33052.7,ascending,150.0,0.42
1,13,33059.8,arriving,150.0,0.42
1,13,33072.3,ascending,375.0,1.05
1,15,33079.4,arriving,375.0,1.05
1,15,33089.7,descending,300.0,0.84
1,13,33096.8,arriving,300.0,0.84
1,13,33104.9,descending,300.0,0.84
1,1,33135.4,arriving,300.0,0.84
1,1,33151.2,ascending,300.0,0.84
1,15,33183.8,arriving,300.0,0.84
1,15,33196.3,descending,75.0,0.21
1,11,33205.7,arriving,75.0,0.21
1,11,33213.8,descending,0.0,0.0
1,9,33220.9,arriving,0.0,0.0
1,9,33231.2,descending,225.0,0.63
1,1,33257.4,arriving,225.0,0.63
1,1,33272.1,ascending,300.0,0.84
1,15,33304.7,arriving,300.0,0.84
1,15,33318.3,descending,150.0,0.42
1,3,33337.4,arriving,150.0,0.42
1,3,33347.7,descending,150.0,0.42
1,1,33366.3,arriving,150.0,0.42
1,1,33376.6,ascending,75.0,0.21
1,11,33404.9,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28811.5,ascending,0.0,0.0
2,13,28842.0,arriving,0.0,0.0
2,13,28851.2,ascending,0.0,0.0
2,17,28860.6,arriving,0.0,0.0
2,17,28868.7,descending,0.0,0.0
2,15,28875.8,arriving,0.0,0.0
2,15,28886.1,descending,0.0,0.0
2,11,28895.5,arriving,0.0,0.0
2,11,28908.0,descending,375.0,1.05
2,5,28919.6,arriving,375.0,1.05
2,5,28928.8,descending,525.0,1.47
2,1,28950.7,arriving,525.0,1.47
2,1,28971.5,ascending,300.0,0.84
2,9,28997.7,arriving,300.0,0.84
2,9,29008.0,ascending,225.0,0.63
2,13,29017.4,arriving,225.0,0.63
2,13,29025.5,ascending,150.0,0.42
2,15,29032.6,arriving,150.0,0.42
2,15,29045.1,descending,225.0,0.63
2,11,29054.5,arriving,225.0,0.63
2,11,29064.8,descending,450.0,1.26
2,9,29071.9,arriving,450.0,1.26
2,9,29084.4,descending,375.0,1.05
2,7,29091.5,arriving,375.0,1.05
2,7,29107.3,descending,525.0,1.47
2,1,29131.3,arriving,525.0,1.47
2,1,29159.2,ascending,450.0,1.26
2,15,29191.8,arriving,450.0,1.26
2,15,29206.5,descending,0.0,0.0
2,7,29220.2,arriving,0.0,0.0
2,7,29230.5,descending,225.0,0.63
2,1,29254.5,arriving,225.0,0.63
2,1,29271.4,ascending,375.0,1.05
2,15,29304.0,arriving,375.0,1.05
2,15,29319.8,descending,225.0,0.63
2,9,29331.4,arriving,225.0,0.63
2,9,29341.7,descending,225.0,0.63
2,1,29367.9,arriving,225.0,0.63
2,1,29388.1,ascending,0.0,0.0
2,17,29422.9,arriving,0.0,0.0
2,17,29437.6,descending,0.0,0.0
2,11,29449.2,arriving,0.0,0.0
2,11,29458.4,descending,75.0,0.21
2,9,29465.5,arriving,75.0,0.21
2,9,29478.0,descending,300.0,0.84
2,1,29504.2,arriving,300.0,0.84
2,1,29523.3,ascending,150.0,0.42
2,13,29553.8,arriving,150.0,0.42
2,13,29568.5,descending,225.0,0.63
2,1,29599.0,arriving,225.0,0.63
2,1,29615.5,ascending,375.0,1.05
2,11,29643.8,arriving,375.0,1.05
2,11,29656.3,ascending,150.0,0.42
2,15,29665.7,arriving,150.0,0.42
2,15,29679.3,descending,300.0,0.84
2,7,29693.0,arriving,300.0,0.84
2,7,29705.5,descending,600.0,1.68
2,1,29729.5,arriving,600.0,1.68
2,1,29759.6,ascending,600.0,1.68
2,7,29783.6,arriving,600.0,1.68
2,7,29797.2,ascending,300.0,0.84
2,9,29804.3,arriving,300.0,0.84
2,9,29812.4,ascending,225.0,0.63
2,15,29824.0,arriving,225.0,0.63
2,15,29836.5,ascending,0.0,0.0
2,17,29843.6,arriving,0.0,0.0
2,17,29858.3,descending,0.0,0.0
2,1,29893.1,arriving,0.0,0.0
2,1,29923.2,ascending,525.0,1.47
2,7,29947.2,arriving,525.0,1.47
2,7,29961.9,ascending,75.0,0.21
2,13,29973.5,arriving,75.0,0.21
2,13,29986.0,ascending,0.0,0.0
2,15,29993.1,arriving,0.0,0.0
2,15,30003.4,ascending,0.0,0.0
2,17,30010.5,arriving,0.0,0.0
2,17,30019.7,descending,0.0,0.0
2,13,30029.1,arriving,0.0,0.0
2,13,30040.5,descending,150.0,0.42
2,5,30054.2,arriving,150.0,0.42
2,5,30071.2,descending,300.0,0.84
2,3,30079.6,arriving,300.0,0.84
2,3,30089.9,descending,75.0,0.21
2,1,30108.5,arriving,75.0,0.21
2,1,30124.3,ascending,525.0,1.47
2,7,30148.3,arriving,525.0,1.47
2,7,30164.1,ascending,75.0,0.21
2,9,30171.2,arriving,75.0,0.21
2,9,30179.3,ascending,0.0,0.0
2,13,30188.7,arriving,0.0,0.0
2,13,30199.0,descending,225.0,0.63
2,9,30208.4,arriving,225.0,0.63
2,9,30217.6,descending,225.0,0.63
2,5,30227.0,arriving,225.0,0.63
2,5,30237.3,descending,450.0,1.26
2,1,30259.2,arriving,450.0,1.26
2,1,30273.9,ascending,75.0,0.21
2,5,30295.8,arriving,75.0,0.21
2,5,30305.0,ascending,75.0,0.21
2,15,30320.9,arriving,75.0,0.21
2,15,30336.2,descending,75.0,0.21
2,13,30343.3,arriving,75.0,0.21
2,13,30359.2,descending,225.0,0.63
2,11,30366.3,arriving,225.0,0.63
2,11,30376.6,descending,225.0,0.63
2,9,30383.7,arriving,225.0,0.63
2,9,30394.0,descending,300.0,0.84
2,1,30420.2,arriving,300.0,0.84
2,1,30438.2,ascending,150.0,0.42
2,7,30462.2,arriving,150.0,0.42
2,7,30471.4,ascending,0.0,0.0
2,17,30487.3,arriving,0.0,0.0
2,17,30501.0,descending,0.0,0.0
2,15,30508.1,arriving,0.0,0.0
2,15,30522.2,descending,150.0,0.42
2,3,30541.3,arriving,150.0,0.42
2,3,30550.5,descending,75.0,0.21
2,1,30569.1,arriving,75.0,0.21
2,1,30588.5,ascending,150.0,0.42
2,7,30612.5,arriving,150.0,0.42
2,7,30625.0,ascending,150.0,0.42
2,13,30636.6,arriving,150.0,0.42
2,13,30645.8,ascending,150.0,0.42
2,15,30652.9,arriving,150.0,0.42
2,15,30664.3,descending,75.0,0.21
2,13,30671.4,arriving,75.0,0.21
2,13,30679.5,descending,75.0,0.21
2,3,30696.4,arriving,75.0,0.21
2,3,30710.0,ascending,75.0,0.21
2,7,30720.5,arriving,75.0,0.21
2,7,30728.6,ascending,75.0,0.21
2,9,30735.7,arriving,75.0,0.21
2,9,30743.8,ascending,75.0,0.21
2,13,30753.2,arriving,75.0,0.21
2,13,30771.2,descending,225.0,0.63
2,3,30788.1,arriving,225.0,0.63
2,3,30798.4,descending,225.0,0.63
2,1,30817.0,arriving,225.0,0.63
2,1,30830.6,ascending,225.0,0.63
2,3,30849.2,arriving,225.0,0.63
2,3,30857.2,ascending,225.0,0.63
2,11,30872.0,arriving,225.0,0.63
2,11,30886.7,descending,150.0,0.42
2,1,30915.0,arriving,150.0,0.42
2,1,30934.1,ascending,525.0,1.47
2,7,30958.1,arriving,525.0,1.47
2,7,30971.7,ascending,225.0,0.63
2,9,30978.8,arriving,225.0,0.63
2,9,30989.1,ascending,150.0,0.42
2,11,30996.2,arriving,150.0,0.42
2,11,31005.4,ascending,225.0,0.63
2,15,31014.8,arriving,225.0,0.63
2,15,31025.1,descending,225.0,0.63
2,11,31034.5,arriving,225.0,0.63
2,11,31042.6,descending,150.0,0.42
2,9,31049.7,arriving,150.0,0.42
2,9,31058.9,descending,300.0,0.84
2,3,31071.5,arriving,300.0,0.84
2,3,31079.6,descending,225.0,0.63
2,1,31098.2,arriving,225.0,0.63
2,1,31112.9,ascending,300.0,0.84
2,5,31134.8,arriving,300.0,0.84
2,5,31146.2,ascending,0.0,0.0
2,11,31157.8,arriving,0.0,0.0
2,11,31167.0,ascending,75.0,0.21
2,13,31174.1,arriving,75.0,0.21
2,13,31183.3,ascending,75.0,0.21
2,17,31192.7,arriving,75.0,0.21
2,17,31205.5,descending,75.0,0.21
2,13,31214.9,arriving,75.0,0.21
2,13,31223.0,descending,150.0,0.42
2,11,31230.1,arriving,150.0,0.42
2,11,31238.2,descending,150.0,0.42
2,3,31253.0,arriving,150.0,0.42
2,3,31262.2,descending,0.0,0.0
2,1,31280.8,arriving,0.0,0.0
2,1,31294.4,ascending,150.0,0.42
2,5,31316.3,arriving,150.0,0.42
2,5,31326.6,ascending,75.0,0.21
2,7,31333.7,arriving,75.0,0.21
2,7,31342.9,ascending,150.0,0.42
2,9,31350.0,arriving,150.0,0.42
2,9,31359.2,ascending,150.0,0.42
2,15,31370.8,arriving,150.0,0.42
2,15,31378.9,ascending,75.0,0.21
2,17,31386.0,arriving,75.0,0.21
2,17,31396.3,descending,75.0,0.21
2,11,31407.9,arriving,75.0,0.21
2,11,31418.2,descending,300.0,0.84
2,9,31425.3,arriving,300.0,0.84
2,9,31434.5,descending,300.0,0.84
2,1,31460.7,arriving,300.0,0.84
2,1,31480.5,ascending,525.0,1.47
2,3,31499.1,arriving,525.0,1.47
2,3,31509.4,ascending,750.0,2.1
2,5,31517.8,arriving,750.0,2.1
2,5,31528.1,ascending,525.0,1.47
2,9,31537.5,arriving,525.0,1.47
2,9,31546.7,ascending,375.0,1.05
2,11,31553.8,arriving,375.0,1.05
2,11,31567.4,ascending,75.0,0.21
2,13,31574.5,arriving,75.0,0.21
2,13,31582.6,ascending,75.0,0.21
2,17,31592.0,arriving,75.0,0.21
2,17,31603.4,descending,75.0,0.21
2,15,31610.5,arriving,75.0,0.21
2,15,31618.6,descending,75.0,0.21
2,7,31632.3,arriving,75.0,0.21
2,7,31641.5,descending,150.0,0.42
2,1,31665.5,arriving,150.0,0.42
2,1,31683.5,ascending,375.0,1.05
2,7,31707.5,arriving,375.0,1.05
2,7,31723.3,ascending,525.0,1.47
2,15,31737.0,arriving,525.0,1.47
2,15,31748.4,descending,525.0,1.47
2,7,31762.1,arriving,525.0,1.47
2,7,31773.5,descending,825.0,2.31
2,1,31797.5,arriving,825.0,2.31
2,1,31824.6,ascending,525.0,1.47
2,9,31850.8,arriving,525.0,1.47
2,9,31862.2,ascending,375.0,1.05
2,11,31869.3,arriving,375.0,1.05
2,11,31879.6,ascending,150.0,0.42
2,13,31886.7,arriving,150.0,0.42
2,13,31894.8,ascending,75.0,0.21
2,15,31901.9,arriving,75.0,0.21
2,15,31914.4,descending,375.0,1.05
2,1,31947.0,arriving,375.0,1.05
2,1,31967.5,ascending,450.0,1.26
2,9,31993.7,arriving,450.0,1.26
2,9,32005.1,ascending,150.0,0.42
2,11,32012.2,arriving,150.0,0.42
2,11,32022.5,ascending,150.0,0.42
2,13,32029.6,arriving,150.0,0.42
2,13,32038.8,descending,0.0,0.0
2,9,32048.2,arriving,0.0,0.0
2,9,32057.4,descending,150.0,0.42
2,7,32064.5,arriving,150.0,0.42
2,7,32072.6,descending,150.0,0.42
2,5,32079.7,arriving,150.0,0.42
2,5,32093.3,descending,450.0,1.26
2,3,32101.7,arriving,450.0,1.26
2,3,32112.0,descending,225.0,0.63
2,1,32130.6,arriving,225.0,0.63
2,1,32146.5,ascending,300.0,0.84
2,9,32172.7,arriving,300.0,0.84
2,9,32186.3,descending,150.0,0.42
2,7,32193.4,arriving,150.0,0.42
2,7,32204.8,descending,450.0,1.26
2,3,32215.3,arriving,450.0,1.26
2,3,32223.4,descending,375.0,1.05
2,1,32242.0,arriving,375.0,1.05
2,1,32257.8,ascending,225.0,0.63
2,11,32286.1,arriving,225.0,0.63
2,11,32298.6,descending,150.0,0.42
2,7,32308.0,arriving,150.0,0.42
2,7,32321.5,descending,300.0,0.84
2,3,32332.0,arriving,300.0,0.84
2,3,32341.2,descending,300.0,0.84
2,1,32359.8,arriving,300.0,0.84
2,1,32381.5,ascending,675.0,1.89
2,7,32405.5,arriving,675.0,1.89
2,7,32419.1,ascending,225.0,0.63
2,9,32426.2,arriving,225.0,0.63
2,9,32436.5,ascending,150.0,0.42
2,11,32443.6,arriving,150.0,0.42
2,11,32452.8,ascending,150.0,0.42
2,15,32462.2,arriving,150.0,0.42
2,15,32471.4,ascending,0.0,0.0
2,17,32478.5,arriving,0.0,0.0
2,17,32487.7,descending,0.0,0.0
2,15,32494.8,arriving,0.0,0.0
2,15,32502.9,descending,0.0,0.0
2,13,32510.0,arriving,0.0,0.0
2,13,32518.1,descending,0.0,0.0
2,3,32535.0,arriving,0.0,0.0
2,3,32543.1,ascending,75.0,0.21
2,15,32562.2,arriving,75.0,0.21
2,15,32571.4,descending,75.0,0.21
2,13,32578.5,arriving,75.0,0.21
2,13,32586.6,descending,150.0,0.42
2,7,32598.2,arriving,150.0,0.42
2,7,32608.5,descending,225.0,0.63
2,5,32615.6,arriving,225.0,0.63
2,5,32629.5,descending,675.0,1.89
2,3,32637.9,arriving,675.0,1.89
2,3,32648.2,descending,450.0,1.26
2,1,32666.8,arriving,450.0,1.26
2,1,32683.7,ascending,225.0,0.63
2,7,32707.7,arriving,225.0,0.63
2,7,32722.4,descending,300.0,0.84
2,5,32729.5,arriving,300.0,0.84
2,5,32740.9,descending,450.0,1.26
2,1,32762.8,arriving,450.0,1.26
2,1,32783.6,ascending,450.0,1.26
2,9,32809.8,arriving,450.0,1.26
2,9,32820.1,ascending,225.0,0.63
2,11,32827.2,arriving,225.0,0.63
2,11,32838.6,ascending,150.0,0.42
2,15,32848.0,arriving,150.0,0.42
2,15,32857.2,ascending,0.0,0.0
2,17,32864.3,arriving,0.0,0.0
2,17,32877.9,descending,0.0,0.0
2,11,32889.5,arriving,0.0,0.0
2,11,32898.7,descending,0.0,0.0
2,7,32908.1,arriving,0.0,0.0
2,7,32923.9,descending,600.0,1.68
2,1,32947.9,arriving,600.0,1.68
2,1,32972.5,ascending,600.0,1.68
2,5,32994.4,arriving,600.0,1.68
2,5,33011.3,ascending,75.0,0.21
2,17,33029.3,arriving,75.0,0.21
2,17,33042.9,descending,75.0,0.21
2,15,33050.0,arriving,75.0,0.21
2,15,33059.2,descending,225.0,0.63
2,11,33068.6,arriving,225.0,0.63
2,11,33080.0,descending,375.0,1.05
2,1,33108.3,arriving,375.0,1.05
2,1,33128.5,ascending,375.0,1.05
2,5,33150.4,arriving,375.0,1.05
2,5,33164.0,ascending,75.0,0.21
2,7,33171.1,arriving,75.0,0.21
2,7,33181.4,ascending,75.0,0.21
2,9,33188.5,arriving,75.0,0.21
2,9,33196.6,ascending,75.0,0.21
2,15,33208.2,arriving,75.0,0.21
2,15,33216.3,ascending,0.0,0.0
2,17,33223.4,arriving,0.0,0.0
2,17,33231.5,descending,0.0,0.0
2,11,33243.1,arriving,0.0,0.0
2,11,33254.5,descending,225.0,0.63
2,3,33269.3,arriving,225.0,0.63
2,3,33278.5,descending,225.0,0.63
2,1,33297.1,arriving,225.0,0.63
2,1,33310.7,ascending,0.0,0.0
2,17,33345.5,arriving,0.0,0.0
2,17,33356.9,descending,0.0,0.0
2,11,33368.5,arriving,0.0,0.0
2,11,33377.7,descending,0.0,0.0
2,7,33387.1,arriving,0.0,0.0
2,7,33396.3,descending,75.0,0.21
2,1,33420.3,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28803.2,ascending,0.0,0.0
3,5,28825.1,arriving,0.0,0.0
3,5,28835.4,descending,150.0,0.42
3,1,28857.3,arriving,150.0,0.42
3,1,28869.8,ascending,225.0,0.63
