passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
53,11,15,6,28852.0,28946.4,28969.4,28971.3,94.40000000000146,23.0,117.40000000000146
54,1,7,3,28853.0,28857.2,28893.7,28896.7,4.200000000000728,36.5,40.70000000000073
55,1,7,3,28854.0,28857.2,28893.7,28897.8,3.2000000000007276,36.5,39.70000000000073
56,1,5,1,28854.0,28860.4,28897.0,28901.1,6.400000000001455,36.599999999998545,43.0
57,8,2,4,28856.0,28892.7,28931.4,28935.5,36.70000000000073,38.70000000000073,75.40000000000146
58,4,6,7,28857.0,28927.1,28944.626758,28946.6,70.09999999999854,17.526757999999973,87.62675799999852
59,3,13,7,28860.0,28927.1,28966.5,28968.4,67.09999999999854,39.400000000001455,106.5
60,16,2,2,28860.0,28875.6835,28950.6,28953.6,15.683499999999185,74.91649999999936,90.59999999999854
61,1,15,5,28861.0,28909.3,28954.4,28956.3,48.29999999999927,45.10000000000218,93.40000000000146
62,8,2,4,28861.0,28892.7,28931.4,28936.6,31.700000000000728,38.70000000000073,70.40000000000146
63,14,8,4,28861.0,28862.0,28892.7,28895.7,1.0,30.700000000000728,31.700000000000728
64,16,2,2,28861.0,28875.6835,28950.6,28954.7,14.683499999999185,74.91649999999936,89.59999999999854
65,2,10,1,28863.0,28860.4,28917.8,28920.8,0.0,54.79999999999927,54.79999999999927
66,1,13,1,28865.0,28860.4,28951.7,28953.6,0.0,86.70000000000073,86.70000000000073
67,7,1,4,28865.0,28892.7,28931.4,28935.3,27.700000000000728,38.70000000000073,66.40000000000146
68,11,1,2,28865.0,28895.4,28950.6,28954.4,30.400000000001455,55.19999999999709,85.59999999999854
69,13,1,4,28867.0,28862.0,28931.4,28936.4,0.0,64.40000000000146,64.40000000000146
70,13,1,4,28867.0,28862.0,28931.4,28937.5,0.0,64.40000000000146,64.40000000000146
71,12,2,2,28868.0,28895.4,28950.6,28955.8,27.400000000001455,55.19999999999709,82.59999999999854
72,1,15,5,28869.0,28909.3,28954.4,28957.4,40.29999999999927,45.10000000000218,85.40000000000146
73,1,11,6,28870.0,28888.7,28946.4,28950.5,18.700000000000728,57.70000000000073,76.40000000000146
74,2,12,6,28870.0,28888.7,28946.4,28948.3,18.700000000000728,57.70000000000073,76.40000000000146
75,11,1,2,28870.0,28895.4,28950.6,28955.5,25.400000000001455,55.19999999999709,80.59999999999854
76,3,13,7,28871.0,28927.1,28966.5,28969.5,56.099999999998545,39.400000000001455,95.5
77,18,2,6,28872.0,28984.5835,29037.4,29039.3,112.58350000000064,52.816500000000815,165.40000000000146
78,1,5,4,28873.0,28931.4,28976.6,28978.5,58.400000000001455,45.19999999999709,103.59999999999854
79,6,12,1,28873.0,28897.0,28936.5,28938.4,24.0,39.5,63.5
80,13,1,4,28873.0,28862.0,28931.4,28938.6,0.0,58.400000000001455,58.400000000001455
81,7,13,4,28874.0,28892.7,29019.2,29021.1,18.700000000000728,126.5,145.20000000000073
82,9,1,5,28874.0,28984.0,29021.6,29023.2,110.0,37.599999999998545,147.59999999999854
83,1,13,2,28875.0,28950.6,29017.3,29019.2,75.59999999999854,66.70000000000073,142.29999999999927
84,9,1,5,28877.0,28984.0,29021.6,29024.3,107.0,37.599999999998545,144.59999999999854
85,12,2,2,28877.0,28895.4,28950.6,28956.9,18.400000000001455,55.19999999999709,73.59999999999854
86,18,2,6,28881.0,28984.5835,29037.4,29040.4,103.58350000000064,52.816500000000815,156.40000000000146
87,2,18,6,28883.0,28888.7,28984.5835,28986.5,5.700000000000728,95.88349999999991,101.58350000000064
88,18,8,7,28883.0,28882.55303,28907.30303,28910.4,0.0,24.303029999999126,24.303029999999126
89,4,18,3,28884.0,29028.4,29145.378182,29147.3,144.40000000000146,116.97818199999892,261.3781820000004
90,7,1,4,28886.0,28892.7,28931.4,28939.7,6.700000000000728,38.70000000000073,45.400000000001455
91,8,16,3,28887.0,28893.7,28926.9,28928.8,6.700000000000728,33.20000000000073,39.900000000001455
92,1,5,4,28888.0,28931.4,28976.6,28979.6,43.400000000001455,45.19999999999709,88.59999999999854
93,15,1,5,28888.0,28954.4,29021.6,29025.4,66.40000000000146,67.19999999999709,133.59999999999854
94,15,1,5,28888.0,28954.4,29021.6,29026.5,66.40000000000146,67.19999999999709,133.59999999999854
95,2,6,4,28890.0,28931.4,28976.6,28978.5,41.400000000001455,45.19999999999709,86.59999999999854
96,11,1,2,28894.0,28895.4,28950.6,28956.6,1.4000000000014552,55.19999999999709,56.599999999998545
97,18,2,6,28895.0,28984.5835,29037.4,29041.5,89.58350000000064,52.816500000000815,142.40000000000146
98,6,2,2,28896.0,28919.5,28950.6,28958.0,23.5,31.099999999998545,54.599999999998545
99,15,1,5,28896.0,28954.4,29021.6,29027.6,58.400000000001455,67.19999999999709,125.59999999999854
100,1,9,2,28898.0,28950.6,28997.6,28999.5,52.599999999998545,47.0,99.59999999999854
101,2,18,4,28898.0,28931.4,29038.878182,29040.8,33.400000000001455,107.47818199999892,140.87818200000038
102,9,1,5,28898.0,28984.0,29021.6,29028.7,86.0,37.599999999998545,123.59999999999854
103,8,2,4,28899.0,28892.7,28931.4,28937.7,0.0,32.400000000001455,32.400000000001455
104,15,1,5,28899.0,28954.4,29021.6,29029.8,55.400000000001455,67.19999999999709,122.59999999999854
105,1,5,4,28901.0,28931.4,28976.6,28980.7,30.400000000001455,45.19999999999709,75.59999999999854
106,6,10,1,28901.0,28897.0,28917.8,28921.9,0.0,16.799999999999272,16.799999999999272
107,8,2,4,28901.0,28892.7,28931.4,28938.8,0.0,30.400000000001455,30.400000000001455
108,18,2,6,28901.0,28984.5835,29037.4,29042.6,83.58350000000064,52.816500000000815,136.40000000000146
109,1,7,4,28902.0,28931.4,28995.1,28997.0,29.400000000001455,63.69999999999709,93.09999999999854
110,8,18,3,28902.0,28905.1,28942.0835,28944.0,3.099999999998545,36.983500000002095,40.08350000000064
111,1,11,6,28903.0,28888.7,28946.4,28951.6,0.0,43.400000000001455,43.400000000001455
112,5,1,2,28904.0,28919.5,28950.6,28957.7,15.5,31.099999999998545,46.599999999998545
113,13,1,7,28904.0,28966.5,29029.4,29031.1,62.5,62.900000000001455,125.40000000000146
114,1,13,4,28906.0,28931.4,29019.2,29022.2,25.400000000001455,87.79999999999927,113.20000000000073
115,2,16,5,28908.0,28909.3,28954.4,28957.4,1.2999999999992724,45.10000000000218,46.400000000001455
116,1,11,6,28910.0,28888.7,28946.4,28952.7,0.0,36.400000000001455,36.400000000001455
117,2,14,4,28910.0,28931.4,29019.2,29021.1,21.400000000001455,87.79999999999927,109.20000000000073
118,12,2,7,28910.0,28987.5,29029.4,29031.3,77.5,41.900000000001455,119.40000000000146
119,15,5,3,28910.0,28926.9,29008.6,29010.5,16.900000000001455,81.69999999999709,98.59999999999854
120,3,11,1,28911.0,28977.8,29038.1,29040.0,66.79999999999927,60.29999999999927,127.09999999999854
121,1,15,5,28912.0,28909.3,28954.4,28958.5,0.0,42.400000000001455,42.400000000001455
122,15,1,5,28914.0,28954.4,29021.6,29030.9,40.400000000001455,67.19999999999709,107.59999999999854
123,18,2,6,28914.0,28984.5835,29037.4,29043.7,70.58350000000064,52.816500000000815,123.40000000000146
124,9,11,1,28915.0,28917.8,28936.5,28938.4,2.7999999999992724,18.700000000000728,21.5
125,16,2,5,28915.0,28954.4,29021.6,29023.5,39.400000000001455,67.19999999999709,106.59999999999854
126,6,2,2,28918.0,28919.5,28950.6,28959.1,1.5,31.099999999998545,32.599999999998545
127,18,2,6,28918.0,28984.5835,29037.4,29044.8,66.58350000000064,52.816500000000815,119.40000000000146
128,16,2,5,28921.0,28954.4,29021.6,29024.6,33.400000000001455,67.19999999999709,100.59999999999854
129,10,14,1,28923.0,28917.8,28951.7,28953.6,0.0,28.700000000000728,28.700000000000728
130,14,2,7,28923.0,28966.5,29029.4,29032.4,43.5,62.900000000001455,106.40000000000146
131,2,16,2,28924.0,28950.6,29032.5,29034.4,26.599999999998545,81.90000000000146,108.5
132,1,5,4,28925.0,28931.4,28976.6,28981.8,6.400000000001455,45.19999999999709,51.599999999998545
133,18,2,6,28925.0,28984.5835,29037.4,29045.9,59.58350000000064,52.816500000000815,112.40000000000146
134,2,12,5,28927.0,29021.6,29079.7,29081.6,94.59999999999854,58.10000000000218,152.70000000000073
135,2,18,4,28929.0,28931.4,29038.878182,29041.9,2.400000000001455,107.47818199999892,109.87818200000038
136,1,7,4,28930.0,28931.4,28995.1,28998.1,1.4000000000014552,63.69999999999709,65.09999999999854
137,2,8,4,28931.0,28931.4,28995.1,28997.0,0.4000000000014552,63.69999999999709,64.09999999999854
138,13,1,7,28931.0,28966.5,29029.4,29032.2,35.5,62.900000000001455,98.40000000000146
139,1,13,4,28933.0,28931.4,29019.2,29023.3,0.0,86.20000000000073,86.20000000000073
140,7,1,4,28933.0,28995.1,29137.6,29139.5,62.099999999998545,142.5,204.59999999999854
141,18,2,6,28933.0,28984.5835,29037.4,29047.0,51.58350000000064,52.816500000000815,104.40000000000146
142,2,14,4,28935.0,28931.4,29019.2,29022.2,0.0,84.20000000000073,84.20000000000073
143,13,1,7,28939.0,28966.5,29029.4,29033.3,27.5,62.900000000001455,90.40000000000146
144,2,6,4,28940.0,28931.4,28976.6,28979.6,0.0,36.599999999998545,36.599999999998545
145,12,10,2,28942.0,29054.4,29071.8,29073.7,112.40000000000146,17.399999999997817,129.79999999999927
146,12,2,7,28942.0,28987.5,29029.4,29033.5,45.5,41.900000000001455,87.40000000000146
147,2,6,4,28943.0,28931.4,28976.6,28980.7,0.0,33.599999999998545,33.599999999998545
148,2,10,2,28944.0,28950.6,28997.6,28999.5,6.599999999998545,47.0,53.599999999998545
149,18,4,3,28945.0,28942.0835,29028.4,29031.4,0.0,83.40000000000146,83.40000000000146
150,1,11,5,28946.0,29021.6,29079.7,29080.1,75.59999999999854,58.10000000000218,133.70000000000073
151,15,1,5,28947.0,28954.4,29021.6,29032.0,7.400000000001455,67.19999999999709,74.59999999999854
152,2,10,2,28949.0,28950.6,28997.6,29000.6,1.5999999999985448,47.0,48.599999999998545
153,2,10,2,28949.0,28950.6,28997.6,29001.7,1.5999999999985448,47.0,48.599999999998545
154,1,15,2,28951.0,28950.6,29032.5,29034.4,0.0,81.5,81.5
155,2,8,7,28951.0,29029.4,29091.4,29093.3,78.40000000000146,62.0,140.40000000000146
156,1,11,5,28952.0,29021.6,29079.7,29081.2,69.59999999999854,58.10000000000218,127.70000000000073
157,1,5,6,28952.0,29037.4,29082.8,29084.7,85.40000000000146,45.39999999999782,130.79999999999927
158,2,12,5,28952.0,29021.6,29079.7,29082.7,69.59999999999854,58.10000000000218,127.70000000000073
159,15,1,5,28952.0,28954.4,29021.6,29033.1,2.400000000001455,67.19999999999709,69.59999999999854
160,8,2,2,28955.0,29091.4,29131.2,29133.1,136.40000000000146,39.79999999999927,176.20000000000073
161,1,5,6,28956.0,29037.4,29082.8,29085.8,81.40000000000146,45.39999999999782,126.79999999999927
162,10,2,5,28956.0,28984.0,29021.6,29025.7,28.0,37.599999999998545,65.59999999999854
163,14,2,7,28956.0,28966.5,29029.4,29034.6,10.5,62.900000000001455,73.40000000000146
164,14,2,7,28958.0,28966.5,29029.4,29035.7,8.5,62.900000000001455,71.40000000000146
165,1,9,2,28959.0,28950.6,28997.6,29000.6,0.0,38.599999999998545,38.599999999998545
166,7,15,1,28960.0,29006.6,29055.6,29057.5,46.599999999998545,49.0,95.59999999999854
167,1,11,5,28961.0,29021.6,29079.7,29082.3,60.599999999998545,58.10000000000218,118.70000000000073
168,9,1,5,28961.0,28984.0,29021.6,29034.2,23.0,37.599999999998545,60.599999999998545
169,18,2,6,28961.0,28984.5835,29037.4,29048.1,23.58350000000064,52.816500000000815,76.40000000000146
170,2,12,5,28962.0,29021.6,29079.7,29083.8,59.599999999998545,58.10000000000218,117.70000000000073
171,2,18,7,28962.0,29029.4,29134.95303,29136.9,67.40000000000146,105.55302999999913,172.95303000000058
172,3,9,1,28962.0,28977.8,29022.9,29024.8,15.799999999999272,45.10000000000218,60.900000000001455
173,1,11,5,28963.0,29021.6,29079.7,29083.4,58.599999999998545,58.10000000000218,116.70000000000073
174,7,1,4,28964.0,28995.1,29137.6,29140.6,31.099999999998545,142.5,173.59999999999854
175,2,16,2,28965.0,28950.6,29032.5,29035.5,0.0,67.5,67.5
176,11,5,3,28965.0,28975.9,29008.6,29011.6,10.900000000001455,32.69999999999709,43.599999999998545
177,2,8,7,28966.0,29029.4,29091.4,29094.4,63.400000000001455,62.0,125.40000000000146
178,7,1,4,28966.0,28995.1,29137.6,29141.7,29.099999999998545,142.5,171.59999999999854
179,8,2,2,28967.0,29091.4,29131.2,29134.2,124.40000000000146,39.79999999999927,164.20000000000073
180,8,2,2,28967.0,29091.4,29131.2,29135.3,124.40000000000146,39.79999999999927,164.20000000000073
181,11,1,7,28967.0,28987.5,29029.4,29034.4,20.5,41.900000000001455,62.400000000001455
182,2,16,6,28969.0,29037.4,29114.5,29116.4,68.40000000000146,77.09999999999854,145.5
183,6,2,3,28970.0,29008.6,29057.3,29059.2,38.599999999998545,48.70000000000073,87.29999999999927
184,15,3,1,28970.0,29055.6,29118.6,29120.5,85.59999999999854,63.0,148.59999999999854
185,1,13,5,28972.0,29021.6,29102.6,29104.5,49.599999999998545,81.0,130.59999999999854
186,12,2,7,28972.0,28987.5,29029.4,29036.8,15.5,41.900000000001455,57.400000000001455
187,1,7,7,28973.0,29029.4,29091.4,29093.3,56.400000000001455,62.0,118.40000000000146
188,4,18,1,28973.0,28977.8,29071.8835,29073.8,4.799999999999272,94.08350000000064,98.88349999999991
189,12,2,7,28973.0,28987.5,29029.4,29037.9,14.5,41.900000000001455,56.400000000001455
190,13,1,7,28974.0,28966.5,29029.4,29035.5,0.0,55.400000000001455,55.400000000001455
191,2,14,5,28975.0,29021.6,29102.6,29104.1,46.599999999998545,81.0,127.59999999999854
192,6,2,3,28975.0,29008.6,29057.3,29060.3,33.599999999998545,48.70000000000073,82.29999999999927
193,2,16,6,28976.0,29037.4,29114.5,29117.5,61.400000000001455,77.09999999999854,138.5
194,7,1,3,28976.0,28993.4,29057.3,29059.2,17.400000000001455,63.89999999999782,81.29999999999927
195,14,2,5,28976.0,29102.6,29178.3,29180.1,126.59999999999854,75.70000000000073,202.29999999999927
196,5,1,3,28979.0,29008.6,29057.3,29060.3,29.599999999998545,48.70000000000073,78.29999999999927
197,2,12,5,28980.0,29021.6,29079.7,29084.9,41.599999999998545,58.10000000000218,99.70000000000073
198,11,1,7,28981.0,28987.5,29029.4,29036.6,6.5,41.900000000001455,48.400000000001455
199,1,9,7,28982.0,29029.4,29109.9,29111.8,47.400000000001455,80.5,127.90000000000146
200,2,12,5,28982.0,29021.6,29079.7,29086.0,39.599999999998545,58.10000000000218,97.70000000000073
201,12,2,7,28982.0,28987.5,29029.4,29039.0,5.5,41.900000000001455,47.400000000001455
202,12,2,7,28983.0,28987.5,29029.4,29040.1,4.5,41.900000000001455,46.400000000001455
203,8,2,3,28984.0,28993.4,29057.3,29061.4,9.400000000001455,63.89999999999782,73.29999999999927
204,10,2,5,28984.0,28984.0,29021.6,29026.8,0.0,37.599999999998545,37.599999999998545
205,4,12,1,28985.0,28977.8,29038.1,29040.0,0.0,53.099999999998545,53.099999999998545
206,3,7,1,28988.0,28977.8,29006.6,29008.5,0.0,18.599999999998545,18.599999999998545
207,2,14,5,28990.0,29021.6,29102.6,29105.2,31.599999999998545,81.0,112.59999999999854
208,2,6,6,28992.0,29037.4,29082.8,29084.7,45.400000000001455,45.39999999999782,90.79999999999927
209,1,5,6,28993.0,29037.4,29082.8,29086.9,44.400000000001455,45.39999999999782,89.79999999999927
210,1,15,6,28993.0,29037.4,29114.5,29116.4,44.400000000001455,77.09999999999854,121.5
211,9,1,2,28993.0,28997.6,29131.2,29133.1,4.599999999998545,133.60000000000218,138.20000000000073
212,10,2,4,28993.0,29076.078182,29137.6,29139.5,83.0781820000011,61.52181799999744,144.59999999999854
213,16,2,2,28996.0,29032.5,29131.2,29136.4,36.5,98.70000000000073,135.20000000000073
214,1,15,6,28997.0,29037.4,29114.5,29117.5,40.400000000001455,77.09999999999854,117.5
215,2,12,5,28998.0,29021.6,29079.7,29087.1,23.599999999998545,58.10000000000218,81.70000000000073
216,10,6,5,28999.0,29125.6,29146.1,29148.0,126.59999999999854,20.5,147.09999999999854
217,13,1,5,29000.0,29102.6,29178.3,29180.2,102.59999999999854,75.70000000000073,178.29999999999927
218,2,12,5,29001.0,29021.6,29079.7,29088.2,20.599999999998545,58.10000000000218,78.70000000000073
219,2,12,5,29004.0,29021.6,29079.7,29089.3,17.599999999998545,58.10000000000218,75.70000000000073
220,5,1,3,29004.0,29008.6,29057.3,29061.4,4.599999999998545,48.70000000000073,53.29999999999927
221,1,9,7,29007.0,29029.4,29109.9,29112.9,22.400000000001455,80.5,102.90000000000146
222,18,14,4,29007.0,29038.878182,29058.578182,29060.5,31.87818200000038,19.700000000000728,51.57818200000111
223,2,18,7,29008.0,29029.4,29134.95303,29138.0,21.400000000001455,105.55302999999913,126.95303000000058
224,1,13,5,29009.0,29021.6,29102.6,29105.6,12.599999999998545,81.0,93.59999999999854
225,1,9,7,29009.0,29029.4,29109.9,29114.0,20.400000000001455,80.5,100.90000000000146
226,2,10,7,29009.0,29029.4,29109.9,29111.8,20.400000000001455,80.5,100.90000000000146
227,15,1,2,29009.0,29032.5,29131.2,29134.2,23.5,98.70000000000073,122.20000000000073
228,18,4,1,29010.0,29071.8835,29118.6,29120.5,61.88349999999991,46.71649999999863,108.59999999999854
229,1,15,6,29011.0,29037.4,29114.5,29118.6,26.400000000001455,77.09999999999854,103.5
230,15,9,2,29013.0,29032.5,29071.8,29073.7,19.5,39.29999999999927,58.79999999999927
231,2,6,6,29014.0,29037.4,29082.8,29085.8,23.400000000001455,45.39999999999782,68.79999999999927
232,16,2,2,29014.0,29032.5,29131.2,29137.5,18.5,98.70000000000073,117.20000000000073
233,2,10,7,29017.0,29029.4,29109.9,29112.9,12.400000000001455,80.5,92.90000000000146
234,1,11,5,29019.0,29021.6,29079.7,29084.5,2.599999999998545,58.10000000000218,60.70000000000073
235,1,11,5,29019.0,29021.6,29079.7,29085.6,2.599999999998545,58.10000000000218,60.70000000000073
236,8,2,2,29019.0,29091.4,29131.2,29138.6,72.40000000000146,39.79999999999927,112.20000000000073
237,1,15,6,29021.0,29037.4,29114.5,29119.7,16.400000000001455,77.09999999999854,93.5
238,2,8,7,29021.0,29029.4,29091.4,29095.5,8.400000000001455,62.0,70.40000000000146
239,15,13,6,29021.0,29114.5,29135.2,29137.1,93.5,20.700000000000728,114.20000000000073
240,1,5,6,29023.0,29037.4,29082.8,29088.0,14.400000000001455,45.39999999999782,59.79999999999927
241,1,13,5,29023.0,29021.6,29102.6,29106.7,0.0,79.59999999999854,79.59999999999854
242,2,18,7,29023.0,29029.4,29134.95303,29139.1,6.400000000001455,105.55302999999913,111.95303000000058
243,2,16,6,29024.0,29037.4,29114.5,29118.6,13.400000000001455,77.09999999999854,90.5
244,1,5,6,29025.0,29037.4,29082.8,29089.1,12.400000000001455,45.39999999999782,57.79999999999927
245,16,2,2,29027.0,29032.5,29131.2,29139.7,5.5,98.70000000000073,104.20000000000073
246,5,1,5,29029.0,29146.1,29178.3,29181.3,117.09999999999854,32.20000000000073,149.29999999999927
247,1,7,7,29031.0,29029.4,29091.4,29094.4,0.0,60.400000000001455,60.400000000001455
248,18,4,1,29031.0,29071.8835,29118.6,29121.6,40.88349999999991,46.71649999999863,87.59999999999854
249,2,18,7,29032.0,29029.4,29134.95303,29140.2,0.0,102.95303000000058,102.95303000000058
250,2,8,7,29032.0,29029.4,29091.4,29096.6,0.0,59.400000000001455,59.400000000001455
251,2,14,5,29033.0,29021.6,29102.6,29106.3,0.0,69.59999999999854,69.59999999999854
252,1,5,6,29034.0,29037.4,29082.8,29090.2,3.400000000001455,45.39999999999782,48.79999999999927
253,10,2,2,29034.0,29071.8,29131.2,29140.8,37.79999999999927,59.400000000001455,97.20000000000073
254,2,10,7,29035.0,29029.4,29109.9,29114.0,0.0,74.90000000000146,74.90000000000146
255,1,11,5,29036.0,29021.6,29079.7,29086.7,0.0,43.70000000000073,43.70000000000073
256,5,3,6,29037.0,29082.8,29191.0,29192.9,45.79999999999927,108.20000000000073,154.0
257,11,1,2,29037.0,29054.4,29131.2,29135.3,17.400000000001455,76.79999999999927,94.20000000000073
258,1,5,6,29038.0,29037.4,29082.8,29091.3,0.0,44.79999999999927,44.79999999999927
259,10,2,2,29038.0,29071.8,29131.2,29141.9,33.79999999999927,59.400000000001455,93.20000000000073
260,1,7,7,29039.0,29029.4,29091.4,29095.5,0.0,52.400000000001455,52.400000000001455
261,2,14,3,29043.0,29057.3,29125.7,29127.6,14.299999999999272,68.40000000000146,82.70000000000073
262,10,2,2,29043.0,29071.8,29131.2,29143.0,28.799999999999272,59.400000000001455,88.20000000000073
263,1,9,7,29044.0,29029.4,29109.9,29115.1,0.0,65.90000000000146,65.90000000000146
264,10,2,2,29044.0,29071.8,29131.2,29144.1,27.799999999999272,59.400000000001455,87.20000000000073
265,2,18,7,29046.0,29029.4,29134.95303,29141.3,0.0,88.95303000000058,88.95303000000058
266,8,2,2,29048.0,29091.4,29131.2,29145.2,43.400000000001455,39.79999999999927,83.20000000000073
267,2,6,6,29049.0,29037.4,29082.8,29086.9,0.0,33.79999999999927,33.79999999999927
268,11,9,2,29050.0,29054.4,29071.8,29074.8,4.400000000001455,17.399999999997817,21.799999999999272
269,2,18,7,29051.0,29029.4,29134.95303,29142.4,0.0,83.95303000000058,83.95303000000058
270,1,13,3,29052.0,29057.3,29125.7,29127.6,5.299999999999272,68.40000000000146,73.70000000000073
271,2,10,7,29052.0,29029.4,29109.9,29115.1,0.0,57.900000000001455,57.900000000001455
272,2,18,7,29052.0,29029.4,29134.95303,29143.5,0.0,82.95303000000058,82.95303000000058
273,8,6,4,29052.0,29091.3,29106.4835,29108.4,39.29999999999927,15.183499999999185,54.48349999999846
274,11,7,2,29054.0,29054.4,29091.4,29093.3,0.4000000000014552,37.0,37.400000000001455
275,6,2,4,29055.0,29106.4835,29137.6,29140.6,51.48349999999846,31.116500000000087,82.59999999999854
276,12,2,2,29058.0,29054.4,29131.2,29146.3,0.0,73.20000000000073,73.20000000000073
