lift_id,lobby_id,time,status,load,area
1,5,29819.8,ascending,225.0,0.63
1,7,29826.9,arriving,225.0,0.63
1,7,29838.3,descending,225.0,0.63
1,1,29872.9,arriving,225.0,0.63
1,1,29889.8,ascending,450.0,1.26
1,5,29923.2,arriving,450.0,1.26
1,5,29934.6,ascending,150.0,0.42
1,9,29944.0,arriving,150.0,0.42
1,9,29954.3,descending,75.0,0.21
1,5,29963.7,arriving,75.0,0.21
1,5,29972.9,descending,75.0,0.21
1,3,29998.5,arriving,75.0,0.21
1,3,30007.7,ascending,75.0,0.21
1,5,30033.3,arriving,75.0,0.21
1,5,30041.4,ascending,75.0,0.21
1,7,30048.5,arriving,75.0,0.21
1,7,30057.7,ascending,75.0,0.21
1,9,30064.8,arriving,75.0,0.21
1,9,30074.0,ascending,75.0,0.21
1,11,30081.1,arriving,75.0,0.21
1,11,30090.3,descending,75.0,0.21
1,7,30099.7,arriving,75.0,0.21
1,7,30110.0,descending,150.0,0.42
1,5,30117.1,arriving,150.0,0.42
1,5,30126.3,descending,150.0,0.42
1,3,30151.9,arriving,150.0,0.42
1,3,30161.1,descending,150.0,0.42
1,1,30176.7,arriving,150.0,0.42
1,1,30191.2,ascending,150.0,0.42
1,3,30206.8,arriving,150.0,0.42
1,3,30214.9,ascending,225.0,0.63
1,9,30243.0,arriving,225.0,0.63
1,9,30252.2,ascending,225.0,0.63
1,11,30259.3,arriving,225.0,0.63
1,11,30269.6,descending,150.0,0.42
1,5,30280.8,arriving,150.0,0.42
1,5,30291.1,descending,375.0,1.05
1,1,30324.5,arriving,375.0,1.05
1,1,30339.1,ascending,75.0,0.21
1,3,30354.7,arriving,75.0,0.21
1,3,30366.5,ascending,375.0,1.05
1,5,30392.1,arriving,375.0,1.05
1,5,30405.7,ascending,225.0,0.63
1,9,30415.1,arriving,225.0,0.63
1,9,30424.3,ascending,75.0,0.21
1,11,30431.4,arriving,75.0,0.21
1,11,30442.8,descending,225.0,0.63
1,1,30479.9,arriving,225.0,0.63
1,1,30492.4,ascending,150.0,0.42
1,3,30508.0,arriving,150.0,0.42
1,3,30516.1,ascending,150.0,0.42
1,9,30544.2,arriving,150.0,0.42
1,9,30554.5,ascending,75.0,0.21
1,11,30561.6,arriving,75.0,0.21
1,11,30569.7,descending,0.0,0.0
1,7,30579.1,arriving,0.0,0.0
1,7,30588.3,descending,150.0,0.42
1,5,30595.4,arriving,150.0,0.42
1,5,30603.5,descending,75.0,0.21
1,3,30629.1,arriving,75.0,0.21
1,3,30637.2,descending,0.0,0.0
1,1,30652.8,arriving,0.0,0.0
1,1,30664.2,ascending,300.0,0.84
1,11,30701.3,arriving,300.0,0.84
1,11,30717.1,descending,300.0,0.84
1,9,30724.2,arriving,300.0,0.84
1,9,30734.7,descending,450.0,1.26
1,5,30744.1,arriving,450.0,1.26
1,5,30757.7,descending,900.0,2.52
1,1,30791.1,arriving,900.0,2.52
1,1,30819.0,ascending,525.0,1.47
1,5,30852.4,arriving,525.0,1.47
1,5,30864.9,ascending,450.0,1.26
1,9,30874.3,arriving,450.0,1.26
1,9,30887.9,descending,0.0,0.0
1,7,30895.0,arriving,0.0,0.0
1,7,30903.1,descending,0.0,0.0
1,5,30910.2,arriving,0.0,0.0
1,5,30918.3,descending,0.0,0.0
1,3,30943.9,arriving,0.0,0.0
1,3,30954.2,ascending,150.0,0.42
1,5,30979.8,arriving,150.0,0.42
1,5,30987.9,ascending,150.0,0.42
1,7,30995.0,arriving,150.0,0.42
1,7,31003.1,ascending,75.0,0.21
1,9,31010.2,arriving,75.0,0.21
1,9,31019.4,ascending,75.0,0.21
1,11,31026.5,arriving,75.0,0.21
1,11,31036.8,descending,150.0,0.42
1,3,31066.1,arriving,150.0,0.42
1,3,31075.3,ascending,0.0,0.0
1,5,31100.9,arriving,0.0,0.0
1,5,31109.0,ascending,0.0,0.0
1,7,31116.1,arriving,0.0,0.0
1,7,31125.3,ascending,0.0,0.0
1,9,31132.4,arriving,0.0,0.0
1,9,31142.7,descending,225.0,0.63
1,7,31149.8,arriving,225.0,0.63
1,7,31157.8,descending,225.0,0.63
1,5,31164.9,arriving,225.0,0.63
1,5,31174.6,descending,225.0,0.63
1,1,31208.0,arriving,225.0,0.63
1,1,31230.2,ascending,450.0,1.26
1,5,31263.6,arriving,450.0,1.26
1,5,31280.5,descending,225.0,0.63
1,1,31313.9,arriving,225.0,0.63
1,1,31328.6,ascending,300.0,0.84
1,3,31344.2,arriving,300.0,0.84
1,3,31354.5,ascending,525.0,1.47
1,5,31380.1,arriving,525.0,1.47
1,5,31393.7,ascending,375.0,1.05
1,7,31400.8,arriving,375.0,1.05
1,7,31413.3,descending,150.0,0.42
1,5,31420.4,arriving,150.0,0.42
1,5,31439.2,descending,300.0,0.84
1,3,31464.8,arriving,300.0,0.84
1,3,31472.9,descending,375.0,1.05
1,1,31488.5,arriving,375.0,1.05
1,1,31501.0,ascending,150.0,0.42
1,3,31516.6,arriving,150.0,0.42
1,3,31524.6,ascending,150.0,0.42
1,5,31550.2,arriving,150.0,0.42
1,5,31559.4,ascending,150.0,0.42
1,7,31566.5,arriving,150.0,0.42
1,7,31575.7,ascending,225.0,0.63
1,9,31582.8,arriving,225.0,0.63
1,9,31590.9,ascending,225.0,0.63
1,11,31598.0,arriving,225.0,0.63
1,11,31614.9,descending,600.0,1.68
1,5,31626.1,arriving,600.0,1.68
1,5,31635.6,descending,825.0,2.31
1,1,31669.0,arriving,825.0,2.31
1,1,31696.9,ascending,600.0,1.68
1,5,31730.3,arriving,600.0,1.68
1,5,31743.9,ascending,675.0,1.89
1,7,31751.0,arriving,675.0,1.89
1,7,31766.1,descending,225.0,0.63
1,5,31773.2,arriving,225.0,0.63
1,5,31781.3,descending,300.0,0.84
1,1,31814.7,arriving,300.0,0.84
1,1,31829.4,ascending,225.0,0.63
1,11,31866.5,arriving,225.0,0.63
1,11,31877.9,descending,75.0,0.21
1,9,31885.0,arriving,75.0,0.21
1,9,31894.2,descending,75.0,0.21
1,7,31901.3,arriving,75.0,0.21
1,7,31911.6,descending,300.0,0.84
1,5,31918.7,arriving,300.0,0.84
1,5,31930.1,descending,375.0,1.05
1,3,31955.7,arriving,375.0,1.05
1,3,31966.0,descending,150.0,0.42
1,1,31981.6,arriving,150.0,0.42
1,1,31996.3,ascending,300.0,0.84
1,7,32030.9,arriving,300.0,0.84
1,7,32045.6,descending,0.0,0.0
1,5,32052.7,arriving,0.0,0.0
1,5,32071.8,descending,75.0,0.21
1,1,32105.2,arriving,75.0,0.21
1,1,32131.3,ascending,225.0,0.63
1,7,32165.9,arriving,225.0,0.63
1,7,32180.6,descending,225.0,0.63
1,1,32215.2,arriving,225.0,0.63
1,1,32238.5,ascending,825.0,2.31
1,9,32274.3,arriving,825.0,2.31
1,9,32285.7,ascending,525.0,1.47
1,11,32292.8,arriving,525.0,1.47
1,11,32308.6,descending,75.0,0.21
1,7,32318.0,arriving,75.0,0.21
1,7,32326.1,descending,75.0,0.21
1,5,32333.2,arriving,75.0,0.21
1,5,32341.3,descending,0.0,0.0
1,3,32366.9,arriving,0.0,0.0
1,3,32382.2,ascending,225.0,0.63
1,5,32407.8,arriving,225.0,0.63
1,5,32419.2,ascending,225.0,0.63
1,7,32426.3,arriving,225.0,0.63
1,7,32434.4,ascending,150.0,0.42
1,9,32441.5,arriving,150.0,0.42
1,9,32454.0,descending,150.0,0.42
1,5,32463.4,arriving,150.0,0.42
1,5,32472.6,descending,300.0,0.84
1,1,32506.0,arriving,300.0,0.84
1,1,32525.5,ascending,600.0,1.68
1,5,32558.9,arriving,600.0,1.68
1,5,32573.6,ascending,75.0,0.21
1,7,32580.7,arriving,75.0,0.21
1,7,32589.9,ascending,0.0,0.0
1,9,32597.0,arriving,0.0,0.0
1,9,32606.2,descending,150.0,0.42
1,7,32613.3,arriving,150.0,0.42
1,7,32622.5,descending,150.0,0.42
1,1,32657.1,arriving,150.0,0.42
1,1,32672.6,ascending,525.0,1.47
1,7,32707.2,arriving,525.0,1.47
1,7,32720.8,ascending,375.0,1.05
1,11,32730.2,arriving,375.0,1.05
1,11,32742.7,descending,150.0,0.42
1,9,32749.8,arriving,150.0,0.42
1,9,32761.2,descending,450.0,1.26
1,5,32770.6,arriving,450.0,1.26
1,5,32779.8,descending,525.0,1.47
1,1,32813.2,arriving,525.0,1.47
1,1,32833.4,ascending,375.0,1.05
1,5,32866.8,arriving,375.0,1.05
1,5,32878.2,ascending,75.0,0.21
1,9,32887.6,arriving,75.0,0.21
1,9,32895.7,ascending,75.0,0.21
1,11,32902.8,arriving,75.0,0.21
1,11,32915.3,descending,300.0,0.84
1,1,32952.4,arriving,300.0,0.84
1,1,32967.1,ascending,225.0,0.63
1,7,33001.7,arriving,225.0,0.63
1,7,33015.0,descending,300.0,0.84
1,5,33022.1,arriving,300.0,0.84
1,5,33032.5,descending,225.0,0.63
1,1,33065.9,arriving,225.0,0.63
1,1,33078.4,ascending,150.0,0.42
1,7,33113.0,arriving,150.0,0.42
1,7,33123.5,ascending,75.0,0.21
1,9,33130.6,arriving,75.0,0.21
1,9,33145.3,descending,75.0,0.21
1,7,33152.4,arriving,75.0,0.21
1,7,33162.7,descending,300.0,0.84
1,5,33169.8,arriving,300.0,0.84
1,5,33180.1,descending,375.0,1.05
1,1,33213.5,arriving,375.0,1.05
1,1,33237.2,ascending,225.0,0.63
1,9,33273.0,arriving,225.0,0.63
1,9,33284.4,ascending,75.0,0.21
1,11,33291.5,arriving,75.0,0.21
1,11,33302.5,descending,300.0,0.84
1,7,33311.9,arriving,300.0,0.84
1,7,33321.1,descending,225.0,0.63
1,5,33328.2,arriving,225.0,0.63
1,5,33339.6,descending,525.0,1.47
1,1,33373.0,arriving,525.0,1.47
2,1,28800.0,arriving,0.0,0.0
2,1,28812.6,ascending,0.0,0.0
2,5,28846.0,arriving,0.0,0.0
2,5,28856.3,descending,75.0,0.21
2,1,28889.7,arriving,75.0,0.21
2,1,28906.5,ascending,450.0,1.26
2,5,28939.9,arriving,450.0,1.26
2,5,28953.5,ascending,0.0,0.0
2,9,28962.9,arriving,0.0,0.0
2,9,28972.1,descending,150.0,0.42
2,3,29000.2,arriving,150.0,0.42
2,3,29011.5,descending,75.0,0.21
2,1,29027.1,arriving,75.0,0.21
2,1,29039.9,ascending,525.0,1.47
2,7,29074.5,arriving,525.0,1.47
2,7,29087.0,ascending,300.0,0.84
2,9,29094.1,arriving,300.0,0.84
2,9,29105.8,descending,75.0,0.21
2,3,29133.9,arriving,75.0,0.21
2,3,29142.0,descending,75.0,0.21
2,1,29157.6,arriving,75.0,0.21
2,1,29172.3,ascending,300.0,0.84
2,9,29208.1,arriving,300.0,0.84
2,9,29226.5,descending,150.0,0.42
2,5,29235.9,arriving,150.0,0.42
2,5,29246.2,descending,375.0,1.05
2,1,29279.6,arriving,375.0,1.05
2,1,29304.2,ascending,825.0,2.31
2,7,29338.8,arriving,825.0,2.31
2,7,29351.3,ascending,600.0,1.68
2,11,29360.7,arriving,600.0,1.68
2,11,29378.7,descending,150.0,0.42
2,5,29389.9,arriving,150.0,0.42
2,5,29398.0,descending,225.0,0.63
2,3,29423.6,arriving,225.0,0.63
2,3,29432.8,descending,75.0,0.21
2,1,29448.4,arriving,75.0,0.21
2,1,29462.0,ascending,300.0,0.84
2,9,29497.8,arriving,300.0,0.84
2,9,29514.7,descending,375.0,1.05
2,1,29550.5,arriving,375.0,1.05
2,1,29571.8,ascending,225.0,0.63
2,5,29605.2,arriving,225.0,0.63
2,5,29617.7,ascending,375.0,1.05
2,7,29624.8,arriving,375.0,1.05
2,7,29637.3,ascending,375.0,1.05
2,9,29644.4,arriving,375.0,1.05
2,9,29658.0,descending,225.0,0.63
2,5,29667.4,arriving,225.0,0.63
2,5,29676.6,descending,300.0,0.84
2,1,29710.0,arriving,300.0,0.84
2,1,29728.0,ascending,450.0,1.26
2,7,29762.6,arriving,450.0,1.26
2,7,29771.8,ascending,300.0,0.84
2,9,29778.9,arriving,300.0,0.84
2,9,29793.6,ascending,225.0,0.63
2,11,29800.7,arriving,225.0,0.63
2,11,29811.0,descending,0.0,0.0
2,5,29822.2,arriving,0.0,0.0
2,5,29834.5,descending,75.0,0.21
2,3,29860.1,arriving,75.0,0.21
2,3,29869.3,descending,75.0,0.21
2,1,29884.9,arriving,75.0,0.21
2,1,29905.2,ascending,225.0,0.63
2,7,29939.8,arriving,225.0,0.63
2,7,29954.5,descending,75.0,0.21
2,5,29961.6,arriving,75.0,0.21
2,5,29978.6,descending,375.0,1.05
2,1,30012.0,arriving,375.0,1.05
2,1,30034.4,ascending,300.0,0.84
2,7,30069.0,arriving,300.0,0.84
2,7,30080.4,ascending,75.0,0.21
2,9,30087.5,arriving,75.0,0.21
2,9,30098.5,descending,150.0,0.42
2,5,30107.9,arriving,150.0,0.42
2,5,30119.3,descending,300.0,0.84
2,1,30152.7,arriving,300.0,0.84
2,1,30168.5,ascending,300.0,0.84
2,11,30205.6,arriving,300.0,0.84
2,11,30220.3,descending,225.0,0.63
2,9,30227.4,arriving,225.0,0.63
2,9,30239.9,descending,450.0,1.26
2,7,30247.0,arriving,450.0,1.26
2,7,30255.1,descending,525.0,1.47
2,3,30282.0,arriving,525.0,1.47
2,3,30292.3,descending,300.0,0.84
2,1,30307.9,arriving,300.0,0.84
2,1,30326.5,ascending,450.0,1.26
2,7,30361.1,arriving,450.0,1.26
2,7,30371.4,ascending,225.0,0.63
2,11,30380.8,arriving,225.0,0.63
2,11,30392.2,descending,75.0,0.21
2,9,30399.3,arriving,75.0,0.21
2,9,30409.6,descending,150.0,0.42
2,5,30419.0,arriving,150.0,0.42
2,5,30427.1,descending,75.0,0.21
2,3,30452.7,arriving,75.0,0.21
2,3,30461.9,descending,75.0,0.21
2,1,30477.5,arriving,75.0,0.21
2,1,30487.8,ascending,75.0,0.21
2,3,30503.4,arriving,75.0,0.21
2,3,30511.5,ascending,75.0,0.21
2,5,30537.1,arriving,75.0,0.21
2,5,30546.3,ascending,75.0,0.21
2,7,30553.4,arriving,75.0,0.21
2,7,30562.6,ascending,225.0,0.63
2,9,30569.7,arriving,225.0,0.63
2,9,30585.2,descending,300.0,0.84
2,7,30592.3,arriving,300.0,0.84
2,7,30600.4,descending,300.0,0.84
2,1,30635.0,arriving,300.0,0.84
2,1,30647.5,ascending,75.0,0.21
2,3,30663.1,arriving,75.0,0.21
2,3,30671.2,ascending,150.0,0.42
2,9,30699.3,arriving,150.0,0.42
2,9,30711.8,descending,225.0,0.63
2,7,30718.9,arriving,225.0,0.63
2,7,30729.7,descending,375.0,1.05
2,1,30764.3,arriving,375.0,1.05
2,1,30782.4,ascending,450.0,1.26
2,11,30819.5,arriving,450.0,1.26
2,11,30836.4,descending,225.0,0.63
2,7,30845.8,arriving,225.0,0.63
2,7,30856.1,descending,75.0,0.21
2,1,30890.7,arriving,75.0,0.21
2,1,30907.6,ascending,375.0,1.05
2,5,30941.0,arriving,375.0,1.05
2,5,30954.6,ascending,375.0,1.05
2,7,30961.7,arriving,375.0,1.05
2,7,30973.1,ascending,225.0,0.63
2,9,30980.2,arriving,225.0,0.63
2,9,30989.4,ascending,150.0,0.42
2,11,30996.5,arriving,150.0,0.42
2,11,31005.7,descending,150.0,0.42
2,7,31015.1,arriving,150.0,0.42
2,7,31029.6,descending,600.0,1.68
2,1,31064.2,arriving,600.0,1.68
2,1,31083.3,ascending,225.0,0.63
2,3,31098.9,arriving,225.0,0.63
2,3,31107.0,ascending,225.0,0.63
2,7,31133.9,arriving,225.0,0.63
2,7,31150.8,descending,450.0,1.26
2,1,31185.4,arriving,450.0,1.26
2,1,31203.4,ascending,300.0,0.84
2,7,31238.0,arriving,300.0,0.84
2,7,31253.8,descending,225.0,0.63
2,1,31288.4,arriving,225.0,0.63
2,1,31303.5,ascending,300.0,0.84
2,11,31340.6,arriving,300.0,0.84
2,11,31356.4,descending,300.0,0.84
2,1,31393.5,arriving,300.0,0.84
2,1,31412.6,ascending,525.0,1.47
2,9,31448.4,arriving,525.0,1.47
2,9,31463.1,descending,0.0,0.0
2,7,31470.2,arriving,0.0,0.0
2,7,31488.2,descending,0.0,0.0
2,5,31495.3,arriving,0.0,0.0
2,5,31506.7,descending,0.0,0.0
2,3,31532.3,arriving,0.0,0.0
2,3,31541.5,descending,75.0,0.21
2,1,31557.1,arriving,75.0,0.21
2,1,31572.9,ascending,675.0,1.89
2,3,31588.5,arriving,675.0,1.89
2,3,31596.6,ascending,750.0,2.1
2,5,31622.2,arriving,750.0,2.1
2,5,31633.6,ascending,450.0,1.26
2,9,31643.0,arriving,450.0,1.26
2,9,31661.0,ascending,450.0,1.26
2,11,31668.1,arriving,450.0,1.26
2,11,31676.2,descending,375.0,1.05
2,9,31683.3,arriving,375.0,1.05
2,9,31692.5,descending,525.0,1.47
2,7,31699.6,arriving,525.0,1.47
2,7,31714.3,descending,1050.0,2.94
2,1,31748.9,arriving,1050.0,2.94
2,1,31773.5,ascending,150.0,0.42
2,3,31789.1,arriving,150.0,0.42
2,3,31797.2,ascending,225.0,0.63
2,7,31824.1,arriving,225.0,0.63
2,7,31835.5,ascending,75.0,0.21
2,11,31844.9,arriving,75.0,0.21
2,11,31860.7,descending,675.0,1.89
2,1,31897.8,arriving,675.0,1.89
2,1,31919.1,ascending,300.0,0.84
2,7,31953.7,arriving,300.0,0.84
2,7,31962.9,ascending,150.0,0.42
2,11,31972.3,arriving,150.0,0.42
2,11,31983.7,descending,150.0,0.42
2,9,31990.8,arriving,150.0,0.42
2,9,32000.0,descending,150.0,0.42
2,7,32007.1,arriving,150.0,0.42
2,7,32016.3,descending,150.0,0.42
2,5,32023.4,arriving,150.0,0.42
2,5,32031.5,descending,75.0,0.21
2,3,32057.1,arriving,75.0,0.21
2,3,32067.4,ascending,150.0,0.42
2,5,32093.0,arriving,150.0,0.42
2,5,32103.3,ascending,150.0,0.42
2,7,32110.4,arriving,150.0,0.42
2,7,32119.6,ascending,150.0,0.42
2,9,32126.7,arriving,150.0,0.42
2,9,32137.0,ascending,75.0,0.21
2,11,32144.1,arriving,75.0,0.21
2,11,32156.6,descending,300.0,0.84
2,5,32167.8,arriving,300.0,0.84
2,5,32178.1,descending,375.0,1.05
2,3,32203.7,arriving,375.0,1.05
2,3,32214.0,descending,150.0,0.42
2,1,32229.6,arriving,150.0,0.42
2,1,32244.5,ascending,225.0,0.63
2,5,32277.9,arriving,225.0,0.63
2,5,32293.7,ascending,0.0,0.0
2,9,32303.1,arriving,0.0,0.0
2,9,32314.5,ascending,0.0,0.0
2,11,32321.6,arriving,0.0,0.0
2,11,32334.5,descending,375.0,1.05
2,1,32371.6,arriving,375.0,1.05
2,1,32392.9,ascending,600.0,1.68
2,11,32430.0,arriving,600.0,1.68
2,11,32456.8,descending,750.0,2.1
2,1,32493.9,arriving,750.0,2.1
2,1,32515.2,ascending,225.0,0.63
2,9,32551.0,arriving,225.0,0.63
2,9,32562.4,descending,75.0,0.21
2,7,32569.5,arriving,75.0,0.21
2,7,32579.8,descending,150.0,0.42
2,1,32614.4,arriving,150.0,0.42
2,1,32629.1,ascending,225.0,0.63
2,9,32664.9,arriving,225.0,0.63
2,9,32680.7,descending,375.0,1.05
2,1,32716.5,arriving,375.0,1.05
2,1,32729.0,ascending,0.0,0.0
2,3,32744.6,arriving,0.0,0.0
2,3,32752.7,ascending,0.0,0.0
2,5,32778.3,arriving,0.0,0.0
2,5,32786.4,ascending,0.0,0.0
2,7,32793.5,arriving,0.0,0.0
2,7,32807.1,descending,0.0,0.0
2,1,32841.7,arriving,0.0,0.0
2,1,32857.5,ascending,450.0,1.26
2,7,32892.1,arriving,450.0,1.26
2,7,32914.8,descending,675.0,1.89
2,5,32921.9,arriving,675.0,1.89
2,5,32933.5,descending,900.0,2.52
2,1,32966.9,arriving,900.0,2.52
2,1,32993.2,ascending,675.0,1.89
2,5,33026.6,arriving,675.0,1.89
2,5,33040.2,ascending,300.0,0.84
2,11,33051.4,arriving,300.0,0.84
2,11,33066.1,descending,225.0,0.63
2,9,33073.2,arriving,225.0,0.63
2,9,33081.3,descending,300.0,0.84
2,1,33117.1,arriving,300.0,0.84
2,1,33128.5,ascending,0.0,0.0
2,3,33144.1,arriving,0.0,0.0
2,3,33152.2,ascending,0.0,0.0
2,9,33180.3,arriving,0.0,0.0
2,9,33191.7,ascending,0.0,0.0
2,11,33198.8,arriving,0.0,0.0
2,11,33206.9,descending,75.0,0.21
2,7,33216.3,arriving,75.0,0.21
2,7,33224.4,descending,75.0,0.21
2,5,33231.5,arriving,75.0,0.21
2,5,33242.9,descending,225.0,0.63
2,3,33268.5,arriving,225.0,0.63
2,3,33276.6,descending,225.0,0.63
2,1,33292.2,arriving,225.0,0.63
2,1,33304.7,ascending,150.0,0.42
2,7,33339.3,arriving,150.0,0.42
2,7,33347.4,ascending,75.0,0.21
2,11,33356.8,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28816.3,ascending,75.0,0.21
3,9,28852.1,arriving,75.0,0.21
3,9,28862.4,descending,150.0,0.42
3,3,28890.5,arriving,150.0,0.42
3,3,28898.6,descending,75.0,0.21
3,1,28914.2,arriving,75.0,0.21
3,1,28927.5,ascending,300.0,0.84
3,7,28962.1,arriving,300.0,0.84
3,7,28972.4,ascending,75.0,0.21
3,9,28979.5,arriving,75.0,0.21
3,9,28990.9,descending,0.0,0.0
3,5,29000.3,arriving,0.0,0.0
3,5,29016.2,descending,225.0,0.63
3,1,29049.6,arriving,225.0,0.63
3,1,29065.5,ascending,300.0,0.84
3,3,29081.1,arriving,300.0,0.84
3,3,29090.3,ascending,450.0,1.26
3,7,29117.2,arriving,450.0,1.26
3,7,29127.5,ascending,300.0,0.84
3,9,29134.6,arriving,300.0,0.84
3,9,29150.4,descending,300.0,0.84
3,1,29186.2,arriving,300.0,0.84
3,1,29203.1,ascending,375.0,1.05
3,5,29236.5,arriving,375.0,1.05
3,5,29249.0,ascending,150.0,0.42
3,7,29256.1,arriving,150.0,0.42
3,7,29266.4,ascending,75.0,0.21
3,11,29275.8,arriving,75.0,0.21
3,11,29286.1,descending,150.0,0.42
3,5,29297.3,arriving,150.0,0.42
3,5,29307.6,descending,225.0,0.63
3,1,29341.0,arriving,225.0,0.63
3,1,29352.4,ascending,75.0,0.21
3,9,29388.2,arriving,75.0,0.21
3,9,29397.4,descending,0.0,0.0
3,7,29404.5,arriving,0.0,0.0
3,7,29417.5,descending,225.0,0.63
3,1,29452.1,arriving,225.0,0.63
3,1,29467.9,ascending,0.0,0.0
3,3,29483.5,arriving,0.0,0.0
3,3,29498.2,ascending,150.0,0.42
3,5,29523.8,arriving,150.0,0.42
3,5,29536.3,ascending,225.0,0.63
3,9,29545.7,arriving,225.0,0.63
3,9,29554.9,descending,225.0,0.63
3,7,29562.0,arriving,225.0,0.63
3,7,29579.3,descending,300.0,0.84
3,5,29586.4,arriving,300.0,0.84
3,5,29595.6,descending,450.0,1.26
3,3,29621.2,arriving,450.0,1.26
3,3,29630.4,descending,300.0,0.84
3,1,29646.0,arriving,300.0,0.84
3,1,29660.7,ascending,225.0,0.63
3,9,29696.5,arriving,225.0,0.63
3,9,29709.0,descending,150.0,0.42
3,7,29716.1,arriving,150.0,0.42
3,7,29727.5,descending,75.0,0.21
3,5,29734.6,arriving,75.0,0.21
3,5,29746.0,descending,225.0,0.63
3,3,29771.6,arriving,225.0,0.63
3,3,29781.9,descending,75.0,0.21
3,1,29797.5,arriving,75.0,0.21
3,1,29808.9,ascending,150.0,0.42
3,11,29846.0,arriving,150.0,0.42
3,11,29858.5,descending,225.0,0.63
3,1,29895.6,arriving,225.0,0.63
3,1,29908.1,ascending,150.0,0.42
3,11,29945.2,arriving,150.0,0.42
3,11,29957.7,descending,225.0,0.63
3,9,29964.8,arriving,225.0,0.63
3,9,29976.2,descending,225.0,0.63
3,1,30012.0,arriving,225.0,0.63
3,1,30032.2,ascending,300.0,0.84
3,11,30069.3,arriving,300.0,0.84
3,11,30082.9,descending,150.0,0.42
3,1,30120.0,arriving,150.0,0.42
3,1,30134.7,ascending,375.0,1.05
3,9,30170.5,arriving,375.0,1.05
3,9,30190.5,descending,450.0,1.26
3,7,30197.6,arriving,450.0,1.26
3,7,30207.9,descending,450.0,1.26
3,1,30242.5,arriving,450.0,1.26
3,1,30261.6,ascending,375.0,1.05
3,5,30295.0,arriving,375.0,1.05
3,5,30310.8,ascending,225.0,0.63
3,7,30317.9,arriving,225.0,0.63
3,7,30328.2,ascending,300.0,0.84
3,9,30335.3,arriving,300.0,0.84
3,9,30350.0,descending,300.0,0.84
3,7,30357.1,arriving,300.0,0.84
3,7,30367.4,descending,300.0,0.84
3,5,30374.5,arriving,300.0,0.84
3,5,30384.8,descending,525.0,1.47
3,1,30418.2,arriving,525.0,1.47
3,1,30440.5,ascending,375.0,1.05
