passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
75,2,10,5,28944.0,28957.8,29024.3,29028.4,13.799999999999272,66.5,80.29999999999927
76,10,2,4,28946.0,28992.0,29039.2,29043.3,46.0,47.20000000000073,93.20000000000073
77,2,10,5,28954.0,28957.8,29024.3,29029.5,3.7999999999992724,66.5,70.29999999999927
78,8,2,5,28956.0,29047.2,29093.2,29095.1,91.20000000000073,46.0,137.20000000000073
79,1,11,4,28957.0,29039.2,29091.0,29092.9,82.20000000000073,51.79999999999927,134.0
80,1,9,5,28957.0,28957.8,29024.3,29027.3,0.7999999999992724,66.5,67.29999999999927
81,5,1,3,28957.0,29000.2,29049.5,29051.4,43.20000000000073,49.29999999999927,92.5
82,5,1,3,28957.0,29000.2,29049.5,29052.5,43.20000000000073,49.29999999999927,92.5
83,1,7,2,28961.0,29027.0,29074.4,29076.3,66.0,47.400000000001455,113.40000000000146
84,4,8,3,28963.0,29081.0,29117.1,29119.0,118.0,36.099999999998545,154.09999999999854
85,1,9,5,28964.0,28957.8,29024.3,29028.4,0.0,60.29999999999927,60.29999999999927
86,2,10,5,28965.0,28957.8,29024.3,29030.6,0.0,59.29999999999927,59.29999999999927
87,9,1,4,28965.0,28992.0,29039.2,29042.2,27.0,47.20000000000073,74.20000000000073
88,1,7,2,28972.0,29027.0,29074.4,29077.4,55.0,47.400000000001455,102.40000000000146
89,10,2,4,28972.0,28992.0,29039.2,29044.4,20.0,47.20000000000073,67.20000000000073
90,11,7,1,28973.0,29087.9,29120.5,29122.4,114.90000000000146,32.599999999998545,147.5
91,6,2,3,28974.0,29000.2,29049.5,29051.4,26.200000000000728,49.29999999999927,75.5
92,2,10,1,28975.0,28990.6,29069.378182,29071.3,15.599999999998545,78.77818200000183,94.37818200000038
93,11,1,4,28975.0,28970.2,29039.2,29043.3,0.0,64.20000000000073,64.20000000000073
94,6,10,1,28978.0,29041.92316,29069.378182,29072.4,63.92315999999846,27.455022000001918,91.37818200000038
95,2,6,1,28984.0,28990.6,29041.92316,29048.3,6.599999999998545,51.323159999999916,57.92315999999846
96,2,6,1,28987.0,28990.6,29041.92316,29049.4,3.599999999998545,51.323159999999916,54.92315999999846
97,7,9,2,28991.0,29074.4,29094.0,29095.1,83.40000000000146,19.599999999998545,103.0
98,9,1,4,28992.0,28992.0,29039.2,29044.4,0.0,47.20000000000073,47.20000000000073
99,6,10,1,28995.0,29041.92316,29069.378182,29073.5,46.92315999999846,27.455022000001918,74.37818200000038
100,8,2,5,28995.0,29047.2,29093.2,29096.2,52.20000000000073,46.0,98.20000000000073
101,9,1,4,28995.0,28992.0,29039.2,29045.5,0.0,44.20000000000073,44.20000000000073
102,2,6,1,28996.0,28990.6,29041.92316,29050.5,0.0,45.92315999999846,45.92315999999846
103,10,4,2,28997.0,29094.0,29133.751732,29135.7,97.0,39.75173200000063,136.75173200000063
104,6,10,1,28999.0,29041.92316,29069.378182,29074.6,42.92315999999846,27.455022000001918,70.37818200000038
105,1,9,2,29001.0,29027.0,29094.0,29096.2,26.0,67.0,93.0
106,7,1,5,29001.0,29047.2,29093.2,29095.1,46.20000000000073,46.0,92.20000000000073
107,3,7,2,29005.0,29000.1,29074.4,29078.5,0.0,69.40000000000146,69.40000000000146
108,6,2,3,29007.0,29000.2,29049.5,29052.5,0.0,42.5,42.5
109,5,1,3,29008.0,29000.2,29049.5,29053.6,0.0,41.5,41.5
110,10,2,5,29008.0,29024.3,29093.2,29097.3,16.299999999999272,68.90000000000146,85.20000000000073
111,10,2,5,29012.0,29024.3,29093.2,29098.4,12.299999999999272,68.90000000000146,81.20000000000073
112,2,8,2,29014.0,29027.0,29074.4,29077.4,13.0,47.400000000001455,60.400000000001455
113,5,1,4,29018.0,29119.3,29165.2,29167.1,101.29999999999927,45.900000000001455,147.20000000000073
114,1,7,2,29023.0,29027.0,29074.4,29079.6,4.0,47.400000000001455,51.400000000001455
115,2,8,2,29023.0,29027.0,29074.4,29078.5,4.0,47.400000000001455,51.400000000001455
116,1,9,2,29024.0,29027.0,29094.0,29097.3,3.0,67.0,70.0
117,7,1,5,29026.0,29047.2,29093.2,29096.2,21.200000000000728,46.0,67.20000000000073
118,1,9,2,29028.0,29027.0,29094.0,29098.4,0.0,66.0,66.0
119,8,2,5,29028.0,29047.2,29093.2,29099.5,19.200000000000728,46.0,65.20000000000073
120,10,2,5,29030.0,29024.3,29093.2,29100.6,0.0,63.20000000000073,63.20000000000073
121,5,1,4,29031.0,29119.3,29165.2,29168.2,88.29999999999927,45.900000000001455,134.20000000000073
122,2,8,3,29035.0,29049.5,29117.1,29120.1,14.5,67.59999999999854,82.09999999999854
123,7,1,5,29036.0,29047.2,29093.2,29097.3,11.200000000000728,46.0,57.20000000000073
124,8,2,5,29037.0,29047.2,29093.2,29101.7,10.200000000000728,46.0,56.20000000000073
125,2,6,5,29038.0,29093.2,29147.9,29149.8,55.20000000000073,54.70000000000073,109.90000000000146
126,1,11,4,29041.0,29039.2,29091.0,29094.0,0.0,50.0,50.0
127,2,6,5,29041.0,29093.2,29147.9,29150.9,52.20000000000073,54.70000000000073,106.90000000000146
128,2,8,3,29042.0,29049.5,29117.1,29121.2,7.5,67.59999999999854,75.09999999999854
129,10,2,3,29042.0,29134.5,29186.1,29188.0,92.5,51.599999999998545,144.09999999999854
130,11,9,1,29042.0,29087.9,29105.3,29107.2,45.900000000001455,17.399999999997817,63.29999999999927
131,8,6,1,29043.0,29120.5,29138.9835,29140.9,77.5,18.483499999998457,95.98349999999846
132,1,9,3,29045.0,29049.5,29134.5,29136.4,4.5,85.0,89.5
133,1,9,3,29045.0,29049.5,29134.5,29137.5,4.5,85.0,89.5
134,1,7,3,29048.0,29049.5,29117.1,29119.0,1.5,67.59999999999854,69.09999999999854
135,5,1,4,29048.0,29119.3,29165.2,29169.3,71.29999999999927,45.900000000001455,117.20000000000073
136,11,7,1,29048.0,29087.9,29120.5,29123.5,39.900000000001455,32.599999999998545,72.5
137,1,5,5,29049.0,29093.2,29147.9,29149.8,44.20000000000073,54.70000000000073,98.90000000000146
138,3,9,3,29052.0,29081.0,29134.5,29138.6,29.0,53.5,82.5
139,10,2,3,29052.0,29134.5,29186.1,29189.1,82.5,51.599999999998545,134.09999999999854
140,6,8,5,29053.0,29147.9,29167.5,29169.4,94.90000000000146,19.599999999998545,114.5
141,8,6,1,29053.0,29120.5,29138.9835,29142.0,67.5,18.483499999998457,85.98349999999846
142,2,6,5,29054.0,29093.2,29147.9,29152.0,39.20000000000073,54.70000000000073,93.90000000000146
143,6,2,4,29057.0,29119.3,29165.2,29167.1,62.29999999999927,45.900000000001455,108.20000000000073
144,1,7,3,29059.0,29049.5,29117.1,29120.1,0.0,58.099999999998545,58.099999999998545
145,7,1,1,29062.0,29120.5,29184.9,29186.8,58.5,64.40000000000146,122.90000000000146
146,11,1,4,29065.0,29091.0,29165.2,29170.4,26.0,74.20000000000073,100.20000000000073
147,2,10,2,29067.0,29157.5,29208.0,29208.1,90.5,50.5,141.0
148,2,10,2,29068.0,29157.5,29208.0,29209.2,89.5,50.5,140.0
149,3,9,3,29071.0,29081.0,29134.5,29139.7,10.0,53.5,63.5
150,11,1,4,29083.0,29091.0,29165.2,29171.5,8.0,74.20000000000073,82.20000000000073
151,1,5,5,29085.0,29093.2,29147.9,29150.9,8.200000000000728,54.70000000000073,62.900000000001455
152,2,6,5,29085.0,29093.2,29147.9,29153.1,8.200000000000728,54.70000000000073,62.900000000001455
153,2,8,5,29086.0,29093.2,29167.5,29170.5,7.200000000000728,74.29999999999927,81.5
154,2,10,5,29086.0,29093.2,29183.8,29185.7,7.200000000000728,90.59999999999854,97.79999999999927
155,7,1,1,29089.0,29120.5,29184.9,29187.9,31.5,64.40000000000146,95.90000000000146
156,1,11,4,29094.0,29165.2,29221.4,29223.3,71.20000000000073,56.20000000000073,127.40000000000146
157,9,1,2,29095.0,29094.0,29157.5,29159.4,0.0,62.5,62.5
158,4,6,1,29096.0,29211.9,29245.594589,29247.5,115.90000000000146,33.694588999998814,149.59458900000027
159,5,1,4,29100.0,29119.3,29165.2,29172.6,19.299999999999272,45.900000000001455,65.20000000000073
160,11,1,4,29100.0,29091.0,29165.2,29173.7,0.0,65.20000000000073,65.20000000000073
161,1,7,5,29104.0,29093.2,29167.5,29169.4,0.0,63.5,63.5
162,9,1,3,29104.0,29134.5,29186.1,29188.0,30.5,51.599999999998545,82.09999999999854
163,10,2,3,29105.0,29134.5,29186.1,29190.2,29.5,51.599999999998545,81.09999999999854
164,1,5,5,29106.0,29093.2,29147.9,29152.0,0.0,41.900000000001455,41.900000000001455
165,8,2,1,29110.0,29120.5,29184.9,29186.8,10.5,64.40000000000146,74.90000000000146
166,1,11,4,29112.0,29165.2,29221.4,29224.4,53.20000000000073,56.20000000000073,109.40000000000146
167,5,1,4,29112.0,29119.3,29165.2,29174.8,7.299999999999272,45.900000000001455,53.20000000000073
168,2,10,2,29117.0,29157.5,29208.0,29210.3,40.5,50.5,91.0
169,1,5,3,29119.0,29186.1,29236.4,29238.3,67.09999999999854,50.30000000000291,117.40000000000146
170,9,1,3,29119.0,29134.5,29186.1,29189.1,15.5,51.599999999998545,67.09999999999854
171,9,1,3,29120.0,29134.5,29186.1,29190.2,14.5,51.599999999998545,66.09999999999854
172,10,2,3,29122.0,29134.5,29186.1,29191.3,12.5,51.599999999998545,64.09999999999854
173,2,10,2,29127.0,29157.5,29208.0,29211.4,30.5,50.5,81.0
174,2,10,2,29129.0,29157.5,29208.0,29212.5,28.5,50.5,79.0
175,10,4,5,29131.0,29183.8,29253.5,29255.4,52.79999999999927,69.70000000000073,122.5
176,2,10,2,29132.0,29157.5,29208.0,29213.6,25.5,50.5,76.0
177,2,6,3,29133.0,29186.1,29236.4,29238.3,53.099999999998545,50.30000000000291,103.40000000000146
178,6,2,1,29135.0,29138.9835,29184.9,29187.9,3.9834999999984575,45.916500000003,49.900000000001455
179,9,7,5,29135.0,29183.8,29208.2,29210.1,48.79999999999927,24.400000000001455,73.20000000000073
180,6,2,1,29136.0,29138.9835,29184.9,29189.0,2.9834999999984575,45.916500000003,48.900000000001455
181,1,9,2,29137.0,29157.5,29208.0,29209.9,20.5,50.5,71.0
182,2,8,3,29137.0,29186.1,29256.0,29257.9,49.099999999998545,69.90000000000146,119.0
183,6,2,1,29137.0,29138.9835,29184.9,29190.1,1.9834999999984575,45.916500000003,47.900000000001455
184,10,6,2,29138.0,29208.0,29235.8,29237.7,70.0,27.799999999999272,97.79999999999927
185,5,11,3,29139.0,29236.4,29275.7,29277.6,97.40000000000146,39.29999999999927,136.70000000000073
186,8,2,4,29141.0,29245.5,29292.6,29294.5,104.5,47.099999999998545,151.59999999999854
187,9,1,3,29141.0,29134.5,29186.1,29191.3,0.0,45.099999999998545,45.099999999998545
188,1,11,4,29143.0,29165.2,29221.4,29225.5,22.200000000000728,56.20000000000073,78.40000000000146
189,3,11,5,29143.0,29253.5,29292.0,29293.9,110.5,38.5,149.0
190,7,1,4,29143.0,29245.5,29292.6,29294.5,102.5,47.099999999998545,149.59999999999854
191,11,1,4,29144.0,29221.4,29292.6,29295.6,77.40000000000146,71.19999999999709,148.59999999999854
192,1,9,2,29145.0,29157.5,29208.0,29211.0,12.5,50.5,63.0
193,1,9,2,29147.0,29157.5,29208.0,29212.1,10.5,50.5,61.0
194,7,1,4,29149.0,29245.5,29292.6,29296.7,96.5,47.099999999998545,143.59999999999854
195,2,10,2,29152.0,29157.5,29208.0,29214.7,5.5,50.5,56.0
196,1,7,3,29155.0,29186.1,29256.0,29257.9,31.099999999998545,69.90000000000146,101.0
197,1,9,2,29156.0,29157.5,29208.0,29213.2,1.5,50.5,52.0
198,3,7,1,29158.0,29211.9,29260.8,29262.7,53.900000000001455,48.89999999999782,102.79999999999927
199,10,2,2,29158.0,29208.0,29279.5,29281.4,50.0,71.5,121.5
200,11,1,4,29159.0,29221.4,29292.6,29297.8,62.400000000001455,71.19999999999709,133.59999999999854
201,9,1,2,29160.0,29208.0,29279.5,29281.4,48.0,71.5,119.5
202,11,1,4,29163.0,29221.4,29292.6,29298.9,58.400000000001455,71.19999999999709,129.59999999999854
203,2,8,3,29169.0,29186.1,29256.0,29259.0,17.099999999998545,69.90000000000146,87.0
204,9,11,1,29170.0,29278.2,29294.5,29296.4,108.20000000000073,16.299999999999272,124.5
205,1,9,1,29171.0,29184.9,29278.2,29280.1,13.900000000001455,93.29999999999927,107.20000000000073
206,1,5,3,29174.0,29186.1,29236.4,29239.4,12.099999999998545,50.30000000000291,62.400000000001455
207,1,5,3,29176.0,29186.1,29236.4,29240.5,10.099999999998545,50.30000000000291,60.400000000001455
208,8,2,4,29176.0,29245.5,29292.6,29295.6,69.5,47.099999999998545,116.59999999999854
209,8,2,4,29180.0,29245.5,29292.6,29296.7,65.5,47.099999999998545,112.59999999999854
210,6,2,2,29182.0,29235.8,29279.5,29282.5,53.79999999999927,43.70000000000073,97.5
211,9,1,2,29185.0,29208.0,29279.5,29282.5,23.0,71.5,94.5
212,2,8,3,29188.0,29186.1,29256.0,29260.1,0.0,68.0,68.0
213,10,2,2,29188.0,29208.0,29279.5,29283.6,20.0,71.5,91.5
214,5,1,2,29189.0,29235.8,29279.5,29283.6,46.79999999999927,43.70000000000073,90.5
215,5,1,2,29192.0,29235.8,29279.5,29284.7,43.79999999999927,43.70000000000073,87.5
216,9,7,5,29192.0,29193.0,29208.2,29211.2,1.0,15.200000000000728,16.200000000000728
217,1,5,3,29195.0,29186.1,29236.4,29241.6,0.0,41.400000000001455,41.400000000001455
218,5,1,2,29198.0,29235.8,29279.5,29285.8,37.79999999999927,43.70000000000073,81.5
219,6,2,2,29203.0,29235.8,29279.5,29284.7,32.79999999999927,43.70000000000073,76.5
220,8,2,4,29203.0,29245.5,29292.6,29297.8,42.5,47.099999999998545,89.59999999999854
221,7,3,5,29204.0,29208.2,29253.5,29255.4,4.200000000000728,45.29999999999927,49.5
222,7,1,4,29204.0,29245.5,29292.6,29300.0,41.5,47.099999999998545,88.59999999999854
223,1,7,2,29206.0,29279.5,29338.7,29340.6,73.5,59.20000000000073,132.70000000000073
224,10,2,2,29208.0,29208.0,29279.5,29285.8,0.0,71.5,71.5
225,11,5,3,29208.0,29275.7,29297.2,29299.1,67.70000000000073,21.5,89.20000000000073
226,2,6,4,29209.0,29292.6,29348.9,29350.8,83.59999999999854,56.30000000000291,139.90000000000146
227,8,2,4,29210.0,29245.5,29292.6,29298.9,35.5,47.099999999998545,82.59999999999854
228,11,1,4,29210.0,29221.4,29292.6,29301.1,11.400000000001455,71.19999999999709,82.59999999999854
229,2,8,2,29213.0,29279.5,29338.7,29340.6,66.5,59.20000000000073,125.70000000000073
230,8,4,5,29214.0,29218.5,29253.5,29256.5,4.5,35.0,39.5
231,10,2,2,29216.0,29208.0,29279.5,29286.9,0.0,63.5,63.5
232,2,8,2,29217.0,29279.5,29338.7,29341.7,62.5,59.20000000000073,121.70000000000073
233,11,1,3,29237.0,29275.7,29340.9,29342.8,38.70000000000073,65.20000000000073,103.90000000000146
234,1,11,2,29239.0,29279.5,29360.6,29362.5,40.5,81.09999999999854,121.59999999999854
235,1,9,3,29239.0,29340.9,29388.1,29390.0,101.90000000000146,47.19999999999709,149.09999999999854
236,11,1,1,29246.0,29294.5,29340.8,29342.7,48.5,46.29999999999927,94.79999999999927
237,1,5,4,29251.0,29292.6,29348.9,29350.8,41.599999999998545,56.30000000000291,97.90000000000146
238,5,1,3,29252.0,29297.2,29340.9,29343.9,45.20000000000073,43.70000000000073,88.90000000000146
239,9,1,5,29257.0,29307.2,29355.5,29357.4,50.20000000000073,48.29999999999927,98.5
240,7,1,1,29258.0,29260.8,29340.8,29343.8,2.7999999999992724,80.0,82.79999999999927
241,1,7,2,29259.0,29279.5,29338.7,29341.7,20.5,59.20000000000073,79.70000000000073
242,7,1,1,29260.0,29260.8,29340.8,29344.9,0.7999999999992724,80.0,80.79999999999927
243,11,3,2,29262.0,29360.6,29423.5,29425.4,98.59999999999854,62.900000000001455,161.5
244,5,1,3,29263.0,29297.2,29340.9,29345.0,34.20000000000073,43.70000000000073,77.90000000000146
245,10,2,5,29264.0,29307.2,29355.5,29357.4,43.20000000000073,48.29999999999927,91.5
246,10,2,5,29265.0,29307.2,29355.5,29358.5,42.20000000000073,48.29999999999927,90.5
247,1,11,2,29266.0,29279.5,29360.6,29363.6,13.5,81.09999999999854,94.59999999999854
248,6,2,3,29266.0,29297.2,29340.9,29342.8,31.200000000000728,43.70000000000073,74.90000000000146
249,1,5,4,29267.0,29292.6,29348.9,29351.9,25.599999999998545,56.30000000000291,81.90000000000146
250,1,7,2,29269.0,29279.5,29338.7,29342.8,10.5,59.20000000000073,69.70000000000073
251,2,8,2,29273.0,29279.5,29338.7,29342.8,6.5,59.20000000000073,65.70000000000073
252,7,3,4,29275.0,29369.6,29441.5,29443.4,94.59999999999854,71.90000000000146,166.5
253,5,9,4,29277.0,29348.9,29389.2,29391.1,71.90000000000146,40.29999999999927,112.20000000000073
254,6,8,4,29277.0,29348.9,29369.6,29371.5,71.90000000000146,20.69999999999709,92.59999999999854
255,1,7,2,29279.0,29279.5,29338.7,29343.9,0.5,59.20000000000073,59.70000000000073
256,2,6,4,29279.0,29292.6,29348.9,29351.9,13.599999999998545,56.30000000000291,69.90000000000146
257,2,10,1,29281.0,29340.8,29389.2,29391.1,59.79999999999927,48.400000000001455,108.20000000000073
258,1,11,2,29282.0,29279.5,29360.6,29364.7,0.0,78.59999999999854,78.59999999999854
259,10,2,5,29283.0,29307.2,29355.5,29359.6,24.200000000000728,48.29999999999927,72.5
260,1,11,2,29285.0,29279.5,29360.6,29365.8,0.0,75.59999999999854,75.59999999999854
261,1,11,2,29285.0,29279.5,29360.6,29366.9,0.0,75.59999999999854,75.59999999999854
262,1,11,2,29286.0,29279.5,29360.6,29368.0,0.0,74.59999999999854,74.59999999999854
263,10,2,5,29291.0,29307.2,29355.5,29360.7,16.200000000000728,48.29999999999927,64.5
264,2,8,2,29292.0,29279.5,29338.7,29343.9,0.0,46.70000000000073,46.70000000000073
265,1,11,2,29294.0,29279.5,29360.6,29369.1,0.0,66.59999999999854,66.59999999999854
266,2,8,2,29295.0,29279.5,29338.7,29345.0,0.0,43.70000000000073,43.70000000000073
267,2,6,4,29299.0,29292.6,29348.9,29353.0,0.0,49.900000000001455,49.900000000001455
268,2,6,4,29300.0,29292.6,29348.9,29354.1,0.0,48.900000000001455,48.900000000001455
269,1,5,4,29302.0,29292.6,29348.9,29353.0,0.0,46.900000000001455,46.900000000001455
270,2,8,4,29304.0,29292.6,29369.6,29372.6,0.0,65.59999999999854,65.59999999999854
271,1,7,4,29305.0,29292.6,29369.6,29371.5,0.0,64.59999999999854,64.59999999999854
272,1,7,4,29308.0,29292.6,29369.6,29372.6,0.0,61.599999999998545,61.599999999998545
273,1,11,5,29309.0,29355.5,29440.7,29442.6,46.5,85.20000000000073,131.70000000000073
274,1,5,4,29309.0,29292.6,29348.9,29354.1,0.0,39.900000000001455,39.900000000001455
275,10,2,5,29311.0,29307.2,29355.5,29361.8,0.0,44.5,44.5
276,6,2,1,29312.0,29407.8,29451.5,29453.4,95.79999999999927,43.70000000000073,139.5
277,8,2,3,29312.0,29404.4,29452.0,29453.9,92.40000000000146,47.599999999998545,140.0
278,8,2,3,29314.0,29404.4,29452.0,29455.0,90.40000000000146,47.599999999998545,138.0
279,2,10,1,29315.0,29340.8,29389.2,29392.2,25.799999999999272,48.400000000001455,74.20000000000073
280,2,6,5,29315.0,29355.5,29405.8,29407.7,40.5,50.29999999999927,90.79999999999927
281,11,1,2,29315.0,29360.6,29448.3,29450.2,45.599999999998545,87.70000000000073,133.29999999999927
282,1,5,5,29316.0,29355.5,29405.8,29407.7,39.5,50.29999999999927,89.79999999999927
283,6,2,1,29319.0,29407.8,29451.5,29454.5,88.79999999999927,43.70000000000073,132.5
284,7,3,4,29319.0,29369.6,29441.5,29444.5,50.599999999998545,71.90000000000146,122.5
