lift_id,lobby_id,time,status,load,area
1,1,30007.3,arriving,0.0,0.0
1,1,30018.7,ascending,225.0,0.63
1,11,30055.8,arriving,225.0,0.63
1,11,30070.5,descending,300.0,0.84
1,1,30107.6,arriving,300.0,0.84
1,1,30128.2,ascending,300.0,0.84
1,7,30162.8,arriving,300.0,0.84
1,7,30176.4,ascending,150.0,0.42
1,9,30183.5,arriving,150.0,0.42
1,9,30198.2,descending,450.0,1.26
1,1,30234.0,arriving,450.0,1.26
1,1,30250.9,ascending,225.0,0.63
1,7,30285.5,arriving,225.0,0.63
1,7,30295.8,ascending,150.0,0.42
1,9,30302.9,arriving,150.0,0.42
1,9,30312.1,ascending,0.0,0.0
1,11,30319.2,arriving,0.0,0.0
1,11,30328.4,descending,150.0,0.42
1,1,30365.5,arriving,150.0,0.42
1,1,30379.1,ascending,300.0,0.84
1,5,30412.5,arriving,300.0,0.84
1,5,30426.5,ascending,75.0,0.21
1,7,30433.6,arriving,75.0,0.21
1,7,30442.8,descending,150.0,0.42
1,3,30469.7,arriving,150.0,0.42
1,3,30482.2,ascending,225.0,0.63
1,5,30507.8,arriving,225.0,0.63
1,5,30515.9,ascending,150.0,0.42
1,7,30523.0,arriving,150.0,0.42
1,7,30531.1,ascending,150.0,0.42
1,9,30538.2,arriving,150.0,0.42
1,9,30547.4,descending,0.0,0.0
1,7,30554.5,arriving,0.0,0.0
1,7,30562.6,descending,75.0,0.21
1,5,30569.7,arriving,75.0,0.21
1,5,30577.8,descending,150.0,0.42
1,1,30611.2,arriving,150.0,0.42
1,1,30620.4,ascending,0.0,0.0
1,3,30636.0,arriving,0.0,0.0
1,3,30646.5,ascending,75.0,0.21
1,5,30672.1,arriving,75.0,0.21
1,5,30681.3,ascending,150.0,0.42
1,7,30688.4,arriving,150.0,0.42
1,7,30696.5,ascending,75.0,0.21
1,9,30703.6,arriving,75.0,0.21
1,9,30713.9,descending,150.0,0.42
1,7,30721.0,arriving,150.0,0.42
1,7,30733.6,descending,300.0,0.84
1,1,30768.2,arriving,300.0,0.84
1,1,30780.7,ascending,75.0,0.21
1,5,30814.1,arriving,75.0,0.21
1,5,30825.5,ascending,225.0,0.63
1,7,30832.6,arriving,225.0,0.63
1,7,30842.9,descending,150.0,0.42
1,1,30877.5,arriving,150.0,0.42
1,1,30888.9,ascending,150.0,0.42
1,11,30926.0,arriving,150.0,0.42
1,11,30937.4,descending,150.0,0.42
1,9,30944.5,arriving,150.0,0.42
1,9,30954.8,descending,225.0,0.63
1,7,30961.9,arriving,225.0,0.63
1,7,30972.2,descending,450.0,1.26
1,1,31006.8,arriving,450.0,1.26
1,1,31033.6,ascending,225.0,0.63
1,5,31067.0,arriving,225.0,0.63
1,5,31079.5,ascending,75.0,0.21
1,9,31088.9,arriving,75.0,0.21
1,9,31097.0,descending,0.0,0.0
1,5,31106.4,arriving,0.0,0.0
1,5,31114.4,descending,0.0,0.0
1,3,31140.0,arriving,0.0,0.0
1,3,31149.2,descending,0.0,0.0
1,1,31164.8,arriving,0.0,0.0
1,1,31175.1,ascending,0.0,0.0
1,7,31209.7,arriving,0.0,0.0
1,7,31222.2,descending,0.0,0.0
1,3,31249.1,arriving,0.0,0.0
1,3,31257.2,descending,0.0,0.0
1,1,31272.8,arriving,0.0,0.0
1,1,31282.0,ascending,150.0,0.42
1,7,31316.6,arriving,150.0,0.42
1,7,31328.0,descending,150.0,0.42
1,3,31354.9,arriving,150.0,0.42
1,3,31364.1,ascending,0.0,0.0
1,9,31392.2,arriving,0.0,0.0
1,9,31401.5,descending,150.0,0.42
1,3,31429.6,arriving,150.0,0.42
1,3,31439.9,ascending,75.0,0.21
1,9,31468.0,arriving,75.0,0.21
1,9,31478.3,descending,75.0,0.21
1,1,31514.1,arriving,75.0,0.21
1,1,31527.7,ascending,150.0,0.42
1,5,31561.1,arriving,150.0,0.42
1,5,31570.3,ascending,0.0,0.0
1,7,31577.4,arriving,0.0,0.0
1,7,31586.6,ascending,150.0,0.42
1,9,31593.7,arriving,150.0,0.42
1,9,31601.8,ascending,75.0,0.21
1,11,31608.9,arriving,75.0,0.21
1,11,31617.0,descending,0.0,0.0
1,7,31626.4,arriving,0.0,0.0
1,7,31635.6,descending,0.0,0.0
1,3,31662.5,arriving,0.0,0.0
1,3,31670.6,descending,0.0,0.0
1,1,31686.2,arriving,0.0,0.0
1,1,31697.5,ascending,150.0,0.42
1,3,31713.1,arriving,150.0,0.42
1,3,31721.2,ascending,225.0,0.63
1,9,31749.3,arriving,225.0,0.63
1,9,31759.6,descending,0.0,0.0
1,7,31766.7,arriving,0.0,0.0
1,7,31774.8,descending,0.0,0.0
1,3,31801.7,arriving,0.0,0.0
1,3,31809.8,ascending,75.0,0.21
1,11,31839.1,arriving,75.0,0.21
1,11,31849.4,descending,150.0,0.42
1,9,31856.5,arriving,150.0,0.42
1,9,31864.6,descending,225.0,0.63
1,1,31900.4,arriving,225.0,0.63
1,1,31912.8,ascending,150.0,0.42
1,3,31928.4,arriving,150.0,0.42
1,3,31936.5,ascending,225.0,0.63
1,9,31964.6,arriving,225.0,0.63
1,9,31977.1,descending,150.0,0.42
1,5,31986.5,arriving,150.0,0.42
1,5,31994.6,descending,150.0,0.42
1,1,32028.0,arriving,150.0,0.42
1,1,32040.5,ascending,0.0,0.0
1,5,32073.9,arriving,0.0,0.0
1,5,32087.5,ascending,0.0,0.0
1,7,32094.6,arriving,0.0,0.0
1,7,32106.0,ascending,300.0,0.84
1,9,32113.1,arriving,300.0,0.84
1,9,32124.5,ascending,150.0,0.42
1,11,32131.6,arriving,150.0,0.42
1,11,32139.7,descending,75.0,0.21
1,9,32146.8,arriving,75.0,0.21
1,9,32154.8,descending,75.0,0.21
1,5,32164.2,arriving,75.0,0.21
1,5,32173.4,descending,0.0,0.0
1,1,32206.8,arriving,0.0,0.0
1,1,32216.0,ascending,0.0,0.0
1,3,32231.6,arriving,0.0,0.0
1,3,32239.7,ascending,0.0,0.0
1,9,32267.8,arriving,0.0,0.0
1,9,32277.7,descending,150.0,0.42
1,1,32313.5,arriving,150.0,0.42
1,1,32324.9,ascending,150.0,0.42
1,11,32362.0,arriving,150.0,0.42
1,11,32374.5,descending,225.0,0.63
1,1,32411.6,arriving,225.0,0.63
1,1,32424.1,ascending,150.0,0.42
1,11,32461.2,arriving,150.0,0.42
1,11,32473.7,descending,225.0,0.63
1,5,32484.9,arriving,225.0,0.63
1,5,32495.2,descending,300.0,0.84
1,1,32528.6,arriving,300.0,0.84
1,1,32545.3,ascending,450.0,1.26
1,5,32578.7,arriving,450.0,1.26
1,5,32591.2,ascending,225.0,0.63
1,11,32602.4,arriving,225.0,0.63
1,11,32613.8,descending,75.0,0.21
1,9,32620.9,arriving,75.0,0.21
1,9,32629.0,descending,75.0,0.21
1,7,32636.1,arriving,75.0,0.21
1,7,32645.3,descending,225.0,0.63
1,1,32679.9,arriving,225.0,0.63
1,1,32695.5,ascending,225.0,0.63
1,9,32731.3,arriving,225.0,0.63
1,9,32741.6,ascending,75.0,0.21
1,11,32748.7,arriving,75.0,0.21
1,11,32762.3,descending,375.0,1.05
1,1,32799.4,arriving,375.0,1.05
1,1,32821.1,ascending,75.0,0.21
1,5,32854.5,arriving,75.0,0.21
1,5,32864.8,ascending,150.0,0.42
1,7,32871.9,arriving,150.0,0.42
1,7,32885.5,descending,0.0,0.0
1,1,32920.1,arriving,0.0,0.0
1,1,32935.9,ascending,150.0,0.42
1,7,32970.5,arriving,150.0,0.42
1,7,32980.8,descending,75.0,0.21
1,5,32987.9,arriving,75.0,0.21
1,5,32996.0,descending,150.0,0.42
1,1,33029.4,arriving,150.0,0.42
1,1,33039.7,ascending,75.0,0.21
1,11,33076.8,arriving,75.0,0.21
1,11,33086.0,descending,75.0,0.21
1,9,33093.1,arriving,75.0,0.21
1,9,33102.3,descending,225.0,0.63
1,7,33109.4,arriving,225.0,0.63
1,7,33120.8,descending,225.0,0.63
1,1,33155.4,arriving,225.0,0.63
1,1,33181.2,ascending,300.0,0.84
1,11,33218.3,arriving,300.0,0.84
1,11,33233.5,descending,150.0,0.42
1,9,33240.6,arriving,150.0,0.42
1,9,33248.7,descending,75.0,0.21
1,5,33258.1,arriving,75.0,0.21
1,5,33270.6,descending,300.0,0.84
1,1,33304.0,arriving,300.0,0.84
1,1,33316.5,ascending,75.0,0.21
1,3,33332.1,arriving,75.0,0.21
1,3,33340.2,ascending,150.0,0.42
1,9,33368.3,arriving,150.0,0.42
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,7,28835.8,arriving,0.0,0.0
2,7,28845.0,descending,150.0,0.42
2,1,28879.6,arriving,150.0,0.42
2,1,28893.2,ascending,300.0,0.84
2,7,28927.8,arriving,300.0,0.84
2,7,28941.4,descending,75.0,0.21
2,5,28948.5,arriving,75.0,0.21
2,5,28959.9,descending,225.0,0.63
2,1,28993.3,arriving,225.0,0.63
2,1,29008.0,ascending,300.0,0.84
2,11,29045.1,arriving,300.0,0.84
2,11,29057.6,descending,75.0,0.21
2,5,29068.8,arriving,75.0,0.21
2,5,29082.2,descending,75.0,0.21
2,1,29115.6,arriving,75.0,0.21
2,1,29126.7,ascending,225.0,0.63
2,9,29162.5,arriving,225.0,0.63
2,9,29175.0,ascending,150.0,0.42
2,11,29182.1,arriving,150.0,0.42
2,11,29190.2,descending,225.0,0.63
2,1,29227.3,arriving,225.0,0.63
2,1,29240.9,ascending,225.0,0.63
2,11,29278.0,arriving,225.0,0.63
2,11,29294.5,descending,225.0,0.63
2,7,29303.9,arriving,225.0,0.63
2,7,29313.1,descending,375.0,1.05
2,5,29320.2,arriving,375.0,1.05
2,5,29330.5,descending,525.0,1.47
2,1,29363.9,arriving,525.0,1.47
2,1,29379.7,ascending,75.0,0.21
2,9,29415.5,arriving,75.0,0.21
2,9,29434.5,ascending,375.0,1.05
2,11,29441.6,arriving,375.0,1.05
2,11,29454.1,descending,450.0,1.26
2,1,29491.2,arriving,450.0,1.26
2,1,29504.8,ascending,0.0,0.0
2,3,29520.4,arriving,0.0,0.0
2,3,29528.5,ascending,75.0,0.21
2,7,29555.4,arriving,75.0,0.21
2,7,29564.6,descending,75.0,0.21
2,5,29571.7,arriving,75.0,0.21
2,5,29579.8,descending,75.0,0.21
2,3,29605.4,arriving,75.0,0.21
2,3,29613.5,ascending,0.0,0.0
2,5,29639.1,arriving,0.0,0.0
2,5,29647.2,ascending,0.0,0.0
2,7,29654.3,arriving,0.0,0.0
2,7,29662.4,descending,75.0,0.21
2,3,29689.3,arriving,75.0,0.21
2,3,29699.6,ascending,150.0,0.42
2,5,29725.2,arriving,150.0,0.42
2,5,29733.3,ascending,75.0,0.21
2,7,29740.4,arriving,75.0,0.21
2,7,29748.5,ascending,0.0,0.0
2,9,29755.6,arriving,0.0,0.0
2,9,29763.7,descending,0.0,0.0
2,5,29773.1,arriving,0.0,0.0
2,5,29782.3,ascending,0.0,0.0
2,7,29789.4,arriving,0.0,0.0
2,7,29801.9,descending,0.0,0.0
2,1,29836.5,arriving,0.0,0.0
2,1,29847.9,ascending,150.0,0.42
2,3,29863.5,arriving,150.0,0.42
2,3,29871.6,ascending,225.0,0.63
2,7,29898.5,arriving,225.0,0.63
2,7,29909.9,ascending,75.0,0.21
2,9,29917.0,arriving,75.0,0.21
2,9,29927.3,descending,300.0,0.84
2,7,29934.4,arriving,300.0,0.84
2,7,29942.5,descending,225.0,0.63
2,1,29977.1,arriving,225.0,0.63
2,1,29999.9,ascending,150.0,0.42
2,9,30035.7,arriving,150.0,0.42
2,9,30049.3,descending,0.0,0.0
2,7,30056.4,arriving,0.0,0.0
2,7,30064.5,descending,0.0,0.0
2,3,30091.4,arriving,0.0,0.0
2,3,30102.8,ascending,300.0,0.84
2,9,30130.9,arriving,300.0,0.84
2,9,30141.2,ascending,75.0,0.21
2,11,30148.3,arriving,75.0,0.21
2,11,30156.4,descending,0.0,0.0
2,5,30167.6,arriving,0.0,0.0
2,5,30176.8,descending,75.0,0.21
2,3,30202.4,arriving,75.0,0.21
2,3,30220.2,ascending,0.0,0.0
2,9,30248.3,arriving,0.0,0.0
2,9,30257.5,descending,150.0,0.42
2,1,30293.3,arriving,150.0,0.42
2,1,30305.8,ascending,225.0,0.63
2,3,30321.4,arriving,225.0,0.63
2,3,30330.6,ascending,300.0,0.84
2,7,30357.5,arriving,300.0,0.84
2,7,30367.8,ascending,75.0,0.21
2,9,30374.9,arriving,75.0,0.21
2,9,30385.2,descending,150.0,0.42
2,1,30421.0,arriving,150.0,0.42
2,1,30431.7,ascending,150.0,0.42
2,9,30467.5,arriving,150.0,0.42
2,9,30480.0,descending,0.0,0.0
2,5,30489.4,arriving,0.0,0.0
2,5,30499.7,descending,75.0,0.21
2,3,30525.3,arriving,75.0,0.21
2,3,30534.5,descending,0.0,0.0
2,1,30550.1,arriving,0.0,0.0
2,1,30561.5,ascending,150.0,0.42
2,7,30596.1,arriving,150.0,0.42
2,7,30605.3,ascending,225.0,0.63
2,9,30612.4,arriving,225.0,0.63
2,9,30629.2,ascending,300.0,0.84
2,11,30636.3,arriving,300.0,0.84
2,11,30647.7,descending,150.0,0.42
2,5,30658.9,arriving,150.0,0.42
2,5,30674.5,descending,150.0,0.42
2,1,30707.9,arriving,150.0,0.42
2,1,30723.2,ascending,75.0,0.21
2,5,30756.6,arriving,75.0,0.21
2,5,30771.3,ascending,0.0,0.0
2,9,30780.7,arriving,0.0,0.0
2,9,30791.0,descending,150.0,0.42
2,1,30826.8,arriving,150.0,0.42
2,1,30837.1,ascending,75.0,0.21
2,3,30852.7,arriving,75.0,0.21
2,3,30860.8,ascending,75.0,0.21
2,9,30888.9,arriving,75.0,0.21
2,9,30901.5,descending,75.0,0.21
2,1,30937.3,arriving,75.0,0.21
2,1,30959.5,ascending,450.0,1.26
2,7,30994.1,arriving,450.0,1.26
2,7,31005.5,ascending,150.0,0.42
2,11,31014.9,arriving,150.0,0.42
2,11,31024.1,descending,0.0,0.0
2,5,31035.3,arriving,0.0,0.0
2,5,31061.8,descending,75.0,0.21
2,1,31095.2,arriving,75.0,0.21
2,1,31108.8,ascending,225.0,0.63
2,5,31142.2,arriving,225.0,0.63
2,5,31153.6,ascending,75.0,0.21
2,7,31160.7,arriving,75.0,0.21
2,7,31168.8,ascending,75.0,0.21
2,9,31175.9,arriving,75.0,0.21
2,9,31209.4,descending,150.0,0.42
2,1,31245.2,arriving,150.0,0.42
2,1,31267.5,ascending,225.0,0.63
2,5,31300.9,arriving,225.0,0.63
2,5,31311.2,ascending,0.0,0.0
2,9,31320.6,arriving,0.0,0.0
2,9,31330.6,descending,225.0,0.63
2,5,31340.0,arriving,225.0,0.63
2,5,31349.2,descending,225.0,0.63
2,1,31382.6,arriving,225.0,0.63
2,1,31394.0,ascending,75.0,0.21
2,7,31428.6,arriving,75.0,0.21
2,7,31437.8,descending,75.0,0.21
2,5,31444.9,arriving,75.0,0.21
2,5,31455.2,descending,150.0,0.42
2,1,31488.6,arriving,150.0,0.42
2,1,31503.3,ascending,375.0,1.05
2,7,31537.9,arriving,375.0,1.05
2,7,31550.4,ascending,0.0,0.0
2,9,31557.5,arriving,0.0,0.0
2,9,31568.9,descending,300.0,0.84
2,1,31604.7,arriving,300.0,0.84
2,1,31620.5,ascending,300.0,0.84
2,9,31656.3,arriving,300.0,0.84
2,9,31669.5,descending,75.0,0.21
2,7,31676.6,arriving,75.0,0.21
2,7,31686.9,descending,225.0,0.63
2,1,31721.5,arriving,225.0,0.63
2,1,31735.1,ascending,225.0,0.63
2,7,31769.7,arriving,225.0,0.63
2,7,31782.2,descending,0.0,0.0
2,3,31809.1,arriving,0.0,0.0
2,3,31817.2,descending,0.0,0.0
2,1,31832.8,arriving,0.0,0.0
2,1,31851.3,ascending,225.0,0.63
2,5,31884.7,arriving,225.0,0.63
2,5,31898.3,ascending,75.0,0.21
2,9,31907.7,arriving,75.0,0.21
2,9,31926.2,descending,450.0,1.26
2,1,31962.0,arriving,450.0,1.26
2,1,31980.5,ascending,225.0,0.63
2,7,32015.1,arriving,225.0,0.63
2,7,32026.5,descending,0.0,0.0
2,1,32061.1,arriving,0.0,0.0
2,1,32075.8,ascending,375.0,1.05
2,7,32110.4,arriving,375.0,1.05
2,7,32120.7,ascending,300.0,0.84
2,9,32127.8,arriving,300.0,0.84
2,9,32137.0,ascending,150.0,0.42
2,11,32144.1,arriving,150.0,0.42
2,11,32155.5,descending,150.0,0.42
2,1,32192.6,arriving,150.0,0.42
2,1,32206.2,ascending,300.0,0.84
2,5,32239.6,arriving,300.0,0.84
2,5,32262.4,descending,225.0,0.63
2,1,32295.8,arriving,225.0,0.63
2,1,32308.3,ascending,150.0,0.42
2,7,32342.9,arriving,150.0,0.42
2,7,32354.3,descending,150.0,0.42
2,1,32388.9,arriving,150.0,0.42
2,1,32401.4,ascending,225.0,0.63
2,7,32436.0,arriving,225.0,0.63
2,7,32447.4,ascending,75.0,0.21
2,9,32454.5,arriving,75.0,0.21
2,9,32467.0,descending,225.0,0.63
2,1,32502.8,arriving,225.0,0.63
2,1,32515.3,ascending,300.0,0.84
2,11,32552.4,arriving,300.0,0.84
2,11,32564.9,descending,75.0,0.21
2,9,32572.0,arriving,75.0,0.21
2,9,32580.1,descending,75.0,0.21
2,3,32608.2,arriving,75.0,0.21
2,3,32618.5,ascending,150.0,0.42
2,9,32646.6,arriving,150.0,0.42
2,9,32660.5,descending,225.0,0.63
2,7,32667.6,arriving,225.0,0.63
2,7,32676.8,descending,225.0,0.63
2,5,32683.9,arriving,225.0,0.63
2,5,32695.3,descending,375.0,1.05
2,1,32728.7,arriving,375.0,1.05
2,1,32743.4,ascending,150.0,0.42
2,5,32776.8,arriving,150.0,0.42
2,5,32784.9,ascending,225.0,0.63
2,11,32796.1,arriving,225.0,0.63
2,11,32808.6,descending,150.0,0.42
2,9,32815.7,arriving,150.0,0.42
2,9,32824.9,descending,150.0,0.42
2,7,32832.0,arriving,150.0,0.42
2,7,32843.4,descending,300.0,0.84
2,1,32878.0,arriving,300.0,0.84
2,1,32893.8,ascending,150.0,0.42
2,5,32927.2,arriving,150.0,0.42
2,5,32939.7,ascending,150.0,0.42
2,7,32946.8,arriving,150.0,0.42
2,7,32954.9,descending,75.0,0.21
2,5,32962.0,arriving,75.0,0.21
2,5,32970.0,descending,75.0,0.21
2,3,32995.6,arriving,75.0,0.21
2,3,33003.7,descending,0.0,0.0
2,1,33019.3,arriving,0.0,0.0
2,1,33029.6,ascending,225.0,0.63
2,7,33064.2,arriving,225.0,0.63
2,7,33075.6,ascending,75.0,0.21
2,9,33082.7,arriving,75.0,0.21
2,9,33090.8,descending,150.0,0.42
2,3,33118.9,arriving,150.0,0.42
2,3,33132.5,ascending,300.0,0.84
2,7,33159.4,arriving,300.0,0.84
2,7,33169.7,ascending,375.0,1.05
2,9,33176.8,arriving,375.0,1.05
2,9,33189.3,ascending,450.0,1.26
2,11,33196.4,arriving,450.0,1.26
2,11,33206.7,descending,375.0,1.05
2,1,33243.8,arriving,375.0,1.05
2,1,33261.8,ascending,375.0,1.05
2,5,33295.2,arriving,375.0,1.05
2,5,33308.8,ascending,75.0,0.21
2,11,33320.0,arriving,75.0,0.21
2,11,33329.2,descending,75.0,0.21
2,5,33340.4,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28810.3,ascending,0.0,0.0
3,5,28843.7,arriving,0.0,0.0
3,5,28852.9,ascending,0.0,0.0
3,7,28860.0,arriving,0.0,0.0
3,7,28869.2,descending,150.0,0.42
3,3,28896.1,arriving,150.0,0.42
3,3,28905.3,ascending,0.0,0.0
3,5,28930.9,arriving,0.0,0.0
3,5,28940.1,ascending,150.0,0.42
3,9,28949.5,arriving,150.0,0.42
3,9,28960.5,descending,75.0,0.21
3,7,28967.6,arriving,75.0,0.21
3,7,28980.5,descending,300.0,0.84
3,1,29015.1,arriving,300.0,0.84
3,1,29028.7,ascending,150.0,0.42
3,5,29062.1,arriving,150.0,0.42
3,5,29077.2,ascending,75.0,0.21
3,7,29084.3,arriving,75.0,0.21
3,7,29092.4,descending,150.0,0.42
3,1,29127.0,arriving,150.0,0.42
3,1,29137.3,ascending,75.0,0.21
3,7,29171.9,arriving,75.0,0.21
3,7,29181.1,ascending,75.0,0.21
3,11,29190.5,arriving,75.0,0.21
3,11,29198.6,descending,0.0,0.0
3,9,29205.7,arriving,0.0,0.0
3,9,29213.8,descending,0.0,0.0
3,5,29223.2,arriving,0.0,0.0
3,5,29235.7,descending,375.0,1.05
3,1,29269.1,arriving,375.0,1.05
3,1,29283.8,ascending,75.0,0.21
3,9,29319.6,arriving,75.0,0.21
3,9,29328.8,descending,0.0,0.0
3,5,29338.2,arriving,0.0,0.0
3,5,29349.5,descending,75.0,0.21
3,1,29382.9,arriving,75.0,0.21
3,1,29398.7,ascending,150.0,0.42
3,5,29432.1,arriving,150.0,0.42
3,5,29445.7,ascending,75.0,0.21
3,9,29455.1,arriving,75.0,0.21
3,9,29463.2,ascending,0.0,0.0
3,11,29470.3,arriving,0.0,0.0
3,11,29478.4,descending,75.0,0.21
3,9,29485.5,arriving,75.0,0.21
3,9,29493.6,descending,0.0,0.0
3,5,29503.0,arriving,0.0,0.0
3,5,29511.1,ascending,0.0,0.0
3,7,29518.2,arriving,0.0,0.0
3,7,29527.4,descending,75.0,0.21
3,1,29562.0,arriving,75.0,0.21
3,1,29594.3,ascending,225.0,0.63
3,7,29628.9,arriving,225.0,0.63
3,7,29639.2,ascending,75.0,0.21
3,11,29648.6,arriving,75.0,0.21
3,11,29661.1,descending,300.0,0.84
3,7,29670.5,arriving,300.0,0.84
3,7,29679.7,descending,225.0,0.63
3,1,29714.3,arriving,225.0,0.63
3,1,29729.0,ascending,75.0,0.21
3,9,29764.8,arriving,75.0,0.21
3,9,29779.5,descending,75.0,0.21
3,1,29815.3,arriving,75.0,0.21
3,1,29826.7,ascending,225.0,0.63
3,9,29862.5,arriving,225.0,0.63
3,9,29875.9,descending,225.0,0.63
3,1,29911.7,arriving,225.0,0.63
3,1,29923.1,ascending,75.0,0.21
3,3,29938.7,arriving,75.0,0.21
3,3,29947.9,ascending,150.0,0.42
3,7,29974.8,arriving,150.0,0.42
3,7,29986.5,ascending,225.0,0.63
3,11,29995.9,arriving,225.0,0.63
3,11,30005.1,descending,225.0,0.63
3,5,30016.3,arriving,225.0,0.63
3,5,30026.5,descending,225.0,0.63
3,1,30059.9,arriving,225.0,0.63
3,1,30074.6,ascending,300.0,0.84
3,5,30108.0,arriving,300.0,0.84
3,5,30123.8,descending,300.0,0.84
3,1,30157.2,arriving,300.0,0.84
3,1,30170.8,ascending,75.0,0.21
3,5,30204.2,arriving,75.0,0.21
3,5,30214.5,ascending,0.0,0.0
3,9,30223.9,arriving,0.0,0.0
3,9,30237.5,descending,0.0,0.0
3,1,30273.3,arriving,0.0,0.0
3,1,30306.6,ascending,300.0,0.84
3,5,30340.0,arriving,300.0,0.84
3,5,30354.5,ascending,0.0,0.0
3,7,30361.6,arriving,0.0,0.0
3,7,30374.1,descending,375.0,1.05
3,5,30381.2,arriving,375.0,1.05
3,5,30390.4,descending,375.0,1.05
3,1,30423.8,arriving,375.0,1.05
3,1,30441.5,ascending,225.0,0.63
3,9,30477.3,arriving,225.0,0.63
3,9,30486.5,ascending,75.0,0.21
3,11,30493.6,arriving,75.0,0.21
3,11,30501.7,descending,0.0,0.0
3,7,30511.1,arriving,0.0,0.0
3,7,30522.5,descending,225.0,0.63
3,1,30557.1,arriving,225.0,0.63
3,1,30573.2,ascending,0.0,0.0
3,9,30609.0,arriving,0.0,0.0
3,9,30632.9,descending,75.0,0.21
3,5,30642.3,arriving,75.0,0.21
3,5,30652.6,descending,300.0,0.84
3,1,30686.0,arriving,300.0,0.84
3,1,30699.6,ascending,150.0,0.42
3,7,30734.2,arriving,150.0,0.42
3,7,30752.2,ascending,225.0,0.63
3,11,30761.6,arriving,225.0,0.63
3,11,30770.8,descending,225.0,0.63
3,5,30782.0,arriving,225.0,0.63
3,5,30794.5,descending,150.0,0.42
3,1,30827.9,arriving,150.0,0.42
3,1,30837.6,ascending,0.0,0.0
3,3,30853.2,arriving,0.0,0.0
3,3,30861.3,ascending,0.0,0.0
3,5,30886.9,arriving,0.0,0.0
3,5,30897.2,ascending,0.0,0.0
3,11,30908.4,arriving,0.0,0.0
3,11,30918.5,descending,150.0,0.42
3,7,30927.9,arriving,150.0,0.42
3,7,30937.1,descending,150.0,0.42
3,5,30944.2,arriving,150.0,0.42
3,5,30953.4,descending,150.0,0.42
3,1,30986.8,arriving,150.0,0.42
3,1,30997.5,ascending,150.0,0.42
3,7,31032.1,arriving,150.0,0.42
3,7,31040.2,ascending,75.0,0.21
3,11,31049.6,arriving,75.0,0.21
3,11,31059.9,descending,150.0,0.42
3,9,31067.0,arriving,150.0,0.42
3,9,31078.4,descending,450.0,1.26
