time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28821,3,37.0,68.40000000000146,42.1,54.900000000001455,79.0,120.40000000000146,"[65.5      33.5      33.5      33.42316  22.5      34.7      34.7
 26.7      35.880303 33.880303 20.880303 68.4     ]","[54.9      51.       51.       17.555022 51.       43.8      15.2
 43.8      53.019697 53.019697 53.019697 17.4     ]","[120.4       84.5       84.5       50.978182  73.5       78.5
  49.9       70.5       88.9       86.9       73.9       85.8     ]",[0 1 1 3 3 3 1],"[ 0.         65.5        33.5        29.80772    32.03333333 30.21363633
 68.4       ]","[ 0.         54.9        51.         39.851674   34.26666667 53.019697
 17.4       ]","[  0.         120.4         84.5         69.659394    66.3
  83.23333333  85.8       ]"
28822,3,37.0,68.40000000000146,42.1,54.900000000001455,79.0,120.40000000000146,"[65.5      33.5      33.5      33.42316  22.5      34.7      34.7
 26.7      35.880303 33.880303 20.880303 68.4     ]","[54.9      51.       51.       17.555022 51.       43.8      15.2
 43.8      53.019697 53.019697 53.019697 17.4     ]","[120.4       84.5       84.5       50.978182  73.5       78.5
  49.9       70.5       88.9       86.9       73.9       85.8     ]",[0 1 1 3 3 3 1],"[ 0.         65.5        33.5        29.80772    32.03333333 30.21363633
 68.4       ]","[ 0.         54.9        51.         39.851674   34.26666667 53.019697
 17.4       ]","[  0.         120.4         84.5         69.659394    66.3
  83.23333333  85.8       ]"
28823,4,35.7,68.40000000000146,40.1,54.900000000001455,75.8,120.40000000000146,"[65.5      33.5      33.5      33.42316  22.5      20.52316  34.7
 34.7      26.7      35.880303 33.880303 20.880303 68.4     ]","[54.9      51.       51.       17.555022 51.       16.37684  43.8
 15.2      43.8      53.019697 53.019697 53.019697 17.4     ]","[120.4       84.5       84.5       50.978182  73.5       36.9
  78.5       49.9       70.5       88.9       86.9       73.9
  85.8     ]",[0 1 1 4 3 3 1],"[ 0.         65.5        33.5        27.48658    32.03333333 30.21363633
 68.4       ]","[ 0.         54.9        51.         33.9829655  34.26666667 53.019697
 17.4       ]","[  0.         120.4         84.5         61.4695455   66.3
  83.23333333  85.8       ]"
28824,4,35.7,68.40000000000146,39.8,54.900000000001455,75.5,120.40000000000146,"[65.5      33.5      33.5      33.42316  22.5      20.52316  34.7
 34.7      26.7      35.9      35.880303 33.880303 20.880303 68.4     ]","[54.9      51.       51.       17.555022 51.       16.37684  43.8
 15.2      43.8      36.1      53.019697 53.019697 53.019697 17.4     ]","[120.4       84.5       84.5       50.978182  73.5       36.9
  78.5       49.9       70.5       72.        88.9       86.9
  73.9       85.8     ]",[0 1 1 4 4 3 1],"[ 0.         65.5        33.5        27.48658    33.         30.21363633
 68.4       ]","[ 0.        54.9       51.        33.9829655 34.725     53.019697
 17.4      ]","[  0.         120.4         84.5         61.4695455   67.725
  83.23333333  85.8       ]"
28825,5,34.4,68.40000000000146,40.4,54.900000000001455,74.8,120.40000000000146,"[65.5      33.5      33.5      33.42316  22.5      20.52316  34.7
 34.7      26.7      35.9      34.9      35.880303 33.880303 20.880303
 15.880303 68.4     ]","[54.9      51.       51.       17.555022 51.       16.37684  43.8
 15.2      43.8      36.1      36.1      53.019697 53.019697 53.019697
 53.019697 17.4     ]","[120.4       84.5       84.5       50.978182  73.5       36.9
  78.5       49.9       70.5       72.        71.        88.9
  86.9       73.9       68.9       85.8     ]",[0 1 1 4 5 4 1],[ 0.       65.5      33.5      27.48658  33.38     26.630303 68.4     ],"[ 0.        54.9       51.        33.9829655 35.        53.019697
 17.4      ]","[  0.        120.4        84.5        61.4695455  68.38       79.65
  85.8      ]"
28826,5,34.4,68.40000000000146,41.8,54.900000000001455,76.2,120.40000000000146,"[59.5      65.5      33.5      33.5      33.42316  22.5      20.52316
  8.5      34.7      34.7      26.7      35.9      34.9      35.880303
 33.880303 20.880303 15.880303 68.4     ]","[54.9      54.9      51.       51.       17.555022 51.       16.37684
 51.       43.8      15.2      43.8      36.1      36.1      53.019697
 53.019697 53.019697 53.019697 17.4     ]","[114.4      120.4       84.5       84.5       50.978182  73.5
  36.9       59.5       78.5       49.9       70.5       72.
  71.        88.9       86.9       73.9       68.9       85.8     ]",[1 1 1 5 5 4 1],[59.5      65.5      33.5      23.689264 33.38     26.630303 68.4     ],"[54.9       54.9       51.        37.3863724 35.        53.019697
 17.4      ]","[114.4       120.4        84.5        61.0756364  68.38       79.65
  85.8      ]"
28827,5,35.6,68.40000000000146,43.1,68.90000000000146,78.7,120.40000000000146,"[59.5      65.5      52.5      33.5      33.5      33.42316  22.5
 20.52316   8.5      34.7      34.7      26.7      35.9      34.9
 32.9      35.880303 33.880303 20.880303 15.880303 68.4      43.1     ]","[54.9      54.9      48.2      51.       51.       17.555022 51.
 16.37684  51.       43.8      15.2      43.8      36.1      36.1
 36.1      53.019697 53.019697 53.019697 53.019697 17.4      68.9     ]","[114.4      120.4      100.7       84.5       84.5       50.978182
  73.5       36.9       59.5       78.5       49.9       70.5
  72.        71.        69.        88.9       86.9       73.9
  68.9       85.8      112.      ]",[1 2 1 5 5 1 4 2],"[59.5      59.       33.5      23.689264 33.38     32.9      26.630303
 55.75    ]","[54.9       51.55      51.        37.3863724 35.        36.1
 53.019697  43.15     ]","[114.4       110.55       84.5        61.0756364  68.38       69.
  79.65       98.9      ]"
28828,5,35.6,68.40000000000146,43.1,68.90000000000146,78.7,120.40000000000146,"[59.5      65.5      52.5      33.5      33.5      33.42316  22.5
 20.52316   8.5      34.7      34.7      26.7      35.9      34.9
 32.9      35.880303 33.880303 20.880303 15.880303 68.4      43.1     ]","[54.9      54.9      48.2      51.       51.       17.555022 51.
 16.37684  51.       43.8      15.2      43.8      36.1      36.1
 36.1      53.019697 53.019697 53.019697 53.019697 17.4      68.9     ]","[114.4      120.4      100.7       84.5       84.5       50.978182
  73.5       36.9       59.5       78.5       49.9       70.5
  72.        71.        69.        88.9       86.9       73.9
  68.9       85.8      112.      ]",[1 2 1 5 5 1 4 2],"[59.5      59.       33.5      23.689264 33.38     32.9      26.630303
 55.75    ]","[54.9       51.55      51.        37.3863724 35.        36.1
 53.019697  43.15     ]","[114.4       110.55       84.5        61.0756364  68.38       69.
  79.65       98.9      ]"
28829,5,36.5,68.40000000000146,43.7,68.90000000000146,80.2,120.40000000000146,"[59.5      65.5      52.5      56.5      33.5      33.5      33.42316
 22.5      20.52316   8.5      34.7      34.7      26.7      35.9
 34.9      32.9      35.880303 33.880303 20.880303 15.880303 68.4
 43.1     ]","[54.9      54.9      48.2      54.9      51.       51.       17.555022
 51.       16.37684  51.       43.8      15.2      43.8      36.1
 36.1      36.1      53.019697 53.019697 53.019697 53.019697 17.4
 68.9     ]","[114.4      120.4      100.7      111.4       84.5       84.5
  50.978182  73.5       36.9       59.5       78.5       49.9
  70.5       72.        71.        69.        88.9       86.9
  73.9       68.9       85.8      112.      ]",[1 3 1 5 5 1 4 2],"[59.5        58.16666667 33.5        23.689264   33.38       32.9
 26.630303   55.75      ]","[54.9        52.66666667 51.         37.3863724  35.         36.1
 53.019697   43.15      ]","[114.4        110.83333333  84.5         61.0756364   68.38
  69.          79.65        98.9       ]"
28830,5,36.5,68.40000000000146,43.7,68.90000000000146,80.2,120.40000000000146,"[59.5      65.5      52.5      56.5      33.5      33.5      33.42316
 22.5      20.52316   8.5      34.7      34.7      26.7      35.9
 34.9      32.9      35.880303 33.880303 20.880303 15.880303 68.4
 43.1     ]","[54.9      54.9      48.2      54.9      51.       51.       17.555022
 51.       16.37684  51.       43.8      15.2      43.8      36.1
 36.1      36.1      53.019697 53.019697 53.019697 53.019697 17.4
 68.9     ]","[114.4      120.4      100.7      111.4       84.5       84.5
  50.978182  73.5       36.9       59.5       78.5       49.9
  70.5       72.        71.        69.        88.9       86.9
  73.9       68.9       85.8      112.      ]",[1 3 1 5 5 1 4 2],"[59.5        58.16666667 33.5        23.689264   33.38       32.9
 26.630303   55.75      ]","[54.9        52.66666667 51.         37.3863724  35.         36.1
 53.019697   43.15      ]","[114.4        110.83333333  84.5         61.0756364   68.38
  69.          79.65        98.9       ]"
28831,5,36.5,68.40000000000146,43.7,68.90000000000146,80.2,120.40000000000146,"[59.5      65.5      52.5      56.5      33.5      33.5      33.42316
 22.5      20.52316   8.5      34.7      34.7      26.7      35.9
 34.9      32.9      35.880303 33.880303 20.880303 15.880303 68.4
 43.1     ]","[54.9      54.9      48.2      54.9      51.       51.       17.555022
 51.       16.37684  51.       43.8      15.2      43.8      36.1
 36.1      36.1      53.019697 53.019697 53.019697 53.019697 17.4
 68.9     ]","[114.4      120.4      100.7      111.4       84.5       84.5
  50.978182  73.5       36.9       59.5       78.5       49.9
  70.5       72.        71.        69.        88.9       86.9
  73.9       68.9       85.8      112.      ]",[1 3 1 5 5 1 4 2],"[59.5        58.16666667 33.5        23.689264   33.38       32.9
 26.630303   55.75      ]","[54.9        52.66666667 51.         37.3863724  35.         36.1
 53.019697   43.15      ]","[114.4        110.83333333  84.5         61.0756364   68.38
  69.          79.65        98.9       ]"
28832,5,37.0,68.40000000000146,43.8,68.90000000000146,80.9,120.40000000000146,"[59.5      47.5      65.5      52.5      56.5      33.5      33.5
 33.42316  22.5      20.52316   8.5      34.7      34.7      26.7
 35.9      34.9      32.9      35.880303 33.880303 20.880303 15.880303
 68.4      43.1     ]","[54.9      48.2      54.9      48.2      54.9      51.       51.
 17.555022 51.       16.37684  51.       43.8      15.2      43.8
 36.1      36.1      36.1      53.019697 53.019697 53.019697 53.019697
 17.4      68.9     ]","[114.4       95.7      120.4      100.7      111.4       84.5
  84.5       50.978182  73.5       36.9       59.5       78.5
  49.9       70.5       72.        71.        69.        88.9
  86.9       73.9       68.9       85.8      112.      ]",[2 3 1 5 5 1 4 2],"[53.5        58.16666667 33.5        23.689264   33.38       32.9
 26.630303   55.75      ]","[51.55       52.66666667 51.         37.3863724  35.         36.1
 53.019697   43.15      ]","[105.05       110.83333333  84.5         61.0756364   68.38
  69.          79.65        98.9       ]"
28833,5,37.0,68.40000000000146,43.8,68.90000000000146,80.9,120.40000000000146,"[59.5      47.5      65.5      52.5      56.5      33.5      33.5
 33.42316  22.5      20.52316   8.5      34.7      34.7      26.7
 35.9      34.9      32.9      35.880303 33.880303 20.880303 15.880303
 68.4      43.1     ]","[54.9      48.2      54.9      48.2      54.9      51.       51.
 17.555022 51.       16.37684  51.       43.8      15.2      43.8
 36.1      36.1      36.1      53.019697 53.019697 53.019697 53.019697
 17.4      68.9     ]","[114.4       95.7      120.4      100.7      111.4       84.5
  84.5       50.978182  73.5       36.9       59.5       78.5
  49.9       70.5       72.        71.        69.        88.9
  86.9       73.9       68.9       85.8      112.      ]",[2 3 1 5 5 1 4 2],"[53.5        58.16666667 33.5        23.689264   33.38       32.9
 26.630303   55.75      ]","[51.55       52.66666667 51.         37.3863724  35.         36.1
 53.019697   43.15      ]","[105.05       110.83333333  84.5         61.0756364   68.38
  69.          79.65        98.9       ]"
28834,5,37.0,68.40000000000146,44.9,68.90000000000146,81.9,120.40000000000146,"[59.5      47.5      65.5      52.5      56.5      33.5      33.5
 33.42316  22.5      20.52316   8.5      34.7      34.7      26.7
 35.9      34.9      32.9      35.880303 33.880303 20.880303 15.880303
 68.4      43.1      36.1     ]","[54.9      48.2      54.9      48.2      54.9      51.       51.
 17.555022 51.       16.37684  51.       43.8      15.2      43.8
 36.1      36.1      36.1      53.019697 53.019697 53.019697 53.019697
 17.4      68.9      68.9     ]","[114.4       95.7      120.4      100.7      111.4       84.5
  84.5       50.978182  73.5       36.9       59.5       78.5
  49.9       70.5       72.        71.        69.        88.9
  86.9       73.9       68.9       85.8      112.       105.      ]",[2 3 1 5 5 1 4 3],"[53.5        58.16666667 33.5        23.689264   33.38       32.9
 26.630303   49.2       ]","[51.55       52.66666667 51.         37.3863724  35.         36.1
 53.019697   51.73333333]","[105.05       110.83333333  84.5         61.0756364   68.38
  69.          79.65       100.93333333]"
28835,5,37.6,68.40000000000146,44.0,68.90000000000146,81.6,120.40000000000146,"[59.5      47.5      65.5      52.5      56.5       0.       33.42316
 20.52316  34.7      34.7      26.7      35.9      34.9      32.9
 35.880303 33.880303 20.880303 15.880303 68.4      43.1      36.1     ]","[54.9      48.2      54.9      48.2      54.9      50.5      17.555022
 16.37684  43.8      15.2      43.8      36.1      36.1      36.1
 53.019697 53.019697 53.019697 53.019697 17.4      68.9      68.9     ]","[114.4       95.7      120.4      100.7      111.4       50.5
  50.978182  36.9       78.5       49.9       70.5       72.
  71.        69.        88.9       86.9       73.9       68.9
  85.8      112.       105.      ]",[2 3 1 2 5 1 4 3],"[53.5        58.16666667  0.         26.97316    33.38       32.9
 26.630303   49.2       ]","[51.55       52.66666667 50.5        16.965931   35.         36.1
 53.019697   51.73333333]","[105.05       110.83333333  50.5         43.939091    68.38
  69.          79.65       100.93333333]"
28836,4,40.4,68.40000000000146,43.7,68.90000000000146,84.1,120.40000000000146,"[59.5      47.5      65.5      52.5      56.5      33.42316  20.52316
 34.7      35.9      34.9      32.9      35.880303 33.880303 20.880303
 15.880303 68.4      43.1      36.1     ]","[54.9      48.2      54.9      48.2      54.9      17.555022 16.37684
 15.2      36.1      36.1      36.1      53.019697 53.019697 53.019697
 53.019697 17.4      68.9      68.9     ]","[114.4       95.7      120.4      100.7      111.4       50.978182
  36.9       49.9       72.        71.        69.        88.9
  86.9       73.9       68.9       85.8      112.       105.      ]",[2 3 0 2 3 1 4 3],"[53.5        58.16666667  0.         26.97316    35.16666667 32.9
 26.630303   49.2       ]","[51.55       52.66666667  0.         16.965931   29.13333333 36.1
 53.019697   51.73333333]","[105.05       110.83333333   0.          43.939091    64.3
  69.          79.65       100.93333333]"
28837,4,38.3,68.40000000000146,43.9,68.90000000000146,82.2,120.40000000000146,"[59.5      47.5      65.5      52.5      56.5      33.42316  20.52316
  0.       34.7      35.9      34.9      32.9      35.880303 33.880303
 20.880303 15.880303 68.4      43.1      36.1     ]","[54.9      48.2      54.9      48.2      54.9      17.555022 16.37684
 48.5      15.2      36.1      36.1      36.1      53.019697 53.019697
 53.019697 53.019697 17.4      68.9      68.9     ]","[114.4       95.7      120.4      100.7      111.4       50.978182
  36.9       48.5       49.9       72.        71.        69.
  88.9       86.9       73.9       68.9       85.8      112.
 105.      ]",[2 3 0 3 3 1 4 3],"[53.5        58.16666667  0.         17.98210667 35.16666667 32.9
 26.630303   49.2       ]","[51.55       52.66666667  0.         27.47728733 29.13333333 36.1
 53.019697   51.73333333]","[105.05       110.83333333   0.          45.459394    64.3
  69.          79.65       100.93333333]"
28838,4,40.9,68.40000000000146,45.2,68.90000000000146,86.0,120.40000000000146,"[59.5      47.5      65.5      52.5      56.5      20.52316  34.7
 35.9      34.9      32.9      35.880303 33.880303 20.880303 15.880303
 68.4      43.1      36.1     ]","[54.9      48.2      54.9      48.2      54.9      16.37684  15.2
 36.1      36.1      36.1      53.019697 53.019697 53.019697 53.019697
 17.4      68.9      68.9     ]","[114.4  95.7 120.4 100.7 111.4  36.9  49.9  72.   71.   69.   88.9  86.9
  73.9  68.9  85.8 112.  105. ]",[2 3 0 1 3 1 4 3],"[53.5        58.16666667  0.         20.52316    35.16666667 32.9
 26.630303   49.2       ]","[51.55       52.66666667  0.         16.37684    29.13333333 36.1
 53.019697   51.73333333]","[105.05       110.83333333   0.          36.9         64.3
  69.          79.65       100.93333333]"
28839,4,40.8,68.40000000000146,45.4,68.90000000000146,86.2,120.40000000000146,"[59.5      47.5      65.5      52.5      56.5      40.5      20.52316
 34.7      35.9      34.9      32.9      35.880303 33.880303 20.880303
 15.880303 68.4      43.1      36.1     ]","[54.9      48.2      54.9      48.2      54.9      48.2      16.37684
 15.2      36.1      36.1      36.1      53.019697 53.019697 53.019697
 53.019697 17.4      68.9      68.9     ]","[114.4  95.7 120.4 100.7 111.4  88.7  36.9  49.9  72.   71.   69.   88.9
  86.9  73.9  68.9  85.8 112.  105. ]",[2 4 0 1 3 1 4 3],"[53.5        53.75        0.         20.52316    35.16666667 32.9
 26.630303   49.2       ]","[51.55       51.55        0.         16.37684    29.13333333 36.1
 53.019697   51.73333333]","[105.05       105.3          0.          36.9         64.3
  69.          79.65       100.93333333]"
28840,4,41.2,68.40000000000146,47.1,68.90000000000146,88.3,120.40000000000146,"[59.5      47.5      65.5      52.5      56.5      40.5      20.52316
 35.9      34.9      32.9      35.880303 33.880303 20.880303 15.880303
 68.4      43.1      36.1     ]","[54.9      48.2      54.9      48.2      54.9      48.2      16.37684
 36.1      36.1      36.1      53.019697 53.019697 53.019697 53.019697
 17.4      68.9      68.9     ]","[114.4  95.7 120.4 100.7 111.4  88.7  36.9  72.   71.   69.   88.9  86.9
  73.9  68.9  85.8 112.  105. ]",[2 4 0 1 2 1 4 3],"[53.5      53.75      0.       20.52316  35.4      32.9      26.630303
 49.2     ]","[51.55       51.55        0.         16.37684    36.1        36.1
 53.019697   51.73333333]","[105.05       105.3          0.          36.9         71.5
  69.          79.65       100.93333333]"
