passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
47,11,5,4,28870.0,28870.2,28890.6,28892.5,0.2000000000007276,20.399999999997817,20.599999999998545
48,2,10,1,28874.0,28885.5,28940.4,28945.6,11.5,54.900000000001455,66.40000000000146
49,2,10,1,28875.0,28885.5,28940.4,28946.7,10.5,54.900000000001455,65.40000000000146
50,11,1,6,28875.0,28870.1,28939.0,28943.5,0.0,64.0,64.0
51,1,11,7,28877.0,28893.9,28943.5,28946.5,16.900000000001455,49.599999999998545,66.5
52,3,9,4,28877.0,28924.3,28961.6,28963.5,47.29999999999927,37.29999999999927,84.59999999999854
53,10,2,5,28877.0,28898.8,28963.3,28965.2,21.799999999999272,64.5,86.29999999999927
54,2,10,1,28878.0,28885.5,28940.4,28947.8,7.5,54.900000000001455,62.400000000001455
55,10,2,5,28878.0,28898.8,28963.3,28966.3,20.799999999999272,64.5,85.29999999999927
56,1,7,2,28879.0,28879.5,28927.7,28932.9,0.5,48.20000000000073,48.70000000000073
57,7,5,2,28879.0,28927.7,28948.4,28950.3,48.70000000000073,20.700000000000728,69.40000000000146
58,5,1,5,28880.0,28918.5,28963.3,28966.3,38.5,44.79999999999927,83.29999999999927
59,1,9,1,28882.0,28885.5,28940.4,28943.4,3.5,54.900000000001455,58.400000000001455
60,1,9,1,28883.0,28885.5,28940.4,28944.5,2.5,54.900000000001455,57.400000000001455
61,10,6,5,28888.0,28898.8,28918.5,28920.4,10.799999999999272,19.700000000000728,30.5
62,4,6,3,28889.0,28896.0,28930.8,28932.7,7.0,34.79999999999927,41.79999999999927
63,7,1,6,28890.0,28890.8,28939.0,28944.6,0.7999999999992724,48.20000000000073,49.0
64,1,7,6,28892.0,28939.0,28992.0,28993.9,47.0,53.0,100.0
65,8,2,6,28895.0,28890.8,28939.0,28943.1,0.0,44.0,44.0
66,2,6,5,28897.0,28963.3,29014.7,29016.6,66.29999999999927,51.400000000001455,117.70000000000073
67,2,6,5,28897.0,28963.3,29014.7,29017.7,66.29999999999927,51.400000000001455,117.70000000000073
68,8,2,6,28898.0,28890.8,28939.0,28944.2,0.0,41.0,41.0
69,2,6,5,28900.0,28963.3,29014.7,29018.8,63.29999999999927,51.400000000001455,114.70000000000073
70,6,2,5,28900.0,28918.5,28963.3,28967.4,18.5,44.79999999999927,63.29999999999927
71,6,2,5,28900.0,28918.5,28963.3,28968.5,18.5,44.79999999999927,63.29999999999927
72,8,2,2,28908.0,28927.7,28993.2,28995.1,19.700000000000728,65.5,85.20000000000073
73,2,10,6,28910.0,28939.0,29012.6835,29013.1,29.0,73.68349999999919,102.68349999999919
74,8,2,2,28913.0,28927.7,28993.2,28996.2,14.700000000000728,65.5,80.20000000000073
75,6,2,5,28914.0,28918.5,28963.3,28969.6,4.5,44.79999999999927,49.29999999999927
76,2,10,6,28915.0,28939.0,29012.6835,29014.2,24.0,73.68349999999919,97.68349999999919
77,11,5,7,28917.0,28943.5,28980.6,28982.5,26.5,37.099999999998545,63.599999999998545
78,1,7,6,28920.0,28939.0,28992.0,28995.0,19.0,53.0,72.0
79,5,9,3,28922.0,28930.8,28949.4,28952.4,8.799999999999272,18.600000000002183,27.400000000001455
80,8,2,2,28924.0,28927.7,28993.2,28997.3,3.7000000000007276,65.5,69.20000000000073
81,5,1,2,28926.0,28948.4,28993.2,28995.1,22.400000000001455,44.79999999999927,67.20000000000073
82,1,7,6,28927.0,28939.0,28992.0,28996.1,12.0,53.0,65.0
83,9,1,1,28928.0,28940.4,28990.9,28991.1,12.400000000001455,50.5,62.900000000001455
84,2,8,6,28929.0,28939.0,28992.0,28993.9,10.0,53.0,63.0
85,2,6,5,28929.0,28963.3,29014.7,29019.9,34.29999999999927,51.400000000001455,85.70000000000073
86,9,1,1,28930.0,28940.4,28990.9,28992.2,10.400000000001455,50.5,60.900000000001455
87,2,8,6,28931.0,28939.0,28992.0,28995.0,8.0,53.0,61.0
88,6,2,2,28932.0,28948.4,28993.2,28998.4,16.400000000001455,44.79999999999927,61.20000000000073
89,2,10,6,28933.0,28939.0,29012.6835,29015.3,6.0,73.68349999999919,79.68349999999919
90,11,7,7,28933.0,28943.5,28964.3,28966.2,10.5,20.799999999999272,31.299999999999272
91,1,5,5,28938.0,28963.3,29014.7,29016.6,25.299999999999272,51.400000000001455,76.70000000000073
92,1,7,6,28939.0,28939.0,28992.0,28997.2,0.0,53.0,53.0
93,8,6,7,28943.0,28964.3,28980.6,28982.5,21.299999999999272,16.299999999999272,37.599999999998545
94,5,1,2,28944.0,28948.4,28993.2,28996.2,4.400000000001455,44.79999999999927,49.20000000000073
95,2,8,6,28945.0,28939.0,28992.0,28996.1,0.0,47.0,47.0
96,7,5,7,28946.0,28964.3,28980.6,28983.6,18.299999999999272,16.299999999999272,34.599999999998545
97,10,2,1,28946.0,28940.4,28990.9,28991.1,0.0,44.900000000001455,44.900000000001455
98,1,7,6,28948.0,28939.0,28992.0,28998.3,0.0,44.0,44.0
99,1,7,6,28948.0,28939.0,28992.0,28999.4,0.0,44.0,44.0
100,1,11,2,28949.0,28993.2,29045.0,29046.9,44.20000000000073,51.79999999999927,96.0
101,1,11,2,28951.0,28993.2,29045.0,29048.0,42.20000000000073,51.79999999999927,94.0
102,5,1,2,28953.0,28948.4,28993.2,28997.3,0.0,40.20000000000073,40.20000000000073
103,9,7,3,28954.0,28949.4,28967.5,28969.4,0.0,13.5,13.5
104,2,10,1,28955.0,28990.9,29041.2,29043.1,35.900000000001455,50.29999999999927,86.20000000000073
105,1,11,2,28956.0,28993.2,29045.0,29049.1,37.20000000000073,51.79999999999927,89.0
106,7,1,3,28956.0,28967.5,29015.0,29016.9,11.5,47.5,59.0
107,1,9,1,28959.0,28990.9,29041.2,29043.1,31.900000000001455,50.29999999999927,82.20000000000073
108,7,1,3,28961.0,28967.5,29015.0,29018.0,6.5,47.5,54.0
109,1,9,1,28962.0,28990.9,29041.2,29044.2,28.900000000001455,50.29999999999927,79.20000000000073
110,1,5,5,28964.0,28963.3,29014.7,29017.7,0.0,50.70000000000073,50.70000000000073
111,7,1,3,28966.0,28967.5,29015.0,29019.1,1.5,47.5,49.0
112,5,1,4,28968.0,28979.1,29022.8,29024.7,11.099999999998545,43.70000000000073,54.79999999999927
113,5,1,4,28970.0,28979.1,29022.8,29025.8,9.099999999998545,43.70000000000073,52.79999999999927
114,2,6,5,28971.0,28963.3,29014.7,29021.0,0.0,43.70000000000073,43.70000000000073
115,7,1,3,28974.0,28967.5,29015.0,29020.2,0.0,41.0,41.0
116,5,1,4,28976.0,28979.1,29022.8,29026.9,3.099999999998545,43.70000000000073,46.79999999999927
117,11,1,7,28984.0,29001.0,29068.9,29070.8,17.0,67.90000000000146,84.90000000000146
118,1,5,3,28985.0,29015.0,29062.0,29063.9,30.0,47.0,77.0
119,1,9,1,28991.0,28990.9,29041.2,29045.3,0.0,50.20000000000073,50.20000000000073
120,2,10,1,28991.0,28990.9,29041.2,29044.2,0.0,50.20000000000073,50.20000000000073
121,11,9,7,28991.0,29001.0,29017.3,29019.2,10.0,16.299999999999272,26.299999999999272
122,8,2,5,28992.0,29034.2835,29094.3,29096.2,42.28350000000137,60.016499999997905,102.29999999999927
123,1,11,2,28993.0,28993.2,29045.0,29050.2,0.2000000000007276,51.79999999999927,52.0
124,1,9,1,28997.0,28990.9,29041.2,29046.4,0.0,44.20000000000073,44.20000000000073
125,8,6,5,28997.0,29034.2835,29051.7,29053.6,37.28350000000137,17.41649999999936,54.70000000000073
126,1,9,1,28999.0,28990.9,29041.2,29047.5,0.0,42.20000000000073,42.20000000000073
127,2,10,4,28999.0,29022.8,29078.1,29080.0,23.799999999999272,55.29999999999927,79.09999999999854
128,2,8,6,28999.0,29058.4,29118.2,29120.1,59.400000000001455,59.79999999999927,119.20000000000073
129,2,6,3,29002.0,29015.0,29062.0,29063.9,13.0,47.0,60.0
130,2,6,3,29003.0,29015.0,29062.0,29065.0,12.0,47.0,59.0
131,5,1,5,29006.0,29014.7,29094.3,29096.2,8.700000000000728,79.59999999999854,88.29999999999927
132,2,10,4,29009.0,29022.8,29078.1,29081.1,13.799999999999272,55.29999999999927,69.09999999999854
133,1,9,4,29012.0,29022.8,29078.1,29080.0,10.799999999999272,55.29999999999927,66.09999999999854
134,10,2,6,29013.0,29012.6835,29058.4,29060.3,0.0,45.400000000001455,45.400000000001455
135,8,2,5,29016.0,29034.2835,29094.3,29097.3,18.283500000001368,60.016499999997905,78.29999999999927
136,1,5,3,29022.0,29015.0,29062.0,29065.0,0.0,40.0,40.0
137,11,1,2,29022.0,29045.0,29115.5,29117.1,23.0,70.5,93.5
138,9,1,7,29025.0,29017.3,29068.9,29071.9,0.0,43.900000000001455,43.900000000001455
139,1,11,7,29030.0,29068.9,29118.5,29120.4,38.900000000001455,49.599999999998545,88.5
140,2,10,4,29034.0,29034.2,29078.1,29082.2,0.2000000000007276,43.89999999999782,44.099999999998545
141,11,7,1,29034.0,29060.8,29083.8,29085.7,26.799999999999272,23.0,49.79999999999927
142,4,8,6,29036.0,29083.108874,29118.2,29121.2,47.10887400000138,35.09112599999935,82.20000000000073
143,1,11,7,29037.0,29068.9,29118.5,29121.5,31.900000000001455,49.599999999998545,81.5
144,1,7,6,29039.0,29058.4,29118.2,29120.1,19.400000000001455,59.79999999999927,79.20000000000073
145,6,2,5,29044.0,29051.7,29094.3,29098.4,7.700000000000728,42.599999999998545,50.29999999999927
146,8,2,3,29049.0,29084.2,29126.9,29128.8,35.20000000000073,42.70000000000073,77.90000000000146
147,10,2,4,29056.0,29078.1,29125.3,29127.2,22.099999999998545,47.20000000000073,69.29999999999927
148,6,2,2,29058.0,29068.645925,29115.5,29117.4,10.645925000000716,46.854074999999284,57.5
149,1,11,7,29061.0,29068.9,29118.5,29122.6,7.900000000001455,49.599999999998545,57.5
150,7,1,3,29061.0,29084.2,29126.9,29128.8,23.200000000000728,42.70000000000073,65.90000000000146
151,11,1,1,29065.0,29060.8,29126.5,29128.4,0.0,61.5,61.5
152,2,8,5,29067.0,29094.3,29141.4,29143.3,27.299999999999272,47.10000000000218,74.40000000000146
153,1,9,2,29068.0,29115.5,29162.4,29164.3,47.5,46.900000000001455,94.40000000000146
154,11,1,1,29068.0,29060.8,29126.5,29129.5,0.0,58.5,58.5
155,5,1,3,29069.0,29062.0,29126.9,29129.9,0.0,57.900000000001455,57.900000000001455
156,6,2,2,29074.0,29068.645925,29115.5,29118.5,0.0,41.5,41.5
157,1,7,5,29080.0,29094.3,29141.4,29143.3,14.299999999999272,47.10000000000218,61.400000000001455
158,1,5,4,29080.0,29125.3,29171.9,29173.8,45.29999999999927,46.60000000000218,91.90000000000146
159,2,8,5,29080.0,29094.3,29141.4,29144.4,14.299999999999272,47.10000000000218,61.400000000001455
160,6,4,6,29082.0,29134.4835,29168.194589,29170.1,52.48349999999846,33.71108900000036,86.19458899999881
161,1,7,5,29090.0,29094.3,29141.4,29144.4,4.299999999999272,47.10000000000218,51.400000000001455
162,1,7,5,29090.0,29094.3,29141.4,29145.5,4.299999999999272,47.10000000000218,51.400000000001455
163,1,9,2,29094.0,29115.5,29162.4,29165.4,21.5,46.900000000001455,68.40000000000146
164,8,2,7,29094.0,29152.6,29195.3,29197.2,58.599999999998545,42.70000000000073,101.29999999999927
165,6,2,5,29098.0,29158.8,29203.6,29205.5,60.79999999999927,44.79999999999927,105.59999999999854
166,6,2,5,29098.0,29158.8,29203.6,29206.6,60.79999999999927,44.79999999999927,105.59999999999854
167,6,2,5,29099.0,29158.8,29203.6,29207.7,59.79999999999927,44.79999999999927,104.59999999999854
168,9,1,7,29103.0,29135.9,29195.3,29197.2,32.900000000001455,59.39999999999782,92.29999999999927
169,6,8,4,29106.0,29171.9,29189.2835,29191.2,65.90000000000146,17.383499999999913,83.28350000000137
170,7,1,7,29107.0,29152.6,29195.3,29198.3,45.599999999998545,42.70000000000073,88.29999999999927
171,4,8,1,29108.0,29151.208874,29187.4,29189.3,43.20887399999992,36.19112600000153,79.40000000000146
172,2,8,3,29111.0,29126.9,29171.751732,29173.7,15.900000000001455,44.851731999999174,60.75173200000063
173,2,10,2,29112.0,29115.5,29162.4,29164.3,3.5,46.900000000001455,50.400000000001455
174,1,9,2,29117.0,29115.5,29162.4,29166.5,0.0,45.400000000001455,45.400000000001455
175,1,11,3,29125.0,29126.9,29190.4,29192.3,1.9000000000014552,63.5,65.40000000000146
176,1,5,4,29128.0,29125.3,29171.9,29174.9,0.0,43.900000000001455,43.900000000001455
177,2,8,3,29129.0,29126.9,29171.751732,29174.8,0.0,42.75173200000063,42.75173200000063
178,1,9,4,29131.0,29125.3,29205.6,29207.5,0.0,74.59999999999854,74.59999999999854
179,1,9,4,29132.0,29125.3,29205.6,29208.6,0.0,73.59999999999854,73.59999999999854
180,8,10,4,29132.0,29189.2835,29205.6,29207.5,57.28350000000137,16.316499999997177,73.59999999999854
181,5,11,4,29134.0,29171.9,29221.9,29223.8,37.900000000001455,50.0,87.90000000000146
182,9,1,7,29135.0,29135.9,29195.3,29199.4,0.9000000000014552,59.39999999999782,60.29999999999927
183,9,1,7,29137.0,29135.9,29195.3,29200.5,0.0,58.29999999999927,58.29999999999927
184,2,8,6,29141.0,29191.9,29239.0,29240.9,50.900000000001455,47.099999999998545,98.0
185,2,6,5,29142.0,29203.6,29258.7,29260.6,61.599999999998545,55.10000000000218,116.70000000000073
186,11,1,2,29142.0,29182.0,29227.2,29229.1,40.0,45.20000000000073,85.20000000000073
187,5,1,5,29145.0,29158.8,29203.6,29205.5,13.799999999999272,44.79999999999927,58.599999999998545
188,5,1,5,29146.0,29158.8,29203.6,29206.6,12.799999999999272,44.79999999999927,57.599999999998545
189,4,10,1,29147.0,29151.208874,29205.6835,29207.6,4.208873999999923,54.47462599999926,58.683499999999185
190,5,1,5,29149.0,29158.8,29203.6,29207.7,9.799999999999272,44.79999999999927,54.599999999998545
191,1,7,6,29153.0,29191.9,29239.0,29240.9,38.900000000001455,47.099999999998545,86.0
192,1,5,5,29153.0,29203.6,29258.7,29260.6,50.599999999998545,55.10000000000218,105.70000000000073
193,2,10,7,29153.0,29195.3,29243.6,29244.1,42.29999999999927,48.29999999999927,90.59999999999854
194,1,11,2,29155.0,29227.2,29277.9,29279.8,72.20000000000073,50.70000000000073,122.90000000000146
195,6,2,5,29155.0,29158.8,29203.6,29208.8,3.7999999999992724,44.79999999999927,48.599999999998545
196,10,2,3,29157.0,29205.5835,29269.0,29270.9,48.58350000000064,63.41649999999936,112.0
197,1,9,7,29160.0,29195.3,29243.6,29245.5,35.29999999999927,48.29999999999927,83.59999999999854
198,6,10,4,29161.0,29171.9,29205.6,29208.6,10.900000000001455,33.69999999999709,44.599999999998545
199,1,7,6,29162.0,29191.9,29239.0,29242.0,29.900000000001455,47.099999999998545,77.0
200,9,1,2,29162.0,29162.4,29227.2,29230.2,0.4000000000014552,64.79999999999927,65.20000000000073
201,8,4,6,29165.0,29239.0,29280.6,29282.5,74.0,41.599999999998545,115.59999999999854
202,9,1,2,29166.0,29162.4,29227.2,29231.3,0.0,61.20000000000073,61.20000000000073
203,1,7,6,29169.0,29191.9,29239.0,29243.1,22.900000000001455,47.099999999998545,70.0
204,1,7,6,29169.0,29191.9,29239.0,29244.2,22.900000000001455,47.099999999998545,70.0
205,1,11,2,29169.0,29227.2,29277.9,29280.9,58.20000000000073,50.70000000000073,108.90000000000146
206,2,8,6,29177.0,29191.9,29239.0,29242.0,14.900000000001455,47.099999999998545,62.0
207,7,1,1,29177.0,29187.4,29263.6,29265.5,10.400000000001455,76.19999999999709,86.59999999999854
208,7,1,1,29178.0,29187.4,29263.6,29266.6,9.400000000001455,76.19999999999709,85.59999999999854
209,2,8,6,29179.0,29191.9,29239.0,29243.1,12.900000000001455,47.099999999998545,60.0
210,7,3,6,29179.0,29239.0,29280.6,29282.5,60.0,41.599999999998545,101.59999999999854
211,2,6,5,29180.0,29203.6,29258.7,29261.7,23.599999999998545,55.10000000000218,78.70000000000073
212,5,1,3,29180.0,29223.1,29269.0,29270.9,43.099999999998545,45.900000000001455,89.0
213,7,1,1,29181.0,29187.4,29263.6,29267.7,6.400000000001455,76.19999999999709,82.59999999999854
214,1,7,6,29183.0,29191.9,29239.0,29245.3,8.900000000001455,47.099999999998545,56.0
215,6,2,3,29183.0,29223.1,29269.0,29272.0,40.099999999998545,45.900000000001455,86.0
216,3,11,4,29185.0,29308.6,29361.1,29363.0,123.59999999999854,52.5,176.09999999999854
217,5,1,3,29186.0,29223.1,29269.0,29272.0,37.099999999998545,45.900000000001455,83.0
218,6,2,3,29189.0,29223.1,29269.0,29273.1,34.099999999998545,45.900000000001455,80.0
219,7,1,1,29189.0,29187.4,29263.6,29268.8,0.0,74.59999999999854,74.59999999999854
220,1,11,2,29190.0,29227.2,29277.9,29282.0,37.20000000000073,50.70000000000073,87.90000000000146
221,5,1,3,29190.0,29223.1,29269.0,29273.1,33.099999999998545,45.900000000001455,79.0
222,6,2,3,29193.0,29223.1,29269.0,29274.2,30.099999999998545,45.900000000001455,76.0
223,5,1,3,29195.0,29223.1,29269.0,29274.2,28.099999999998545,45.900000000001455,74.0
224,5,1,3,29195.0,29223.1,29269.0,29275.3,28.099999999998545,45.900000000001455,74.0
225,1,5,5,29198.0,29203.6,29258.7,29261.7,5.599999999998545,55.10000000000218,60.70000000000073
226,6,8,5,29209.0,29258.7,29277.2,29279.1,49.70000000000073,18.5,68.20000000000073
227,11,1,4,29210.0,29221.9,29284.9,29286.8,11.900000000001455,63.0,74.90000000000146
228,1,7,1,29217.0,29263.6,29312.9,29314.8,46.599999999998545,49.30000000000291,95.90000000000146
229,1,5,5,29217.0,29217.2,29258.7,29262.8,0.2000000000007276,41.5,41.70000000000073
230,6,10,5,29217.0,29258.7,29293.6,29295.5,41.70000000000073,34.89999999999782,76.59999999999854
231,8,2,1,29220.0,29220.9,29263.6,29265.5,0.9000000000014552,42.69999999999709,43.599999999998545
232,2,8,1,29221.0,29263.6,29312.9,29314.8,42.599999999998545,49.30000000000291,91.90000000000146
233,11,5,4,29221.0,29221.9,29243.4,29245.3,0.9000000000014552,21.5,22.400000000001455
234,2,10,3,29224.0,29269.0,29319.5,29321.4,45.0,50.5,95.5
235,5,3,7,29225.0,29274.0,29311.0,29312.9,49.0,37.0,86.0
236,6,2,3,29228.0,29223.1,29269.0,29275.3,0.0,41.0,41.0
237,7,1,6,29229.0,29239.0,29304.3,29306.2,10.0,65.29999999999927,75.29999999999927
238,6,4,7,29231.0,29274.0,29311.0,29312.9,43.0,37.0,80.0
239,1,7,1,29237.0,29263.6,29312.9,29315.9,26.599999999998545,49.30000000000291,75.90000000000146
240,6,2,4,29237.0,29243.4,29284.9,29286.8,6.400000000001455,41.5,47.900000000001455
241,7,9,5,29237.0,29277.2,29293.6,29295.1,40.20000000000073,16.399999999997817,56.599999999998545
242,1,9,3,29241.0,29269.0,29319.5,29321.4,28.0,50.5,78.5
243,8,2,6,29242.0,29239.0,29304.3,29306.2,0.0,62.29999999999927,62.29999999999927
244,1,7,1,29243.0,29263.6,29312.9,29317.0,20.599999999998545,49.30000000000291,69.90000000000146
245,8,2,6,29244.0,29239.0,29304.3,29307.3,0.0,60.29999999999927,60.29999999999927
246,10,8,7,29244.0,29243.6,29258.7835,29260.7,0.0,14.783500000001368,14.783500000001368
247,9,1,5,29245.0,29293.6,29340.4,29342.3,48.599999999998545,46.80000000000291,95.40000000000146
248,9,1,5,29246.0,29293.6,29340.4,29343.4,47.599999999998545,46.80000000000291,94.40000000000146
249,10,2,5,29246.0,29293.6,29340.4,29342.3,47.599999999998545,46.80000000000291,94.40000000000146
250,2,10,3,29249.0,29269.0,29319.5,29322.5,20.0,50.5,70.5
251,5,3,7,29252.0,29274.0,29311.0,29314.0,22.0,37.0,59.0
252,7,11,1,29261.0,29312.9,29333.7,29335.6,51.900000000001455,20.799999999999272,72.70000000000073
253,11,1,2,29263.0,29277.9,29363.8,29365.7,14.900000000001455,85.89999999999782,100.79999999999927
254,2,6,6,29265.0,29304.3,29350.12316,29352.1,39.29999999999927,45.823159999999916,85.12315999999919
255,2,6,6,29266.0,29304.3,29350.12316,29353.2,38.29999999999927,45.823159999999916,84.12315999999919
256,5,11,7,29269.0,29274.0,29366.2,29368.1,5.0,92.20000000000073,97.20000000000073
257,2,6,6,29270.0,29304.3,29350.12316,29354.3,34.29999999999927,45.823159999999916,80.12315999999919
258,5,3,7,29271.0,29274.0,29311.0,29315.1,3.0,37.0,40.0
259,7,1,2,29272.0,29303.8,29363.8,29366.8,31.799999999999272,60.0,91.79999999999927
260,6,2,3,29275.0,29338.1,29382.8,29384.7,63.099999999998545,44.70000000000073,107.79999999999927
261,10,2,5,29277.0,29293.6,29340.4,29343.4,16.599999999998545,46.80000000000291,63.400000000001455
262,7,1,5,29278.0,29277.2,29340.4,29344.5,0.0,62.400000000001455,62.400000000001455
263,6,2,2,29280.0,29320.1,29363.8,29365.7,40.099999999998545,43.70000000000073,83.79999999999927
264,7,1,5,29280.0,29277.2,29340.4,29345.6,0.0,60.400000000001455,60.400000000001455
265,11,1,2,29285.0,29277.9,29363.8,29367.9,0.0,78.79999999999927,78.79999999999927
266,7,1,2,29288.0,29303.8,29363.8,29369.0,15.799999999999272,60.0,75.79999999999927
267,11,1,2,29288.0,29277.9,29363.8,29370.1,0.0,75.79999999999927,75.79999999999927
268,9,1,5,29295.0,29293.6,29340.4,29346.7,0.0,45.400000000001455,45.400000000001455
269,1,7,5,29300.0,29340.4,29391.7,29393.6,40.400000000001455,51.29999999999927,91.70000000000073
270,11,7,1,29302.0,29333.7,29354.5,29356.4,31.700000000000728,20.799999999999272,52.5
271,4,8,4,29304.0,29308.6,29343.52316,29345.5,4.599999999998545,34.9231600000021,39.523160000000644
272,11,1,1,29308.0,29333.7,29402.0,29403.9,25.700000000000728,68.29999999999927,94.0
273,5,1,2,29311.0,29320.1,29363.8,29371.2,9.099999999998545,43.70000000000073,52.79999999999927
274,6,2,2,29319.0,29320.1,29363.8,29366.8,1.0999999999985448,43.70000000000073,44.79999999999927
275,2,8,5,29320.0,29340.4,29391.7,29393.6,20.400000000001455,51.29999999999927,71.70000000000073
276,2,8,5,29323.0,29340.4,29391.7,29394.7,17.400000000001455,51.29999999999927,68.70000000000073
277,5,1,2,29324.0,29320.1,29363.8,29372.3,0.0,39.79999999999927,39.79999999999927
278,8,2,1,29328.0,29354.5,29402.0,29403.9,26.5,47.5,74.0
279,5,1,3,29329.0,29338.1,29382.8,29384.7,9.099999999998545,44.70000000000073,53.79999999999927
280,11,1,1,29329.0,29333.7,29402.0,29405.0,4.700000000000728,68.29999999999927,73.0
281,9,1,4,29331.0,29378.5,29430.5,29432.4,47.5,52.0,99.5
282,1,7,5,29333.0,29340.4,29391.7,29394.7,7.400000000001455,51.29999999999927,58.70000000000073
283,7,1,1,29334.0,29354.5,29402.0,29406.1,20.5,47.5,68.0
284,1,9,2,29338.0,29363.8,29415.4,29417.3,25.799999999999272,51.60000000000218,77.40000000000146
