passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
61,11,13,6,28864.0,28957.8,28975.2,28977.1,93.79999999999927,17.400000000001455,111.20000000000073
62,1,5,7,28866.0,28902.9,28940.6,28943.6,36.900000000001455,37.69999999999709,74.59999999999854
63,6,2,7,28866.0,28871.778182,28902.9,28907.0,5.778181999998196,31.12181800000326,36.900000000001455
64,2,12,6,28867.0,28909.4,28957.8,28959.7,42.400000000001455,48.39999999999782,90.79999999999927
65,5,7,5,28868.0,28979.6,28997.0,28998.9,111.59999999999854,17.400000000001455,129.0
66,6,2,7,28871.0,28871.778182,28902.9,28908.1,0.7781819999981963,31.12181800000326,31.900000000001455
67,9,1,8,28872.0,28897.8,28974.8,28977.2,25.799999999999272,77.0,102.79999999999927
68,12,18,6,28872.0,28957.8,28995.978182,28997.9,85.79999999999927,38.17818199999965,123.97818199999892
69,8,4,1,28875.0,28992.878182,29011.5,29013.4,117.87818200000038,18.62181799999962,136.5
70,14,2,8,28877.0,28920.8,28974.8,28976.7,43.79999999999927,54.0,97.79999999999927
71,8,2,6,28879.0,28873.9,28909.4,28914.6,0.0,30.400000000001455,30.400000000001455
72,4,14,1,28881.0,28916.57803,28941.6,28943.5,35.57803000000058,25.021969999997964,60.599999999998545
73,16,2,4,28881.0,28949.5,28992.4,28994.3,68.5,42.900000000001455,111.40000000000146
74,14,16,1,28882.0,28941.6,28957.8835,28959.8,59.599999999998545,16.283500000001368,75.88349999999991
75,1,15,3,28883.0,28902.1,28948.3,28953.5,19.099999999998545,46.20000000000073,65.29999999999927
76,16,2,4,28883.0,28949.5,28992.4,28995.4,66.5,42.900000000001455,109.40000000000146
77,2,16,3,28884.0,28902.1,28948.3,28950.2,18.099999999998545,46.20000000000073,64.29999999999927
78,5,1,7,28884.0,28940.6,29011.9,29013.8,56.599999999998545,71.30000000000291,127.90000000000146
79,7,3,3,28886.0,28986.5,29005.1,29007.0,100.5,18.599999999998545,119.09999999999854
80,15,1,4,28886.0,28949.5,28992.4,28994.3,63.5,42.900000000001455,106.40000000000146
81,18,2,5,28888.0,28877.55303,28930.9,28936.1,0.0,42.900000000001455,42.900000000001455
82,9,1,8,28889.0,28897.8,28974.8,28978.3,8.799999999999272,77.0,85.79999999999927
83,1,5,7,28890.0,28902.9,28940.6,28944.7,12.900000000001455,37.69999999999709,50.599999999998545
84,5,1,7,28890.0,28940.6,29011.9,29014.9,50.599999999998545,71.30000000000291,121.90000000000146
85,7,1,7,28890.0,28964.5,29011.9,29016.0,74.5,47.400000000001455,121.90000000000146
86,2,8,7,28891.0,28902.9,28964.5,28967.5,11.900000000001455,61.599999999998545,73.5
87,5,1,7,28893.0,28940.6,29011.9,29017.1,47.599999999998545,71.30000000000291,118.90000000000146
88,2,6,7,28895.0,28902.9,28940.6,28942.5,7.900000000001455,37.69999999999709,45.599999999998545
89,7,1,7,28895.0,28964.5,29011.9,29018.2,69.5,47.400000000001455,116.90000000000146
90,15,1,4,28895.0,28949.5,28992.4,28995.4,54.5,42.900000000001455,97.40000000000146
91,16,2,4,28895.0,28949.5,28992.4,28996.5,54.5,42.900000000001455,97.40000000000146
92,2,14,6,28897.0,28909.4,28975.2,28977.1,12.400000000001455,65.79999999999927,78.20000000000073
93,10,2,6,28900.0,29023.3,29060.9,29062.8,123.29999999999927,37.60000000000218,160.90000000000146
94,2,6,7,28901.0,28902.9,28940.6,28943.6,1.9000000000014552,37.69999999999709,39.599999999998545
95,1,13,6,28902.0,28909.4,28975.2,28978.2,7.400000000001455,65.79999999999927,73.20000000000073
96,1,13,6,28902.0,28909.4,28975.2,28979.3,7.400000000001455,65.79999999999927,73.20000000000073
97,6,2,2,28903.0,29005.65303,29037.9,29039.8,102.65303000000131,32.24697000000015,134.90000000000146
98,18,10,6,28904.0,28995.978182,29023.3,29025.2,91.97818199999892,27.32181800000035,119.29999999999927
99,13,1,8,28905.0,28920.8,28974.8,28979.4,15.799999999999272,54.0,69.79999999999927
100,10,4,3,28906.0,28971.20303,29005.1,29007.0,65.20303000000058,33.896969999997964,99.09999999999854
101,13,1,8,28906.0,28920.8,28974.8,28980.5,14.799999999999272,54.0,68.79999999999927
102,6,2,2,28907.0,29005.65303,29037.9,29040.9,98.65303000000131,32.24697000000015,130.90000000000146
103,10,2,6,28908.0,29023.3,29060.9,29063.9,115.29999999999927,37.60000000000218,152.90000000000146
104,18,2,4,28911.0,28930.90303,28992.4,28997.6,19.90303000000131,61.49697000000015,81.40000000000146
105,2,12,6,28913.0,28909.4,28957.8,28960.8,0.0,44.79999999999927,44.79999999999927
106,2,18,6,28914.0,28909.4,28995.978182,28999.0,0.0,81.97818199999892,81.97818199999892
107,2,14,6,28914.0,28909.4,28975.2,28978.2,0.0,61.20000000000073,61.20000000000073
108,12,2,5,28916.0,29031.8,29072.6,29074.5,115.79999999999927,40.79999999999927,156.59999999999854
109,1,11,6,28920.0,28909.4,28957.8,28960.8,0.0,37.79999999999927,37.79999999999927
110,1,5,5,28920.0,28930.9,28979.6,28981.5,10.900000000001455,48.69999999999709,59.599999999998545
111,2,10,8,28922.0,28974.8,29034.3,29036.2,52.79999999999927,59.5,112.29999999999927
112,1,15,4,28923.0,28992.4,29037.5,29039.4,69.40000000000146,45.099999999998545,114.5
113,1,13,6,28923.0,28909.4,28975.2,28980.4,0.0,52.20000000000073,52.20000000000073
114,1,7,5,28924.0,28930.9,28997.0,29000.0,6.900000000001455,66.09999999999854,73.0
115,1,7,5,28925.0,28930.9,28997.0,29001.1,5.900000000001455,66.09999999999854,72.0
116,1,9,8,28925.0,28974.8,29034.3,29036.2,49.79999999999927,59.5,109.29999999999927
117,9,1,8,28928.0,28940.5,28974.8,28981.6,12.5,34.29999999999927,46.79999999999927
118,1,15,4,28929.0,28992.4,29037.5,29040.5,63.400000000001455,45.099999999998545,108.5
119,3,15,1,28929.0,29011.5,29072.5,29074.4,82.5,61.0,143.5
120,11,1,5,28929.0,29031.8,29072.6,29074.5,102.79999999999927,40.79999999999927,143.59999999999854
121,4,18,3,28934.0,29005.1,29036.57803,29038.5,71.09999999999854,31.478030000002036,102.57803000000058
122,2,6,5,28935.0,28930.9,28979.6,28981.5,0.0,44.599999999998545,44.599999999998545
123,2,14,7,28938.0,29011.9,29070.7,29072.6,73.90000000000146,58.79999999999927,132.70000000000073
124,1,15,4,28939.0,28992.4,29037.5,29041.6,53.400000000001455,45.099999999998545,98.5
125,1,9,8,28939.0,28974.8,29034.3,29037.3,35.79999999999927,59.5,95.29999999999927
126,2,16,4,28940.0,28992.4,29037.5,29039.4,52.400000000001455,45.099999999998545,97.5
127,5,9,5,28940.0,28979.6,29014.4,29016.3,39.599999999998545,34.80000000000291,74.40000000000146
128,8,2,7,28942.0,28964.5,29011.9,29013.8,22.5,47.400000000001455,69.90000000000146
129,1,13,7,28944.0,29011.9,29070.7,29072.6,67.90000000000146,58.79999999999927,126.70000000000073
130,5,1,7,28944.0,28940.6,29011.9,29019.3,0.0,67.90000000000146,67.90000000000146
131,3,9,5,28945.0,28962.0,29014.4,29017.4,17.0,52.400000000001455,69.40000000000146
132,2,18,8,28947.0,28974.8,29098.3835,29100.3,27.799999999999272,123.58350000000064,151.3834999999999
133,5,1,7,28951.0,28940.6,29011.9,29020.4,0.0,60.900000000001455,60.900000000001455
134,14,2,2,28954.0,28981.6835,29037.9,29042.0,27.683499999999185,56.21650000000227,83.90000000000146
135,7,1,7,28955.0,28964.5,29011.9,29021.5,9.5,47.400000000001455,56.900000000001455
136,14,2,2,28955.0,28981.6835,29037.9,29043.1,26.683499999999185,56.21650000000227,82.90000000000146
137,1,11,8,28957.0,28974.8,29051.7,29053.6,17.799999999999272,76.90000000000146,94.70000000000073
138,11,3,1,28958.0,28975.4,29011.5,29013.4,17.400000000001455,36.099999999998545,53.5
139,14,2,2,28959.0,28981.6835,29037.9,29044.2,22.683499999999185,56.21650000000227,78.90000000000146
140,5,1,7,28965.0,28981.9,29011.9,29022.6,16.900000000001455,30.0,46.900000000001455
141,5,15,1,28965.0,29030.2,29072.5,29075.5,65.20000000000073,42.29999999999927,107.5
142,16,2,4,28972.0,29037.5,29113.3,29115.2,65.5,75.79999999999927,141.29999999999927
143,1,7,2,28973.0,29037.9,29078.8,29080.7,64.90000000000146,40.89999999999782,105.79999999999927
144,2,6,6,28974.0,29060.9,29107.4,29109.3,86.90000000000146,46.5,133.40000000000146
145,11,13,8,28974.0,29051.7,29068.0,29069.9,77.70000000000073,16.299999999999272,94.0
146,10,2,6,28975.0,29023.3,29060.9,29065.0,48.29999999999927,37.60000000000218,85.90000000000146
147,1,9,8,28976.0,28974.8,29034.3,29038.4,0.0,58.29999999999927,58.29999999999927
148,18,2,6,28976.0,28995.978182,29060.9,29066.1,19.978181999998924,64.92181800000253,84.90000000000146
149,2,6,6,28983.0,29060.9,29107.4,29110.4,77.90000000000146,46.5,124.40000000000146
150,1,7,2,28984.0,29037.9,29078.8,29081.8,53.900000000001455,40.89999999999782,94.79999999999927
151,4,18,3,28984.0,29005.1,29036.57803,29039.6,21.099999999998545,31.478030000002036,52.57803000000058
152,8,2,7,28985.0,29107.8,29142.1,29144.0,122.79999999999927,34.29999999999927,157.09999999999854
153,2,10,8,28987.0,28992.2,29034.3,29037.3,5.200000000000728,42.099999999998545,47.29999999999927
154,11,1,5,28987.0,29031.8,29072.6,29075.6,44.79999999999927,40.79999999999927,85.59999999999854
155,13,1,3,28987.0,29071.4,29113.3,29115.2,84.40000000000146,41.89999999999782,126.29999999999927
156,2,8,2,28992.0,29037.9,29078.8,29080.7,45.900000000001455,40.89999999999782,86.79999999999927
157,18,2,6,28992.0,28995.978182,29060.9,29067.2,3.978181999998924,64.92181800000253,68.90000000000146
158,7,1,7,28993.0,29107.8,29142.1,29144.0,114.79999999999927,34.29999999999927,149.09999999999854
159,15,11,4,28993.0,29037.5,29059.4,29061.3,44.5,21.900000000001455,66.40000000000146
160,2,8,2,28996.0,29037.9,29078.8,29081.8,41.900000000001455,40.89999999999782,82.79999999999927
161,2,8,2,28997.0,29037.9,29078.8,29082.9,40.900000000001455,40.89999999999782,81.79999999999927
162,5,9,1,28997.0,29030.2,29052.8,29054.7,33.20000000000073,22.599999999998545,55.79999999999927
163,2,6,6,28998.0,29060.9,29107.4,29111.5,62.900000000001455,46.5,109.40000000000146
164,18,2,6,28998.0,28995.978182,29060.9,29068.3,0.0,62.900000000001455,62.900000000001455
165,2,10,8,29000.0,28992.2,29034.3,29038.4,0.0,34.29999999999927,34.29999999999927
166,6,2,2,29001.0,29005.65303,29037.9,29045.3,4.6530300000013085,32.24697000000015,36.900000000001455
167,9,11,5,29002.0,29014.4,29031.8,29034.8,12.400000000001455,17.399999999997817,29.799999999999272
168,11,1,5,29003.0,29031.8,29072.6,29076.7,28.799999999999272,40.79999999999927,69.59999999999854
169,2,16,5,29005.0,29072.6,29118.8,29120.7,67.59999999999854,46.20000000000073,113.79999999999927
170,15,1,4,29005.0,29037.5,29113.3,29115.2,32.5,75.79999999999927,108.29999999999927
171,16,14,3,29006.0,29055.1,29071.4,29073.3,49.099999999998545,16.30000000000291,65.40000000000146
172,3,15,1,29007.0,29011.5,29072.5,29076.6,4.5,61.0,65.5
173,1,13,7,29008.0,29011.9,29070.7,29073.7,3.900000000001455,58.79999999999927,62.70000000000073
174,8,2,2,29009.0,29078.8,29117.5,29119.4,69.79999999999927,38.70000000000073,108.5
175,9,1,6,29009.0,29023.3,29060.9,29062.8,14.299999999999272,37.60000000000218,51.900000000001455
176,13,7,7,29009.0,29070.7,29107.8,29109.7,61.70000000000073,37.099999999998545,98.79999999999927
177,1,5,6,29011.0,29060.9,29107.4,29109.3,49.900000000001455,46.5,96.40000000000146
178,1,9,6,29014.0,29060.9,29128.2,29130.1,46.900000000001455,67.29999999999927,114.20000000000073
179,5,1,1,29014.0,29030.2,29133.1,29135.0,16.200000000000728,102.89999999999782,119.09999999999854
180,1,9,6,29018.0,29060.9,29128.2,29131.2,42.900000000001455,67.29999999999927,110.20000000000073
181,8,2,2,29018.0,29078.8,29117.5,29120.5,60.79999999999927,38.70000000000073,99.5
182,18,2,3,29020.0,29036.57803,29113.3,29115.2,16.57803000000058,76.72196999999869,93.29999999999927
183,1,5,6,29021.0,29060.9,29107.4,29110.4,39.900000000001455,46.5,86.40000000000146
184,1,11,4,29022.0,29113.3,29165.1,29167.0,91.29999999999927,51.79999999999927,143.09999999999854
185,1,7,2,29023.0,29037.9,29078.8,29082.9,14.900000000001455,40.89999999999782,55.79999999999927
186,1,15,5,29023.0,29072.6,29118.8,29120.7,49.599999999998545,46.20000000000073,95.79999999999927
187,1,13,7,29024.0,29011.9,29070.7,29074.8,0.0,46.70000000000073,46.70000000000073
188,8,2,2,29027.0,29078.8,29117.5,29121.6,51.79999999999927,38.70000000000073,90.5
189,2,14,7,29028.0,29032.1,29070.7,29073.7,4.099999999998545,38.60000000000218,42.70000000000073
190,18,2,3,29028.0,29036.57803,29113.3,29116.3,8.578030000000581,76.72196999999869,85.29999999999927
191,1,15,5,29029.0,29072.6,29118.8,29121.8,43.599999999998545,46.20000000000073,89.79999999999927
192,6,2,8,29030.0,29124.45303,29168.6,29170.1,94.45303000000058,44.146969999997964,138.59999999999854
193,10,2,4,29032.0,29076.8,29113.3,29116.3,44.79999999999927,36.5,81.29999999999927
194,14,2,3,29033.0,29071.4,29113.3,29117.4,38.400000000001455,41.89999999999782,80.29999999999927
195,15,1,3,29033.0,29055.1,29113.3,29116.3,22.099999999998545,58.20000000000073,80.29999999999927
196,4,8,3,29034.0,29144.4,29164.1,29166.0,110.40000000000146,19.69999999999709,130.09999999999854
197,1,11,4,29036.0,29113.3,29165.1,29168.1,77.29999999999927,51.79999999999927,129.09999999999854
198,9,1,4,29036.0,29076.8,29113.3,29116.3,40.79999999999927,36.5,77.29999999999927
199,9,1,4,29036.0,29076.8,29113.3,29117.4,40.79999999999927,36.5,77.29999999999927
200,5,1,1,29037.0,29030.2,29133.1,29136.1,0.0,96.09999999999854,96.09999999999854
201,12,2,4,29037.0,29059.4,29113.3,29117.4,22.400000000001455,53.89999999999782,76.29999999999927
202,15,5,1,29038.0,29072.5,29100.9,29102.8,34.5,28.400000000001455,62.900000000001455
203,15,1,3,29039.0,29055.1,29113.3,29117.4,16.099999999998545,58.20000000000073,74.29999999999927
204,1,11,4,29040.0,29113.3,29165.1,29169.2,73.29999999999927,51.79999999999927,125.09999999999854
205,3,15,3,29040.0,29144.4,29201.3,29203.2,104.40000000000146,56.89999999999782,161.29999999999927
206,1,5,6,29042.0,29060.9,29107.4,29111.5,18.900000000001455,46.5,65.40000000000146
207,1,9,6,29042.0,29060.9,29128.2,29132.3,18.900000000001455,67.29999999999927,86.20000000000073
208,2,18,6,29043.0,29060.9,29166.478182,29168.4,17.900000000001455,105.57818199999747,123.47818199999892
209,11,1,4,29043.0,29059.4,29113.3,29118.5,16.400000000001455,53.89999999999782,70.29999999999927
210,13,1,3,29043.0,29071.4,29113.3,29118.5,28.400000000001455,41.89999999999782,70.29999999999927
211,2,12,4,29045.0,29113.3,29165.1,29167.0,68.29999999999927,51.79999999999927,120.09999999999854
212,10,2,4,29046.0,29076.8,29113.3,29118.5,30.799999999999272,36.5,67.29999999999927
213,12,16,8,29049.0,29051.7,29083.1835,29085.1,2.7000000000007276,31.483499999998457,34.183499999999185
214,1,11,4,29051.0,29113.3,29165.1,29170.3,62.29999999999927,51.79999999999927,114.09999999999854
215,8,2,2,29051.0,29078.8,29117.5,29122.7,27.799999999999272,38.70000000000073,66.5
216,1,15,5,29052.0,29072.6,29118.8,29122.9,20.599999999998545,46.20000000000073,66.79999999999927
217,2,10,6,29052.0,29060.9,29128.2,29130.1,8.900000000001455,67.29999999999927,76.20000000000073
218,2,8,7,29053.0,29142.1,29193.5,29195.4,89.09999999999854,51.400000000001455,140.5
219,11,1,4,29053.0,29059.4,29113.3,29119.6,6.400000000001455,53.89999999999782,60.29999999999927
220,13,1,3,29053.0,29071.4,29113.3,29119.6,18.400000000001455,41.89999999999782,60.29999999999927
221,7,1,2,29054.0,29078.8,29117.5,29119.4,24.799999999999272,38.70000000000073,63.5
222,16,8,5,29054.0,29118.8,29161.4,29163.3,64.79999999999927,42.60000000000218,107.40000000000146
223,2,12,4,29055.0,29113.3,29165.1,29168.1,58.29999999999927,51.79999999999927,110.09999999999854
224,1,11,4,29056.0,29113.3,29165.1,29171.4,57.29999999999927,51.79999999999927,109.09999999999854
225,2,6,6,29056.0,29060.9,29107.4,29112.6,4.900000000001455,46.5,51.400000000001455
226,14,2,3,29058.0,29071.4,29113.3,29118.5,13.400000000001455,41.89999999999782,55.29999999999927
227,2,10,6,29059.0,29060.9,29128.2,29131.2,1.9000000000014552,67.29999999999927,69.20000000000073
228,2,8,2,29060.0,29117.5,29161.7,29163.6,57.5,44.20000000000073,101.70000000000073
229,4,6,1,29060.0,29165.3,29181.8,29183.7,105.29999999999927,16.5,121.79999999999927
230,1,11,4,29062.0,29113.3,29165.1,29172.5,51.29999999999927,51.79999999999927,103.09999999999854
231,2,16,5,29062.0,29072.6,29118.8,29121.8,10.599999999998545,46.20000000000073,56.79999999999927
232,11,7,7,29062.0,29089.2,29107.8,29110.8,27.200000000000728,18.599999999998545,45.79999999999927
233,9,1,4,29065.0,29076.8,29113.3,29120.7,11.799999999999272,36.5,48.29999999999927
234,15,1,1,29065.0,29072.5,29133.1,29137.2,7.5,60.599999999998545,68.09999999999854
235,1,11,4,29066.0,29113.3,29165.1,29173.6,47.29999999999927,51.79999999999927,99.09999999999854
236,15,13,5,29067.0,29118.8,29140.6,29142.5,51.79999999999927,21.799999999999272,73.59999999999854
237,5,1,1,29068.0,29100.9,29133.1,29138.3,32.900000000001455,32.19999999999709,65.09999999999854
238,14,2,3,29070.0,29071.4,29113.3,29119.6,1.4000000000014552,41.89999999999782,43.29999999999927
239,16,6,1,29070.0,29072.5,29100.9,29102.8,2.5,28.400000000001455,30.900000000001455
240,2,16,5,29072.0,29072.6,29118.8,29122.9,0.5999999999985448,46.20000000000073,46.79999999999927
241,2,10,6,29073.0,29060.9,29128.2,29132.3,0.0,55.20000000000073,55.20000000000073
242,12,2,7,29074.0,29089.2,29142.1,29145.1,15.200000000000728,52.89999999999782,68.09999999999854
243,5,1,1,29076.0,29100.9,29133.1,29139.4,24.900000000001455,32.19999999999709,57.099999999998545
244,2,14,6,29077.0,29060.9,29148.978182,29150.9,0.0,71.97818199999892,71.97818199999892
245,12,2,7,29077.0,29089.2,29142.1,29146.2,12.200000000000728,52.89999999999782,65.09999999999854
246,2,18,6,29078.0,29060.9,29166.478182,29169.5,0.0,88.47818199999892,88.47818199999892
247,11,1,7,29080.0,29089.2,29142.1,29145.1,9.200000000000728,52.89999999999782,62.099999999998545
248,2,16,2,29081.0,29117.5,29185.7,29187.6,36.5,68.20000000000073,104.70000000000073
249,7,1,2,29083.0,29078.8,29117.5,29120.5,0.0,34.5,34.5
250,8,18,3,29083.0,29164.1,29216.4835,29218.4,81.09999999999854,52.38349999999991,133.48349999999846
251,2,10,8,29086.0,29168.6,29213.5,29215.4,82.59999999999854,44.900000000001455,127.5
252,6,2,1,29086.0,29100.9,29133.1,29135.0,14.900000000001455,32.19999999999709,47.099999999998545
253,7,1,2,29086.0,29078.8,29117.5,29121.6,0.0,31.5,31.5
254,2,16,4,29087.0,29113.3,29206.5,29208.4,26.299999999999272,93.20000000000073,119.5
255,3,9,1,29087.0,29165.3,29201.5,29203.4,78.29999999999927,36.20000000000073,114.5
256,2,10,8,29090.0,29168.6,29213.5,29216.5,78.59999999999854,44.900000000001455,123.5
257,16,4,5,29093.0,29118.8,29182.2,29184.1,25.799999999999272,63.400000000001455,89.20000000000073
258,1,11,4,29094.0,29113.3,29165.1,29174.7,19.299999999999272,51.79999999999927,71.09999999999854
259,9,7,6,29095.0,29128.2,29206.8,29208.7,33.20000000000073,78.59999999999854,111.79999999999927
260,1,9,8,29097.0,29168.6,29213.5,29215.4,71.59999999999854,44.900000000001455,116.5
261,6,2,1,29098.0,29100.9,29133.1,29136.1,2.900000000001455,32.19999999999709,35.099999999998545
262,6,4,8,29099.0,29124.45303,29141.826758,29143.8,25.45303000000058,17.373727999998664,42.826757999999245
263,2,8,2,29100.0,29117.5,29161.7,29164.7,17.5,44.20000000000073,61.70000000000073
264,2,16,2,29102.0,29117.5,29185.7,29188.7,15.5,68.20000000000073,83.70000000000073
265,2,8,2,29103.0,29117.5,29161.7,29165.8,14.5,44.20000000000073,58.70000000000073
266,1,13,4,29105.0,29113.3,29191.3,29193.2,8.299999999999272,78.0,86.29999999999927
267,13,1,5,29105.0,29140.6,29208.9,29210.8,35.599999999998545,68.30000000000291,103.90000000000146
268,1,7,2,29107.0,29117.5,29161.7,29163.6,10.5,44.20000000000073,54.70000000000073
269,2,16,2,29109.0,29117.5,29185.7,29189.8,8.5,68.20000000000073,76.70000000000073
270,16,2,5,29110.0,29118.8,29208.9,29210.8,8.799999999999272,90.10000000000218,98.90000000000146
271,2,16,2,29111.0,29117.5,29185.7,29190.9,6.5,68.20000000000073,74.70000000000073
272,16,2,5,29111.0,29118.8,29208.9,29211.9,7.799999999999272,90.10000000000218,97.90000000000146
273,4,16,3,29113.0,29144.4,29201.3,29203.2,31.400000000001455,56.89999999999782,88.29999999999927
