lift_id,lobby_id,time,status,load,area
1,5,29638.8,ascending,150.0,0.42
1,9,29648.2,arriving,150.0,0.42
1,9,29657.4,descending,0.0,0.0
1,7,29664.5,arriving,0.0,0.0
1,7,29679.2,descending,225.0,0.63
1,3,29689.7,arriving,225.0,0.63
1,3,29700.0,descending,225.0,0.63
1,1,29718.6,arriving,225.0,0.63
1,1,29728.9,ascending,0.0,0.0
1,17,29763.7,arriving,0.0,0.0
1,17,29775.1,descending,0.0,0.0
1,11,29786.7,arriving,0.0,0.0
1,11,29794.8,descending,0.0,0.0
1,9,29801.9,arriving,0.0,0.0
1,9,29812.2,descending,150.0,0.42
1,3,29824.8,arriving,150.0,0.42
1,3,29832.9,descending,150.0,0.42
1,1,29851.5,arriving,150.0,0.42
1,1,29862.9,ascending,150.0,0.42
1,7,29886.9,arriving,150.0,0.42
1,7,29895.0,ascending,75.0,0.21
1,9,29902.1,arriving,75.0,0.21
1,9,29913.5,descending,150.0,0.42
1,1,29939.7,arriving,150.0,0.42
1,1,29954.4,ascending,0.0,0.0
1,17,29989.2,arriving,0.0,0.0
1,17,30002.8,descending,0.0,0.0
1,15,30009.9,arriving,0.0,0.0
1,15,30018.0,descending,0.0,0.0
1,11,30027.4,arriving,0.0,0.0
1,11,30035.5,descending,75.0,0.21
1,9,30042.6,arriving,75.0,0.21
1,9,30054.0,descending,75.0,0.21
1,1,30080.2,arriving,75.0,0.21
1,1,30094.9,ascending,225.0,0.63
1,5,30116.8,arriving,225.0,0.63
1,5,30126.0,ascending,225.0,0.63
1,15,30141.9,arriving,225.0,0.63
1,15,30152.8,descending,0.0,0.0
1,13,30159.9,arriving,0.0,0.0
1,13,30171.5,descending,150.0,0.42
1,1,30202.0,arriving,150.0,0.42
1,1,30218.9,ascending,300.0,0.84
1,5,30240.8,arriving,300.0,0.84
1,5,30252.2,ascending,150.0,0.42
1,9,30261.6,arriving,150.0,0.42
1,9,30275.2,ascending,150.0,0.42
1,11,30282.3,arriving,150.0,0.42
1,11,30296.2,ascending,150.0,0.42
1,17,30307.8,arriving,150.0,0.42
1,17,30317.0,descending,150.0,0.42
1,15,30324.1,arriving,150.0,0.42
1,15,30333.3,descending,150.0,0.42
1,1,30365.9,arriving,150.0,0.42
1,1,30381.7,ascending,450.0,1.26
1,7,30405.7,arriving,450.0,1.26
1,7,30419.3,ascending,0.0,0.0
1,17,30435.2,arriving,0.0,0.0
1,17,30444.4,descending,0.0,0.0
1,13,30453.8,arriving,0.0,0.0
1,13,30463.0,descending,0.0,0.0
1,9,30472.4,arriving,0.0,0.0
1,9,30481.6,descending,75.0,0.21
1,3,30494.2,arriving,75.0,0.21
1,3,30505.6,ascending,225.0,0.63
1,5,30514.0,arriving,225.0,0.63
1,5,30528.2,ascending,225.0,0.63
1,13,30541.9,arriving,225.0,0.63
1,13,30552.2,ascending,150.0,0.42
1,15,30559.3,arriving,150.0,0.42
1,15,30567.4,descending,75.0,0.21
1,11,30576.8,arriving,75.0,0.21
1,11,30587.1,descending,225.0,0.63
1,1,30615.4,arriving,225.0,0.63
1,1,30632.2,ascending,450.0,1.26
1,9,30658.4,arriving,450.0,1.26
1,9,30673.1,descending,75.0,0.21
1,5,30682.5,arriving,75.0,0.21
1,5,30695.5,descending,375.0,1.05
1,1,30717.4,arriving,375.0,1.05
1,1,30736.5,ascending,450.0,1.26
1,7,30760.5,arriving,450.0,1.26
1,7,30773.0,ascending,75.0,0.21
1,11,30782.4,arriving,75.0,0.21
1,11,30793.5,ascending,75.0,0.21
1,13,30800.6,arriving,75.0,0.21
1,13,30812.0,ascending,75.0,0.21
1,15,30819.1,arriving,75.0,0.21
1,15,30828.5,ascending,75.0,0.21
1,17,30835.6,arriving,75.0,0.21
1,17,30850.5,descending,75.0,0.21
1,1,30885.3,arriving,75.0,0.21
1,1,30900.5,ascending,225.0,0.63
1,5,30922.4,arriving,225.0,0.63
1,5,30934.9,descending,150.0,0.42
1,1,30956.8,arriving,150.0,0.42
1,1,30972.6,ascending,450.0,1.26
1,9,30998.8,arriving,450.0,1.26
1,9,31010.2,ascending,450.0,1.26
1,13,31019.6,arriving,450.0,1.26
1,13,31036.3,ascending,375.0,1.05
1,15,31043.4,arriving,375.0,1.05
1,15,31052.6,descending,375.0,1.05
1,9,31064.2,arriving,375.0,1.05
1,9,31072.5,descending,525.0,1.47
1,1,31098.7,arriving,525.0,1.47
1,1,31115.6,ascending,150.0,0.42
1,13,31146.1,arriving,150.0,0.42
1,13,31157.5,descending,0.0,0.0
1,11,31164.6,arriving,0.0,0.0
1,11,31174.6,descending,225.0,0.63
1,9,31181.7,arriving,225.0,0.63
1,9,31189.8,descending,150.0,0.42
1,7,31196.9,arriving,150.0,0.42
1,7,31208.3,descending,225.0,0.63
1,5,31215.4,arriving,225.0,0.63
1,5,31224.6,descending,225.0,0.63
1,3,31233.0,arriving,225.0,0.63
1,3,31243.3,descending,0.0,0.0
1,1,31261.9,arriving,0.0,0.0
1,1,31281.7,ascending,150.0,0.42
1,7,31305.7,arriving,150.0,0.42
1,7,31324.3,ascending,225.0,0.63
1,11,31333.7,arriving,225.0,0.63
1,11,31342.9,ascending,75.0,0.21
1,17,31354.5,arriving,75.0,0.21
1,17,31365.9,descending,75.0,0.21
1,13,31375.3,arriving,75.0,0.21
1,13,31384.5,descending,150.0,0.42
1,5,31398.2,arriving,150.0,0.42
1,5,31411.8,descending,300.0,0.84
1,1,31433.7,arriving,300.0,0.84
1,1,31456.1,ascending,225.0,0.63
1,3,31474.7,arriving,225.0,0.63
1,3,31483.9,ascending,375.0,1.05
1,9,31496.5,arriving,375.0,1.05
1,9,31510.1,ascending,75.0,0.21
1,17,31523.8,arriving,75.0,0.21
1,17,31537.4,descending,75.0,0.21
1,15,31544.5,arriving,75.0,0.21
1,15,31555.9,descending,375.0,1.05
1,5,31571.8,arriving,375.0,1.05
1,5,31585.4,descending,375.0,1.05
1,1,31607.3,arriving,375.0,1.05
1,1,31629.5,ascending,600.0,1.68
1,13,31660.0,arriving,600.0,1.68
1,13,31675.1,ascending,300.0,0.84
1,15,31682.2,arriving,300.0,0.84
1,15,31692.5,ascending,75.0,0.21
1,17,31699.6,arriving,75.0,0.21
1,17,31709.9,descending,75.0,0.21
1,3,31731.1,arriving,75.0,0.21
1,3,31740.3,ascending,75.0,0.21
1,5,31748.7,arriving,75.0,0.21
1,5,31756.8,ascending,75.0,0.21
1,7,31763.9,arriving,75.0,0.21
1,7,31772.0,ascending,0.0,0.0
1,9,31779.1,arriving,0.0,0.0
1,9,31787.2,ascending,0.0,0.0
1,13,31796.6,arriving,0.0,0.0
1,13,31812.2,descending,225.0,0.63
1,1,31842.7,arriving,225.0,0.63
1,1,31855.2,ascending,0.0,0.0
1,3,31873.8,arriving,0.0,0.0
1,3,31887.2,ascending,150.0,0.42
1,7,31897.7,arriving,150.0,0.42
1,7,31905.8,ascending,225.0,0.63
1,9,31912.9,arriving,225.0,0.63
1,9,31922.1,ascending,150.0,0.42
1,11,31929.2,arriving,150.0,0.42
1,11,31938.4,ascending,150.0,0.42
1,15,31947.8,arriving,150.0,0.42
1,15,31958.1,descending,75.0,0.21
1,9,31969.7,arriving,75.0,0.21
1,9,31978.9,descending,75.0,0.21
1,7,31986.0,arriving,75.0,0.21
1,7,31996.3,descending,150.0,0.42
1,3,32006.8,arriving,150.0,0.42
1,3,32017.5,ascending,75.0,0.21
1,5,32025.9,arriving,75.0,0.21
1,5,32034.0,ascending,75.0,0.21
1,9,32043.4,arriving,75.0,0.21
1,9,32051.5,ascending,75.0,0.21
1,11,32058.6,arriving,75.0,0.21
1,11,32068.5,ascending,75.0,0.21
1,15,32077.9,arriving,75.0,0.21
1,15,32086.0,ascending,75.0,0.21
1,17,32093.1,arriving,75.0,0.21
1,17,32101.2,descending,75.0,0.21
1,5,32119.2,arriving,75.0,0.21
1,5,32128.4,descending,75.0,0.21
1,3,32136.8,arriving,75.0,0.21
1,3,32148.2,ascending,75.0,0.21
1,5,32156.6,arriving,75.0,0.21
1,5,32164.7,ascending,75.0,0.21
1,9,32174.1,arriving,75.0,0.21
1,9,32182.2,ascending,0.0,0.0
1,11,32189.3,arriving,0.0,0.0
1,11,32197.4,ascending,0.0,0.0
1,13,32204.5,arriving,0.0,0.0
1,13,32212.6,ascending,0.0,0.0
1,17,32222.0,arriving,0.0,0.0
1,17,32232.3,descending,0.0,0.0
1,13,32241.7,arriving,0.0,0.0
1,13,32249.8,descending,0.0,0.0
1,3,32266.7,arriving,0.0,0.0
1,3,32279.2,ascending,150.0,0.42
1,7,32289.7,arriving,150.0,0.42
1,7,32297.8,ascending,150.0,0.42
1,9,32304.9,arriving,150.0,0.42
1,9,32314.1,ascending,0.0,0.0
1,11,32321.2,arriving,0.0,0.0
1,11,32329.3,ascending,0.0,0.0
1,13,32336.4,arriving,0.0,0.0
1,13,32346.7,descending,75.0,0.21
1,11,32353.8,arriving,75.0,0.21
1,11,32361.9,descending,75.0,0.21
1,1,32390.2,arriving,75.0,0.21
1,1,32401.6,ascending,225.0,0.63
1,13,32432.1,arriving,225.0,0.63
1,13,32444.6,descending,75.0,0.21
1,1,32475.1,arriving,75.0,0.21
1,1,32490.2,ascending,150.0,0.42
1,13,32520.7,arriving,150.0,0.42
1,13,32534.3,descending,300.0,0.84
1,1,32564.8,arriving,300.0,0.84
1,1,32582.8,ascending,450.0,1.26
1,11,32611.1,arriving,450.0,1.26
1,11,32621.4,ascending,225.0,0.63
1,13,32628.5,arriving,225.0,0.63
1,13,32646.2,ascending,75.0,0.21
1,15,32653.3,arriving,75.0,0.21
1,15,32661.4,descending,150.0,0.42
1,3,32680.5,arriving,150.0,0.42
1,3,32695.2,ascending,150.0,0.42
1,5,32703.6,arriving,150.0,0.42
1,5,32712.8,ascending,150.0,0.42
1,7,32719.9,arriving,150.0,0.42
1,7,32729.1,ascending,150.0,0.42
1,9,32736.2,arriving,150.0,0.42
1,9,32746.5,ascending,75.0,0.21
1,11,32753.6,arriving,75.0,0.21
1,11,32762.8,ascending,150.0,0.42
1,13,32769.9,arriving,150.0,0.42
1,13,32780.2,ascending,75.0,0.21
1,15,32787.3,arriving,75.0,0.21
1,15,32796.5,descending,225.0,0.63
1,11,32805.9,arriving,225.0,0.63
1,11,32814.0,descending,150.0,0.42
1,7,32823.4,arriving,150.0,0.42
1,7,32831.5,descending,75.0,0.21
1,3,32842.0,arriving,75.0,0.21
1,3,32852.5,ascending,75.0,0.21
1,9,32865.1,arriving,75.0,0.21
1,9,32874.3,ascending,75.0,0.21
1,11,32881.4,arriving,75.0,0.21
1,11,32891.7,descending,150.0,0.42
1,5,32903.3,arriving,150.0,0.42
1,5,32920.2,descending,75.0,0.21
1,1,32942.1,arriving,75.0,0.21
1,1,32957.5,ascending,375.0,1.05
1,7,32981.5,arriving,375.0,1.05
1,7,32992.9,ascending,225.0,0.63
1,15,33006.6,arriving,225.0,0.63
1,15,33018.0,ascending,75.0,0.21
1,17,33025.1,arriving,75.0,0.21
1,17,33034.3,descending,75.0,0.21
1,15,33041.4,arriving,75.0,0.21
1,15,33050.6,descending,75.0,0.21
1,13,33057.7,arriving,75.0,0.21
1,13,33068.0,descending,75.0,0.21
1,3,33084.9,arriving,75.0,0.21
1,3,33093.0,descending,0.0,0.0
1,1,33111.6,arriving,0.0,0.0
1,1,33128.5,ascending,675.0,1.89
1,7,33152.5,arriving,675.0,1.89
1,7,33162.8,ascending,600.0,1.68
1,11,33172.2,arriving,600.0,1.68
1,11,33189.1,ascending,375.0,1.05
1,15,33198.5,arriving,375.0,1.05
1,15,33211.0,ascending,300.0,0.84
1,17,33218.1,arriving,300.0,0.84
1,17,33226.2,descending,300.0,0.84
1,15,33233.3,arriving,300.0,0.84
1,15,33241.4,descending,375.0,1.05
1,11,33250.8,arriving,375.0,1.05
1,11,33264.4,descending,375.0,1.05
1,9,33271.5,arriving,375.0,1.05
1,9,33280.7,descending,525.0,1.47
1,1,33306.9,arriving,525.0,1.47
1,1,33321.6,ascending,0.0,0.0
1,17,33356.4,arriving,0.0,0.0
1,17,33364.5,descending,0.0,0.0
1,11,33376.1,arriving,0.0,0.0
1,11,33384.2,descending,75.0,0.21
1,1,33412.5,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28818.2,ascending,150.0,0.42
2,3,28836.8,arriving,150.0,0.42
2,3,28844.9,ascending,150.0,0.42
2,11,28859.7,arriving,150.0,0.42
2,11,28868.9,descending,75.0,0.21
2,3,28883.7,arriving,75.0,0.21
2,3,28891.8,descending,75.0,0.21
2,1,28910.4,arriving,75.0,0.21
2,1,28919.6,ascending,225.0,0.63
2,9,28945.8,arriving,225.0,0.63
2,9,28955.0,ascending,75.0,0.21
2,15,28966.6,arriving,75.0,0.21
2,15,28974.7,descending,0.0,0.0
2,13,28981.8,arriving,0.0,0.0
2,13,28992.1,descending,0.0,0.0
2,5,29005.8,arriving,0.0,0.0
2,5,29016.1,descending,0.0,0.0
2,1,29038.0,arriving,0.0,0.0
2,1,29054.9,ascending,225.0,0.63
2,7,29078.9,arriving,225.0,0.63
2,7,29093.6,descending,225.0,0.63
2,1,29117.6,arriving,225.0,0.63
2,1,29137.8,ascending,150.0,0.42
2,7,29161.8,arriving,150.0,0.42
2,7,29172.1,ascending,75.0,0.21
2,15,29185.8,arriving,75.0,0.21
2,15,29197.2,ascending,0.0,0.0
2,17,29204.3,arriving,0.0,0.0
2,17,29215.7,descending,0.0,0.0
2,1,29250.5,arriving,0.0,0.0
2,1,29263.5,ascending,0.0,0.0
2,3,29282.1,arriving,0.0,0.0
2,3,29290.2,ascending,75.0,0.21
2,15,29309.3,arriving,75.0,0.21
2,15,29327.2,descending,375.0,1.05
2,1,29359.8,arriving,375.0,1.05
2,1,29377.8,ascending,0.0,0.0
2,17,29412.6,arriving,0.0,0.0
2,17,29431.7,descending,0.0,0.0
2,15,29438.8,arriving,0.0,0.0
2,15,29450.2,descending,75.0,0.21
2,1,29482.8,arriving,75.0,0.21
2,1,29504.5,ascending,150.0,0.42
2,9,29530.7,arriving,150.0,0.42
2,9,29544.3,descending,300.0,0.84
2,7,29551.4,arriving,300.0,0.84
2,7,29568.2,descending,450.0,1.26
2,1,29592.2,arriving,450.0,1.26
2,1,29612.5,ascending,450.0,1.26
2,9,29638.7,arriving,450.0,1.26
2,9,29651.2,ascending,225.0,0.63
2,15,29662.8,arriving,225.0,0.63
2,15,29673.1,descending,0.0,0.0
2,11,29682.5,arriving,0.0,0.0
2,11,29691.7,descending,0.0,0.0
2,7,29701.1,arriving,0.0,0.0
2,7,29709.2,descending,0.0,0.0
2,5,29716.3,arriving,0.0,0.0
2,5,29728.8,descending,375.0,1.05
2,3,29737.2,arriving,375.0,1.05
2,3,29746.4,descending,225.0,0.63
2,1,29765.0,arriving,225.0,0.63
2,1,29776.4,ascending,75.0,0.21
2,11,29804.7,arriving,75.0,0.21
2,11,29819.4,descending,75.0,0.21
2,1,29847.7,arriving,75.0,0.21
2,1,29867.9,ascending,600.0,1.68
2,7,29891.9,arriving,600.0,1.68
2,7,29905.5,ascending,150.0,0.42
2,13,29917.1,arriving,150.0,0.42
2,13,29927.4,ascending,75.0,0.21
2,15,29934.5,arriving,75.0,0.21
2,15,29944.8,descending,150.0,0.42
2,13,29951.9,arriving,150.0,0.42
2,13,29961.1,descending,150.0,0.42
2,1,29991.6,arriving,150.0,0.42
2,1,30006.3,ascending,225.0,0.63
2,9,30032.5,arriving,225.0,0.63
2,9,30046.1,descending,0.0,0.0
2,7,30053.2,arriving,0.0,0.0
2,7,30070.2,descending,225.0,0.63
2,1,30094.2,arriving,225.0,0.63
2,1,30121.2,ascending,0.0,0.0
2,17,30156.0,arriving,0.0,0.0
2,17,30175.1,descending,0.0,0.0
2,15,30182.2,arriving,0.0,0.0
2,15,30196.9,descending,75.0,0.21
2,1,30229.5,arriving,75.0,0.21
2,1,30246.4,ascending,225.0,0.63
2,15,30279.0,arriving,225.0,0.63
2,15,30290.4,ascending,75.0,0.21
2,17,30297.5,arriving,75.0,0.21
2,17,30305.6,descending,75.0,0.21
2,15,30312.7,arriving,75.0,0.21
2,15,30320.7,descending,75.0,0.21
2,11,30330.1,arriving,75.0,0.21
2,11,30338.2,descending,75.0,0.21
2,7,30347.6,arriving,75.0,0.21
2,7,30360.1,descending,225.0,0.63
2,5,30367.2,arriving,225.0,0.63
2,5,30376.4,descending,150.0,0.42
2,3,30384.8,arriving,150.0,0.42
2,3,30395.1,descending,0.0,0.0
2,1,30413.7,arriving,0.0,0.0
2,1,30427.3,ascending,300.0,0.84
2,5,30449.2,arriving,300.0,0.84
2,5,30458.4,ascending,150.0,0.42
2,7,30465.5,arriving,150.0,0.42
2,7,30473.6,ascending,75.0,0.21
2,9,30480.7,arriving,75.0,0.21
2,9,30494.2,descending,75.0,0.21
2,5,30503.6,arriving,75.0,0.21
2,5,30511.7,descending,0.0,0.0
2,1,30533.6,arriving,0.0,0.0
2,1,30545.0,ascending,300.0,0.84
2,13,30575.5,arriving,300.0,0.84
2,13,30590.2,descending,225.0,0.63
2,11,30597.3,arriving,225.0,0.63
2,11,30605.4,descending,150.0,0.42
2,7,30614.8,arriving,150.0,0.42
2,7,30627.3,descending,225.0,0.63
2,3,30637.8,arriving,225.0,0.63
2,3,30645.9,descending,150.0,0.42
2,1,30664.5,arriving,150.0,0.42
2,1,30682.5,ascending,225.0,0.63
2,13,30713.0,arriving,225.0,0.63
2,13,30724.4,descending,75.0,0.21
2,7,30736.0,arriving,75.0,0.21
2,7,30747.4,descending,225.0,0.63
2,3,30757.9,arriving,225.0,0.63
2,3,30766.0,descending,150.0,0.42
2,1,30784.6,arriving,150.0,0.42
2,1,30802.6,ascending,375.0,1.05
2,5,30824.5,arriving,375.0,1.05
2,5,30837.0,ascending,150.0,0.42
2,9,30846.4,arriving,150.0,0.42
2,9,30860.2,ascending,150.0,0.42
2,11,30867.3,arriving,150.0,0.42
2,11,30875.4,ascending,75.0,0.21
2,13,30882.5,arriving,75.0,0.21
2,13,30890.6,ascending,0.0,0.0
2,15,30897.7,arriving,0.0,0.0
2,15,30906.9,descending,150.0,0.42
2,1,30939.5,arriving,150.0,0.42
2,1,30950.9,ascending,0.0,0.0
2,17,30985.7,arriving,0.0,0.0
2,17,31000.5,descending,0.0,0.0
2,13,31009.9,arriving,0.0,0.0
2,13,31020.2,descending,225.0,0.63
2,1,31050.7,arriving,225.0,0.63
2,1,31068.7,ascending,150.0,0.42
2,3,31087.3,arriving,150.0,0.42
2,3,31095.4,ascending,150.0,0.42
2,5,31103.8,arriving,150.0,0.42
2,5,31114.1,ascending,0.0,0.0
2,7,31121.2,arriving,0.0,0.0
2,7,31129.3,ascending,0.0,0.0
2,17,31145.2,arriving,0.0,0.0
2,17,31157.7,descending,0.0,0.0
2,13,31167.1,arriving,0.0,0.0
2,13,31178.5,descending,225.0,0.63
2,11,31185.6,arriving,225.0,0.63
2,11,31195.9,descending,450.0,1.26
2,1,31224.2,arriving,450.0,1.26
2,1,31242.2,ascending,225.0,0.63
2,3,31260.8,arriving,225.0,0.63
2,3,31268.9,ascending,225.0,0.63
2,15,31288.0,arriving,225.0,0.63
2,15,31299.4,ascending,0.0,0.0
2,17,31306.5,arriving,0.0,0.0
2,17,31316.8,descending,0.0,0.0
2,3,31338.0,arriving,0.0,0.0
2,3,31348.3,ascending,225.0,0.63
2,5,31356.7,arriving,225.0,0.63
2,5,31365.9,ascending,150.0,0.42
2,7,31373.0,arriving,150.0,0.42
2,7,31381.1,ascending,75.0,0.21
2,9,31388.2,arriving,75.0,0.21
2,9,31397.4,ascending,225.0,0.63
2,13,31406.8,arriving,225.0,0.63
2,13,31414.9,descending,150.0,0.42
2,9,31424.3,arriving,150.0,0.42
2,9,31434.5,descending,225.0,0.63
2,7,31441.6,arriving,225.0,0.63
2,7,31468.3,descending,450.0,1.26
2,3,31478.8,arriving,450.0,1.26
2,3,31488.0,descending,300.0,0.84
2,1,31506.6,arriving,300.0,0.84
2,1,31527.5,ascending,450.0,1.26
2,5,31549.4,arriving,450.0,1.26
2,5,31558.6,ascending,300.0,0.84
2,13,31572.3,arriving,300.0,0.84
2,13,31583.7,ascending,0.0,0.0
2,17,31593.1,arriving,0.0,0.0
2,17,31601.2,descending,0.0,0.0
2,7,31617.1,arriving,0.0,0.0
2,7,31627.4,descending,225.0,0.63
2,5,31634.5,arriving,225.0,0.63
2,5,31644.8,descending,450.0,1.26
2,1,31666.7,arriving,450.0,1.26
2,1,31690.5,ascending,225.0,0.63
2,13,31721.0,arriving,225.0,0.63
2,13,31739.2,descending,75.0,0.21
2,11,31746.3,arriving,75.0,0.21
2,11,31754.4,descending,150.0,0.42
2,7,31763.8,arriving,150.0,0.42
2,7,31774.1,descending,225.0,0.63
2,5,31781.2,arriving,225.0,0.63
2,5,31796.2,descending,300.0,0.84
2,3,31804.6,arriving,300.0,0.84
2,3,31813.8,descending,150.0,0.42
2,1,31832.4,arriving,150.0,0.42
2,1,31852.6,ascending,375.0,1.05
2,7,31876.6,arriving,375.0,1.05
2,7,31891.3,ascending,150.0,0.42
2,13,31902.9,arriving,150.0,0.42
2,13,31913.2,ascending,0.0,0.0
2,17,31922.6,arriving,0.0,0.0
2,17,31930.7,descending,0.0,0.0
2,11,31942.3,arriving,0.0,0.0
2,11,31950.4,descending,0.0,0.0
2,9,31957.5,arriving,0.0,0.0
2,9,31967.8,descending,150.0,0.42
2,5,31977.2,arriving,150.0,0.42
2,5,31989.7,descending,300.0,0.84
2,3,31998.1,arriving,300.0,0.84
2,3,32006.2,descending,300.0,0.84
2,1,32024.8,arriving,300.0,0.84
2,1,32041.2,ascending,75.0,0.21
2,9,32067.4,arriving,75.0,0.21
2,9,32075.5,ascending,0.0,0.0
2,13,32084.9,arriving,0.0,0.0
2,13,32099.6,descending,150.0,0.42
2,11,32106.7,arriving,150.0,0.42
2,11,32114.8,descending,225.0,0.63
2,1,32143.1,arriving,225.0,0.63
2,1,32160.0,ascending,450.0,1.26
2,5,32181.9,arriving,450.0,1.26
2,5,32195.5,ascending,150.0,0.42
2,7,32202.6,arriving,150.0,0.42
2,7,32218.2,ascending,225.0,0.63
2,11,32227.6,arriving,225.0,0.63
2,11,32237.9,ascending,150.0,0.42
2,17,32249.5,arriving,150.0,0.42
2,17,32258.7,descending,150.0,0.42
2,13,32268.1,arriving,150.0,0.42
2,13,32280.6,descending,525.0,1.47
2,9,32290.0,arriving,525.0,1.47
2,9,32301.8,descending,675.0,1.89
2,7,32308.9,arriving,675.0,1.89
2,7,32322.5,descending,825.0,2.31
2,1,32346.5,arriving,825.0,2.31
2,1,32371.0,ascending,450.0,1.26
2,5,32392.9,arriving,450.0,1.26
2,5,32407.6,ascending,225.0,0.63
2,9,32417.0,arriving,225.0,0.63
2,9,32426.2,ascending,150.0,0.42
2,15,32437.8,arriving,150.0,0.42
2,15,32447.0,ascending,0.0,0.0
2,17,32454.1,arriving,0.0,0.0
2,17,32462.2,descending,0.0,0.0
2,11,32473.8,arriving,0.0,0.0
2,11,32484.5,descending,150.0,0.42
2,9,32491.6,arriving,150.0,0.42
2,9,32500.8,descending,300.0,0.84
2,1,32527.0,arriving,300.0,0.84
2,1,32544.3,ascending,450.0,1.26
2,7,32568.3,arriving,450.0,1.26
2,7,32579.7,ascending,375.0,1.05
2,13,32591.3,arriving,375.0,1.05
2,13,32604.5,ascending,150.0,0.42
2,15,32611.6,arriving,150.0,0.42
2,15,32629.2,descending,300.0,0.84
2,9,32640.8,arriving,300.0,0.84
2,9,32649.6,descending,375.0,1.05
2,1,32675.8,arriving,375.0,1.05
2,1,32696.6,ascending,450.0,1.26
2,11,32724.9,arriving,450.0,1.26
2,11,32736.3,ascending,300.0,0.84
2,13,32743.4,arriving,300.0,0.84
2,13,32753.7,ascending,225.0,0.63
2,15,32760.8,arriving,225.0,0.63
2,15,32770.0,ascending,75.0,0.21
2,17,32777.1,arriving,75.0,0.21
2,17,32789.6,descending,75.0,0.21
2,1,32824.4,arriving,75.0,0.21
2,1,32839.1,ascending,225.0,0.63
2,3,32857.7,arriving,225.0,0.63
2,3,32865.8,ascending,300.0,0.84
2,5,32874.2,arriving,300.0,0.84
2,5,32883.4,ascending,300.0,0.84
2,11,32895.0,arriving,300.0,0.84
2,11,32909.7,descending,375.0,1.05
2,1,32938.0,arriving,375.0,1.05
2,1,32950.5,ascending,0.0,0.0
2,17,32985.3,arriving,0.0,0.0
2,17,32996.7,descending,0.0,0.0
2,15,33003.8,arriving,0.0,0.0
2,15,33011.9,descending,75.0,0.21
2,11,33021.3,arriving,75.0,0.21
2,11,33031.6,descending,150.0,0.42
2,1,33059.9,arriving,150.0,0.42
2,1,33079.6,ascending,375.0,1.05
2,15,33112.2,arriving,375.0,1.05
2,15,33126.9,descending,75.0,0.21
2,11,33136.3,arriving,75.0,0.21
