lift_id,lobby_id,time,status,load,area
1,7,32281.8,descending,0.0,0.0
1,5,32288.9,arriving,0.0,0.0
1,5,32304.7,descending,300.0,0.84
1,1,32338.1,arriving,300.0,0.84
1,1,32356.1,ascending,450.0,1.26
1,11,32393.2,arriving,450.0,1.26
1,11,32410.1,descending,225.0,0.63
1,7,32419.5,arriving,225.0,0.63
1,7,32428.7,descending,300.0,0.84
1,5,32435.8,arriving,300.0,0.84
1,5,32446.1,descending,375.0,1.05
1,1,32479.5,arriving,375.0,1.05
1,1,32496.2,ascending,300.0,0.84
1,7,32530.8,arriving,300.0,0.84
1,7,32540.0,ascending,225.0,0.63
1,9,32547.1,arriving,225.0,0.63
1,9,32557.7,descending,75.0,0.21
1,5,32567.1,arriving,75.0,0.21
1,5,32578.5,descending,300.0,0.84
1,3,32604.1,arriving,300.0,0.84
1,3,32612.2,descending,225.0,0.63
1,1,32627.8,arriving,225.0,0.63
1,1,32638.1,ascending,150.0,0.42
1,11,32675.2,arriving,150.0,0.42
1,11,32687.7,descending,225.0,0.63
1,7,32697.1,arriving,225.0,0.63
1,7,32707.4,descending,300.0,0.84
1,5,32714.5,arriving,300.0,0.84
1,5,32727.0,descending,375.0,1.05
1,1,32760.4,arriving,375.0,1.05
1,1,32781.6,ascending,600.0,1.68
1,7,32816.2,arriving,600.0,1.68
1,7,32830.5,ascending,450.0,1.26
1,9,32837.6,arriving,450.0,1.26
1,9,32849.0,ascending,225.0,0.63
1,11,32856.1,arriving,225.0,0.63
1,11,32875.5,descending,675.0,1.89
1,1,32912.6,arriving,675.0,1.89
1,1,32936.1,ascending,450.0,1.26
1,9,32971.9,arriving,450.0,1.26
1,9,32987.7,ascending,150.0,0.42
1,11,32994.8,arriving,150.0,0.42
1,11,33007.5,descending,300.0,0.84
1,7,33016.9,arriving,300.0,0.84
1,7,33028.3,descending,600.0,1.68
1,1,33062.9,arriving,600.0,1.68
1,1,33079.8,ascending,75.0,0.21
1,3,33095.4,arriving,75.0,0.21
1,3,33105.7,ascending,150.0,0.42
1,5,33131.3,arriving,150.0,0.42
1,5,33141.6,ascending,375.0,1.05
1,7,33148.7,arriving,375.0,1.05
1,7,33162.3,ascending,225.0,0.63
1,11,33171.7,arriving,225.0,0.63
1,11,33179.8,descending,150.0,0.42
1,7,33189.2,arriving,150.0,0.42
1,7,33204.2,descending,225.0,0.63
1,1,33238.8,arriving,225.0,0.63
1,1,33252.4,ascending,225.0,0.63
1,11,33289.5,arriving,225.0,0.63
1,11,33300.9,descending,75.0,0.21
1,7,33310.3,arriving,75.0,0.21
1,7,33318.4,descending,0.0,0.0
1,5,33325.5,arriving,0.0,0.0
1,5,33335.8,descending,0.0,0.0
1,3,33361.4,arriving,0.0,0.0
1,3,33369.5,descending,0.0,0.0
1,1,33385.1,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28802.2,ascending,0.0,0.0
2,5,28835.6,arriving,0.0,0.0
2,5,28844.8,ascending,0.0,0.0
2,9,28854.2,arriving,0.0,0.0
2,9,28864.5,descending,75.0,0.21
2,7,28871.6,arriving,75.0,0.21
2,7,28887.2,descending,225.0,0.63
2,1,28921.8,arriving,225.0,0.63
2,1,28933.2,ascending,0.0,0.0
2,3,28948.8,arriving,0.0,0.0
2,3,28956.9,ascending,0.0,0.0
2,5,28982.5,arriving,0.0,0.0
2,5,28993.9,ascending,150.0,0.42
2,7,29001.0,arriving,150.0,0.42
2,7,29009.1,ascending,75.0,0.21
2,9,29016.2,arriving,75.0,0.21
2,9,29024.3,ascending,150.0,0.42
2,11,29031.4,arriving,150.0,0.42
2,11,29042.8,descending,150.0,0.42
2,1,29079.9,arriving,150.0,0.42
2,1,29094.6,ascending,375.0,1.05
2,7,29129.2,arriving,375.0,1.05
2,7,29141.7,ascending,150.0,0.42
2,11,29151.1,arriving,150.0,0.42
2,11,29162.5,descending,150.0,0.42
2,9,29169.6,arriving,150.0,0.42
2,9,29181.0,descending,75.0,0.21
2,1,29216.8,arriving,75.0,0.21
2,1,29233.7,ascending,450.0,1.26
2,7,29268.3,arriving,450.0,1.26
2,7,29280.8,ascending,225.0,0.63
2,9,29287.9,arriving,225.0,0.63
2,9,29299.5,ascending,300.0,0.84
2,11,29306.6,arriving,300.0,0.84
2,11,29318.0,descending,300.0,0.84
2,9,29325.1,arriving,300.0,0.84
2,9,29334.3,descending,300.0,0.84
2,5,29343.7,arriving,300.0,0.84
2,5,29352.9,descending,450.0,1.26
2,3,29378.5,arriving,450.0,1.26
2,3,29392.1,ascending,150.0,0.42
2,7,29419.0,arriving,150.0,0.42
2,7,29427.1,ascending,75.0,0.21
2,9,29434.2,arriving,75.0,0.21
2,9,29450.0,descending,525.0,1.47
2,1,29485.8,arriving,525.0,1.47
2,1,29504.5,ascending,300.0,0.84
2,5,29537.9,arriving,300.0,0.84
2,5,29558.1,descending,225.0,0.63
2,1,29591.5,arriving,225.0,0.63
2,1,29611.7,ascending,525.0,1.47
2,5,29645.1,arriving,525.0,1.47
2,5,29655.4,ascending,450.0,1.26
2,9,29664.8,arriving,450.0,1.26
2,9,29682.5,descending,375.0,1.05
2,7,29689.6,arriving,375.0,1.05
2,7,29705.4,descending,600.0,1.68
2,1,29740.0,arriving,600.0,1.68
2,1,29763.5,ascending,375.0,1.05
2,9,29799.3,arriving,375.0,1.05
2,9,29815.1,ascending,225.0,0.63
2,11,29822.2,arriving,225.0,0.63
2,11,29834.7,descending,450.0,1.26
2,1,29871.8,arriving,450.0,1.26
2,1,29895.3,ascending,675.0,1.89
2,9,29931.1,arriving,675.0,1.89
2,9,29951.5,descending,225.0,0.63
2,5,29960.9,arriving,225.0,0.63
2,5,29975.6,descending,525.0,1.47
2,1,30009.0,arriving,525.0,1.47
2,1,30025.9,ascending,150.0,0.42
2,3,30041.5,arriving,150.0,0.42
2,3,30049.6,ascending,225.0,0.63
2,5,30075.2,arriving,225.0,0.63
2,5,30085.5,ascending,150.0,0.42
2,7,30092.6,arriving,150.0,0.42
2,7,30106.2,descending,375.0,1.05
2,5,30113.3,arriving,375.0,1.05
2,5,30123.6,descending,450.0,1.26
2,1,30157.0,arriving,450.0,1.26
2,1,30177.2,ascending,375.0,1.05
2,7,30211.8,arriving,375.0,1.05
2,7,30229.8,descending,375.0,1.05
2,1,30264.4,arriving,375.0,1.05
2,1,30281.2,ascending,300.0,0.84
2,7,30315.8,arriving,300.0,0.84
2,7,30327.2,ascending,375.0,1.05
2,11,30336.6,arriving,375.0,1.05
2,11,30350.2,descending,75.0,0.21
2,9,30357.3,arriving,75.0,0.21
2,9,30368.7,descending,375.0,1.05
2,1,30404.5,arriving,375.0,1.05
2,1,30420.3,ascending,225.0,0.63
2,7,30454.9,arriving,225.0,0.63
2,7,30467.4,ascending,150.0,0.42
2,9,30474.5,arriving,150.0,0.42
2,9,30484.8,descending,375.0,1.05
2,7,30491.9,arriving,375.0,1.05
2,7,30500.0,descending,375.0,1.05
2,1,30534.6,arriving,375.0,1.05
2,1,30552.6,ascending,150.0,0.42
2,9,30588.4,arriving,150.0,0.42
2,9,30605.3,descending,150.0,0.42
2,5,30614.7,arriving,150.0,0.42
2,5,30625.0,descending,150.0,0.42
2,3,30650.6,arriving,150.0,0.42
2,3,30658.7,descending,150.0,0.42
2,1,30674.3,arriving,150.0,0.42
2,1,30689.0,ascending,375.0,1.05
2,5,30722.4,arriving,375.0,1.05
2,5,30731.6,ascending,225.0,0.63
2,7,30738.7,arriving,225.0,0.63
2,7,30747.9,ascending,150.0,0.42
2,11,30757.3,arriving,150.0,0.42
2,11,30767.6,descending,75.0,0.21
2,9,30774.7,arriving,75.0,0.21
2,9,30786.1,descending,225.0,0.63
2,5,30795.5,arriving,225.0,0.63
2,5,30827.4,descending,300.0,0.84
2,3,30853.0,arriving,300.0,0.84
2,3,30862.2,descending,300.0,0.84
2,1,30877.8,arriving,300.0,0.84
2,1,30902.8,ascending,150.0,0.42
2,5,30936.2,arriving,150.0,0.42
2,5,30951.1,ascending,0.0,0.0
2,7,30958.2,arriving,0.0,0.0
2,7,30968.5,ascending,0.0,0.0
2,9,30975.6,arriving,0.0,0.0
2,9,30993.2,descending,0.0,0.0
2,7,31000.3,arriving,0.0,0.0
2,7,31008.4,descending,75.0,0.21
2,5,31015.5,arriving,75.0,0.21
2,5,31024.7,descending,75.0,0.21
2,1,31058.1,arriving,75.0,0.21
2,1,31077.2,ascending,225.0,0.63
2,5,31110.6,arriving,225.0,0.63
2,5,31120.9,ascending,0.0,0.0
2,7,31128.0,arriving,0.0,0.0
2,7,31137.2,descending,150.0,0.42
2,3,31164.1,arriving,150.0,0.42
2,3,31174.4,ascending,75.0,0.21
2,5,31200.0,arriving,75.0,0.21
2,5,31208.1,ascending,0.0,0.0
2,9,31217.5,arriving,0.0,0.0
2,9,31227.8,descending,225.0,0.63
2,7,31234.9,arriving,225.0,0.63
2,7,31246.8,descending,300.0,0.84
2,1,31281.4,arriving,300.0,0.84
2,1,31301.6,ascending,150.0,0.42
2,3,31317.2,arriving,150.0,0.42
2,3,31325.3,ascending,225.0,0.63
2,5,31350.9,arriving,225.0,0.63
2,5,31362.3,ascending,150.0,0.42
2,7,31369.4,arriving,150.0,0.42
2,7,31380.8,ascending,75.0,0.21
2,9,31387.9,arriving,75.0,0.21
2,9,31402.6,descending,300.0,0.84
2,1,31438.4,arriving,300.0,0.84
2,1,31458.7,ascending,525.0,1.47
2,3,31474.3,arriving,525.0,1.47
2,3,31482.4,ascending,600.0,1.68
2,11,31511.7,arriving,600.0,1.68
2,11,31531.9,descending,300.0,0.84
2,9,31539.0,arriving,300.0,0.84
2,9,31547.1,descending,225.0,0.63
2,7,31554.2,arriving,225.0,0.63
2,7,31565.5,descending,375.0,1.05
2,1,31600.1,arriving,375.0,1.05
2,1,31617.0,ascending,300.0,0.84
2,11,31654.1,arriving,300.0,0.84
2,11,31669.9,descending,300.0,0.84
2,7,31679.3,arriving,300.0,0.84
2,7,31688.5,descending,300.0,0.84
2,5,31695.6,arriving,300.0,0.84
2,5,31704.8,descending,150.0,0.42
2,3,31730.4,arriving,150.0,0.42
2,3,31738.5,descending,75.0,0.21
2,1,31754.1,arriving,75.0,0.21
2,1,31766.9,ascending,375.0,1.05
2,5,31800.3,arriving,375.0,1.05
2,5,31812.8,ascending,150.0,0.42
2,11,31824.0,arriving,150.0,0.42
2,11,31840.9,descending,675.0,1.89
2,7,31850.3,arriving,675.0,1.89
2,7,31861.7,descending,675.0,1.89
2,5,31868.8,arriving,675.0,1.89
2,5,31884.2,descending,675.0,1.89
2,1,31917.6,arriving,675.0,1.89
2,1,31943.3,ascending,600.0,1.68
2,7,31977.9,arriving,600.0,1.68
2,7,31992.6,ascending,225.0,0.63
2,9,31999.7,arriving,225.0,0.63
2,9,32014.5,descending,150.0,0.42
2,1,32050.3,arriving,150.0,0.42
2,1,32065.0,ascending,150.0,0.42
2,5,32098.4,arriving,150.0,0.42
2,5,32107.6,ascending,0.0,0.0
2,9,32117.0,arriving,0.0,0.0
2,9,32130.6,descending,150.0,0.42
2,7,32137.7,arriving,150.0,0.42
2,7,32149.1,descending,450.0,1.26
2,3,32176.0,arriving,450.0,1.26
2,3,32188.5,descending,300.0,0.84
2,1,32204.1,arriving,300.0,0.84
2,1,32217.7,ascending,225.0,0.63
2,5,32251.1,arriving,225.0,0.63
2,5,32262.5,ascending,225.0,0.63
2,9,32271.9,arriving,225.0,0.63
2,9,32285.5,descending,375.0,1.05
2,5,32294.9,arriving,375.0,1.05
2,5,32303.0,descending,375.0,1.05
2,3,32328.6,arriving,375.0,1.05
2,3,32337.8,descending,225.0,0.63
2,1,32353.4,arriving,225.0,0.63
2,1,32369.2,ascending,375.0,1.05
2,7,32403.8,arriving,375.0,1.05
2,7,32414.7,ascending,225.0,0.63
2,9,32421.8,arriving,225.0,0.63
2,9,32430.6,ascending,150.0,0.42
2,11,32437.7,arriving,150.0,0.42
2,11,32446.9,descending,150.0,0.42
2,3,32476.2,arriving,150.0,0.42
2,3,32485.4,ascending,0.0,0.0
2,7,32512.3,arriving,0.0,0.0
2,7,32520.4,ascending,75.0,0.21
2,9,32527.5,arriving,75.0,0.21
2,9,32535.6,descending,150.0,0.42
2,7,32542.7,arriving,150.0,0.42
2,7,32550.8,descending,75.0,0.21
2,3,32577.7,arriving,75.0,0.21
2,3,32586.9,descending,75.0,0.21
2,1,32602.5,arriving,75.0,0.21
2,1,32615.0,ascending,225.0,0.63
2,9,32650.8,arriving,225.0,0.63
2,9,32663.3,descending,0.0,0.0
2,5,32672.7,arriving,0.0,0.0
2,5,32681.9,descending,150.0,0.42
2,1,32715.3,arriving,150.0,0.42
2,1,32726.8,ascending,225.0,0.63
2,11,32763.9,arriving,225.0,0.63
2,11,32778.6,descending,300.0,0.84
2,9,32785.7,arriving,300.0,0.84
2,9,32796.5,descending,225.0,0.63
2,7,32803.6,arriving,225.0,0.63
2,7,32816.1,descending,450.0,1.26
2,3,32843.0,arriving,450.0,1.26
2,3,32852.2,descending,450.0,1.26
2,1,32867.8,arriving,450.0,1.26
2,1,32889.5,ascending,450.0,1.26
2,7,32924.1,arriving,450.0,1.26
2,7,32933.3,ascending,300.0,0.84
2,11,32942.7,arriving,300.0,0.84
2,11,32961.8,descending,525.0,1.47
2,1,32998.9,arriving,525.0,1.47
2,1,33015.8,ascending,150.0,0.42
2,7,33050.4,arriving,150.0,0.42
2,7,33064.5,ascending,225.0,0.63
2,9,33071.6,arriving,225.0,0.63
2,9,33086.3,descending,450.0,1.26
2,7,33093.4,arriving,450.0,1.26
2,7,33103.7,descending,675.0,1.89
2,5,33110.8,arriving,675.0,1.89
2,5,33122.2,descending,675.0,1.89
2,3,33147.8,arriving,675.0,1.89
2,3,33157.0,descending,600.0,1.68
2,1,33172.6,arriving,600.0,1.68
2,1,33193.9,ascending,375.0,1.05
2,7,33228.5,arriving,375.0,1.05
2,7,33244.2,ascending,375.0,1.05
2,9,33251.3,arriving,375.0,1.05
2,9,33261.6,ascending,150.0,0.42
2,11,33268.7,arriving,150.0,0.42
2,11,33283.5,descending,600.0,1.68
2,1,33320.6,arriving,600.0,1.68
2,1,33339.7,ascending,225.0,0.63
2,7,33374.3,arriving,225.0,0.63
2,7,33386.8,ascending,150.0,0.42
2,11,33396.2,arriving,150.0,0.42
3,1,28800.0,arriving,0.0,0.0
3,1,28803.2,ascending,0.0,0.0
3,7,28837.8,arriving,0.0,0.0
3,7,28845.9,descending,75.0,0.21
3,5,28853.0,arriving,75.0,0.21
3,5,28862.2,descending,75.0,0.21
3,1,28895.6,arriving,75.0,0.21
3,1,28914.6,ascending,150.0,0.42
3,9,28950.4,arriving,150.0,0.42
3,9,28961.8,descending,150.0,0.42
3,7,28968.9,arriving,150.0,0.42
3,7,28979.2,descending,225.0,0.63
3,1,29013.8,arriving,225.0,0.63
3,1,29025.9,ascending,225.0,0.63
3,5,29059.3,arriving,225.0,0.63
3,5,29067.4,ascending,150.0,0.42
3,9,29076.8,arriving,150.0,0.42
3,9,29087.1,descending,75.0,0.21
3,7,29094.2,arriving,75.0,0.21
3,7,29105.6,descending,375.0,1.05
3,5,29112.7,arriving,375.0,1.05
3,5,29120.8,descending,375.0,1.05
3,3,29146.4,arriving,375.0,1.05
3,3,29154.5,descending,375.0,1.05
3,1,29170.1,arriving,375.0,1.05
3,1,29185.2,ascending,300.0,0.84
3,5,29218.6,arriving,300.0,0.84
3,5,29231.1,ascending,0.0,0.0
3,9,29240.5,arriving,0.0,0.0
3,9,29253.0,descending,225.0,0.63
3,7,29260.1,arriving,225.0,0.63
3,7,29270.4,descending,300.0,0.84
3,1,29305.0,arriving,300.0,0.84
3,1,29329.6,ascending,900.0,2.52
3,7,29364.2,arriving,900.0,2.52
3,7,29380.0,ascending,300.0,0.84
3,9,29387.1,arriving,300.0,0.84
3,9,29398.5,ascending,0.0,0.0
3,11,29405.6,arriving,0.0,0.0
3,11,29414.8,descending,150.0,0.42
3,7,29424.2,arriving,150.0,0.42
3,7,29434.7,descending,150.0,0.42
3,5,29441.8,arriving,150.0,0.42
3,5,29451.0,descending,150.0,0.42
3,1,29484.4,arriving,150.0,0.42
3,1,29498.0,ascending,75.0,0.21
3,3,29513.6,arriving,75.0,0.21
3,3,29521.7,ascending,150.0,0.42
3,5,29547.3,arriving,150.0,0.42
3,5,29556.5,ascending,75.0,0.21
3,9,29565.9,arriving,75.0,0.21
3,9,29575.1,descending,0.0,0.0
3,5,29584.5,arriving,0.0,0.0
3,5,29592.6,descending,0.0,0.0
3,3,29618.2,arriving,0.0,0.0
3,3,29628.5,ascending,225.0,0.63
3,5,29654.1,arriving,225.0,0.63
3,5,29662.2,ascending,150.0,0.42
3,9,29671.6,arriving,150.0,0.42
3,9,29679.7,ascending,75.0,0.21
3,11,29686.8,arriving,75.0,0.21
3,11,29694.5,descending,75.0,0.21
3,7,29703.9,arriving,75.0,0.21
3,7,29712.0,descending,0.0,0.0
3,5,29719.1,arriving,0.0,0.0
3,5,29727.2,descending,75.0,0.21
3,3,29752.8,arriving,75.0,0.21
3,3,29764.2,ascending,0.0,0.0
3,5,29789.8,arriving,0.0,0.0
3,5,29799.0,ascending,75.0,0.21
3,9,29808.4,arriving,75.0,0.21
3,9,29819.8,descending,0.0,0.0
3,7,29826.9,arriving,0.0,0.0
3,7,29836.1,descending,0.0,0.0
3,3,29863.0,arriving,0.0,0.0
3,3,29873.3,descending,225.0,0.63
3,1,29888.9,arriving,225.0,0.63
3,1,29900.3,ascending,225.0,0.63
3,3,29915.9,arriving,225.0,0.63
3,3,29924.0,ascending,225.0,0.63
3,9,29952.1,arriving,225.0,0.63
3,9,29963.5,ascending,75.0,0.21
3,11,29970.6,arriving,75.0,0.21
3,11,29982.0,descending,225.0,0.63
3,7,29991.4,arriving,225.0,0.63
3,7,29999.5,descending,150.0,0.42
3,1,30034.1,arriving,150.0,0.42
3,1,30051.0,ascending,0.0,0.0
3,5,30084.4,arriving,0.0,0.0
3,5,30104.2,ascending,0.0,0.0
3,7,30111.3,arriving,0.0,0.0
3,7,30123.8,ascending,0.0,0.0
3,9,30130.9,arriving,0.0,0.0
3,9,30141.2,ascending,150.0,0.42
3,11,30148.3,arriving,150.0,0.42
3,11,30159.7,descending,150.0,0.42
3,9,30166.8,arriving,150.0,0.42
3,9,30174.9,descending,75.0,0.21
3,3,30203.0,arriving,75.0,0.21
3,3,30213.3,ascending,150.0,0.42
3,7,30240.2,arriving,150.0,0.42
3,7,30250.5,ascending,225.0,0.63
3,9,30257.6,arriving,225.0,0.63
3,9,30266.8,ascending,225.0,0.63
3,11,30273.9,arriving,225.0,0.63
3,11,30284.2,descending,150.0,0.42
3,9,30291.3,arriving,150.0,0.42
3,9,30300.5,descending,300.0,0.84
3,5,30309.9,arriving,300.0,0.84
3,5,30325.7,descending,600.0,1.68
3,3,30351.3,arriving,600.0,1.68
3,3,30362.7,descending,300.0,0.84
3,1,30378.3,arriving,300.0,0.84
