passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
60,1,9,1,28934.0,28974.2,29038.0,29039.9,40.20000000000073,63.79999999999927,104.0
61,8,2,3,28935.0,28968.8,29013.7,29015.1,33.79999999999927,44.900000000001455,78.70000000000073
62,1,11,5,28936.0,29028.9,29084.2,29087.2,92.90000000000146,55.29999999999927,148.20000000000073
63,6,2,5,28942.0,28986.1,29028.9,29030.8,44.099999999998545,42.80000000000291,86.90000000000146
64,9,1,3,28943.0,28950.3,29013.7,29016.3,7.299999999999272,63.400000000001455,70.70000000000073
65,6,2,5,28955.0,28986.1,29028.9,29031.9,31.099999999998545,42.80000000000291,73.90000000000146
66,6,10,2,28955.0,28982.4,29016.1,29018.0,27.400000000001455,33.69999999999709,61.099999999998545
67,1,7,4,28956.0,29004.2,29056.8,29058.7,48.20000000000073,52.599999999998545,100.79999999999927
68,2,10,1,28961.0,28974.2,29038.0,29041.0,13.200000000000728,63.79999999999927,77.0
69,5,1,5,28965.0,28986.1,29028.9,29030.8,21.099999999998545,42.80000000000291,63.900000000001455
70,9,5,5,28965.0,28968.6,28986.1,28988.0,3.599999999998545,17.5,21.099999999998545
71,2,10,1,28966.0,28974.2,29038.0,29042.1,8.200000000000728,63.79999999999927,72.0
72,5,11,2,28967.0,28982.4,29031.3,29034.3,15.400000000001455,48.89999999999782,64.29999999999927
73,1,5,3,28971.0,29013.7,29059.2,29061.1,42.70000000000073,45.5,88.20000000000073
74,11,1,2,28971.0,29031.3,29079.8,29081.7,60.29999999999927,48.5,108.79999999999927
75,2,6,3,28972.0,29013.7,29059.2,29061.1,41.70000000000073,45.5,87.20000000000073
76,2,8,4,28973.0,29004.2,29056.8,29058.7,31.200000000000728,52.599999999998545,83.79999999999927
77,1,9,1,28977.0,28974.2,29038.0,29041.0,0.0,61.0,61.0
78,5,7,2,28981.0,28982.4,29000.9,29002.8,1.4000000000014552,18.5,19.900000000001455
79,1,7,4,28984.0,29004.2,29056.8,29059.8,20.200000000000728,52.599999999998545,72.79999999999927
80,2,8,4,28984.0,29004.2,29056.8,29059.8,20.200000000000728,52.599999999998545,72.79999999999927
81,1,9,1,28986.0,28974.2,29038.0,29042.1,0.0,52.0,52.0
82,6,2,5,28987.0,28986.1,29028.9,29033.0,0.0,41.900000000001455,41.900000000001455
83,11,1,2,28989.0,29031.3,29079.8,29082.8,42.29999999999927,48.5,90.79999999999927
84,1,11,5,28990.0,29028.9,29084.2,29088.3,38.900000000001455,55.29999999999927,94.20000000000073
85,2,10,1,28991.0,28994.1,29038.0,29043.2,3.099999999998545,43.900000000001455,47.0
86,9,1,1,28991.0,29038.0,29102.5,29103.1,47.0,64.5,111.5
87,7,1,4,28992.0,29056.8,29122.2,29124.1,64.79999999999927,65.40000000000146,130.20000000000073
88,1,9,3,28993.0,29013.7,29076.7,29078.6,20.700000000000728,63.0,83.70000000000073
89,10,2,1,28994.0,29038.0,29102.5,29103.1,44.0,64.5,108.5
90,10,8,1,28998.0,29038.0,29058.7,29060.6,40.0,20.700000000000728,60.70000000000073
91,2,8,4,28999.0,29004.2,29056.8,29060.9,5.200000000000728,52.599999999998545,57.79999999999927
92,1,11,5,29008.0,29028.9,29084.2,29089.4,20.900000000001455,55.29999999999927,76.20000000000073
93,5,1,4,29012.0,29075.3,29122.2,29125.2,63.29999999999927,46.900000000001455,110.20000000000073
94,6,2,4,29012.0,29075.3,29122.2,29124.1,63.29999999999927,46.900000000001455,110.20000000000073
95,1,9,3,29014.0,29013.7,29076.7,29079.7,0.0,62.70000000000073,62.70000000000073
96,1,7,4,29014.0,29004.2,29056.8,29060.9,0.0,42.79999999999927,42.79999999999927
97,2,10,3,29015.0,29013.7,29076.7,29078.6,0.0,61.70000000000073,61.70000000000073
98,5,1,4,29017.0,29075.3,29122.2,29126.3,58.29999999999927,46.900000000001455,105.20000000000073
99,5,1,4,29021.0,29075.3,29122.2,29127.4,54.29999999999927,46.900000000001455,101.20000000000073
100,8,4,3,29033.0,29094.1,29146.294589,29148.2,61.099999999998545,52.19458900000245,113.294589000001
101,9,1,1,29034.0,29038.0,29102.5,29104.2,4.0,64.5,68.5
102,11,3,5,29035.0,29084.2,29127.1,29129.0,49.20000000000073,42.89999999999782,92.09999999999854
103,1,7,2,29036.0,29079.8,29129.1,29131.0,43.79999999999927,49.29999999999927,93.09999999999854
104,2,6,1,29037.0,29102.5,29150.4,29152.3,65.5,47.900000000001455,113.40000000000146
105,1,11,5,29039.0,29028.9,29084.2,29090.5,0.0,45.20000000000073,45.20000000000073
106,1,5,1,29041.0,29102.5,29150.4,29152.3,61.5,47.900000000001455,109.40000000000146
107,6,2,4,29044.0,29075.3,29122.2,29125.2,31.299999999999272,46.900000000001455,78.20000000000073
108,1,9,4,29052.0,29122.2,29173.8,29175.7,70.20000000000073,51.599999999998545,121.79999999999927
109,1,7,2,29052.0,29079.8,29129.1,29132.1,27.799999999999272,49.29999999999927,77.09999999999854
110,1,7,2,29052.0,29079.8,29129.1,29133.2,27.799999999999272,49.29999999999927,77.09999999999854
111,2,10,4,29052.0,29122.2,29173.8,29175.7,70.20000000000073,51.599999999998545,121.79999999999927
112,7,1,1,29053.0,29058.7,29102.5,29105.3,5.700000000000728,43.79999999999927,49.5
113,8,2,1,29058.0,29058.7,29102.5,29104.2,0.7000000000007276,43.79999999999927,44.5
114,1,11,2,29059.0,29079.8,29151.0,29152.9,20.799999999999272,71.20000000000073,92.0
115,10,6,3,29061.0,29076.7,29112.5835,29114.5,15.700000000000728,35.88349999999991,51.58350000000064
116,3,5,5,29062.0,29127.1,29161.9,29163.8,65.09999999999854,34.80000000000291,99.90000000000146
117,5,1,4,29062.0,29075.3,29122.2,29128.5,13.299999999999272,46.900000000001455,60.20000000000073
118,5,1,4,29063.0,29075.3,29122.2,29129.6,12.299999999999272,46.900000000001455,59.20000000000073
119,8,2,3,29068.0,29094.1,29170.0,29171.9,26.099999999998545,75.90000000000146,102.0
120,1,5,1,29071.0,29102.5,29150.4,29153.4,31.5,47.900000000001455,79.40000000000146
121,7,1,3,29072.0,29094.1,29170.0,29170.1,22.099999999998545,75.90000000000146,98.0
122,2,10,4,29073.0,29122.2,29173.8,29176.8,49.20000000000073,51.599999999998545,100.79999999999927
123,7,1,3,29075.0,29094.1,29170.0,29171.2,19.099999999998545,75.90000000000146,95.0
124,9,1,3,29076.0,29076.7,29170.0,29172.3,0.7000000000007276,93.29999999999927,94.0
125,5,1,4,29077.0,29075.3,29122.2,29130.7,0.0,45.20000000000073,45.20000000000073
126,7,1,3,29077.0,29094.1,29170.0,29173.4,17.099999999998545,75.90000000000146,93.0
127,2,10,4,29081.0,29122.2,29173.8,29177.9,41.20000000000073,51.599999999998545,92.79999999999927
128,7,1,3,29083.0,29094.1,29170.0,29174.5,11.099999999998545,75.90000000000146,87.0
129,2,10,4,29084.0,29122.2,29173.8,29179.0,38.20000000000073,51.599999999998545,89.79999999999927
130,1,7,2,29086.0,29079.8,29129.1,29134.3,0.0,43.099999999998545,43.099999999998545
131,11,1,2,29095.0,29151.0,29216.7,29218.2,56.0,65.70000000000073,121.70000000000073
132,1,11,1,29098.0,29102.5,29186.4,29188.3,4.5,83.90000000000146,88.40000000000146
133,6,8,1,29102.0,29150.4,29167.8,29169.7,48.400000000001455,17.399999999997817,65.79999999999927
134,1,7,1,29103.0,29102.5,29167.8,29169.7,0.0,64.79999999999927,64.79999999999927
135,2,8,1,29103.0,29102.5,29167.8,29170.8,0.0,64.79999999999927,64.79999999999927
136,2,10,4,29107.0,29122.2,29173.8,29180.1,15.200000000000728,51.599999999998545,66.79999999999927
137,7,11,2,29107.0,29129.1,29151.0,29154.0,22.099999999998545,21.900000000001455,44.0
138,1,11,1,29109.0,29102.5,29186.4,29189.4,0.0,77.40000000000146,77.40000000000146
139,2,6,1,29109.0,29102.5,29150.4,29153.4,0.0,41.400000000001455,41.400000000001455
140,7,1,5,29109.0,29177.1,29223.1,29225.0,68.09999999999854,46.0,114.09999999999854
141,11,3,1,29109.0,29186.4,29241.6,29243.5,77.40000000000146,55.19999999999709,132.59999999999854
142,2,6,3,29113.0,29170.0,29218.5,29220.4,57.0,48.5,105.5
143,2,8,2,29114.0,29216.7,29268.2,29270.1,102.70000000000073,51.5,154.20000000000073
144,1,5,3,29118.0,29170.0,29218.5,29220.4,52.0,48.5,100.5
145,6,2,4,29118.0,29213.8,29257.5,29259.4,95.79999999999927,43.70000000000073,139.5
146,7,1,5,29120.0,29177.1,29223.1,29226.1,57.099999999998545,46.0,103.09999999999854
147,11,9,2,29123.0,29151.0,29169.5,29171.4,28.0,18.5,46.5
148,2,8,2,29125.0,29216.7,29268.2,29271.2,91.70000000000073,51.5,143.20000000000073
149,2,10,4,29125.0,29122.2,29173.8,29181.2,0.0,48.79999999999927,48.79999999999927
150,8,2,5,29125.0,29177.1,29223.1,29225.0,52.099999999998545,46.0,98.09999999999854
151,2,8,2,29129.0,29216.7,29268.2,29272.3,87.70000000000073,51.5,139.20000000000073
152,8,2,5,29131.0,29177.1,29223.1,29226.1,46.099999999998545,46.0,92.09999999999854
153,2,8,2,29133.0,29216.7,29268.2,29273.4,83.70000000000073,51.5,135.20000000000073
154,1,7,2,29136.0,29216.7,29268.2,29270.1,80.70000000000073,51.5,132.20000000000073
155,2,6,3,29142.0,29170.0,29218.5,29221.5,28.0,48.5,76.5
156,4,10,1,29143.0,29241.6,29277.751732,29279.7,98.59999999999854,36.151732000002085,134.75173200000063
157,1,5,3,29146.0,29170.0,29218.5,29221.5,24.0,48.5,72.5
158,10,2,2,29146.0,29169.5,29216.7,29218.6,23.5,47.20000000000073,70.70000000000073
159,3,5,5,29154.0,29251.2,29284.9,29286.8,97.20000000000073,33.70000000000073,130.90000000000146
160,10,2,2,29154.0,29169.5,29216.7,29219.7,15.5,47.20000000000073,62.70000000000073
161,10,2,2,29157.0,29169.5,29216.7,29220.8,12.5,47.20000000000073,59.70000000000073
162,1,5,3,29161.0,29170.0,29218.5,29222.6,9.0,48.5,57.5
163,6,10,3,29161.0,29218.5,29240.4,29242.3,57.5,21.900000000001455,79.40000000000146
164,2,10,3,29162.0,29170.0,29240.4,29243.4,8.0,70.40000000000146,78.40000000000146
165,2,10,3,29162.0,29170.0,29240.4,29244.5,8.0,70.40000000000146,78.40000000000146
166,11,1,4,29166.0,29194.5,29257.5,29259.4,28.5,63.0,91.5
167,2,8,2,29167.0,29216.7,29268.2,29274.5,49.70000000000073,51.5,101.20000000000073
168,1,5,3,29170.0,29170.0,29218.5,29223.7,0.0,48.5,48.5
169,7,5,1,29170.0,29167.8,29207.9,29209.8,0.0,37.900000000001455,37.900000000001455
170,7,1,5,29172.0,29177.1,29223.1,29227.2,5.099999999998545,46.0,51.099999999998545
171,8,2,5,29172.0,29177.1,29223.1,29227.2,5.099999999998545,46.0,51.099999999998545
172,10,2,2,29174.0,29169.5,29216.7,29221.9,0.0,42.70000000000073,42.70000000000073
173,5,1,4,29176.0,29213.8,29257.5,29260.5,37.79999999999927,43.70000000000073,81.5
174,5,1,4,29176.0,29213.8,29257.5,29261.6,37.79999999999927,43.70000000000073,81.5
175,2,6,3,29177.0,29170.0,29218.5,29222.6,0.0,41.5,41.5
176,7,1,5,29182.0,29177.1,29223.1,29228.3,0.0,41.099999999998545,41.099999999998545
177,1,7,2,29186.0,29216.7,29268.2,29271.2,30.700000000000728,51.5,82.20000000000073
178,6,2,4,29194.0,29213.8,29257.5,29260.5,19.799999999999272,43.70000000000073,63.5
179,1,9,4,29196.0,29257.5,29309.1,29311.0,61.5,51.599999999998545,113.09999999999854
180,1,9,4,29196.0,29257.5,29309.1,29312.1,61.5,51.599999999998545,113.09999999999854
181,1,9,4,29198.0,29257.5,29309.1,29313.2,59.5,51.599999999998545,111.09999999999854
182,9,1,3,29198.0,29240.4,29304.9,29306.8,42.400000000001455,64.5,106.90000000000146
183,1,7,2,29199.0,29216.7,29268.2,29272.3,17.700000000000728,51.5,69.20000000000073
184,1,11,2,29199.0,29216.7,29306.5,29308.4,17.700000000000728,89.79999999999927,107.5
185,6,10,3,29202.0,29218.5,29240.4,29245.6,16.5,21.900000000001455,38.400000000001455
186,6,2,4,29202.0,29213.8,29257.5,29261.6,11.799999999999272,43.70000000000073,55.5
187,7,9,2,29210.0,29268.2,29287.8,29289.7,58.20000000000073,19.599999999998545,77.79999999999927
188,7,1,3,29211.0,29260.0,29304.9,29307.9,49.0,44.900000000001455,93.90000000000146
189,1,5,5,29218.0,29223.1,29284.9,29287.9,5.099999999998545,61.80000000000291,66.90000000000146
190,1,7,2,29218.0,29216.7,29268.2,29273.4,0.0,50.20000000000073,50.20000000000073
191,2,6,5,29218.0,29223.1,29284.9,29286.8,5.099999999998545,61.80000000000291,66.90000000000146
192,1,11,2,29219.0,29216.7,29306.5,29309.5,0.0,87.5,87.5
193,2,6,5,29221.0,29223.1,29284.9,29287.9,2.099999999998545,61.80000000000291,63.900000000001455
194,8,2,3,29221.0,29260.0,29304.9,29306.8,39.0,44.900000000001455,83.90000000000146
195,1,9,4,29223.0,29257.5,29309.1,29314.3,34.5,51.599999999998545,86.09999999999854
196,8,2,3,29223.0,29260.0,29304.9,29307.9,37.0,44.900000000001455,81.90000000000146
197,10,2,3,29228.0,29240.4,29304.9,29309.0,12.400000000001455,64.5,76.90000000000146
198,5,1,5,29229.0,29284.9,29361.2,29363.1,55.900000000001455,76.29999999999927,132.20000000000073
199,9,1,3,29233.0,29240.4,29304.9,29309.0,7.400000000001455,64.5,71.90000000000146
200,1,7,3,29234.0,29304.9,29364.1,29366.0,70.90000000000146,59.19999999999709,130.09999999999854
201,1,7,3,29234.0,29304.9,29364.1,29367.1,70.90000000000146,59.19999999999709,130.09999999999854
202,8,2,3,29236.0,29260.0,29304.9,29310.1,24.0,44.900000000001455,68.90000000000146
203,2,8,3,29238.0,29304.9,29364.1,29366.0,66.90000000000146,59.19999999999709,126.09999999999854
204,11,1,1,29240.0,29293.0,29356.0,29357.9,53.0,63.0,116.0
205,2,10,4,29241.0,29257.5,29309.1,29311.0,16.5,51.599999999998545,68.09999999999854
206,2,8,3,29245.0,29304.9,29364.1,29367.1,59.900000000001455,59.19999999999709,119.09999999999854
207,9,1,3,29246.0,29240.4,29304.9,29310.1,0.0,58.900000000001455,58.900000000001455
208,1,7,3,29248.0,29304.9,29364.1,29368.2,56.900000000001455,59.19999999999709,116.09999999999854
209,1,7,3,29251.0,29304.9,29364.1,29369.3,53.900000000001455,59.19999999999709,113.09999999999854
210,9,1,4,29251.0,29309.1,29389.8,29391.7,58.099999999998545,80.70000000000073,138.79999999999927
211,6,8,5,29253.0,29284.9,29302.3,29304.2,31.900000000001455,17.399999999997817,49.29999999999927
212,1,9,4,29255.0,29257.5,29309.1,29315.4,2.5,51.599999999998545,54.099999999998545
213,9,1,4,29261.0,29309.1,29389.8,29392.8,48.099999999998545,80.70000000000073,128.79999999999927
214,9,3,2,29261.0,29287.8,29378.4,29380.3,26.799999999999272,90.60000000000218,117.40000000000146
215,1,7,3,29264.0,29304.9,29364.1,29370.4,40.900000000001455,59.19999999999709,100.09999999999854
216,6,2,1,29267.0,29313.4,29356.0,29357.9,46.400000000001455,42.599999999998545,89.0
217,1,7,3,29275.0,29304.9,29364.1,29371.5,29.900000000001455,59.19999999999709,89.09999999999854
218,7,1,5,29275.0,29302.3,29361.2,29364.2,27.299999999999272,58.900000000001455,86.20000000000073
219,6,4,2,29277.0,29343.6,29378.4,29380.3,66.59999999999854,34.80000000000291,101.40000000000146
220,11,5,1,29277.0,29293.0,29313.4,29315.3,16.0,20.400000000001455,36.400000000001455
221,8,2,5,29278.0,29302.3,29361.2,29363.1,24.299999999999272,58.900000000001455,83.20000000000073
222,1,9,3,29279.0,29304.9,29387.0,29388.9,25.900000000001455,82.09999999999854,108.0
223,11,3,2,29279.0,29306.5,29378.4,29381.4,27.5,71.90000000000146,99.40000000000146
224,1,9,3,29280.0,29304.9,29387.0,29390.0,24.900000000001455,82.09999999999854,107.0
225,1,7,3,29280.0,29304.9,29364.1,29372.6,24.900000000001455,59.19999999999709,84.09999999999854
226,1,5,1,29283.0,29356.0,29401.9,29403.8,73.0,45.900000000001455,118.90000000000146
227,1,11,4,29283.0,29389.8,29457.7,29459.6,106.79999999999927,67.90000000000146,174.70000000000073
228,11,9,2,29290.0,29306.5,29325.0,29326.9,16.5,18.5,35.0
229,9,3,2,29293.0,29287.8,29378.4,29382.5,0.0,85.40000000000146,85.40000000000146
230,1,5,1,29295.0,29356.0,29401.9,29404.9,61.0,45.900000000001455,106.90000000000146
231,8,6,5,29297.0,29302.3,29319.7,29321.6,5.299999999999272,17.400000000001455,22.700000000000728
232,10,2,4,29298.0,29309.1,29389.8,29391.7,11.099999999998545,80.70000000000073,91.79999999999927
233,6,2,1,29299.0,29313.4,29356.0,29359.0,14.400000000001455,42.599999999998545,57.0
234,7,1,5,29299.0,29302.3,29361.2,29365.3,3.2999999999992724,58.900000000001455,62.20000000000073
235,1,7,3,29307.0,29304.9,29364.1,29373.7,0.0,57.099999999998545,57.099999999998545
236,2,6,1,29308.0,29356.0,29401.9,29403.1,48.0,45.900000000001455,93.90000000000146
237,1,9,3,29314.0,29304.9,29387.0,29391.1,0.0,73.0,73.0
238,1,9,3,29319.0,29304.9,29387.0,29392.2,0.0,68.0,68.0
239,10,6,2,29320.0,29325.0,29343.6,29345.5,5.0,18.599999999998545,23.599999999998545
240,11,5,3,29321.0,29405.5,29441.7,29443.6,84.5,36.20000000000073,120.70000000000073
241,10,2,4,29323.0,29323.8,29389.8,29392.8,0.7999999999992724,66.0,66.79999999999927
242,8,4,5,29327.0,29460.078182,29512.3,29514.2,133.0781820000011,52.221817999998166,185.29999999999927
243,9,3,2,29327.0,29325.0,29378.4,29383.6,0.0,51.400000000001455,51.400000000001455
244,3,7,2,29331.0,29378.4,29418.9,29420.8,47.400000000001455,40.5,87.90000000000146
245,5,3,2,29332.0,29343.6,29378.4,29384.7,11.599999999998545,34.80000000000291,46.400000000001455
246,8,2,4,29333.0,29338.9835,29389.8,29393.9,5.9834999999984575,50.816500000000815,56.79999999999927
247,8,4,5,29334.0,29460.078182,29512.3,29515.3,126.0781820000011,52.221817999998166,178.29999999999927
248,2,6,1,29335.0,29356.0,29401.9,29404.2,21.0,45.900000000001455,66.90000000000146
249,5,1,1,29337.0,29401.9,29448.9,29450.8,64.90000000000146,47.0,111.90000000000146
250,1,9,5,29338.0,29361.2,29426.3,29428.2,23.200000000000728,65.09999999999854,88.29999999999927
251,7,1,4,29341.0,29347.1,29389.8,29393.9,6.099999999998545,42.70000000000073,48.79999999999927
252,5,9,2,29344.0,29343.6,29434.1,29436.0,0.0,90.09999999999854,90.09999999999854
253,10,2,2,29348.0,29434.1,29485.7,29487.6,86.09999999999854,51.60000000000218,137.70000000000073
254,9,1,2,29349.0,29434.1,29485.7,29487.1,85.09999999999854,51.60000000000218,136.70000000000073
255,6,2,1,29354.0,29401.9,29448.9,29450.8,47.900000000001455,47.0,94.90000000000146
256,1,5,1,29355.0,29356.0,29401.9,29406.0,1.0,45.900000000001455,46.900000000001455
257,3,5,3,29357.0,29513.5,29547.2,29549.1,156.5,33.70000000000073,190.20000000000073
258,2,8,4,29360.0,29389.8,29439.1,29441.0,29.799999999999272,49.29999999999927,79.09999999999854
259,9,1,2,29360.0,29434.1,29485.7,29488.2,74.09999999999854,51.60000000000218,125.70000000000073
260,2,6,1,29362.0,29356.0,29401.9,29405.3,0.0,39.900000000001455,39.900000000001455
261,9,1,2,29364.0,29434.1,29485.7,29489.3,70.09999999999854,51.60000000000218,121.70000000000073
262,5,1,1,29365.0,29401.9,29448.9,29451.9,36.900000000001455,47.0,83.90000000000146
263,5,1,1,29365.0,29401.9,29448.9,29453.0,36.900000000001455,47.0,83.90000000000146
264,1,7,4,29368.0,29389.8,29439.1,29441.0,21.799999999999272,49.29999999999927,71.09999999999854
265,10,2,2,29368.0,29434.1,29485.7,29488.7,66.09999999999854,51.60000000000218,117.70000000000073
266,11,7,3,29368.0,29405.5,29424.1,29426.0,37.5,18.599999999998545,56.099999999998545
267,1,5,5,29369.0,29361.2,29408.8,29410.7,0.0,39.79999999999927,39.79999999999927
268,9,1,2,29370.0,29434.1,29485.7,29490.4,64.09999999999854,51.60000000000218,115.70000000000073
269,1,11,4,29371.0,29389.8,29457.7,29460.7,18.799999999999272,67.90000000000146,86.70000000000073
270,9,1,2,29372.0,29434.1,29485.7,29491.5,62.099999999998545,51.60000000000218,113.70000000000073
271,2,8,4,29378.0,29389.8,29439.1,29442.1,11.799999999999272,49.29999999999927,61.099999999998545
272,2,10,1,29380.0,29448.9,29502.9,29504.8,68.90000000000146,54.0,122.90000000000146
273,8,2,3,29381.0,29424.1,29484.3,29486.2,43.099999999998545,60.20000000000073,103.29999999999927
274,10,2,2,29381.0,29434.1,29485.7,29489.8,53.099999999998545,51.60000000000218,104.70000000000073
275,2,6,2,29382.0,29485.7,29537.8,29539.7,103.70000000000073,52.099999999998545,155.79999999999927
276,2,6,2,29386.0,29485.7,29537.8,29540.8,99.70000000000073,52.099999999998545,151.79999999999927
277,1,7,4,29387.0,29389.8,29439.1,29442.1,2.7999999999992724,49.29999999999927,52.099999999998545
278,2,10,1,29391.0,29448.9,29502.9,29505.9,57.900000000001455,54.0,111.90000000000146
279,10,2,2,29395.0,29434.1,29485.7,29490.9,39.099999999998545,51.60000000000218,90.70000000000073
280,2,6,2,29396.0,29485.7,29537.8,29541.9,89.70000000000073,52.099999999998545,141.79999999999927
281,7,1,3,29401.0,29424.1,29484.3,29486.2,23.099999999998545,60.20000000000073,83.29999999999927
