passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
47,6,2,5,28885.0,28974.4,29020.3,29022.2,89.40000000000146,45.89999999999782,135.29999999999927
48,6,2,4,28890.0,28892.2,28933.7,28936.3,2.2000000000007276,41.5,43.70000000000073
49,11,1,2,28891.0,28902.8,28953.5,28959.8,11.799999999999272,50.70000000000073,62.5
50,2,10,5,28893.0,28883.1,28955.8,28957.7,0.0,62.79999999999927,62.79999999999927
51,2,8,5,28894.0,28883.1,28935.1,28941.4,0.0,41.099999999998545,41.099999999998545
52,1,11,2,28896.0,28953.5,29009.7,29011.6,57.5,56.20000000000073,113.70000000000073
53,9,7,3,28900.0,28958.0,28974.3,28976.2,58.0,16.299999999999272,74.29999999999927
54,11,1,2,28901.0,28902.8,28953.5,28960.9,1.7999999999992724,50.70000000000073,52.5
55,5,1,5,28903.0,28974.4,29020.3,29022.2,71.40000000000146,45.89999999999782,117.29999999999927
56,10,2,1,28904.0,28947.8,28992.8,28994.7,43.79999999999927,45.0,88.79999999999927
57,1,9,4,28909.0,28933.7,29009.2,29011.1,24.700000000000728,75.5,100.20000000000073
58,5,1,5,28910.0,28974.4,29020.3,29023.3,64.40000000000146,45.89999999999782,110.29999999999927
59,2,10,4,28911.0,28933.7,29009.2,29011.1,22.700000000000728,75.5,98.20000000000073
60,2,6,4,28912.0,28933.7,28985.1,28988.1,21.700000000000728,51.39999999999782,73.09999999999854
61,2,10,4,28914.0,28933.7,29009.2,29012.2,19.700000000000728,75.5,95.20000000000073
62,6,2,5,28916.0,28974.4,29020.3,29023.3,58.400000000001455,45.89999999999782,104.29999999999927
63,8,2,3,28919.0,28974.3,29020.3,29022.2,55.29999999999927,46.0,101.29999999999927
64,5,1,5,28922.0,28974.4,29020.3,29024.4,52.400000000001455,45.89999999999782,98.29999999999927
65,1,5,4,28923.0,28933.7,28985.1,28991.4,10.700000000000728,51.39999999999782,62.099999999998545
66,8,10,5,28923.0,28935.1,28955.8,28958.8,12.099999999998545,20.700000000000728,32.79999999999927
67,1,11,2,28924.0,28953.5,29009.7,29012.7,29.5,56.20000000000073,85.70000000000073
68,10,8,3,28924.0,28958.0,28974.3,28976.2,34.0,16.299999999999272,50.29999999999927
69,9,3,4,28927.0,29009.2,29049.8,29051.7,82.20000000000073,40.599999999998545,122.79999999999927
70,8,2,3,28928.0,28974.3,29020.3,29023.3,46.29999999999927,46.0,92.29999999999927
71,5,1,5,28929.0,28974.4,29020.3,29025.5,45.400000000001455,45.89999999999782,91.29999999999927
72,1,5,4,28930.0,28933.7,28985.1,28992.5,3.7000000000007276,51.39999999999782,55.099999999998545
73,5,7,1,28930.0,29037.6,29059.4,29061.3,107.59999999999854,21.80000000000291,129.40000000000146
74,10,2,1,28931.0,28947.8,28992.8,28995.8,16.799999999999272,45.0,61.79999999999927
75,1,11,2,28932.0,28953.5,29009.7,29013.8,21.5,56.20000000000073,77.70000000000073
76,6,2,5,28933.0,28974.4,29020.3,29024.4,41.400000000001455,45.89999999999782,87.29999999999927
77,2,6,4,28934.0,28933.7,28985.1,28989.2,0.0,51.099999999998545,51.099999999998545
78,2,6,4,28936.0,28933.7,28985.1,28990.3,0.0,49.099999999998545,49.099999999998545
79,1,7,5,28941.0,29020.3,29069.6,29071.5,79.29999999999927,49.29999999999927,128.59999999999854
80,1,5,4,28944.0,28933.7,28985.1,28993.6,0.0,41.099999999998545,41.099999999998545
81,8,4,2,28947.0,29034.9,29072.02316,29074.0,87.90000000000146,37.12315999999919,125.02316000000064
82,1,9,3,28951.0,29020.3,29072.9,29074.8,69.29999999999927,52.60000000000218,121.90000000000146
83,1,9,3,28952.0,29020.3,29072.9,29075.9,68.29999999999927,52.60000000000218,120.90000000000146
84,2,10,3,28952.0,29020.3,29072.9,29074.8,68.29999999999927,52.60000000000218,120.90000000000146
85,1,11,2,28953.0,28953.5,29009.7,29014.9,0.5,56.20000000000073,56.70000000000073
86,1,11,2,28953.0,28953.5,29009.7,29016.0,0.5,56.20000000000073,56.70000000000073
87,5,1,5,28953.0,28974.4,29020.3,29026.6,21.400000000001455,45.89999999999782,67.29999999999927
88,1,9,3,28954.0,29020.3,29072.9,29077.0,66.29999999999927,52.60000000000218,118.90000000000146
89,2,8,5,28954.0,29020.3,29069.6,29071.5,66.29999999999927,49.29999999999927,115.59999999999854
90,8,2,3,28954.0,28974.3,29020.3,29024.4,20.299999999999272,46.0,66.29999999999927
91,1,5,1,28962.0,28992.8,29037.6,29039.5,30.799999999999272,44.79999999999927,75.59999999999854
92,2,6,1,28962.0,28992.8,29037.6,29039.5,30.799999999999272,44.79999999999927,75.59999999999854
93,1,5,1,28965.0,28992.8,29037.6,29040.6,27.799999999999272,44.79999999999927,72.59999999999854
94,6,2,5,28965.0,28974.4,29020.3,29025.5,9.400000000001455,45.89999999999782,55.29999999999927
95,10,2,4,28970.0,29009.2,29075.7,29077.6,39.20000000000073,66.5,105.70000000000073
96,2,6,1,28971.0,28992.8,29037.6,29040.6,21.799999999999272,44.79999999999927,66.59999999999854
97,11,1,2,28974.0,29009.7,29095.8,29097.7,35.70000000000073,86.09999999999854,121.79999999999927
98,10,2,4,28975.0,29009.2,29075.7,29078.7,34.20000000000073,66.5,100.70000000000073
99,9,1,4,28977.0,29009.2,29075.7,29077.6,32.20000000000073,66.5,98.70000000000073
100,11,1,2,28989.0,29009.7,29095.8,29098.8,20.700000000000728,86.09999999999854,106.79999999999927
101,6,2,5,28994.0,29088.1,29134.0,29135.9,94.09999999999854,45.900000000001455,140.0
102,3,9,4,28995.0,29049.8,29148.9,29150.8,54.79999999999927,99.10000000000218,153.90000000000146
103,1,7,5,28996.0,29020.3,29069.6,29072.6,24.299999999999272,49.29999999999927,73.59999999999854
104,5,1,1,28997.0,29037.6,29134.7,29136.6,40.599999999998545,97.10000000000218,137.70000000000073
105,7,1,2,28997.0,29034.9,29095.8,29099.9,37.900000000001455,60.89999999999782,98.79999999999927
106,5,1,1,29000.0,29037.6,29134.7,29137.7,37.599999999998545,97.10000000000218,134.70000000000073
107,6,2,5,29000.0,29088.1,29134.0,29137.0,88.09999999999854,45.900000000001455,134.0
108,8,2,2,29002.0,29034.9,29095.8,29097.7,32.900000000001455,60.89999999999782,93.79999999999927
109,6,2,5,29005.0,29088.1,29134.0,29138.1,83.09999999999854,45.900000000001455,129.0
110,9,3,4,29008.0,29009.2,29049.8,29052.8,1.2000000000007276,40.599999999998545,41.79999999999927
111,11,1,2,29009.0,29009.7,29095.8,29101.0,0.7000000000007276,86.09999999999854,86.79999999999927
112,10,2,4,29011.0,29009.2,29075.7,29079.8,0.0,64.70000000000073,64.70000000000073
113,1,9,3,29012.0,29020.3,29072.9,29078.1,8.299999999999272,52.60000000000218,60.900000000001455
114,1,9,3,29018.0,29020.3,29072.9,29079.2,2.2999999999992724,52.60000000000218,54.900000000001455
115,5,9,1,29019.0,29037.6,29075.7,29077.6,18.599999999998545,38.10000000000218,56.70000000000073
116,10,2,3,29023.0,29072.9,29124.5,29126.4,49.900000000001455,51.599999999998545,101.5
117,1,11,2,29026.0,29095.8,29146.5,29148.4,69.79999999999927,50.70000000000073,120.5
118,10,6,1,29026.0,29075.7,29093.2,29095.1,49.70000000000073,17.5,67.20000000000073
119,2,10,3,29029.0,29020.3,29072.9,29075.9,0.0,43.900000000001455,43.900000000001455
120,6,2,5,29029.0,29088.1,29134.0,29139.2,59.099999999998545,45.900000000001455,105.0
121,8,2,2,29032.0,29034.9,29095.8,29098.8,2.900000000001455,60.89999999999782,63.79999999999927
122,9,1,3,29033.0,29072.9,29124.5,29126.4,39.900000000001455,51.599999999998545,91.5
123,2,6,1,29034.0,29134.7,29196.5,29198.4,100.70000000000073,61.79999999999927,162.5
124,2,8,5,29035.0,29134.0,29200.32316,29202.3,99.0,66.32315999999992,165.32315999999992
125,5,7,1,29036.0,29037.6,29059.4,29062.4,1.5999999999985448,21.80000000000291,23.400000000001455
126,1,11,2,29037.0,29095.8,29146.5,29149.5,58.79999999999927,50.70000000000073,109.5
127,7,1,5,29043.0,29069.6,29134.0,29135.9,26.599999999998545,64.40000000000146,91.0
128,10,2,3,29046.0,29072.9,29124.5,29127.5,26.900000000001455,51.599999999998545,78.5
129,6,2,5,29047.0,29088.1,29134.0,29140.3,41.099999999998545,45.900000000001455,87.0
130,7,1,5,29049.0,29069.6,29134.0,29137.0,20.599999999998545,64.40000000000146,85.0
131,9,1,3,29052.0,29072.9,29124.5,29127.5,20.900000000001455,51.599999999998545,72.5
132,5,1,5,29053.0,29088.1,29134.0,29138.1,35.099999999998545,45.900000000001455,81.0
133,2,10,4,29056.0,29075.7,29148.9,29150.8,19.700000000000728,73.20000000000073,92.90000000000146
134,1,9,4,29061.0,29075.7,29148.9,29151.9,14.700000000000728,73.20000000000073,87.90000000000146
135,9,1,3,29063.0,29072.9,29124.5,29128.6,9.900000000001455,51.599999999998545,61.5
136,2,10,4,29065.0,29075.7,29148.9,29151.9,10.700000000000728,73.20000000000073,83.90000000000146
137,2,10,4,29066.0,29075.7,29148.9,29153.0,9.700000000000728,73.20000000000073,82.90000000000146
138,1,5,3,29067.0,29124.5,29174.8,29176.7,57.5,50.29999999999927,107.79999999999927
139,1,9,4,29072.0,29075.7,29148.9,29153.0,3.7000000000007276,73.20000000000073,76.90000000000146
140,1,5,3,29076.0,29124.5,29174.8,29177.8,48.5,50.29999999999927,98.79999999999927
141,3,11,4,29080.0,29112.7,29167.4,29169.3,32.70000000000073,54.70000000000073,87.40000000000146
142,2,8,5,29086.0,29134.0,29200.32316,29203.4,48.0,66.32315999999992,114.32315999999992
143,11,1,2,29086.0,29146.5,29232.9,29234.8,60.5,86.40000000000146,146.90000000000146
144,2,10,4,29089.0,29075.7,29148.9,29154.1,0.0,59.900000000001455,59.900000000001455
145,4,8,5,29089.0,29164.208874,29200.32316,29204.5,75.20887399999992,36.11428599999999,111.32315999999992
146,3,5,1,29090.0,29161.7,29196.5,29198.4,71.70000000000073,34.79999999999927,106.5
147,9,1,2,29090.0,29169.5,29232.9,29235.9,79.5,63.400000000001455,142.90000000000146
148,2,6,3,29095.0,29124.5,29174.8,29176.7,29.5,50.29999999999927,79.79999999999927
149,8,2,4,29096.0,29185.978182,29233.1,29235.0,89.97818199999892,47.12181799999962,137.09999999999854
150,2,10,3,29097.0,29124.5,29202.5,29204.4,27.5,78.0,105.5
151,11,1,2,29101.0,29146.5,29232.9,29237.0,45.5,86.40000000000146,131.90000000000146
152,2,6,3,29104.0,29124.5,29174.8,29177.8,20.5,50.29999999999927,70.79999999999927
153,2,10,3,29106.0,29124.5,29202.5,29205.5,18.5,78.0,96.5
154,10,6,3,29108.0,29202.5,29225.5,29227.4,94.5,23.0,117.5
155,8,2,4,29110.0,29185.978182,29233.1,29236.1,75.97818199999892,47.12181799999962,123.09999999999854
156,1,9,3,29114.0,29124.5,29202.5,29203.1,10.5,78.0,88.5
157,2,6,3,29115.0,29124.5,29174.8,29178.9,9.5,50.29999999999927,59.79999999999927
158,2,10,3,29120.0,29124.5,29202.5,29206.6,4.5,78.0,82.5
159,1,11,1,29125.0,29134.7,29246.8,29248.7,9.700000000000728,112.09999999999854,121.79999999999927
160,8,2,4,29126.0,29185.978182,29233.1,29237.2,59.978181999998924,47.12181799999962,107.09999999999854
161,5,1,3,29128.0,29174.8,29267.0,29268.9,46.79999999999927,92.20000000000073,139.0
162,2,10,3,29129.0,29124.5,29202.5,29207.7,0.0,73.5,73.5
163,9,7,2,29131.0,29169.5,29188.0,29189.9,38.5,18.5,57.0
164,11,1,2,29134.0,29146.5,29232.9,29238.1,12.5,86.40000000000146,98.90000000000146
165,10,2,2,29136.0,29169.5,29232.9,29234.8,33.5,63.400000000001455,96.90000000000146
166,1,11,1,29137.0,29134.7,29246.8,29249.8,0.0,109.79999999999927,109.79999999999927
167,6,2,5,29137.0,29220.5,29267.5,29269.4,83.5,47.0,130.5
168,5,1,5,29138.0,29220.5,29267.5,29269.4,82.5,47.0,129.5
169,6,2,5,29138.0,29220.5,29267.5,29270.5,82.5,47.0,129.5
170,9,1,2,29139.0,29169.5,29232.9,29239.2,30.5,63.400000000001455,93.90000000000146
171,2,10,2,29141.0,29232.9,29291.1,29293.0,91.90000000000146,58.19999999999709,150.09999999999854
172,3,9,1,29141.0,29161.7,29230.5,29232.4,20.700000000000728,68.79999999999927,89.5
173,6,2,5,29144.0,29220.5,29267.5,29271.6,76.5,47.0,123.5
174,1,5,4,29149.0,29233.1,29291.5,29293.4,84.09999999999854,58.400000000001455,142.5
175,2,8,3,29153.0,29267.0,29317.4,29319.3,114.0,50.400000000001455,164.40000000000146
176,11,9,2,29153.0,29146.5,29169.5,29171.4,0.0,16.5,16.5
177,1,7,3,29154.0,29267.0,29317.4,29319.3,113.0,50.400000000001455,163.40000000000146
178,11,1,2,29156.0,29146.5,29232.9,29240.3,0.0,76.90000000000146,76.90000000000146
179,4,8,5,29158.0,29164.208874,29200.32316,29205.6,6.208873999999923,36.11428599999999,42.323159999999916
180,1,9,2,29159.0,29232.9,29291.1,29292.1,73.90000000000146,58.19999999999709,132.09999999999854
181,2,10,2,29162.0,29232.9,29291.1,29294.1,70.90000000000146,58.19999999999709,129.09999999999854
182,11,1,4,29164.0,29167.4,29233.1,29235.0,3.400000000001455,65.69999999999709,69.09999999999854
183,10,2,2,29167.0,29169.5,29232.9,29235.9,2.5,63.400000000001455,65.90000000000146
184,1,9,2,29168.0,29232.9,29291.1,29293.2,64.90000000000146,58.19999999999709,123.09999999999854
185,7,1,2,29168.0,29188.0,29232.9,29241.4,20.0,44.900000000001455,64.90000000000146
186,10,2,2,29170.0,29169.5,29232.9,29237.0,0.0,62.900000000001455,62.900000000001455
187,2,10,2,29174.0,29232.9,29291.1,29295.2,58.900000000001455,58.19999999999709,117.09999999999854
188,9,11,1,29174.0,29230.5,29246.8,29250.9,56.5,16.299999999999272,72.79999999999927
189,8,2,4,29175.0,29185.978182,29233.1,29238.3,10.978181999998924,47.12181799999962,58.099999999998545
190,5,7,1,29177.0,29196.5,29212.8,29214.7,19.5,16.299999999999272,35.79999999999927
191,8,2,4,29177.0,29185.978182,29233.1,29239.4,8.978181999998924,47.12181799999962,56.099999999998545
192,1,9,2,29181.0,29232.9,29291.1,29294.3,51.900000000001455,58.19999999999709,110.09999999999854
193,6,2,3,29185.0,29174.8,29267.0,29268.9,0.0,82.0,82.0
194,7,1,2,29187.0,29188.0,29232.9,29242.5,1.0,44.900000000001455,45.900000000001455
195,2,10,2,29188.0,29232.9,29291.1,29296.3,44.900000000001455,58.19999999999709,103.09999999999854
196,2,10,2,29188.0,29232.9,29291.1,29297.4,44.900000000001455,58.19999999999709,103.09999999999854
197,1,7,5,29190.0,29267.5,29333.0,29334.9,77.5,65.5,143.0
198,11,1,1,29190.0,29246.8,29295.3,29297.1,56.79999999999927,48.5,105.29999999999927
199,3,11,1,29193.0,29321.1,29403.7,29405.6,128.09999999999854,82.60000000000218,210.70000000000073
200,2,10,2,29196.0,29232.9,29291.1,29298.5,36.900000000001455,58.19999999999709,95.09999999999854
201,10,2,3,29197.0,29202.5,29267.0,29270.0,5.5,64.5,70.0
202,6,2,5,29199.0,29220.5,29267.5,29272.7,21.5,47.0,68.5
203,1,11,4,29203.0,29233.1,29311.9,29313.8,30.099999999998545,78.80000000000291,108.90000000000146
204,1,11,4,29203.0,29233.1,29311.9,29314.9,30.099999999998545,78.80000000000291,108.90000000000146
205,5,1,5,29203.0,29220.5,29267.5,29270.5,17.5,47.0,64.5
206,9,1,3,29203.0,29202.5,29267.0,29270.0,0.0,64.0,64.0
207,1,7,5,29206.0,29267.5,29333.0,29336.0,61.5,65.5,127.0
208,1,11,4,29207.0,29233.1,29311.9,29316.0,26.099999999998545,78.80000000000291,104.90000000000146
209,8,6,5,29207.0,29200.32316,29220.5,29222.4,0.0,13.5,13.5
210,1,11,4,29208.0,29233.1,29311.9,29317.1,25.099999999998545,78.80000000000291,103.90000000000146
211,2,10,2,29208.0,29232.9,29291.1,29299.6,24.900000000001455,58.19999999999709,83.09999999999854
212,3,7,5,29209.0,29298.0,29333.0,29337.1,89.0,35.0,124.0
213,6,2,5,29217.0,29220.5,29267.5,29273.8,3.5,47.0,50.5
214,7,1,1,29217.0,29212.8,29295.3,29298.2,0.0,78.29999999999927,78.29999999999927
215,7,5,2,29217.0,29317.3,29335.8,29337.7,100.29999999999927,18.5,118.79999999999927
216,2,10,2,29219.0,29232.9,29291.1,29300.7,13.900000000001455,58.19999999999709,72.09999999999854
217,3,11,1,29221.0,29321.1,29403.7,29406.7,100.09999999999854,82.60000000000218,182.70000000000073
218,1,9,2,29225.0,29232.9,29291.1,29295.4,7.900000000001455,58.19999999999709,66.09999999999854
219,8,2,2,29229.0,29317.3,29384.8,29386.7,88.29999999999927,67.5,155.79999999999927
220,7,1,2,29233.0,29317.3,29384.8,29386.7,84.29999999999927,67.5,151.79999999999927
221,1,11,4,29235.0,29233.1,29311.9,29318.2,0.0,76.90000000000146,76.90000000000146
222,1,11,4,29236.0,29233.1,29311.9,29319.3,0.0,75.90000000000146,75.90000000000146
223,1,11,4,29236.0,29233.1,29311.9,29320.4,0.0,75.90000000000146,75.90000000000146
224,1,9,2,29240.0,29232.9,29291.1,29296.5,0.0,51.099999999998545,51.099999999998545
225,10,6,2,29240.0,29291.1,29335.8,29337.7,51.099999999998545,44.70000000000073,95.79999999999927
226,1,7,3,29241.0,29267.0,29317.4,29320.4,26.0,50.400000000001455,76.40000000000146
227,1,7,3,29244.0,29267.0,29317.4,29321.5,23.0,50.400000000001455,73.40000000000146
228,4,6,1,29244.0,29321.1,29355.9,29357.8,77.09999999999854,34.80000000000291,111.90000000000146
229,1,9,2,29245.0,29232.9,29291.1,29297.6,0.0,46.099999999998545,46.099999999998545
230,1,11,3,29247.0,29267.0,29338.2,29340.1,20.0,71.20000000000073,91.20000000000073
231,9,1,4,29247.0,29334.8,29428.1,29430.0,87.79999999999927,93.29999999999927,181.09999999999854
232,7,1,2,29248.0,29317.3,29384.8,29387.8,69.29999999999927,67.5,136.79999999999927
233,2,6,4,29249.0,29250.0,29291.5,29293.4,1.0,41.5,42.5
234,11,7,3,29254.0,29338.2,29360.1,29362.0,84.20000000000073,21.899999999997817,106.09999999999854
235,4,10,5,29256.0,29298.0,29350.4,29352.1,42.0,52.400000000001455,94.40000000000146
236,1,11,3,29257.0,29267.0,29338.2,29341.2,10.0,71.20000000000073,81.20000000000073
237,8,4,4,29258.0,29351.1,29402.194589,29404.1,93.09999999999854,51.09458900000027,144.1945889999988
238,1,7,3,29260.0,29267.0,29317.4,29322.6,7.0,50.400000000001455,57.400000000001455
239,9,1,2,29260.0,29291.1,29384.8,29388.9,31.099999999998545,93.70000000000073,124.79999999999927
240,8,2,2,29261.0,29317.3,29384.8,29387.8,56.29999999999927,67.5,123.79999999999927
241,5,11,4,29265.0,29291.5,29311.9,29321.5,26.5,20.400000000001455,46.900000000001455
242,6,2,2,29266.0,29335.8,29384.8,29388.9,69.79999999999927,49.0,118.79999999999927
243,11,1,3,29266.0,29338.2,29403.9,29405.8,72.20000000000073,65.70000000000073,137.90000000000146
244,1,9,5,29272.0,29267.5,29350.4,29352.3,0.0,78.40000000000146,78.40000000000146
245,8,4,4,29273.0,29351.1,29402.194589,29405.2,78.09999999999854,51.09458900000027,129.1945889999988
246,10,2,2,29275.0,29291.1,29384.8,29390.0,16.099999999998545,93.70000000000073,109.79999999999927
247,2,8,5,29276.0,29267.5,29333.0,29334.9,0.0,57.0,57.0
248,10,4,4,29277.0,29334.8,29402.194589,29406.3,57.79999999999927,67.39458899999954,125.19458899999881
249,8,6,2,29281.0,29317.3,29335.8,29338.8,36.29999999999927,18.5,54.79999999999927
250,6,2,2,29285.0,29335.8,29384.8,29391.1,50.79999999999927,49.0,99.79999999999927
251,1,9,2,29286.0,29384.8,29446.3,29448.2,98.79999999999927,61.5,160.29999999999927
252,5,1,2,29286.0,29335.8,29384.8,29390.0,49.79999999999927,49.0,98.79999999999927
253,7,1,2,29286.0,29317.3,29384.8,29391.1,31.299999999999272,67.5,98.79999999999927
254,1,9,2,29290.0,29384.8,29446.3,29449.3,94.79999999999927,61.5,156.29999999999927
255,5,9,1,29292.0,29355.9,29387.4,29389.3,63.900000000001455,31.5,95.40000000000146
256,9,1,2,29292.0,29291.1,29384.8,29392.2,0.0,92.79999999999927,92.79999999999927
257,2,8,1,29293.0,29295.3,29372.1835,29374.1,2.2999999999992724,76.88349999999991,79.18349999999919
258,1,11,1,29297.0,29295.3,29403.7,29407.8,0.0,106.70000000000073,106.70000000000073
259,2,6,1,29297.0,29295.3,29355.9,29358.9,0.0,58.900000000001455,58.900000000001455
260,10,2,2,29298.0,29291.1,29384.8,29392.2,0.0,86.79999999999927,86.79999999999927
261,9,1,5,29303.0,29350.4,29408.3,29410.2,47.400000000001455,57.89999999999782,105.29999999999927
262,5,1,2,29308.0,29335.8,29384.8,29393.3,27.799999999999272,49.0,76.79999999999927
263,2,8,5,29309.0,29408.3,29460.9,29462.8,99.29999999999927,52.60000000000218,151.90000000000146
264,5,1,2,29313.0,29335.8,29384.8,29394.4,22.799999999999272,49.0,71.79999999999927
265,2,10,2,29314.0,29384.8,29446.3,29448.2,70.79999999999927,61.5,132.29999999999927
266,1,5,3,29318.0,29403.9,29452.0,29453.9,85.90000000000146,48.099999999998545,134.0
267,10,2,5,29319.0,29350.4,29408.3,29410.2,31.400000000001455,57.89999999999782,89.29999999999927
268,1,5,3,29320.0,29403.9,29452.0,29455.0,83.90000000000146,48.099999999998545,132.0
269,2,10,2,29320.0,29384.8,29446.3,29449.3,64.79999999999927,61.5,126.29999999999927
270,1,11,4,29324.0,29428.1,29484.2,29486.1,104.09999999999854,56.10000000000218,160.20000000000073
271,1,9,2,29327.0,29384.8,29446.3,29450.4,57.79999999999927,61.5,119.29999999999927
272,8,10,5,29329.0,29333.0,29350.4,29353.2,4.0,17.400000000001455,21.400000000001455
273,1,5,3,29330.0,29403.9,29452.0,29456.1,73.90000000000146,48.099999999998545,122.0
274,11,1,3,29331.0,29338.2,29403.9,29406.9,7.200000000000728,65.70000000000073,72.90000000000146
275,5,1,2,29332.0,29335.8,29384.8,29395.5,3.7999999999992724,49.0,52.79999999999927
276,9,7,4,29332.0,29334.8,29351.1,29353.0,2.7999999999992724,16.299999999999272,19.099999999998545
277,10,2,5,29335.0,29350.4,29408.3,29411.3,15.400000000001455,57.89999999999782,73.29999999999927
278,2,6,3,29336.0,29403.9,29452.0,29453.9,67.90000000000146,48.099999999998545,116.0
279,1,9,2,29339.0,29384.8,29446.3,29451.5,45.79999999999927,61.5,107.29999999999927
280,1,9,2,29340.0,29384.8,29446.3,29452.6,44.79999999999927,61.5,106.29999999999927
