lift_id,lobby_id,time,status,load,area
1,7,29819.8,descending,300.0,0.84
1,1,29854.4,arriving,300.0,0.84
1,1,29882.2,ascending,300.0,0.84
1,9,29918.0,arriving,300.0,0.84
1,9,29936.0,descending,0.0,0.0
1,1,29971.8,arriving,0.0,0.0
1,1,29990.9,ascending,0.0,0.0
1,3,30006.5,arriving,0.0,0.0
1,3,30015.7,ascending,75.0,0.21
1,7,30042.6,arriving,75.0,0.21
1,7,30057.3,ascending,150.0,0.42
1,9,30064.4,arriving,150.0,0.42
1,9,30076.9,descending,450.0,1.26
1,7,30084.0,arriving,450.0,1.26
1,7,30094.3,descending,450.0,1.26
1,5,30101.4,arriving,450.0,1.26
1,5,30111.7,descending,675.0,1.89
1,1,30145.1,arriving,675.0,1.89
1,1,30171.2,ascending,75.0,0.21
1,3,30186.8,arriving,75.0,0.21
1,3,30196.0,ascending,225.0,0.63
1,5,30221.6,arriving,225.0,0.63
1,5,30231.9,ascending,0.0,0.0
1,9,30241.3,arriving,0.0,0.0
1,9,30254.9,descending,225.0,0.63
1,7,30262.0,arriving,225.0,0.63
1,7,30276.7,descending,225.0,0.63
1,1,30311.3,arriving,225.0,0.63
1,1,30327.6,ascending,150.0,0.42
1,3,30343.2,arriving,150.0,0.42
1,3,30352.4,ascending,225.0,0.63
1,9,30380.5,arriving,225.0,0.63
1,9,30397.4,descending,0.0,0.0
1,7,30404.5,arriving,0.0,0.0
1,7,30412.6,descending,75.0,0.21
1,1,30447.2,arriving,75.0,0.21
1,1,30459.7,ascending,150.0,0.42
1,3,30475.3,arriving,150.0,0.42
1,3,30483.4,ascending,150.0,0.42
1,5,30509.0,arriving,150.0,0.42
1,5,30518.2,ascending,0.0,0.0
1,7,30525.3,arriving,0.0,0.0
1,7,30533.4,ascending,0.0,0.0
1,9,30540.5,arriving,0.0,0.0
1,9,30549.7,ascending,0.0,0.0
1,11,30556.8,arriving,0.0,0.0
1,11,30568.5,descending,300.0,0.84
1,1,30605.6,arriving,300.0,0.84
1,1,30620.0,ascending,225.0,0.63
1,11,30657.1,arriving,225.0,0.63
1,11,30667.4,descending,0.0,0.0
1,9,30674.5,arriving,0.0,0.0
1,9,30683.7,descending,150.0,0.42
1,7,30690.8,arriving,150.0,0.42
1,7,30698.9,descending,150.0,0.42
1,1,30733.5,arriving,150.0,0.42
1,1,30749.1,ascending,450.0,1.26
1,5,30782.5,arriving,450.0,1.26
1,5,30793.9,ascending,450.0,1.26
1,7,30801.0,arriving,450.0,1.26
1,7,30811.3,ascending,225.0,0.63
1,11,30820.7,arriving,225.0,0.63
1,11,30829.9,descending,75.0,0.21
1,9,30837.0,arriving,75.0,0.21
1,9,30846.2,descending,225.0,0.63
1,7,30853.3,arriving,225.0,0.63
1,7,30881.6,descending,300.0,0.84
1,5,30888.7,arriving,300.0,0.84
1,5,30907.1,descending,375.0,1.05
1,3,30932.7,arriving,375.0,1.05
1,3,30944.1,descending,225.0,0.63
1,1,30959.7,arriving,225.0,0.63
1,1,30977.5,ascending,600.0,1.68
1,3,30993.1,arriving,600.0,1.68
1,3,31001.1,ascending,600.0,1.68
1,7,31028.0,arriving,600.0,1.68
1,7,31044.9,ascending,75.0,0.21
1,9,31052.0,arriving,75.0,0.21
1,9,31060.1,ascending,150.0,0.42
1,11,31067.2,arriving,150.0,0.42
1,11,31075.3,descending,75.0,0.21
1,5,31086.5,arriving,75.0,0.21
1,5,31095.7,descending,150.0,0.42
1,3,31121.3,arriving,150.0,0.42
1,3,31131.6,descending,75.0,0.21
1,1,31147.2,arriving,75.0,0.21
1,1,31156.4,ascending,225.0,0.63
1,5,31189.8,arriving,225.0,0.63
1,5,31203.4,descending,225.0,0.63
1,1,31236.8,arriving,225.0,0.63
1,1,31248.2,ascending,75.0,0.21
1,3,31263.8,arriving,75.0,0.21
1,3,31273.0,ascending,225.0,0.63
1,5,31298.6,arriving,225.0,0.63
1,5,31308.9,ascending,225.0,0.63
1,7,31316.0,arriving,225.0,0.63
1,7,31326.3,ascending,300.0,0.84
1,11,31335.7,arriving,300.0,0.84
1,11,31350.4,descending,375.0,1.05
1,9,31357.5,arriving,375.0,1.05
1,9,31367.8,descending,450.0,1.26
1,7,31374.9,arriving,450.0,1.26
1,7,31394.4,descending,450.0,1.26
1,1,31429.0,arriving,450.0,1.26
1,1,31444.8,ascending,75.0,0.21
1,7,31479.4,arriving,75.0,0.21
1,7,31493.0,descending,0.0,0.0
1,5,31500.1,arriving,0.0,0.0
1,5,31513.7,descending,450.0,1.26
1,1,31547.1,arriving,450.0,1.26
1,1,31562.9,ascending,150.0,0.42
1,7,31597.5,arriving,150.0,0.42
1,7,31607.8,descending,75.0,0.21
1,5,31614.9,arriving,75.0,0.21
1,5,31624.1,descending,150.0,0.42
1,1,31657.5,arriving,150.0,0.42
1,1,31671.1,ascending,300.0,0.84
1,7,31705.7,arriving,300.0,0.84
1,7,31717.1,descending,0.0,0.0
1,5,31724.2,arriving,0.0,0.0
1,5,31735.6,descending,150.0,0.42
1,3,31761.2,arriving,150.0,0.42
1,3,31769.3,descending,150.0,0.42
1,1,31784.9,arriving,150.0,0.42
1,1,31799.6,ascending,225.0,0.63
1,5,31833.0,arriving,225.0,0.63
1,5,31841.1,ascending,300.0,0.84
1,9,31850.5,arriving,300.0,0.84
1,9,31863.0,ascending,150.0,0.42
1,11,31870.1,arriving,150.0,0.42
1,11,31879.3,descending,150.0,0.42
1,7,31888.7,arriving,150.0,0.42
1,7,31897.9,descending,150.0,0.42
1,5,31905.0,arriving,150.0,0.42
1,5,31919.5,descending,300.0,0.84
1,3,31945.1,arriving,300.0,0.84
1,3,31953.2,descending,225.0,0.63
1,1,31968.8,arriving,225.0,0.63
1,1,31994.6,ascending,225.0,0.63
1,3,32010.2,arriving,225.0,0.63
1,3,32027.5,ascending,375.0,1.05
1,5,32053.1,arriving,375.0,1.05
1,5,32062.3,ascending,225.0,0.63
1,9,32071.7,arriving,225.0,0.63
1,9,32080.9,ascending,75.0,0.21
1,11,32088.0,arriving,75.0,0.21
1,11,32098.3,descending,150.0,0.42
1,9,32105.4,arriving,150.0,0.42
1,9,32114.5,descending,150.0,0.42
1,7,32121.6,arriving,150.0,0.42
1,7,32133.5,descending,300.0,0.84
1,3,32160.4,arriving,300.0,0.84
1,3,32169.6,descending,150.0,0.42
1,1,32185.2,arriving,150.0,0.42
1,1,32205.2,ascending,300.0,0.84
1,5,32238.6,arriving,300.0,0.84
1,5,32246.7,ascending,225.0,0.63
1,7,32253.8,arriving,225.0,0.63
1,7,32267.4,descending,225.0,0.63
1,1,32302.0,arriving,225.0,0.63
1,1,32317.5,ascending,300.0,0.84
1,5,32350.9,arriving,300.0,0.84
1,5,32367.5,ascending,75.0,0.21
1,7,32374.6,arriving,75.0,0.21
1,7,32383.8,ascending,75.0,0.21
1,9,32390.9,arriving,75.0,0.21
1,9,32400.1,descending,75.0,0.21
1,3,32428.2,arriving,75.0,0.21
1,3,32438.5,ascending,150.0,0.42
1,5,32464.1,arriving,150.0,0.42
1,5,32473.3,ascending,0.0,0.0
1,7,32480.4,arriving,0.0,0.0
1,7,32491.5,ascending,150.0,0.42
1,9,32498.6,arriving,150.0,0.42
1,9,32514.2,descending,225.0,0.63
1,7,32521.3,arriving,225.0,0.63
1,7,32529.3,descending,225.0,0.63
1,3,32556.2,arriving,225.0,0.63
1,3,32568.7,ascending,150.0,0.42
1,7,32595.6,arriving,150.0,0.42
1,7,32604.8,ascending,75.0,0.21
1,9,32611.9,arriving,75.0,0.21
1,9,32621.1,ascending,75.0,0.21
1,11,32628.2,arriving,75.0,0.21
1,11,32636.3,descending,150.0,0.42
1,9,32643.4,arriving,150.0,0.42
1,9,32651.4,descending,150.0,0.42
1,5,32660.8,arriving,150.0,0.42
1,5,32668.9,descending,225.0,0.63
1,3,32694.5,arriving,225.0,0.63
1,3,32705.9,ascending,75.0,0.21
1,5,32731.5,arriving,75.0,0.21
1,5,32740.7,ascending,75.0,0.21
1,7,32747.8,arriving,75.0,0.21
1,7,32755.9,ascending,75.0,0.21
1,9,32763.0,arriving,75.0,0.21
1,9,32778.2,descending,375.0,1.05
1,1,32814.0,arriving,375.0,1.05
1,1,32840.1,ascending,225.0,0.63
1,7,32874.7,arriving,225.0,0.63
1,7,32887.2,ascending,0.0,0.0
1,9,32894.3,arriving,0.0,0.0
1,9,32904.6,descending,75.0,0.21
1,7,32911.7,arriving,75.0,0.21
1,7,32920.9,descending,75.0,0.21
1,5,32928.0,arriving,75.0,0.21
1,5,32937.2,descending,225.0,0.63
1,3,32962.8,arriving,225.0,0.63
1,3,32976.4,ascending,225.0,0.63
1,5,33002.0,arriving,225.0,0.63
1,5,33012.3,ascending,150.0,0.42
1,7,33019.4,arriving,150.0,0.42
1,7,33027.5,ascending,75.0,0.21
1,9,33034.6,arriving,75.0,0.21
1,9,33048.2,descending,300.0,0.84
1,3,33076.3,arriving,300.0,0.84
1,3,33084.4,descending,300.0,0.84
1,1,33100.0,arriving,300.0,0.84
1,1,33126.3,ascending,675.0,1.89
1,5,33159.7,arriving,675.0,1.89
1,5,33175.5,ascending,225.0,0.63
1,7,33182.6,arriving,225.0,0.63
1,7,33191.8,ascending,225.0,0.63
1,9,33198.9,arriving,225.0,0.63
1,9,33208.1,ascending,225.0,0.63
1,11,33215.2,arriving,225.0,0.63
1,11,33224.4,descending,75.0,0.21
1,5,33235.6,arriving,75.0,0.21
1,5,33244.8,descending,225.0,0.63
1,1,33278.2,arriving,225.0,0.63
1,1,33288.5,ascending,150.0,0.42
1,3,33304.1,arriving,150.0,0.42
1,3,33313.3,ascending,225.0,0.63
1,5,33338.9,arriving,225.0,0.63
1,5,33349.2,ascending,75.0,0.21
1,7,33356.3,arriving,75.0,0.21
1,7,33365.5,descending,75.0,0.21
1,3,33392.4,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28819.5,ascending,150.0,0.42
2,5,28852.9,arriving,150.0,0.42
2,5,28864.3,ascending,150.0,0.42
2,7,28871.4,arriving,150.0,0.42
2,7,28880.6,ascending,150.0,0.42
2,9,28887.7,arriving,150.0,0.42
2,9,28895.8,ascending,150.0,0.42
2,11,28902.9,arriving,150.0,0.42
2,11,28916.5,descending,450.0,1.26
2,1,28953.6,arriving,450.0,1.26
2,1,28972.7,ascending,375.0,1.05
2,11,29009.8,arriving,375.0,1.05
2,11,29025.6,descending,225.0,0.63
2,7,29035.0,arriving,225.0,0.63
2,7,29045.3,descending,300.0,0.84
2,3,29072.2,arriving,300.0,0.84
2,3,29080.3,descending,300.0,0.84
2,1,29095.9,arriving,300.0,0.84
2,1,29109.5,ascending,150.0,0.42
2,11,29146.6,arriving,150.0,0.42
2,11,29162.5,descending,375.0,1.05
2,9,29169.6,arriving,375.0,1.05
2,9,29181.0,descending,525.0,1.47
2,7,29188.1,arriving,525.0,1.47
2,7,29198.4,descending,600.0,1.68
2,1,29233.0,arriving,600.0,1.68
2,1,29255.4,ascending,450.0,1.26
2,9,29291.2,arriving,450.0,1.26
2,9,29310.3,descending,150.0,0.42
2,7,29317.4,arriving,150.0,0.42
2,7,29328.8,descending,450.0,1.26
2,5,29335.9,arriving,450.0,1.26
2,5,29351.5,descending,750.0,2.1
2,1,29384.9,arriving,750.0,2.1
2,1,29410.6,ascending,525.0,1.47
2,9,29446.4,arriving,525.0,1.47
2,9,29463.3,descending,150.0,0.42
2,5,29472.7,arriving,150.0,0.42
2,5,29487.4,descending,525.0,1.47
2,1,29520.8,arriving,525.0,1.47
2,1,29542.1,ascending,225.0,0.63
2,5,29575.5,arriving,225.0,0.63
2,5,29589.1,ascending,75.0,0.21
2,7,29596.2,arriving,75.0,0.21
2,7,29605.4,ascending,75.0,0.21
2,9,29612.5,arriving,75.0,0.21
2,9,29625.0,descending,150.0,0.42
2,1,29660.8,arriving,150.0,0.42
2,1,29672.2,ascending,75.0,0.21
2,11,29709.3,arriving,75.0,0.21
2,11,29718.5,descending,75.0,0.21
2,9,29725.6,arriving,75.0,0.21
2,9,29734.8,descending,75.0,0.21
2,5,29744.2,arriving,75.0,0.21
2,5,29766.2,descending,225.0,0.63
2,3,29791.8,arriving,225.0,0.63
2,3,29801.0,descending,150.0,0.42
2,1,29816.6,arriving,150.0,0.42
2,1,29833.5,ascending,225.0,0.63
2,5,29866.9,arriving,225.0,0.63
2,5,29876.1,ascending,225.0,0.63
2,11,29887.3,arriving,225.0,0.63
2,11,29901.5,descending,225.0,0.63
2,7,29910.9,arriving,225.0,0.63
2,7,29921.2,descending,450.0,1.26
2,1,29955.8,arriving,450.0,1.26
2,1,29971.6,ascending,150.0,0.42
2,5,30005.0,arriving,150.0,0.42
2,5,30014.2,ascending,0.0,0.0
2,7,30021.3,arriving,0.0,0.0
2,7,30033.8,descending,300.0,0.84
2,1,30068.4,arriving,300.0,0.84
2,1,30088.6,ascending,675.0,1.89
2,9,30124.4,arriving,675.0,1.89
2,9,30142.4,ascending,150.0,0.42
2,11,30149.5,arriving,150.0,0.42
2,11,30160.9,descending,450.0,1.26
2,1,30198.0,arriving,450.0,1.26
2,1,30221.5,ascending,675.0,1.89
2,7,30256.1,arriving,675.0,1.89
2,7,30275.2,descending,150.0,0.42
2,1,30309.8,arriving,150.0,0.42
2,1,30323.4,ascending,225.0,0.63
2,7,30358.0,arriving,225.0,0.63
2,7,30369.4,descending,75.0,0.21
2,5,30376.5,arriving,75.0,0.21
2,5,30387.5,descending,75.0,0.21
2,1,30420.9,arriving,75.0,0.21
2,1,30435.6,ascending,375.0,1.05
2,3,30451.2,arriving,375.0,1.05
2,3,30459.3,ascending,375.0,1.05
2,7,30486.2,arriving,375.0,1.05
2,7,30498.7,ascending,300.0,0.84
2,11,30508.1,arriving,300.0,0.84
2,11,30518.4,descending,75.0,0.21
2,7,30527.8,arriving,75.0,0.21
2,7,30535.8,descending,75.0,0.21
2,3,30562.7,arriving,75.0,0.21
2,3,30573.0,ascending,150.0,0.42
2,5,30598.6,arriving,150.0,0.42
2,5,30611.1,ascending,375.0,1.05
2,9,30620.5,arriving,375.0,1.05
2,9,30629.7,descending,225.0,0.63
2,5,30639.1,arriving,225.0,0.63
2,5,30647.2,descending,300.0,0.84
2,1,30680.6,arriving,300.0,0.84
2,1,30700.2,ascending,225.0,0.63
2,7,30734.8,arriving,225.0,0.63
2,7,30748.4,ascending,225.0,0.63
2,9,30755.5,arriving,225.0,0.63
2,9,30771.3,descending,450.0,1.26
2,7,30778.4,arriving,450.0,1.26
2,7,30790.9,descending,600.0,1.68
2,5,30798.0,arriving,600.0,1.68
2,5,30814.9,descending,675.0,1.89
2,1,30848.3,arriving,675.0,1.89
2,1,30875.1,ascending,675.0,1.89
2,9,30910.9,arriving,675.0,1.89
2,9,30925.6,ascending,300.0,0.84
2,11,30932.7,arriving,300.0,0.84
2,11,30950.7,descending,600.0,1.68
2,1,30987.8,arriving,600.0,1.68
2,1,31019.4,ascending,525.0,1.47
2,5,31052.8,arriving,525.0,1.47
2,5,31068.6,ascending,75.0,0.21
2,7,31075.7,arriving,75.0,0.21
2,7,31086.0,ascending,75.0,0.21
2,9,31093.1,arriving,75.0,0.21
2,9,31102.3,ascending,75.0,0.21
2,11,31109.4,arriving,75.0,0.21
2,11,31117.5,descending,0.0,0.0
2,9,31124.6,arriving,0.0,0.0
2,9,31133.6,descending,225.0,0.63
2,7,31140.7,arriving,225.0,0.63
2,7,31149.9,descending,225.0,0.63
2,1,31184.5,arriving,225.0,0.63
2,1,31198.1,ascending,225.0,0.63
2,5,31231.5,arriving,225.0,0.63
2,5,31240.7,ascending,225.0,0.63
2,11,31251.9,arriving,225.0,0.63
2,11,31262.2,descending,0.0,0.0
2,7,31271.6,arriving,0.0,0.0
2,7,31281.9,descending,225.0,0.63
2,1,31316.5,arriving,225.0,0.63
2,1,31331.2,ascending,300.0,0.84
2,7,31365.8,arriving,300.0,0.84
2,7,31378.3,ascending,75.0,0.21
2,9,31385.4,arriving,75.0,0.21
2,9,31395.7,descending,0.0,0.0
2,7,31402.8,arriving,0.0,0.0
2,7,31410.9,descending,0.0,0.0
2,5,31418.0,arriving,0.0,0.0
2,5,31433.2,descending,0.0,0.0
2,3,31458.8,arriving,0.0,0.0
2,3,31466.9,ascending,75.0,0.21
2,11,31496.2,arriving,75.0,0.21
2,11,31505.4,descending,75.0,0.21
2,7,31514.8,arriving,75.0,0.21
2,7,31522.9,descending,150.0,0.42
2,5,31530.0,arriving,150.0,0.42
2,5,31541.5,descending,375.0,1.05
2,3,31567.1,arriving,375.0,1.05
2,3,31577.4,descending,150.0,0.42
2,1,31593.0,arriving,150.0,0.42
2,1,31619.3,ascending,225.0,0.63
2,5,31652.7,arriving,225.0,0.63
2,5,31667.2,descending,150.0,0.42
2,3,31692.8,arriving,150.0,0.42
2,3,31702.0,descending,0.0,0.0
2,1,31717.6,arriving,0.0,0.0
2,1,31727.9,ascending,225.0,0.63
2,11,31765.0,arriving,225.0,0.63
2,11,31778.6,descending,225.0,0.63
2,9,31785.7,arriving,225.0,0.63
2,9,31815.3,descending,375.0,1.05
2,1,31851.1,arriving,375.0,1.05
2,1,31863.6,ascending,0.0,0.0
2,3,31879.2,arriving,0.0,0.0
2,3,31889.5,ascending,225.0,0.63
2,9,31917.6,arriving,225.0,0.63
2,9,31932.3,descending,75.0,0.21
2,5,31941.7,arriving,75.0,0.21
2,5,31950.9,descending,75.0,0.21
2,3,31976.5,arriving,75.0,0.21
2,3,31985.7,descending,75.0,0.21
2,1,32001.3,arriving,75.0,0.21
2,1,32011.6,ascending,300.0,0.84
2,3,32027.2,arriving,300.0,0.84
2,3,32035.2,ascending,300.0,0.84
2,11,32064.5,arriving,300.0,0.84
2,11,32075.9,descending,0.0,0.0
2,9,32083.0,arriving,0.0,0.0
2,9,32093.3,descending,225.0,0.63
2,7,32100.4,arriving,225.0,0.63
2,7,32108.5,descending,300.0,0.84
2,1,32143.1,arriving,300.0,0.84
2,1,32159.5,ascending,225.0,0.63
2,9,32195.3,arriving,225.0,0.63
2,9,32208.9,ascending,0.0,0.0
2,11,32216.0,arriving,0.0,0.0
2,11,32228.5,descending,375.0,1.05
2,5,32239.7,arriving,375.0,1.05
2,5,32247.8,descending,375.0,1.05
2,1,32281.2,arriving,375.0,1.05
2,1,32297.0,ascending,225.0,0.63
2,7,32331.6,arriving,225.0,0.63
2,7,32343.9,ascending,0.0,0.0
2,9,32351.0,arriving,0.0,0.0
2,9,32369.2,descending,375.0,1.05
2,1,32405.0,arriving,375.0,1.05
2,1,32421.9,ascending,300.0,0.84
2,5,32455.3,arriving,300.0,0.84
2,5,32465.6,ascending,225.0,0.63
2,9,32475.0,arriving,225.0,0.63
2,9,32485.3,ascending,150.0,0.42
2,11,32492.4,arriving,150.0,0.42
2,11,32504.9,descending,375.0,1.05
2,9,32512.0,arriving,375.0,1.05
2,9,32521.2,descending,525.0,1.47
2,1,32557.0,arriving,525.0,1.47
2,1,32576.5,ascending,375.0,1.05
2,5,32609.9,arriving,375.0,1.05
2,5,32624.6,ascending,225.0,0.63
2,7,32631.7,arriving,225.0,0.63
2,7,32640.9,ascending,75.0,0.21
2,9,32648.0,arriving,75.0,0.21
2,9,32660.5,descending,300.0,0.84
2,1,32696.3,arriving,300.0,0.84
2,1,32716.5,ascending,600.0,1.68
2,7,32751.1,arriving,600.0,1.68
2,7,32771.3,descending,300.0,0.84
2,1,32805.9,arriving,300.0,0.84
2,1,32825.0,ascending,225.0,0.63
2,9,32860.8,arriving,225.0,0.63
2,9,32874.4,descending,225.0,0.63
2,5,32883.8,arriving,225.0,0.63
2,5,32894.1,descending,150.0,0.42
2,1,32927.5,arriving,150.0,0.42
2,1,32963.3,ascending,450.0,1.26
2,5,32996.7,arriving,450.0,1.26
2,5,33008.1,ascending,300.0,0.84
2,7,33015.2,arriving,300.0,0.84
2,7,33025.5,ascending,225.0,0.63
2,9,33032.6,arriving,225.0,0.63
2,9,33042.9,ascending,150.0,0.42
2,11,33050.0,arriving,150.0,0.42
2,11,33063.6,descending,300.0,0.84
2,9,33070.7,arriving,300.0,0.84
2,9,33078.8,descending,225.0,0.63
2,3,33106.9,arriving,225.0,0.63
2,3,33116.1,descending,225.0,0.63
2,1,33131.7,arriving,225.0,0.63
2,1,33156.3,ascending,150.0,0.42
2,3,33171.9,arriving,150.0,0.42
2,3,33180.0,ascending,225.0,0.63
2,5,33205.6,arriving,225.0,0.63
2,5,33215.9,ascending,150.0,0.42
2,7,33223.0,arriving,150.0,0.42
2,7,33232.5,ascending,150.0,0.42
2,9,33239.6,arriving,150.0,0.42
2,9,33255.4,descending,450.0,1.26
2,1,33291.2,arriving,450.0,1.26
2,1,33318.0,ascending,900.0,2.52
2,7,33352.6,arriving,900.0,2.52
2,7,33373.9,ascending,525.0,1.47
2,11,33383.3,arriving,525.0,1.47
2,11,33394.7,descending,225.0,0.63
2,7,33404.1,arriving,225.0,0.63
2,7,33412.1,descending,225.0,0.63
2,1,33446.7,arriving,225.0,0.63
3,1,28800.0,arriving,0.0,0.0
3,1,28818.4,ascending,75.0,0.21
3,7,28853.0,arriving,75.0,0.21
3,7,28861.1,ascending,75.0,0.21
3,9,28868.2,arriving,75.0,0.21
3,9,28877.4,ascending,0.0,0.0
3,11,28884.5,arriving,0.0,0.0
3,11,28892.6,descending,75.0,0.21
3,3,28921.9,arriving,75.0,0.21
3,3,28930.0,ascending,0.0,0.0
3,9,28958.1,arriving,0.0,0.0
3,9,28967.3,descending,75.0,0.21
3,7,28974.4,arriving,75.0,0.21
3,7,28985.8,descending,0.0,0.0
3,1,29020.4,arriving,0.0,0.0
3,1,29037.2,ascending,375.0,1.05
3,9,29073.0,arriving,375.0,1.05
3,9,29088.8,descending,225.0,0.63
3,1,29124.6,arriving,225.0,0.63
3,1,29141.5,ascending,225.0,0.63
3,5,29174.9,arriving,225.0,0.63
3,5,29193.2,ascending,150.0,0.42
3,9,29202.6,arriving,150.0,0.42
3,9,29216.2,descending,150.0,0.42
3,5,29225.6,arriving,150.0,0.42
3,5,29233.7,descending,150.0,0.42
3,1,29267.1,arriving,150.0,0.42
3,1,29282.9,ascending,450.0,1.26
3,7,29317.5,arriving,450.0,1.26
3,7,29328.9,ascending,150.0,0.42
3,11,29338.3,arriving,150.0,0.42
3,11,29350.8,descending,225.0,0.63
3,7,29360.2,arriving,225.0,0.63
3,7,29369.4,descending,225.0,0.63
3,1,29404.0,arriving,225.0,0.63
3,1,29418.7,ascending,300.0,0.84
3,5,29452.1,arriving,300.0,0.84
3,5,29471.2,ascending,225.0,0.63
3,7,29478.3,arriving,225.0,0.63
3,7,29489.7,ascending,225.0,0.63
3,9,29496.8,arriving,225.0,0.63
3,9,29506.0,ascending,225.0,0.63
3,11,29513.1,arriving,225.0,0.63
3,11,29523.4,descending,300.0,0.84
3,1,29560.5,arriving,300.0,0.84
3,1,29576.1,ascending,300.0,0.84
3,3,29591.7,arriving,300.0,0.84
3,3,29607.2,ascending,450.0,1.26
3,5,29632.8,arriving,450.0,1.26
3,5,29643.1,ascending,525.0,1.47
3,7,29650.2,arriving,525.0,1.47
3,7,29661.6,ascending,300.0,0.84
3,9,29668.7,arriving,300.0,0.84
3,9,29681.2,ascending,225.0,0.63
3,11,29688.3,arriving,225.0,0.63
3,11,29703.0,descending,450.0,1.26
3,1,29740.1,arriving,450.0,1.26
3,1,29763.2,ascending,225.0,0.63
3,3,29778.8,arriving,225.0,0.63
3,3,29788.0,ascending,225.0,0.63
3,5,29813.6,arriving,225.0,0.63
3,5,29826.1,ascending,150.0,0.42
3,9,29835.5,arriving,150.0,0.42
3,9,29845.8,ascending,150.0,0.42
3,11,29852.9,arriving,150.0,0.42
3,11,29864.3,descending,450.0,1.26
3,5,29875.5,arriving,450.0,1.26
3,5,29883.6,descending,375.0,1.05
3,1,29917.0,arriving,375.0,1.05
3,1,29935.0,ascending,375.0,1.05
3,7,29969.6,arriving,375.0,1.05
3,7,29986.5,ascending,300.0,0.84
3,11,29995.9,arriving,300.0,0.84
3,11,30010.0,descending,375.0,1.05
3,5,30021.2,arriving,375.0,1.05
3,5,30030.4,descending,225.0,0.63
3,3,30056.0,arriving,225.0,0.63
3,3,30066.3,descending,0.0,0.0
3,1,30081.9,arriving,0.0,0.0
3,1,30102.2,ascending,75.0,0.21
3,7,30136.8,arriving,75.0,0.21
3,7,30151.5,ascending,75.0,0.21
3,9,30158.6,arriving,75.0,0.21
3,9,30167.8,ascending,75.0,0.21
3,11,30174.9,arriving,75.0,0.21
3,11,30189.2,descending,150.0,0.42
3,5,30200.4,arriving,150.0,0.42
3,5,30211.8,descending,300.0,0.84
3,1,30245.2,arriving,300.0,0.84
3,1,30269.6,ascending,150.0,0.42
3,5,30303.0,arriving,150.0,0.42
3,5,30315.5,ascending,225.0,0.63
3,7,30322.6,arriving,225.0,0.63
3,7,30330.7,ascending,225.0,0.63
