time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28827,4,31.8,64.79999999999927,40.0,77.79999999999927,71.8,142.59999999999854,"[64.8     25.5     33.5     33.42316 20.5     21.42316 34.7     24.7
 20.7     34.7     35.9    ]","[77.8     44.8     44.8     18.67684 44.8     18.67684 15.2     43.8
 43.8     43.8     43.9    ]",[142.6  70.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5  79.8],[1 0 1 4 3 1 1],[64.8      0.      25.5     27.21158 26.7     34.7     35.9    ],"[77.8         0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[142.6          0.          70.3         58.95        60.96666667
  78.5         79.8       ]"
28828,4,31.8,64.79999999999927,40.0,77.79999999999927,71.8,142.59999999999854,"[64.8     25.5     33.5     33.42316 20.5     21.42316 34.7     24.7
 20.7     34.7     35.9    ]","[77.8     44.8     44.8     18.67684 44.8     18.67684 15.2     43.8
 43.8     43.8     43.9    ]",[142.6  70.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5  79.8],[1 0 1 4 3 1 1],[64.8      0.      25.5     27.21158 26.7     34.7     35.9    ],"[77.8         0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[142.6          0.          70.3         58.95        60.96666667
  78.5         79.8       ]"
28829,4,31.8,64.79999999999927,40.0,77.79999999999927,71.8,142.59999999999854,"[64.8     25.5     33.5     33.42316 20.5     21.42316 34.7     24.7
 20.7     34.7     35.9    ]","[77.8     44.8     44.8     18.67684 44.8     18.67684 15.2     43.8
 43.8     43.8     43.9    ]",[142.6  70.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5  79.8],[1 0 1 4 3 1 1],[64.8      0.      25.5     27.21158 26.7     34.7     35.9    ],"[77.8         0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[142.6          0.          70.3         58.95        60.96666667
  78.5         79.8       ]"
28830,4,31.8,64.79999999999927,40.0,77.79999999999927,71.8,142.59999999999854,"[64.8     25.5     33.5     33.42316 20.5     21.42316 34.7     24.7
 20.7     34.7     35.9    ]","[77.8     44.8     44.8     18.67684 44.8     18.67684 15.2     43.8
 43.8     43.8     43.9    ]",[142.6  70.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5  79.8],[1 0 1 4 3 1 1],[64.8      0.      25.5     27.21158 26.7     34.7     35.9    ],"[77.8         0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[142.6          0.          70.3         58.95        60.96666667
  78.5         79.8       ]"
28831,4,30.2,64.79999999999927,40.4,77.79999999999927,70.6,142.59999999999854,"[64.8     25.5     12.5     33.5     33.42316 20.5     21.42316 34.7
 24.7     20.7     34.7     35.9    ]","[77.8     44.8     44.8     44.8     18.67684 44.8     18.67684 15.2
 43.8     43.8     43.8     43.9    ]",[142.6  70.3  57.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5  79.8],[1 0 2 4 3 1 1],[64.8      0.      19.      27.21158 26.7     34.7     35.9    ],"[77.8         0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[142.6          0.          63.8         58.95        60.96666667
  78.5         79.8       ]"
28832,4,31.6,64.79999999999927,43.8,78.59999999999854,75.4,142.59999999999854,"[64.8     51.5     25.5     12.5     33.5     33.42316 20.5     21.42316
 34.7     24.7     20.7     34.7      7.7     35.9     52.5    ]","[77.8     49.2     44.8     44.8     44.8     18.67684 44.8     18.67684
 15.2     43.8     43.8     43.8     43.8     43.9     78.6    ]","[142.6 100.7  70.3  57.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5
  51.5  79.8 131.1]",[1 1 2 4 3 2 1 1],[64.8     51.5     19.      27.21158 26.7     21.2     35.9     52.5    ],"[77.8        49.2        44.8        31.73842    34.26666667 43.8
 43.9        78.6       ]","[142.6        100.7         63.8         58.95        60.96666667
  65.          79.8        131.1       ]"
28833,4,31.6,64.79999999999927,43.8,78.59999999999854,75.4,142.59999999999854,"[64.8     51.5     25.5     12.5     33.5     33.42316 20.5     21.42316
 34.7     24.7     20.7     34.7      7.7     35.9     52.5    ]","[77.8     49.2     44.8     44.8     44.8     18.67684 44.8     18.67684
 15.2     43.8     43.8     43.8     43.8     43.9     78.6    ]","[142.6 100.7  70.3  57.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5
  51.5  79.8 131.1]",[1 1 2 4 3 2 1 1],[64.8     51.5     19.      27.21158 26.7     21.2     35.9     52.5    ],"[77.8        49.2        44.8        31.73842    34.26666667 43.8
 43.9        78.6       ]","[142.6        100.7         63.8         58.95        60.96666667
  65.          79.8        131.1       ]"
28834,4,31.6,64.79999999999927,43.8,78.59999999999854,75.4,142.59999999999854,"[64.8     51.5     25.5     12.5     33.5     33.42316 20.5     21.42316
 34.7     24.7     20.7     34.7      7.7     35.9     52.5    ]","[77.8     49.2     44.8     44.8     44.8     18.67684 44.8     18.67684
 15.2     43.8     43.8     43.8     43.8     43.9     78.6    ]","[142.6 100.7  70.3  57.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5
  51.5  79.8 131.1]",[1 1 2 4 3 2 1 1],[64.8     51.5     19.      27.21158 26.7     21.2     35.9     52.5    ],"[77.8        49.2        44.8        31.73842    34.26666667 43.8
 43.9        78.6       ]","[142.6        100.7         63.8         58.95        60.96666667
  65.          79.8        131.1       ]"
28835,4,31.6,64.79999999999927,43.8,78.59999999999854,75.4,142.59999999999854,"[64.8     51.5     25.5     12.5     33.5     33.42316 20.5     21.42316
 34.7     24.7     20.7     34.7      7.7     35.9     52.5    ]","[77.8     49.2     44.8     44.8     44.8     18.67684 44.8     18.67684
 15.2     43.8     43.8     43.8     43.8     43.9     78.6    ]","[142.6 100.7  70.3  57.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5
  51.5  79.8 131.1]",[1 1 2 4 3 2 1 1],[64.8     51.5     19.      27.21158 26.7     21.2     35.9     52.5    ],"[77.8        49.2        44.8        31.73842    34.26666667 43.8
 43.9        78.6       ]","[142.6        100.7         63.8         58.95        60.96666667
  65.          79.8        131.1       ]"
28836,4,31.6,64.79999999999927,43.8,78.59999999999854,75.4,142.59999999999854,"[64.8     51.5     25.5     12.5     33.5     33.42316 20.5     21.42316
 34.7     24.7     20.7     34.7      7.7     35.9     52.5    ]","[77.8     49.2     44.8     44.8     44.8     18.67684 44.8     18.67684
 15.2     43.8     43.8     43.8     43.8     43.9     78.6    ]","[142.6 100.7  70.3  57.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5
  51.5  79.8 131.1]",[1 1 2 4 3 2 1 1],[64.8     51.5     19.      27.21158 26.7     21.2     35.9     52.5    ],"[77.8        49.2        44.8        31.73842    34.26666667 43.8
 43.9        78.6       ]","[142.6        100.7         63.8         58.95        60.96666667
  65.          79.8        131.1       ]"
28837,4,31.6,64.79999999999927,43.8,78.59999999999854,75.4,142.59999999999854,"[64.8     51.5     25.5     12.5     33.5     33.42316 20.5     21.42316
 34.7     24.7     20.7     34.7      7.7     35.9     52.5    ]","[77.8     49.2     44.8     44.8     44.8     18.67684 44.8     18.67684
 15.2     43.8     43.8     43.8     43.8     43.9     78.6    ]","[142.6 100.7  70.3  57.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5
  51.5  79.8 131.1]",[1 1 2 4 3 2 1 1],[64.8     51.5     19.      27.21158 26.7     21.2     35.9     52.5    ],"[77.8        49.2        44.8        31.73842    34.26666667 43.8
 43.9        78.6       ]","[142.6        100.7         63.8         58.95        60.96666667
  65.          79.8        131.1       ]"
28838,4,31.0,64.79999999999927,46.0,78.59999999999854,77.0,142.59999999999854,"[64.8     51.5     25.5     12.5     33.5     33.42316 20.5     21.42316
 24.7     20.7     34.7      7.7     52.5    ]","[77.8     49.2     44.8     44.8     44.8     18.67684 44.8     18.67684
 43.8     43.8     43.8     43.8     78.6    ]","[142.6 100.7  70.3  57.3  78.3  52.1  65.3  40.1  68.5  64.5  78.5  51.5
 131.1]",[1 1 2 4 2 2 0 1],[64.8     51.5     19.      27.21158 22.7     21.2      0.      52.5    ],[77.8     49.2     44.8     31.73842 43.8     43.8      0.      78.6    ],[142.6  100.7   63.8   58.95  66.5   65.     0.   131.1 ]
28839,4,31.0,64.79999999999927,46.0,78.59999999999854,77.0,142.59999999999854,"[64.8     51.5     25.5     12.5     33.5     33.42316 20.5     21.42316
 24.7     20.7     34.7      7.7     52.5    ]","[77.8     49.2     44.8     44.8     44.8     18.67684 44.8     18.67684
 43.8     43.8     43.8     43.8     78.6    ]","[142.6 100.7  70.3  57.3  78.3  52.1  65.3  40.1  68.5  64.5  78.5  51.5
 131.1]",[1 1 2 4 2 2 0 1],[64.8     51.5     19.      27.21158 22.7     21.2      0.      52.5    ],[77.8     49.2     44.8     31.73842 43.8     43.8      0.      78.6    ],[142.6  100.7   63.8   58.95  66.5   65.     0.   131.1 ]
28840,4,35.1,64.79999999999927,46.9,78.59999999999854,82.0,142.59999999999854,"[64.8     51.5     25.5     12.5     33.5     33.42316 20.5     21.42316
 52.5    ]","[77.8     49.2     44.8     44.8     44.8     18.67684 44.8     18.67684
 78.6    ]",[142.6 100.7  70.3  57.3  78.3  52.1  65.3  40.1 131.1],[1 1 2 4 0 0 0 1],[64.8     51.5     19.      27.21158  0.       0.       0.      52.5    ],[77.8     49.2     44.8     31.73842  0.       0.       0.      78.6    ],[142.6  100.7   63.8   58.95   0.     0.     0.   131.1 ]
28841,4,35.1,64.79999999999927,46.9,78.59999999999854,82.0,142.59999999999854,"[64.8     51.5     25.5     12.5     33.5     33.42316 20.5     21.42316
 52.5    ]","[77.8     49.2     44.8     44.8     44.8     18.67684 44.8     18.67684
 78.6    ]",[142.6 100.7  70.3  57.3  78.3  52.1  65.3  40.1 131.1],[1 1 2 4 0 0 0 1],[64.8     51.5     19.      27.21158  0.       0.       0.      52.5    ],[77.8     49.2     44.8     31.73842  0.       0.       0.      78.6    ],[142.6  100.7   63.8   58.95   0.     0.     0.   131.1 ]
28842,5,31.7,64.79999999999927,46.7,78.59999999999854,78.4,142.59999999999854,"[64.8     51.5     25.5     12.5     33.5     33.42316 20.5     21.42316
  1.5     52.5    ]","[77.8     49.2     44.8     44.8     44.8     18.67684 44.8     18.67684
 44.8     78.6    ]",[142.6 100.7  70.3  57.3  78.3  52.1  65.3  40.1  46.3 131.1],[1 1 2 5 0 0 0 1],"[64.8      51.5      19.       22.069264  0.        0.        0.
 52.5     ]","[77.8      49.2      44.8      34.350736  0.        0.        0.
 78.6     ]",[142.6  100.7   63.8   56.42   0.     0.     0.   131.1 ]
28843,6,28.9,64.79999999999927,46.5,78.59999999999854,75.4,142.59999999999854,"[64.8     51.5     25.5     12.5     33.5     33.42316 20.5     21.42316
  1.5      0.5     52.5    ]","[77.8     49.2     44.8     44.8     44.8     18.67684 44.8     18.67684
 44.8     44.8     78.6    ]",[142.6 100.7  70.3  57.3  78.3  52.1  65.3  40.1  46.3  45.3 131.1],[1 1 2 6 0 0 0 1],"[64.8        51.5        19.         18.47438667  0.          0.
  0.         52.5       ]",[77.8     49.2     44.8     36.09228  0.       0.       0.      78.6    ],"[142.6        100.7         63.8         54.56666667   0.
   0.           0.         131.1       ]"
28844,2,44.7,64.79999999999927,49.6,78.59999999999854,94.2,142.59999999999854,[64.8     51.5     44.3     33.42316 21.42316 52.5    ],[77.8     49.2     54.6     18.67684 18.67684 78.6    ],[142.6 100.7  98.9  52.1  40.1 131.1],[1 2 0 2 0 0 0 1],[64.8     47.9      0.      27.42316  0.       0.       0.      52.5    ],[77.8     51.9      0.      18.67684  0.       0.       0.      78.6    ],[142.6  99.8   0.   46.1   0.    0.    0.  131.1]
28845,4,43.7,64.79999999999927,50.2,78.59999999999854,93.9,142.59999999999854,[64.8     51.5     44.3     43.3     38.5     33.42316 21.42316 52.5    ],[77.8     49.2     54.6     54.6     49.2     18.67684 18.67684 78.6    ],[142.6 100.7  98.9  97.9  87.7  52.1  40.1 131.1],[1 4 0 2 0 0 0 1],[64.8     44.4      0.      27.42316  0.       0.       0.      52.5    ],[77.8     51.9      0.      18.67684  0.       0.       0.      78.6    ],[142.6  96.3   0.   46.1   0.    0.    0.  131.1]
28846,4,43.7,64.79999999999927,50.2,78.59999999999854,93.9,142.59999999999854,[64.8     51.5     44.3     43.3     38.5     33.42316 21.42316 52.5    ],[77.8     49.2     54.6     54.6     49.2     18.67684 18.67684 78.6    ],[142.6 100.7  98.9  97.9  87.7  52.1  40.1 131.1],[1 4 0 2 0 0 0 1],[64.8     44.4      0.      27.42316  0.       0.       0.      52.5    ],[77.8     51.9      0.      18.67684  0.       0.       0.      78.6    ],[142.6  96.3   0.   46.1   0.    0.    0.  131.1]
28847,4,43.7,64.79999999999927,50.2,78.59999999999854,93.9,142.59999999999854,[64.8     51.5     44.3     43.3     38.5     33.42316 21.42316 52.5    ],[77.8     49.2     54.6     54.6     49.2     18.67684 18.67684 78.6    ],[142.6 100.7  98.9  97.9  87.7  52.1  40.1 131.1],[1 4 0 2 0 0 0 1],[64.8     44.4      0.      27.42316  0.       0.       0.      52.5    ],[77.8     51.9      0.      18.67684  0.       0.       0.      78.6    ],[142.6  96.3   0.   46.1   0.    0.    0.  131.1]
28848,4,49.1,64.79999999999927,60.7,78.59999999999854,109.8,142.59999999999854,[64.8 51.5 44.3 43.3 38.5 52.5],[77.8 49.2 54.6 54.6 49.2 78.6],[142.6 100.7  98.9  97.9  87.7 131.1],[1 4 0 0 0 0 0 1],[64.8 44.4  0.   0.   0.   0.   0.  52.5],[77.8 51.9  0.   0.   0.   0.   0.  78.6],[142.6  96.3   0.    0.    0.    0.    0.  131.1]
28849,5,47.1,64.79999999999927,59.0,78.59999999999854,106.1,142.59999999999854,[64.8 51.5 44.3 43.3 38.5 34.5 52.5],[77.8 49.2 54.6 54.6 49.2 49.2 78.6],[142.6 100.7  98.9  97.9  87.7  83.7 131.1],[1 5 0 0 0 0 0 1],[64.8  42.42  0.    0.    0.    0.    0.   52.5 ],[77.8  51.36  0.    0.    0.    0.    0.   78.6 ],[142.6   93.78   0.     0.     0.     0.     0.   131.1 ]
28850,5,47.1,64.79999999999927,59.0,78.59999999999854,106.1,142.59999999999854,[64.8 51.5 44.3 43.3 38.5 34.5 52.5],[77.8 49.2 54.6 54.6 49.2 49.2 78.6],[142.6 100.7  98.9  97.9  87.7  83.7 131.1],[1 5 0 0 0 0 0 1],[64.8  42.42  0.    0.    0.    0.    0.   52.5 ],[77.8  51.36  0.    0.    0.    0.    0.   78.6 ],[142.6   93.78   0.     0.     0.     0.     0.   131.1 ]
28851,5,47.1,64.79999999999927,59.0,78.59999999999854,106.1,142.59999999999854,[64.8 51.5 44.3 43.3 38.5 34.5 52.5],[77.8 49.2 54.6 54.6 49.2 49.2 78.6],[142.6 100.7  98.9  97.9  87.7  83.7 131.1],[1 5 0 0 0 0 0 1],[64.8  42.42  0.    0.    0.    0.    0.   52.5 ],[77.8  51.36  0.    0.    0.    0.    0.   78.6 ],[142.6   93.78   0.     0.     0.     0.     0.   131.1 ]
28852,5,41.3,64.79999999999927,57.0,78.59999999999854,98.3,142.59999999999854,[64.8 51.5 44.3 43.3 38.5 34.5  0.9 52.5],[77.8 49.2 54.6 54.6 49.2 49.2 42.6 78.6],[142.6 100.7  98.9  97.9  87.7  83.7  43.5 131.1],[1 5 1 0 0 0 0 1],[64.8  42.42  0.9   0.    0.    0.    0.   52.5 ],[77.8  51.36 42.6   0.    0.    0.    0.   78.6 ],[142.6   93.78  43.5    0.     0.     0.     0.   131.1 ]
28853,5,52.4,89.90000000000146,57.7,78.59999999999854,110.1,142.59999999999854,[64.8 51.5 44.3 43.3 38.5 34.5 89.9 52.5],[77.8 49.2 54.6 54.6 49.2 49.2 48.3 78.6],[142.6 100.7  98.9  97.9  87.7  83.7 138.2 131.1],[1 5 0 0 0 0 0 1 1],[64.8  42.42  0.    0.    0.    0.    0.   89.9  52.5 ],[77.8  51.36  0.    0.    0.    0.    0.   48.3  78.6 ],[142.6   93.78   0.     0.     0.     0.     0.   138.2  131.1 ]
28854,5,47.4,89.90000000000146,57.5,78.59999999999854,104.9,142.59999999999854,[64.8    51.5    44.3    43.3    38.5    34.5     7.2835 89.9    52.5   ],"[77.8      49.2      54.6      54.6      49.2      49.2      55.811089
 48.3      78.6     ]","[142.6      100.7       98.9       97.9       87.7       83.7
  63.094589 138.2      131.1     ]",[1 5 0 0 0 1 0 1 1],[64.8    42.42    0.      0.      0.      7.2835  0.     89.9    52.5   ],"[77.8      51.36      0.        0.        0.       55.811089  0.
 48.3      78.6     ]","[142.6       93.78       0.         0.         0.        63.094589
   0.       138.2      131.1     ]"
