passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
60,1,9,1,28934.0,28941.9,28989.1,28991.0,7.900000000001455,47.19999999999709,55.099999999998545
61,8,2,3,28935.0,28975.1835,29019.0,29020.9,40.183499999999185,43.816500000000815,84.0
62,1,11,1,28936.0,28941.9,29005.4,29008.4,5.900000000001455,63.5,69.40000000000146
63,6,2,4,28942.0,28984.9,29027.5,29029.4,42.900000000001455,42.599999999998545,85.5
64,9,1,5,28943.0,28942.9,28991.2,28993.1,0.0,48.20000000000073,48.20000000000073
65,6,2,2,28955.0,28992.3,29034.9,29036.8,37.29999999999927,42.60000000000218,79.90000000000146
66,6,10,6,28955.0,29011.8,29032.778182,29034.7,56.79999999999927,20.978181999998924,77.7781819999982
67,1,7,5,28956.0,28991.2,29040.0,29041.9,35.20000000000073,48.79999999999927,84.0
68,2,10,6,28961.0,28963.1,29032.778182,29035.8,2.099999999998545,69.67818199999965,71.7781819999982
69,5,1,2,28965.0,28992.3,29034.9,29036.8,27.299999999999272,42.60000000000218,69.90000000000146
70,9,5,2,28965.0,28974.8,28992.3,28994.2,9.799999999999272,17.5,27.299999999999272
71,2,10,6,28966.0,28963.1,29032.778182,29036.9,0.0,66.7781819999982,66.7781819999982
72,5,11,6,28967.0,29011.8,29050.2,29052.1,44.79999999999927,38.400000000001455,83.20000000000073
73,1,5,6,28971.0,28963.1,29011.8,29012.1,0.0,40.79999999999927,40.79999999999927
74,11,1,1,28971.0,29005.4,29053.9,29055.8,34.400000000001455,48.5,82.90000000000146
75,2,6,6,28972.0,28963.1,29011.8,29015.9,0.0,39.79999999999927,39.79999999999927
76,2,8,5,28973.0,28991.2,29040.0,29043.0,18.200000000000728,48.79999999999927,67.0
77,1,9,3,28977.0,29019.0,29067.3,29069.2,42.0,48.29999999999927,90.29999999999927
78,5,7,4,28981.0,28984.9,29085.2,29087.1,3.900000000001455,100.29999999999927,104.20000000000073
79,1,7,5,28984.0,28991.2,29040.0,29043.0,7.200000000000728,48.79999999999927,56.0
80,2,8,5,28984.0,28991.2,29040.0,29044.1,7.200000000000728,48.79999999999927,56.0
81,1,9,3,28986.0,29019.0,29067.3,29070.3,33.0,48.29999999999927,81.29999999999927
82,6,2,4,28987.0,28984.9,29027.5,29030.5,0.0,40.5,40.5
83,11,1,1,28989.0,29005.4,29053.9,29056.9,16.400000000001455,48.5,64.90000000000146
84,1,11,2,28990.0,29034.9,29083.4,29085.3,44.900000000001455,48.5,93.40000000000146
85,2,10,3,28991.0,29019.0,29067.3,29069.2,28.0,48.29999999999927,76.29999999999927
86,9,1,1,28991.0,28989.1,29053.9,29058.0,0.0,62.900000000001455,62.900000000001455
87,7,1,5,28992.0,29040.0,29102.9,29104.8,48.0,62.900000000001455,110.90000000000146
88,1,9,3,28993.0,29019.0,29067.3,29071.4,26.0,48.29999999999927,74.29999999999927
89,10,2,3,28994.0,29067.3,29136.6,29138.5,73.29999999999927,69.29999999999927,142.59999999999854
90,10,8,3,28998.0,29067.3,29089.5,29091.4,69.29999999999927,22.200000000000728,91.5
91,2,8,5,28999.0,28991.2,29040.0,29045.2,0.0,41.0,41.0
92,1,11,2,29008.0,29034.9,29083.4,29086.4,26.900000000001455,48.5,75.40000000000146
93,5,1,6,29012.0,29011.8,29095.4,29097.3,0.0,83.40000000000146,83.40000000000146
94,6,2,5,29012.0,29058.5,29102.9,29104.8,46.5,44.400000000001455,90.90000000000146
95,1,9,3,29014.0,29019.0,29067.3,29072.5,5.0,48.29999999999927,53.29999999999927
96,1,7,1,29014.0,29053.9,29104.3,29106.2,39.900000000001455,50.39999999999782,90.29999999999927
97,2,10,3,29015.0,29019.0,29067.3,29070.3,4.0,48.29999999999927,52.29999999999927
98,5,1,6,29017.0,29011.8,29095.4,29098.4,0.0,78.40000000000146,78.40000000000146
99,5,1,5,29021.0,29058.5,29102.9,29105.9,37.5,44.400000000001455,81.90000000000146
100,8,4,4,29033.0,29085.2,29120.2,29122.1,52.20000000000073,35.0,87.20000000000073
101,9,1,3,29034.0,29067.3,29136.6,29138.5,33.29999999999927,69.29999999999927,102.59999999999854
102,11,3,2,29035.0,29083.4,29124.1,29126.0,48.400000000001455,40.69999999999709,89.09999999999854
103,1,7,1,29036.0,29053.9,29104.3,29107.3,17.900000000001455,50.39999999999782,68.29999999999927
104,2,6,6,29037.0,29095.4,29162.0,29163.9,58.400000000001455,66.59999999999854,125.0
105,1,11,2,29039.0,29034.9,29083.4,29087.5,0.0,44.400000000001455,44.400000000001455
106,1,5,6,29041.0,29095.4,29162.0,29163.9,54.400000000001455,66.59999999999854,121.0
107,6,2,5,29044.0,29058.5,29102.9,29105.9,14.5,44.400000000001455,58.900000000001455
108,1,9,1,29052.0,29053.9,29123.9,29125.8,1.9000000000014552,70.0,71.90000000000146
109,1,7,1,29052.0,29053.9,29104.3,29108.4,1.9000000000014552,50.39999999999782,52.29999999999927
110,1,7,1,29052.0,29053.9,29104.3,29109.5,1.9000000000014552,50.39999999999782,52.29999999999927
111,2,10,1,29052.0,29053.9,29123.9,29125.8,1.9000000000014552,70.0,71.90000000000146
112,7,1,3,29053.0,29089.5,29136.6,29139.6,36.5,47.099999999998545,83.59999999999854
113,8,2,3,29058.0,29089.5,29136.6,29139.6,31.5,47.099999999998545,78.59999999999854
114,1,11,5,29059.0,29102.9,29154.7,29156.6,43.900000000001455,51.79999999999927,95.70000000000073
115,10,6,1,29061.0,29123.9,29142.5,29144.4,62.900000000001455,18.599999999998545,81.5
116,3,5,4,29062.0,29120.2,29153.9,29155.8,58.20000000000073,33.70000000000073,91.90000000000146
117,5,1,5,29062.0,29058.5,29102.9,29107.0,0.0,40.900000000001455,40.900000000001455
118,5,1,5,29063.0,29058.5,29102.9,29108.1,0.0,39.900000000001455,39.900000000001455
119,8,2,3,29068.0,29089.5,29136.6,29140.7,21.5,47.099999999998545,68.59999999999854
120,1,5,6,29071.0,29095.4,29162.0,29165.0,24.400000000001455,66.59999999999854,91.0
121,7,1,3,29072.0,29089.5,29136.6,29140.7,17.5,47.099999999998545,64.59999999999854
122,2,10,3,29073.0,29136.6,29188.180303,29190.1,63.599999999998545,51.58030300000246,115.180303000001
123,7,1,3,29075.0,29089.5,29136.6,29141.8,14.5,47.099999999998545,61.599999999998545
124,9,1,3,29076.0,29067.3,29136.6,29142.9,0.0,60.599999999998545,60.599999999998545
125,5,1,1,29077.0,29142.5,29185.1,29186.1,65.5,42.599999999998545,108.09999999999854
126,7,1,3,29077.0,29089.5,29136.6,29144.0,12.5,47.099999999998545,59.599999999998545
127,2,10,3,29081.0,29136.6,29188.180303,29191.2,55.599999999998545,51.58030300000246,107.180303000001
128,7,1,3,29083.0,29089.5,29136.6,29145.1,6.5,47.099999999998545,53.599999999998545
129,2,10,3,29084.0,29136.6,29188.180303,29192.3,52.599999999998545,51.58030300000246,104.180303000001
130,1,7,6,29086.0,29095.4,29181.6,29183.5,9.400000000001455,86.19999999999709,95.59999999999854
131,11,1,5,29095.0,29154.7,29228.4,29230.3,59.70000000000073,73.70000000000073,133.40000000000146
132,1,11,5,29098.0,29102.9,29154.7,29157.7,4.900000000001455,51.79999999999927,56.70000000000073
133,6,8,6,29102.0,29162.0,29181.6,29183.5,60.0,19.599999999998545,79.59999999999854
134,1,7,6,29103.0,29095.4,29181.6,29184.6,0.0,78.59999999999854,78.59999999999854
135,2,8,1,29103.0,29185.1,29233.3,29235.2,82.09999999999854,48.20000000000073,130.29999999999927
136,2,10,3,29107.0,29136.6,29188.180303,29193.4,29.599999999998545,51.58030300000246,81.180303000001
137,7,11,6,29107.0,29181.6,29214.2,29216.1,74.59999999999854,32.60000000000218,107.20000000000073
138,1,11,5,29109.0,29102.9,29154.7,29158.8,0.0,45.70000000000073,45.70000000000073
139,2,6,6,29109.0,29109.4,29162.0,29165.0,0.4000000000014552,52.599999999998545,53.0
140,7,1,1,29109.0,29104.3,29185.1,29187.2,0.0,76.09999999999854,76.09999999999854
141,11,3,2,29109.0,29161.5,29198.9,29200.8,52.5,37.400000000001455,89.90000000000146
142,2,6,6,29113.0,29109.4,29162.0,29166.1,0.0,49.0,49.0
143,2,8,6,29114.0,29109.4,29181.6,29184.6,0.0,67.59999999999854,67.59999999999854
144,1,5,6,29118.0,29120.5,29162.0,29166.1,2.5,41.5,44.0
145,6,2,1,29118.0,29142.5,29185.1,29187.0,24.5,42.599999999998545,67.09999999999854
146,7,1,4,29120.0,29169.1,29214.0,29215.9,49.099999999998545,44.900000000001455,94.0
147,11,9,5,29123.0,29154.7,29181.2,29183.1,31.700000000000728,26.5,58.20000000000073
148,2,8,1,29125.0,29185.1,29233.3,29236.3,60.099999999998545,48.20000000000073,108.29999999999927
149,2,10,3,29125.0,29136.6,29188.180303,29194.5,11.599999999998545,51.58030300000246,63.180303000001004
150,8,2,4,29125.0,29169.1,29214.0,29215.9,44.099999999998545,44.900000000001455,89.0
151,2,8,1,29129.0,29185.1,29233.3,29237.4,56.099999999998545,48.20000000000073,104.29999999999927
152,8,2,4,29131.0,29169.1,29214.0,29217.0,38.099999999998545,44.900000000001455,83.0
153,2,8,1,29133.0,29185.1,29233.3,29238.5,52.099999999998545,48.20000000000073,100.29999999999927
154,1,7,1,29136.0,29185.1,29233.3,29235.2,49.099999999998545,48.20000000000073,97.29999999999927
155,2,6,4,29142.0,29214.0,29263.2,29265.1,72.0,49.20000000000073,121.20000000000073
156,4,10,2,29143.0,29198.9,29235.1,29237.0,55.900000000001455,36.19999999999709,92.09999999999854
157,1,5,4,29146.0,29214.0,29263.2,29265.1,68.0,49.20000000000073,117.20000000000073
158,10,2,5,29146.0,29181.2,29228.4,29230.3,35.20000000000073,47.20000000000073,82.40000000000146
159,3,5,6,29154.0,29251.6,29285.3,29287.2,97.59999999999854,33.70000000000073,131.29999999999927
160,10,2,5,29154.0,29181.2,29228.4,29231.4,27.200000000000728,47.20000000000073,74.40000000000146
161,10,2,5,29157.0,29181.2,29228.4,29232.5,24.200000000000728,47.20000000000073,71.40000000000146
162,1,5,4,29161.0,29214.0,29263.2,29266.2,53.0,49.20000000000073,102.20000000000073
163,6,10,6,29161.0,29162.0,29198.9835,29200.9,1.0,36.98349999999846,37.98349999999846
164,2,10,5,29162.0,29228.4,29284.9,29286.8,66.40000000000146,56.5,122.90000000000146
165,2,10,5,29162.0,29228.4,29284.9,29287.9,66.40000000000146,56.5,122.90000000000146
166,11,1,5,29166.0,29154.7,29228.4,29231.4,0.0,62.400000000001455,62.400000000001455
167,2,8,1,29167.0,29185.1,29233.3,29239.6,18.099999999998545,48.20000000000073,66.29999999999927
168,1,5,4,29170.0,29214.0,29263.2,29267.3,44.0,49.20000000000073,93.20000000000073
169,7,5,3,29170.0,29207.8,29225.2,29227.1,37.79999999999927,17.400000000001455,55.20000000000073
170,7,1,4,29172.0,29169.1,29214.0,29217.0,0.0,42.0,42.0
171,8,2,4,29172.0,29169.1,29214.0,29218.1,0.0,42.0,42.0
172,10,2,5,29174.0,29181.2,29228.4,29233.6,7.200000000000728,47.20000000000073,54.400000000001455
173,5,1,3,29176.0,29225.2,29270.0,29271.9,49.20000000000073,44.79999999999927,94.0
174,5,1,3,29176.0,29225.2,29270.0,29273.0,49.20000000000073,44.79999999999927,94.0
175,2,6,4,29177.0,29214.0,29263.2,29266.2,37.0,49.20000000000073,86.20000000000073
176,7,1,3,29182.0,29207.8,29270.0,29274.1,25.799999999999272,62.20000000000073,88.0
177,1,7,1,29186.0,29185.1,29233.3,29236.3,0.0,47.29999999999927,47.29999999999927
178,6,2,3,29194.0,29225.2,29270.0,29271.9,31.200000000000728,44.79999999999927,76.0
179,1,9,5,29196.0,29228.4,29284.9,29286.8,32.400000000001455,56.5,88.90000000000146
180,1,9,5,29196.0,29228.4,29284.9,29287.9,32.400000000001455,56.5,88.90000000000146
181,1,9,5,29198.0,29228.4,29284.9,29289.0,30.400000000001455,56.5,86.90000000000146
182,9,1,2,29198.0,29235.1,29295.2,29297.1,37.099999999998545,60.10000000000218,97.20000000000073
183,1,7,4,29199.0,29214.0,29283.9,29285.8,15.0,69.90000000000146,84.90000000000146
184,1,11,3,29199.0,29270.0,29328.3,29330.2,71.0,58.29999999999927,129.29999999999927
185,6,10,4,29202.0,29263.2,29300.2,29302.1,61.20000000000073,37.0,98.20000000000073
186,6,2,3,29202.0,29225.2,29270.0,29273.0,23.200000000000728,44.79999999999927,68.0
187,7,9,1,29210.0,29233.3,29252.9,29254.8,23.299999999999272,19.600000000002183,42.900000000001455
188,7,1,3,29211.0,29207.8,29270.0,29275.2,0.0,59.0,59.0
189,1,5,4,29218.0,29214.0,29263.2,29268.4,0.0,45.20000000000073,45.20000000000073
190,1,7,4,29218.0,29214.0,29283.9,29286.9,0.0,65.90000000000146,65.90000000000146
191,2,6,4,29218.0,29214.0,29263.2,29267.3,0.0,45.20000000000073,45.20000000000073
192,1,11,3,29219.0,29270.0,29328.3,29331.3,51.0,58.29999999999927,109.29999999999927
193,2,6,4,29221.0,29214.0,29263.2,29268.4,0.0,42.20000000000073,42.20000000000073
194,8,2,2,29221.0,29250.2835,29295.2,29297.1,29.283500000001368,44.91649999999936,74.20000000000073
195,1,9,5,29223.0,29228.4,29284.9,29290.1,5.400000000001455,56.5,61.900000000001455
196,8,2,2,29223.0,29250.2835,29295.2,29298.2,27.283500000001368,44.91649999999936,72.20000000000073
197,10,2,1,29228.0,29252.9,29303.2,29305.1,24.900000000001455,50.29999999999927,75.20000000000073
198,5,1,3,29229.0,29225.2,29270.0,29276.3,0.0,41.0,41.0
199,9,1,1,29233.0,29252.9,29303.2,29305.1,19.900000000001455,50.29999999999927,70.20000000000073
200,1,7,1,29234.0,29303.2,29352.5,29354.4,69.20000000000073,49.29999999999927,118.5
201,1,7,1,29234.0,29303.2,29352.5,29355.5,69.20000000000073,49.29999999999927,118.5
202,8,2,2,29236.0,29250.2835,29295.2,29299.3,14.283500000001368,44.91649999999936,59.20000000000073
203,2,8,2,29238.0,29295.2,29343.4,29345.3,57.20000000000073,48.20000000000073,105.40000000000146
204,11,1,5,29240.0,29303.4,29382.0,29383.9,63.400000000001455,78.59999999999854,142.0
205,2,10,5,29241.0,29228.4,29284.9,29289.0,0.0,43.900000000001455,43.900000000001455
206,2,8,2,29245.0,29295.2,29343.4,29346.4,50.20000000000073,48.20000000000073,98.40000000000146
207,9,1,1,29246.0,29252.9,29303.2,29306.2,6.900000000001455,50.29999999999927,57.20000000000073
208,1,7,2,29248.0,29295.2,29343.4,29345.3,47.20000000000073,48.20000000000073,95.40000000000146
209,1,7,2,29251.0,29295.2,29343.4,29346.4,44.20000000000073,48.20000000000073,92.40000000000146
210,9,1,1,29251.0,29252.9,29303.2,29307.3,1.9000000000014552,50.29999999999927,52.20000000000073
211,6,8,4,29253.0,29263.2,29283.9,29285.8,10.200000000000728,20.700000000000728,30.900000000001455
212,1,9,6,29255.0,29326.8,29381.9,29383.8,71.79999999999927,55.10000000000218,126.90000000000146
213,9,1,1,29261.0,29252.9,29303.2,29308.4,0.0,42.20000000000073,42.20000000000073
214,9,3,4,29261.0,29300.2,29353.6,29355.5,39.20000000000073,53.39999999999782,92.59999999999854
215,1,7,2,29264.0,29295.2,29343.4,29347.5,31.200000000000728,48.20000000000073,79.40000000000146
216,6,2,6,29267.0,29285.3,29326.8,29328.7,18.299999999999272,41.5,59.79999999999927
217,1,7,2,29275.0,29295.2,29343.4,29348.6,20.200000000000728,48.20000000000073,68.40000000000146
218,7,1,5,29275.0,29336.5,29382.0,29385.0,61.5,45.5,107.0
219,6,4,4,29277.0,29318.778182,29353.6,29355.5,41.778181999998196,34.82181800000035,76.59999999999854
220,11,5,3,29277.0,29328.3,29366.5,29368.4,51.29999999999927,38.20000000000073,89.5
221,8,2,5,29278.0,29336.5,29382.0,29383.9,58.5,45.5,104.0
222,1,9,6,29279.0,29326.8,29381.9,29384.9,47.79999999999927,55.10000000000218,102.90000000000146
223,11,3,3,29279.0,29328.3,29401.3,29403.2,49.29999999999927,73.0,122.29999999999927
224,1,9,6,29280.0,29326.8,29381.9,29386.0,46.79999999999927,55.10000000000218,101.90000000000146
225,1,7,2,29280.0,29295.2,29343.4,29349.7,15.200000000000728,48.20000000000073,63.400000000001455
226,1,5,5,29283.0,29382.0,29429.0,29430.9,99.0,47.0,146.0
227,1,11,3,29283.0,29270.0,29328.3,29332.4,0.0,45.29999999999927,45.29999999999927
228,11,9,5,29290.0,29303.4,29319.7,29321.6,13.400000000001455,16.299999999999272,29.700000000000728
229,9,3,4,29293.0,29300.2,29353.6,29356.6,7.200000000000728,53.39999999999782,60.599999999998545
230,1,5,4,29295.0,29379.5,29426.3,29428.2,84.5,46.79999999999927,131.29999999999927
231,8,6,2,29297.0,29343.4,29363.0,29364.9,46.400000000001455,19.599999999998545,66.0
232,10,2,5,29298.0,29319.7,29382.0,29385.0,21.700000000000728,62.29999999999927,84.0
233,6,2,4,29299.0,29318.778182,29379.5,29380.1,19.778181999998196,60.721818000001804,80.5
234,7,1,5,29299.0,29336.5,29382.0,29386.1,37.5,45.5,83.0
235,1,7,1,29307.0,29303.2,29352.5,29356.6,0.0,45.5,45.5
236,2,6,4,29308.0,29379.5,29426.3,29428.2,71.5,46.79999999999927,118.29999999999927
237,1,9,6,29314.0,29326.8,29381.9,29387.1,12.799999999999272,55.10000000000218,67.90000000000146
238,1,9,6,29319.0,29326.8,29381.9,29388.2,7.799999999999272,55.10000000000218,62.900000000001455
239,10,6,3,29320.0,29349.0,29366.5,29368.4,29.0,17.5,46.5
240,11,5,3,29321.0,29328.3,29366.5,29369.5,7.299999999999272,38.20000000000073,45.5
241,10,2,5,29323.0,29319.7,29382.0,29386.1,0.0,59.0,59.0
242,8,4,1,29327.0,29352.5,29389.7,29391.6,25.5,37.20000000000073,62.70000000000073
243,9,3,3,29327.0,29349.0,29401.3,29404.3,22.0,52.29999999999927,74.29999999999927
244,3,7,1,29331.0,29389.7,29425.8,29427.7,58.70000000000073,36.099999999998545,94.79999999999927
245,5,3,2,29332.0,29363.0,29400.0,29401.9,31.0,37.0,68.0
246,8,2,5,29333.0,29336.5,29382.0,29387.2,3.5,45.5,49.0
247,8,4,1,29334.0,29352.5,29389.7,29392.7,18.5,37.20000000000073,55.70000000000073
248,2,6,4,29335.0,29379.5,29426.3,29429.3,44.5,46.79999999999927,91.29999999999927
249,5,1,2,29337.0,29363.0,29423.7,29425.6,26.0,60.70000000000073,86.70000000000073
250,1,9,6,29338.0,29326.8,29381.9,29389.3,0.0,43.900000000001455,43.900000000001455
251,7,1,5,29341.0,29336.5,29382.0,29387.2,0.0,41.0,41.0
252,5,9,4,29344.0,29426.3,29449.3,29451.2,82.29999999999927,23.0,105.29999999999927
253,10,2,6,29348.0,29381.9,29436.8,29438.7,33.900000000001455,54.89999999999782,88.79999999999927
254,9,1,6,29349.0,29381.9,29436.8,29438.7,32.900000000001455,54.89999999999782,87.79999999999927
255,6,2,2,29354.0,29363.0,29423.7,29425.6,9.0,60.70000000000073,69.70000000000073
256,1,5,4,29355.0,29379.5,29426.3,29429.3,24.5,46.79999999999927,71.29999999999927
257,3,5,4,29357.0,29353.6,29426.3,29430.4,0.0,69.29999999999927,69.29999999999927
258,2,8,2,29360.0,29423.7,29475.2,29477.1,63.70000000000073,51.5,115.20000000000073
259,9,1,6,29360.0,29381.9,29436.8,29439.8,21.900000000001455,54.89999999999782,76.79999999999927
260,2,6,4,29362.0,29379.5,29426.3,29430.4,17.5,46.79999999999927,64.29999999999927
261,9,1,6,29364.0,29381.9,29436.8,29440.9,17.900000000001455,54.89999999999782,72.79999999999927
262,5,1,2,29365.0,29363.0,29423.7,29426.7,0.0,58.70000000000073,58.70000000000073
263,5,1,2,29365.0,29363.0,29423.7,29427.8,0.0,58.70000000000073,58.70000000000073
264,1,7,2,29368.0,29423.7,29475.2,29477.1,55.70000000000073,51.5,107.20000000000073
265,10,2,6,29368.0,29381.9,29436.8,29439.8,13.900000000001455,54.89999999999782,68.79999999999927
266,11,7,3,29368.0,29439.8,29457.3,29459.2,71.79999999999927,17.5,89.29999999999927
267,1,5,4,29369.0,29379.5,29426.3,29431.5,10.5,46.79999999999927,57.29999999999927
268,9,1,6,29370.0,29381.9,29436.8,29442.0,11.900000000001455,54.89999999999782,66.79999999999927
269,1,11,5,29371.0,29382.0,29464.0,29465.9,11.0,82.0,93.0
270,9,1,6,29372.0,29381.9,29436.8,29443.1,9.900000000001455,54.89999999999782,64.79999999999927
271,2,8,2,29378.0,29423.7,29475.2,29478.2,45.70000000000073,51.5,97.20000000000073
272,2,10,4,29380.0,29379.5,29449.3,29451.2,0.0,69.29999999999927,69.29999999999927
273,8,2,1,29381.0,29425.8,29470.2,29472.1,44.79999999999927,44.400000000001455,89.20000000000073
274,10,2,6,29381.0,29381.9,29436.8,29440.9,0.9000000000014552,54.89999999999782,55.79999999999927
275,2,6,4,29382.0,29379.5,29426.3,29431.5,0.0,44.29999999999927,44.29999999999927
276,2,6,4,29386.0,29379.5,29426.3,29432.6,0.0,40.29999999999927,40.29999999999927
277,1,7,2,29387.0,29423.7,29475.2,29478.2,36.70000000000073,51.5,88.20000000000073
278,2,10,6,29391.0,29436.8,29485.1,29487.0,45.79999999999927,48.29999999999927,94.09999999999854
279,10,2,4,29395.0,29449.3,29533.0,29534.9,54.29999999999927,83.70000000000073,138.0
280,2,6,1,29396.0,29470.2,29519.4,29521.3,74.20000000000073,49.20000000000073,123.40000000000146
281,7,1,1,29401.0,29425.8,29470.2,29472.1,24.799999999999272,44.400000000001455,69.20000000000073
