lift_id,lobby_id,time,status,load,area
1,9,32176.8,descending,0.0,0.0
1,7,32183.9,arriving,0.0,0.0
1,7,32195.3,descending,300.0,0.84
1,1,32229.9,arriving,300.0,0.84
1,1,32244.6,ascending,225.0,0.63
1,11,32281.7,arriving,225.0,0.63
1,11,32295.3,descending,225.0,0.63
1,7,32304.7,arriving,225.0,0.63
1,7,32313.9,descending,150.0,0.42
1,5,32321.0,arriving,150.0,0.42
1,5,32332.4,descending,150.0,0.42
1,1,32365.8,arriving,150.0,0.42
1,1,32381.5,ascending,375.0,1.05
1,11,32418.6,arriving,375.0,1.05
1,11,32432.2,descending,75.0,0.21
1,9,32439.3,arriving,75.0,0.21
1,9,32447.4,descending,150.0,0.42
1,3,32475.5,arriving,150.0,0.42
1,3,32484.7,ascending,0.0,0.0
1,5,32510.3,arriving,0.0,0.0
1,5,32518.4,ascending,0.0,0.0
1,7,32525.5,arriving,0.0,0.0
1,7,32533.6,descending,75.0,0.21
1,5,32540.7,arriving,75.0,0.21
1,5,32549.9,descending,225.0,0.63
1,3,32575.5,arriving,225.0,0.63
1,3,32584.5,descending,225.0,0.63
1,1,32600.1,arriving,225.0,0.63
1,1,32611.5,ascending,225.0,0.63
1,9,32647.3,arriving,225.0,0.63
1,9,32655.4,ascending,150.0,0.42
1,11,32662.5,arriving,150.0,0.42
1,11,32675.0,descending,225.0,0.63
1,7,32684.4,arriving,225.0,0.63
1,7,32693.6,descending,225.0,0.63
1,5,32700.7,arriving,225.0,0.63
1,5,32712.5,descending,225.0,0.63
1,1,32745.9,arriving,225.0,0.63
1,1,32758.9,ascending,225.0,0.63
1,9,32794.7,arriving,225.0,0.63
1,9,32805.0,ascending,75.0,0.21
1,11,32812.1,arriving,75.0,0.21
1,11,32827.2,descending,75.0,0.21
1,5,32838.4,arriving,75.0,0.21
1,5,32858.6,descending,75.0,0.21
1,1,32892.0,arriving,75.0,0.21
1,1,32905.6,ascending,300.0,0.84
1,5,32939.0,arriving,300.0,0.84
1,5,32949.3,ascending,225.0,0.63
1,9,32958.7,arriving,225.0,0.63
1,9,32966.8,ascending,225.0,0.63
1,11,32973.9,arriving,225.0,0.63
1,11,32984.2,descending,0.0,0.0
1,7,32993.6,arriving,0.0,0.0
1,7,33009.8,descending,75.0,0.21
1,5,33016.9,arriving,75.0,0.21
1,5,33025.0,descending,0.0,0.0
1,3,33050.6,arriving,0.0,0.0
1,3,33060.9,ascending,75.0,0.21
1,5,33086.5,arriving,75.0,0.21
1,5,33094.6,ascending,75.0,0.21
1,7,33101.7,arriving,75.0,0.21
1,7,33110.9,ascending,75.0,0.21
1,11,33120.3,arriving,75.0,0.21
1,11,33132.8,descending,300.0,0.84
1,9,33139.9,arriving,300.0,0.84
1,9,33149.1,descending,300.0,0.84
1,1,33184.9,arriving,300.0,0.84
1,1,33196.3,ascending,0.0,0.0
1,3,33211.9,arriving,0.0,0.0
1,3,33221.1,ascending,75.0,0.21
1,5,33246.7,arriving,75.0,0.21
1,5,33267.3,descending,75.0,0.21
1,3,33292.9,arriving,75.0,0.21
1,3,33301.0,descending,150.0,0.42
1,1,33316.6,arriving,150.0,0.42
1,1,33324.7,ascending,75.0,0.21
1,3,33340.3,arriving,75.0,0.21
1,3,33348.3,ascending,75.0,0.21
1,11,33377.6,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28802.2,ascending,0.0,0.0
2,9,28838.0,arriving,0.0,0.0
2,9,28846.1,descending,75.0,0.21
2,1,28881.9,arriving,75.0,0.21
2,1,28891.1,ascending,75.0,0.21
2,3,28906.7,arriving,75.0,0.21
2,3,28914.8,ascending,75.0,0.21
2,5,28940.4,arriving,75.0,0.21
2,5,28948.5,ascending,75.0,0.21
2,11,28959.7,arriving,75.0,0.21
2,11,28967.8,descending,0.0,0.0
2,9,28974.9,arriving,0.0,0.0
2,9,28983.0,descending,75.0,0.21
2,5,28992.4,arriving,75.0,0.21
2,5,29001.6,descending,75.0,0.21
2,1,29035.0,arriving,75.0,0.21
2,1,29046.4,ascending,225.0,0.63
2,11,29083.5,arriving,225.0,0.63
2,11,29094.9,descending,75.0,0.21
2,3,29124.2,arriving,75.0,0.21
2,3,29132.3,ascending,0.0,0.0
2,11,29161.6,arriving,0.0,0.0
2,11,29169.7,descending,75.0,0.21
2,3,29199.0,arriving,75.0,0.21
2,3,29207.1,ascending,0.0,0.0
2,9,29235.2,arriving,0.0,0.0
2,9,29243.3,descending,75.0,0.21
2,7,29250.4,arriving,75.0,0.21
2,7,29260.7,descending,75.0,0.21
2,1,29295.3,arriving,75.0,0.21
2,1,29308.9,ascending,375.0,1.05
2,7,29343.5,arriving,375.0,1.05
2,7,29356.0,descending,0.0,0.0
2,5,29363.1,arriving,0.0,0.0
2,5,29374.5,descending,300.0,0.84
2,3,29400.1,arriving,300.0,0.84
2,3,29408.2,descending,225.0,0.63
2,1,29423.8,arriving,225.0,0.63
2,1,29440.7,ascending,450.0,1.26
2,7,29475.3,arriving,450.0,1.26
2,7,29486.7,ascending,150.0,0.42
2,11,29496.1,arriving,150.0,0.42
2,11,29505.3,descending,0.0,0.0
2,9,29512.4,arriving,0.0,0.0
2,9,29521.6,descending,0.0,0.0
2,5,29531.0,arriving,0.0,0.0
2,5,29541.3,descending,150.0,0.42
2,1,29574.7,arriving,150.0,0.42
2,1,29592.6,ascending,375.0,1.05
2,9,29628.4,arriving,375.0,1.05
2,9,29639.8,ascending,225.0,0.63
2,11,29646.9,arriving,225.0,0.63
2,11,29656.1,descending,75.0,0.21
2,5,29667.3,arriving,75.0,0.21
2,5,29680.9,descending,525.0,1.47
2,1,29714.3,arriving,525.0,1.47
2,1,29733.4,ascending,300.0,0.84
2,9,29769.2,arriving,300.0,0.84
2,9,29783.9,descending,225.0,0.63
2,1,29819.7,arriving,225.0,0.63
2,1,29834.4,ascending,300.0,0.84
2,11,29871.5,arriving,300.0,0.84
2,11,29884.0,descending,75.0,0.21
2,9,29891.1,arriving,75.0,0.21
2,9,29900.3,descending,225.0,0.63
2,7,29907.4,arriving,225.0,0.63
2,7,29917.7,descending,300.0,0.84
2,5,29924.8,arriving,300.0,0.84
2,5,29937.5,descending,525.0,1.47
2,1,29970.9,arriving,525.0,1.47
2,1,29987.8,ascending,150.0,0.42
2,7,30022.4,arriving,150.0,0.42
2,7,30033.8,ascending,150.0,0.42
2,9,30040.9,arriving,150.0,0.42
2,9,30049.0,ascending,225.0,0.63
2,11,30056.1,arriving,225.0,0.63
2,11,30076.2,descending,375.0,1.05
2,1,30113.3,arriving,375.0,1.05
2,1,30130.2,ascending,300.0,0.84
2,5,30163.6,arriving,300.0,0.84
2,5,30175.0,ascending,300.0,0.84
2,7,30182.1,arriving,300.0,0.84
2,7,30191.3,ascending,150.0,0.42
2,9,30198.4,arriving,150.0,0.42
2,9,30206.5,ascending,150.0,0.42
2,11,30213.6,arriving,150.0,0.42
2,11,30227.2,descending,300.0,0.84
2,1,30264.3,arriving,300.0,0.84
2,1,30283.2,ascending,150.0,0.42
2,7,30317.8,arriving,150.0,0.42
2,7,30332.5,descending,0.0,0.0
2,5,30339.6,arriving,0.0,0.0
2,5,30348.8,descending,75.0,0.21
2,3,30374.4,arriving,75.0,0.21
2,3,30383.6,descending,0.0,0.0
2,1,30399.2,arriving,0.0,0.0
2,1,30413.2,ascending,150.0,0.42
2,5,30446.6,arriving,150.0,0.42
2,5,30460.2,ascending,150.0,0.42
2,7,30467.3,arriving,150.0,0.42
2,7,30475.4,ascending,75.0,0.21
2,9,30482.5,arriving,75.0,0.21
2,9,30503.2,descending,225.0,0.63
2,1,30539.0,arriving,225.0,0.63
2,1,30554.8,ascending,375.0,1.05
2,5,30588.2,arriving,375.0,1.05
2,5,30600.7,ascending,300.0,0.84
2,11,30611.9,arriving,300.0,0.84
2,11,30631.0,descending,675.0,1.89
2,1,30668.1,arriving,675.0,1.89
2,1,30693.8,ascending,600.0,1.68
2,7,30728.4,arriving,600.0,1.68
2,7,30740.9,ascending,375.0,1.05
2,9,30748.0,arriving,375.0,1.05
2,9,30758.3,ascending,150.0,0.42
2,11,30765.4,arriving,150.0,0.42
2,11,30774.6,descending,150.0,0.42
2,9,30781.7,arriving,150.0,0.42
2,9,30789.8,descending,75.0,0.21
2,3,30817.9,arriving,75.0,0.21
2,3,30827.1,ascending,75.0,0.21
2,5,30852.7,arriving,75.0,0.21
2,5,30861.9,ascending,75.0,0.21
2,7,30869.0,arriving,75.0,0.21
2,7,30877.1,ascending,75.0,0.21
2,11,30886.5,arriving,75.0,0.21
2,11,30894.6,descending,0.0,0.0
2,5,30905.8,arriving,0.0,0.0
2,5,30913.9,descending,0.0,0.0
2,1,30947.3,arriving,0.0,0.0
2,1,30964.2,ascending,225.0,0.63
2,5,30997.6,arriving,225.0,0.63
2,5,31007.9,ascending,75.0,0.21
2,9,31017.3,arriving,75.0,0.21
2,9,31033.1,descending,75.0,0.21
2,3,31061.2,arriving,75.0,0.21
2,3,31069.3,descending,75.0,0.21
2,1,31084.9,arriving,75.0,0.21
2,1,31111.2,ascending,375.0,1.05
2,7,31145.8,arriving,375.0,1.05
2,7,31157.2,ascending,450.0,1.26
2,9,31164.3,arriving,450.0,1.26
2,9,31175.7,ascending,150.0,0.42
2,11,31182.8,arriving,150.0,0.42
2,11,31194.2,descending,150.0,0.42
2,7,31203.6,arriving,150.0,0.42
2,7,31212.8,descending,150.0,0.42
2,3,31239.7,arriving,150.0,0.42
2,3,31247.8,descending,150.0,0.42
2,1,31263.4,arriving,150.0,0.42
2,1,31281.4,ascending,600.0,1.68
2,5,31314.8,arriving,600.0,1.68
2,5,31327.3,ascending,225.0,0.63
2,9,31336.7,arriving,225.0,0.63
2,9,31350.5,ascending,225.0,0.63
2,11,31357.6,arriving,225.0,0.63
2,11,31372.3,descending,450.0,1.26
2,1,31409.4,arriving,450.0,1.26
2,1,31430.7,ascending,525.0,1.47
2,7,31465.3,arriving,525.0,1.47
2,7,31477.8,ascending,150.0,0.42
2,11,31487.2,arriving,150.0,0.42
2,11,31499.7,descending,225.0,0.63
2,9,31506.8,arriving,225.0,0.63
2,9,31517.1,descending,225.0,0.63
2,1,31552.9,arriving,225.0,0.63
2,1,31566.5,ascending,0.0,0.0
2,7,31601.1,arriving,0.0,0.0
2,7,31611.4,descending,75.0,0.21
2,5,31618.5,arriving,75.0,0.21
2,5,31627.7,descending,75.0,0.21
2,1,31661.1,arriving,75.0,0.21
2,1,31674.7,ascending,375.0,1.05
2,5,31708.1,arriving,375.0,1.05
2,5,31721.6,ascending,300.0,0.84
2,7,31728.7,arriving,300.0,0.84
2,7,31749.5,descending,600.0,1.68
2,1,31784.1,arriving,600.0,1.68
2,1,31806.5,ascending,450.0,1.26
2,9,31842.3,arriving,450.0,1.26
2,9,31853.7,ascending,150.0,0.42
2,11,31860.8,arriving,150.0,0.42
2,11,31872.2,descending,150.0,0.42
2,5,31883.4,arriving,150.0,0.42
2,5,31893.7,descending,300.0,0.84
2,3,31919.3,arriving,300.0,0.84
2,3,31927.4,descending,225.0,0.63
2,1,31943.0,arriving,225.0,0.63
2,1,31961.0,ascending,525.0,1.47
2,5,31994.4,arriving,525.0,1.47
2,5,32010.2,ascending,75.0,0.21
2,7,32017.3,arriving,75.0,0.21
2,7,32027.6,ascending,150.0,0.42
2,11,32037.0,arriving,150.0,0.42
2,11,32048.4,descending,300.0,0.84
2,1,32085.5,arriving,300.0,0.84
2,1,32100.2,ascending,225.0,0.63
2,9,32136.0,arriving,225.0,0.63
2,9,32152.9,descending,450.0,1.26
2,1,32188.7,arriving,450.0,1.26
2,1,32207.8,ascending,300.0,0.84
2,7,32242.4,arriving,300.0,0.84
2,7,32256.0,descending,150.0,0.42
2,5,32263.1,arriving,150.0,0.42
2,5,32280.6,descending,450.0,1.26
2,1,32314.0,arriving,450.0,1.26
2,1,32334.2,ascending,375.0,1.05
2,7,32368.8,arriving,375.0,1.05
2,7,32379.1,ascending,300.0,0.84
2,11,32388.5,arriving,300.0,0.84
2,11,32402.1,descending,300.0,0.84
2,1,32439.2,arriving,300.0,0.84
2,1,32453.9,ascending,225.0,0.63
2,3,32469.5,arriving,225.0,0.63
2,3,32478.7,ascending,225.0,0.63
2,7,32505.6,arriving,225.0,0.63
2,7,32514.8,ascending,225.0,0.63
2,11,32524.2,arriving,225.0,0.63
2,11,32538.9,descending,300.0,0.84
2,1,32576.0,arriving,300.0,0.84
2,1,32588.5,ascending,75.0,0.21
2,5,32621.9,arriving,75.0,0.21
2,5,32633.3,descending,225.0,0.63
2,1,32666.7,arriving,225.0,0.63
2,1,32689.5,ascending,300.0,0.84
2,7,32724.1,arriving,300.0,0.84
2,7,32736.6,descending,75.0,0.21
2,3,32763.5,arriving,75.0,0.21
2,3,32772.7,ascending,75.0,0.21
2,5,32798.3,arriving,75.0,0.21
2,5,32808.6,ascending,150.0,0.42
2,7,32815.7,arriving,150.0,0.42
2,7,32823.8,ascending,75.0,0.21
2,9,32830.9,arriving,75.0,0.21
2,9,32839.0,descending,75.0,0.21
2,3,32867.1,arriving,75.0,0.21
2,3,32875.2,descending,0.0,0.0
2,1,32890.8,arriving,0.0,0.0
2,1,32900.0,ascending,150.0,0.42
2,7,32934.6,arriving,150.0,0.42
2,7,32943.8,ascending,0.0,0.0
2,9,32950.9,arriving,0.0,0.0
2,9,32963.5,descending,375.0,1.05
2,1,32999.3,arriving,375.0,1.05
2,1,33017.3,ascending,75.0,0.21
2,9,33053.1,arriving,75.0,0.21
2,9,33068.9,descending,525.0,1.47
2,1,33104.7,arriving,525.0,1.47
2,1,33121.6,ascending,150.0,0.42
2,9,33157.4,arriving,150.0,0.42
2,9,33168.7,descending,75.0,0.21
2,7,33175.8,arriving,75.0,0.21
2,7,33183.9,descending,75.0,0.21
2,5,33191.0,arriving,75.0,0.21
2,5,33209.5,descending,225.0,0.63
2,1,33242.9,arriving,225.0,0.63
2,1,33255.4,ascending,75.0,0.21
2,9,33291.2,arriving,75.0,0.21
2,9,33300.4,ascending,75.0,0.21
2,11,33307.5,arriving,75.0,0.21
2,11,33320.0,descending,300.0,0.84
2,7,33329.4,arriving,300.0,0.84
2,7,33337.5,descending,225.0,0.63
2,1,33372.1,arriving,225.0,0.63
2,1,33382.4,ascending,0.0,0.0
2,5,33415.8,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28803.2,ascending,0.0,0.0
3,7,28837.8,arriving,0.0,0.0
3,7,28845.9,descending,75.0,0.21
3,5,28853.0,arriving,75.0,0.21
3,5,28862.2,descending,75.0,0.21
3,1,28895.6,arriving,75.0,0.21
3,1,28907.0,ascending,225.0,0.63
3,5,28940.4,arriving,225.0,0.63
3,5,28950.7,ascending,150.0,0.42
3,9,28960.1,arriving,150.0,0.42
3,9,28968.2,descending,75.0,0.21
3,7,28975.3,arriving,75.0,0.21
3,7,28984.5,descending,75.0,0.21
3,1,29019.1,arriving,75.0,0.21
3,1,29031.6,ascending,300.0,0.84
3,9,29067.4,arriving,300.0,0.84
3,9,29082.5,descending,150.0,0.42
3,7,29089.6,arriving,150.0,0.42
3,7,29102.1,descending,525.0,1.47
3,1,29136.7,arriving,525.0,1.47
3,1,29152.5,ascending,0.0,0.0
3,9,29188.3,arriving,0.0,0.0
3,9,29200.8,descending,0.0,0.0
3,7,29207.9,arriving,0.0,0.0
3,7,29218.2,descending,225.0,0.63
3,5,29225.3,arriving,225.0,0.63
3,5,29236.7,descending,375.0,1.05
3,1,29270.1,arriving,375.0,1.05
3,1,29291.3,ascending,225.0,0.63
3,11,29328.4,arriving,225.0,0.63
3,11,29342.0,descending,225.0,0.63
3,9,29349.1,arriving,225.0,0.63
3,9,29357.2,descending,300.0,0.84
3,5,29366.6,arriving,300.0,0.84
3,5,29375.8,descending,150.0,0.42
3,3,29401.4,arriving,150.0,0.42
3,3,29410.6,ascending,0.0,0.0
3,11,29439.9,arriving,0.0,0.0
3,11,29448.0,descending,75.0,0.21
3,7,29457.4,arriving,75.0,0.21
3,7,29474.7,descending,0.0,0.0
3,5,29481.8,arriving,0.0,0.0
3,5,29497.1,descending,75.0,0.21
3,1,29530.5,arriving,75.0,0.21
3,1,29546.3,ascending,75.0,0.21
3,3,29561.9,arriving,75.0,0.21
3,3,29571.1,ascending,225.0,0.63
3,11,29600.4,arriving,225.0,0.63
3,11,29611.8,descending,75.0,0.21
3,9,29618.9,arriving,75.0,0.21
3,9,29627.0,descending,150.0,0.42
3,7,29634.1,arriving,150.0,0.42
3,7,29643.3,descending,0.0,0.0
3,3,29670.2,arriving,0.0,0.0
3,3,29678.3,ascending,75.0,0.21
3,7,29705.2,arriving,75.0,0.21
3,7,29714.4,ascending,75.0,0.21
3,9,29721.5,arriving,75.0,0.21
3,9,29730.7,descending,0.0,0.0
3,7,29737.8,arriving,0.0,0.0
3,7,29748.5,descending,0.0,0.0
3,5,29755.6,arriving,0.0,0.0
3,5,29769.2,descending,150.0,0.42
3,3,29794.8,arriving,150.0,0.42
3,3,29804.0,descending,75.0,0.21
3,1,29819.6,arriving,75.0,0.21
3,1,29837.6,ascending,0.0,0.0
3,5,29871.0,arriving,0.0,0.0
3,5,29889.0,descending,450.0,1.26
3,1,29922.4,arriving,450.0,1.26
3,1,29938.2,ascending,300.0,0.84
3,9,29974.0,arriving,300.0,0.84
3,9,29989.2,descending,0.0,0.0
3,7,29996.3,arriving,0.0,0.0
3,7,30005.5,descending,75.0,0.21
3,1,30040.1,arriving,75.0,0.21
3,1,30060.7,ascending,150.0,0.42
3,5,30094.1,arriving,150.0,0.42
3,5,30104.4,ascending,0.0,0.0
3,7,30111.5,arriving,0.0,0.0
3,7,30126.5,descending,225.0,0.63
3,1,30161.1,arriving,225.0,0.63
3,1,30180.5,ascending,75.0,0.21
3,9,30216.3,arriving,75.0,0.21
3,9,30231.0,descending,75.0,0.21
3,7,30238.1,arriving,75.0,0.21
3,7,30252.8,descending,600.0,1.68
3,1,30287.4,arriving,600.0,1.68
3,1,30306.5,ascending,225.0,0.63
3,9,30342.3,arriving,225.0,0.63
3,9,30354.8,descending,150.0,0.42
3,5,30364.2,arriving,150.0,0.42
3,5,30373.4,descending,75.0,0.21
3,3,30399.0,arriving,75.0,0.21
3,3,30410.4,ascending,75.0,0.21
3,5,30436.0,arriving,75.0,0.21
3,5,30445.5,ascending,150.0,0.42
3,7,30452.6,arriving,150.0,0.42
3,7,30460.7,ascending,150.0,0.42
3,9,30467.8,arriving,150.0,0.42
3,9,30477.0,ascending,150.0,0.42
3,11,30484.1,arriving,150.0,0.42
3,11,30493.3,descending,0.0,0.0
3,7,30502.7,arriving,0.0,0.0
3,7,30514.5,descending,0.0,0.0
3,5,30521.6,arriving,0.0,0.0
3,5,30536.0,descending,150.0,0.42
3,1,30569.4,arriving,150.0,0.42
3,1,30586.2,ascending,225.0,0.63
3,3,30601.8,arriving,225.0,0.63
3,3,30612.1,ascending,450.0,1.26
