lift_id,lobby_id,time,status,load,area
1,13,29576.8,descending,0.0,0.0
1,7,29588.0,arriving,0.0,0.0
1,7,29597.2,descending,0.0,0.0
1,3,29617.7,arriving,0.0,0.0
1,3,29628.0,ascending,75.0,0.21
1,5,29647.1,arriving,75.0,0.21
1,5,29655.2,ascending,75.0,0.21
1,9,29664.6,arriving,75.0,0.21
1,9,29673.8,ascending,75.0,0.21
1,11,29680.9,arriving,75.0,0.21
1,11,29690.1,ascending,75.0,0.21
1,13,29697.2,arriving,75.0,0.21
1,13,29706.4,descending,75.0,0.21
1,11,29713.5,arriving,75.0,0.21
1,11,29721.5,descending,75.0,0.21
1,9,29728.6,arriving,75.0,0.21
1,9,29737.8,descending,0.0,0.0
1,5,29747.2,arriving,0.0,0.0
1,5,29755.3,descending,75.0,0.21
1,3,29774.4,arriving,75.0,0.21
1,3,29783.6,ascending,75.0,0.21
1,9,29805.6,arriving,75.0,0.21
1,9,29814.8,ascending,225.0,0.63
1,13,29824.2,arriving,225.0,0.63
1,13,29833.4,descending,225.0,0.63
1,9,29842.8,arriving,225.0,0.63
1,9,29850.9,descending,225.0,0.63
1,1,29881.9,arriving,225.0,0.63
1,1,29897.6,ascending,375.0,1.05
1,11,29930.0,arriving,375.0,1.05
1,11,29941.4,ascending,75.0,0.21
1,13,29948.5,arriving,75.0,0.21
1,13,29959.9,descending,225.0,0.63
1,1,29993.8,arriving,225.0,0.63
1,1,30010.7,ascending,450.0,1.26
1,11,30043.1,arriving,450.0,1.26
1,11,30058.9,descending,150.0,0.42
1,7,30068.3,arriving,150.0,0.42
1,7,30077.5,descending,150.0,0.42
1,1,30107.1,arriving,150.0,0.42
1,1,30120.7,ascending,300.0,0.84
1,7,30150.3,arriving,300.0,0.84
1,7,30163.9,ascending,150.0,0.42
1,11,30173.3,arriving,150.0,0.42
1,11,30181.4,ascending,75.0,0.21
1,13,30188.5,arriving,75.0,0.21
1,13,30198.8,descending,300.0,0.84
1,1,30232.7,arriving,300.0,0.84
1,1,30250.4,ascending,525.0,1.47
1,5,30278.5,arriving,525.0,1.47
1,5,30292.1,ascending,225.0,0.63
1,11,30303.3,arriving,225.0,0.63
1,11,30311.4,ascending,150.0,0.42
1,13,30318.5,arriving,150.0,0.42
1,13,30327.7,descending,0.0,0.0
1,9,30337.1,arriving,0.0,0.0
1,9,30349.5,descending,75.0,0.21
1,1,30380.5,arriving,75.0,0.21
1,1,30393.0,ascending,150.0,0.42
1,9,30424.0,arriving,150.0,0.42
1,9,30433.2,ascending,0.0,0.0
1,11,30440.3,arriving,0.0,0.0
1,11,30448.4,ascending,75.0,0.21
1,15,30457.8,arriving,75.0,0.21
1,15,30467.0,descending,0.0,0.0
1,13,30474.1,arriving,0.0,0.0
1,13,30483.3,descending,150.0,0.42
1,1,30517.2,arriving,150.0,0.42
1,1,30528.6,ascending,75.0,0.21
1,15,30563.9,arriving,75.0,0.21
1,15,30576.4,descending,75.0,0.21
1,5,30590.5,arriving,75.0,0.21
1,5,30600.8,descending,225.0,0.63
1,1,30628.9,arriving,225.0,0.63
1,1,30648.4,ascending,75.0,0.21
1,3,30664.3,arriving,75.0,0.21
1,3,30674.6,ascending,300.0,0.84
1,9,30696.6,arriving,300.0,0.84
1,9,30706.9,ascending,75.0,0.21
1,15,30718.1,arriving,75.0,0.21
1,15,30728.8,descending,300.0,0.84
1,7,30741.5,arriving,300.0,0.84
1,7,30751.8,descending,375.0,1.05
1,3,30772.3,arriving,375.0,1.05
1,3,30781.5,descending,375.0,1.05
1,1,30797.4,arriving,375.0,1.05
1,1,30811.0,ascending,225.0,0.63
1,5,30839.1,arriving,225.0,0.63
1,5,30848.3,ascending,75.0,0.21
1,7,30855.4,arriving,75.0,0.21
1,7,30863.5,ascending,0.0,0.0
1,11,30872.9,arriving,0.0,0.0
1,11,30888.7,descending,75.0,0.21
1,1,30921.1,arriving,75.0,0.21
1,1,30940.2,ascending,225.0,0.63
1,7,30969.8,arriving,225.0,0.63
1,7,30983.4,descending,75.0,0.21
1,5,30990.5,arriving,75.0,0.21
1,5,30998.6,descending,75.0,0.21
1,3,31017.7,arriving,75.0,0.21
1,3,31025.8,descending,0.0,0.0
1,1,31041.7,arriving,0.0,0.0
1,1,31053.1,ascending,225.0,0.63
1,11,31085.5,arriving,225.0,0.63
1,11,31109.5,descending,75.0,0.21
1,1,31141.9,arriving,75.0,0.21
1,1,31157.7,ascending,150.0,0.42
1,13,31191.6,arriving,150.0,0.42
1,13,31201.9,descending,75.0,0.21
1,11,31209.0,arriving,75.0,0.21
1,11,31218.2,descending,75.0,0.21
1,7,31227.6,arriving,75.0,0.21
1,7,31240.1,descending,450.0,1.26
1,1,31269.7,arriving,450.0,1.26
1,1,31291.0,ascending,525.0,1.47
1,5,31319.1,arriving,525.0,1.47
1,5,31330.5,ascending,225.0,0.63
1,7,31337.6,arriving,225.0,0.63
1,7,31346.8,ascending,75.0,0.21
1,13,31358.0,arriving,75.0,0.21
1,13,31366.1,descending,0.0,0.0
1,11,31373.2,arriving,0.0,0.0
1,11,31383.5,descending,225.0,0.63
1,7,31392.9,arriving,225.0,0.63
1,7,31406.5,descending,450.0,1.26
1,5,31413.6,arriving,450.0,1.26
1,5,31421.7,descending,450.0,1.26
1,1,31449.8,arriving,450.0,1.26
1,1,31477.6,ascending,300.0,0.84
1,7,31507.2,arriving,300.0,0.84
1,7,31518.6,ascending,0.0,0.0
1,11,31528.0,arriving,0.0,0.0
1,11,31539.4,ascending,300.0,0.84
1,15,31548.8,arriving,300.0,0.84
1,15,31556.9,descending,375.0,1.05
1,11,31566.3,arriving,375.0,1.05
1,11,31574.4,descending,375.0,1.05
1,1,31606.8,arriving,375.0,1.05
1,1,31627.2,ascending,150.0,0.42
1,15,31662.5,arriving,150.0,0.42
1,15,31676.1,descending,0.0,0.0
1,9,31687.3,arriving,0.0,0.0
1,9,31698.7,descending,300.0,0.84
1,7,31705.8,arriving,300.0,0.84
1,7,31719.5,descending,300.0,0.84
1,1,31749.1,arriving,300.0,0.84
1,1,31769.3,ascending,75.0,0.21
1,11,31801.7,arriving,75.0,0.21
1,11,31814.2,descending,0.0,0.0
1,7,31823.6,arriving,0.0,0.0
1,7,31832.8,descending,0.0,0.0
1,3,31853.3,arriving,0.0,0.0
1,3,31864.7,ascending,150.0,0.42
1,5,31883.8,arriving,150.0,0.42
1,5,31891.9,ascending,150.0,0.42
1,7,31899.0,arriving,150.0,0.42
1,7,31907.1,ascending,75.0,0.21
1,9,31914.2,arriving,75.0,0.21
1,9,31924.5,descending,0.0,0.0
1,5,31933.9,arriving,0.0,0.0
1,5,31943.1,descending,150.0,0.42
1,3,31962.2,arriving,150.0,0.42
1,3,31972.5,ascending,75.0,0.21
1,5,31991.6,arriving,75.0,0.21
1,5,31999.7,ascending,75.0,0.21
1,9,32009.1,arriving,75.0,0.21
1,9,32017.2,ascending,0.0,0.0
1,15,32028.4,arriving,0.0,0.0
1,15,32036.5,descending,75.0,0.21
1,13,32043.6,arriving,75.0,0.21
1,13,32051.7,descending,150.0,0.42
1,11,32058.8,arriving,150.0,0.42
1,11,32066.9,descending,75.0,0.21
1,7,32076.3,arriving,75.0,0.21
1,7,32086.6,descending,150.0,0.42
1,5,32093.7,arriving,150.0,0.42
1,5,32104.0,descending,225.0,0.63
1,3,32123.1,arriving,225.0,0.63
1,3,32133.4,descending,0.0,0.0
1,1,32149.3,arriving,0.0,0.0
1,1,32171.6,ascending,450.0,1.26
1,7,32201.2,arriving,450.0,1.26
1,7,32217.0,ascending,150.0,0.42
1,13,32228.2,arriving,150.0,0.42
1,13,32236.3,ascending,75.0,0.21
1,15,32243.4,arriving,75.0,0.21
1,15,32252.6,descending,225.0,0.63
1,9,32263.8,arriving,225.0,0.63
1,9,32277.4,descending,375.0,1.05
1,7,32284.5,arriving,375.0,1.05
1,7,32292.6,descending,375.0,1.05
1,1,32322.2,arriving,375.0,1.05
1,1,32344.5,ascending,600.0,1.68
1,13,32378.4,arriving,600.0,1.68
1,13,32396.5,descending,150.0,0.42
1,11,32403.6,arriving,150.0,0.42
1,11,32416.1,descending,150.0,0.42
1,1,32448.5,arriving,150.0,0.42
1,1,32466.5,ascending,300.0,0.84
1,15,32501.8,arriving,300.0,0.84
1,15,32517.6,descending,225.0,0.63
1,3,32543.9,arriving,225.0,0.63
1,3,32553.1,descending,225.0,0.63
1,1,32569.0,arriving,225.0,0.63
1,1,32580.4,ascending,75.0,0.21
1,15,32615.7,arriving,75.0,0.21
1,15,32623.8,descending,0.0,0.0
1,11,32633.2,arriving,0.0,0.0
1,11,32647.9,descending,150.0,0.42
1,1,32680.3,arriving,150.0,0.42
1,1,32697.2,ascending,225.0,0.63
1,11,32729.6,arriving,225.0,0.63
1,11,32744.3,descending,300.0,0.84
1,1,32776.7,arriving,300.0,0.84
1,1,32791.4,ascending,225.0,0.63
1,15,32826.7,arriving,225.0,0.63
1,15,32840.3,descending,0.0,0.0
1,7,32853.0,arriving,0.0,0.0
1,7,32861.1,descending,0.0,0.0
1,3,32881.6,arriving,0.0,0.0
1,3,32893.0,ascending,225.0,0.63
1,5,32912.1,arriving,225.0,0.63
1,5,32920.2,ascending,150.0,0.42
1,9,32929.6,arriving,150.0,0.42
1,9,32937.7,ascending,75.0,0.21
1,11,32944.8,arriving,75.0,0.21
1,11,32954.0,descending,75.0,0.21
1,9,32961.1,arriving,75.0,0.21
1,9,32970.3,descending,225.0,0.63
1,7,32977.4,arriving,225.0,0.63
1,7,32985.5,descending,150.0,0.42
1,5,32992.6,arriving,150.0,0.42
1,5,33000.7,descending,75.0,0.21
1,3,33019.8,arriving,75.0,0.21
1,3,33029.0,ascending,75.0,0.21
1,13,33053.8,arriving,75.0,0.21
1,13,33063.0,descending,75.0,0.21
1,7,33074.2,arriving,75.0,0.21
1,7,33085.6,descending,150.0,0.42
1,1,33115.2,arriving,150.0,0.42
1,1,33126.6,ascending,75.0,0.21
1,3,33142.5,arriving,75.0,0.21
1,3,33151.7,ascending,225.0,0.63
1,5,33170.8,arriving,225.0,0.63
1,5,33178.9,ascending,150.0,0.42
1,9,33188.3,arriving,150.0,0.42
1,9,33197.5,ascending,150.0,0.42
1,13,33206.9,arriving,150.0,0.42
1,13,33220.5,descending,450.0,1.26
1,9,33229.9,arriving,450.0,1.26
1,9,33239.1,descending,525.0,1.47
1,5,33248.5,arriving,525.0,1.47
1,5,33258.8,descending,450.0,1.26
1,1,33286.9,arriving,450.0,1.26
1,1,33303.8,ascending,225.0,0.63
1,9,33334.8,arriving,225.0,0.63
1,9,33345.1,ascending,75.0,0.21
1,15,33356.3,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28811.5,ascending,0.0,0.0
2,7,28841.1,arriving,0.0,0.0
2,7,28850.3,descending,0.0,0.0
2,5,28857.4,arriving,0.0,0.0
2,5,28866.6,descending,150.0,0.42
2,3,28885.7,arriving,150.0,0.42
2,3,28893.8,descending,75.0,0.21
2,1,28909.7,arriving,75.0,0.21
2,1,28927.7,ascending,675.0,1.89
2,13,28961.6,arriving,675.0,1.89
2,13,28978.5,ascending,150.0,0.42
2,15,28985.6,arriving,150.0,0.42
2,15,28998.1,descending,225.0,0.63
2,1,29033.4,arriving,225.0,0.63
2,1,29044.8,ascending,75.0,0.21
2,7,29074.4,arriving,75.0,0.21
2,7,29089.1,descending,150.0,0.42
2,5,29096.2,arriving,150.0,0.42
2,5,29110.5,descending,600.0,1.68
2,1,29138.6,arriving,600.0,1.68
2,1,29158.8,ascending,300.0,0.84
2,5,29186.9,arriving,300.0,0.84
2,5,29198.5,ascending,150.0,0.42
2,7,29205.6,arriving,150.0,0.42
2,7,29214.8,ascending,150.0,0.42
2,9,29221.9,arriving,150.0,0.42
2,9,29232.2,ascending,150.0,0.42
2,11,29239.3,arriving,150.0,0.42
2,11,29249.6,ascending,225.0,0.63
2,15,29259.0,arriving,225.0,0.63
2,15,29270.4,descending,300.0,0.84
2,1,29305.7,arriving,300.0,0.84
2,1,29320.4,ascending,225.0,0.63
2,9,29351.4,arriving,225.0,0.63
2,9,29361.7,ascending,0.0,0.0
2,11,29368.8,arriving,0.0,0.0
2,11,29376.9,descending,75.0,0.21
2,5,29388.1,arriving,75.0,0.21
2,5,29396.2,descending,75.0,0.21
2,3,29415.3,arriving,75.0,0.21
2,3,29426.7,ascending,225.0,0.63
2,7,29447.2,arriving,225.0,0.63
2,7,29456.4,ascending,225.0,0.63
2,9,29463.5,arriving,225.0,0.63
2,9,29472.7,ascending,150.0,0.42
2,11,29479.8,arriving,150.0,0.42
2,11,29489.0,ascending,0.0,0.0
2,15,29498.4,arriving,0.0,0.0
2,15,29508.7,descending,225.0,0.63
2,13,29515.8,arriving,225.0,0.63
2,13,29531.6,descending,825.0,2.31
2,9,29541.0,arriving,825.0,2.31
2,9,29550.2,descending,975.0,2.73
2,1,29581.2,arriving,975.0,2.73
2,1,29608.0,ascending,375.0,1.05
2,7,29637.6,arriving,375.0,1.05
2,7,29649.9,ascending,75.0,0.21
2,11,29659.3,arriving,75.0,0.21
2,11,29668.5,ascending,150.0,0.42
2,13,29675.6,arriving,150.0,0.42
2,13,29688.1,descending,375.0,1.05
2,11,29695.2,arriving,375.0,1.05
2,11,29703.3,descending,450.0,1.26
2,9,29710.4,arriving,450.0,1.26
2,9,29720.7,descending,525.0,1.47
2,5,29730.1,arriving,525.0,1.47
2,5,29741.5,descending,375.0,1.05
2,1,29769.6,arriving,375.0,1.05
2,1,29795.5,ascending,150.0,0.42
2,7,29825.1,arriving,150.0,0.42
2,7,29837.6,ascending,0.0,0.0
2,11,29847.0,arriving,0.0,0.0
2,11,29858.4,descending,300.0,0.84
2,9,29865.5,arriving,300.0,0.84
2,9,29878.0,descending,375.0,1.05
2,1,29909.0,arriving,375.0,1.05
2,1,29929.5,ascending,450.0,1.26
2,5,29957.6,arriving,450.0,1.26
2,5,29971.2,ascending,150.0,0.42
2,15,29985.3,arriving,150.0,0.42
2,15,29995.6,descending,0.0,0.0
2,13,30002.7,arriving,0.0,0.0
2,13,30011.9,descending,150.0,0.42
2,11,30019.0,arriving,150.0,0.42
2,11,30029.3,descending,150.0,0.42
2,5,30040.5,arriving,150.0,0.42
2,5,30053.0,descending,225.0,0.63
2,3,30072.1,arriving,225.0,0.63
2,3,30081.3,descending,225.0,0.63
2,1,30097.2,arriving,225.0,0.63
2,1,30114.1,ascending,225.0,0.63
2,11,30146.5,arriving,225.0,0.63
2,11,30161.2,descending,300.0,0.84
2,1,30193.6,arriving,300.0,0.84
2,1,30208.3,ascending,150.0,0.42
2,7,30237.9,arriving,150.0,0.42
2,7,30250.4,ascending,75.0,0.21
2,15,30263.1,arriving,75.0,0.21
2,15,30272.3,descending,75.0,0.21
2,13,30279.4,arriving,75.0,0.21
2,13,30293.2,descending,75.0,0.21
2,11,30300.3,arriving,75.0,0.21
2,11,30308.4,descending,150.0,0.42
2,9,30315.5,arriving,150.0,0.42
2,9,30325.8,descending,75.0,0.21
2,5,30335.2,arriving,75.0,0.21
2,5,30343.3,descending,150.0,0.42
2,3,30362.4,arriving,150.0,0.42
2,3,30374.8,ascending,75.0,0.21
2,7,30395.3,arriving,75.0,0.21
2,7,30405.6,ascending,75.0,0.21
2,9,30412.7,arriving,75.0,0.21
2,9,30421.9,ascending,0.0,0.0
2,15,30433.1,arriving,0.0,0.0
2,15,30446.7,descending,450.0,1.26
2,1,30482.0,arriving,450.0,1.26
2,1,30498.9,ascending,225.0,0.63
2,13,30532.8,arriving,225.0,0.63
2,13,30545.3,descending,150.0,0.42
2,9,30554.7,arriving,150.0,0.42
2,9,30565.7,descending,150.0,0.42
2,1,30596.7,arriving,150.0,0.42
2,1,30611.4,ascending,150.0,0.42
2,9,30642.4,arriving,150.0,0.42
2,9,30652.7,ascending,0.0,0.0
2,11,30659.8,arriving,0.0,0.0
2,11,30672.3,descending,225.0,0.63
2,9,30679.4,arriving,225.0,0.63
2,9,30690.5,descending,375.0,1.05
2,1,30721.5,arriving,375.0,1.05
2,1,30736.2,ascending,150.0,0.42
2,11,30768.6,arriving,150.0,0.42
2,11,30781.5,descending,0.0,0.0
2,9,30788.6,arriving,0.0,0.0
2,9,30798.9,descending,225.0,0.63
2,7,30806.0,arriving,225.0,0.63
2,7,30815.2,descending,300.0,0.84
2,1,30844.8,arriving,300.0,0.84
2,1,30864.5,ascending,450.0,1.26
2,11,30896.9,arriving,450.0,1.26
2,11,30908.3,ascending,150.0,0.42
2,13,30915.4,arriving,150.0,0.42
2,13,30924.6,descending,0.0,0.0
2,9,30934.0,arriving,0.0,0.0
2,9,30942.1,descending,75.0,0.21
2,5,30951.5,arriving,75.0,0.21
2,5,30960.7,ascending,75.0,0.21
2,9,30970.1,arriving,75.0,0.21
2,9,30986.3,ascending,150.0,0.42
2,13,30995.7,arriving,150.0,0.42
2,13,31006.0,descending,75.0,0.21
2,11,31013.1,arriving,75.0,0.21
2,11,31024.5,descending,75.0,0.21
2,7,31033.9,arriving,75.0,0.21
2,7,31044.2,descending,150.0,0.42
2,5,31051.3,arriving,150.0,0.42
2,5,31063.8,descending,150.0,0.42
2,1,31091.9,arriving,150.0,0.42
2,1,31106.6,ascending,375.0,1.05
2,9,31137.6,arriving,375.0,1.05
2,9,31154.5,descending,300.0,0.84
2,1,31185.5,arriving,300.0,0.84
2,1,31202.6,ascending,300.0,0.84
2,9,31233.6,arriving,300.0,0.84
2,9,31242.8,ascending,225.0,0.63
2,13,31252.2,arriving,225.0,0.63
2,13,31262.5,ascending,0.0,0.0
2,15,31269.6,arriving,0.0,0.0
2,15,31277.7,descending,0.0,0.0
2,7,31290.4,arriving,0.0,0.0
2,7,31300.7,descending,0.0,0.0
2,5,31307.8,arriving,0.0,0.0
2,5,31315.9,descending,0.0,0.0
2,3,31335.0,arriving,0.0,0.0
2,3,31344.2,ascending,150.0,0.42
2,5,31363.3,arriving,150.0,0.42
2,5,31371.4,ascending,75.0,0.21
2,15,31385.5,arriving,75.0,0.21
2,15,31393.6,descending,0.0,0.0
2,3,31419.9,arriving,0.0,0.0
2,3,31428.0,ascending,75.0,0.21
2,5,31447.1,arriving,75.0,0.21
2,5,31455.2,ascending,0.0,0.0
2,7,31462.3,arriving,0.0,0.0
2,7,31470.4,descending,75.0,0.21
2,1,31500.0,arriving,75.0,0.21
2,1,31521.5,ascending,300.0,0.84
2,5,31549.6,arriving,300.0,0.84
2,5,31563.2,ascending,300.0,0.84
2,11,31574.4,arriving,300.0,0.84
2,11,31591.5,descending,150.0,0.42
2,9,31598.6,arriving,150.0,0.42
2,9,31607.8,descending,150.0,0.42
2,7,31614.9,arriving,150.0,0.42
2,7,31627.5,descending,300.0,0.84
2,1,31657.1,arriving,300.0,0.84
2,1,31672.9,ascending,300.0,0.84
2,13,31706.8,arriving,300.0,0.84
2,13,31721.5,ascending,225.0,0.63
2,15,31728.6,arriving,225.0,0.63
2,15,31737.8,descending,75.0,0.21
2,11,31747.2,arriving,75.0,0.21
2,11,31755.3,descending,150.0,0.42
2,3,31778.7,arriving,150.0,0.42
2,3,31786.8,descending,75.0,0.21
2,1,31802.7,arriving,75.0,0.21
2,1,31813.0,ascending,75.0,0.21
2,15,31848.3,arriving,75.0,0.21
2,15,31858.6,descending,75.0,0.21
2,3,31884.9,arriving,75.0,0.21
2,3,31895.2,ascending,150.0,0.42
2,11,31918.6,arriving,150.0,0.42
2,11,31927.8,ascending,0.0,0.0
2,13,31934.9,arriving,0.0,0.0
2,13,31943.0,ascending,75.0,0.21
2,15,31950.1,arriving,75.0,0.21
2,15,31959.3,descending,75.0,0.21
2,9,31970.5,arriving,75.0,0.21
2,9,31980.8,descending,75.0,0.21
2,5,31990.2,arriving,75.0,0.21
2,5,31998.3,descending,150.0,0.42
2,3,32017.4,arriving,150.0,0.42
2,3,32027.7,ascending,75.0,0.21
2,13,32052.5,arriving,75.0,0.21
2,13,32065.0,descending,300.0,0.84
2,1,32098.9,arriving,300.0,0.84
2,1,32116.5,ascending,300.0,0.84
2,11,32148.9,arriving,300.0,0.84
2,11,32161.4,ascending,75.0,0.21
2,13,32168.5,arriving,75.0,0.21
2,13,32178.8,descending,300.0,0.84
2,1,32212.7,arriving,300.0,0.84
2,1,32235.1,ascending,750.0,2.1
2,5,32263.2,arriving,750.0,2.1
2,5,32280.1,ascending,525.0,1.47
2,7,32287.2,arriving,525.0,1.47
2,7,32298.6,descending,225.0,0.63
2,5,32305.7,arriving,225.0,0.63
2,5,32314.5,descending,375.0,1.05
2,1,32342.6,arriving,375.0,1.05
2,1,32360.3,ascending,525.0,1.47
2,9,32391.3,arriving,525.0,1.47
2,9,32401.6,ascending,300.0,0.84
2,11,32408.7,arriving,300.0,0.84
2,11,32420.1,ascending,0.0,0.0
2,15,32429.5,arriving,0.0,0.0
2,15,32439.8,descending,150.0,0.42
2,11,32449.2,arriving,150.0,0.42
2,11,32457.3,descending,75.0,0.21
2,1,32489.7,arriving,75.0,0.21
2,1,32507.7,ascending,150.0,0.42
2,11,32540.1,arriving,150.0,0.42
2,11,32550.4,ascending,0.0,0.0
2,15,32559.8,arriving,0.0,0.0
2,15,32572.3,descending,75.0,0.21
2,11,32581.7,arriving,75.0,0.21
2,11,32599.0,descending,225.0,0.63
2,9,32606.1,arriving,225.0,0.63
2,9,32614.2,descending,150.0,0.42
2,7,32621.3,arriving,150.0,0.42
2,7,32632.7,descending,150.0,0.42
2,3,32653.2,arriving,150.0,0.42
2,3,32663.5,descending,150.0,0.42
2,1,32679.4,arriving,150.0,0.42
2,1,32691.9,ascending,150.0,0.42
2,11,32724.3,arriving,150.0,0.42
2,11,32734.6,ascending,0.0,0.0
2,15,32744.0,arriving,0.0,0.0
2,15,32759.2,descending,0.0,0.0
2,13,32766.3,arriving,0.0,0.0
2,13,32776.6,descending,225.0,0.63
2,11,32783.7,arriving,225.0,0.63
2,11,32800.2,descending,375.0,1.05
2,3,32823.6,arriving,375.0,1.05
2,3,32832.8,descending,375.0,1.05
2,1,32848.7,arriving,375.0,1.05
2,1,32864.1,ascending,375.0,1.05
2,7,32893.7,arriving,375.0,1.05
2,7,32904.0,ascending,300.0,0.84
2,9,32911.1,arriving,300.0,0.84
2,9,32919.2,ascending,225.0,0.63
2,13,32928.6,arriving,225.0,0.63
2,13,32938.6,descending,150.0,0.42
2,5,32951.3,arriving,150.0,0.42
2,5,32963.5,descending,300.0,0.84
2,3,32982.6,arriving,300.0,0.84
2,3,32991.8,descending,300.0,0.84
2,1,33007.7,arriving,300.0,0.84
2,1,33024.5,ascending,375.0,1.05
2,3,33040.4,arriving,375.0,1.05
2,3,33048.4,ascending,375.0,1.05
2,11,33071.8,arriving,375.0,1.05
2,11,33088.7,descending,300.0,0.84
2,1,33121.1,arriving,300.0,0.84
2,1,33136.9,ascending,0.0,0.0
2,5,33165.0,arriving,0.0,0.0
2,5,33174.2,ascending,75.0,0.21
2,15,33188.3,arriving,75.0,0.21
2,15,33199.7,descending,75.0,0.21
2,11,33209.1,arriving,75.0,0.21
2,11,33217.2,descending,150.0,0.42
2,3,33240.6,arriving,150.0,0.42
2,3,33252.0,ascending,0.0,0.0
2,9,33274.0,arriving,0.0,0.0
2,9,33282.1,ascending,0.0,0.0
2,11,33289.2,arriving,0.0,0.0
2,11,33297.3,ascending,0.0,0.0
2,15,33306.7,arriving,0.0,0.0
2,15,33315.9,descending,150.0,0.42
2,9,33327.1,arriving,150.0,0.42
2,9,33335.2,descending,150.0,0.42
2,3,33357.2,arriving,150.0,0.42
2,3,33366.4,descending,150.0,0.42
2,1,33382.3,arriving,150.0,0.42
3,1,28800.0,arriving,0.0,0.0
3,1,28803.2,ascending,0.0,0.0
3,11,28835.6,arriving,0.0,0.0
3,11,28845.9,descending,75.0,0.21
3,1,28878.3,arriving,75.0,0.21
3,1,28890.8,ascending,150.0,0.42
3,15,28926.1,arriving,150.0,0.42
3,15,28937.5,descending,0.0,0.0
3,9,28948.7,arriving,0.0,0.0
3,9,28959.0,descending,225.0,0.63
3,1,28990.0,arriving,225.0,0.63
3,1,29002.5,ascending,150.0,0.42
3,3,29018.4,arriving,150.0,0.42
3,3,29026.5,ascending,150.0,0.42
3,5,29045.6,arriving,150.0,0.42
3,5,29054.8,ascending,75.0,0.21
3,7,29061.9,arriving,75.0,0.21
3,7,29070.0,ascending,75.0,0.21
3,13,29081.2,arriving,75.0,0.21
3,13,29090.4,ascending,75.0,0.21
3,15,29097.5,arriving,75.0,0.21
3,15,29106.7,descending,75.0,0.21
3,11,29116.1,arriving,75.0,0.21
3,11,29124.2,descending,150.0,0.42
3,3,29147.6,arriving,150.0,0.42
3,3,29157.9,ascending,75.0,0.21
3,11,29181.3,arriving,75.0,0.21
3,11,29191.6,ascending,150.0,0.42
3,13,29198.7,arriving,150.0,0.42
3,13,29212.3,descending,450.0,1.26
3,9,29221.7,arriving,450.0,1.26
3,9,29231.6,descending,675.0,1.89
3,1,29262.6,arriving,675.0,1.89
3,1,29286.1,ascending,450.0,1.26
3,7,29315.7,arriving,450.0,1.26
3,7,29331.5,descending,150.0,0.42
3,1,29361.1,arriving,150.0,0.42
3,1,29378.0,ascending,525.0,1.47
3,7,29407.6,arriving,525.0,1.47
3,7,29421.5,ascending,300.0,0.84
3,13,29432.7,arriving,300.0,0.84
3,13,29445.2,descending,225.0,0.63
3,11,29452.3,arriving,225.0,0.63
3,11,29465.5,descending,525.0,1.47
3,1,29497.9,arriving,525.0,1.47
3,1,29519.2,ascending,450.0,1.26
3,15,29554.5,arriving,450.0,1.26
