passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
38,10,16,7,28833.0,28856.47803,28876.2,28880.3,23.478029999998398,19.72197000000233,43.20000000000073
39,13,1,6,28833.0,28850.7,28892.6,28895.6,17.700000000000728,41.89999999999782,59.599999999998545
40,2,18,2,28834.0,28899.6,28951.20303,28955.4,65.59999999999854,51.603030000002036,117.20303000000058
41,2,8,3,28834.0,28877.6,28916.3,28918.2,43.599999999998545,38.70000000000073,82.29999999999927
42,2,10,6,28835.0,28892.6,28953.0,28954.9,57.599999999998545,60.400000000001455,118.0
43,8,6,1,28835.0,28907.4,28924.8,28926.7,72.40000000000146,17.399999999997817,89.79999999999927
44,1,9,6,28837.0,28892.6,28953.0,28954.9,55.599999999998545,60.400000000001455,116.0
45,6,2,3,28841.0,28844.778182,28877.6,28882.8,3.7781819999981963,32.82181800000035,36.599999999998545
46,13,1,6,28842.0,28850.7,28892.6,28896.7,8.700000000000728,41.89999999999782,50.599999999998545
47,2,8,3,28845.0,28877.6,28916.3,28919.3,32.599999999998545,38.70000000000073,71.29999999999927
48,6,2,3,28845.0,28844.778182,28877.6,28883.9,0.0,32.599999999998545,32.599999999998545
49,12,4,3,28846.0,28934.9,28986.3,28988.2,88.90000000000146,51.39999999999782,140.29999999999927
50,1,7,3,28847.0,28877.6,28916.3,28918.2,30.599999999998545,38.70000000000073,69.29999999999927
51,2,14,4,28847.0,28870.9,28918.3,28923.5,23.900000000001455,47.39999999999782,71.29999999999927
52,15,1,5,28848.0,28916.9,28959.8,28961.7,68.90000000000146,42.89999999999782,111.79999999999927
53,18,2,5,28848.0,28897.20303,28959.8,28962.8,49.20303000000058,62.59696999999869,111.79999999999927
54,2,14,4,28849.0,28870.9,28918.3,28924.6,21.900000000001455,47.39999999999782,69.29999999999927
55,5,1,5,28849.0,28844.4,28959.8,28962.8,0.0,110.79999999999927,110.79999999999927
56,16,2,5,28850.0,28916.9,28959.8,28963.9,66.90000000000146,42.89999999999782,109.79999999999927
57,10,2,4,28851.0,28983.2,29026.3,29028.2,132.20000000000073,43.099999999998545,175.29999999999927
58,1,13,4,28852.0,28870.9,28918.3,28920.2,18.900000000001455,47.39999999999782,66.29999999999927
59,1,13,4,28852.0,28870.9,28918.3,28921.3,18.900000000001455,47.39999999999782,66.29999999999927
60,5,7,5,28853.0,28844.4,28868.2,28873.4,0.0,15.200000000000728,15.200000000000728
61,6,2,1,28853.0,28924.8,28972.4,28974.3,71.79999999999927,47.60000000000218,119.40000000000146
62,15,3,7,28855.0,28876.2,28936.0,28937.9,21.200000000000728,59.79999999999927,81.0
63,1,15,4,28856.0,28870.9,28937.9,28939.8,14.900000000001455,67.0,81.90000000000146
64,2,18,2,28856.0,28899.6,28951.20303,28956.5,43.599999999998545,51.603030000002036,95.20303000000058
65,8,2,2,28856.0,28850.3,28899.6,28903.7,0.0,43.599999999998545,43.599999999998545
66,10,2,4,28856.0,28983.2,29026.3,29029.3,127.20000000000073,43.099999999998545,170.29999999999927
67,16,2,5,28856.0,28916.9,28959.8,28965.0,60.900000000001455,42.89999999999782,103.79999999999927
68,3,11,5,28857.0,28997.5,29023.7,29025.6,140.5,26.200000000000728,166.70000000000073
69,8,2,1,28860.0,28907.4,28972.4,28975.4,47.400000000001455,65.0,112.40000000000146
70,15,1,5,28860.0,28916.9,28959.8,28963.9,56.900000000001455,42.89999999999782,99.79999999999927
71,2,16,4,28861.0,28870.9,28937.9,28939.8,9.900000000001455,67.0,76.90000000000146
72,18,12,1,28861.0,28869.078182,28889.80303,28891.8,8.078182000001107,20.72484799999802,28.803029999999126
73,6,2,1,28862.0,28924.8,28972.4,28976.5,62.79999999999927,47.60000000000218,110.40000000000146
74,15,11,4,28862.0,28937.9,28959.8,28961.7,75.90000000000146,21.899999999997817,97.79999999999927
75,1,9,6,28863.0,28892.6,28953.0,28956.0,29.599999999998545,60.400000000001455,90.0
76,2,6,6,28864.0,28892.6,28934.4,28936.3,28.599999999998545,41.80000000000291,70.40000000000146
77,7,1,1,28864.0,28907.4,28972.4,28974.3,43.400000000001455,65.0,108.40000000000146
78,5,11,6,28865.0,28934.4,28973.7,28975.6,69.40000000000146,39.29999999999927,108.70000000000073
79,14,2,2,28865.0,28978.8,29021.8,29023.7,113.79999999999927,43.0,156.79999999999927
80,2,10,6,28868.0,28892.6,28953.0,28956.0,24.599999999998545,60.400000000001455,85.0
81,13,1,2,28869.0,28978.8,29021.8,29023.7,109.79999999999927,43.0,152.79999999999927
82,2,10,6,28872.0,28892.6,28953.0,28957.1,20.599999999998545,60.400000000001455,81.0
83,2,10,6,28872.0,28892.6,28953.0,28958.2,20.599999999998545,60.400000000001455,81.0
84,6,2,1,28872.0,28924.8,28972.4,28977.6,52.79999999999927,47.60000000000218,100.40000000000146
85,3,11,5,28873.0,28997.5,29023.7,29026.7,124.5,26.200000000000728,150.70000000000073
86,2,16,4,28875.0,28870.9,28937.9,28940.9,0.0,62.900000000001455,62.900000000001455
87,3,11,5,28875.0,28997.5,29023.7,29027.8,122.5,26.200000000000728,148.70000000000073
88,7,1,5,28875.0,28868.2,28959.8,28965.0,0.0,84.79999999999927,84.79999999999927
89,13,1,2,28875.0,28978.8,29021.8,29024.8,103.79999999999927,43.0,146.79999999999927
90,15,3,7,28876.0,28876.2,28936.0,28939.0,0.2000000000007276,59.79999999999927,60.0
91,10,2,4,28877.0,28983.2,29026.3,29030.4,106.20000000000073,43.099999999998545,149.29999999999927
92,18,2,5,28877.0,28897.20303,28959.8,28966.1,20.20303000000058,62.59696999999869,82.79999999999927
93,9,1,4,28878.0,28983.2,29026.3,29027.1,105.20000000000073,43.099999999998545,148.29999999999927
94,1,15,4,28879.0,28870.9,28937.9,28940.9,0.0,58.900000000001455,58.900000000001455
95,3,7,7,28879.0,28936.0,29016.8,29018.7,57.0,80.79999999999927,137.79999999999927
96,8,2,1,28879.0,28907.4,28972.4,28978.7,28.400000000001455,65.0,93.40000000000146
97,13,1,2,28879.0,28978.8,29021.8,29025.9,99.79999999999927,43.0,142.79999999999927
98,16,2,5,28880.0,28916.9,28959.8,28967.2,36.900000000001455,42.89999999999782,79.79999999999927
99,15,9,4,28883.0,28937.9,28983.2,28985.1,54.900000000001455,45.29999999999927,100.20000000000073
100,10,2,4,28886.0,28983.2,29026.3,29031.5,97.20000000000073,43.099999999998545,140.29999999999927
101,1,15,6,28888.0,28892.6,28992.3,28994.2,4.599999999998545,99.70000000000073,104.29999999999927
102,11,15,6,28889.0,28973.7,28992.3,28995.3,84.70000000000073,18.599999999998545,103.29999999999927
103,1,13,1,28890.0,28972.4,29019.8,29021.7,82.40000000000146,47.39999999999782,129.79999999999927
104,12,10,3,28892.0,28934.9,28952.2835,28954.2,42.900000000001455,17.383499999999913,60.28350000000137
105,2,18,2,28893.0,28899.6,28951.20303,28957.6,6.599999999998545,51.603030000002036,58.20303000000058
106,6,10,6,28894.0,28934.4,28953.0,28959.3,40.400000000001455,18.599999999998545,59.0
107,2,14,1,28895.0,28972.4,29019.8,29021.7,77.40000000000146,47.39999999999782,124.79999999999927
108,1,9,6,28897.0,28892.6,28953.0,28957.1,0.0,56.0,56.0
109,2,18,2,28898.0,28899.6,28951.20303,28958.7,1.5999999999985448,51.603030000002036,53.20303000000058
110,5,1,1,28898.0,28924.8,28972.4,28975.4,26.799999999999272,47.60000000000218,74.40000000000146
111,12,2,4,28898.0,28959.8,29026.3,29032.6,61.79999999999927,66.5,128.29999999999927
112,16,8,6,28898.0,28992.3,29033.8,29035.7,94.29999999999927,41.5,135.79999999999927
113,1,7,7,28899.0,28964.9,29016.8,29019.8,65.90000000000146,51.89999999999782,117.79999999999927
114,4,14,5,28899.0,28997.5,29043.3,29045.2,98.5,45.79999999999927,144.29999999999927
115,5,1,1,28899.0,28924.8,28972.4,28976.5,25.799999999999272,47.60000000000218,73.40000000000146
116,1,13,1,28900.0,28972.4,29019.8,29022.8,72.40000000000146,47.39999999999782,119.79999999999927
117,1,7,7,28902.0,28964.9,29016.8,29020.9,62.900000000001455,51.89999999999782,114.79999999999927
118,2,8,7,28902.0,28964.9,29016.8,29018.7,62.900000000001455,51.89999999999782,114.79999999999927
119,10,2,4,28902.0,28983.2,29026.3,29033.7,81.20000000000073,43.099999999998545,124.29999999999927
120,14,2,2,28902.0,28978.8,29021.8,29024.8,76.79999999999927,43.0,119.79999999999927
121,16,4,7,28902.0,28908.8,28936.0,28939.0,6.799999999999272,27.200000000000728,34.0
122,18,2,5,28902.0,28897.20303,28959.8,28968.3,0.0,57.79999999999927,57.79999999999927
123,12,2,4,28904.0,28959.8,29026.3,29034.8,55.79999999999927,66.5,122.29999999999927
124,2,10,6,28905.0,28892.6,28953.0,28960.4,0.0,48.0,48.0
125,2,16,6,28905.0,28892.6,28992.3,28994.2,0.0,87.29999999999927,87.29999999999927
126,10,2,4,28908.0,28983.2,29026.3,29035.9,75.20000000000073,43.099999999998545,118.29999999999927
127,2,8,7,28911.0,28964.9,29016.8,29019.8,53.900000000001455,51.89999999999782,105.79999999999927
128,2,14,1,28912.0,28972.4,29019.8,29022.8,60.400000000001455,47.39999999999782,107.79999999999927
129,13,9,1,28912.0,29019.8,29042.8,29043.1,107.79999999999927,23.0,130.79999999999927
130,6,2,1,28916.0,28924.8,28972.4,28979.8,8.799999999999272,47.60000000000218,56.400000000001455
131,1,15,3,28917.0,29013.0,29093.3,29095.2,96.0,80.29999999999927,176.29999999999927
132,2,6,4,28919.0,29026.3,29094.726758,29096.7,107.29999999999927,68.42675800000143,175.7267580000007
133,8,2,6,28924.0,29033.8,29070.3,29072.2,109.79999999999927,36.5,146.29999999999927
134,18,2,2,28924.0,28951.20303,29021.8,29025.9,27.20303000000058,70.59696999999869,97.79999999999927
135,2,12,5,28925.0,28959.8,29023.7,29025.6,34.79999999999927,63.900000000001455,98.70000000000073
136,12,2,3,28927.0,28934.9,29013.0,29014.1,7.900000000001455,78.09999999999854,86.0
137,4,6,4,28928.0,29076.1,29094.726758,29097.8,148.09999999999854,18.626758000002155,166.7267580000007
138,15,1,4,28929.0,28937.9,29026.3,29028.2,8.900000000001455,88.39999999999782,97.29999999999927
139,14,10,1,28930.0,29019.8,29042.8,29044.7,89.79999999999927,23.0,112.79999999999927
140,10,2,4,28931.0,28983.2,29026.3,29037.0,52.20000000000073,43.099999999998545,95.29999999999927
141,10,2,4,28931.0,28983.2,29026.3,29038.1,52.20000000000073,43.099999999998545,95.29999999999927
142,2,6,2,28934.0,29021.8,29068.3,29070.2,87.79999999999927,46.5,134.29999999999927
143,2,10,7,28934.0,28964.9,29038.6,29040.5,30.900000000001455,73.69999999999709,104.59999999999854
144,3,13,5,28936.0,28997.5,29043.3,29045.2,61.5,45.79999999999927,107.29999999999927
145,1,11,5,28938.0,28959.8,29023.7,29028.9,21.799999999999272,63.900000000001455,85.70000000000073
146,12,2,4,28938.0,28959.8,29026.3,29039.2,21.799999999999272,66.5,88.29999999999927
147,1,7,7,28939.0,28964.9,29016.8,29022.0,25.900000000001455,51.89999999999782,77.79999999999927
148,7,13,7,28939.0,29016.8,29058.3,29060.2,77.79999999999927,41.5,119.29999999999927
149,13,1,2,28940.0,28978.8,29021.8,29027.0,38.79999999999927,43.0,81.79999999999927
150,2,18,5,28942.0,28959.8,29062.978182,29064.9,17.799999999999272,103.17818199999965,120.97818199999892
151,1,7,7,28944.0,28964.9,29016.8,29023.1,20.900000000001455,51.89999999999782,72.79999999999927
152,5,3,3,28944.0,28969.8,28986.3,28988.2,25.799999999999272,16.5,42.29999999999927
153,10,2,4,28945.0,28983.2,29026.3,29040.3,38.20000000000073,43.099999999998545,81.29999999999927
154,12,2,4,28945.0,28959.8,29026.3,29041.4,14.799999999999272,66.5,81.29999999999927
155,2,14,1,28947.0,28972.4,29019.8,29023.9,25.400000000001455,47.39999999999782,72.79999999999927
156,2,6,2,28947.0,29021.8,29068.3,29071.3,74.79999999999927,46.5,121.29999999999927
157,7,1,6,28947.0,29033.8,29070.3,29072.2,86.79999999999927,36.5,123.29999999999927
158,2,8,7,28949.0,28964.9,29016.8,29020.9,15.900000000001455,51.89999999999782,67.79999999999927
159,11,1,4,28950.0,28959.8,29026.3,29029.3,9.799999999999272,66.5,76.29999999999927
160,13,1,2,28951.0,28978.8,29021.8,29028.1,27.799999999999272,43.0,70.79999999999927
161,14,2,2,28951.0,28978.8,29021.8,29027.0,27.799999999999272,43.0,70.79999999999927
162,16,2,6,28952.0,28992.3,29070.3,29073.3,40.29999999999927,78.0,118.29999999999927
163,2,10,7,28954.0,28964.9,29038.6,29041.6,10.900000000001455,73.69999999999709,84.59999999999854
164,6,18,2,28957.0,29068.3,29099.85303,29100.1,111.29999999999927,31.553029999999126,142.8530299999984
165,2,12,5,28959.0,28959.8,29023.7,29026.7,0.7999999999992724,63.900000000001455,64.70000000000073
166,12,2,4,28959.0,28959.8,29026.3,29042.5,0.7999999999992724,66.5,67.29999999999927
167,18,2,2,28959.0,28951.20303,29021.8,29028.1,0.0,62.79999999999927,62.79999999999927
168,12,2,4,28961.0,28959.8,29026.3,29043.6,0.0,65.29999999999927,65.29999999999927
169,16,10,6,28962.0,28992.3,29016.4,29018.3,30.299999999999272,24.100000000002183,54.400000000001455
170,18,8,5,28962.0,29062.978182,29108.4835,29110.4,100.97818199999892,45.505317999999534,146.48349999999846
171,2,12,5,28963.0,28959.8,29023.7,29027.8,0.0,60.70000000000073,60.70000000000073
172,2,8,7,28963.0,28964.9,29016.8,29022.0,1.9000000000014552,51.89999999999782,53.79999999999927
173,12,2,4,28963.0,28959.8,29026.3,29044.7,0.0,63.29999999999927,63.29999999999927
174,12,2,4,28963.0,28959.8,29026.3,29045.8,0.0,63.29999999999927,63.29999999999927
175,18,2,2,28963.0,28951.20303,29021.8,29029.2,0.0,58.79999999999927,58.79999999999927
176,11,1,4,28965.0,28959.8,29026.3,29030.4,0.0,61.29999999999927,61.29999999999927
177,10,8,1,28966.0,29042.8,29061.3,29063.2,76.79999999999927,18.5,95.29999999999927
178,14,2,2,28966.0,28978.8,29021.8,29030.3,12.799999999999272,43.0,55.79999999999927
179,12,2,4,28967.0,28959.8,29026.3,29046.9,0.0,59.29999999999927,59.29999999999927
180,1,11,5,28968.0,28959.8,29023.7,29030.0,0.0,55.70000000000073,55.70000000000073
181,8,2,6,28968.0,29033.8,29070.3,29074.4,65.79999999999927,36.5,102.29999999999927
182,8,2,6,28970.0,29033.8,29070.3,29075.5,63.79999999999927,36.5,100.29999999999927
183,15,1,6,28970.0,28992.3,29070.3,29073.3,22.299999999999272,78.0,100.29999999999927
184,12,4,7,28971.0,29073.5,29099.62803,29101.6,102.5,26.128029999999853,128.62802999999985
185,14,18,5,28971.0,29043.3,29062.978182,29066.0,72.29999999999927,19.67818199999965,91.97818199999892
186,16,2,6,28971.0,28992.3,29070.3,29076.6,21.299999999999272,78.0,99.29999999999927
187,18,10,3,28971.0,29111.7835,29133.55303,29135.5,140.78350000000137,21.769529999997758,162.55302999999913
188,2,10,7,28972.0,28964.9,29038.6,29042.7,0.0,66.59999999999854,66.59999999999854
189,14,2,2,28972.0,28978.8,29021.8,29031.4,6.799999999999272,43.0,49.79999999999927
190,1,9,7,28973.0,28964.9,29038.6,29040.5,0.0,65.59999999999854,65.59999999999854
191,1,5,2,28974.0,29021.8,29068.3,29070.2,47.79999999999927,46.5,94.29999999999927
192,3,7,7,28975.0,28998.2,29016.8,29024.2,23.200000000000728,18.599999999998545,41.79999999999927
193,2,18,2,28976.0,29021.8,29099.85303,29101.2,45.79999999999927,78.05302999999913,123.8530299999984
194,5,1,1,28981.0,29077.6,29110.9,29112.8,96.59999999999854,33.30000000000291,129.90000000000146
195,1,11,6,28982.0,29070.3,29118.8,29120.7,88.29999999999927,48.5,136.79999999999927
196,4,6,4,28982.0,29076.1,29094.726758,29098.9,94.09999999999854,18.626758000002155,112.7267580000007
197,2,10,3,28985.0,29013.0,29053.1,29055.0,28.0,40.099999999998545,68.09999999999854
198,12,2,4,28986.0,29135.2,29188.0,29189.9,149.20000000000073,52.79999999999927,202.0
199,9,1,4,28987.0,28983.2,29026.3,29031.5,0.0,39.29999999999927,39.29999999999927
200,2,18,2,28992.0,29021.8,29099.85303,29102.3,29.799999999999272,78.05302999999913,107.8530299999984
201,13,1,1,28992.0,29019.8,29110.9,29113.9,27.799999999999272,91.10000000000218,118.90000000000146
202,14,2,1,28992.0,29019.8,29110.9,29112.8,27.799999999999272,91.10000000000218,118.90000000000146
203,2,14,3,28995.0,29013.0,29074.778182,29076.7,18.0,61.778181999998196,79.7781819999982
204,9,1,6,28997.0,29016.4,29070.3,29074.4,19.400000000001455,53.89999999999782,73.29999999999927
205,2,16,3,28998.0,29013.0,29093.3,29095.2,15.0,80.29999999999927,95.29999999999927
206,2,8,4,29000.0,29026.3,29114.4,29116.3,26.299999999999272,88.10000000000218,114.40000000000146
207,2,6,2,29001.0,29021.8,29068.3,29072.4,20.799999999999272,46.5,67.29999999999927
208,2,18,2,29001.0,29021.8,29099.85303,29103.4,20.799999999999272,78.05302999999913,98.8530299999984
209,1,9,3,29002.0,29013.0,29053.1,29055.0,11.0,40.099999999998545,51.099999999998545
210,12,2,7,29003.0,29073.5,29127.5,29129.4,70.5,54.0,124.5
211,6,8,4,29005.0,29094.726758,29114.4,29117.4,89.7267580000007,19.673242000000755,109.40000000000146
212,10,2,6,29005.0,29016.4,29070.3,29077.7,11.400000000001455,53.89999999999782,65.29999999999927
213,15,1,2,29005.0,29121.1,29166.2,29168.1,116.09999999999854,45.10000000000218,161.20000000000073
214,1,11,6,29006.0,29070.3,29118.8,29121.8,64.29999999999927,48.5,112.79999999999927
215,16,2,2,29006.0,29121.1,29166.2,29168.1,115.09999999999854,45.10000000000218,160.20000000000073
216,2,14,3,29009.0,29013.0,29074.778182,29077.8,4.0,61.778181999998196,65.7781819999982
217,3,11,4,29009.0,29076.1,29135.2,29137.1,67.09999999999854,59.10000000000218,126.20000000000073
218,8,4,5,29009.0,29108.4835,29128.2,29130.1,99.48349999999846,19.71650000000227,119.20000000000073
219,8,2,6,29010.0,29033.8,29070.3,29078.8,23.799999999999272,36.5,60.29999999999927
220,2,8,4,29012.0,29026.3,29114.4,29118.5,14.299999999999272,88.10000000000218,102.40000000000146
221,11,1,7,29012.0,29073.5,29127.5,29129.4,61.5,54.0,115.5
222,1,9,3,29014.0,29013.0,29053.1,29056.1,0.0,39.099999999998545,39.099999999998545
223,2,16,3,29014.0,29013.0,29093.3,29096.3,0.0,79.29999999999927,79.29999999999927
224,4,6,4,29015.0,29076.1,29094.726758,29100.0,61.099999999998545,18.626758000002155,79.7267580000007
225,2,14,3,29016.0,29013.0,29074.778182,29078.9,0.0,58.778181999998196,58.778181999998196
226,10,2,6,29016.0,29016.4,29070.3,29079.9,0.4000000000014552,53.89999999999782,54.29999999999927
227,11,1,7,29017.0,29073.5,29127.5,29130.5,56.5,54.0,110.5
228,2,8,4,29018.0,29026.3,29114.4,29119.6,8.299999999999272,88.10000000000218,96.40000000000146
229,2,12,6,29018.0,29070.3,29118.8,29120.7,52.29999999999927,48.5,100.79999999999927
230,14,16,3,29019.0,29074.778182,29093.3,29097.4,55.778181999998196,18.521818000001076,74.29999999999927
231,13,7,1,29022.0,29019.8,29061.3,29063.2,0.0,39.29999999999927,39.29999999999927
232,2,14,1,29024.0,29110.9,29178.1,29180.0,86.90000000000146,67.19999999999709,154.09999999999854
233,2,6,2,29024.0,29021.8,29068.3,29073.5,0.0,44.29999999999927,44.29999999999927
234,7,1,6,29024.0,29033.8,29070.3,29075.5,9.799999999999272,36.5,46.29999999999927
235,10,4,5,29024.0,29090.25303,29128.2,29131.2,66.25302999999985,37.946970000000874,104.20000000000073
236,16,2,2,29024.0,29121.1,29166.2,29169.2,97.09999999999854,45.10000000000218,142.20000000000073
237,12,4,7,29025.0,29073.5,29099.62803,29102.7,48.5,26.128029999999853,74.62802999999985
238,6,2,1,29026.0,29077.6,29110.9,29113.9,51.599999999998545,33.30000000000291,84.90000000000146
239,1,7,4,29027.0,29026.3,29114.4,29116.3,0.0,87.40000000000146,87.40000000000146
240,13,1,1,29027.0,29019.8,29110.9,29115.0,0.0,83.90000000000146,83.90000000000146
241,10,16,3,29029.0,29053.1,29093.3,29098.5,24.099999999998545,40.20000000000073,64.29999999999927
242,5,1,1,29030.0,29077.6,29110.9,29116.1,47.599999999998545,33.30000000000291,80.90000000000146
243,10,8,1,29030.0,29042.8,29061.3,29064.3,12.799999999999272,18.5,31.299999999999272
244,14,18,5,29030.0,29043.3,29062.978182,29067.1,13.299999999999272,19.67818199999965,32.978181999998924
245,11,1,7,29031.0,29073.5,29127.5,29131.6,42.5,54.0,96.5
246,1,7,4,29032.0,29026.3,29114.4,29117.4,0.0,82.40000000000146,82.40000000000146
247,2,6,2,29034.0,29021.8,29068.3,29074.6,0.0,34.29999999999927,34.29999999999927
248,5,1,1,29036.0,29077.6,29110.9,29117.2,41.599999999998545,33.30000000000291,74.90000000000146
249,18,4,5,29036.0,29062.978182,29128.2,29132.3,26.978181999998924,65.2218180000018,92.20000000000073
250,15,1,2,29037.0,29121.1,29166.2,29169.2,84.09999999999854,45.10000000000218,129.20000000000073
251,7,1,6,29038.0,29033.8,29070.3,29076.6,0.0,32.29999999999927,32.29999999999927
252,10,2,1,29038.0,29042.8,29110.9,29115.0,4.799999999999272,68.10000000000218,72.90000000000146
253,2,10,7,29041.0,29127.5,29171.7,29173.6,86.5,44.20000000000073,130.70000000000073
254,5,1,1,29041.0,29077.6,29110.9,29118.3,36.599999999998545,33.30000000000291,69.90000000000146
255,12,2,7,29041.0,29073.5,29127.5,29130.5,32.5,54.0,86.5
256,1,11,6,29042.0,29070.3,29118.8,29122.9,28.299999999999272,48.5,76.79999999999927
257,7,1,1,29043.0,29061.3,29110.9,29119.4,18.299999999999272,49.60000000000218,67.90000000000146
258,9,1,1,29043.0,29042.8,29110.9,29120.5,0.0,67.90000000000146,67.90000000000146
259,1,5,1,29045.0,29110.9,29151.9,29153.8,65.90000000000146,41.0,106.90000000000146
260,3,13,5,29049.0,29128.2,29157.6,29159.5,79.20000000000073,29.399999999997817,108.59999999999854
261,11,1,7,29050.0,29073.5,29127.5,29132.7,23.5,54.0,77.5
262,16,2,2,29056.0,29121.1,29166.2,29170.3,65.09999999999854,45.10000000000218,110.20000000000073
263,18,4,5,29056.0,29062.978182,29128.2,29133.4,6.978181999998924,65.2218180000018,72.20000000000073
264,1,15,6,29057.0,29070.3,29154.7,29156.6,13.299999999999272,84.40000000000146,97.70000000000073
265,9,1,3,29059.0,29053.1,29188.6,29190.5,0.0,129.59999999999854,129.59999999999854
266,18,2,2,29060.0,29099.85303,29166.2,29171.4,39.8530299999984,66.34697000000233,106.20000000000073
267,1,13,6,29062.0,29070.3,29138.4,29140.3,8.299999999999272,68.10000000000218,76.40000000000146
268,1,7,2,29065.0,29166.2,29211.5,29213.4,101.20000000000073,45.29999999999927,146.5
269,9,1,4,29065.0,29151.5,29188.0,29189.9,86.5,36.5,123.0
270,1,11,6,29066.0,29070.3,29118.8,29124.0,4.299999999999272,48.5,52.79999999999927
271,14,2,1,29066.0,29178.1,29222.2,29224.1,112.09999999999854,44.10000000000218,156.20000000000073
272,13,1,6,29069.0,29138.4,29228.6,29230.5,69.40000000000146,90.19999999999709,159.59999999999854
273,18,2,2,29070.0,29099.85303,29166.2,29172.5,29.853029999998398,66.34697000000233,96.20000000000073
274,8,2,3,29071.0,29148.8,29188.6,29190.5,77.79999999999927,39.79999999999927,117.59999999999854
275,2,8,2,29072.0,29166.2,29211.5,29213.4,94.20000000000073,45.29999999999927,139.5
