lift_id,lobby_id,time,status,load,area
1,3,29766.0,arriving,150.0,0.42
1,3,29775.2,ascending,300.0,0.84
1,9,29787.8,arriving,300.0,0.84
1,9,29799.2,ascending,0.0,0.0
1,13,29808.6,arriving,0.0,0.0
1,13,29817.8,ascending,0.0,0.0
1,17,29827.2,arriving,0.0,0.0
1,17,29840.8,descending,0.0,0.0
1,5,29858.8,arriving,0.0,0.0
1,5,29869.1,descending,75.0,0.21
1,1,29891.0,arriving,75.0,0.21
1,1,29906.8,ascending,75.0,0.21
1,15,29939.4,arriving,75.0,0.21
1,15,29951.9,descending,75.0,0.21
1,11,29961.3,arriving,75.0,0.21
1,11,29976.0,descending,300.0,0.84
1,1,30004.3,arriving,300.0,0.84
1,1,30022.3,ascending,450.0,1.26
1,13,30052.8,arriving,450.0,1.26
1,13,30069.7,descending,225.0,0.63
1,11,30076.8,arriving,225.0,0.63
1,11,30087.1,descending,450.0,1.26
1,1,30115.4,arriving,450.0,1.26
1,1,30131.2,ascending,150.0,0.42
1,13,30161.7,arriving,150.0,0.42
1,13,30176.4,descending,225.0,0.63
1,9,30185.8,arriving,225.0,0.63
1,9,30193.9,descending,150.0,0.42
1,3,30206.5,arriving,150.0,0.42
1,3,30214.6,descending,150.0,0.42
1,1,30233.2,arriving,150.0,0.42
1,1,30249.0,ascending,225.0,0.63
1,13,30279.5,arriving,225.0,0.63
1,13,30293.1,descending,0.0,0.0
1,11,30300.2,arriving,0.0,0.0
1,11,30308.3,descending,0.0,0.0
1,5,30319.9,arriving,0.0,0.0
1,5,30329.5,descending,75.0,0.21
1,3,30337.9,arriving,75.0,0.21
1,3,30346.0,descending,75.0,0.21
1,1,30364.6,arriving,75.0,0.21
1,1,30377.1,ascending,300.0,0.84
1,9,30403.3,arriving,300.0,0.84
1,9,30419.5,descending,75.0,0.21
1,7,30426.6,arriving,75.0,0.21
1,7,30434.7,descending,75.0,0.21
1,5,30441.8,arriving,75.0,0.21
1,5,30453.2,descending,375.0,1.05
1,1,30475.1,arriving,375.0,1.05
1,1,30495.3,ascending,300.0,0.84
1,11,30523.6,arriving,300.0,0.84
1,11,30532.8,ascending,150.0,0.42
1,13,30539.9,arriving,150.0,0.42
1,13,30553.5,descending,300.0,0.84
1,9,30562.9,arriving,300.0,0.84
1,9,30571.0,descending,300.0,0.84
1,5,30580.4,arriving,300.0,0.84
1,5,30599.5,descending,375.0,1.05
1,3,30607.9,arriving,375.0,1.05
1,3,30618.2,descending,150.0,0.42
1,1,30636.8,arriving,150.0,0.42
1,1,30662.2,ascending,0.0,0.0
1,17,30697.0,arriving,0.0,0.0
1,17,30713.9,descending,0.0,0.0
1,7,30729.8,arriving,0.0,0.0
1,7,30743.5,descending,300.0,0.84
1,1,30767.5,arriving,300.0,0.84
1,1,30788.8,ascending,675.0,1.89
1,11,30817.1,arriving,675.0,1.89
1,11,30831.8,ascending,150.0,0.42
1,13,30838.9,arriving,150.0,0.42
1,13,30847.0,ascending,150.0,0.42
1,15,30854.1,arriving,150.0,0.42
1,15,30863.3,ascending,0.0,0.0
1,17,30870.4,arriving,0.0,0.0
1,17,30882.9,descending,0.0,0.0
1,7,30898.8,arriving,0.0,0.0
1,7,30909.1,descending,225.0,0.63
1,5,30916.2,arriving,225.0,0.63
1,5,30930.9,descending,675.0,1.89
1,3,30939.3,arriving,675.0,1.89
1,3,30951.8,descending,600.0,1.68
1,1,30970.4,arriving,600.0,1.68
1,1,30992.8,ascending,900.0,2.52
1,3,31011.4,arriving,900.0,2.52
1,3,31019.5,ascending,975.0,2.73
1,7,31030.0,arriving,975.0,2.73
1,7,31044.7,ascending,450.0,1.26
1,13,31056.3,arriving,450.0,1.26
1,13,31066.5,ascending,450.0,1.26
1,15,31073.6,arriving,450.0,1.26
1,15,31087.2,descending,150.0,0.42
1,11,31096.6,arriving,150.0,0.42
1,11,31108.0,descending,450.0,1.26
1,9,31115.1,arriving,450.0,1.26
1,9,31129.8,descending,525.0,1.47
1,1,31156.0,arriving,525.0,1.47
1,1,31181.7,ascending,750.0,2.1
1,5,31203.6,arriving,750.0,2.1
1,5,31217.2,ascending,300.0,0.84
1,9,31226.6,arriving,300.0,0.84
1,9,31235.8,ascending,150.0,0.42
1,13,31245.2,arriving,150.0,0.42
1,13,31256.6,ascending,150.0,0.42
1,15,31263.7,arriving,150.0,0.42
1,15,31279.5,descending,375.0,1.05
1,1,31312.1,arriving,375.0,1.05
1,1,31329.0,ascending,0.0,0.0
1,3,31347.6,arriving,0.0,0.0
1,3,31359.0,ascending,150.0,0.42
1,9,31371.6,arriving,150.0,0.42
1,9,31380.8,ascending,0.0,0.0
1,13,31390.2,arriving,0.0,0.0
1,13,31398.3,ascending,0.0,0.0
1,17,31407.7,arriving,0.0,0.0
1,17,31420.2,descending,0.0,0.0
1,15,31427.3,arriving,0.0,0.0
1,15,31435.4,descending,75.0,0.21
1,7,31449.1,arriving,75.0,0.21
1,7,31459.4,descending,75.0,0.21
1,1,31483.4,arriving,75.0,0.21
1,1,31505.8,ascending,375.0,1.05
1,5,31527.7,arriving,375.0,1.05
1,5,31541.3,ascending,225.0,0.63
1,13,31555.0,arriving,225.0,0.63
1,13,31564.2,ascending,150.0,0.42
1,15,31571.3,arriving,150.0,0.42
1,15,31580.5,ascending,0.0,0.0
1,17,31587.6,arriving,0.0,0.0
1,17,31597.9,descending,0.0,0.0
1,11,31609.5,arriving,0.0,0.0
1,11,31618.7,descending,0.0,0.0
1,9,31625.8,arriving,0.0,0.0
1,9,31635.0,descending,75.0,0.21
1,5,31644.4,arriving,75.0,0.21
1,5,31659.5,descending,225.0,0.63
1,3,31667.9,arriving,225.0,0.63
1,3,31678.2,descending,225.0,0.63
1,1,31696.8,arriving,225.0,0.63
1,1,31713.2,ascending,375.0,1.05
1,15,31745.8,arriving,375.0,1.05
1,15,31761.6,descending,0.0,0.0
1,11,31771.0,arriving,0.0,0.0
1,11,31781.3,descending,75.0,0.21
1,3,31796.1,arriving,75.0,0.21
1,3,31809.7,ascending,150.0,0.42
1,5,31818.1,arriving,150.0,0.42
1,5,31827.3,ascending,150.0,0.42
1,7,31834.4,arriving,150.0,0.42
1,7,31845.8,ascending,150.0,0.42
1,9,31852.9,arriving,150.0,0.42
1,9,31861.0,ascending,150.0,0.42
1,11,31868.1,arriving,150.0,0.42
1,11,31877.3,ascending,150.0,0.42
1,13,31884.4,arriving,150.0,0.42
1,13,31893.6,ascending,0.0,0.0
1,17,31903.0,arriving,0.0,0.0
1,17,31914.4,descending,0.0,0.0
1,5,31932.4,arriving,0.0,0.0
1,5,31941.6,descending,0.0,0.0
1,1,31963.5,arriving,0.0,0.0
1,1,31981.5,ascending,75.0,0.21
1,3,32000.1,arriving,75.0,0.21
1,3,32009.3,ascending,75.0,0.21
1,5,32017.7,arriving,75.0,0.21
1,5,32031.3,ascending,150.0,0.42
1,9,32040.7,arriving,150.0,0.42
1,9,32054.3,descending,300.0,0.84
1,1,32080.5,arriving,300.0,0.84
1,1,32098.5,ascending,300.0,0.84
1,5,32120.4,arriving,300.0,0.84
1,5,32128.5,ascending,225.0,0.63
1,9,32137.9,arriving,225.0,0.63
1,9,32151.5,ascending,225.0,0.63
1,11,32158.6,arriving,225.0,0.63
1,11,32167.8,descending,375.0,1.05
1,9,32174.9,arriving,375.0,1.05
1,9,32184.1,descending,525.0,1.47
1,1,32210.3,arriving,525.0,1.47
1,1,32226.1,ascending,75.0,0.21
1,3,32244.7,arriving,75.0,0.21
1,3,32253.9,ascending,75.0,0.21
1,15,32273.0,arriving,75.0,0.21
1,15,32286.6,ascending,0.0,0.0
1,17,32293.7,arriving,0.0,0.0
1,17,32305.1,descending,0.0,0.0
1,13,32314.5,arriving,0.0,0.0
1,13,32325.9,descending,150.0,0.42
1,9,32335.3,arriving,150.0,0.42
1,9,32348.9,descending,600.0,1.68
1,1,32375.1,arriving,600.0,1.68
1,1,32404.2,ascending,450.0,1.26
1,5,32426.1,arriving,450.0,1.26
1,5,32437.5,ascending,150.0,0.42
1,7,32444.6,arriving,150.0,0.42
1,7,32458.2,ascending,300.0,0.84
1,9,32465.3,arriving,300.0,0.84
1,9,32480.0,ascending,300.0,0.84
1,15,32491.6,arriving,300.0,0.84
1,15,32506.3,descending,300.0,0.84
1,1,32538.9,arriving,300.0,0.84
1,1,32562.8,ascending,300.0,0.84
1,11,32591.1,arriving,300.0,0.84
1,11,32603.6,ascending,75.0,0.21
1,17,32615.2,arriving,75.0,0.21
1,17,32625.5,descending,75.0,0.21
1,13,32634.9,arriving,75.0,0.21
1,13,32646.3,descending,150.0,0.42
1,11,32653.4,arriving,150.0,0.42
1,11,32664.8,descending,300.0,0.84
1,1,32693.1,arriving,300.0,0.84
1,1,32708.9,ascending,75.0,0.21
1,3,32727.5,arriving,75.0,0.21
1,3,32738.9,ascending,75.0,0.21
1,11,32753.7,arriving,75.0,0.21
1,11,32764.0,ascending,150.0,0.42
1,13,32771.1,arriving,150.0,0.42
1,13,32780.3,descending,150.0,0.42
1,11,32787.4,arriving,150.0,0.42
1,11,32795.4,descending,150.0,0.42
1,9,32802.5,arriving,150.0,0.42
1,9,32813.9,descending,150.0,0.42
1,3,32826.5,arriving,150.0,0.42
1,3,32834.6,descending,75.0,0.21
1,1,32853.2,arriving,75.0,0.21
1,1,32867.9,ascending,150.0,0.42
1,3,32886.5,arriving,150.0,0.42
1,3,32894.5,ascending,150.0,0.42
1,11,32909.3,arriving,150.0,0.42
1,11,32919.6,ascending,0.0,0.0
1,17,32931.2,arriving,0.0,0.0
1,17,32942.6,descending,0.0,0.0
1,13,32952.0,arriving,0.0,0.0
1,13,32963.4,descending,75.0,0.21
1,1,32993.9,arriving,75.0,0.21
1,1,33014.2,ascending,375.0,1.05
1,9,33040.4,arriving,375.0,1.05
1,9,33051.8,ascending,75.0,0.21
1,15,33063.4,arriving,75.0,0.21
1,15,33085.1,descending,375.0,1.05
1,1,33117.7,arriving,375.0,1.05
1,1,33134.6,ascending,225.0,0.63
1,15,33167.2,arriving,225.0,0.63
1,15,33180.8,ascending,0.0,0.0
1,17,33187.9,arriving,0.0,0.0
1,17,33196.0,descending,0.0,0.0
1,11,33207.6,arriving,0.0,0.0
1,11,33215.7,descending,75.0,0.21
1,9,33222.8,arriving,75.0,0.21
1,9,33230.9,descending,150.0,0.42
1,3,33243.5,arriving,150.0,0.42
1,3,33253.8,ascending,0.0,0.0
1,9,33266.4,arriving,0.0,0.0
1,9,33276.7,ascending,225.0,0.63
1,13,33286.1,arriving,225.0,0.63
1,13,33295.3,descending,375.0,1.05
1,9,33304.7,arriving,375.0,1.05
1,9,33312.8,descending,450.0,1.26
1,1,33339.0,arriving,450.0,1.26
1,1,33352.6,ascending,0.0,0.0
1,17,33387.4,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28800.1,ascending,0.0,0.0
2,3,28818.7,arriving,0.0,0.0
2,3,28826.8,ascending,75.0,0.21
2,5,28835.2,arriving,75.0,0.21
2,5,28843.3,ascending,0.0,0.0
2,7,28850.4,arriving,0.0,0.0
2,7,28862.5,descending,225.0,0.63
2,3,28873.0,arriving,225.0,0.63
2,3,28881.1,descending,150.0,0.42
2,1,28899.7,arriving,150.0,0.42
2,1,28916.6,ascending,0.0,0.0
2,17,28951.4,arriving,0.0,0.0
2,17,28969.5,descending,0.0,0.0
2,13,28978.9,arriving,0.0,0.0
2,13,28991.4,descending,375.0,1.05
2,1,29021.9,arriving,375.0,1.05
2,1,29046.5,ascending,75.0,0.21
2,5,29068.4,arriving,75.0,0.21
2,5,29082.0,ascending,0.0,0.0
2,17,29100.0,arriving,0.0,0.0
2,17,29114.1,descending,0.0,0.0
2,15,29121.2,arriving,0.0,0.0
2,15,29133.7,descending,375.0,1.05
2,1,29166.3,arriving,375.0,1.05
2,1,29187.6,ascending,150.0,0.42
2,7,29211.6,arriving,150.0,0.42
2,7,29220.8,ascending,0.0,0.0
2,11,29230.2,arriving,0.0,0.0
2,11,29247.1,descending,75.0,0.21
2,9,29254.2,arriving,75.0,0.21
2,9,29266.7,descending,225.0,0.63
2,1,29292.9,arriving,225.0,0.63
2,1,29318.6,ascending,300.0,0.84
2,11,29346.9,arriving,300.0,0.84
2,11,29359.4,ascending,75.0,0.21
2,13,29366.5,arriving,75.0,0.21
2,13,29374.6,ascending,0.0,0.0
2,17,29384.0,arriving,0.0,0.0
2,17,29393.2,descending,0.0,0.0
2,15,29400.3,arriving,0.0,0.0
2,15,29408.4,descending,0.0,0.0
2,9,29420.0,arriving,0.0,0.0
2,9,29430.3,descending,0.0,0.0
2,7,29437.4,arriving,0.0,0.0
2,7,29445.5,descending,0.0,0.0
2,3,29456.0,arriving,0.0,0.0
2,3,29468.5,ascending,75.0,0.21
2,9,29481.1,arriving,75.0,0.21
2,9,29490.3,ascending,225.0,0.63
2,13,29499.7,arriving,225.0,0.63
2,13,29507.8,ascending,150.0,0.42
2,15,29514.9,arriving,150.0,0.42
2,15,29523.0,ascending,75.0,0.21
2,17,29530.1,arriving,75.0,0.21
2,17,29540.4,descending,75.0,0.21
2,1,29575.2,arriving,75.0,0.21
2,1,29591.6,ascending,300.0,0.84
2,5,29613.5,arriving,300.0,0.84
2,5,29626.0,ascending,150.0,0.42
2,7,29633.1,arriving,150.0,0.42
2,7,29641.2,ascending,150.0,0.42
2,15,29654.9,arriving,150.0,0.42
2,15,29666.3,descending,150.0,0.42
2,1,29698.9,arriving,150.0,0.42
2,1,29719.5,ascending,225.0,0.63
2,15,29752.1,arriving,225.0,0.63
2,15,29765.7,ascending,75.0,0.21
2,17,29772.8,arriving,75.0,0.21
2,17,29788.6,descending,75.0,0.21
2,13,29798.0,arriving,75.0,0.21
2,13,29812.7,descending,600.0,1.68
2,11,29819.8,arriving,600.0,1.68
2,11,29829.0,descending,600.0,1.68
2,1,29857.3,arriving,600.0,1.68
2,1,29887.2,ascending,0.0,0.0
2,17,29922.0,arriving,0.0,0.0
2,17,29936.7,descending,0.0,0.0
2,11,29948.3,arriving,0.0,0.0
2,11,29957.5,descending,0.0,0.0
2,9,29964.6,arriving,0.0,0.0
2,9,29976.0,descending,300.0,0.84
2,5,29985.4,arriving,300.0,0.84
2,5,29997.9,descending,525.0,1.47
2,3,30006.3,arriving,525.0,1.47
2,3,30014.4,descending,525.0,1.47
2,1,30033.0,arriving,525.0,1.47
2,1,30057.2,ascending,300.0,0.84
2,15,30089.8,arriving,300.0,0.84
2,15,30104.5,ascending,150.0,0.42
2,17,30111.6,arriving,150.0,0.42
2,17,30124.1,descending,150.0,0.42
2,15,30131.2,arriving,150.0,0.42
2,15,30139.2,descending,150.0,0.42
2,11,30148.6,arriving,150.0,0.42
2,11,30160.0,descending,300.0,0.84
2,5,30171.6,arriving,300.0,0.84
2,5,30188.5,descending,600.0,1.68
2,1,30210.4,arriving,600.0,1.68
2,1,30238.3,ascending,450.0,1.26
2,5,30260.2,arriving,450.0,1.26
2,5,30272.7,ascending,225.0,0.63
2,11,30284.3,arriving,225.0,0.63
2,11,30299.0,descending,450.0,1.26
2,7,30308.4,arriving,450.0,1.26
2,7,30324.2,descending,750.0,2.1
2,1,30348.2,arriving,750.0,2.1
2,1,30371.7,ascending,525.0,1.47
2,11,30400.0,arriving,525.0,1.47
2,11,30412.5,ascending,150.0,0.42
2,15,30421.9,arriving,150.0,0.42
2,15,30433.3,descending,150.0,0.42
2,13,30440.4,arriving,150.0,0.42
2,13,30457.2,descending,375.0,1.05
2,1,30487.7,arriving,375.0,1.05
2,1,30512.3,ascending,150.0,0.42
2,9,30538.5,arriving,150.0,0.42
2,9,30554.3,ascending,150.0,0.42
2,11,30561.4,arriving,150.0,0.42
2,11,30569.5,ascending,150.0,0.42
2,17,30581.1,arriving,150.0,0.42
2,17,30601.2,descending,150.0,0.42
2,1,30636.0,arriving,150.0,0.42
2,1,30651.8,ascending,450.0,1.26
2,3,30670.4,arriving,450.0,1.26
2,3,30679.6,ascending,525.0,1.47
2,5,30688.0,arriving,525.0,1.47
2,5,30699.4,ascending,225.0,0.63
2,7,30706.5,arriving,225.0,0.63
2,7,30717.9,ascending,75.0,0.21
2,13,30729.5,arriving,75.0,0.21
2,13,30737.6,ascending,0.0,0.0
2,15,30744.7,arriving,0.0,0.0
2,15,30756.1,descending,225.0,0.63
2,11,30765.5,arriving,225.0,0.63
2,11,30776.9,descending,225.0,0.63
2,7,30786.3,arriving,225.0,0.63
2,7,30797.7,descending,225.0,0.63
2,5,30804.8,arriving,225.0,0.63
2,5,30816.2,descending,375.0,1.05
2,1,30838.1,arriving,375.0,1.05
2,1,30856.2,ascending,75.0,0.21
2,3,30874.8,arriving,75.0,0.21
2,3,30885.1,ascending,300.0,0.84
2,9,30897.7,arriving,300.0,0.84
2,9,30908.0,ascending,75.0,0.21
2,11,30915.1,arriving,75.0,0.21
2,11,30924.3,ascending,225.0,0.63
2,15,30933.7,arriving,225.0,0.63
2,15,30942.9,descending,75.0,0.21
2,13,30950.0,arriving,75.0,0.21
2,13,30959.2,descending,225.0,0.63
2,11,30966.3,arriving,225.0,0.63
2,11,30974.4,descending,300.0,0.84
2,5,30986.0,arriving,300.0,0.84
2,5,31000.7,descending,225.0,0.63
2,3,31009.1,arriving,225.0,0.63
2,3,31018.3,descending,225.0,0.63
2,1,31036.9,arriving,225.0,0.63
2,1,31060.5,ascending,150.0,0.42
2,3,31079.1,arriving,150.0,0.42
2,3,31087.2,ascending,150.0,0.42
2,15,31106.3,arriving,150.0,0.42
2,15,31119.9,ascending,75.0,0.21
2,17,31127.0,arriving,75.0,0.21
2,17,31138.4,descending,75.0,0.21
2,15,31145.5,arriving,75.0,0.21
2,15,31153.6,descending,150.0,0.42
2,13,31160.7,arriving,150.0,0.42
2,13,31169.9,descending,300.0,0.84
2,9,31179.3,arriving,300.0,0.84
2,9,31187.4,descending,225.0,0.63
2,5,31196.8,arriving,225.0,0.63
2,5,31204.9,descending,300.0,0.84
2,3,31213.3,arriving,300.0,0.84
2,3,31225.8,ascending,75.0,0.21
2,5,31234.2,arriving,75.0,0.21
2,5,31242.3,ascending,75.0,0.21
2,11,31253.9,arriving,75.0,0.21
2,11,31264.2,descending,75.0,0.21
2,9,31271.3,arriving,75.0,0.21
2,9,31282.7,descending,375.0,1.05
2,1,31308.9,arriving,375.0,1.05
2,1,31328.5,ascending,450.0,1.26
2,11,31356.8,arriving,450.0,1.26
2,11,31371.5,ascending,75.0,0.21
2,15,31380.9,arriving,75.0,0.21
2,15,31389.0,descending,75.0,0.21
2,13,31396.1,arriving,75.0,0.21
2,13,31405.3,descending,75.0,0.21
2,11,31412.4,arriving,75.0,0.21
2,11,31424.9,descending,150.0,0.42
2,9,31432.0,arriving,150.0,0.42
2,9,31444.5,descending,300.0,0.84
2,3,31457.1,arriving,300.0,0.84
2,3,31465.2,descending,300.0,0.84
2,1,31483.8,arriving,300.0,0.84
2,1,31502.9,ascending,0.0,0.0
2,17,31537.7,arriving,0.0,0.0
2,17,31552.4,descending,0.0,0.0
2,13,31561.8,arriving,0.0,0.0
2,13,31579.2,descending,300.0,0.84
2,1,31609.7,arriving,300.0,0.84
2,1,31629.9,ascending,0.0,0.0
2,17,31664.7,arriving,0.0,0.0
2,17,31676.1,descending,0.0,0.0
2,13,31685.5,arriving,0.0,0.0
2,13,31698.0,descending,300.0,0.84
2,3,31714.9,arriving,300.0,0.84
2,3,31724.1,descending,300.0,0.84
2,1,31742.7,arriving,300.0,0.84
2,1,31761.8,ascending,375.0,1.05
2,7,31785.8,arriving,375.0,1.05
2,7,31796.1,ascending,225.0,0.63
2,11,31805.5,arriving,225.0,0.63
2,11,31815.8,ascending,150.0,0.42
2,15,31825.2,arriving,150.0,0.42
2,15,31836.6,descending,150.0,0.42
2,5,31852.5,arriving,150.0,0.42
2,5,31862.8,descending,375.0,1.05
2,1,31884.7,arriving,375.0,1.05
2,1,31903.8,ascending,225.0,0.63
2,5,31925.7,arriving,225.0,0.63
2,5,31934.9,ascending,75.0,0.21
2,7,31942.0,arriving,75.0,0.21
2,7,31951.2,ascending,75.0,0.21
2,15,31964.9,arriving,75.0,0.21
2,15,31981.8,descending,300.0,0.84
2,3,32000.9,arriving,300.0,0.84
2,3,32010.1,descending,150.0,0.42
2,1,32028.7,arriving,150.0,0.42
2,1,32047.8,ascending,300.0,0.84
2,13,32078.3,arriving,300.0,0.84
2,13,32093.0,ascending,0.0,0.0
2,15,32100.1,arriving,0.0,0.0
2,15,32115.9,descending,75.0,0.21
2,1,32148.5,arriving,75.0,0.21
2,1,32172.0,ascending,600.0,1.68
2,7,32196.0,arriving,600.0,1.68
2,7,32209.6,ascending,300.0,0.84
2,9,32216.7,arriving,300.0,0.84
2,9,32226.7,ascending,300.0,0.84
2,13,32236.1,arriving,300.0,0.84
2,13,32247.5,ascending,375.0,1.05
2,15,32254.6,arriving,375.0,1.05
2,15,32268.2,descending,375.0,1.05
2,13,32275.3,arriving,375.0,1.05
2,13,32286.7,descending,375.0,1.05
2,5,32300.4,arriving,375.0,1.05
2,5,32311.8,descending,525.0,1.47
2,1,32333.7,arriving,525.0,1.47
2,1,32355.0,ascending,375.0,1.05
2,15,32387.6,arriving,375.0,1.05
2,15,32400.1,ascending,0.0,0.0
2,17,32407.2,arriving,0.0,0.0
2,17,32421.9,descending,0.0,0.0
2,5,32439.9,arriving,0.0,0.0
2,5,32453.5,descending,450.0,1.26
2,1,32475.4,arriving,450.0,1.26
2,1,32497.2,ascending,225.0,0.63
2,5,32519.1,arriving,225.0,0.63
2,5,32529.4,ascending,0.0,0.0
2,17,32547.4,arriving,0.0,0.0
2,17,32563.2,descending,0.0,0.0
2,15,32570.3,arriving,0.0,0.0
2,15,32579.5,descending,150.0,0.42
2,1,32612.1,arriving,150.0,0.42
2,1,32631.6,ascending,150.0,0.42
2,9,32657.8,arriving,150.0,0.42
2,9,32669.2,ascending,75.0,0.21
2,11,32676.3,arriving,75.0,0.21
2,11,32684.4,ascending,75.0,0.21
2,15,32693.8,arriving,75.0,0.21
2,15,32705.2,descending,150.0,0.42
2,7,32718.9,arriving,150.0,0.42
2,7,32731.4,descending,525.0,1.47
2,1,32755.4,arriving,525.0,1.47
2,1,32775.6,ascending,375.0,1.05
2,15,32808.2,arriving,375.0,1.05
2,15,32825.1,descending,300.0,0.84
2,1,32857.7,arriving,300.0,0.84
2,1,32873.5,ascending,300.0,0.84
2,7,32897.5,arriving,300.0,0.84
2,7,32907.8,ascending,225.0,0.63
2,15,32921.5,arriving,225.0,0.63
2,15,32935.1,descending,225.0,0.63
2,7,32948.8,arriving,225.0,0.63
2,7,32961.5,descending,375.0,1.05
2,5,32968.6,arriving,375.0,1.05
2,5,32981.9,descending,450.0,1.26
2,1,33003.8,arriving,450.0,1.26
2,1,33032.5,ascending,225.0,0.63
2,3,33051.1,arriving,225.0,0.63
2,3,33062.5,ascending,525.0,1.47
2,7,33073.0,arriving,525.0,1.47
2,7,33084.4,ascending,375.0,1.05
2,9,33091.5,arriving,375.0,1.05
2,9,33100.7,ascending,375.0,1.05
2,11,33107.8,arriving,375.0,1.05
2,11,33120.3,ascending,450.0,1.26
2,13,33127.4,arriving,450.0,1.26
2,13,33135.5,ascending,375.0,1.05
2,15,33142.6,arriving,375.0,1.05
2,15,33152.9,descending,450.0,1.26
2,11,33162.3,arriving,450.0,1.26
2,11,33171.5,descending,600.0,1.68
2,9,33178.6,arriving,600.0,1.68
2,9,33187.8,descending,675.0,1.89
2,5,33197.2,arriving,675.0,1.89
2,5,33208.6,descending,750.0,2.1
2,1,33230.5,arriving,750.0,2.1
2,1,33260.4,ascending,300.0,0.84
2,5,33282.3,arriving,300.0,0.84
2,5,33294.8,ascending,75.0,0.21
2,7,33301.9,arriving,75.0,0.21
2,7,33313.3,ascending,75.0,0.21
2,9,33320.4,arriving,75.0,0.21
2,9,33330.7,ascending,75.0,0.21
2,17,33344.4,arriving,75.0,0.21
2,17,33354.7,descending,75.0,0.21
2,9,33368.4,arriving,75.0,0.21
2,9,33376.4,descending,75.0,0.21
2,3,33389.0,arriving,75.0,0.21
2,3,33397.1,ascending,0.0,0.0
2,7,33407.6,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28800.1,ascending,0.0,0.0
3,9,28826.3,arriving,0.0,0.0
3,9,28835.5,descending,0.0,0.0
3,5,28844.9,arriving,0.0,0.0
3,5,28855.8,descending,0.0,0.0
3,1,28877.7,arriving,0.0,0.0
3,1,28892.4,ascending,150.0,0.42
3,7,28916.4,arriving,150.0,0.42
3,7,28925.6,ascending,75.0,0.21
3,11,28935.0,arriving,75.0,0.21
3,11,28945.3,descending,0.0,0.0
3,9,28952.4,arriving,0.0,0.0
3,9,28960.5,descending,0.0,0.0
3,5,28969.9,arriving,0.0,0.0
3,5,28978.0,descending,75.0,0.21
3,3,28986.4,arriving,75.0,0.21
3,3,28994.5,descending,0.0,0.0
3,1,29013.1,arriving,0.0,0.0
3,1,29027.0,ascending,225.0,0.63
3,9,29053.2,arriving,225.0,0.63
3,9,29065.5,ascending,150.0,0.42
