lift_id,lobby_id,time,status,load,area
1,1,29682.6,arriving,375.0,1.05
1,1,29699.2,ascending,300.0,0.84
1,7,29728.8,arriving,300.0,0.84
1,7,29744.6,descending,300.0,0.84
1,1,29774.2,arriving,300.0,0.84
1,1,29790.0,ascending,300.0,0.84
1,11,29822.4,arriving,300.0,0.84
1,11,29836.5,ascending,75.0,0.21
1,13,29843.6,arriving,75.0,0.21
1,13,29858.0,descending,600.0,1.68
1,1,29891.9,arriving,600.0,1.68
1,1,29913.2,ascending,375.0,1.05
1,5,29941.3,arriving,375.0,1.05
1,5,29956.0,ascending,150.0,0.42
1,7,29963.1,arriving,150.0,0.42
1,7,29973.4,ascending,150.0,0.42
1,9,29980.5,arriving,150.0,0.42
1,9,29989.7,descending,150.0,0.42
1,5,29999.1,arriving,150.0,0.42
1,5,30009.4,descending,225.0,0.63
1,3,30028.5,arriving,225.0,0.63
1,3,30036.6,descending,150.0,0.42
1,1,30052.5,arriving,150.0,0.42
1,1,30063.9,ascending,150.0,0.42
1,13,30097.8,arriving,150.0,0.42
1,13,30108.1,descending,75.0,0.21
1,11,30115.2,arriving,75.0,0.21
1,11,30133.5,descending,225.0,0.63
1,9,30140.6,arriving,225.0,0.63
1,9,30148.7,descending,150.0,0.42
1,5,30158.1,arriving,150.0,0.42
1,5,30172.5,descending,225.0,0.63
1,1,30200.6,arriving,225.0,0.63
1,1,30216.4,ascending,300.0,0.84
1,11,30248.8,arriving,300.0,0.84
1,11,30260.2,ascending,300.0,0.84
1,15,30269.6,arriving,300.0,0.84
1,15,30278.8,descending,150.0,0.42
1,9,30290.0,arriving,150.0,0.42
1,9,30302.5,descending,450.0,1.26
1,1,30333.5,arriving,450.0,1.26
1,1,30351.5,ascending,300.0,0.84
1,9,30382.5,arriving,300.0,0.84
1,9,30394.5,ascending,225.0,0.63
1,11,30401.6,arriving,225.0,0.63
1,11,30411.9,ascending,150.0,0.42
1,13,30419.0,arriving,150.0,0.42
1,13,30428.2,descending,300.0,0.84
1,11,30435.3,arriving,300.0,0.84
1,11,30451.4,descending,300.0,0.84
1,9,30458.5,arriving,300.0,0.84
1,9,30467.7,descending,300.0,0.84
1,3,30489.7,arriving,300.0,0.84
1,3,30503.3,ascending,150.0,0.42
1,5,30522.4,arriving,150.0,0.42
1,5,30530.5,ascending,150.0,0.42
1,7,30537.6,arriving,150.0,0.42
1,7,30546.8,ascending,75.0,0.21
1,11,30556.2,arriving,75.0,0.21
1,11,30564.3,ascending,150.0,0.42
1,13,30571.4,arriving,150.0,0.42
1,13,30579.5,descending,75.0,0.21
1,11,30586.6,arriving,75.0,0.21
1,11,30594.5,descending,150.0,0.42
1,3,30617.9,arriving,150.0,0.42
1,3,30627.1,ascending,0.0,0.0
1,5,30646.2,arriving,0.0,0.0
1,5,30654.3,ascending,75.0,0.21
1,9,30663.7,arriving,75.0,0.21
1,9,30674.0,descending,150.0,0.42
1,7,30681.1,arriving,150.0,0.42
1,7,30689.2,descending,225.0,0.63
1,5,30696.3,arriving,225.0,0.63
1,5,30706.6,descending,75.0,0.21
1,1,30734.7,arriving,75.0,0.21
1,1,30754.2,ascending,450.0,1.26
1,9,30785.2,arriving,450.0,1.26
1,9,30795.5,ascending,225.0,0.63
1,11,30802.6,arriving,225.0,0.63
1,11,30818.4,descending,375.0,1.05
1,1,30850.8,arriving,375.0,1.05
1,1,30866.5,ascending,150.0,0.42
1,5,30894.6,arriving,150.0,0.42
1,5,30907.1,ascending,225.0,0.63
1,15,30921.2,arriving,225.0,0.63
1,15,30932.8,descending,450.0,1.26
1,5,30946.9,arriving,450.0,1.26
1,5,30955.0,descending,375.0,1.05
1,1,30983.1,arriving,375.0,1.05
1,1,31002.6,ascending,600.0,1.68
1,7,31032.2,arriving,600.0,1.68
1,7,31044.7,ascending,225.0,0.63
1,13,31055.9,arriving,225.0,0.63
1,13,31069.5,descending,225.0,0.63
1,1,31103.4,arriving,225.0,0.63
1,1,31118.5,ascending,300.0,0.84
1,13,31152.4,arriving,300.0,0.84
1,13,31163.8,descending,0.0,0.0
1,11,31170.9,arriving,0.0,0.0
1,11,31185.5,descending,375.0,1.05
1,1,31217.9,arriving,375.0,1.05
1,1,31238.1,ascending,525.0,1.47
1,11,31270.5,arriving,525.0,1.47
1,11,31283.0,ascending,450.0,1.26
1,13,31290.1,arriving,450.0,1.26
1,13,31303.0,descending,375.0,1.05
1,11,31310.1,arriving,375.0,1.05
1,11,31320.4,descending,600.0,1.68
1,1,31352.8,arriving,600.0,1.68
1,1,31372.5,ascending,225.0,0.63
1,5,31400.6,arriving,225.0,0.63
1,5,31409.8,ascending,75.0,0.21
1,15,31423.9,arriving,75.0,0.21
1,15,31442.2,descending,375.0,1.05
1,1,31477.5,arriving,375.0,1.05
1,1,31493.1,ascending,225.0,0.63
1,13,31527.0,arriving,225.0,0.63
1,13,31543.9,descending,450.0,1.26
1,11,31551.0,arriving,450.0,1.26
1,11,31560.2,descending,600.0,1.68
1,1,31592.6,arriving,600.0,1.68
1,1,31611.7,ascending,225.0,0.63
1,3,31627.6,arriving,225.0,0.63
1,3,31635.7,ascending,225.0,0.63
1,5,31654.8,arriving,225.0,0.63
1,5,31670.6,ascending,75.0,0.21
1,7,31677.7,arriving,75.0,0.21
1,7,31686.9,ascending,75.0,0.21
1,11,31696.3,arriving,75.0,0.21
1,11,31714.2,descending,225.0,0.63
1,9,31721.3,arriving,225.0,0.63
1,9,31732.7,descending,450.0,1.26
1,1,31763.7,arriving,450.0,1.26
1,1,31783.9,ascending,450.0,1.26
1,7,31813.5,arriving,450.0,1.26
1,7,31826.0,ascending,300.0,0.84
1,11,31835.4,arriving,300.0,0.84
1,11,31844.6,ascending,225.0,0.63
1,13,31851.7,arriving,225.0,0.63
1,13,31860.9,ascending,75.0,0.21
1,15,31868.0,arriving,75.0,0.21
1,15,31884.9,descending,0.0,0.0
1,1,31920.2,arriving,0.0,0.0
1,1,31943.2,ascending,0.0,0.0
1,3,31959.1,arriving,0.0,0.0
1,3,31968.3,ascending,0.0,0.0
1,11,31991.7,arriving,0.0,0.0
1,11,32003.1,ascending,75.0,0.21
1,13,32010.2,arriving,75.0,0.21
1,13,32026.2,descending,375.0,1.05
1,11,32033.3,arriving,375.0,1.05
1,11,32041.4,descending,450.0,1.26
1,9,32048.5,arriving,450.0,1.26
1,9,32057.7,descending,450.0,1.26
1,1,32088.7,arriving,450.0,1.26
1,1,32115.2,ascending,975.0,2.73
1,5,32143.3,arriving,975.0,2.73
1,5,32158.0,ascending,450.0,1.26
1,9,32167.4,arriving,450.0,1.26
1,9,32177.7,ascending,375.0,1.05
1,11,32184.8,arriving,375.0,1.05
1,11,32195.1,ascending,150.0,0.42
1,15,32204.5,arriving,150.0,0.42
1,15,32212.6,descending,75.0,0.21
1,13,32219.7,arriving,75.0,0.21
1,13,32229.7,descending,375.0,1.05
1,11,32236.8,arriving,375.0,1.05
1,11,32247.1,descending,450.0,1.26
1,7,32256.5,arriving,450.0,1.26
1,7,32266.8,descending,675.0,1.89
1,1,32296.4,arriving,675.0,1.89
1,1,32322.2,ascending,300.0,0.84
1,3,32338.1,arriving,300.0,0.84
1,3,32346.5,ascending,450.0,1.26
1,5,32365.6,arriving,450.0,1.26
1,5,32393.2,ascending,225.0,0.63
1,9,32402.6,arriving,225.0,0.63
1,9,32410.7,ascending,150.0,0.42
1,13,32420.1,arriving,150.0,0.42
1,13,32432.5,ascending,75.0,0.21
1,15,32439.6,arriving,75.0,0.21
1,15,32449.9,descending,150.0,0.42
1,1,32485.2,arriving,150.0,0.42
1,1,32501.9,ascending,300.0,0.84
1,11,32534.3,arriving,300.0,0.84
1,11,32546.8,ascending,75.0,0.21
1,15,32556.2,arriving,75.0,0.21
1,15,32565.4,descending,0.0,0.0
1,5,32579.5,arriving,0.0,0.0
1,5,32587.6,descending,0.0,0.0
1,3,32606.7,arriving,0.0,0.0
1,3,32618.1,ascending,75.0,0.21
1,5,32637.2,arriving,75.0,0.21
1,5,32647.5,ascending,150.0,0.42
1,7,32654.6,arriving,150.0,0.42
1,7,32662.7,ascending,75.0,0.21
1,9,32669.8,arriving,75.0,0.21
1,9,32681.2,descending,75.0,0.21
1,1,32712.2,arriving,75.0,0.21
1,1,32725.8,ascending,75.0,0.21
1,9,32756.8,arriving,75.0,0.21
1,9,32767.1,ascending,0.0,0.0
1,11,32774.2,arriving,0.0,0.0
1,11,32782.3,ascending,75.0,0.21
1,13,32789.4,arriving,75.0,0.21
1,13,32797.5,ascending,0.0,0.0
1,15,32804.6,arriving,0.0,0.0
1,15,32813.8,descending,150.0,0.42
1,1,32849.1,arriving,150.0,0.42
1,1,32862.7,ascending,300.0,0.84
1,11,32895.1,arriving,300.0,0.84
1,11,32906.5,ascending,150.0,0.42
1,15,32915.9,arriving,150.0,0.42
1,15,32925.1,descending,0.0,0.0
1,3,32951.4,arriving,0.0,0.0
1,3,32961.7,ascending,150.0,0.42
1,5,32980.8,arriving,150.0,0.42
1,5,32988.9,ascending,75.0,0.21
1,7,32996.0,arriving,75.0,0.21
1,7,33005.2,descending,0.0,0.0
1,1,33034.8,arriving,0.0,0.0
1,1,33046.2,ascending,300.0,0.84
1,7,33075.8,arriving,300.0,0.84
1,7,33085.0,ascending,150.0,0.42
1,11,33094.4,arriving,150.0,0.42
1,11,33103.6,ascending,150.0,0.42
1,15,33113.0,arriving,150.0,0.42
1,15,33123.3,descending,225.0,0.63
1,1,33158.6,arriving,225.0,0.63
1,1,33171.1,ascending,150.0,0.42
1,9,33202.1,arriving,150.0,0.42
1,9,33214.6,descending,225.0,0.63
1,1,33245.6,arriving,225.0,0.63
1,1,33259.2,ascending,75.0,0.21
1,9,33290.2,arriving,75.0,0.21
1,9,33302.7,ascending,75.0,0.21
1,11,33309.8,arriving,75.0,0.21
1,11,33317.9,descending,0.0,0.0
1,9,33325.0,arriving,0.0,0.0
1,9,33333.0,descending,0.0,0.0
1,7,33340.1,arriving,0.0,0.0
1,7,33348.2,descending,75.0,0.21
1,5,33355.3,arriving,75.0,0.21
1,5,33363.4,descending,75.0,0.21
1,1,33391.5,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28800.1,ascending,0.0,0.0
2,5,28828.2,arriving,0.0,0.0
2,5,28837.4,descending,150.0,0.42
2,1,28865.5,arriving,150.0,0.42
2,1,28883.2,ascending,225.0,0.63
2,11,28915.6,arriving,225.0,0.63
2,11,28927.0,ascending,300.0,0.84
2,13,28934.1,arriving,300.0,0.84
2,13,28946.6,descending,375.0,1.05
2,11,28953.7,arriving,375.0,1.05
2,11,28961.8,descending,375.0,1.05
2,9,28968.9,arriving,375.0,1.05
2,9,28986.2,descending,375.0,1.05
2,1,29017.2,arriving,375.0,1.05
2,1,29034.3,ascending,300.0,0.84
2,7,29063.9,arriving,300.0,0.84
2,7,29078.6,ascending,75.0,0.21
2,9,29085.7,arriving,75.0,0.21
2,9,29093.8,ascending,75.0,0.21
2,11,29100.9,arriving,75.0,0.21
2,11,29109.0,ascending,75.0,0.21
2,15,29118.4,arriving,75.0,0.21
2,15,29126.5,descending,150.0,0.42
2,13,29133.6,arriving,150.0,0.42
2,13,29145.0,descending,450.0,1.26
2,1,29178.9,arriving,450.0,1.26
2,1,29200.5,ascending,450.0,1.26
2,9,29231.5,arriving,450.0,1.26
2,9,29244.0,ascending,75.0,0.21
2,13,29253.4,arriving,75.0,0.21
2,13,29261.5,ascending,75.0,0.21
2,15,29268.6,arriving,75.0,0.21
2,15,29280.0,descending,375.0,1.05
2,1,29315.3,arriving,375.0,1.05
2,1,29338.5,ascending,600.0,1.68
2,9,29369.5,arriving,600.0,1.68
2,9,29384.2,ascending,75.0,0.21
2,15,29395.4,arriving,75.0,0.21
2,15,29411.2,descending,450.0,1.26
2,1,29446.5,arriving,450.0,1.26
2,1,29464.5,ascending,75.0,0.21
2,5,29492.6,arriving,75.0,0.21
2,5,29508.2,ascending,225.0,0.63
2,11,29519.4,arriving,225.0,0.63
2,11,29533.0,descending,375.0,1.05
2,1,29565.4,arriving,375.0,1.05
2,1,29584.5,ascending,150.0,0.42
2,3,29600.4,arriving,150.0,0.42
2,3,29610.7,ascending,300.0,0.84
2,7,29631.2,arriving,300.0,0.84
2,7,29644.8,ascending,225.0,0.63
2,9,29651.9,arriving,225.0,0.63
2,9,29660.0,ascending,150.0,0.42
2,11,29667.1,arriving,150.0,0.42
2,11,29678.5,ascending,150.0,0.42
2,13,29685.6,arriving,150.0,0.42
2,13,29695.9,ascending,75.0,0.21
2,15,29703.0,arriving,75.0,0.21
2,15,29712.2,descending,75.0,0.21
2,13,29719.3,arriving,75.0,0.21
2,13,29733.2,descending,150.0,0.42
2,11,29740.3,arriving,150.0,0.42
2,11,29762.2,descending,300.0,0.84
2,1,29794.6,arriving,300.0,0.84
2,1,29811.5,ascending,375.0,1.05
2,13,29845.4,arriving,375.0,1.05
2,13,29856.8,ascending,75.0,0.21
2,15,29863.9,arriving,75.0,0.21
2,15,29876.4,descending,300.0,0.84
2,7,29889.1,arriving,300.0,0.84
2,7,29902.7,descending,375.0,1.05
2,1,29932.3,arriving,375.0,1.05
2,1,29952.5,ascending,375.0,1.05
2,15,29987.8,arriving,375.0,1.05
2,15,30005.8,descending,225.0,0.63
2,1,30041.1,arriving,225.0,0.63
2,1,30055.8,ascending,300.0,0.84
2,11,30088.2,arriving,300.0,0.84
2,11,30098.5,ascending,225.0,0.63
2,15,30107.9,arriving,225.0,0.63
2,15,30118.2,descending,0.0,0.0
2,9,30129.4,arriving,0.0,0.0
2,9,30144.1,descending,225.0,0.63
2,1,30175.1,arriving,225.0,0.63
2,1,30191.5,ascending,375.0,1.05
2,3,30207.4,arriving,375.0,1.05
2,3,30215.5,ascending,375.0,1.05
2,5,30234.6,arriving,375.0,1.05
2,5,30246.0,ascending,75.0,0.21
2,7,30253.1,arriving,75.0,0.21
2,7,30261.2,ascending,150.0,0.42
2,9,30268.3,arriving,150.0,0.42
2,9,30276.4,ascending,75.0,0.21
2,11,30283.5,arriving,75.0,0.21
2,11,30292.7,descending,75.0,0.21
2,9,30299.8,arriving,75.0,0.21
2,9,30307.9,descending,0.0,0.0
2,3,30329.9,arriving,0.0,0.0
2,3,30339.1,ascending,75.0,0.21
2,9,30361.1,arriving,75.0,0.21
2,9,30369.2,ascending,0.0,0.0
2,11,30376.3,arriving,0.0,0.0
2,11,30387.7,descending,300.0,0.84
2,5,30398.9,arriving,300.0,0.84
2,5,30408.1,descending,150.0,0.42
2,1,30436.2,arriving,150.0,0.42
2,1,30448.7,ascending,150.0,0.42
2,9,30479.7,arriving,150.0,0.42
2,9,30493.2,ascending,150.0,0.42
2,11,30500.3,arriving,150.0,0.42
2,11,30509.5,descending,75.0,0.21
2,7,30518.9,arriving,75.0,0.21
2,7,30532.5,descending,375.0,1.05
2,1,30562.1,arriving,375.0,1.05
2,1,30582.3,ascending,525.0,1.47
2,9,30613.3,arriving,525.0,1.47
2,9,30625.8,ascending,300.0,0.84
2,11,30632.9,arriving,300.0,0.84
2,11,30643.2,ascending,75.0,0.21
2,13,30650.3,arriving,75.0,0.21
2,13,30659.5,descending,225.0,0.63
2,9,30668.9,arriving,225.0,0.63
2,9,30677.0,descending,300.0,0.84
2,1,30708.0,arriving,300.0,0.84
2,1,30721.6,ascending,0.0,0.0
2,15,30756.9,arriving,0.0,0.0
2,15,30768.3,descending,150.0,0.42
2,13,30775.4,arriving,150.0,0.42
2,13,30790.1,descending,675.0,1.89
2,1,30824.0,arriving,675.0,1.89
2,1,30845.3,ascending,300.0,0.84
2,7,30874.9,arriving,300.0,0.84
2,7,30886.3,ascending,225.0,0.63
2,11,30895.7,arriving,225.0,0.63
2,11,30909.3,descending,225.0,0.63
2,1,30941.7,arriving,225.0,0.63
2,1,30955.0,ascending,75.0,0.21
2,15,30990.3,arriving,75.0,0.21
2,15,31005.0,descending,300.0,0.84
2,7,31017.7,arriving,300.0,0.84
2,7,31028.0,descending,375.0,1.05
2,1,31057.6,arriving,375.0,1.05
2,1,31076.7,ascending,450.0,1.26
2,9,31107.7,arriving,450.0,1.26
2,9,31121.3,descending,0.0,0.0
2,7,31128.4,arriving,0.0,0.0
2,7,31136.5,descending,75.0,0.21
2,5,31143.6,arriving,75.0,0.21
2,5,31153.9,descending,225.0,0.63
2,3,31173.0,arriving,225.0,0.63
2,3,31181.1,descending,225.0,0.63
2,1,31197.0,arriving,225.0,0.63
2,1,31213.5,ascending,300.0,0.84
2,5,31241.6,arriving,300.0,0.84
2,5,31251.9,ascending,75.0,0.21
2,15,31266.0,arriving,75.0,0.21
2,15,31280.7,descending,450.0,1.26
2,1,31316.0,arriving,450.0,1.26
2,1,31338.6,ascending,525.0,1.47
2,11,31371.0,arriving,525.0,1.47
2,11,31383.5,ascending,150.0,0.42
2,13,31390.6,arriving,150.0,0.42
2,13,31399.8,descending,0.0,0.0
2,5,31412.5,arriving,0.0,0.0
2,5,31423.9,descending,300.0,0.84
2,1,31452.0,arriving,300.0,0.84
2,1,31466.7,ascending,225.0,0.63
2,7,31496.3,arriving,225.0,0.63
2,7,31511.0,descending,300.0,0.84
2,1,31540.6,arriving,300.0,0.84
2,1,31557.5,ascending,375.0,1.05
2,11,31589.9,arriving,375.0,1.05
2,11,31600.2,ascending,150.0,0.42
2,15,31609.6,arriving,150.0,0.42
2,15,31622.1,descending,0.0,0.0
2,11,31631.5,arriving,0.0,0.0
2,11,31640.7,descending,75.0,0.21
2,9,31647.8,arriving,75.0,0.21
2,9,31657.0,descending,225.0,0.63
2,1,31688.0,arriving,225.0,0.63
2,1,31702.7,ascending,300.0,0.84
2,15,31738.0,arriving,300.0,0.84
2,15,31757.1,descending,525.0,1.47
2,5,31771.2,arriving,525.0,1.47
2,5,31784.8,descending,525.0,1.47
2,1,31812.9,arriving,525.0,1.47
2,1,31833.6,ascending,450.0,1.26
2,9,31864.6,arriving,450.0,1.26
2,9,31881.5,descending,225.0,0.63
2,1,31912.5,arriving,225.0,0.63
2,1,31929.5,ascending,0.0,0.0
2,3,31945.4,arriving,0.0,0.0
2,3,31953.5,ascending,0.0,0.0
2,5,31972.6,arriving,0.0,0.0
2,5,31982.9,ascending,75.0,0.21
2,7,31990.0,arriving,75.0,0.21
2,7,31999.2,ascending,150.0,0.42
2,11,32008.6,arriving,150.0,0.42
2,11,32016.7,ascending,75.0,0.21
2,15,32026.1,arriving,75.0,0.21
2,15,32034.2,descending,0.0,0.0
2,7,32046.9,arriving,0.0,0.0
2,7,32058.5,descending,225.0,0.63
2,5,32065.6,arriving,225.0,0.63
2,5,32074.8,descending,375.0,1.05
2,1,32102.9,arriving,375.0,1.05
2,1,32126.8,ascending,225.0,0.63
2,7,32156.4,arriving,225.0,0.63
2,7,32171.1,descending,150.0,0.42
2,1,32200.7,arriving,150.0,0.42
2,1,32215.4,ascending,150.0,0.42
2,15,32250.7,arriving,150.0,0.42
2,15,32263.2,descending,0.0,0.0
2,11,32272.6,arriving,0.0,0.0
2,11,32294.2,descending,225.0,0.63
2,9,32301.3,arriving,225.0,0.63
2,9,32310.5,descending,75.0,0.21
2,3,32332.5,arriving,75.0,0.21
2,3,32341.7,ascending,75.0,0.21
2,5,32360.8,arriving,75.0,0.21
2,5,32371.5,ascending,75.0,0.21
2,9,32380.9,arriving,75.0,0.21
2,9,32391.2,ascending,75.0,0.21
2,13,32400.6,arriving,75.0,0.21
2,13,32414.2,descending,375.0,1.05
2,1,32448.1,arriving,375.0,1.05
2,1,32472.0,ascending,150.0,0.42
2,7,32501.6,arriving,150.0,0.42
2,7,32515.2,ascending,300.0,0.84
2,9,32522.3,arriving,300.0,0.84
2,9,32530.4,ascending,375.0,1.05
2,15,32541.6,arriving,375.0,1.05
2,15,32551.9,descending,300.0,0.84
2,7,32564.6,arriving,300.0,0.84
2,7,32573.8,descending,450.0,1.26
2,1,32603.4,arriving,450.0,1.26
2,1,32620.3,ascending,225.0,0.63
2,11,32652.7,arriving,225.0,0.63
2,11,32661.9,ascending,75.0,0.21
2,13,32669.0,arriving,75.0,0.21
2,13,32678.2,descending,75.0,0.21
2,7,32689.4,arriving,75.0,0.21
2,7,32700.5,descending,300.0,0.84
2,1,32730.1,arriving,300.0,0.84
2,1,32752.2,ascending,450.0,1.26
2,13,32786.1,arriving,450.0,1.26
2,13,32803.0,descending,225.0,0.63
2,7,32814.2,arriving,225.0,0.63
2,7,32822.5,descending,225.0,0.63
2,1,32852.1,arriving,225.0,0.63
2,1,32867.5,ascending,225.0,0.63
2,9,32898.5,arriving,225.0,0.63
2,9,32910.5,ascending,150.0,0.42
2,15,32921.7,arriving,150.0,0.42
2,15,32936.4,descending,150.0,0.42
2,11,32945.8,arriving,150.0,0.42
2,11,32955.0,descending,225.0,0.63
2,1,32987.4,arriving,225.0,0.63
2,1,33006.5,ascending,300.0,0.84
2,7,33036.1,arriving,300.0,0.84
2,7,33046.4,ascending,75.0,0.21
2,13,33057.6,arriving,75.0,0.21
2,13,33066.8,descending,75.0,0.21
2,11,33073.9,arriving,75.0,0.21
2,11,33090.1,descending,150.0,0.42
2,1,33122.5,arriving,150.0,0.42
2,1,33151.5,ascending,225.0,0.63
2,15,33186.8,arriving,225.0,0.63
2,15,33201.5,descending,150.0,0.42
2,11,33210.9,arriving,150.0,0.42
2,11,33219.0,descending,75.0,0.21
2,5,33230.2,arriving,75.0,0.21
2,5,33239.4,descending,150.0,0.42
2,3,33258.5,arriving,150.0,0.42
2,3,33266.6,descending,150.0,0.42
2,1,33282.5,arriving,150.0,0.42
2,1,33300.5,ascending,300.0,0.84
2,11,33332.9,arriving,300.0,0.84
2,11,33343.2,ascending,150.0,0.42
2,15,33352.6,arriving,150.0,0.42
2,15,33362.9,descending,0.0,0.0
2,9,33374.1,arriving,0.0,0.0
2,9,33383.3,descending,0.0,0.0
2,7,33390.4,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28802.2,ascending,0.0,0.0
3,3,28818.1,arriving,0.0,0.0
3,3,28834.3,ascending,75.0,0.21
3,5,28853.4,arriving,75.0,0.21
3,5,28861.5,ascending,0.0,0.0
3,15,28875.6,arriving,0.0,0.0
3,15,28885.9,descending,225.0,0.63
3,13,28893.0,arriving,225.0,0.63
3,13,28904.4,descending,525.0,1.47
3,1,28938.3,arriving,525.0,1.47
3,1,28955.2,ascending,75.0,0.21
3,3,28971.1,arriving,75.0,0.21
3,3,28979.2,ascending,150.0,0.42
3,11,29002.6,arriving,150.0,0.42
3,11,29011.8,ascending,0.0,0.0
3,15,29021.2,arriving,0.0,0.0
3,15,29033.7,descending,0.0,0.0
3,9,29044.9,arriving,0.0,0.0
3,9,29058.5,descending,375.0,1.05
3,1,29089.5,arriving,375.0,1.05
3,1,29105.3,ascending,75.0,0.21
3,3,29121.2,arriving,75.0,0.21
3,3,29131.5,ascending,300.0,0.84
3,7,29152.0,arriving,300.0,0.84
3,7,29160.1,ascending,300.0,0.84
3,9,29167.2,arriving,300.0,0.84
3,9,29178.5,ascending,300.0,0.84
3,11,29185.6,arriving,300.0,0.84
3,11,29194.8,ascending,150.0,0.42
3,13,29201.9,arriving,150.0,0.42
3,13,29211.1,descending,150.0,0.42
3,11,29218.2,arriving,150.0,0.42
3,11,29228.5,descending,150.0,0.42
3,9,29235.6,arriving,150.0,0.42
3,9,29244.8,descending,150.0,0.42
3,1,29275.8,arriving,150.0,0.42
3,1,29300.8,ascending,525.0,1.47
3,7,29330.4,arriving,525.0,1.47
3,7,29342.9,ascending,150.0,0.42
3,11,29352.3,arriving,150.0,0.42
3,11,29370.7,descending,75.0,0.21
3,9,29377.8,arriving,75.0,0.21
3,9,29387.0,descending,225.0,0.63
3,7,29394.1,arriving,225.0,0.63
3,7,29403.7,descending,375.0,1.05
3,1,29433.3,arriving,375.0,1.05
3,1,29449.1,ascending,225.0,0.63
3,15,29484.4,arriving,225.0,0.63
3,15,29499.1,descending,300.0,0.84
3,7,29511.8,arriving,300.0,0.84
3,7,29525.4,descending,600.0,1.68
3,1,29555.0,arriving,600.0,1.68
3,1,29580.7,ascending,675.0,1.89
3,9,29611.7,arriving,675.0,1.89
3,9,29627.5,ascending,225.0,0.63
3,13,29636.9,arriving,225.0,0.63
3,13,29645.0,ascending,150.0,0.42
3,15,29652.1,arriving,150.0,0.42
3,15,29661.3,descending,0.0,0.0
3,11,29670.7,arriving,0.0,0.0
3,11,29678.8,descending,75.0,0.21
3,3,29702.2,arriving,75.0,0.21
3,3,29713.6,ascending,75.0,0.21
3,5,29732.7,arriving,75.0,0.21
3,5,29740.8,ascending,150.0,0.42
3,7,29747.9,arriving,150.0,0.42
3,7,29757.1,ascending,150.0,0.42
3,15,29769.8,arriving,150.0,0.42
3,15,29780.1,descending,0.0,0.0
3,3,29806.4,arriving,0.0,0.0
3,3,29815.6,ascending,150.0,0.42
3,11,29839.0,arriving,150.0,0.42
3,11,29851.5,descending,225.0,0.63
3,9,29858.6,arriving,225.0,0.63
3,9,29868.9,descending,300.0,0.84
3,7,29876.0,arriving,300.0,0.84
3,7,29884.1,descending,225.0,0.63
