passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
104,10,2,1,28908.0,28948.2,28992.8,28998.0,40.20000000000073,44.599999999998545,84.79999999999927
105,11,1,2,28908.0,28915.5,29017.1,29021.2,7.5,101.59999999999854,109.09999999999854
106,5,13,4,28909.0,28914.9,28968.3,28970.2,5.900000000001455,53.39999999999782,59.29999999999927
107,2,8,7,28911.0,28916.5,28963.9,28969.1,5.5,47.400000000001455,52.900000000001455
108,2,10,8,28912.0,28979.7,29025.4,29027.3,67.70000000000073,45.70000000000073,113.40000000000146
109,13,9,2,28912.0,28934.0,28968.8,28971.8,22.0,34.79999999999927,56.79999999999927
110,1,15,7,28917.0,28916.5,29005.0,29006.9,0.0,88.0,88.0
111,6,2,8,28917.0,28922.0,28979.7,28983.8,5.0,57.70000000000073,62.70000000000073
112,9,1,1,28918.0,28948.2,28992.8,28994.7,30.200000000000728,44.599999999998545,74.79999999999927
113,4,6,4,28919.0,29016.1,29051.2,29053.1,97.09999999999854,35.10000000000218,132.20000000000073
114,7,3,4,28924.0,28931.2,29016.1,29018.0,7.200000000000728,84.89999999999782,92.09999999999854
115,8,12,4,28924.0,28931.2,28953.078182,28955.0,7.200000000000728,21.87818200000038,29.078182000001107
116,8,2,6,28924.0,28940.3,28986.1,28991.3,16.299999999999272,45.79999999999927,62.099999999998545
117,2,10,8,28925.0,28979.7,29025.4,29028.4,54.70000000000073,45.70000000000073,100.40000000000146
118,3,13,6,28925.0,29025.3,29076.2,29078.1,100.29999999999927,50.900000000001455,151.20000000000073
119,8,2,6,28925.0,28940.3,28986.1,28992.4,15.299999999999272,45.79999999999927,61.099999999998545
120,5,13,8,28928.0,28922.0,29046.2,29048.1,0.0,118.20000000000073,118.20000000000073
121,2,6,1,28934.0,28992.8,29036.7,29038.6,58.79999999999927,43.900000000001455,102.70000000000073
122,2,8,2,28934.0,29017.1,29063.8,29065.7,83.09999999999854,46.70000000000073,129.79999999999927
123,12,2,2,28934.0,28953.6,29017.1,29018.1,19.599999999998545,63.5,83.09999999999854
124,5,3,7,28936.0,29058.0,29091.8,29093.7,122.0,33.79999999999927,155.79999999999927
125,7,1,6,28937.0,28940.3,28986.1,28991.3,3.2999999999992724,45.79999999999927,49.099999999998545
126,1,11,3,28938.0,28938.2,29002.5,29005.5,0.2000000000007276,64.29999999999927,64.5
127,1,7,2,28939.0,29017.1,29063.8,29065.7,78.09999999999854,46.70000000000073,124.79999999999927
128,13,1,2,28940.0,28934.0,29017.1,29022.3,0.0,77.09999999999854,77.09999999999854
129,2,16,3,28942.0,28938.2,29021.078182,29024.1,0.0,79.0781820000011,79.0781820000011
130,1,7,2,28944.0,29017.1,29063.8,29066.8,73.09999999999854,46.70000000000073,119.79999999999927
131,10,2,1,28945.0,28948.2,28992.8,28999.1,3.2000000000007276,44.599999999998545,47.79999999999927
132,2,12,3,28947.0,28938.2,29002.5,29005.5,0.0,55.5,55.5
133,4,6,4,28947.0,29016.1,29051.2,29054.2,69.09999999999854,35.10000000000218,104.20000000000073
134,8,2,6,28947.0,28940.3,28986.1,28993.5,0.0,39.099999999998545,39.099999999998545
135,2,8,2,28949.0,29017.1,29063.8,29066.8,68.09999999999854,46.70000000000073,114.79999999999927
136,7,1,6,28949.0,28940.3,28986.1,28992.4,0.0,37.099999999998545,37.099999999998545
137,7,1,6,28949.0,28940.3,28986.1,28993.5,0.0,37.099999999998545,37.099999999998545
138,8,2,6,28950.0,28940.3,28986.1,28994.6,0.0,36.099999999998545,36.099999999998545
139,15,1,5,28951.0,28951.9,29033.1,29035.0,0.9000000000014552,81.19999999999709,82.09999999999854
140,16,2,5,28951.0,28951.9,29033.1,29037.2,0.9000000000014552,81.19999999999709,82.09999999999854
141,3,5,4,28954.0,29016.1,29051.2,29053.1,62.099999999998545,35.10000000000218,97.20000000000073
142,4,10,6,28954.0,29025.3,29056.5,29058.4,71.29999999999927,31.200000000000728,102.5
143,2,10,8,28959.0,28979.7,29025.4,29029.5,20.700000000000728,45.70000000000073,66.40000000000146
144,2,10,8,28963.0,28979.7,29025.4,29030.6,16.700000000000728,45.70000000000073,62.400000000001455
145,2,8,2,28963.0,29017.1,29063.8,29067.9,54.099999999998545,46.70000000000073,100.79999999999927
146,12,2,5,28963.0,28972.678182,29033.1,29038.3,9.678181999999651,60.42181799999889,70.09999999999854
147,10,2,2,28965.0,28968.8,29017.1,29019.2,3.7999999999992724,48.29999999999927,52.099999999998545
148,16,2,3,28966.0,29021.078182,29089.4,29091.3,55.07818200000111,68.32181800000035,123.40000000000146
149,9,13,8,28967.0,29025.4,29046.2,29049.2,58.400000000001455,20.799999999999272,79.20000000000073
150,1,11,5,28968.0,29033.1,29083.5,29085.4,65.09999999999854,50.400000000001455,115.5
151,8,2,5,28968.0,28993.5,29033.1,29039.4,25.5,39.599999999998545,65.09999999999854
152,12,4,1,28971.0,29057.1,29110.3,29112.2,86.09999999999854,53.20000000000073,139.29999999999927
153,2,8,2,28972.0,29017.1,29063.8,29069.0,45.099999999998545,46.70000000000073,91.79999999999927
154,16,2,3,28972.0,29021.078182,29089.4,29092.4,49.07818200000111,68.32181800000035,117.40000000000146
155,1,9,8,28973.0,28979.7,29025.4,29027.3,6.700000000000728,45.70000000000073,52.400000000001455
156,1,5,1,28974.0,28992.8,29036.7,29038.6,18.799999999999272,43.900000000001455,62.70000000000073
157,5,1,7,28975.0,29058.0,29121.3,29123.2,83.0,63.29999999999927,146.29999999999927
158,13,15,7,28977.0,28986.5,29005.0,29008.0,9.5,18.5,28.0
159,3,9,6,28978.0,29025.3,29056.5,29058.4,47.29999999999927,31.200000000000728,78.5
160,9,1,2,28978.0,28968.8,29017.1,29023.4,0.0,39.099999999998545,39.099999999998545
161,10,2,3,28978.0,29044.8,29089.4,29093.5,66.79999999999927,44.60000000000218,111.40000000000146
162,8,6,7,28981.0,29040.6,29058.0,29059.9,59.599999999998545,17.400000000001455,77.0
163,1,11,1,28982.0,28992.8,29057.1,29059.0,10.799999999999272,64.29999999999927,75.09999999999854
164,2,8,2,28985.0,29017.1,29063.8,29070.1,32.099999999998545,46.70000000000073,78.79999999999927
165,13,3,7,28986.0,28986.5,29091.8,29094.8,0.5,105.29999999999927,105.79999999999927
166,9,1,3,28987.0,29044.8,29089.4,29091.3,57.79999999999927,44.60000000000218,102.40000000000146
167,7,1,5,28988.0,28993.5,29033.1,29036.1,5.5,39.599999999998545,45.099999999998545
168,11,3,1,28990.0,29057.1,29110.3,29112.2,67.09999999999854,53.20000000000073,120.29999999999927
169,12,2,8,28990.0,29063.6,29107.4,29109.3,73.59999999999854,43.80000000000291,117.40000000000146
170,2,16,2,28992.0,29017.1,29118.3,29120.2,25.099999999998545,101.20000000000073,126.29999999999927
171,9,1,3,28992.0,29044.8,29089.4,29092.4,52.79999999999927,44.60000000000218,97.40000000000146
172,13,1,8,28992.0,29046.2,29107.4,29109.3,54.20000000000073,61.20000000000073,115.40000000000146
173,16,2,3,28992.0,29021.078182,29089.4,29094.6,29.078182000001107,68.32181800000035,97.40000000000146
174,2,10,6,28995.0,28986.1,29056.5,29059.5,0.0,61.5,61.5
175,8,2,5,28995.0,28993.5,29033.1,29040.5,0.0,38.099999999998545,38.099999999998545
176,2,12,1,28998.0,28992.8,29057.1,29059.0,0.0,59.099999999998545,59.099999999998545
177,6,2,4,28999.0,29051.2,29091.8,29092.2,52.20000000000073,40.599999999998545,92.79999999999927
178,10,2,3,28999.0,29044.8,29089.4,29095.7,45.79999999999927,44.60000000000218,90.40000000000146
179,1,9,6,29000.0,29001.9,29056.5,29059.5,1.9000000000014552,54.599999999998545,56.5
180,2,8,2,29000.0,29017.1,29063.8,29071.2,17.099999999998545,46.70000000000073,63.79999999999927
181,2,6,1,29001.0,28992.8,29036.7,29039.7,0.0,35.70000000000073,35.70000000000073
182,4,16,6,29001.0,29025.3,29091.4,29093.3,24.299999999999272,66.10000000000218,90.40000000000146
183,1,9,6,29002.0,29001.9,29056.5,29060.6,0.0,54.5,54.5
184,12,2,8,29003.0,29063.6,29107.4,29110.4,60.599999999998545,43.80000000000291,104.40000000000146
185,5,1,4,29004.0,29051.2,29091.8,29093.7,47.20000000000073,40.599999999998545,87.79999999999927
186,5,1,4,29004.0,29051.2,29091.8,29094.8,47.20000000000073,40.599999999998545,87.79999999999927
187,9,1,3,29005.0,29044.8,29089.4,29093.5,39.79999999999927,44.60000000000218,84.40000000000146
188,13,7,7,29005.0,29021.3,29040.6,29041.1,16.299999999999272,19.299999999999272,35.599999999998545
189,1,11,5,29006.0,29033.1,29083.5,29086.5,27.099999999998545,50.400000000001455,77.5
190,2,12,5,29009.0,29033.1,29083.5,29085.4,24.099999999998545,50.400000000001455,74.5
191,5,1,4,29009.0,29051.2,29091.8,29095.9,42.20000000000073,40.599999999998545,82.79999999999927
192,8,4,7,29009.0,29040.6,29091.8,29093.7,31.599999999998545,51.20000000000073,82.79999999999927
193,10,2,3,29009.0,29044.8,29089.4,29096.8,35.79999999999927,44.60000000000218,80.40000000000146
194,9,1,3,29010.0,29044.8,29089.4,29094.6,34.79999999999927,44.60000000000218,79.40000000000146
195,11,1,8,29010.0,29063.6,29107.4,29110.4,53.599999999998545,43.80000000000291,97.40000000000146
196,4,8,3,29012.0,29121.1,29151.887879,29153.8,109.09999999999854,30.78787900000316,139.8878790000017
197,5,3,7,29013.0,29058.0,29091.8,29095.9,45.0,33.79999999999927,78.79999999999927
198,1,9,2,29014.0,29017.1,29085.6,29086.1,3.099999999998545,68.5,71.59999999999854
199,2,12,5,29014.0,29033.1,29083.5,29086.5,19.099999999998545,50.400000000001455,69.5
200,5,3,7,29015.0,29058.0,29091.8,29097.0,43.0,33.79999999999927,76.79999999999927
201,2,12,5,29016.0,29033.1,29083.5,29087.6,17.099999999998545,50.400000000001455,67.5
202,7,1,7,29016.0,29040.6,29121.3,29124.3,24.599999999998545,80.70000000000073,105.29999999999927
203,2,8,2,29018.0,29017.1,29063.8,29072.3,0.0,45.79999999999927,45.79999999999927
204,13,7,7,29022.0,29021.3,29040.6,29042.2,0.0,18.599999999998545,18.599999999998545
205,2,12,5,29024.0,29033.1,29083.5,29088.7,9.099999999998545,50.400000000001455,59.5
206,4,6,4,29024.0,29016.1,29051.2,29055.3,0.0,27.200000000000728,27.200000000000728
207,1,7,2,29027.0,29017.1,29063.8,29067.9,0.0,36.79999999999927,36.79999999999927
208,15,1,6,29027.0,29091.4,29158.7,29160.6,64.40000000000146,67.29999999999927,131.70000000000073
209,10,12,2,29028.0,29085.6,29100.7835,29102.7,57.599999999998545,15.183500000002823,72.78350000000137
210,11,3,1,29029.0,29057.1,29110.3,29113.3,28.099999999998545,53.20000000000073,81.29999999999927
211,16,12,5,29030.0,29104.278182,29121.8,29123.7,74.2781819999982,17.521818000001076,91.79999999999927
212,1,7,4,29032.0,29091.8,29140.5,29142.4,59.79999999999927,48.70000000000073,108.5
213,6,2,4,29033.0,29051.2,29091.8,29093.3,18.200000000000728,40.599999999998545,58.79999999999927
214,2,6,8,29034.0,29107.4,29149.1,29151.0,73.40000000000146,41.69999999999709,115.09999999999854
215,10,2,3,29034.0,29044.8,29089.4,29097.9,10.799999999999272,44.60000000000218,55.400000000001455
216,6,4,7,29037.0,29058.0,29091.8,29094.8,21.0,33.79999999999927,54.79999999999927
217,11,1,8,29038.0,29063.6,29107.4,29111.5,25.599999999998545,43.80000000000291,69.40000000000146
218,2,8,4,29041.0,29091.8,29140.5,29142.4,50.79999999999927,48.70000000000073,99.5
219,7,3,7,29041.0,29040.6,29091.8,29098.1,0.0,50.79999999999927,50.79999999999927
220,12,2,8,29041.0,29063.6,29107.4,29111.5,22.599999999998545,43.80000000000291,66.40000000000146
221,1,11,5,29042.0,29033.1,29083.5,29087.6,0.0,41.5,41.5
222,8,2,7,29043.0,29040.6,29121.3,29123.2,0.0,78.29999999999927,78.29999999999927
223,1,5,8,29045.0,29107.4,29149.1,29151.0,62.400000000001455,41.69999999999709,104.09999999999854
224,12,2,8,29047.0,29063.6,29107.4,29112.6,16.599999999998545,43.80000000000291,60.400000000001455
225,9,1,3,29048.0,29044.8,29089.4,29095.7,0.0,41.400000000001455,41.400000000001455
226,1,7,4,29049.0,29091.8,29140.5,29143.5,42.79999999999927,48.70000000000073,91.5
227,5,3,7,29049.0,29058.0,29091.8,29099.2,9.0,33.79999999999927,42.79999999999927
228,8,2,6,29049.0,29114.4,29158.7,29160.6,65.40000000000146,44.29999999999927,109.70000000000073
229,8,4,1,29051.0,29076.8,29110.3,29113.3,25.799999999999272,33.5,59.29999999999927
230,7,1,1,29052.0,29076.8,29136.5,29138.4,24.799999999999272,59.70000000000073,84.5
231,10,2,3,29052.0,29044.8,29089.4,29099.0,0.0,37.400000000001455,37.400000000001455
232,8,2,1,29053.0,29076.8,29136.5,29138.4,23.799999999999272,59.70000000000073,83.5
233,13,1,2,29056.0,29133.5,29178.8,29180.7,77.5,45.29999999999927,122.79999999999927
234,1,15,7,29057.0,29121.3,29170.2,29172.1,64.29999999999927,48.900000000001455,113.20000000000073
235,16,2,6,29057.0,29091.4,29158.7,29161.7,34.400000000001455,67.29999999999927,101.70000000000073
236,5,1,7,29061.0,29058.0,29121.3,29125.4,0.0,60.29999999999927,60.29999999999927
237,7,1,1,29061.0,29076.8,29136.5,29139.5,15.799999999999272,59.70000000000073,75.5
238,1,13,1,29062.0,29136.5,29203.1,29205.0,74.5,66.59999999999854,141.09999999999854
239,5,1,7,29062.0,29058.0,29121.3,29126.5,0.0,59.29999999999927,59.29999999999927
240,8,4,1,29062.0,29076.8,29110.3,29114.4,14.799999999999272,33.5,48.29999999999927
241,1,7,4,29065.0,29091.8,29140.5,29144.6,26.799999999999272,48.70000000000073,75.5
242,1,11,4,29066.0,29091.8,29174.2,29176.1,25.799999999999272,82.40000000000146,108.20000000000073
243,6,16,8,29066.0,29149.1,29188.338573,29190.3,83.09999999999854,39.23857300000236,122.3385730000009
244,6,2,5,29068.0,29160.0,29203.5,29205.4,92.0,43.5,135.5
245,8,2,1,29068.0,29076.8,29136.5,29139.5,8.799999999999272,59.70000000000073,68.5
246,3,11,3,29069.0,29121.1,29185.5,29187.4,52.099999999998545,64.40000000000146,116.5
247,13,1,2,29069.0,29133.5,29178.8,29181.8,64.5,45.29999999999927,109.79999999999927
248,8,2,1,29071.0,29076.8,29136.5,29140.6,5.799999999999272,59.70000000000073,65.5
249,2,8,4,29073.0,29091.8,29140.5,29143.5,18.799999999999272,48.70000000000073,67.5
250,16,2,6,29073.0,29091.4,29158.7,29162.8,18.400000000001455,67.29999999999927,85.70000000000073
251,1,9,4,29074.0,29091.8,29159.0,29160.9,17.799999999999272,67.20000000000073,85.0
252,1,11,3,29075.0,29089.4,29185.5,29188.5,14.400000000001455,96.09999999999854,110.5
253,8,2,1,29078.0,29076.8,29136.5,29141.7,0.0,58.5,58.5
254,9,1,5,29078.0,29138.1,29203.5,29205.4,60.099999999998545,65.40000000000146,125.5
255,3,9,3,29080.0,29121.1,29167.1,29169.0,41.099999999998545,46.0,87.09999999999854
256,5,3,4,29082.0,29195.7,29226.5,29228.4,113.70000000000073,30.799999999999272,144.5
257,10,2,5,29082.0,29138.1,29203.5,29206.5,56.099999999998545,65.40000000000146,121.5
258,12,2,3,29083.0,29185.5,29275.7,29277.6,102.5,90.20000000000073,192.70000000000073
259,9,1,2,29086.0,29085.6,29178.8,29182.9,0.0,92.79999999999927,92.79999999999927
260,1,5,8,29087.0,29107.4,29149.1,29152.1,20.400000000001455,41.69999999999709,62.099999999998545
261,2,12,4,29087.0,29091.8,29174.2,29176.1,4.799999999999272,82.40000000000146,87.20000000000073
262,2,16,7,29092.0,29121.3,29170.2,29172.1,29.299999999999272,48.900000000001455,78.20000000000073
263,2,8,4,29092.0,29091.8,29140.5,29144.6,0.0,48.5,48.5
264,1,11,4,29094.0,29091.8,29174.2,29177.2,0.0,80.20000000000073,80.20000000000073
265,10,2,5,29094.0,29138.1,29203.5,29207.6,44.099999999998545,65.40000000000146,109.5
266,1,7,4,29095.0,29091.8,29140.5,29145.7,0.0,45.5,45.5
267,7,1,6,29097.0,29114.4,29158.7,29161.7,17.400000000001455,44.29999999999927,61.70000000000073
268,1,11,4,29098.0,29091.8,29174.2,29178.3,0.0,76.20000000000073,76.20000000000073
269,1,5,8,29103.0,29107.4,29149.1,29153.2,4.400000000001455,41.69999999999709,46.099999999998545
270,5,1,5,29103.0,29160.0,29203.5,29206.5,57.0,43.5,100.5
271,8,4,8,29104.0,29166.4835,29238.8,29240.7,62.48349999999846,72.31650000000081,134.79999999999927
272,10,2,5,29107.0,29138.1,29203.5,29208.7,31.099999999998545,65.40000000000146,96.5
273,2,12,6,29109.0,29158.7,29203.6,29205.5,49.70000000000073,44.89999999999782,94.59999999999854
274,2,16,7,29110.0,29121.3,29170.2,29173.2,11.299999999999272,48.900000000001455,60.20000000000073
275,11,1,5,29110.0,29121.8,29203.5,29207.6,11.799999999999272,81.70000000000073,93.5
276,2,8,1,29112.0,29136.5,29182.7,29184.6,24.5,46.20000000000073,70.70000000000073
277,13,1,2,29112.0,29133.5,29178.8,29184.0,21.5,45.29999999999927,66.79999999999927
278,1,15,7,29114.0,29121.3,29170.2,29173.2,7.299999999999272,48.900000000001455,56.20000000000073
279,8,2,6,29114.0,29114.4,29158.7,29163.9,0.4000000000014552,44.29999999999927,44.70000000000073
280,2,8,1,29115.0,29136.5,29182.7,29185.7,21.5,46.20000000000073,67.70000000000073
