passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
25,1,5,4,28829.0,28869.5,28913.1,28916.1,40.5,43.599999999998545,84.09999999999854
26,8,2,5,28829.0,28835.7,28877.0,28878.9,6.700000000000728,41.29999999999927,48.0
27,5,13,7,28831.0,28855.8,28904.8,28906.7,24.799999999999272,49.0,73.79999999999927
28,10,2,3,28831.0,28842.2,28884.6,28888.3,11.200000000000728,42.39999999999782,53.599999999998545
29,8,2,5,28832.0,28835.7,28877.0,28880.0,3.7000000000007276,41.29999999999927,45.0
30,1,5,4,28833.0,28869.5,28913.1,28917.2,36.5,43.599999999998545,80.09999999999854
31,13,1,6,28834.0,28840.0,28900.3,28904.4,6.0,60.29999999999927,66.29999999999927
32,1,5,4,28835.0,28869.5,28913.1,28918.3,34.5,43.599999999998545,78.09999999999854
33,5,1,4,28835.0,28832.2,28869.5,28872.2,0.0,34.5,34.5
34,1,9,3,28836.0,28884.6,28929.2,28931.1,48.599999999998545,44.60000000000218,93.20000000000073
35,2,6,4,28838.0,28869.5,28913.1,28915.0,31.5,43.599999999998545,75.09999999999854
36,7,1,5,28838.0,28835.7,28877.0,28880.0,0.0,39.0,39.0
37,7,1,5,28838.0,28835.7,28877.0,28881.1,0.0,39.0,39.0
38,1,5,4,28839.0,28869.5,28913.1,28919.4,30.5,43.599999999998545,74.09999999999854
39,2,8,6,28839.0,28900.3,28954.0,28955.9,61.29999999999927,53.70000000000073,115.0
40,9,13,7,28839.0,28838.1,28904.8,28907.8,0.0,65.79999999999927,65.79999999999927
41,8,2,5,28841.0,28835.7,28877.0,28881.1,0.0,36.0,36.0
42,1,15,8,28842.0,28891.7,28948.4,28950.3,49.70000000000073,56.70000000000073,106.40000000000146
43,1,15,8,28842.0,28891.7,28948.4,28951.4,49.70000000000073,56.70000000000073,106.40000000000146
44,16,2,1,28842.0,28843.637879,28892.637879,28895.7,1.6378790000017034,49.0,50.6378790000017
45,1,9,3,28845.0,28884.6,28929.2,28932.2,39.599999999998545,44.60000000000218,84.20000000000073
46,5,1,2,28847.0,28854.1,28890.3,28892.2,7.099999999998545,36.20000000000073,43.29999999999927
47,9,1,3,28847.0,28842.2,28884.6,28887.6,0.0,37.599999999998545,37.599999999998545
48,7,1,4,28848.0,28934.9,28977.0,28978.9,86.90000000000146,42.099999999998545,129.0
49,13,1,6,28848.0,28840.0,28900.3,28905.5,0.0,52.29999999999927,52.29999999999927
50,10,12,7,28850.0,28874.4,28889.6,28891.5,24.400000000001455,15.19999999999709,39.599999999998545
51,12,6,5,28850.0,28921.9,28970.8,28972.7,71.90000000000146,48.89999999999782,120.79999999999927
52,1,11,5,28851.0,28877.0,28921.9,28923.8,26.0,44.900000000001455,70.90000000000146
53,16,2,1,28851.0,28843.637879,28892.637879,28896.8,0.0,41.6378790000017,41.6378790000017
54,1,15,8,28853.0,28891.7,28948.4,28952.5,38.70000000000073,56.70000000000073,95.40000000000146
55,1,11,5,28854.0,28877.0,28921.9,28924.9,23.0,44.900000000001455,67.90000000000146
56,1,7,6,28855.0,28900.3,28954.0,28955.9,45.29999999999927,53.70000000000073,99.0
57,13,1,6,28855.0,28840.0,28900.3,28906.6,0.0,45.29999999999927,45.29999999999927
58,1,7,6,28859.0,28900.3,28954.0,28957.0,41.29999999999927,53.70000000000073,95.0
59,9,1,7,28859.0,28874.4,28983.9,28985.8,15.400000000001455,109.5,124.90000000000146
60,13,1,6,28860.0,28840.0,28900.3,28907.7,0.0,40.29999999999927,40.29999999999927
61,15,1,8,28861.0,28948.4,28998.4,29000.3,87.40000000000146,50.0,137.40000000000146
62,1,13,2,28863.0,28890.3,28950.5,28953.5,27.299999999999272,60.20000000000073,87.5
63,4,16,1,28865.0,28928.0,29021.6,29023.5,63.0,93.59999999999854,156.59999999999854
64,7,1,4,28867.0,28934.9,28977.0,28980.0,67.90000000000146,42.099999999998545,110.0
65,15,1,8,28868.0,28948.4,28998.4,29001.4,80.40000000000146,50.0,130.40000000000146
66,7,1,4,28869.0,28934.9,28977.0,28981.1,65.90000000000146,42.099999999998545,108.0
67,11,15,7,28869.0,28889.6,28921.1,28923.0,20.599999999998545,31.5,52.099999999998545
68,6,4,5,28870.0,28970.8,29001.3,29003.2,100.79999999999927,30.5,131.29999999999927
69,1,5,4,28871.0,28869.5,28913.1,28920.5,0.0,42.099999999998545,42.099999999998545
70,11,1,3,28872.0,28947.7,28993.5,28995.4,75.70000000000073,45.79999999999927,121.5
71,3,11,1,28873.0,28928.0,28983.1,28985.0,55.0,55.099999999998545,110.09999999999854
72,15,1,8,28873.0,28948.4,28998.4,29002.5,75.40000000000146,50.0,125.40000000000146
73,2,8,6,28874.0,28900.3,28954.0,28957.0,26.299999999999272,53.70000000000073,80.0
74,1,9,3,28875.0,28884.6,28929.2,28933.3,9.599999999998545,44.60000000000218,54.20000000000073
75,16,2,8,28877.0,28948.4,28998.4,29000.3,71.40000000000146,50.0,121.40000000000146
76,2,8,6,28880.0,28900.3,28954.0,28958.1,20.299999999999272,53.70000000000073,74.0
77,2,16,8,28880.0,28891.7,28948.4,28950.3,11.700000000000728,56.70000000000073,68.40000000000146
78,5,1,6,28880.0,28975.8,29019.7,29021.6,95.79999999999927,43.900000000001455,139.70000000000073
79,5,11,1,28881.0,28960.5,28983.1,28986.1,79.5,22.599999999998545,102.09999999999854
80,6,4,5,28883.0,28970.8,29001.3,29004.3,87.79999999999927,30.5,118.29999999999927
81,2,8,6,28884.0,28900.3,28954.0,28959.2,16.299999999999272,53.70000000000073,70.0
82,5,1,6,28884.0,28975.8,29019.7,29022.7,91.79999999999927,43.900000000001455,135.70000000000073
83,2,10,3,28886.0,28884.6,28929.2,28931.1,0.0,43.20000000000073,43.20000000000073
84,8,2,4,28887.0,28934.9,28977.0,28978.9,47.900000000001455,42.099999999998545,90.0
85,1,9,3,28888.0,28884.6,28929.2,28934.4,0.0,41.20000000000073,41.20000000000073
86,13,1,2,28889.0,28950.5,28999.1,29001.0,61.5,48.599999999998545,110.09999999999854
87,16,2,8,28893.0,28948.4,28998.4,29001.4,55.400000000001455,50.0,105.40000000000146
88,1,13,2,28894.0,28890.3,28950.5,28954.6,0.0,56.5,56.5
89,5,7,4,28894.0,28913.1,28934.9,28936.8,19.099999999998545,21.80000000000291,40.900000000001455
90,7,1,4,28894.0,28934.9,28977.0,28982.2,40.900000000001455,42.099999999998545,83.0
91,2,6,1,28897.0,28892.637879,28960.5,28963.5,0.0,63.5,63.5
92,15,1,7,28897.0,28921.1,28983.9,28986.9,24.099999999998545,62.80000000000291,86.90000000000146
93,2,16,4,28901.0,28977.0,29027.0,29028.9,76.0,50.0,126.0
94,5,1,6,28901.0,28975.8,29019.7,29023.8,74.79999999999927,43.900000000001455,118.70000000000073
95,6,2,6,28901.0,28975.8,29019.7,29021.6,74.79999999999927,43.900000000001455,118.70000000000073
96,11,1,3,28902.0,28947.7,28993.5,28996.5,45.70000000000073,45.79999999999927,91.5
97,2,6,1,28904.0,28892.637879,28960.5,28964.6,0.0,56.5,56.5
98,15,1,7,28904.0,28921.1,28983.9,28988.0,17.099999999998545,62.80000000000291,79.90000000000146
99,1,15,8,28905.0,28891.7,28948.4,28953.6,0.0,43.400000000001455,43.400000000001455
100,3,13,2,28905.0,28916.5,28950.5,28955.7,11.5,34.0,45.5
101,2,10,7,28906.0,28983.9,29035.1,29037.0,77.90000000000146,51.19999999999709,129.09999999999854
102,9,1,7,28907.0,28942.6,28983.9,28989.1,35.599999999998545,41.30000000000291,76.90000000000146
103,15,3,1,28908.0,29021.6,29057.1,29059.0,113.59999999999854,35.5,149.09999999999854
104,13,1,2,28911.0,28950.5,28999.1,29002.1,39.5,48.599999999998545,88.09999999999854
105,1,9,7,28913.0,28983.9,29035.1,29037.0,70.90000000000146,51.19999999999709,122.09999999999854
106,1,7,6,28913.0,28900.3,28954.0,28958.1,0.0,41.0,41.0
107,6,2,6,28916.0,28975.8,29019.7,29022.7,59.79999999999927,43.900000000001455,103.70000000000073
108,1,7,6,28918.0,28900.3,28954.0,28959.2,0.0,36.0,36.0
109,2,6,3,28918.0,28993.5,29040.2,29042.1,75.5,46.70000000000073,122.20000000000073
110,4,12,1,28919.0,28928.0,28983.1,28985.0,9.0,55.099999999998545,64.09999999999854
111,11,7,5,28920.0,28921.9,28954.5,28956.4,1.9000000000014552,32.599999999998545,34.5
112,1,13,8,28922.0,28998.4,29045.9,29047.8,76.40000000000146,47.5,123.90000000000146
113,9,1,7,28924.0,28942.6,28983.9,28990.2,18.599999999998545,41.30000000000291,59.900000000001455
114,6,4,5,28925.0,28970.8,29001.3,29005.4,45.79999999999927,30.5,76.29999999999927
115,5,1,6,28926.0,28975.8,29019.7,29024.9,49.79999999999927,43.900000000001455,93.70000000000073
116,2,12,2,28927.0,28999.1,29045.1,29047.0,72.09999999999854,46.0,118.09999999999854
117,4,12,1,28927.0,28928.0,28983.1,28986.1,1.0,55.099999999998545,56.099999999998545
118,12,2,3,28927.0,28947.7,28993.5,28995.4,20.700000000000728,45.79999999999927,66.5
119,2,10,7,28931.0,28983.9,29035.1,29038.1,52.900000000001455,51.19999999999709,104.09999999999854
120,2,12,2,28931.0,28999.1,29045.1,29048.1,68.09999999999854,46.0,114.09999999999854
121,9,7,5,28932.0,28939.3,28954.5,28957.5,7.299999999999272,15.200000000000728,22.5
122,3,5,1,28933.0,28928.0,28960.5,28962.4,0.0,27.5,27.5
123,5,1,6,28933.0,28975.8,29019.7,29026.0,42.79999999999927,43.900000000001455,86.70000000000073
124,2,6,3,28934.0,28993.5,29040.2,29043.2,59.5,46.70000000000073,106.20000000000073
125,2,8,6,28935.0,29019.7,29070.504545,29072.5,84.70000000000073,50.80454499999905,135.50454499999978
126,3,11,1,28935.0,28928.0,28983.1,28987.2,0.0,48.099999999998545,48.099999999998545
127,6,16,1,28937.0,28960.5,29021.6,29024.6,23.5,61.099999999998545,84.59999999999854
128,1,15,4,28938.0,28977.0,29027.0,29028.9,39.0,50.0,89.0
129,5,3,5,28940.0,28970.8,29001.3,29003.2,30.799999999999272,30.5,61.29999999999927
130,9,1,7,28941.0,28942.6,28983.9,28991.3,1.5999999999985448,41.30000000000291,42.900000000001455
131,1,15,4,28942.0,28977.0,29027.0,29030.0,35.0,50.0,85.0
132,1,9,7,28944.0,28983.9,29035.1,29038.1,39.900000000001455,51.19999999999709,91.09999999999854
133,2,12,2,28944.0,28999.1,29045.1,29049.2,55.099999999998545,46.0,101.09999999999854
134,1,9,7,28946.0,28983.9,29035.1,29039.2,37.900000000001455,51.19999999999709,89.09999999999854
135,13,1,2,28948.0,28950.5,28999.1,29003.2,2.5,48.599999999998545,51.099999999998545
136,10,4,5,28949.0,29063.2835,29168.7,29170.6,114.28350000000137,105.41649999999936,219.70000000000073
137,1,9,7,28953.0,28983.9,29035.1,29040.3,30.900000000001455,51.19999999999709,82.09999999999854
138,7,1,6,28953.0,28954.0,29019.7,29027.1,1.0,65.70000000000073,66.70000000000073
139,10,2,7,28953.0,29035.1,29088.5,29090.4,82.09999999999854,53.400000000001455,135.5
140,10,2,7,28953.0,29035.1,29088.5,29091.5,82.09999999999854,53.400000000001455,135.5
141,12,2,3,28953.0,28947.7,28993.5,28996.5,0.0,40.5,40.5
142,1,13,8,28954.0,28998.4,29045.9,29048.9,44.400000000001455,47.5,91.90000000000146
143,16,2,8,28955.0,28948.4,28998.4,29002.5,0.0,43.400000000001455,43.400000000001455
144,2,16,4,28956.0,28977.0,29027.0,29030.0,21.0,50.0,71.0
145,8,2,6,28958.0,28954.0,29019.7,29023.8,0.0,61.70000000000073,61.70000000000073
146,3,7,5,28959.0,29001.3,29048.1,29050.0,42.29999999999927,46.79999999999927,89.09999999999854
147,7,1,6,28961.0,28954.0,29019.7,29028.2,0.0,58.70000000000073,58.70000000000073
148,7,1,6,28962.0,28954.0,29019.7,29029.3,0.0,57.70000000000073,57.70000000000073
149,1,11,2,28963.0,28999.1,29045.1,29047.0,36.099999999998545,46.0,82.09999999999854
150,1,11,2,28964.0,28999.1,29045.1,29048.1,35.099999999998545,46.0,81.09999999999854
151,2,12,2,28964.0,28999.1,29045.1,29050.3,35.099999999998545,46.0,81.09999999999854
152,5,1,6,28964.0,28975.8,29019.7,29030.4,11.799999999999272,43.900000000001455,55.70000000000073
153,6,2,6,28965.0,28975.8,29019.7,29024.9,10.799999999999272,43.900000000001455,54.70000000000073
154,2,8,6,28967.0,29019.7,29070.504545,29073.6,52.70000000000073,50.80454499999905,103.50454499999978
155,5,1,6,28968.0,28975.8,29019.7,29031.5,7.799999999999272,43.900000000001455,51.70000000000073
156,2,12,2,28969.0,28999.1,29045.1,29051.4,30.099999999998545,46.0,76.09999999999854
157,9,1,7,28969.0,29035.1,29088.5,29090.4,66.09999999999854,53.400000000001455,119.5
158,15,1,4,28973.0,29027.0,29077.0,29078.9,54.0,50.0,104.0
159,2,8,6,28974.0,29019.7,29070.504545,29074.7,45.70000000000073,50.80454499999905,96.50454499999978
160,5,1,6,28974.0,28975.8,29019.7,29032.6,1.7999999999992724,43.900000000001455,45.70000000000073
161,1,9,7,28975.0,28983.9,29035.1,29041.4,8.900000000001455,51.19999999999709,60.099999999998545
162,11,1,2,28976.0,29045.1,29098.8,29100.7,69.09999999999854,53.70000000000073,122.79999999999927
163,12,2,2,28977.0,29045.1,29098.8,29100.7,68.09999999999854,53.70000000000073,121.79999999999927
164,12,2,2,28979.0,29045.1,29098.8,29101.8,66.09999999999854,53.70000000000073,119.79999999999927
165,1,5,3,28980.0,28993.5,29040.2,29042.1,13.5,46.70000000000073,60.20000000000073
166,1,9,7,28981.0,28983.9,29035.1,29042.5,2.900000000001455,51.19999999999709,54.099999999998545
167,1,13,8,28981.0,28998.4,29045.9,29050.0,17.400000000001455,47.5,64.90000000000146
168,13,1,8,28981.0,29045.9,29110.6,29112.5,64.90000000000146,64.69999999999709,129.59999999999854
169,2,16,4,28982.0,28977.0,29027.0,29031.1,0.0,45.0,45.0
170,1,15,4,28984.0,28977.0,29027.0,29031.1,0.0,43.0,43.0
171,9,1,7,28984.0,29035.1,29088.5,29091.5,51.099999999998545,53.400000000001455,104.5
172,1,11,2,28987.0,28999.1,29045.1,29049.2,12.099999999998545,46.0,58.099999999998545
173,2,16,3,28988.0,28993.5,29079.2,29081.1,5.5,85.70000000000073,91.20000000000073
174,11,1,1,28988.0,28983.1,29082.2,29084.1,0.0,94.20000000000073,94.20000000000073
175,11,1,1,28988.0,28983.1,29082.2,29085.2,0.0,94.20000000000073,94.20000000000073
176,13,5,8,28988.0,29045.9,29072.2,29074.1,57.900000000001455,26.299999999999272,84.20000000000073
177,16,2,4,28988.0,29027.0,29077.0,29078.9,39.0,50.0,89.0
178,5,1,8,28989.0,29072.2,29110.6,29113.6,83.20000000000073,38.39999999999782,121.59999999999854
179,13,15,1,28989.0,29004.5,29021.6,29023.5,15.5,17.099999999998545,32.599999999998545
180,3,5,5,28990.0,29001.3,29032.9,29034.8,11.299999999999272,31.600000000002183,42.900000000001455
181,16,2,4,28990.0,29027.0,29077.0,29080.0,37.0,50.0,87.0
182,16,2,4,28990.0,29027.0,29077.0,29081.1,37.0,50.0,87.0
183,2,10,3,28991.0,28993.5,29059.9,29061.8,2.5,66.40000000000146,68.90000000000146
184,11,3,1,28991.0,28983.1,29057.1,29060.1,0.0,66.09999999999854,66.09999999999854
185,10,2,7,28992.0,29035.1,29088.5,29092.6,43.099999999998545,53.400000000001455,96.5
186,10,8,5,28994.0,29063.2835,29118.1835,29120.1,69.28350000000137,54.89999999999782,124.18349999999919
187,4,12,5,28997.0,29001.3,29080.6835,29082.6,4.299999999999272,79.38349999999991,83.68349999999919
188,11,1,2,28997.0,29045.1,29098.8,29101.8,48.099999999998545,53.70000000000073,101.79999999999927
189,12,2,2,28997.0,29045.1,29098.8,29102.9,48.099999999998545,53.70000000000073,101.79999999999927
190,2,6,3,28999.0,28993.5,29040.2,29044.3,0.0,41.20000000000073,41.20000000000073
191,1,15,3,29000.0,28993.5,29079.2,29081.1,0.0,79.20000000000073,79.20000000000073
192,4,10,5,29000.0,29001.3,29063.2835,29065.2,1.2999999999992724,61.983500000002095,63.28350000000137
193,9,1,7,29002.0,29035.1,29088.5,29092.6,33.099999999998545,53.400000000001455,86.5
194,13,1,1,29002.0,29004.5,29082.2,29086.3,2.5,77.70000000000073,80.20000000000073
195,1,9,3,29004.0,28993.5,29059.9,29061.8,0.0,55.900000000001455,55.900000000001455
196,13,1,1,29006.0,29004.5,29082.2,29087.4,0.0,76.20000000000073,76.20000000000073
197,9,1,7,29007.0,29035.1,29088.5,29093.7,28.099999999998545,53.400000000001455,81.5
198,2,8,6,29008.0,29019.7,29070.504545,29075.8,11.700000000000728,50.80454499999905,62.50454499999978
199,6,2,8,29008.0,29072.2,29110.6,29112.5,64.20000000000073,38.39999999999782,102.59999999999854
200,2,10,6,29009.0,29019.7,29089.1,29091.0,10.700000000000728,69.39999999999782,80.09999999999854
201,10,4,6,29009.0,29089.1,29134.9,29136.8,80.09999999999854,45.80000000000291,125.90000000000146
202,15,1,4,29010.0,29027.0,29077.0,29080.0,17.0,50.0,67.0
203,15,1,4,29011.0,29027.0,29077.0,29081.1,16.0,50.0,66.0
204,8,2,3,29012.0,29101.038573,29173.0,29174.9,89.03857300000163,71.96142699999837,161.0
205,1,9,6,29013.0,29019.7,29089.1,29091.0,6.700000000000728,69.39999999999782,76.09999999999854
206,2,6,4,29015.0,29077.0,29134.5,29136.4,62.0,57.5,119.5
207,9,1,7,29021.0,29035.1,29088.5,29094.8,14.099999999998545,53.400000000001455,67.5
208,2,12,7,29022.0,29088.5,29138.9,29140.8,66.5,50.400000000001455,116.90000000000146
209,1,9,6,29023.0,29019.7,29089.1,29092.1,0.0,66.09999999999854,66.09999999999854
210,2,16,1,29026.0,29082.2,29133.8,29135.7,56.20000000000073,51.599999999998545,107.79999999999927
211,1,15,1,29028.0,29082.2,29133.8,29135.7,54.20000000000073,51.599999999998545,105.79999999999927
212,15,1,4,29030.0,29027.0,29077.0,29082.2,0.0,47.0,47.0
213,5,1,8,29031.0,29072.2,29110.6,29114.7,41.20000000000073,38.39999999999782,79.59999999999854
214,1,13,2,29034.0,29098.8,29150.3,29152.2,64.79999999999927,51.5,116.29999999999927
215,15,5,3,29034.0,29079.2,29119.6,29121.5,45.20000000000073,40.39999999999782,85.59999999999854
216,4,8,8,29035.0,29142.3,29172.0,29173.9,107.29999999999927,29.700000000000728,137.0
217,2,12,7,29037.0,29088.5,29138.9,29141.9,51.5,50.400000000001455,101.90000000000146
218,9,1,7,29037.0,29035.1,29088.5,29095.9,0.0,51.5,51.5
219,9,1,7,29038.0,29035.1,29088.5,29097.0,0.0,50.5,50.5
220,1,13,2,29040.0,29098.8,29150.3,29153.3,58.79999999999927,51.5,110.29999999999927
221,2,10,4,29041.0,29077.0,29154.2,29156.1,36.0,77.20000000000073,113.20000000000073
222,10,2,7,29041.0,29035.1,29088.5,29093.7,0.0,47.5,47.5
223,11,1,2,29041.0,29045.1,29098.8,29102.9,4.099999999998545,53.70000000000073,57.79999999999927
224,9,1,7,29043.0,29035.1,29088.5,29098.1,0.0,45.5,45.5
225,1,11,7,29047.0,29088.5,29138.9,29140.1,41.5,50.400000000001455,91.90000000000146
226,4,6,5,29048.0,29168.7,29199.2,29201.1,120.70000000000073,30.5,151.20000000000073
227,6,2,8,29048.0,29072.2,29110.6,29113.6,24.200000000000728,38.39999999999782,62.599999999998545
228,1,7,8,29049.0,29110.6,29172.0,29173.9,61.599999999998545,61.400000000001455,123.0
229,1,15,1,29050.0,29082.2,29133.8,29136.8,32.20000000000073,51.599999999998545,83.79999999999927
230,13,1,8,29050.0,29045.9,29110.6,29115.8,0.0,60.599999999998545,60.599999999998545
231,5,3,6,29051.0,29107.7,29134.9,29136.8,56.70000000000073,27.200000000000728,83.90000000000146
232,2,10,4,29052.0,29077.0,29154.2,29157.2,25.0,77.20000000000073,102.20000000000073
233,8,4,3,29055.0,29101.038573,29148.954545,29150.9,46.038573000001634,47.915971999998874,93.95454500000051
234,1,5,4,29056.0,29077.0,29134.5,29136.4,21.0,57.5,78.5
235,11,1,2,29056.0,29045.1,29098.8,29104.0,0.0,42.79999999999927,42.79999999999927
236,12,2,2,29057.0,29045.1,29098.8,29104.0,0.0,41.79999999999927,41.79999999999927
237,13,1,1,29059.0,29153.4,29196.5,29198.4,94.40000000000146,43.099999999998545,137.5
238,12,2,2,29060.0,29045.1,29098.8,29105.1,0.0,38.79999999999927,38.79999999999927
239,8,2,3,29064.0,29101.038573,29173.0,29176.0,37.038573000001634,71.96142699999837,109.0
240,12,2,7,29068.0,29138.9,29201.8,29203.7,70.90000000000146,62.89999999999782,133.79999999999927
241,2,12,7,29073.0,29088.5,29138.9,29143.0,15.5,50.400000000001455,65.90000000000146
242,1,13,2,29078.0,29098.8,29150.3,29154.4,20.799999999999272,51.5,72.29999999999927
243,2,6,4,29080.0,29077.0,29134.5,29137.5,0.0,54.5,54.5
244,2,12,7,29080.0,29088.5,29138.9,29144.1,8.5,50.400000000001455,58.900000000001455
245,8,12,6,29085.0,29163.487879,29181.0,29182.9,78.48787900000025,17.512120999999752,96.0
246,6,2,3,29086.0,29119.6,29173.0,29177.1,33.599999999998545,53.400000000001455,87.0
247,1,7,8,29088.0,29110.6,29172.0,29175.0,22.599999999998545,61.400000000001455,84.0
248,15,1,1,29089.0,29133.8,29196.5,29199.5,44.79999999999927,62.70000000000073,107.5
249,2,6,4,29090.0,29077.0,29134.5,29138.6,0.0,44.5,44.5
250,2,16,1,29090.0,29082.2,29133.8,29136.8,0.0,43.79999999999927,43.79999999999927
251,5,1,3,29091.0,29119.6,29173.0,29174.9,28.599999999998545,53.400000000001455,82.0
252,6,2,3,29091.0,29119.6,29173.0,29178.2,28.599999999998545,53.400000000001455,82.0
253,1,11,7,29092.0,29088.5,29138.9,29141.2,0.0,46.900000000001455,46.900000000001455
254,1,15,1,29092.0,29082.2,29133.8,29137.9,0.0,41.79999999999927,41.79999999999927
255,10,2,4,29093.0,29154.2,29199.9,29201.8,61.20000000000073,45.70000000000073,106.90000000000146
256,8,2,3,29094.0,29101.038573,29173.0,29179.3,7.038573000001634,71.96142699999837,79.0
257,1,5,4,29095.0,29098.1,29134.5,29137.5,3.099999999998545,36.400000000001455,39.5
258,2,12,7,29095.0,29088.5,29138.9,29145.2,0.0,43.900000000001455,43.900000000001455
259,2,12,7,29096.0,29088.5,29138.9,29146.3,0.0,42.900000000001455,42.900000000001455
260,10,2,4,29096.0,29154.2,29199.9,29202.9,58.20000000000073,45.70000000000073,103.90000000000146
261,3,13,8,29097.0,29142.3,29194.6,29196.5,45.29999999999927,52.29999999999927,97.59999999999854
262,1,5,4,29099.0,29098.1,29134.5,29138.6,0.0,35.5,35.5
263,1,7,8,29099.0,29110.6,29172.0,29176.1,11.599999999998545,61.400000000001455,73.0
264,5,1,3,29101.0,29119.6,29173.0,29176.0,18.599999999998545,53.400000000001455,72.0
265,10,2,4,29101.0,29154.2,29199.9,29204.0,53.20000000000073,45.70000000000073,98.90000000000146
266,10,4,5,29103.0,29095.8835,29168.7,29171.7,0.0,65.70000000000073,65.70000000000073
267,16,2,1,29103.0,29133.8,29196.5,29198.4,30.799999999999272,62.70000000000073,93.5
268,10,2,4,29105.0,29154.2,29199.9,29205.1,49.20000000000073,45.70000000000073,94.90000000000146
269,15,11,2,29105.0,29168.8,29188.5,29190.4,63.79999999999927,19.700000000000728,83.5
270,1,15,2,29110.0,29098.8,29168.8,29170.7,0.0,58.79999999999927,58.79999999999927
271,1,9,3,29111.0,29173.0,29223.1,29225.0,62.0,50.099999999998545,112.09999999999854
272,1,9,3,29112.0,29173.0,29223.1,29226.1,61.0,50.099999999998545,111.09999999999854
273,1,15,7,29116.0,29201.8,29251.8,29253.7,85.79999999999927,50.0,135.79999999999927
274,8,2,7,29116.0,29164.1,29201.8,29204.8,48.099999999998545,37.70000000000073,85.79999999999927
275,10,2,4,29118.0,29154.2,29199.9,29206.2,36.20000000000073,45.70000000000073,81.90000000000146
276,12,2,7,29118.0,29138.9,29201.8,29205.9,20.900000000001455,62.89999999999782,83.79999999999927
277,1,13,8,29119.0,29110.6,29194.6,29197.6,0.0,75.59999999999854,75.59999999999854
278,6,2,3,29121.0,29119.6,29173.0,29180.4,0.0,52.0,52.0
279,9,1,4,29123.0,29154.2,29199.9,29201.8,31.200000000000728,45.70000000000073,76.90000000000146
280,16,2,1,29123.0,29133.8,29196.5,29199.5,10.799999999999272,62.70000000000073,73.5
281,15,9,2,29124.0,29168.8,29203.7,29205.6,44.79999999999927,34.900000000001455,79.70000000000073
282,1,5,1,29127.0,29196.5,29242.6,29244.5,69.5,46.099999999998545,115.59999999999854
283,2,8,4,29127.0,29199.9,29247.404545,29249.4,72.90000000000146,47.50454499999978,120.40454500000124
284,2,10,3,29128.0,29173.0,29223.1,29225.0,45.0,50.099999999998545,95.09999999999854
285,6,4,5,29128.0,29133.3835,29168.7,29172.8,5.383499999999913,35.316500000000815,40.70000000000073
