lift_id,lobby_id,time,status,load,area
1,7,30122.4,arriving,150.0,0.42
1,7,30131.6,ascending,300.0,0.84
1,9,30138.7,arriving,300.0,0.84
1,9,30146.8,ascending,225.0,0.63
1,11,30153.9,arriving,225.0,0.63
1,11,30162.0,ascending,150.0,0.42
1,15,30171.4,arriving,150.0,0.42
1,15,30181.7,descending,150.0,0.42
1,9,30192.9,arriving,150.0,0.42
1,9,30202.1,descending,150.0,0.42
1,1,30233.1,arriving,150.0,0.42
1,1,30244.5,ascending,150.0,0.42
1,15,30279.8,arriving,150.0,0.42
1,15,30292.3,descending,225.0,0.63
1,13,30299.4,arriving,225.0,0.63
1,13,30307.5,descending,150.0,0.42
1,7,30318.7,arriving,150.0,0.42
1,7,30326.8,descending,150.0,0.42
1,3,30347.3,arriving,150.0,0.42
1,3,30358.7,ascending,150.0,0.42
1,5,30377.8,arriving,150.0,0.42
1,5,30385.9,ascending,75.0,0.21
1,7,30393.0,arriving,75.0,0.21
1,7,30402.2,ascending,0.0,0.0
1,11,30411.6,arriving,0.0,0.0
1,11,30424.1,ascending,0.0,0.0
1,15,30433.5,arriving,0.0,0.0
1,15,30451.2,descending,300.0,0.84
1,1,30486.5,arriving,300.0,0.84
1,1,30506.7,ascending,225.0,0.63
1,7,30536.3,arriving,225.0,0.63
1,7,30549.9,ascending,75.0,0.21
1,9,30557.0,arriving,75.0,0.21
1,9,30567.3,ascending,150.0,0.42
1,15,30578.5,arriving,150.0,0.42
1,15,30591.0,descending,375.0,1.05
1,11,30600.4,arriving,375.0,1.05
1,11,30614.0,descending,675.0,1.89
1,1,30646.4,arriving,675.0,1.89
1,1,30667.5,ascending,75.0,0.21
1,15,30702.8,arriving,75.0,0.21
1,15,30719.7,descending,225.0,0.63
1,1,30755.0,arriving,225.0,0.63
1,1,30768.6,ascending,225.0,0.63
1,13,30802.5,arriving,225.0,0.63
1,13,30815.5,descending,150.0,0.42
1,11,30822.6,arriving,150.0,0.42
1,11,30843.2,descending,375.0,1.05
1,1,30875.6,arriving,375.0,1.05
1,1,30889.2,ascending,0.0,0.0
1,3,30905.1,arriving,0.0,0.0
1,3,30914.3,ascending,0.0,0.0
1,15,30940.6,arriving,0.0,0.0
1,15,30950.9,descending,75.0,0.21
1,9,30962.1,arriving,75.0,0.21
1,9,30970.2,descending,150.0,0.42
1,5,30979.6,arriving,150.0,0.42
1,5,30998.5,descending,375.0,1.05
1,3,31017.6,arriving,375.0,1.05
1,3,31026.8,descending,375.0,1.05
1,1,31042.7,arriving,375.0,1.05
1,1,31057.5,ascending,225.0,0.63
1,3,31073.4,arriving,225.0,0.63
1,3,31081.4,ascending,225.0,0.63
1,15,31107.7,arriving,225.0,0.63
1,15,31125.2,descending,150.0,0.42
1,5,31139.3,arriving,150.0,0.42
1,5,31150.5,descending,300.0,0.84
1,1,31178.6,arriving,300.0,0.84
1,1,31197.7,ascending,525.0,1.47
1,7,31227.3,arriving,525.0,1.47
1,7,31242.5,ascending,225.0,0.63
1,13,31253.7,arriving,225.0,0.63
1,13,31264.0,descending,150.0,0.42
1,5,31276.7,arriving,150.0,0.42
1,5,31290.5,descending,225.0,0.63
1,3,31309.6,arriving,225.0,0.63
1,3,31318.8,descending,75.0,0.21
1,1,31334.7,arriving,75.0,0.21
1,1,31350.5,ascending,225.0,0.63
1,5,31378.6,arriving,225.0,0.63
1,5,31390.0,ascending,225.0,0.63
1,11,31401.2,arriving,225.0,0.63
1,11,31410.4,ascending,225.0,0.63
1,13,31417.5,arriving,225.0,0.63
1,13,31427.8,ascending,150.0,0.42
1,15,31434.9,arriving,150.0,0.42
1,15,31446.3,descending,150.0,0.42
1,13,31453.4,arriving,150.0,0.42
1,13,31461.5,descending,75.0,0.21
1,1,31495.4,arriving,75.0,0.21
1,1,31512.3,ascending,300.0,0.84
1,9,31543.3,arriving,300.0,0.84
1,9,31556.9,ascending,75.0,0.21
1,11,31564.0,arriving,75.0,0.21
1,11,31577.6,descending,525.0,1.47
1,1,31610.0,arriving,525.0,1.47
1,1,31631.3,ascending,450.0,1.26
1,7,31660.9,arriving,450.0,1.26
1,7,31672.3,ascending,150.0,0.42
1,9,31679.4,arriving,150.0,0.42
1,9,31689.7,ascending,75.0,0.21
1,15,31700.9,arriving,75.0,0.21
1,15,31711.2,descending,0.0,0.0
1,9,31722.4,arriving,0.0,0.0
1,9,31730.5,descending,0.0,0.0
1,5,31739.9,arriving,0.0,0.0
1,5,31748.0,ascending,0.0,0.0
1,7,31755.1,arriving,0.0,0.0
1,7,31763.5,ascending,150.0,0.42
1,9,31770.6,arriving,150.0,0.42
1,9,31778.7,ascending,75.0,0.21
1,11,31785.8,arriving,75.0,0.21
1,11,31799.4,descending,375.0,1.05
1,9,31806.5,arriving,375.0,1.05
1,9,31814.6,descending,300.0,0.84
1,7,31821.7,arriving,300.0,0.84
1,7,31832.0,descending,525.0,1.47
1,1,31861.6,arriving,525.0,1.47
1,1,31896.7,ascending,1050.0,2.94
1,7,31926.3,arriving,1050.0,2.94
1,7,31938.8,ascending,675.0,1.89
1,13,31950.0,arriving,675.0,1.89
1,13,31966.9,ascending,150.0,0.42
1,15,31974.0,arriving,150.0,0.42
1,15,31984.3,descending,75.0,0.21
1,5,31998.4,arriving,75.0,0.21
1,5,32012.0,descending,300.0,0.84
1,1,32040.1,arriving,300.0,0.84
1,1,32058.6,ascending,75.0,0.21
1,3,32074.5,arriving,75.0,0.21
1,3,32082.6,ascending,150.0,0.42
1,7,32103.1,arriving,150.0,0.42
1,7,32112.3,ascending,75.0,0.21
1,15,32125.0,arriving,75.0,0.21
1,15,32136.4,descending,150.0,0.42
1,7,32149.1,arriving,150.0,0.42
1,7,32158.3,descending,75.0,0.21
1,5,32165.4,arriving,75.0,0.21
1,5,32181.6,descending,0.0,0.0
1,3,32200.7,arriving,0.0,0.0
1,3,32212.1,ascending,150.0,0.42
1,13,32236.9,arriving,150.0,0.42
1,13,32246.1,ascending,0.0,0.0
1,15,32253.2,arriving,0.0,0.0
1,15,32261.3,descending,0.0,0.0
1,11,32270.7,arriving,0.0,0.0
1,11,32278.8,descending,75.0,0.21
1,9,32285.9,arriving,75.0,0.21
1,9,32294.0,descending,150.0,0.42
1,3,32316.0,arriving,150.0,0.42
1,3,32327.4,ascending,150.0,0.42
1,9,32349.4,arriving,150.0,0.42
1,9,32359.7,ascending,150.0,0.42
1,11,32366.8,arriving,150.0,0.42
1,11,32374.9,ascending,225.0,0.63
1,13,32382.0,arriving,225.0,0.63
1,13,32391.2,ascending,75.0,0.21
1,15,32398.3,arriving,75.0,0.21
1,15,32406.4,descending,0.0,0.0
1,7,32419.1,arriving,0.0,0.0
1,7,32429.4,descending,0.0,0.0
1,5,32436.5,arriving,0.0,0.0
1,5,32447.9,descending,0.0,0.0
1,3,32467.0,arriving,0.0,0.0
1,3,32477.3,ascending,75.0,0.21
1,5,32496.4,arriving,75.0,0.21
1,5,32506.7,ascending,150.0,0.42
1,11,32517.9,arriving,150.0,0.42
1,11,32526.0,descending,75.0,0.21
1,5,32537.2,arriving,75.0,0.21
1,5,32545.3,descending,75.0,0.21
1,3,32564.4,arriving,75.0,0.21
1,3,32573.6,descending,75.0,0.21
1,1,32589.5,arriving,75.0,0.21
1,1,32599.8,ascending,150.0,0.42
1,5,32627.9,arriving,150.0,0.42
1,5,32638.2,ascending,75.0,0.21
1,13,32650.9,arriving,75.0,0.21
1,13,32662.5,ascending,150.0,0.42
1,15,32669.6,arriving,150.0,0.42
1,15,32682.1,descending,225.0,0.63
1,1,32717.4,arriving,225.0,0.63
1,1,32733.2,ascending,375.0,1.05
1,7,32762.8,arriving,375.0,1.05
1,7,32774.2,ascending,375.0,1.05
1,13,32785.4,arriving,375.0,1.05
1,13,32796.8,descending,75.0,0.21
1,9,32806.2,arriving,75.0,0.21
1,9,32814.3,descending,150.0,0.42
1,5,32823.7,arriving,150.0,0.42
1,5,32831.8,descending,75.0,0.21
1,3,32850.9,arriving,75.0,0.21
1,3,32860.1,ascending,75.0,0.21
1,9,32882.1,arriving,75.0,0.21
1,9,32891.3,ascending,75.0,0.21
1,15,32902.5,arriving,75.0,0.21
1,15,32915.0,descending,450.0,1.26
1,9,32926.2,arriving,450.0,1.26
1,9,32938.5,descending,600.0,1.68
1,5,32947.9,arriving,600.0,1.68
1,5,32960.4,descending,750.0,2.1
1,1,32988.5,arriving,750.0,2.1
1,1,33011.9,ascending,450.0,1.26
1,7,33041.5,arriving,450.0,1.26
1,7,33057.3,ascending,150.0,0.42
1,9,33064.4,arriving,150.0,0.42
1,9,33078.0,descending,300.0,0.84
1,1,33109.0,arriving,300.0,0.84
1,1,33124.8,ascending,300.0,0.84
1,13,33158.7,arriving,300.0,0.84
1,13,33167.9,ascending,150.0,0.42
1,15,33175.0,arriving,150.0,0.42
1,15,33187.5,descending,225.0,0.63
1,13,33194.6,arriving,225.0,0.63
1,13,33202.7,descending,150.0,0.42
1,3,33227.5,arriving,150.0,0.42
1,3,33238.9,ascending,150.0,0.42
1,9,33260.9,arriving,150.0,0.42
1,9,33269.0,ascending,75.0,0.21
1,13,33278.4,arriving,75.0,0.21
1,13,33286.5,descending,0.0,0.0
1,11,33293.6,arriving,0.0,0.0
1,11,33301.7,descending,75.0,0.21
1,7,33311.1,arriving,75.0,0.21
1,7,33320.3,descending,75.0,0.21
1,5,33327.4,arriving,75.0,0.21
1,5,33335.5,descending,75.0,0.21
1,3,33354.6,arriving,75.0,0.21
1,3,33363.8,ascending,0.0,0.0
1,15,33390.1,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28809.4,ascending,0.0,0.0
2,7,28839.0,arriving,0.0,0.0
2,7,28847.1,descending,0.0,0.0
2,5,28854.2,arriving,0.0,0.0
2,5,28862.3,descending,75.0,0.21
2,1,28890.4,arriving,75.0,0.21
2,1,28900.7,ascending,150.0,0.42
2,3,28916.6,arriving,150.0,0.42
2,3,28925.8,ascending,300.0,0.84
2,13,28950.6,arriving,300.0,0.84
2,13,28965.3,descending,225.0,0.63
2,1,28999.2,arriving,225.0,0.63
2,1,29012.8,ascending,225.0,0.63
2,11,29045.2,arriving,225.0,0.63
2,11,29066.5,descending,300.0,0.84
2,1,29098.9,arriving,300.0,0.84
2,1,29116.5,ascending,300.0,0.84
2,13,29150.4,arriving,300.0,0.84
2,13,29161.8,ascending,150.0,0.42
2,15,29168.9,arriving,150.0,0.42
2,15,29179.2,descending,225.0,0.63
2,11,29188.6,arriving,225.0,0.63
2,11,29196.7,descending,150.0,0.42
2,9,29203.8,arriving,150.0,0.42
2,9,29214.1,descending,75.0,0.21
2,7,29221.2,arriving,75.0,0.21
2,7,29229.3,descending,75.0,0.21
2,5,29236.4,arriving,75.0,0.21
2,5,29244.5,ascending,75.0,0.21
2,9,29253.9,arriving,75.0,0.21
2,9,29261.9,ascending,75.0,0.21
2,13,29271.3,arriving,75.0,0.21
2,13,29279.4,descending,0.0,0.0
2,11,29286.5,arriving,0.0,0.0
2,11,29306.6,descending,75.0,0.21
2,1,29339.0,arriving,75.0,0.21
2,1,29353.7,ascending,300.0,0.84
2,11,29386.1,arriving,300.0,0.84
2,11,29407.2,descending,225.0,0.63
2,1,29439.6,arriving,225.0,0.63
2,1,29453.2,ascending,225.0,0.63
2,15,29488.5,arriving,225.0,0.63
2,15,29498.8,descending,0.0,0.0
2,13,29505.9,arriving,0.0,0.0
2,13,29514.0,descending,75.0,0.21
2,9,29523.4,arriving,75.0,0.21
2,9,29535.5,descending,300.0,0.84
2,7,29542.6,arriving,300.0,0.84
2,7,29556.2,descending,300.0,0.84
2,5,29563.3,arriving,300.0,0.84
2,5,29575.9,descending,300.0,0.84
2,1,29604.0,arriving,300.0,0.84
2,1,29624.2,ascending,0.0,0.0
2,11,29656.6,arriving,0.0,0.0
2,11,29669.1,descending,300.0,0.84
2,9,29676.2,arriving,300.0,0.84
2,9,29684.3,descending,375.0,1.05
2,7,29691.4,arriving,375.0,1.05
2,7,29707.6,descending,300.0,0.84
2,1,29737.2,arriving,300.0,0.84
2,1,29749.7,ascending,75.0,0.21
2,9,29780.7,arriving,75.0,0.21
2,9,29788.8,ascending,0.0,0.0
2,11,29795.9,arriving,0.0,0.0
2,11,29807.5,descending,300.0,0.84
2,1,29839.9,arriving,300.0,0.84
2,1,29853.5,ascending,225.0,0.63
2,11,29885.9,arriving,225.0,0.63
2,11,29900.6,descending,225.0,0.63
2,1,29933.0,arriving,225.0,0.63
2,1,29946.6,ascending,150.0,0.42
2,5,29974.7,arriving,150.0,0.42
2,5,29987.2,ascending,0.0,0.0
2,7,29994.3,arriving,0.0,0.0
2,7,30002.4,ascending,0.0,0.0
2,11,30011.8,arriving,0.0,0.0
2,11,30021.0,descending,150.0,0.42
2,1,30053.4,arriving,150.0,0.42
2,1,30067.0,ascending,300.0,0.84
2,9,30098.0,arriving,300.0,0.84
2,9,30108.3,ascending,75.0,0.21
2,11,30115.4,arriving,75.0,0.21
2,11,30125.7,descending,75.0,0.21
2,7,30135.1,arriving,75.0,0.21
2,7,30150.5,descending,525.0,1.47
2,1,30180.1,arriving,525.0,1.47
2,1,30198.5,ascending,375.0,1.05
2,7,30228.1,arriving,375.0,1.05
2,7,30237.3,ascending,225.0,0.63
2,13,30248.5,arriving,225.0,0.63
2,13,30259.9,descending,75.0,0.21
2,11,30267.0,arriving,75.0,0.21
2,11,30278.4,descending,0.0,0.0
2,7,30287.8,arriving,0.0,0.0
2,7,30298.1,descending,0.0,0.0
2,5,30305.2,arriving,0.0,0.0
2,5,30315.5,descending,150.0,0.42
2,3,30334.6,arriving,150.0,0.42
2,3,30348.2,descending,150.0,0.42
2,1,30364.1,arriving,150.0,0.42
2,1,30378.5,ascending,150.0,0.42
2,11,30410.9,arriving,150.0,0.42
2,11,30422.3,ascending,0.0,0.0
2,13,30429.4,arriving,0.0,0.0
2,13,30439.7,descending,225.0,0.63
2,9,30449.1,arriving,225.0,0.63
2,9,30457.2,descending,225.0,0.63
2,1,30488.2,arriving,225.0,0.63
2,1,30506.2,ascending,525.0,1.47
2,9,30537.2,arriving,525.0,1.47
2,9,30551.9,ascending,300.0,0.84
2,11,30559.0,arriving,300.0,0.84
2,11,30568.2,ascending,150.0,0.42
2,13,30575.3,arriving,150.0,0.42
2,13,30591.1,descending,600.0,1.68
2,7,30602.3,arriving,600.0,1.68
2,7,30615.9,descending,750.0,2.1
2,1,30645.5,arriving,750.0,2.1
2,1,30666.8,ascending,225.0,0.63
2,11,30699.2,arriving,225.0,0.63
2,11,30709.5,ascending,0.0,0.0
2,15,30718.9,arriving,0.0,0.0
2,15,30727.0,descending,0.0,0.0
2,5,30741.1,arriving,0.0,0.0
2,5,30750.3,descending,0.0,0.0
2,3,30769.4,arriving,0.0,0.0
2,3,30778.6,ascending,150.0,0.42
2,7,30799.1,arriving,150.0,0.42
2,7,30808.3,ascending,225.0,0.63
2,9,30815.4,arriving,225.0,0.63
2,9,30823.5,ascending,225.0,0.63
2,11,30830.6,arriving,225.0,0.63
2,11,30839.8,ascending,225.0,0.63
2,13,30846.9,arriving,225.0,0.63
2,13,30855.0,descending,150.0,0.42
2,11,30862.1,arriving,150.0,0.42
2,11,30870.1,descending,150.0,0.42
2,3,30893.5,arriving,150.0,0.42
2,3,30904.9,ascending,150.0,0.42
2,9,30926.9,arriving,150.0,0.42
2,9,30938.3,descending,0.0,0.0
2,7,30945.4,arriving,0.0,0.0
2,7,30954.6,descending,150.0,0.42
2,1,30984.2,arriving,150.0,0.42
2,1,31003.3,ascending,675.0,1.89
2,15,31038.6,arriving,675.0,1.89
2,15,31057.7,descending,150.0,0.42
2,5,31071.8,arriving,150.0,0.42
2,5,31083.2,descending,300.0,0.84
2,1,31111.3,arriving,300.0,0.84
2,1,31131.5,ascending,600.0,1.68
2,5,31159.6,arriving,600.0,1.68
2,5,31173.2,ascending,150.0,0.42
2,7,31180.3,arriving,150.0,0.42
2,7,31189.5,ascending,150.0,0.42
2,9,31196.6,arriving,150.0,0.42
2,9,31206.9,ascending,75.0,0.21
2,11,31214.0,arriving,75.0,0.21
2,11,31222.1,ascending,75.0,0.21
2,15,31231.5,arriving,75.0,0.21
2,15,31239.6,descending,0.0,0.0
2,5,31253.7,arriving,0.0,0.0
2,5,31261.8,ascending,75.0,0.21
2,7,31268.9,arriving,75.0,0.21
2,7,31284.5,ascending,525.0,1.47
2,9,31291.6,arriving,525.0,1.47
2,9,31299.7,ascending,450.0,1.26
2,13,31309.1,arriving,450.0,1.26
2,13,31317.2,ascending,525.0,1.47
2,15,31324.3,arriving,525.0,1.47
2,15,31333.5,descending,525.0,1.47
2,7,31346.2,arriving,525.0,1.47
2,7,31357.6,descending,825.0,2.31
2,1,31387.2,arriving,825.0,2.31
2,1,31408.5,ascending,150.0,0.42
2,3,31424.4,arriving,150.0,0.42
2,3,31432.5,ascending,150.0,0.42
2,5,31451.6,arriving,150.0,0.42
2,5,31459.7,ascending,75.0,0.21
2,9,31469.1,arriving,75.0,0.21
2,9,31485.2,ascending,75.0,0.21
2,13,31494.6,arriving,75.0,0.21
2,13,31503.8,descending,75.0,0.21
2,11,31510.9,arriving,75.0,0.21
2,11,31519.0,descending,75.0,0.21
2,9,31526.1,arriving,75.0,0.21
2,9,31534.2,descending,75.0,0.21
2,5,31543.6,arriving,75.0,0.21
2,5,31560.2,ascending,225.0,0.63
2,7,31567.3,arriving,225.0,0.63
2,7,31575.4,ascending,150.0,0.42
2,11,31584.8,arriving,150.0,0.42
2,11,31595.1,descending,75.0,0.21
2,7,31604.5,arriving,75.0,0.21
2,7,31620.7,descending,150.0,0.42
2,5,31627.8,arriving,150.0,0.42
2,5,31638.1,descending,75.0,0.21
2,1,31666.2,arriving,75.0,0.21
2,1,31679.8,ascending,375.0,1.05
2,5,31707.9,arriving,375.0,1.05
2,5,31718.2,ascending,150.0,0.42
2,11,31729.4,arriving,150.0,0.42
2,11,31738.6,ascending,0.0,0.0
2,15,31748.0,arriving,0.0,0.0
2,15,31759.4,descending,150.0,0.42
2,1,31794.7,arriving,150.0,0.42
2,1,31808.3,ascending,300.0,0.84
2,13,31842.2,arriving,300.0,0.84
2,13,31853.6,ascending,150.0,0.42
2,15,31860.7,arriving,150.0,0.42
2,15,31876.9,descending,75.0,0.21
2,13,31884.0,arriving,75.0,0.21
2,13,31892.1,descending,150.0,0.42
2,11,31899.2,arriving,150.0,0.42
2,11,31913.5,descending,300.0,0.84
2,5,31924.7,arriving,300.0,0.84
2,5,31939.2,descending,375.0,1.05
2,1,31967.3,arriving,375.0,1.05
2,1,31986.4,ascending,450.0,1.26
2,13,32020.3,arriving,450.0,1.26
2,13,32036.1,ascending,150.0,0.42
2,15,32043.2,arriving,150.0,0.42
2,15,32051.3,descending,150.0,0.42
2,13,32058.4,arriving,150.0,0.42
2,13,32068.7,descending,375.0,1.05
2,1,32102.6,arriving,375.0,1.05
2,1,32121.7,ascending,450.0,1.26
2,11,32154.1,arriving,450.0,1.26
2,11,32168.8,ascending,75.0,0.21
2,13,32175.9,arriving,75.0,0.21
2,13,32184.0,descending,150.0,0.42
2,11,32191.1,arriving,150.0,0.42
2,11,32197.5,descending,225.0,0.63
2,9,32204.6,arriving,225.0,0.63
2,9,32212.7,descending,150.0,0.42
2,7,32219.8,arriving,150.0,0.42
2,7,32229.0,descending,300.0,0.84
2,3,32249.5,arriving,300.0,0.84
2,3,32263.2,ascending,225.0,0.63
2,7,32283.7,arriving,225.0,0.63
2,7,32292.9,ascending,150.0,0.42
2,11,32302.3,arriving,150.0,0.42
2,11,32310.4,ascending,75.0,0.21
2,13,32317.5,arriving,75.0,0.21
2,13,32327.8,descending,150.0,0.42
2,9,32337.2,arriving,150.0,0.42
2,9,32346.4,descending,300.0,0.84
2,7,32353.5,arriving,300.0,0.84
2,7,32363.8,descending,375.0,1.05
2,5,32370.9,arriving,375.0,1.05
2,5,32380.1,descending,375.0,1.05
2,1,32408.2,arriving,375.0,1.05
2,1,32428.4,ascending,300.0,0.84
2,9,32459.4,arriving,300.0,0.84
2,9,32473.0,ascending,150.0,0.42
2,11,32480.1,arriving,150.0,0.42
2,11,32490.4,ascending,75.0,0.21
2,13,32497.5,arriving,75.0,0.21
2,13,32505.6,ascending,0.0,0.0
2,15,32512.7,arriving,0.0,0.0
2,15,32521.9,descending,75.0,0.21
2,9,32533.1,arriving,75.0,0.21
2,9,32546.7,descending,375.0,1.05
2,7,32553.8,arriving,375.0,1.05
2,7,32567.4,descending,525.0,1.47
2,1,32597.0,arriving,525.0,1.47
2,1,32620.5,ascending,600.0,1.68
2,13,32654.4,arriving,600.0,1.68
2,13,32672.4,descending,150.0,0.42
2,11,32679.5,arriving,150.0,0.42
2,11,32691.5,descending,225.0,0.63
2,5,32702.7,arriving,225.0,0.63
2,5,32710.8,descending,150.0,0.42
2,3,32729.9,arriving,150.0,0.42
2,3,32739.1,ascending,0.0,0.0
2,5,32758.2,arriving,0.0,0.0
2,5,32766.3,ascending,0.0,0.0
2,7,32773.4,arriving,0.0,0.0
2,7,32781.5,ascending,0.0,0.0
2,11,32790.9,arriving,0.0,0.0
2,11,32799.0,descending,75.0,0.21
2,9,32806.1,arriving,75.0,0.21
2,9,32817.5,descending,150.0,0.42
2,1,32848.5,arriving,150.0,0.42
2,1,32873.5,ascending,75.0,0.21
2,3,32889.4,arriving,75.0,0.21
2,3,32897.5,ascending,150.0,0.42
2,5,32916.6,arriving,150.0,0.42
2,5,32933.2,ascending,150.0,0.42
2,7,32940.3,arriving,150.0,0.42
2,7,32949.5,ascending,225.0,0.63
2,9,32956.6,arriving,225.0,0.63
2,9,32964.7,ascending,150.0,0.42
2,11,32971.8,arriving,150.0,0.42
2,11,32981.0,ascending,75.0,0.21
2,15,32990.4,arriving,75.0,0.21
2,15,33006.2,descending,225.0,0.63
2,1,33041.5,arriving,225.0,0.63
2,1,33059.5,ascending,525.0,1.47
2,5,33087.6,arriving,525.0,1.47
2,5,33101.2,ascending,300.0,0.84
2,15,33115.3,arriving,300.0,0.84
2,15,33131.1,descending,150.0,0.42
2,1,33166.4,arriving,150.0,0.42
2,1,33188.8,ascending,375.0,1.05
2,11,33221.2,arriving,375.0,1.05
2,11,33234.8,ascending,150.0,0.42
2,15,33244.2,arriving,150.0,0.42
2,15,33257.8,descending,300.0,0.84
2,9,33269.0,arriving,300.0,0.84
2,9,33280.4,descending,225.0,0.63
2,1,33311.4,arriving,225.0,0.63
2,1,33326.1,ascending,300.0,0.84
2,5,33354.2,arriving,300.0,0.84
2,5,33364.5,ascending,75.0,0.21
2,9,33373.9,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28811.3,ascending,0.0,0.0
3,9,28842.3,arriving,0.0,0.0
3,9,28853.7,descending,150.0,0.42
3,1,28884.7,arriving,150.0,0.42
3,1,28898.3,ascending,300.0,0.84
3,9,28929.3,arriving,300.0,0.84
3,9,28940.7,ascending,0.0,0.0
3,11,28947.8,arriving,0.0,0.0
3,11,28961.2,descending,150.0,0.42
3,1,28993.6,arriving,150.0,0.42
3,1,29012.2,ascending,225.0,0.63
3,5,29040.3,arriving,225.0,0.63
3,5,29050.6,ascending,150.0,0.42
3,9,29060.0,arriving,150.0,0.42
3,9,29068.1,ascending,75.0,0.21
3,15,29079.3,arriving,75.0,0.21
3,15,29088.5,descending,75.0,0.21
3,7,29101.2,arriving,75.0,0.21
3,7,29112.6,descending,75.0,0.21
3,5,29119.7,arriving,75.0,0.21
3,5,29130.0,descending,150.0,0.42
3,3,29149.1,arriving,150.0,0.42
3,3,29157.2,descending,150.0,0.42
3,1,29173.1,arriving,150.0,0.42
3,1,29192.2,ascending,675.0,1.89
3,9,29223.2,arriving,675.0,1.89
3,9,29234.6,ascending,375.0,1.05
3,11,29241.7,arriving,375.0,1.05
3,11,29254.2,ascending,150.0,0.42
3,13,29261.3,arriving,150.0,0.42
3,13,29271.7,descending,300.0,0.84
3,11,29278.8,arriving,300.0,0.84
3,11,29288.0,descending,450.0,1.26
