lift_id,lobby_id,time,status,load,area
1,1,31609.7,ascending,75.0,0.21
1,3,31628.3,arriving,75.0,0.21
1,3,31638.6,ascending,300.0,0.84
1,9,31651.2,arriving,300.0,0.84
1,9,31661.5,ascending,225.0,0.63
1,15,31673.1,arriving,225.0,0.63
1,15,31684.5,descending,75.0,0.21
1,7,31698.2,arriving,75.0,0.21
1,7,31712.9,descending,225.0,0.63
1,3,31723.4,arriving,225.0,0.63
1,3,31732.6,descending,150.0,0.42
1,1,31751.2,arriving,150.0,0.42
1,1,31769.2,ascending,225.0,0.63
1,7,31793.2,arriving,225.0,0.63
1,7,31802.4,ascending,75.0,0.21
1,13,31814.0,arriving,75.0,0.21
1,13,31823.2,ascending,75.0,0.21
1,15,31830.3,arriving,75.0,0.21
1,15,31840.6,ascending,0.0,0.0
1,17,31847.7,arriving,0.0,0.0
1,17,31858.0,descending,0.0,0.0
1,11,31869.6,arriving,0.0,0.0
1,11,31877.7,descending,0.0,0.0
1,7,31887.1,arriving,0.0,0.0
1,7,31896.5,descending,150.0,0.42
1,3,31907.0,arriving,150.0,0.42
1,3,31929.5,ascending,375.0,1.05
1,7,31940.0,arriving,375.0,1.05
1,7,31948.1,ascending,300.0,0.84
1,9,31955.2,arriving,300.0,0.84
1,9,31964.4,ascending,225.0,0.63
1,11,31971.5,arriving,225.0,0.63
1,11,31980.7,ascending,75.0,0.21
1,15,31990.1,arriving,75.0,0.21
1,15,32003.6,ascending,225.0,0.63
1,17,32010.7,arriving,225.0,0.63
1,17,32024.5,descending,225.0,0.63
1,15,32031.6,arriving,225.0,0.63
1,15,32040.5,descending,375.0,1.05
1,1,32073.1,arriving,375.0,1.05
1,1,32094.2,ascending,225.0,0.63
1,9,32120.4,arriving,225.0,0.63
1,9,32134.0,ascending,75.0,0.21
1,11,32141.1,arriving,75.0,0.21
1,11,32150.3,ascending,75.0,0.21
1,13,32157.4,arriving,75.0,0.21
1,13,32166.5,ascending,225.0,0.63
1,15,32173.6,arriving,225.0,0.63
1,15,32181.7,ascending,150.0,0.42
1,17,32188.8,arriving,150.0,0.42
1,17,32198.0,descending,150.0,0.42
1,11,32209.6,arriving,150.0,0.42
1,11,32218.8,descending,300.0,0.84
1,7,32228.2,arriving,300.0,0.84
1,7,32239.6,descending,525.0,1.47
1,1,32263.6,arriving,525.0,1.47
1,1,32286.0,ascending,525.0,1.47
1,13,32316.5,arriving,525.0,1.47
1,13,32327.9,ascending,375.0,1.05
1,15,32335.0,arriving,375.0,1.05
1,15,32346.4,ascending,75.0,0.21
1,17,32353.5,arriving,75.0,0.21
1,17,32367.1,descending,75.0,0.21
1,13,32376.5,arriving,75.0,0.21
1,13,32384.6,descending,150.0,0.42
1,1,32415.1,arriving,150.0,0.42
1,1,32428.7,ascending,150.0,0.42
1,13,32459.2,arriving,150.0,0.42
1,13,32472.8,descending,300.0,0.84
1,11,32479.9,arriving,300.0,0.84
1,11,32491.8,descending,675.0,1.89
1,1,32520.1,arriving,675.0,1.89
1,1,32537.0,ascending,0.0,0.0
1,3,32555.6,arriving,0.0,0.0
1,3,32563.7,ascending,0.0,0.0
1,11,32578.5,arriving,0.0,0.0
1,11,32588.8,descending,75.0,0.21
1,9,32595.9,arriving,75.0,0.21
1,9,32604.0,descending,75.0,0.21
1,7,32611.1,arriving,75.0,0.21
1,7,32619.2,descending,0.0,0.0
1,5,32626.3,arriving,0.0,0.0
1,5,32635.5,descending,150.0,0.42
1,1,32657.4,arriving,150.0,0.42
1,1,32668.7,ascending,150.0,0.42
1,3,32687.3,arriving,150.0,0.42
1,3,32696.5,ascending,150.0,0.42
1,11,32711.3,arriving,150.0,0.42
1,11,32722.7,descending,0.0,0.0
1,9,32729.8,arriving,0.0,0.0
1,9,32739.0,descending,150.0,0.42
1,3,32751.6,arriving,150.0,0.42
1,3,32760.8,descending,0.0,0.0
1,1,32779.4,arriving,0.0,0.0
1,1,32791.9,ascending,75.0,0.21
1,5,32813.8,arriving,75.0,0.21
1,5,32821.9,ascending,75.0,0.21
1,7,32829.0,arriving,75.0,0.21
1,7,32843.5,descending,300.0,0.84
1,1,32867.5,arriving,300.0,0.84
1,1,32888.5,ascending,525.0,1.47
1,5,32910.4,arriving,525.0,1.47
1,5,32919.6,ascending,375.0,1.05
1,13,32933.3,arriving,375.0,1.05
1,13,32946.9,descending,75.0,0.21
1,11,32954.0,arriving,75.0,0.21
1,11,32966.5,descending,450.0,1.26
1,1,32994.8,arriving,450.0,1.26
1,1,33010.6,ascending,75.0,0.21
1,5,33032.5,arriving,75.0,0.21
1,5,33040.6,ascending,0.0,0.0
1,17,33058.6,arriving,0.0,0.0
1,17,33077.5,descending,0.0,0.0
1,1,33112.3,arriving,0.0,0.0
1,1,33128.6,ascending,225.0,0.63
1,7,33152.6,arriving,225.0,0.63
1,7,33164.0,ascending,225.0,0.63
1,11,33173.4,arriving,225.0,0.63
1,11,33182.6,ascending,75.0,0.21
1,15,33192.0,arriving,75.0,0.21
1,15,33203.5,descending,75.0,0.21
1,13,33210.6,arriving,75.0,0.21
1,13,33220.9,descending,150.0,0.42
1,9,33230.3,arriving,150.0,0.42
1,9,33238.4,descending,150.0,0.42
1,3,33251.0,arriving,150.0,0.42
1,3,33259.1,descending,150.0,0.42
1,1,33277.7,arriving,150.0,0.42
1,1,33292.0,ascending,150.0,0.42
1,9,33318.2,arriving,150.0,0.42
1,9,33328.5,ascending,75.0,0.21
1,11,33335.6,arriving,75.0,0.21
1,11,33344.8,descending,75.0,0.21
1,3,33359.6,arriving,75.0,0.21
1,3,33367.7,descending,0.0,0.0
1,1,33386.3,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,11,28829.5,arriving,0.0,0.0
2,11,28838.7,descending,150.0,0.42
2,1,28867.0,arriving,150.0,0.42
2,1,28882.8,ascending,450.0,1.26
2,5,28904.7,arriving,450.0,1.26
2,5,28916.1,ascending,450.0,1.26
2,7,28923.2,arriving,450.0,1.26
2,7,28934.6,ascending,225.0,0.63
2,9,28941.7,arriving,225.0,0.63
2,9,28952.0,ascending,150.0,0.42
2,11,28959.1,arriving,150.0,0.42
2,11,28967.2,ascending,75.0,0.21
2,13,28974.3,arriving,75.0,0.21
2,13,28982.4,ascending,75.0,0.21
2,15,28989.5,arriving,75.0,0.21
2,15,29000.9,descending,75.0,0.21
2,13,29008.0,arriving,75.0,0.21
2,13,29016.1,descending,75.0,0.21
2,11,29023.2,arriving,75.0,0.21
2,11,29031.3,descending,150.0,0.42
2,1,29059.6,arriving,150.0,0.42
2,1,29077.6,ascending,375.0,1.05
2,9,29103.8,arriving,375.0,1.05
2,9,29117.4,ascending,75.0,0.21
2,13,29126.8,arriving,75.0,0.21
2,13,29137.1,descending,150.0,0.42
2,11,29144.2,arriving,150.0,0.42
2,11,29157.8,descending,600.0,1.68
2,1,29186.1,arriving,600.0,1.68
2,1,29210.7,ascending,600.0,1.68
2,5,29232.6,arriving,600.0,1.68
2,5,29246.2,ascending,450.0,1.26
2,7,29253.3,arriving,450.0,1.26
2,7,29263.6,ascending,225.0,0.63
2,11,29273.0,arriving,225.0,0.63
2,11,29281.1,ascending,150.0,0.42
2,13,29288.2,arriving,150.0,0.42
2,13,29297.4,descending,0.0,0.0
2,3,29314.3,arriving,0.0,0.0
2,3,29325.7,ascending,0.0,0.0
2,5,29334.1,arriving,0.0,0.0
2,5,29344.4,ascending,0.0,0.0
2,7,29351.5,arriving,0.0,0.0
2,7,29361.8,ascending,225.0,0.63
2,9,29368.9,arriving,225.0,0.63
2,9,29378.1,ascending,225.0,0.63
2,11,29385.2,arriving,225.0,0.63
2,11,29393.3,ascending,150.0,0.42
2,13,29400.4,arriving,150.0,0.42
2,13,29408.5,ascending,75.0,0.21
2,15,29415.6,arriving,75.0,0.21
2,15,29424.8,descending,75.0,0.21
2,9,29436.4,arriving,75.0,0.21
2,9,29450.5,descending,150.0,0.42
2,5,29459.9,arriving,150.0,0.42
2,5,29469.1,descending,225.0,0.63
2,1,29491.0,arriving,225.0,0.63
2,1,29509.0,ascending,300.0,0.84
2,3,29527.6,arriving,300.0,0.84
2,3,29535.7,ascending,300.0,0.84
2,9,29548.3,arriving,300.0,0.84
2,9,29558.6,ascending,150.0,0.42
2,13,29568.0,arriving,150.0,0.42
2,13,29579.4,descending,150.0,0.42
2,7,29591.0,arriving,150.0,0.42
2,7,29600.2,descending,150.0,0.42
2,3,29610.7,arriving,150.0,0.42
2,3,29619.9,descending,75.0,0.21
2,1,29638.5,arriving,75.0,0.21
2,1,29657.6,ascending,750.0,2.1
2,5,29679.5,arriving,750.0,2.1
2,5,29692.0,ascending,375.0,1.05
2,11,29703.6,arriving,375.0,1.05
2,11,29717.2,ascending,75.0,0.21
2,15,29726.6,arriving,75.0,0.21
2,15,29734.7,descending,75.0,0.21
2,9,29746.3,arriving,75.0,0.21
2,9,29756.6,descending,300.0,0.84
2,7,29763.7,arriving,300.0,0.84
2,7,29775.1,descending,600.0,1.68
2,1,29799.1,arriving,600.0,1.68
2,1,29821.5,ascending,450.0,1.26
2,7,29845.5,arriving,450.0,1.26
2,7,29858.0,ascending,300.0,0.84
2,13,29869.6,arriving,300.0,0.84
2,13,29879.9,ascending,150.0,0.42
2,15,29887.0,arriving,150.0,0.42
2,15,29898.5,descending,150.0,0.42
2,7,29912.2,arriving,150.0,0.42
2,7,29922.5,descending,225.0,0.63
2,1,29946.5,arriving,225.0,0.63
2,1,29960.1,ascending,75.0,0.21
2,5,29982.0,arriving,75.0,0.21
2,5,29991.2,ascending,75.0,0.21
2,11,30002.8,arriving,75.0,0.21
2,11,30010.9,ascending,150.0,0.42
2,13,30018.0,arriving,150.0,0.42
2,13,30027.2,ascending,150.0,0.42
2,15,30034.3,arriving,150.0,0.42
2,15,30043.5,ascending,0.0,0.0
2,17,30050.6,arriving,0.0,0.0
2,17,30063.1,descending,0.0,0.0
2,13,30072.5,arriving,0.0,0.0
2,13,30081.7,descending,150.0,0.42
2,1,30112.2,arriving,150.0,0.42
2,1,30132.4,ascending,150.0,0.42
2,11,30160.7,arriving,150.0,0.42
2,11,30171.5,ascending,75.0,0.21
2,13,30178.6,arriving,75.0,0.21
2,13,30190.0,descending,150.0,0.42
2,7,30201.6,arriving,150.0,0.42
2,7,30210.8,descending,150.0,0.42
2,5,30217.9,arriving,150.0,0.42
2,5,30228.2,descending,150.0,0.42
2,1,30250.1,arriving,150.0,0.42
2,1,30263.7,ascending,75.0,0.21
2,9,30289.9,arriving,75.0,0.21
2,9,30301.3,ascending,75.0,0.21
2,13,30310.7,arriving,75.0,0.21
2,13,30321.0,descending,150.0,0.42
2,11,30328.1,arriving,150.0,0.42
2,11,30344.2,descending,300.0,0.84
2,1,30372.5,arriving,300.0,0.84
2,1,30397.6,ascending,0.0,0.0
2,17,30432.4,arriving,0.0,0.0
2,17,30449.3,descending,0.0,0.0
2,9,30463.0,arriving,0.0,0.0
2,9,30480.6,descending,375.0,1.05
2,1,30506.8,arriving,375.0,1.05
2,1,30523.7,ascending,300.0,0.84
2,5,30545.6,arriving,300.0,0.84
2,5,30558.1,ascending,75.0,0.21
2,7,30565.2,arriving,75.0,0.21
2,7,30574.4,ascending,75.0,0.21
2,9,30581.5,arriving,75.0,0.21
2,9,30592.9,ascending,0.0,0.0
2,11,30600.0,arriving,0.0,0.0
2,11,30610.3,ascending,0.0,0.0
2,13,30617.4,arriving,0.0,0.0
2,13,30625.5,ascending,0.0,0.0
2,17,30634.9,arriving,0.0,0.0
2,17,30644.1,descending,0.0,0.0
2,15,30651.2,arriving,0.0,0.0
2,15,30662.6,descending,300.0,0.84
2,1,30695.2,arriving,300.0,0.84
2,1,30709.9,ascending,225.0,0.63
2,3,30728.5,arriving,225.0,0.63
2,3,30736.6,ascending,300.0,0.84
2,9,30749.2,arriving,300.0,0.84
2,9,30766.5,descending,375.0,1.05
2,1,30792.7,arriving,375.0,1.05
2,1,30808.5,ascending,225.0,0.63
2,11,30836.8,arriving,225.0,0.63
2,11,30849.3,descending,75.0,0.21
2,1,30877.6,arriving,75.0,0.21
2,1,30892.3,ascending,150.0,0.42
2,15,30924.9,arriving,150.0,0.42
2,15,30944.0,descending,150.0,0.42
2,1,30976.6,arriving,150.0,0.42
2,1,31000.5,ascending,300.0,0.84
2,15,31033.1,arriving,300.0,0.84
2,15,31048.9,descending,300.0,0.84
2,11,31058.3,arriving,300.0,0.84
2,11,31067.5,descending,300.0,0.84
2,1,31095.8,arriving,300.0,0.84
2,1,31114.9,ascending,525.0,1.47
2,9,31141.1,arriving,525.0,1.47
2,9,31152.5,ascending,300.0,0.84
2,13,31161.9,arriving,300.0,0.84
2,13,31177.7,descending,300.0,0.84
2,11,31184.8,arriving,300.0,0.84
2,11,31194.0,descending,375.0,1.05
2,3,31208.8,arriving,375.0,1.05
2,3,31218.0,descending,225.0,0.63
2,1,31236.6,arriving,225.0,0.63
2,1,31259.8,ascending,900.0,2.52
2,5,31281.7,arriving,900.0,2.52
2,5,31300.8,ascending,225.0,0.63
2,7,31307.9,arriving,225.0,0.63
2,7,31316.0,ascending,150.0,0.42
2,11,31325.4,arriving,150.0,0.42
2,11,31337.9,descending,225.0,0.63
2,9,31345.0,arriving,225.0,0.63
2,9,31360.8,descending,600.0,1.68
2,1,31387.0,arriving,600.0,1.68
2,1,31406.1,ascending,225.0,0.63
2,7,31430.1,arriving,225.0,0.63
2,7,31441.5,ascending,75.0,0.21
2,11,31450.9,arriving,75.0,0.21
2,11,31459.0,ascending,75.0,0.21
2,15,31468.4,arriving,75.0,0.21
2,15,31479.8,descending,150.0,0.42
2,1,31512.4,arriving,150.0,0.42
2,1,31530.5,ascending,300.0,0.84
2,5,31552.4,arriving,300.0,0.84
2,5,31563.8,ascending,150.0,0.42
2,9,31573.2,arriving,150.0,0.42
2,9,31581.3,ascending,150.0,0.42
2,11,31588.4,arriving,150.0,0.42
2,11,31598.7,ascending,75.0,0.21
2,13,31605.8,arriving,75.0,0.21
2,13,31617.2,ascending,75.0,0.21
2,15,31624.3,arriving,75.0,0.21
2,15,31636.8,descending,375.0,1.05
2,1,31669.4,arriving,375.0,1.05
2,1,31686.3,ascending,300.0,0.84
2,15,31718.9,arriving,300.0,0.84
2,15,31756.3,descending,225.0,0.63
2,9,31767.9,arriving,225.0,0.63
2,9,31776.0,descending,300.0,0.84
2,1,31802.2,arriving,300.0,0.84
2,1,31822.6,ascending,0.0,0.0
2,9,31848.8,arriving,0.0,0.0
2,9,31867.9,descending,225.0,0.63
2,1,31894.1,arriving,225.0,0.63
2,1,31926.2,ascending,525.0,1.47
2,7,31950.2,arriving,525.0,1.47
2,7,31960.5,ascending,300.0,0.84
2,9,31967.6,arriving,300.0,0.84
2,9,31980.1,ascending,75.0,0.21
2,11,31987.2,arriving,75.0,0.21
2,11,31995.3,ascending,75.0,0.21
2,13,32002.4,arriving,75.0,0.21
2,13,32010.5,ascending,0.0,0.0
2,15,32017.6,arriving,0.0,0.0
2,15,32026.8,descending,0.0,0.0
2,13,32033.9,arriving,0.0,0.0
2,13,32042.0,descending,0.0,0.0
2,5,32055.7,arriving,0.0,0.0
2,5,32064.9,descending,0.0,0.0
2,3,32073.3,arriving,0.0,0.0
2,3,32084.7,ascending,300.0,0.84
2,9,32097.3,arriving,300.0,0.84
2,9,32106.5,ascending,300.0,0.84
2,11,32113.6,arriving,300.0,0.84
2,11,32122.8,ascending,300.0,0.84
2,13,32129.9,arriving,300.0,0.84
2,13,32145.2,ascending,375.0,1.05
2,15,32152.3,arriving,375.0,1.05
2,15,32164.8,ascending,150.0,0.42
2,17,32171.9,arriving,150.0,0.42
2,17,32183.5,descending,150.0,0.42
2,1,32218.3,arriving,150.0,0.42
2,1,32230.8,ascending,225.0,0.63
2,3,32249.4,arriving,225.0,0.63
2,3,32257.5,ascending,300.0,0.84
2,7,32268.0,arriving,300.0,0.84
2,7,32277.2,ascending,150.0,0.42
2,11,32286.6,arriving,150.0,0.42
2,11,32294.7,ascending,75.0,0.21
2,15,32304.1,arriving,75.0,0.21
2,15,32312.2,descending,0.0,0.0
2,13,32319.3,arriving,0.0,0.0
2,13,32329.6,descending,150.0,0.42
2,11,32336.7,arriving,150.0,0.42
2,11,32344.7,descending,150.0,0.42
2,3,32359.5,arriving,150.0,0.42
2,3,32368.7,descending,150.0,0.42
2,1,32387.3,arriving,150.0,0.42
2,1,32406.5,ascending,225.0,0.63
2,5,32428.4,arriving,225.0,0.63
2,5,32439.8,ascending,225.0,0.63
2,7,32446.9,arriving,225.0,0.63
2,7,32456.1,ascending,150.0,0.42
2,15,32469.8,arriving,150.0,0.42
2,15,32482.3,descending,75.0,0.21
2,1,32514.9,arriving,75.0,0.21
2,1,32528.5,ascending,225.0,0.63
2,9,32554.7,arriving,225.0,0.63
2,9,32565.0,ascending,150.0,0.42
2,15,32576.6,arriving,150.0,0.42
2,15,32593.5,descending,300.0,0.84
2,1,32626.1,arriving,300.0,0.84
2,1,32652.5,ascending,975.0,2.73
2,7,32676.5,arriving,975.0,2.73
2,7,32690.1,ascending,675.0,1.89
2,11,32699.5,arriving,675.0,1.89
2,11,32712.0,ascending,300.0,0.84
2,13,32719.1,arriving,300.0,0.84
2,13,32732.7,ascending,150.0,0.42
2,15,32739.8,arriving,150.0,0.42
2,15,32749.6,descending,225.0,0.63
2,13,32756.7,arriving,225.0,0.63
2,13,32764.7,descending,225.0,0.63
2,5,32778.4,arriving,225.0,0.63
2,5,32789.8,descending,225.0,0.63
2,3,32798.2,arriving,225.0,0.63
2,3,32807.4,descending,75.0,0.21
2,1,32826.0,arriving,75.0,0.21
2,1,32839.6,ascending,225.0,0.63
2,11,32867.9,arriving,225.0,0.63
2,11,32882.6,ascending,150.0,0.42
2,13,32889.7,arriving,150.0,0.42
2,13,32897.8,ascending,150.0,0.42
2,17,32907.2,arriving,150.0,0.42
2,17,32924.2,descending,150.0,0.42
2,1,32959.0,arriving,150.0,0.42
2,1,32971.5,ascending,225.0,0.63
2,13,33002.0,arriving,225.0,0.63
2,13,33012.3,ascending,0.0,0.0
2,15,33019.4,arriving,0.0,0.0
2,15,33027.5,descending,75.0,0.21
2,5,33043.4,arriving,75.0,0.21
2,5,33059.2,descending,450.0,1.26
2,3,33067.6,arriving,450.0,1.26
2,3,33079.0,descending,450.0,1.26
2,1,33097.6,arriving,450.0,1.26
2,1,33115.6,ascending,300.0,0.84
2,11,33143.9,arriving,300.0,0.84
2,11,33155.3,ascending,0.0,0.0
2,13,33162.4,arriving,0.0,0.0
2,13,33176.0,descending,150.0,0.42
2,7,33187.6,arriving,150.0,0.42
2,7,33197.9,descending,375.0,1.05
2,1,33221.9,arriving,375.0,1.05
2,1,33237.7,ascending,225.0,0.63
2,15,33270.3,arriving,225.0,0.63
2,15,33282.8,descending,150.0,0.42
2,1,33315.4,arriving,150.0,0.42
2,1,33330.1,ascending,225.0,0.63
2,11,33358.4,arriving,225.0,0.63
