passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
42,2,10,2,28842.0,28866.9,28941.6,28943.5,24.900000000001455,74.69999999999709,99.59999999999854
43,2,8,2,28843.0,28866.9,28923.1,28926.1,23.900000000001455,56.19999999999709,80.09999999999854
44,6,2,4,28843.0,28837.2,28873.0,28874.9,0.0,30.0,30.0
45,12,6,7,28843.0,28903.30303,28923.00303,28925.0,60.303029999999126,19.700000000000728,80.00302999999985
46,2,18,4,28844.0,28873.0,28921.30303,28926.6,29.0,48.303029999999126,77.30302999999913
47,1,9,2,28845.0,28866.9,28941.6,28943.5,21.900000000001455,74.69999999999709,96.59999999999854
48,2,12,5,28845.0,28887.7,28929.6,28932.6,42.70000000000073,41.89999999999782,84.59999999999854
49,8,2,5,28846.0,28854.5,28887.7,28890.7,8.5,33.20000000000073,41.70000000000073
50,14,2,3,28846.0,28880.6,28922.5,28926.6,34.599999999998545,41.900000000001455,76.5
51,2,14,1,28849.0,28892.8,28938.0,28941.0,43.79999999999927,45.20000000000073,89.0
52,8,18,7,28849.0,28857.4835,28882.50303,28885.6,8.483499999998457,25.019530000001396,33.50302999999985
53,3,9,7,28850.0,28939.6,28961.4,28963.3,89.59999999999854,21.80000000000291,111.40000000000146
54,13,1,3,28851.0,28880.6,28922.5,28924.4,29.599999999998545,41.900000000001455,71.5
55,14,2,3,28851.0,28880.6,28922.5,28927.7,29.599999999998545,41.900000000001455,71.5
56,15,1,1,28851.0,28852.1,28892.8,28896.9,1.0999999999985448,40.70000000000073,41.79999999999927
57,1,11,5,28852.0,28887.7,28929.6,28931.5,35.70000000000073,41.89999999999782,77.59999999999854
58,6,2,8,28853.0,28942.20303,28973.4,28975.3,89.20303000000058,31.196970000000874,120.40000000000146
59,1,11,5,28854.0,28887.7,28929.6,28932.6,33.70000000000073,41.89999999999782,75.59999999999854
60,2,16,8,28854.0,28865.8,28910.9,28913.9,11.799999999999272,45.10000000000218,56.900000000001455
61,14,2,3,28855.0,28880.6,28922.5,28928.8,25.599999999998545,41.900000000001455,67.5
62,11,9,6,28856.0,28853.9,28893.3,28895.2,0.0,37.29999999999927,37.29999999999927
63,1,13,1,28857.0,28892.8,28938.0,28941.0,35.79999999999927,45.20000000000073,81.0
64,1,5,2,28857.0,28866.9,28904.6,28907.6,9.900000000001455,37.69999999999709,47.599999999998545
65,16,2,6,28861.0,28872.478182,28941.8,28943.7,11.478181999998924,69.32181800000035,80.79999999999927
66,1,13,1,28867.0,28892.8,28938.0,28942.1,25.799999999999272,45.20000000000073,71.0
67,2,18,4,28867.0,28873.0,28921.30303,28927.7,6.0,48.303029999999126,54.303029999999126
68,6,14,2,28867.0,28904.6,28974.1835,28976.1,37.599999999998545,69.58350000000064,107.18349999999919
69,1,15,8,28869.0,28865.8,28910.9,28913.9,0.0,41.900000000001455,41.900000000001455
70,1,15,8,28869.0,28865.8,28910.9,28915.0,0.0,41.900000000001455,41.900000000001455
71,2,12,5,28870.0,28887.7,28929.6,28933.7,17.700000000000728,41.89999999999782,59.599999999998545
72,5,9,2,28870.0,28904.6,28941.6,28944.6,34.599999999998545,37.0,71.59999999999854
73,6,2,8,28873.0,28942.20303,28973.4,28976.4,69.20303000000058,31.196970000000874,100.40000000000146
74,1,7,2,28874.0,28866.9,28923.1,28926.1,0.0,49.099999999998545,49.099999999998545
75,2,6,2,28874.0,28866.9,28904.6,28906.5,0.0,30.599999999998545,30.599999999998545
76,3,9,7,28874.0,28939.6,28961.4,28964.4,65.59999999999854,21.80000000000291,87.40000000000146
77,15,1,4,28874.0,28942.1,28999.3,29001.2,68.09999999999854,57.20000000000073,125.29999999999927
78,1,7,2,28876.0,28866.9,28923.1,28927.2,0.0,47.099999999998545,47.099999999998545
79,13,1,3,28880.0,28880.6,28922.5,28925.5,0.5999999999985448,41.900000000001455,42.5
80,2,16,3,28883.0,28922.5,28972.0,28973.9,39.5,49.5,89.0
81,2,6,6,28884.0,28941.8,28983.4,28986.4,57.79999999999927,41.60000000000218,99.40000000000146
82,2,18,5,28884.0,28887.7,28951.40303,28953.4,3.7000000000007276,63.70303000000058,67.40303000000131
83,1,15,3,28885.0,28922.5,28972.0,28973.9,37.5,49.5,87.0
84,1,5,6,28886.0,28941.8,28983.4,28985.3,55.79999999999927,41.60000000000218,97.40000000000146
85,2,16,3,28886.0,28922.5,28972.0,28975.0,36.5,49.5,86.0
86,2,14,1,28888.0,28892.8,28938.0,28942.1,4.799999999999272,45.20000000000073,50.0
87,9,1,6,28889.0,28893.3,28941.8,28943.7,4.299999999999272,48.5,52.79999999999927
88,1,9,8,28890.0,28973.4,29018.7,29020.6,83.40000000000146,45.29999999999927,128.70000000000073
89,2,6,6,28890.0,28941.8,28983.4,28987.5,51.79999999999927,41.60000000000218,93.40000000000146
90,4,18,7,28892.0,28939.6,28997.3835,28999.3,47.599999999998545,57.78350000000137,105.38349999999991
91,4,16,7,28892.0,28939.6,28982.10303,28984.1,47.599999999998545,42.50302999999985,90.1030299999984
92,2,6,6,28895.0,28941.8,28983.4,28988.6,46.79999999999927,41.60000000000218,88.40000000000146
93,2,14,1,28895.0,28892.8,28938.0,28943.2,0.0,43.0,43.0
94,14,16,1,28896.0,28938.0,28957.6,28959.5,42.0,19.599999999998545,61.599999999998545
95,15,3,1,28896.0,28957.6,29003.2,29005.1,61.599999999998545,45.60000000000218,107.20000000000073
96,18,10,5,28899.0,28951.40303,28974.4,28976.3,52.40303000000131,22.996970000000147,75.40000000000146
97,1,13,1,28900.0,28892.8,28938.0,28943.2,0.0,38.0,38.0
98,12,2,2,28900.0,28959.0,29059.5,29061.4,59.0,100.5,159.5
99,8,2,4,28901.0,28964.95303,28999.3,29001.2,63.95303000000058,34.34696999999869,98.29999999999927
100,1,7,6,28902.0,28941.8,29005.2,29007.1,39.79999999999927,63.400000000001455,103.20000000000073
101,2,18,3,28903.0,28922.5,28988.2835,28990.2,19.5,65.78350000000137,85.28350000000137
102,5,11,2,28903.0,28904.6,28959.0,28960.9,1.5999999999985448,54.400000000001455,56.0
103,18,2,4,28903.0,28921.30303,28999.3,29002.3,18.303029999999126,77.99697000000015,96.29999999999927
104,15,1,8,28906.0,28910.9,28973.4,28975.3,4.900000000001455,62.5,67.40000000000146
105,2,6,6,28908.0,28941.8,28983.4,28989.7,33.79999999999927,41.60000000000218,75.40000000000146
106,8,16,2,28910.0,28923.1,28989.3835,28991.3,13.099999999998545,66.28350000000137,79.38349999999991
107,2,12,6,28911.0,28941.8,29022.7,29024.6,30.799999999999272,80.90000000000146,111.70000000000073
108,8,2,4,28911.0,28964.95303,28999.3,29003.4,53.95303000000058,34.34696999999869,88.29999999999927
109,1,13,4,28914.0,28999.3,29048.6,29050.5,85.29999999999927,49.29999999999927,134.59999999999854
110,6,18,6,28914.0,28983.4,29043.40303,29045.4,69.40000000000146,60.00302999999985,129.4030300000013
111,11,3,1,28914.0,28975.1,29003.2,29006.2,61.099999999998545,28.100000000002183,89.20000000000073
112,15,1,8,28914.0,28910.9,28973.4,28976.4,0.0,59.400000000001455,59.400000000001455
113,1,11,6,28915.0,28941.8,29022.7,29024.6,26.799999999999272,80.90000000000146,107.70000000000073
114,13,1,3,28915.0,29006.9,29051.0,29052.1,91.90000000000146,44.099999999998545,136.0
115,2,18,3,28916.0,28922.5,28988.2835,28991.3,6.5,65.78350000000137,72.28350000000137
116,4,6,5,28917.0,29056.1,29073.7,29075.6,139.09999999999854,17.600000000002183,156.70000000000073
117,12,2,1,28917.0,28975.1,29032.1,29034.0,58.099999999998545,57.0,115.09999999999854
118,13,1,3,28918.0,29006.9,29051.0,29053.2,88.90000000000146,44.099999999998545,133.0
119,15,1,8,28918.0,28910.9,28973.4,28977.5,0.0,55.400000000001455,55.400000000001455
120,14,2,3,28919.0,29006.9,29051.0,29052.9,87.90000000000146,44.099999999998545,132.0
121,15,1,8,28920.0,28910.9,28973.4,28978.6,0.0,53.400000000001455,53.400000000001455
122,2,10,8,28923.0,28973.4,29018.7,29020.6,50.400000000001455,45.29999999999927,95.70000000000073
123,14,2,3,28924.0,29006.9,29051.0,29054.0,82.90000000000146,44.099999999998545,127.0
124,12,2,1,28925.0,28975.1,29032.1,29035.1,50.099999999998545,57.0,107.09999999999854
125,1,15,3,28926.0,28922.5,28972.0,28975.0,0.0,46.0,46.0
126,11,1,1,28926.0,28975.1,29032.1,29034.0,49.099999999998545,57.0,106.09999999999854
127,8,10,2,28927.0,28923.1,28941.6,28944.6,0.0,14.599999999998545,14.599999999998545
128,2,6,6,28929.0,28941.8,28983.4,28990.8,12.799999999999272,41.60000000000218,54.400000000001455
129,1,9,8,28932.0,28973.4,29018.7,29021.7,41.400000000001455,45.29999999999927,86.70000000000073
130,14,2,3,28932.0,29006.9,29051.0,29055.1,74.90000000000146,44.099999999998545,119.0
131,1,13,4,28934.0,28999.3,29048.6,29051.6,65.29999999999927,49.29999999999927,114.59999999999854
132,1,13,4,28934.0,28999.3,29048.6,29052.7,65.29999999999927,49.29999999999927,114.59999999999854
133,2,12,6,28935.0,28941.8,29022.7,29025.7,6.799999999999272,80.90000000000146,87.70000000000073
134,14,2,3,28935.0,29006.9,29051.0,29056.2,71.90000000000146,44.099999999998545,116.0
135,1,15,8,28936.0,28973.4,29055.8,29057.7,37.400000000001455,82.39999999999782,119.79999999999927
136,9,1,2,28939.0,28941.6,29059.5,29061.4,2.599999999998545,117.90000000000146,120.5
137,1,9,8,28941.0,28973.4,29018.7,29022.8,32.400000000001455,45.29999999999927,77.70000000000073
138,2,10,8,28942.0,28973.4,29018.7,29021.7,31.400000000001455,45.29999999999927,76.70000000000073
139,15,1,4,28942.0,28942.1,28999.3,29002.3,0.09999999999854481,57.20000000000073,57.29999999999927
140,2,16,8,28943.0,28973.4,29055.8,29057.7,30.400000000001455,82.39999999999782,112.79999999999927
141,5,1,7,28943.0,29050.7,29085.1,29087.0,107.70000000000073,34.39999999999782,142.09999999999854
142,12,2,1,28944.0,28975.1,29032.1,29036.2,31.099999999998545,57.0,88.09999999999854
143,2,10,8,28948.0,28973.4,29018.7,29022.8,25.400000000001455,45.29999999999927,70.70000000000073
144,8,2,4,28950.0,28964.95303,28999.3,29004.5,14.953030000000581,34.34696999999869,49.29999999999927
145,14,2,3,28952.0,29006.9,29051.0,29057.3,54.900000000001455,44.099999999998545,99.0
146,2,14,4,28955.0,28999.3,29048.6,29050.5,44.29999999999927,49.29999999999927,93.59999999999854
147,2,18,6,28955.0,28941.8,29043.40303,29046.5,0.0,88.40303000000131,88.40303000000131
148,13,5,7,28955.0,29027.8,29050.7,29052.6,72.79999999999927,22.900000000001455,95.70000000000073
149,1,7,1,28956.0,29032.1,29073.0,29074.9,76.09999999999854,40.900000000001455,117.0
150,16,14,2,28958.0,28989.3835,29007.8835,29009.8,31.383499999999913,18.5,49.88349999999991
151,1,5,3,28959.0,29051.0,29097.5,29099.4,92.0,46.5,138.5
152,9,1,5,28961.0,28974.4,29025.0,29026.9,13.400000000001455,50.599999999998545,64.0
153,11,3,1,28961.0,28975.1,29003.2,29007.3,14.099999999998545,28.100000000002183,42.20000000000073
154,5,9,5,28965.0,29073.7,29104.1,29106.0,108.70000000000073,30.399999999997817,139.09999999999854
155,7,1,5,28965.0,28990.7,29025.0,29028.0,25.700000000000728,34.29999999999927,60.0
156,13,1,3,28969.0,29006.9,29051.0,29054.3,37.900000000001455,44.099999999998545,82.0
157,1,5,3,28971.0,29051.0,29097.5,29100.5,80.0,46.5,126.5
158,7,1,5,28971.0,28990.7,29025.0,29029.1,19.700000000000728,34.29999999999927,54.0
159,2,6,3,28972.0,29051.0,29097.5,29099.4,79.0,46.5,125.5
160,9,1,5,28972.0,28974.4,29025.0,29030.2,2.400000000001455,50.599999999998545,53.0
161,2,14,4,28973.0,28999.3,29048.6,29051.6,26.299999999999272,49.29999999999927,75.59999999999854
162,16,8,8,28974.0,29055.8,29082.0,29083.9,81.79999999999927,26.200000000000728,108.0
163,14,8,4,28976.0,29048.6,29094.8835,29096.8,72.59999999999854,46.28350000000137,118.88349999999991
164,1,11,8,28977.0,28973.4,29036.1,29038.0,0.0,59.099999999998545,59.099999999998545
165,11,1,1,28980.0,28975.1,29032.1,29035.1,0.0,52.099999999998545,52.099999999998545
166,11,1,1,28982.0,28975.1,29032.1,29036.2,0.0,50.099999999998545,50.099999999998545
167,1,7,1,28984.0,29032.1,29073.0,29076.0,48.099999999998545,40.900000000001455,89.0
168,1,11,8,28984.0,28973.4,29036.1,29039.1,0.0,52.099999999998545,52.099999999998545
169,2,10,2,28984.0,29059.5,29103.7,29105.6,75.5,44.20000000000073,119.70000000000073
170,16,2,2,28984.0,28989.3835,29059.5,29062.5,5.383499999999913,70.11650000000009,75.5
171,2,6,3,28985.0,29051.0,29097.5,29100.5,66.0,46.5,112.5
172,1,11,8,28986.0,28973.4,29036.1,29040.2,0.0,50.099999999998545,50.099999999998545
173,16,2,2,28986.0,28989.3835,29059.5,29063.6,3.3834999999999127,70.11650000000009,73.5
174,2,6,3,28987.0,29051.0,29097.5,29101.6,64.0,46.5,110.5
175,2,16,1,28988.0,29032.1,29098.1,29100.0,44.099999999998545,66.0,110.09999999999854
176,7,1,5,28989.0,28990.7,29025.0,29031.3,1.7000000000007276,34.29999999999927,36.0
177,1,13,4,28990.0,28999.3,29048.6,29053.8,9.299999999999272,49.29999999999927,58.599999999998545
178,2,18,7,28991.0,29085.1,29203.35303,29205.3,94.09999999999854,118.25302999999985,212.3530299999984
179,5,1,7,28991.0,29050.7,29085.1,29088.1,59.70000000000073,34.39999999999782,94.09999999999854
180,1,11,3,28993.0,29051.0,29127.1,29129.0,58.0,76.09999999999854,134.09999999999854
181,10,2,6,28995.0,29068.55303,29108.4,29109.1,73.55302999999913,39.84697000000233,113.40000000000146
182,15,1,8,28995.0,29055.8,29135.0,29136.1,60.79999999999927,79.20000000000073,140.0
183,14,2,3,28999.0,29006.9,29051.0,29058.4,7.900000000001455,44.099999999998545,52.0
184,10,2,6,29002.0,29068.55303,29108.4,29110.2,66.55302999999913,39.84697000000233,106.40000000000146
185,16,18,1,29002.0,29098.1,29116.5835,29118.5,96.09999999999854,18.483500000002095,114.58350000000064
186,3,13,5,29003.0,29056.1,29122.7,29124.6,53.099999999998545,66.60000000000218,119.70000000000073
187,13,1,3,29003.0,29006.9,29051.0,29055.4,3.900000000001455,44.099999999998545,48.0
188,16,6,7,29003.0,29012.6,29050.7,29052.6,9.599999999998545,38.10000000000218,47.70000000000073
189,13,3,4,29004.0,29048.6,29113.5,29115.4,44.599999999998545,64.90000000000146,109.5
190,10,2,6,29005.0,29068.55303,29108.4,29111.3,63.553029999999126,39.84697000000233,103.40000000000146
191,2,8,1,29007.0,29032.1,29073.0,29074.9,25.099999999998545,40.900000000001455,66.0
192,1,15,1,29008.0,29032.1,29098.1,29100.0,24.099999999998545,66.0,90.09999999999854
193,1,7,1,29009.0,29032.1,29073.0,29077.1,23.099999999998545,40.900000000001455,64.0
194,2,16,1,29009.0,29032.1,29098.1,29101.1,23.099999999998545,66.0,89.09999999999854
195,10,4,4,29009.0,29071.578182,29113.5,29115.4,62.57818200000111,41.92181799999889,104.5
196,11,1,2,29009.0,29023.1,29059.5,29062.5,14.099999999998545,36.400000000001455,50.5
197,1,13,4,29010.0,28999.3,29048.6,29054.9,0.0,38.599999999998545,38.599999999998545
198,15,13,7,29011.0,29012.6,29027.8,29029.7,1.5999999999985448,15.200000000000728,16.799999999999272
199,2,14,5,29012.0,29025.0,29122.7,29124.6,13.0,97.70000000000073,110.70000000000073
200,2,16,1,29012.0,29032.1,29098.1,29102.2,20.099999999998545,66.0,86.09999999999854
201,1,11,3,29014.0,29051.0,29127.1,29130.1,37.0,76.09999999999854,113.09999999999854
202,1,9,2,29014.0,29059.5,29103.7,29105.6,45.5,44.20000000000073,89.70000000000073
203,18,2,6,29016.0,29043.40303,29108.4,29112.4,27.40303000000131,64.99697000000015,92.40000000000146
204,3,7,5,29019.0,29056.1,29088.9,29090.8,37.099999999998545,32.80000000000291,69.90000000000146
205,2,10,2,29020.0,29059.5,29103.7,29106.7,39.5,44.20000000000073,83.70000000000073
206,5,1,7,29020.0,29050.7,29085.1,29089.2,30.700000000000728,34.39999999999782,65.09999999999854
207,16,4,8,29020.0,29055.8,29108.3,29110.2,35.79999999999927,52.5,88.29999999999927
208,2,10,2,29021.0,29059.5,29103.7,29107.8,38.5,44.20000000000073,82.70000000000073
209,2,10,2,29027.0,29059.5,29103.7,29108.9,32.5,44.20000000000073,76.70000000000073
210,2,6,3,29028.0,29051.0,29097.5,29102.7,23.0,46.5,69.5
211,18,2,6,29028.0,29043.40303,29108.4,29113.5,15.403030000001309,64.99697000000015,80.40000000000146
212,5,1,7,29034.0,29050.7,29085.1,29090.3,16.700000000000728,34.39999999999782,51.099999999998545
213,6,18,3,29034.0,29097.5,29168.7835,29170.7,63.5,71.28350000000137,134.78350000000137
214,1,7,1,29035.0,29032.1,29073.0,29078.2,0.0,38.0,38.0
215,7,3,8,29035.0,29082.0,29108.3,29110.2,47.0,26.299999999999272,73.29999999999927
216,1,9,2,29036.0,29059.5,29103.7,29106.7,23.5,44.20000000000073,67.70000000000073
217,14,2,4,29036.0,29048.6,29140.2,29142.1,12.599999999998545,91.60000000000218,104.20000000000073
218,2,6,3,29037.0,29051.0,29097.5,29103.8,14.0,46.5,60.5
219,1,15,1,29039.0,29032.1,29098.1,29101.1,0.0,59.099999999998545,59.099999999998545
220,16,2,8,29039.0,29055.8,29135.0,29136.9,16.799999999999272,79.20000000000073,96.0
221,1,5,3,29041.0,29051.0,29097.5,29101.6,10.0,46.5,56.5
222,2,8,1,29041.0,29032.1,29073.0,29076.0,0.0,32.0,32.0
223,2,6,3,29044.0,29051.0,29097.5,29104.9,7.0,46.5,53.5
224,15,1,8,29044.0,29055.8,29135.0,29137.2,11.799999999999272,79.20000000000073,91.0
225,2,10,2,29047.0,29059.5,29103.7,29110.0,12.5,44.20000000000073,56.70000000000073
226,8,2,8,29047.0,29082.0,29135.0,29138.0,35.0,53.0,88.0
227,2,6,3,29048.0,29051.0,29097.5,29106.0,3.0,46.5,49.5
228,11,1,2,29048.0,29144.1,29186.0,29186.1,96.09999999999854,41.900000000001455,138.0
229,8,2,8,29049.0,29082.0,29135.0,29139.1,33.0,53.0,86.0
230,16,2,8,29051.0,29055.8,29135.0,29140.2,4.799999999999272,79.20000000000073,84.0
231,1,11,3,29052.0,29051.0,29127.1,29131.2,0.0,75.09999999999854,75.09999999999854
232,1,7,6,29052.0,29108.4,29155.8,29157.7,56.400000000001455,47.39999999999782,103.79999999999927
233,1,9,2,29052.0,29059.5,29103.7,29107.8,7.5,44.20000000000073,51.70000000000073
234,1,9,2,29055.0,29059.5,29103.7,29108.9,4.5,44.20000000000073,48.70000000000073
235,2,8,6,29055.0,29108.4,29155.8,29157.7,53.400000000001455,47.39999999999782,100.79999999999927
236,10,2,6,29055.0,29068.55303,29108.4,29114.6,13.553029999999126,39.84697000000233,53.400000000001455
237,13,15,5,29056.0,29122.7,29140.1,29142.0,66.70000000000073,17.399999999997817,84.09999999999854
238,1,13,2,29057.0,29059.5,29126.7,29128.6,2.5,67.20000000000073,69.70000000000073
239,2,16,3,29057.0,29051.0,29152.5,29154.4,0.0,95.5,95.5
240,8,2,8,29058.0,29082.0,29135.0,29141.3,24.0,53.0,77.0
241,1,15,3,29059.0,29051.0,29152.5,29154.4,0.0,93.5,93.5
242,8,2,8,29059.0,29082.0,29135.0,29142.4,23.0,53.0,76.0
243,12,2,2,29059.0,29144.1,29186.0,29187.9,85.09999999999854,41.900000000001455,127.0
244,2,8,6,29061.0,29108.4,29155.8,29158.8,47.400000000001455,47.39999999999782,94.79999999999927
245,6,12,3,29061.0,29097.5,29127.1,29129.0,36.5,29.599999999998545,66.09999999999854
246,8,2,8,29062.0,29082.0,29135.0,29143.5,20.0,53.0,73.0
247,18,2,1,29063.0,29116.5835,29161.7,29163.6,53.58350000000064,45.11650000000009,98.70000000000073
248,2,14,2,29065.0,29059.5,29126.7,29128.6,0.0,61.70000000000073,61.70000000000073
249,2,16,3,29065.0,29051.0,29152.5,29155.5,0.0,87.5,87.5
250,10,2,6,29065.0,29068.55303,29108.4,29115.7,3.5530299999991257,39.84697000000233,43.400000000001455
251,2,10,2,29066.0,29059.5,29103.7,29111.1,0.0,37.70000000000073,37.70000000000073
252,10,2,6,29066.0,29068.55303,29108.4,29116.8,2.5530299999991257,39.84697000000233,42.400000000001455
253,13,1,2,29067.0,29126.7,29186.0,29187.2,59.70000000000073,59.29999999999927,119.0
254,2,6,3,29068.0,29051.0,29097.5,29107.1,0.0,29.5,29.5
255,1,5,7,29071.0,29085.1,29149.6,29151.5,14.099999999998545,64.5,78.59999999999854
256,2,18,7,29073.0,29085.1,29203.35303,29206.4,12.099999999998545,118.25302999999985,130.3530299999984
257,2,8,6,29073.0,29108.4,29155.8,29159.9,35.400000000001455,47.39999999999782,82.79999999999927
258,8,2,8,29074.0,29082.0,29135.0,29144.6,8.0,53.0,61.0
259,9,1,4,29074.0,29079.7,29140.2,29142.1,5.700000000000728,60.5,66.20000000000073
260,12,2,2,29074.0,29144.1,29186.0,29189.0,70.09999999999854,41.900000000001455,112.0
261,16,12,5,29076.0,29140.1,29160.9,29162.8,64.09999999999854,20.80000000000291,84.90000000000146
262,18,2,1,29078.0,29116.5835,29161.7,29164.7,38.58350000000064,45.11650000000009,83.70000000000073
263,8,2,8,29079.0,29082.0,29135.0,29145.7,3.0,53.0,56.0
264,2,10,8,29080.0,29135.0,29181.4,29183.3,55.0,46.400000000001455,101.40000000000146
265,2,16,4,29081.0,29140.2,29187.5,29189.4,59.20000000000073,47.29999999999927,106.5
266,8,10,5,29081.0,29088.9,29104.1,29106.0,7.900000000001455,15.19999999999709,23.099999999998545
267,15,1,5,29081.0,29140.1,29197.3,29199.2,59.099999999998545,57.20000000000073,116.29999999999927
268,2,16,4,29084.0,29140.2,29187.5,29190.5,56.20000000000073,47.29999999999927,103.5
269,11,1,2,29084.0,29144.1,29186.0,29188.3,60.099999999998545,41.900000000001455,102.0
270,11,1,2,29085.0,29144.1,29186.0,29189.4,59.099999999998545,41.900000000001455,101.0
271,1,9,8,29086.0,29135.0,29181.4,29183.3,49.0,46.400000000001455,95.40000000000146
272,9,13,5,29086.0,29104.1,29122.7,29125.7,18.099999999998545,18.600000000002183,36.70000000000073
273,14,2,2,29086.0,29126.7,29186.0,29190.1,40.70000000000073,59.29999999999927,100.0
274,9,11,6,29087.0,29176.5,29192.8,29194.7,89.5,16.299999999999272,105.79999999999927
275,12,2,2,29087.0,29144.1,29186.0,29191.2,57.099999999998545,41.900000000001455,99.0
276,16,2,5,29087.0,29140.1,29197.3,29199.2,53.099999999998545,57.20000000000073,110.29999999999927
277,2,14,1,29088.0,29161.7,29205.8,29207.7,73.70000000000073,44.099999999998545,117.79999999999927
278,4,10,7,29088.0,29116.17803,29181.5835,29183.5,28.178029999999126,65.40547000000151,93.58350000000064
279,4,8,7,29090.0,29116.17803,29165.9,29167.8,26.178029999999126,49.72197000000233,75.90000000000146
280,15,1,5,29093.0,29140.1,29197.3,29200.3,47.099999999998545,57.20000000000073,104.29999999999927
281,1,15,4,29098.0,29140.2,29187.5,29189.4,42.20000000000073,47.29999999999927,89.5
