passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
88,1,9,1,28888.0,28891.6,28932.5,28937.7,3.599999999998545,40.900000000001455,44.5
89,13,1,6,28889.0,28956.8,29002.0,29007.2,67.79999999999927,45.20000000000073,113.0
90,6,2,1,28893.0,29019.8,29054.3,29056.2,126.79999999999927,34.5,161.29999999999927
91,1,13,5,28894.0,28905.5,28984.5,28986.4,11.5,79.0,90.5
92,2,6,5,28897.0,28905.5,28946.3,28948.2,8.5,40.79999999999927,49.29999999999927
93,5,1,6,28897.0,28899.3,29002.0,29008.3,2.2999999999992724,102.70000000000073,105.0
94,8,2,3,28897.0,28944.6,28980.0,28983.0,47.599999999998545,35.400000000001455,83.0
95,15,1,2,28897.0,28888.5,28967.3,28972.5,0.0,70.29999999999927,70.29999999999927
96,4,16,7,28898.0,28904.0,28948.8,28952.9,6.0,44.79999999999927,50.79999999999927
97,12,2,2,28898.0,28914.5,28967.3,28969.2,16.5,52.79999999999927,69.29999999999927
98,2,18,5,28901.0,28905.5,29017.6835,29019.6,4.5,112.18349999999919,116.68349999999919
99,2,6,5,28904.0,28905.5,28946.3,28949.3,1.5,40.79999999999927,42.29999999999927
100,13,1,6,28904.0,28956.8,29002.0,29009.4,52.79999999999927,45.20000000000073,98.0
101,1,15,3,28905.0,28980.0,29033.9,29035.8,75.0,53.900000000001455,128.90000000000146
102,2,12,5,28906.0,28905.5,28969.3,28971.2,0.0,63.29999999999927,63.29999999999927
103,4,16,7,28908.0,28904.0,28948.8,28954.0,0.0,40.79999999999927,40.79999999999927
104,13,3,7,28908.0,28970.5,28995.5,28997.4,62.5,25.0,87.5
105,2,6,5,28910.0,28905.5,28946.3,28950.4,0.0,36.29999999999927,36.29999999999927
106,15,1,7,28910.0,28948.8,29025.5,29027.4,38.79999999999927,76.70000000000073,115.5
107,2,18,5,28912.0,28905.5,29017.6835,29020.7,0.0,105.68349999999919,105.68349999999919
108,1,9,4,28913.0,28996.9,29038.9,29040.8,83.90000000000146,42.0,125.90000000000146
109,1,7,2,28913.0,28967.3,29009.3,29010.1,54.29999999999927,42.0,96.29999999999927
110,10,2,2,28913.0,28929.7,28967.3,28970.3,16.700000000000728,37.599999999998545,54.29999999999927
111,10,12,1,28914.0,28932.5,28951.0,28954.0,18.5,18.5,37.0
112,8,2,3,28916.0,28944.6,28980.0,28984.1,28.599999999998545,35.400000000001455,64.0
113,9,1,2,28916.0,28929.7,28967.3,28973.6,13.700000000000728,37.599999999998545,51.29999999999927
114,1,7,2,28918.0,28967.3,29009.3,29011.2,49.29999999999927,42.0,91.29999999999927
115,2,6,5,28918.0,28905.5,28946.3,28951.5,0.0,28.299999999999272,28.299999999999272
116,2,16,3,28919.0,28980.0,29033.9,29035.8,61.0,53.900000000001455,114.90000000000146
117,1,13,6,28922.0,29002.0,29062.9,29064.8,80.0,60.900000000001455,140.90000000000146
118,3,5,7,28926.0,28995.5,29077.5,29079.4,69.5,82.0,151.5
119,2,14,6,28927.0,29002.0,29062.9,29064.8,75.0,60.900000000001455,135.90000000000146
120,2,16,3,28927.0,28980.0,29033.9,29036.9,53.0,53.900000000001455,106.90000000000146
121,12,2,3,28927.0,28924.9,28980.0,28985.2,0.0,53.0,53.0
122,15,1,7,28927.0,28948.8,29025.5,29028.5,21.799999999999272,76.70000000000073,98.5
123,2,12,2,28931.0,28967.3,29034.5,29036.4,36.29999999999927,67.20000000000073,103.5
124,2,14,6,28931.0,29002.0,29062.9,29065.9,71.0,60.900000000001455,131.90000000000146
125,9,1,2,28933.0,28929.7,28967.3,28974.7,0.0,34.29999999999927,34.29999999999927
126,2,8,2,28934.0,28967.3,29009.3,29012.3,33.29999999999927,42.0,75.29999999999927
127,2,8,2,28935.0,28967.3,29009.3,29013.4,32.29999999999927,42.0,74.29999999999927
128,4,18,1,28937.0,29093.1,29190.578182,29192.5,156.09999999999854,97.47818200000256,253.5781820000011
129,1,15,3,28938.0,28980.0,29033.9,29036.9,42.0,53.900000000001455,95.90000000000146
130,18,2,4,28939.0,28950.6835,28996.9,29001.0,11.683499999999185,46.21650000000227,57.900000000001455
131,3,13,5,28940.0,29076.7,29102.8,29104.7,136.70000000000073,26.099999999998545,162.79999999999927
132,9,1,6,28941.0,28937.4,29002.0,29010.5,0.0,61.0,61.0
133,1,15,3,28942.0,28980.0,29033.9,29038.0,38.0,53.900000000001455,91.90000000000146
134,7,1,3,28943.0,28944.6,28980.0,28985.2,1.5999999999985448,35.400000000001455,37.0
135,1,9,4,28944.0,28996.9,29038.9,29041.9,52.900000000001455,42.0,94.90000000000146
136,2,14,6,28944.0,29002.0,29062.9,29067.0,58.0,60.900000000001455,118.90000000000146
137,8,2,3,28944.0,28944.6,28980.0,28986.3,0.5999999999985448,35.400000000001455,36.0
138,1,9,4,28946.0,28996.9,29038.9,29043.0,50.900000000001455,42.0,92.90000000000146
139,5,1,1,28946.0,29019.8,29054.3,29056.1,73.79999999999927,34.5,108.29999999999927
140,6,2,1,28946.0,29019.8,29054.3,29057.3,73.79999999999927,34.5,108.29999999999927
141,8,4,5,28948.0,29043.80303,29076.7,29078.6,95.80302999999913,32.8969700000016,128.70000000000073
142,13,1,6,28948.0,28956.8,29002.0,29011.6,8.799999999999272,45.20000000000073,54.0
143,5,13,5,28949.0,28946.3,28984.5,28987.5,0.0,35.5,35.5
144,1,9,4,28953.0,28996.9,29038.9,29044.1,43.900000000001455,42.0,85.90000000000146
145,12,2,2,28953.0,29034.5,29086.3,29088.2,81.5,51.79999999999927,133.29999999999927
146,1,13,6,28954.0,29002.0,29062.9,29065.9,48.0,60.900000000001455,108.90000000000146
147,14,2,6,28955.0,28956.8,29002.0,29005.0,1.7999999999992724,45.20000000000073,47.0
148,15,11,1,28955.0,28969.6,28996.8,28998.7,14.599999999998545,27.200000000000728,41.79999999999927
149,2,16,3,28956.0,28980.0,29033.9,29038.0,24.0,53.900000000001455,77.90000000000146
150,9,11,4,28956.0,29038.9,29061.8,29063.7,82.90000000000146,22.899999999997817,105.79999999999927
151,16,2,7,28956.0,28948.8,29025.5,29027.4,0.0,69.5,69.5
152,10,2,3,28957.0,29104.8,29143.5,29145.4,147.79999999999927,38.70000000000073,186.5
153,15,3,7,28957.0,28948.8,28995.5,28998.5,0.0,38.5,38.5
154,16,12,1,28959.0,28969.6,28996.8,28997.1,10.599999999998545,27.200000000000728,37.79999999999927
155,7,1,2,28961.0,29009.3,29086.3,29088.2,48.29999999999927,77.0,125.29999999999927
156,1,11,2,28963.0,28967.3,29034.5,29036.4,4.299999999999272,67.20000000000073,71.5
157,18,2,6,28963.0,29107.5835,29164.6,29166.5,144.58350000000064,57.016499999997905,201.59999999999854
158,1,11,2,28964.0,28967.3,29034.5,29037.5,3.2999999999992724,67.20000000000073,70.5
159,2,16,3,28964.0,28980.0,29033.9,29039.1,16.0,53.900000000001455,69.90000000000146
160,3,11,7,28964.0,28995.5,29102.7,29104.6,31.5,107.20000000000073,138.70000000000073
161,16,2,1,28964.0,28969.6,29054.3,29058.4,5.599999999998545,84.70000000000073,90.29999999999927
162,2,18,3,28965.0,28980.0,29056.4835,29058.4,15.0,76.48349999999846,91.48349999999846
163,5,3,5,28965.0,29060.2,29076.7,29078.6,95.20000000000073,16.5,111.70000000000073
164,12,2,1,28966.0,28996.8,29054.3,29059.5,30.799999999999272,57.5,88.29999999999927
165,2,10,4,28967.0,28996.9,29038.9,29040.8,29.900000000001455,42.0,71.90000000000146
166,4,18,1,28967.0,29093.1,29190.578182,29193.6,126.09999999999854,97.47818200000256,223.5781820000011
167,2,16,3,28969.0,28980.0,29033.9,29040.2,11.0,53.900000000001455,64.90000000000146
168,2,6,7,28973.0,29025.5,29077.5,29079.4,52.5,52.0,104.5
169,2,10,4,28974.0,28996.9,29038.9,29041.9,22.900000000001455,42.0,64.90000000000146
170,14,6,4,28974.0,29100.1,29124.1,29126.0,126.09999999999854,24.0,150.09999999999854
171,1,9,4,28975.0,28996.9,29038.9,29045.2,21.900000000001455,42.0,63.900000000001455
172,14,6,4,28975.0,29100.1,29124.1,29127.1,125.09999999999854,24.0,149.09999999999854
173,11,1,1,28976.0,28996.8,29054.3,29057.2,20.799999999999272,57.5,78.29999999999927
174,15,1,1,28976.0,28969.6,29054.3,29058.3,0.0,78.29999999999927,78.29999999999927
175,12,2,1,28977.0,28996.8,29054.3,29060.6,19.799999999999272,57.5,77.29999999999927
176,2,14,6,28978.0,29002.0,29062.9,29068.1,24.0,60.900000000001455,84.90000000000146
177,7,1,2,28978.0,29009.3,29086.3,29089.3,31.299999999999272,77.0,108.29999999999927
178,7,1,2,28978.0,29009.3,29086.3,29090.4,31.299999999999272,77.0,108.29999999999927
179,2,6,7,28979.0,29025.5,29077.5,29080.5,46.5,52.0,98.5
180,1,5,7,28980.0,29025.5,29077.5,29080.5,45.5,52.0,97.5
181,1,9,4,28981.0,28996.9,29038.9,29046.3,15.900000000001455,42.0,57.900000000001455
182,1,13,6,28981.0,29002.0,29062.9,29067.0,21.0,60.900000000001455,81.90000000000146
183,13,1,3,28981.0,29079.5,29143.5,29145.4,98.5,64.0,162.5
184,15,11,1,28981.0,28969.6,28996.8,28999.8,0.0,15.799999999999272,15.799999999999272
185,2,18,3,28982.0,28980.0,29056.4835,29059.5,0.0,74.48349999999846,74.48349999999846
186,7,1,2,28982.0,29009.3,29086.3,29091.5,27.299999999999272,77.0,104.29999999999927
187,1,15,3,28984.0,28980.0,29033.9,29039.1,0.0,49.900000000001455,49.900000000001455
188,7,1,2,28985.0,29009.3,29086.3,29092.6,24.299999999999272,77.0,101.29999999999927
189,1,11,4,28987.0,28996.9,29061.8,29064.8,9.900000000001455,64.89999999999782,74.79999999999927
190,2,18,3,28988.0,28980.0,29056.4835,29060.6,0.0,68.48349999999846,68.48349999999846
191,13,15,5,28989.0,28984.5,29002.5,29004.4,0.0,13.5,13.5
192,14,2,3,28990.0,29079.5,29143.5,29146.5,89.5,64.0,153.5
193,15,1,6,28990.0,29084.7,29164.6,29166.5,94.70000000000073,79.89999999999782,174.59999999999854
194,2,12,4,28991.0,28996.9,29061.8,29063.7,5.900000000001455,64.89999999999782,70.79999999999927
195,6,2,1,28992.0,29019.8,29054.3,29061.7,27.799999999999272,34.5,62.29999999999927
196,8,2,7,28994.0,29124.578182,29157.8,29159.7,130.5781820000011,33.221817999998166,163.79999999999927
197,11,1,1,28995.0,28996.8,29054.3,29059.4,1.7999999999992724,57.5,59.29999999999927
198,2,14,6,28997.0,29002.0,29062.9,29069.2,5.0,60.900000000001455,65.90000000000146
199,12,2,1,28997.0,28996.8,29054.3,29062.8,0.0,57.29999999999927,57.29999999999927
200,2,6,7,28999.0,29025.5,29077.5,29081.6,26.5,52.0,78.5
201,8,2,7,28999.0,29124.578182,29157.8,29160.8,125.5781820000011,33.221817999998166,158.79999999999927
202,1,15,6,29000.0,29002.0,29084.7,29086.6,2.0,82.70000000000073,84.70000000000073
203,2,14,6,29000.0,29002.0,29062.9,29070.3,2.0,60.900000000001455,62.900000000001455
204,5,1,1,29000.0,29019.8,29054.3,29060.5,19.799999999999272,34.5,54.29999999999927
205,7,1,2,29000.0,29009.3,29086.3,29093.7,9.299999999999272,77.0,86.29999999999927
206,12,18,4,29001.0,29061.8,29082.50303,29084.5,60.79999999999927,20.70303000000058,81.50302999999985
207,2,6,7,29002.0,29025.5,29077.5,29082.7,23.5,52.0,75.5
208,13,1,3,29002.0,29079.5,29143.5,29146.5,77.5,64.0,141.5
209,18,2,3,29002.0,29056.4835,29143.5,29147.6,54.48349999999846,87.01650000000154,141.5
210,5,1,1,29003.0,29019.8,29054.3,29061.6,16.799999999999272,34.5,51.29999999999927
211,1,9,4,29004.0,28996.9,29038.9,29047.4,0.0,34.900000000001455,34.900000000001455
212,13,1,3,29006.0,29079.5,29143.5,29147.6,73.5,64.0,137.5
213,2,10,2,29008.0,29086.3,29133.8,29135.7,78.29999999999927,47.5,125.79999999999927
214,2,12,7,29009.0,29025.5,29102.7,29104.6,16.5,77.20000000000073,93.70000000000073
215,7,1,2,29010.0,29009.3,29086.3,29094.8,0.0,76.29999999999927,76.29999999999927
216,13,1,3,29011.0,29079.5,29143.5,29148.7,68.5,64.0,132.5
217,1,9,2,29013.0,29086.3,29133.8,29135.7,73.29999999999927,47.5,120.79999999999927
218,2,6,7,29013.0,29025.5,29077.5,29083.8,12.5,52.0,64.5
219,6,2,1,29013.0,29019.8,29054.3,29063.9,6.799999999999272,34.5,41.29999999999927
220,2,6,7,29015.0,29025.5,29077.5,29084.9,10.5,52.0,62.5
221,2,12,7,29016.0,29025.5,29102.7,29105.7,9.5,77.20000000000073,86.70000000000073
222,10,2,3,29016.0,29104.8,29143.5,29148.7,88.79999999999927,38.70000000000073,127.5
223,15,1,6,29018.0,29084.7,29164.6,29167.6,66.70000000000073,79.89999999999782,146.59999999999854
224,14,2,3,29020.0,29079.5,29143.5,29149.8,59.5,64.0,123.5
225,18,4,5,29020.0,29017.6835,29076.7,29079.7,0.0,56.70000000000073,56.70000000000073
226,2,14,6,29022.0,29022.2,29062.9,29071.4,0.2000000000007276,40.70000000000073,40.900000000001455
227,1,9,2,29023.0,29086.3,29133.8,29136.8,63.29999999999927,47.5,110.79999999999927
228,2,18,6,29026.0,29022.2,29107.5835,29109.5,0.0,81.58350000000064,81.58350000000064
229,5,1,1,29026.0,29019.8,29054.3,29062.7,0.0,28.299999999999272,28.299999999999272
230,1,15,3,29028.0,29143.5,29199.6,29201.5,115.5,56.099999999998545,171.59999999999854
231,13,1,3,29030.0,29079.5,29143.5,29149.8,49.5,64.0,113.5
232,8,6,5,29031.0,29043.80303,29060.2,29062.1,12.803029999999126,16.396970000001602,29.200000000000728
233,1,13,2,29034.0,29086.3,29153.5,29155.4,52.29999999999927,67.20000000000073,119.5
234,13,5,4,29034.0,29100.1,29124.1,29126.0,66.09999999999854,24.0,90.09999999999854
235,2,8,1,29035.0,29054.3,29136.0,29137.9,19.299999999999272,81.70000000000073,101.0
236,2,14,2,29037.0,29086.3,29153.5,29155.4,49.29999999999927,67.20000000000073,116.5
237,18,2,3,29037.0,29056.4835,29143.5,29150.9,19.483499999998457,87.01650000000154,106.5
238,9,1,3,29039.0,29104.8,29143.5,29150.9,65.79999999999927,38.70000000000073,104.5
239,1,13,2,29040.0,29086.3,29153.5,29156.5,46.29999999999927,67.20000000000073,113.5
240,2,10,2,29041.0,29086.3,29133.8,29136.8,45.29999999999927,47.5,92.79999999999927
241,10,2,3,29041.0,29104.8,29143.5,29152.0,63.79999999999927,38.70000000000073,102.5
242,15,1,3,29041.0,29033.9,29143.5,29152.0,0.0,102.5,102.5
243,16,12,5,29041.0,29119.0835,29136.6,29138.5,78.08350000000064,17.516499999997905,95.59999999999854
244,15,1,3,29043.0,29033.9,29143.5,29153.1,0.0,100.5,100.5
245,2,14,2,29045.0,29086.3,29153.5,29156.5,41.29999999999927,67.20000000000073,108.5
246,8,2,2,29046.0,29053.1,29086.3,29089.3,7.099999999998545,33.20000000000073,40.29999999999927
247,9,1,3,29046.0,29104.8,29143.5,29154.2,58.79999999999927,38.70000000000073,97.5
248,1,11,1,29047.0,29054.3,29155.7,29157.6,7.299999999999272,101.40000000000146,108.70000000000073
249,6,2,4,29047.0,29124.1,29158.5,29160.4,77.09999999999854,34.400000000001455,111.5
250,2,6,1,29048.0,29054.3,29117.5,29119.4,6.299999999999272,63.20000000000073,69.5
251,1,7,1,29049.0,29054.3,29136.0,29137.9,5.299999999999272,81.70000000000073,87.0
252,8,2,2,29049.0,29053.1,29086.3,29090.4,4.099999999998545,33.20000000000073,37.29999999999927
253,15,1,6,29051.0,29084.7,29164.6,29168.7,33.70000000000073,79.89999999999782,113.59999999999854
254,2,12,1,29052.0,29054.3,29155.7,29157.6,2.2999999999992724,101.40000000000146,103.70000000000073
255,5,11,7,29054.0,29077.5,29102.7,29105.7,23.5,25.200000000000728,48.70000000000073
256,18,14,3,29055.0,29056.4835,29079.5,29081.4,1.4834999999984575,23.016500000001543,24.5
257,1,5,1,29056.0,29054.3,29117.5,29119.4,0.0,61.5,61.5
258,4,12,7,29056.0,29061.0,29102.7,29106.8,5.0,41.70000000000073,46.70000000000073
259,11,1,7,29056.0,29102.7,29157.8,29159.7,46.70000000000073,55.099999999998545,101.79999999999927
260,6,2,4,29057.0,29124.1,29158.5,29161.5,67.09999999999854,34.400000000001455,101.5
261,13,1,3,29059.0,29079.5,29143.5,29155.3,20.5,64.0,84.5
262,12,2,7,29060.0,29102.7,29157.8,29161.9,42.70000000000073,55.099999999998545,97.79999999999927
263,10,2,3,29061.0,29104.8,29143.5,29153.1,43.79999999999927,38.70000000000073,82.5
264,2,8,1,29062.0,29054.3,29136.0,29139.0,0.0,74.0,74.0
265,10,4,5,29064.0,29152.8835,29173.57803,29175.5,88.88349999999991,20.69453000000067,109.57803000000058
266,15,1,6,29065.0,29084.7,29164.6,29169.8,19.700000000000728,79.89999999999782,99.59999999999854
267,16,2,2,29065.0,29172.5,29223.1,29225.0,107.5,50.599999999998545,158.09999999999854
268,2,14,2,29066.0,29086.3,29153.5,29157.6,20.299999999999272,67.20000000000073,87.5
269,10,16,2,29071.0,29133.8,29172.5,29174.4,62.79999999999927,38.70000000000073,101.5
270,16,2,2,29071.0,29172.5,29223.1,29226.1,101.5,50.599999999998545,152.09999999999854
271,2,16,3,29073.0,29143.5,29199.6,29201.5,70.5,56.099999999998545,126.59999999999854
272,16,2,2,29077.0,29172.5,29223.1,29227.2,95.5,50.599999999998545,146.09999999999854
273,1,13,2,29078.0,29086.3,29153.5,29157.6,8.299999999999272,67.20000000000073,75.5
274,12,4,5,29078.0,29136.6,29173.57803,29176.6,58.599999999998545,36.978030000002036,95.57803000000058
275,15,1,6,29079.0,29084.7,29164.6,29170.9,5.700000000000728,79.89999999999782,85.59999999999854
276,2,6,7,29080.0,29157.8,29194.4,29196.3,77.79999999999927,36.60000000000218,114.40000000000146
277,2,14,2,29080.0,29086.3,29153.5,29158.7,6.299999999999272,67.20000000000073,73.5
278,12,2,7,29081.0,29102.7,29157.8,29163.0,21.700000000000728,55.099999999998545,76.79999999999927
279,15,1,6,29081.0,29084.7,29164.6,29172.0,3.7000000000007276,79.89999999999782,83.59999999999854
280,15,1,6,29081.0,29084.7,29164.6,29173.1,3.7000000000007276,79.89999999999782,83.59999999999854
281,4,8,1,29084.0,29093.1,29136.0,29140.1,9.099999999998545,42.900000000001455,52.0
282,5,1,4,29086.0,29124.1,29158.5,29160.4,38.099999999998545,34.400000000001455,72.5
283,4,14,5,29087.0,29173.57803,29237.40303,29239.4,86.57803000000058,63.82500000000073,150.4030300000013
284,1,7,4,29088.0,29158.5,29199.4,29201.3,70.5,40.900000000001455,111.40000000000146
285,13,1,3,29089.0,29079.5,29143.5,29156.4,0.0,54.5,54.5
