lift_id,lobby_id,time,status,load,area
1,7,29980.8,arriving,225.0,0.63
1,7,29992.2,descending,375.0,1.05
1,1,30016.2,arriving,375.0,1.05
1,1,30030.9,ascending,0.0,0.0
1,3,30049.5,arriving,0.0,0.0
1,3,30059.8,ascending,0.0,0.0
1,5,30068.2,arriving,0.0,0.0
1,5,30076.3,ascending,75.0,0.21
1,7,30083.4,arriving,75.0,0.21
1,7,30092.6,ascending,75.0,0.21
1,13,30104.2,arriving,75.0,0.21
1,13,30116.7,descending,300.0,0.84
1,5,30130.4,arriving,300.0,0.84
1,5,30139.6,descending,300.0,0.84
1,1,30161.5,arriving,300.0,0.84
1,1,30180.6,ascending,300.0,0.84
1,5,30202.5,arriving,300.0,0.84
1,5,30215.0,ascending,150.0,0.42
1,9,30224.4,arriving,150.0,0.42
1,9,30234.7,ascending,0.0,0.0
1,13,30244.1,arriving,0.0,0.0
1,13,30252.2,ascending,0.0,0.0
1,15,30259.3,arriving,0.0,0.0
1,15,30267.4,descending,75.0,0.21
1,11,30276.8,arriving,75.0,0.21
1,11,30286.0,descending,225.0,0.63
1,7,30295.4,arriving,225.0,0.63
1,7,30307.9,descending,450.0,1.26
1,1,30331.9,arriving,450.0,1.26
1,1,30352.1,ascending,450.0,1.26
1,5,30374.0,arriving,450.0,1.26
1,5,30386.5,ascending,75.0,0.21
1,7,30393.6,arriving,75.0,0.21
1,7,30405.0,ascending,150.0,0.42
1,9,30412.1,arriving,150.0,0.42
1,9,30427.9,descending,300.0,0.84
1,7,30435.0,arriving,300.0,0.84
1,7,30443.0,descending,300.0,0.84
1,1,30467.0,arriving,300.0,0.84
1,1,30499.3,ascending,525.0,1.47
1,7,30523.3,arriving,525.0,1.47
1,7,30540.2,ascending,150.0,0.42
1,15,30553.9,arriving,150.0,0.42
1,15,30566.4,ascending,225.0,0.63
1,17,30573.5,arriving,225.0,0.63
1,17,30592.6,descending,225.0,0.63
1,15,30599.7,arriving,225.0,0.63
1,15,30611.1,descending,300.0,0.84
1,3,30630.2,arriving,300.0,0.84
1,3,30641.6,descending,225.0,0.63
1,1,30660.2,arriving,225.0,0.63
1,1,30680.6,ascending,0.0,0.0
1,17,30715.4,arriving,0.0,0.0
1,17,30731.2,descending,0.0,0.0
1,15,30738.3,arriving,0.0,0.0
1,15,30746.4,descending,75.0,0.21
1,11,30755.8,arriving,75.0,0.21
1,11,30768.3,descending,450.0,1.26
1,1,30796.6,arriving,450.0,1.26
1,1,30819.0,ascending,600.0,1.68
1,11,30847.3,arriving,600.0,1.68
1,11,30864.2,ascending,75.0,0.21
1,15,30873.6,arriving,75.0,0.21
1,15,30882.8,descending,225.0,0.63
1,13,30889.9,arriving,225.0,0.63
1,13,30901.3,descending,375.0,1.05
1,11,30908.4,arriving,375.0,1.05
1,11,30917.6,descending,375.0,1.05
1,1,30945.9,arriving,375.0,1.05
1,1,30963.9,ascending,375.0,1.05
1,5,30985.8,arriving,375.0,1.05
1,5,30998.3,ascending,300.0,0.84
1,11,31009.9,arriving,300.0,0.84
1,11,31020.2,ascending,75.0,0.21
1,13,31027.3,arriving,75.0,0.21
1,13,31037.6,descending,150.0,0.42
1,9,31047.0,arriving,150.0,0.42
1,9,31057.3,descending,375.0,1.05
1,7,31064.4,arriving,375.0,1.05
1,7,31073.6,descending,525.0,1.47
1,5,31080.7,arriving,525.0,1.47
1,5,31091.0,descending,525.0,1.47
1,1,31112.9,arriving,525.0,1.47
1,1,31132.0,ascending,300.0,0.84
1,3,31150.6,arriving,300.0,0.84
1,3,31158.7,ascending,375.0,1.05
1,5,31167.1,arriving,375.0,1.05
1,5,31182.9,ascending,525.0,1.47
1,9,31192.3,arriving,525.0,1.47
1,9,31207.0,descending,750.0,2.1
1,5,31216.4,arriving,750.0,2.1
1,5,31226.7,descending,825.0,2.31
1,1,31248.6,arriving,825.0,2.31
1,1,31281.8,ascending,1050.0,2.94
1,7,31305.8,arriving,1050.0,2.94
1,7,31320.5,ascending,525.0,1.47
1,9,31327.6,arriving,525.0,1.47
1,9,31339.0,ascending,225.0,0.63
1,13,31348.4,arriving,225.0,0.63
1,13,31359.8,descending,75.0,0.21
1,5,31373.5,arriving,75.0,0.21
1,5,31382.7,descending,75.0,0.21
1,3,31391.1,arriving,75.0,0.21
1,3,31401.4,ascending,75.0,0.21
1,5,31409.8,arriving,75.0,0.21
1,5,31419.0,ascending,75.0,0.21
1,7,31426.1,arriving,75.0,0.21
1,7,31434.2,ascending,0.0,0.0
1,11,31443.6,arriving,0.0,0.0
1,11,31453.9,ascending,75.0,0.21
1,17,31465.5,arriving,75.0,0.21
1,17,31476.9,descending,75.0,0.21
1,15,31484.0,arriving,75.0,0.21
1,15,31494.3,descending,150.0,0.42
1,11,31503.7,arriving,150.0,0.42
1,11,31514.0,descending,225.0,0.63
1,7,31523.4,arriving,225.0,0.63
1,7,31533.7,descending,450.0,1.26
1,3,31544.2,arriving,450.0,1.26
1,3,31552.3,descending,375.0,1.05
1,1,31570.9,arriving,375.0,1.05
1,1,31592.2,ascending,600.0,1.68
1,5,31614.1,arriving,600.0,1.68
1,5,31626.6,ascending,225.0,0.63
1,7,31633.7,arriving,225.0,0.63
1,7,31645.5,ascending,225.0,0.63
1,11,31654.9,arriving,225.0,0.63
1,11,31663.0,ascending,300.0,0.84
1,13,31670.1,arriving,300.0,0.84
1,13,31680.4,descending,225.0,0.63
1,7,31692.0,arriving,225.0,0.63
1,7,31701.2,descending,225.0,0.63
1,3,31711.7,arriving,225.0,0.63
1,3,31719.8,descending,150.0,0.42
1,1,31738.4,arriving,150.0,0.42
1,1,31749.8,ascending,150.0,0.42
1,15,31782.4,arriving,150.0,0.42
1,15,31801.2,descending,300.0,0.84
1,1,31833.8,arriving,300.0,0.84
1,1,31850.7,ascending,150.0,0.42
1,11,31879.0,arriving,150.0,0.42
1,11,31891.5,ascending,0.0,0.0
1,17,31903.1,arriving,0.0,0.0
1,17,31914.5,descending,0.0,0.0
1,13,31923.9,arriving,0.0,0.0
1,13,31933.1,descending,150.0,0.42
1,5,31946.8,arriving,150.0,0.42
1,5,31959.3,descending,375.0,1.05
1,3,31967.7,arriving,375.0,1.05
1,3,31975.8,descending,300.0,0.84
1,1,31994.4,arriving,300.0,0.84
1,1,32019.2,ascending,525.0,1.47
1,13,32049.7,arriving,525.0,1.47
1,13,32064.4,ascending,0.0,0.0
1,17,32073.8,arriving,0.0,0.0
1,17,32087.5,descending,0.0,0.0
1,11,32099.1,arriving,0.0,0.0
1,11,32108.3,descending,150.0,0.42
1,9,32115.4,arriving,150.0,0.42
1,9,32125.7,descending,150.0,0.42
1,7,32132.8,arriving,150.0,0.42
1,7,32144.5,descending,375.0,1.05
1,5,32151.6,arriving,375.0,1.05
1,5,32165.2,descending,825.0,2.31
1,3,32173.6,arriving,825.0,2.31
1,3,32186.1,descending,450.0,1.26
1,1,32204.7,arriving,450.0,1.26
1,1,32227.1,ascending,600.0,1.68
1,11,32255.4,arriving,600.0,1.68
1,11,32280.2,descending,300.0,0.84
1,3,32295.0,arriving,300.0,0.84
1,3,32304.2,descending,300.0,0.84
1,1,32322.8,arriving,300.0,0.84
1,1,32335.3,ascending,150.0,0.42
1,3,32353.9,arriving,150.0,0.42
1,3,32363.1,ascending,300.0,0.84
1,5,32371.5,arriving,300.0,0.84
1,5,32380.7,ascending,150.0,0.42
1,7,32387.8,arriving,150.0,0.42
1,7,32398.1,ascending,75.0,0.21
1,11,32407.5,arriving,75.0,0.21
1,11,32420.0,descending,150.0,0.42
1,5,32431.6,arriving,150.0,0.42
1,5,32441.9,descending,225.0,0.63
1,3,32450.3,arriving,225.0,0.63
1,3,32460.6,ascending,150.0,0.42
1,5,32469.0,arriving,150.0,0.42
1,5,32484.2,ascending,225.0,0.63
1,7,32491.3,arriving,225.0,0.63
1,7,32500.5,ascending,300.0,0.84
1,11,32509.9,arriving,300.0,0.84
1,11,32519.1,ascending,150.0,0.42
1,13,32526.2,arriving,150.0,0.42
1,13,32534.3,ascending,75.0,0.21
1,15,32541.4,arriving,75.0,0.21
1,15,32549.5,ascending,0.0,0.0
1,17,32556.6,arriving,0.0,0.0
1,17,32579.2,descending,0.0,0.0
1,9,32592.9,arriving,0.0,0.0
1,9,32602.1,descending,0.0,0.0
1,1,32628.3,arriving,0.0,0.0
1,1,32651.8,ascending,375.0,1.05
1,5,32673.7,arriving,375.0,1.05
1,5,32682.9,ascending,225.0,0.63
1,9,32692.3,arriving,225.0,0.63
1,9,32701.5,ascending,75.0,0.21
1,11,32708.6,arriving,75.0,0.21
1,11,32718.9,ascending,0.0,0.0
1,15,32728.3,arriving,0.0,0.0
1,15,32738.6,ascending,0.0,0.0
1,17,32745.7,arriving,0.0,0.0
1,17,32753.8,descending,0.0,0.0
1,13,32763.2,arriving,0.0,0.0
1,13,32780.6,descending,150.0,0.42
1,9,32790.0,arriving,150.0,0.42
1,9,32805.2,descending,150.0,0.42
1,1,32831.4,arriving,150.0,0.42
1,1,32846.1,ascending,75.0,0.21
1,3,32864.7,arriving,75.0,0.21
1,3,32877.2,ascending,150.0,0.42
1,5,32885.6,arriving,150.0,0.42
1,5,32894.8,ascending,150.0,0.42
1,11,32906.4,arriving,150.0,0.42
1,11,32914.5,ascending,150.0,0.42
1,15,32923.9,arriving,150.0,0.42
1,15,32933.1,descending,0.0,0.0
1,9,32944.7,arriving,0.0,0.0
1,9,32959.4,descending,150.0,0.42
1,1,32985.6,arriving,150.0,0.42
1,1,33014.6,ascending,150.0,0.42
1,9,33040.8,arriving,150.0,0.42
1,9,33054.4,ascending,0.0,0.0
1,17,33068.1,arriving,0.0,0.0
1,17,33086.1,descending,0.0,0.0
1,13,33095.5,arriving,0.0,0.0
1,13,33103.6,descending,75.0,0.21
1,3,33120.5,arriving,75.0,0.21
1,3,33131.9,ascending,150.0,0.42
1,7,33142.4,arriving,150.0,0.42
1,7,33152.6,ascending,75.0,0.21
1,9,33159.7,arriving,75.0,0.21
1,9,33167.8,ascending,75.0,0.21
1,17,33181.5,arriving,75.0,0.21
1,17,33190.7,descending,75.0,0.21
1,13,33200.1,arriving,75.0,0.21
1,13,33212.6,descending,450.0,1.26
1,1,33243.1,arriving,450.0,1.26
1,1,33260.0,ascending,225.0,0.63
1,15,33292.6,arriving,225.0,0.63
1,15,33304.0,descending,75.0,0.21
1,13,33311.1,arriving,75.0,0.21
1,13,33321.4,descending,300.0,0.84
1,1,33351.9,arriving,300.0,0.84
1,1,33365.5,ascending,150.0,0.42
1,5,33387.4,arriving,150.0,0.42
1,5,33396.6,ascending,0.0,0.0
1,15,33412.5,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,3,28819.8,arriving,0.0,0.0
2,3,28827.9,ascending,0.0,0.0
2,5,28836.3,arriving,0.0,0.0
2,5,28844.4,ascending,0.0,0.0
2,7,28851.5,arriving,0.0,0.0
2,7,28860.7,ascending,0.0,0.0
2,13,28872.3,arriving,0.0,0.0
2,13,28881.5,ascending,0.0,0.0
2,15,28888.6,arriving,0.0,0.0
2,15,28905.2,descending,225.0,0.63
2,11,28914.6,arriving,225.0,0.63
2,11,28922.7,descending,150.0,0.42
2,9,28929.8,arriving,150.0,0.42
2,9,28941.2,descending,450.0,1.26
2,1,28967.4,arriving,450.0,1.26
2,1,28985.4,ascending,300.0,0.84
2,7,29009.4,arriving,300.0,0.84
2,7,29025.2,ascending,675.0,1.89
2,11,29034.6,arriving,675.0,1.89
2,11,29043.8,descending,525.0,1.47
2,7,29053.2,arriving,525.0,1.47
2,7,29062.4,descending,525.0,1.47
2,1,29086.4,arriving,525.0,1.47
2,1,29107.7,ascending,450.0,1.26
2,9,29133.9,arriving,450.0,1.26
2,9,29144.2,ascending,300.0,0.84
2,13,29153.6,arriving,300.0,0.84
2,13,29165.5,ascending,150.0,0.42
2,15,29172.6,arriving,150.0,0.42
2,15,29190.6,descending,225.0,0.63
2,1,29223.2,arriving,225.0,0.63
2,1,29256.5,ascending,750.0,2.1
2,5,29278.4,arriving,750.0,2.1
2,5,29294.2,ascending,450.0,1.26
2,9,29303.6,arriving,450.0,1.26
2,9,29317.2,ascending,300.0,0.84
2,11,29324.3,arriving,300.0,0.84
2,11,29333.5,ascending,225.0,0.63
2,13,29340.6,arriving,225.0,0.63
2,13,29348.7,ascending,150.0,0.42
2,17,29358.1,arriving,150.0,0.42
2,17,29375.0,descending,150.0,0.42
2,1,29409.8,arriving,150.0,0.42
2,1,29425.6,ascending,225.0,0.63
2,5,29447.5,arriving,225.0,0.63
2,5,29456.7,ascending,75.0,0.21
2,7,29463.8,arriving,75.0,0.21
2,7,29473.0,ascending,225.0,0.63
2,9,29480.1,arriving,225.0,0.63
2,9,29488.2,ascending,225.0,0.63
2,11,29495.3,arriving,225.0,0.63
2,11,29508.9,descending,450.0,1.26
2,1,29537.2,arriving,450.0,1.26
2,1,29555.2,ascending,225.0,0.63
2,15,29587.8,arriving,225.0,0.63
2,15,29606.6,descending,450.0,1.26
2,1,29639.2,arriving,450.0,1.26
2,1,29656.1,ascending,225.0,0.63
2,7,29680.1,arriving,225.0,0.63
2,7,29689.3,ascending,225.0,0.63
2,15,29703.0,arriving,225.0,0.63
2,15,29715.5,ascending,75.0,0.21
2,17,29722.6,arriving,75.0,0.21
2,17,29736.5,descending,75.0,0.21
2,1,29771.3,arriving,75.0,0.21
2,1,29787.5,ascending,150.0,0.42
2,15,29820.1,arriving,150.0,0.42
2,15,29831.5,ascending,0.0,0.0
2,17,29838.6,arriving,0.0,0.0
2,17,29847.8,descending,0.0,0.0
2,11,29859.4,arriving,0.0,0.0
2,11,29869.7,descending,225.0,0.63
2,1,29898.0,arriving,225.0,0.63
2,1,29911.6,ascending,150.0,0.42
2,11,29939.9,arriving,150.0,0.42
2,11,29954.6,descending,375.0,1.05
2,1,29982.9,arriving,375.0,1.05
2,1,29996.5,ascending,75.0,0.21
2,11,30024.8,arriving,75.0,0.21
2,11,30039.5,descending,450.0,1.26
2,1,30067.8,arriving,450.0,1.26
2,1,30086.9,ascending,300.0,0.84
2,11,30115.2,arriving,300.0,0.84
2,11,30126.6,ascending,150.0,0.42
2,15,30136.0,arriving,150.0,0.42
2,15,30148.5,descending,150.0,0.42
2,13,30155.6,arriving,150.0,0.42
2,13,30167.5,descending,150.0,0.42
2,9,30176.9,arriving,150.0,0.42
2,9,30189.4,descending,300.0,0.84
2,7,30196.5,arriving,300.0,0.84
2,7,30209.0,descending,525.0,1.47
2,5,30216.1,arriving,525.0,1.47
2,5,30227.5,descending,675.0,1.89
2,1,30249.4,arriving,675.0,1.89
2,1,30274.0,ascending,225.0,0.63
2,3,30292.6,arriving,225.0,0.63
2,3,30301.8,ascending,375.0,1.05
2,11,30316.6,arriving,375.0,1.05
2,11,30328.0,ascending,150.0,0.42
2,15,30337.4,arriving,150.0,0.42
2,15,30347.7,descending,0.0,0.0
2,5,30363.6,arriving,0.0,0.0
2,5,30378.3,descending,525.0,1.47
2,1,30400.2,arriving,525.0,1.47
2,1,30422.5,ascending,675.0,1.89
2,5,30444.4,arriving,675.0,1.89
2,5,30454.7,ascending,600.0,1.68
2,11,30466.3,arriving,600.0,1.68
2,11,30478.8,ascending,375.0,1.05
2,13,30485.9,arriving,375.0,1.05
2,13,30501.5,ascending,525.0,1.47
2,15,30508.6,arriving,525.0,1.47
2,15,30520.0,descending,600.0,1.68
2,13,30527.1,arriving,600.0,1.68
2,13,30535.1,descending,600.0,1.68
2,1,30565.6,arriving,600.0,1.68
2,1,30591.3,ascending,675.0,1.89
2,5,30613.2,arriving,675.0,1.89
2,5,30626.8,ascending,375.0,1.05
2,7,30633.9,arriving,375.0,1.05
2,7,30646.4,ascending,150.0,0.42
2,11,30655.8,arriving,150.0,0.42
2,11,30663.9,ascending,75.0,0.21
2,13,30671.0,arriving,75.0,0.21
2,13,30679.1,ascending,75.0,0.21
2,17,30688.5,arriving,75.0,0.21
2,17,30697.7,descending,75.0,0.21
2,15,30704.8,arriving,75.0,0.21
2,15,30712.9,descending,150.0,0.42
2,9,30724.5,arriving,150.0,0.42
2,9,30733.7,descending,150.0,0.42
2,7,30740.8,arriving,150.0,0.42
2,7,30748.9,descending,75.0,0.21
2,5,30756.0,arriving,75.0,0.21
2,5,30764.1,descending,150.0,0.42
2,1,30786.0,arriving,150.0,0.42
2,1,30815.2,ascending,300.0,0.84
2,13,30845.7,arriving,300.0,0.84
2,13,30857.1,ascending,225.0,0.63
2,15,30864.2,arriving,225.0,0.63
2,15,30876.7,descending,150.0,0.42
2,9,30888.3,arriving,150.0,0.42
2,9,30896.4,descending,225.0,0.63
2,7,30903.5,arriving,225.0,0.63
2,7,30911.6,descending,300.0,0.84
2,3,30922.1,arriving,300.0,0.84
2,3,30933.5,ascending,150.0,0.42
2,7,30944.0,arriving,150.0,0.42
2,7,30952.1,ascending,150.0,0.42
2,9,30959.2,arriving,150.0,0.42
2,9,30968.4,ascending,150.0,0.42
2,15,30980.0,arriving,150.0,0.42
2,15,30989.2,ascending,0.0,0.0
2,17,30996.3,arriving,0.0,0.0
2,17,31007.7,descending,0.0,0.0
2,5,31025.7,arriving,0.0,0.0
2,5,31038.2,descending,150.0,0.42
2,1,31060.1,arriving,150.0,0.42
2,1,31080.2,ascending,300.0,0.84
2,13,31110.7,arriving,300.0,0.84
2,13,31123.5,ascending,150.0,0.42
2,15,31130.6,arriving,150.0,0.42
2,15,31146.5,descending,150.0,0.42
2,1,31179.1,arriving,150.0,0.42
2,1,31220.3,ascending,225.0,0.63
2,15,31252.9,arriving,225.0,0.63
2,15,31268.7,ascending,0.0,0.0
2,17,31275.8,arriving,0.0,0.0
2,17,31283.9,descending,0.0,0.0
2,13,31293.3,arriving,0.0,0.0
2,13,31301.4,descending,75.0,0.21
2,11,31308.5,arriving,75.0,0.21
2,11,31318.8,descending,225.0,0.63
2,7,31328.2,arriving,225.0,0.63
2,7,31340.7,descending,150.0,0.42
2,3,31351.2,arriving,150.0,0.42
2,3,31360.4,descending,0.0,0.0
2,1,31379.0,arriving,0.0,0.0
2,1,31397.0,ascending,225.0,0.63
2,11,31425.3,arriving,225.0,0.63
2,11,31436.7,ascending,150.0,0.42
2,13,31443.8,arriving,150.0,0.42
2,13,31454.1,descending,75.0,0.21
2,5,31467.8,arriving,75.0,0.21
2,5,31479.2,descending,225.0,0.63
2,1,31501.1,arriving,225.0,0.63
2,1,31521.3,ascending,375.0,1.05
2,7,31545.3,arriving,375.0,1.05
2,7,31557.8,ascending,150.0,0.42
2,9,31564.9,arriving,150.0,0.42
2,9,31573.5,ascending,150.0,0.42
2,13,31582.9,arriving,150.0,0.42
2,13,31605.2,ascending,300.0,0.84
2,15,31612.3,arriving,300.0,0.84
2,15,31620.4,ascending,300.0,0.84
2,17,31627.5,arriving,300.0,0.84
2,17,31636.7,descending,300.0,0.84
2,13,31646.1,arriving,300.0,0.84
2,13,31657.5,descending,300.0,0.84
2,9,31666.9,arriving,300.0,0.84
2,9,31682.1,descending,375.0,1.05
2,1,31708.3,arriving,375.0,1.05
2,1,31740.5,ascending,675.0,1.89
2,5,31762.4,arriving,675.0,1.89
2,5,31777.1,ascending,300.0,0.84
2,9,31786.5,arriving,300.0,0.84
2,9,31796.8,ascending,150.0,0.42
2,13,31806.2,arriving,150.0,0.42
2,13,31821.5,descending,300.0,0.84
2,11,31828.6,arriving,300.0,0.84
2,11,31840.0,descending,600.0,1.68
2,1,31868.3,arriving,600.0,1.68
2,1,31895.6,ascending,750.0,2.1
2,13,31926.1,arriving,750.0,2.1
2,13,31945.2,ascending,75.0,0.21
2,15,31952.3,arriving,75.0,0.21
2,15,31963.8,descending,300.0,0.84
2,1,31996.4,arriving,300.0,0.84
2,1,32015.5,ascending,525.0,1.47
2,9,32041.7,arriving,525.0,1.47
2,9,32054.2,ascending,150.0,0.42
2,15,32065.8,arriving,150.0,0.42
2,15,32080.5,descending,375.0,1.05
2,1,32113.1,arriving,375.0,1.05
2,1,32135.9,ascending,600.0,1.68
2,7,32159.9,arriving,600.0,1.68
2,7,32171.3,ascending,450.0,1.26
2,9,32178.4,arriving,450.0,1.26
2,9,32190.5,ascending,300.0,0.84
2,15,32202.1,arriving,300.0,0.84
2,15,32212.4,ascending,75.0,0.21
2,17,32219.5,arriving,75.0,0.21
2,17,32228.7,descending,75.0,0.21
2,11,32240.3,arriving,75.0,0.21
2,11,32248.4,descending,150.0,0.42
2,9,32255.5,arriving,150.0,0.42
2,9,32266.9,descending,375.0,1.05
2,7,32274.0,arriving,375.0,1.05
2,7,32285.4,descending,375.0,1.05
2,5,32292.5,arriving,375.0,1.05
2,5,32303.9,descending,450.0,1.26
2,3,32312.3,arriving,450.0,1.26
2,3,32320.4,descending,375.0,1.05
2,1,32339.0,arriving,375.0,1.05
2,1,32357.0,ascending,150.0,0.42
2,9,32383.2,arriving,150.0,0.42
2,9,32394.6,descending,150.0,0.42
2,5,32404.0,arriving,150.0,0.42
2,5,32416.9,descending,450.0,1.26
2,3,32425.3,arriving,450.0,1.26
2,3,32433.4,descending,375.0,1.05
2,1,32452.0,arriving,375.0,1.05
2,1,32477.5,ascending,300.0,0.84
2,5,32499.4,arriving,300.0,0.84
2,5,32514.1,ascending,300.0,0.84
2,7,32521.2,arriving,300.0,0.84
2,7,32533.7,descending,75.0,0.21
2,5,32540.8,arriving,75.0,0.21
2,5,32558.1,descending,225.0,0.63
2,1,32580.0,arriving,225.0,0.63
2,1,32597.3,ascending,525.0,1.47
2,5,32619.2,arriving,525.0,1.47
2,5,32632.8,ascending,225.0,0.63
2,9,32642.2,arriving,225.0,0.63
2,9,32650.3,ascending,150.0,0.42
2,15,32661.9,arriving,150.0,0.42
2,15,32675.5,descending,150.0,0.42
2,13,32682.6,arriving,150.0,0.42
2,13,32692.9,descending,375.0,1.05
2,7,32704.5,arriving,375.0,1.05
2,7,32715.9,descending,675.0,1.89
2,3,32726.4,arriving,675.0,1.89
2,3,32738.9,descending,300.0,0.84
2,1,32757.5,arriving,300.0,0.84
2,1,32774.4,ascending,375.0,1.05
2,11,32802.7,arriving,375.0,1.05
2,11,32816.3,ascending,225.0,0.63
2,15,32825.7,arriving,225.0,0.63
2,15,32838.5,descending,75.0,0.21
2,7,32852.2,arriving,75.0,0.21
2,7,32866.2,descending,225.0,0.63
2,5,32873.3,arriving,225.0,0.63
2,5,32890.2,descending,375.0,1.05
2,1,32912.1,arriving,375.0,1.05
2,1,32938.9,ascending,600.0,1.68
2,13,32969.4,arriving,600.0,1.68
2,13,32983.0,ascending,150.0,0.42
2,15,32990.1,arriving,150.0,0.42
2,15,33010.3,descending,0.0,0.0
2,7,33024.0,arriving,0.0,0.0
2,7,33038.7,descending,300.0,0.84
2,5,33045.8,arriving,300.0,0.84
2,5,33056.8,descending,675.0,1.89
2,3,33065.2,arriving,675.0,1.89
2,3,33075.5,descending,675.0,1.89
2,1,33094.1,arriving,675.0,1.89
2,1,33124.2,ascending,375.0,1.05
2,9,33150.4,arriving,375.0,1.05
2,9,33161.8,ascending,225.0,0.63
2,11,33168.9,arriving,225.0,0.63
2,11,33181.4,ascending,225.0,0.63
2,13,33188.5,arriving,225.0,0.63
2,13,33198.8,descending,300.0,0.84
2,11,33205.9,arriving,300.0,0.84
2,11,33213.9,descending,300.0,0.84
2,3,33228.7,arriving,300.0,0.84
2,3,33244.5,ascending,300.0,0.84
2,5,33252.9,arriving,300.0,0.84
2,5,33262.1,ascending,150.0,0.42
2,7,33269.2,arriving,150.0,0.42
2,7,33278.4,ascending,150.0,0.42
2,9,33285.5,arriving,150.0,0.42
2,9,33293.6,ascending,75.0,0.21
2,11,33300.7,arriving,75.0,0.21
2,11,33309.9,ascending,75.0,0.21
2,13,33317.0,arriving,75.0,0.21
2,13,33325.1,ascending,75.0,0.21
2,15,33332.2,arriving,75.0,0.21
2,15,33340.3,ascending,75.0,0.21
2,17,33347.4,arriving,75.0,0.21
2,17,33357.7,descending,75.0,0.21
2,11,33369.3,arriving,75.0,0.21
