time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28810,2,30.3,35.900000000001455,36.3,42.599999999998545,66.6,76.0,[33.4 23.4 28.4 35.9],[42.6 42.6 42.6 17.4],[76.  66.  71.  53.3],[0 0 2 1 1],[ 0.   0.  28.4 28.4 35.9],[ 0.   0.  42.6 42.6 17.4],[ 0.   0.  71.  71.  53.3]
28811,2,30.3,35.900000000001455,36.3,42.599999999998545,66.6,76.0,[33.4 23.4 28.4 35.9],[42.6 42.6 42.6 17.4],[76.  66.  71.  53.3],[0 0 2 1 1],[ 0.   0.  28.4 28.4 35.9],[ 0.   0.  42.6 42.6 17.4],[ 0.   0.  71.  71.  53.3]
28812,2,30.3,35.900000000001455,36.3,42.599999999998545,66.6,76.0,[33.4 23.4 28.4 35.9],[42.6 42.6 42.6 17.4],[76.  66.  71.  53.3],[0 0 2 1 1],[ 0.   0.  28.4 28.4 35.9],[ 0.   0.  42.6 42.6 17.4],[ 0.   0.  71.  71.  53.3]
28813,2,30.3,35.900000000001455,36.3,42.599999999998545,66.6,76.0,[33.4 23.4 28.4 35.9],[42.6 42.6 42.6 17.4],[76.  66.  71.  53.3],[0 0 2 1 1],[ 0.   0.  28.4 28.4 35.9],[ 0.   0.  42.6 42.6 17.4],[ 0.   0.  71.  71.  53.3]
28814,2,30.3,35.900000000001455,36.3,42.599999999998545,66.6,76.0,[33.4 23.4 28.4 35.9],[42.6 42.6 42.6 17.4],[76.  66.  71.  53.3],[0 0 2 1 1],[ 0.   0.  28.4 28.4 35.9],[ 0.   0.  42.6 42.6 17.4],[ 0.   0.  71.  71.  53.3]
28815,2,30.3,35.900000000001455,36.3,42.599999999998545,66.6,76.0,[33.4 23.4 28.4 35.9],[42.6 42.6 42.6 17.4],[76.  66.  71.  53.3],[0 0 2 1 1],[ 0.   0.  28.4 28.4 35.9],[ 0.   0.  42.6 42.6 17.4],[ 0.   0.  71.  71.  53.3]
28816,2,30.3,35.900000000001455,36.3,42.599999999998545,66.6,76.0,[33.4 23.4 28.4 35.9],[42.6 42.6 42.6 17.4],[76.  66.  71.  53.3],[0 0 2 1 1],[ 0.   0.  28.4 28.4 35.9],[ 0.   0.  42.6 42.6 17.4],[ 0.   0.  71.  71.  53.3]
28817,2,21.5,35.900000000001455,35.6,43.900000000001455,57.1,76.0,[ 0.1  0.1 33.4 23.4 28.4 35.9 28.9],[42.7 43.9 42.6 42.6 42.6 17.4 17.4],[42.8 44.  76.  66.  71.  53.3 46.3],[1 1 2 1 2],[ 0.1  0.1 28.4 28.4 32.4],[42.7 43.9 42.6 42.6 17.4],[42.8 44.  71.  71.  49.8]
28818,2,30.0,35.900000000001455,32.5,42.599999999998545,62.5,76.0,[33.4 23.4 28.4 35.9 28.9],[42.6 42.6 42.6 17.4 17.4],[76.  66.  71.  53.3 46.3],[0 0 2 1 2],[ 0.   0.  28.4 28.4 32.4],[ 0.   0.  42.6 42.6 17.4],[ 0.   0.  71.  71.  49.8]
28819,2,30.0,35.900000000001455,32.5,42.599999999998545,62.5,76.0,[33.4 23.4 28.4 35.9 28.9],[42.6 42.6 42.6 17.4 17.4],[76.  66.  71.  53.3 46.3],[0 0 2 1 2],[ 0.   0.  28.4 28.4 32.4],[ 0.   0.  42.6 42.6 17.4],[ 0.   0.  71.  71.  49.8]
28820,2,30.0,35.900000000001455,32.5,42.599999999998545,62.5,76.0,[33.4 23.4 28.4 35.9 28.9],[42.6 42.6 42.6 17.4 17.4],[76.  66.  71.  53.3 46.3],[0 0 2 1 2],[ 0.   0.  28.4 28.4 32.4],[ 0.   0.  42.6 42.6 17.4],[ 0.   0.  71.  71.  49.8]
28821,2,30.0,35.900000000001455,32.5,42.599999999998545,62.5,76.0,[33.4 23.4 28.4 35.9 28.9],[42.6 42.6 42.6 17.4 17.4],[76.  66.  71.  53.3 46.3],[0 0 2 1 2],[ 0.   0.  28.4 28.4 32.4],[ 0.   0.  42.6 42.6 17.4],[ 0.   0.  71.  71.  49.8]
28822,3,29.0,35.900000000001455,30.0,42.599999999998545,59.0,76.0,[33.4 23.4 28.4 35.9 28.9 23.9],[42.6 42.6 42.6 17.4 17.4 17.4],[76.  66.  71.  53.3 46.3 41.3],[0 0 2 1 3],[ 0.          0.         28.4        28.4        29.56666667],[ 0.   0.  42.6 42.6 17.4],[ 0.          0.         71.         71.         46.96666667]
28823,3,24.9,35.900000000001455,33.1,52.0,58.0,76.0,[ 0.1 33.4 23.4 28.4 35.9 28.9 23.9],[52.  42.6 42.6 42.6 17.4 17.4 17.4],[52.1 76.  66.  71.  53.3 46.3 41.3],[1 0 2 1 3],[ 0.1         0.         28.4        28.4        29.56666667],[52.   0.  42.6 42.6 17.4],[52.1         0.         71.         71.         46.96666667]
28824,3,29.0,35.900000000001455,30.0,42.599999999998545,59.0,76.0,[33.4 23.4 28.4 35.9 28.9 23.9],[42.6 42.6 42.6 17.4 17.4 17.4],[76.  66.  71.  53.3 46.3 41.3],[0 0 2 1 3],[ 0.          0.         28.4        28.4        29.56666667],[ 0.   0.  42.6 42.6 17.4],[ 0.          0.         71.         71.         46.96666667]
28825,3,29.0,35.900000000001455,30.0,42.599999999998545,59.0,76.0,[33.4 23.4 28.4 35.9 28.9 23.9],[42.6 42.6 42.6 17.4 17.4 17.4],[76.  66.  71.  53.3 46.3 41.3],[0 0 2 1 3],[ 0.          0.         28.4        28.4        29.56666667],[ 0.   0.  42.6 42.6 17.4],[ 0.          0.         71.         71.         46.96666667]
28826,3,25.6,35.900000000001455,32.0,43.89999999999782,57.6,76.0,[ 5.2 33.4 23.4 28.4 35.9 28.9 23.9],[43.9 42.6 42.6 42.6 17.4 17.4 17.4],[49.1 76.  66.  71.  53.3 46.3 41.3],[0 1 2 1 3],[ 0.          5.2        28.4        28.4        29.56666667],[ 0.  43.9 42.6 42.6 17.4],[ 0.         49.1        71.         71.         46.96666667]
28827,3,25.6,35.900000000001455,32.0,43.89999999999782,57.6,76.0,[ 5.2 33.4 23.4 28.4 35.9 28.9 23.9],[43.9 42.6 42.6 42.6 17.4 17.4 17.4],[49.1 76.  66.  71.  53.3 46.3 41.3],[0 1 2 1 3],[ 0.          5.2        28.4        28.4        29.56666667],[ 0.  43.9 42.6 42.6 17.4],[ 0.         49.1        71.         71.         46.96666667]
28828,3,25.6,35.900000000001455,32.0,43.89999999999782,57.6,76.0,[ 5.2 33.4 23.4 28.4 35.9 28.9 23.9],[43.9 42.6 42.6 42.6 17.4 17.4 17.4],[49.1 76.  66.  71.  53.3 46.3 41.3],[0 1 2 1 3],[ 0.          5.2        28.4        28.4        29.56666667],[ 0.  43.9 42.6 42.6 17.4],[ 0.         49.1        71.         71.         46.96666667]
28829,3,25.6,35.900000000001455,32.0,43.89999999999782,57.6,76.0,[ 5.2 33.4 23.4 28.4 35.9 28.9 23.9],[43.9 42.6 42.6 42.6 17.4 17.4 17.4],[49.1 76.  66.  71.  53.3 46.3 41.3],[0 1 2 1 3],[ 0.          5.2        28.4        28.4        29.56666667],[ 0.  43.9 42.6 42.6 17.4],[ 0.         49.1        71.         71.         46.96666667]
28830,3,28.1,46.0,34.0,48.099999999998545,62.1,94.09999999999854,[46.   5.2 33.4 23.4 28.4 35.9 28.9 23.9],[48.1 43.9 42.6 42.6 42.6 17.4 17.4 17.4],[94.1 49.1 76.  66.  71.  53.3 46.3 41.3],[1 1 2 1 3],[46.          5.2        28.4        28.4        29.56666667],[48.1 43.9 42.6 42.6 17.4],[94.1        49.1        71.         71.         46.96666667]
28831,3,28.1,46.0,34.0,48.099999999998545,62.1,94.09999999999854,[46.   5.2 33.4 23.4 28.4 35.9 28.9 23.9],[48.1 43.9 42.6 42.6 42.6 17.4 17.4 17.4],[94.1 49.1 76.  66.  71.  53.3 46.3 41.3],[1 1 2 1 3],[46.          5.2        28.4        28.4        29.56666667],[48.1 43.9 42.6 42.6 17.4],[94.1        49.1        71.         71.         46.96666667]
28832,3,31.4,46.0,32.6,48.099999999998545,64.0,94.09999999999854,[46.  33.4 23.4 28.4 35.9 28.9 23.9],[48.1 42.6 42.6 42.6 17.4 17.4 17.4],[94.1 76.  66.  71.  53.3 46.3 41.3],[1 0 2 1 3],[46.          0.         28.4        28.4        29.56666667],[48.1  0.  42.6 42.6 17.4],[94.1         0.         71.         71.         46.96666667]
28833,3,31.4,46.0,32.6,48.099999999998545,64.0,94.09999999999854,[46.  33.4 23.4 28.4 35.9 28.9 23.9],[48.1 42.6 42.6 42.6 17.4 17.4 17.4],[94.1 76.  66.  71.  53.3 46.3 41.3],[1 0 2 1 3],[46.          0.         28.4        28.4        29.56666667],[48.1  0.  42.6 42.6 17.4],[94.1         0.         71.         71.         46.96666667]
28834,3,33.7,46.0,25.1,48.099999999998545,58.7,94.09999999999854,[46.  35.9 28.9 23.9],[48.1 17.4 17.4 17.4],[94.1 53.3 46.3 41.3],[1 0 0 0 3],[46.          0.          0.          0.         29.56666667],[48.1  0.   0.   0.  17.4],[94.1         0.          0.          0.         46.96666667]
28835,4,32.1,46.0,30.9,48.099999999998545,63.1,94.09999999999854,[46.  41.  35.9 28.9 23.9 17. ],[48.1 48.1 17.4 17.4 17.4 37.3],[94.1 89.1 53.3 46.3 41.3 54.3],[2 0 0 0 4],[43.5    0.     0.     0.    26.425],[48.1    0.     0.     0.    22.375],[91.6  0.   0.   0.  48.8]
28836,4,34.3,46.0,31.6,48.099999999998545,65.9,94.09999999999854,[46.  41.  40.  35.9 28.9 23.9 17.  41.3],[48.1 48.1 48.1 17.4 17.4 17.4 37.3 19.3],[94.1 89.1 88.1 53.3 46.3 41.3 54.3 60.6],[3 0 0 0 4 1],[42.33333333  0.          0.          0.         26.425      41.3       ],[48.1    0.     0.     0.    22.375 19.3  ],[90.43333333  0.          0.          0.         48.8        60.6       ]
28837,4,34.3,46.0,31.6,48.099999999998545,65.9,94.09999999999854,[46.  41.  40.  35.9 28.9 23.9 17.  41.3],[48.1 48.1 48.1 17.4 17.4 17.4 37.3 19.3],[94.1 89.1 88.1 53.3 46.3 41.3 54.3 60.6],[3 0 0 0 4 1],[42.33333333  0.          0.          0.         26.425      41.3       ],[48.1    0.     0.     0.    22.375 19.3  ],[90.43333333  0.          0.          0.         48.8        60.6       ]
28838,4,31.3,46.0,35.0,62.29999999999927,66.4,94.09999999999854,[46.  41.  40.  35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 17.4 17.4 17.4 37.3 62.3 19.3],[94.1 89.1 88.1 53.3 46.3 41.3 54.3 70.2 60.6],[3 0 0 0 4 1 1],"[42.33333333  0.          0.          0.         26.425       7.9
 41.3       ]",[48.1    0.     0.     0.    22.375 62.3   19.3  ],"[90.43333333  0.          0.          0.         48.8        70.2
 60.6       ]"
28839,4,31.9,46.0,36.3,62.29999999999927,68.2,94.09999999999854,[46.  41.  40.  37.  35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 48.1 17.4 17.4 17.4 37.3 62.3 19.3],[94.1 89.1 88.1 85.1 53.3 46.3 41.3 54.3 70.2 60.6],[3 1 0 0 4 1 1],"[42.33333333 37.          0.          0.         26.425       7.9
 41.3       ]",[48.1   48.1    0.     0.    22.375 62.3   19.3  ],"[90.43333333 85.1         0.          0.         48.8        70.2
 60.6       ]"
28840,4,31.9,46.0,36.3,62.29999999999927,68.2,94.09999999999854,[46.  41.  40.  37.  35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 48.1 17.4 17.4 17.4 37.3 62.3 19.3],[94.1 89.1 88.1 85.1 53.3 46.3 41.3 54.3 70.2 60.6],[3 1 0 0 4 1 1],"[42.33333333 37.          0.          0.         26.425       7.9
 41.3       ]",[48.1   48.1    0.     0.    22.375 62.3   19.3  ],"[90.43333333 85.1         0.          0.         48.8        70.2
 60.6       ]"
28841,4,33.4,48.599999999998545,38.2,62.29999999999927,71.6,105.20000000000073,[46.  41.  40.  48.6 37.  35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 56.6 48.1 17.4 17.4 17.4 37.3 62.3 19.3],[ 94.1  89.1  88.1 105.2  85.1  53.3  46.3  41.3  54.3  70.2  60.6],[4 1 0 0 4 1 1],[43.9   37.     0.     0.    26.425  7.9   41.3  ],[50.225 48.1    0.     0.    22.375 62.3   19.3  ],[94.125 85.1    0.     0.    48.8   70.2   60.6  ]
28842,5,36.0,66.20000000000073,39.7,62.29999999999927,75.7,114.70000000000073,[46.  41.  40.  48.6 66.2 37.  34.  35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 56.6 48.5 48.1 48.1 17.4 17.4 17.4 37.3 62.3 19.3],"[ 94.1  89.1  88.1 105.2 114.7  85.1  82.1  53.3  46.3  41.3  54.3  70.2
  60.6]",[5 2 0 0 4 1 1],[48.36  35.5    0.     0.    26.425  7.9   41.3  ],[49.88  48.1    0.     0.    22.375 62.3   19.3  ],[98.24 83.6   0.    0.   48.8  70.2  60.6 ]
28843,5,33.6,66.20000000000073,40.0,62.29999999999927,73.6,114.70000000000073,[46.  41.  40.  48.6 66.2 37.  34.   2.9 35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 56.6 48.5 48.1 48.1 43.7 17.4 17.4 17.4 37.3 62.3 19.3],"[ 94.1  89.1  88.1 105.2 114.7  85.1  82.1  46.6  53.3  46.3  41.3  54.3
  70.2  60.6]",[5 2 1 0 4 1 1],[48.36  35.5    2.9    0.    26.425  7.9   41.3  ],[49.88  48.1   43.7    0.    22.375 62.3   19.3  ],[98.24 83.6  46.6   0.   48.8  70.2  60.6 ]
28844,5,33.6,66.20000000000073,40.0,62.29999999999927,73.6,114.70000000000073,[46.  41.  40.  48.6 66.2 37.  34.   2.9 35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 56.6 48.5 48.1 48.1 43.7 17.4 17.4 17.4 37.3 62.3 19.3],"[ 94.1  89.1  88.1 105.2 114.7  85.1  82.1  46.6  53.3  46.3  41.3  54.3
  70.2  60.6]",[5 2 1 0 4 1 1],[48.36  35.5    2.9    0.    26.425  7.9   41.3  ],[49.88  48.1   43.7    0.    22.375 62.3   19.3  ],[98.24 83.6  46.6   0.   48.8  70.2  60.6 ]
28845,5,33.6,66.20000000000073,40.0,62.29999999999927,73.6,114.70000000000073,[46.  41.  40.  48.6 66.2 37.  34.   2.9 35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 56.6 48.5 48.1 48.1 43.7 17.4 17.4 17.4 37.3 62.3 19.3],"[ 94.1  89.1  88.1 105.2 114.7  85.1  82.1  46.6  53.3  46.3  41.3  54.3
  70.2  60.6]",[5 2 1 0 4 1 1],[48.36  35.5    2.9    0.    26.425  7.9   41.3  ],[49.88  48.1   43.7    0.    22.375 62.3   19.3  ],[98.24 83.6  46.6   0.   48.8  70.2  60.6 ]
28846,5,41.5,66.20000000000073,45.0,56.60000000000218,86.5,114.70000000000073,[46.  41.  40.  48.6 66.2 37.  34.  17.  41.3 44.3],[48.1 48.1 48.1 56.6 48.5 48.1 48.1 37.3 19.3 47.4],[ 94.1  89.1  88.1 105.2 114.7  85.1  82.1  54.3  60.6  91.7],[5 2 0 0 1 0 2],[48.36 35.5   0.    0.   17.    0.   42.8 ],[49.88 48.1   0.    0.   37.3   0.   33.35],[98.24 83.6   0.    0.   54.3   0.   76.15]
28847,5,41.5,66.20000000000073,45.0,56.60000000000218,86.5,114.70000000000073,[46.  41.  40.  48.6 66.2 37.  34.  17.  41.3 44.3],[48.1 48.1 48.1 56.6 48.5 48.1 48.1 37.3 19.3 47.4],[ 94.1  89.1  88.1 105.2 114.7  85.1  82.1  54.3  60.6  91.7],[5 2 0 0 1 0 2],[48.36 35.5   0.    0.   17.    0.   42.8 ],[49.88 48.1   0.    0.   37.3   0.   33.35],[98.24 83.6   0.    0.   54.3   0.   76.15]
28848,5,41.6,66.20000000000073,45.2,56.60000000000218,86.8,114.70000000000073,[46.  41.  40.  48.6 66.2 37.  34.  17.  41.3 44.3 42.3],[48.1 48.1 48.1 56.6 48.5 48.1 48.1 37.3 19.3 47.4 47.4],[ 94.1  89.1  88.1 105.2 114.7  85.1  82.1  54.3  60.6  91.7  89.7],[5 2 0 0 1 0 3],"[48.36       35.5         0.          0.         17.          0.
 42.63333333]","[49.88       48.1         0.          0.         37.3         0.
 38.03333333]","[98.24       83.6         0.          0.         54.3         0.
 80.66666667]"
28849,7,40.4,66.20000000000073,46.3,56.60000000000218,86.7,114.70000000000073,[46.  41.  40.  48.6 66.2 27.  40.6 37.  34.  17.  41.3 44.3 42.3],[48.1 48.1 48.1 56.6 48.5 48.1 56.6 48.1 48.1 37.3 19.3 47.4 47.4],"[ 94.1  89.1  88.1 105.2 114.7  75.1  97.2  85.1  82.1  54.3  60.6  91.7
  89.7]",[7 2 0 0 1 0 3],"[44.2        35.5         0.          0.         17.          0.
 42.63333333]","[50.58571429 48.1         0.          0.         37.3         0.
 38.03333333]","[94.78571429 83.6         0.          0.         54.3         0.
 80.66666667]"
28850,7,38.3,66.20000000000073,46.3,56.60000000000218,84.6,114.70000000000073,[46.  41.  40.  48.6 66.2 27.  40.6 37.  34.  17.  11.  41.3 44.3 42.3],[48.1 48.1 48.1 56.6 48.5 48.1 56.6 48.1 48.1 37.3 46.1 19.3 47.4 47.4],"[ 94.1  89.1  88.1 105.2 114.7  75.1  97.2  85.1  82.1  54.3  57.1  60.6
  91.7  89.7]",[7 2 0 0 1 1 3],"[44.2        35.5         0.          0.         17.         11.
 42.63333333]","[50.58571429 48.1         0.          0.         37.3        46.1
 38.03333333]","[94.78571429 83.6         0.          0.         54.3        57.1
 80.66666667]"
28851,7,38.3,66.20000000000073,46.3,56.60000000000218,84.6,114.70000000000073,[46.  41.  40.  48.6 66.2 27.  40.6 37.  34.  17.  11.  41.3 44.3 42.3],[48.1 48.1 48.1 56.6 48.5 48.1 56.6 48.1 48.1 37.3 46.1 19.3 47.4 47.4],"[ 94.1  89.1  88.1 105.2 114.7  75.1  97.2  85.1  82.1  54.3  57.1  60.6
  91.7  89.7]",[7 2 0 0 1 1 3],"[44.2        35.5         0.          0.         17.         11.
 42.63333333]","[50.58571429 48.1         0.          0.         37.3        46.1
 38.03333333]","[94.78571429 83.6         0.          0.         54.3        57.1
 80.66666667]"
28852,7,38.3,66.20000000000073,46.3,56.60000000000218,84.6,114.70000000000073,[46.  41.  40.  48.6 66.2 27.  40.6 37.  34.  17.  11.  41.3 44.3 42.3],[48.1 48.1 48.1 56.6 48.5 48.1 56.6 48.1 48.1 37.3 46.1 19.3 47.4 47.4],"[ 94.1  89.1  88.1 105.2 114.7  75.1  97.2  85.1  82.1  54.3  57.1  60.6
  91.7  89.7]",[7 2 0 0 1 1 3],"[44.2        35.5         0.          0.         17.         11.
 42.63333333]","[50.58571429 48.1         0.          0.         37.3        46.1
 38.03333333]","[94.78571429 83.6         0.          0.         54.3        57.1
 80.66666667]"
28853,7,39.9,66.20000000000073,47.0,56.60000000000218,86.9,114.70000000000073,[46.  41.  40.  48.6 66.2 27.  40.6 37.  34.  11.  41.3 44.3 42.3],[48.1 48.1 48.1 56.6 48.5 48.1 56.6 48.1 48.1 46.1 19.3 47.4 47.4],"[ 94.1  89.1  88.1 105.2 114.7  75.1  97.2  85.1  82.1  57.1  60.6  91.7
  89.7]",[7 2 0 0 0 1 3],"[44.2        35.5         0.          0.          0.         11.
 42.63333333]","[50.58571429 48.1         0.          0.          0.         46.1
 38.03333333]","[94.78571429 83.6         0.          0.          0.         57.1
 80.66666667]"
28854,8,38.7,66.20000000000073,47.0,56.60000000000218,85.7,114.70000000000073,[46.  41.  40.  48.6 66.2 27.  40.6 22.  37.  34.  11.  41.3 44.3 42.3],[48.1 48.1 48.1 56.6 48.5 48.1 56.6 48.1 48.1 48.1 46.1 19.3 47.4 47.4],"[ 94.1  89.1  88.1 105.2 114.7  75.1  97.2  70.1  85.1  82.1  57.1  60.6
  91.7  89.7]",[8 2 0 0 0 1 3],"[41.425      35.5         0.          0.          0.         11.
 42.63333333]","[50.275      48.1         0.          0.          0.         46.1
 38.03333333]","[91.7        83.6         0.          0.          0.         57.1
 80.66666667]"
28855,8,36.4,66.20000000000073,47.0,56.60000000000218,83.4,114.70000000000073,"[46.  41.  40.  48.6 66.2 27.  40.6 22.  37.  34.   6.  11.  41.3 44.3
 42.3 35.3]","[48.1 48.1 48.1 56.6 48.5 48.1 56.6 48.1 48.1 48.1 46.1 46.1 19.3 47.4
 47.4 47.4]","[ 94.1  89.1  88.1 105.2 114.7  75.1  97.2  70.1  85.1  82.1  52.1  57.1
  60.6  91.7  89.7  82.7]",[8 2 0 0 1 1 4],[41.425 35.5    0.     0.     6.    11.    40.8  ],[50.275 48.1    0.     0.    46.1   46.1   40.375],[91.7   83.6    0.     0.    52.1   57.1   81.175]
28856,8,34.5,66.20000000000073,46.4,56.60000000000218,80.8,114.70000000000073,"[46.  41.  40.  48.6 66.2 27.  40.6 22.  37.  34.  33.3  6.  11.   5.
 41.3 44.3 42.3 35.3]","[48.1      48.1      48.1      56.6      48.5      48.1      56.6
 48.1      48.1      48.1      36.151732 46.1      46.1      46.1
 19.3      47.4      47.4      47.4     ]","[ 94.1       89.1       88.1      105.2      114.7       75.1
  97.2       70.1       85.1       82.1       69.451732  52.1
  57.1       51.1       60.6       91.7       89.7       82.7     ]",[8 2 1 0 0 1 2 4],[41.425 35.5   33.3    0.     0.     6.     8.    40.8  ],"[50.275    48.1      36.151732  0.        0.       46.1      46.1
 40.375   ]","[91.7      83.6      69.451732  0.        0.       52.1      54.1
 81.175   ]"
28857,8,34.5,66.20000000000073,46.4,56.60000000000218,80.8,114.70000000000073,"[46.  41.  40.  48.6 66.2 27.  40.6 22.  37.  34.  33.3  6.  11.   5.
 41.3 44.3 42.3 35.3]","[48.1      48.1      48.1      56.6      48.5      48.1      56.6
 48.1      48.1      48.1      36.151732 46.1      46.1      46.1
 19.3      47.4      47.4      47.4     ]","[ 94.1       89.1       88.1      105.2      114.7       75.1
  97.2       70.1       85.1       82.1       69.451732  52.1
  57.1       51.1       60.6       91.7       89.7       82.7     ]",[8 2 1 0 0 1 2 4],[41.425 35.5   33.3    0.     0.     6.     8.    40.8  ],"[50.275    48.1      36.151732  0.        0.       46.1      46.1
 40.375   ]","[91.7      83.6      69.451732  0.        0.       52.1      54.1
 81.175   ]"
28858,8,34.5,66.20000000000073,46.4,56.60000000000218,80.8,114.70000000000073,"[46.  41.  40.  48.6 66.2 27.  40.6 22.  37.  34.  33.3  6.  11.   5.
 41.3 44.3 42.3 35.3]","[48.1      48.1      48.1      56.6      48.5      48.1      56.6
 48.1      48.1      48.1      36.151732 46.1      46.1      46.1
 19.3      47.4      47.4      47.4     ]","[ 94.1       89.1       88.1      105.2      114.7       75.1
  97.2       70.1       85.1       82.1       69.451732  52.1
  57.1       51.1       60.6       91.7       89.7       82.7     ]",[8 2 1 0 0 1 2 4],[41.425 35.5   33.3    0.     0.     6.     8.    40.8  ],"[50.275    48.1      36.151732  0.        0.       46.1      46.1
 40.375   ]","[91.7      83.6      69.451732  0.        0.       52.1      54.1
 81.175   ]"
28859,9,34.3,66.20000000000073,46.9,56.60000000000218,81.2,114.70000000000073,"[46.  41.  40.  48.6 66.2 27.  40.6 22.  30.6 37.  34.  33.3  6.  11.
  5.  41.3 44.3 42.3 35.3]","[48.1      48.1      48.1      56.6      48.5      48.1      56.6
 48.1      56.6      48.1      48.1      36.151732 46.1      46.1
 46.1      19.3      47.4      47.4      47.4     ]","[ 94.1       89.1       88.1      105.2      114.7       75.1
  97.2       70.1       87.2       85.1       82.1       69.451732
  52.1       57.1       51.1       60.6       91.7       89.7
  82.7     ]",[9 2 1 0 0 1 2 4],"[40.22222222 35.5        33.3         0.          0.          6.
  8.         40.8       ]","[50.97777778 48.1        36.151732    0.          0.         46.1
 46.1        40.375     ]","[91.2      83.6      69.451732  0.        0.       52.1      54.1
 81.175   ]"
28860,9,34.3,66.20000000000073,46.9,56.60000000000218,81.2,114.70000000000073,"[46.  41.  40.  48.6 66.2 27.  40.6 22.  30.6 37.  34.  33.3  6.  11.
  5.  41.3 44.3 42.3 35.3]","[48.1      48.1      48.1      56.6      48.5      48.1      56.6
 48.1      56.6      48.1      48.1      36.151732 46.1      46.1
 46.1      19.3      47.4      47.4      47.4     ]","[ 94.1       89.1       88.1      105.2      114.7       75.1
  97.2       70.1       87.2       85.1       82.1       69.451732
  52.1       57.1       51.1       60.6       91.7       89.7
  82.7     ]",[9 2 1 0 0 1 2 4],"[40.22222222 35.5        33.3         0.          0.          6.
  8.         40.8       ]","[50.97777778 48.1        36.151732    0.          0.         46.1
 46.1        40.375     ]","[91.2      83.6      69.451732  0.        0.       52.1      54.1
 81.175   ]"
