lift_id,lobby_id,time,status,load,area
1,7,29999.5,descending,225.0,0.63
1,5,30006.6,arriving,225.0,0.63
1,5,30019.1,descending,150.0,0.42
1,1,30052.5,arriving,150.0,0.42
1,1,30075.8,ascending,225.0,0.63
1,5,30109.2,arriving,225.0,0.63
1,5,30125.2,ascending,75.0,0.21
1,7,30132.3,arriving,75.0,0.21
1,7,30140.4,ascending,75.0,0.21
1,9,30147.5,arriving,75.0,0.21
1,9,30160.0,descending,300.0,0.84
1,1,30195.8,arriving,300.0,0.84
1,1,30213.2,ascending,225.0,0.63
1,5,30246.6,arriving,225.0,0.63
1,5,30260.2,descending,225.0,0.63
1,1,30293.6,arriving,225.0,0.63
1,1,30307.0,ascending,300.0,0.84
1,9,30342.8,arriving,300.0,0.84
1,9,30355.3,descending,75.0,0.21
1,7,30362.4,arriving,75.0,0.21
1,7,30370.5,descending,0.0,0.0
1,3,30397.4,arriving,0.0,0.0
1,3,30405.5,ascending,75.0,0.21
1,9,30433.6,arriving,75.0,0.21
1,9,30441.7,descending,0.0,0.0
1,5,30451.1,arriving,0.0,0.0
1,5,30460.3,descending,75.0,0.21
1,1,30493.7,arriving,75.0,0.21
1,1,30502.9,ascending,150.0,0.42
1,11,30540.0,arriving,150.0,0.42
1,11,30552.5,descending,225.0,0.63
1,7,30561.9,arriving,225.0,0.63
1,7,30571.1,descending,375.0,1.05
1,1,30605.7,arriving,375.0,1.05
1,1,30620.0,ascending,150.0,0.42
1,9,30655.8,arriving,150.0,0.42
1,9,30666.1,ascending,150.0,0.42
1,11,30673.2,arriving,150.0,0.42
1,11,30685.5,descending,150.0,0.42
1,7,30694.9,arriving,150.0,0.42
1,7,30704.1,descending,300.0,0.84
1,1,30738.7,arriving,300.0,0.84
1,1,30767.3,ascending,150.0,0.42
1,9,30803.1,arriving,150.0,0.42
1,9,30816.7,descending,300.0,0.84
1,1,30852.5,arriving,300.0,0.84
1,1,30867.2,ascending,225.0,0.63
1,3,30882.8,arriving,225.0,0.63
1,3,30890.9,ascending,300.0,0.84
1,5,30916.5,arriving,300.0,0.84
1,5,30930.1,ascending,300.0,0.84
1,7,30937.2,arriving,300.0,0.84
1,7,30945.3,ascending,225.0,0.63
1,9,30952.4,arriving,225.0,0.63
1,9,30962.7,descending,75.0,0.21
1,1,30998.5,arriving,75.0,0.21
1,1,31020.3,ascending,150.0,0.42
1,5,31053.7,arriving,150.0,0.42
1,5,31065.5,descending,75.0,0.21
1,3,31091.1,arriving,75.0,0.21
1,3,31099.2,descending,75.0,0.21
1,1,31114.8,arriving,75.0,0.21
1,1,31129.1,ascending,525.0,1.47
1,5,31162.5,arriving,525.0,1.47
1,5,31175.0,ascending,150.0,0.42
1,11,31186.2,arriving,150.0,0.42
1,11,31196.5,descending,75.0,0.21
1,7,31205.9,arriving,75.0,0.21
1,7,31216.7,descending,75.0,0.21
1,1,31251.3,arriving,75.0,0.21
1,1,31264.9,ascending,0.0,0.0
1,7,31299.5,arriving,0.0,0.0
1,7,31312.0,descending,75.0,0.21
1,5,31319.1,arriving,75.0,0.21
1,5,31328.3,descending,75.0,0.21
1,1,31361.7,arriving,75.0,0.21
1,1,31372.0,ascending,150.0,0.42
1,11,31409.1,arriving,150.0,0.42
1,11,31418.3,descending,0.0,0.0
1,9,31425.4,arriving,0.0,0.0
1,9,31433.5,descending,0.0,0.0
1,3,31461.6,arriving,0.0,0.0
1,3,31470.8,ascending,75.0,0.21
1,5,31496.4,arriving,75.0,0.21
1,5,31506.5,ascending,150.0,0.42
1,7,31513.6,arriving,150.0,0.42
1,7,31522.8,ascending,150.0,0.42
1,9,31529.9,arriving,150.0,0.42
1,9,31539.1,descending,0.0,0.0
1,7,31546.2,arriving,0.0,0.0
1,7,31570.5,descending,75.0,0.21
1,3,31597.4,arriving,75.0,0.21
1,3,31607.7,ascending,75.0,0.21
1,9,31635.8,arriving,75.0,0.21
1,9,31643.9,ascending,75.0,0.21
1,11,31651.0,arriving,75.0,0.21
1,11,31659.1,descending,0.0,0.0
1,3,31688.4,arriving,0.0,0.0
1,3,31697.6,ascending,150.0,0.42
1,9,31725.7,arriving,150.0,0.42
1,9,31734.9,descending,0.0,0.0
1,3,31763.0,arriving,0.0,0.0
1,3,31771.1,ascending,75.0,0.21
1,9,31799.2,arriving,75.0,0.21
1,9,31809.5,descending,150.0,0.42
1,5,31818.9,arriving,150.0,0.42
1,5,31830.3,descending,150.0,0.42
1,1,31863.7,arriving,150.0,0.42
1,1,31875.5,ascending,75.0,0.21
1,9,31911.3,arriving,75.0,0.21
1,9,31927.1,descending,75.0,0.21
1,7,31934.2,arriving,75.0,0.21
1,7,31946.5,descending,75.0,0.21
1,1,31981.1,arriving,75.0,0.21
1,1,31999.2,ascending,225.0,0.63
1,9,32035.0,arriving,225.0,0.63
1,9,32048.6,descending,225.0,0.63
1,1,32084.4,arriving,225.0,0.63
1,1,32099.1,ascending,150.0,0.42
1,5,32132.5,arriving,150.0,0.42
1,5,32147.2,descending,150.0,0.42
1,3,32172.8,arriving,150.0,0.42
1,3,32182.0,descending,75.0,0.21
1,1,32197.6,arriving,75.0,0.21
1,1,32212.3,ascending,450.0,1.26
1,7,32246.9,arriving,450.0,1.26
1,7,32260.5,descending,0.0,0.0
1,3,32287.4,arriving,0.0,0.0
1,3,32295.5,descending,0.0,0.0
1,1,32311.1,arriving,0.0,0.0
1,1,32330.2,ascending,150.0,0.42
1,9,32366.0,arriving,150.0,0.42
1,9,32378.5,descending,75.0,0.21
1,5,32387.9,arriving,75.0,0.21
1,5,32396.0,descending,150.0,0.42
1,3,32421.6,arriving,150.0,0.42
1,3,32430.8,ascending,0.0,0.0
1,9,32458.9,arriving,0.0,0.0
1,9,32469.2,descending,75.0,0.21
1,3,32497.3,arriving,75.0,0.21
1,3,32505.4,descending,75.0,0.21
1,1,32521.0,arriving,75.0,0.21
1,1,32535.7,ascending,450.0,1.26
1,5,32569.1,arriving,450.0,1.26
1,5,32581.6,ascending,75.0,0.21
1,9,32591.0,arriving,75.0,0.21
1,9,32601.5,descending,150.0,0.42
1,1,32637.3,arriving,150.0,0.42
1,1,32650.6,ascending,150.0,0.42
1,7,32685.2,arriving,150.0,0.42
1,7,32696.6,ascending,150.0,0.42
1,9,32703.7,arriving,150.0,0.42
1,9,32711.8,ascending,150.0,0.42
1,11,32718.9,arriving,150.0,0.42
1,11,32728.5,descending,150.0,0.42
1,7,32737.9,arriving,150.0,0.42
1,7,32746.0,descending,225.0,0.63
1,1,32780.6,arriving,225.0,0.63
1,1,32794.2,ascending,225.0,0.63
1,9,32830.0,arriving,225.0,0.63
1,9,32839.5,ascending,225.0,0.63
1,11,32846.6,arriving,225.0,0.63
1,11,32855.8,descending,75.0,0.21
1,5,32867.0,arriving,75.0,0.21
1,5,32876.2,descending,150.0,0.42
1,1,32909.6,arriving,150.0,0.42
1,1,32921.0,ascending,150.0,0.42
1,7,32955.6,arriving,150.0,0.42
1,7,32964.8,ascending,0.0,0.0
1,9,32971.9,arriving,0.0,0.0
1,9,32983.3,descending,225.0,0.63
1,1,33019.1,arriving,225.0,0.63
1,1,33036.0,ascending,450.0,1.26
1,5,33069.4,arriving,450.0,1.26
1,5,33080.8,ascending,150.0,0.42
1,7,33087.9,arriving,150.0,0.42
1,7,33098.2,descending,75.0,0.21
1,1,33132.8,arriving,75.0,0.21
1,1,33144.2,ascending,75.0,0.21
1,9,33180.0,arriving,75.0,0.21
1,9,33189.2,ascending,75.0,0.21
1,11,33196.3,arriving,75.0,0.21
1,11,33204.4,descending,0.0,0.0
1,7,33213.8,arriving,0.0,0.0
1,7,33221.9,descending,0.0,0.0
1,3,33248.8,arriving,0.0,0.0
1,3,33258.0,ascending,0.0,0.0
1,7,33284.9,arriving,0.0,0.0
1,7,33294.1,descending,0.0,0.0
1,3,33321.0,arriving,0.0,0.0
1,3,33329.1,ascending,75.0,0.21
1,9,33357.2,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28812.6,ascending,0.0,0.0
2,5,28846.0,arriving,0.0,0.0
2,5,28856.3,descending,75.0,0.21
2,1,28889.7,arriving,75.0,0.21
2,1,28910.5,ascending,300.0,0.84
2,9,28946.3,arriving,300.0,0.84
2,9,28959.9,descending,150.0,0.42
2,3,28988.0,arriving,150.0,0.42
2,3,28997.2,descending,0.0,0.0
2,1,29012.8,arriving,0.0,0.0
2,1,29020.9,ascending,75.0,0.21
2,11,29058.0,arriving,75.0,0.21
2,11,29073.2,descending,150.0,0.42
2,9,29080.3,arriving,150.0,0.42
2,9,29090.6,descending,75.0,0.21
2,1,29126.4,arriving,75.0,0.21
2,1,29145.2,ascending,75.0,0.21
2,7,29179.8,arriving,75.0,0.21
2,7,29190.8,descending,150.0,0.42
2,1,29225.4,arriving,150.0,0.42
2,1,29240.1,ascending,150.0,0.42
2,7,29274.7,arriving,150.0,0.42
2,7,29287.2,descending,75.0,0.21
2,3,29314.1,arriving,75.0,0.21
2,3,29322.2,descending,0.0,0.0
2,1,29337.8,arriving,0.0,0.0
2,1,29349.5,ascending,0.0,0.0
2,5,29382.9,arriving,0.0,0.0
2,5,29394.3,ascending,75.0,0.21
2,9,29403.7,arriving,75.0,0.21
2,9,29411.8,ascending,0.0,0.0
2,11,29418.9,arriving,0.0,0.0
2,11,29429.2,descending,225.0,0.63
2,1,29466.3,arriving,225.0,0.63
2,1,29485.8,ascending,75.0,0.21
2,7,29520.4,arriving,75.0,0.21
2,7,29529.6,descending,75.0,0.21
2,5,29536.7,arriving,75.0,0.21
2,5,29544.8,descending,75.0,0.21
2,3,29570.4,arriving,75.0,0.21
2,3,29579.6,ascending,75.0,0.21
2,5,29605.2,arriving,75.0,0.21
2,5,29614.4,ascending,75.0,0.21
2,7,29621.5,arriving,75.0,0.21
2,7,29631.8,descending,150.0,0.42
2,1,29666.4,arriving,150.0,0.42
2,1,29680.5,ascending,225.0,0.63
2,7,29715.1,arriving,225.0,0.63
2,7,29727.6,descending,0.0,0.0
2,1,29762.2,arriving,0.0,0.0
2,1,29772.5,ascending,225.0,0.63
2,11,29809.6,arriving,225.0,0.63
2,11,29824.5,descending,300.0,0.84
2,5,29835.7,arriving,300.0,0.84
2,5,29847.5,descending,375.0,1.05
2,1,29880.9,arriving,375.0,1.05
2,1,29896.7,ascending,225.0,0.63
2,7,29931.3,arriving,225.0,0.63
2,7,29947.1,descending,75.0,0.21
2,3,29974.0,arriving,75.0,0.21
2,3,29982.1,descending,75.0,0.21
2,1,29997.7,arriving,75.0,0.21
2,1,30011.3,ascending,75.0,0.21
2,7,30045.9,arriving,75.0,0.21
2,7,30058.4,descending,150.0,0.42
2,1,30093.0,arriving,150.0,0.42
2,1,30107.7,ascending,375.0,1.05
2,9,30143.5,arriving,375.0,1.05
2,9,30157.1,descending,75.0,0.21
2,1,30192.9,arriving,75.0,0.21
2,1,30204.3,ascending,225.0,0.63
2,11,30241.4,arriving,225.0,0.63
2,11,30252.8,descending,75.0,0.21
2,9,30259.9,arriving,75.0,0.21
2,9,30268.0,descending,75.0,0.21
2,3,30296.1,arriving,75.0,0.21
2,3,30306.4,ascending,150.0,0.42
2,5,30332.0,arriving,150.0,0.42
2,5,30340.1,ascending,75.0,0.21
2,7,30347.2,arriving,75.0,0.21
2,7,30358.6,descending,75.0,0.21
2,1,30393.2,arriving,75.0,0.21
2,1,30413.8,ascending,150.0,0.42
2,7,30448.4,arriving,150.0,0.42
2,7,30463.1,descending,375.0,1.05
2,1,30497.7,arriving,375.0,1.05
2,1,30513.5,ascending,225.0,0.63
2,5,30546.9,arriving,225.0,0.63
2,5,30558.3,descending,75.0,0.21
2,1,30591.7,arriving,75.0,0.21
2,1,30602.0,ascending,75.0,0.21
2,5,30635.4,arriving,75.0,0.21
2,5,30651.6,ascending,150.0,0.42
2,7,30658.7,arriving,150.0,0.42
2,7,30666.8,ascending,75.0,0.21
2,9,30673.9,arriving,75.0,0.21
2,9,30690.5,ascending,225.0,0.63
2,11,30697.6,arriving,225.0,0.63
2,11,30706.8,descending,375.0,1.05
2,9,30713.9,arriving,375.0,1.05
2,9,30722.0,descending,525.0,1.47
2,1,30757.8,arriving,525.0,1.47
2,1,30779.5,ascending,375.0,1.05
2,11,30816.6,arriving,375.0,1.05
2,11,30831.3,descending,150.0,0.42
2,7,30840.7,arriving,150.0,0.42
2,7,30858.0,descending,0.0,0.0
2,5,30865.1,arriving,0.0,0.0
2,5,30875.4,descending,225.0,0.63
2,1,30908.8,arriving,225.0,0.63
2,1,30936.3,ascending,375.0,1.05
2,7,30970.9,arriving,375.0,1.05
2,7,30982.3,ascending,75.0,0.21
2,11,30991.7,arriving,75.0,0.21
2,11,31002.0,descending,150.0,0.42
2,3,31031.3,arriving,150.0,0.42
2,3,31039.4,descending,75.0,0.21
2,1,31055.0,arriving,75.0,0.21
2,1,31068.6,ascending,375.0,1.05
2,5,31102.0,arriving,375.0,1.05
2,5,31113.4,ascending,75.0,0.21
2,7,31120.5,arriving,75.0,0.21
2,7,31128.6,ascending,75.0,0.21
2,9,31135.7,arriving,75.0,0.21
2,9,31146.0,descending,150.0,0.42
2,1,31181.8,arriving,150.0,0.42
2,1,31194.3,ascending,225.0,0.63
2,11,31231.4,arriving,225.0,0.63
2,11,31242.8,descending,75.0,0.21
2,1,31279.9,arriving,75.0,0.21
2,1,31292.4,ascending,75.0,0.21
2,9,31328.2,arriving,75.0,0.21
2,9,31340.7,descending,0.0,0.0
2,7,31347.8,arriving,0.0,0.0
2,7,31365.1,descending,150.0,0.42
2,5,31372.2,arriving,150.0,0.42
2,5,31382.5,descending,375.0,1.05
2,1,31415.9,arriving,375.0,1.05
2,1,31433.9,ascending,375.0,1.05
2,9,31469.7,arriving,375.0,1.05
2,9,31482.2,descending,0.0,0.0
2,7,31489.3,arriving,0.0,0.0
2,7,31499.6,descending,0.0,0.0
2,5,31506.7,arriving,0.0,0.0
2,5,31514.8,descending,0.0,0.0
2,1,31548.2,arriving,0.0,0.0
2,1,31558.5,ascending,150.0,0.42
2,5,31591.9,arriving,150.0,0.42
2,5,31600.0,ascending,75.0,0.21
2,7,31607.1,arriving,75.0,0.21
2,7,31617.7,ascending,375.0,1.05
2,11,31627.1,arriving,375.0,1.05
2,11,31642.9,descending,675.0,1.89
2,1,31680.0,arriving,675.0,1.89
2,1,31705.7,ascending,600.0,1.68
2,7,31740.3,arriving,600.0,1.68
2,7,31755.0,ascending,75.0,0.21
2,9,31762.1,arriving,75.0,0.21
2,9,31770.2,ascending,0.0,0.0
2,11,31777.3,arriving,0.0,0.0
2,11,31792.0,descending,525.0,1.47
2,1,31829.1,arriving,525.0,1.47
2,1,31844.9,ascending,75.0,0.21
2,7,31879.5,arriving,75.0,0.21
2,7,31903.2,descending,300.0,0.84
2,5,31910.3,arriving,300.0,0.84
2,5,31920.6,descending,300.0,0.84
2,1,31954.0,arriving,300.0,0.84
2,1,31974.2,ascending,225.0,0.63
2,3,31989.8,arriving,225.0,0.63
2,3,31999.0,ascending,375.0,1.05
2,5,32024.6,arriving,375.0,1.05
2,5,32038.2,ascending,75.0,0.21
2,9,32047.6,arriving,75.0,0.21
2,9,32061.2,ascending,75.0,0.21
2,11,32068.3,arriving,75.0,0.21
2,11,32078.6,descending,300.0,0.84
2,1,32115.7,arriving,300.0,0.84
2,1,32129.3,ascending,150.0,0.42
2,9,32165.1,arriving,150.0,0.42
2,9,32175.4,ascending,75.0,0.21
2,11,32182.5,arriving,75.0,0.21
2,11,32190.6,descending,150.0,0.42
2,1,32227.7,arriving,150.0,0.42
2,1,32238.0,ascending,75.0,0.21
2,5,32271.4,arriving,75.0,0.21
2,5,32282.8,ascending,150.0,0.42
2,9,32292.2,arriving,150.0,0.42
2,9,32303.8,descending,375.0,1.05
2,1,32339.6,arriving,375.0,1.05
2,1,32355.4,ascending,225.0,0.63
2,11,32392.5,arriving,225.0,0.63
2,11,32407.2,descending,300.0,0.84
2,9,32414.3,arriving,300.0,0.84
2,9,32426.8,descending,450.0,1.26
2,1,32462.6,arriving,450.0,1.26
2,1,32478.4,ascending,150.0,0.42
2,9,32514.2,arriving,150.0,0.42
2,9,32524.5,ascending,75.0,0.21
2,11,32531.6,arriving,75.0,0.21
2,11,32543.0,descending,375.0,1.05
2,1,32580.1,arriving,375.0,1.05
2,1,32592.6,ascending,0.0,0.0
2,7,32627.2,arriving,0.0,0.0
2,7,32635.3,ascending,0.0,0.0
2,9,32642.4,arriving,0.0,0.0
2,9,32659.2,descending,225.0,0.63
2,1,32695.0,arriving,225.0,0.63
2,1,32705.3,ascending,0.0,0.0
2,3,32720.9,arriving,0.0,0.0
2,3,32729.0,ascending,0.0,0.0
2,5,32754.6,arriving,0.0,0.0
2,5,32763.8,ascending,0.0,0.0
2,7,32770.9,arriving,0.0,0.0
2,7,32782.3,ascending,0.0,0.0
2,9,32789.4,arriving,0.0,0.0
2,9,32798.6,ascending,150.0,0.42
2,11,32805.7,arriving,150.0,0.42
2,11,32829.2,descending,450.0,1.26
2,1,32866.3,arriving,450.0,1.26
2,1,32883.5,ascending,225.0,0.63
2,7,32918.1,arriving,225.0,0.63
2,7,32934.2,descending,450.0,1.26
2,1,32968.8,arriving,450.0,1.26
2,1,32984.6,ascending,150.0,0.42
2,7,33019.2,arriving,150.0,0.42
2,7,33027.3,ascending,225.0,0.63
2,11,33036.7,arriving,225.0,0.63
2,11,33047.0,descending,150.0,0.42
2,7,33056.4,arriving,150.0,0.42
2,7,33064.5,descending,75.0,0.21
2,5,33071.6,arriving,75.0,0.21
2,5,33079.7,ascending,0.0,0.0
2,9,33089.1,arriving,0.0,0.0
2,9,33097.2,descending,0.0,0.0
2,5,33106.6,arriving,0.0,0.0
2,5,33114.7,ascending,0.0,0.0
2,7,33121.8,arriving,0.0,0.0
2,7,33132.1,descending,0.0,0.0
2,3,33159.0,arriving,0.0,0.0
2,3,33167.1,descending,0.0,0.0
2,1,33182.7,arriving,0.0,0.0
2,1,33191.9,ascending,150.0,0.42
2,9,33227.7,arriving,150.0,0.42
2,9,33239.1,ascending,150.0,0.42
2,11,33246.2,arriving,150.0,0.42
2,11,33256.5,descending,375.0,1.05
2,1,33293.6,arriving,375.0,1.05
2,1,33310.5,ascending,300.0,0.84
2,5,33343.9,arriving,300.0,0.84
2,5,33356.4,ascending,75.0,0.21
2,11,33367.6,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28816.3,ascending,75.0,0.21
3,9,28852.1,arriving,75.0,0.21
3,9,28861.3,descending,75.0,0.21
3,3,28889.4,arriving,75.0,0.21
3,3,28897.5,ascending,0.0,0.0
3,9,28925.6,arriving,0.0,0.0
3,9,28934.6,descending,0.0,0.0
3,5,28944.0,arriving,0.0,0.0
3,5,28953.2,descending,75.0,0.21
3,1,28986.6,arriving,75.0,0.21
3,1,28996.9,ascending,150.0,0.42
3,7,29031.5,arriving,150.0,0.42
3,7,29042.9,ascending,150.0,0.42
3,9,29050.0,arriving,150.0,0.42
3,9,29058.1,descending,75.0,0.21
3,3,29086.2,arriving,75.0,0.21
3,3,29094.3,descending,75.0,0.21
3,1,29109.9,arriving,75.0,0.21
3,1,29127.2,ascending,300.0,0.84
3,5,29160.6,arriving,300.0,0.84
3,5,29174.2,descending,150.0,0.42
3,1,29207.6,arriving,150.0,0.42
3,1,29221.2,ascending,300.0,0.84
3,9,29257.0,arriving,300.0,0.84
3,9,29268.4,descending,0.0,0.0
3,7,29275.5,arriving,0.0,0.0
3,7,29283.6,descending,75.0,0.21
3,3,29310.5,arriving,75.0,0.21
3,3,29318.6,descending,0.0,0.0
3,1,29334.2,arriving,0.0,0.0
3,1,29344.5,ascending,225.0,0.63
3,5,29377.9,arriving,225.0,0.63
3,5,29389.5,descending,75.0,0.21
3,1,29422.9,arriving,75.0,0.21
3,1,29436.5,ascending,225.0,0.63
3,9,29472.3,arriving,225.0,0.63
3,9,29485.5,descending,75.0,0.21
3,7,29492.6,arriving,75.0,0.21
3,7,29505.5,descending,75.0,0.21
3,5,29512.6,arriving,75.0,0.21
3,5,29521.8,descending,75.0,0.21
3,1,29555.2,arriving,75.0,0.21
3,1,29569.9,ascending,150.0,0.42
3,9,29605.7,arriving,150.0,0.42
3,9,29617.1,descending,0.0,0.0
3,7,29624.2,arriving,0.0,0.0
3,7,29632.3,descending,75.0,0.21
3,5,29639.4,arriving,75.0,0.21
3,5,29648.6,descending,0.0,0.0
3,3,29674.2,arriving,0.0,0.0
3,3,29683.6,ascending,0.0,0.0
3,5,29709.2,arriving,0.0,0.0
3,5,29719.5,ascending,0.0,0.0
3,7,29726.6,arriving,0.0,0.0
3,7,29735.8,ascending,75.0,0.21
3,11,29745.2,arriving,75.0,0.21
3,11,29753.3,descending,0.0,0.0
3,7,29762.7,arriving,0.0,0.0
3,7,29770.7,descending,0.0,0.0
3,3,29797.6,arriving,0.0,0.0
3,3,29807.9,ascending,75.0,0.21
3,5,29833.5,arriving,75.0,0.21
3,5,29841.6,ascending,75.0,0.21
3,9,29851.0,arriving,75.0,0.21
3,9,29860.2,ascending,225.0,0.63
3,11,29867.3,arriving,225.0,0.63
3,11,29875.4,descending,150.0,0.42
3,9,29882.5,arriving,150.0,0.42
3,9,29890.6,descending,150.0,0.42
3,7,29897.7,arriving,150.0,0.42
3,7,29907.7,descending,150.0,0.42
3,5,29914.8,arriving,150.0,0.42
3,5,29926.2,descending,300.0,0.84
3,1,29959.6,arriving,300.0,0.84
3,1,29979.5,ascending,0.0,0.0
3,5,30012.9,arriving,0.0,0.0
3,5,30027.6,ascending,75.0,0.21
3,7,30034.7,arriving,75.0,0.21
3,7,30043.9,ascending,0.0,0.0
3,9,30051.0,arriving,0.0,0.0
3,9,30060.2,descending,0.0,0.0
3,5,30069.6,arriving,0.0,0.0
3,5,30077.7,descending,0.0,0.0
3,3,30103.3,arriving,0.0,0.0
3,3,30112.5,ascending,75.0,0.21
3,11,30141.8,arriving,75.0,0.21
3,11,30152.1,descending,150.0,0.42
3,7,30161.5,arriving,150.0,0.42
3,7,30170.7,descending,75.0,0.21
3,5,30177.8,arriving,75.0,0.21
3,5,30185.9,descending,75.0,0.21
3,3,30211.5,arriving,75.0,0.21
3,3,30220.7,ascending,0.0,0.0
3,5,30246.3,arriving,0.0,0.0
3,5,30263.6,ascending,150.0,0.42
3,7,30270.7,arriving,150.0,0.42
3,7,30295.2,ascending,150.0,0.42
3,9,30302.3,arriving,150.0,0.42
3,9,30314.8,descending,0.0,0.0
3,5,30324.2,arriving,0.0,0.0
3,5,30334.5,ascending,75.0,0.21
3,9,30343.9,arriving,75.0,0.21
3,9,30355.3,descending,75.0,0.21
3,1,30391.1,arriving,75.0,0.21
3,1,30412.3,ascending,225.0,0.63
3,9,30448.1,arriving,225.0,0.63
3,9,30458.4,ascending,150.0,0.42
3,11,30465.5,arriving,150.0,0.42
3,11,30474.7,descending,0.0,0.0
3,5,30485.9,arriving,0.0,0.0
3,5,30496.2,descending,150.0,0.42
3,3,30521.8,arriving,150.0,0.42
3,3,30531.0,descending,150.0,0.42
3,1,30546.6,arriving,150.0,0.42
3,1,30561.3,ascending,375.0,1.05
3,9,30597.1,arriving,375.0,1.05
3,9,30610.7,descending,75.0,0.21
3,3,30638.8,arriving,75.0,0.21
3,3,30646.9,descending,75.0,0.21
3,1,30662.5,arriving,75.0,0.21
3,1,30672.8,ascending,150.0,0.42
3,9,30708.6,arriving,150.0,0.42
3,9,30718.9,descending,75.0,0.21
3,3,30747.0,arriving,75.0,0.21
3,3,30756.2,ascending,75.0,0.21
3,11,30785.5,arriving,75.0,0.21
3,11,30794.7,descending,75.0,0.21
3,1,30831.8,arriving,75.0,0.21
3,1,30845.4,ascending,375.0,1.05
3,9,30881.2,arriving,375.0,1.05
3,9,30898.2,ascending,150.0,0.42
3,11,30905.3,arriving,150.0,0.42
3,11,30915.6,descending,75.0,0.21
3,3,30944.9,arriving,75.0,0.21
3,3,30954.1,ascending,75.0,0.21
3,5,30979.7,arriving,75.0,0.21
3,5,30987.8,ascending,75.0,0.21
3,7,30994.9,arriving,75.0,0.21
3,7,31030.4,descending,525.0,1.47
3,1,31065.0,arriving,525.0,1.47
3,1,31085.2,ascending,375.0,1.05
3,11,31122.3,arriving,375.0,1.05
3,11,31134.8,descending,0.0,0.0
3,5,31146.0,arriving,0.0,0.0
3,5,31154.1,descending,75.0,0.21
3,3,31179.7,arriving,75.0,0.21
3,3,31187.8,ascending,0.0,0.0
3,5,31213.4,arriving,0.0,0.0
3,5,31225.9,descending,225.0,0.63
3,1,31259.3,arriving,225.0,0.63
3,1,31275.1,ascending,375.0,1.05
3,5,31308.5,arriving,375.0,1.05
3,5,31322.1,ascending,75.0,0.21
3,7,31329.2,arriving,75.0,0.21
3,7,31353.3,ascending,150.0,0.42
3,9,31360.4,arriving,150.0,0.42
3,9,31368.5,ascending,75.0,0.21
