passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
75,2,10,5,28944.0,28939.2,29002.4,29005.4,0.0,58.400000000001455,58.400000000001455
76,10,2,4,28946.0,28976.3,29023.5,29027.6,30.299999999999272,47.20000000000073,77.5
77,2,10,1,28954.0,28987.5,29034.7,29036.6,33.5,47.20000000000073,80.70000000000073
78,8,2,5,28956.0,29027.2,29071.1,29073.0,71.20000000000073,43.89999999999782,115.09999999999854
79,1,11,2,28957.0,29012.7,29057.9,29059.8,55.70000000000073,45.20000000000073,100.90000000000146
80,1,9,1,28957.0,28987.5,29034.7,29036.6,30.5,47.20000000000073,77.70000000000073
81,5,1,6,28957.0,28998.6,29058.5,29060.4,41.599999999998545,59.900000000001455,101.5
82,5,1,6,28957.0,28998.6,29058.5,29061.5,41.599999999998545,59.900000000001455,101.5
83,1,7,3,28961.0,28986.5,29031.4,29033.3,25.5,44.900000000001455,70.40000000000146
84,4,8,7,28963.0,29101.9,29153.0,29154.9,138.90000000000146,51.099999999998545,190.0
85,1,9,1,28964.0,28987.5,29034.7,29037.7,23.5,47.20000000000073,70.70000000000073
86,2,10,1,28965.0,28987.5,29034.7,29037.7,22.5,47.20000000000073,69.70000000000073
87,9,1,4,28965.0,28976.3,29023.5,29026.5,11.299999999999272,47.20000000000073,58.5
88,1,7,3,28972.0,28986.5,29031.4,29034.4,14.5,44.900000000001455,59.400000000001455
89,10,2,4,28972.0,28976.3,29023.5,29028.7,4.299999999999272,47.20000000000073,51.5
90,11,7,7,28973.0,29032.2,29050.8,29052.7,59.20000000000073,18.599999999998545,77.79999999999927
91,6,2,6,28974.0,28998.6,29058.5,29060.4,24.599999999998545,59.900000000001455,84.5
92,2,10,1,28975.0,28987.5,29034.7,29038.8,12.5,47.20000000000073,59.70000000000073
93,11,1,1,28975.0,29052.1,29129.6,29131.5,77.09999999999854,77.5,154.59999999999854
94,6,10,7,28978.0,28983.6,29014.778182,29016.7,5.599999999998545,31.17818199999965,36.778181999998196
95,2,6,4,28984.0,29023.5,29080.72316,29082.7,39.5,57.22316000000137,96.72316000000137
96,2,6,4,28987.0,29023.5,29080.72316,29083.8,36.5,57.22316000000137,93.72316000000137
97,7,9,3,28991.0,29031.4,29049.9,29051.8,40.400000000001455,18.5,58.900000000001455
98,9,1,5,28992.0,29002.4,29071.1,29073.0,10.400000000001455,68.69999999999709,79.09999999999854
99,6,10,7,28995.0,28983.6,29014.778182,29017.8,0.0,19.778181999998196,19.778181999998196
100,8,2,5,28995.0,29027.2,29071.1,29074.1,32.20000000000073,43.89999999999782,76.09999999999854
101,9,1,5,28995.0,29002.4,29071.1,29074.1,7.400000000001455,68.69999999999709,76.09999999999854
102,2,6,4,28996.0,29023.5,29080.72316,29084.9,27.5,57.22316000000137,84.72316000000137
103,10,4,3,28997.0,29049.9,29086.051732,29088.0,52.900000000001455,36.15173199999845,89.0517319999999
104,6,10,7,28999.0,28983.6,29014.778182,29018.9,0.0,15.778181999998196,15.778181999998196
105,1,9,6,29001.0,29058.5,29112.3,29114.2,57.5,53.79999999999927,111.29999999999927
106,7,1,5,29001.0,29027.2,29071.1,29075.2,26.200000000000728,43.89999999999782,70.09999999999854
107,3,7,7,29005.0,29101.9,29153.0,29154.9,96.90000000000146,51.099999999998545,148.0
108,6,2,6,29007.0,29007.8,29058.5,29061.5,0.7999999999992724,50.70000000000073,51.5
109,5,1,6,29008.0,29015.9,29058.5,29062.6,7.900000000001455,42.599999999998545,50.5
110,10,2,5,29008.0,29002.4,29071.1,29075.2,0.0,63.099999999998545,63.099999999998545
111,10,2,5,29012.0,29002.4,29071.1,29076.3,0.0,59.099999999998545,59.099999999998545
112,2,8,4,29014.0,29023.5,29101.5,29103.4,9.5,78.0,87.5
113,5,1,6,29018.0,29015.9,29058.5,29063.7,0.0,40.5,40.5
114,1,7,4,29023.0,29023.5,29101.5,29103.4,0.5,78.0,78.5
115,2,8,4,29023.0,29023.5,29101.5,29104.5,0.5,78.0,78.5
116,1,9,6,29024.0,29058.5,29112.3,29115.3,34.5,53.79999999999927,88.29999999999927
117,7,1,5,29026.0,29027.2,29071.1,29076.3,1.2000000000007276,43.89999999999782,45.099999999998545
118,1,9,6,29028.0,29058.5,29112.3,29116.4,30.5,53.79999999999927,84.29999999999927
119,8,2,5,29028.0,29027.2,29071.1,29077.4,0.0,43.099999999998545,43.099999999998545
120,10,2,2,29030.0,29080.2,29126.3,29128.2,50.20000000000073,46.099999999998545,96.29999999999927
121,5,1,1,29031.0,29087.0,29129.6,29132.6,56.0,42.599999999998545,98.59999999999854
122,2,8,5,29035.0,29071.1,29122.6,29124.5,36.099999999998545,51.5,87.59999999999854
123,7,1,3,29036.0,29031.4,29109.8,29111.7,0.0,73.79999999999927,73.79999999999927
124,8,2,4,29037.0,29101.5,29152.7,29154.6,64.5,51.20000000000073,115.70000000000073
125,2,6,4,29038.0,29023.5,29080.72316,29086.0,0.0,42.72316000000137,42.72316000000137
126,1,11,6,29041.0,29058.5,29134.1,29136.0,17.5,75.59999999999854,93.09999999999854
127,2,6,4,29041.0,29023.5,29080.72316,29087.1,0.0,39.72316000000137,39.72316000000137
128,2,8,5,29042.0,29071.1,29122.6,29125.6,29.099999999998545,51.5,80.59999999999854
129,10,2,2,29042.0,29080.2,29126.3,29129.3,38.20000000000073,46.099999999998545,84.29999999999927
130,11,9,2,29042.0,29057.9,29080.2,29082.1,15.900000000001455,22.299999999999272,38.20000000000073
131,8,6,7,29043.0,29050.8,29067.0835,29069.0,7.799999999999272,16.283500000001368,24.08350000000064
132,1,9,6,29045.0,29058.5,29112.3,29117.5,13.5,53.79999999999927,67.29999999999927
133,1,9,6,29045.0,29058.5,29112.3,29118.6,13.5,53.79999999999927,67.29999999999927
134,1,7,5,29048.0,29071.1,29122.6,29124.5,23.099999999998545,51.5,74.59999999999854
135,5,1,1,29048.0,29087.0,29129.6,29133.7,39.0,42.599999999998545,81.59999999999854
136,11,7,1,29048.0,29052.1,29070.7,29072.6,4.099999999998545,18.600000000002183,22.700000000000728
137,1,5,3,29049.0,29109.8,29160.5,29162.4,60.79999999999927,50.70000000000073,111.5
138,3,9,7,29052.0,29101.9,29168.2,29170.1,49.900000000001455,66.29999999999927,116.20000000000073
139,10,2,2,29052.0,29080.2,29126.3,29130.4,28.200000000000728,46.099999999998545,74.29999999999927
140,6,8,4,29053.0,29080.72316,29101.5,29105.6,27.72316000000137,20.77683999999863,48.5
141,8,6,7,29053.0,29050.8,29067.0835,29070.1,0.0,14.08350000000064,14.08350000000064
142,2,6,3,29054.0,29109.8,29160.5,29162.4,55.79999999999927,50.70000000000073,106.5
143,6,2,1,29057.0,29087.0,29129.6,29131.5,30.0,42.599999999998545,72.59999999999854
144,1,7,5,29059.0,29071.1,29122.6,29125.6,12.099999999998545,51.5,63.599999999998545
145,7,1,1,29062.0,29070.7,29129.6,29134.8,8.700000000000728,58.89999999999782,67.59999999999854
146,11,1,2,29065.0,29057.9,29126.3,29128.2,0.0,61.29999999999927,61.29999999999927
147,2,10,5,29067.0,29071.1,29138.9,29140.8,4.099999999998545,67.80000000000291,71.90000000000146
148,2,10,5,29068.0,29071.1,29138.9,29141.9,3.099999999998545,67.80000000000291,70.90000000000146
149,3,9,7,29071.0,29101.9,29168.2,29171.2,30.900000000001455,66.29999999999927,97.20000000000073
150,11,1,6,29083.0,29134.1,29189.2,29191.1,51.099999999998545,55.10000000000218,106.20000000000073
151,1,5,3,29085.0,29109.8,29160.5,29163.5,24.799999999999272,50.70000000000073,75.5
152,2,6,3,29085.0,29109.8,29160.5,29163.5,24.799999999999272,50.70000000000073,75.5
153,2,8,2,29086.0,29126.3,29179.7,29180.1,40.29999999999927,53.400000000001455,93.70000000000073
154,2,10,1,29086.0,29129.6,29179.2,29181.1,43.599999999998545,49.60000000000218,93.20000000000073
155,7,1,4,29089.0,29101.5,29152.7,29154.6,12.5,51.20000000000073,63.70000000000073
156,1,11,4,29094.0,29152.7,29201.2,29203.1,58.70000000000073,48.5,107.20000000000073
157,9,1,5,29095.0,29138.9,29186.1,29188.0,43.900000000001455,47.19999999999709,91.09999999999854
158,4,6,7,29096.0,29101.9,29137.794589,29139.7,5.900000000001455,35.89458899999954,41.794589000001
159,5,1,3,29100.0,29160.5,29207.5,29209.4,60.5,47.0,107.5
160,11,1,6,29100.0,29134.1,29189.2,29192.2,34.099999999998545,55.10000000000218,89.20000000000073
161,1,7,2,29104.0,29126.3,29179.7,29181.6,22.299999999999272,53.400000000001455,75.70000000000073
162,9,1,5,29104.0,29138.9,29186.1,29189.1,34.900000000001455,47.19999999999709,82.09999999999854
163,10,2,5,29105.0,29138.9,29186.1,29188.0,33.900000000001455,47.19999999999709,81.09999999999854
164,1,5,3,29106.0,29109.8,29160.5,29164.6,3.7999999999992724,50.70000000000073,54.5
165,8,2,4,29110.0,29101.5,29152.7,29155.7,0.0,42.70000000000073,42.70000000000073
166,1,11,4,29112.0,29152.7,29201.2,29204.2,40.70000000000073,48.5,89.20000000000073
167,5,1,3,29112.0,29160.5,29207.5,29210.5,48.5,47.0,95.5
168,2,10,1,29117.0,29129.6,29179.2,29182.2,12.599999999998545,49.60000000000218,62.20000000000073
169,1,5,3,29119.0,29109.8,29160.5,29165.7,0.0,41.5,41.5
170,9,1,6,29119.0,29112.3,29189.2,29193.3,0.0,70.20000000000073,70.20000000000073
171,9,1,6,29120.0,29112.3,29189.2,29194.4,0.0,69.20000000000073,69.20000000000073
172,10,2,5,29122.0,29138.9,29186.1,29189.1,16.900000000001455,47.19999999999709,64.09999999999854
173,2,10,1,29127.0,29129.6,29179.2,29183.3,2.599999999998545,49.60000000000218,52.20000000000073
174,2,10,1,29129.0,29129.6,29179.2,29184.4,0.5999999999985448,49.60000000000218,50.20000000000073
175,10,4,7,29131.0,29168.2,29221.6,29223.5,37.20000000000073,53.39999999999782,90.59999999999854
176,2,10,1,29132.0,29129.6,29179.2,29185.5,0.0,47.20000000000073,47.20000000000073
177,2,6,6,29133.0,29189.2,29238.4,29240.3,56.20000000000073,49.20000000000073,105.40000000000146
178,6,2,3,29135.0,29160.5,29207.5,29209.4,25.5,47.0,72.5
179,9,7,1,29135.0,29179.2,29209.6,29211.5,44.20000000000073,30.399999999997817,74.59999999999854
180,6,2,3,29136.0,29160.5,29207.5,29210.5,24.5,47.0,71.5
181,1,9,1,29137.0,29129.6,29179.2,29181.1,0.0,42.20000000000073,42.20000000000073
182,2,8,2,29137.0,29126.3,29179.7,29181.2,0.0,42.70000000000073,42.70000000000073
183,6,2,3,29137.0,29160.5,29207.5,29211.6,23.5,47.0,70.5
184,10,6,7,29138.0,29168.2,29187.878182,29189.8,30.200000000000728,19.67818199999965,49.87818200000038
185,5,11,6,29139.0,29238.4,29261.0,29262.9,99.40000000000146,22.599999999998545,122.0
186,8,2,2,29141.0,29179.7,29225.3,29227.2,38.70000000000073,45.599999999998545,84.29999999999927
187,9,1,5,29141.0,29138.9,29186.1,29190.2,0.0,45.099999999998545,45.099999999998545
188,1,11,4,29143.0,29152.7,29201.2,29205.3,9.700000000000728,48.5,58.20000000000073
189,3,11,5,29143.0,29212.0,29249.4,29251.3,69.0,37.400000000001455,106.40000000000146
190,7,1,2,29143.0,29179.7,29225.3,29227.2,36.70000000000073,45.599999999998545,82.29999999999927
191,11,1,6,29144.0,29134.1,29189.2,29195.5,0.0,45.20000000000073,45.20000000000073
192,1,9,3,29145.0,29207.5,29256.9,29258.8,62.5,49.400000000001455,111.90000000000146
193,1,9,3,29147.0,29207.5,29256.9,29259.9,60.5,49.400000000001455,109.90000000000146
194,7,1,2,29149.0,29179.7,29225.3,29228.3,30.700000000000728,45.599999999998545,76.29999999999927
195,2,10,3,29152.0,29207.5,29256.9,29258.8,55.5,49.400000000001455,104.90000000000146
196,1,7,2,29155.0,29225.3,29274.6,29275.1,70.29999999999927,49.29999999999927,119.59999999999854
197,1,9,3,29156.0,29207.5,29256.9,29261.0,51.5,49.400000000001455,100.90000000000146
198,3,7,7,29158.0,29221.6,29256.6,29258.1,63.599999999998545,35.0,98.59999999999854
199,10,2,1,29158.0,29179.2,29270.7,29272.6,21.200000000000728,91.5,112.70000000000073
200,11,1,4,29159.0,29201.2,29268.5,29269.1,42.20000000000073,67.29999999999927,109.5
201,9,1,1,29160.0,29179.2,29270.7,29272.6,19.200000000000728,91.5,110.70000000000073
202,11,1,4,29163.0,29201.2,29268.5,29270.2,38.20000000000073,67.29999999999927,105.5
203,2,8,2,29169.0,29225.3,29274.6,29276.5,56.29999999999927,49.29999999999927,105.59999999999854
204,9,11,7,29170.0,29168.2,29275.9,29277.8,0.0,105.90000000000146,105.90000000000146
205,1,9,3,29171.0,29207.5,29256.9,29262.1,36.5,49.400000000001455,85.90000000000146
206,1,5,6,29174.0,29189.2,29238.4,29240.3,15.200000000000728,49.20000000000073,64.40000000000146
207,1,5,6,29176.0,29189.2,29238.4,29241.4,13.200000000000728,49.20000000000073,62.400000000001455
208,8,2,2,29176.0,29179.7,29225.3,29228.3,3.7000000000007276,45.599999999998545,49.29999999999927
209,8,2,2,29180.0,29179.7,29225.3,29229.4,0.0,45.29999999999927,45.29999999999927
210,6,2,1,29182.0,29227.0,29270.7,29273.7,45.0,43.70000000000073,88.70000000000073
211,9,1,1,29185.0,29179.2,29270.7,29273.7,0.0,85.70000000000073,85.70000000000073
212,2,8,2,29188.0,29225.3,29274.6,29277.6,37.29999999999927,49.29999999999927,86.59999999999854
213,10,2,1,29188.0,29179.2,29270.7,29274.8,0.0,82.70000000000073,82.70000000000073
214,5,1,1,29189.0,29227.0,29270.7,29274.8,38.0,43.70000000000073,81.70000000000073
215,5,1,1,29192.0,29227.0,29270.7,29275.9,35.0,43.70000000000073,78.70000000000073
216,9,7,1,29192.0,29194.4,29209.6,29212.6,2.400000000001455,15.19999999999709,17.599999999998545
217,1,5,6,29195.0,29189.2,29238.4,29242.5,0.0,43.400000000001455,43.400000000001455
218,5,1,1,29198.0,29227.0,29270.7,29277.0,29.0,43.70000000000073,72.70000000000073
219,6,2,1,29203.0,29227.0,29270.7,29275.9,24.0,43.70000000000073,67.70000000000073
220,8,2,1,29203.0,29209.6,29270.7,29277.0,6.599999999998545,61.10000000000218,67.70000000000073
221,7,3,3,29204.0,29275.4,29310.4,29312.3,71.40000000000146,35.0,106.40000000000146
222,7,1,1,29204.0,29209.6,29270.7,29278.1,5.599999999998545,61.10000000000218,66.70000000000073
223,1,7,2,29206.0,29225.3,29274.6,29276.2,19.299999999999272,49.29999999999927,68.59999999999854
224,10,2,4,29208.0,29223.4835,29268.5,29270.4,15.483499999998457,45.01650000000154,60.5
225,11,5,5,29208.0,29249.4,29269.8,29271.7,41.400000000001455,20.399999999997817,61.79999999999927
226,2,6,1,29209.0,29270.7,29319.9,29321.8,61.70000000000073,49.20000000000073,110.90000000000146
227,8,2,1,29210.0,29209.6,29270.7,29278.1,0.0,60.70000000000073,60.70000000000073
228,11,1,4,29210.0,29201.2,29268.5,29271.3,0.0,58.5,58.5
229,2,8,2,29213.0,29225.3,29274.6,29278.7,12.299999999999272,49.29999999999927,61.599999999998545
230,8,4,2,29214.0,29274.6,29314.0,29315.9,60.599999999998545,39.400000000001455,100.0
231,10,2,4,29216.0,29223.4835,29268.5,29271.5,7.4834999999984575,45.01650000000154,52.5
232,2,8,2,29217.0,29225.3,29274.6,29279.8,8.299999999999272,49.29999999999927,57.599999999998545
233,11,1,6,29237.0,29261.0,29308.4,29310.3,24.0,47.400000000001455,71.40000000000146
234,1,11,4,29239.0,29268.5,29342.5,29344.4,29.5,74.0,103.5
235,1,9,6,29239.0,29308.4,29358.9,29360.8,69.40000000000146,50.5,119.90000000000146
236,11,1,6,29246.0,29261.0,29308.4,29311.4,15.0,47.400000000001455,62.400000000001455
237,1,5,1,29251.0,29270.7,29319.9,29321.8,19.700000000000728,49.20000000000073,68.90000000000146
238,5,1,5,29252.0,29269.8,29313.5,29315.4,17.799999999999272,43.70000000000073,61.5
239,9,1,7,29257.0,29291.1,29338.3,29340.2,34.099999999998545,47.20000000000073,81.29999999999927
240,7,1,7,29258.0,29256.6,29338.3,29341.3,0.0,80.29999999999927,80.29999999999927
241,1,7,4,29259.0,29268.5,29321.7,29323.6,9.5,53.20000000000073,62.70000000000073
242,7,1,7,29260.0,29256.6,29338.3,29342.4,0.0,78.29999999999927,78.29999999999927
243,11,3,4,29262.0,29342.5,29382.1,29384.0,80.5,39.599999999998545,120.09999999999854
244,5,1,5,29263.0,29269.8,29313.5,29316.5,6.799999999999272,43.70000000000073,50.5
245,10,2,7,29264.0,29291.1,29338.3,29340.2,27.099999999998545,47.20000000000073,74.29999999999927
246,10,2,7,29265.0,29291.1,29338.3,29341.3,26.099999999998545,47.20000000000073,73.29999999999927
247,1,11,4,29266.0,29268.5,29342.5,29345.5,2.5,74.0,76.5
248,6,2,5,29266.0,29269.8,29313.5,29315.4,3.7999999999992724,43.70000000000073,47.5
249,1,5,1,29267.0,29270.7,29319.9,29322.9,3.7000000000007276,49.20000000000073,52.900000000001455
250,1,7,4,29269.0,29268.5,29321.7,29324.7,0.0,52.70000000000073,52.70000000000073
251,2,8,4,29273.0,29268.5,29321.7,29323.6,0.0,48.70000000000073,48.70000000000073
252,7,3,2,29275.0,29274.6,29314.0,29315.9,0.0,39.0,39.0
253,5,9,1,29277.0,29319.9,29352.5,29354.4,42.900000000001455,32.599999999998545,75.5
254,6,8,1,29277.0,29319.9,29337.2835,29339.2,42.900000000001455,17.383499999999913,60.28350000000137
255,1,7,4,29279.0,29268.5,29321.7,29325.8,0.0,42.70000000000073,42.70000000000073
256,2,6,1,29279.0,29270.7,29319.9,29322.9,0.0,40.900000000001455,40.900000000001455
257,2,10,6,29281.0,29308.4,29358.9,29360.8,27.400000000001455,50.5,77.90000000000146
258,1,11,5,29282.0,29313.5,29366.4,29368.3,31.5,52.900000000001455,84.40000000000146
259,10,2,7,29283.0,29291.1,29338.3,29342.4,8.099999999998545,47.20000000000073,55.29999999999927
260,1,11,5,29285.0,29313.5,29366.4,29369.4,28.5,52.900000000001455,81.40000000000146
261,1,11,5,29285.0,29313.5,29366.4,29370.5,28.5,52.900000000001455,81.40000000000146
262,1,11,5,29286.0,29313.5,29366.4,29371.6,27.5,52.900000000001455,80.40000000000146
263,10,2,7,29291.0,29291.1,29338.3,29343.5,0.09999999999854481,47.20000000000073,47.29999999999927
264,2,8,7,29292.0,29338.3,29388.0,29389.9,46.29999999999927,49.70000000000073,96.0
265,1,11,5,29294.0,29313.5,29366.4,29372.7,19.5,52.900000000001455,72.40000000000146
266,2,8,7,29295.0,29338.3,29388.0,29391.0,43.29999999999927,49.70000000000073,93.0
267,2,6,2,29299.0,29337.608874,29382.8,29384.7,38.60887400000138,45.191125999997894,83.79999999999927
268,2,6,2,29300.0,29337.608874,29382.8,29385.8,37.60887400000138,45.191125999997894,82.79999999999927
269,1,5,3,29302.0,29334.1,29377.8,29379.7,32.099999999998545,43.70000000000073,75.79999999999927
270,2,8,7,29304.0,29338.3,29388.0,29392.1,34.29999999999927,49.70000000000073,84.0
271,1,7,7,29305.0,29338.3,29388.0,29389.9,33.29999999999927,49.70000000000073,83.0
272,1,7,7,29308.0,29338.3,29388.0,29391.0,30.299999999999272,49.70000000000073,80.0
273,1,11,5,29309.0,29313.5,29366.4,29373.8,4.5,52.900000000001455,57.400000000001455
274,1,5,3,29309.0,29334.1,29377.8,29380.8,25.099999999998545,43.70000000000073,68.79999999999927
275,10,2,1,29311.0,29352.5,29398.580303,29400.5,41.5,46.08030299999882,87.58030299999882
276,6,2,6,29312.0,29377.5,29434.9,29436.8,65.5,57.400000000001455,122.90000000000146
277,8,2,5,29312.0,29390.5,29436.5,29438.4,78.5,46.0,124.5
278,8,2,5,29314.0,29390.5,29436.5,29439.5,76.5,46.0,122.5
279,2,10,6,29315.0,29308.4,29358.9,29361.9,0.0,43.900000000001455,43.900000000001455
280,2,6,3,29315.0,29334.1,29377.8,29379.7,19.099999999998545,43.70000000000073,62.79999999999927
281,11,1,5,29315.0,29366.4,29436.5,29438.4,51.400000000001455,70.09999999999854,121.5
