passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
122,1,11,6,28952.0,28985.4,29046.2,29048.1,33.400000000001455,60.79999999999927,94.20000000000073
123,2,6,4,28958.0,29015.0,29063.3,29066.3,57.0,48.29999999999927,105.29999999999927
124,7,1,4,28958.0,28974.0,29015.0,29018.0,16.0,41.0,57.0
125,2,8,2,28961.0,28988.4,29034.7,29036.6,27.400000000001455,46.29999999999927,73.70000000000073
126,5,11,4,28962.0,29063.3,29102.6,29104.5,101.29999999999927,39.29999999999927,140.59999999999854
127,13,9,1,28964.0,28962.0,28981.7,28984.7,0.0,17.700000000000728,17.700000000000728
128,10,8,1,28965.0,28981.7,28999.0835,29001.0,16.700000000000728,17.383499999999913,34.08350000000064
129,2,6,4,28966.0,29015.0,29063.3,29067.4,49.0,48.29999999999927,97.29999999999927
130,16,8,7,28968.0,29032.1,29058.1,29060.0,64.09999999999854,26.0,90.09999999999854
131,11,1,5,28970.0,29034.6,29078.4,29080.3,64.59999999999854,43.80000000000291,108.40000000000146
132,1,11,6,28977.0,28985.4,29046.2,29049.2,8.400000000001455,60.79999999999927,69.20000000000073
133,12,2,5,28977.0,29034.6,29078.4,29080.3,57.599999999998545,43.80000000000291,101.40000000000146
134,10,2,3,28978.0,28993.045925,29033.3,29036.3,15.045924999998533,40.25407500000074,55.29999999999927
135,1,13,3,28979.0,29033.3,29085.2,29088.2,54.29999999999927,51.900000000001455,106.20000000000073
136,8,2,4,28979.0,28974.0,29015.0,29021.3,0.0,36.0,36.0
137,5,1,6,28982.0,29088.1,29143.7,29145.6,106.09999999999854,55.60000000000218,161.70000000000073
138,13,1,2,28983.0,29075.6,29123.1,29125.0,92.59999999999854,47.5,140.09999999999854
139,1,5,4,28985.0,29015.0,29063.3,29067.4,30.0,48.29999999999927,78.29999999999927
140,13,1,2,28985.0,29075.6,29123.1,29126.1,90.59999999999854,47.5,138.09999999999854
141,1,9,6,28986.0,28985.4,29028.8,29030.7,0.0,42.79999999999927,42.79999999999927
142,11,3,4,28986.0,29102.6,29141.8,29143.7,116.59999999999854,39.20000000000073,155.79999999999927
143,12,2,5,28986.0,29034.6,29078.4,29081.4,48.599999999998545,43.80000000000291,92.40000000000146
144,12,2,5,28987.0,29034.6,29078.4,29082.5,47.599999999998545,43.80000000000291,91.40000000000146
145,3,7,1,28989.0,29027.7,29076.7,29078.6,38.70000000000073,49.0,87.70000000000073
146,10,2,3,28989.0,28993.045925,29033.3,29037.4,4.045924999998533,40.25407500000074,44.29999999999927
147,2,12,6,28990.0,28985.4,29046.2,29048.1,0.0,56.20000000000073,56.20000000000073
148,6,2,6,28990.0,29088.1,29143.7,29145.6,98.09999999999854,55.60000000000218,153.70000000000073
149,1,7,2,28991.0,28988.4,29034.7,29036.6,0.0,43.70000000000073,43.70000000000073
150,7,1,7,28992.0,29058.1,29119.4,29121.3,66.09999999999854,61.30000000000291,127.40000000000146
151,1,13,3,28994.0,29033.3,29085.2,29089.3,39.29999999999927,51.900000000001455,91.20000000000073
152,2,12,4,28994.0,29015.0,29102.6,29104.5,21.0,87.59999999999854,108.59999999999854
153,13,1,2,28994.0,29075.6,29123.1,29127.2,81.59999999999854,47.5,129.09999999999854
154,12,16,6,28996.0,29046.2,29064.778182,29066.7,50.20000000000073,18.57818199999747,68.7781819999982
155,1,15,2,28997.0,28988.4,29055.5,29058.5,0.0,58.5,58.5
156,15,1,7,28999.0,29032.1,29119.4,29122.4,33.099999999998545,87.30000000000291,120.40000000000146
157,1,5,4,29000.0,29015.0,29063.3,29068.5,15.0,48.29999999999927,63.29999999999927
158,1,11,4,29000.0,29015.0,29102.6,29105.6,15.0,87.59999999999854,102.59999999999854
159,4,8,1,29002.0,29027.7,29076.7,29078.6,25.700000000000728,49.0,74.70000000000073
160,7,1,5,29002.0,28999.8,29078.4,29081.4,0.0,76.40000000000146,76.40000000000146
161,1,9,5,29005.0,29078.4,29125.2,29127.1,73.40000000000146,46.79999999999927,120.20000000000073
162,2,12,4,29005.0,29015.0,29102.6,29105.6,10.0,87.59999999999854,97.59999999999854
163,6,2,7,29005.0,29078.8,29119.4,29121.3,73.79999999999927,40.60000000000218,114.40000000000146
164,16,2,7,29009.0,29032.1,29119.4,29122.4,23.099999999998545,87.30000000000291,110.40000000000146
165,6,4,1,29010.0,29060.354545,29217.5,29219.4,50.354544999998325,157.14545500000168,207.5
166,1,15,3,29011.0,29033.3,29105.9,29107.8,22.299999999999272,72.60000000000218,94.90000000000146
167,2,8,7,29011.0,29119.4,29176.9,29178.8,108.40000000000146,57.5,165.90000000000146
168,1,13,3,29012.0,29033.3,29085.2,29090.4,21.299999999999272,51.900000000001455,73.20000000000073
169,2,6,4,29013.0,29015.0,29063.3,29068.5,2.0,48.29999999999927,50.29999999999927
170,1,7,7,29014.0,29119.4,29176.9,29178.8,105.40000000000146,57.5,162.90000000000146
171,5,1,7,29014.0,29078.8,29119.4,29123.5,64.79999999999927,40.60000000000218,105.40000000000146
172,5,9,4,29016.0,29063.3,29087.4,29089.3,47.29999999999927,24.100000000002183,71.40000000000146
173,15,1,7,29016.0,29032.1,29119.4,29124.6,16.099999999998545,87.30000000000291,103.40000000000146
174,3,9,1,29018.0,29027.7,29094.1,29096.0,9.700000000000728,66.39999999999782,76.09999999999854
175,9,1,5,29020.0,29019.4,29078.4,29082.5,0.0,58.400000000001455,58.400000000001455
176,1,13,3,29021.0,29033.3,29085.2,29091.5,12.299999999999272,51.900000000001455,64.20000000000073
177,8,2,7,29021.0,29058.1,29119.4,29123.5,37.099999999998545,61.30000000000291,98.40000000000146
178,2,12,4,29024.0,29015.0,29102.6,29106.7,0.0,78.59999999999854,78.59999999999854
179,1,13,3,29025.0,29033.3,29085.2,29092.6,8.299999999999272,51.900000000001455,60.20000000000073
180,1,15,3,29025.0,29033.3,29105.9,29108.9,8.299999999999272,72.60000000000218,80.90000000000146
181,1,5,4,29026.0,29015.0,29063.3,29069.6,0.0,37.29999999999927,37.29999999999927
182,2,8,7,29026.0,29119.4,29176.9,29179.9,93.40000000000146,57.5,150.90000000000146
183,4,6,1,29026.0,29027.7,29060.354545,29062.3,1.7000000000007276,32.6545449999976,34.354544999998325
184,12,2,5,29026.0,29034.6,29078.4,29083.6,8.599999999998545,43.80000000000291,52.400000000001455
185,3,11,1,29027.0,29027.7,29109.3,29111.2,0.7000000000007276,81.59999999999854,82.29999999999927
186,6,2,7,29028.0,29078.8,29119.4,29124.6,50.79999999999927,40.60000000000218,91.40000000000146
187,1,9,5,29030.0,29078.4,29125.2,29128.2,48.400000000001455,46.79999999999927,95.20000000000073
188,13,1,2,29032.0,29075.6,29123.1,29128.3,43.599999999998545,47.5,91.09999999999854
189,13,1,2,29034.0,29075.6,29123.1,29129.4,41.599999999998545,47.5,89.09999999999854
190,11,1,5,29036.0,29034.6,29078.4,29083.6,0.0,42.400000000001455,42.400000000001455
191,9,7,3,29037.0,29128.5,29144.8,29146.7,91.5,16.299999999999272,107.79999999999927
192,1,9,5,29038.0,29078.4,29125.2,29129.3,40.400000000001455,46.79999999999927,87.20000000000073
193,6,4,6,29038.0,29088.1,29117.454545,29119.4,50.099999999998545,29.354545000001963,79.45454500000051
194,16,8,7,29039.0,29032.1,29058.1,29061.1,0.0,19.099999999998545,19.099999999998545
195,13,1,2,29041.0,29075.6,29123.1,29130.5,34.599999999998545,47.5,82.09999999999854
196,2,6,2,29042.0,29123.1,29172.5,29174.4,81.09999999999854,49.400000000001455,130.5
197,2,6,2,29044.0,29123.1,29172.5,29175.5,79.09999999999854,49.400000000001455,128.5
198,8,2,7,29044.0,29058.1,29119.4,29125.7,14.099999999998545,61.30000000000291,75.40000000000146
199,1,5,2,29045.0,29123.1,29172.5,29174.4,78.09999999999854,49.400000000001455,127.5
200,12,2,4,29046.0,29102.6,29165.8,29167.7,56.599999999998545,63.20000000000073,119.79999999999927
201,1,5,2,29047.0,29123.1,29172.5,29175.5,76.09999999999854,49.400000000001455,125.5
202,10,2,3,29048.0,29128.5,29186.9,29188.8,80.5,58.400000000001455,138.90000000000146
203,8,2,7,29050.0,29058.1,29119.4,29126.8,8.099999999998545,61.30000000000291,69.40000000000146
204,6,2,7,29051.0,29078.8,29119.4,29127.9,27.799999999999272,40.60000000000218,68.40000000000146
205,7,5,7,29051.0,29058.1,29078.8,29080.7,7.099999999998545,20.700000000000728,27.799999999999272
206,16,4,6,29052.0,29064.778182,29117.454545,29120.5,12.778181999998196,52.67636300000231,65.45454500000051
207,10,2,5,29059.0,29125.2,29170.9,29172.8,66.20000000000073,45.70000000000073,111.90000000000146
208,1,5,2,29060.0,29123.1,29172.5,29176.6,63.099999999998545,49.400000000001455,112.5
209,15,1,2,29061.0,29055.5,29123.1,29131.6,0.0,62.099999999998545,62.099999999998545
210,1,13,6,29062.0,29143.7,29202.8,29204.7,81.70000000000073,59.099999999998545,140.79999999999927
211,15,1,2,29062.0,29055.5,29123.1,29132.7,0.0,61.099999999998545,61.099999999998545
212,2,10,5,29064.0,29078.4,29125.2,29127.1,14.400000000001455,46.79999999999927,61.20000000000073
213,1,9,5,29065.0,29078.4,29125.2,29130.4,13.400000000001455,46.79999999999927,60.20000000000073
214,1,5,2,29066.0,29123.1,29172.5,29177.7,57.099999999998545,49.400000000001455,106.5
215,10,2,5,29066.0,29125.2,29170.9,29173.9,59.20000000000073,45.70000000000073,104.90000000000146
216,1,7,7,29071.0,29119.4,29176.9,29179.9,48.400000000001455,57.5,105.90000000000146
217,8,16,1,29072.0,29076.7,29141.9,29143.8,4.700000000000728,65.20000000000073,69.90000000000146
218,2,16,7,29074.0,29119.4,29203.2,29205.1,45.400000000001455,83.79999999999927,129.20000000000073
219,8,10,1,29074.0,29076.7,29094.1,29096.0,2.7000000000007276,17.399999999997817,20.099999999998545
220,1,15,7,29075.0,29119.4,29203.2,29204.1,44.400000000001455,83.79999999999927,128.20000000000073
221,2,10,5,29078.0,29078.4,29125.2,29128.2,0.4000000000014552,46.79999999999927,47.20000000000073
222,6,2,7,29078.0,29078.8,29119.4,29129.0,0.7999999999992724,40.60000000000218,41.400000000001455
223,1,5,2,29079.0,29123.1,29172.5,29178.8,44.099999999998545,49.400000000001455,93.5
224,15,1,3,29079.0,29105.9,29186.9,29188.8,26.900000000001455,81.0,107.90000000000146
225,12,2,4,29080.0,29102.6,29165.8,29168.8,22.599999999998545,63.20000000000073,85.79999999999927
226,15,1,3,29082.0,29105.9,29186.9,29189.9,23.900000000001455,81.0,104.90000000000146
227,11,1,4,29083.0,29102.6,29165.8,29167.7,19.599999999998545,63.20000000000073,82.79999999999927
228,1,13,6,29084.0,29143.7,29202.8,29205.8,59.70000000000073,59.099999999998545,118.79999999999927
229,2,12,4,29087.0,29165.8,29218.8,29220.7,78.79999999999927,53.0,131.79999999999927
230,6,4,6,29087.0,29088.1,29117.454545,29121.6,1.0999999999985448,29.354545000001963,30.454545000000508
231,7,13,2,29087.0,29192.1,29232.8,29234.7,105.09999999999854,40.70000000000073,145.79999999999927
232,1,7,7,29088.0,29119.4,29176.9,29181.0,31.400000000001455,57.5,88.90000000000146
233,11,1,4,29090.0,29102.6,29165.8,29168.8,12.599999999998545,63.20000000000073,75.79999999999927
234,1,7,7,29091.0,29119.4,29176.9,29182.1,28.400000000001455,57.5,85.90000000000146
235,2,8,7,29091.0,29119.4,29176.9,29181.0,28.400000000001455,57.5,85.90000000000146
236,7,1,3,29092.0,29144.8,29186.9,29191.0,52.79999999999927,42.10000000000218,94.90000000000146
237,12,4,4,29093.0,29102.6,29141.8,29143.7,9.599999999998545,39.20000000000073,48.79999999999927
238,2,6,2,29094.0,29123.1,29172.5,29176.6,29.099999999998545,49.400000000001455,78.5
239,7,1,3,29095.0,29144.8,29186.9,29192.1,49.79999999999927,42.10000000000218,91.90000000000146
240,1,11,4,29097.0,29165.8,29218.8,29220.7,68.79999999999927,53.0,121.79999999999927
241,1,15,7,29098.0,29119.4,29203.2,29205.2,21.400000000001455,83.79999999999927,105.20000000000073
242,2,16,7,29098.0,29119.4,29203.2,29206.2,21.400000000001455,83.79999999999927,105.20000000000073
243,13,1,6,29098.0,29202.8,29270.8,29272.7,104.79999999999927,68.0,172.79999999999927
244,11,13,1,29099.0,29109.3,29125.6,29127.5,10.299999999999272,16.299999999999272,26.599999999998545
245,2,16,7,29103.0,29119.4,29203.2,29207.3,16.400000000001455,83.79999999999927,100.20000000000073
246,2,10,5,29103.0,29170.9,29220.937879,29222.9,67.90000000000146,50.03787899999952,117.93787900000098
247,1,11,4,29105.0,29165.8,29218.8,29221.8,60.79999999999927,53.0,113.79999999999927
248,11,1,4,29106.0,29102.6,29165.8,29169.9,0.0,59.79999999999927,59.79999999999927
249,11,1,4,29107.0,29102.6,29165.8,29171.0,0.0,58.79999999999927,58.79999999999927
250,11,1,4,29107.0,29102.6,29165.8,29172.1,0.0,58.79999999999927,58.79999999999927
251,16,2,7,29107.0,29203.2,29253.2,29255.1,96.20000000000073,50.0,146.20000000000073
252,2,8,7,29109.0,29119.4,29176.9,29182.1,10.400000000001455,57.5,67.90000000000146
253,10,2,5,29110.0,29125.2,29170.9,29175.0,15.200000000000728,45.70000000000073,60.900000000001455
254,2,8,7,29111.0,29119.4,29176.9,29183.2,8.400000000001455,57.5,65.90000000000146
255,6,2,1,29112.0,29184.7,29243.7,29245.6,72.70000000000073,59.0,131.70000000000073
256,9,1,5,29112.0,29125.2,29170.9,29172.8,13.200000000000728,45.70000000000073,58.900000000001455
257,1,7,7,29115.0,29119.4,29176.9,29183.2,4.400000000001455,57.5,61.900000000001455
258,9,1,5,29115.0,29125.2,29170.9,29173.9,10.200000000000728,45.70000000000073,55.900000000001455
259,8,6,1,29119.0,29165.1,29184.7,29186.6,46.099999999998545,19.600000000002183,65.70000000000073
260,15,1,7,29119.0,29203.2,29253.2,29255.1,84.20000000000073,50.0,134.20000000000073
261,2,10,5,29123.0,29170.9,29220.937879,29224.0,47.900000000001455,50.03787899999952,97.93787900000098
262,5,1,1,29123.0,29184.7,29243.7,29245.6,61.70000000000073,59.0,120.70000000000073
263,7,1,3,29123.0,29144.8,29186.9,29193.2,21.799999999999272,42.10000000000218,63.900000000001455
264,8,2,3,29123.0,29144.8,29186.9,29189.9,21.799999999999272,42.10000000000218,63.900000000001455
265,13,7,1,29123.0,29125.6,29165.1,29167.0,2.599999999998545,39.5,42.099999999998545
266,1,15,7,29125.0,29119.4,29203.2,29206.3,0.0,78.20000000000073,78.20000000000073
267,2,12,4,29125.0,29165.8,29218.8,29221.8,40.79999999999927,53.0,93.79999999999927
268,9,13,3,29126.0,29128.5,29273.0,29274.1,2.5,144.5,147.0
269,12,4,4,29128.0,29218.8,29275.021212,29277.0,90.79999999999927,56.22121200000038,147.02121199999965
270,13,1,6,29128.0,29202.8,29270.8,29273.8,74.79999999999927,68.0,142.79999999999927
271,10,2,5,29129.0,29125.2,29170.9,29176.1,0.0,41.900000000001455,41.900000000001455
272,2,16,7,29130.0,29119.4,29203.2,29208.4,0.0,73.20000000000073,73.20000000000073
273,6,2,1,29131.0,29184.7,29243.7,29246.7,53.70000000000073,59.0,112.70000000000073
274,6,10,2,29132.0,29172.5,29214.2,29216.1,40.5,41.70000000000073,82.20000000000073
275,7,1,3,29132.0,29144.8,29186.9,29194.3,12.799999999999272,42.10000000000218,54.900000000001455
276,1,7,7,29133.0,29119.4,29176.9,29184.3,0.0,43.900000000001455,43.900000000001455
277,2,10,5,29133.0,29170.9,29220.937879,29225.1,37.900000000001455,50.03787899999952,87.93787900000098
