lift_id,lobby_id,time,status,load,area
1,7,29745.7,arriving,150.0,0.42
1,7,29757.1,ascending,225.0,0.63
1,9,29764.2,arriving,225.0,0.63
1,9,29780.2,descending,75.0,0.21
1,3,29802.2,arriving,75.0,0.21
1,3,29812.5,descending,75.0,0.21
1,1,29828.4,arriving,75.0,0.21
1,1,29840.9,ascending,300.0,0.84
1,3,29856.8,arriving,300.0,0.84
1,3,29864.8,ascending,300.0,0.84
1,5,29883.9,arriving,300.0,0.84
1,5,29893.1,ascending,225.0,0.63
1,7,29900.2,arriving,225.0,0.63
1,7,29912.7,ascending,150.0,0.42
1,9,29919.8,arriving,150.0,0.42
1,9,29929.0,ascending,150.0,0.42
1,15,29940.2,arriving,150.0,0.42
1,15,29950.5,descending,75.0,0.21
1,9,29961.7,arriving,75.0,0.21
1,9,29969.8,descending,75.0,0.21
1,5,29979.2,arriving,75.0,0.21
1,5,29988.4,descending,225.0,0.63
1,1,30016.5,arriving,225.0,0.63
1,1,30031.2,ascending,300.0,0.84
1,7,30060.8,arriving,300.0,0.84
1,7,30072.2,ascending,300.0,0.84
1,9,30079.3,arriving,300.0,0.84
1,9,30089.6,ascending,375.0,1.05
1,13,30099.0,arriving,375.0,1.05
1,13,30110.8,descending,300.0,0.84
1,9,30120.2,arriving,300.0,0.84
1,9,30129.4,descending,300.0,0.84
1,1,30160.4,arriving,300.0,0.84
1,1,30172.9,ascending,75.0,0.21
1,5,30201.0,arriving,75.0,0.21
1,5,30212.4,ascending,75.0,0.21
1,11,30223.6,arriving,75.0,0.21
1,11,30237.2,descending,300.0,0.84
1,1,30269.6,arriving,300.0,0.84
1,1,30284.5,ascending,150.0,0.42
1,11,30316.9,arriving,150.0,0.42
1,11,30326.1,ascending,0.0,0.0
1,13,30333.2,arriving,0.0,0.0
1,13,30349.0,descending,600.0,1.68
1,1,30382.9,arriving,600.0,1.68
1,1,30405.3,ascending,450.0,1.26
1,3,30421.2,arriving,450.0,1.26
1,3,30429.3,ascending,525.0,1.47
1,13,30454.1,arriving,525.0,1.47
1,13,30473.2,descending,300.0,0.84
1,11,30480.3,arriving,300.0,0.84
1,11,30503.3,descending,525.0,1.47
1,1,30535.7,arriving,525.0,1.47
1,1,30552.3,ascending,225.0,0.63
1,3,30568.2,arriving,225.0,0.63
1,3,30577.4,ascending,375.0,1.05
1,11,30600.8,arriving,375.0,1.05
1,11,30611.1,ascending,150.0,0.42
1,13,30618.2,arriving,150.0,0.42
1,13,30629.6,descending,150.0,0.42
1,7,30640.8,arriving,150.0,0.42
1,7,30652.2,descending,225.0,0.63
1,5,30659.3,arriving,225.0,0.63
1,5,30674.0,descending,450.0,1.26
1,1,30702.1,arriving,450.0,1.26
1,1,30725.6,ascending,375.0,1.05
1,7,30755.2,arriving,375.0,1.05
1,7,30767.7,ascending,150.0,0.42
1,11,30777.1,arriving,150.0,0.42
1,11,30788.5,descending,75.0,0.21
1,9,30795.6,arriving,75.0,0.21
1,9,30807.0,descending,375.0,1.05
1,3,30829.0,arriving,375.0,1.05
1,3,30839.3,descending,225.0,0.63
1,1,30855.2,arriving,225.0,0.63
1,1,30870.5,ascending,225.0,0.63
1,3,30886.4,arriving,225.0,0.63
1,3,30894.5,ascending,300.0,0.84
1,5,30913.6,arriving,300.0,0.84
1,5,30928.3,ascending,375.0,1.05
1,7,30935.4,arriving,375.0,1.05
1,7,30952.2,ascending,450.0,1.26
1,9,30959.3,arriving,450.0,1.26
1,9,30969.6,ascending,525.0,1.47
1,13,30979.0,arriving,525.0,1.47
1,13,30990.4,ascending,375.0,1.05
1,15,30997.5,arriving,375.0,1.05
1,15,31007.8,descending,300.0,0.84
1,11,31017.2,arriving,300.0,0.84
1,11,31027.5,descending,300.0,0.84
1,7,31036.9,arriving,300.0,0.84
1,7,31046.1,descending,450.0,1.26
1,5,31053.2,arriving,450.0,1.26
1,5,31067.5,descending,525.0,1.47
1,3,31086.6,arriving,525.0,1.47
1,3,31095.6,descending,450.0,1.26
1,1,31111.5,arriving,450.0,1.26
1,1,31138.5,ascending,75.0,0.21
1,3,31154.4,arriving,75.0,0.21
1,3,31163.6,ascending,225.0,0.63
1,5,31182.7,arriving,225.0,0.63
1,5,31195.2,ascending,225.0,0.63
1,9,31204.6,arriving,225.0,0.63
1,9,31217.1,ascending,75.0,0.21
1,11,31224.2,arriving,75.0,0.21
1,11,31232.5,ascending,75.0,0.21
1,15,31241.9,arriving,75.0,0.21
1,15,31254.4,descending,300.0,0.84
1,7,31267.1,arriving,300.0,0.84
1,7,31278.5,descending,600.0,1.68
1,1,31308.1,arriving,600.0,1.68
1,1,31327.2,ascending,225.0,0.63
1,13,31361.1,arriving,225.0,0.63
1,13,31373.6,ascending,150.0,0.42
1,15,31380.7,arriving,150.0,0.42
1,15,31388.8,descending,75.0,0.21
1,13,31395.9,arriving,75.0,0.21
1,13,31403.9,descending,75.0,0.21
1,11,31411.0,arriving,75.0,0.21
1,11,31421.3,descending,150.0,0.42
1,7,31430.7,arriving,150.0,0.42
1,7,31438.8,descending,150.0,0.42
1,1,31468.4,arriving,150.0,0.42
1,1,31484.2,ascending,150.0,0.42
1,11,31516.6,arriving,150.0,0.42
1,11,31530.2,descending,300.0,0.84
1,5,31541.4,arriving,300.0,0.84
1,5,31553.9,descending,525.0,1.47
1,1,31582.0,arriving,525.0,1.47
1,1,31604.5,ascending,525.0,1.47
1,9,31635.5,arriving,525.0,1.47
1,9,31645.8,ascending,300.0,0.84
1,11,31652.9,arriving,300.0,0.84
1,11,31664.3,ascending,150.0,0.42
1,13,31671.4,arriving,150.0,0.42
1,13,31686.5,descending,375.0,1.05
1,7,31697.7,arriving,375.0,1.05
1,7,31711.3,descending,600.0,1.68
1,1,31740.9,arriving,600.0,1.68
1,1,31756.7,ascending,0.0,0.0
1,3,31772.6,arriving,0.0,0.0
1,3,31781.8,ascending,150.0,0.42
1,7,31802.3,arriving,150.0,0.42
1,7,31810.4,ascending,75.0,0.21
1,11,31819.8,arriving,75.0,0.21
1,11,31832.3,descending,300.0,0.84
1,1,31864.7,arriving,300.0,0.84
1,1,31883.4,ascending,525.0,1.47
1,9,31914.4,arriving,525.0,1.47
1,9,31925.8,ascending,375.0,1.05
1,11,31932.9,arriving,375.0,1.05
1,11,31945.4,ascending,0.0,0.0
1,15,31954.8,arriving,0.0,0.0
1,15,31967.3,descending,0.0,0.0
1,9,31978.5,arriving,0.0,0.0
1,9,31986.6,descending,0.0,0.0
1,7,31993.7,arriving,0.0,0.0
1,7,32004.0,descending,150.0,0.42
1,5,32011.1,arriving,150.0,0.42
1,5,32022.5,descending,150.0,0.42
1,1,32050.6,arriving,150.0,0.42
1,1,32074.1,ascending,150.0,0.42
1,7,32103.7,arriving,150.0,0.42
1,7,32114.0,ascending,75.0,0.21
1,9,32121.1,arriving,75.0,0.21
1,9,32138.0,descending,375.0,1.05
1,5,32147.4,arriving,375.0,1.05
1,5,32155.5,descending,375.0,1.05
1,1,32183.6,arriving,375.0,1.05
1,1,32202.7,ascending,450.0,1.26
1,11,32235.1,arriving,450.0,1.26
1,11,32247.6,ascending,225.0,0.63
1,15,32257.0,arriving,225.0,0.63
1,15,32267.3,descending,150.0,0.42
1,11,32276.7,arriving,150.0,0.42
1,11,32286.5,descending,225.0,0.63
1,9,32293.6,arriving,225.0,0.63
1,9,32301.7,descending,225.0,0.63
1,5,32311.1,arriving,225.0,0.63
1,5,32319.2,descending,150.0,0.42
1,3,32338.3,arriving,150.0,0.42
1,3,32346.4,descending,150.0,0.42
1,1,32362.3,arriving,150.0,0.42
1,1,32374.8,ascending,225.0,0.63
1,11,32407.2,arriving,225.0,0.63
1,11,32418.6,descending,75.0,0.21
1,9,32425.7,arriving,75.0,0.21
1,9,32436.0,descending,300.0,0.84
1,5,32445.4,arriving,300.0,0.84
1,5,32456.8,descending,450.0,1.26
1,1,32484.9,arriving,450.0,1.26
1,1,32505.1,ascending,450.0,1.26
1,15,32540.4,arriving,450.0,1.26
1,15,32554.0,descending,0.0,0.0
1,7,32566.7,arriving,0.0,0.0
1,7,32578.1,descending,225.0,0.63
1,3,32598.6,arriving,225.0,0.63
1,3,32607.8,descending,225.0,0.63
1,1,32623.7,arriving,225.0,0.63
1,1,32636.9,ascending,375.0,1.05
1,3,32652.8,arriving,375.0,1.05
1,3,32660.8,ascending,375.0,1.05
1,5,32679.9,arriving,375.0,1.05
1,5,32690.2,ascending,300.0,0.84
1,9,32699.6,arriving,300.0,0.84
1,9,32708.8,ascending,150.0,0.42
1,13,32718.2,arriving,150.0,0.42
1,13,32727.4,ascending,0.0,0.0
1,15,32734.5,arriving,0.0,0.0
1,15,32742.6,descending,75.0,0.21
1,11,32752.0,arriving,75.0,0.21
1,11,32760.1,descending,75.0,0.21
1,3,32783.5,arriving,75.0,0.21
1,3,32793.8,ascending,225.0,0.63
1,5,32812.9,arriving,225.0,0.63
1,5,32822.1,ascending,150.0,0.42
1,7,32829.2,arriving,150.0,0.42
1,7,32837.3,ascending,225.0,0.63
1,11,32846.7,arriving,225.0,0.63
1,11,32857.0,ascending,0.0,0.0
1,15,32866.4,arriving,0.0,0.0
1,15,32876.7,descending,75.0,0.21
1,13,32883.8,arriving,75.0,0.21
1,13,32891.9,descending,0.0,0.0
1,11,32899.0,arriving,0.0,0.0
1,11,32908.2,descending,0.0,0.0
1,3,32931.6,arriving,0.0,0.0
1,3,32941.9,ascending,225.0,0.63
1,5,32961.0,arriving,225.0,0.63
1,5,32969.1,ascending,150.0,0.42
1,13,32981.8,arriving,150.0,0.42
1,13,32996.5,descending,375.0,1.05
1,1,33030.4,arriving,375.0,1.05
1,1,33047.3,ascending,225.0,0.63
1,5,33075.4,arriving,225.0,0.63
1,5,33087.9,ascending,225.0,0.63
1,7,33095.0,arriving,225.0,0.63
1,7,33108.6,ascending,75.0,0.21
1,9,33115.7,arriving,75.0,0.21
1,9,33123.8,ascending,75.0,0.21
1,11,33130.9,arriving,75.0,0.21
1,11,33139.0,ascending,0.0,0.0
1,15,33148.4,arriving,0.0,0.0
1,15,33159.8,descending,75.0,0.21
1,13,33166.9,arriving,75.0,0.21
1,13,33182.1,descending,675.0,1.89
1,5,33194.8,arriving,675.0,1.89
1,5,33204.0,descending,525.0,1.47
1,1,33232.1,arriving,525.0,1.47
1,1,33253.4,ascending,450.0,1.26
1,9,33284.4,arriving,450.0,1.26
1,9,33294.7,ascending,300.0,0.84
1,11,33301.8,arriving,300.0,0.84
1,11,33311.0,ascending,375.0,1.05
1,15,33320.4,arriving,375.0,1.05
1,15,33332.9,descending,150.0,0.42
1,13,33340.0,arriving,150.0,0.42
1,13,33348.1,descending,225.0,0.63
1,11,33355.2,arriving,225.0,0.63
1,11,33363.2,descending,225.0,0.63
1,5,33374.4,arriving,225.0,0.63
1,5,33383.6,descending,75.0,0.21
1,3,33402.7,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,11,28833.6,arriving,0.0,0.0
2,11,28843.5,descending,150.0,0.42
2,9,28850.6,arriving,150.0,0.42
2,9,28863.5,descending,300.0,0.84
2,1,28894.5,arriving,300.0,0.84
2,1,28907.0,ascending,0.0,0.0
2,3,28922.9,arriving,0.0,0.0
2,3,28931.0,ascending,75.0,0.21
2,5,28950.1,arriving,75.0,0.21
2,5,28960.4,descending,150.0,0.42
2,1,28988.5,arriving,150.0,0.42
2,1,29005.2,ascending,225.0,0.63
2,7,29034.8,arriving,225.0,0.63
2,7,29042.9,ascending,150.0,0.42
2,15,29055.6,arriving,150.0,0.42
2,15,29068.6,descending,150.0,0.42
2,13,29075.7,arriving,150.0,0.42
2,13,29089.3,descending,600.0,1.68
2,1,29123.2,arriving,600.0,1.68
2,1,29144.5,ascending,375.0,1.05
2,5,29172.6,arriving,375.0,1.05
2,5,29185.1,ascending,0.0,0.0
2,7,29192.2,arriving,0.0,0.0
2,7,29207.2,ascending,150.0,0.42
2,9,29214.3,arriving,150.0,0.42
2,9,29223.5,ascending,225.0,0.63
2,13,29232.9,arriving,225.0,0.63
2,13,29242.1,ascending,225.0,0.63
2,15,29249.2,arriving,225.0,0.63
2,15,29260.6,descending,225.0,0.63
2,3,29286.9,arriving,225.0,0.63
2,3,29297.2,descending,150.0,0.42
2,1,29313.1,arriving,150.0,0.42
2,1,29321.5,ascending,75.0,0.21
2,3,29337.4,arriving,75.0,0.21
2,3,29347.7,ascending,300.0,0.84
2,5,29366.8,arriving,300.0,0.84
2,5,29377.1,ascending,75.0,0.21
2,15,29391.2,arriving,75.0,0.21
2,15,29403.5,descending,225.0,0.63
2,1,29438.8,arriving,225.0,0.63
2,1,29456.8,ascending,525.0,1.47
2,9,29487.8,arriving,525.0,1.47
2,9,29500.3,ascending,150.0,0.42
2,15,29511.5,arriving,150.0,0.42
2,15,29522.9,descending,0.0,0.0
2,13,29530.0,arriving,0.0,0.0
2,13,29538.1,descending,75.0,0.21
2,11,29545.2,arriving,75.0,0.21
2,11,29553.3,descending,75.0,0.21
2,5,29564.5,arriving,75.0,0.21
2,5,29573.7,descending,75.0,0.21
2,3,29592.8,arriving,75.0,0.21
2,3,29602.0,descending,0.0,0.0
2,1,29617.9,arriving,0.0,0.0
2,1,29630.4,ascending,225.0,0.63
2,11,29662.8,arriving,225.0,0.63
2,11,29680.8,descending,375.0,1.05
2,1,29713.2,arriving,375.0,1.05
2,1,29739.2,ascending,525.0,1.47
2,9,29770.2,arriving,525.0,1.47
2,9,29789.3,ascending,450.0,1.26
2,11,29796.4,arriving,450.0,1.26
2,11,29805.6,ascending,300.0,0.84
2,13,29812.7,arriving,300.0,0.84
2,13,29821.9,descending,300.0,0.84
2,9,29831.3,arriving,300.0,0.84
2,9,29842.7,descending,300.0,0.84
2,5,29852.1,arriving,300.0,0.84
2,5,29865.7,descending,300.0,0.84
2,1,29893.8,arriving,300.0,0.84
2,1,29912.9,ascending,525.0,1.47
2,11,29945.3,arriving,525.0,1.47
2,11,29963.3,descending,225.0,0.63
2,9,29970.4,arriving,225.0,0.63
2,9,29980.7,descending,300.0,0.84
2,1,30011.7,arriving,300.0,0.84
2,1,30026.4,ascending,225.0,0.63
2,3,30042.3,arriving,225.0,0.63
2,3,30050.4,ascending,300.0,0.84
2,13,30075.2,arriving,300.0,0.84
2,13,30088.8,descending,150.0,0.42
2,11,30095.9,arriving,150.0,0.42
2,11,30108.4,descending,375.0,1.05
2,3,30131.8,arriving,375.0,1.05
2,3,30141.0,descending,225.0,0.63
2,1,30156.9,arriving,225.0,0.63
2,1,30172.7,ascending,300.0,0.84
2,11,30205.1,arriving,300.0,0.84
2,11,30216.5,ascending,150.0,0.42
2,13,30223.6,arriving,150.0,0.42
2,13,30235.0,descending,150.0,0.42
2,7,30246.2,arriving,150.0,0.42
2,7,30260.5,descending,150.0,0.42
2,1,30290.1,arriving,150.0,0.42
2,1,30305.9,ascending,450.0,1.26
2,5,30334.0,arriving,450.0,1.26
2,5,30347.6,ascending,150.0,0.42
2,7,30354.7,arriving,150.0,0.42
2,7,30363.9,ascending,150.0,0.42
2,9,30371.0,arriving,150.0,0.42
2,9,30379.1,ascending,150.0,0.42
2,15,30390.3,arriving,150.0,0.42
2,15,30399.5,descending,150.0,0.42
2,13,30406.6,arriving,150.0,0.42
2,13,30415.8,descending,150.0,0.42
2,7,30427.0,arriving,150.0,0.42
2,7,30435.6,descending,150.0,0.42
2,5,30442.7,arriving,150.0,0.42
2,5,30451.9,descending,150.0,0.42
2,3,30471.0,arriving,150.0,0.42
2,3,30479.1,descending,75.0,0.21
2,1,30495.0,arriving,75.0,0.21
2,1,30505.3,ascending,0.0,0.0
2,7,30534.9,arriving,0.0,0.0
2,7,30551.5,descending,150.0,0.42
2,1,30581.1,arriving,150.0,0.42
2,1,30599.1,ascending,225.0,0.63
2,15,30634.4,arriving,225.0,0.63
2,15,30646.9,descending,75.0,0.21
2,11,30656.3,arriving,75.0,0.21
2,11,30668.8,descending,150.0,0.42
2,9,30675.9,arriving,150.0,0.42
2,9,30685.1,descending,150.0,0.42
2,7,30692.2,arriving,150.0,0.42
2,7,30703.5,descending,150.0,0.42
2,3,30724.0,arriving,150.0,0.42
2,3,30733.2,descending,0.0,0.0
2,1,30749.1,arriving,0.0,0.0
2,1,30762.7,ascending,450.0,1.26
2,9,30793.7,arriving,450.0,1.26
2,9,30802.9,ascending,300.0,0.84
2,13,30812.3,arriving,300.0,0.84
2,13,30822.6,ascending,75.0,0.21
2,15,30829.7,arriving,75.0,0.21
2,15,30840.0,descending,75.0,0.21
2,11,30849.4,arriving,75.0,0.21
2,11,30858.6,descending,75.0,0.21
2,9,30865.7,arriving,75.0,0.21
2,9,30879.5,descending,150.0,0.42
2,7,30886.6,arriving,150.0,0.42
2,7,30895.8,descending,300.0,0.84
2,3,30916.3,arriving,300.0,0.84
2,3,30925.5,descending,225.0,0.63
2,1,30941.4,arriving,225.0,0.63
2,1,30957.2,ascending,375.0,1.05
2,7,30986.8,arriving,375.0,1.05
2,7,30996.0,ascending,225.0,0.63
2,11,31005.4,arriving,225.0,0.63
2,11,31015.7,ascending,0.0,0.0
2,13,31022.8,arriving,0.0,0.0
2,13,31030.9,descending,75.0,0.21
2,9,31040.3,arriving,75.0,0.21
2,9,31049.5,descending,75.0,0.21
2,7,31056.6,arriving,75.0,0.21
2,7,31064.7,descending,75.0,0.21
2,3,31085.2,arriving,75.0,0.21
2,3,31094.4,ascending,75.0,0.21
2,11,31117.8,arriving,75.0,0.21
2,11,31125.9,ascending,0.0,0.0
2,13,31133.0,arriving,0.0,0.0
2,13,31141.1,descending,75.0,0.21
2,9,31150.5,arriving,75.0,0.21
2,9,31165.2,descending,450.0,1.26
2,1,31196.2,arriving,450.0,1.26
2,1,31214.2,ascending,300.0,0.84
2,15,31249.5,arriving,300.0,0.84
2,15,31262.0,descending,75.0,0.21
2,11,31271.4,arriving,75.0,0.21
2,11,31287.6,descending,150.0,0.42
2,9,31294.7,arriving,150.0,0.42
2,9,31303.9,descending,300.0,0.84
2,3,31325.9,arriving,300.0,0.84
2,3,31336.2,descending,75.0,0.21
2,1,31352.1,arriving,75.0,0.21
2,1,31367.1,ascending,75.0,0.21
2,9,31398.1,arriving,75.0,0.21
2,9,31418.5,descending,75.0,0.21
2,1,31449.5,arriving,75.0,0.21
2,1,31465.3,ascending,75.0,0.21
2,9,31496.3,arriving,75.0,0.21
2,9,31511.0,descending,375.0,1.05
2,1,31542.0,arriving,375.0,1.05
2,1,31560.0,ascending,75.0,0.21
2,15,31595.3,arriving,75.0,0.21
2,15,31608.9,descending,75.0,0.21
2,7,31621.6,arriving,75.0,0.21
2,7,31630.8,descending,75.0,0.21
2,5,31637.9,arriving,75.0,0.21
2,5,31650.5,descending,450.0,1.26
2,1,31678.6,arriving,450.0,1.26
2,1,31694.4,ascending,150.0,0.42
2,13,31728.3,arriving,150.0,0.42
2,13,31740.5,ascending,75.0,0.21
2,15,31747.6,arriving,75.0,0.21
2,15,31756.8,descending,75.0,0.21
2,11,31766.2,arriving,75.0,0.21
2,11,31775.4,descending,75.0,0.21
2,9,31782.5,arriving,75.0,0.21
2,9,31790.6,descending,150.0,0.42
2,7,31797.7,arriving,150.0,0.42
2,7,31809.1,descending,225.0,0.63
2,3,31829.6,arriving,225.0,0.63
2,3,31841.0,ascending,75.0,0.21
2,9,31863.0,arriving,75.0,0.21
2,9,31872.2,ascending,75.0,0.21
2,11,31879.3,arriving,75.0,0.21
2,11,31891.8,descending,225.0,0.63
2,9,31898.9,arriving,225.0,0.63
2,9,31908.1,descending,225.0,0.63
2,7,31915.2,arriving,225.0,0.63
2,7,31923.5,descending,225.0,0.63
2,1,31953.1,arriving,225.0,0.63
2,1,31968.9,ascending,375.0,1.05
2,3,31984.8,arriving,375.0,1.05
2,3,31992.9,ascending,375.0,1.05
2,11,32016.3,arriving,375.0,1.05
2,11,32029.9,ascending,75.0,0.21
2,15,32039.3,arriving,75.0,0.21
2,15,32048.5,descending,75.0,0.21
2,7,32061.2,arriving,75.0,0.21
2,7,32070.4,descending,225.0,0.63
2,3,32090.9,arriving,225.0,0.63
2,3,32101.2,descending,150.0,0.42
2,1,32117.1,arriving,150.0,0.42
2,1,32132.9,ascending,450.0,1.26
2,13,32166.8,arriving,450.0,1.26
2,13,32181.5,descending,75.0,0.21
2,7,32192.7,arriving,75.0,0.21
2,7,32204.1,descending,225.0,0.63
2,5,32211.2,arriving,225.0,0.63
2,5,32222.6,descending,525.0,1.47
2,3,32241.7,arriving,525.0,1.47
2,3,32252.0,descending,300.0,0.84
2,1,32267.9,arriving,300.0,0.84
2,1,32285.9,ascending,300.0,0.84
2,5,32314.0,arriving,300.0,0.84
2,5,32328.7,ascending,150.0,0.42
2,9,32338.1,arriving,150.0,0.42
2,9,32346.2,ascending,75.0,0.21
2,15,32357.4,arriving,75.0,0.21
2,15,32372.1,descending,450.0,1.26
2,1,32407.4,arriving,450.0,1.26
2,1,32423.2,ascending,150.0,0.42
2,3,32439.1,arriving,150.0,0.42
2,3,32447.2,ascending,225.0,0.63
2,11,32470.6,arriving,225.0,0.63
2,11,32487.5,descending,0.0,0.0
2,3,32510.9,arriving,0.0,0.0
2,3,32520.1,descending,0.0,0.0
2,1,32536.0,arriving,0.0,0.0
2,1,32552.9,ascending,300.0,0.84
2,9,32583.9,arriving,300.0,0.84
2,9,32597.5,ascending,150.0,0.42
2,15,32608.7,arriving,150.0,0.42
2,15,32623.5,descending,375.0,1.05
2,13,32630.6,arriving,375.0,1.05
2,13,32638.7,descending,450.0,1.26
2,9,32648.1,arriving,450.0,1.26
2,9,32659.5,descending,375.0,1.05
2,1,32690.5,arriving,375.0,1.05
2,1,32709.6,ascending,300.0,0.84
2,7,32739.2,arriving,300.0,0.84
2,7,32751.7,ascending,75.0,0.21
2,9,32758.8,arriving,75.0,0.21
2,9,32773.5,descending,375.0,1.05
2,1,32804.5,arriving,375.0,1.05
2,1,32835.2,ascending,525.0,1.47
2,11,32867.6,arriving,525.0,1.47
2,11,32885.6,descending,75.0,0.21
2,7,32895.0,arriving,75.0,0.21
2,7,32905.3,descending,300.0,0.84
2,1,32934.9,arriving,300.0,0.84
2,1,32960.6,ascending,975.0,2.73
2,11,32993.0,arriving,975.0,2.73
2,11,33009.9,ascending,300.0,0.84
2,13,33017.0,arriving,300.0,0.84
2,13,33032.2,ascending,300.0,0.84
2,15,33039.3,arriving,300.0,0.84
2,15,33062.1,descending,225.0,0.63
2,11,33071.5,arriving,225.0,0.63
2,11,33079.6,descending,150.0,0.42
2,9,33086.7,arriving,150.0,0.42
2,9,33094.8,descending,225.0,0.63
2,5,33104.2,arriving,225.0,0.63
2,5,33120.0,descending,150.0,0.42
2,3,33139.1,arriving,150.0,0.42
2,3,33149.4,descending,75.0,0.21
2,1,33165.3,arriving,75.0,0.21
2,1,33180.0,ascending,225.0,0.63
2,3,33195.9,arriving,225.0,0.63
2,3,33203.9,ascending,225.0,0.63
2,7,33224.4,arriving,225.0,0.63
2,7,33240.2,descending,375.0,1.05
2,3,33260.7,arriving,375.0,1.05
2,3,33268.8,descending,300.0,0.84
2,1,33284.7,arriving,300.0,0.84
2,1,33307.1,ascending,300.0,0.84
2,5,33335.2,arriving,300.0,0.84
2,5,33348.8,ascending,150.0,0.42
2,9,33358.2,arriving,150.0,0.42
2,9,33368.5,ascending,75.0,0.21
2,13,33377.9,arriving,75.0,0.21
2,13,33387.1,descending,75.0,0.21
2,1,33421.0,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28801.2,ascending,0.0,0.0
3,15,28836.5,arriving,0.0,0.0
3,15,28851.2,descending,225.0,0.63
3,1,28886.5,arriving,225.0,0.63
3,1,28902.1,ascending,75.0,0.21
3,7,28931.7,arriving,75.0,0.21
3,7,28944.2,ascending,75.0,0.21
3,9,28951.3,arriving,75.0,0.21
3,9,28959.4,ascending,0.0,0.0
3,15,28970.6,arriving,0.0,0.0
3,15,28982.0,descending,150.0,0.42
3,9,28993.2,arriving,150.0,0.42
3,9,29002.4,descending,150.0,0.42
3,1,29033.4,arriving,150.0,0.42
3,1,29051.4,ascending,600.0,1.68
3,13,29085.3,arriving,600.0,1.68
3,13,29098.9,ascending,150.0,0.42
3,15,29106.0,arriving,150.0,0.42
3,15,29117.4,descending,150.0,0.42
3,9,29128.6,arriving,150.0,0.42
3,9,29137.8,descending,300.0,0.84
3,7,29144.9,arriving,300.0,0.84
3,7,29157.4,descending,525.0,1.47
3,1,29187.0,arriving,525.0,1.47
3,1,29207.2,ascending,525.0,1.47
3,5,29235.3,arriving,525.0,1.47
3,5,29246.7,ascending,375.0,1.05
3,7,29253.8,arriving,375.0,1.05
3,7,29261.9,ascending,300.0,0.84
3,13,29273.1,arriving,300.0,0.84
3,13,29284.8,descending,75.0,0.21
3,9,29294.2,arriving,75.0,0.21
3,9,29303.4,descending,75.0,0.21
3,5,29312.8,arriving,75.0,0.21
3,5,29322.0,descending,75.0,0.21
3,3,29341.1,arriving,75.0,0.21
3,3,29352.5,ascending,75.0,0.21
3,11,29375.9,arriving,75.0,0.21
