lift_id,lobby_id,time,status,load,area
1,5,29930.3,arriving,150.0,0.42
1,5,29940.6,ascending,75.0,0.21
1,7,29947.7,arriving,75.0,0.21
1,7,29956.9,ascending,150.0,0.42
1,11,29966.3,arriving,150.0,0.42
1,11,29974.4,descending,75.0,0.21
1,7,29983.8,arriving,75.0,0.21
1,7,29991.8,descending,75.0,0.21
1,5,29998.9,arriving,75.0,0.21
1,5,30007.0,descending,150.0,0.42
1,3,30032.6,arriving,150.0,0.42
1,3,30041.8,ascending,0.0,0.0
1,9,30069.9,arriving,0.0,0.0
1,9,30081.3,descending,225.0,0.63
1,1,30117.1,arriving,225.0,0.63
1,1,30131.5,ascending,225.0,0.63
1,5,30164.9,arriving,225.0,0.63
1,5,30175.2,ascending,75.0,0.21
1,7,30182.3,arriving,75.0,0.21
1,7,30190.4,ascending,0.0,0.0
1,9,30197.5,arriving,0.0,0.0
1,9,30206.7,descending,0.0,0.0
1,5,30216.1,arriving,0.0,0.0
1,5,30225.3,descending,150.0,0.42
1,3,30250.9,arriving,150.0,0.42
1,3,30260.1,ascending,0.0,0.0
1,5,30285.7,arriving,0.0,0.0
1,5,30294.9,ascending,0.0,0.0
1,9,30304.3,arriving,0.0,0.0
1,9,30312.4,ascending,0.0,0.0
1,11,30319.5,arriving,0.0,0.0
1,11,30327.6,descending,75.0,0.21
1,9,30334.7,arriving,75.0,0.21
1,9,30343.9,descending,75.0,0.21
1,7,30351.0,arriving,75.0,0.21
1,7,30364.6,descending,375.0,1.05
1,1,30399.2,arriving,375.0,1.05
1,1,30417.5,ascending,375.0,1.05
1,11,30454.6,arriving,375.0,1.05
1,11,30468.2,descending,75.0,0.21
1,7,30477.6,arriving,75.0,0.21
1,7,30486.8,descending,75.0,0.21
1,5,30493.9,arriving,75.0,0.21
1,5,30502.0,descending,75.0,0.21
1,3,30527.6,arriving,75.0,0.21
1,3,30536.8,ascending,75.0,0.21
1,5,30562.4,arriving,75.0,0.21
1,5,30570.5,ascending,75.0,0.21
1,9,30579.9,arriving,75.0,0.21
1,9,30590.2,descending,150.0,0.42
1,1,30626.0,arriving,150.0,0.42
1,1,30644.0,ascending,300.0,0.84
1,9,30679.8,arriving,300.0,0.84
1,9,30695.6,descending,0.0,0.0
1,7,30702.7,arriving,0.0,0.0
1,7,30710.8,descending,0.0,0.0
1,5,30717.9,arriving,0.0,0.0
1,5,30726.0,descending,0.0,0.0
1,3,30751.6,arriving,0.0,0.0
1,3,30759.7,descending,0.0,0.0
1,1,30775.3,arriving,0.0,0.0
1,1,30785.6,ascending,225.0,0.63
1,7,30820.2,arriving,225.0,0.63
1,7,30833.8,descending,225.0,0.63
1,1,30868.4,arriving,225.0,0.63
1,1,30882.0,ascending,75.0,0.21
1,7,30916.6,arriving,75.0,0.21
1,7,30934.2,descending,225.0,0.63
1,1,30968.8,arriving,225.0,0.63
1,1,30985.7,ascending,450.0,1.26
1,11,31022.8,arriving,450.0,1.26
1,11,31036.4,descending,0.0,0.0
1,9,31043.5,arriving,0.0,0.0
1,9,31051.6,descending,75.0,0.21
1,3,31079.7,arriving,75.0,0.21
1,3,31087.8,descending,0.0,0.0
1,1,31103.4,arriving,0.0,0.0
1,1,31113.7,ascending,225.0,0.63
1,9,31149.5,arriving,225.0,0.63
1,9,31164.2,descending,150.0,0.42
1,7,31171.3,arriving,150.0,0.42
1,7,31179.4,descending,75.0,0.21
1,5,31186.5,arriving,75.0,0.21
1,5,31194.6,descending,75.0,0.21
1,1,31228.0,arriving,75.0,0.21
1,1,31242.5,ascending,300.0,0.84
1,5,31275.9,arriving,300.0,0.84
1,5,31286.2,ascending,75.0,0.21
1,11,31297.4,arriving,75.0,0.21
1,11,31306.6,descending,75.0,0.21
1,3,31335.9,arriving,75.0,0.21
1,3,31346.2,ascending,0.0,0.0
1,5,31371.8,arriving,0.0,0.0
1,5,31385.2,ascending,150.0,0.42
1,7,31392.3,arriving,150.0,0.42
1,7,31405.9,descending,300.0,0.84
1,1,31440.5,arriving,300.0,0.84
1,1,31455.2,ascending,225.0,0.63
1,11,31492.3,arriving,225.0,0.63
1,11,31503.7,descending,75.0,0.21
1,7,31513.1,arriving,75.0,0.21
1,7,31522.3,descending,225.0,0.63
1,5,31529.4,arriving,225.0,0.63
1,5,31539.7,descending,300.0,0.84
1,1,31573.1,arriving,300.0,0.84
1,1,31588.1,ascending,300.0,0.84
1,9,31623.9,arriving,300.0,0.84
1,9,31638.6,descending,225.0,0.63
1,1,31674.4,arriving,225.0,0.63
1,1,31686.9,ascending,150.0,0.42
1,9,31722.7,arriving,150.0,0.42
1,9,31734.1,descending,75.0,0.21
1,1,31769.9,arriving,75.0,0.21
1,1,31781.3,ascending,150.0,0.42
1,9,31817.1,arriving,150.0,0.42
1,9,31830.5,descending,75.0,0.21
1,1,31866.3,arriving,75.0,0.21
1,1,31879.9,ascending,300.0,0.84
1,5,31913.3,arriving,300.0,0.84
1,5,31925.8,ascending,75.0,0.21
1,7,31932.9,arriving,75.0,0.21
1,7,31943.2,ascending,0.0,0.0
1,9,31950.3,arriving,0.0,0.0
1,9,31965.2,descending,225.0,0.63
1,1,32001.0,arriving,225.0,0.63
1,1,32023.5,ascending,750.0,2.1
1,9,32059.3,arriving,750.0,2.1
1,9,32076.5,ascending,225.0,0.63
1,11,32083.6,arriving,225.0,0.63
1,11,32092.8,descending,75.0,0.21
1,5,32104.0,arriving,75.0,0.21
1,5,32114.3,descending,300.0,0.84
1,1,32147.7,arriving,300.0,0.84
1,1,32166.5,ascending,450.0,1.26
1,7,32201.1,arriving,450.0,1.26
1,7,32212.5,ascending,150.0,0.42
1,9,32219.6,arriving,150.0,0.42
1,9,32236.2,descending,0.0,0.0
1,1,32272.0,arriving,0.0,0.0
1,1,32284.5,ascending,375.0,1.05
1,11,32321.6,arriving,375.0,1.05
1,11,32336.3,descending,150.0,0.42
1,9,32343.4,arriving,150.0,0.42
1,9,32351.5,descending,225.0,0.63
1,7,32358.6,arriving,225.0,0.63
1,7,32367.8,descending,150.0,0.42
1,5,32374.9,arriving,150.0,0.42
1,5,32391.6,descending,225.0,0.63
1,3,32417.2,arriving,225.0,0.63
1,3,32427.5,descending,0.0,0.0
1,1,32443.1,arriving,0.0,0.0
1,1,32456.7,ascending,0.0,0.0
1,9,32492.5,arriving,0.0,0.0
1,9,32506.1,descending,150.0,0.42
1,1,32541.9,arriving,150.0,0.42
1,1,32564.7,ascending,375.0,1.05
1,9,32600.5,arriving,375.0,1.05
1,9,32613.0,descending,0.0,0.0
1,7,32620.1,arriving,0.0,0.0
1,7,32641.5,descending,150.0,0.42
1,3,32668.4,arriving,150.0,0.42
1,3,32676.5,descending,75.0,0.21
1,1,32692.1,arriving,75.0,0.21
1,1,32702.4,ascending,75.0,0.21
1,3,32718.0,arriving,75.0,0.21
1,3,32726.1,ascending,75.0,0.21
1,9,32754.2,arriving,75.0,0.21
1,9,32766.7,descending,75.0,0.21
1,7,32773.8,arriving,75.0,0.21
1,7,32784.1,descending,225.0,0.63
1,1,32818.7,arriving,225.0,0.63
1,1,32831.2,ascending,150.0,0.42
1,9,32867.0,arriving,150.0,0.42
1,9,32877.3,descending,0.0,0.0
1,5,32886.7,arriving,0.0,0.0
1,5,32901.4,descending,225.0,0.63
1,1,32934.8,arriving,225.0,0.63
1,1,32951.7,ascending,300.0,0.84
1,3,32967.3,arriving,300.0,0.84
1,3,32976.5,ascending,450.0,1.26
1,11,33005.8,arriving,450.0,1.26
1,11,33021.6,descending,150.0,0.42
1,5,33032.8,arriving,150.0,0.42
1,5,33049.5,descending,300.0,0.84
1,1,33082.9,arriving,300.0,0.84
1,1,33099.8,ascending,75.0,0.21
1,5,33133.2,arriving,75.0,0.21
1,5,33144.6,ascending,225.0,0.63
1,7,33151.7,arriving,225.0,0.63
1,7,33160.9,ascending,225.0,0.63
1,9,33168.0,arriving,225.0,0.63
1,9,33178.3,ascending,0.0,0.0
1,11,33185.4,arriving,0.0,0.0
1,11,33194.6,descending,150.0,0.42
1,9,33201.7,arriving,150.0,0.42
1,9,33210.9,descending,225.0,0.63
1,5,33220.3,arriving,225.0,0.63
1,5,33229.5,descending,75.0,0.21
1,1,33262.9,arriving,75.0,0.21
1,1,33274.3,ascending,150.0,0.42
1,11,33311.4,arriving,150.0,0.42
1,11,33320.6,descending,0.0,0.0
1,9,33327.7,arriving,0.0,0.0
1,9,33335.8,descending,0.0,0.0
1,3,33363.9,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28801.3,ascending,0.0,0.0
2,5,28834.7,arriving,0.0,0.0
2,5,28845.5,descending,225.0,0.63
2,1,28878.9,arriving,225.0,0.63
2,1,28895.2,ascending,300.0,0.84
2,5,28928.6,arriving,300.0,0.84
2,5,28943.3,ascending,0.0,0.0
2,7,28950.4,arriving,0.0,0.0
2,7,28967.2,descending,375.0,1.05
2,1,29001.8,arriving,375.0,1.05
2,1,29019.8,ascending,375.0,1.05
2,7,29054.4,arriving,375.0,1.05
2,7,29068.0,descending,75.0,0.21
2,5,29075.1,arriving,75.0,0.21
2,5,29086.5,descending,300.0,0.84
2,1,29119.9,arriving,300.0,0.84
2,1,29144.3,ascending,375.0,1.05
2,5,29177.7,arriving,375.0,1.05
2,5,29190.2,ascending,450.0,1.26
2,7,29197.3,arriving,450.0,1.26
2,7,29206.5,ascending,450.0,1.26
2,9,29213.6,arriving,450.0,1.26
2,9,29225.0,descending,150.0,0.42
2,7,29232.1,arriving,150.0,0.42
2,7,29240.2,descending,225.0,0.63
2,5,29247.3,arriving,225.0,0.63
2,5,29255.3,descending,225.0,0.63
2,1,29288.7,arriving,225.0,0.63
2,1,29301.2,ascending,150.0,0.42
2,3,29316.8,arriving,150.0,0.42
2,3,29326.0,ascending,150.0,0.42
2,9,29354.1,arriving,150.0,0.42
2,9,29365.5,descending,0.0,0.0
2,7,29372.6,arriving,0.0,0.0
2,7,29388.2,descending,150.0,0.42
2,1,29422.8,arriving,150.0,0.42
2,1,29442.5,ascending,0.0,0.0
2,7,29477.1,arriving,0.0,0.0
2,7,29491.8,ascending,75.0,0.21
2,9,29498.9,arriving,75.0,0.21
2,9,29507.0,descending,0.0,0.0
2,7,29514.1,arriving,0.0,0.0
2,7,29524.5,descending,150.0,0.42
2,1,29559.1,arriving,150.0,0.42
2,1,29569.4,ascending,75.0,0.21
2,3,29585.0,arriving,75.0,0.21
2,3,29593.1,ascending,75.0,0.21
2,5,29618.7,arriving,75.0,0.21
2,5,29626.8,ascending,0.0,0.0
2,7,29633.9,arriving,0.0,0.0
2,7,29647.2,descending,150.0,0.42
2,1,29681.8,arriving,150.0,0.42
2,1,29692.1,ascending,75.0,0.21
2,5,29725.5,arriving,75.0,0.21
2,5,29733.5,ascending,75.0,0.21
2,11,29744.7,arriving,75.0,0.21
2,11,29752.8,descending,150.0,0.42
2,3,29782.1,arriving,150.0,0.42
2,3,29790.2,descending,75.0,0.21
2,1,29805.8,arriving,75.0,0.21
2,1,29818.3,ascending,300.0,0.84
2,7,29852.9,arriving,300.0,0.84
2,7,29861.0,ascending,225.0,0.63
2,11,29870.4,arriving,225.0,0.63
2,11,29880.7,descending,0.0,0.0
2,9,29887.8,arriving,0.0,0.0
2,9,29895.9,descending,75.0,0.21
2,7,29903.0,arriving,75.0,0.21
2,7,29911.1,descending,75.0,0.21
2,5,29918.2,arriving,75.0,0.21
2,5,29928.5,descending,75.0,0.21
2,3,29954.1,arriving,75.0,0.21
2,3,29963.3,descending,0.0,0.0
2,1,29978.9,arriving,0.0,0.0
2,1,29997.3,ascending,150.0,0.42
2,7,30031.9,arriving,150.0,0.42
2,7,30047.7,descending,0.0,0.0
2,1,30082.3,arriving,0.0,0.0
2,1,30095.9,ascending,225.0,0.63
2,9,30131.7,arriving,225.0,0.63
2,9,30143.1,descending,0.0,0.0
2,5,30152.5,arriving,0.0,0.0
2,5,30161.7,descending,75.0,0.21
2,1,30195.1,arriving,75.0,0.21
2,1,30208.7,ascending,225.0,0.63
2,5,30242.1,arriving,225.0,0.63
2,5,30252.4,ascending,0.0,0.0
2,7,30259.5,arriving,0.0,0.0
2,7,30267.6,ascending,0.0,0.0
2,9,30274.7,arriving,0.0,0.0
2,9,30282.8,descending,0.0,0.0
2,3,30310.9,arriving,0.0,0.0
2,3,30320.1,ascending,0.0,0.0
2,5,30345.7,arriving,0.0,0.0
2,5,30353.8,ascending,0.0,0.0
2,7,30360.9,arriving,0.0,0.0
2,7,30369.0,descending,0.0,0.0
2,3,30395.9,arriving,0.0,0.0
2,3,30405.1,ascending,150.0,0.42
2,5,30430.7,arriving,150.0,0.42
2,5,30438.8,ascending,150.0,0.42
2,7,30445.9,arriving,150.0,0.42
2,7,30454.0,ascending,75.0,0.21
2,9,30461.1,arriving,75.0,0.21
2,9,30473.5,descending,150.0,0.42
2,7,30480.6,arriving,150.0,0.42
2,7,30488.7,descending,225.0,0.63
2,1,30523.3,arriving,225.0,0.63
2,1,30536.9,ascending,225.0,0.63
2,3,30552.5,arriving,225.0,0.63
2,3,30560.6,ascending,300.0,0.84
2,5,30586.2,arriving,300.0,0.84
2,5,30597.6,ascending,0.0,0.0
2,7,30604.7,arriving,0.0,0.0
2,7,30612.8,ascending,75.0,0.21
2,9,30619.9,arriving,75.0,0.21
2,9,30629.1,descending,150.0,0.42
2,7,30636.2,arriving,150.0,0.42
2,7,30644.3,descending,75.0,0.21
2,3,30671.2,arriving,75.0,0.21
2,3,30696.5,ascending,225.0,0.63
2,7,30723.4,arriving,225.0,0.63
2,7,30732.6,ascending,225.0,0.63
2,9,30739.7,arriving,225.0,0.63
2,9,30750.7,ascending,225.0,0.63
2,11,30757.8,arriving,225.0,0.63
2,11,30765.9,descending,150.0,0.42
2,1,30803.0,arriving,150.0,0.42
2,1,30824.6,ascending,150.0,0.42
2,3,30840.2,arriving,150.0,0.42
2,3,30849.4,ascending,300.0,0.84
2,9,30877.5,arriving,300.0,0.84
2,9,30891.5,descending,75.0,0.21
2,7,30898.6,arriving,75.0,0.21
2,7,30907.8,descending,75.0,0.21
2,3,30934.7,arriving,75.0,0.21
2,3,30943.9,ascending,75.0,0.21
2,9,30972.0,arriving,75.0,0.21
2,9,30980.1,descending,0.0,0.0
2,5,30989.5,arriving,0.0,0.0
2,5,31004.2,descending,525.0,1.47
2,1,31037.6,arriving,525.0,1.47
2,1,31054.5,ascending,150.0,0.42
2,5,31087.9,arriving,150.0,0.42
2,5,31099.3,ascending,150.0,0.42
2,9,31108.7,arriving,150.0,0.42
2,9,31120.5,ascending,75.0,0.21
2,11,31127.6,arriving,75.0,0.21
2,11,31135.5,descending,225.0,0.63
2,1,31172.6,arriving,225.0,0.63
2,1,31196.5,ascending,525.0,1.47
2,5,31229.9,arriving,525.0,1.47
2,5,31242.4,ascending,150.0,0.42
2,7,31249.5,arriving,150.0,0.42
2,7,31259.8,ascending,375.0,1.05
2,11,31269.2,arriving,375.0,1.05
2,11,31281.7,descending,300.0,0.84
2,7,31291.1,arriving,300.0,0.84
2,7,31299.1,descending,300.0,0.84
2,1,31333.7,arriving,300.0,0.84
2,1,31347.3,ascending,150.0,0.42
2,7,31381.9,arriving,150.0,0.42
2,7,31392.2,ascending,75.0,0.21
2,11,31401.6,arriving,75.0,0.21
2,11,31415.2,descending,75.0,0.21
2,9,31422.3,arriving,75.0,0.21
2,9,31433.7,descending,150.0,0.42
2,7,31440.8,arriving,150.0,0.42
2,7,31451.1,descending,75.0,0.21
2,1,31485.7,arriving,75.0,0.21
2,1,31499.3,ascending,300.0,0.84
2,7,31533.9,arriving,300.0,0.84
2,7,31549.3,descending,75.0,0.21
2,5,31556.4,arriving,75.0,0.21
2,5,31573.7,descending,225.0,0.63
2,1,31607.1,arriving,225.0,0.63
2,1,31619.6,ascending,75.0,0.21
2,9,31655.4,arriving,75.0,0.21
2,9,31666.8,descending,75.0,0.21
2,5,31676.2,arriving,75.0,0.21
2,5,31687.6,descending,75.0,0.21
2,1,31721.0,arriving,75.0,0.21
2,1,31734.6,ascending,75.0,0.21
2,5,31768.0,arriving,75.0,0.21
2,5,31777.2,ascending,75.0,0.21
2,11,31788.4,arriving,75.0,0.21
2,11,31797.6,descending,75.0,0.21
2,1,31834.7,arriving,75.0,0.21
2,1,31861.4,ascending,300.0,0.84
2,7,31896.0,arriving,300.0,0.84
2,7,31916.6,descending,75.0,0.21
2,3,31943.5,arriving,75.0,0.21
2,3,31951.6,descending,0.0,0.0
2,1,31967.2,arriving,0.0,0.0
2,1,31976.4,ascending,150.0,0.42
2,7,32011.0,arriving,150.0,0.42
2,7,32023.5,descending,75.0,0.21
2,1,32058.1,arriving,75.0,0.21
2,1,32074.2,ascending,150.0,0.42
2,7,32108.8,arriving,150.0,0.42
2,7,32122.4,ascending,0.0,0.0
2,9,32129.5,arriving,0.0,0.0
2,9,32142.0,descending,0.0,0.0
2,5,32151.4,arriving,0.0,0.0
2,5,32175.4,descending,75.0,0.21
2,1,32208.8,arriving,75.0,0.21
2,1,32223.5,ascending,0.0,0.0
2,3,32239.1,arriving,0.0,0.0
2,3,32247.2,ascending,0.0,0.0
2,7,32274.1,arriving,0.0,0.0
2,7,32285.5,descending,225.0,0.63
2,1,32320.1,arriving,225.0,0.63
2,1,32335.9,ascending,375.0,1.05
2,11,32373.0,arriving,375.0,1.05
2,11,32388.8,descending,225.0,0.63
2,7,32398.2,arriving,225.0,0.63
2,7,32407.4,descending,150.0,0.42
2,3,32434.3,arriving,150.0,0.42
2,3,32442.4,descending,75.0,0.21
2,1,32458.0,arriving,75.0,0.21
2,1,32476.2,ascending,375.0,1.05
2,11,32513.3,arriving,375.0,1.05
2,11,32528.0,descending,150.0,0.42
2,1,32565.1,arriving,150.0,0.42
2,1,32580.5,ascending,225.0,0.63
2,7,32615.1,arriving,225.0,0.63
2,7,32628.7,ascending,75.0,0.21
2,9,32635.8,arriving,75.0,0.21
2,9,32651.5,descending,450.0,1.26
2,1,32687.3,arriving,450.0,1.26
2,1,32710.2,ascending,225.0,0.63
2,9,32746.0,arriving,225.0,0.63
2,9,32757.4,descending,75.0,0.21
2,7,32764.5,arriving,75.0,0.21
2,7,32772.6,descending,75.0,0.21
2,3,32799.5,arriving,75.0,0.21
2,3,32814.2,ascending,150.0,0.42
2,5,32839.8,arriving,150.0,0.42
2,5,32849.0,ascending,0.0,0.0
2,7,32856.1,arriving,0.0,0.0
2,7,32864.2,ascending,0.0,0.0
2,11,32873.6,arriving,0.0,0.0
2,11,32882.8,descending,150.0,0.42
2,5,32894.0,arriving,150.0,0.42
2,5,32903.2,descending,0.0,0.0
2,3,32928.8,arriving,0.0,0.0
2,3,32936.9,ascending,75.0,0.21
2,9,32965.0,arriving,75.0,0.21
2,9,32973.1,descending,0.0,0.0
2,7,32980.2,arriving,0.0,0.0
2,7,32990.5,descending,225.0,0.63
2,1,33025.1,arriving,225.0,0.63
2,1,33038.7,ascending,225.0,0.63
2,7,33073.3,arriving,225.0,0.63
2,7,33085.8,ascending,75.0,0.21
2,9,33092.9,arriving,75.0,0.21
2,9,33103.2,descending,150.0,0.42
2,7,33110.3,arriving,150.0,0.42
2,7,33118.4,descending,225.0,0.63
2,5,33125.5,arriving,225.0,0.63
2,5,33134.7,descending,75.0,0.21
2,3,33160.3,arriving,75.0,0.21
2,3,33170.6,ascending,75.0,0.21
2,9,33198.7,arriving,75.0,0.21
2,9,33208.6,descending,150.0,0.42
2,7,33215.7,arriving,150.0,0.42
2,7,33224.9,descending,225.0,0.63
2,1,33259.5,arriving,225.0,0.63
2,1,33279.6,ascending,225.0,0.63
2,5,33313.0,arriving,225.0,0.63
2,5,33325.5,descending,150.0,0.42
2,1,33358.9,arriving,150.0,0.42
3,1,28800.0,arriving,0.0,0.0
3,1,28810.3,ascending,0.0,0.0
3,5,28843.7,arriving,0.0,0.0
3,5,28851.8,ascending,0.0,0.0
3,9,28861.2,arriving,0.0,0.0
3,9,28869.3,descending,0.0,0.0
3,7,28876.4,arriving,0.0,0.0
3,7,28885.6,ascending,0.0,0.0
3,9,28892.7,arriving,0.0,0.0
3,9,28903.5,descending,150.0,0.42
3,7,28910.6,arriving,150.0,0.42
3,7,28918.7,descending,225.0,0.63
3,3,28945.6,arriving,225.0,0.63
3,3,28954.8,descending,150.0,0.42
3,1,28970.4,arriving,150.0,0.42
3,1,28982.9,ascending,225.0,0.63
3,9,29018.7,arriving,225.0,0.63
3,9,29032.5,ascending,150.0,0.42
3,11,29039.6,arriving,150.0,0.42
3,11,29053.2,descending,450.0,1.26
3,1,29090.3,arriving,450.0,1.26
3,1,29114.5,ascending,150.0,0.42
3,7,29149.1,arriving,150.0,0.42
3,7,29159.4,ascending,150.0,0.42
3,9,29166.5,arriving,150.0,0.42
3,9,29177.9,descending,150.0,0.42
3,3,29206.0,arriving,150.0,0.42
3,3,29215.2,descending,0.0,0.0
3,1,29230.8,arriving,0.0,0.0
3,1,29242.2,ascending,300.0,0.84
3,11,29279.3,arriving,300.0,0.84
3,11,29291.8,descending,75.0,0.21
3,9,29298.9,arriving,75.0,0.21
3,9,29308.1,descending,75.0,0.21
3,1,29343.9,arriving,75.0,0.21
3,1,29358.7,ascending,450.0,1.26
3,7,29393.3,arriving,450.0,1.26
3,7,29405.8,ascending,225.0,0.63
3,9,29412.9,arriving,225.0,0.63
3,9,29427.5,descending,375.0,1.05
3,1,29463.3,arriving,375.0,1.05
3,1,29479.5,ascending,150.0,0.42
3,5,29512.9,arriving,150.0,0.42
3,5,29523.2,ascending,75.0,0.21
3,9,29532.6,arriving,75.0,0.21
3,9,29543.5,descending,150.0,0.42
3,5,29552.9,arriving,150.0,0.42
3,5,29561.0,descending,75.0,0.21
3,3,29586.6,arriving,75.0,0.21
3,3,29595.8,ascending,75.0,0.21
3,5,29621.4,arriving,75.0,0.21
3,5,29629.5,ascending,75.0,0.21
3,11,29640.7,arriving,75.0,0.21
3,11,29648.8,descending,0.0,0.0
3,9,29655.9,arriving,0.0,0.0
3,9,29665.7,descending,300.0,0.84
3,5,29675.1,arriving,300.0,0.84
3,5,29688.7,descending,450.0,1.26
3,1,29722.1,arriving,450.0,1.26
3,1,29738.2,ascending,225.0,0.63
3,5,29771.6,arriving,225.0,0.63
3,5,29788.2,ascending,75.0,0.21
3,9,29797.6,arriving,75.0,0.21
3,9,29807.9,descending,150.0,0.42
3,1,29843.7,arriving,150.0,0.42
3,1,29857.3,ascending,75.0,0.21
3,5,29890.7,arriving,75.0,0.21
3,5,29904.3,ascending,75.0,0.21
3,9,29913.7,arriving,75.0,0.21
3,9,29924.0,ascending,75.0,0.21
3,11,29931.1,arriving,75.0,0.21
3,11,29941.4,descending,150.0,0.42
3,1,29978.5,arriving,150.0,0.42
3,1,29993.2,ascending,375.0,1.05
3,11,30030.3,arriving,375.0,1.05
3,11,30045.0,descending,150.0,0.42
3,1,30082.1,arriving,150.0,0.42
3,1,30093.5,ascending,150.0,0.42
3,7,30128.1,arriving,150.0,0.42
3,7,30140.6,descending,225.0,0.63
3,1,30175.2,arriving,225.0,0.63
3,1,30185.5,ascending,0.0,0.0
3,3,30201.1,arriving,0.0,0.0
3,3,30211.4,ascending,225.0,0.63
3,7,30238.3,arriving,225.0,0.63
3,7,30248.6,ascending,75.0,0.21
3,9,30255.7,arriving,75.0,0.21
3,9,30263.8,ascending,0.0,0.0
3,11,30270.9,arriving,0.0,0.0
3,11,30282.3,descending,300.0,0.84
3,5,30293.5,arriving,300.0,0.84
3,5,30301.6,descending,225.0,0.63
3,1,30335.0,arriving,225.0,0.63
3,1,30348.6,ascending,225.0,0.63
3,9,30384.4,arriving,225.0,0.63
3,9,30396.9,descending,150.0,0.42
3,3,30425.0,arriving,150.0,0.42
3,3,30433.1,descending,75.0,0.21
3,1,30448.7,arriving,75.0,0.21
3,1,30460.5,ascending,225.0,0.63
3,5,30493.9,arriving,225.0,0.63
3,5,30504.2,ascending,150.0,0.42
3,9,30513.6,arriving,150.0,0.42
3,9,30527.5,descending,375.0,1.05
3,7,30534.6,arriving,375.0,1.05
3,7,30543.8,descending,375.0,1.05
3,1,30578.4,arriving,375.0,1.05
3,1,30594.2,ascending,225.0,0.63
3,5,30627.6,arriving,225.0,0.63
3,5,30644.2,ascending,300.0,0.84
3,9,30653.6,arriving,300.0,0.84
3,9,30661.7,ascending,225.0,0.63
3,11,30668.8,arriving,225.0,0.63
3,11,30682.4,descending,375.0,1.05
3,1,30719.5,arriving,375.0,1.05
3,1,30735.3,ascending,225.0,0.63
3,5,30768.7,arriving,225.0,0.63
3,5,30779.0,ascending,0.0,0.0
3,7,30786.1,arriving,0.0,0.0
3,7,30796.4,descending,0.0,0.0
3,5,30803.5,arriving,0.0,0.0
3,5,30811.6,descending,75.0,0.21
3,3,30837.2,arriving,75.0,0.21
3,3,30845.3,descending,0.0,0.0
3,1,30860.9,arriving,0.0,0.0
3,1,30870.1,ascending,0.0,0.0
3,5,30903.5,arriving,0.0,0.0
